comment_text,class
"""
Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and ask your question there. Again, welcome!  Talk 14:30, 
2 January 2007 (UTC)
""",0
"""
@Tomica not really; it says """"Dreamworks-produced, animated feature film in theaters March 27th. Poppy, anthemic, just slightly R&B; tinged, but generally wispier than fans might be used to, the gospel choir-backed “Towards the Sun” is linked below."""" It doesn't call it a pop song; Poppy counts as influences """,0
"""
 Thanks, I've sorted that out. As it was part of a multi-article nomination, only the first article was dealt with by the script I use! I need to remember to check this kind of thing. Incidentally, there would have been no problem with you dealing with this (after all, the link to the AfD is there - and you could have also linked to the AfD in the summary). Regards,  ''''''''''/talk|contribs\ """,0
"""
 Hi 82.196.42.196! Could you please assume some good faith here. The statement was placed there by some unknown and it was a mess. I have since try to work it so it's encyclopaedic. The story checks out. It was written by a British diplomat & writer from the 19 century called Andrew Archibald Paton (1811-1874). It’s on page 164 to 165 from his book """"Researches on the Danube and the Adriatic"""". Also could you please provide references other than the bank vault. I can assure you there is no dubious references here. If you think Wikipedia is doing you a disservice please go through proper protocol. I myself don't real care as long it's encyclopaedic.  I'll check for spelling. Cheers!   """,0
"""
My rationale is that it confirms the uncertainty, and above all it is well sourced. It would seem to be a pertinent fact that his place of birth is not confirmed, so arguably sources that give a location are misleading. That aside, the fact that he was born somewhere in the British Isles is all we know, and a source stating that position is to be welcomed. If the consensus is that """"he was born somewhere in Great Britain"""", fine, but please find a source. And BTW, don't forget the source was there and was taken away, so I'm hardly proposing to add it.   """,0
"If you're gonna reply like that then don't. Minutes later, another thread reduced to a slanging match. It's no wonder everyone's giving up on this article.",0
"How is this a stub?
This is probably all the information on the minor Asha'man (Asha'men?) that exists in all the books.",0
"""

Gifford basically establish Natural Theology to prove the existence of God, and he wanted it to be a natural science. It evolved and embraced many theologies over time. The quote I put there was based on Paley's Natural Theology, and the quote is taken almost exactly as it exists in Modern Predicament. I realize there was a better way to states it, but I wanted to make sure I would not be accused of exactly what you accused me about. WP:AGF, and using """"editor"""" to hide it doesn't help. Since you restored the text, it is now up to you to WP:PROVEIT. —  """,0
"Because, pal, the fact is, those pages should be deleted. Look at how many people pages on Wikipedia have the Category:American Jews at the bottom, yet, anyone else, usually  Catholic or Anglican, don't have anything. Wikipedia is very pro-Jew, I don't like it one bit pal.(92.232.0.21  )",0
"Allright, the fact that I don't agree with you does not mean that I should argue with you. W is the MAN! )",0
"""

Unspecified source for Image:Ruff1.jpg

Thanks for uploading Image:Ruff1.jpg. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, then you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, then their copyright should also be acknowledged.

As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Fair use, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following [ this link]. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you.  Man """,0
"Pro NDP bias 

It appears that you are exhibiting pro-NDP bias in your editing of articles, which is unnacceptable since you are an admitted member of the Saskatchewan New Democratic Party.  Please very carefully review Wikipedia's NPOV and conflict-of-interest policies before editing articles in the future.",0
"]], which is where users are free to write about themselves. You are at liberty to move it back into the (Main) namespace but bear in mind that if you do so, it is likely to be nominated for deletion. 

Note, however, that the purpose of a user page is to enable active editors of Wikipedia to introduce themselves to other editors. Wikipedia is not a general hosting service, so your user page is not a personal homepage. Content unrelated to Wikipedia or its editing is likely to be removed.

Please see the user page guidelines, especially this section for more information.",0
"""

If the citations exist in mainstream sources, then provide them.  Otherwise, they are the self-published rantings of an extremist, partisan political organization, one suspected of terrorism, and implicated in acts of violence.  In any case, I don't think your opinion represents a """"consensus"""", and why would I need a """"consensus"""" to remove material inserted without a consensus only a few days ago?  """,0
"""

Harassment by Appletrees
 declared in 15 April 2008. 
You regret? www That's a good one. You visit here with the ID as I'm getting to almost forget this matter. Your appearance always draw my attention back to the ancient history of Japan. Yeah, I'm studying it hard. I have to take a nap, so see yeah soooooooooon

And, this Korean is repeating harassment to the ancient history of Japan.

1. """"百濟國主照古王 以牡馬壹疋 牝馬壹疋 付阿知吉師以貢上"""" 
The document of this China was rewritten to an opposite meaning by . 

The meaning of """"貢上"""" is """"dedicated"""".However, he rewrote """"dedicated"""" in """"granted"""". 
The meaning of """"granted"""" is """"下賜"""".

 did a similarly wrong translation, and ruined Imperial House of Japan. 
 said. the 30th Japanese emperor Bidatsu was also a Korean. The section has many potential to be expanded indeed, so what is your rationale?

He translated """"大原真人 出自謚敏達孫百済王也"""". (Quotation 新撰姓氏録) into """"大原真人 is Korean emperor(百済王) Bidatsu(敏達)'s grandchild"""". Of course, Appletrees's translation is completely wrong. A correct translation is """"大原真人 is a descendant of the grandchild """"百済王"""" of emperor Bidatsu(敏達)"""". 

 2. Korean civilization 
""""The Encyclopedia of World History: Ancient, Medieval, and Modern"""" P56  is being written. 
Via these Korean contacts, Japan opened her doors to continental culture and Chinese civilization. This also enabled direct contacts with China. 

And, """"JapaneseHistory.info""""  is being written. 
Chinese and Korean immigrants played an important role in introducing Chinese civilization to early Japan.

Though a Korean civilization was not written at all, He rewrote, """"A Korean civilization introduced the culture to Japan"""". 

 often misinterprets the source. 
For instance Shakuhachi 

""""Diplomatic and cultural exchanges between Chinese continent and Japan being common, we can think that this flute was introduced in Japan with other musical instruments that were intended to give entertainments at the court (Gagaku; court music).""""

This source is not writing Korea at all. However, he rewrote it. 
""""The bamboo flute first came to Japan from China via Korea. The shakuhachi proper, however, is quite distinct from its Chinese and Korean ancestors, the result of centuries of isolated evolution in Japan.
   """,0
"""

You are doing unusual things
I read some of your explanations about the weird things you are doing to Latin names of plants.  I understand that you intend to bring Wikipedia categorization up to botanical standards, but since you are making so many unusual changes I would appreciate if you could copy your simplified explanation and keep the full explanation of what you are doing on a registered userpage.  You say you have done this before - why is it that you choose not to register so as to keep better communication? You definitely are getting a lot of attention. Blue Rasberry """,0
"Refactoring comments 

No matter the circumstance, users can not modify the messages of others per WP:TALK#Editing comments. I'm not sure why you've done so twice now, both on Talk:911 and on my own talk page. Explain?  (talk • edits)",0
"request 

merhaba, please remove urdu wiki links from european islam by country articles, these are wrong. Thanks in advance i tried but.....",0
"""

Speedy deletion of Dugald McAndrew
 A tag has been placed on Dugald McAndrew requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion, because the article appears to be about a person or group of people, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable, as well as our subject-specific notability guideline for biographies. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.  fisto  """,0
"Please see Talk:Maria: or, The Wrongs of Woman/Archive 1#Page name for previous discussion. Awadewit suggests just The Wrongs of Woman.",0
"""
 The """"redundant information"""" is that they're crooks under US law.   """,0
Added all information needed.,0
"Request for Mediation 

You recently filed a Request for Mediation; your case has been acccepted. You can find more information on the mediation subpage, Wikipedia:Requests for mediation/*case name*. 
For the Mediation Committee,  Talk • , Chairman, 
(This message delivered by   on behalf of .)",0
"""
yes, it's an article about him and that was a fact about him you cant remove it because you dont like it
while you're at it you may as well remove the WHOLE article about the word Fuck because its kind of a """"rude word"""" too...""",1
"Image:Cirillo.jpg 
Hi, Thank you for uploading Image:Cirillo.jpg,however it would be much appreciated if you could expand or clarify the sourcing information you have provided in the image summary.",0
REDIRECT Talk:Lippo Village International Formula Circuit,0
"So ban me, bully.  Wield your banhammer for great justice.  Get your kicks out of it.  And don't bother to check any facts at all.  I am sure you feel really good for defending someone who you presume is female.  What would happen if Helen was male?  Would you still blindly defend someone who was adding in inaccurate information if they were male?  What if I was female?  You don't know.  I could be a supermodel.  Anyway, enjoy your power trip.  Wikipedia is so terrible.  Wikipedia doesn't care about accurate information.  All they care about are people like you on massive power trips.  So go ahead, feel good about yourself.  It doesn't change the truth at all.  Just makes you look bad. 123.2.223.96",0
"November 30, 2006

I just wanted to comment on an error or misunderstanding about the autopsy report on Horton.  The information on this page indicates that no pain killers were found in Horton's body as was believed before.   The information on this page also says amobarbital was found in his system.  I looked into the definition of this drug and it clearly indicates this drug has analgestic properties ( in other words PAIN KILLERS).  Doesn't this completely contradict the article.  Did Horton have pain  killers in his system or not?? This information on this page does not provide the answer and just confuses the reader.

J.L.",0
"Cork would pass WP:POLITICIAN, yes.",0
"""
  This IP address has been blocked because it is believed to be an open proxy or zombie computer. To prevent abuse, editing from these proxies is currently prohibited. For more information about open proxies and what you can do, please see the WikiProject on open proxies. See also: [ block list] | [ block log] | [ related IP addresses]209.071.226.139 — user:catapult """,0
"Breast cancer research stamp is one example that I have already pointed to. Again critical commentary is more than bare facts from the USPS or their museum, it requires third party discussion to be considered critical commentary.",0
"Fucking left-wing bastard 

You left-wing liberalist bastards are enemies of a free and righteous world and ought to be banned!",1
"Thank you for information, I have never laughed so intensively since I got acquainted with you. D. 91.145.248.224",0
"Update the recent legislation part. 

According to my financial advisor congress had approved some form aid, which is why I was able to get funding for my Summer semester. This means since April 6th they have passed something. Since word of mouth is not a reputable source, can someone find a article about what has happened since then? IN fact, I'll go look for one now.",0
"""

These Iranis lie. The same as their imam and their president. It was an edit conflict and I don't know how old are you that they can so simply trick you. I know who are Iranians! Talk + """,0
"I am not permanently objecting to this change.  I would like to hold off a bit until we look at the scholarship on this matter.  How do scholars refer to it: separation, exclusion, excommunication, or something else?  Although we discourage primary sources I am curious about how do both groups refer to this matter in their own literature, and whether there has been shifts over time.  I will do some initial work on this and present some findings by midweek (I apologize but we are in the middle of a national vacation this weekend).",0
"Edit request on 17 January 2013 

A few days ago I made an addition to the article making a reference to the tv series Glee but was removed by another user, but I believe it is a valid statement and fact, and one that should be stated somewhere on the wiki article. The user deleted the article leaving a summary that the reference was a poorly written article but it think that was a defensive action from sometype of an emotional attachment to the movie Pitch Perfect, and the ref URL looks derogatory, the user was IP address 24.5.115.71. 

Here is the edit;

The film also reflects many aspects of the TV series Glee, including, characters, dialog, interactions, and plot developments. http://www.wetpaint.com/glee/articles/five-reasons-why-pitch-perfect-is-basically-a-glee-rip-off",0
"Copyright 

Hi Mohan. I wanted to talk to you about this edit that you made to transcendental equation. It looks like you copied a sentence directly from your textbook. This is not allowed on Wikipedia, both because it violates copyright and is plagiarism. Make sure that whatever material you add is in your own words. Also be careful of close paraphrasing, when you only change a copied passage a little to make it look like your own. This is also not allowed. If you have any questions about this, or anything else, let me know.",0
"""

 thanks 

  Barnstar thanks for your help at Tamil Nadu legislative assembly election, 2011. it is really motivating to have one more person around. hope you will like it here and choose to stay.    """,0
"""

Disruptive Editing & putting wrong information on wikipedia 

Dear user you are continuously harming wikipedia by disruptive editing and roll back you are alos putting false information on his lordship C.K.Thakker Wikipedia. You are spoiling my efforts of providing more accurate information. 
1. There was no such copy right on the material as you convey in the message.
2. Changing the heading """" Early Life & career """" with education and carrer does not make any sence.
3. You removed his educational achievements from this section.
4. You also put fake and wrong information about Justice C.K.Thakker by stating that """" Thakker was appointed as Part-Time Lecturer in Law in Sir L.A. Shah Law College, Ahmedabad, in 1970 and continued as such until he was elevated to Judge of the High Court of Gujarat on 21 June 1990""""

However the reliable sources say his lordship was contributed in various services which was mentioned by me. You are requested to revert edit by your self in this article of Justice C.K.Thakker and stop threatning about blocking on wikipedia.   priyadarshivishal23""",0
"sligocki, If you think you know of a more elegant or clear method to explain the fundamental concepts of how GPS works, then let's discuss it on the GPS talk page.  I like more elegant and clear explanations.",0
"Easy on the caps there buddy 

It's a little rude to use caps so liberally  it's tantamount to SHOUTING.",0
"Material 2 

I found much material about Christopher Columbus - may be helpful -

1. http://www.u-s-history.com/pages/h1033.html

2. http://www.biography.com/articles/christopher-columbus-9254209

3. http://history.howstuffworks.com/north-american-history/christopher-columbus.htm

4. http://www.questia.com/library/encyclopedia/columbus_christopher.jsp

5. http://www.lycos.com/info/christopher-columbuscentral-america.html",0
"""I capitalized the """"B"""" in Bible"""" I also changes the word """"Modern"""" to liberal because only liberal scholars reject this belief. Every Conservative Biblical Scholar still accepts this vie that the Apiru were the Hebrews because they use the date of 1446 BC for the exodus not the 1500 BC date that the liberals use. In Fact there needs to be a statement in this section that makes that very point. Just because Wikipedia chooses to only use liberals that reject the Bible doesn't mean that the Conservative Biblical Scholar is any less a reliable source. People this bigotry against Conservative Biblical Scholarship has to stop.69.14.96.9  

""",0
"Gianfranco Chiarini  

Per user Anthaenara, Gianfranco Chiarini'a Wikipedia article is written with bias and as a promotional.  However, the article has been written and re-written several times utlizing references to source the statements.  This discussion has been posted so that the article may be read, and so that contributors may make editing suggestions.  In the event, we cannot resolve this matter we will seek further advice from the Wikipedia Neutral Point of View Notice Board.",0
"I'm not aware of a fight, but I'd say that you might 'believe' that Jesus is the Saviour without actually accepting him as your Saviour. (And 'More Biblical' can mean 'less easy to understand if you're not a Protestant'.)",0
MATE YOU ARE PATHETIC> Stop it. You are really irritating me,1
"Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome! 
 btball",0
"Halp! 

O That is so rude. I come to you and put myself on the line only to be shot down by your Christian bigotry and sarcasm? You could try to be civil. But you choose not to. You are prejudice against the ways of Penelopism and I take it to offense. I hope you know that. You have hurt my feelings. And we have more than three members, thank you very much. We have an extensive list of those who are loyal to the Almight Deity, Penelope. Please do not be so rude as to imply that we do not have followers. We are just as important as your religion. Now, please. Give a good reason why Wikipedia will not benefit from the Penelopism article because so far you've only insulted us. You have an article on the fucking Flying Spaghetti Monster but you can't make room for this? Honestly. Please, answer. I look forward to seeing what you have to say.

~",0
"""
Not true! The actual issue was that you deleted ALL the links I added for him. That is the recap. The two other links worked fine, but you deleted them as well in your hurry to smash everything someone else did. In other words, you are the one who jumped to conclusions. Now you're trying to claim you only deleted the one that was a problem. Even your edit summary is wrong. The man's resignation was presented the same day I was adding the links, unknown to me, so it seems the Parliament link was being moved from current to former which caused pointer problems when I clicked on it. Things happen. It only needed to be fixed. I would have thought an Admin would be capable of figuring that out. Nor could you figure out how to leave a message on my Talk page so I could figure it out. You just couldn't wait to smash everything. I only came back to the article because I was going through the non-Cabinet people on the list. Did you fix that list, once you realized this was a former MP? No, you did not. That would have been """"work"""", requiring """"thought"""" and """"effort"""". Same as you mis-corrected the hat note on the other John Carter MP. Based on your arrogance, I thought it likely you were an Admin. What a surprise, I was right. And Jimbo wonders why the numbers of actual contributors are going straight downhill. I have NO intention of continuing to contribute to Wikipedia because you obviously would prefer to do everything yourself. You're not at all welcoming, helpful, polite, assuming good faith, or anything else I was led to believe is part of the Wikipedia ethos. So I leave you to it. You didn't even have the grace to apologize for deleting the other links, you just tried to blame me in this audit trail. Go lecture someone else, because I'm out of here, and you can be sure I won't be encouraging anyone else to participate in what could have been a good project. Your attitude is horrendous, and I'm sure I'm not the first one you've chased out of here. Well, keep it up and you'll soon have the whole thing to yourself. Enjoy. Go brag to your friends that you got rid of another contributor. I'm sure you're very proud of yourself.   """,0
"""But the original Avengers organization had a charter that government membership of the Avengers, so I am not deciding anything as I did not remove him from membership status, just pointing out that the rule that tosed out Rage should apply to Darkhawk it just has not happen and that is membership from a readership stand point is in question (knowing the charter) and in universe his membership has not been questioned.  It brings us back to you (and the others) deciding that the by-laws don't apply, the text of Cap. 349, the Avengers Ann. ending Evolutionary War, the exist of the West Coast team at that time, the text of the Marvel Handbook entry on D-Man do mean a thing as these are """"providing the information of WHAT IS"""" regarding D-Man while you and other other SUGGESTING what should be.    

""",0
"explanation 

Someone placed a couple of  tags on the article  apparently without bothering to read the McClatchy interview.  I reverted them.",0
I'd like to remind Deep Shadow and his Nazi followers that the page should be updated as regularly as possible. I guess using common sense isn't something they're too keen on.,0
"That's a tautology, and not a useful one. And it's not limited to science. If Joseph Smith was right, you will all burn in hell, no matter what the Southern Baptist Convention and the Roman Catholic Church (or even Richard Dawkins, to list someone with a track record of being less wrong than most) think.",0
"I find Sandstein's dealing with the Mbz1 phenomenon very professional. He removed the soapbox image from that user's page and also banned you for not complying with your topic ban. It is you the one who is not assimilating the teaching of your topic ban. For example. You are topic banned because you don't have a professional approach to I-P topic and in general to any topic related to Jews and Judaism. The most resent example. When you reported that soapbox you qualified it as antisemitic. You at least should get informed of what that is. A neutral approach would be to have called it as soapbox canvasing and that's it. You should focus in your pictures which is the thing that you manage to do relatively well. Once you get into your holly war program of fighting all that in your imagination is an attack to Judaism you simply behave stupidly. It is those kinds of behaviors the ones that keep bringing hatred to us. That kind of attitude is, know it, racist, and if you are true to the struggles of the people of Abraham you above all should regret behaving as a racist. Once more, focus on your pictures and maybe even Sandstein will take a like on you.",0
"Rash

Yeah it was a bit Our Kid, but it was also a combination of fatigue and Scotch, I've bin really pushing to get fit again, and I hadn't had a drink for a couple of months so I may have bin a bit under the affluence of incahol a bit as well! Take care Joe,",0
"Marvin Zindler
Please don't post memorial/obituary materials in our biographical articles.",0
"""

From WP:AN

I will respond to the block and list my reasons for requesting an unblock within the following section copied from WP:AN#Request_some_independent_assistance:

Request some independent assistance

Request some independent assistance

Could another admin have a serious word in the ear of StuRat (talk • contribs). He is a consistently disruptive editor who regularly accuses admins of abuse and cabalism. This evening alone he has been:

Accusing an admin of """"an abuse of Admin authority"""" in protecting a page being targeted by a persistent banned user (whom, incidently, StuRat was an erstwhile colleague of and still occasionally adds content on his behalf). 

Goading an editor who indicated they are leaving the project (after a run in with a new editor with a suspiciously detailed knowledge of the project) 

Replacing the goading comment after three independent editors expressed disaproval (the aforementioned new user gets in on the act too). 

I have already warned him, but he ignored me, and I am a bit too close to take any action without stoking the claims of abuse. Thanks. Rockpocket 

1) Note that RP did not request a block, is it normal to take a request to talk with an editor and ignore that and issue a block instead ?  

2) I do believe that it is inappropriate for an Admin involved in an edit war on a page to protect that page when it has the version they support, and believe the talk page for that page, in this case Wikipedia_talk:Reference_desk/guidelines, was the appropriate place to bring up that concern.  

3) As I stated on RP's talk page, I was not """"goading"""" an editor who said they were leaving Wikipedia, but merely stated that I believed they would be back, and why I thought so.  I did object to the removal of that statement from User:Clio the Muse's talk page, by anyone other than Clio.  However, once Clio removed the statement herself, I respected that, and had already told RP that I would respect that.  Somebody else then put it back in (possibly a banned user) and I suspect that RP mistakenly thought it was me putting it back in, due to this edit comment: . 

Does this have anything to do with User:Light current? —Kyриx  

How did you guess? Rockpocket  

The names are familiar, and I commented in Friday's admin recall mess. —Kyриx  

Y'all are a pretty useless lot. Maybe try supporting deserving editors instead of coddling the disruptive ones.—eric 

Eric, I have discussed the matter with Clio privately, and I don't really think my actions today could be described as coddling. Rockpocket  

Hm, the user has a history of incivility and a talk page full of warnings. Looking through his recent edit history reveals many incivil remarks or attacks [101] [102], as well as complaints of abuse [103] and vague threats [104]. I think this is well beyond what we usually tolerate with respect to wikiquette, and have blocked him for 12 hours. >Radiant< 

4) I don't believe a WP:3RR warning is a """"vague threat"""", but rather a proper notice of a Wikipedia policy.  

'''5) Note that, with the exception of  """,0
"Deleting referenced information from articles 
Please refrain from deleting referenced information from articles without even giving a reason.
Thank You.",0
"""

 Please stop. If you continue to blank out or delete portions of page content, templates or other materials from Wikipedia, you will be blocked from editing.    """,0
"Changes on Dvārakā 

I have tried looking up your the information you had added to this article and there was nothing to discover. You might be using wrong spellings. Better if you post on Talk:Dvārakā, rather than making reverts.",0
"Revived interest in Infernal Affairs 

Invitation to participate in the poll for Infernal Affairs.

From your edits for the film Infernal Affairs there is presently a poll taking place on The Departed film Talk page regarding whether you believe a separate subsection should be included for (a) Infernal Affairs as a source for the plot of The Departed film, and/or (b) a second subsection for the recently captured crime figure Whitey Bulger as the source for the character played by Jack Nicholson in the film.

The recent capture of Bulger has revived the question from two years ago of Infernal Affairs from when it did have a separate subsection on The Departed film page which was deleted by User:RepublicanJ, now known as User:OldJ. Invite to visit The Departed Talk page, to the Bulger section at the end of the Page, to participate in the Poll currently taking place. 208.120.96.227",0
"""

 July 2013 
Hello Chuckflood, and welcome to Wikipedia. Your addition to Montana Ghost Town Preservation Society‎; has had to be removed, as it appears to have added copyrighted material without permission from the copyright holder. While we appreciate your contributing to Wikipedia, there are certain things you must keep in mind about using information from your sources to avoid copyright or plagiarism issues here.

You can only copy/translate a small amount of a source, and you must mark what you take as a direct quotation with double quotation marks ("""") and a cited source. You can read about this at Wikipedia:Non-free content in the sections on """"text"""". See also Wikipedia:Referencing for beginners, for how to cite sources here.
Aside from limited quotation, you must put all information in your own words and structure, in proper paraphrase. Following the source's words too closely can create copyright problems, so it is not permitted here; see Wikipedia:Close paraphrasing. (There is a college-level introduction to paraphrase, with examples, hosted by the Online Writing Lab of Purdue.) Even when using your own words, you are still, however, asked to cite your sources to verify information and to demonstrate that the content is not original research. 
Our primary policy on using copyrighted content is Wikipedia:Copyrights. You may also want to review Wikipedia:Copy-paste. 
In very rare cases (that is, for sources that are public domain or compatibly licensed), it may be possible to include greater portions of a source text. However, please seek help at the help desk before adding such content to the article. 99.9% of sources may not be added in this way, so it is necessary to seek confirmation first. If you do confirm that a source is public domain or compatibly licensed, you will still need to provide full attribution; see Wikipedia:Plagiarism for the steps you need to follow.
Also note that Wikipedia articles may not be copied without attribution. If you want to copy from another Wikipedia project or article, you can, but please follow the steps in Wikipedia:Copying within Wikipedia.

It's very important that contributors understand and follow these practices, as policy requires that people who persistently do not must be blocked from editing. If you have any questions about this, you are welcome to leave me a message on my talk page.  Thank you.    """,0
"""

Card rule
Excuse me. I read the talk page. You said and I quote """"If the style is listed on a card as its own style when the routine is drawn or when the routine is announced, I treat it as its own style. If the label is only used in passing, it goes in the subsections."""" That's why I moved """"Pas de Deux"""" to it's own row because Katee and Will in season four (U.S. version) and  Melissa and Ade in season five (U.S. version) did a pas de duex; it was on the card. Wake up. I was following your guidance. Why would you change it? Why would you react negatively to edits that are consistent with the rule you made up. Speaking of rules, I don't know where you got this sense of entitlement from because you do not WP:OWN the page. I went along with it for the sake of consistency but you clearly don't care about that because you reneged on your own rule when you undid my edit. 

Categorization
Don't patronize me and say that you appreciate the attention I'm giving to the page because if you did you wouldn't have reverted all my edits. The changes I made were not subjective. African dance is not jazz. How the show presents dance versus this page being a primer on dance is a non sequiter. African dance comes from AFRICA, not from jazz dance. How in the world is that subjective? This is obvious. You changing it back to being from jazz dance is actually what's subjective. Funk is STREET. Do some research. Electric Boogie is not a separate sub-style of Electric Boogaloo. It's more like a nickname for Electric Boogaloo, i.e. Michael/Mike, Jennifer/Jenny. So I don't understand why you would list this as a sub-style/variant of Electric Boogaloo. To be completely honest """"Electric Boogie"""" is actually a song. People do the Electric Slide dance to the song """"Electric Boogie"""". Think about the laymen who are reading this page. Because of your suborness, they're going to walk away thinking it's actually a separate dance style when it's not. Nothing that I've said above is subjective. It's based on facts. How can you to call my changes ill-advised and subjective while at the same time claiming the content you added was implemented """"in such way that WP:OR and needless debates on what divides styles does not occur."""" Are you serious? The wikilinks I provided at the beginning of this paragraph has citations in those articles proving that what I'm saying is true. The dance styles table in this article has ZERO SOURCES. This is a classic example of WP:OR and a lack of WP:NPOV... and being subjective.""",0
"Protection appeal to stalkers 

If there are any admin stalkers here then please could you fully protect Aam Aadmi Party pending a result at Wikipedia:Non-free_content_review#Multiple_non-free_logos_for_same_organisation. I could take this to WP:RFPP but there has already been a lot of warring about one particular image (the election symbol), which was deleted from Commons a few days ago. I've mentioned the NFR discussion on the article talk page, where I have explained the copyright exception to 3RR. -",0
"DYK nomination of Milan Paumer 

Refs are sorted now - thanks for the advice.",0
"""
السلام عليكم.  First, thank you for your good faith and contribution, but unfortunately your are making a huge mistake. """"...or who recents ancestors lived in Morocco.."""", that's not the correct definition, that's YOUR definition. You lack an understanding of basic terms. Please read the following articles: Jews, ethnic group and ethnoreligious group. Moroccan Jews is not an ethnic group, Jews ARE the ethnic group. Moreover, Israelis """"of Moroccan origin"""" don't fit the definition of """"Moroccans"""".

I have noticed you have already encountered objections from other users, and yet you proceed with this mistake instead of discussing it. Please do not continue with this, or i'll have to report you. Thank you and best regards.""",0
"""

Speedy deletion of Theory of James
 A tag has been placed on Theory of James, requesting that it be speedily deleted from Wikipedia. This has been done under section G1 of the criteria for speedy deletion, because the page appears to have no meaningful content or history, and the text is unsalvageably incoherent. If the page you created was a test, please use the sandbox for any other experiments you would like to do. Feel free to leave a message on my talk page if you have any questions about this. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.    """,0
REDIRECT Talk:Women in ancient Sparta,0
"None of the incidents I removed cited sources that described the acts as terrorism. Just because a state may recognize an organization as terrorist does not make it necessarily true. FOr example. take the Chinese government's response to the Xinjiang riots.

 Secondly, instead of spending your time violating WP:CIVIL with your constant personal attacks on me, just find sources that support your contention that the given acts were terrorism. It should only take a minute, probably far less time than you've devoted to complaining on this page.",0
"More rubbish. This page contains 0.000001% of the actual amount of news coverage there's been of the Olympics, so that claim is clearly nonsense. There are no differing interpretations here at all, there's people talking about policies that they know about, and then there's you, who can barely even match up a policy to the issue it governs - NOTABILITY doesn't control content in articles, RECENT doesn't bar the inclusion of recent incidents, NOTNEWS doesn't forbid the use of journalistic sources, WP:ILIKEIT only applies to deletion debates, etc etc etc. You can claim all you want that incidents weren't controversial, but merely pointing out that the word 'controversial' isn't in the source is about the thinnest argument you could ever produce to support it (and in the case of Kim Collins, it's actually a lie, there are soucres calling it controversial, I don't think you even bother looking half the time).",1
"""

By definition a delete vote means there is no """"accurate and useful content"""" so if """"merge and redirect"""" means only merging the good content then a delete vote certainly should not count as being close to a delete vote. Fifth grade is also not a good example for this discussion.  If I had just considered the votes I would have redirected the article.  However, by the time the VfD vote had ended that article had greatly increased in size and accuracy making the early votes suspect.  Votes in the period after the improvement saw no consensus to redirect. -  21:13, Oct 21, 2004 (UTC)""",0
