comment_text,class
Because I cut-n-pasted the format from one of the minority which did have the tags apparently. Ho hum. I'll fix them.   (Talk),0
"A Clegg from Sheffield 

Clegg? Check.
Sheffield? Check.
Liberal? Check.
Hostile to the Labour Party? Check
Disagreed with many of his own party's ideas? Check.
Worked closely with the Tories? Check.
First name Nick? Hang on.

Quite a coincidence!",0
Please delete the section and direct the reader to video compressions as the section is not really how it's done or what it's for. Intra-frame is a a type of compression (one of two) and you are mixing up keyframes as used for video compressions and keyframes that are used for computer animation which can be variably placed as opposed to the GOPs which are only five frames and used universally in all temporal compression.,0
"""

 Some things to note about Stalin 

1., Many and most photos of Stalin are either heavily doctored or even fake. He was known to aviod photographers because his face was ugly from heavy pitting and canker. He had a number of better-looking doubles (stand-ins) to serve in PR opportunities. He used to stand on high/remote pedestrals when must appear in public to avoid close scrunity.

2., It is a commonly held opinion in Eastern Europe (I think it is a fact) that Josif Dsugasvili was an ordinary highwayman by profession before he joined the revolutionaries. He used to rob trains with a grops of outlaws, forcing people to stand and deliver.

3., Isn't it strange the Stalin Wikipedia article does not include the word dictator / dictatorship (or anything that starts with dict*) at all according to IE's search? Political correctness should not run amok, especially considering this is english language Wikipedia and US people know very little about foreign relations and history by school education, so it is easy to indoctrinate them by """"kind ol' Uncle Joe"""" babble. Or do you think only ancient roman leaders can be called a """"dictator"""" per definitionem? Most of Stalin's actions were clearly outside the realm of politics (which means debate and negotiations vs. headshot) so calling him a politician is an offense to leaders who spent their entire life serving their nation and all of its citizens in accordance with the people's will.

4., Did Stalin murder his wife? Has this issue been settled conclusively?

5., Hungarian people depicted while expressing their most sincere sentiments towards dead Stalin by toppling and decorating his giant statue in Budapest during the 1956 revolution:
""""http://www.sulinet.hu/eletestudomany/archiv/2000/0042/forr/1319-2..jpg""""

Regards: Tamas Feher from Hungary
""""etomcat@freemail.hu""""""",0
"""

Fair use rationale for Image:ShandaSharer2.jpg
Thanks for uploading or contributing to Image:ShandaSharer2.jpg. I notice the image page specifies that the image is being used under fair use but there is not a suitable explanation or rationale as to why each specific use in Wikipedia constitutes fair use. Please go to the image description page and edit it to include a fair use rationale.

If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.   """,0
Correction the ULCHQ does recognized ULCSeminary.org and accepts ordinations from them.,0
"Reference 

For Jews not walking under the Arch: http://www.davidsconsultants.com/jewishhistory/history.php?index=entries",0
"""

Your Userpage

I moved the information on Mark a. gonzales to 77  """,0
"I have extended the information taken from the Guy Walters article to include his affirmation that he was not denying the quality of Wiesenthal's efforts to bring war criminals to justice, simply questioning the accuracy of Wiesenthal's accounts of his wartime experiences and education. I believe that this brings a better balance to this section.",0
"""
Whether one agrees or disagrees with this theory, it is essentially a point of view about what happens in the Israeli–Palestinian conflict, and should first be mentioned or developed there. It can be turned into its own article, per WP:SS, if its section there becomes too large, and if it is notable enough for its own article - that is, if there are many reliable sources discussing this theory. You see, with a topic as broad as this conflict, there are very many theories and points of view about it, from both sides of the conflict, and if they each had an article, we would have thousands of articles each discussing the conflict from its own narrow point of view. Please read our guideline WP:POVFORK, which guides our approach to such subjects.  """,0
"Proposed Addition==
I would like to propeose that information be added to the origins of the came, it is commonly known that the first rules wrer put into place at rugby at rugby in england but it is also true that the game was initially introduced by scotttih students studying there i will try to find a reference before adding   
if any objections please tell me and give reason thank you.

==",0
"""
 While I am not the same individual user as the one who made changes to the populations of various places in Sierra Leone, your reference to """"secret information by code"""" piques my interest:  what are you talking about? 64.26.98.90  """,0
"Our medical articles are always going to be somewhat difficult for readers to understand, since medical topics are usually outside of the understanding of the general public (though the general public might be familiar with some aspects). The same goes for a lot of Wikipedia science and math articles. Is there any Wikipedia medical article that is completely understandable to our non-medical readers...other than some of our WP:Stub or sort of WP:Stub articles? That stated, I do think you did okay with the lead of the Vagina article. Some of that content, as I mentioned above, was indeed unnecessarily wordy.",0
"Cohen's argument
This quote from the article:
Cohen’s position implies that while a human being with the mental capacity of a mouse has full moral standing, a mutant chimpanzee with an I.Q. of 150, who regularly contributed articles on philosophy to Wikipedia, would have no rights whatever.
seems a little POV for me. While it could be argued that the above is true, I don't think the article should simply state it as fact. It could equally well be argued to be false (eg, a mutant chimpanzee would be a different kind to normal chimpanzees and so could have rights, and a non-mutant chimpanzee would not have the linguistic abilities to contribute to wikipedia or the moral concepts to be a moral being, however intelligent). Perhaps it should say that that is an objection to his view, rather than an actual problem with it. I don't like to edit articles myself, I am an anonymous newbie.",0
"I did have a problem with the same guy being plaintif, judge and jury, twice, the first time not even bothering to follow protocol - i did not take him seriously, just laughed at his second block and belived that he would get away with it a second time, being all three, only since im so impopular - however, at the same time, i considered that if there was any real justification for his actions, a third party would do the same. And that is what you did. Not only are you a third party that seemingly agrees with his desicion, you also have passionatly defended my works against people like him on several occasions. Therefore, i respect you and take your advice with the highest respect.

I would request you to help me in this mater, and if you percive me violating WP:CIVIL and WP:NPA again, then please  (1) notify me, (2) give me a explanation of how i did it and (3) how i should have done it, and i will (1) retract my statment, whadever it may be, (2) rephrace it and (3) ask for an apology to the victim of my error. 

As for MONGO, he is on the far opposite side of where you stand in my view. I whold have a promblem seeing him having right, even if he was right for once.",0
Perhaps Wikipedia:Do not disrupt Wikipedia to illustrate a point may be relevent.  You might wish to leave some sort of explanation or link up; I rather doubt I'll be the last admin to notice what you did and wonder if there is something seriously wrong that requires immediate action regarding that action of yours.,0
"But razor flame, can you not add up the runs correctly. Honestly, your maths skills are not good. I know that 699 is very much bigger than 405. Stop trying. 92.0.100.251",0
"What a hypocrite this creep Chavez is!

From the main article about Hugo Chavez:

Chávez was raised a Roman Catholic, although he has had a series of disputes with both the Venezuelan Catholic hierarchy and Protestant groups like the New Tribes Mission. He has traditionally kept his own faith a private matter, but over the course of his presidency, Chávez has become increasingly open to discussing his religious views, stating that both his faith and his interpretation of Jesus' personal life and ideology have had a profound impact on his left-wing and progressivist views. He often invokes God and asks for prayer in speeches, as he did when he asked Venezuelans to pray for Fidel Castro's health.

I find it ironic that an atheist such as Hugo Chavez would ask the Venezuelan people to pray to God for another atheist's (Fidel Castro) health! This just shows what a hypocrite and liar Chavez is!",1
"""

(moved from  )
Dai, ydych chi'n siarad Cymraeg? I love that language. I studied it a long time ago, but unfortunately I've forgotten most of it. Let's see, what were you asking? If I have considered checking my edits? And you were informing me about the """"Show preview"""" box? Ha-ha-ha! Very funny. Have you considered checking how long a user has been on Wikipedia and how many edits he's made before asking that question? So, here is some information for you: User:Daicaregos, First edit: Apr 21, 2008, Unique articles edited: 533. User:Pasquale, First edit: Jun 24, 2004, Unique articles edited: 1,461. As you can see, I've been on the Wikipedia for five and a half years. And, yes, I always use """"Show preview"""" function.

However, I did screw up when I undid your edit, because, when I compared the two versions, all I could see was the removal of the Union Jack . Of course, your Edit summary said """"Repair Wikilink, tidy"""", so I suspected there was something else I wasn't seeing, but, much as I stared, I could not see the link fix. (Needless to say, when I went back now, I saw it right away.)

Look, if I could vote for Welsh independence tomorrow, I would do it. I'm all for it. Ditto for all the other unrepresented nationalities. But what I can't stand is when people take their nationalistic battles to the Wikipedia. Is Wales one of the United Kingdom's constituent countries, whether one likes it or not? I noticed you did not remove that part, so I must conclude you agree. But you chose to remove the flagicon and referred to that particular edit as """"tidy""""! (Again, very funny, not to mention a little tricky.) Well that flagicon is also shown next to England and Scotland in the List of country name etymologies, so in order to """"tidy"""" up the whole article you should remove it in all three places! But you didn't. Hence the inconsistency.

Frankly, I don't understand where you find the cheek to refer to my restoration of the previous status quo as """"removing edits I just don't like"""" and as a """"simple/simplistic knee-jerk response"""". Are you kidding me? That is ridiculous and disingenuous. Now, having said that, let me join you in saying Cymru am byth!    

Hi Pasquale, ydw. Dw'n siarad Cymraeg, diolch. I've moved your reply here for two reasons. 1. to keep it in one place. 2. to remove the union flag from my talk page (and you call my edits tricky and disingenuous). Glad you enjoyed my joke. I note your failure to WP:AGF for my edit and your accusation of nationalistic bias. Let me talk you through my process: I had seen that an editor (turns out to have been you) had consolidated the Cymru and Wales entries, but had made an error in the process (the one I corrected). I noticed the union flag had been added - which had not been on the Cymru entry previously - and that other (non-sovereign) countries (visible from W down) do not have the flags of the sovereign states that govern them. e.g: Wake Island (territory of the United States of America)Wallis and Futuna (territory of France)Western Sahara (claimed by Morocco and the Sahrawi Arab Democratic Republic)I went to the beginning of the article to check that other (non-sovereign) countries do not have the flags of the sovereign states that govern them either. e.g.: Åland (autonomous province of Finland):American Samoa (territory of the United States of America):Anguilla (overseas territory of the United Kingdom):Aruba (territory of Netherlands)Therefore, as far as I could tell (although I concede that I should have checked the entire article for British nationalist bias), additional, sovereign state flag icons were not used on the article, and the one on the Wales entry was therefore unnecessary, which is why I removed it - thus tidying the article. That is how I found """"the cheek to refer to [your] restoration of the previous status quo as """"removing edits [you] just don't like"""" and as a """"simple/simplistic knee-jerk response""""."""" Which seems justified. It remains to be seen how you deal with the apparent inconsistency in the article. Hwyl,   """,0
"""
I understand, but currently this is being discussed.  If you would like to comment on it, go to the discussion page and explain yourself.  Also, when making edits to talk pages (not articles) please sign your post using four tildes """"~"""" at the end.  ie: """"Message - ~~~~"""" and it will automatically insert something that looks like this >  """,0
"I don't know much about the subject, but I would've guessed invagination to be the big one after symbiosis.",0
"""

 use of """"states"""" in the intro 

The article has for about two years used the uncontroversial and neutral """"regions"""" to refer to the two entities. I don't understand why some editors are trying to change that into """"states"""" now. Since the very statehood is disputed, using states unexplained is obviously POV. In fact, the very first sentence says so itself """"disputed status over whether they are a part of Georgia or sovereign states"""". Writing """"are states"""" is just as wrong as writing """"are parts of Georgia"""" would be.   """,0
"User:Nasrallah block? 

Probable sockpuppet  17:31, 22 Dec 2004 (UTC)",0
"Becky 

Becky does not hold dual citizenship anymore. Under Japanese law she chose Japanese at 20. The information is factually incorrect and the reference to it is meaningless. Please correct the informationsince I can't anymore (due to you)or you'll be violating whatever rule there is (there's so many) regarding bios.   loboborracho888",0
"I think that was more confusing writing than deliberate misinformation, so I changed it to what I think was intended. (Talk) 19:33, 3 Apr 2004 (UTC)",0
"Your edit to The Legend of Zelda: Twilight Princess 

Please do not replace Wikipedia pages with blank content. Blank pages are harmful to Wikipedia because they have a tendency to confuse readers. If it is a duplicate article, please redirect it to an appropriate existing page. If the page has been vandalised, please revert it to the last legitimate version. If you feel that the content of a page is inappropriate, please edit the page and replace it with appropriate content. If you believe there is no hope for the page, please see the deletion policy for how to proceed.",0
"Criteria for Statistics Column 

Hi there,
I am very confused with several things in statistics column. I couldn't find any specific criteria for this section. Let me clear one by one easing to answer

1. Month/Year of statistics
Which month the stats should start?? In metro airports like BLR, MAA, HYD and CCU, it is mentioned from April 2010 - March 2011. But in DEL and BOM, month is not mentioned.
When to update these stats?? Monthly or Yearly?? In above mentioned airports, it is still until March 2011. Lets say if it is monthly, how to do after one financial year?? In first month, April only and in next month, April - May??
May be this is silly question, but just to clarify. What phrase we should use for Month/Year. I found several methods. They are April 2011, Apr 2011, April '11, Apr ' 11. Which is better to maintain a standard format for all airports in India??",0
"""

Hey Jim, I again want to thank you for your important help. I believe that together we will place the article Raz Nadav on Wikipedia. This writer and his readers deserves it.

1.I was rewriting the article Raz Nadav. Please take a look at it.

2.Stanford University Library and the Ohio University library, bought the two books of Raz Nadav. These major universities buy only valuable books for their libraries, therefore Raz Nadav is a valuable writer.

3.In the new links I Attached you can see the name of the books in Hebrew (but in English letters). the first book name: """"ha-Lev ha-ro`eh"""" (Translated: """"Seeing heart"""" or """"The seeing heart""""). The second book name: """"ha-Blondiniyot  ha `atsuvot shel hayai"""" (Translated: """"The sad blonds of my life"""").

4.In this link of Stanford University library you can see the name of the book In English on the right at the bottom of the page.
http://searchworks.stanford.edu/view/6989844

5.In this link of Ohio University library you can see the name of the two books of Raz Nadav (in Hebrew, but in English letters).
http://library.ohio-state.edu/search/X?SEARCH=Raz+Nadav&searchscope;=7&SORT;=D

6.In another Stanford University link you can see the name of another book of Raz Nadav (in English on the right at the bottom of the page).
http://searchworks.stanford.edu/view/6961677

7. A new version of the article Raz Nadav:
Raz Nadav (born January 7, 1976) is an Israeli Writer.

Raz Nadav was born and raised in Tel Aviv, Israel. Inspired by the peace activist Abie Nathan, he started writing short stories in his boyhood and also joined and supported Nathan's activities as a member of the humanitarian organization Abie's Angels.
In his early 20's Nadav moved to the USA. He first lived in New York and then in Seattle. Few years later Nadav returned to Israel and started writing his books.
Between 2003 and 2006   Nadav has published two Hebrew books: The first titled """"ha-Lev Ha –ro`eh"""" (The seeing heart). It is a collection of short stories, some of which written in the magic realism genre touching on science fiction in its content.
The second book is """"ha-blondiniyot  ha `atsuvot shel hayai"""" (The sad blondes of my life). The novel follows a wild and reckless radio DJ involved in delusional and destructive relationships with three depressed blondes.

  """,0
Wikipedia:Extended image syntax.,0
"""

To respond partly:  I don't think Multichill knows how, simply put.  It requires some reprogramming in the templates NRHP header and NRHP row that Multichill is putting into NRHP list-articles.  Please see and comment at discussion at  Wikipedia talk:WikiProject National Register of Historic Places#when neighborhood column not wanted.   Thanks Ctjf83 for raising the issue at wt:NRHP and here, but I think it's best discussed there. ncram """,0
"""

 New review articles on human population genetics based on studies of ancient DNA 

Wikipedia has a lot of interesting articles based on the ongoing research in human molecular genetics that helps trace the lineage of people living in various places on the earth. I've been reading university textbooks on human genetics """"for fun"""" since the 1980s, and for even longer I've been visiting my state flagship university's vast BioMedical Library to look up topics on human medicine and health care policy. On the hypothesis that better sources build better articles as all of us here collaborate  to build an encyclopedia, I thought I would suggest some sources for improving articles on human genetic history and related articles. The  Wikipedia guidelines on reliable sources in medicine provide a helpful framework for evaluating sources. 

The guidelines on reliable sources for medicine remind editors that """"it is vital that the biomedical information in all types of articles be based on reliable, third-party, published sources and accurately reflect current medical knowledge."""" 

The guidelines, consistent with the  general Wikipedia guidelines on reliable sources, remind us that all """"Wikipedia articles should be based on reliable, published secondary sources"""" (emphasis in original). They helpfully define a primary source in medicine as one in which the authors directly participated in the research or documented their personal experiences. By contrast, a secondary source summarizes one or more primary or secondary sources, usually to provide an overview of the current understanding of a medical topic. The general Wikipedia guidelines let us know that """"Articles should rely on secondary sources whenever possible. For example, a review article, monograph, or textbook is better than a primary research paper. When relying on primary sources, extreme caution is advised: Wikipedians should never interpret the content of primary sources for themselves."""" 

Two review articles in prominent journals about human population genetics are bringing together analysis of the many recent studies of human DNA, including DNA from ancient individuals. 

Earlier studies of this issue were based on more limited samples (fewer genes, and fewer human individuals from fewer regions and only recent times). As more samples of more genes from more individuals from more places and times are gathered, the molecular evidence is making it increasingly clear that human beings have been moving back and forth across the Earth's surface and mixing genes over long distances ever since their earliest ancestors moved out of the human homeland in Africa.   (talk, ) """,0
"""
Well we also have the fairusenoalternative and fairusereplace tags which would be good to get using... Also, all the boiler plate justification tags should have a """"fair use in"""" field. We should require a seperate justification for each instance of use, then use a robot to detect extra links. Half is probably correct but still pretty ambitious, as there remain 133,767 fair use tagged images.... and that isn't even considering the additional 100k (my estimation based on random sampling) mistagged as something not fair use. I've gotten about 19,000  deleted so far, but just that small amount has caught me so much flak...  """,0
"I am concerned that Tbeatty keeps using comparisons involving Peter Roskam, a sitting Rep and member of the GOP (in good standing) and a convicted rapist and murderer. That's not kosher! That's kinda like when I get pissed off and start calling Bush 'Hitler'. I encourage TB to STOP these comparisons involving Peter Roskam, who by all accounts is a fine Christian man, and Willy Horton! If this continues I'm gonna have to go to BLP! If Tbeatty needs to compare Roskam and somebody else, I suggest he stick to other GOP politicians, not a convicted a rapist/murderer. (who never even held office)! I collegially suggest to my friend Tbeatty that he pick Tom Delay, Bob Ney, or Randy 'Duke' Cunningham for comparative purposes! (Willy Horton's probably a Dem anyway!) -",0
"The article always stated that Bhutto is Shi'a until a Sunni editor, probably you, vandalized the article and changed the religion is many articles. Special:Contributions/81.149.22.123. see this. It's interesting to see that after this Sunni vandalized the articles, you were there to make sure that no one would change it back. But I guess this is standard ill-intentioned Sunni behavior.",0
"""

One obvious factor in all of this which you didn't address and i should have pointed out in my earlier post is the profane language beings used which also sets apart a genuine criticism from an insult or defamatory statement especially by the normal standards of the individuals making these statements many of whom this isn't part of their normal language.

....Just for the sake of curiosity can rationally explain this one away """"a devil and first-born child of Satan"""".  """,0
"Mucoid plaque nomination 

That was an excellent nomination on Mucoid plaque—one of the most thorough and complete nominations I have seen in several years on Wikipedia. I added a comment to remind people not to vote for deletion just because it is a fringe theory, but actually you said it well in your nomination. •",0
"""

 Aclarations... by a Vallekan 

First of all, ´Vallekas, por la kara´, is a motto which maybe translated (in a far way) like """"Vallekas, without shame"""", the literal translation is """"Vallekas, by the face"""" in fact, like a joke, """"by the face"""" with this exact words and in english, is very used in spain, like other stupid literal translations like """"from lost to the river"""" or the spanish word for jogging: """"footing"""". Por la cara can be used, in an example: And that guy? i hope he isnt thinking in enter """"by the face"""", he must wait the cole.

""""las 7 tetas, is the popular name of """"El Cerro del Tio pío"""", """"Tío Pío"""" (uncle Pío) was the name of a poor vallekan man, who feed and host in his house other poor man, this park was before a """"vertedero ilegal"""" but it was covered with cement, land and grass, it is a usual local vallekan place for Botellón, over it has been a lot ofs fights between latin kings and left spanish gruops, cause the latins try to steal the people while they is drunk, ahh! its at the back of my house, more: http://maps.google.es ->""""cerro del tío pío""""""",0
"Thanks 
I have a longtime amateur interest in history of modern Germany, and want to thank you for your major contributions to Wikipedia, which I have only now discovered. 04:09, 22 Jul 2004 (UTC)",0
"I do not know if Sfahey is a sock puppet of yours or not, it really does not matter. You have deleted cited reference material. Frankly, you're far more destructive in that manner than I, since you did in about 22 cites. I knew you couldn't resist responding with hostile activity, since you've been stalking ISP addresses 129.133.124.199 and 159.247.3.210 since the first of the year. If you can't curb your aggression, why don't you consider therapy? Your content is wrong, and the game you are playing is borderline psychotic.",0
"""
Note, this should be linked to Wikipedia:Articles for deletion/Ganfyd (2nd_nomination) instead. Soap— """,0
"""
You are asking for secondary and tertiary sources explaining why these primary sources are encyclopedic. I am not going to entertain you on this because you already demonstrated ill will by 1) demanding sources and subsequently 2) claiming these sources are somehow a coyright violation. You are engaged in a stupid game, not in improving wikipedia. The importance of the quotes by 1) Doris Day, the most popular screen and stage presence throughout much of the 20th century and 2) Harry S. Truman, two-term US president, do not require an explanation of relevance or """"encyclopedicity."""" If you had sincerely sought such, then you would have surely question why the paragraph on some use of a purple cow to sell ice cream s at all relevant, and then, if it is, why it matters Colin Powell and Queen Beatrix got this sort of ice cream for free. You are arguing from a standpoint of absolute weakness. Now go away.  """,0
"""

 This is why Wikipedia is a joke and can never be trusted. 

It is extremely silly for Wikipedia to label a male transvestite as a """"she."""" It is impossible to change one's sex, you idiotic communist pieces of shit. Science trumps your bizarre fundamentalist socialist religion. Stop enabling people who suffer from gender identity disorder. It is harmful to their health.

I fully expect to be maligned as """"transphobic"""" or some other such nonsense for speaking the truth, because that is common tactic you people use to silence your critics.""",1
"Although it was deleted I may still bring it back. But following comments from the GA reviewer I tried to break down the Rolling Stock section, which meant I mainly left the HST section and moved the refurbishment section to a new refurbishment section and the formation section was deleted. I may re word the HST section sometime soon, to incoporate the main parts of the Formation section, it must be noted that this is the only Company that has this much detail on Rolling Stock. If I bring it back I can copy and paste it from the edit history which is built in to wikipedia, I will probably incoporate the most useful parts.",0
This article needs to be thoroughly scrubbed of all Republican Bias. The health care bill is too important to allow Emanuel's comments to be taken completely out of context. He never said any of those things he was quoted as saying. At all. If his campaign to change the public view of his opinions and pass the health care bill is not reflected here because of Repuiblican paid shills we are doing wrong.99.135.169.168,0
"""

 Freddy Kottulinsky 
Since you added the information about his death to his article, perhaps you could also supply a source that reported his death? At the moment we don't have one. -  """,0
"""

Why delete?  Ms. Byron is a clear example of a young person who has made a successful career for herself.  An artist who has carved out a niche.  Not many artists can even afford to feed themselves.  Also as a role model to young people who are looking for exciting and different career choices (didn't we all browse through the encyclopedias when we were young?).  Furthermore, the business of """"special effects"""" in movies and television is intruguing and I am very impresses to see a sculptor choose and succeed in such a career aspiration.  Expand the page, include interviews with this vital young woman. Spare the letcherous accusations.""",0
"I did not know that Erbacan was also in the Turkish government in 1974... In any case, every turkish politician is within the kemalistic ideology... since noone criticising or rejecting or judging this ideology, but they all accept it. Taksim can as well have this link. The Megali Idea was not that simple as establishing a Greek state that covers all the Greeks, as u said... The Greeks of Pontus, Southern Italy, former southern Serbia (modern FYROM), Eastern Rumelia, Alexandria, Cyprus, where excluded. Yes, Megali Idea shares similarities with Enosis, that's why the link is present in that article. but adding Megali Idea and excluding Kemalistic Ideology from Taksim, seems, at least weird, cause Kemalism is much more relevant with Taksim than Megali Idea could ever be. Regards",0
"""

 God created everything in six days and rested on the seventh  

The article states that """"The text of Genesis relates that God created everything in six days and rested on the seventh.""""  And I agree if you do a casual reading of English translations.  However, some commentaters, notably E. W. Bullinger, argue that the six days describes the creation of the new world after the """"world that was"""".  I have researched and understand Bullinger's argument.  I will present it here.

NIV:

Ge 1:1  In the beginning God created the heavens and the earth. 2  Now the earth was formless and empty, darkness was over the surface of the deep, and the Spirit of God was hovering over the waters.

KJV:

 Ge 1:1  In the beginning God created the heaven and the earth. 2 And the earth was without form, and void; and darkness was upon the face of the deep. And the spirit of God moved upon the face of the waters.

Now, the English word """"formless"""" in the NIV and the english words """"without form"""" in the KJV are translations of the Hebrew word tohu, G/K Number H9332 and Strong's Number H8414.  The Strongs Concordance lists one of the meanins of toho as """"to lie waste"""" or simply """"waste.""""  

Likewise, the english word """"empty"""" in the NIV and the english word """"void"""" in the KJV is translated from the Hewbrew bohu, G/K Number H983 and Strong's Number H922.  Strong's Concordance provides one of the definitions of bohu as ruin.

Consequently, it is argued that the verses could be considered something like ~ """"In the beginning God created the heavens and the earth. 2  Now the earth was waste and ruin, darkness was over the surface of the deep, and the Spirit of God was hovering over the waters.""""

Furthermore, Bullinger's observations continue to, and link 2Pe3:6, which states (KJV) 2Pe3:6 """"Whereby the world that then was, being overflowed with water, perished.""""  Bullinger believes that this is a reference to Ge1:1-2, and not the flood during Noah's time.  He concludes with """"The creation in eternity past, to which all fossils and remains belong.""""  (Companion Bible, page 3).

Consequently, the articles should include, in my opinion, the fact that some theologians reject the young Earth on literal grounds.

See the Bullinger's side notes [].

Also, a quick google search will show that other literal interpreters [] with Bullinger.  

To summarize:  The article should be changed to reflect the fact that some literal interpreters of the Bible do not think the Earth is roughly 6000 years old.   Vacuous Poet""",0
"""

Well if you want to sincerely discuss it I can make an exception as I have the expertise and have some time so I ask you first to consider the full context of the selections you outline. The Aurobindo letter begins: """"All these experiences are of the same nature and what applies to one applies to another. Apart from some experiences of a personal character, the rest are either idea-truths, such as pour down into the consciousness from above when one gets into touch with certain planes of being, or strong formations from the larger mental and vital worlds which, when one is directly open to these worlds, rush in and want to use the sadhak for their fulfilment. These things, when they pour down or come in, present themselves with a great force, a vivid sense of inspiration or illumination, much sensation of light and joy, an impression of widening and power. The sadhak feels himself freed from the normal limits, projected into a wonderful new world of experience, filled and enlarged and exalted; what comes associates itself, besides, with his aspirations, ambitions, notions of spiritual fulfilment and yogic siddhi; it is represented even as itself that realisation and fulfillment."""" In short they are talking about planes of consciousness (basically astral and mental planes) which more experienced occultists are familiar with as actual realms. Ancient occult lore is true that there are stages of awakening to these planes which is what is meant but the danger is in not being able to handle the energies and conscious influences, archetypal forms and beings there so that one becomes more of an intermediate zone medium (a sad state some of us have actually observed which is why Kazlev popularized the concept). This becomes clearer once you read the full text of Paul Brunton's Chapter on the Intermediate Zone here: http://paulbrunton.org/notebooks/16/12. 

Brunton's beginning point is that: """"The pathway of the mystical goal is strewn with human wreckage. Why? Several reasons would be needed to give a complete answer but one of the most important is this: Between the state of ordinary man and the state of the matured mystic there lies a perilous and deceptive psychological region which has been given various names in mystical literature. It has been called the astral plane, the intermediate zone, the hall of illusion, and so on. The early efforts of all aspirants in concentration, meditation, self-conquest, and study, bring them into this region. But once here their egoism becomes stimulated by the subtle forces they have evoked, their emotional nature becomes more sensitive and more fluid, their imaginative power becomes more active and is less restrained. The consequence of failure to negotiate these changes properly is swollen vanity, superstitious credulity, emotions run riot, and imagination gone wild. The safeguards against all this are first, submission to the philosophic discipline and second, submission to competent guidance."""" 

I appreciate that you have more of a Buddhist orientation in your views while the sources use Hindu based concepts. In this case to say that the IZ is similar to a Buddhist concept of a spiritual bypass which is """"a tendency to use spiritual ideas and practices to sidestep or avoid facing unresolved emotional issues, psychological wounds, and unfinished developmental tasks"""" is sufficiently related to the IZ concepts of Aurobindo and Brunton to justify combining rather than cross referencing them, is to miss the import of the IZ concept. You would be familiar with the Buddhist wheel of life with its different realms of being. A more Buddhist way to look at it would be that you have to pass the tests of illusion and influences of certain beings of each realm up to and including Mara to truly get through the IZ (and free of the wheel), and it is too dangerous without a proper guide. While Buddha (or for that matter any enlightened being) is fully awake and present on every level of the wheel) the aspirant is only awakening slowly from the dream and can be easily confused. Even highly practiced, relatively balanced and well meaning spiritual people can and do fail to pass through the IZ. The """"spiritual bypass"""" is a concept far too psychological to express the broader meaning of the IZ. 

So I think your idea has some merit and certainly the article can and should be improved but a better solution would be to improved the cross referencing and not just force an integration of the terms. I hope you take the time to thoroughly review Aurobindo and Brunton's full exposition of the concept before pushing ahead. I have no difficulty with you taking over lead on the article in that case. All I ask is that editors be thorough and give some weight to those with expertise on a specific topic.   """,0
"to the pending disagreement. It becomes rather frustrating when you see progress being made in a mediated discussion, to then have the other user shoot down what you have said/suggested, and then fail to provide there own suggestions/solutions. When told the other user I wanted to them to provide feedback via suggestions/solution the mediator threatened me with sanctions. I definitely feel unfairly treated, especially since I contribute greatly the the project",0
"""

 URL Update (update to my previous, and only, post) 

I checked today and verified that the """"original"""" 'chucknorrisfacts' URL is working (vs. the 'replacement' URL mentioned in my previous post 'thechucknorrisfacts'.)""",0
"Removed half-sentence referring to specific US involvement in International Brigades; this was superfluous (US volunteers are included under the generic banner of 'International Brigade'), and only serves to make the article (and the English-language Wikipedia by association) appear USA-centric - which it need not do.**",0
So the fact Macedonian is a jew and has abusive opinions means nothing!!!,0
"""

 You misunderstand copyright. I have left material on your talk page to explain.  Faddle """,0
"There is no need to do a bunch of original research into the theology of the Unification Church. It appears that you can find church members with a range of views, as with other religions. Moon himself says that he does not deny evolution. What difference does it make whether the church is for or against evolution, whatever that means? Wells has evidently been influence by his theological beliefs. That is the relevant point here.",0
"""

Listen: there were 350,000 Germans in Vojvodina before the war, and about 250,000 of them left from the region together with the withdrawal German army, before partisans took control of the region. The remaining 100,000 were the subject for persecution. Also, it is not quite correct that those 250,000 fled the partisans, but they fled the Soviet Red Army. Partisans came after Red Army (or together with it at least). Also, it is the main difference between Germans and Jews, since most of the Jews were killed or deported during the war, while most of the Germans escaped before they could became a subject for persecutions. Second thing, during the war, Serbs also were persecuted and thousands of them were held in prison camps or expelled. The only difference between Germans and Serbs here is that Serbs returned to their homes after the war, and Germans did not. So, is that difference a good reason to write here only about persecuted Germans and not about persecuted Serbs too? It is good that you said that the one who want to know who were partisans should to read the """"Partisans"""" article, because the one who want to know more why Germans fled should to read Danube Swabians article. However, the kind of compromise I would accept would be to write that most of the Germans colaborated with German troops during the war, and that this was a reason why partisans persecuted them. Every consequence have its root somewhere, right?  (talk) 
      
 
""",0
"OCA 
Thanks for your additions to Oregon Citizens Alliance! As you may be aware, Wikipedia standards require that factual items be cited to reliable sources. So the info that you added should ideally have citations both confirming that the OCA was behind the measures mentioned, and confirming the voting percentages. I'm going to leave it in for the moment, because it looks accurate to me; but without citations, it's likely the information will be deleted by another editor before too long. -",0
