class,comment_text
1,"And she will go to her grave, knowing Mr. Trump won and clinton the Loser Lost.
"
0,"I voted for Clinton, not because she was """"so much better than Trump"""", but because Trump frightens me. Clinton, who most certainly is flawed, did not frighten me.
"
0,"Mueller is trolling for someone who will perjure themselves in order to file charges against Trump while covering up his own involvement in Uranium 1. His leaking of grand jury indictments is illegal and unethical. Congressman Trey Gowdy has said as much this morning. So now it's looking like we're going to have to have a special counsel to investigate the special counsel. This """"Trump Russia collusion"""" is becoming more absurd by the day.
"
0,"Donald Trump wants power, the more the better and any way he can get it.  I would not jump off a cliff to test the law of gravity, neither will I vote for Trump to see how he will govern.  I have a good idea how dangerous he is.  What Trump has tapped into is the same mood that has David Duke running for office.  He may see himself as Trump's successor.
"
0,"Trump's motus operandi is always to ask for the moon.  It's called negotiating. And as far as NOAA is concerned they got caught fixing the books, and then refuse to release their data.  They can """"predict"""" all they want, but just remember it is only a """"prediction"""".  Here is a prediction for you:  The L.A. Chargers will win the Super Bowl next year.
"
0,"Not sure what you're talking about.  Subsidies were always part of the plan to help the poor afford policies.  And what is your point about the rest of it?  How does that relate to trump's nasty plans to directly affect obamacare negatively?
"
0,"Dude, I count 9 comments you've made here. One contains something about Trump, but in all of them - including that one - you're just tut-tutting at other posters. That's nine fingers pointed at you and they're all your own.
"
0,"And evidently that sparring will continue; Toobin's commentary from today is at antipodes with that of Dershowitz:  http://www.newyorker.com/news/daily-comment/james-comeys-remarkable-story-about-donald-trump
"
0,"Here are Kristin Beck's (a transgender ex Navy SEAL) own words to Trump:  """"""""Let's meet face to face and you tell me I'm not worthy,"""" Kristin Beck, a 20-year veteran of the Navy SEALs, told Business Insider on Wednesday. """"Transgender doesn't matter. Do your service.""""  http://www.businessinsider.com/kristin-beck-trump-transgender-ban-2017-7
"
1,"How about Trump stops being fucking lazy and deport the ones that didn't put their names on a list letting the country know they are here? He takes the easy road time and time again. Yeah he's good at negotiating, anybody is a good negotiator when they order off a menu. You're a hick there sir, a dumb hick.
"
0,"Never a huge fan of the Senator but unlike Trump, at least he learned from his mistakes and evolved in his thinking. Toward the end of his career he received 100% voting record from the NAACP and vocally renounced the KKK and his own racist past. I have no doubt that were he alive today he would be a vocal critic of Trump's statements yesterday.  In addition, the reason West Virginia has so many structures named after him is because he was highly successful at steering federal money to his home state over his long career. This is fundamentally different than monuments of those fighting to continue slavery.  Of course, you either know this and are simply attempting to create a false equivalence because your guy is a Nazi, KKK sympathizer and there is no defense for that, or you actually don't know this and you are making the argument from ignorance in an effort to support your guy, with whom you agree fully in his white nationalist sympathies.
"
0,"sure  he can do that - right after he goes for a sail on Trump's tacht
"
0,"Like Reagan and exchanging weapons for hostages?  That lying? Nixon and the Watergate cover up? Clinton and Monica? Trump and the Russians?
"
0,"This comment was rated below the civility threshold, but it contains no incivility, obviously the truth was unacceptable to someone:  """"That's interesting. Fusion paid a retired UK spy to put together a dossier on Trump's Russia contacts. The dossier says the DNC servers were hacked by a Russian tech executive named Gubarev, who denies it and is suing Fusion and the spy. The dossier says Carter Page, a former Trump campaign adviser, met with Putin confidant Igor Sechin to discuss Rosneft the Rusian state oil company and a quid-pro-quo deal. The FBI is taking a close look at Page.""""     http://dailycaller.com/2017/07/13/details-emerge-about-trump-dossier-firms-media-outreach-campaign/
"
0,"Good rant but people seem to be so blinded by hate they just can't think rationally. First it was said Trump got into politics to enrich himself. Actually he said he got into politics to drain the swamp and if he got into politics to enrich himself he is doing a poor job. According to Forbes he has lost 600 million since becoming president. I believe she meant the Clintons or Trudeau who's foundations have made them extremely wealthy. Second... few republicans of principle. Seriously.  You are entitled to your own opinion not your own facts. Just seem people only focus on the white noise not substance. His economic policies are sound and will promote prosperity if given a chance. Also the best market performance of a first year president since FDR in 1945 but all anyone focuses on are the things that don't really matter.
"
0,"after reading the article and coming to that conclusion its no wonder Trump won.
"
0,"Federal funds ARE used for abortion. The Bill preventing this has been put on hold by several Presidents before Trump. Trump is now allowing this to happen.
"
0,"Or they can watch President Trump's clip on Access Hollywood to see how """"real men"""" expect women to respond to their advances. A real Christian response to the issue of teenage sex.
"
0,"Now only if Trump goes maybe things will start to move along like it suppose to.
"
0,"Let's not forget that in the most important """"poll"""" called the Presidential election, DT started his term with less than 50% approval rating:  The Democrat (Clinton) """"outpaced President-elect Donald Trump by almost 2.9 million votes, with 65,844,954 (48.2%) to his 62,979,879 (46.1%), according to revised and certified final election results from all 50 states and the District of Columbia.""""  (from:  http://www.cnn.com/2016/12/21/politics/donald-trump-hillary-clinton-popular-vote-final-count/ ) A watched election with checks and balances on who participates, and all citizens have the opportunity to participate, is the only poll that has any true merit in my opinion.
"
0,"The Republicans were perfectly fine with trump joking around with Russian diplomats in the Oval Office , over the Comey firing , but to make a deal with Democrats !! , oh the horror and indignation. trump is an equal opportunity back stabber.
"
0,"500,000 Women march on Washington to protest Trump becoming 45th President  “We march today for the moral core of this nation, against which our new president is waging a war,” actress America Ferrera told the Washington crowd.  ..... for the moral core of this nation - most curious statement !  Both Presidents Jack Kennedy and Bill Clinton were known womanizers - both had long history of doing so  Kennedy had his lovers escorted into the White House late at night while Clinton had a young woman intern give him oral sex right in the Oval office  ONLY difference was that Kennedy and Clinton were Democrats while Trump is a Republican  At the core of the protest is that Trump won the 2016 election in KEY states and the Democrats could not get their vote out in the KEY states  Moore, Garry R - Solutions Inc
"
0,"You can't predict what's going to happen 3.5 years from now.  Trump has only been in office 6 months.  His actions will provide his re-election or not - not the nothing burger smear tactics from the DemocRats.
"
0,"I laughed out loud when trump said that. He apparently isn't aware that he would be then called Mr AMEXIT. So close, so so close.
"
0,"""""Hundreds of executive orders are being prepared...""""  Does this make anyone else cringe?  The executive order is one of the least constitutional actions that can be taken by a President and preparing hundreds of them months before taking office does not give me good feelings about the direction this administration is looking to go.  Besides, Trump will have all of the political backing he needs with both a house and senate of red to push bills through. Of course, that would require him working with the GOP.  I suppose we will see what happens.
"
0,"Canada should speak to Trump personally, not just his transition team. Canada and the US are on a level playing field. Mexico pays its workers $8 an hour, sucking all manufacturing south. That's not at all the case with Canada, where wages are comparable with the US. Trump seems very accessible to those leaders calling by phone,, and visiting Trump Tower in New York. He doesn't bother to follow State Dept protocol. Justin Trudeau should take advantage of this easy access to  get on the phone NOW and speak to Trump directly. He must ensure that Trump's guns blazing transition team doesn't send a stray bullet in the direction of Canada, over an issue Trump may not even be aware of. Canada is an afterthought in the constellation of foreign policy issues. Trudeau himself, must take the initiative.
"
0,"Not Trumps fault they couldn't afford a more aggressive leftist lawyer.
"
0,"""""Trudeau has been shirking his responsibility since being elected and blaming everything on """" the last 10 years"""" under Harper . Trump's learning everything he has to know from Trudeau.""""  Who?
"
0,"Who do you think will be the 'winners' in the next few years?   Woodworkers, Forest ownership, U.S. consumers who don't work in the lumber industry?  Will this help Oregon tax revnue?  Will it improve our roads, our schools, help meet our infrastructure needs?     I don't have those answers, but we have several folks on site that know more about the lumber industry than I do (it wouldn't take much!).  Our own fed subsidizes those who extract minerals/oil/gas  on public property.  It helps livestock ownership  that feed on public landes.  Canada and other nations will be pointing out our own subsidies in the very near future.     I don't think a trade war will bother Pres. Trump.    He's not afraid of confrontation and likely believes that the nation will gain advantage in such a conflict.     It's a theory.  I hope he's right
"
0,"Even Jill Stein, who has extremely marginal experience in governance, has more than Trump. Johnson and Weld have considerable.  That granted, Johnson's notion that the market will magically fix our healthcare problems flies in the face of more than a century of experience. Capitalism rewards industry consolidation. It's the enemy of competition. Right now, AETNA is threatening to pull out of expanding into five new states and five more where it currently participates in the market, if the government refuses to allow it to purchase Humana.  Our only successes in the U.S. have been the funding of the Veterans Administration, Medicaid and Medicare. The Republicans have done their best to destroy the latter, with felons Denny Hastert and Tom DeLay threatening retaliation if fiscal conservatives refused to capitulate to their unfunded subsidies of their pharmaceutical and insurance industries contributors in their 2003 Medicaid """"Modernization"""" and Prescription Drug """"Improvement"""" Act.
"
0,"Lets face it there are people that will never be pleased no matter what Trump does.  I admit I am the same about Trudeau.  I do not like Junior, even his picture makes me violently ill and I think he is the biggest flake that Canada has ever produced.  This """"I'm a feminithst"""" (I'm spelling it like he pronounces it) makes me roll my eyes every time he proclaims it.  So Margaret can dislike everything Trump does and I'll dislike everything Trudeau does and we can all be happy.  This is what it is now.  You pick a side and you stick with it through thick or thin.
"
0,"I commend the Kenai assembly for their mostly apparent unbiased approach to government. Take the words “luciferian” and “satan” out and Ms. Fontana is simply saying; don’t stop learning, don’t be afraid of change, oppose big government, don’t be too stubborn, and call BS when you hear it. The message sounds reasonable for representatives in government. Implicit bias, in this case religious, categorizes people as good or bad before the message is read. Atheists have been caught in this spillover and developed their own biases. These biases are apparent in the reaction of various assembly participants and commentators. Understandable given a cultural milieu that constantly reinforces religious prejudices. However, overcoming bias is key to making progress in an interdependent society. Objective thinking trumps bias. Hopefully, this is an opportunity to practice.
"
0,"I would agree, as it ranks up there with the procedural shananigans of Harry Reid and Nancy Pelosi. Fortunately, the House Republican leadership of Speaker Ryan, Mr. McCarthy and a tweet from Mr. Trump ended the foolishness, but they will need to think clearly about how to balance the important purpose of the OCE against those who would turn it into a political weapon or render it useless.
"
0,"what Trump should do with Mexico is something similar to the old AUTOPACT it had with Canada. For every car Mexico wants to export to America duty free, they must import/ sell one in Mexico. This would force them to let the benefits of trade filter down to the people and create a middle class rather than the corrupt 10% pocketing all the benefits. They can do the same with most other manufactured goods.
"
1,"stop making excuse for your infantile and stupid behavior.  there are ways to express your displeasure but showing your finger is not one of these ways.  you have disrespected the process and brought shame to the Hawaii delegation and people.   you owe the people of Hawaii an apology and to the DNC.  If you refuse to apologize then you should resign your position with the Hawaii democratic party.  there is no bravery involved just plain stupidity.   you are stooping low like trump is doing in his immature behavior when people disagree with him.   maybe you should join the repubs, you should feel at home with them.  dems do not tolerate stupidity.   no fd, she does not love Hawaii, she lovers herself, if she did she would not have done what she did to bring shame to us.
"
0,"""""with no employment or environmental standards is over """"  Trump has said he is going to gut us employment and environmental standards as they hamper business and cause job losses.  Doesn't matter what out standards are, he is still going to take back those American jobs we stole from them. As he said ' America First"""" not """"America and Canada first""""- Don't like it - too bad - get over it - it's happening.
"
0,"Correction respectfully Q HALL, I don't think Mr. Trump is a racist today, no more than Muhammed Ali who advocated racial separation early in his life was in his later years, no more than Elderidge Cleaver was as a Black Activist who later joined the Mormon Church after spending his youth boasting about rape of white women, even George Wallace who you pointed out apologize in his later years. When You bring up the 1960's, again it was a very different era, racism was to be both Black and White people, just as we are now seeing today. Mr. Trump never endorsed David Duke, many who were racists supported Mr. Trump, Mr. Trump made quite clear he rebuked them. One can't stop people from supporting them, but unlike the historical Democratic Party, which was the party of the KKK, the one that vigorously fought to preserve slavery in America, if you respectfully wish to """"deflect"""" to history to validate you point, please include all of that history!
"
1,"Trump has a lot of trash to throw out. He picked a good place to start.
"
1,"Exactly how did Obama perpetuate hate? By being elected? Trump has called for exporting 11 million Latinos. He has lumped them together as rapists and criminals. He has called for banning ALL Muslims. Trump has insulted women for their looks. Yeah, Obama is the hater, alright.
"
0,"The problem with this is that Facebook and Google will decide what is facts and what is not. But, it's their facts not necessarily the real facts. Like when the media said Trump was lying when he said the media lied. Every news cast said look Trumps making up fake news. Then weeks later we find out CNN is giving Hilary Clinton the questions to the debate before the debate. Yet, they would have said Trumps complaint was fake news, until they found out the truth.
"
0,"""""We did not elect a Saint, we elected a Leader.""""  I think some people were looking for the """"anti-Leader'.  After sixteen years of lies in a row, eight more with Hillary just wasn't acceptable.  She just wanted to """"Lead"""" us down the same old path with the same old lies and for the same old results.  Trump has sold himself as the anti-Politician, but takes advantage of the acceptance of political lying anyway.  """"He lied."""" now gets less attention from most people than it has in decades.  Newspapers, TV news, Democrats, Republicans, local politicians, national politicians, school teachers, sports figures, priests.  Everyone who used to be believable, if not always believed, is assumed to be a liar from the time they open their mouths....and that assumption gets verified every single day!  There are too many media and too many politicians who want to put the suffix """".........gate"""" as the tag on the latest revelation du jour.
"
0,"kurowiaj...Clapper just stated that he expects to be testifying at a intelligence committee hearing about the wire tap issue... So there will be follow up...if this is what you are referring to as Trump's question. Trump's question about BO's birth records, I think has already been answered. Trump should push for a full investigation about the communist attempts to influence our elections and also BO and if he tried to do illegal wire tapping. I'm not sure why Trump is not calling for a full investigation. This should help him a whole lot to prove his tweets.
"
0,"""""Eager to show he’s attentive and on the job ..."""" Which he should have started on January 1st, instead of golfing and holding re-election campaign rallies. . (Trump fans: I'm talking about Trump's behavior today, not Obama's or Clinton's behavior long ago)
"
0,"I'm not an engineer, steve_d1, but half of 63 million voters is closer to 1 out of every 10 American citizens (there are 323 million).  But perhaps you only used """"1 out of every 4 citizens"""" to make your argument sound better.  And I've always taken Clinton said his """"supporters"""", I've always taken her to mean his base (not just people who would vote for him), a considerably smaller number yet.  I know, I know, many """"citizens"""" are children. Let's eliminate them from the calculation this way: *  Trump had 63 million voters *  His base was about 2/3 of that or 42 million *  Clinton called half of them deplorable, or 21 million. *  There were 200 million registered voters, so the deplorables were still only about 1 in every 10.  And yes, I can believe that, having watched Trump rallies being led in """"Lock her up"""" chants.
"
0,"Trump, opens mouth inserts foot, there are many other paths to handling life's events but taking the low class road is not one of them. There is no one that can control that, today he offended the Vet's groups by saying that those in a war who get PTSD are weak. The Vets have fought for decades to fight prejudice that people have towards those who get PTSD and are considered """"weak"""" and Trump just re-enforced that stereotype. What a way to start a new week, a comment by a man whose daddy sent him to college so he would not be drafted to the Vietnam War.
"
0,"I find it rather ironic that a Trump supporter, who was quite happy to accept Trump's claims that the system was rigged, and that how many illegals voted, should now be upset that someone wants to get to the truth. Something that Trump, it seems, cannot provide.
"
0,"I think your small and petty is getting in the way of good sense.  This was not exclusivity a US move at the 14 member Security Council of the UN and this is NOT an unexpected statement against Israeli settlements from the rest of the word; it's what has been being said for generations but the US sheltered Israel from reality.  Similarly 70 nations will be at the French conference.  Time for Israel to own up or blow up.  Although the presidency of ManBaby Trump could serve to shelter Israel for a little bit of time.
"
0,"Hillary has a belief that she can separate republicans by using racism charges against Trump. By admonishing """"good"""" republicans for not fooling trump she can pretend to be the understanding clear thinking responsible adult in the room. This is a simple tactic. By associating trump with """"bad people"""" she hopes to make """"good people"""" try and distance themselves from him. As plans go, it has some merit and it might have some success. Still, Hillary is Hillary and as such can not be voted for. But not voting for trump is still half a vote in her favor.
"
1,"""""Can you show me where Unite The Right called itself either of those? Typically, both """"Nazis and white supremacists"""" like that title and use it."""" . Are you freakin' kidding? Did you not see the video of the Tiki-torch march where they chanted """"Jews will not replace us!"""" and """"Blood and soil!""""? Did you not see the interview with the organizer of the rally when he said """"tRump is not racist ENOUGH. He let that b@stard Kushner marry that beautiful girl.""""? You could not possibly have more concrete evidence that these """"fine"""" folks are hate-spewing Nazis and white supremacists.
"
0,"There's no evidence, especially none presented by the administration, that Comey was fired for leaking. He was fired for continuing the Russia investigation, as Trump himself has said.  The leak that we know about was an unclassified memo, and only the contents were leaked. There is no law against that. Show me that Comey illegal leaked.
"
0,"I agree it is the republicans but why it is their fault is where we differ. When they had the vote to repeal ACA they voted for but under the conditions they knew it wouldn't become law. It is the same tactic that they did with the Patriot Act. Majority of people didn't want it, Obama ran on repealing it and what happened, the Obama presidency strengthened it. Well the Republicans tried the same tactic and now both parties are trying to figure out why it didn't work. The reason is they got over confident. Because over the past 100 years the same tactic has been used but they didn't count on the American public and a few good politicians standing in their way. I believe they figured they could come up with any law and claim it repealed the ACA and the public would just follow like sheep. Well they were proven wrong just as the Democrats are being proven wrong the way they have been pushing their agenda for so long. An informed public has awoken and I think it is because most hate trump.
"
0,"Trump never took off in Alaska is because we are less stressed than folks losing factory jobs in the lower 48  He says he will build a wall to keep immigrants out.  In 1950, there were 16 workers supporting one retiree on social security.  By 2030 if we don't have  a GREAT BIG change in immigration statutes there will be two workers trying to support one retiree.  If you believe that will work just keep on voting for Donald and smoking your crack.
"
0,"In any other setting it may be called political suicide;but any association with Caligula (Trump) is so.
"
0,"Actually a better question is """" should voters be screened""""  Of course it's already been answered....no, it's unconstitutional.  The actual screening of candidates is done by voters.  first, in the primaries, then in the general election.  To be sure, we don't always do a very good job of it.  However, I think that is more of a reflection on the voters than the candidates.  ....and not a very good one.   Don't blame Donald Trump for being Donald Trump, blame the GOP for nominating him as their candidate.
"
1,"SO trump sexually assaults people, but the real problem is language pointing out that he's a pussy grabber?
"
0,"The Clinton clan is about to be thrown under the bus by their own party. It appears the party not only paid for what amounts to made up stories but they also used this questionable info to justify using the deep state to investigate the  Trump campaign during an election while unmasking U.S. citizens. It one thing to gather damaging info on a political opponent it's another thing to use the government agencies in a complicit effort to undermine a candidate in a presidential election.
"
0,"Must political expediency always trump rationality?  Always?  Did prohibition stop alcohol?  Did the war on Reefer Madness stop pot smoking?  Has an epidemic of morbid obesity stopped the mass marketing of and addiction to sugar?  Even if fentanyl could be stopped completely today, there would a different synthetic opiate flooding in tomorrow.  And we're willing to countenance further state intrusions for this?
"
0,"Trump took to Twitter to address Texans battered by the storm.   """"Good Luck""""   Meanwhile, Trump went on another vacation.
"
0,"And just made the release of intelligence to Russia even worded.  http://m.motherjones.com/kevin-drum/2017/05/trump-confirms-his-intel-blabbing-originated-israel
"
0,"During the primaries Trump accused Ted Cruz's wife of being a Goldman employee, Hillary of paid speeches by Wall St while all the time his campaign was being planned and financed by ex-Goldmanites who are part of the cabinet now. Are the wolves going to turn into sheep ? For the American middle class ? This is an experiment I want to see play out. The only clean sheets were Sanders and a couple of independents.
"
0,"I love that Trumptards have turned this into another example of Trump's supposed 3d chess, media mastery.  It is not.  He is a simpleton who tried to bully the former head of the FBI.
"
1,"Tell these Americans to stay home, be quiet and respect our laws. Their upgraded law, torture, confinement, our government's complicity, in acquiring a stranglehold confession via trumped up charges in a military court all caused what a non losing settlement.  Get it through your freaking heads he was 15, he was under attack by U.S. military, he reacted in a manner anyone of us would have reacted. The U.S. cannot invade a country and have it both ways. The U.,S. simply wants to expand its Monroe Doctrine any where it freaking well pleases. Don't for one minute think that the U. S. wouldn't do the same to us.  Within a heartbeat. If by saving ourselves we fought back that we would be declared terrorists, kill a U.S. soldier we would not suffer the same fate. Bleeding heart conservatives in this country cant stand to lose an election, lose at court and you know what, they can't stand to win an election. It isn't long after a win the jealousy and knives come out.
"
0,"you can blame that on the open door policy of the euro's not trump, the fact that syria is on the ban is a good thing. no its not perfect but it is still good policy .
"
0,"Yet you love it when trump does it? He has made his living doing it while you cheer him on.  Double standard.
"
0,"Misstating my argument isn't a very good rhetorical technique. My argument was that US Labor capacity is not sufficient to drive sustainable economic growth of 3-4% without significant inflation. If we want to achieve Trump's lofty economic goals then increasing the labor force is the only way we can do so without hurting the American consumer. I'm curious if you have a NBER article to the contrary?
"
0,"Trump is doing a dress rehearsal for the pardon process.  Gotta get whoever is his Pardon attorney cranked up and armed with various alternatives in Pardon  draft language.  So many to pardon.  Manafort, Flynn, Kushner(s), Trump Jr., Trump dummy, Stone, Priebus, Sessions, . . .  himself. . .
"
0,"You better catch your bus for Trumpland soon.  We don't want you.... to miss it.
"
0,"That's the best you can do, Jonah?  Just a rehash of the campaign talking points from both sides?  Trump's election may turn out to be a good thing.  He's already forcing the democrats toffee some hard truths.  And soon he'll rip the republicans apart with his assemblage of far-right ideologues.  He's like chemotherapy - a toxic compound that hopefully kills the tumor before it kills the patient.
"
0,"You misunderstood Trump...  what he said was he as going to make America grate.  And he is succeeding.
"
0,"Trump has very few  friends in the Republican   party  They opposed  him as much as the Democrats did.   The Republicans were the first political party in history that wanted to lose an election rather than win, simply because they didn't  like Trump.
"
0,"Trump’s companies have filed for Chapter 11 bankruptcy protection six times, which means a company can remain in business while wiping away many of its debts. The bankruptcy court ultimately approves a corporate budget and a plan to repay remaining debts; often shareholders lose much of their equity.  As Tommy Douglas said, ...""""Why do the mice vote for the cat?""""
"
0,"India and Pakistan are different countries. Just  like Canada and the USA are different countries.  Mashal Khan was killed in Pakistan, not India.  But you don't know that. Let me guess - you are going to vote Trump?
"
0,"I have a solution for the Cardinal and that is he should walk out to fifth avenue make a right and walk a few blocks down north of course. After walking a short distance he will arrive at Trump Tower and he should ride  the elevator to the pent house and speak to the President Elect. Since the church UNOFFICIALLY ENDORSED HIM you know what I am talking about those pesky IRS regulations and tax exemptions and ask him to be part of his charitable giving.  If the Cardinal misses him there he could ask him at the inauguration next week.
"
0,"Sounds like you graduated top of your class at Trump University. Do you have some hard proof that the ADN actually bashes Trump?
"
0,"The best-case scenario now is that trump holes up in his tower and sends out meaningless tweets that are ignored for the next 4 years.  His appointees are marginalized by bureaucratic inertia. And the utter failure of both parties opens the door for viable third party candidates who are sane.  One can only hope.
"
0,"Logically, the ban has no value other than to please an angry mob of Trump supporters. Here's why. It's just as likely that a family member who is on the approved list is a terrorist as any other more distant relative. Parents of radicalized children often have no idea what is going on. Similarly, just because someone is in business or studying, does not mean that he or she does not have bad intentions. And the final flaw is that it does not ban anyone from countries that most would consider a higher risk. What is needed is effective screening. Not arbitrary bans.
"
0,"The list was given to Trump by the Obama administration... Trump didn't make the list.
"
0,"Rasmussen polls have been biased towards Trump going back to the beginning of the campaign and are fraught with methodology issues (as are Zogby polls as well).
"
0,"*lol* What a nasty post!  Not very civil at all. That we disagree is apparent.  My tone is not impertinent....but yours has become imperious. My comnents asked merely for substantiation - which you refuse to offer. That only distracts from your intention, not the issue. I have not missed the point - you are accusing priests of telling people to vote specifically for Trump.  My point is that there are repercussions to such a claim. Talk about ignorance?  All you have offered in this instance is empty accusation and snarky, insulting comnents directed at me.  That is ignorance. I will NOT """"stay away from (your) comments""""...,,particularly when they are offered with no facts to support them.  If you have proof - offer it.  I can assure you the IRS would be interested
"
0,"The Democrats and 3 of the republican senators get it. And mostly Mccain just wanted to stick a shiv in Trumps back before he dies.
"
0,"The comparisons normalize Trump. But the assault on truth - even from an imperfect media - should alarm any thinking human.
"
0,"Thanks, Trump & Trumplites, you own this especially the dumping  and waste
"
0,"""""a guy who has been negotiating billion dollar deals for decades""""  You would equate wheeling & dealing in hotels, casino and golf clubs with the intricacies and awesome responsibilities of the presidency?  Citizen Trump has said and done many things wrong. President Trump sees no reason to change his 'winning formula' of bluster, machismo and spouting exaggerations & untruths.  H-D's analogy of adolescents playing chicken is right on... no experience in negotiation is required to identify a guy (and a world) with a problem.
"
0,"You mean people who want the rule of law to return to the US. People who want ILLEGAL immigration to cease. Nothing Trump has said is racist. That is the Democratic Party's """"go to"""" word when someone's opinion is different than theirs.
"
0,"Trump will be the first potus to change party while in office. Lol.
"
0,"No, just the many stories of her condemning him and his behavior, but if you have selective news consumption, like you apparently do, rather than reading ALL the news you only consume what fits your narrative. Just like you probably haven't read the news that exposes trump as a misogynistic abuser of women. In his own words, no less. Weinstein has apologized, been fired and is going to counseling. He has paid off many suits from his victim. trump bleats in his phlemy guttural voice that he hasn't done anything wrong, that it's just """"locker room talk.""""
"
0,"Yes, on one videotape, Page was the only name that Trump could think of.
"
0,"""""But then it seems Trump is the only person who can argue with a barrel of ink and leave an impression."""" You're hinting at one of my favorite sayings, with a great twist. Great remarks. Donald Trump sought the office. He ran for it. He's president. His actions and policies are fair game. But people ought to leave Melania Trump alone, IMO. She would have been perfectly happy for her and Donald to live their lives, be part of their social set, and to raise Barron Trump. Now she's First Lady.
"
0,"""""Don't most new WH administrations do this as well?""""  Of course. But because it's the Trump administration it is treated as a heinous, never done before in the history of mankind, act. The uninformed fall for it hook, line and sinker.
"
1,"A new guard - don't you mean a new idiot at large.  I trust the media far more than lying Trump. Nothing out of his twitter account or mouth can be trusted
"
0,"""""I don't think people are scandalized by the pope. I think they're being told to be scandalized. I think there's a difference,"""" Cupich said Nov. 6 at a public conversation with Washington Post columnist E.J. Dionne at the University of Chicago's Institute of Politics.  The Republican bishops and the rightwing blogosphere have orchestrated attacks on our pope.  When their hero Donald Trump was humiliated by Pope Francis in Rome, they accelerated their attacks.
"
0,"trump is just TOO DANGEROUS to even be considered for ANY public office.  He is a loose cannon with a tendency towards unhinged behavior.  This is NOT someone you'd give nuclear launch codes to.  EVER.
"
0,"Suppose you were a student who was defrauded by those fake online 'universities'.  Trump's Education Secretary Betsy DeVos is working on a plan protect those who committed the fraud.  Simply put, her plan is to allow those fraudsters to walk without them having to repay the money you lost to them.  Trump and DeVos intend for you, the victim of fraud, to pay for that fraud.  Tens of thousands of students deceived by now-defunct for-profit schools had over $550 million in such loans canceled completely under President Barack Obama.  Trump and DeVos want to walk back the cancelations, putting you the student on the hook for repaying what was stolen from you.  Trumpism.  Forgive those who commit fraud,  ….punish those who were victims of the fraud.  So much winning.  (…and not to forget, ...one of those fake 'schools', Trump University, a cog in Trump's own fraudulent con game machine.)
"
0,"Yes, the number of colleges and programs is fixed. Hahahahaha! You pointed to increased demand, while your feeble mind's model kept supply fixed. Hahahahaha! Too bad Trump U. didn't stay in business, as that could have provided relief. Oh, what could have been.
"
0,"Yes, but you are separating events and allocating blame to an individual as only as a personal motivation, therefore excusable in your eyes. Whereas the Charlottesville murder and violence you are ascribing to to a whole swathe of the population. Perhaps Donald Trump's elevation to the Presidency will awake America to the fact that it is not an homogenised society and something needs to be done about it. That 'liberalism' can and will never solve it, rather it can only exacerbate it. The Church must never involve itself in racist issues. These issues were faced by Our Lord, Himself and He never pronounced upon them. Everyone is equal in the eyes of God. How that effects them in real life depends upon how they find themselves.  The opportunity for the persecuted, the prisoners, the slaves to gain eternal salvation were at least equal if not   those who were freemen. Is that not what we can all hope for? Does it really matter whether we are slave or free in this life?
"
0,"Bang on. Unfortunately, neo-liberals (all too many in this discussion thread), bent on propping up an unresponsive, failing, fossil fuel-dependent economy, never let facts get in the way of their obstructionist, hard-edged, nasty, ruthless, greedy political ideology...like their Trump PINHEADS in the U.S. They are members of the defunct Flat Earth Society.
"
1,"Trump conceded he's a liar?  He's repented?  That's Good News!
"
0,"Your logic makes no sense.  Trudeau is doing the only thing that is feasible and that is to position Canada to react quickly and firmly to whatever Trump throws at us.  The rest of the world is also taking the position of wait and see what the man-child Trump decides to do.  Even Trump is not able to elaborate his policies beyond soundbites expressed in 140 characters or less.  Yet, you think Trudeau is missing """"real plans"""" whatever that means.  He has a plan (read the article again) and he has acted on it quickly.  It is telling that the UK foreign minister suddenly had to fly off to NYC last week to meet Trump's team after he heard that the Canadian delegation had done exactly that.  Boris Johnson was caught with his pants down because Trudeau was one big step ahead of him.  I support Trudeau in his efforts to date.  Keep up the good work.  (Bring on the Harperites!!!)
"
0,"You don't get to pick and choose portions of the Constitution. The Supreme Court decision in Boumediene V Bush means foreigners do have full Constitutional rights. If you get one...you get them all.  So your argument, that the Trump travel ban is valid because the Constitution does not apply to foreigners, is simply wrong. Based on the very case you cited. You should have checked your citation before you used it.
"
0,"Trump throws paper towel rolls into the crowd at a Hurricane Maria relief event in Puerto Rico. Heck of a job, Brawny.
"
1,"Yes, yes, Trump is manipulating the media into screaming headlines about how corrupt, incompetent and unbalanced he is, not to mention an incorrigible liar. Even Putin is making fun of him.
"
0,"We don't have to """"wait and see"""" with the Trump Circus; it's clearly visible now.
"
0,"I didn't see DP call for """"second amendment solutions"""", did you?   However I can easily find tons and tons of very violent rhetoric on the right especially if I include Alex Jones' (Trump's BFF) platform - InfoWars.   Or, heck, Trump himself.
"
0,"Economies are all houses of cards- can't be avoided as they are necessarily founded on relationships, trust and faith. Trump says different and now we get to see what happens. I predict we will be seeing concrete results within a couple of months and, to understate the obvious, they will not be pretty for anyone. I hope I am wrong.
"
