class,comment_text
0,"trump did the right thing and you still cant give him credit, based on the left wing hate and bias nonsense... grow a pair bud
"
0,"Almost as predictable as going straight to xenophobia and immigration cessation because of a crime in NYC. Trump would continue to explicitly call for his unconstitutional """"religion control""""  Muslim ban if the courts didn't repeatedly strike him down for trying to exclude one and only one of the world's religions from the First Amendment to the US Constitution.
"
1,". Judah: I agree with your assessment of Ohio Dan.  But, of course, it doesn't take cojones to stand up to Trump & McConnell & the GOP's """"leaders"""" -- it just takes a spine. .  In the Senate's recent vote of life&death importance to so many people, the only GOP-ers who stood up for their constituents were two WOMEN and, of course, fearless McCain (a Veteran whose wartime heroism was so appallingly dissed & ridiculed by 'our' draft-dodging Twit-in-Chief). .  P.S.: While Senator Susan Collins won't waiver under future threats (or career-advancement promises) from Mr.T, from GOP """"leaders"""" or from Koch superPAC$, I have no such confidence in Murkowski. Her history & duplicity strongly suggest that her #1 goal will always be to promote her personal political ambitions No Matter How Much Deceit It Takes every 6 years. Her sense of entitlement can override any trace of ethics & any unlikely impulse to speak w/o her usual platitudes & doublespeak when campaigning here as a pretend-independent.
"
0,"Thank you for this incredibly relevant post.  It is this vital point you raise (the passing of the NDAA of 2012) that consistently gets lost in this topic by Clarence Moriwaki, Tom Ikeda of Densho, and others.  Obama, with bipartisan and nearly unanimous support (including from then Congressman Jay Inslee), passed this law that allows the president on his say so alone... to have the military secretly arrest an American citizen or legal resident in America, without charge or trial, and secretly hold them in a black site prison anywhere in the world.... indefinitely.  No due process.  Yet Clarence, while quick to mention Trump and his fears, consistently praised Obama and Inslee (who he worked for as special assistant) with no detectable (that we can find) rebuke for what they did with the NDAA of 2012.  Obama even defended this unconstitutional power in court against the liberal plaintiffs Chris Hedges, Dr. Cornel West, Noam Chomsky, and Dan Ellsburg.  Why the silence?  Never again?
"
1,"You sound like someone who can't deal with imminent failure and is still grasping at straw men and gasping for air. Game over (nearly) Now Mueller has trump's draft letter to Comey firing him. trump, being as dumb as he is, will have put plenty of ammo for Mueller to use in that one
"
0,"Admitted felonious crimes?  If she admitted to a felony or was indicted please cite your source, since I have seen nothing of the kind.  I find it interesting that you chose to refute only the least outlandish of the examples, the journalist crack -- which was a hot selling tee at Trump rallies -- is perhaps more difficult to defend.  And as stated, it is merely my observation that the far right is more hateful.  Your mileage may vary, as they say, and neither of us could provide truly empirical evidence either way.
"
0,"Don't be brainwashed by the liberal media machine. Trump did the DACA people a favor by forcing Congress to deal with it. DACA is illegal, plain and simple. It would have been defeated in a court of law without question. President Obama circumvented existing immigration laws and knew DACA was illegal when he crafted it. Trump is actually acting like a real President and telling Congress to do their jobs, instead of kicking the can down the road for the next President (a punk move by Obama).
"
0,"Debate setback?  Even the headline is rank opinion.  A national review of the outcome shows a vastly different result, but leave it to the ADN to cherry pick their anti-Trump sources.
"
0,"Perhaps her concerns are related to while Trump is running as a self proclaimed law and order guy, the few policies he has put out such as; lots of torture, seeming racism, stated respect for the policies of right wing dictators, mass deportations and travel bans based on religion and race; demonstrates an extreme lack of knowledge and respect for the US Constitution and the laws of this great nation. He never acknowledges the checks and balances put on the use of power by our Constitution. I would question if Trump has ever read or studied our Constitution, a far cry from our current President a Harvard Law school graduate who specialized in constitutional law. If Trump is elected our Supreme Court will be very busy.
"
0,"First, I pay for my own health care, my own taxes -- unlike both of your heroes.  And if Gardner's position is strong and backed by so many, how come he doesn't hold a public meeting and bask in your adulation? The answer is simple: he knows he's scamming the majority in order to shift our resources upward to those who have plenty. Heck, explain to us all why Donald Trump doesn't pay taxes? Or release his returns?  Wake up, neighbor, you've been had.
"
1,"Just like your election of Trump explains the sharp rise in hate crimes against minorities, women, gay people, Dems, liberals and immigrants post-election.
"
0,"Lordy, Comey is a weasel. But that’s not click bait so the MSM went with the “alternate news.” Comey: White House lied about me, FBI - The Washington Post Comey Bluntly Raises Possibility of Trump Obstruction and Condemns his ‘Lies’ – NYT  Not that the truth matters much in a world of fake news. If it did, President Trump could just pull a Bubba and move on.  """"I'm going to say this again: I was not under investigation by that man, Mr. Comey. I never told anybody  to lie not a single time; never. These allegations are false. And I need to go back to work for the American people. Thank you.""""
"
0,"The US State Dept. declared Sudan a State Sponsor of Terrorism.   Trump on why Sudan was removed from his Muslim ban. https://mobile.twitter.com/yjtorbati/status/913132988027764736/photo/1 Question: May I ask you about the travel ban? Trump: Yes. Question: First of all, can you explain to us why Sudan was removed? And second of all, how does the travel ban work in North Korea that doesn't allow their people out of the country? Trump: Well, the people -- yeah, the people allowed -- certain countries -- but we can add countries very easily and we can take countries away. Question: What did Sudan do right? Trump: And as far as the travel ban is concerned, whatever it is, I want the toughest travel ban you can have. Trump: So I'll see you in Indiana. We're going to go over some more points that have not been talked about. Are you all going? Is everyone going? … Worse word salad than Palin. Comes across like a mentally deficient petulant 4 year old.  Wonder who's planning what in Sudan?
"
0,"That's not wealth. It's more along the lines of what trickles down on Trump in Moscow.
"
0,"What about the other 4? What about his son-in-law who had 3 severe omissions on his security clearance application and neglected to inform Congress that he used a private email server when asked to disclose electronic communications. The Trump circle knows no end to hypocricy, and the GOP leaders in Congress are doing nothing to contain him. Don't they know that the shoe will be on the other foot sooner than they anticipate - although I certainly hope that both the Dems. and GOP will wake up to the damage that is being done to our democracy not by conservatives, not be liberals, but by bafoons.
"
0,"That's """"one last simple question""""? It's clear Gary has no training in journalism.  Nevertheless, how can we be certain Saul Hubbard didn't ask  that exact question? If Hubbard or Gary had asked me that question (because I also worked to get Trump elected by selecting him on my ballot) I would have said the assertions in the question were exaggerated, fabricated, or irrelevant, and that I am increasingly pleased every day that Donald Trump will be our next president. That's what I would have told Gary had he interviewed me. And then I wouldn't take any more questions from him, because he shows no objectivity and would more than likely misquote me or take my comments out of context.
"
0,"True._Compared_to_Trump,_Nixon_was_a_Commie.
"
0,"No, I think he's already made up his mind about torture, asking people's opinions is pure nonsense. He disrespected the intelligence community's briefings on Russia and went on a rant, comparing Iraqi WMDs as proof of their incompetence. (Problem is it was Bush/Cheney that changed the intelligence report.) A week later Trump changes his mind after his anger subsides and then agrees Russia may have been involved. A true loose cannon, whose opinion flows in sync with his erratic moods.
"
0,"it still resulted in taps of trump phone lines
"
0,"It's probably safe to have a very bad feeling about anything Trump is remotely involved in.
"
1,"As non-morons know, Trump is a laughing stock throughout the entire world. It's not just that he's an ignoramus and a moron; it's also that everyone knows his word is meaningless. He said he'd declare China a currency manipulator, and he backed down. He said he'd make Mexico pay for the wall, and he backed down. He said he'd declare steel tariffs and he's done nothing. He said he had a plan for defeating ISIS and he has nothing, etc., etc., etc.  I'm sure you're a nice guy in real life, but you seem to have some cognitive issues.
"
0,"You live in a post-truth world Aaron, facts obviously mean very little to you. Hillary's connection to the Clinton Foundation while Secretary of State WAS deemed to be a possible conflict of interest, and this was reported heavily in the """"main stream media"""". Lengthy investigations concluded that there was no obvious pay-for-play conflicts, and therefore nothing to prosecute, but the MSM kept up the narrative of possible malfeasance throughout the election. Your apparent denial that any of this happened means you aren't basing your opinions on reality. Your following assertion that """"Trump won the election despite it being rigged against him"""" further highlights your disdain for facts. Where's the proof of the election being rigged against Trump? There is none, just your feelings about what you want to be true. I am seriously tired of post-truth sycophants such as yourself muddying any debate with your ignorance and arrogance.
"
0,"@ valleyisle57 POTUS Trump been in office 76 DAYS...really! BO had 8 YEARS and messed it up royal!! You lack """"being fair & reasonable"""".
"
0,"Yah but Trump has big hands and you don't.
"
0,"I remember Hillary chastising trump for not accepting the loss if he were to lose. Now we have her writing a book in months on why everyone else is to blame for her loss. I also remember trump claiming he and his campaign was wiretapped. The medias bon stop chastising that this was false. Now what do ya know manafort who was staying in trump tower was wiretapped. Not a sore nope peep anywhere in the globe of this. I remember a lot but it's not in your favour so it's best to just be forgotten I suppose.
"
0,"Yup, trump is a serious problem for the US. His father must be spinning in his grave.
"
0,"Why would they?  Trump wants them gone.  Trudeau invited them in.  Leadership at its finest.
"
0,"Who:  If you link to any of the many """"fact checking"""" websites, you will find that Ms Clinton, while hardly outstanding in the veracity category, is far, far more truthful and accurate than is her opponent, Mr. Trump.  Certainly, I'd rather vote for someone who is recognized for truthfulness...Bernie Sanders come to mind,  than having to vote for the person who lies the lesser.  However, Ms Clinton won the Democratic nomination and Mr. Trump won the GOP nomination...therefore, our nex President will be one of the two.  Overjoyed? hardly  Disappointed? Indeed  But, given the reality, I feel Ms Clinton, for a myriad of reasons, is the better choice.  Do I """"damn her with faint praise?""""  Yeah, I probably do.  But, I truly believe Mr Trump, as President, would be a disaster for our country and the entire world.  regards, Gary
"
0,"The Trump and his antics waste everyone's time, the world over.  The sooner we get rid of him, the sooner citizens will be able to """"push dialog on important matters like health care, taxes, infrastructure"""".  Follow the money trail!  Stephen J. Remington
"
0,"During the Nixon presidency, there were some real patriots among the Republicans in congress.  That is why Nixon was held accountable, at least to the point of resignation. At this point, anyway, it's hard to see more than two or three Republican members who obviously care more about the country than about the party and their own careers. There may be more of them out there. I hope so. For now, though, the only way impeachment seems feasible is if/when Republican members sense that Trump's support has gone away. That could happen, it should happen, as Trump breaks one promise after another, strips health insurance from millions of people, embarrasses and weakens the country, and continues building a government of the filthy rich, by the filthy rich, and most of all for the filthy rich. All of these things will happen; whether they will make any difference to his supporters remains to be seen.
"
0,"So the signing of the Civil Rights Act and the Voting Rights Act and the subsequent Southern Strategy initiated by the Republicans to stoke white resentment toward Civil Rights gains had no effect, eh? It's all the welfare all those POC are getting, is it? LBJ predicted signing the CRA and VRA would lose Dems the South for a generation. He was right. Because racism. And the GOP didn't just pander to the aggrieved racists in the South, but they pandered to the aggrieved racists in the North who were triggered over integration (see Fred and Donald Trump and anti-black housing segregation).  POC left the GOP because the GOP left POC. And your implication that black and brown people all vote Dem 'cuz teh welfare is living proof. Nobody wants to join a party that lies about them and has absolutely no clue about them. Keep 'splaining about all the welfare queens though, Cliven Bundy. We're all impressed with your vast knowledge of """"teh negro"""".
"
0,"To all the folks who voted for Trump in the primaries. """"What were you thinking?""""
"
0,"Nice try Rex but the usual rules of rhetoric dictate that he who asserts must also prove, meaning that Barry should provide something to support his position. Now since you can't prove a negative, he could have provided a list or link to all the countries that the US does vet, thus showing that none of the countries on the list are on it.  But since neither you nor he stepped up to do so, I'm happy to provide you with the following link which describes refugees from Syria - one the countries on Trump's list - and the vetting that they are subjected to.  https://www.theguardian.com/us-news/2016/sep/02/donald-trump-syria-refugees-us-immigration-security-terrorism  Further I would point out that since Barry immigrated from Canada decades ago, any experience he has with the US process is out of date and irrelevant. And that since I was able, with no effort, to find information refuting his claim, his assertions about """"intellectual incompetence"""" and """"low information"""" are similarly wrong.
"
1,"Doug, we've invested close to a trillion bucks in Afghanistan and Iraq since George Jr. decided to bring democracy to a place that has absolutely no history or experience with democratic forms of gov't.  After Hurricane Charlie swept up thru the middle of FL a few years back, FEMA had road signs in the center medium of major roads begging people to stop by for free taxpayer money 6 months after the event. Your money.  I think we can afford to use military equipment to bring power, water and food to the folks of PR for a least a few more weeks.  As far as paying off the bond holders, we have a whole bunch of economic laws to protect the holder and the issuer, except in the case of PR, this is not right, it's Strom Thurman racism at it's worst.  We don't need or want a racist POTUS. You know what POTUS means don't you?  President of the whole US and it's territories.  I defy Trump to make dumb racist statements about pulling FEMA or military help from FL or TX for their hurricanes.
"
0,"I would urge the Globe editorial staff to review more prestigious magazines like The Economist and revamp their screening (or as they say """"community guidelines"""" criteria for comments. I find that 100 per cent of my comments to TE are accepted (and may I say mostly well scored) whereas the same type of comments to the Globe are rejected 9 times out of 10. this holier than thou political correctness is exactly the reason why the Trumps of this world prevail. The populace for the most part is plain fed up with the fanatical adherence to some imaginary norms of politeness that only seem to exist in places like the Globe offices ...
"
0,"I agree with Beth and I did get mad when Kim Davis refused to do her job. Kim Davis is a awful. She is self righteous & should have been fired immediately. You have replied to every comment saying the government should not be telling a private organization what to do. I agree with you. Luckily, the government has not told the NFL what to do. President Trump just voiced his opinion on the matter. He has no problem with their protests as they have that right. He even suggested/said that locking arms in solidarity is fine. He, like may Americans, finds the kneeling during the national anthem disrespectful to the countless men and women who have paid the ultimate sacrifice to defend that right. My grandfather fought in hell on earth throughout the pacific in WWII. His only brother was blown to pieces in France on D-Day. My father was a medic in Vietnam and still has nightmares from what he had to deal with. These are the men we honor during our anthem. The anthem is not time for protest.
"
1,"Harry. There you go again.  You don't even understand plain English.  You attacked Bernie's masculinity (male gender). and I responded with your Trump's alt-right's """"macho men"""" driving into a crowd to kill women. So now you invent a ridiculous statement that because Hitler, like your """"macho men"""" alt-right  friends, is now my hero.    Yes, Nixon wanted to commit suicide by overdosing (the common way women commit suicide) for all the atrocities he committed. Like Trump, you don't like to read a book.  For once, go to a library and check out Woodward and Bernstein's """"The Final Days"""". And what's with """"the beanie"""" when referring to Bernie Sanders?  Is it a swipe against his Jewishness?
"
0,"Yup, customers were using it as a hair dye. Get your """"orange on"""" with Trump Marmalade! Only his hair dresser knows for sure.
"
1,"IRT: """"I guess without a script the stupidity runs rampant."""" Is this a reference to Stewart or Trump?
"
0,"Much wiser and prudent on the part of Le Pen to meet with Putin and Trump, then a ten thousand dollars haircuts man Hollande.  If Le Pen is anything she is not far-right, but more far-French. Hope she wins.  Germany's new Führer hopeful, Euro-zealot  Martin Schulz, Former President of the European Parliament, ethanol addict, who had difficulties finishing even high school. would have a sudden onset of acute  bruxism.
"
0,"Trump is rapidly ceding US leadership in many areas including trade, support of democratic countries, support of important alliances, leadership on environmental issues and on and on. Trump has been making lots of comments that have been perceived as both hostile and unwarranted by the countries that have been US allies since WW II. Trump has repeatedly lavished praise on Putin? Why? More recently he has been saying nice things about Theresa May and Brexit. The weakening of the EU is not in the best interests of either Europe or America but, again, it is what Putin wants. Makes one wonder whether Trump is unwittingly being used by Putin. China this week is asserting itself by taking the leadership role in Davos. One meeting like this does not matter but a pattern could develop very quickly. If the US abdicates leadership someone else will quickly step up.
"
0,"Sorry, Dino, but this story and has NOTHING to do with the shooting earlier today.  Some wingnut obviously went off the deep end and NOBODY condones what he did, regardless of their political stripes.  By the way, a much more common event is for a right-wing nut job to kill some folks in or around an abortion clinic.  I'll assume you feel equal disgust at those murders as well?  The media is not out for Trump: Instead Trump has shown us all what a disgrace he is as president and the media reports on it.  As others have said here, Trump shoots himself in the foot constantly with his ill-advised tweets that show us what he really thinks, to say nothing of his bizarre actions (like his sycophantic cabinet meeting this week - my God that was scary).  The media is providing coverage of whatever Trump tweets and whatever leaks out of his administration.  This has been going on since time immemorial but you didn't care until now since your guy is in office (for now).
"
0,"Or the Trump """"I alone can fix it"""" school of solipsism.
"
0,"I'll stipulate that the results of the election as they now stand are assaultive to my world view and self-understanding.  Just the very idea of Trump having his grubby little fingers on power I find horrifying.  However, I'm not going to buy into any guilt trips - sad little attempts at cognitive dissonance - about how I, we should begin embracing with loving hearts the fascism and misogyny that Trump's election represents.  My issue is that like Ronald Reagan who made us more comfortable with our prejudices, Trump's victory gives full throated endorsement to the darkest corners of white culture and ideology:  meetings of white supremacists groups celebrating Trump's victory with cries of  """"seig heil""""; Trump has chosen a white supremacist as attorney general - the very person who supposedly defends our constitutional rights!  I thought the point was to reject the Nero's and the Caligula's in the commons, not enable them to speak for the whole culture.
"
0,"I'm sure the Trump administration will be all over closing those loopholes that allow Trump to not pay income taxes.
"
0,"yeah,trump is the first politician to lie,but hillary is much better at it.Lies and deceit roll of her tongue like cream from a cats lip. The only difference is she has the president and the justice department in her pocket to cover her tracks. Within 6 months she will appoint Bill as ambassador to the United Nations then we will see a flood of lies and deceit as they sell our sovereignty down the toilet.We would be better off with satan for president. any of you supporting the golden cow need to get your heads out of your orifices.--KEN
"
0,"Because Sanders has been around long enough to see the big picture and understand what's at stake. Cruz also recognizes how bad Trump would be for the country.
"
1,"""""Petty in the extreme.""""  That's Trump in a nutshell.
"
0,"I like Constitutional catsup.  Trump puts it on his well done steaks.  Sells it at all his hotels in gallon jugs.
"
0,"Know “Lucifer” personally do you?  I guess you just met him from afar in the voting booth when you punched in a “yes” vote for his alter ego, Trump. All this is to note that your response is delusional.  I’ll take dramatic over bat s#*t crazy any day.
"
0,"ethan, did you even read trumps proposal. it is another wolf in sheeps clothing since it favors the rich, again. most women that need it dont pay enough taxes to qualify.
"
0,"Last night at a rally in Mississippi, Donald Trump brought the 2016 presidential cycle full circle by embracing the Bush/Rubio """"amnesty"""" agenda. This doesn't make him seem more moderate. It makes him seem more erratic and now desperate. We are less than three months before the election. And it's not even clear what platform Trump is running on.""""  """"The biggest liability Trump faces across the electorate is that he seems too mentally unstable to be president. He comes off as a charlatan.  http://talkingpointsmemo.com/edblog/don-t-be-fooled
"
1,"Donald Trump  has shown himself to be narcissistic, xenophobic, paranoid, vindictive, and thin-skinned. He takes credit for the work of others and blames others for his own failings. He lashes out at the press when they criticize him, and he demonizes judges who disagree with him. He's a president who doesn’t understand the higher purpose of his office, or that the intention of governing is to advance the common good. He's a juvenile ego surrounded by unethical and inept advisers and we can only hope the damage to the US and the world will be minimal.
"
0,"In that case, they should have banned 99% of the left wing nut cases posting calls to murder the President and other conservatives on Twitter.  Trump is unquestionably one of the failing Twitter's most valuable assets. What will prevail, Twitter's self-preservation as a business or their left-wing progressive ideology?
"
0,"And so ends the American Empire. Asia is the most important place in the world and now the US brings nothing to the table. Its military force in the region is all but unusable without a corresponding economic foothold. The US just turned the region over to China and proved, decisively, that it cannot be a reliable ally. The end will be a slow decay (though Trump will likely greatly accelerate it, as Bush did) but the writing is now on the wall. Coming back from this will be next to impossible.
"
0,"Yup. So far Trump has never shown the slightest inclination to be constructive and hopeful... perhaps only his nomination acceptance speech showed some dark seriousness and coherence.  A bit of artful heckling will derail him, unlike Reagan, a polished actor whom the best hecklers in Canada were unable to disturb in the House of Commons.  Trump has never displayed any humour, distance or repartee.
"
0,"I'm also wondering if Trump should consider extending his travel ban to NRA terrorists to further protect American citizens.... So far, NRA terrorists have killed many more thousands US citizens than ISIS, right?
"
0,"We already saw them when the MSM """"hacked"""" Trump...excuse me..President Trump.... and released his taxes or has that been forgotten since the MSM focused on content and not the means used to get it like all the DNC garbage.
"
0,"Trumps advice to Justin  """"Sunny ways do not Trump corruption, influence peddling and bribery not even in 2016 when Canada is """"back""""   """"
"
0,"Prediction:  Once they get Manafort, Mueller will finally get Trump's tax returns.  At that point, NOBODY will not want to see them.  We'll see what he's been hiding.  Trump followers, why have you objected to seeing them...if there's nothing to hide?
"
0,"I love Katy Perry and Hillary Clinton two Scorpicos with a great mind to put together the whole Hillary Campaign I never liked Donald Trump always dislike him his ways but I not rude or anything my birthday same day as Hillary Clinton one day after Katy Perry on October 25 mines is on October 26 all myself Deonte Lamar Merritt Deonte L Merritt Deonte Merritt Mr. Merritt Amercia great again I want to one day meet Hillary and Katy myself in person maybe one day I never know when my love to the Clinton Family and god bless my love to Katy Perry that my queen still doing good music great music I still listen to this very day my birthday October 26 is around the corner I cant wait to turn age 26 getting out crazy age 25 having  my birthday born day cake many candles and my family doing my birth celebration all of it then turn up on my birthday as I always did all these years on my birthday on October 27 October 28 October 29 October 30 October 31 Halloween so yeah 2016 was great now 2017.
"
0,"You're absolutely right.  Trump is not experienced enough as a politician. he definitely lacks the ability that Hillary has at keeping a straight face and repeatedly lying to the American people. But then again, she has many, many years of experience doing it. Slick Willy and Slick Hilly are definitely more qualified in the lying and deception. At least we know what we're getting when we get them.  BTW, if the media would concentrate on the Clintons like they have Trump, the American public would be able to make a much more informed choice. This will never happen as the left has become too powerful.  We will all pay the price for their collusion.
"
0,"President Trump won, he is our president. Start working together to find common ground people. These counter protests and protests are causing damage, injury and even death. Enough already.
"
0,"The point is Trump never made any formal request of espionage.  “Trump looked directly into the television cameras and said, “Russia, if you’re listening, I hope you’re able to find the 30,000 emails that are missing. I think you will probably be rewarded mightily by our press.”  The second point is this story is about the un-American evil intent of the democrat party to rig an election which otherwise is supposedly to be fair and an open exercise of democracy. Which turns out it was anything but just to execute the planned coronation of Hillary.  The third point is this is now the second time democrats have grasp for the Russian straw to cover their azz.  Vice President Joe Biden’s son Hunter Biden had a profile on the Ashley Madison dating website for extramarital affairs. He was caught having cheated on his wife. Within a few hours after the public discloser. VP Biden claimed the account was not his sons, but rather was created by the Russians to discredit him and his son.
"
1,"hell no, trumpy is a white supremacist bigot to the bone.
"
0,"By its actions, Fordham has repudiated both the rule of law, and with it free speech, in one simple, but repugnant action.  On the upside, such conduct will likely make the decision-maker a serious contender for a top post in the Trump administration.     St. Ignatius of Loyola must be spinning at about 5,000 RPMs in his grave ...
"
0,"Joan, I followed the news coverage about the California fires and was so disheartened.  42 people confirmed killed, 100,000+ homes destroyed and the for the most part the media acts like it happened in a foreign coungry.   That's more people killed than in hurricanes Harvey and Irma combined. It was like who cares? Not Trump.  No trip to California because Cali went bigly for HRC.  I am sometimes surprised there isn't a big push in California to secede. The talk of secession was coming from Texas pre Harvey, but post Harvey it's hunky dory to take billions in Fed money when it wasn't hunky dory after Super Storm Sandy for the North East.  It would be laughable to see how the red South dealt with the loss of the tax generating revenue of the 8th largest economy in the world. Given they are all tax money takers, I'm sure it would be devastating, but never acknowledged.  In the meantime, Montana will do what Montana always does, suck it up and take care of their own....hopefully
"
0,"fear mongering 101........tie anyone with any conservative values to Trump......Good Bye Notely!
"
0,"The reason I mention the media and democrats is that the left wing media has NEVER been so negative in coverage of anything...they have justified violence in the feeble minded. Trump is not perfect but he is not what the Fake News says he is.
"
0,"It's called a """"negotiation tactic""""... you start off asking for more to get the other side to move, then you settle somewhere in the middle.  Trump and R's are willing to give the D's DACA.  What are D's willing to give in exchange?  So far I haven't heard them willing to give up a damn thing.  As usual.
"
0,"Trump will bow down to Putin.  He is Putin's poodle.
"
0,"The US already has one of the largest stockpiles of nuclear weapons. Its only competitor as far as I know is Russia. As I understand it, combined they have enough nuclear weapons to destroy the world several times over.  Trump has demonstrated he will say anything to shock others. Follow through is something else. The US may do little as a result of his outburst but other nations may take this as grounds to justify expanding their arsenals.  Nuclear war has not happened since the first bombs fell over 70 years ago because the number of nuclear powers has been limited and the consequences unthinkable. Mutually assured destruction kept everything in check.  This will not be true over the next 70 years.
"
0,"Several times since the election, I've expressed my confidence that the Constitution is sturdy enough to survive the Trump presidency. In order for that to be true, the members of the other branches -- the judiciary and the Congress -- have to act with courage, integrity and independence. As you so aptly point out, the nation survived the Nixon presidency precisely because members of the president's party were loyal to the country and to their oaths of office, recognizing that the aspirations of parties and individuals had to be set aside for the good of the country. It is very difficult to see that courage and integrity among the Republicans today, with the few exceptions you mentioned. Ryan has proved to be especially disappointing. He simply has no backbone. Having said all of that, I'll add this: I think that congressional staffers from both parties are studying the impeachment process so as to be ready when they need it. Not to do so would be political malpractice.
"
0,"Dr. Strangelove, aka one D. Trump, has a grade four level of English, which is plain to see. He's lied about his academic standing at Wharton probably because his term-papers were too difficult to write, so obviously Twitter is just perfect. It is the perfect match for the man and the moment. He has no idea how the Chinese have set him up in order to make him look foolish, which of course, he is. """"All warfare is based on deception. Hence, when we are able to attack, we must seem unable; when using our forces, we must appear inactive; when we are near, we must make the enemy believe we are far away; when far away, we must make him believe we are near."""" - The Art of War = Sunzi.
"
0,"Trump should go play shuffleboard, """"Cos he ain""""t never gonna get smart.
"
0,"I don't give any party much credibility on this file.  The Conservatives and NDP and even the Greens want what is best for them . I do fault the Liberals for backing off for whatever reason.  That the necessity to improve the electoral system has been so obvious with the election of Trump, it is difficult to find justification for backing down on finding some fairer and more responsible system.  Personally the ranked system seems fairest as a majority would elect each MP but some form of easy to explain proportional system would be better than what we now have. I almost want to ask """"Why is it that we can't find politicians with enough backbone.  I thought the Liberals would do that, but I guess I am wrong and we have other important  issues coming up. I suggest that the  decision should be reversed.  Swallow deeply and revive it, even if it is on a temporary basis to be reviewed after one or two elections.  A sunset clause to allow for proper consideration might be a noble way out.
"
0,"I don't know which original post you're thinking of, but I haven't commented on election predictions, or called any particular prediction fake. I also do not defend any of Trump's false claims. Also, you weren't replying to my post, Thomas Darcy McGee.
"
0,"...I wonder if Trump corralled his kids and drilled into them the art of filing for bankruptcy; even worse how to weave and dodge paying their fair share of taxes.
"
1,"Trump is a clown that his followers have elevated to national importance. We have lost the dignity we had under Obama and will become a Banana Republic if Trump is elected. We have sunk so low. It's absolutely appalling.
"
0,"Get over it Clinton Cheerleaders. Broom Hildary and Bubba Bill are never going to be President and a Shadow President. On January 20th, 2017 Donald Trump will be the 45th President of the United States. President Obama will resume his community organizing domestically race hustling to keep Black people fearful, angry, resentful, and even hostile to white people in order to keep them on the Democrat voting block as a dependency class. And he will go on the speaking circuit internationally getting filthy rich badmouthing his own country and advocating one world government under the United Nations in order to save the planet from GLO-BULL warming.
"
0,"That was the liberal anti Trump demonstraters outside.
"
0,"“President paranoid: What Trump’s obsession with conspiracy could do to the White House” ------------------------------------------------------------------------------------------------------------------------  More to the point, what it could do the country. All the signs of Trump’s bigotry, megalomania and paranoia were on display for all to see during his campaign, and yet he was still elected.  It’s doubtful that the US will weather four years of being led by an unstable demagogue without being permanently scarred.
"
0,"Re: """"about the time they realized Hillary was not gonna pull it off""""  Odd, then, that she """"pulled off"""" nearly 3 million more votes than the Trumpster did.
"
0,"How do you know all this about Mrs. Obama?  Was it  maybe the media?  I see you are currently availing yourself of a comment section provided by the DP, et. al. media.  Thanks to President Obama we still have an economy.  And one more little thing, if Trump is so fabulous, why do you feel the need to denigrate Mrs. Obama?
"
0,"Another fantasy, Trump Bunny?  So guns have nothing to do it? I think they do. Just try and pass any kind of reasonable law regarding weapons, and the whining begins about personal security, protecting oneself from the """"bad guys"""" gun nuts imagine are hiding behind every tree and bush,  the """"guv'mint"""" and other assorted boogey men. Sad.
"
0,"Of course you have the right to condemn it. No one said you didn't. My point is that you are totally incorrect in saying the right supports hate speech. Wrong. The right, just like you, supports speech. Period. We do not support the content of hate speech, as you contend. That includes President Trump according to his own words. Many have also been conflating the """"alt-right"""" with the right. The alt-right may like to think they are taking over the right somehow. They are out of touch with reality, as the right wants nothing to do with them. On the other hand, the left seems to be embracing Antifa and its thuggish ways. I hope the left will come to its senses and denounce them.
"
0,"Gee, you aren't angry at the the fake news Christy Trump party that ran the debt of every household from $5k per to $50K buying $1k worth of infrastructure, and stuffing the other $44k into the pockets of Howe Street cronies.
"
0,"I was unaware that it had been previously reported that Trump's former campaign manager was served with a search warrant re: his work on the campaign. Can you link to that article please?
"
1,"Well, Trump is a bigot, as courts have determined, and he pardons a bigot, who violated the constitution.  Will the Trump catfish defend him?  They will, because they love garbage.
"
0,"Curious how you think Hillary was better.  Do you mean in what she said?  Yeah, likely.  But what she did?  Uh, no.  Nothing was getting negotiated in the middle east, that's for sure.  And, the Obama admin slapped I think 5 or 6 sanctions on N. Korea, yet here we are.  And, everytime N. Korea said something, that admin would rev up their military motor and just tick N. Korea off more.  And, there was no real working with the Chinese to fix this.  The only thing that Trump is doing different is flapping his gums.  Other than that, it's the same failed approach.  I'm tired of Americans falling for the talk when in actuality the policy is flawed whether it's Dems or Repubs.
"
0,"Perhaps the column has been given a rhetorical title. Trump flip flops from day to day. On Monday it might be the madman """"strategy"""". On Tuesday it might be the con man """"strategy"""". Variety is not always the spice of life.
"
