comment_text,class
"Dude, how the heck hard is it for you to goto QRZ.COM and enter AA4AN? Is it really that hard? or will that hurt your feelings? Seriously!",0
"RE:
Have a look:
 all listed pages 
False garden mantis
onchestus sp.
spur legged phasmid
A. monstrosa
childrens stick insect
Titan stick insect
Large brown mantis
Burying mantis *New*
Goliath stick insect *New*
Orthodera ministralis **Brand new** 7:58 7/8/8
Pink-winged phasma **Brand new** 11:15pm 10/5/08
BRAND NEWLargest page-Brisbane insects 5:50pm 23/may/08 ******
Wiki project-Ctenomorphodes tessulatus********",0
"""

 Edit disagreements  

Where are you getting the figure range for '300-3000' from? I couldn't find these figures in any of the sources you cited, unless you're estimating based on predictions from the article.
Abu Omar al-Shishani is not the chief in command of both Iraq and Syria. This is ridiculous. I don't know why so many people believe this. I suspect it might be becuase he is so prevalent in the IS propaganda that he is somehow the Islamic State's version of Napoleon Bonaparte. I cannot find any reputable source claiming he is anything more than a field commander in northern Syria. He doesn't even feature in any IS leadership hierarchies, which are almost exclusively staffed by Iraqis who have been in the organisations since the early-mid 2000's. When the former commander of the IS Military Council passed away in June 2014 (Abu Abdulrahman al-Bilawi), Iraqi secutyi forces found some memory sticks and a laptop containing the following leadership information currently pieced together by western analysts. Note how al-Shishani doesn't feature in any of them, save one which turned out to be incorrect. Here they are: , , . Here is the false one which showed al-Shishani succeeding al-Bilawi as the IS military chief of the Military Shura: . However, it was Abu Ayman al-Iraqi, another IS Iraqi commander who had been in the organisation years before al-Shishani had joined who succeeded al-Bilawi as the Chief of the Military Shura. He is shown in the graph as Adnan Latif Hamid al-Sweidawi which is his real name. You never see the upper echelons of the IS hierarchy, the ones who actually control everything. They are not shown in IS propaganda. They are clandestine, mysterious, shadowy figures. Only the pawns are revealed.
You keep stating that Jamaat-ul-Ahrar have pledged allegiance to the Islamic State. This is just not true. You might get this impression becuase they broke away from the TTP or the Pakistani Taliban, which swear allegiance to the head of the Afghan Taliban Mullah Omar. But the spokesperson for Jamaat-ul-Ahrar stated that they pledged allegiance to the Taliban leader . The leader of Jamaat-ul-Ahrar, Omar Khalid has strong ties to Ayman al-Zawahiri and Al-Qaeda, a nemesis to the Islamic State. 
You state that Abu Sayyaf have sworn allegiance to the Islamic State, however, the man who swore allegiance to them is not the groups leader, so it is unclear whether or not he is representing Abu Sayyaf or a splinter faction. 
You write that Ansar al-Islam is an Al-Qaeda affiliate, but I can find little to no proof affirming this position. The leadership of Ansar al-Islam have rejected the notion that they swear allegiance to al-Qaeda, despite collaborating with their affiliates, such as the al-Nusra Front.U.S. terrorism expert Rohan Gunaratna in January 2003 however disagreed with Krekar and affirmed links of Ansar with al-Qaeda: “Ansar al-Islam has links with al-Qaeda – in fact it is an associate group of al-Qaeda”.]. The U.S Defense Intelligence Agency seemed to have affirmed this when they wrote """"Ansar al-Islam is an independent organization that receives assistance from al-Qaeda, but is not a branch of the group.""""DIA, Special Analysis, July 31, 2002, cited in Postwar Findings about Iraq's WMD Programs and Links to Terrorism and How they Compare with Prewar Assessments, pg. 71.""",0
""" Talk 
p.s. why have you copied my username style exactly?""",0
"For what it's worth, after starting the shitstorm, they conveniently disappeared.",0
"You son of a bitch! You did it again, readers might wanna know this shit. How would you like it if I deleted things you submitted. No one else has a problem with this information, but you do.",1
"You're gonna pay for what you've done, Gregory. 

I promise you. No less.",1
"""

 Re: Tag image? 

You tag the image on the """"Image:Imagename"""" page, and it seems you've released the rights to the image perfectly as of looking at it now. Awesome work. Sorry if anything I said confused or alarmed you in any way or degree - Wikipedia has to be careful about the licensing of the images it displays. Cheers,   (this message duplicated at User talk:Nihiltres)""",0
Trying to find official synopsis to add to the plot section,0
"""

 Verifiability 

Two recently added quotes were removed under WP:Verifiability.  The quote about """"opening doors"""" was sourced to HX magazine.  HX is not a reliable source, it's a free distribution  a giveaway.  The quote sourced to Advocate cannot be verified.  That an interview took place can be verified from the page that comes up, but there's no content from the interview which can be verified.  Though Advocate itself is reliable, the content quoted cannot be verified from the source.  Under WP:Verifiability """"Editors should provide a reliable source for quotations and for any material that is challenged or is likely to be challenged, or it may be removed.""""   """,0
"I agree that the 20th century section is one sided, because it seems to blame the indigenous Palestinians for the conflict between Palestinian Arabs and the Zionists and Jewish Settlers. The Mandate of Palestine is the last time the region of Palestine was entire (actually bigger than at any other time in it's history)so the comparison of Palestine to its political reality is valid.",0
"Some unreferenced text
Would you please substantiate with a reference the following insert, which I oversaw before in Founder section:
As such, Ismā'il was the last in line of hereditary Grand Masters of the Safaviyeh Sufi order, prior to its ascent to a ruling dynasty, and believed himself to be of divine Islamic and royal Persian descent.
If you can't substantiate or provide reference to it, this seems as clear POV and needs to be removed. Thanks.",0
I think this is a stretch.  There is no verifiable source that Jamie Lynn ever charge money for sex.,0
"""

Bauder

http://caselaw.lp.findlaw.com/scripts/getcase.pl?court=co&vol;=1999sc%5Csc0125a&invol;=1

SUPREME COURT, STATE OF COLORADO 

No. 98SA447 

ORIGINAL PROCEEDING IN DISCIPLINE 

January 25, 1999 

IN THE MATTER OF FRED BAUDER 

EN BANC ATTORNEY SUSPENDED 

Linda Donnelly, Attorney Regulation Counsel 

James C. Coyle, Assistant Attorney Regulation Counsel 

Denver, Colorado 

Fred Bauder, Pro Se 

Crestone, Colorado 

PER CURIAM 

In this lawyer discipline case, a hearing panel of the supreme court grievance committee approved the findings and recommendation of the hearing board. The board and the panel recommended that the respondent, Fred Bauder, be suspended for thirty days, be required to petition for reinstatement, and pay certain costs before again being allowed to practice law. We accept the recommendation. 

I. 

Fred Bauder was licensed to practice law in Colorado in 1976. He failed to answer the formal complaint filed in this case and the hearing board entered a default against him. The allegations of fact contained in the complaint were therefore deemed admitted. See C.R.C.P. 241.13(b); People v. Paulson , 930 P.2d 582, 582 (Colo. 1997). Based on the default and the evidence presented, the hearing board found that the following had been established by clear and convincing evidence. 

On July 14, 1997, we publicly censured Bauder for soliciting for prostitution during a phone call with the wife of a dissolution of marriage client. See People v. Bauder , 941 P.2d 282, 283 (Colo. 1997). Bauder was ordered to pay the costs of that proceeding in the amount of $2,058.97 within thirty days of the date on the opinion. See id. at 283-84. He did not pay the costs as ordered, however, or file a motion for an extension of time to comply with our order. Moreover, Bauder failed to respond to a letter from the Office of Disciplinary Counsel and has not explained or justified his noncompliance with the order. As a result, a request for investigation was filed against him. Bauder did not respond to the request for investigation. 

The hearing board concluded that Bauder knowingly disobeyed an order of this court in violation of Colo. RPC 3.4(c); and that his conduct also violated Colo. RPC 8.4(d) (engaging in conduct prejudicial to the administration of justice) and C.R.C.P. 241.6(7) (failing to cooperate in a disciplinary investigation). 

II. 

The hearing panel approved the board's recommendation that Bauder be suspended for thirty days, be required to petition for reinstatement, and as a further condition of reinstatement, demonstrate that he has paid the costs incurred in the 1997 proceeding. 

Under the ABA Standards for Imposing Lawyer Sanctions (1991 & Supp. 1992) (ABA Standards ), """"[s]uspension is appropriate when a lawyer knowingly violates a court order or rule, and there is injury or potential injury to a client or a party, or interference or potential interference with a legal proceeding."""" ABA Standards 6.22. However, disbarment is warranted when a lawyer """"(a) intentionally or knowingly violates the terms of a prior disciplinary order and such violation causes injury or potential injury to a client, the public, the legal system, or the profession."""" Id. at 8.1(a). 

The 1997 public censure is an aggravating factor for analyzing the proper level of discipline. See id. at 9.22(a). Other aggravating factors include Bauder's refusal to acknowledge the wrongfulness of his conduct, see id. at 9.22(g); his substantial experience in the practice of law, see id. at 9.22(i); and his indifference to making restitution, see id. at 9.22(j). Because Bauder did not appear at the hearing or offer any evidence, no mitigating factors were found. 

The lawyer respondent has defaulted and apparently ignored the disciplinary proceedings. We elect to accept the board's recommendation. See People v. Rishel , 956 P.2d 542, 544 (Colo. 1998). We are satisfied that the requirement that the respondent undergo reinstatement proceedings and demonstrate by clear and convincing evidence that he is again fit to practice law will adequately protect the public. Accordingly, we accept the recommendations of the hearing board and panel. One member of the court, however, would impose more severe discipline. 

III. 

It is hereby ordered that Fred Bauder is suspended from the practice of law for",0
"None 

Ok um . . . Well . . . Ok, here's the thing. if your telling me that I'm a bad writer, then i understand, i could have written that better, after all, I'm an athuor-to-be, and I can't spell, but if your telling me I'm wrong than **** you! I live in Arkansas, qand I've gone to the magnet schools here so you a a lowly piece of ****ing **** if you think that I'm wrong!
      Understood?",1
"Hey, genius, I obviously saw your warning. That's why I edited it. I get the point and I'm talking to the guy that blocked me.",0
"Counterexamples 
I think it would be interesting to list some of examples that *aren't* ordered fields, this might make it clearer why even needing a definition of ordered field is useful.",0
"MySpace Events 

Just thought you'd like to know that MySpace Events, the article you deleted this morning (and has been deleted on number of occasions before, has been recreated. Thanks",0
"I changed it as agreed upon but the footnotes if you look at them they dont really say that the change is wrong or that the change is right they are kinda neutral and correct so that is another reason why i cant see why this wasent done before. But maybe you read the footnotes diffrently and if so please tell me.

( )",0
I SHOULD BE UNBANNED THIS INSTANT! GO TO HELL Android79!,1
""", 3 October 2009 (UTC)
Perhaps I am not as up to speed on the rules as you are, so please, let me ask you: is it all right for an administrator to delete part of a user's user page, without an AfD discussion, and without demonstrating that any rules were actually broken? I have explained above why I saved the page in question, so let me repeat what I wrote earlier:  How hiding an entry behind two layers of non-encyclopedian content constitues """"advertizing"""", I don't know.   20:39""",0
"Shut up and mind you own business to idiot, your going to be blocked for breaking the 3RR on the Brett Favre page along with PSUMark2006, you were not fixing vandalism, so that requires a suspension and you better quit bothering me, starwars1955",1
"""
I could indefinitely full-protect your userpage, but that's hardly ever done with user pages of active users. Personally I would just ignore it, the vandalism level isn't that high.  """,0
Made some additions to Dyslexia: Orthography are they what you wanted,0
"Removing Content
Please do not remove content from Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.",0
"If a single primary-source document is the only source for an idea, the idea does not belong in the encyclopedia. That includes when the source is peer-reviewed. Outside critical review and secondary sources are important in order to avoid promoting original research.",0
"Logo
The logo needs to be resized but i ahve no idea how to do it.
Could somebody please do so.
Thanks",0
"""

It's fine except """"gathered an army of 10,000 soldiers"""" suggests a traditional aermy, mercenaries etc., but his army was an army of converts, which is a central point. I suspect that the intent of """"followers"""" was really to imply this. I'd suggest """"...gathered an army of 10,000 followers..."""" or even """"gathered a Muslim army of 10,000 soldiers...""""   """,0
Holy shit shut the f*** up you motherf*** c***!,1
That's just the way Boo works.69.243.42.251,0
It is verifiably sourced that he makes some claims. There are not sources that validate if those claims are true or not.  I believe you can add arbitrary fields to any infobox for them to display cant you?,0
"""

Well, that's fine, about Mormons, I understand that they may not consider themselves """"Protestant"""".  And neither do JWs...   But it doesn't matter that JWs are called """"cult"""" by biased types like """"Ross"""".   There is no set definition of the word """"cult"""" anyway...as it is all subjective and biased and emotionalism.    JWs are a """"cult"""" simply cuz you don't like them or their beliefs.   Like no literal hell-fire, no co-equal trinity, abstain from blood, and associating mainly only with fellow believers, etc.    Meanwhile the word """"cult"""" conjures up in people's minds long-robed bald people giving out flowers in airports, or poison drinkers looking for Haley's Comet, or David Koresh burning his people in some compound.   It's loaded, and hateful... And yes, a talk page is freer I know...I'm just saying in general though. And as I said, even if JWs or Oneness people are """"cult"""" so what?    THE FIRST CHRISTIANS IN THE FIRST CENTURY WERE CONSIDERED THAT WAY TOO BY OFFICIAL """"ORTHODOXY"""" AT THE TIME.    ahhh, didn't mean anything.    The first Christians had what was considered weird and annoying views and habits, by both Jewish Orthodoxy and Roman (and Greek) Pagans.    It's all subjective.    Ross is not some infallible person, and is arguably out of his mind in some ways.    Who's to say?    It's whatever.   peace out.....   """,0
"The reviews section doesn't give anywhere near as clear a summary as the infobox does/did (not to mention the fact that there isn't even a clear reviews section on this article). As for duplicate information, the remaining infobox contains plenty of that. The recording date, genre, length, chronology of albums, etc. is all available elsewhere on the page - Surely, we should delete that too?",0
"hey asshole..dont' you have any thing better to do??? like getting laid???
or jacking off to some Milly fakes???76.223.244.183",1
"""
alleged copyright violations should be taken to the copyright violations page where Wiki editors can evaluate the allegation.  As for """"nonsense,"""" that's a new allegation! Which text is """"nonsense""""??   """,0
"""

You might want to read the Naval History Center article, it says """"USS Fox, a 5340-ton Belknap class guided missile frigate built at San Pedro, California, was commissioned in May 1966."""" You must be missing something about the way the ships were designed or planned, every DANFS article on the Belknaps calls them frigates, they can't all be typos.  """,0
"""

 Happy First Edit Day, and Holidays! 

Happy First Edit Day,  ,  from the Wikipedia Birthday Committee! Have a great day! 
 

 is wishing you Happy Holidays!  talk contribs wishes you a Merry Christmas and a Happy New Year with all of your family, spread love during this times! 

I () created a video specially for you, wishing you the best for this christmas time: http://www.youtube.com/watch?v=fxOAvuNbt1o

Spread the holiday cheer by adding {{subst:User:MisterWiki/Happy Holidays}} to your friends' talk pages.

 talk contribs """,0
"""

Undid my """"personal attack"""" at WP:COIN(??)
>Rsradford, I undid your latest edit at the noticeboard. You realize that administators patrol that noticeboard, right? You and Jack can both be blocked if you continue in that tone. Rephrase whatever you wanted to say without commenting on the character of the editor. If needed I will remove the other guy's personal attacks as well. EdJohnston (talk) >

I am honestly at a loss to understand this.  """"Jack's"""" confederate and fellow Rydberg cultist CarlaO'Harris attacked me on that forum in the most personal terms imaginable, to which I did not respond at all.  Instead, I set out three verifiable facts concerning the direct financial conflict of interest that underlies all of """"Jack's"""" edits to the Rydberg article.  If that response is unacceptable, so be it  but would it be asking too much for you also to delete the completely unfounded personal attack on me by CarlaO'Harris?   """,0
"""

 It's probably not the best time for me to try to carve out time for this ... maybe in a month or so?   (Talk) """,0
"Grimmie did not stop doing covers after June 2012 

Hi,

The first section reads: «In June 2012, she told a reporter that she wanted to stop doing covers and start writing only original music.» (with a citation). However, it is already March 2013 now, and Ms. Grimmie has still been doing covers such as this cover of Rihanna’s “Stay”. Should this note be removed?",0
"""

Potty mouth by gay men who don't care
Redvers, I noticed that in the discussion regarding Youknowbest on the noticeboard, you used some pretty strong language that I think it somewhat inappropriate. Was it your intention to use words like that? Shirulashem (talk) 

Which words do you object to? ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  
The 7th word in your third sentence in the discussion, beginning """"As an Athiest ..."""" Shirulashem (talk)  
Do you mean """"fuck""""? Yes, I did intend to use the word in that position in that sentence, specifically in the formation """"fuck all"""", meaning """"less than nothing"""". Hope this helps. ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  
I was quite surprised to see an admin using such language. Is there a culture where that's acceptable? Maybe I'm missing something. Shirulashem (talk)  
My house. My work place (all posh Englishwomen swear like troopers and my office is full of them). My mum's house. Various other places I could mention. Here, for instance: Wikipedia is not censored, after all. ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  

Picking on the Jew
We don't block to punish. In fact, we shouldn't seek to punish here at all. And of course blocking someone who is already inflamed will cause them to leave/detonate: that's one of the many reasons we don't issue cool-down blocks any more. ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  

You were the one to use the word """"punishment"""". So you're now saying that such blocks are not punishment after all? ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  

One of the rare occasions where I disagree with LHvU. The user was letting off steam a little. Just a very little. We have people issuing fucking death threats who we don't block, but one use of the word """"fucking"""" - albeit in mainspace where it's not wanted - and an angry response to the patronising dressing-down issued because of it and we block?? Cheeses H Christ. ➨ ❝ЯEDVERS❞ a sweet and tender hooligan 

We both seem talented at avoiding questions, don't we? Except that the question you are posing to me is effectively """"have you stopped beating your wife?"""", whilst the question I'm asking you is a simple yes-or-no: do you want blocks to be used as punishment? ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  
  """,1
"""

 Adding HII info for the table? 

I'm wondering if, particularly in this season, if it makes sense to add in the HII holder(s) as of entering tribal council (to the best we know about) in the week-by-week summary table, using one extra column (after """"Immunity"""") and then adding a symbol, like '+', to indicate if it is used.  Obviously until this season, knowing where the HIIs were was not hard to figure, but now that we're getting HII action, this might make sense to add.  I would then also add them back to past seasons where relevant.   """,0
"severe harm from having two articles on the same topic, editing goes to two articles that makes two okay articles instead of one good one.",0
". TWO EXAMPLES ARE TWO ARTICLES YOU CREATED: Michael Wardian and Bob Glover. I bet you $1,000 more people know of James Hunter (film director) than either one of those cats",0
"Bill & Ted's Excellent Adventure
Cburnett, you big dumb idiot. Please stop reverting the edits on Bill & Ted's Excellent Adventure, you know it was released in 1988 and you are in the wrong about the year 1989, I am sorry, but seriously leave it as the correct year (1988). If you continue reverting it again, I have no choice but to report you. Please answer my last message at the talk page to see how it feels when you stop.   | talk 00:58, Jun 27, 2005 (UTC)",1
PS - you forgot to sign IG Farben,0
"Dear Josiah,

2 random blaggards named Bastin and John Carter have repeatedly vandalized my page and I solemnly think it needs to stop! They keep on insulting my intelligence and from what I have heard you are a good administrator who helps people out! The best way you can help me is to block these fools immediately!

Lots of Love,
God bless,

12th Doctor",0
"""
Survey Answers
My honest answers.......Sorry if it hurts anyone
Question 1: Do you feel that other Wikipedians are as nice (or as horrible!) as when you started editing Wikipedia as a registered user?
B)No. 
Question 2: If you answered """"No"""" above, how have other Wikipedian's attitudes changed?
B)They have grown meaner. 
Question 3: Are admins as nice as you think they should be? If you're an admin, try to be truthful...
C)No, they are meaner/grumpier. (though there are a lot of exceptions)
Question 4: Have you ever been in a serious dispute on Wikipedia?
C)No, I've only been in minor disputes.
Question 5: Have you ever been blocked from editing Wikipedia?
B)No. 
Question 6: Have you ever met another editor on Wikipedia in real life?
A)Yes.
Question 7: Do you enjoy communicating or working with other editors on Wikipedia?
A)Yes.
Question 8: Have you ever taken a """"Wikibreak"""" due to stress from other editors?
B)No. (I am sure that not loggin in due to family constraints (for example Honey moon !!!) official tours /training will not come here)
Question 9: Have you ever collaborated on an article with another editor on Wikipedia?
C)Several times. 
Question 10: Do you envy other editors on Wikipedia for their achievements or good fortune? Be honest...
A)Yes.   (For example Jimbo) Talk """,0
(Back to margin)  Can you give me any good reason why we shouldn't rename Tungsten to Wolfram (pierwiastek)?,0
"Deleting referenced information from articles 
Please refrain from deleting referenced information from articles without even giving a reason.
Thank You.",0
"""

In particular, WP has this advice:""""You are discouraged from writing articles about yourself or organizations (including their campaigns, clients, products and services) in which you hold a vested interest. However, if you feel that there is material within an existing article which is incorrect, or not neutral in its tone, please point this out on the article's talk page. Likewise, if you have content which you think should be added, please discuss this on the talk page. Editing articles that you are affiliated with is not completely prohibited; you may do so as specified within the COI guideline, but you must follow our policies. You are expected to allow other editors to revise your contributions as they see fit. If you follow our basic rules, your edits should be accepted by the community. If you don't, however, your edits may be reverted and you may end up blocked if you attempt to insist on your version or otherwise thwart the collaborative efforts of the community to reach a version of the article based on the consensus of the community.""""  
  

""",0
"""

Request to get 2015–16 Heart of Midlothian F.C. season & User:Blethering Scot/WikiProject Football/Scotland task force deleted
 & . It is ridiculous to refuse this request. I fully intend to fight this in every way possible & I mean anyway possible. Wikipedia is a joke that just doesn't care about content, it cares about protecting itself and editors like  Scot """,0
so when does this block end.  hganesan,0
"I must need to go back to school and take simple arithmetic. I seem to count that at least SEVEN of the eleven members were Hawaiian. Then Dole himself was Hawaiian. Now, you can claim they were of European ancestry, which is fine, but they were Hawaiian.",0
"""

Deeply and honestly appreciated, but as they say over at RFA, too soon.  I've only got 6 months (including a month with a staggering 1 edit) under my belt, and not quite 2k edits yet.  Give me another month to put another 1k-1500 on that (I've got a lot planned for January around here!), and I think I might find myself ready to reconsider.  In any case, thank you very much for the offer.   

Okay, glad you're cognizant of the editcountitis zeitgeist.  I believe I could argue out of your low editcount (compared to the average RFA candidate) but if you're going for a clean unanimous RFA then more experience would help.  You have a standing offer of nomination from me.  Cheers. — (talk) 2006-12-27 12:33Z""",0
REDIRECT Talk:Input/output Buffer Information Specification,0
"I'm inclined to believe that a separate article is a good idea, assuming the Polish club meets the notability standard - Euro-football organization isn't my field.",0
"Links 

I've removed a majority of the links from the law page but I think it to explain why. First, this page is about the general concept of law as a social construct, it is not about the particular law of any country and so it should not have country specific links. Those links should be put in the article of the laws of the particular country, not here. Second, the page is not indended to be a repository of useful law links. So just because it was useful useful site does not warrant inclusion. Rather, a link should aid in the understanding of the content of the article, most of them did not. The proliferation of legal dictionaries, news websites, lawyer indices, and other such websites was getting out of control. There is no shortage of these sorts of websites on the internet and none of them are all that distinguishable or authoritative. There was really no good reason to have them.",0
Excuse me but I have never attacked any editors. You have a strange understanding of such. Please explain whom I attacked and I will certainly apologize?,0
"""

I'm putting it back.  It is about compensation in general.  I don't require a separate reference for each cartridge article saying that, """"The .300 H&H; Magnum is a cartridge designed to fire a bullet.""""  It is known that a cartridge fires a bullet.  If you're going to ask for a reference, ask for it on the cartridge (firearm) page, not on each and every individual page requiring that the reference points out that the .300 H&H; Magnum fires a bullet.  Who knows, maybe the .244 Remington does not fire a bullet. Your logic is flawed and you are STILL hounding me.    """,0
"Because I am a mathematician, and I know what this kid's abilities are.  I saw the youtube videos, and the assertion that he is at a postgraduate level is completely bogus.  Further, the section in question contains no NPOV content, as a further offense.  Lastly, it is in conflict with WP:BLP to have that kind of information there without futher evidence.  For these reasons, I am blanking that section again.",0
"the yugo page is ruining my TEXAS business. aren't Texans supposed to stick together? there are a lot of untruths on the page like the porsche engine thing. it is like saying bill gates wrote DOS. it just ain't true. i tried to edit the untruths and i was blindsided by someone with bad POV. i can prove eveything i edited. that does not seem to matter though. you can't judge my edits because they were rolled back, and erased. i thought anyone could edit. if someone slandered your business, and would stop, wouldn't talk to your attorney? thank for listening Jay",0
"El Dorado's Fountain of Youth?
It was my impression that El Dorado and the Fountain of Youth were two separate myths.  El Dorado was supposedly a city with a king who wore gold in South America, while the Fountain of Youth was pursued by Ponce de Leon in Florida while he was collecting slaves for the Spanish plantations of the Caribbean.  I am not sure which the author meant, but given the fact that this was on the same continent as the supposed Fountain of Youth, I am going to delete the reference to El Dorado & leave the Fountain of Youth.  If anyone knows anything more, please address this issue.                            -Anonymous, Sep 5, 2007",0
"""

You deleted by addition to the """"miscarriage of justice"""" page. This is a legitimate site and link, and is not spam. It's a valid organization dedicated to fixing wrongful convictions of Kevin Thornton and others, and is used frequently by the Innocence Project and others. Please re-insert.

""",0
"""

User atomic49er

Since I own all copyrights to The Gas Theory and Gravitation and any and all works by me, and you previously rejected these works,
I now prohibit you from posting any mention of these works other than that which I myself have posted.
you rejected my copyright yet I own those pages in question.
I am not and was not offended, however I deny Wikipedia as a credible source.
I have encouraged Google to produce """"encylopediactionary"""" all the worlds encyclopedias and dictionaries in one synopsis.
to prevent your site from destroying the worlds sources of reliable information.
your site is nothing more than a goofball run novelty.
your site has repeatedly rejected actual authors and actual people from correcting and publishing their real and true works.
you are a threat to the worlds supply of information.
It is shameful and sad to think how may people you have offended.
citations made by me to courts have been of information that I deemed worth to submit as written.
I however have seen and heard of the grave and serious """"editing"""" by your staff which has polluted honest submissions.
I recommend that you stop patting yourself on the back and realize your short comings.
Joseph E Bressman

I say to you all at Wikipedia cease and desist!!!
You must provide references to all the worlds collected resource and reference books!!!
you must correlate your articles with all the worlds encyclopedias and dictionaries !!!
you must at least provide the synopsis from each and every parallel and credible resource.
to assist in the selling of those works which have long stood to enlighten our world !!!
you must not continue on with your lollygagging mam-be-pambe malarkey bulldung freebie rally killing oddness.
I hope you all realize the real and true threat you pose to our world educational process.
poised to extinguish all for profit and long standing publication after the next1
my education is based partly on van nostrand's scientific encyclopedias the encyclopedia astronomy and any and all other reference books which I purchased and owned!.
SO I DEMAND YOU CITE REAL AND TRUE SOURCES SO PEOPLE MIGHT BUY THOSE BOOKS.(cd's/dvd's)
which are more than you hippie yuppie pseudo know it all """"nomanac of idiom"""".
ok man??!!???
Jesus H Christ !!.
""""""""""""http://en.wikipedia.org/wiki/Jesus_H._Christ"""""""""""""""" (utc) — Preceding unsigned comment added by Atomic49er (talk • contribs)""",0
""", 15 August 2013 (UTC)
How can you write such putrid filth without taking a shower afterwards?! You insist on ignoring conclusive archaeological evidence (Cyrus Cylinder), continue to talk out of both sides of your mouth and, ridiculously enough, can't do simple arithmetic! Seriously, do us all a favor and take a powder! talk 01:05""",1
"Re: Horus 
If the sources are unreliable, it should be pointed out within the article. There is this theory floating around, and it's being heard by lots of people across the world: by simply censoring it, we're not going to help anyone make up their mind.",0
"All new Wiki members have a right to edit==

Bless the founder.  -)

DrJoe 

==",0
"Sorry, I didn't really take the time to go through your all edits in detail, and I was just trying to put something adequate up to recover from the anonymous IP's edits.  I'll  make the effort in the next few days.",0
"The reason I clicked on 'discussion' was because the crit section is such a mess of bad info. The protein point was confusing and pointless, the calcium section came off like milk industry propaganda. I don't know how to fix it aside from deleting it, I just wanted to weigh in.",0
"That 'stereotype' though is only prevalent among a particular group  young inner-city trendies with arts degrees desperately trying to prove how 'worldly' they are  and is clearly misinformed. As anyone who has been to the United Kingdom or United States will attest, Australia has developed significant cultural differences even compared to its closest cultural relatives since 1788. Should a misinformed 'stereotype' be discussed on a topic's page  ie should the page on Jews discuss the stereotype that 'all Jews are greedy and sneaky' or the page on black people discuss the stereotype that 'all black people are dangerous and prone to criminality'? Obviously not.",0
"""

 Please do not vandalize pages, as you did with this edit to Brooks, Maine. If you continue to do so, you will be blocked from editing.   // Talk // Contribs """,0
"15:23, 6 Apr 2005 (UTC)",0
I actually expect an answer to that.,0
"""

The source does not claim Brazilian Gauchos are descended from people from the city of Laguna. It only says """"people from Laguna organized the creation and trade in livestock"""". Moreover, Darcy Ribeiro claim that """"The Brazilian Gauchos have a common historical formation with the other Gauchos from the Plate. They arise from the ethnic transformation of the mixed-race people of mixed Spanish and Portuguese men with Guarani women"""".

The population from Southwest Rio Grande do Sul is largely connect to the old population from Argentina and Uruguay, before the mass European immigration in the late 19th century that actually changed most of the ethnic formation of Argentina and Uruguay. Since Southwest Rio Grande was not affected by the more recent European immigration, the population there still has the same Portuguese/Spanish/Guarani origin of the Gauchos from La Plata Basin. It seems the text there is ignoring the Guarani Indians in the formation of the people in Rio Grande do Sul, particularly Southern and Southweastern Rio Grande, wich was very important and undeniable.   """,0
"The painting can be the lede image there is nothing wrong, people expect to see a Rothko painting when they visit that page. This dispute has been argued several years ago, let it be...",0
"This blocked user has asked to be unblocked. The reason given is: 
Administrators: Do not unblock (unblock link)
without discussing the matter thoroughly in advance with the blocking admin; see WP:BLOCK.
If there is no legitimate reason to remove the block, please leave a note to that effect on the user's talk page.
Remove this template once you're done.
Blocked editor: If the block message says that your IP address is blocked or that your IP address was recently used by a blocked user, please paste the block message or post your IP address below as we have no way of unblocking you if your username itself was not blocked.",0
"Ian's love for Oliver was ended tragically, but he still loves Oliver with all his heart.",0
