comment_text,class
"APPEAL TO YOU
Reg: [BRAHMAN PUJAN] ,  [UNIVERSAL PRAYERS] . written by [Naresh Sonee]
On wikipedia , These above two pages are far older than the present article [Brahman] 
References of above titles are also available on New York site -  http://www.printsasia.com/BookDetails.aspx?Id=445813482
Meanwhile, Can  your good selves in Wiki Project Indian Community re-create a precise pages on [Naresh Sonee] & his book [Brahmand Pujan] – [Brahmaand Pujan] . However,  Sonee is the writer of  this  book  [Brahmand Pujan] written in 1999 . registered with Government of India- HRRD. Details of the registration is provided here on http://brhmaandpujanbook.tripod.com/  .  More than sufficient, news and reviews  are there on http://brhmaandpujan-news-reviews.tripod.com/       
Since 5-6 yrs,  for one or the other reason pages of [Naresh Sonee] & [Brahmand Pujan] are faced by communal bias from outside India  so these articles over and again get deleted here in Wikipedia for minor reasons. However, many hits of - Naresh Sonee reflects on google search engine also. So, I request Wiki Indian community to kindly come forward and generously help these two pages to grow, as I am fed up to fight my case alone here [left] and moved out long back. Meanwhile, such an important  info/issue on ‘Indian literature’  which adds & spell  ‘new meaning /dimension’  to Brahman -should it stay lost else ignored? Your community panel has to judge at last.
Myself, will not be on Wikipedia, for the same i apologise, but- pls. help these two pages to get reinstalled, reap, sow and  grow, if you too feel so, I appeal to do this munificent favour. Regards-",0
"""

You write that """"He very much embodied the ethic philosophy he put forth in his Ethics."""" You also added that Spinoza """"… was known to embody and practice his ethical prescriptions…."""" However, Spinoza’s book, entitled Ethics, contains no ethics. According to Spinoza, there is no good or evil. As a result, for Spinoza, there cannot be any ethics.  Refer to Ethics, Part IV, Proposition 37, Scholium 2. There, he wrote: """"…there is in the state of nature nothing which by universal consent is pronounced good or bad; for in the state of nature everyone thinks solely of his own advantage, and according to his disposition, with reference only to his individual advantage, decides what is good or bad, being bound by no law to anyone besides himself.""""  Lestrade""",0
I am tired of his insults.,0
"""

 RE: Proposed deletion of The Red Movie 
""""No external references whatsoever to establish notability per WP:MOVIE or general notability guidelines.""""
Although The Red movie is a focal point of a larger campaign geared towards general awareness around the student loan debt crisis, it remains a real, standalone short film (not an ad) created by reputable filmmakers. It is free to watch online at FaceTheRed.com and is currently being discussed as such in the national mediaI have added the references that were missing before. SALT is a free-to-all financial and educational resource created by American Student Assistance, a nonprofit organization.  """,0
"""

i dont think you understand faggot. i dont care about being blocked. wiki is not my life. i just come here from time to time to abuse certain people like you for example. your a piece of filth and deserve to be destroyed. my satisfaction is that i have been able to emphasise that pint about half a dozen times. as i said to another editor """"wikipedia is the venue of losers crying....please, someone listen to me"""" i dont fit into that category, faggot.... -)""",1
"Vandalism of Cherokee Language Pages

If you redirect and blank this page again, I will initiate WP:RFA for vandalism.  You are not part of our culture nor do you known our language and you are disrupting my work.",0
"OK. Well, you know what you need to do (see my message on your talk page), besides fixing your mouse. Thank you,",0
"""

YOU'RE CONTRADICTING YOURSELF! Basically your opinion of based on blindness and bullshit as far the """"evidence"""" you send me are considered.

Really? Puny pictures in which you can almost not see what her eye color is. You need a magnifying glass to see her eyes. Don't show such pictures cuz it just looks really sloppy and desperate, which in your case makes sense. 1(By magnifying this image up to 400%, you can clearly see her eye color looks sort of olive green, not anywhere close to brown). 2(What the f*** is this? It look horrendous. Oh and her eyes are lighter than her hair and you keep saying they're the same shade, when clearly they're not. Lets take a look at a better quality image. No brown eyes here.)

3(These eyes can still be called hazel.) 4(Hazel eyes due to their nature have the tendency to look goldish brown in certain lights, and look at Belle's hair it looks red). 5(I can clearly see her eyes are not the same as her hair, in fact take a close look when a lock of hair falls in front of her right eyes and clashes with her eyes color. The difference looks brown and hazel, instead of brown and light brown.) 6(That's not a screenshot, and by magnifying the image, her eyes look dark hazel and so not the same color as her hair) 7(400% zoom in, hazel eyes) 8(What a desperate image, you can barely see anything, 1000% zoom in and her eyes appear not to be brown again). 9(400% zoom in, hazel eyes... again)

Oh yes, the Belle merchandise that has her with brown eyes is so big, only one of the pictures you send can sort of qualify. 10 (By magnifying the image up to 400%, you can clearly see her eyes look green-like). 11(400% zoom in, hazel eyes AGAIN)

JESUS F***ING CHRIST. You preseted me with like 18 images and almost all of them have Belle with hazel eyes instead of brown. ARE YOU COLORBLIND? Don't you know how to differentiate colors. An you call this SOLID? If Belle's eyes are hazel, than those are indeed solid, verified evidence. And the screenshots aren't even from the Diamond Edition, they're from the Special Edition.

Take a look at these pics, please. Think anyone will believe you that her eyes are brown? I don't think so. These are just a couple of additions to the pictures you presented, further cementing that Belle has hazel eyes instead of brown. Since hazel is a mix of brown and green and that hazel eyes vary between almost green to almost brown, on what bases are people suppose to believe Belle's eyes are brown?

Look at this page  — Preceding unsigned comment added by  (talk • contribs)  """,1
"Help request 

Hi Faizan. I saw your contributions and they look good, so I need your help to watch these articles. Would you please?:
 Delhi Sultanate, Great Seljuq Empire, Ghaznavids, Timurid dynasty, Khilji dynasty, Tughlaq dynasty, Mamluk Sultanate (Delhi), Kara-Khanid Khanate
Thanks.",0
"In regards to reverting of my edit in Polar Bear, What is your problem?? What I wrote is not unsourced, Click Here for the image of the chip and click here for the announcement that Casino Windsor is changing to Caesars Windsor. I am reverting your edits and next time post your concerns in the article's talk page not my talk page. They call me Mr. Pibb",0
"""==Help==

What are barnstars? Who gives them to whom? How can I get one? Thanks.  
In Wikipedia, contributors reward each other with barnstars for hard work. Users may award you with one if in their opinion you have been a very diligent editor. To know more about barnstars see this.Thanks for all the fish! 
""",0
"in any unit system, force is the deriviative w.r.t. time of momentum.  in any unit system, the unit of force is always the unit momentum divided by the unit of time. that's where the definition belongs.  this other stuff you added may or may not be accurate (you need to cite verifiable links and define other terms in the article otherwise it original research) but the definition of the Planck force is no different than the definition of the unit force in any other system of units.",0
I would ask you to hold on with the deletion. And let me take it further with the noms. Cheers,0
"""

 Nonsense 

I saw this here: Italian it is not an agglutinative language as is German,... And I found your name below it. As a linguist, I know exactly that German - as all the other germanic languages (English, Dutch asf.) - is NOT an agglutinative language. It has a complex inflection system, more complex than the Italian one, what means that it is the complete opposite of agglutinative languages. The word """"Südtirol"""" isn't just a putting-together of """"south"""" and """"tyrol"""". It is a word, that exists because of a historical developement by combining the ideas of being south and a part of Tyrol. So, it makes every sense to translate it as Sudtirolo, my linguistic friend... PS: It seems you have taken the wrong way to patriotism. Be careful!  By an anonymous South Tyrolean.""",0
"Thank you for the explanation.  Followup question: why not remove the ref to Elmo R. Zumwalt, Jr., if that's the case?  He's far less well known than Edward R. Murrow.  And let's not even consider the stupid muppet.",0
"Please stop. If you continue to vandalize pages, as you did to Fish, you will be blocked from editing Wikipedia.",0
"i lost my password, how do i set a new one?",0
"""

, why do you continually harass other users and then falsly accuse them of """"vandalism"""" or other wiki-infringements? Please, do not delete this comment, I am only here as a mediator and this is NOT a personal attack. Only a simple question as to what motivates you to defame other users.

Here are the examples that I have compiled since being introduced to this issue. We have  who complains about your harassment on this talk page above. “I have not attacked you. Actually, quite the reverse. I have not exercized censorship. Quite the reverse. What's it called when you accuse others of being something that you actually are?”

 describes your actions as “rootless accusations of """"vandalism"""" in response to my recent edit of the wikipedia article """"police state"""" don't even pass the straight face test.”

 even took the time to write a letter to the administrators about your behavior.

Dear Administrators:
""""I would like to file a complaint against user """"nescio"""" for wanton vandalism of the article entitled """"Police State"""". User Nescio has been deleting sections of the article he or she personally disagrees with e.g. historical police state examples """" Chile under the dictatorship of Augusto Pinochet"""" and """"Argentina under the Proceso de Reorganización Nacional"""", as well as other examples . This childish and irrational behaviour has resulted in a blatant misrepresentation of the facts, which is detrimental to Wikipedia's credibility and accuracy. I have tried to reason with this user, but it is unfortunately to no avail.
Regretfully , I have no choice but to request that this user be blocked from editing at this time. 
Sincerely yours,
User Winston Smith

 describes you as “the worst editor I have EVER encountered on wikipedia” while encouraging you to “Please stop this childish behavior.”

 had his warnings to you about harassment deleted and reported you as a vandal * has repeatedly reverted to prior revisions of the police state article after being instructed to view the discussion page. I then placed a warning on  talk page, which he promptly removed. He continues to remove the warnings.  has requested sources for the addition, at least five have been provided, yet  refuses to acknowledge their existence and insists on trying to incite an edit war.     is continuing to remove edits and warnings of mine from his talk page  while falsely accusing me of stalking  and sock puppetry.   

It seems that you harass anyone who attempts to edit the Police state article without your viewpoint. This is against WP:NPOV policy. Please stop harassing users otherwise more effective measures will have to be undertaken.

As expected, you removed this comment for discussion in violation of wikipedia’s vandalism rules. Please do not remove this again.    """,0
"Sorry! 

Sorry that I didn't source my edit at first. It did look pig-headed not to do so.",0
"As for the text, I had no problem with it, so I reverted back, but I readded the Isotopes section because of a redirect.
As well, using multiple IPs to make it look like you have consensus is frowned upon. What are the odds of 3 IPs with vast knowledge of WP:WAF showing up at the same article within the space of a couple of days?",0
"""
 I'm not pretending anything and what I did is not """"mass deletion"""" - it's replacement of POV material with reliable sources. Before my latest edit, the Shlomo Argov edit did not even make sense - it couldn't, since the latter half of the paragraph that completed the first one was removed and replaced by something unrelated. What's more, all the material inserted by me today - about Israel's casus belli and the UN's commission's finding that Israel was responsible for the massacre - was there before my latest edits and only got removed, possibly by POV-motivated authors, this month. You can see both edits were already there months ago. Both edits are well sourced and, after a cursory look at the editing history, it can be seen whoever removed them did not give an explanation for their actions. The casus belli edit has as a source David Hirst's book about Lebanese history. The book was widely reviewed on mainstream media, and praised. It sits at the top of Wikipedia's reliable source chain. And even though this isn't required, the book is excerpted to show it supports the edit's content. In case anyone's in doubt, several other sources give support to Hirst's narrative. Remove it all you like - I, too, can revert you tomorrow again.  """,0
"- where I blank my page to remove comments and to make a fresh start. Userspace harrassment. 
 - where I blank my page after first unblocking, saud user baits me by putting a welcome template. 
 - this shows the sheer number of warning messages/templates posted by user, and intrusion by the second user who makes an unnecesary threat, and then has the cheek to berate me on thing that are of no concern to him.",0
"""Lady Gaga==

I only ever made one incorrect edit. Don't go one my page and scold me for """"disruptive"""" editing and threatening to ban me. I've done more than my fair share of good work on this site, so don't go around and take one incorrect edit as a reason to ban me. ~ shy1520

==""",0
"HATE anime
I HATE anime",1
btw could you put a link to your other page on here?,0
"Sidna Ali 

Thank you for linking to the Sidna Ali Mosque. I didn't understand it until now. Thank you!",0
"""
It is really not a legal threat to say you are slandering Modi. Noting the negative repercussions of you plastering your POV across pages cannot be equated with any violation of any policy. The demons don't exist.
Since I am not revealing any personal information about you (its not like I have any either), I am free to speculate about your previous accounts, especially considering the fact that there is uncanny parallelism exhibited by you and . People move, and that service provider has been linked even to a number of Indian admins, considering it serves vast swathes of India.
Your threats do not faze me. I will not take them lying down, yet I also will not cease adding to the body of knowledge that is Wikipedia.
There is no need to dignify statements negated ad nauseam.man """,0
Why does it need to be discussed if it is reliably source. No one cares about the Talk page anyway and no one will listen to me because they all are a bunch arrogant arseholes.,1
"Barnstar 

Wow, thank you Mel.",0
"""
LOL @ """"America-centered"""". Don't worry, though, I fixed things on this article.  """,0
"Ok, great!  Thanks for the help.",0
"When did Air Force One start?

The article has a sentence that begins 'From its inception' but doesn't say when it was incepted (or indeed why or whether there was any controversy surrounding it). The earliest reference is to 1962, but someone on the FAC page has suggested the Eisenhower had a plane. Could someone elucidate?  21:51, 6 Oct 2004 (UTC)",0
which currently reads like a fanzine,0
"Hi, I'm Jackie Fargo daughter, fyi .. he has 3 daughters .. Charlotte, Brandy, Jackie May",0
"Many Bantu languages have only a handfull of adjectives. Others, like Kiswahili, have none. As you can see, there is more to linguistics than English and this article should reflect other views. Please tell me of your responses on my talk page. User:ZyXoas.",0
"""

My Offer Anent My Unblock
I am back to pursue my case, not in the form of """"trolling and harassment"""", but in a polite, urbane manner. I ask that you bear with me on this.

History
From alpha to omega, here is an aperçu.
My work on Wikipedia commenced rather abruptly when I made my debut using 207.97.213.170. My subsequent edits were along the same line. I was promptly blocked for vandalism. In retrospect, I understand that my edits were definitely not constructive, but I would not construe them as vandalism, as I was just an abecedarian then. 

I returned with Hiineedrequestforcomment to """"pursue defense of my actions on my previous account"""". I was quite hostile to Jpgordon and continued to argue my case quite impolitely, insulting other users. After making my only constructive edit, I was blocked for """"trolling and harassment"""". I continued to argue against my block, and my block settings were changed, disabling me from editing at all.

I returned with The Reformed Editor, truly thinking I was reformed. I created my userpage declaring that I was the alternate account of Hiineedrequestforcomment. I made several improvements to Julia Mancuso, Shaun White, Ted Ligety, Purna, Akola city, and 2010 Winter Olympics, but then I started arguing with users about the ranking of the 2010 Winter Olympics medal table. I do admit that my actions were quite inappropriate. Après reading my userpage promulgation, Andrwsc blocked me. I asked him tersely, """"Does [my block] mean that all indefinitely-blocked users cannot ever return to Wikipedia to make changes, even if they are helpful?"""" This prompted him to change the block settings of Hiineedrequestforcomment to allow me to make my offer. Here I am now.

Declarations
I pledge allegiance to Wikipedia, the free encyclopedia that anyone can edit. However, that promise has unfortunately been denied to me.
I promise to let sleeping dogs lie. It was my obsession with pursuing justice of that petty IP that led to my downfall.
I promise to continue making constructive edits. The following are the inexhaustive diffs for all the constructive edits I have made:
Bode Miller
Julia Mancuso
Shaun White
Ted Ligety
Purna
Akola city
2010 Winter Olympics
And many more. . .
I issue an apology to all those editors who have construed me as a detriment to Wikipedia.

Final Thoughts
The year of 2009 was an annus mirabilis, but my only regret was not coming to Wikipedia earlier.
To Andrwsc: you didn't think much of my constructive edits. Yes, they may not have promoted articles to Featured Article of Good Article statuses, but nonetheless, they were improvements to the general quality of Wikipedia.Also, I don't understand why you are giving me this chance when you say at the Administrators' noticeboard that you """"would personally !vote oppose to an unblock"""". Does that mean I have no chance of getting unblocked?
I will assay to refrain from argufying that may launch into a full-scale argumentum.
I hope to participate in the development of an accurate, just, collegial ambiance here on Wikipedia. For me, in the aftertime, I hope to develop mutual understanding with my fellow editors. My amour propre is quite high now, so please don't ruin it.
I hope you will help me help Wikipedia by unblocking me forthwith and allowing me to apply my abracadabra to those articles stark",0
"citing sources 

everything added to wikipedia doesn't need to be cited you fucking moron. eat shit and die.",1
"""

_________________________________________________
Nevermind the fact that he was talking about killing """"crackers"""", you fucking queer.""",1
""":Agreed, but it's the date that needs changing - using the 1979 Jubilee Line logic, the H&C; & ELL should both be in the 1980s, which is when they became known by those names. Finchley Rd to Willesden Green opened in 1879, so I'm changing the date to that, & clarifying the definition to """"the date the first section opened (not necessarily under the current line name)"""", which is the definition that seems to have been used for other lines' dates.   

""",0
"""

 Oops 

Sorry about the revert- meant to hit this revert button instead!  King Öomie """,0
"You will not because you cannot, because PelleSmith has not been uncivil. Now, please redact your unjustified accusation on the talk page. -T-C-",0
"Request to reinstate==  

ADC Review / Journal of Antibody-drug Conjugates is a relevant - non promotional entry.  The content of this page is as informative as any of the other pages related to real publications.  It is a neutral page without advertising - and should be treated as any other page discussing medical (publications . 

==",0
"Split the process/procedures from the mechanisms. The process can be covered under a new article at the name you propose. Since this article is mostly concerned with the mechanisms, the majority of the article would stay here. As the number of docking mechanisms greatly exceeds the number of docking techniques, the two topics can be treated in separate articles  76.65.128.252",0
"""

 User and talk pages 

Why do you have user:Anti-Anonymex2's user page and my talk page?  Talk to me! 04:05, July 23, 2005 (UTC)""",0
"""

 A barnstar for you! 

  The Barnstar of Diplomacy You are the McDaddy of peaceful resolution, and I envy you your patience and persistence.    """,0
"Police report made 

I just was visited by a officer and he took a report about user",0
"Please, read references before removing them. Please, read all references before passing any judgement about their validity, possible need for new references, and do not re-phrase the existing text if it is not needed. We have to respect efforts of other editors.",0
"""
No R-41 your edit is biased. Kosovo is DISPUTE TERRITORY as established across wikipedia. this is not a new outlet to take a [western] side. Though i would agree to the KFOR statement of seeking to pursue its mandate, but certainly not that Kosovo is establishign its writ/sovereingty because that violated the disputed states. 
""""cooperating with Serbian law enforcement? Is it opposing the Kosovo Serb actions """" No it is not, and yes it is CLEARLY opposing Kosovo Serb actions . there is NO doubt on that...if there was there would be no such article.(  ).""",0
"""
Sorry, that was meant as a """"changed to PROD"""" notice.   """,0
"Wikipedia_talk:Censorship 

A watered-down version of the proposed policy against censorship is now open for voting. Will you knidly review the policy and make your opinions known? Thank you very much.  

Flaccid and erect human penis.jpg
Haha... well done for contributing. WP needs people like you to illustrate those articles P",0
Yea? Well FUCK YOU! 75.30.246.159,1
"what happened, is the protocol of the Zionist, don't let you speak goodly about Jews?
77.126.147.117",0
"Introduction 

I've read and understand the Manual of Style. As it stands, the introduction:

- does not provide an accessible overview
- does not have an acceptable degree of relative emphasis
- is overly redundant (in multiple instances, text is repeated verbatim later on)

Please allow my edits to stand. In your own talk page, Neelix, you state that the first reason you spend more time editing wikipedia than contributing to academia is that you enjoy the collaborative nature of editing, and the way in which articles have several authors. However, you are the creator and sole contributor to this article, and you are reverting my edits without cause.",0
"I certainly hope you find the information you're looking for. When you do, I hope you can summarize it and add it to the article, together with a list of sources it came from.",0
"""
 As you have repeatedly proven that you are inherently incapable of editing according to the policies and practices of this project, and are only here to push your own POV agenda: that of turning this article - NOT A BLP - into some kind of """"tribute puff piece"""" to your long dead hero; your disruptive actions are to be expected and will be dealt with in the appropriate manner. 2602:306:BD61:E0F0:DC43:6AD0:8320:410A  """,0
"""

 Efficiency?  

""""Only direct conversion of mass into energy, such as that caused by the collision of matter and antimatter, is more energetic per unit of mass than nuclear fusion.""""

Aren't blackholes also more efficient at converting mass into energy?   """,0
"Thanks 
Thanks for the advice. Its better to be banned by speaking the bitter truth than being abused by so cheap people. But anyway, I would keep this Qalenderanna thinking to myself. D",0
"""

 On the Arbcom 

Geogre-

As someone who agrees with you totally on the issues at hand at the Arbcom (and have currently become so frustrated that I've chosen to shut down my MrWhich account), please don't allow those out for Giano's hide to take you down. I've never seen you so frustrated and angry. I'm not sure I agree or disagree with your characterization of some of those currently working to get those who disagree with them banned/desysoped as """"monsters."""" I do know that your characterizing them as such will be thrown up as further """"evidence"""" to desysop you, and to discredit you. Phil, and Tony, and many, many others are who they are. They have done what they have done. They know it, and will never admit it. Nothing we say will ever change that. I'm beginning to think it would be better to leave them to slap each others' backs, mischaracterize their opponenents actions, and congratulate each other on how well they're doing in """"cleaning up"""" the project. They've gotten rid of Giano. Others have followed, and more will follow later. Arbcom will make their decision, and if they unwisely choose to desysop you, or ban Giano, then simply leave the project, and if you choose to return, start again, write great articles, and do your best again to be an agitating force for change. I know that is what I will most likely be doing. ???""",0
"Thanks 

Thanks for the barnstar. I was at DYK today and noticed that every other entry belonged to you (almost anyway!!). So...",0
I checked that out and that's nothing but a load of bull. Ending if you get a chance bud check out what I wrote.  (talk-Contributes),0
Tried. Exciting if we get it sourced! - Samuel Rodigast Samuel Rodigast,0
"TRENT REZNOR 

So, the lead singer and basicaly the entire band is made up of Mr.Michael Trent Reznor. My role model. complete genius, if you ask me. i adore him and his music. with the emotion and the power his songs contain, i can relate to what hes saying and why he says what he sings. i am a female and i love him music. he has made me look at music in a n entirely different way and i love how he did a commericial for PeTA talking about animal rights, and how the politics in the US have him very concerned. This man is more than just a musician, hes a humanitarian, producer, owner of dogs, son, brother, and so much of a role model to me. 
- -Mel",0
"Therefore, the guideline is satisfied either way.",0
"Wikipedia is not for free political advertising! 

Please REMOVE the POSITIONS section.

Is this a fact based biography or a medium for free political advertising?

The political positions are irrelevant to her biography.  Keep the page short, fact based, and in biographical format.

Please remove all the political content, wikipedia is not a medium to provide candidates with free advertising.",0
"Hello, Yomangani. Nishkid64 had already protected that image at 23:16, 2007 January 15 (UTC), about 15 hours before I posted it  on DYK at 14:27, 2007 January 16 (UTC).  I just unprotected (& deleted) it a few minutes ago. What's the problem ?",0
"Sorry LeadSongDog but you guys are useless, you don't want to answer to my questions, your arguments are like a broken record, repeating only what you were brainwashed to say. Can you tell me how to report the issue above to your supervisors, or you just dictate and nobody controls you? Thank you, your highness.",0
"Please refrain from adding nonsense to Wikipedia, as you did to Bit-plane. It is considered vandalism. If you would like to experiment, use the sandbox.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.",0
"Verizon Roaming W/ Cingular

I would like this to be directed to the annoymous poster. 

I think I know ALOT more than you would ever know since I work for Verizon. I roam on Cingular's towers every day Analog with my TRIMODE PHONE. If you need help resolving your problem of uneducatedness, CALL VERIZON! 
Actualy if you know how to read then read this PRL, the latest update. Here are the cold hard facts.

  00075  (A)  FRM Cingular Wireless (blue)
         CMA051A  Jacksonville, FL
         CMA364A  Florida 5 - Putnam
  00037  (A)  FRM Cingular Wireless (blue)
         CMA012A  Miami, FL
         CMA072A  West Palm Beach, FL
         CMA208A  Fort Pierce, FL
         CMA361A  Florida 2 - Glades
  00175  (A)  FRM Cingular Wireless (blue)
         CMA022A  Tampa, FL
         CMA060A  Orlando, FL
         CMA114A  Lakeland, FL
         CMA137A  Melbourne, FL
         CMA167A  Sarasota, FL
         CMA211A  Bradenton, FL
         CMA245A  Ocala, FL
         CMA363A  Florida 4 - Citrus
  00325  (A)  FRM Cingular Wireless (blue)
         CMA146A  Daytona Beach, FL
  00229  (A)  FRM Cingular Wireless (blue)
         CMA100A  Shreveport, LA
         CMA206A  Longview-Marshall, TX
         CMA240A  Texarkana, TX-AR
         CMA454A  Louisiana 1 - Claiborne
         CMA456A  Louisiana 3 - De Soto
  01729  (A)  FRM Cingular Wireless (blue)
         CMA112A  Corpus Christi, TX
         CMA281A  Laredo, TX
         CMA300A  Victoria, TX
         CMA669A  Texas 18 - Edwards
         CMA670A  Texas 19 - Atascosa
         CMA671A  Texas 20 - Wilson
  00587  (A)  FRM Cingular Wireless (blue)
         CMA194A  Waco, TX
  00409  (A)  FRM Cingular Wireless (blue)
         CMA160A  Killeen, TX
  01711  (A)  FRM Cingular Wireless (blue)
         CMA662A  Texas 11 - Cherokee
  00579  (A)  FRM Cingular Wireless (blue)
         CMA237A  Tyler, TX
  00033  D/A  FRM Alltel Communications
         CMA292A  Sherman-Denison, TX
         CMA657A  Texas 6 - Jack
  00033  D/A  FRM Cingular Wireless (blue)
         CMA009A  Dallas-Forth Worth, TX
  00033  D/A  FRM VIVO (Brazil)
  00151  (A)  FRM Cingular Wireless (blue)
         CMA033A  San Antonio, TX
  00107  (A)  FRM Cingular Wireless (blue)
         CMA075A  Austin, TX
  00595  (A)  FRM Cingular Wireless (blue)
         CMA233A  Wichita Falls, TX
  00164  (A)  FRM Cingular Wireless (orange)
         CMA075B  Austin, TX
         CMA300B  Victoria, TX
         CMA667B  Texas 16 - Burleson
  00164  (A)  FRM La Ward Cellular
         CMA671B  Texas 20 - Wilson
  00038  (A)  FRM Cingular Wireless (orange)
         CMA009B  Dallas-Forth Worth, TX
         CMA292B  Sherman-Denison, TX
         CMA657B  Texas 6 - Jack
         CMA658B  Texas 7 - Fannin
         CMA660B  Texas 9 - Runnels
         CMA661B  Texas 10 - Navarro
  00098  (A)  FRM Cingular Wireless (orange)
         CMA041B  Birmingham, AL
         CMA222B  Tuscaloosa, AL
         CMA249B  Anniston, AL
         CMA272B  Gadsden, AL
         CMA307B  Alabama 1 - Franklin
         CMA309B  Alabama 3 - Lamar
         CMA311B  Alabama 5 - Cleburne
  00122  (A)  FRM Cingular Wireless (orange)
         CMA033B  San Antonio, TX
         CMA669B  Texas 18 - Edwards
         CMA670B  Texas 19 - Atascosa
         CMA671B  Texas 20 - Wilson
  00035  (A)  FRM Cingular Wireless (orange)
         CMA010A  Houston, TX
         CMA170A  Galveston, TX
         CMA287A  Bryan, TX
         CMA668A  Texas 17 - Newton
         CMA672A  Texas 21 - Chambers
  00184  (A)  FRM Cingular Wireless (orange)
         CMA112B  Corpus Christi, TX
         CMA670B  Texas 19 - Atascosa
         CMA671B  Texas 20 - Wilson

Taken from http://www.mountainwireless.com/prl/50510.htm

This is just a clip, there are ALOT more places where Verizon ROAMS on CINGULAR",0
"Hypocrisy 

If I removed everything that doesn't have a source on WP, there goes half your site! Ironic! But the sad thing is, it's sourced to numerous publications.

PS.. Clearly you didn't take my advice with the ice pick. Oh what a shame. 

207.161.182.225",0
"Hi
Hi you fucking retard.  Flakes41 was not Creamy3, I am!  I've never even heard of this Flakes41 joker.  Eat shit and die you cum-guzzling cocksucker.  Wikipedia sucks big donkey dick and so does that crusty old bitch you call your mother.  Have a nice day.",1
"Please stop. If you continue to vandalize pages, as you did to Donatello, you will be blocked from editing Wikipedia.",0
"ATTENTION!!! 

 IF YOU GOT A PROBLEM EMAIL ME DIERECTLY OK YOU FUCKING COCKSUCER MOTHER FUCKER CUNT!!!!",1
"""

 No, Joe, it's not considered a murder yet because there still might be the possibility that it would be considered self-defense officially (though I doubt it will be, in the end), and self-defense isn't murder. If the case ends up deciding that this is a murder, then we should in fact rename it that.

By the way, if those other articles are called """"murder"""" this or that before the final outcome of the case, then they're wrongfully named too, and should be hunted down and corrected!

""",0
"Nope. Take a look at WP:N, WP:MUSIC, and WP:NSONGS. It wouldn't be an acceptable article because it isn't a notable album by a notable artist. That is one thing you absolutely need to understand: if you ever create any of those articles again, add references to them in any other articles, or anything like that, you will get blocked again immediately, and probably forever. Do you understand that?—",0
"Patrick Star/Lexington Steele 
Please dont revert my edits. 95.114.245.254",0
"SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!vv
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!",1
"""

Speedy deletion of Oliver gamblin
 A tag has been placed on Oliver gamblin requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion, because the article appears to be about a person or group of people, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable, as well as our subject-specific notability guideline for biographies. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page that has been nominated for deletion (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines. Lastly, please note that if the article does get deleted, you can contact one of these admins to request that a copy be emailed to you.    """,0
"“perfecting”? 

spent nearly two years perfecting the script — Am I right in imagining that this choice of words is NNPOV? We can’t imply the script is “perfect,” can we?",0
