comment_text,class
"Hey David, tell us... 

Are you taking it up the ass from Michael Lucas?  Is that why you made those contentious edits everybody's talking about?  Oh honey, say it isn't so!",0
"Trader Joe's Saw Palmetto 

What informative details are there about Trader Joe's Saw Palmetto?",0
"""
I read the comment differently that you, apparently (and that's """"read"""" in the present tense).  Also, as someone who is part of the LGBT community and has been intimately aware of AIDS and those with it since the early-80s, I can tell you that """"resentment"""" isn't really accurate.  Look, I've known more than 100 friends who have died from the disease - at least 2/3 of them dying in the 1980s; the remainder in the early to mid-1990s before the drugs got better and more effective over the long-term.  There was a time when I was attending multiple funerals every month.  I still know a good number of men who remain HIV positive but have somehow stayed alive with the disease for more than two decades.  I can testify as a first hand-witness that it wasn't """"resentment"""" people in the gay community were feeling, it was anger.  And certainly not because of Ryan White's openness of what it was like for someone outside the gay community to contract the disease.  The anger was directed largely at the US government as well as those who insisted that those who did get sick and die, died because of who they were and were being punished.  Ryan White and Elizabeth Glaser put a new face to AIDS, most certainly, but I know of *no one* in the gay community (and as someone who is actually a part of the gay community, I think I would have a better perspective than someone who isn't no matter how close they think they are/were to those in the queer world) who felt """"resentment"""" over the attention AIDS received after their AIDS diagnoses became public knowledge.  If anything, the gay community and those with HIV/AIDS within the gay community were elated that something was now going to be done, while skeptical it might be short-lived and/or selective, yet still quite angry that when it was a """"gay disease"""", it wasn't important enough for the POTUS to acknowledge.    """,0
"Sherurcij]] 13:43, 5 December",0
"Heh, I was wondering who was helping shrink it ) I'll probably help out in the challenge, at least getting something beyond stub or start class. Things have been really hectic lately, but it should all cool down soon (until it explodes after new years...you won't be seeing much of me).",0
"""

 Improvement 

I've been working on the page and as I've seen you all want to delete it I think there's no point now, all the allies are sorted, now I'm going to work on the villains. 1 """,0
"Season 20 Region 2. 

Please for the love of freaking God, WHERE does it say this was even released at all, let alone November 24, 2010?
You want sources it's not available?
http://www.amazon.co.uk/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords;=the+simpsons+season+20&x;=0&y;=0  Amazon UK
http://www.play.com/DVD/DVD/0-/Search.html?searchtype=r2alldvd&searchsource;=0&searchstring;=the+simpsons+season+20  Play.com (UK)
http://www.woolworths.co.uk/e/q/the-simpsons-season-20.end?cmtag=o&_requestid=220785  Woolworths.co.uk
http://hmv.com/hmvweb/simpleMultiSearch.do?searchUID=&pGroupID;=0&adultFlag;=false&simpleSearchString;=the+simpsons+season+20&primaryID;=0&btnSubmitSearch.x;=0&btnSubmitSearch.y;=0  HMV

Four online stores... NONE of them sell a SINGLE copy of this set. If it's out in Region 2, then why the HELL is it not available in the UK? Region 2 should mean Region 2, NOT just limited areas. If it is in a limited area, SAY THE FREAKING GOD DAMNED SO! And for God's sake, SHOW ME WHERE IT SAYS IT'S RELEASED AT ALL, ON NOVEMBER 24, 2010! I'm not asking. I'm telling, so DO IT, or STOP PUTTING THAT DATE WHEN IT'S NOT OUT!",0
"""I will rejoice at the death of this garbage website that poses as """"NPOV"""", when in reality it is a platform for people to control """"knowledge"""".  """,0
"a 
Profit Charity Business Organization. Panic selling of peanuts ensue and brought about what is known as the Great Peanut Crisis",0
"""

I am 0101NGhk. In fact, though it is good to add subtitle in the """"A Journey towards journalism"""", it would also be fine if we organize it well. I found it is quite hard to define each paragraph with a subtitle.""",0
"I FIND YOU TO BE A FUCKING USELESS POS
GO FUCK YOURSELF",1
"Lolapaloozas Preachy Fuck Award 

Given for being a recorded message using fuck-head. Yippee for untyped preaching!

http://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipe",1
"""

Actually, this is not at all a contentious issue. Don't go by the talk page comments. If you have facts to the contrary you should present them. There are other authors who explicitly says this. They are reputed too. They tick all the boxes of WP:RS. But, they are themselves Yadavs, and others don't have the reputation Rao enjoys. So, I am not sure if i should use those sources. However, you should present something if you think, people have stated anything contrary. In fact, MSA Rao merely compiles what Bhandarkar and others have already established. You should have a look into the deleted Ahirs as Yadav section. This will clear a lot of your doubts. I am interested in bringing back the entire section and not just a statement. This topic exists as a subject and should contain all the arguments by different scholars, going into finer points of this aspect.  No-Blast """,0
"""

 M-hmmmmmm....... 

So, you think that I was ranting, when during the entire article I explicitly noted that I am not, and that this is a serious issue that need not be """"stricken down"""" as hate speech or ranting. Let me rebut all the things you posted on my talk page:

- Ok, """".com"""" stands for commerce, but if you read my post without any bias in mind, that wasn't even my argument. I was just basically pointing out the fact that """".co.uk"""" is explicitly UK, and that """".com"""" can be anything, though it is necessarily NOT explicitely UK, as many of Wiki's articles seem to be.

- Yes, I said I didn't know where to start, meaning I didn't know where to begin addressing the issue, not that I don't know where to start addressing this issue.

- """"Secondly, there is Wiki policy that articles dealing with American topics have American English spellings, and articles about British stuff have British English spellings. If White House has British spellings in it, by all means change them to the US ones.""""
    
 I'm not exactly sure what you're trying to tell me here, but my guess is that you assume that I don't know about the current Wikipolicy, and that you obviously don't understand what I clearly stated. I am arguing that Wikipedia should either have ALL British spelling, or ALL standard English spelling (a.k.a - """"American english), but preferabally standard English because this isn't a British website, and because as an encyclopedia, all the information should be unified under one context and/or dialect.

- My point wasn't """"British are the only people that use British spelling."""" (although in a literal sense, this is a strong point outside of context), it was that """"The majority of the English speaking population use Standard English."""". If I seemed to use the former point, then either the way you interpreted my words was wrong, or I misworded my intentional argument. If I did, then my apologies.

- """"But every other English-speaking country used the standard spelling, which is generally based on how the word actually sounds"""" 
Again, you missed a subtle point that changed the entire meaning of my words. See the word generally? What I mean by this, if you can't already comprehend, is that many words in the British spelling include silent letters. Here's an example of one: pAEdophile. If one trys to pronounce this word by the letters, it would sound something like """"PAH-EHD-OH-FILE"""", adding an extra syllable, when it's really pronounced """"PE-DOH-FILE"""", which pretty much follows how the Standard English form is spelled. 

- I'm not very new to Wiki, and if that's a subtle way for you to try to undermind my intelligence, then I resent that statement. And again, do not take my words as rants. Anybody who understands the inherent nature of an encyclopedia understands that this is an important issue. Anyways, the way I worded my post was nowhere near the definition of a rant, please use a dictionary and find out what a rant is for yourself.

Please, if you can't understand the importance of this issue solely based on personal agenda (I understand you are British), then stay out of this. You have no credibility if this is the case since you cannot make a rational decision. If you haven't noticed, everything I posted had rationale behind it.

No thank you,
- """,0
"Just letting you know... 

I know you watch talk pages and such but you asked me to let you know - so - just letting you know that '' ( talk ¿ review )",0
"I've reverted you and taken the ref improvements further. You seem to be the disruptive party, here, and on some other articles; try peeing in the wind, less. It is impractical to address the referencing of a large article in one shot, so interim stages are fine.",0
*This your final warning. You have been warned over and over again for violating the ethics ruling the contribution criteria of Wikipedia. We are now treating your contributions to this page as acts of vandalism. This is your final warning after which action will be taken.,0
"""

 Taiwan 

Whoever labeled Taiwan a “Province of China” needs to get over it. Taiwan is its own country now. You might be offended by the fact they have more liberty than people on the mainland but your opinion does not change the fact that Taiwan is no more a “Province of China” than the Philippine Islands are a “Province of the USA” or New Zealand is a “Province of the UK.” Get over it, Taiwan is an independent country and apparently most Taiwanese want it that way.
""""Taiwan, Province of China """" is the ISO name for Taiwan/ROC. This article is merely repeating what they say as they indirectly name the ccTLDs. Your issue should be directed towards them not here.  ( | Talk  | contribs.) """,0
"2006 (UTC)

And helo's come with fixed and inflatable floats, so could well be considered seaplanes, too!  20:19, 25 August",0
"Not as much as you think, or as I used to think.  120K isn't problematic.",0
"Revert again or fail to answer this relevant question and I'll file a formal harassment complaint with the WMF. 
 You're a fucking employee of the foundation. How could you really type that in a public IRC channel??",1
"""

 Barnstar 

I would like to give you the
  The Geography Barnstar For all the pages you made of villages in Afghanistan, even though they're still stubs. (Talk) 

eu:Txantiloi:Geografia izarra""",0
Go on this page and add yourself www.lost.eu/1904a,0
"You're a Douchebag 

If this is a person, you're a douchebag.  If it's run by a person, then (s)he is a douchebag.",1
"Sneering, transphobic sarcasm is not my idea of humour, but each to their own.",0
"Your edits to {{RfA}} 

I have reverted your edits to that page, in the future please follow the instrucions listed in WP:PPol#Editing protected pages when editing protected pages. Many thanks.",0
"""
         
And I uderstand the policy of Wikipedia.
A name can be considered as widely accepted if a neutral and reliable source states: """"X is the name most often used for this entity"""". Without such an assertion, the following methods (not listed in any particular order) may be helpful in establishing a widely accepted name 
This makes sense , but stil I just can't acept it. 
Kiev (Russian: Киев) or official Kyiv (Ukrainian: About this sound Київ (help·info) IPA: [ˈkɪjiw] - non-sense. Why should russian way of pronunciation  be the official name if the country is Ukraine and the only one officail language is ukrainian? I am not asking just to wipe out Kiev from the list, but Kyiv should be the main one and the Kiev - alternate.  """,0
"Agree, also I am not clear why there is this supposed consensus against T.  I support it, 272 does, JJL does.  KD?",0
"""
Ahoy hoy! While you once implied to me that you don't rate American Beauty, at least that means you've seen it. Given that, I was wondering if you had time to weigh in at Talk:American Beauty (film)#Video, where I've submitted a suggestion for the addition of a fair-use video. No rush; I'll be off to sleep soon anyhow, but as you're the only person so far to have a FU video clip passed through FAC I thought I'd get your opinion. -) Cheers,  T • C """,0
"""
Yes it is. Thank you so much for your help. Many people will be surprised to know that most Hindi film articles were actually started by you.  • Talk2me """,0
""", 11 January 2012 (UTC)
There is a vast body of work on this topic, called motivation crowding theory. The great news is that while the authorities on the subject have always said that monetary rewards can strengthen intrinsic motivation under some conditions, recent work suggests that those conditions have become far more well understood. For example:
 """"intrinsic interest is actually higher under [pay for individual performance]""""  Fang, M. and Gerhart, B. (2011) """"Does pay for performance diminish intrinsic interest?"""" International Journal of Human Resource Management 
 """"Median FRT [response time] was reduced from 90 to 70 days, a 22% reduction in the presence of payments. With payments, only 1% of the FRTs exceeded six months; without payments, 16% of the FRTs exceeded six months.""""  Thompson, G.D., et al. (2010) """"Does Paying Referees Expedite Reviews? Results of a Natural Experiment"""" Economic Journal 76(3):678-92
 """"monetary payments as well as intrinsic motivation have roles in the real-life decision to supply volunteer work, but monetary rewards do not crowd out intrinsic motivation""""  Fiorillo, D. (2011) """"Do monetary rewards crowding intrinsic motivations of volunteers? Some empirical evidence for Italian volunteers"""" Annals of Public and Cooperative Economics 82(2):139–65
   21:17""",0
"""

 HIStory 

There is no reason to remove 1993 child sexual abuse from the LEAD section. Talk2 Me """,0
"""

 Toys """"R"""" Us Color Schemes Since 1969 

Does anyone here know of the exact colors Toys """"R"""" Us had used for its letter scheme? 

Please allow me to start off by saying that according to this link, , the original color scheme of the TOYS """"Я"""" US lettering was a red T, a yellow O, a light blue Y, a pink S, a lime green """"Я"""", an orange U and a rich blue S.

The same link mentions that in 1986, this scheme changed to the following: the T was still red, but the O was now orange, the Y now dark green, the first S now purple, the """"Я"""" now yellow, the U now green and the last S now light red. This scheme would remain unchanged through 1999-2000. This version of the logo also has a shiny, sparkled look to it.

  """,0
"REGARDING THE KAINTHESCION BULLSHIT SHAM RFAR
Motions and requests by the parties
Place those on the discussion page WHERE WE WILL NEVER BOTHER LOOKING AND IF ANYTHING ACTAULLY GOES THERE WE'LL JUST BLANK IT.

RAUL654 THE ARBCOM VANDAL HAS BLANKED THE DISCUSSION PAGE.

HE REFUSES TO ANSWER GOOD-FAITH QUESTIONS ABOUT THIS BULLSHIT, BAD-FAITH RFAR.

THIS WHOLE THING IS A SHAM.

IT'S AN RFAR AGAINST KAINTHESCION/ELKABONG. ENVIROKNOT HAS NOTHING TO DO WITH THEM YET YOU ARBCOM BAD FAITH MORONS ARE SIGNING JUDGEMENTS ONLY ON ENVIROKNOT.

THIS IS BEYOND FUCKING STUPID AND INTO THE REALM OF COMPLETE ABUSE OF POWER. I HOPE YOU FUCKERS ARE HAPPY YOU'RE DRIVING SO MANY EDITORS AWAY.

EVERY TIME I SEE A NEW USER I'M GOING TO POINT THEM TO THIS CASE AND WARN THEM THAT IT'S JUST NOT WORTH RISKING HAVING TO DEAL WITH WIKIPEDIA'S INCESTUOUS RULERS IN ADMINSHIP AND ARBCOM.",1
"UEFA Respect Fair Play ranking is based on UEFA-matches, officiated by UEFA referees from different countries. Hence there are no correspondence with the level of card management in the national leagues. 192.165.79.2",0
"""

 SNL seasons 

You recently removed the """"†"""" denotation for deceased cast members. What you didn't realize is that they're used in every article (where necessary), not just the handful you removed them from. Start from Season 1 and work your way up. Don't bite off more than you can chew. Finish what you started.   """,0
"""
First, you should know it is standard procedure for any i-ban to be mutual, even if only one party has actually done anything wrong yet. It is far from uncommon for people who have had someone else i-ban with them to engage in conduct which they probably wouldn't have engaged in before the i-ban which might merit some attention. Gloating, """"grave-dancing,"""" that sort of thing. You can perhaps feel free to think of the i-ban in your own regard as being more cautionary than penalizing. Also, you will note that you are still free to appeal to others in the event your interactions with Alansohn become problematic. If someone (not necessarily you, you understand, but just someone) were to engage in activity which clearly violates the i-ban, in a rather egregious way, well, that someone might be subject to a rather long block or limited topic ban, like, maybe, a specific city or subfield of NJ, like its economy, streets, a given city or county, whatever. Maybe. Not necessarily you, you understand, just a hypothetical someone.   """,0
"The Nationality section in the InfoBox for boxer's pages shows which country did the boxers came from. My concern in this article is to clarify the Nationality section in the InfoBox of Nonito Donaire page or what country did he really represents. Donaire is a Filipino-American. Why? Because he was born in Talibon, Bohol Province of the PHILIPPINES. He is a natural-born Filipino citizen (by birth and by origin - his Father is a Filipino and a member of the Philippine Army). He is only a dual-citizen of the USA. Therefore, his PRIMARY Nationality is FILIPINO. In BoxRec.com, he was registered as a FILIPINO boxer and the country that he represents is the PHILIPPINES. He was aliased as The FILIPINO Flash, he sings the PHILIPPINE National Anthem before his fight and he and his team carries the PHILIPPINE Flag. In the RingTV, it only shows the residency of a boxer where Donaire is residing at San Leandro, California, USA. Like the Puerto Rican boxer Kermit Cintron, it only shows in the RingTV that he resides at Texas, USA but he is a Puerto Rican by Nationality. User:Jakeroland has refused to cooperate with other Wikipedia users and has attempted to force his version of the page onto Wikipedia by using edit warring instead of ratioIndented linenal discussion.",0
"Thanks Ed. I don't rightly see any problem with the block and there's plenty of explanation for it. Don't know if I should be happy or not that those articles don't mention my name, but I guess it's for the better.",0
it does work to turn off ur router cos ive already been blocked once and now i can edit again so fuck you ha ha,1
I think he has a strong relation with second breath program from Moldova. That's why his POV to destroy the articles.,0
the way I did it. - GlenPeterson,0
"""

Because it seems entirely arbitrary. Tagging a user that has been here since 2006, or one with no (none-deleted) contributions, all without any explanation. That's what possessed me to remove it. Naturally, if """"you go back and re add the tag"""" you will face the editing restrictions I warned you about.  """,0
"Leadership conventions 

Thanks. I am also working on the 1973 Liberal convention which will be available soon. When I can find the time I will be adding more details on the significant Ontario leadership contests.",0
"""

Look
Check out this link! I am fighting for  (and other pizza ingredients!)   """,0
"Dont delete talk page entries fucking asshole. You dont have to make yourself obvious as a criminial on the loose. Are not you supposed to be pimping your mother in L.A. downtown at this time of the night normally?
You just preach to your pimping ass.",1
"ANI notice 

Please take note of WP:ANI#Disruption by user:Damonthesis.",0
"renault 

you sad little bo for driving a renault clio which has no vaa voom so there and the mcflurry is made of shit",0
"Your repeated WP:Consensus violation at the Antifreeze article 

As you can see, consensus is against you. As such, you need to stop violating it. 134.255.247.88",0
"Seat 

In the actual Form 10-K the executive office is 450 Park Avenue, 29th Floor, New York, NY. There is no link to Rochester, New York anymore.",0
Cross en.wiki and Commons matter,0
"Their outreach work, in any case, is not what we are talking here - we are talking churchmanship. Services such as choral Eucharist, choral Evensong and choral Matins are all in the old tradition dating back to the days of the Reformation: evangelicalism in this sense is denying the true presence of Christ in the Eucharist and concentrating wholly on scripture and preaching thereon: ritualism such as the Abbey displays is called High Church.Vox  8'",0
"""talk)]] 
Zoe, thank you for the kindness of your reply. I can't help wondering if your answer is to the point, however, since my question was about the use of  in articles and the reference you cite is about the talk pages. Moreover, it seems not to discuss comments. DreamGuy cites the use of comments in Wica (see his edit summary). I might add Effect of Hurricane Katrina on New Orleans. These examples suggest to me that some use of comments may be appropriate in articles. The Katrina article was edited frequently by many distinct editors. I don't think comments would have been retained without support for their use. 
I wonder if you might be willing to reply to my query regarding the comment wording (and caps use) that I proposed in my previous message?
May I say that I don't agree with the reversion by DreamGuy of your deletion of my comments? My preference is to resolve this matter through discussion and dialogue. Best wishes,  (talk) 
 (... two editors want them here, one does not, so far that means the two editors win.... these guidelines are useful and used elsewhere, so no reason to remove them) copied from editorial summary DreamGuy (Talk) 
As a gesture of good faith, I'm going to put the wording I proposed above into the article in place of my original wording. I think my original might be considered shouting because of use of caps. Zoe and DreamGuy, please show restraint and don't revert my wording for now. Once we've agreed on a final version, one of us can edit the article to suit. Zoe, is there an editor whose judgement you trust that might be willing to take a look at this dispute and comment? Thank you both,  (talk) 

 In fiction and In music consensus 

The consensus (painfully) reached here is that the In fiction and In music sections should contain short representative lists of the most notable instances of chimera in fiction and music (see the article edit history and the arbitration on the article discussion page). These sections should not include every instance since the lists would become so long as to have little or no value and would give the impression that such uses are more important than mythical or scientific uses. Wikipedea is not mere collections of internal links. See what not to put on disambiguation pages, as well.

Consequently, before adding to this section, please take the following steps:
be sure that the article that you are linking mentions chimera. We should not be sending readers that are looking for information about chimera to articles that do not mention the term. 
verify that your addition is at least as notable as the examples already listed and that chimera plays a major, not just a tangential role in the work. 
consider replacing an existing less-notable entry. 
justify your edit on this page.

Finally, if you disagree with my opinion of the consensus, leave your comments here. Please don't edit the article to make your point.  (talk) 

Page move request
To move the page to its classical Latin spelling Chimaera. It is of course a classical creature / concept, which has nothing to do with the US, so why should it be at a recent US variant spelling? -  
I think this is a reasonable argument. On the other hand, the majority modern usage is with the Chimera spelling, I think.  Google finds 3,230,000 (Chimera) v. 1,010,000 (Chimaera). If Google is an indication of use frequency among Internet users, a majority of readers will be searching for Chimera. That is a weak argument; redirects are relatively cheap, or so I think.  (talk) 
Gee, why should it use a recent US spelling? Well, there's Wikipedia:Use English policy, Wikipedia:Naming conventions policy that say we use the most common version, and a conspicuous lack of any policy that says Wikipedia:Use archaic Latin. We spell it the way it's spelled in the real world, it's a little thing called Wikipedia:Use common sense.  
NEWLIN",0
"HMS Loch Killisport 

I thought Prince Philip was an Officer on the HMS Loch Killisport an the end of 1945 bringing  surviving POW's from Java to Singapore ??? We were on that ship then too.

Can somebody confirm Prince Philip served on HMS Loch Killisport ??

  
GLemmens1940",0
Because it's standardized layout?,0
"""

FRCP, You are beginning to sound like a broken record. I refer you back to the vegetarian analogy. Furthermore if the likes of Beinart and Kaufman are quoted, this does not make them verifiable, your best sources are not neutral and objectively acceptable, they are agenda-based commentators on the late Senator's alleged and I emphasise alleged (since it is most certainly not verified) neo-conservatist legacy. Your tedious counter-argument to this normally goes """"Refer me to verifiable sources to the contrary"""". This is not good enough. You are the one making the contentious assertions, the burden of proof and verifiability falls on you and to date, in my opinion, the case you have built based on the sources you have offered is tenuous to say the least and utterly ambiguous at best. End of term report for FRCP11 - Must do better, try harder, Student must come to terms and grasp the meaning of the word """"verifiable"""".  """,0
PLEASE STOP RUINING MY LEGITIMATE EDIT. THANK YOU. - A NIGGER.,1
"Split Seasons 

Since the Cosmos will not play in the Spring, I say we split the article like the other Concacaf leagues with split seasons do.

1 single Article, the top half talks about the Spring to summer season and the bottom half talks about the summer to fall season.",0
"""

 What? 

The name of this watercourse is """"Big Silver Creek"""".  In which case, why are we calling it """"Silver River""""?  Explain that to me.""",0
"""

Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.   Mufka  (talk) [[Special:Contributions/Mufka|(contribs)]] """,0
"Your Edits
Responding to your inquiry. Your edits do not explicitly cite what is referenced in the external web site which you use. In no where in the Britannica article does it state that John Larson invented the polygraph in 1921. Secondly, Post-it notes, atomic bombs, etc. are nothing but trivial details which have no absolute relation to the topic of the article the polygraph. 

My suggestion to you. Add your website as an external link at the bottom of the article. If readers want to learn more about what is contained on Britannica's 2003 list, then they'll have that option. However, that edit which you consistently add, does not add any value to the introduction of an article on the polygraph.",0
I resubmitted and approved it. I did add a citation tag at one spot where confirmation is needed.,0
"""
Actually you should remove all pixels from images. In essence you're making them smaller for some folks (like me) and too large for others. Each user should set prefernce for image size by following the """"My preferences"""" link on the left side of page and clicking on """"files"""". There you can set a size, this was news to me but it actually makes sense as extra markup is difficult for some operating systems (remember we're worldwide and many are on old or second-hand computers) as well as being a potential hurdle for those dealing with specially-able interpreting software. Benjiboi """,0
"""
Since you're so perfect, maybe you could explain to idiotic old me which part of this defines your proposed deletion as an """"indiscriminate collection of trivial information"""".  """,0
"Unsolicited Advice 

Hi Pigsonthewing,

As someone who has been silently observing your behaviour over the past few months on Wikipedia, I am worried by what I perceive to be a downward spiral of petty fighting, vindictiveness, childishness and bad faith on your part. It seems that you've lost the joy in editing Wikipedia, and now you do as some sort of way of making yourself feel better at the expense of others. What a small, small man you are. Grow up! Get a life! Find yourself a girl to have sex with or something, because the way you've been sliding downhill is brining everyone else at this fine institution down. I'm here to create an encyclopedia. You seem to be here to fight with other people and cause disruptions. You're making everyone else's life harder. Please stop that; just go away.

Respectfully,",0
"help
I dont know whats the problem but i can do external links or click on any of the buttons used for bold text etc... do you know what could have caused this? cant name this messag esince none of the buttons works.",0
"""

""""desire to control""""
The edit which you have reverted on the basis that it is """"Aussie-bashing"""" was certainly not that, and if you look at the article, the previous editor's précis was clearly correct: the quotation is, 'The former Prime Minister also accused the occupying force of """"the desire to control"""". Mr. Sogavare said """"certain elements"""" of the local police force have succumbed to agendas of the occupying force."""" How can it be Aussie-bashing to describe Sogavere's words accurately? It is no secret that Sogavere did not want RAMSI in Solomon Islands or that he was not on good terms with the Australian government; to describe his statement that """"the occupying force"""" had a """"desire to control"""" meant that he accused both RAMSI and the local police of a desire to control is simply to misrepresent the contents of the news item. No doubt Sogavere is guilty of Aussie-bashing; those who quote him without editorialising are certainly not guilty of it. This further demonstrates the desirability of setting out direct quotation from Marr's article rather than summarising it, as you prefer.   """,0
hey everyone turn up turn up,0
"Vicente Fox arbitration
I've started an arbitration case regarding the Vicente Fox incident, though primarily actions taken after the incident was resolved. See Wikipedia:Requests for arbitration#Vicente Fox. Regards,",0
