comment_text,class
"I'M 12 AND WHAT IS THIS??? 

Hi there. Ebaum's world ftw. I'm 12 and what is this???",0
"==You're a bitch== 

Yeah, sure, my FIRST edit might've been worded wrong, but my second one was not. People shit out of their anuses and you're a bitch. Both are facts of life, dumbass. Go to hell.",1
"That's fine with me. While I have interest in the international aspects my main interests and strengths are US related, so it will be great to have some balance. For example, I started Timeline of women's basketball history, know it is US-centric and want more international involvement. I know you know about that article, as that is where I got your name, and thanks you for the contributions to that article.",0
"Zodiac Death
Oh dear. Tapwave has dropped support. Zodiac, may you rest in peace. We barely knew ye.",0
due to restrictions on copyright,0
"""
I removed dispute tag, because you cannot put a duspute tag to whole section, because of one or two words! azerbaijani, if you do not like iranica, then you can go and put dispute tag to iranica webpage, otherwise do not mess up whole section, and it is obviously true that atabegs ruled some parts of modern armenia and modern turkey, so it cannot be bounded to """"arran"""" which was not even used that time, arran died before seljuqs came to azerbaijan, and no matter your some pseudo-scholars try to resurrect it.  """,0
"""

(1) allow me to start with this one: """"Even at the time, The Zionist leadership denounced the massacre."""" - Israel has a history of first saying sorry and later making a full investigation - to add to this, at the time, there was no real intention at letting the arabs think that jews are cute and nice people - to remind you, jerusalem was under seige and convoys were being shot at repeatedly. both sides were involved in spreading that 250+ died. this does not negate the current general belief to the event which is very controvercial.
(2) there's allways been israeli counter opinions - that's what's so great in democracy - however, they do not constitude """"the israelis"""" the same way that people like """"walid shoebat"""" does not constitude """"the palestinians"""" - if it's a matter of semantics, than i suggest we say """"the villager palestinians"""" and """"the etzel and some isareli historions"""" or something close... personally, i preffer my previous phrasing.
(3) i'd be happy to hear who are these many israelis - prefferably with serious links their conducted research method and accounts of the battle - to validate that they are not groups with mainly arab-israeli supporters.  """,0
"""
I have read the Wikipedia rules a few times and 
As far as I can find, it says: """"All reliable sources are, by definition, both published and accessible to at least some people. Sources that are not published (e.g., something someone said to you personally) or not accessible (e.g., the only remaining copy of the book is locked in a vault, with no one allowed to read it) are never acceptable as sources on Wikipedia."""" In my interpretation I can refer to """"2000 Jahre Handel und Kultur im Ostseegebiet - Gotland, Perle der Ostsee"""" ISBN91-972306-6-9 As far as I can see this book qualifies. If you accept this we can go further. If you search ISBN91-972306-6-9 on Google you will get 109 results"""" 
OpenFuture does not accept this. Are you reading the rules in the same way?
  """,0
"So, it is okay to say where someone's house is and say that person's house address? And for malls, I said that they are not promotional unless the article welcomes the person to the mall. Please read what I said more carefully. Thanks. - (talk|contributions)",0
"do go fuck off bastard
Do Yyou Have a life?
go fuck off bastard and yank your cock through your ass. I hate you and hope you go away forever. lame is you fuck your mom. die die die and all that crap. this is for mahy mahonerz
ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass. I ass.",1
Its the pre season competition in munster like the O Byrne Cup,0
"Thanks for your answer. Yeah, I just saw that from the admin list. My bad (sorry!). But that makes sense. Cheers,",0
"""
Hey thanks man! You as well  ~Come at me~ """,0
"""

What is Anadimukta Ni Sthiti.  On the SMVS page, we need to fix this sentence because other readers wouldn't know what this is tc  """,0
"Misattributed quote from Syngenta website 

 good catch on the Syngenta quote.  But in removing the quote, you also took all reference to a peer reviewed article in the Proceedings of the National Academy of Sciences and a review by Australia's governmental agency regulating agricultural chemicals, which was not necessary for addressing the problem you identified.  I restored these, replaced the faux quote with one from the actual source document, and reduced the breadth of the claim describing the quote.",0
which at the moment is only protecting  personal interests,0
"The username is fine.  Facetious is mild compared to names like NuclearWarefare, GorillaWarfare or Seraphimblade.  Please stop trying to get the user blocked.  Instead, focus on trying to encourage them to be a good editor.  If you can't do that, at least stay out of the way while others try.  Talk",0
awww is someone still living in the hills of high school baby +((((((((,0
"Shakira's sales 

Hi, I am just ussing the sales Shakira has in her OFFICIAL WEBSITE http://www.shakira.com/biography/ and a report from BMI: http://www.bmi.com/news/entry/535199 . There they said that Londry Service has sold 13 million not 20 million.
These are official sales from official sources, I think you can not change them from the sales you find in another article.
Sorry for my english. Thanks",0
"Brawl FAC 
I'm going around and messaging any user who was an active editor to Brawl or other Smash Bros. related titles and alerting them about Brawl's second attempt at the FAC. Any comments are appreciated, especially constructive criticism. I don't want the FAC to drag out so long that SandyGeorgia will be forced to close it before things could be properly fixed. So if you have time, please leave a comment. Thanks very much in advance!   

 RE: Request for Copyedit 

Thanks for the request to copyedit Super Smash Bros. Brawl. On this occasion, I'm going to say no, for a couple of reasons: firstly, the article seems to be pretty good as it is, and I'm not sure that I would be able to improve it to any significant degree; and secondly because there seems to be some disputes about the content and I would prefer not to be involved in any major edits until the fuss has died down a bit. Hope you understand, and keep me in mind if you need anyhting else doing '''''' talk 

WP:GAN for Mario and Sonic at the Olympic Games
I've taken up this GAN, and have left a review on the article's talk page.",0
reason to be unblocked here}},0
"But  just won't stop destroying several entertainment company articles. All he does is remove useful/accurate information, erasing owner/parent company lists in infoboxes, butchering the formatting, and renaming sections to used company names, so HE'S the one who's a vandal. Why don't you block him before it's too late?  68.98.224.182",0
"This is not what wikipedia is for. Wikipedia is an encyclopedia, the talk pages are to discuss how the article can be improved, not to discuss the content of the article.  15:16 24th March 2007",0
"Where is wikipedia gooing? 

I have just been attackted by a fan of Calton, where is law and order in this place?",0
"Turk's head brush article dispute is on alert in wikipedia admin noticeboard 

Just to inform you:

Wikipedia:Administrators' noticeboard/Incidents",0
"Re: Darren Ross 

A legit request, but I don't think it's really called for unless it's seen rapid-fire, recent recreation. The re-creations of the page have been huge spans apart, months at least, for the most part. I would gladly bet my wardrobe it's never going to demonstrate this person is notable, but it may just be some more proficient user at some point may wander in and do it properly. Until then, the page's recreation isn't really a pervasive enough menace to warrant salting, in my own opinion. If it starts up at a really high pace, then I'd definitely say it's called for. That's just my personal take on it, anyway! -  (Talk)",0
"Please stop. If you continue to vandalize pages, as you did to Jay Leno, you will be blocked from editing Wikipedia.",0
"Thanks for your comments.  To clarify, I don't endorse everything in the article as it currently stands.  There is much room for further revision (and since the lead, among many other things, was not written by me, I would have no objection to revision of it).  My comments were directed to the deliberate removal of all my references to primary source documents, and to the perception that Pearson and Nelson's books are reliable sources.  In some respects they are, but both books also contain egregious factual errors, and they cannot be cited without checking the 'facts' cited in them against the primary source documents.  Your comment that the transcripts and translations on my site are 'not considered a reliable source for information' puzzles me.  If you can demonstrate to me that anything in any one of my transcripts does not accurately reflect the content of the document in question, I'll be happy to change it.  I've striven to make the summaries as accurate as possible, and I think they are accurate.  Moreover my transcripts have the advantage of being in modern spelling, and are thus accessible to everyone, which the original documents certainly are not, being in Latin, and in various Elizabethan scripts.  As for what you term the 'glosses' and which I term 'summaries', their purpose is to summarize the sometimes very obscure content of the documents for readers, and to refer readers to other related documents on the same topic which they might not otherwise be aware of.  The 'glosses' (summaries) are thus a very valuable resource for readers.  But again, if you can find any instance in which one of my summaries misrepresents the content of a document, please let me know and I'll change it.  Re the Brinknell incident.  The coroner's inquest found the death accidental.  Your quarrel is with the Elizabethan jurors. -)  Nina Green",0
"Sadly, only an episode of CSI. Negative guy slashed throat of Pos girl, got the blood in his eyes, and the hiv infected blood got in through the blood vessels. That was their explanation, at least. I asked a biology prof about it later and she said that, theoretically, it would be possible... but the chances are (of course) rather slim of it actually happening. Still, something to give one pause before being on the recieving end of a 'facial'.  16:03, Oct 21, 2004 (UTC)",0
Why wouldn't you consider Mexico to be on the same level of economic development as those countries? Are Mexicans not white enough for you? Look at Mexico's HDI ranking. Mexico is ranked higher than Russia and half the countries in eastern europe.,0
"""== Signing comments ==

Just because your buttons have gone doesn't mean you can't sign your comments. Here's how to do it using the keyboard:
If you look at your keyboard, you should find a key with a symbol like this on it: ~ If you can't find a key like that, just copy the symbol from here.
When you're editing, just type (or paste) the symbol in four times: ~~~~
There's your signature!

Again, I would also advise you to look at Wikipedia:Editing help. This shows you how to type the text replacements for the buttons.

All the best. Μαν 

Notability of Julia Olteanu
A tag has been placed on Julia Olteanu requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. 

If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.  Excalibur! 

AfD nomination of Julia Olteanu
An article that you have been involved in editing, Julia Olteanu, has been listed for deletion.  If you are interested in the deletion discussion, please participate by adding your comments at Wikipedia:Articles for deletion/Julia Olteanu.  Thank you. Excalibur! 

Articles for deletion
Hi!  I noticed that you've been participating in the deletion discussions at WP:AFD.  Thanks; we can always use the help.  Since AfD isn't a vote but a discussion, your recent contributions haven't been as helpful as you might hope; in addition to a 'keep' or 'delete,' some information about why the article under discussion meets or doesn't meet Wikipedia's standards is needed.  You might find this essay to be an interesting source of advice about how to make your AfD contributions most helpful. - (talk · contribs) 
hmm i dont totally agree with you because why have a vote when the vote doesnt count. a vote should count in when a page is either deleted or the opposite.  
It isn't really a matter of agreeing or disagreeing.  Regardless of what you may think it should be, AfD is not a vote, and doesn't function as one; administrators reading the discussion to determine consensus just disregard any comments that don't include reasons that are based in Wikipedia policy.  You are welcome to continue participating in the way you are, but it is not a useful way to spend your time, since your contributions won't be used to determine whether an article should be deleted or not. - (talk · contribs)  —Preceding comment was added at  
ok. may",0
"""
""""I'm not homophobic or anything, but you are fucking gay.""""""",1
"""
Alright, so I'm having trouble finding NPOV sources that use this """"selective quoting"""" in their titles for McMahon/""""emergency rape"""". However, most of what I've already given for Rivard/""""Some girls rape easy"""" and Koster/""""the rape thing"""" is reliable.   """,0
"Fuck you all, antisemitic faggots. 128.69.234.194",1
"""__TOC__

  Hello ! Welcome to Wikipedia! Thank you for contributing. Here are some recommended guidelines to facilitate your involvement.Best of luck. Have fun! ElectricEye
 Getting Started Wikipedia Tutorial
 How to edit a page
 The five pillars of Wikipedia
 Manual of Style
 Be bold in editing
 How to write a great article Getting your info out there Cite your sources
 Neutral Point of View
 Point of View
 Verifiability Getting more Wikipedia rules Policy Library Getting Help Where to ask a question
 Help Desk Getting along Wikiquette
 Civility
 Sign your posts
 Conflict resolution Getting technical Pages needing attention
 Peer review
 Utilities
 Village pump""",0
"""
''
Do not continue to threaten, harass, or give ultimatums to other users of Wikipedia.  We abide by civility, and if you are looking for the line to cross it is far behind you.  Tone it down, or you will be blocked to prevent further disruption no matter what truths or facts may or may not be on your side in your opinion.  talk """,0
"August 2013 (UTC)

Will you please unblock PhD-Lin's account so that we can review the edits he made in the deletion review section?  As it currently stands we are unable to view his edits.  As I mentioned, there really was not a case a sock-puppetry but it was several separate people who were interested in creating a wiki page of an illness from which they suffer.  Alternatively, if you would help me with the review deletion page that would be appreciated.  Thanks.    16:34, 7",0
"""

 Please do not vandalize pages, as you did with this edit to Rise Records. If you continue to do so, you will be blocked from editing.  — (talk) """,0
"I wrote an article about Debora Hammond, because we spoke of here. Maybe you can take at it. Greetings -",0
"I don`t even see why he had to post all that crap, i have mailed the oversight people and asked them to remove it as a BLP violation. I will not have my name even remotley tied to that shit that petri posted",0
"Your first two points do not address my actual comments. I suggest that you post your opinions to the Talk:Jonathan Corrigan Wells page if you want to be involved in the discussion.
 As for you last and most serious point, could you please explain precisely what comments on my blog violate what WP policy? I always thought that WP was an open process, and that comments outside WP are welcomed.",0
"And, I hadn't noticed till now that you vandalised my Talkpage. I was givimg an honest account of my views, not trolling. I don't like biased administrators...do you?",0
Did you read the section and the reference before revert? Please leave your opinion before edit the article.,0
"Mkay, taken a look and familiarised myself with the guidelines. Thanks!",0
"Hi, Stef Caunter here. The RG message board confirmation email is broken, so I'm posting here. I'm the 80s manager, did the incorporation, and AM licence; all the setup to allow the progression back to FM. We need to get Lysaght to post here, but I can't find an email for him. He was the 60s/70s guy and will know what happened to the original FM setup. No FM gear existed at all from 1985 on, and I knew every inch of the mansion and physical plant. The only gear was the carrier current setup. I too have heard about the FM signal story, but it was in the 70s in my version. Basically, we don't know. But it never happened in 1988 - impossible. Anyway, google me and find my email address.",0
"""
 Welcome back. )   (talk) """,0
"Image:BomberListon.jpg
I have tagged Image:BomberListon.jpg as , because it does not provide a fair use rationale.  If you believe the image to be acceptable for fair use according to Wikipedia policy, please provide a rationale explaining as much, in accordance with the fair use rationale guideline, on the image description page.  Please also consider using  or one of the other tags listed at Wikipedia:Image copyright tags#Fair_use.  Thank you.",0
REDIRECT Talk:Metal objects (Out-of-place artifacts),0
"""

I thought I'd expand a little for anyone who thinks, """"We said that already!"""" Sometimes hearing a thing said a different way makes clear something an expert wouldn't have questioned in the first place. I read qi was breath and in """"everything"""". I took that to mean """"everything (living)"""" with living being provided by the context. In the definition I quote it is clear that I misunderstood and it really is everything (living, dead, photons, everything). Then again maybe I'm still getting it wrong. Also I read about the romanization and I figure that's all in the past. Another quote shows me there are many current other English spelling for qi. And so on.  """,0
"ban 

you got me banned on irc -",0
You are inconsistent in your use of the umlaut in Müllerian.,0
I hope everything goes well with the seminar. All the best...,0
"hey buddy, could you do me a favor and let me edit my own user page? Thank you. ThNik",0
"there is a mistake on the front page, fix it plz. i dont know 'yamla' or what he is trying to say i just want the sentence to be fixed or wikipedia looks stupid ok }}",1
"""
East Jerusalem isn't in Israel either but it appears to be covered by this article. If the inclusion criteria for articles about the State of Israel are based on the notion of Israel as defined by the green line then fine but it would be good to be consistent across Wikipedia. Other articles such as Geography of Israel and Tourism in Israel don't use that approach. Perhaps these mismatches between article titles and content should be addressed and resolved centrally at WP:IPCOLL. ''' - talk''' """,0
Thank you for recognizing me!,0
"I agree, vandalism by the user Crusio should be stopped.",0
For being a massive faggot,1
"""

 Greek spelling 
There should be a spiritus asper over the eta in the greek word. Does anyone know how to fix this?  —Preceding unsigned comment added by 83.250.229.5   

Do you mean this:  (instead of this: ἡπαρ)? —   

 It should actually be a circumflex + rough breathing (spiritus asper) over the Eta (in the nominative singular). I have fixed this. I also added the root ἡπατ-, which should only have the rough breathing as accent is not indicated for roots.

 Missing Ketone production ) 

In the article about Ketogenesis, it states """"Ketone bodies are produced mainly in the mitochondria of liver cells"""". This fact is missing from the functions of Liver.  —Preceding unsigned comment added by 132.170.54.14   

 Liver regeneration and the Greeks 

On this page and the Prometheus page, someone has added a reference giving a bogus definition for the Greek word for liver, hêpar, claiming that it  derives from the verb hêpaomai, meaning to mend or repair. Thus hêpar is supposed to translate as, """"repairable."""" This derivation is fanciful. I'm surprised it lasted as long on Wiki as it has since it wasn't even confirmed by the original source given! I've deleted this bogus definition. I doubt you need references for a deletion, but here are some anyway: J. Pokorny, Indogermanisches etymologisches Wörterbuch (Bern and Munich: Francke, 1959), pp. 325, 504; P. Chantraine, Dictionnaire étymologique de la lange grecque (Paris: Klincksieck, 1990), p. 414; H. Frisk, Griechisches etymologisches Wörterbuch, Vol. I (Heidelberg: Carl Winter, 1973), pp. 638-9. These sources make it very doubtful that hêpar was related to hêpaomai.

I've also changed some text in the section on Liver Regeneration which asserted that the myth of Prometheus proves that the ancient Greeks must have known about the liver's remarkable capacity to repair itself. Actually this is a matter of some dispute. I've changed the text to reflect this controversy. I’ve looked at a great deal of literature on the subject and have found only one attempt to actually argue that the Greeks knew about liver regeneration: Chen T and Chen P (1994). """"The Myth of Prometheus and the Liver."""" Journal of the Royal Society of Medicine 87(12): 754-755. I've added a reference and link to this. I've also referenced and linked to a historically detailed critique of this position: Power C and Rasko J (2008). """"Whither Prometheus' Liver? Greek Myth and the Science of Regeneration."""" Annals of Internal Medicine 149(6): 421-426. This is by far the most comprehensive treatment of this topic.

The addition of the above references made an existing reference redundant (ie Michalopoulos, George K., and DeFrances, Marie C., """"Liver regeneration”. Science, 4 April 1997: Vol. 276. no. 5309, pp. 60-66), so I removed it. Like a great many articles on regenerative medicine, the Michalopoulos article simply asserts that the Greeks must have known about liver regeneration, citing the the myth of Prometheus as its only evidence. Chen and Chen go much further than this. Likewise Power and Rasko.  

 Gray's image 

While accurate, the Gray's image is of terrible resolution and greatly inferior to other freely available images. While this 19th century image is of historical significance, I believe a modern, perhaps scalable, image would be more appropriate for an encyclopedic article.
  

Invitation to edit
It is proposed that Liver be part of the trial of a new template; see the green strip at the top of Pain where it has been in place for a couple of months. The purpose of this project is to encourage readers to edit, while equipping them with the basic tools. If you perceive a problem with this, or have any suggestions for improvement, please discuss at the project talk page   .

Excuse me, but I think you have got the wrong article; this is a scientific encyclopaedic page, not an art one. duh...

==File:",0
"I notice he deleted my comments on his Talk Page, which is what you placed a warning on my User Talk page about, I assume you will post the same comment on his User Talk page, so I know you are unbiased in your position.",0
"""

Yes, I would mind. You need to stop worrying so much about where comments are. You've been refactoring other people's comments to an excessive degree, and in case no one else has complained about it, I'd appreciate it if you'd lay off of mine. This is generally frowned upon anyway. It isn't you job to determine where other people's comments belong.  •✗/C • ''''""",0
"Urdu Wikipedia 

Please add urdu wikipedia link on main page of english wiki

http://ur.wikipedia.org/wiki/صفحہ_اول",0
"""
And Rick Davies sings the ooh's in the outro to """"Goodbye Stranger"""". — """,0
"Question about templates
Thanks for the information on my talk page (I have replied there.)I hope you may be able to answer a question for me. I have noticed that commune articles on French Wikipedia all include information on mayors in a table format using the Éludébut template. Do you know if there is something equivalent on English Wikipedia? I have not been able to find anything and have thus so far omitted the mayor information from my translations of these pages. Thanks.",0
"""

Copy of Article
Hey David, can you supply me with a copy of the Wikipedia:Articles for deletion/Nutritional Gatekeeper piece to my subpage.  I’ll work on it in the next few weeks.  Thanks.  Talk """,0
"Thanks for experimenting with Wikipedia.  Your test worked, and has been removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  Thanks. ]]",0
"Extremely  salient  points. Somethings I  had not  considered. The undeerlying  intention as to  dissuade 100 edit noobs from  running by  makiing  everything  sound so  complicated, while at  the same time, offering.  some encouragement  for those who  have some clue but  are afraid to  come forward. But  you're probably  right  about  the nom  statement. -  I'll  have another look  at  it. A recent RfA tanked suddenly  following  a revelation  by ireonholds - if candidates have skellies in  their closet, the  should do  something  about  before they  run. I  had some in  mine, but  they  were all  over a year  old. Didn't  stop  them from trying  though. Lot of silly  nonsense this morning (my  time) about getting  you  indef'd instead of KC. Ironic really, seeing  as you  have defended his strange behaviour several  times in  the past. Oh well -  time to  bang  my  head at  the wall  again.

I'm  really  here to  let  you  know that  Special:New pages has finally  reached the 30 day  mark today. be interesting  to  know how many  pages are in  that  backlog - I don't  know how to  list  them all.",0
"Warning 

Please do not warn me I was only speaking the truth. You are a fool. Good day sir.",1
"""
Hello
Even though you could have e-mailed a more subtle declaration, you are a smart guy and I recognize that you left a message on ''' """,0
"""

Shrug. Here's what you inserted:  Kwanzaa still reamains unknown to most Americans, most pop culture references to kwanzaa tend to either educate the audience about kwanzaa or mock its obscurity and depict it as """"inferior"""" to other holidays. So. Who says Kwanzaa still remains unknown to most Americans? Provide sources for this data, please (else it is original research, whether true or not.) Who says most pop culture references educate or mock and depict it as inferior? Your own observations? Then it's also original research. It's also strongly non-neutral-point-of-view. ∇∆∇∆ """,0
"GOCE drive newsletter
 Sent on behalf of the Guild of Copy Editors using AWB on",0
Removed due to censorshhip,0
"Froggishness 

I'm not sure it's appropriate to call Gleason a frog. From all I know he was of Swiss-Irish ancestry.
More seriously, I don't see anything explicitly characterizing him as a Dysonian frog. While I completely agree it's the right category for him, I don't see how this can escape being WP:SYNTH.",0
"Advice: Casa Grande Union High School both covers the modern high school and an NRHP-listed building that used to be the school.

Both are at different locations, and I'm concerned that the coordinate and location conflict that results is undesirable. The article is otherwise pretty nice, but I don't know if the coordinates are an issue. The coordinates currently in there are of the old building. Don't expect a reply from me: I'm going to bed for the night.  (t • c)",0
"Honestly, Olaf, the POV fork argument just doesn't hold water. Look at Criticism of Christianity, Criticism of Islam, Criticism of Buddhism, Criticism of atheism, even Criticism of Wikipedia. +(T)",0
"I shall. Maybe I was frustrated because it seems like, once again, Slim and FM are going to get away with abusing valued contributors like Cla68 and Sandy? What else am I supposed to think when jpgordon pops in to not only dismiss honest concerns about Tony's behavior, but to also say that JV is a bad clerk? Every time I read a thoughtful post by NYB over at the other place, it makes me sad that he is no longer here to reign in the partisans like jpgordon. ABF? Maybe so, but like I told Lar, if some keeps bickering that it is snowing outside when it is the middle of July in South Carolina, I'm really going to have a hard time taking them seriously. Those who would support such an obvious disruptive editor, even more so. That jpgordon pops in to reinforce Tony's ludicrous behavior speaks volums about his character (or lack thereof). His telling JV that he needed to resign was outrageous.",0
"""

 AfD Nomination: Whistle Sports 

Hello, and welcome to Wikipedia! We welcome and appreciate your contributions, but all Wikipedia articles must meet our criteria for inclusion (see What Wikipedia is not and Deletion policy). Since it does not seem to me that Whistle Sports meets these criteria, I have started a discussion about whether this article should be kept or deleted.

Your opinion on whether this article meets the inclusion criteria is welcome. Please contribute to the discussion by adding your comments at Wikipedia:Articles for deletion/Whistle Sports. Don't forget to add four tildes (~~~~) at the end of each of your comments to sign them.

Discussions such as these usually last five days. In the meantime, you are free to edit the content of the article. Please do not remove the """"articles for deletion"""" template (the box at the top). When the discussion has concluded, an administrator will consider all comments and decide whether or not to delete the article.   """,0
"""
Fuck Off!   Talk  """,1
"Your recent editing history at 2015 Chapel Hill shooting shows that you are currently engaged in an edit war. To resolve the content dispute, please do not revert or change the edits of others when you get reverted. Instead of reverting, please use the article's talk page to work toward making a version that represents consensus among editors. The best practice at this stage is to discuss, not edit-war. See BRD for how this is done. If discussions reach an impasse, you can then post a request for help at a relevant noticeboard or seek dispute resolution. In some cases, you may wish to request temporary page protection.

Being involved in an edit war can result in your being blocked from editing—especially if you violate the three-revert rule, which states that an editor must not perform more than three reverts on a single page within a 24-hour period. Undoing another editor's work—whether in whole or in part, whether involving the same or different material each time—counts as a revert. Also keep in mind that while violating the three-revert rule often leads to a block, you can still be blocked for edit warring—even if you don't violate the three-revert rule—should your behavior indicate that you intend to continue reverting repeatedly. NorthBySouthBaranof (talk) 

If this is a shared IP address, and you did not make the edits, consider creating an account for yourself so you can avoid further irrelevant notices.",0
"Re:
You said you apologized? No, you didn't.",0
