class,comment_text
0,"Not a Trump supporter, but it sounds like they didn't find anything meaningful.
"
0,"It wouldn't work. The Republican leaders would use conservative media and Twitter to blame it on the Democrats. They're already doing it. Trump, Republican governors, and the Congressional leadership are refusing to participate in the ACA, or are refusing to fully fund the ACA, creating uncertainty, causing insurance companies to either pull out or raise rates substantially. Then they blame it on the Democrats. They are trying to make the ACA fail, and then they claim the ACA is imploding. If the Graham-Cassidy plan passes, and people can't afford health insurance or people with pre-existing conditions see their premiums skyrocket, Republicans will blame liberals and the Democrats.
"
0,"For the Trump family the law is something only poor people who can't afford top notch legal help are expected to respect. It doesn't matter what investigators in the F.B.I. or journalists dig up, this family is beyond shame. And still the Trump administration enjoys the unbridled support of millions of Americans as they drive the reputation of the United States into the mud.
"
1,"Bill Clinton and Kenndy were well known to cheat on their wives anytime they could. And they are the poster boys for the Left.  They were just better liars than Trump.
"
0,"Do you have any evidence that Mr Trump has avoided paying US taxes per the tax code?  If so, you need to present that to Loretta Lynch pronto.
"
1,"Trump is a Nazi sympathizer and his approval rating is in the toilet.  You're predicting he'll win in 2020?  Uh ... right ....
"
0,"The only numbers Lisa & Dan need to """"run"""" are the ones that add up to 52. Oboma care is collapsing- deductible's are way to high- 50% & more insurance companies are pulling out everyday. Our Senate (Dems & Gop) are failing us. Would it not be prudent to put us first. Their differences do not belong in our health care. Trump understands that it is not WA DC that will suffer with the Oboma care effect, its millions of Americans. What happens when the whole thing dies & there is nothing to replace it?
"
0,"Actually there's a lot to be seen here.  Confirms our worst fears that Trump and Putin are in bed together.  In regards to purely business concerns, who cares.  But when he's running for president and fails to make the required disclosures it is a problem.  That Trump continues to deny and deflect is a problem.  As we all know the cover up is frequently worse than any potential illegal actions.
"
0,"The perp was wearing a trump t-shirt...
"
0,"""""See the hypocrisy?""""  Very much so - you are supporting Trump for doing EXACTLY what you accuse the CBC of doing.
"
0,"Trump seems to be determined to be viewed by the rest of the world as crazier than kim jong un.  The silence from the cowardly republican congressmen is deafening.   The big question is if any of them will finally find the balls to take action to keep trump from dragging the country down the drain with him.
"
0,"whataboutism is an affliction on the right.  Why did Michael Flynn resign and why did Trump hope Comey would drop it?  Trump may have hired a foreign agent to be the NSA.  Loyalty to him is more important than country according to PDT.  If sessions hadn't lied about it he wouldn't be there today.
"
0,"“Not taking disciplinary action against a senior official under such circumstances risks undermining the ethics program”  Isn't that exactly the Trump crew's intent? Ethics are something you demand only of your opponents in Trumpland.
"
1,"Seriously? You think Clinton is worse than Trump? You must be out of your mind. ANd btw, Hillary did nothing wrong in regard to Benghazi.
"
0,"Immigrants are not just Latinos, where does it stop?  Did not Trump's immigrant wife earn money illegally?  Did not one of Trump's nominees have a illegal immigrant  and not paying taxes for five years?  The only person(s) that can give an answer would be a Trump Supporter and I would even question that.
"
0,"This seems to resemble an issue because the MSM keeps harping on about the popular vote.  I'm no big fan of DT but many of us are noticing what seems like an echo chamber... """"False claim... Donald Trump... Fake news... False claim... Donald Trump... Fake News..."""".  The MSM could have had a field day with the same topic involving Hillary Clinton or associates.  I didn't see that happen to any similar extent.  Benghazi was because of some video... time to move on.  Coverage of the DNC's shenanigans revealed in leaked emails was reported with about as much fervour as the punching of a female Rebel Media reporter at an anti-Trump women's rally held in Edmonton.  But... if I didn't watch Saturday Night Live, there would be up-to-date coverage of its latest puerile depiction of Donald Trump...  as if that is more newsworthy.  Perhaps Trump won the election because enough voters noticed the same thing and 'smelled a fish'.
"
0,"this was pretty vapid stuff  the americans will double down  they have absolutely no reason to support rapprochement between the us and russia  that has been the agenda for about 6 years now  alarm bells went off when  trump signalled he would work constructively with russia  the military establishment couldn't have that  they do not want a strong russia working within a unified europe  that outcome  does not square with the US agenda to dismember syria and break up russia  the goal is to destroy putin and rebuild the country consistent with american interests  lives will be lost but that is the price to pay to maintain american supremacy  do you think putin doesn't understand that
"
0,"""""Sarah Kendzior is a St. Louis, Mo.-based commentator who writes about politics, the economy and media.""""  Strange, the only things I've seen her write are moan pieces about Donald Trump.
"
0,"It's almost like you don't have the faintest clue INC. The house and senate have to pass a bill before Trump can sign or veto it. That's the actual mechanics of our government and how a bill becomes law. Go figure
"
1,"trump impeached? wow the nut job left wing losers really are off the wall
"
0,"Thiessen apparently doesn't get it - the composite of US politics is pretty much coming down on Trump as toxic enough to go over to the other side.  Clinton is is more complicated than Thiessen can comprehend but has the resume to govern in spite of some stupid pet tricks.  Had Kasich or Huntsman been the GOP nominee a lot of Centrists would be voting that direction.  But sadly, the GOP has been digging a hole since Goldwater ran his catastrophic campaign.
"
0,"Thanks to the tag team of Spicer/Conway, we now know Obama didn't literally wiretap Trump Tower ... it was the microwave oven that the Donald used to heat up Hot Pockets during his midde-of-the-night tweeting. Wonder if it was a Panasonic? I'd better check mine.
"
0,"No Steven Shea.  I don't get any information """"from Trump,"""" whatever that means.  I post only my opinions, and information that I believe to be true,  and I fact check everything I post.   My objection to those who censor posts applies to not myself, but to everyone.   That is, I wasn't objecting to just my posts being deleted, but that anyone's posts are deleted because they offend someone's political or religious opinions.  I do not post lies here, contrary to what you're alleging.   If you want to call me a liar, then do it to my face, not from a keyboard.  By the way, you're the last person on this forum to accuse anyone of """"playing the victim,"""" given your multiple extreme posts about how everyone who voted for Trump is a fascist.  None of which I asked to be censored.
"
1,"Hurricane ??? Reality beckons you once again  McGee. Its been nine months and still not one shred of  Russian evidence !!! Yes Nooo impeachment,  just a lot on whinny little b---es making crude jokes. We are know seeing the full effect of TDS (Trump Derangement Syndrome) The Russian narrative is now looking like a urine soaked drunk stumbling down a hallway chanting """" the Russians did it """" Perhaps if the alt  left are so concerned about hacking they should invest in better spy ware or choose an electable candidate, just saying. == Now that I have invaded """" your safe place"""" you can hit the Flag button !!!!
"
0,"After the Bay of Pigs fiasco, John F Kennedy said “Victory has 100 fathers and defeat is an orphan”. For Donald Trump, it looks like he will be father of a 1000 victories. Every time something goes right or seems to go his way, he will claim victory.  The Ford Motor Co decision not to expand into Mexico was made months ago. Large blue chip companies don't make spur of the moment decisions. Ford chief executive Mark Fields is just giving credit to Donald Trump to curry favor and make him feel good. It's like giving a candy to a 7 year child.
"
0,"Jaded - Where did you find that lie?  Here's the verbatim...  “Did you wanna bang her?” Stern asked in an effort to get Trump to say something stupid.  “Well, at 12, I wasn’t interested,” Trump said, “I’ve never been into that.  They've sort of always stuck around that 25 category,” he responded""""  """" I mean, I have age limit. I don't want to be like (D)Congressman Foley, with, you know, 12-year-olds.""""  http://www.cnn.com/2016/10/08/politics/trump-on-howard-stern/
"
1,"""""President Trump sat and talked through the nightly playing of 'Retreat' as the American flag was lowered on a Pennsylvania Air National Guard base during his interview with Sean Hannity."""" What a hypocrite.
"
0,"Wish we had not only Westbound pipeline, but also Eastbound pipeline in place we would be able to sell our oil to the world and wouldn't be at the mercy of the USA which buys our oil way below world set oil price. This is more important during Trump era. So. let's be reasonable and think about Constitution's Section 92(10) which reads 'for the general advantage of Canada'
"
0,"Trump/Palin 2016 -You're Fired/I quit!
"
0,"This is one of the gazllion problems with Trump. Racist creeps like you are coming out of the woodwork all over the country. And under the banner of Christianity! As usual.
"
1,"Pence would be way worse.  Pence = (Trump + religious craziness + dumpy wife) x 2
"
0,"So...... KD, we're subject to some government rules.   If that were not the case, all would be chaos with no order (which some anarchists and trouble-makers would embrace.)   Certainly, there is always room for improvement, amendment, and adjustment, but nothing in Trumpcare provides any of those (except to health insurance-profiteers) in a beneficial manner  -  and according to the CBO, will be much more expensive.
"
0,"I guess I missed the mailing or wasn't asked to join the team, because I wasn't aware their was a """"GOP playbook"""". Which is fine because I have never aspired to join the GOP """"team"""". In fact I see the establishment GOP anger towards Mr. Trump as a badge of honor.  If your effort to discredit or insult me is based on these comments not being my own personal insights, well to some extent you got me there, many many people are aware of these facts. But it doesn't bother me that millions of individual thinkers feel the same way.  About 2/3 of the country, by the latest numbers, feel the country is far off course, Hillary is incapable of an honest thought or action, and the media and establishment elites are in the tank for her. So far anyway, the rats are indeed starting to leave the sinking ship.  I have voted Libertarian since 96 after voting for Clinton in 92.  Republican prior to that. Not this time.  It is too important this time for protest votes. Trump 2016
"
1,"After Las Vegas Tragedy, Kellyanne Conway Blames Obama, Bernie, Hillary, CNN, And Elizabeth Warren Quote from Trump: “You know, I’m, like, a smart person."""" No Trump, you're not like a smart person in any way. You're an unbalanced buffoon. And a traitor.
"
0,"I am no fan of Justin Trudeau, as regular readers will know.  But I do not find the columnist's attack on Trudeau economic policy to be compelling.  About 20 percent of his column is compelling, where he talks about pipelines and comments about phasing out oil from Alberta. Those indeed are not strong points in Trudeau's record and trajectory.  But the other 80 percent of the column is not very compelling. Yes, Canada is on a frighteningly troubling economic trajectory, but that rests on the shoulders of a third of a century of Ottawa and Provincial governing, not on the sole shoulders of Trudeau.  And Trump is so unpredictable and bombastic, it probably makes little difference, for the upcoming meeting, if Canada was busy implementing the economic plan of Trudeau or Mulcair or Harper, or for that matter, of either Marx - Karl or Groucho.
"
0,"""""Chlorpyrifos aside, Trump denies climate change.""""  ANYone who knows that there was once an ice age does NOT deny climate change.  WHAT is denied is the """"prediction"""" of the severity of the impacts and the extent of human involvement.  """"You people"""" need to stop with the """"half truths"""".
"
0,"That is not the post I responded to. I responded to a comment in which you told me to """"get help"""". Before that I responded to a comment in which you told someone to """"expand your horizons"""" which I though was hilariously ironic coming from somebody who is freaking out by a few non-white people moving into the state.  Trump is using xenophobia to play to the cheap seats. He's a con man. Always has been (*cough Trump University *cough). If he actually cared about his """"America First"""" jingoism, than Trump and his family wouldn't do all their retail manufacturing overseas and they wouldn't have spent the last few decades buying cheap Chinese steel and they wouldn't have spend the past few decades stiffing small American contractors, builders, and investors.
"
0,"Trump is doing the same thing he accused Obama of doing: failing to identify the perpetrators by their ideology. It is evident that these antifas like Nazis and Islamic radical terrorists are enemies of America and threats to democracy, yet the mango Mussolini fails to identify the enemy parading naked in the streets of Charlottesville.
"
0,"Any comment on the Comey confession of wrong untruthful Trump news by the press?
"
0,"I disagree her public and private positions comment reflects who she is which is a liar. Most american votes found both Trump and Hillary un trustworthy but they found Hillary more so. We had two very bad choices for different reasons. I am very happy that we got the lesser of the two evils. You are free to disagree as you clearly do. Its time however to stop whining and move forward.
"
1,"The whole point of the Boy Scouts is to help kids grow up and not become like Trump and his cohorts.  Trump is unfit for office.  He's disgusting and unAmerican.
"
0,"""""Trumpanzees, out!"""" = Hmmm. violation of DP's """"civility"""" standards? Childish name-calling, likening Conservatives and Trump voters to chimpanzees, seems out of bounds vis a vis the Post's recently instituted civility standards for the comments section. At least some of us have likely attained your level of intelligence, competence, and achievement, Robert.
"
0,"""""Trump will win. Again."""" Care to bet on that? I have $500 that says otherwise.
"
0,"Immediate response is not the issue whatsoever.  It is the response.  Trump articulated the death knell to jim crow.  Now he has to support knocking down the jim crow propaganda- the statues to match the strength of his statement.
"
0,"A Nazi resigned from the White House staff this week and that might not even get top ten billing of the week because so many other Trump flops.
"
0,"I'm probably more in the camp of Prof. Cantu and, like him, I doubt I'll get much applause here.  I promise you, nobody opposed the election of Donald Trump more than I did or was as sickened (literally) by his election. But that said, he was legally elected. The popular vote differential makes for a nice argument against a mandate, but not against his legitimacy. And yes, Russia influenced the election and only the most die-hard Trumpistas don't get that. But unless somebody can prove that Putin stuffed ballot boxes, it won't change anything.  The bottom line is, the guy was elected and all the protests in the world won't make us wake up from that nighmare. So I'm going to hold my nose and try to get through the next four years, supporting policies I agree with (if any) and biding my time until 2020.  But if Trump does happen to do something impeachable, which I fully expect, I'll be on it like white on rice.
"
0,"Wait!  Wasn't affirmative action mandated by the government?  And how does one entity sue every university in the country?  At first, I thought this was a joke having some relation to the suit against Trump U.
"
1,"A good person, putting herself on the line for a most worthy cause, lost to the redneck mob that makes the most loyal sector of Trump's base -- there's no denying it, if the racists and supremacists were but a tiny part of his support then he'd have no trouble vehemently denouncing them and cutting them loose. But this fraud of a President needs them and he knows it. He's even put them at the heart of his team; characters as loathsome as Bannon and Miller would have no place in the office of any leader with even the slightest sense of decency. So Trump equivocates and evades his responsibility, shrugs and goes back to his golf game. And he still has his anonymous fans in online comment threads -- how they reveal themselves in the excuses they make for those neo-Nazis, for all those stupid young goons (always the same faces, always the same type).
"
0,"Its amazing that almost everything you read about Trump opposes him, yet he is the one getting all the votes.  That would be the other-half-of-the-story.
"
0,"president donald trump will deliver on his promises, drain the swamp and make america great again! imua!
"
0,"If the Trump beat-down of Hillary wasn't enough of a wake-up call for the tax & spend, gun-grabbing, PC, anti-free-speech, warmongering, globalist, AntiFa, everyone's-a-victim, crowd.  This too will fall on their Stretched Lobe-Tragus-Auricle-Conch-Helix-pierced,deaf,ears as well.
"
0,"The more people that have a mental melt down over Trump the happier I become. Weeeeeeeeeeeee! I'm having fun!
"
0,"Perhaps the most interesting aspect of the recent Politico profile of former House Speaker John Boehner was ex-Ohio Congressman’s acknowledgment of the critical role right-wing talk radio played in dragging our country to the dark side:  This is why it’s inaccurate to suggest that Newt Gingrich’s run as House Speaker was the de facto start of our national march to madness. Like Trump, Gingrich merely drove to power on a road that Limbaugh and his local-market and nationally-syndicated imitators paved in the wake of President Reagan’s elimination of the Fairness Doctrine in August 1987.  How ironic that thanks to Limbaugh and his talk-radio clones, America is now in fact held hostage by a right-wing menace that respects no Constitutional boundaries, a regime that profits from prejudice and prevarication, an entity that demands our flag be worshipped as a quasi-religious symbol.  Trump isn’t behaving any different from the way Limbaugh would have, had he become President.
"
0,""""" “I knew this was possible, but I really didn’t think they’d pursue it based on the law, which is pretty strongly in our favor,” Elinoff said. “It’s hard to tell what’s justifying their position.” """"  DHS under the Trump/Sessions leadership are doing many illogical and morally objectionable things.  The justification is their macho need to prove how tough they are on illegal immigration.
"
0,"I believe that Trudeau intentionally chose this fellow for cabinet in order to set himself apart from Trump, much as he chose anti Russian Freeland in order to be provocative.  I think the story about Trudeau being the """"world leader of Liberalism"""" had gone to his head.
"
1,"You Liberals sure are CLUELESS.  It was a Temporary Ban to get those 6 countries better vetting.  COMMON SENSE is gone from the looney left.  All they seem to want is to destroy Mr. Trump and our country.  So selfish ! This has NOTING to do with Immigrants it is for PUBLIC SAFETY....wake up SHEEP I'm so SICK of the loser left who can't handle that Hilary lost.  Time to GET OVER IT and Work together to make our country better.  WHY do you fools want to destroy Trump and in turn destroy the USA ???  idiots
"
0,"Yes the Trump hating legal experts at CNN, how predictable.
"
0,"Dianna: The news coverage focuses on Trump's ACTIONS....last time I checked, the actions of the President were """"newsworthy.""""  If you find factual inaccuracies in coverage, by all means, point them out.  Many on this site, I among them, have been very critical of Mr. Trump...as a person, as a candidate, and now as our President.  IMO, he's far more deserving of criticism than he is of respect.  I respect the OFFICE Of the PRESIDENT, and, because of that respect, I'm disgusted that a man like Trump occupies it.  Each day more and more Trump supporters """"jump ship"""" and the US TRUMP (not so) slowly sinks.  It truly amazes me that Donald J. Trump, with his high-profile history of abberant behavior as a businessman, a husband, and a person could actually be elected President of the United States.   Really, let's be honest here, aren't you just a bit amazed yourself?  Gary Crum
"
1,"But you'll gladly set foot in a country that will not allow freedom to their own people like Cuba, or a country like Mexico, that is more corrupt than the United States?  Surely you can see your hypocrisy.  I'm no fan of Trump, but Cuba and Mexico are far worse countries than USA. Trump is not the USA, and there are millions of good people in the United States, so it's a bit silly to condemn and entire country because of 1 person.  Raul and his brother Fidel have killed a lot more people in their time than Donald Trump has, and I'm pretty sure Raul and Fidel probably mistreated a lady or two along the way.
"
0,"""""Dripping with hatred for Trump"""" Not hardly. More like someone conversant in the larger threads of historical moments such as these times we're in. Perhaps you'd care to describe your own feelings for Clinton(s)? My own feelings for Clinton(s) is hardly positive and for Trump not quite gelled other than I could never stand all that glitz and glitter chutzpah of the showman/grifter I still - based on evidence - believe him to be. I actually like some of his foreign policy pronouncement/promises above those of even Sanders. But, while Clinton Inc promises to keep the Keystone XL and TPP from happening - it's an outright lie. Trump promises to ignore the environment, heck, there's not even a  California drought or global warming, according to Donnie. So he's lying too. But he's a front-stabber, not a back-stabber. He can promise the moon and Hillary can drone on and on, it's all a matter of actions speak louder than words, especially in dangerous times and no matter who wins, we all lose.
"
0,"Yet another Krugman anti-Trump column.  They're all basically rehashes of the same stuff.  Guess he has not more ideas, just same old same old.
"
1,"When Trump passes wind the media is outraged his methane will destroy the ozone layer. That dirty rotten bastard.
"
0,"THIS SAYS IT ALL...  """"Without additional funding from the state, city leaders say they’d be forced to drastically raise property taxes to complete the 20-mile, 21-station project, and that the city’s bond rating could be downgraded.""""  You had no budget in place and now you are $3Billion + short???....who orders something this GIGANTIC to be built without knowing AHEAD OF TIME what it is going to cost????!   Trump needs to come here and put his guys on this thing, including the FBI.  He knows how to build, Hawaii doesn't!  The homeowners need to flood City Hall at every meeting and rail against this thing.
"
0,"That's a pipe dream. Also, it might not be welcomed by corporations and the rich, who send money out of the country by the trillions. Juan Valdez would be hurt a little (his family in Mexico, actually) but James Pierpont Montegue would be furious, and oppose a remittance tax strenuously. 10% of his 5 billion sent overseas?  In the meantime, Trump says he will deport 11 million illegals, at a cost to us of a hundred billion dollars. So then, where does the remittance tax come from?  Trump's promises are nothing but fairy dust to dazzle his gullible base. No one with a brain believes he'll do anything he promised.
"
0,"Did Obuma consider Key Stone even after every regulatory bodie known to man stated it was well with-in regulatory guid lines. NOPE, the nod went to one of his largest finical supporters  Warren Buffet!!! Yes a rail monopoly owned by Buffet that just happens to  carries our oil from Alberta to refineries in Texas. The Trump administration is going forward with ALl its campaign promises, protest  and outrage are to be expected. Wait till the sanctuary cities are cleared out and ISIS with the help of Russia is exterminated. Justin better stay cleared head when dealing with the Trump administration.. Are we going to start a trade war America??? Are terrorists disguised as refugees going to sneak over our borders to the USA and murder Americans??? Americas problems can easily become ours and the negative economic impact won't Trump moral grandstanding at the next election. Simply put, NO BOZO outbreaks!!!!!!
"
1,"Her pro-choice voting record and policies notwithstanding, Hillary Clinton, by reason of her advocacy for children, families, and health care, has done more to reduce the number and the rate of abortions in this country than Donald Trump ever has or ever will.  Through most of his life, he has been militantly pro-choice, and while I know people can and do change their minds, when Chris Matthews asked Trump about his evolution on abortion, it was immediately evident that Trump had not given the issue so much as five minutes of thought.  Over the next six hours, he adopted four different positions on abortion. Moreover, no-one who mocks the handicapped can ever be seen as pro-life.  Trump is a racist, fascist know-nothing blowhard.  To describe him as pro-life, to support him or vote for him on the basis of pro-life concerns,is to diminish the pro-life movement and demean those who are genuinely committed to it.
"
0,"Would you expect anything less from a pastor? He did a fantastic job of calmly inciting fear with the relentless talks of terror, strong handed leadership, military intervention, etc. I would agree that if measuring success by exercising restraint, he would indeed be the clear winner. However, his failure to address questions effectively and accurately makes the overall performance seem like another attempt at pandering to the base. No substance. No Vision. No relativity. More of the same antiquated tactics. Listening to the reasonable responses from Mr. Kaine and his attention to the opposition's contradictions is what I would refer to as a win for the American people. Sure, go ahead and base your entire campaign on your opponent's perceived lack of trustworthiness and career as a capital hill vet. But you might want to make sure your closet is no graveyard. Trump Foundation? Guilty. Denying refugees while using fed funds? Guilty. Private email use? Not Guilty. Benghazi? Not Guilty.
"
0,"The only thing Donald Trump cares about is bringing jobs back to the Middle America. He will lie, bluster, bully, and threaten anybody who shows weakness. He doesn't care if Canada or Mexico loses 10,000 factory jobs if he could bring those jobs back to America. He sees everything as a zero sum game where there are only winners and losers. By contrast, China likes to talk about a win-win situation where everybody who deals with them comes out happy.  Donald Trump is a nasty businessman who will screw with us if he can get away from it. In Atlantic City, he was notorious for paying only half the invoice from contractors and telling them to sue him. The story is they wised up and simply doubled the estimates to get their money.  We are looking at a potential trade war unless we can talk with his advisors and children. Canada should prepare for hostilities from the United States and ready our own weapons. If Trump hits us with a 15% border tax, then we hit them with a 15% tax.
"
1,"You're a typical bully. You can Dish it out, but can't take it. Just like Trump.
"
0,"WWJD? Certainly not vote for FM Trump. God help us all.
"
0,"It is probably safe to say that most people in the world do not believe anything that comes out of Trump's mouth.  But this new issue is not about what he said but what he did.  It should be seen as an act against the emoluments article regarding the presidency.  All this just adds to the overwealming evidence that Trump will be ultimately, we hope, and then senate then remove him forhis unlawful acts.
"
0,"Does Mr. Martin  have a 'Trump App'  column  generator  on his Laptop?  Geezz -  what else did the Media get for  Christmas?
"
0,"President Obama, Clinton and Trump know that those 46 million over-65 are more likely to vote than the lower-aged demographics.  In fact, without the over-65 voting demographic, particularly women over-65, Clinton would have been toast months ago.  Samuelson writes columns; the other three want to win elections.
"
0,"We have turned away from reliance on the mainstream news media because 6 corporations control 90 percent of it. What they give us is the establishment view put out by corporations and government, much of which is self-serving and not true.  So we have turned to alternative news and opinion websites such as Common Dreams, and pass links to their articles to each other via social media such as Facebook. We also share personal observations on what is going on around us that we will never read in the RG -- for example police harassment of the homeless to force them out of downtown so merchants can make more money.  Clearly Mr. Hite does not like this. Apparently he wants us to listen to the respectable folks, who do not understand reality, as shown by the election of Donald Trump. The respectable people are part of a closed circle where they only listen to each other. The mainstream news media panders to them by telling them what they want to hear.
"
0,"A slow news day combined with a very normal hot summer day equals Glooooballll Wuarmmming!  It happens every time!  It is called ring in the nose syndrome.  Keeps you from thinking about the real problems like the middle east, North Korea, Russia (lol!), Trump winning, the dems falling apart, the Honolulu Rail fiasco, ....you name it.  If the world is ending because of the same hot day that occured 40 years ago when we were kids, it is DOOM!  In reality, it is just the snowflakes going crazy as it gets above 72 degrees.  They are used to 72 degrees, and if it goes to 73 """"the earth is coming to an end!""""  Heaven help them if they have to work for a living, let alone work in the sun!  They want everything for free, and endless time to complain about everything, while they stick their noses in their cell phones 18 hours a day.  Do we really want melting snowflakes-pinkpussyhat people defining our lives while they stare transfixed at their cell phones all day long?  They ARE the problem!
"
0,"President Trump takes his Jr. Chemistry set into the basement of the Whitehouse where he discovers a cure for all Cancers..... Headline from CNN the next morning  """"Trump puts thousands of doctors out of work""""  LoLolol  it used to be a person could believe what MSM was reporting ...
"
0,"well the mexicans can then elect whom they want then but the usa will keep trump the real leader who understands business
"
0,"Thank you for admitting that Democrats already believe Trump is guilty and nothing is going to change their minds. With that being said, why are we going through this charade of an investigation?
"
0,"What is worth a laugh is the reaction of the left and the media to Trumps win. That is very funny.
"
0,"Hillary was prepared.  Obviously Trump's answers were as though  Tweedle Dee advised and prepared Tweedle Dum
"
1,"Another spineless guy kissing up to this so called president.  Support a genital grabbing man and one who supports the KKK.  He is in the same boat of supporters like David Duke.  trump spoke from his heart and we know where his loyalties rests...Putin and the KKK.
"
1,"Trump knows it was Russia. He'd have to be even more of a fool than he is, not to understand that while one security agency might make a mistake, seventeen separate agencies are unlikely to. But he also knows that if you tell a lie over and over, no matter how outrageous the lie, many people will believe it.
"
0,"The letter reads like Mr. Trump thinks he's still the host of """"The Apprentice.""""  May I repeat,IMO, ......making a man whose history of behaviors reads like the definition of a sociopath, the most powerful person in the world, is a terrible idea.  With each day's events, we're seeing just how terrible an idea it was.  Mr. Trump is, both figuratively and literally, OUT OF CONTROL.  Gary Crum
"
0,"The Red Star covers more Trump than they do of any politics in Canada
"
0,"Trump is desperately hoping he doesn't...
"
0,"Check with Trump.  Maybe he can refer you where he purchased Melanoma.  The women of America will be forever grateful.
"
0,"In contrast to his predecessor Barack Obama, who had a habit of mentioning himself often throughout his speeches, Trump mentioned himself just three times in two sentences, while referring to “we” the American people 45 times.  The first time Trump referred to himself came about halfway through the speech: “The oath of office I take today is an oath of allegiance to all Americans.”  “I will fight for you with every breath in my body – and I will never, ever let you down,” Trump said. That was the extent to which Trump gave himself any mention.  He referred to “we” the American people 45 times over the course of the address, including a string of mentions at the end of his speech, playing off his “Make America Great Again” slogan: “Together, We Will Make America Strong Again. We Will Make America Wealthy Again. We Will Make America Proud Again. We Will Make America Safe Again. And, Yes, Together, We Will Make America Great Again.”  MSW finds this """"odd and sad.""""
"
0,"Trump dictated a statement about a meeting he didn't attend. Trump Jr attended the meeting but somehow Trump knew better what was """"truthful."""" Something is rotten in the state of Denmark.
"
0,"trump told Duterte where the US submarines are. He should have told them where the warships are too. Give it all away to worthless autocrats to win their approval. So you can be one too.
"
0,"""""The demons that have haunted our society for decades and even centuries, the vile illiberalism that currently disgraces other governments in the West, will now inhabit the White House. Difficult times are giving way to dark times, and dark times require a special lucidity and a special vigilance and a special ferocity about principle. We must not lose our faith in moral progress and in social progress, but we must remember that moral progress and social progress are not linear and unimpeded and inevitable. There will always be reversals and setbacks, because change rattles the world that preceded it. If you demand justice, prepare for instability, and for the exploitation of instability by political reactionaries who weaken the wounded with nostalgia and fantasies of exclusiveness."""" Leon Wieseltier http://www.independent.co.uk/news/world/americas/donald-trump-stay-angry-only-way-uphold-principles-a7416226.html
"
0,"This is not going anywhere. Between the public protests, Trump's unpopularity, and the real possibility that the Democrats will take back the House in two years, Keystone remains dead.
"
0,"I'll say this , it would be foolish to ' not surmise' that Trump's invective towards NAFTA would have a negative effect on the Canadian Auto industry. If his tweets can cause manufacturers like GM, Ford and now Toyota to lose billions of dollars on the equities market, quickly I may add, then we're not very didlgent are we? If I'm running a company that manufacturers or supplies auto parts to the U.S. then I'm very nervous where Trump may go next. Even if Trump is unable to blow up NAFTA, the fallout from his rhetoric could be devastating for investment in this country. That's not tabloid journalism. It's merely preparing for unintended consequences. I'm not optimistic for the Canadian auto industry. I hope I'm wrong.
"
0,"I agree abour John Allen's piece, which creates a false parallel between Trump and the Holy Father. False irenicism. Francis is gutsy. wise and fundamentally Christian and evangelical.
"
0,"Business as usual -- the Clintons, Obama -- is no longer a valid political choice. Too many people are hurting. The choice is between the left wing democratic socialism of Sanders or the right wing fascism of Trump. I'm with Sanders.
"
1,"There will always be another charlatan like Barack Obama, there will always be another huckster like Donald Trump, there will always be another grifter like Hillary Clinton.  There will always be the sycophants like David Brooks.....and these may be the worst of all.
"
0,"Sanctuary state and cities protect even criminal illegal aliens. I know you don't like the fact Trump is actually attempting to address the issue, we will let it play out and than see the results.
"
0,"It is for Trump and his followers. I'm surprised Trump and Pruitt fined the company at all.
"
0,"Exactly! """"The best lack all conviction"""" while """"the worst are filled with passionate intensity.""""  """"Trump is one """"rough beast"""" """"slouching towards Bethlehem"""" alright!  There were, however, several of these before him, in Yeats' time too.  History is not lacking in examples of where they will lead . . .guidelines for how to deal with them.
"
0,"2013corvette: You are wrong to assume that """"he was finally saying what most intelligent Americans are thinking."""" 35% of Americans still support Trump but not all of them are racist fascist Nazis. So that leaves a wee fester of insecure illiterate wanks. They are the type to say inane things like you did: """"God Bless Trump"""". Trump is an obstacle at best and our common enemy at worst. I don't want any part of your god.
"
0,"http://www.libertyheadlines.com/supreme-court-agrees-w-trump-refugees-can-banned-now/?AID=7236
"
0,"So Obama and Putin are buddies, huh?  Here's what I know.....between Trump and Obama, only one of them has refused to criticize Putin.  Guess which one?  I'll help you out....it's the dude with the last name that rhymes with """"dump"""".
"
0,"This is the catalyst behind the white supremacist movement. Fear fueled by Donald Trump and religious evangelicals has caused this resurgence.
"
0,"This is the war that Trump will bring. It's in the cards and many rich people will make money from it. Same thing happens with the US all the time. Funny how the US never seems to learn its lesson.  I guess the war machine and the money it makes is more important than the lives of innocent people. It's crap like this that makes me feel ashamed to be considered part of the human race.  When will we learn that it isn't the people of this planet we should be afraid of, it's the planet itself, because when it decides our fate...these conflicts will seem mild in comparison.
"
0,"Pico doesn't like Clinton because she is a 'liar""""?  I'm curious as to how he justifies the outrageous lies from Trump practically every time he gives a speech. All politicians lie.
"
