class,comment_text
1,"Oh please, stop pretending this is about states rights states have no jurisdiction over federal land,  you Trumpettes sure love to bang that drum, What this is about is hunters who are cowards and afraid to actually hunt an animal, instead you kill them while they sleep and from helicopters.  Coward, that is what I will call anyone who does this, get a bow and go kill a bear, then ill call you a real hunter, not a real man mind you because real men don't need to prove their masculinity by killing defenseless animals, and cubs ffs, and no real sportsman would hunt like a craven little wimp from a helicopter.  15 guys armed with guns and 15-30 dogs is not hunting either.
"
0,"I stopped when they called Trump a racist, I have yet to see any factual evidence of him being a racist. I am not saying I support Trump, but I cannot support or listen anyone who cannot backup claims with facts!
"
1,"Trump enjoys his reputation as a racist. But like most things Trump does, the impact will be minor.  Neither political party does any real critical thinking these days. And Trump is a clown.
"
0,"""""A Rational Church""""?  Now there is an oxymoron!  Note the date on your last post.  A week before Trump was even elected!  Again from your cited source:  """"Since March 2015, a coalition of Middle Eastern countries led by Saudi Arabia and armed and supported by the U.S. and Britain has bombed Yemen, creating what the United Nations has characterized as one of the worst humanitarian catastrophes in the world.""""  """"Saudi forces backed by the United States are intentionally targeting food production and the agricultural sector in their bombing campaign in Yemen,""""  Obama's policy for the last two years in Yemen is all of a sudden a humanitarian crisis that is entirely Trumps' fault!  Bogus to the Nth Degree!  You are really a piece of work!
"
0,"Quality of life in the US is reflected on thousands of homeless scattered thruout the landscape  --  a situation that is the result of extreme contraction not only of US job market but also income inequality because of  US factories moving to China and other countries.  Higher wages from the manufacturing industry influenced wages in the service industry such that the almost stagnant and low wages would not and never exist if manufacturing jobs were prevalent.  Trump is correct in the use of the word """"bombing"""" but wrong in saying """"carpet"""" because the US since the liberation of Kuwait has shown that new technology enables pinpoint bombing.
"
0,"So, if the Drumpf WH blackmailed these hosts, is that okay?    I saw a comment thread on another platform, in which reasonable people (non-Trumpkins) were asking, basically, is there NOTHING this illegitimate president or his WH can do that will finally have his base waking up?   As each outrage comes and goes, I think the answer is yes. Nothing he or his crew does will ever wake up some of these people. They'll defend/deflect/deny nearly any bit of awfulness.
"
0,"So, Your Eminence, Trump has """"convinced"""" you, has he? That's wonderful. But tell me, just how did he do it?  Was it his longstanding record on pro-life issues? Was it his deep respect for human sexuality and his demonstrated moral temperance? How about the profound respect he has always shown for women and his demonstrated concern for their well-being?  No? It wasn't any of those things? Well then, what was it? Oh, I see. He said it when he decided to run for president. Of course, makes perfect sense.  If you don't mind my saying so, I think your zuchetto might be a bit too tight. Just sayin'.
"
1,"Hell yes it's credible to me, (and plenty of others as well, the NYT us getting  massacred in it's own comments  section)I and easily verifiable as well. I could care less if Comey called Trump a liar, that's a he said, he said situation, while the NYT once again has obvious egg on it's face, I'm lovin' it.
"
0,"""""and whereas “Trump referred to United States Senator Elizabeth Warren as ‘Pocahontas’ ”""""  Eh, that would be a compliment.
"
1,"For the Right's racism and the average American's willingness to look the other way as immigrants and people of color are treated like animals, I hope this country is traumatized and worse. I want everything that those who voted for Trump have unleashed, rained down upon THEM and their families, their communities, their lives. I hope their families are torn apart and they lose their home, I hope people hate them and call them foul names and throw beer cans at their heads--like what someone did to my friend here in Eugene. And I wish worse upon them still. I wish every action the Trumpeople commit against the laws of this nation be redirected back at them. I want the Trumpeople harassed, deported, imprisoned, and alone. I'm sick of these filthy racists. They are a disease. That my words could cause harm, I wish most sincerely. Enough for now, I'm going to reposition the needles in my Trump-is-a-piece-of-shit voodoo doll.
"
0,"Prediction:  If Trump gets elected the badly needed Government changes will happen in 25-30 years.  If HRC gets elected there will be major changes to the USA within 10 years.
"
1,"So desperate the trumpsters are for everyone to believe that The Trumpster is the legitimate POTUS elect, even though it is now apparent that one of the United States' greatest adversaries was one of his biggest supporters, and helped him win the election. It's extremely pathetic that his rabid fanatics don't understand what that really means.  The Trumpster is never going to be a legitimate president; he's always going to be Russia's candidate for POTUS, a huge win for Putin, and Russia's intelligence community.  Besides all of that, it's become obvious to anyone of even modest intelligence, and a penchant for fact checking, that when The Trumpster's lips are moving there's little doubt he's lying.
"
1,"Sessions needs to go, but not for the """"reasons"""" Trump has stated. I can see Trump getting rid of him, but only when he finds someone who will be his """"loyal"""" toady, like Scary Moocher. It's BS that Trump """"doesn't understand"""" the justice department; he knows. Trump is a disgusting waste of space, accurately reflecting the morons who voted for him. Ugh.
"
0,"I agree.  The bishop could deal with Pavone if he had the integrity and will to do so.  Pavone is a right-wing nut-job, financed by wealthy right-wing nut jobs, and thus the bishops are intimidated by him.  The stunt with the fetus on the altar was a campaign ad for Donald Trump -- nothing more, nothing less, nothing else. The stunt itself may have made the bishop squirm a little bit, but there seems little doubt that many American bishops, probably most of them, endorsed Pavone's endorsement of Trump. It's a shame that so many Trump voters claimed the """"pro-life"""" tag in support of the most militantly anti-life, pro-death president in history. It was and is an Orwellian abuse of language. Meanwhile, the bishops' approach to LGBT persons, families and issues is -- with some individual exceptions -- also anti-life, tragically so.
"
0,"Republicans that are sticking with Trump are choosing party over country, decency and women.  I hope Alaskans remember that on election day and reject them all. That (R) by their name stands for reprehensible.
"
0,"Dr. Reich seems far more sanguine about Trump's  likely long-term impact on our world than I am! I think our defense department leadership can keep us from an atomic holocaust; I'm crossing my fingers the Federal Reserve and Congress -  while they may not get us to a sustainable, wealth-sharing path of sensible growth, I do think they can keep us from another crash so closely following the last one.  Troubled health care & health policy,  faltering education, an ever-increasing social crudity, and expanded violence are fates we are likely to be stuck with - with or without Trump. We may still have opportunities to address those things in the future if we decide they merit attention. No, My major worry is that we don't really have that kind of time to waste on addressing the rapidly growing impacts of global warming: 4 to 8 years of Trumpian denial & regressive policies seems more than we can really afford! If Reich were an Alaskan he might better appreciate the priblem's immediacy!
"
0,"Trump is making a wholly unnecessary change out of bigotry.
"
0,"Why is Trump not being tried for treason?  http://talkingpointsmemo.com/edblog/putting-the-picture-together
"
0,"Gee, if there ever was an area where merit should trump all other concerns, surely a Canada Research Chair would be it.  Surely we just want the best of the best for these positions, regardless of whether they are conservative old white protestant straight males or  progressive young black muslim lesbians.
"
0,"All,  Stay calm. The US is not going to say, they're here for NA. Mr Trump has said, he's all about US. Therefore any negotiation stance from the US will be with this flavour. Ensure you're playing 5D chess with a team more familiar with checkers and Canada will do just fine. If not, expect Canada to 'bend-the-knee'. Let's hope not.
"
0,"You have to cling to your narrative to justify Trump.  You really should go back and review the facts without the help of right wing commentators.
"
0,"hey trump why don't you challenge tillerson to a pi$$ing contest too since you are such a whiz at everything do.  After all, this story has about about much merit had you been in a real pi$$ing contest with him.
"
0,"A survey of Alaska voters in 2010 showed 70% overall support for the idea that the President of the United States should be the candidate who receives the most popular votes in all 50 states.  In 2012, the night Romney lost, Trump tweeted. """"The phoney electoral college made a laughing stock out of our nation. . . . The electoral college is a disaster for a democracy.""""  The National Popular Vote bill was approved in 2016 by a unanimous bipartisan House committee vote in both Georgia (16 electoral votes) and Missouri (10). Since 2006, the bill has passed 34 state legislative chambers in 23 rural, small, medium, large, Democratic, Republican and purple states with 261 electoral votes, including one house in Arizona (11), Arkansas (6), Maine (4), Michigan (16), Nevada (6), New Mexico (5), North Carolina (15), and Oklahoma (7), and both houses in Colorado (9).
"
0,"So you think Trump is bad for his disrespect of women but you insult Betty as a cave person based on her name?  Don't say it was because of her opinion.  You deliberately used her name as an insult.  Ironic.
"
0,"""""Barack's Big Payday Hypocri$y: Obama’s $400,000 Cantor Speech Makes Him Wall Street's Newest Fat Cat"""" So much for POTUS Trump having his Wall Street buds in to increase the swamp things! O doing very well.
"
0,"Do you remember last summer when Trump's candidacy was considered a conspiracy to a big win for Hillary Clinton?  How could a campaign be so chaotic and expect to win? So many people believed his (and Republican) lies and hypocrisy that we now have an administration dismantling the federal government by callus neglect in the case of no nominees or outright theft by handing keys to the vault as this appointment appears.
"
0,"Go on blame Trump..he's responsible for everything you don't like!
"
0,"""""It's a shame the White House has become an adult day care center. Someone obviously missed their shift this morning."""" Senator Bob Corker  Jenks is just another lost in the dark trumpeter soul... He'll be gone soon. Let freedom ring.
"
0,"Trump says he is innocent but his actions says otherwise.  Why would he want to stop the probe if he is innocent?  Who would you trust more, Trump or Comey?
"
0,"I'm sorry. Either way we are in trouble.  First this country has rejected Gods law.  Second Trump is an immoral man who made his money through fraud and selfish ambition.  However Trump is less of a threat than Hillary by far.  Why?  She is an admitted globalist.  She intends to help accomplish the """"new world order"""" agenda.  What is that agenda?  Centralized world government, social justice, redistribution of wealth and ultimately an unknowingly rebellion against Gods 10 commandments through the enforcement of false worship.  All in the name of peace.  However those of us who live by faith and not sight realize that the scripture says, when they say """"peace peace"""" then sudden destruction will come upon them because, """"they have made void his law"""".  Look out people.  Your are being herded like sheep to a new world order slaughter and you will never see true freedom again.  Hillary is that insider who will bring it closer and faster that you ever imagined.
"
1,"""""Fact-based"""" and Trump?  Neither the twain shall meet.  Whenever his promises meet facts, they crumble under the weight of the stupidity
"
0,"You can fool all the people some of the time and some of the people all of the time, but you can't fool all of the people all of the time - A. Lincoln  You can fool all the people some of the time and some of the people all of the time, and that's good enough for me! - D. Trump
"
0,"Yes, I agree about what the Order says, but we also have to be clear of where the concern comes from.  Trump campaigned with a proposal to actually impose a Muslim ban, and there is no evidence that there is any source of """"terror"""" from these countries that cannot be prevented from the normal vetting processes.  Considering all the facts, this Order seems like nothing but a masked attempt to ban Muslims.  The likely knew that they could never succeed with a full ban, so they cooked up this alternative.
"
0,"Yep, President Trump got this one wrong. Most people got most elections wrong.
"
0,"Yawn... The reason why Trump keeps mentioning Hillary?  It drives his opponents crazy. If you cannot defeat your opponent, irritate him- that leads to Cathy Griffin, fired CNN """"journalists"""", Maddow's tax """"scoop"""", etc. And in the pursuit of Trump, media has become as popular and trustworthy as the US Congress- which is still 20% below Trump's numbers. Am I the only one who noticed it?
"
0,"They are federal land, which means they belong to the people--all of us--not just the Trump.  He needs to act responsibly on our behalf.  Of course, in the end, they will belong to the Chinese, as the lenders have a lien on them.
"
1,"Eugene, you are an idiot. All this crap about Russian collusion is what you're hanging your hat on.  Listen carefully to Comeys statements. There was no proof of collusion, just Comey getting pissed off for getting fired for the way he MISHANDLED the Clinton INVESTIGATION.  To start with they called it a """"matter"""" just to keep Hillarys skirts clean.  And it worked.  When the DOJ demands telephones and computers: you don't deliver the computers """"bleach-bitted"""" and the telephones smashed to bits.  That is proof positive you screwed up, badly, and don't want to get caught.  She didn't even get punished for telling the DOJ to screw off.  Good Lord, if Trump brags about some minor misbehavior, OVER 2o YEARS AGO. as a beauty contestant judge, you NEVER hear the end of it.  But let Hillary defy the DOJ, and its no big deal.  Cant you see through the  fog of lies and misdirection of the Democraptic Party? If you'd like to, wake up and smell the coffeve, OH MY GOD  I MISSPELLED A WORD, hang me .
"
0,"Coal needs to be aborted and the coal miners taught new skills preferably renewable energy skills. It would certainly be healthier for the people in coal country.  As for basing one's reason for voting for a scary, egotistical money maker on abortion is just as scary.  Catholics have been using birth control forever and have learned to make their decisions between themselves and God.  I guess its called eliminating the middlemen.  Poor people don't have the same options but they need options.  Planned Parenthood allows women who have long been taught to put everyone else first, an opportunity to plan a descent life and health for themselves and their families.  How Mr. Kempton  can equate a vote for Trump with saving populations the world over is quite indescribable.   Trump has people in the South working full time trying to protect people seen as different by the low life he has stirred up..... people are wearing safety pins to let others know they are a safe harbor.  God help!
"
1,"Don't be silly.  Most liberal commentators I am reading here believe the left is without fault.  That left violence is okay.  News is finally trickling out about the alt-left provocateurs at Charlottesville.  Trump was right that there is much fault and it is not restricted to white supremacists.  The core attitude of disrespect for others based on a skin color or label is common in many liberals as in the white supremacists.  If one does not condemn all hate think, it cannot be eliminated.  Read the comments of the local liberals.  Do you sense responsibility for their hate speak regarding many things including Trump?
"
0,"Agreed with 7up. Not every college student is a Bernie Sanders supporter (did you not see the article? It literally States these students who are Trump supporters!) There are MANY groups who protest against Trump supporters such as Mecha and the white rose society, and they aren't allowed to choose a particular candidate to follow after because their main goal is to push away fascism.
"
0,"Il Duce Trump and the Republican party are just following the Mein Kampf playbook written by Adolph Hitler and followed into Nazi conquest and slaughter of millions of people.  A playbook based on fear, intimidation, and ultimate power over life and death from the diseased mind of a megalomaniac.  Trump admitted reading it and enjoying the methods promulgated within.  Unfortunately, the U.S. has been and is now filled with those willing to follow the same with the same result.
"
0,"""""Donald Trump tore into the media Saturday for pointing out that the crowd for his inauguration was smaller than the ones that turned out for Barack Obama, implausibly claiming that he had drawn as many as “a million-and-a-half” people.""""  Actually Trump may be right. If you compare the two photographs of overflowing crowds at the Obama's 2009 inauguration with the huge expanses of white at Trump's inauguration many people don't realize that what appear to be white spaces are actually filled with Klansmen; they just don't show up.
"
0,"It's a cold day in hell when I agree with TDMcG.  But he's right on this issue.  Trump is on the way out.  The worry is that he'll try to create a crisis to save everyone from, in order to emerge the hero.
"
0,"The measurement of how much distain Joe Sixpack has for the elitist Federal Government,  its employees,  administrators,  was the election of Trump.  Trump is the giant yellow orange canary in the US Coal Mine of Government.    He is the reaction to the lying, conniving, self serving entitled sniveling Hillary Clinton, or the ineffective,  almost effeminate Jeb Bush and all the other pretenders.  The red necks,  the po' white trash,  people of color tired of being used like a door mat for others' ambitions,  all voted to NOT have Hillary Clinton,  and the judges she would appoint,  and the billions she would steal while at it.  If you think Trump is terrible,  and there is a lot that points to that,  Hillary Clinton was sure to be much worse in a creepy,  slimy,  invasive way.   Like in the movie """"Master and Commander..."""",  Capt Lucky Jack Awbrey  and his  surgeon watch two  weevils crawl in and out of the hardtack, and like Awbrey,   America  bet on  the lesser of the two weevils.
"
0,"This is about NOW. You what to deflect by saying will Alex Jones said something in the past. Jones was wrong, is CNN, CNBC, ABC, NBC, CBS,  The Post Washington, and the Time also wrong for what they have been saying and continue to say about Trump? What Trump has done with his tweets is make the one-way liberal street a two-way street now. And this is why the left is deflecting this shooting and cartoon, by blaming Jones, Coulter, Palin, Hannity, because now they have to defend the actions of some on their side.
"
0,"President Trump is honoring the Constitution. But two thirds of your post I like. A lot.
"
0,"Trump's all in; will Kim call it? China will probably order Kim to cool it. NK is no competition to the U.S. in terms of military might. What happen if we invaded NK? Kim is a brutal dictator,  majority of NK population will turned against the government and welcome American troops with open arms. After the fighting is over, we will probably withdraw and ask South Korea to unite the country. Then, China will lose everything.
"
0,"And it all started because Trump and the GOP were madder than hell that a Black man was voted in as president, not just once, but twice. And they wanted to erase his legacy. That was a big mistake. Now they'll pay in 2018 and 2020. Conservative America is turning its back on its would-be saviors.
"
0,"If """"they’re having trouble enough figuring out how the dishwasher works"""" -- then there must be a mess of dirty dishes in the oval office.  So much for 'cleaning up' the swamp.  (Was that a food stain I saw on Trump's last executive order?)
"
1,"The liberals are obviously getting nervous.  Amazing how the media has gone from reporting the news to trying to shape it.  I am no Trump fan, but after seeing the Clintons for 30+ years, there is no way any thinking person could vote for either of them.  The hypocrisy of Bill's treatment of women, including Hillary, should make everyone want to puke.
"
0,"This administration is starting to look more and more like a season of the Apprentice. Pretty soon Trump won't have anybody left to fire. What then? Hopefully it doesn't get renewed.
"
0,"Boots, no employer based health plan? Trump should screw the Democrats and let them find their own.
"
0,"Here are the true """"elitists"""" - the most highly paid people on the planet - CEOs and the upper level management at private corporations (a good sampling of which are part of Trump's """"drain the swamp"""" team these days).  Their key mission, like Trump's, is to take care of themselves. Once in a while, their shameless, grasping self-interest attracts unwanted attention as it has today with Bombardier's blatant funnelling of Canadian tax $$ into salaries that appear to have no relationship to company results.
"
0,"That's sooooooooo important. He didn't shout, but was """"passionate"""". Did they mention his administration undermining your retirement account, to allow Wall Street to take more of your retirement money? But who cares about that?? You'll never even notice it! See: https://www.nytimes.com/2017/08/23/opinion/mr-trump-sides-with-wall-street-you-lose.html?action=click&pgtype=Homepage&clickSource=story-heading&module=opinion-c-col-left-region&region=opinion-c-col-left-region&WT.nav=opinion-c-col-left-region&_r=0
"
0,"""""Because the Russians spent $100,000 on FB""""  LOL  Hillary spent $2B and couldn't get it done, including $500k a pop to lying sleazebags to slander Trump about sexual harassment.  And btw, Russia wanted Hillary, the weak sycophant.   The $100k in ads were against Trump.  Everything was against Trump, except the true Americans.  MAGA
"
0,"' ...…I suggest you read more history books and learn those things on your own. . . Plenty of transitions were both amicable transitions of power,  ...and managed or conducted by way of fairly smooth sailing. . . It's not a stretch to say that Trump's transition, even yet in it's infancy, is the most contentious, the most divisive and the most thoroughly botched ever.  . To infer they're all like that is simply incredible. . . Self learning is known for the characteristic that knowledge gained through self learning leads to the best retention rates. .
"
0,"Her name is CONway.  When they do this and get the reaction they desire, it's the reaction that emboldens their base, they stay at the top of the news and The Keg sells more beer.  I'd love to see the entire press corp walk out on Spicer, Conway and Trump.  Ignoring it, millions across the globe peacefully marching against it and ultimately voting for integrity next time lis a much stronger response than fueling it like you are doing.  """"When they go low, we go high."""" Michelle Obama
"
0,"Well, Bannon's back where he belongs.    The question is, how can anybody convince Trump to go back where he belongs?    And I don't mean bankruptcy court - just back into private life where he can be bigly successful in the ways only Trump knows (or imagines).
"
0,"The actual fact is:  where are all the law enforcement for every community in Alaska?  We've been waiting since statehood.  Why have all the rape test kits sat on a shelf?  Where is Lisa's letter condemning her fellow republican,  Cathy Munoz and Mike Gordon?  What took Lisa so long to announce she wasn't supporting Trump?  I trusted Lisa once.  I never give anyone a second chance to tell me to bend over or kick me or make me write bum checks.
"
1,"You post the same old lies that were all disproven today - are you that ignorant, or just persistently incapable of dealing with the truth that President Trump did nothing wrong, just like Comey testified?
"
0,"Trumpcare was a huge tax cut for wealthy while shifting taxes to the states which is in turn paid by all the working people in the state...You and Me baby...How about the house and congress give up their health care until they fix health care for all Americans. Why does the President get to take his toys and go home when things don't go his way. The President needs to be a man and fix ACA so it work for everyone!
"
0,"""""Trump plans to pull U.S. from Paris climate change deal, White House official confirms""""  Bingo!  Did anyone doubt this was going to happen?  When Trump has a choice between doing the right thing and doing the wrong thing, he always makes the most loathsome choice.  This may be an outrage, but it is hardly a surprise.
"
0,"Chew on this Pa-tricked>>>>  President-elect Donald Trump's proposals would modestly cut income taxes for most middle-class Americans. But for nearly 8 million families -- including a majority of single-parent households -- the opposite would occur: They'd pay more.  Most married couples with three or more children would also pay higher taxes, an analysis by the nonpartisan Tax Policy Center found. And while middle-class families as a whole would receive tax cuts of about 2 percent, they'd be dwarfed by the windfalls averaging 13.5 percent for America's richest 1 percent.  The tax hikes that would hit single parents and large families would result from Trump's plan to eliminate the personal exemption and the head-of-household filing status. These features of the tax code have enabled many Americans to reduce their taxable income.
"
0,"""""HRC and her mishandling of this has really given her a major problem I do not wish to get involved in, despite the best efforts of her team to drag me in.""""  Colin Powell, quoted in Politico.  “I didn't tell Hillary to have a private server at home, connected to the Clinton Foundation[.]  [T]wo contractors . . . took away 60,000 emails[;] she had her own domain.”  Colin Powell, quoted in Politico.  And yes, Hillary would be more competent . . . more competent, even, than Obama --- in taking this country where it should not go.  Trump is unsuited for the Presidency.  Clinton would be worse.  I, unlike you, don't have the hubris to call this anything other than my personal opinion.  But one thing is sure:  She will take this country where the Founders never envisioned us, and where no Catholic should feel comfortable.   Yes, yes, I know.  Of what relevance are the Founders anymore?  And some """"Catholics"""" will feel very comfortable with her.
"
0,"walkyrie, no one has suggested that Hillary did not make some stupid or unethical decisions, nor that Bernie wasn't a better choice. He was. But, you seem to want to ignore the fact that Russia, a foreign power, interfered in the US election according to three American intelligence agencies. The only question that remains is whether or not Trump's team colluded with them. That is still under investigation. Foreign intervention to influence an election  is illegal under American law. My point is that right-wingers find nothing wrong with that. Period. Obama did not interfere with the French election in any illegal or unethical manner. As a private citizen he is fully entitled to support whoever he wants. The media that I have seen, Anglo Saxon and French have stated the facts about LePen. If you are aware of any false news, please state it.
"
0,"exactly right, floating a trial balloon.   Trump isn't a politician he's more worried about what they will find.   The loyalty pledge around his cabinet table was also related to ensure these guys can't go back on him, because he made them pledge their loyalty in camera
"
1,"The alt-right supports Le Pen in a way that they do not support Fillion.  That is the only issue that matters.  The alt-right needs to be destroyed and kicked back into the dark corners of the Internet and Mom's basement they prung up from.  They are racist, anti-Semitic awful people and their vile hatred must be discredited.  The Richard Spencer alt right video horrified me to my very core.  Them gleefully giving a Nazi salute while cheering ethnic purity sickens me.  These are the people affirmed by Trump's victory and who would be affirmed by Le Pen's.  They need to be destroyed once and for all.  They must be dismantled and thrown into the dustbin of history.
"
1,"As I recall, from the sworn testimony of his first ex-wife, tRump """"beat"""" AND raped her. Yep, that is a downer.
"
0,"Let me see. Trumpies say, CBS,CNN,MSNBC,ABC,NBC,WASHINGTON POST,NY TIMES,SA,AP etc.are fake news. FOX is fair and balanced? HAHAHAHAHA,HAppy Mothers Day.
"
0,"I can certainly see how fact checkers can be biased. What I don't understand is how a label of bias can be applied when a candidate's claim is a direct accusation and the research uncovers simple facts. Johnny may lie,  but just because he lies does not mean he can't tell the truth. Ivanka Trump said: """"There’s no policy on Hillary Clinton’s website pertaining to any of these issues, childcare, eldercare, or maternity leave or paternity leave for that matter” Donald said, Clinton “has no child care plan” and “never will.” But these plans have been on Clinton's website for over a year.  The Trump's statements are facts and Clinton's details on these issues have been posted.  That the fact checkers reporting this are biased, is probably true, but has no relevance to this issue. It's a red herring. This works both ways. I may believe Fox News is biased, but they are capable of telling the truth. Fact checkers just bring us the details. And the details showed the Trump's lied.
"
0,"As the election booklet shows, there are many other candidates besides Hillary and Trump.   Johnson, the most experienced fiscally conservative governor (Gov. Veto) along with his running mate, fiscally conservative Bill Weld, both two-term governors, are the people that I would hire to do the job.   Yes, they were left out of the pamphlet.   If it wasn't for Johnson's two gaffes, you would have never even heard of Johnson; that's how scared the two major parties are!   If he's such an ignoramus, why is he not in the Presidential Debates?   Surely, Hillary and Trump would have nothing to fear by his appearance.   (But, like the Pauls, if he was in the debates the commentators would try to embarrass him.)   Get a clue, people.
"
0,"Trump is an admitted white supremacist.  You're simply deluded.
"
0,"As usual you missed the point Mr. Crum.  What you as a partisan interpret as support of Trump is actually extreme criticism of libbers for making personal and personality issues the center of focus and discussion.  You are absolutely right that I vehemently reject the personalization of American governance.  The substitution of petty petty personality perceptions for discussion of important issues.
"
0,"""""Social media users quickly did a deep dive and recirculated past tweets by Scaramucci that were at odds with Trump’s views, including one that praised Hillary Clinton’s competence.""""  Could be a sign of occasional bad judgement. She's about as competent as a box of finishing nails.
"
1,"RNC chief strategist Sean Spicer has come out swinging against charges of plagiarism. “Melania Trump said: ‘The strength of your dreams and willingness to work for them.’ Twilight Sparkle from “My Little Pony” said: ‘This is your dream. Anything you can do in your dreams you can do now.’ ”  Why not just say it was a minor mistake and move on? The Twilight Sparkle example is idiotic.  Did Trump mastermind all this? Only if he thinks humiliating his wife and detracting from a sure-fire feel good moment in the convention is a good idea.
"
0,"During the last 9 months, most women didn't seriously think Trump could win.  The fact that he did win changes everything,  like finding a rat in your dining room after hearing suspicious noises in your basement for months.  Did you consider the Selma civil rights march """"more like propaganda than an accurate barometer of public sentiment""""?
"
0,"tRump has indeed set the professional bar for surrounding himself and hiring shady people; especially Manafort who disappeared like foam on a glass of cold beer.  Voters need to also take a closer look at tRump's anti-reality show.  Is this the type of president that we want?  One who has no qualms with tearing down other professionals that are better than he is?  The only difference between all the young professionals that he fired on his lame TV show is that he has money and they don't.  Instead of inspiring young professionals, tRump enjoys kicking these classy professionals while he has them down.
"
0,"So does Trump and most of congress.
"
0,"For months, Trump has made statements on various issues that begin with """"Nobody knows…"""" In spite of the fact that refugees applying to enter the country are subjected to 18 to 24 months of intensive vetting by multiple agencies, Trump has repeatedly said that """"Nobody knows who they are."""" It's a constant refrain. It's apparent now that what Trump is really saying when he begins a statement with """"Nobody knows…"""" or """"Nobody knew…"""" is """"I don't know what I'm talking about…""""
"
0,"Trump support is declining,  but so is that of the media, the left, democrats, government and republicans.  Can the left and the media sustain the current witch-hunts without adding some substance and without completely losing credibility ?  Impeachment is purely political - congress could have done it on inauguration day.  But it is also a political act that has consequences for congress.
"
0,"The article tries to make Justin sound like a leader. He looks lost amongst these people. Hard to remain engaged when the selfies stop for a weekend. He is useless and a national embarrassment. That said I hope Trump rips up the Paris Agreement and exposes cap and trade and carbon taxes as the scam it is.  Is global warming real ...I think so. Will carbon taxes ever lower emissions to a meaningful. level....absolutely not and the G-7 nations know this and need to stop promoting the active theft they are perpetrating on the electorate and businesses.
"
0,"Trump's VP pick is a real wing-nut:  “Smoking Doesn’t Kill” And Other Great Old Op-Eds From Mike Pence  https://www.buzzfeed.com/andrewkaczynski/smoking-doesnt-kill-and-other-great-old-op-eds-from-mike-pen?utm_term=.lwyk90zNEP#.fro6JRmy75
"
0,"Many blacks voted for Trump . It is a Democrat / liberal media lie that Blacks rejected Trump. Many know Obama and by extension Clinton was a failure for them,
"
0,"http://www.alternet.org/election-2016/trump-scam-infrastructure  Trump's infrastructure plan is a big scam.  (but what else would anyone expect)  Our country is in dire need of massive investments in infrastructure, but what Donald Trump is proposing is nothing more than a huge tax giveaway for the rich.  1. It’s a giant public subsidy to developers and investors.  2. We’d be turning over public roads and bridges to private corporations who will charge us expensive tolls and earn big profits.  3. We get the wrong kind of infrastructure.
"
0,"This article is an excellent example of the collision of two worlds of facts.   The legal facts presented by the author from the world of a social elite and the almost never mentioned facts from the world at large.  The facts in this world relate to lower job quality, higher debt, poorer prospects for young people, higher housing costs, lower quality of life, plummeting equality levels and losses on every environmental front.  Globalism, a broken financial system, and mass immigration are the major drivers of these metrics of decline.  The elites feel they simply have to explain their position more clearly or come down harder on concern and activism (now smeared as """"populism"""") to facilitate conformity and compliance.  There  is simply no comprehension of the structural problems their law making and enlightened approach will not heal.  They don't realize they are railing against the symptoms.  So convulsions like Trump and Brexit will continue to confound them and draw their bile.
"
0,"A comparison between Trump and Hitler is neither original, nor useful. To make a villain out of a president-elect even before he serves a single day in office is didactic and irrational. One might say, """"Well, that's exactly what the Alt-Right did to Obama."""" But what would that say about such a one? Neither the Right nor the Left has a lock on hypocrisy. There's enough to share on both sides, which is the true underlying problem. Hypocrisy and racism make interesting bedfellows.
"
1,"If that's true, than Trump should have not have criticized Castro for the vary same behavior the world criticizes Putin for! Trump has a unique ability to speak out of both sides of his mouth at the same time and contradict himself in the same sentence. Of course, if your hero is Donald """"Grab Her By the Pussy"""" Trump, why should I expect you to hold him to any level of consistent moral behavior or commentary!
"
0,"Me too, but I seriously doubt Trump will be a 2-term president.
"
0,"Apologist you are. Watch the news. There are plenty of traditional Republicans who are right now wondering, """"What can I do when our president who is so reckless and obnoxious? How can I survive politically?"""" I am sure they are asking friends and family those questions too. Those traditional Republicans will move away from the self-obsessed Trump. The people who will stay with him are the 35% or so of Americans who are primarily less-educated and believe that he is literally a  """"savior"""" for America.. They will never change their minds - even if he crashes politically. Starting this summer, we are literally going to be seeing huge demonstrations and likely clashes in the street across the USA. Nothing like this growing scandal happened during Obama's presidency - nor Clinton's, the two Bush's, Ronald Reagan's, Jimmy Carter's, Gerald Ford's, LBJ's, JFKs, Eisenhower's, Truman's. Re the Russians - this will be the greatest political scandal in America's history - and likely world history.
"
1,"You Trumpsters are a unique form of crazy...
"
0,"Trump skeptics listen up!  “Why is everything taken at face value?” she asked. “You can’t give him the benefit of the doubt on this and he’s telling you what was in his heart, you always want to go with what’s come out of his mouth rather than look at what’s in his heart.” -- Kellyanne Conway  We can all relax now with this comforting, albeit Orwellian, explanation.  -- Paul
"
1,"left wingers are true ignorance, they do not know nor do they ever want to know how often the left has shafted society and the poor with the same nonsense promises yet never delivering results,, thank god they have trump who will actually achieve great results sending the left even further to irrelevance in the years to come as the usa moves forward and for the better, keep living your delusions lefty
"
