class,comment_text
0,"""""This is not a justification""""  Really?  If an entire city taken over by Daesh affiliated terrorists raising the filthy Daesh flag over churches while taking priests and Christians hostage isn't then what is?
"
1,"Are you amazed to find out they're not all mindless idiots?
"
0,"I agree. Hearing another point of view can be beneficial especially if it doesn't come with a negative personal characterization.
"
0,"The trouble with making the criminalization  of abortion (not just opposition to abortion) the absolute priority is that such a stance requires political organizing and rhetoric. A bloc of activists and voters must be assembled to come within striking distance of a majority. With no other moral priority standing in the way, that bloc can consist of some unsavory characters...and it does.  Chaput is completely sincere in his unambiguous denunciation of racism, and he is to be lauded for that sincerity. He may be blind, however, to the people he has perhaps unwittingly courted on his way to getting Gorsuch on the Supreme Court and other efforts to overturn all or parts of Roe v. Wade. This is why Chaput effectively stumped for Trump.  Before church leaders embark on a political venture, however pure they might think it is, they must take into account unintended consequences of putting all other moral considerations in the back seat.
"
0,"The notion of rights as inherent in human nature is a philosophical concept. Rights in law, individual rights enshrined in the laws of this or that land, is a very different conception of the same word.  The question whether healthcare is construed as a philosophic right depends on the philosophy adopted. Adopt as one's core philosophy the tenets of laissez faire capitalism, and one might conclude no such right exists. Adopt as one's core philosophy the tenets of Christianity, and depending on your version of Christianity, the notion that healthcare as a right can be derived without great effort from the golden rule.  In the current context, the question properly put is whether Americans ought to adopt healthcare as a legal right? If they answer in the affirmative, and if they elect lawmakers who actualize that affirmation in law, then ipso fact healthcare becomes a right in the US; just as it is in virtually all other first world countries.  American's decide if it is a legal right.
"
0,"Ahh, it was the specific example of him threatening the House with the loss of their jobs that confused me.
"
0,"Nice to know those trucks are still in use. They did cost a pretty penny...
"
0,"Okay wise guy, who's paying the bill if you know about it?  Good on B&W and the surgeons for their kindness; this is extraordinary.
"
0,"Yeah...except this was 31 sources (over and above the 4 accusers) that were quoted by the Washington Post...the same newspaper...31 different people...
"
1,"""""civil bot"""" is obviously an idiot.
"
0,"And that is unfortunate since it is a sign of focus on personalities rather than ideas.
"
0,"Likely, as with other organizations inadvertently advertising on Breitbart, this is a result of Google or similar advertising cookies dynamically feeding ads to your browser based on your browsing history or search patterns rather than a deliberate choice by the Government to advertise on Breitbart.
"
0,"I know way too little psychology and neurology, but the idea that we would have set patterns that we must follow through our lives, with no possibility of growth or change is disturbing. What would be the point of teaching or of having conversations with others, if our point of view is predetermined by our neurology? I do understand about tendencies and preferences and inclinations to view the world through a particular prism.  Yet, I want to believe that there are behaviors that can be learned and changed....
"
0,"Tell that to Tim Horton's and PZA etc...
"
0,"The  Hussein Obama regime has been in control for nearly 8 years, & the disaster that we call a economy is all his . Only simple minded tools would continue to defend the indefensible.
"
0,"She's a heck of a lot smarter than sessions and probably you, sir
"
0,"Ah, Mr Grootes we live in SA, not Utopia. Nothing is done by the book. Just imagine (actually, no need to!), with a functioning judiciary, we still find ourselves with a rogue President and a captured state. The worst criminals are our police. Our prosecuting authority is in hibernation, permanently. Let's not forget the political killings. All orchestrated by one man.  I will say this about you - you are an optimist. How you manage to remain so being a journalist,  in THIS country is a miracle to me. Keep your journalist notebook close. Zuma will steal 'December', and as with everything else, he WILL get away with it!
"
0,"Yes! There you go! """"Parents can do it. """"
"
0,"If the following link is accurate the AVERAGE price of a barrel of oil in 1998 was $11.91 U.S., or about $17.65 Canadian.  https://inflationdata.com/Inflation/Inflation_Rate/Historical_Oil_Prices_Table.asp  For that year Alberta ran a billion dollar surplus.  So anyone who says that Alberta needs high oil prices for a surplus has their head buried deep in the sand.
"
0,"YOU WILL NOT REPLACE US.
"
1,"What is specifically racist about it?  Do you even know what racism is?  Your post sounds more like whining to me.
"
0,"Can you cite some sources on that contention?
"
0,"AT:  Not at all would be even cheaper!
"
0,"The legislature cut the budget and audit committee at a time when the statute of limitations was running out on oil tax audits, so they aren't all that interested in collecting the money we are owed.  Meanwhile FERC caught oil companies inflating transportation costs, so audits need to be completed with the real production cost numbers.  This is why we need a gross taxation system with no free """"new oil"""" tax breaks.  Simple.  They don't need to waste time trying to cheat on taxes, and we don't have to waste time trying to catch them.  And the """"new oil"""" has to go.  It's kinda hard to tax properly when """"new oil"""" is taken without meters and everything is a big secret.  With oil companies demand for secrecy, whistleblowers are threatened with jail... http://www.adn.com/energy/article/public-comment-alaska-oil-tax-cut-conoco-wants-secrecy-new-oil-incentive/2013/09/03/
"
0,"""""In spite of Mr. Bellemare’s fine work in sparing the Bombardier from collapse – he admitted Bombardier was on “the brink of bankruptcy"""" in 2015"""".  And yet, when the feds gave BBD $376 million, the first thing done with it was to declare bonuses to the tune of $56 million for the Bombardier/Beaudoin clan. They are able to vote themselves that money even though they own but 13% of the shares, because of the multi-vote shares that they own.  I believe multi-level shares should not be legal. But I believe even more strongly that if they are legal, companies with multi-level shares should not be eligible for taxpayers' money.
"
0,"He needs to go back to dancin"""", and get a job.
"
0,"I don't support Tulsi, I'm voting for the next best option.
"
0,"Well done Makhosi Khoza. You are a brave woman and I salute you for standing true to your principles. This is the kind of leadership our country needs.
"
0,"I don't see this topic on CBC. Political Correctness have started to affect political decisions. Trudeau et al are horrified about the Head Tax and therefore compensate by giving away vital tech tools to enemies. Way to go, Truhole.
"
0,"I'm running for governor .Sure I am. As your governor in my platform I plan to liquidate the PFD , splitting the fund in half--half to every resident in one last big check , with the other half going to every town, village and city based on population with the deal being they better spend it wisely as no more state money is coming until our economy turns around.  I plan to work with the feds to rid us of every illegal in this state who's taking our jobs. I'm freezing all state employee pay . I'm freezing all state hiring and cutting 25 percent of all state jobs except snow removal , road repairs , and the state troopers. I'm cutting the state budget 30 percent. Those relying on handouts need to take care of themselves--no more lazy slackers milking the system. I'm ending all free medical handouts. It's time to take care of themselves.  I ending all state spending on the gas line. There will be no income tax . No special sessions .The Bush needs to start taking care of themselves . Vote
"
0,"only tax the other guy
"
0,"Why does it need to be reformed?
"
0,"Absolutely true.  The guy gets zero respect from me.
"
0,"If city council and Downtown Denver Partnership really cared about the health and safety of their guests on the mall, they would ban a lot more than smokers and smoking!
"
0,"And Africans can't promote birth control that might include abortion access ()for any reason, because of the anti-abortion policy of the United States.
"
0,"An absolute lie. What difference would it make? You are President now. Be responsible for what you do, quit always with the excuses.
"
0,"You are waffling AJ... something akin to African Accounting!
"
0,"Yes, that worked out really well in this case.  Not! Fact:  Most people are not equipped to deal with violence. Trying to be a hero in today's world might have a bad outcome.  It's foolish to intervene in most cases. Far smarter to call the cops and be a good witness.
"
0,"Well, C@rbon B@rbie now has a chance to learn something more about coal than how to spell it.
"
0,"Oh dear!  What's that oinking sound?  Oh my - here comes the Liberals and their friends!! Pass your wallets to the nice man in the big red tent little people - the friends of the Liberals are entitled to their entitlements. Because it's 2017 dontcha know? (Kudos to the Mr. Clark and the GM for reporting this - credit where credit is due)
"
0,"Cute that you couldn't draw a reference from an industrialized country- that's right, they all have universal coverage with a lower per capita cost.  You are wrong and a poor student of economics and history. Insurance rates were increasing by nearly double digits every year for more than a decade before the ACA, but again, that's history, and well you don't seem fond of that.  """"Worse results,"""" care to provide a source? """"More costs,"""" unless you have evidence that costs have increased beyond the trend line, that claim is pure puffery.
"
0,"not necessarily.  The french defeated many larger british forces in the british colonies prior to 1759.
"
0,"Plecas was the informal RCMP Research Chair at UFV, and is accused in Boyd & Carter's 2014 Killer Weed: MJ Grow Ops, Media, and Justice, of conducting poor, and at times, questionable research that, not surprisingly, wrongly propped up RCMP claims about guns and gangs in the BC illicit MJ industry.  It is the opinion of this commenter that he is unfit for the post of Speaker of the Provincial Legislative Assembly, his only qualification being the removal of one more Liberal vote from the body. And the ambition revealed in his accepting of the post serves to illustrate the character of the man.
"
0,"This article is a powerful, and timely, cri de coeur. And it should rally those who profess even moderate loyalty to Christ to protest the gross vulgarity not only of Trump, but of males everywhere who seem to think such vulgarity not only a natural right, but a necessary rite of passage.  So where is that bastion of patriarchy (the Catholic Church) in this maelstrom of mysoginistic sleaze? Where you'd expect such a bastion to be, of course: in self-contented silence.  There's tragedy, and then there's Shakespearian tragedy. And both Trump and the patriarchal Catholic Church have within their characters the high potential for downfall.
"
0,"That was the point of my original post, relating it to the practice of selling printers at low cost and making the loss up with ink/toner sales.
"
0,"Ferguson is only interested in self-promotion and has no reverence for the taxpayers money or desires.
"
0,"""""You can always count on the Denver Post and the AP to never miss an opportunity to attack a Republican no matter how trivial."""" . If you believe the story to be factually incorrect, then point out the inaccuracies. Otherwise a factually correct story is NOT an """"attack"""".
"
0,"Suppose you and Kathleen Wynne are right: developers over the past few decades didn't build """"enough"""" rental units (as determined by you and her). So you punish them for their greed with rent controls. Their ability to generate cash flow from rentals is limited, so instead they invest in more profitable projects, like condos.  Congratulations, you've just made the problem that much worse.
"
0,"Well, she did drop off a person with a gunshot, so there might be a few questions to ask like who, when, where.  Did she give the officers a hard time?  Should the cops have the right to inspect the car for evidence?  Could she have acted less hostile?  Are the police the only ones expected to act civil?  The vast, vast majority of people who interact with law enforcement do not have these problems, and no, they aren't all white.
"
0,"Up to almost 36K. Let's keep it going folks. Let's get her home to her family.  Everyone person should be home surrounded by family in their greatest time of need. Best wishes to Mr. And Mrs. Greathouse.
"
0,"""""“The allegations against Roy Moore are deeply disturbing and disqualifying. He should immediately step aside and allow the people of Alabama to elect a candidate they can be proud of.”  No one is calling for him to step down?  I guess that doesn't include Emperor McCain.
"
0,"Jen, Jen, Jen. You'll soon read that most of Eugene's homeless are from Eugene, good people who were just one paycheck away from homelessness, had an emergency that caused them to lose their home. I used to think like you: that they are often ne'er do wells who come here for freebies and because Eugene tolerates panhandling, camping, trash, squatting, public intoxication. Stick around!!
"
0,"Antares makes an excellent point. It appears that all these subway lines are being built to save some failing shopping mall. Okay, not Yorkdale. Perhaps Cadillac Fairview should get the bill.
"
0,"Keep fighting, Herman - the silent majority support you.
"
1,"Blah, blah, blah, more right wing nut idiocy, brought to you by one of the people who screwed Alaska for decades by voting Republican.
"
0,"sals55, the guy who claimed the wrong moose was shot (JBones) was also anonymous. But you believe him of course. Unfortunately, anonymous people don't have any credibility. """"Stay away for a couple of weeks""""? The moose may be there for a month or more. """"Change your bike path""""? How are people supposed to know? Some people (kids?) don't heed signs, and moose don't stand in the same spot like a cactus. You think the cow will """"choose to leave if bothered enough in high traffic""""? If """"traffic"""" is high, then more people will be injured while we wait for the moose to leave. And a cow moose with a calf is almost impossible to chase away. Attempting to do so agitates her so that she will lash out at anyone in the vicinity. """"Long time alaskans"""" never have bad encounters with wildlife? Hah. I do agree with one of your points: """"Moms of all kinds have a right to defend and protect their own offspring."""" You apparently don't think that right applies to human moms. But I think most people do.
"
0,"The world is delighted to watch the GOP, the Honkey party, destroy itself, sentence by Trump sentence.
"
0,"Looking at a few hundred or so protesters outside, it was clear to me they will not be staying at Trump branded hotels any time soon.  Majority of them will have enough trouble paying the next month rent.
"
0,"Looking back at American History since the end of WW II, one can easily see that conservatives need an enemy to hate.  First it was communism.  But now that the threat from communism has been greatly reduced.  The conservatives needed a new enemy to hate.  On 111 Sep 2001, they were given one.  ISLAM.  MSW is very correct in his assessment that if the Catholic Clergy was more in tune with the totality of Catholic Social Justice teaching, they would have been opposed to Trump from the moment that he announced his campaign with nativist leanings.  But they didn't.  Now, even though the hour is late, those clergy must step up and indicate that they now oppose what Trump stands for.  They should, but by their opposition to Trump will, show that their prior positions were illconceived.
"
0,"Let's just cool our jets about Elway being on the hot seat. One down year in the last 6 is way too soon to make that call, and expecting him to hit on all his decisions is unrealistic. He threw a solid effort in to the offensive line, and Leary looks OK, Bolles plays like a first round pick in his rookie year with good and bad plays, and Watson can run block, but can't stay healthy. Not ideal, but it's not like there were better choices to address the offensive line, and he had to do something.  His coaching choice is the real failure, and while I expect VJ will get the rest of this year to see if he can be the guy, if not, we can expect changes.
"
0,"scraping the bottom of the barrel
"
0,"For many years, for many of the faithful, the Church was held up to us as a giant of moral rectitude and we were all brainwashed to avoid """"giving scandal"""".  As a child, I always wondered what the nuns meant by that but as a young adult, I found out the hard way.  Priests were always around our home (and well behaved, probably out of fear of my type A father) so it was no surprise that my own sister seemed to always have one around her house but it was devastating to find out that her two sons were being buggered by the priests that she trusted with their education.   Parents now must be vigilant but do not use that as an excuse for the Church's vile behavior at all levels, from the newly ordained priest to the Pope in Rome.  Cardinals and Bishops across the US have played CYA hardball at the behest of their lawyers and acted like cats in a sandbox, covering up their excrement.  As Denby pointed out, the beat goes on even today.  Even in Hawaii.
"
0,"Hell, you can even disagree with your friends, and they still aren't your enemy.
"
1,"' Unfortunately, no one should have ever taken Trump seriously, from the time he was a pampered and coddled youth, right up through to the present.  It's a surety the press should never have allowed the inane buffoonery to be given any credence, nor should they have attempted to normalize Trump's buffoonery by lowering the bar.  The situation is serious, but not Trump.  He's still just a buffoon.  He's just a dangerous buffoon now.  He's a danger to life itself.
"
0,"""""With the election of Trump, White America struck back. """"  If the Trump constituency represents white rage, I want no part of it.
"
0,"A good reason to start your benefits early is that one day, they may be means tested or restricted to residents of Canada. In times of financial crisis, all bets are off. Everyone's situation is different. If you live abroad, don't forget to file for benefits even if you only contributed a small amount in CPP deductions from your paycheck decades ago.
"
0,"Empowered by the response to the Harvey Weinstein revelations, I think many victims of sexual misconduct (or their families) are feeling emboldened to speak out. And when multiple people make allegations against the same person, it’s harder to see it as a coordinated hit job and easier to see a sexual predator revealed. Jail, public shame, lost business… that all kind of depends on the strength and severity of the allegations.  Re: Moore, this isn’t Rolling Stone relying on one witness and her close friends for a story. It’s the Washington Post relying on multiple, unaffiliated sources. That doesn’t equal 100% veracity or guilt, but that’s a lot of smoke for there to be no fire.
"
0,"Hold the next one in Moscow in January. We'll see how many protesters turn up for that.
"
0,"Respect is a two way street. The reporter was showing no respect for Gianforte's personal space. Now you might agree and believe being rude and arrogant is acceptable, but I can guarantee you it is not acceptable in the real world. In the real world common sense and personal courtesy is given and expected when the reporter was told to leave that is what he should have done. The reporter made the wrong choice and suffered the consequences. We do have the freedom of the press, however that doesn't give carte blanc to be arrogant, or bully politicians or anyone else. Stick a recording device in my face and refuse to pull in back when asked and there is a real chance I would do the same.
"
0,"It would be worth investigating parental income and parental ability to speak English and deal with the school system, if you are looking for patterns. It may be that racial disparities reflect racial disparities in the society at large and aren't specific to education. Race-based stats will be misused, whatever the intention of the school board, so they should at least collect information to support or refute other understandings of the problem.
"
0,"I believe pleading guilty is in fact an admission of guilt.  Had he pleaded no contest he would not be admitting guilt.
"
0,"Are you a tool of Rush & Co.? Do you believe what someone says, regardless of proof, i.e. an investigation or documentary evidence? """"Rush says so, so there!"""" Not exactly convincing, unless one is used to being told what to believe and do by others. You do know Rush has a history of serious drug abuse, right? And you do know W exploded the national deficit, don't you? Is that important sometimes for you and not at others? Because if that's so, you're not exactly a rational person. Debt is debt. You want control of """"your"""" Social Security? Tell me you understand how we came to have it and we'll go on from there. You may also wish to understand how Medicare and Medicaid came into being, how all three ended up so popular, being voted in by both sides. You seem to be one of these guys who want to pay no taxes, yet enjoy all it provides, i.e. roads, safety, infrastructure, defense. Or else you want to pick-and-choose what you'll support, thereby collapsing retirement systems, schools.
"
0,"Cuba si'. Yankee si'
"
0,"Well said.
"
0,"Have you ever been in an accident?  She could have been in shock and didn't think about what to do.  She might not own a cell phone, not everyone does.  At least she called 911 when she got home and reported the accident.  I'm sure the police investigation will work through all of the questions you have and will assess the correct remedies for her actions following the accident. As for the baby out at 1:55am, who knows?  Maybe she was coming home from work, a family member's house, a friend's house, it really doesn't matter what she was doing out with her baby at 1:55am.  Now, let's hope for the injured man gains a full recovery from his injuries.
"
0,"http://www.breitbart.com/big-government/2017/03/03/mark-levin-obama-used-police-state-tactics-undermine-trump/  Interesting how the Obama administration started to use what might be illegal tactics to undermine Trump.  So much for due process of law.
"
0,"The Senate Majority works for us.  Your appeals that fair consideration be given to Alaskans will be ignored.  The Permanent Fund will be used to subsidize the theft of your oil- to the great financial benefit of the wealthiest corporations on the planet.  Our little puppets in the Senate get very, very nice dinners from our people.  We also fawn over them in a way that the minions of Kim Jong Un do in North Korea.  Ever watch those obsequious displays of the little boot lickers of the Dear Leader?  We do the same with our puppets.  But we have a significant advantage.  We have full psychological evaluations of your elected officials.  We know just the right buttons to push- and we get the exact response we need.  Why do we do this?  Money.  We are looting your state of billions of dollars per year.  But know we have contempt for our puppets.  Just like the CIA has for those it has compromised to sell out their respective countries.
"
0,"Huh?The term """"technically illegal"""" here represents accurate reporting by the Globe. The term's used here to report city authorities - police and the Mayor - don't want to enforce laws against the site.Use of the term in the article reports a fact,&does not express the writer's opinion on the law, as you falsely claim.  Btw, there are many """"technically illegal"""" acts - acts that break laws but which authorities are not interested in arresting people or ticketing people for. Driving two kms. over the speed limit is """"technically illegal"""" but police choose to not ticket 2 km. over the limit speeders.  The most interesting thing """"technically illegal"""" in context of opioids, imo,is yard garden growing of opium poppies full of narcotic morphine is """"technically illegal"""" but authorities turn blind eyes to backyard poppy growers,most of whom grow them as ornamental flowers.I see them growing in many gardens in my city every summer. Advice to opioid users: Grow Your Own & LIVE TO TELL THE TALE.
"
0,"I agree that we need to look closely at """"medically necessary"""". By far the biggest gap in coverage is dental care, almost all of which is medically necessary, and almost none of which is covered.
"
0,"Good guy/Bad guy politics..... Senate knows House will never go for it. Senate gets big points toward next campaign funding from oil companies, AJC, etal, for feel-good slick TV ads to vilify opponents and push all this to the back of voters' minds before they go to the voting booth.  And, the cycle continues.....
"
0,"Living with alternate facts? Fact, Hillary Clinton won the popular vote. She would have won the election without the massive voter suppression effort by Republican governors. Fact, the majority of Canadians voted for progressive parties. You may not like that reality but that is the thing with facts, they come back on you, as the Trump bunglers are finding out. I do agree one should read alternate media, The Tyee is a great place to start. Popular, populist, bottom up, unlike Rebel Media which is controlled by wealthy interests.
"
0,"Interesting points, and I appreciate the stats on medical tourism in and out of the States.  I get the feeling we wouldn’t always have the same view on policy (and this is more than OK, I like respectful debate), but I tend to agree with the guaranteed income model.  It would greatly streamline the patchwork of available benefits to the poor, resulting in savings for the government, and guarantee a minimum standard of living which would be of benefit to all.  Not sure Canada is ready for such a model, but if we are going to have a social safety net, this sounds like the most efficient and effective approach.
"
0,"So interesting that almost every time a violent incident occurs the people involved are described as """"nice guys"""".
"
0,"Are you corrupt Allan? If I looked into it, will I find this true?                                                              `
"
0,"This... found in the Friends Journal, in an article titled """"Preparing for Intimacy with God"""". The nineteenth-century English poet Elizabeth Barrett Browning wrote,  Earth's crammed with heaven And ever common bush afire with God But only he who sees, takes off his shoes.  ? where and when do I take off my shoes ?
"
0,"http://www.recallgovwalker.com/ Or @SaveThePFD on Twitter Direct links to the site for info
"
0,"This is a nice change for the G&M. Usually they headline these stories as """"Palestinian killed by Israelis"""", with the explanation that it was in response to a shooting, stabbing or vehicular attack buried deep in the text.
"
0,"Trump will drag the world, kicking and screaming, into the new Dark Ages.
"
0,"First off the C-series is not a regional jet, it is a single aisle which is a different category of plane. Second do have any idea what the cost would be to set a line and train a workforce in the US? You would talking well over a billion and years away. Also Airbus has an inside with most airlines in operation today, again that and the supply chain they have are worth huge bucks. Lets see what happens at the airshow in Paris.
"
0,"Joe , The media will put a spin on that quickly  .
"
1,"But the emails.... The Clintons had people murdered...
"
1,"No the stupid mentality was the massive omnibus bills that the Harper government jammed through. At least Trudeau allows debate and a chance to study this which is far far more than what Harper allowed before jamming through 200 changes at a time with no time for debate or study. Now that was criminal and hopefully they do what the US does and ban this type of legislation. It's part of the reason we no longer have conservatives governing because they thought so little of our democratic process and voters rights.
"
0,"so has our ubermnsch posted his """"thought and prayers """" yet.  or did he use them all up on uncle fidl?
"
0,"The stink of this loss should land primarily on John “Chesty” Elway an his ill-advised acquisitions, first and foremost head coach Vance Joseph.
"
0,"You see not not realize that that rail is one of the major catalysts for affordable housing which in turn decrease homelesness.
"
0,"Even without Donaldson, Tulo and Happ, the Yankees were helpless. Estrada pitched a masterful game and the bottom of the order continues to produce. Great game.
"
0,"The only thing they understand is what Trumputin tells them.
"
0,"Most of the votes were already cast by the time that this incident occurred.
"
0,"""""Trudeau to end controversial cash-for-access fundraisers """"  If Trudeau's saying this, then Gerry Butts has found another way to sin the cat.  Count on it!
"
0,"The American press, like its English counterpart, is attracted to conflict, whether real or imagined, because it sells the media. I have been a cradle Catholic for 68 years and very active but I don't detect any schism or even negative thoughts about Pope Francis. Most people just go on living their lives largely oblivious to outside (church) influences because are not germane to their everyday lives.
"
0,"""""...Hope he didn't stoop so low to as rip his shirt off when he responded.."""" . The subject of him ripping his shirt off was around 1/2 the interview, and was discussed in great detail.  https://youtu.be/s2yWNT-D3pc  seriously.
"
0,"Every nation gets the government it deserves.
"
0,"Press groups means the MSM and given that the Guardian is as left as they come the outcome is known before they even open their mouths and spew their vitriol.
"
0,"Read all the comments, after reading the story, and it looks like the province is still divided.
"
0,"John, I get that some people are against surveillance, but this is a highly visible public space with lots of cameras already in the area. Can you explain what it is that you don't like about security cameras? There is nothing in this proposal that would invade your privacy. These are public areas. I understand this makes you feel resentful, but why?
"
0,"Your units were probably larger than the average new build one bedroom micro condo, so this is not an issue of a landlord squeezing in substandard small living spaces.  I think eventually the City will allow this - it will be the logical evolution of large houses and rental shortages.  But this doesn't help your situation and the costs to redesign your home. And the City wonders whey there is an exodus of working families who just cannot make the affordability numbers work.
"
0,"What exactly are you saying?  That the current generation of judges don't know the law and/or don't make fair decisions, i.e. let guilty people walk?  Or are you saying that the next generation of judges will simply """"believe the victims,"""" disregard the law, and convict people whether they are guilty or not?
"
0,"Since the """"document"""" Bishop Papamanolis refers to actually asks the Holy Father to exercise his """"supreme magisterial authority"""", and since the interpretation in question was rejected by both synods, it is difficult to grasp Bishop Papamanolis' take on the matter.
"
0,"Don't keep us in suspense, tell us your plan.
"
0,"Are you sure about that? Would a wealthy investor pay a high price for a piece of land if they know they won't be able to sell it to another wealthy investor once a house is built there?
"
0,"I can cite the info, it would just take 4-5 pages. Not enough room here.
"
1,"That is incorrect: most of the lawyers are saying it at least borders on treason. It is only garbage from Fox News, Breitbart, and the other fake news outlets that say otherwise.
"
0,"Um ...?
"
0,"I vote for PEI.
"
0,"RD cannot respond, so he pretends I distort things. It's his dishonest way of not answering, and blaming me for his refusal. I do argue point by point, and RD either can't or won't.  Currently, in another thread, RD condemned those who oppose racism. I said that his makes him appear to support racism, and asked him to condemn racism. He flatly refused to do so, and blamed me for his refusal. He could not bring himself to say, """"of course I reject racism"""" -- which again makes him look like he supports it. The argument I made is quite simple and quite logical, and RD refuses to respond to it.
"
0,"""""I think they are working on keeping that top tax rate at nearly 40%."""" It appears that way, yes, but they know that few of the people in the top bracket pay that much. They also plan to eliminate the estate tax (which some refer to as a """"death"""" tax) without explaining the tax only applies to estates over $5.5 million.
"
0,"Can we in Ontario expect a better deal ?  Our illustrious  premier openly supported Trudeau during his campaign and later sent her two top aides to Trudeau's  camp.
"
0,"Suzuki was right,  Trudeau is a twerp.
"
0,"A lot of non-union employers also offer apprentice programs, very one sided story.
"
0,"Disinterested HR recruitment again and  typical bureaucratic failure.
"
0,"It figures. A Franciscan bishop wearing Franciscan robes, instead of all that regalia. And then on top of that, we have a Jesuit Pope. If these religious orders keep it up, they may save the world.
"
0,"Indeed, Our Lord told us we would be mocked and subject to ridicule for His sake just as He was for ours.
"
0,"Other than raccoons, skunks, crows and gulls will also tear up your lawn for the tasty grubs. Another solution is not to have a lawn. Use patio stones or turn your yard into a rock garden or use paving stones.  Also consider the time saved that you don't have to waste on mowing the lawn every week.
"
0,"Congresswoman Barbara Lee is neither from Houston or Adventist.  She represents the 10th congressional district in California.  I believe you may be referring to Congresswoman Sheila Lee Jackson, an Adventist who represents Houston.
"
1,"Call the ugliest one """"Fantino.""""
"
0,"The Shanaplan looks fine, but there  are 2-3 shanaparts still missing, plus 2-3  Burkie parts that need to go, as well; if this team is to avoid a Shanacollaps, next season. Let's do this right, this time, if we want this team to play right.
"
0,"The United States is devolving, right before our eyes, into a dark parody of democracy. Donald Trump is the avatar of the ignorance that has riven the country. Two sides, so opposed that there is no room even for agreement on observed reality or the existence of verifiable facts. The Tea Party/Alt-right/Fox News/MAGA block of 50 million or so Americans are the barbarians, and they have smashed through the gate and are wielding their torches and pitchforks, raging against truth itself. The rest of the world can only watch in morbid fascination as a once great nation consumes itself like a wildfire.
"
0,"It's ridiculous how that in Hawaii you have to pay MORE than twice as much.  $137,240 and $158,593 here compared to $51,000 and $61,000 on the Mainland.  You can get quality care even cheaper in foreign countries.,
"
0,"The Fathers, Doctors, Popes {even the post conciliar popes}, Saints, Martyrs, Catechisms, and Councils would vehemently disagree with you.
"
0,"Despite the misleading headline, the chance of recidivism is markedly higher than society in general. Particularly in certain subgroups. This tells me the repayment system isn't working.  https://www.scientificamerican.com/article/misunderstood-crimes/
"
0,"Feels like Taggert's def. line coaching choice has already paid off.
"
1,"Reading these posts from the libs in CO. is exactly why the east coast thinks you all are a bunch unpatriotic white guilt granola pantsy socialists. Looks like they are right. Keep smoking your weed it appears to be working.  MAGA!
"
0,"Anglo American, which withdrew from the Pebble project in 2013 after investing more than $500 million in it, did so because internal calculations put the project’s capital cost at close to $13 billion, not the $4.7 billion 'promised' by Northern Dynasty.
"
0,"Comments are better if they add value to an opinion, you have other facts for the foundation?
"
0,"Our legislators (Parliament) MAKE the laws. Judges ENFORCE the laws. I would think that how the Khadr family got into Canada, how the father was repatriated,  and how Omar's treasonous actions could be rewarded would give the government pause to reflect on the entire debacle. To continue fighting the civil case would not only be the right thing to do - it would bring to light much of what was wrong with the safeguards that we should be taking more seriously.
"
0,"This is why the reason why N.Koreans have missileable Nukes that'll reach anywhere in the World given time.
"
0,"I believe they went after people who sold their tickets at more than face value and did not attend a single game themselves.  I'm sorry about your health issues but if you cannot attend the games perhaps the ticket license should be awarded to someone who can - after all that's what it is, a license, not a right.
"
0,"And right on cue... Enjoy sitting in the parking lot waiting for your scuzzy dealer to show up while keeping an eye out for the cops, libertarian Trumpettes. What a glorious example of big government conservatism.
"
0,"He had his shot. Turned us down over money and now his sitting on his couch crying that he's being blackballed.
"
0,"Liberals are not practitioners of reverse discrimination.  It is discrimination.  Full stop.
"
0,"Program is a mistake, every sidewalk is a dump.  Let the people drive to the City Convenience Center, or pay a private service.
"
1,"What a totally sick government let loose on Ontario! Wynne should be locked up for robbing the poor while  her tax-dodging condo-flipping pay-for-play croneys are rewarded with graft. Luring 100000s of immigrants here is a joke, their kids will not get even a 3rd world level of education while aying through the nose for teachers whose pension fund invests in China. sick sick sick
"
0,"The challenge facing the Republican Party of Hawaii is that they are pitching a set of values that does not appeal to Hawaii voters. Beth Fukumoto didn't leave the party in a fit of pique because her House colleagues replaced her as Minority Leader. She left because they ostracized her for criticizing Donald Trump, a man who has more than earned our criticism. It is a case study in why the party is in such dire straits. That same demand for ideological purity appeals to people like Bob McDermott and Eric Ryan, but it prevents the rise of socially centrist but fiscally restrained Republicans like Pat Saiki (who as a state legislator supported abortion rights for women and authored the Equal Rights Amendment to the state constitution), Linda Lingle, or Fred Hemmings. Ostrov will face the same problem that ran off her predecessors: a rabid hard-right wing of the party that s more interested in hearing themselves than listening to the voters.
"
0,"I am not avoiding the efficiency issue - I had stated that true equality could also be no religious holidays. Having only one group's holiday is the Orwellian principle of some people being more equal than others.  As for percentages, the percentage of Christians or Sikhs is 2 percent in India. Jains are less than 0.1 percent. At what stage does the minority religion become significant? 5 percent? 10 percent?  As for the public efficiency part, an economic fallout of Christmas is that all shops have to be closed (except pharmacies,maybe?). In India, when one religion is celebrating their festival, the stores and businesses of the other religion's traders and workers remain open. Why is the holiday enforced in such an anti-business way? After all, one should be free to decide whether to work that day or not. I believe that Boxing Day is also a required holiday for stores.  Finally, I have heard a lot of whining about not being able to say Merry Xmas. Say it, and wish others on their day
"
0,"You do know rape is already a crime right ? So you do not care if she lies and steals and that the only reason you are voting for Hillary is because she is a women. What !!!!! Has logic escaped you ?
"
