class,comment_text
0,"Harper & the RCMP provided an accurate view of things in 2014. He just didn't give out hugs.  http://www.rcmp-grc.gc.ca/en/missing-and-murdered-aboriginal-women-national-operational-overview
"
0,"Poor puppies :(  Who the heck has 40 adult dogs? That seems a bit excessive.
"
0,"Pay back?
"
0,"Um, what?  She sides with the police AGAINST the protesters, hence silencing free speech  That's the whole reason people are upset.  If she gave the pepsi to a protestor, the ad would be ok
"
0,"I am tired of these business type with their business only mindsets thinking they can run a country.  A country isn't just a business. It's not predicated on quarterly results and the only need is not just to make money. A country is a society of people, Rich - Poor, Business and workers, clean water, clean air, infrastructure, mixed ideals, housing, law making for all it's people and not just business. The following is a list from 2 business oriented sources that suggest that a country is not a business and shouldn't be treated as one. Kevin O'Leary is a bad and sick joke as a leader. I'd rather have some employee from a mill than him.  https://hbr.org/1996/01/a-country-is-not-a-company&cm_sp=Article-_-Links-_-Top%20of%20Page%20Recirculation  http://www.forbes.com/sites/johntharvey/2012/10/05/government-vs-business/#55da675d2685
"
0,"Emirates, in all due respect,  if you have nothing to hide, then pee in the cup and have it tested.  Thats all that is asked.   U telling me, that not one airline pilot daily after the """"team looking it over"""" is not impaired by alcohol, drugs or whatever.  U telling me that.   Well buddy,  I DO NOT BELIEVE YOU. Why should I.
"
0,"""""What Jay Hammond was thinking"""" even if it were true -  has nothing to do with the reality of our State Constitution. Jay thought a lot of things but not all of them were correct.
"
0,"Oh, all of a sudden  a fully functioning NLRB isn't that important anymore. Gee, I wonder why. Let me take a guess. """"They're contrary to the mission"""" means they're not Liberals and will not serve to further the Leftist/Fascist cause to destroy the country. Isn't that what comrade Murray means?
"
1,"And some how you believe that YOU matter to the democrat political establishment? LOL... Anyone I repeat ANYONE who is stupid enough democrat or republican to believe that they matter to the political establishment beyond giving their occasional slave vote and buying into their bull feather of promises gets what they voted for which is about 99.9% cow dung.
"
0,"What really bugs me isn't that people are transgender; there is evidence of a transsexual brain (look it up!). What really bothers me is that people like me, who was born intersex (uterus, penis, one testes, one ovotestes) and raised as a boy and later transitioned after finding out my chromosomes are a very rare mosaic (47, xxy/46 xx) are held up to demonstrate that people aren't born male or female, when they really couldn't care less about us. I am a proud supporter of the transgender community; I view them as my sisters and brothers, but I think there is evidence it is getting out of hand...
"
1,"hey loser lib,  you are the typical sheep of stupid, , its not the provinces job to manage federal taxes, justin should be keeping his bs out of the province, and as wall understands let them keep those taxes from being taken in the first place, cause they will loose millions a year in a wasted bureaucracy ,, things you lunatic lefties love that waste our money
"
0,"In a place that has very few of them, I've always found Stevens to be one of the more reasonable Senate republicans...that office space mess notwithstanding.  From the article content it sounds to me like the legislature is going to pay $82,000 to the Council of State Governments whether Stevens goes on this trip or not. So take issue with Alaska's CSG membership if you want but don't single out Stevens here because trip or no trip, that 82 grand wasn't coming back into the state coffers.  I'm not a big defender of republicans in general but Stevens didn't do anything unreasonable here.
"
0,"You are absolutely right.  It's always women who 'kill' babies in their wombs because men are totally out of the equation, unless it's to pay for the 'murder'.  Even then they could confess to a priest, but a woman had to confess to a bishop.  At least Pope Francis downgraded the confessional aspect of abortion.
"
0,"Traffic is caused on town by people trying to get to UH Manoa, Punahou, MidPac, Maryknoll, Chaminade, St Louis, Sacred Hearts and KCC.  What good is rail other for these people other than to make their commutes longer?  The democrats have lost their priorities and values.   Special session to raise taxes for a useless rail when homelessness and other social issues could have realized some relief with the money wasted on a train to nowhere.
"
0,"I actually assumed nothing of the sort.  I was merely trying to reconcile his wife's actions.  If she departed for the mainland when all was well, they why the later call to police?  If things with Mr. Bernhardt were not fine, then why leave him alone and fly off to the mainland?  All I can surmise is that she must have had very compelling reasons (such as a family emergency, which hasn't been revealed thus far) or that she made a mistake in judgment.  That Mr. Bernhardt was killed strongly suggests SOMETHING went wrong don't you think?  By the way, your presumption that I believed or thought Mr. Bernhardt suffered from a mental illness illustrates my point:  you cannot assume people will understand what you mean (especially if you're calling long distance - and even if it appears in black and white).
"
0,"Fusion GPS is borrowing the Clinton's industrial-grade paper shredder for the weekend.
"
0,"AFN states that Alaska Natives are disproportionately incarcerated. The percentages based on population ratio does indeed show high numbers . The vibe given off by Mr Razo, whether intended or not, is that there is an unfair target of this demographic group. While this may be the case, it is more likely that there truly is a higher offense rate per ratio of native vs non-native. Be it substance abuse, assault, theft of whatever, if the crime is committed, the time will be served. The deeper issue is identifying and working to resolve the environments or conditions that set the stage for the charges levied to occur. Mr Razo is tending to make this a race issue when in reality it is a social issue. The latter provides the means to look for solutions, the former promotes further division. I agree with """"Me"""" who encouraged more native corporation focus and resources to aid those whom they are suppose to be caring about. There is much work to be done, working in unity is the key.
"
0,"Incredibly ignorant article. No mention of cannabinoids, cannabis, completely bankrupt intellectually and scientifically. Just more big pharma profits from a Canadian medical bureaucrat. Disgusting, Chiropracty , wow what next, homeopathy? There are far too many religious nut jobs in the medical sciences holding back research and quality of life for Canadians.
"
0,"'A campaign device'  Those crazy elites sure do have a funny way of calling a lie a lie, don't they.  BUT, it convinced gullible people to vote Trump so it's all good, amirite??
"
0,"[ Charges cant be laid without sufficient evidence and the Crown counsel has the last word as to if such a charge is proceeded with in court.] The term """"unfounded"""" is still tenuous, and means different things to different people. It's unfortunate, as the term is clouding the debate rather than adding clarity.
"
0,"Sure, the policy is inhumane.  But that's 90% of the fun.
"
0,"Unemployment is at an all time low, help wanted signs are hanging in windows again.  In this type of job market, the fact that there is a person doing the job indicates it is a desirable job with desirable compensation.  We should all be sceptical of stories about jobs that are """"30% below market"""" but offer full family health benefits and PERS....
"
0,"Great idea.  Start the ball rolling by letting the public use your place.
"
0,"ANA wants the A380 to fly to HNL gates, they should pay the up-front cost. . Of course they wouldn't provide us with free infrastructure improvements. We should recognize the economic gain and the cost of the infrastructure through rebates of charges by the airport to ANA. Base the rebate on actual arrivals of the A380. . Makes for a powerful incentive them to actually send us passengers, and if they never land an A380 at HNL, the sunk cost is born by ANA and not Hawaii tax payers.
"
0,"...which means the other half goes towards the project.  A careful reading of the article would reveal that Mr. Hagmuller acknowledges his weakness in math but was fortunate enough to become acquainted with Mr. Ginsburg who is very talented in math.  Sounds like a good team.  Also note from the article that one of Hagmuller's educational barriers was the lack of advanced classes like physics in the Cordova school system.  I suspect that if he had taken more challenging and interesting classes, such as physics, he'd have recognized the importance of mastering mathematics.
"
0,"They might try to hang on, but they must face the legislature before September 30th when supply runs out and the LG could actually force them to come back earlier to prove they have the confidence.  If the throne speech fails, the LG most likely will agree to let the NDP govern even if they didn't have an agreement with the Greens (it's convention that if a government falls in the first six months you ask the opposition to attempt it), the deal is only done to dramatically lower the risk of her agreeing to a new election.  Clark can ask for a new election after losing the throne speech, and the LG will likely deny it.  Her only hope of staying on is hope someone is unexpectedly absent for the throne speech and budget as once she gets those two passed then any future defeat will result in an election or convince one NDP member to cross the floor giving her a majority, but those two are both hypotheticals that have almost no chance of happening.
"
0,"You need to learn the definition of """"fake"""".
"
0,"I think he means the DNS, not the DNFs
"
0,"Watched an interview with Kemm on etv. He was getting quite hot under the collar at times.
"
0,"Sweeping up tails? Do you have any idea how expensive oxtail is? Perhaps you should be the one visiting an abattoir.
"
0,"No, no....not quite fair, dear peers..... Annie does not get to make her insinuations and offer her judgments without me being allowed to defend myself.  THAT would be uncivil....  therefore - repost.  Really!  You are in some sort of position to judge that?  Point out to me the lies I have told that give him the right to call me a liar.  Go ahead. I dare you.  What you mean to say, I think, is that his liberal leanings are more in accord with yours....and that, apparently, gives him the right to make judgments and call others names.  Well. As I said...I dare you. Or I, for one, will accept your apology.
"
0,"Statues unjustified Michael Hendricks thank you for your perspective.
"
0,"There was a time, years ago, when the government of Ontario at that time, considered low energy prices to be """"strategic"""" to the performance of the provincial economy, but that was back when Ontario was competitive and had a large manufacturing base.  But apparently Ontario has now moved into the province's """"mature""""  years.  Today we are all about """"issues"""" - just another example of how the later stages in a life cycle, change from the earlier stages..
"
0,"You do have thinking errors. You think all we have is an income problem when in fact, we have a terrible spending problem.
"
0,"So...how do we as a """"community"""", authoritarian or no, rectify this one situation?  Let him go?  Send him home?  Send him home and let him come back?  Okay.  Say we choose door #3...then...we can work to lobby our Congress to change the law.  I'm sure, since Mr Schatz has weighed in on this issue publicly, he would be more than happy to spearhead the effort.  Why, he might even get some in Congress to co-sponsor...maybe even from both sides of the aisle.  I mean, he publicly commented on Mr Ortiz, so it is probably in the works right now as we speak!  Someone needs to find out.  I nominate Mr Alan D. McNarie.  Or maybe even Ms Downey.  What say you all?  EUREKA!!!  Ask Dough and da judge to issue a stay!!! Why didn't I think of that myself?  Darn.  Mr Milner might include it in an article on opposition to our President!  Oops.  too late.
"
0,"Everyone is a foreign policy expert.
"
0,"False news .
"
0,"I sure hope he does it!
"
0,"Thanks for he lesson but Louis CK came clean and admitted he f**ked up.  End of story, no more lessons, no more excuses.
"
0,"Trudeau : """"We're behind you Trump - waaaay behind you""""
"
0,"Sure. And one I took into retirement from my employment. So the issue is I had a job and planned for my future? Shame on me.
"
0,"Survey finds majority of voters horrified by Trump's proposed budget
"
0,"No one voted to legalize it.
"
1,"If this were Germany, would you also be a holocaust denier? As the role of the Soviets in the run up to the election compounds, and the evidence is documented and corroborated... a demagogues only option is to keep stirring the myth he is inventing of himself. Victory tour? a demagogue feeds on applause. Notice how he has humiliated publicly each of this Republican opponents. Naming Rick Perry to Secretary of Energy and every report replays his ignorance and incompetence - while Perry preens with pride! A demagogue uses humiliation to vanquish -- render incapable of recovery. Such it is for the methods of a demagogue. The seven deadly sins... a tool box.
"
0,"In the unorganized areas there is plenty of space for growth without having real or imaginary complaints about smell, did they want to make sure only the larger municipalities could profit  or were they afraid to venture into the backcountry? As usual the huge vacuum called Anchorage decides they are the only real Alaska and the rest of the state is only good for mineral extraction, an occasional hunting or fishing trip and the setting for a """"reality"""" film.
"
0,"Yes alexandra, but it goes further than that.  One of the major problems of the RC clergy is that living without partners promotes schizoid character traits that prevent these men from melding with, understanding and helping society and social institutions.  Celibacy is a human deprivation.  Deprivation does not bring anyone closer to God as does celibacy not bring anyone closer to understanding the interests and needs of the community.  So, yes, by all means women should be priests, but if anything celibacy should be rare in a priesthood that would be sacramental and helping people.
"
0,"Like to hear yourself talk? Sees like you're the only one on this thread.
"
0,"Now you do know.....and you know why I flagged it.  Because you don't understand a term doesn't make it acceptable.  I didn't """"bring it up"""".  If I flag a comment, I always tell the poster why.  If someone were to call you a C$#$#%^ and another person didn't know what that meant, would it make it any less of an insult?  regards, Gary
"
0,"Christopher Columbus was an explorer whose only crime was getting geography wrong. Blaming him for the behavior of subsequent immigrants to the Americas is outrageous The Looney toons  have basically taken other the asylum. We have to stop judging the people in the past with modern ideas of what is right or wrong.
"
0,"I agree. It's hard to justify boxing as a sport. What do you think about golf as a sport?
"
0,"Nobody dares stand up to the lesbians.
"
0,"""""There seems to be a double standard: one for those of us who follow the rules and pay our taxes, and another for the homeless."""" Yes, Alan, you are correct.  Its because you and I don't have a team of ACLU lawyers defending us.
"
0,"IQ006, I guess you flunked math too if you don't know that over 30,000 expressing their free speech rights is better than a 100.
"
0,"Big Rig 68: """"The chairman of the House Intelligence Committee said on Sunday his panel will investigate allegations made by President Trump that the Obama administration tapped into the phones or computer servers of his campaign officials.""""  -  Here's the article from which you plagiarized the above text, word for word:  http://nypost.com/2017/03/05/house-panel-to-probe-trumps-wiretapping-allegations/  Do you not have your own thoughts?
"
0,"I see nothing in that post about abuse in residential schools. You are seeing things you want to see.  The post was about FN and """"race"""".
"
0,"Terrible, inhumane, cruel, what the Trump Administration is doing to all these people. Breaking up families, making them fearful of a Gestapo Homeland Security.
"
1,"aa the usual made up lies and bs accusations by the hate of the left wing
"
0,"Watch Gandhi, maybe?
"
0,"OK, if you want; loyal new Canadians, then number 1: Have them pledge allegiance to Canada NOT an English Monarch. It makes a mockery of becoming Canadian.
"
1,"Um, this """"christian"""" conference isn't a debate forum. It rather seems to be a pep-rally for hatred.  Just sayin' ...
"
0,"The ANC came to power on the MANTRA, transparent , non racial, freedom for all, free education etc. To date every time application for education advancement, question is asked WHAT RACE ARE YOU. Reporting a car accident, question is asked """"WHAT RACE ARE YOU"""" THE FIC ACT clearly sets out the rules of disclosure as to where one lives and where one gets one's money and from whom it was obtained. Yet we have more banking transactions violating the LAWS, See the latest Reserve Bank Report to Parliament. Transparent ask Brian Molefe  about the Railways locomotive deals Anoj Sing et al. Eskom lies about it's Financial Strength, yet wants a 20% increase in prices this year WHY??? They are mothballing Power plants yet want to go ahead with Nuclear Build. It is often said, don't keep talking about the past unless you want to go that way. The BIG question now is, who do we talk to NOW about what is going on NOW. There comes a time when the current SAINTS have got to fess up.
"
0,"Uh, no. Higher operating costs. And where you going o get the water to water the plants? You may have noticed we actually live in a desert (15 inches of precipitation a year). Water is scarce. Where you going to find more to water plants because you want to feel good about about being green, reducing temperature?
"
0,"Yawn. We all know what he is doing, this is the leftist version of  #hand holding. Our fine P.M. will go from city to city showing hs great concern for the middle class and assuring Canadian voters that although the White House has replaced Jesus with Beelzebub, he and Gerald and Katey will look out for us. Our spirit, our multiculturalism and our diversity will see us through any adversity. Luckily sickness bags will be provided to anyone without a valid Liberal membership card.
"
0,"If you look at the statistics, homelessness is not for the most part about drug and mental issues.  http://www.lanecounty.org/departments/hhs/hsc/documents/press_release_2016_pit_count.pdf  Most homeless, around 80 percent, are that way temporarily and just need shelter until they can find a way off the streets. The other 20 percent are chronically homeless but most will make it under a """"housing first"""" policy that provides an apartment with supporting services. And it saves a lot of money.  Yes, you and the other housed people are to blame for most homelessness because you have repeatedly voted for the politicians who have created an economy that increased poverty, which is the main cause of homelessness. If you don't know what I'm talking about, do some reading. I don't have time to explain it to you.  I live in an apartment, subsidized housing run by HACSA, a county agency, which is financed with federal money.  It is not practical for most of us to take in the homeless.
"
0,"Would be a good time for this story to go national. Give the many who think they can come up in the summer and stay the winter without planning ahead a reality check.  There was a commenter a few weeks ago bragging about her elderly disabled brother coming up from Florida. He was certain he would be put in the front of the line for services.  If that man knew about the wait list, the winter months with unreliable shelter space, freezing on the streets he might be warm in sunny Florida right now.
"
0,"So, you think that sentence means 'he was in agreement with them on their protest'?  The very process of discussion between adversaries begins with finding points of agreement and disagreement.  Identifying the points helps to start a dialogue, which is what effective legislators do.
"
0,"After a good """"air it all out in public """" legal bar room brawl , it will be interesting to see whether the Canadian public will remain """"brand brain suckered""""  by the smaltz heart warmer commercials, you know,  with the plaid shirt snow plough guys coming in for their cup of mediocre joe ( brought to you by the boys in Brazil who would never ever ever in their life go to a Tim Hortons for anything) Business at this level is all about local, granular, onesy twosy ,one senoir group at a time, ... the Canadian hired gun management  may deny it, but I see trouble ahead.for this brand    They can only polish the turd for so long.... Or.... Brazil boys just buy everyone who sqawks, For too much money, like a lotto rim to win!
"
0,"My caution about being involved in this is related to two problems that the present protest are doing htat are hurting the community, 1)  The Target of the Protest - Entertainment, Shopping, and Business - are hurting the working class people.  Violence in Downtown and on the 'Loop' have closed and damaged small businesses.  Cancellation of the U2 Concert lost income for Businesses and workers who were laid off because of no work.  Same for the Ed Sheeran Concert.  Meanwhile, Many Businesses are also repairing Windows and facing losses - impacting  their income and wages for employees. 2) The violence associated with the protests.  Those causing violence need to held accountable, but people in the protest are not coming forward to report and/or turn-in those who are attacking police of causing damage.  This passivity to the violence is no better than the tolerance of the public and leaders to hold the Police responsible for their actions of unnecessary violence.
"
0,"Start Pebble, now!
"
0,"The military reportedly turned down a suggestion from Trump's team for tanks and missile launchers at the inaugural parade. Here's a question for all you Trump lovers. What countries in this world have tanks and missile launchers in their parades and what form of political system do these countries have?
"
0,"Yes, of course. Half a century ago, Hawai`i was on the vanguard of the movement to legalize the putting to death of fetal infants, so why shouldn't we be one of the first to legalize euthanasia? After all, this is the Land of Aloha! Let's be consistent here, shall we?
"
0,"Hate much?  Attorney Oliver is a school teacher AFAIK.... if that is not a real or important enough job for you then you need to check yourself, not her.  I am not overly close to this race but your comment smacks of haterism all the way my friend.
"
0,"Today we discover that there was yet another Russian in """"transparent"""" Fredo's meeting.
"
0,"And people say he doesn't know what he's talking about. So let me get this straight. """"Jr"""" does it it's bad. Others do it, it's necessary and """"good"""". Cognitive dissonance is so hard to deal with. And I don't mean the person commenting here.
"
0,"For the love of christ , please will someone muzzle this guy ! One does not have to be a conservative or NDp, just because they disagree with your thoughts.
"
1,"Yes, really, really tough.  Boo freakin' hoo about Your Js coughing up a hairball again this season.  Sooooo very saaaaaaaaadddddd !!!!
"
0,"So Denver is ok with providing cover to those that are here illegally. The majority of voters in a majority of states think otherwise.
"
0,"Most of the commentators on this issue are missing the forest for the trees. This is not a weapon issue, but a leadership and training issue that has plagued the RCMP for at least a generation. RCMP were repeatedly warned of weak active shooter protocols for 25 years and leadership laughed it off. I was there. Sadly arrogance and amateurism amongst underqualified senior officers killed both the officers at Mayerthorpe and Moncton and the presence of rifles is secondary.  To those who believe the ability of a SWAT/ERT/RRT should have been called need to look at a map of Canada and realize that is rarely an option except in major urban centers.  As long as the recruitment, education, development and promotion of leadership is mediocre or outright incompetent incidents like this are unavoidable. The military suffers many of the same problems.  To be blunt, if the troops are poorly lead they end up dead.
"
0,"_""""Well, thankfully this isn’t supposed to be a fact based article… Just opinion. http://www.snopes.com/did-sanders-supporters-throw-chairs-at-nevada-democratic-convention/ Look at some fact.""""_ -- Peggy James  Your post and link aren't based on anything that was actually a part of the editorial, which never mentions """"chair"""" in any way at all.  So ... maybe you should """"look at some facts"""" before posting a misdirected criticism.  -- Paul
"
0,"Jim, , I guess you did """"miss  it.""""  I don't think they  are actually rezoning areas with people buried there.  This seems to be referring to potential """"grave sites"""", not graves themselves.  Lets' not always """"assume the worst"""" of our fellow citizens.
"
0,"Tyler is clearly an anti gov't, anti Union, and anti-Democrat libertarian bent on trashing Tier 1 recipients by claiming they had a nefarious desire to fleece taxpayers and milk our coffers while laughing in the face of private sector workers. Hypocritically, he's one of those Tier 1 recipients - so he must have been in on the """"con,"""" correct?  Also, he lies when he says that judges, democratic politicians, and unions refuse to change the PERS funding issue, because he conveniently leaves out that Tier 2, and then in 2003, Tier 3 were created to greatly REDUCE benefits and increase retirement ages for newer workers.  He's nothing but a loudmouth rabble-rouser, selectively choosing Tier 1 to talk about (whose benefits are a contract and can't be retroactively changed as upheld by Oregon Supreme Court) because talking about Tier 3 and the greatly reduced benefits for the newer gov't workers doesn't fit his anti-liberal and anti-Union world view.
"
0,"Metallurgical coal is made into coke before it is placed in a basic oxygen furnace. To make coke, the coal is heated in the absence of air (they don't want the coal to burn, they want coke).  Gases given off from the coking process contain volatile gasses which are captured and used to heat the coke ovens. Very little material escapes from modern coke ovens.
"
0,"What choice did he have?  Somebody had to do something.  I guess the legislature should have proposed solutions.  When you spend more than you make, an adult has to do something.
"
0,"You are, as they say, constructing a straw-man argument. I never said anything about tax returns. I was talking about the larger idea of Socialists taking money from hard working people via ever increasing taxes and handing it to welfare recipients. The mechanism for this is legislation, not tax returns.
"
0,"What? You won't dig into your own pocket, Western woods? How Liberal of you!
"
0,"He may have been watching another game on his tablet.
"
1,"This carelessness with our budget is unacceptable for an OMB director who pockets nearly $200,000/yr in salary alone. What else has she screwed up that we don't know about? She needs to fired for poor performance.  (ANOTHER Bill WALKER LIE - Walker hired Pitney at a salary of $20,000 MORE than the person she replaced - even though he promised everyone only a few weeks before her hire that he'd rein in high state salaries.)  The Walker/Mallott/Whitaker administration is inept, untrustworthy and incompetent with no accountability measures in place. They will bleed Alaska's coffers dry as they feather their and their buddies' pockets...and Walker continues to churn out lies.
"
0,"jack: """"effect on THE WORLD economy"""" . With, or without internet?
"
0,"This is a tough one.  I don't agree that anyone should be discriminated against but I also firmly believe that one should be able to practice their religion as they see fit.  Honestly, if this baker thinks of your union as """"disgusting"""" and """"sinful"""", why would you want them to participate in your wedding anyways?  Do you think they'll the best job they could?  On the same note, why can't the baker just tell them he's too busy to take on any more jobs at this time rather than waive his finger at them telling them they are sinners and that he won't make them a cake because it's against his beliefs.  I don't think there are winners on either side and both of them a grandstanding by touting their """"constitutional rights"""".  I guess we will find out soon enough which rights take precedent.
"
0,"Sorry but i'm tired of this story. I don't really care.
"
0,"It's possible she could get into trouble for obstruction of justice by knowingly trying to influence a grand jury with her press statements, but not for """"lying to the press"""".  However, that is a highly unlikely scenario.
"
1,"This can't be terrorism;  the shooter isn't brown!
"
0,"You're not getting the point. Of course there are such devices.  The point is more gun laws and restrictions will be circumvented by human ingenuity every time, in a day!  Liberals think they can design laws around human creativity and invention.  Look at what drug laws have created...designer drugs far more addictive than more natural concoctions.   Drug traffickers use human ingenuity to increase the yield strength of the drugs that make it past drug laws!
"
0,"Mr. Atkinson, I agree with your reply. Indeed, all changes for the better. However, the state has poured vast amounts of money into worthless projects like Port Mackenzie, the Anchorage fish processing plant , KABATA, the black hole port of Anchorage and more while making piecemeal improvements to the Seward Highway.  Half the population of Alaska drives on that dangerous outdated highway. A death today, two deaths a month later, another three months later. Individually they do not garner attention. Cumulatively it is outrageous yet tolerated by our citizens and politicians alike. It is not a traffic enforcement problem. The Autobahn in Germany allows three times the posted speed of the Seward Highway without the carnage.  Fundamentally, the problem is the Seward Highway is a two lane country road, with gawking tourists and people anxious to get to Seward and the Kenai. The highway operates at over capacity with an assortment of heavy, slow and fast vehicles of all shapes and sizes.
"
0,"Trump has a right to suspect rigging and any thinking person would after what Bernie endured. Deleted emails with bleach process after the supoena, ignoring our own citizens in Benghazi with numerous crys for help, having a public and private view on important issues (AKA..LIES)... Tracey Martin reports her calling a man the """"N"""" word when he was their chef in the WH....What does it take for certain people to comprehend her perpetual- epic dishonesty, lack of morals and proven criminal tendencies with no accountability.. We are going the way of Venezuela or Argentina.
"
0,"Don't forget to take your work (ha ha) with you.
"
0,"Does your 15 year old know that """"commonsense"""" is actually 2 words?
"
1,"Let's hope that those that will loose are the same imbeciles that voted for Trump and believed what he promised
"
1,"Absolutely pathetic.
"
0,"Because it costs money to keep all the equipment and specially trained staff on hand for actual emergencies.  Also ERs don't turn ripple away (even for nonemergencies) and you can get seen without insurance.   Another factor is the high number of illegal aliens who get free medical care at ERs with us paying the bills.
"
1,"Honestly, I hope she wins. I know first hand the attitude many police officers have in regards to sexual assault, and its disgusting. Women find it hard enough to come forward, but when they muster the courage, they get treated like shit and victimized all over again.
"
0,"Great story, Eric. I wish G&M published more of your stuff.
"
0,"I gather math is not your strength either.  135,000,000 people is about 100,000,000 people. Not ten million. Not a billion. About a hundred million.  45 million people is about 50 million people. Not five million. Not 500 million. About fifty million.  You can scream all you like with your boring psycho-babble rants about binary left/right thinking (roll eyes)...  ... but I'll stick to basic order of magnitude estimates used by physical scientists, thanks.
"
0,"Bingo.  AL13 nailed it.  For the non-believers, who obviously haven't done one ounce of research of their entire lives on subjects such as HAARP, may I kindly suggest they start with Dr. Nick Begich, Jr.'s book 'Angels Don't Play This HAARP'.  Yes, THAT Begich - Alaskan that he is.  I've attended one of his lectures on HAARP - his presentation was articulate, informative, and yet disturbing at the same time.  HAARP is not the UAF's toy.  It is EXTREMELY dangerous in the FACT it CAN and DOES manipulate earth's ionosphere - causing massive weather disasters - and yes, it can affect human because humans are frequencies like any other living being on this planet.  Disturb those frequencies and watch out.  It is TERRIFYING what HAARP can do.  Based on Nikola Tesla's technology, by the way.  Tesla wanted free energy for everyone on the planet, but, as usual, world governments stole his technology and weaponized it.  Just sayin'...do serious research...instead of just spouting pablum....
"
0,"Today over 500,000 bbl of oil will be shipped down TAPS and you think the Big Three owners would shut it down if SB21 was revised? Your credibility is really in danger when you make hyperbolic statements like that.
"
0,"So the marriage is entirely separate from the married couple. That's an interesting concept. If you were married -- which is dubious -- you would know that it is an ongoing thing. You don't just have a wedding and live happily ever after. If you want a successful marriage, you have to work at it -- in other words, you minister the sacrament to your spouse.  So, as I asked, if the couple stops ministering to each other, then does the marriage still exist?
"
0,"""""Trump’s refugee scare-mongering has no basis in reality"""" Baseless assumption. Tell this lie to europeans, England, France, Swizerland and more. If all the social and political convulsion they're going through has nothing to do with Islam terrorism, then you're the one not living in reality.  Just  another political spin of the left.
"
0,"""""Revenge"""" meted out by a substandard former soldier, a disgrace to our country, and somehow thinking he might ignite the flame of revolution within """"blm."""" (I will never use that movement's name in capitals again) Wavemaker now has her martyr... What a saint...
"
0,"BOYCOTT THIS MOVIE!
"
1,"and yet she believes in the ridiculous global warming theory.
"
0,"I for one won't ever forget Trudeau's lie about electoral reform. Good-bye Grits, I certainly won't vote for you next election!
"
0,"1.) Fake News. According to the chart Saunders has attached to this article, the chart clearly shows that Germany has NOT """"surged ahead"""" of Canada. They have almost caught up, but they are still 0.1% behind Canada. So the chart completely contradicts the article.  2.) In Germany, I hope the companies offering full time jobs that end at 2:30 will offer those jobs to men as well.
"
0,"Whoever said the Nation State was sacrosanct? Polities keep on evolving and the people of Catalonia like the people of Basque are well within their rights to clamour for autonomy. The last thing the Spanish government wants is an armed insurrection. Like what occurred with the Basques with their ETA. That conflict lasted 50 years.
"
0,"what does this have to do with natives? what is he saying that is pejorative? guess i am missing something.
"
0,"I will point out that the ACA does tax a small part of the health care industry. The first attempt at a single payer was during Clinton's administration. Single payer was going to be an option under the ACA but the GOP nixed it.I don't agree that both parties have been equally responsible for the present state of affairs.
"
0,"Academics and the media encouraging suppression of the past. Did anyone ever think this would ever happen?
"
0,"Seems funny they would miss the big dollar items.  How is this insured?
"
0,"I was quoting the Church's teaching in the Catechism. I wasn't using those terms, the Church does, but I do agree with their assessment, since I am convinced that the teaching magisterium is guided by the Holy Spirit when teaching on matters of faith and morals. Plus, it is very logical and reasonable. Society's view of sex has become sick in many aspects. Regarding childhood- I know what kids do, I was a child once. Now it's my turn to jump to conclusions about you: are you saying that children should be encouraged to engage in sex in any way they want no matter their age? Even in pornography? Really?? I don't believe that about you, but see what making assumptions about another based on little fact is unhelpful? Regarding your very last sentence above- I wrote that the level of a person's guilt is mitigated by various circumstances and is not for us to judge. The action-yes, their personal guilt? No.
"
0,"Would those """"cards being dealt"""" include prisons installing LED lights (in place of incandescents) that make people with sub-optimal immune function unwell, and can induce serious and life-threatening illness in the vulnerable?  Don't laugh.  This is the kind of practical issue involved.   Mismanagement of this stuff is part of why Canada's economic future isn't looking as bright as its past.  (There's no big hidden message here.)
"
0,"How many concussions can a person take?  I think his career is over.  Unfortunate.
"
0,"So lemme get this straight. Trump is actually saying if he knew Sessions was not going to participate in quenching any investigation of Russia/Trump collusion, he never would have appointed him. He actually said this. It is most worrying that a man with the nuclear codes would go on record and complain about a lack of corruption in his appointed man. Like a mob boss, complaining to the feds that his number one guy won't  go and rub out an adversary.
"
0,"This guy just doesn't learn. Probably best that he'll be off the street for some time.
"
0,"Socialism, what Doug is preaching is in fact the cause of poverty and crime.  Rent control, minimum wages actually hurt poor people. : Watch this vid with  Walter E. Williams and Stefan Molyneux, it will open your eyes! : https://www.youtube.com/watch?v=FJwhvLAtf5s
"
0,"Gee, here's a crazy idea: what if RTD had actually consulted with Homeland Security about Suncor and the bridge during the planning phase of the project, instead of waiting until after it was already built! Guess that would've made too much sense
"
1,"I thought the """"Native"""" bumperstickers were displayed by Native Americans. Then I learned it's just a bunch of subsidy-scrubbing white brats. Obsessed with Local Fame. Colorado is one state in the USA. We can move where we want as citizens. Why be so proud of being an isolationist prick?  Do you enjoy inbreeding? Guess what, Federal taxes paid for your roads and electrical systems. STFU and get over yourselves Hippy Scrubs. Stay positive! *middle finger*
"
