comment_text,class
"There were several reviews of these books in news papers in Tribune and some papers published from Jullundur/Punjab. Currently I do not have any reviwe handy with me.
  
But go ahead with your clean-up efforts. We will see if your cleaned-up version makes better sense than what you deem a  messy information-loaded article.  But since you admit of not knowing much of the scholarly information available as primary sources on Kambojas, so if you trip somewhere, rest assure I will raise you up. 

Cheers!",0
"""

 Using talk pages 

Hey, there, and welcome to Wikipedia. Thanks for your time and contributions. Feel free to have a look at the community portal to learn more about contributing to our encyclopedia. I see things seem to have gotten off to a rough start, here, so just a quick note, here. If you would be so kind, please make use of talk pages to discuss controversial edits  see how to use a talk page. You should also feel very free to make use of Wikipedia's robust dispute resolution process. In the current situation, it appears that you and other editors are simply edit warring back and forth; it's really much better if these issues can be talked through. Thanks. –   """,0
No problem. I simply thought his article could do with more information.,0
"Your article Andrew Diey  has appeared in the Dead End Pages list because it is not wikified.  Please consult the Wikipedia Guide to Layout for more information on how to write a good, wikified article.  I would encourage you to revisit your submissions and {{wikify}} them.  Thanks and happy editing!",0
"Unethical actions by an admin named  

The context of the supposed WP:NPA violation is highly relevant.  My comment was made in response to an ideologically-motived 3RR violation report filed against me.  Since that wasn't working for him, Nandesuka figured I needed to be silenced, which is why he dug through the history and found this excuse after the fact.

Note that Nandesuka shouldn't even be involved in this in any official capacity, since he's an admin who has had many content disputes with me over his unalloyed support for cirumcising all penises.  As a member of the Snippies, he is too biased to participate in this case, and his actions show that he's a sore loser who is abusing his newly-gained admin rights to silence me so that I can't defend myself from the charges of 3RR violation.  I request that this block be removed so that I can correct false statements being made in my 3RR report and clear my good name.  Thank you for your prompt response",0
"Copyvios
Ive noticed that on a number of entries you have copied material from the Marvel Directory website (which in turn mostly copies from the Marvel Handbook) directly on to Wikipedia. This is not allowed as it does not qualify as fair use. Even the pictures from ther Handbook are disallowed Im afraid. Ive removed the offending material from where I could find it (secifically the Controller, Doctor Demonicus and entries). Please remove any other examples I missed and cease adding such material .",0
"""

Uses
""""The BNC connector is used for professional video connections, both for analog and Serial Digital Interface signals, amateur radio antenna connections, aviation electronics (avionics) and on nearly every piece of electronic test equipment manufactured in the last 35 or so years.""""
This reads as if it was started referring only to video uses then other uses have been added.  Perhaps a more general summary of uses of the BNC would be better.  Also the statement about electronic test equipment is not correct.  N connectors are more common on much RF test equipment.   """,0
"""Hi again, all.  I wasn't too clear about what Piotr (and now M0RD00R too) wanted me to look at, Piotr says that it is this section he was mainly concerned about.  I mentioned it below, but I have a bit more to say and will be clearer.  I don't think the Boddenheimer stuff is acceptable.  Nor is the """"Polish independence following World War I was accompanied by a wave of pogroms and discrimination against Jews.""""  They just don't have enough to do with the topic of the article, even considered widely.  They're OR, SYN, will raise blood pressure and are fattening to everybody's girlish figure. 

We come again to the crucial question of what is this article about, to which I add another distinction: (a) ghetto benches considered narrowly - this particular discriminatory measure  (b) Discrimination against Jews in education in Poland (wider)  (c) Antisemitism in Polish universities, in Polish education (widest).  (b) or (c) seem to be reasonable, popular choices. This is something that people are just going to have to think hard about and come to a consensus.  What is OR depends on what we decide the article is about, since it is clear that we are using """"ghetto benches"""" a bit figuratively.  Changing the title is a possibility. Under (c), but probably not (b), the replacement from the notes that I suggested, the quote from Meltzer -""""In fact, ever since the attainment of independence, the universities in Poland had been strongholds of Endejca supporters and centers for anti-semitic agitation.” would be acceptable. Again, I don't see how Boddenheimer or """"Polish independence . . .discrimination against Jews """" fits in under any reasonable conception.  

""",0
"""
A look at WP:UKNATIONALS will show the way, and consensus has been established above. His passport is irrelevant in this context. andemu """,0
"This article is currently not balanced. It provides only a cursory summary of the official report, and then an excessively long section on the disputed account. This gives the (incorrect) impression that the official account is inadequate or wrong.  
Ultimately, there is one fact that is not disputed - Captain Asseline flew the aircraft into a stall. This is a very bad thing for a pilot to do at any time, and a cardinal sin when done 30 ft above the ground. The evidence is clear – the plane was at alphamax (high angle of attack), at very low airspeed, and with engine set to idle. Asseline has nobody else to blame for putting the plane into such a dangerous configuration, he was in command. All the other distracting issues, eg. precise altitude, wearing a headset, engine lag in responding to throttle-up command, etc etc, are little more than red herrings because none of them excuse the fact that the plane stalled due to pilot error.
There is a lot of evidence in the official report (I haven’t been able to find a version translated into  English), it’s pretty clear what actually happened. Oh, and reference 3 is a bit dubious; full of wacky conspiracy theories with no evidence to back them up. I propose that the article needs a major overhaul, trimming a lot out of the disputed account and providing more information from the official report.",0
"""

Please consult paranoia. Or did you mean this?

""""Posting another person's personal information (legal name, home or workplace address, telephone number, email address, or other contact information, regardless of whether the information is actually correct) is almost always harassment. This is because it places the other person at unjustified and uninvited risk of harm in """"the real world"""" or other media.""""

Perhaps you'd like to remove a certain name off of your talk page now?  """,0
"""

 moved from my userpage - 4-22-07 

I'm sorry but i don't bash, i don't lie, you told me my sources are not legal ? ok but theses words does exist !
I won't be banned because i tell the true !

"""" """"
I believe that the words exist.  In fact, I've read the articles from which they came.  That's how I know they were taken out of context.  You have not presented them in their original context (instead you've used them to imply a libelous affair), or provided acceptable sources for them, or explained how they are relevant or appropriate to the articles in questionall important aspects of editing on Wikipedia.   """,0
"""

The oppose votes did not account for the substantial evidence that the Aguilera song is primary. If you want to discuss it I'm available, but unilaterally moving it back is not an option. t/c 

Stop move warring or the page will be protected. Please continue the discussion; I've responded to your comment at my talk page. t/c 
  It did account for it. The Oppose above mine did. If anything, the Pretty Ricky one should be the one which is not disambiguated because it was release in 2005, Aguilera's in 2012. Not having Aguilera's name appear in search results is not helpful. Oppose far outweighed support here, and you have no reason to overlook that.  —  • TALK   """,0
"Created my first article. 

Hello my old nemisis. I created my first article today wanted to stop by see if you could take a look tell me what you think. Central High School (Pueblo, Colorado)",0
"Hello,

I wanted to make the may it sound strange proposal to remove the Muslim and Osama references from the page. The official story does not connect Osama to the 11 September attack. Rex Tomb, chief of investigative publicity for the FBI explains, The reason why 9/11 is not mentioned on Osama bin Laden’s Most Wanted page is because the FBI has no hard evidence connecting bin Laden to 9/11.. I'm not a Muslim but I find the words Muslim extremist extremely inappropriate in contrast with the facts. I don't want the page unlocked or anything. It just cant make false accusations. There are millions and millions of Muslims on the world, I figure we should at least see some evidence before we slander them as terrorists? Thanks for your time anyway, drop me a line.( )",0
"Your diffs seem to be echoing the fact that Atabek was restricted under the first ARBAA case. Can you find a link showing that an admin placed any further restriction on him? If there was one, it ought to be in his talk page history. Thanks,",0
""", 28 July 2008 (UTC)

I quote from WP:NPOV""""None of the views should be given undue weight or asserted as being judged as """"the truth"""", in order that the various significant published viewpoints are made accessible to the reader, not just the most popular one. It should also not be asserted that the most popular view, or some sort of intermediate view among the different views, is the correct one to the extent that other views are mentioned only pejoratively. Readers should be allowed to form their own opinions.""""

Well it is fairly obvious that there is a different viewpoint than from the official story.. and quickly it is growing to not be a minority. If you looked there is not so many hundreds of """"conspiracy theories"""" anymore.. There has been research done and then there's plain facts that help bring this POV to light. It is simply amazing that in world history, no steel structure building has succumbed to fire. Yet we have 3 buildings destruct in virtually freefall in their own footprint due to """"Fire"""". It does not take a rocket scientist to figure out that something is wrong there. Why are you admins collectively avoiding such reality?
  07:53""",0
"""
Science fiction Western has a pretty narrow definition, which Farscape doesn't fit:
""""A science fiction Western is a work of fiction which has elements of science fiction in a Western setting.""""
Maybe you mean Space Western? """,0
"""The so-called Flag of Ireland should be removed from this article. It is not a symbol of Northern Ireland. A group of organised Irish-republican POV editors is insisting on retaining the image here, presumably for political reasons. They also insist on naming it """"Flag of Ireland"""", despite the obvious ambiguity and political implications of doing so in this article. The flag was stable as """"Irish tricolour"""", which matches the text and is consistent with the names of the other flags (""""Union Flag"""" and """"Ulster Banner""""), but a renewed campaign by the POV editors has imposed their will by force of numbers. This kind of oppressive behaviour is going to drive other editors away.   

""",0
What is a 'typical Canadian'? A 'typical French Canadian'? I think the stereotype may exist in your own imagination. And why do you suppose that contributors on this page who diagree with your arguments must be 'typical French Canadians' or 'Roman Catholic Irish'? Because they disagree with what you believe is the 'English Canadian' perspective? What sort of circular logic is that? What kind of 'observations' are these? And what kind of wholesale pigeon-holing is that?,0
"""

First Lady Title
Last time I checked being a first lady is not a formal position and I am not sure why Wikipedia is misinforming people by posting this under the persons picture like it is a formal position. There is also """"In office"""" underneath the title. This is unprofessional and misinformation and should be removed from underneath the picture of the person.""",0
"Your recent reverts on Naturopathic medicine 

I see that you have recently reverted some edits to the naturopathy page. I note that you have given as your reason that the changes to the lead were POV, but that you have not bothered to explain why you think this is so in the discussion page.

Could you please explain why you think it is POV for the article to describe naturopathy as an approach to medicine rather than a single proffesion or standard of care? Do you dispute the fact, or the way in which it was written? I am open to rewriting/compromising to get consensus on an NPOV, but if you are not willing to explain yourself, this will be very difficult. Do you really think that the umberella term 'naturopathic medicine' is represenatative of single entity, group or way of practicing medicine? Could you back this up?
 Could you also explain why it would be considered POV for the article to mention that the principles of naturopathy are practiced in multiple settings (complementary, alternative, and primary care) by traditional healers, NDs, MDs, DOs DC's etc...? Again, do you dispute this fact or the way it was written? I have provided citations for this, did you even consult them before deleting my work? Can you provide a citation asserting the opposite (that naturopathic medicine is an exlusive term owned and used by a single organisation to the exlusion of other types of practitioners)?
Your assertion that naturopathic medicine is 'CAM, not medicine' could be misconstrued to reveal a deep and irrational bias on your behalf. (What do you imagine the 'M' in 'CAM' stands for?) The fact that the term 'medicine' without a modifier is usually interpretted to mean conventional/regular/normal medicine does not mean that the less common practices are somehow not medicine.

I hope that you will take the time to participate in the discussion of the above on the talk page. I will continue to edit what I see as helpful NPOV information about the complex breadth and scope of naturopathy untill you can explain what it is that you do not like about the contributions I have made. On the one hand I can't work in a vaccuum, but on the other hand I won't be bullied into submission either.

One more thought: your vague references to various WPs could be viewed as a form of wikilawyering: I hope that you will consider explaining the violations that you percieve rather than continuing to set up an all out edit war.",0
"""*I oppose any change. We don't have any articles called """"Republican marches"""" that refer to """"members of the Republican Party marching about something"""", and hence no disambiguation is necessary. The lead makes it clear what this article is about. This is the best possible title, and is cited in the lead to an English source. There is no better title.  — ☎ 

""",0
"""

 stopfake.org 

I'm not so sure this can be considered a reliable source to present factual information according to WP:RS. This website is a self-published primary source, and openly expresses a very strong bias (referring to Yanukovich as a """"corrupt dictator"""" for example) with a clear political motivation. It doesn't seem to meet the criteria for being a reliable authority.   """,0
"At first you published my page in wikipedia and there was no problem about being this page, but there were jealous people that they deleted my page more times because of editing and after it my page went to the section of the articles for deletin I tried many times to recreate  my page but you delete my page every time because my page's name is in black list of deletation. Dear Watson whole of the my information are real and I dont like you to delete my page evey time because of my sick enemies that they have deleted my page for showing my page as an  empty contect.

Elnaz Rezaei",0
"Alistair, the beagle remark was not intended to be just a joke.  It applies to this discussion in several ways.  The main one is that this bickering about the primacy of men, inevitable or not, is often seen as part of the chase or even terms of endearment.  But if you substitute the word beagles for women, one might be compelled to ask, 'What did beagles ever do to you?'  This queston is never posed in the human gender wars, I think because the atmosphere is too charged.    Hammy",0
"""

Hi. I noticed this discussion and would like to flag up this diff reassessing the importance of the England_national_football_team_managers from """"High"""" to """"Mid"""".   """,0
"""

 Please stop. If you continue to blank out or delete portions of page content, templates or other materials from Wikipedia, you will be blocked from editing.  —  (talk)  18:58, 15 January 2008""",0
"Hi Aoystreck, thanks for contributing to helping make this article better.

 Spelling and grammar (notably 'though' and apostrophe's),  - I spell checked the entire article and I think that I corrected all the spelling mistakes, and the apostrophes.
 Spoliers, - I'm undecided on what to do for this problem. I do agree, that saying to much about scenes being filmed is a give away, but I think that occasionally mentioning what type of a scene is being filmed should be noted, for example; mentioning when and where they filmed scene's with what cast members, and occasionally mention a notable set-up or notable scene being filmed.
 Plot summary - I'm not sure if you cited this as a problem, but think that the 'plot section' has a reasonable amount of information (and plot points throughout the development and writing section) because both cast and crew released this information to the public domain, via interviews, statements - etc, so I think that it should be mention, because if the information wasn't suppose to be known then they wouldn't have stated it.

You also said that these three problems are among others, If you could, could you please cite other problems with this page so that I could fix them.",0
Forget it. I will call crap crap whenever I feel like it. It's bad enough I have to wade through it. I feel insulted by that fact alone. Crap. Crap. Crap.  ☼,1
"No
[]

No I'm not on revert parole and have not been ever.

Second there are sources claiming the Souliotes and Arvanites were Albanophone Greeks so get your facts straight.",0
"""

The articals are vital. If you were to understand Hebrew you would have discover that all information is in the articles. There is also a """"Citizen of honour"""" prize judge explanation which induct that (and I will translate only a part of it from Hebrew): “Vollach is the main reason of turning the club (Maccabi) to one of the best teams in Israel, while penetrating professional work style. He is considered to be the brains behind the building and success of the club, while remaining behind the seine, and so credit was granted to others.”

All the articles say the same things and even more. We call it in Hebrew: “Be otot o be moftom” meaning hard proof. 
 """,0
"Sorry Andrewc - I was searching the web to see if others were having the same trouble as I. It appears they are - and from exactly the same crowd of editors etc - with occasionally a new one thrown in ( why?). The comment you must be addressing was on a talk page of someone I never heard of befor _ Fleet* something I believe. You appear to even be monitoring somewhat private talk pages. Wiki is more of  a joke than I suspected - of course being able to control the information that the public sees on issues is probsably far more important/powerful than I even imagine. PS The burning fat ladies thing has got to go - there must be someway to counter this BS. The vast majority( love that phrase - lifted it from the Irving section ) of real historians are ganging up on you, of course not too many physicists think kerosene melts steel either, or the sun is a minor player in climate ( have you noticed how the tone of global warming has mellowed lately - could it be me - I doubt it too)... it is now 8:50 please put down the time your software got word of this missive Thanks",0
"""
Partially agree - Doesn't this """"factoid"""" read like trivia?   """,0
"""

 About the WMA award show 

we should include this info in the article """"
The 2006 show which also featured the legendary Michael Jackson was held at Earls Court in London, United Kingdom. The show is broadcast to North and South America, all of Europe, the Middle East, Japan and South East Asia, all of mainland China, some other parts of Asia, Australia, New Zealand, and all of Africa reaching an estimated worldwide audience of around one billion viewers, in over 160 countries. http://awards.montecarloresort.com/03/w03pre00.asp  """"

at least include how around one billion people watched it.   """,0
"I am not sure if you are really understanding what I have been saying. We cannot put our own views or views of a leader of any party; or even base the party's ideology on them. I have been requesting you to read their manifestos from the very beginning. Any party will not run on a single leader's views or any newspaper views. If you find the CPN(M) and CPN(UML) identically same or if you find one party's inclination towards socialism and/or hardliner communism (in simple words- their political ideology and ultimately their position on the spectrum) same as the other in their manifestos, please let us all know. I will immediately withdraw my points. Let us not debate here, any single person who has read both manifestos would be crystal clear on the UCPN(M) and CPN(UML) as far as what their position is. Do not trust me but at least please go through their manifestos.
Also, I have been watching many parties wiki pages of several countries across continents and all of them have their position stated. Why do you want to not keep it here? Ithink it makes it more clear with their position on  the spectrum. Thanks!38.114.81.204",0
"""

There's always one guy who'll say, """"Meh, close enough.""""  I suppose I'm him, here, but, at the same time, you're absolutely correct.  The Ayenbite that has been requested is another such instance.  (I think with Layamon the argument is sometimes that it the consonant became /y/ in his case, so modern editors feel like they're helping readers by making him more obviously Lawyerman.  All such things are excuses, though.)  Given that we are always already out of compliance with some browser or OS (e.g. does anyone know how far """"Windows MediaCenter"""" or """"Longhorn"""" are going to shove the old fonts out of whack), the kludge-y but best solution might well be to use an unusable typographical symbol (*, ^, #) and have a """"Key"""" that indicates that that symbol was used for the yogh.  That would be the most honest way to do it, but it won't give the uninitiated any way to understand it.  They won't attempt to read it in their heads (assuming they can read thorn, eth, and ash now).  I just don't see how we can chase down the horizon with the reverse Procrustean effort of fitting everyone's bed at once.   """,0
"""

 Random tagging 

Your revert of my """"random tagging"""" was rather disappointing behaviour, for someone with so many GAs I would have thought you would apply some common sense and actually look at the tags in question and the problems identified with several sources, rather that claim ownership of the article as top contributor. Needless to say that when one source leads to a 404 page and another is some commercial menu which does not match the citation because it has probably been removed and defaults to a home page, that is not """"random"""", it is logically applied tagging based on factual concerns regarding the citations. Please don't waste my time making bullish reverts without first being aware of the problems, you're not the only person in the world with a right to contribute towards that or any other article, which, sorry to say, is pretty abysmal quality. Also, the link to cowboy worded as vaquero could be considered an WP:EGG, but it's also a pointless one as the latter article exists and there are differences between a cowboy and a vaquero, so the American word should not be used to mask the Iberian version of a cattleman if that's not what it means - there is an entire Atlantic Ocean and several thousand miles between them. 82.8.252.13  """,0
"""
Well, I will be seeking mediation soon, and user:UtherSRG too seems to think it is a good idea.  I've been busy this past week and will remain so through Tuesday of next week; so I've been using this talk page in a low-key way (as and when I can find the time) to collect information for the eventual mediation.  If you can wait until Wednesday, we can then discuss how to pitch the Request for Mediation.  MedCab might ask us to do an RfC and we could then discuss where to do it; on the other hand, they might go straight for a mediation and we could then discuss how wide to cast our net (in terms of species/genera/families).  Let me know what you think of this.  Regards, «Talk» """,0
"Barber's shop pole
Alansohn,  This article was substantially and recently updated.  It is well-sourced, and has (I think) an interesting juxtaposition of concepts and material.  I think it might merit a nomination for a WP:DYK, which is a process that I know very little about.  I don't want to get off on the wrong foot.  I was a heavy contributor to this article, and I don't want to be impermissibly conflicted.  If you could provide suggestions or guidance, it would be appreciated.  Best to you and happy editing.     Stan",0
"Are you an expert in computer languages?
 On what basis are articles (and hence information) deleted? What guidance is given on the criteria for deletion?
 Related: what criteria did you use for the deletion of the Nemerle page?",0
"""
There are other definitions of 'false' than 'not true'.  For example: """"Deliberately untrue"""", """"Arising from mistaken ideas"""" and """"Intentionally deceptive"""".   The 'false' in 'false skeptic' is more likely one of these, describing people behaving as if skeptical even tho they're not (whether deliberately or not).  Pointing out that some people behave like this (backed up with reliable reports of such behavour) seems to be a valid part of this article, even if the label 'false skeptic' is confusing.  (edits) 

1.In your view and others yes. But there are others who view false as the opposite of truth as it is meant to be. Granted """" Nothing can be so completly itself that it does not contain something of its opposite."""" -Lao Tzu For the sake of argument false is not true. You are all opinion, though ultimately we all are. Either way, the majority opinion of """"false"""" is """"not true""""; pseudo. Therefore, to claim someone is a false skeptic is impossible since you can't prove if your view, let alone theres, is 100% and knows what """"true"""" skepticism is.= The logicians call this quite often the """"TRUE SCOTSMAN FALLACY"""". 2. We could all form websites, talk bs, and then use it or our friends as """"sources"""". The trouble is not in the getting of the source, but in the quality therein. Your view and sources lack quality and are not worthy of Wiki...particularly when applied to such a grand and ancient pylosophical view as Skepticism. For example; """"I know more than the average man in that I know that I know nothing.""""-Socrates . I believe he is saying that one can't know anything for certain and that this truth is the only real knowledge he has thus giving him an advantage that may not be there; a lovely paradox. Most view this statement to be that there is too much knowledge for one to know and that knowing this paradoxilly makes him wiser in his lack of wisdom. HOWEVER, you don't see me going to the page on Socrates, finding bs sources that support my rare view, and forcing hundreds of viewers in the future to be subject to my minority and severly lacking of analysis viewpoint, do you? I deleted it because it is unsalvageable. If you all persist in bringing it back after I delete it again then to hell with it. You can have this page. Whine to whoever, wiki is a democracy where the citizens are the whiners who work the system with the moderators who are unworthy and with no life and the wiki owners who are too poor to fund such a site properly. And you wonder why donations are so tricky? -Wiggalama ````""",0
Sorry - it looks like the automatic AntiVandalBot script got confused over the true source of the vandalism last weekend. Just ignore the above message.,0
"You TRULY ARE trying to hide this information. You really don't want anyone to know the truth, do you?",0
Also I am resident of this city so I know history of our city better (I also study it on college) than some woman from England who is writing about Czechoslovakia in general.,0
the world.  Just give it up mate you are a sad individual,0
""" {| class=""""messagebox"""" style=""""width: 90%; border-color: #5982B6""""
|-
|
| width=""""90%"""" |
Please help us end systemic biases in Wikipedia NOW: Join the Gender Gap TF. 

There you can coordinate with other Wikipedians who are countering the effects of systemic biases among Wikipedians and, consequently, on Wikipedia Articles about women, women in history, women in science, a.s.o. If you can help put an immediate end to gender bias in the Wikipedian Community, please add yourself to our Coordination page, and talk to other GGTF volunteers about coordinating on specific articles there.

And please help improve this Gender bias on Wikipedia Article. It is outdated. Please see Talk:Gender bias on Wikipedia#prep to update article - 2015 sources & citations below.
|}
""",0
"Controversies Among Italians

Shouldn't something be added about the fact that most Italians see Pizza Hut as a disgrace to Italian food?",0
"Thanks for the Message 

Thank you for naming my problems, I will take this into consideration, However, this is a democratic nation, and I am well within my rights to continue with my petition against ClueBot NG, standing up for what I (and many others) believe in. To block me solely for my Anti-ClueBot NG beliefs would be grossly violating my human rights, and I will be pursuing the campaign. Thanks again for being understanding towards my position.",0
But where? The only place I can see is if we replace Image:Barack Obama in New Hampshire.jpg with it and mention he was campaigning on behalf of Prop 87.  (rants),0
"""

 Zuckerberg Dumb F**ks Incident 

Candidate for inclusion to the incidents & controversy section of facebook page. Controversial Remarks Alleged Calling Facebook Users """"Dumb F**ks""""

sources for the below mentioned contribution:

 http://www.forbes.com/sites/andygreenberg/2012/02/01/is-zuckerbergs-the-hacker-way-letter-facebooks-dont-be-evil-and-will-it-live-up-to-it/
 http://gawker.com/5636765/facebook-ceo-admits-to-calling-users-dumb-fucks
 http://au.businessinsider.com/well-these-new-zuckerberg-ims-wont-help-facebooks-privacy-problems-2010-5
 http://www.theregister.co.uk/2010/05/14/facebook_trust_dumb/
 http://www.theweek.co.uk/technology/14625/are-users-%E2%80%98dumb-fucks%E2%80%99-trusting-data-facebook
 http://tdh.me/zuckerberg-called-early-facebook-users-dumb-fucks-so-what/
 http://anphicle.com/en/they-trust-me-dumb-fucks-facebook-ceo-mark-zuckerberg/
 http://www.tomsguide.com/us/Facebook-Mark-Zuckerberg-Social-Networking-privacy-security,news-6794.html
 http://au.businessinsider.com/embarrassing-and-damaging-zuckerberg-ims-confirmed-by-zuckerberg-the-new-yorker-2010-9

Other sections on Wikipedia where Controversial Remarks is valid:

 Bryant Gumbel (section Controversial remarks)
 Mel Gibson (section Controversial remarks)
 Sherrod Brown (section Controversial remarks)
 Kent Hovind (section Controversial remarks)
 Venkaiah Naidu (section Controversial Remarks)
 Greg Gutfeld (section Controversial remarks)
 Lawrence Cannon (section Controversial remarks)
 Daniel Bernard (diplomat) (section Controversial remark)
 James R. Flynn (section Controversial remarks)

and many many more

start.
While at Harvard College 19-year-old Facebook CEO Mark Zuckerberg allegedly used login data from his social network to hack into fellow students email accounts; that evidence also included instant message transcripts where he calls facebook users """"dumb fucks"""". The alleged following exchange is between a 19-year-old Mark Zuckerberg and a friend shortly after Mark launched The Facebook in his dorm room:
Zuck: Yeah so if you ever need info about anyone at Harvard
Zuck: Just ask.
Zuck: I have over 4,000 emails, pictures, addresses, SNS
[Redacted Friend's Name]: What? How'd you manage that one?
Zuck: People just submitted it.
Zuck: I don't know why.
Zuck: They """"trust me""""
Zuck: Dumb fucks.

In another instant message (IM)

FRIEND: so have you decided what you are going to do about the websites?
ZUCK: yea i’m going to fuck them
ZUCK: probably in the year
ZUCK: *ear
end.""",1
"So nice to see people talking behind my back. I can call an article mine if I wrote it, honestly what's your problem H? I don't care if people improve on it, but when you see your hard work and research spoiled by some untermensch who failed his english classes, you'll probably want to fix it too. The DH article was fine as it was, concise, accurate, thorough. Recent edits turned it into an unreadable mess, which repeated information over again, was unnecessarily complex in it's layout, had entire paragraphs copied from the new DH trades, had section headers that weren't populated, had info box fields that were totally irrelevant to the character. If a little bit of new information that is useful got lost in the process, that's because the article was so messed up I only had time to fix the main issues. I figured someone else could fix the little bits remaining if they wanted, like you for example. Don't you think your time would have been better spent adding the information back in in a way that properly integrated with the flow of the article, rather than whining on the discussion pages?",0
"""I wish you, Ron, would fill in the right-hand side of the """"Common terms"""" table with some explanation of Karate relevance of the terms, for """"osu"""" and others. Since you know some things, it would be very helpful if you wouldn't be so terse. This is an encyclopedia! Fill in some explanatory content!  

""",0
"Either you hate science, or you support con artists. I'm sorry to hear that you failed the simplest science course in high school. Enjoy your career at McDonalds, Landroo.",0
"""
{| width=""""100%"""" style=""""background:transparent""""
{| width=""""100%"""" style=""""background-color:#""""
|style=""""width: 50%; border:1px solid #; background-color:#; vertical-align:top""""|
 Hello, Lil d00de, and Welcome to Wikipedia!
Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your username and the date. Also, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement.
Happy editing!  , A+ (Verify) 
{| width=""""100%"""" style=""""background-color:#""""
|style=""""width: 50%; border:0; background-color:#; vertical-align:top""""|
 Getting started Introduction
 The five pillars of Wikipedia
 How to edit a page
 Intuitive guide to Wikipedia Finding your way around Table of contents
 Department directory Editing articles How to develop an article
 Manual of Style
|style=""""width: 50%; border:0; background-color:#; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#""""
! Getting help
|-
|style=""""color:#000""""|
 Frequently asked questions
 Cheatsheet
 Where to ask a question
 Help pages
 New contributors' help page
 [[Wikipedia:",0
"""

 Proposal to Delete this article.   

Notice how the only people who use this word are white or work for the white media?  (I'm white, btw, but this wikipedia and I'm a volunteer).  Someone that is Islamic, like one of the countless Muslim genius's like Averroes or Avicenna or al-Khwarizmi, would not describe their work as """"Islamist"""".  When Muhammad Ali didn't want to fight against Vietnam, his pacifism wasn't Islamist.  Sure, a true Muslim would not have supported or joined in the American war on Vietnam, but that is not called Islamism.  Rather, Islamism is a word invented by racists and imperialists and is a form of Orientalism (book.  

I hereby nominate this page for deletion.  I'll be back.  

 27 July, 2014""",0
"The block has expired, but no explanation so far.",0
"""

Speedy deletion of PSWD
 Thank you for experimenting with Wikipedia. Your test worked, and the page that you created has been or soon will be deleted. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.    """,0
"""

 I understand your point. I will have to agree with you on renaming as well. From what I understand, it would be similar to what Current main Luftwaffe article has. A sub section representing Combat history in WWII. One might even add the other article of Organization of Luftwaffe in WWII as another section. 

   So How are we to go about getting this done ? As it is, all 3 articles have sufficient referenced information on their own. All we need is to put it together in a coherent fashion. 

P.S. I am sorry I was not able to see Archive section. I could only see the Page history.

  
>Hi.

>At the moment it would take a considerable effort. I think that reaching GA status would require the article to be split up, with a brief description >under each section then the main article as a sub article. I also think the History of the Luftwaffe of WWII should be something different. Meaning, that >it should perhaps cover the entire histroy of the air force, and this particular article should be renamed the """"Combat history of the Luftwaffe During >World War Two"""". I had checked this out before (check out the first archive section). I think renaming the article is in order. Dapi89 (talk) 18:52, 11 >September 2008 (UTC)""",0
This article needs attention from someone with knowledge of Ireland and the British military.,0
"""

 Note 

The current lead implies Israeli aggression against Hamas by stating that Israel killed several Hamas members in Khan Yunis on July 6, and Hamas retaliated with rockets. I have been trying to seek consensus for including the Israeli claim that Hamas started firing rockets circa June 30 at DRN. However, it may also be worth noting that Israel maintains the Hamas members killed in Khan Yunis accidentally blew themselves up in one of their tunnels: """"Hamas has vowed revenge for what it saw as Israel's deadliest attacks in which six Palestinian militants died, though Israel denied any involvement...The Israeli military said its aircraft had targeted """"terror sites and concealed rocket launchers"""" in the enclave, but had not hit the southern Gaza area of Rafah, on the Egyptian border, where the Hamas gunmen died. Military spokesman Lerner said the militants had died when explosives went off in a tunnel that Israel had bombed several days ago, fearing gunmen planned to use it to try and penetrate into Israel."""" It turns out the same account was given by The New York Times: """"When Hamas militants entered the damaged tunnel a day or so later, they apparently set off explosives there...Hamas blamed Israel, escalating the hostilities that grew into the current confrontation."""" Hamas' claim that seven of its members were killed by an Israeli airstrike is not an assertion Wikipedia should parrot uncritically.  """,0
