comment_text,class
"Sock puppets are back

The sock puppets of old have returned it appears. Can something be done about this as it's not progressing the article at all.

I've removed some bias propoganda material at the end of the article re Muslim conversion as it is irrelevant and antagonistic here. Also contained points that Hinduism was solely saved by rajputs which is in my opinion insulting to the non rajput hindu populace as well as a baseless assumption. 

Cross references to other rajastani rajputs is also something I think should be removed as they have their own articles. We can provide names as references instead as a link? They take up too much space and are tainted with propoganda. (Why not mention all of the hundreds of other Rajput kings in that case? Im not recommending this, but displaying my point)",0
", 27 December 2013 (UTC)
It is a form of trivia and should be avoided i.e. useless information when plot summaries should be concise and to the point. See WP:HTRIVIA and WP:PLOTSUM Message 20:02",0
"Article cites references through ApiDays and SpringOne which are sources external from self; this is typical for research and software to have other sources site their work. To remove this based on fact that references from other software sources,vendors, conferences, etc are not significant would mean you would have to remove 90% of software, research, patterns, etc from wikipedia.",0
"""
But absent any """"settled outcome,"""" those who want to retain the material haven't sustained the burden of proof that the BLP policy requires they meet. Forking the discussion and ignoring the broader context doesn't justify the reinsertion of the material. It's just deliberate disruption.   """,0
"Somebody out there likes you... 

Copied from the talk page of Orthodox Judaism (user names removed), it was written after you stated the article would be removed from your watchlist:
Sorry to hear you're frustrated, David. It is frustrating. I know the past few days have been tough on you. I'm in your corner and hope you'll come back after a break.   
And the reply:
XXXXXX, you're sorry for Shankbone??  are you kidding?  Right now Shankbone is probably zonked on anti-depressants and/or alcohol, or he's taking it up the ass from Andrei Treivas Bregman, alias Michael Lucas (pornographer) as a reward for the improper edits he's made at Bregman's bio.  What are you, hoping to get Bregman's dick, too?  You probably won't get any, Bregman can take just so much Viagra. XX.XX.XXX.X  

Pretty soon they're gonna call you tunnel butt, Mavis...or sewer butt, or sewer tunnel butt, especially since you've taken Bregman's decrepit dick up yours.

Have a nice day!
72.76.87.47",1
"Mediation time on Kosovo

I don't think we're getting anywhere with the Kosovo introduction, particularly since Ferick has openly rejected WP:NPOV and is now refusing to discuss sources. Accordingly, I've submitted a request for mediation. Please indicate on that page whether you consent to having the matter mediated.",0
"""

 Should we even mention this? 

""""However, blocked videos can still be viewed by changing the URL""""

If YouTube has a legal basis for blocking videos by country, it seems like we shouldn't mention how to bypass it. No matter how totally obvious it is. talk """,0
"""

 Dana Scallon 

Does any one moniter you Phil? First you add, then you delete, then you re-add the same information, then you delete each time citing a different reason.

Your latest removal of reference to Heart Beat Records as copyright owner stated the reason you removed it was because it was being contested in court. This was after you took it off and then came back and added it.

Regardless, the reason you cite for your actions THIS time is inaccurate. The copyright owner , Hearbeat Records, has sued another party for violating copyrights that they own. There are no suits against them or legal proceedings where someone has contested their ownership. Where do you get this from? Please cite your source as the only public information availabe is the law suit in which Heart Beat has sued another party for violating copyrights they own in as verified by the US Copyright office.

I simply do not understand how you come up with your reasoning to not cite Heart Beat as the official copyright holder of the CD's that are listed under the US Copyright Office?

It seems you have a history of creating your own facts Phil and I do not believe Wikipedia was created for that

Retrieved from """"http://en.wikipedia.org/wiki/User_talk:Phil_Sandifer""""

 Nice Language 

Outstanding example you are for Wikipedia Phil. To use the F word in such a public way.

At least we know what kind of person you really are now.""",0
"Lionel Messi 

Hello Alex, I would like to ask you very politely why you have deleted my passage on Lionel Messi regarding his 'playing style.' With all due respect it is very hard to find evidence of words depicting his playing style whereas the passage I have written clearly shows Messi's ability as any other person with football knowledge would agree. I don't think that there is any evidence apart from video evidence to confirm what I wrote about Messi.
For example passages such as 'he has exceptional dribbling ability, fantastic technique, he likes to cut inside onto his stronger left foot' are clear, direct observations of Messi's playing style for some years. This is confusing for me as of why you had deleted my post as some other users send me a message saying how that it was very helpful and detailed. Also, concerning the evidence problem, would you please kindly replace the passage I wrote because it is not a biased passage and clearly reflects Messi's playing style, I have also used what other commentators have frequently said and if you have ever watched a match with Messi weaving his magic you will know and surely agree along with the millions who watch him that this is a very descriptive, accurate passage about his playing style.
I am very hurt by your edit and deletion and I would ask you to kindly replace this text as it took me a very long time to write. If not, please tell me why or let me speak to someone else who could advise me or who would think I am justified
Thank you",0
"""
Dear Mr. Bunkov! Thank you kindly for your note. It is always a thrill to have someone working close to a certain subject to join the ranks of Wikipedia editors. Welcome again; I look forward to future cooperation, and I am sure other participants of WikiProject Russia will be equally delighted.
That said, I feel obligated to comment on the situation you are in. Pardon me if you are already familiar with what I am about to say, but I feel it's safer to include it for the sake of completeness. Since you are not an individual editor but rather a representative of a government organization, you should be extra mindful of Wikipedia policies and guidelines covering your position, of which he guideline on the conflict of interest is the most significant. Another important point is that Wikipedia is first and foremost an encyclopedia, so it's not supposed to include any material which is purely promotional. Even valid encyclopedic content may routinely be edited by any other editor, and understanding this point is vital for anyone who is planning to contribute anything. One cannot prohibit others from editing one's additions and no permission is needed to be able to edit content added by others. This, in fact, is one of the five pillars of Wikipedia.
This isn't to say that you must agree to each and every change others make to things you add, but all such disagreements should be resolved within the framework of applicable policies and guidelines. You'll notice, for example, that I've made a number of fixes to the style you used to format your addition to the Kaluga Oblast article—this is not because the style you used is somehow inferior, but simply because it does not conform to the style used across other articles in the series on Russian oblasts. At any rate, style matter are pretty low on the chain of importance, and as a new editor you are not expected to immediately be familiar with all nooks and crannies of Wikipedia's Manual of Style. You should not, however, be surprised when others fix it.
Style issues aside, Wikipedia is all about content, of course. It's understandable that as someone close to the source of information you will have a lot to share, but the applicable policies to bear in mind here are those on verifiability and reliable sources. What this means in practice is that every statement which can reasonably be expected to be contested must have a source, and the source must be a reliable one, published by an organization with a reputation for checking the facts and/or with editorial oversight. Ultimately, this means that articles should be based on reliable secondary sources, and in your situation it means that sources produced by the Government of Kaluga Oblast in general and by the Agency for Regional Development in particular would most likely fall under the definition of a primary (not secondary) source. Primary sources are still perfectly acceptable to verify hard facts, but they immediately become unsuitable once judgement is passed. In other words, it's OK to to use a primary source to back up a statement that Kaluga Oblast's GRP in 2010 was 214.5 billion rubles, but a secondary source is mandatory to back up a statement like """"this demonstrates the oblast's high economic potential"""".
With formalities and general introductions taken care of, let's address your question about """"Kaluga Oblast"""" somehow being a wrong translation. That actually is not the case. The term """"oblast"""" is a loanword in the English language, included in all major dictionaries, and it is much more precise than a more vague """"region"""", """"territory"""", or """"province"""". This isn't to say that any of those terms are """"wrong""""—they are not—but they are simply not as suitable for use in a reference work with such a huge scope as Wikipedia's due to their ambiguity. This issue had been discussed on several past occasions, and the general consensus is that using a more precise term is better than using a less precise one. Precision is actually one of the criteria used to select an article's title. Note also that all major English-language reference works use the term """"oblast"""" (see, for example, Encyclopedia Britannica). Additionally, since the article about Kaluga Oblast is a part of the series on the Russian oblasts, its title is expected to conform to the same format as the rest of the articles. WP:NCCS is the applicable guideline covering all this, if you are interested in reviewing it.
I hope this has been helpful. I apologize for dumping so much information on you all at once, but since your situation is different from that of a regular editor, I feel certain points should have been touched upon. If you have any further questions or need anything clarified, you are welcome t",0
"Re: corporate media:

Nice neutral-point-of-view article.",0
"50 people died
The fact, that at least 50 people died in Pakistan, Lybia and other muslim countries during the Anti-cartoon protests should certainly be mentioned. Even though most victims of course were demonstrators shot by the police (like in Lybia) , this still shows the importance of these drawings in parts of the muslim communitiy and has to be mentioned.",0
"This is not a forum on WP:RS and sources.  Please take your complaints about National Geographic, Archeology, unknown writers, TJF and other topics to the appropriate policy or noticeboard.",0
"""
 """"I have never seen you compromise on anything. """".  My compromise position on the net worth issue was to include the material in full in the article itself.   That's more than a fair compromise, given you've failed entirely to show why its anywhere nearly notable enough for an infobox, and the utter lack of any other politicians who have same information in their own infoboxes. talk """,0
"WP:FILM January 2011 Newsletter
The January 2011 issue of the WikiProject Film newsletter has been published. You may read the newsletter, change the format in which future issues will be delivered to you, or unsubscribe from this notification by following the link. If you have an idea for improving the newsletter please leave a message on my talk page. Happy editing!  (talk • contrib)",0
"Did You Know 

Hi Mdnavman. I read your new article on the Spanish destroyer Furor, and I was thinking of nominating it for Did You Know?, the list of interesting facts from new articles which appears on the main page. I thought the story about fleeing Fort-de-France under the pretense of testing her engines would make a good fact for the main page. However, the DYK selection criteria  require that the fact be followed immediately by an inline citation. So, I wondered if you'd like to provide a citation in that paragraph to which of your references it appears in, and then I (or you) could nominate it to appear on DYK. Let me know what you think!  | Talk",0
"I don't care for his wording much, but shouldn't we have something about the connection between temperature and the perception of hot/cold? All else being equal, a higher-temperature object will be perceived as warmer than a lower-temperature one, right? Then an explanation for the cases when perception does not match physics.",0
"Please do not add inappropriate external links to Wikipedia. Wikipedia is not a mere directory of links nor should it be used for advertising or promotion.  Inappropriate links include (but are not limited to) links to personal web sites, links to web sites with which you are affiliated, and links that exist to attract visitors to a web site or promote a product.  See the external links guideline and spam policies for further explanations of links that are considered appropriate.  If you feel the link should be added to the article, then please discuss it on the article's talk page rather than re-adding it. See the welcome page to learn more about Wikipedia. Thank you.  talk",0
"Stanselmdoc, we WERE in the process of whittling the 8 paragraphs for Michael and the 'tiny section' for the Schindlers down to nothing, and then, uh... other events, got in the way. If you go back a few days and check the history, we had been taking the very odd bits and pieces out of these two specific sections (Michael/Schindlers) and putting them into a more chronological order, sometimes giving them their own section, or in some cases deleting it because it was duplicate information. At the moment, I have zero motivation to work on this because of, uh, other events. I will probably pick up where I left off before other events delayed our work on those two pieces. It has nothing to do with NPOV or whatever other accusation you wish to make. We were working on those two specific sections when other events completely sidetracked the entire article.",0
"Well, isn't antisemitism caused or fuelled by Jews hating the other races in the first place? 86.136.57.254",0
"""

 The Truth about the 1986 Sinn Féin Ard Fheis 

The story of how Gerry Adams tried to turn an eighty year old revolutionary movement into a British Constitutional party.  How he broke the Sinn Féin constitution, created fake cumainn to give him fake votes and barred life long republicans from voting.  How he managed to expel himself and his supporters from Sinn Féin membership.  And, how a small band of republicans managed to keep the Sinn Féin constitution and traditional policy in tact. 

In 1986 Section 1b. of the Sinn Féin constitution read as follows:

“No person who is a member of any political party organisation or who approves of or supports the candidature of persons who, if elected, intend taking part in the proceedings of the Westminster or partitionist 26-County or 6-County  parliaments or who approves of or supports the candidature of persons who sign any form or give any kind of written or verbal undertaking of intention to take their seats in these institutions, shall be admitted to membership or allowed to retain membership."""" 

The Adams leadership put forward a motion, titled Resolution 162, at the 1986 Ard Fheis.  Its wording was as follows: 

RESOLUTION 162

THAT this Ard-Fheis drops its abstentionist attitude to Leinster House. Successful Sinn Fein parliamentary candidates in 26-County elections:

a. Shall attend Leinster House as directed by the Ard Chomhairle.

b. Shall not draw their salaries for personal use. (Parliamentary representatives shall be paid a Sinn Fein organiser’s subsidy, and the Leinster House salary shall be divided at the direction of the Ard Chomhairle to defray national and constituency expenses.)

To accommodate this change, the Constitution and Rules be amended as follows:

That Section 1b of the Constitution be amended to read:
 
No person who is a member of any political party organisation or who approves of or supports the candidature of persons who, if elected, intend taking part in the proceedings of the Westminster or partitionist 6-County parliaments or who approves of or supports the candidature of persons who sign any form or give any kind of written or verbal undertaking of intention to take their seats in these institutions, shall be admitted to membership or allowed to retain membership. 

Motion 162 supports and approves of the candidature of persons who, if  elected, would be of the intention to take their seats in certain circumstances i.e. on the direction of the Ard Chomhairle.  Obviously, Motion 162 infringes Section 1b.  Section 1b. was in effect at the time this Resolution was presented.  Its clear that Adams made a mistake in procedure.  He should have sought a majority decision to amend Section 1b. in 1986 and returned in 1987 to propose entering Leinster House.  Trying to amend Section 1b. and propose taking seats in the “partitionist 26-County Parliament” in the same Resolution was a logical impossibility. 

Can anybody say that  the wording:

“That this Ard-Fheis drops its abstentionist attitude to Leinster House. Successful Sinn Fein parliamentary candidates in 26-County elections:

a.  Shall attend Leinster House as directed by the Ard Chomhairle”

does not constitute the supporting and approving of the candidature of persons who intend to take their seats in Leinster House as directed by the Ard Chomhairle?
Clearly Adams was in breach of Section 1b. and according to that section he had expelled himself, and all those who voted for Resolution 162.

Brian Feeney, in his book, Sinn Féin 100 Turbulent Years, puts forward the argument that Adams had managed to bypass Section 1b, by introducing a motion in 1983 allowing the “discussion” of any aspect of the Sinn Féin constitution.  This change may indeed have facilitated debate on abstentionism but it did not infringe on the content or effect of Section 1b in any way.  To discuss something is not the same as formally proposing or supporting it.  For example, conventions are held regularly where drug addiction is discussed without any of the delegates proposing or supporting it.  In fact the line Adams added in 1983 was superfluous, as the Sinn Féin constitution had never banned the “discussion” of anything – just the “approving” and “supporting” of taking seats in named partitionist parliaments.

Of course its not illegal to amend or remove section 1b. Section 1b. bans the approval or support of candidates who intend to take seats in British assemblies. It can be removed or amended at any Ard Fheis by a two thirds majority. The reason for doing so could be many. Perhaps delegates might feel that it implies that they cannot be trusted to be loyal to the Republic. In fact its not necessary, according to the constitution, to give any reason. But you",0
"""

 GlassCobra's RfA 

  My RFAHey Lara! I wanted to drop you a line to thank you for your support in my request for adminship, which ended with 61 supports, 3 opposes, and 1 neutral. I also wanted to wish you luck in your RfA, and I fully expect you to see you joining the admin ranks in a few days! I hope your confidence in me proves to be justified, and please feel free to call on me if you ever need any backup or second opinions! Cobra 

 's RfA thanks! 

Thanks for supporting my RfA, it closed today with a final tally of 39 supports, 1 oppose and 1 neutral. As always, if you ever see me doing anything which would cause you to regret giving me your support, let me know. henrik•talk 

Thank you bunches!
Thank you so much for suppporting my RfA. I was promoted with a total of (44/1/0) - a vote of confidence from the community that I find humbling and motivating.  I will not abuse your trust.  Look forward to working with you! ( )

 Rememberance Day 

Talk page 

 Rfa talk 

Thanks.  
You're welcome. ''''''Love 

 Specific anchoring to page locations 

Hi Lara! Yes, the way you can link to specific places in an article is pretty simple in the old html only days (when I started writing code) you had to use  but since the anchor type tag is disabled in wikimedia, you have to use  and by using this ID, it means you can link to the spot by using Foo#lorem ipsum. Another way you can do this is to use the  template, which can be hidden into a header line, or embedded anywhere within an article. I hope this helps! linca 

 OhanaUnited's RfA 

 
Hello Lara, thanks for voting at my RfA. Unfortunately, the result stands at 51 support, 21 oppose and 7 neutral which means that I did not succeed. As many expressed their appreciation of my works in featured portals during my RfA, I will fill up the vacuum position of director in featured portal candidates to maintain the standards of featured contents in addition to my active role in Good articles. I'll talk to you more about this on MSN, ok? Have a great day. Talk page 

 No one expects a Pigman admin! 

{| style=""""border: 1px solid gray; background-color: lightblue;""""
|rowspan=""""2"""" valign=""""middle"""" | 
|rowspan=""""2"""" |
|style=""""font-size: x-large; padding: 0; ve",0
"""

The Origin of AIDS documentary
""""The documentary film """"The Origins of AIDS""""Peter Chappell, Catherine Peix Eyrolle, 2003 
 The Origins of AIDS contains testimony from African workers that appears to contradict Koprowski's account of the vacination procedures in the Belgian Congo. In particular the Stanleyville laboratory was claimed to be amplifying the vaccine.""""
Please discuss the reliability of this source here.   """,0
"The English Parliament had absolute power to make laws for the Province of Virginia, the inhabitants were subjects (there being no citizenship), courts sitting in England were able to issue prorogative writs, and in fact removed a governor on a writ of quo warranto, all laws passed by the House of Burgesses had to be approved by the Crown and all Virginia court judgments could be appealed to the Crown.  That prerogative writs could be sent to Britain's colonies was used in arguing for the right of habeas corpus in Guantanamo Bay.  Otherwise the English courts considered Virginia outside their jurisdiction and accepted the independence of local courts.  Obviously a country cannot possess another country unless it has executive, legislative and judicial power over it.  Would you say that the Virginia was a part of England?  Do you think that Bermuda, etc. are part of England today?  Or Canada for that matter until Britain ceded its power to legislate in 1982?",0
"""contest? I'm interested in this story. I would namely like to know if this Maria Doychinova is the same one who is a fashion designer. Thank you. My e-mail: figueira.ric@gmail.com  —Preceding unsigned comment added by 81.220.42.31   

Physical Posture/Exercises

Information on physical postures/exercises to aid the release of uncomfortable intestinal gases may be enlightening for the article under the remedies section.  —Preceding unsigned comment added by 80.42.192.71   

Research?
Why limit farting (first paragraph) to mammals?   —Preceding unsigned comment added by 66.214.9.247   

Cultures
I think giving specific details about which cultures find farting acceptable and which ones don't should be added. ACDCPres 

 Farting 

I reverted this article back to a recent version that contained the term fart. Wikipedia is a general encyclopedia (not a medical one), and its important to use a term that a majority of people know. Flatulence is no more or less a """"proper"""" term than farting is, and its definetly not slang  its use is too common, everyday, and widespread. It would be a misservice the readers to simply ignore this important term. Its such a odd thing to want to sensor.
  
I agree. Why use the word """"flatus"""" all over the place? People don't know it's fart. Doctors know it's fart, and, well, doctors are people, but they ain't most people. The common term is fart or gas.  —   | Talk 
The reason seems pretty obvious to me: """"fart"""" is a much rougher, less """"refined"""" word. Using it casually is simply not appropriate tone for an encyclopedia. -  (Talk at me) 

 Citations needed 

Oh come on, not EVERY sentence needs a citation now, does it.. It makes articles really hard to read and is just silly. I am talking about the section """"Dietary"""" where every second word has a citation or """"citation needed"""". Whoever posted all that is obsessed with citations. seriously!217.231.205.126  
I agree, especially since the rest of the article doesn't seem to conform to the extreme citation standards in the Dietary section. Additionally, some of the stuff is a given and doesn't really need a citation unless you happen to be an alien from another planet who is completely unfamiliar with Earth, in which case it remains a mystery how this alien learned enough english to understand this article without learning some basic information about humans and Earth. Not everyone is a wikipedia administrator, y'know. 74.56.36.34  

 ICD infobox 

Why is this article topped by a medical infobox? In the vast majority of occurances, flatulence has nothing to do with either disease or dysfunction.

 Isotalo 

 Post release 

In 1998, Chester """"Buck"""" Weimer of Pueblo, Colorado, USA received a patent for the first undergarment that contained a replaceable charcoal filter. [...]

The inventors, Myra and Brian Conant of Mililani, Hawaii, USA still claim on their website to have discovered the undergarment product in 2002 (8 years after Chester Weimer filed for a patent for his product

Was it made in 1994, or was it 4 years after his product was made?  —Preceding unsigned comment added by 217.235.253.187   

 Merge 

There doesn't seem to be much justification for keeping a separate article on the common word for a bodily function. The word really doesn't really live",0
"WQA notice 
Hello, .  This message is being sent to inform you that there currently is a discussion at Wikipedia:Wikiquette alerts regarding your failure to pursue dispute resolution protocol.     Thank you.",0
"Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question on this page and then place {{helpme}} before the question. Again, welcome! —Giggy",0
"Why is Karl Marx listed as German ethnicity? 

he was not Germanic....

I understand he was a German national, but there are Turkish/Arab/African German nationals as well..

this article is supposed to be about the Germanic ethnic group in Germany.",0
"Doug can you please give me the e-mail address for the owner of this website? Or the name of the owner? It is subjective if the advice you are giving is 'good'. It may be advice given to service some agenda, or to use rules in a way to exert some form of pressure. Rules can often be used as a way to serve ones own agenda. Not you I am speaking about, but Roux. Your response is emotional because you likely have some linkage to Roux. It is important to have someone view the situation who knows NEITHER Roux or Danceking5. It is also important to have someone view the situation who doesn't know ANYONE in this situation that has occurred tonight. In fact all three of you who have been monitoring this page at 2:50am in the morning is quite outlandish don't you think? Is it possible Roux e-mailed the 2 of you or contacted you somehow and said 'can you guys help me out here - the actions of this 1 user are so dangerous to this page we need to silence him - and ban his account'. Food for thought.",0
"""
BTW, I think you don't actually expect me to respect a topic ban when an user ready to defend the characterisation of a Nazi invasion as a """"liberation"""" and with a very strong POV on the matter  is left roamnig free on that topic.  """,0
"Citation For Genre

I have recently changed the Genre of to a generic Neon Trees due to the fact that The Offical Recorded label's genre placement is not cited.",0
":Willie wang
A tag has been placed on Willie wang, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, please add  on the top of the page and leave a note on the article's talk page explaining your position.   Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.

For guidelines on specific types of articles, you may want to check out out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this. 

:Paul zheng
A tag has been placed on Paul zheng, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, please add  on the top of the page and leave a note on the article's talk page explaining your position.   Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.

For guidelines on specific types of articles, you may want to check out out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this. 

:Michael cho
A tag has been placed on Michael cho, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, please add  on the top of the page and leave a note on the article's talk page explaining your position.   Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.

For guidelines on specific types of articles, you may want to check out out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this. 

This is a serious encyclopedia. It is not myspace. Please do not create articles on yourself or your firends.",0
"Interac (Japan) 

I'm trying to improve this page.  As it is, it's a mash of rumor, misinformation, and stuff from the General Union.  I'm more than willing to get sources to improve the page quality so that it makes it into the Japan Project and the Education Project.  I'd appreciate any help",0
"""

He clearly says """"I’m Anand...I am Anand Vishwanathan..."""" and also says western people misunderstood. Then, how that cannot be wrong? Most of the info on South India are not available in internet and even if so, not in English. That's pathetic being a Wikipedian and adding South Indian information. For everything else refer Indian_name#Initials   """,0
"WHAT A DISGRACE !!!! 

Aren't you ashamed of creating such worthless names and even worse is they dont contain minimum words and it is also an article.. What worth does vvd oil , Aachi masala and many  two sentence politicians contain?? So you ve become an example in leading persons provoking in creation and  inclusion of all country brutes and rookies....",1
"""

Speedy deletion of Cash Shop
 A tag has been placed on Cash Shop requesting that it be speedily deleted from Wikipedia. This has been done under section A1 of the criteria for speedy deletion, because it is a very short article providing little or no context to the reader. Please see Wikipedia:Stub for our minimum information standards for short articles. Also please note that articles must be on notable subjects and should provide references to reliable sources that verify their content. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.  Care to share?  """,0
"""

 I Know What Your """"World Wide Conspiracy"""" you are involved in is Ian as you speak about on your user page. 

You are a member of the Chruch of Satan and part of a World Wide Masonic conspiracy for a holocaust of Christians.

You were quick to remove the Truth about the colors of the Church of Satan Logo of the Red and Purple being the colors the Whore of Babylon is said to be clothed in in Revelation. A dead give away that you are not a Christian as you claim you are.

IAN THOMSON IS SATANIST = 777 in multiples of 3
TRIPLE SEVEN IS GOD WORD = 777 in multiples of 3
THE ALPHANUMERICS FROM YAH = 777 in multiples of 3
SATANISTS HATE YEHOVAH = 777 in multiples of 3
FREEMASONS HATE YEHOVAH GOD = 777 in multiples of 3
YEHOVAH LOVES YESHUWA = 777 in multiples of 3
YESHUWA LOVES YEHOVAH = 777 in multiples of 3
YEHOVAH IS TRULY GREAT = 777 in multiples of 3
YEHOVAH GOD IS VERY GREAT = 777 in multiples of 3
YEHOVAH IS YESHUWA'S GOD = 777 in multiples of 3
YESHUWA FIRST CREATION = 777 in multiples of 3
CHRISTIAN RELIGION IS GOOD = 777 in multiples of 3
YEHOVAH FAVORED SAM A MOSER = 777 in multiples of 3

A=3 B=6 C=9 D=12 E=15 F=18 and so on all the way to Z in multiples of 3.

I am Sam A Moser. See this link:  http://groups.google.com/group/alt.support.depression.manic/browse_thread/thread/3c3f7a279fba92cd
I love YEHOVAH God.""",0
"""

 Replaceable fair use Image:Ipodtouch.PNG 

Thanks for uploading Image:Ipodtouch.PNG. I noticed the 'image' page specifies that the image is being used under fair use, but its use in Wikipedia articles fails our first fair use criterion in that it illustrates a subject for which a freely licensed image could reasonably be found or created that provides substantially the same information. If you believe this image is not replaceable, please:

 Go to the image description page and edit it to add , without deleting the original Replaceable fair use template.
 On the image discussion page, write the reason why this image is not replaceable at all.

Alternatively, you can also choose to replace the fair use image by finding a freely licensed image of its subject, requesting that the copyright holder release this (or a similar) image under a free license, or by taking a picture of it yourself.

If you have uploaded other fair use media, consider checking that you have specified how these images fully satisfy our fair use criteria. You can find a list of 'image' pages you have edited by clicking on [ this link]. Note that fair use images which could be replaced by free-licensed alternatives will be deleted 2 days after this notification (7 days if not used in an article), per our Fair Use policy.  If you have any questions please ask them at the Media copyright questions page. Thank you.
 ˉˉ╦╩ """,0
"""I defy you ==
To find anything that shows I've harassed anybody, anywhere. I am holding legitimate discussion with people just like any of you, explaining matters and situations. Since when did """"disagreeing"""" give anyone grounds to threaten a ban? Look at the facts. Don't fall bias to the registered user just because they're registered. It's so obvious that's what's going on here, from the start. Wait, now is THIS post going to be smeared as """"disruptive"""", too? Unreal. 74.56.51.128  

== """,0
"Source 

http://dictionary.reference.com/browse/philanthropy?s=t

phi·lan·thro·py
[fi-lan-thruh-pee] Show IPA
noun, plural phi·lan·thro·pies.

1.
altruistic concern for human welfare and advancement, usually manifested by donations of money, property, or work to needy persons, by endowment of institutions of learning and hospitals, and by generosity to other socially useful purposes.

2.
the activity of donating to such persons or purposes in this way: to devote one's later years to philanthropy.

3.
a particular act, form, or instance of this activity: The art museum was their favorite philanthropy.

4.
an organization devoted to helping needy persons or to other socially useful purposes.",0
"This is more proof that Wikipedia is anti-Jewish. 

I hope Wikipedia gets blown up.",1
"Mr. Tanthalas,

Please help me understand.  You were not involved in teh talk discussions, and edits I completed after learning Kuru stated my entry was promotional.  So what refernce and evidence did you use to block my edit access and state my comments were unwarranted harrassment?  I do not want to appear argumentative and certainly want to comply with the rules of Wiki.  You also refered to my act as vandalism which I think is harsh and unwarratnted.  If you check with Mr. Kuru I think he will tell you were were having a legitamit discussion and my edits, subsequent with his deletion were inetnded to comply with his request to remove promotional material.  I simply subsequently loaded a link to the approved patent on the USPTO patent site.  It provides substantial reference, teh approved business method patent, prior art, abstracta nd claims.  I think your actions were premature and showed you lacked informationa bout what was being discussed between Kuru and I.  I would still like to refernce the patent and since it had previously been done and sanctioned acceptable because it was on teh site undisturbed for 2 months I think this has merit.  I do see the fact that my name, as teh inventor tends to promote thepatent.  However, if you check I am not the owner.  It is owned by Ultimate Claim Solution, Inc.  My refernce also tried to explain that aspect.  Non the less this all could have been avoided.  When someones content is deleted the person making thatd elrtion should point out in there csignature they are an administrtor or moderator.  Had Kuro done that I would have talked to him first instead of trying to update the edit to what I thought ws not promotional and then trying to engage in talk with Mr. Kuru.  

Lastly, I respectfully request you release the block.  I aslo request that I be given permission to return the article to the annonomus post which refernced the patent.  Those observing will not note that I am ihe inventor.  It is not promotion, simply good refernce and citation.  The insuarnec industry is apposed to patents and there are many executives who beive it should be open forum programming and business method patents are not unique inventions.  The USPTO thinks otherwise.  My patent was approved.  I look forwared to your resonse.",0
"Tsk tsk Ragib

Evidence of Ragib posting on DP: (How many other posts have gone unnoticed?)

http://www.drishtipat.org/blog/2006/10/03/on-a-positive-note/

It is truely embarrasing to see Ragib get caught redhanded in his partial behaviour. A moderator ought to be above that sort of thing but with a Bangladeshi mod, you can never tell! I do hope that in future Wikipedias standards of academic weight are adhered to and a rounded and informative approach to writing articles is taken ie. It is fact that the history of the Lib War is controversial between the parties and that Anam and her family are part of this controversy. Thus some family background here is inevitable and to be expected.",0
"""
Oppose We disambig by the year the film was first released, no matter where that was. '''''' Dick Laurent is dead """,0
