comment_text,class
"""

 Mass adding of """"citation needed"""" templates for already referenced facts 

The user Dominick is on a vandalism spree, adding a lot of stupid """"citation needed"""" templates in the early life section for a bunch of obvious facts, which are already referenced in the long version of that section, the Early life of Pope Benedict XVI article. When removed, he keeps reinstating it. That is blatant sabotaging of the article.

There was a reason some stuff was moved to a separate article, and we don't need to double it all up.  """,0
"""

 Coeliacs/Celiacs 

Can someone please fix this article by not calling people who suffer from coeliac disease coeliacs (or celiacs for the Americans). It is incorrect to call someone a coeliac. They have coeliac disease, it does not define their person and it is, IMHO, quite offensive and gramatically incorrect to call someone a coeliac. We don't call people with Chron's disease Chronies... Well at least not to their face or in an encyclopedia  —Preceding unsigned comment added by 124.169.176.25   
Get over yourself. Christ, I think there are more important issues. Pathetic.  —Preceding unsigned comment added by 90.194.248.142   """,0
"""

I will be concise but you have to be wake-up your conscience

You know very well, what I wanted to say.

Simply, I would like to ask you to take the page back  to """"Nuteral Article"""" that was agreed in-between us.

If not,  then even do let me know. So I may approach and plan for a massive debate  

Thanks""",0
"True, the edit in question fails both categories. It just so happens that i know (but can't source) that the current version ('and he was staring at the sky') is false. The reporting officer felt that alluding to a guy dancing naked in the street and singing Rick Astley's greatest hit after committing such a crime would read like a stupid joke or even a provocation (the Rickrolling craze had already started by then). Alas, it is what in fact happened. But the real question is: Where the hell is the vandalism on my part after all?",0
in a science journal and not by the company,0
""":::Conflict of interest means when Tvoz says """"nominating it for merge to Sarah Palin where it seems to belong at this point"""".  In other words, he believes that it belongs for merging at this point.  Then Tvoz starts to take away material objecting to """"padding"""".  I have just looked at how to kill an article.  """"Notability"""" is mentioned a lot.  Article length is not a criteria.  So feel free to propose killing the article after it has been given a chance.  You may use the excuse """"is not notable"""" but """"has too much padding"""" is not a valid criteria.  The quality of the article is not the deciding factor.   

""",0
"Infobox 

You left a comment at the infobox debate but it wasn't clear if you were !voting to keep or to have it deleted.",0
"That statement is the only thing I cannot believable about the Pirate Bay trial.  I hope they win the trial but there is no way they operate at a loss.  My friend operates a website that draws 500000 people per month on average.  With the same or less ad coverage as pirate bay, he earns 1 US dollar for every thousand visitors.  For pirate bay, this equates to 1 thousand dollars for every visitor they have.  They claim 25 million active members, so figure a lower number of 5-10 million per day.  This brings in as high as $10000 per day if I'm staying conservative.  This is not counting donations and likely better ad deals due to the large numbers of people being drawn and time of each person spent on the website (ie, multiple hits by a person per day).  So the amount of money being drawn in per day has a lower limit of 10 grand.  365 days in a year, unless these people are complete morons they should be bringing in at least a million per year gross income.  More likely several million.  With these numbers, if they only get a million hits per day, which is well within everyone's, including piratebay's, estimations, then they would still be making on the order of $365000 per year.  There is no way operational costs equal or exceed this value even if they bought brand new servers every other year, which doesn't seem logical given my knowledge of networking.
Now they might be incorporating expansion costs, ie the new server banks in Russia and other countries, and other related costs to expansion in costs of business when saying they operate at a loss.  Hate to break it to ya, this means they're just spending money they already earned.  So yes, they do in fact earn that much money, they just spend it as fast as they earn it.  
192.12.88.2",0
"Er, isn't that exactly what I did with my previous version? I tried to reach a compromise between versions from weeks and months ago, which I thought were quite satisfactory, and the current one (with its new tidbits of information like the Dianetics link). What about the version I proposed is lower in quality than the one from months ago?
Anyway, since there doesn't seem to be any support at all for Nescio's version and it clearly is inconsistent with the rest of the opening and heavily redundant and POVed, I'll revert it to the previous version for now to continue discussing; it's hard to get an idea of the new version when two of the paragraphs are changed forwards and the other is changed backwards. -",0
"Motherfucked

you PORKI muslim, what changes have you made at 1971 main section was useless, the defeat of PORKI MUSLIMS AND 15,000 MOSLEM WOMEN BEING RAPED BY HINDU-SIKH soldiers IN RANCHI(INDIA) JAIL seems to have made you mad.",1
"Cunt 

You're a fucking cunt, and you're obviously jewish like all the rest.",1
This article which is dated 21 January 2009 contains the same picture that you uploaded today. Given that the image was available on the Internet at least three years ago makes it impossible to tell if you are the person that took the picture. Looking through Google images shows the same picture used on several pages but I just checked the first. As the photographer you should read Wikipedia:Donating copyrighted materials so that you understand what is required. If you didn't take the picture then you will need to explain how you came to be the owner of the picture.,0
"""|decline=This does not explain why you are systematically undoing the edits of one particular editor over a number of unrelated pages.   """,0
"""

is not interpretation to point out racism in obvious racist comment. is simple statement of fact. is like saying comment of """"black people are lazy"""" is not racist because interpretation necessary. ridiculous whitewashing.   """,0
"Support as the scope of the article according to the infobox is Cuba and the US, and there is no reason to have two separate articles.",0
"Objective information = neutral information, at least for me.",0
"""
If you want good edits then check out all the times that Fab Four deleted your lies from articles. Examples of youre lies? easy:
Claiming Estonian SS was """"didnt have a politcle wing"""" (Yeah, right, so they insisted to have the SS initials in their name because they liked the combination of the letters), claiming that the Estonian SS didnt kill any Jews (Thought the Estonians started the Holocaust in Estonia even before the Germans arrived their), and there was many other lies you wrote their, i just gave the to examples that came to my mind. M.V.E.i. """,0
"""
An official complaint to where? WikiMedia? You highly overestimate the """"officialness"""" of anything here, and everything I did was within policy - just because someone violates 3RR doesn't preclude the page from being protected. I suppose you could have requested it at WP:RFUP, which wasn't mentioned above; instead, Gun Powder Ma chose to come be sarcastically bitchy on my talk page. Awesome; sorry I wasn't working for you as hard as I should. My salary here is a little low. At any rate, I agree with the gist of the above, and I am going to unprotect the article. If the obvious SPI starts again - which is fairly certain - notify me or the edit war noticeboard. And try not to be a bitch.   |  39 """,1
"Thank you for taking a look, that is literally so awesome of you! I did look at the FA bios, but I'm having trouble because there is a lot of information online about, say, Bernadette Peters, and she has done a lot of notable work, received many notable awards, etc., whereas the articles I'm editting of much less documented and prominent performers. If I wanted to look at pages that have been deemed well-written, but also have less content, where would you recommend I look?
And on infoboxes, I did see that you are in the anti-infobox camp on your user page actualy, and I totally understand that, especially with less prominent performers, because when adding them to some of the articles it was very redundant and unnecessary, but I only added them to pages where they were requested in the WP:MT talk page banner (and musicals that did not have the WP:MT template) so I could remove the request. Some of these requests were also made on behalf of other WikiProjects. Do you think I should remove the infoboxes for the articles where that is not the case and the infobox adds nothing to the article, even though they were requested?
My response got quite long so I've bolded my additional questions. Thanks again for all your help!",0
"Re: Edit to Church of Wiki 

I was merely trying to make this website more relevant. Things that do not have a place in wiki such as articles for the sake of humor should not be posted.

Please delete the article at your soonest convienance.",0
"""

Release history
RegionDateFormatUnited Stateshttp://gfa.radioandrecords.com/publishGFA/GFANextPage.asp?sDate=10/05/2009&Format;=10January 31, 2010AirplayFebruary 1, 2010Digital Download - Live At the 52nd Annual Grammy Awardshttp://itunes.apple.com/us/album/glitter-in-air-live-at-52nd/id353879860June 15, 2010Digital Downloadhttp://itunes.apple.com/us/album/glitter-in-the-air-single/id376383757""",0
"""
Saul Friedlander states that """"a man above all: Hitler"""" started the process and that it was not """"generated in the machinery of Nazi and SS administration"""". That is quite normal he argues in that direction, given he is an """"intentionalist"""".
The opposite quotes can be found as well 
 Christopher R. Browning, The Path to Genocide: Essays on Launching the Final Solution, Cambridge University Press, 1995, p.87 writes 
""""Martin Broszat and Hans Mommsen, however argued that [the mass murder] occured without any specific and comprehensive Hitler decision or order. The system's automatic mechanisms for 'cumulative radicalization' more than Hitler's ideology and leadership explained the origin of the Final Solution""""  
 Gerald Fleming, Hitler and the Final Solution, University of California Press, 1987, p.II writes 
""""It may be tempting to state that each approach has its merits and to seek an synthesis between the two positions. In fact, functionalism, which stresses the dynamics of a system instead of a central role of a leader, fits better in many ways within the mainstream of modern historiography. The image it offers of Nazism is more 'normal', easier to explain: any group can stumble hapharzadly, from step to step, into the most extreme criminal behavior. Responsibility remains obviously; but it is more deluted, more nebulous, because of the very automatism of the process, its outcome unforseeable, and because of the absence of real premeditation as well. Intentionalism at the other hand asserts that the course of action was in some way planned. This latter view gives Hitler a predominant role, but it also implies much greater awareness at various level; whereas functionalism pushed to its logical conclusion, gets very close to denying that Hitler had accurate knowledge of the Final Solution. It leaves most of the operation to subordinates agencies - in a nutshell, to police terror.""""
...
  """,0
"""

 Rostling 

Rostling is a alternative form of wrestling, a form of """"Worshiping God"""".  Normally done at small groups, there is always an entertaining match.  The reason it is played in small groups is due to the indisputable fact that it was invented in one of the these such meetings.  Bronski Wookie (name changed for security purposes), is credited with the invention of this game.  There are two judges, both decide the weight classes.  If there is a tie, then the judges decide who is the winner.  The game itself is like wrestling, but it allows a formerly banned hold: the behind-the-head choke hold.  Once in this hold, if held long enough and done right, the captive is forced to tap out due to lack of oxygen.  The rostler most known for this hold is named Justin Bieber.  No, not the girl, the rostler.  Never heard of him?  He often wins his matches by properly executing the choke hold.  
 To play the game 
 1. Both contestants start at opposite sides of the rink.  The judges announce their names, like """"White Bread"""" or """"Whole Wheat""""
 2. The judge starts the countdown, and the two contestants begin to rostle.
 3. A combination of moves are necessary to be effective in this sport, and there are two ways to do it. Finesse or power.  In finesse, one must use many holds and twists.  If one is quick, it greatly increases the chance of success in the match.  In power, one often uses his strength to throw his opponent to the ground.  Both techniques are very effective.  No punching or kicking is allowed
 4. The way to win is to force the opponent to tap out.  There are many ways to do this, the main point is to tire him out, or use the choke hold.
 5. Once the match is finished, the winner is announced by the judges, and they are congratulated.

That, is how you play a match of rostling. 

~Anonymous Rostler""",0
"""
MO is a valid RS for the original stories, of course, and for such things as corrections etc. as neither is """"self-serving"""" in this matter, which would be the main reason not to use it as a source about itself.   """,0
"""

Please stop removing speedy deletion notices from articles that you have created yourself. If you continue to remove them, you will be blocked from editing Wikipedia.    

Please do not remove legitimate warnings from your talk page or replace them with inappropriate content. Removing or maliciously altering warnings from your talk page will not remove them from the page history. You're welcome to archive your talk page, but be sure to provide a link to any deleted legitimate comments. If you continue to remove or vandalize legitimate warnings from your talk page, you will lose your privilege of editing your talk page. Thanks.   

Please stop. If you continue to remove legitimate warning messages from your talk page, you may be blocked from editing Wikipedia.   """,0
"If you're talking about the standard of joining gangs to overpower the bias of other gangs, I do not agree to that standard.  The standard I follow is simply to work with other editors to make each article a little better than we found it.  When a gang subverts that process by purposefully making articles worse as punishment or to serve a personal agenda, I tell them how I feel to their face.  Doing so is highly relevant to the article it affects and belongs in the discussion of that article.
I understand the concept of harmonious editing, and I agree with it as a priority second only to making sure that relevant information is not subverted.  Information is not an enemy of an honorable person, but we see influential people here at Wikipedia who do little more than strip pertinent data from articles or delete entire pages of unique and beneficial knowledge.  These people play little games of waffling back and forth between demands for sources and, when they get sources, questions of relevance. (See Talk:State_terrorism for example.)  When their opponent suggests that they are being less than honest in doing so, these people block them for making personal comments.  It's all within the rules of a system where there is no accountability for power, but it is in direct conflict to our humanity and what we know to be right.  I am in the position of having a strict set of personal morals that I have never had to compromise.  I feel that I have a lot to offer Wikipedia, but I'm certainly not going to defile the principles I've honored my entire life to be an editor here.  When I see corruption, I am going to speak up.  What you choose to do, is up to you.",0
"Helo BarryMar. I see that there is no use to warn this person about anything bad he has already done nor he might be accountable for any editorial damages he made. He is not capable of understanding that. Please, be informed that I've already sent a detailed report to the Wikipedia administration warning them (this way) about the 'quality' of  'edits'. I hope someone will read it and block his account for good. Very interesting thing I've stumbled across while writing the report about Spylab - he was supported publicly by a person who publicly admit suffering from a mental disorder!!!
Hiya, Spylab! I've never got this sort of reaction. I can only conclude that you're a better editor than I am! Keep up the good work. CWC(talk) 

http://en.wikipedia.org/wiki/User:Chris_Chittleborough

I suffer from Bipolar Disorder Type II (a Bad Thing) with an odd twist: I have never been Manic (which is a very Good Thing).",0
"Semi-protected edit request on 16 October 2014 

For too long we have though about Weekly Shōnen Jump as a harmless childrens' manga magazine. For too long we have failed to recognize Weekly Shōnen Jump for what it actually is: a terrorist organization. Through research and hard work I have uncovered a vast conspiracy theory to make today's children violent and aggressive by carrying themes of violence and aggression in Weekly Shōnen Jump. Weekly Shōnen Jump is the cancer of society and promotes violence, aggression, rape and terrorism. Weekly Shōnen Jump is not innocent as you think, it is a vast conspiracy to KILL OFF WESTERN CULTURE. Weekly Shōnen Jump wants to DESTROY religion and peace and start a massive world war. Weekly Shōnen Jump is evil. Weekly Shōnen Jump is nothing but a cover for the world's criminals and terrorists. Weekly Shōnen Jump is vile and corrupt. Stand with me and do something about this HATE GROUP that is Weekly Shōnen Jump!!",0
"""
A few press releases reprinted in the local press are not """"significant coverage"""".  the only mention in the national press is an accusation of looting .  ––   """,0
"The comment directly above this one are from a very strange detractor of mine at cplsanchez.infoa fetish fan site authored by a somewhat disturbed individual who has an unrequited attraction to me.  This commentator was banned from this site under several names and is quite consistent about placing the same comment anywhere I write.  The commentator above insists on comparing the standards for entering the military with the FDA standards for donating blood, a ludicrous comparison by someone who has no working knowledge of the military.  I invite the contributors to look at the amateurish Cplsanchez.info, because it shows what the Matt Sanchez should not becomea childish hate site.  

I was recently the subject of a Fox News interview:  http://www.foxnews.com/video/index.html?playerId=videolandingpage&streamingFormat;=FLASH&referralObject;=8083220&referralPlaylistId;=7f634ca75753642edb5e38bcd9b77f712d735ea8",0
"""

The Brazilian figure is based on the national census. If there is no """"racial"""" census in Chile, then the figure is based on what? How can people know the percentage of whites in Chile if there's no census?   """,0
"""

Above the heading """"Grim Reaper"""" there is a box complaining that the following text reads as non-fiction.  Instead of changing the way it reads (because it is clear concise and interesting) I think changing the heading will alleviate all problems.  A heading such as """"Dead Like Me's interpretation of grim reapers"""" would probably be all you needed.  It's a simple solution.  I'd edit it right now but I have put no work into this article so I won't presume I can just walk in and change things.   """,0
"""

 Gerhard Weikum  &  Gottfried Vossen (2010). Transactional Information Systems: Theory, Algorithms, and the Practice of Concurrency Control and Recovery (ScienceDirect Google Books) spends two pages on the topic. I don't seem to have access to the full text, but this would probably give a good indication of the depth to which this article should discuss the topic.

 Professional NoSQL has a short blurb that could further help to establish notability.

 I had considered nominating the article again, but I'd probably still vote """"weak keep and rewrite"""" again. —'''' """,0
"""
The opponent calling me hysterical did so when I had not posted anythiing at all so you should read the page again, what is written in capital letter was inserted long after the texts previous to it and after it had been written, so you can see that he is asking for my banishment for no reasons at all.
I have not being editing ANYTHING AT ALL on this site and you know that.
YBM has been editing all my writtings on it from the beginning also those of a user called Laurence but you never noticed it and do not blame him for that WHY? does he have the right to do it or are you just YBM himself?
I don't see why you are talking about people who cannot read french as all I read is written in english and the links you talk about show a webside with links in it to the same contain in english and in german. Things you will know if you had consulted them instead of attacking me.
You talk about yelling I am attackt for no reason and have to be subject to punishments which I do not deserve, and that you impose on me unjustified.
All the reason you evoce her do not exist.
I do not have edit anyone but my own texts.
I write in english
My links show a place written in 3 different languages.
Links shown by other also show french web site in french like fr. physic and there is links on the french site about the bogdanov affair who show web site in english, so what you are saying is rabbish, and od not constitute an excuse for expulsion but are low argumentation to show an excuse to through me out, exactly as YBM did.
The links i showed are not a web site about the bogdanov but about Voyer and YBM who act as a prove that the motives of YBM in that affair are not to conduct a scientific evaluation of the theory advanced by the Bogdanov, but a social experiment about manipulation of the masses and of evidences, as it is described in the web site which links are available in my column. Another link show what Voyer and YBM did to 2 other writers, a man ans a woman, previously to that affair, and show that he used of exactly the same tool as for this one, and that he stopped doing it when he begin to take care of the Bogdanovs affair. He is insulting the writters abondantly and even show the cover of their books with the title """"de la merde!"""" made in such a way to appear like if it was its real title.
I would like you to come forword with prove that I edited somebody text 'cause I dont see any.
As for your 2 texts above I do not see what is the problem with them so explain yourself.
What do you mean by threat? what kind of threat?
I do read on YBM column a threat to get me banished and a threat to get me ignored and a threat to deleete all my texts no matter what I write with links to wiki revert function, which is illegal by wikis rules, and a threat to get presented as a vandaliser of the site with a link to do it, even so I did not have written a word about it.
What do you mean I am not talking about the subject? Where?
I am firmly keeping the subject: there is no error what so ever in the Bogdanovs book and in their thesis, there is no attempt on their part at lying or at making a bluff out of science, there is people who pretend to be what they are not and pretend to detain evidences of something they barely understand, and who constantly insult the Bogdanovs and anyone who do not have the same opi8nion as they have, who insult the Bogdanovs famili, teachers, physical appearence, life, friends, constantly and in many forum of the internet.
This person is YBM and his associate are: Romnulphe, Voyer, rayon-z, and Max, and their name are to be followed every time YBM appear on a site about the subject.
There is plenty of links about it.
The Bogdanov have already discussed and rediscussed each and every point of the list of so called errors presented by those pseudo scientist, and have proven them wrong and other scientist have intervene too to explain how it had to be understood in theoretical physic, but yBm keep using them as if Igor had never argumented against it, and even do it in a way as if it was because he couldn't argue against it, even a fiew blog after he had got an all explaination about it.
It just doesn't make sens.
He always provocate people by personnal attacks and then reproach them to don't stick to the subject.
Thats a clear line in all his appearences on the net.
A specialist in theoritical science has once demonstrate to him how it hang together and explained each of the points he had listed, but even with that who was a perfect demonstration, he answered: I don't give a shit about it, and even if you prove me wrong on all points, I will continue anyway! he says that on fr. physic, and i put the link to it here and on the french wiki about the bogdanovs.
Of course, if someone has decided that no matter what they will continue to attack you, even prooven wro",0
"""

User Anittas and  talk & contribs have been blocked illegal and in the most abusive way by the user Mikkalai. It was outrageous the usage of such a manner! Was not fair at all! Here we bring arguments, facts, examples  and you bring only your force argument! We will require the intervention of other editors.  talk & contribs 
For those who want to see why we were blocked please read my text in response to the Kid Node_ue []:
 Well all these are crap. Are all  narcisist eulogies in the style of Node ue. We all do know Node ue, don't we? talk & contribs
 It was illegal and abusive  to block me and Anittas and it is proved that you don't accept a compromise made here in the talk page!""",0
"Sourced material 
So what if the sourced material is biased or factually incorrect, can the editor still continually use these as sources ?

 Rewrite  
This whole page needs a rewrite, this bio is not encyclopedic or factual, its a weird love letter.",0
":M-philly
A tag has been placed on M-philly, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, please add  on the top of the page and leave a note on the article's talk page explaining your position.   Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.

For guidelines on specific types of articles, you may want to check out out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",0
"""

 DYK for David Rendall (opera singer) 

On March 2, 2010, Did you know? was updated with a fact from the article David Rendall (opera singer), which you created or substantially expanded. You are welcome to check how many hits your article got while on the front page (, quick check ) and add it to DYKSTATS if it got over 5,000. If you know of another interesting fact from a recently created article, then please suggest it on the Did you know? talk page.  Ucucha """,0
"I think i should make some points also because i think what DR.K is doing , did succeed in confusing this whole situation a lot > 

1) It was me vs Alexikoua , and as u can see on his talk page he arrogantly ignored what was said to him 
2) Dr.K did only intervene after i opened the 3RR investigation , has no reason whatsoever to be here unless he is the same as Alexikoua ... after the 3rr was opened he reverted the whole article 3 times so that i would go to my 3rr and i would be accused as well . 
3) Then he opened a separate 3RR investigation 
4) Not only that but after that he opens another sock puppet investigation , when in fact you told him that there is already a 3rr so he can comment there ... ! 

Please do tell me don t you find his behavior very weird when in fact i was only having a dispute with Alexikoua ? For me personally them being the same person , has a high percentage of being a reality . 

He has been WP:HOUND me from the first moment . YOU ARE A WITNESS YOURSELF ( he has opened a 3rr investigation , reverted my edits in an article that i had opened a investigation for another user , did spam my wall with warning message although the 3rr was already opened , has opened a sock puppet account investigation in a separate thread as well  ) 

All of these after he knew i opened a 3rr investigation for Alexikoua ...",0
"""::: I would add that Wikipedia guidelines are guidelines, they're not carved in stone. I agree, notability among English """"Westernized"""" nations is not a legitimate requirement since certainly the populations involved in micronations find the phenomena notable.   
""",0
"""

FYI
Here is the content of the Monoplane article from Britannica.  It's not an initial.
Monoplane,  type of aircraft with a single pair of wings. The monoplane design has been nearly universally adopted over multiplane configurations because airflow interference between adjacent wings reduces efficiency. The first monoplane was constructed by the Romanian inventor Trajan Vuia, who made a flight of 12 m (40 feet) on March 18, 1906. Louis Blériot of France built a monoplane in 1907 and flew it across the English Channel two years later. Monoplane design proved itself conclusively during World War II, and since then the craft has completely supplanted the biplane except for special purposes. Compare biplane  Best regards.   (☎) """,0
"""

 Merging Red Hand of Doom and Reliability issue 

Given that there's not alot of information regarding RHoD I'm not sure I agree that it deserves it's own article. Given that I do think it belongs in Wikipedia, and suggest merging and redirecting it with a new article on other similarly-themed D&D; modules. This would have the advantage of 1) allying yourself with other editors with articles in this category, and 2) being able to gather all the secondary sources in one place to address notability concerns. I was thinking about this last night and had the idea that it could fit with 3rd edition modules with a generic setting. That would be a pretty good list of modules; take a look at List of Dungeons & Dragons adventures, and we should be able to gather a good number of secondary sources. I'd be happy to put in work on this. 

Also I'd like to get the issue of whether or not some of the secondary sources being used by D&D; editors that the deletionists view as """"fansites"""" are indeed reliable sources. I'll be happy to put in the work or collaborate on this if you would gather up a list of the disputed sources you have been using. I think other people, such as user:webwarlock, might be interested also. We could submit the case to wp:Reliable sources/Noticeboard and then notify Jack and Gavin so they can see what's going on and make their own arguments. If it can't be resolved there then we can kick it up to informal mediation by the mediation cabal. I believe this action alone can go a long way toward settling many of these issues for a number of D&D; and other rpg editors. What do you think?   """,0
"Well, see that is why I think you should really seek medical advice. I don't mean that in a condescending way, I truly do want to help you. I'm sure your parents have turned a blind eye to it, or simply just don't have time to 'bother' with you. I know the feeling, of course I was there once. Kudos to you, your input to Wikipedia is immense, but I do genuinely think a psychotherapist could help you out, and get over your obsessive personality. I cannot stand junk science or hypnotherapy, it's all garbage if you ask me. But a trained professional could help you get over your fears of being corrected. There is nothing wrong with being wrong, you don't seem to grasp that. Anyway, please let me know how you get on, my email address is spunko2010@hotmail.co.uk. Good luck",0
"Yoruba population and % 

Yoruba population is above 40 million . My reason is base of govt figures. Please visit http://www.nigpost.com to see villages, town and cities in Nigeria. Please Note that that yoruba fall into 9 state. Count the number of villages, town and cities in nigeria and compare this with the yoruba figure of Oyo, ogun, ondo, ekiti, osun, lagos, kwara, Part of Kogi, and part of edo state. You would see that the yoruba have about 40% of the settlement in Nigeria. And when you compare comparison statictics from the office of statictics from radiom sample. The yoruba are 30% of the poulation but because of Hausa/fualni  Military govt, who have alter the census to favour themself.
Please Also download a copy of google earth satellite image and see the satellite image of Nigeria. which show clear that their are more setttlement in Yoruba land than any other part.",0
"""

BTW, with regard to the album's symbolism - the statement is a summarisation of what all the sources say.  I'd have to use rather large page ranges to reference it.  I agree the legacy section needs more material, but I think you'll find that such detail is astonishingly difficult to find online.  I think most musicians would rather pretend that they're too original to be influenced by anyone like the Floyd.  of Doom """,0
"""More of your hypothetical opinions  - totally irrelevant to """"The Facts"""" !!!  
It's common knowledge that no escapees' have intentions of getting recaptured, therefore the reason they escape! 
It wasn't Hodson's intention to get shot when he bashed Walker on the head with a huge iron bar, then continued to chase him so he could bash him some more - a silly dangerous action, with all those armed prison guards at the scene, aiming to fire. An iron bar was always handy to bash prisoners', in legal terms it's called criminal assault with a deadly weapon !!!   

""",0
"""
Don't understand.  Comment seems like a call for tendentious, WP:SYNTH edits.  Wikipedia is not in the business of creating material """"to balance"""".    """,0
"""

 First, we've widely established the use of Exile quotations presented as such is legitimate.  Second, I'm not Mark Ames.  This has been autheticated by numerous admins and users at Wikipedia who have personally met me.  Third, you cite the paragraph on Spy magazine as your primary example of POV and """"creative facts"""".  What precisely is the """"creative fact"""" in that paragraph?  That the eXile admired Spy magazine?  That Spy magazine employed a team of lawyers to defend against spurious lawsuits?  That Spy Magazine went bankrupt?  All claims in that paragraph are verifiably true.   """,0
"Dogmatic 

The use of the word dogmatic in relation to the Jesus Bloodline should be used in the same way that the word is used in relation to Christianity. The objection to the usage of the word can only be made by those who are sympathetic to the Jesus Bloodline as a historical fact. This is quite obvious. The removal of the word is unwarranted. Please do not alter this heading and integrate it into another discussion thread. It will otherwise be reverted.",0
"Social Consequences and Family Life 

Hello, 
I would like to edit this section of the Puritan article by adding further information surrounding the importance of Puritan marriage, Puritan motherhood, and the complex yet related relationships between husband and wife, parents and children, masters and servants.",0
"""23. 2013}} and number twelve on the Christian Songs chart.{{cite web|url=http://www.billboard.com/charts/2013-03-30/christian-songs?order=timeon|title=Christian Songs (March 30, 2013)|work=Billboard|publisher=Prometheus Global Media|accessdate=March """,0
"""

 Your recent disruptive editing at """"Ward Churchill academic misconduct investigation"""" 

Per your edit reason: """"unexplained del of sourced content; checked Talk page""""  what part of my undo reason """"Xenophenic, yet again I ask if you would please justify adding information from a source that the source describes as not creditable?""""  are you having difficulty understanding?
  """,0
"Contested deletion 

This page is not unambiguously promotional, because... (your reason here)   

I don't believe it is promotional or ambiguous, because it brings the data sent forth by the most authoritative Italian sources: radios and televisions of state (RAI, MEDIASET, Radio Italia, MTV Italia), national newspapers (Il Gornale, Il Corriere della Sera, Il Messaggero, La Repubblica, La Stampa) and more important italian music magazines (Musica e Dischi, Ciao 2001, TV Sorrisi e Canzoni) that takes back their sales'ses esteemed of records from statistic institutes as DOXA, RAI ISTITUTE or other specialistic surveys. The data and the certifications of the Anglo-American model, in Italy they have departed only since 1995 with the creation of the FIMI. Up to 1990 the sales and the certifications in Italy were assigned in base to the Esteem of the on you quote sources. From 1990 to 1995 nobody has not been issued some datum, that has been now only make public thanks to HIT PARADE ITALIA. 

To cancel these data with the sales'ses esteemed, means to cancel the history of the Italian music.

(Another reason for which don't find that the page is promotional is that to me, that have written this page halves these artists don't like to me!)

And then another reason not to cancel is the appointment put by me and by all the consumers that have contributed showing their interest. Thanks for yours attention.",0
""" """"Count it as a learning experience for when you leave school for the big world of whatever. You don't get a new job and immediately tell the manager what he's doing wrong. Well, you might, but there's plenty more jobs, aren't there? Macdonalds are always advertising, or there's the car wash.""""  AD HOMINEM ATTACKS.  You are a hypocrite   """,1
"Of course I am sensitive enough not to like being defamed in public (lies), equally there appare to be things you are sensitive about like Mataji's advocacy of slapping children for answering back and mention of the anti-psychotic drug Risperidone (facts).",0
"""

George, I'm not sure who you're talking to, but if it's me, I don't see how my comments are hurting any either.  This makes at least 6 ANI threads that Mathsci has started or hijacked in efforts to get people in trouble around the R&I; (starting with a half-assed effort to hijack a thread and get me banned) - enough is enough.  the poor sot needs to learn that he needs to behave like an adult.  

Occam, please allow me to do things the way I think is best; your approach to the problem is not exactly a success story, yah? I'm interested in ending the problem, not exacerbating it. Ludwigs2 """,0
"Your hypocrisy amuses me. 

Look at your userpage. It has webhost written all over it. If i had to lose mine, which i might add, was of religious value to me, then you must certainly have to remove yours. Take a look at User Guinnog for example. This also has webhost written all over it. I put it to you, you elitist, authoritarian administrator, that your userpage is not in line with the goals of wikipedia.

What do i have to do to become an admin? I'm told I'd be a great addition to 'the team'. 

Many Spanks...sorry...thanks, (Percy Nobby Norton got to the keyboard again)..",1
"Wikipeadia article have been te subject to attack by supporters of the president

Using fake user ids as apart of a campaign of deliberate vandalism of Wikipedia pages. They have registered and logon to Wikipedia with deliberate malicious intent. The users have been identified and are directly associate with the editors who have sought to remove Wikipedia publications that bare critical or reflect poorly on the President of Ukraine. These articles are factual and backed up by citations and references.  They are a historical record of recent events.  User Alex, Dima and tag:Message continue to seek to censor this factual information aided and by identified sockpuppets who they seek to protect. Problem is they have been caught out.",0
"""Cut the crap already. Unless you're a pedophile, you don't have anything to worry about. And even then, all you have to do is stay quite about it and you'll be fine. On Wikipedia, we are focused on creating and maintaining an encyclopedia, not a social networking profile. If racists, pedophiles, murderers, thieves or prostitutes find the need to announce themselves as such, then they are at the wrong place. Stop looking at the policy as """"Block on sight"""" and instead look at it as """"Don't disclose controversial information about yourself or otherwise you'll be blocked."""" I think that if you look at it that way, it sounds perfectly fair. Its fair because this is an encyclopedia and there is no need to disclose that kind of information anywhere. back ☎ 
""",1
