comment_text,class
", 13 April 2006 (UTC)

Hi Heah, 

Thanks for your reply.  First, I wrongly assumed that Jossi had started the deletions.  He just joined in and was the one who reported me for reverting.  I didn't know that there was an edit log that tracked all activity but someone showed me afterward.  I still maintain, however, that these deletions were indeed acts of vandalism.  They weren't corroborative edits, that's for sure.  They were, as I said, wholesale, repeated deletions of original text.  You speculate that the problem might have been my lack of citations but, in this case, I can assure you that's not the problem.  Jossi's full aware of the fact that both Geaves' comments and Rawat's own contradictory words (in his letter inviting his followers to the Millenium festival) are proven and accurate.  Here's a link to the Geaves' article:

Footnote 5 is the one where Geaves' relieves Rawat of any knowledge or responsibility for the Millenium hype.

And here's a link to the letter Rawat himself wrote which clearly puts the lie to Geaves' revisionism:

The Wiki rule about vandalism states that most is dealt with by fast reversions.  However, it doesn't say that persistent efforts in this regard may nonetheless violate the three-reversion rule and trigger blocking!  It does seem a little Kafak-esque, don't you think?

Finally, on the more general complaint I have about Jossi Fresco, I do invite you to take some time, if you would, and review his editing of the Rawat articles.  He is a paid web guy for a person who is most certainly a cult leader, a man who still has many, many followers who believe that he is God in human form.  Jossi is adept at using Wikipedia to ensure that the articles never truly capture the story of the man.  The fact that he's a Wikipedia administrator is worrying, in my opinion.  18:13",0
"""

Hmmm, maybe it needs to be made more clear. It is about people withdrawing off of benzos including those totally off of benzos. I thought with it being in the withdrawal section people realise that it was referring to people withdrawing or withdrawn and recovering from benzos. It is not about the risks of mixing benzos and alcohol and enhanced side effects but is talking about replacing one cross tolerant drug with another cross tolerant drug, they work similarly in the brain so basically drinking alcohol is like staying on benzos and worse because alcohol is more toxic. Like a cocaine addict would need to be careful with say taking prescription ampetaimess, not quite the same as stimulants don't cause strong physical dependence but you catch my drift? Thing is how do we reword it so other people understand. ) Thank you for pointing this out Mattisse. | T@1k? """,0
"""

Here are some websites that confirm the same stated statement;
http://www.breitbart.com/Big-Hollywood/2012/10/04/pitch-perfect-review
http://marquee.blogs.cnn.com/2012/09/26/pitch-perfect-stars-talk-glee-comparisons/
https://michigandaily.com/arts/10pitch-perfect10
http://ohnotheydidnt.livejournal.com/72364421.html
http://www.comingsoon.net/news/reviewsnews.php?id=95310
http://www.dailymail.co.uk/tvshowbiz/reviews/article-2251435/Pitch-Perfect-review-Rebel-Wilson-star-future-Fat-Amy-hits-right-note.html
Surely one of these must meet the qualifications. I curious though cannot facts and truths come from anyone, not just """"reliable sources"""", as this term is subject to change, and is the sole idea of democracy, which is sole idea of Wikipedia, everyone contributes, the average is correct. Saying information that is verifiable, agreeable, repeatable, and reliable (not reliable source) I believe is a better qualification of posted information. I'm curious if you Googled the similarity between Glee and Pitch Perfect or if you just denied the request based off what you saw as erroneous use of a source. If so doesn't that seem more hierarchical, or Utilitarian, for this idea limits the available sources to be used as information, rather than all sources accepted. I use sources in the strict definition, as in this case, and perhaps others, the source is being misused as conclusion. If I have posted this statement in the incorrect area, I apologize.""",0
"""==Irving Literary Society (Cornell University)==
Deletionism and inclusionism in Wikipedia

Neutral point of view

 Third Party Review, WikiProject New York Posting 
Transferred from User Page:
Hi Cmagha! I never saw the original AfD discussion, but I think the article looks like the start of something fantastic! My only concern would be that the majority of your references seem to come from """"Cornell specific"""" sources (i.e. Cornell Daily Sun, Cornell Era, Cornell Register, etc...). College/ university published sources are a bit of a grey area within WP:N when dealing with a campus organization, as some may not consider these to be """"independent of the subject."""" That being said, we aren't dealing with a fly by night college band that played at Moonshadows and had a writeup in the Ithacan, this is a literary society almost as old as Cornell University itself and has had significance well beyond East Hill. Despite the large number of CU oriented sources (which I personally believe are independent), you have enough that would be unambiguously independent to survive another AfD if need be. I'd post what you have now and keep looking for more! ' says you, says two  
 Wow, great work.  Sorry I've been out of the loop.  Double smiley face from the Syracuse Orangemen brought in to ensure neutrality.  Think the critics need to read the article from a distance  this is hardly promotional, when you think about it.  It is basically saying that Cornell University had a chance to excell in an intellectual activity, and tanked.  We obviously would not have done that at SU.  I do think there is a Sumner cite out there to, that Cmagha missed.  Will look for it.   

WIPTransferred from User PageOversaw your preparations at . Since others may communicate here now and again, you may want to move your editorial notes to a user subpage, like  talk 
 Thanks for the tip ! Very hard to learn lots of the intricacies of the Wikiworld.  I stll have some prep to do before asking the administrator to move that article over; there are two editors, in particular, who are still a little raw on the article and the administrator  while fair and neutral  has been tough.   

 Guidance from Administtrator, October 1, 2010
Just reviewed the Irving article, again.  Notability addressed in the first seven footnotes.  Will move it back into the mainspace unless you have additional concerns.173.59.205.137  
 I think it's ready to go; also see on Cmagha's user page that others have reviewed it positively.  What are the remaining objections, and how do we appeal if there are still objections?  
 Here is the page, Spartaz, if you need a refresher: 
http://en.wikipedia.org/wiki/User:Cmagha/The_Irving_Literary_Society_(Cornell_University)
  
Take it to DRV please.  Humbug! 

 Administrator Guidance to Editor, July 11 2010 
Copied from Spartaz User page:
The Irving article has been noticed on the WikiProject New York page; some helpful comments sent back.  Did not receive notice on your G4 decision; we will be asking to move the article back to mainspace shortly.  Thanks for the aid.   
 No. Unless you have addressed the significant issues concerning allegations of misrepresenting sources and the contention that all of the sources are tangential or trivial then this isn't going back into mainspace.  Humbug! 

 Material for Spartaz to Review Prior to Deciding Whether to Move Article to Mainspace, July 11, 2010 
Comparators: In order of less, to more, evidence: Sphinx (senior society) (Notability based incredibly on primary,",0
"""
 Aha! So, it is not about Bessarabia, it is about Soviet demands over Bessarabia. I think this is the core issue of numerous misunderstandings. If we start from analyzing what the Soviets demanded and see that Romania and the west did not made sufficient steps to apease it, we observe insuficient action from the side of Romania (did not organize a referendum), as well as from the west (did not succeed in overthrowing the Reds - to try is not enough). But also we run into Англия, Франция, Италия, Япония и Румыния подписали в Париже т. н. Бессарабский протокол, согласно которому они признали суверенитет Румынии над Бессарабией, и установили, что этот суверенитет """"не может быть поставлен на обсуждение"""", which obviously ties the hands of Romania: whatever you say, it was much more important for Romania to have normal relations with the rest of the world than with Russia.
 But I said from early on, that Bessarabia, not Russia is the center of the issue. It is Bessarabians that chose this or that, not Romania or Russia. Russia had intervened only in 1940, without being invited by a local body or by MPs from Bessarabia, without even a mock support from inside Bessarabia. Why should Russia's demand be treated supperior to Bessarabia's choice (good or bad, it was a choice made in full awareness). The (military) treaty you mention was signed in February, i.e. before 27 March 1918 between two neighboring to Bessarabia countries. It can not possibly tie the hands of Bessarabia itself, by then an independent country.
 About autonomy, as far as I know, after the 27 November, resp. 1 December 1918 union of Bukovina, resp. Transylvania, a government was set for the entire united Romania, led by a Transylvanian politician (Alexandru Vaida-Voevod). He was too liberal for the phanariot-minded politicians that used to govern in Bucharest before. They tolerated """"new Romanians"""" in government only becuse the circumstances made that necessary. Among other things, Vaida started a large campain of land reform, widely supported also by Bukovinians and Bessarabians, but very feared by the old ruling elite in Bucharest (recall the 1907 peasant uprising, still very fresh in mind). They tollerated Vaida's governments (there were 2 or 3 I think) for ca. 1 year, and in early 1920, a """"black coalition"""" was formed, and General Averescu became prime-minister (similar to the one formed in Romania in early 2006 against Basescu, which lamenably failed within 1 month, but dragged the country more into politicianist discourse until last autumn). Land reform was limited and only went as far as to finish what was started. The new Constitution of 1923 was written by these people, who put the word """"unitary"""" everywhere they could fit it into. Thus the autonomy of all three new provinces was not enshrined in the new Constitution. In return that led to a bitter division of the politics: on one side National-Liberal party of Bucharest old politicians, on the other the Transylvanian-dominated National-Ţărănist party. In 1928-1930, the latter started to gain momentum, and to sealed it they brought in Carol II from forced exile. But Carol II turned to be even worse, so they actually shut themselves into leg, so to say. That led some of them to more nationalistic discurse (for example Vaida himself - Dahn even calls him fascist, which is not true, but I don't want to argue with Dahn), others managed to escape this trap (for example Maniu). You see, you have to take into consideration the entire going ons. Bessarabia was left without regional autonomy because no other province got it, which in turn was because the old phanariot-mineded people carried the day in early 1920s. These people lost the grip on power, but it took time. Even in modern Romania you still have the continuation of the same disputes. On one side you have many politicians asking for setting up regions and more local autonomy (again, surprisingly many Transylvanians among them), on the other side you have the command-system-minded partly-communist-foprmed bureaucracy, who fear regionalization (again, surprizingly many Oltenians and other likes of them among). But unlike the interbelic period, it seem that now the movement is strictly oriented in one direction. Regionalization and greater local autonomy is inevitable, whether you bring the EU-standard pretext or not. So, my second part of the answer is: if it were not for the Soviet occupation, the rise of fascism, and WWII, we would have had autonomy for Bessarabia (with a powerful local legislative body) by 1950s. Communism only created a pause, things continue to roll today. \talk """,0
Also i believe the fact that Shaft is not in the article should be adressed. The mayir would have had our school bulldowzed down to create a mini-mall if it wernt for Shaft.,0
"That perfectly reliable and verifiable primary source is being used properly, in appreciation of the guideline at WP:PRIMARY, to support a very simple fact: that the website was established in May 2001. Of the various references in the article, this is the only one giving the starting date, which I thought was relevant.",0
"""

 Million Dollar Championship 

WWE.com is not a reliable souce to WWE titles anymore? Are you crazy?  —Preceding unsigned comment added by 187.15.89.67   
Yes but you haven't provided anything to 1)Say its a sanctioned title and 2) that its retired.Iron 
You are putting words on my mouth. 1)I never said it is a sanctioned title. I said it is unsanctioned. I just said that is recognized by WWE as a title. 2)If you see the animation on the Million Dollar Championship history page on WWE.com you will see that the title was abandoned after Ted DiBiase reign. Abandoned = retired.  —Preceding unsigned comment added by 187.15.89.67   
WWE has never recognized it as a title the page even says that and just because its abandoned doesnt mean its retired.Iron 
WWE has never SANCTIONED the title! But it is RECOGNIZED! """"The Million Dollar Championship is the most extravagant and expensive championship in WWE history."""". If it takes part in WWE history it has RECOGNITION. It has an official history page (http://www.wwe.com/inside/wwefeaturepage/features/milliondollarlegacy/) and is RECOGNIZED as a title on Million Dollar Man (http://www.wwe.com/superstars/halloffame/inductees/themilliondollarman/bio/) and Ted DiBiase (http://www.wwe.com/superstars/raw/teddibiase/bio/) bios!  —Preceding unsigned comment added by 187.15.89.67   
find as source that says it retired.Iron 
The animation here: http://www.wwe.com/inside/wwefeaturepage/features/milliondollarlegacy/  —Preceding unsigned comment added by 187.15.89.67   
Nothing in that says its retired all it says is that he refused to take it back that's not retiring itIron 
If he refused who is using it now? Who is the current champion?  —Preceding unsigned comment added by 187.15.89.67   
its vacantIron 
LOL LOL LOL LOL LOL LOL LOL!!!!!!!!!!!!! You are funny!!!!!!!!!!!!! Vacant??????? Sorry, man, but I cannot believe that you are so retarded! The Million Dollar Man took ir back home! The title is his! It is UNSANCTIONED! It is ABANDONED for good!  —Preceding unsigned comment added by 187.15.89.67   

Im done have a nice nightIron 

So it is over, right?  —Preceding [[Wikip",1
"I would be inclined to agree, and would happily consider attempting a rewrite as I feel that I have sufficient knowledge to be able to contribute some worthy information to the article. I'll see what I can do once I get back from holiday next week. Would you possibly be able to check the article once I write it and advise me on any revisions or structural changes that ought to be made? I'm afraid I am somewhat a beginner on Wikipedia and haven't tried an article effectively from scratch before, so any assistance would be much appreciated.
As a provisional basis for the article, I propose to include an estimated birth date and more detailed information on his immediate family, also mentioning the Kumalo family lineage and how it relates back to the Zulus. I shall also include as much as possible about his childhood and subsequent accession to the throne. This would lead to life for the Matabele during his rein prior to and during European intervention, going on to tidy up the somewhat disjointed current description of his fleeing and demise.",0
"Interesting. We do read the same paper. Let us discuss each other's sexual depravity, your Republican homo-ness and my Democratic butch-ness.",0
"So, do we need a source that MDs prescribe drugs or do surgeries?  Do we need a source stating in France they speak French?  You did delete systematic reviews too, as well as common knowledge (i.e. chiropractors learn manipulative and other conservative therapies in school).  What exactly do you dispute?",0
Greetings to you. I also came from a completely impartial viewpoint. But I was burnt by the intensity of the penalty InShaneee imposed on Zereshk. Why do you think Zereshk's user page is a personal attack. He is only writing what has happened to him. Where is the freedom of speech then?,0
"Conondale National Park 

Nice work on the national park.  One thing which should be addressed is the reference formatting.  It would be great if the web links were formatted so the article or page title is clickable as in the first reference.  To find out how to do this check Wikipedia:Citing sources and if possible Wikipedia:Citation templates.  In short we add an opening bracket ([) before the link, then a space, then the title and finally a closing bracket (]).  We avoid abbreviations and format dates as 4 May 2014. -",0
"""

Sorry, did Bastun just claim to be an outsider to this article?! Codswallop. Yes, I was sugesting Off2riorob was an outside opinion, since he'd never edited the article before. Are you suggesting that his opinion isn't valid because he posted before you, but if he was asked and he reiterated his previous comments that he'd then become an outside opinion? 

Have you actually read WP:NOTCENSORED? If you have, perhaps you could actually explain which part of it is relevant to your argument. You'll also find you've picked completely the wrong person to try that argument on in relation to this particular article, since I made the pages of El Reg in relation to a previous dispute where I was attempting to include well sourced details of Adams' rather colourful past. Naturally you might not have seen that, but a look in the talk page archives would have shown you the nature of the dispute.

There is no attempt to """"censor"""" this information from Wikipedia, it is currently sat in Gerry Adams Sr. without a problem. However there's no direct relevance to this article, since Adams states he has no recollection of being abused and wasn't aware of it until the 1990s. Why would we write about Gerry Sr. on the Liam Adams article, should it ever be created which I doubt will happen in the near future at least. That would be synthesis of the gravest order, attempting to imply a cause-effect link because one case of abuse and another when nobody has said Liam Adams was a victim of abuse by Gerry Sr. 

It would seem that Bastun is very much swimming against the tide of consensus, having failed to offer any cogent explanation as to exactly how this information is relevant to this particular article he's now making wild accusations of censorship. Tiresome. 303 """,0
"""Hello!

Am researching and writing a paragraph or two to replace the simple allusion to critics pinning (ignorantly usually) the space opera label on work by Simmons.  It is taking more time than I would have hoped  so I am taking a 5 minute break on doing this to tell you I am working on it.  Simmons does not write classic """"hard science"""" science fiction like the old masters Asimov, Clarke and Heinlein.  Instead he writes a form of grandiose social SF which is sometimes related to the social SF or Soft science fiction tradition of Bradbury, Le Guin, Vance and others.  I wanted to do fast justice to his continuation, in his own very particular style, of that tradition by making a rapid allusion to the fact that his literary approach is really not space opera. Well, yes that """"justice"""" was too fast and I am correctng it! By the way it is customary to add messages at the _bottom_ of somebody's talk page, and not at the top like you did. The fact that it is at the bottom does not make it less visible.   18:36, 27 Jun 2004 (UTC)""",0
"Can someone please clarify where such discussions relevant to the wiki forest are allowed, where they won't come under the trite judgement of rule-nazis?",0
"Umm... Midwest Airlines is BASED OUT OF MILWAUKEE and is probably the company most closely associated with Milwaukee behind Miller and Harley.  Not to mention that is has a greater presence both locally (Midwest Airlines Center ring a bell?) and nationally.  Besides, airlines generally tend to have greater visibility than financial companies.",0
"Have we ever considered search-based page links? 

Just floating the idea of small boxes on the side of articles listing cross-references by other articles. This would be an interesting way to direct readers through the encyclopedia. This kind of feature could be created automatically by search engines, kind of like how Amazon.com suggests other articles you may be interested in, but with less privacy concerns.",0
"""

 Troubling aspects of the artiicle as it exists right now 

1) I believe if Eric Altermann is to be accorded the prestige of being associated with msnbc.com, it should be noted that he is a blogger for msnbc.com. I say that because I found conservative columnist and author Michelle Malkin referred to as a blogger in another article and I do believe that's meant to diminish the value of her statement. So, again, yes. We HAVE to see the forest for the trees. No one article in Wikipedia exists in a vaccum. There has to be a baseline standard and I reject any argumentation that suggests implies or directs that if 'I don't like that article, go change it.' Instead, one way or the other (and I don't care which way) liberals and conservatives have to be characterized by the same fair measuring stick.

2) This is new. It's from Conason: """"Conason goes on to point out that Coulter's critical nature is blunted by her pre-assumed opinions, making many of the conclusions she draws irrelevant to the actual nature of her arguments."""" Wow! That seems a little unfair just hanging out there like that. I propose either eliminating it or...and I hate this approach as much as the next guy...scotch-taping a quote after that which refutes this obvious cheap-shot.

3) This is old. The McVeigh section, as should be no surprise to anyone who's followed my work here, is troubling. Let's start with this quote: """" She was willing to characterize members of the Branch Davidians at the Waco compound as """"harmless American citizens"""" [6] even after the survivors of the raid and subsequent immolation of the group by their leader were convicted.""""
Well, some Waco compounders were convicted of something or another. But the fact is that there WERE mostly innocent victims of David Koresh in that compound. It's unbalanced to just add the tag line about conviced Davidians without acknowledging what I GUARANTEE you Ann was referring to, which were the overwhelming number that were innocent. 

This quote is also troubling: """"Timothy McVeigh made similar criticism as partial justification for his bombing."""" Well, McVeigh had LOTS of reasons for his bombing. But who cares what a madman thinks? And if you do, then I understand he also had some uncomplimentary things to say about the Bible. Therefore, if we are to include this in Coulter's section, I say we include it's compelement in Bill Maher's article. It would go something like this:
""""Naher has frequently criticized the Bible calling it a 'bunch of fairy tales' and claiming 'God doesn't write books.'  Oklahoma City bomber Timothy McVeigh made similar criticism as partial justification for his distrust of Christianity, though the Bible has been widely criticized throughout history.""""

Whady'a say?

(Much more on this section later.)

4) Racism is not the same as being anti-Islamic terrorists that want to kill Americans for supporting Israel etc. To title Ann's comments on Islamic Radicals as allegations of racism seems dishonest to me.

5) Did Ann really say that ALL  women are """"not as bright"""" as men'?
Some editor in Wikipedia wants us to think so. I say this quote be taken out until we get confirmation of her whole statement in context. Now, I know for a fact that Ann is only half-joking when she argues women should not be allowed to vote so she is far from imune when it comes to suggesting she holds less-than-boilerplate-feminist views. But this quote supposedly out of H & C seems like it's probably another smear. Again, if proven wrong, I'll gladly man up and stand corrected. But, unitl I'm proven it wrong, it should be excised in my view. 

More later... """,0
"Welcome!

Welcome to Wikipedia, !  My name is Ryan, aka . I noticed that you were new and haven't received any messages yet. I just wanted to see how you were doing. Wikipedia can be a little intimidating at first, since it uses different formatting than other sites that use HTML and CSS. In the long run, though, you'll find that the WikiSyntax is a lot easier and faster than those other ways. Here are a few links to get you started:

How to edit a page
Editing, policy, conduct, and structure tutorial
Picture tutorial
How to write a great article

There are a lot of policies and guides to read, but I highly recommend reading over those first. If you have any questions, feel free to leave me a message on my talk page. Please be sure to sign your name on Talk using four tildes (~~~~) to produce your name and the current date, along with a link to your user page. This way, others know when you left a message and how to find you. It's easier than having to type out your name, right? )

I hope you enjoy contributing to Wikipedia. We can use all the help we can get! Have a nice day.
Sincerely,  06:11, August 1, 2005 (UTC)",0
"Memories of Senator Sam Ervin 

In my late teens, prior to joining the Navy, I had ambitions that exceeded my financial means. I wanted to be a lawyer. 
Fate would provide a different path in my life, but in those days I used to go to the courthouse in Morganton, NC when I had a chancejust to watch the lawyers argue cases. I dreamed about someday being able to present cases like many of them did.
Once in a while, the presiding Judge would stop everything and recognize Senator Ervin, who would show up in the court to watch the proceedings. Once recognized, the Senator would usually stand up and give some folksy, always humorous, anecdotal speech that made everyone smile-even the guilty. Of course, this was usually in traffic or small claims court. 
A lifelong Republican, I have to admit that I retain a great admiration for the intelligence, wit, and the man the Senator Ervin (a Democrat) was.

Al Briggs",0
"""can i suggest something like
""""The scientific consensus is that anthropogenic global warming is occurring, however there is continual scientific study t better undersand the matter. political and public debate continues.""""  i think it would be helpful if you were all a little more accomodating. and africangenesis usually if you provide good references no one argues.

""",0
the Jews should be expunged,1
"Undoing edits?  It's (proper) formatting, for Christ's sake.  Feel free to block; I'll just move on.",0
"Please do not question good faith, or personally attack other editors. As WP:BLP clearly states, the responsibility of proper sourcing lies squarely on the shoulders of the person wanting to include the information. ALL editors are required to remove this type of information when they see it, from both the article and the talk page, with out any discussion. These rules come from the very top, in response to recent events.",0
"Alison is a douche Hippie, who needs to get her Irish bum a drink. GO BUSH GO MCCAIN GO BUSH GO MCCAIN! VIVA LA REPUBLICAN!!!GO BUSH GO MCCAIN GO BUSH GO MCCAIN! VIVA LA REPUBLICAN!!!GO BUSH GO MCCAIN GO BUSH GO MCCAIN! VIVA LA REPUBLICAN!!!GO BUSH GO MCCAIN GO BUSH GO MCCAIN! VIVA LA REPUBLICAN!!!GO BUSH GO MCCAIN GO BUSH GO MCCAIN! VIVA LA REPUBLICAN!!!GO BUSH GO MCCAIN GO BUSH GO MCCAIN! VIVA LA REPUBLICAN!!!GO BUSH GO MCCAIN GO BUSH GO MCCAIN! VIVA LA REPUBLICAN!!!GO BUSH GO MCCAIN GO BUSH GO MCCAIN! VIVA LA REPUBLICAN!!!GO BUSH GO MCCAIN GO BUSH GO MCCAIN! VIVA LA REPUBLICAN!!!GO BUSH GO MCCAIN GO BUSH GO MCCAIN! VIVA LA REPUBLICAN!!!GO BUSH GO MCCAIN GO BUSH GO MCCAIN! VIVA LA REPUBLICAN!!!GO BUSH GO MCCAIN GO BUSH GO MCCAIN! VIVA LA REPUBLICAN!!!GO BUSH GO MCCAIN GO BUSH GO MCCAIN! VIVA LA REPUBLICAN!!!GO BUSH GO MCCAIN GO BUSH GO MCCAIN! VIVA LA REPUBLICAN!!!GO BUSH GO MCCAIN GO BUSH GO MCCAIN! VIVA LA REPUBLICAN!!!GO BUSH GO MCCAIN GO BUSH GO MCCAIN! VIVA LA REPUBLICAN!!!GO BUSH GO MCCAIN GO BUSH GO MCCAIN! VIVA LA REPUBLICAN!!!GO BUSH GO MCCAIN GO BUSH GO MCCAIN! VIVA LA REPUBLICAN!!!GO BUSH GO MCCAIN GO BUSH GO MCCAIN! VIVA LA REPUBLICAN!!!GO BUSH GO MCCAIN GO BUSH GO MCCAIN! VIVA LA REPUBLICAN!!!GO BUSH GO MCCAIN GO BUSH GO MCCAIN! VIVA LA REPUBLICAN!!!GO BUSH GO MCCAIN GO BUSH GO MCCAIN! VIVA LA REPUBLICAN!!!",1
"Get a life 

Look saddo, I don't know who you are, but you know... get a life. To be honest, does it matter that much that I don't know a website where what was said was said, and let me assure you, The Times newspaper is a fairly reliable source in my book. 

Do you have a job? Because the kind of person who checks every page for edits, and their reliability is a pretty sad little man (or woman, I don't know what yamla is)

Before you say anything, or 'cite me for blocking' or some crap, this profile was only made because the school ip was blocked, and I edited a page about the Crusades. Happy?",1
"""

 Simon Charlton and Sealand national football team  

Four different users have now tried to add the fact that Simon Charlton played for the Sealand national football team to the infobox on his article, citing this article from the BBC. The text does not mention Charlton but I have not watched or listened to the video, so I don't know if he's mentioned. Be that as it may, IMO this was not a serious fixture and should not be added to the infobox. Any thoughts?      
Derek Stillie has had this info added too    
Should be treated like any other """"nation"""" not recognized by FIFA. If those are included, this should be too, as the NF-Board, who seems to be the next official thing, recognized this match. -  
Apparently Mr Charlton captained the side..... In my opinion, any """"governing body"""" that accepts membership from an attention-seeker representing a fort in the sea with a resident population of 3 whose football association advertises for members of the public worldwideto write in and apply to be a second-half substitute in a supposed """"international"""" match under said governing body's control, loses any possible credibility. I hope the ground where the match was played made a few quid behind the bar, but DK has it correct, it's not a serious fixture and shouldn't be in the infobox. A sentence in the prose is fine, but that's all. cheers,   
It was an official NF-Board recognised match. I don't know what that means in terms of notability but looking at players of other NFB """"national"""" teams, there's about a 50-50 split to whether their caps are mentioned in the infobox. Dom 
Regardless of what we normally do with NF-Board countries, I don't have a problem in removing Sealand from the infobox as aspecial case. We are after all talking about a country with no grass or artificial turf, and a population of fewer than 11 people. —WFC—  """,0
"Thanks for the star!  I was not looking for affirmation.  Are you willing to spend some time fixing up citations?  I must admit that I do not bother much with the correct style with these, and my work will be limited to ref tags.   Different people have different enthusiasm for doing things!",0
"Definitely need to start a talk page for this one, i unfortunately don't know the specifics of Wikipedia but isn't there a request you can stick at the top of the page for someone with some expert opinion to edit this? It reads like an essay and is therefore pitched for someone at a particaulr level and is completely inaccessible as an introduction. In fact it's not introducing anything, it's just describing the features - typical bloody student essays, just like the ones i write so i unfortunately know the problems too well.",0
"""

  Greetings!  Welcome to my talk page! If you wish to leave me a message, please click here (this will place the message at the bottom of the page where it belongs). I will normally place my replies on your talk page, but if you prefer that I reply here, let me know. If you are here because I placed a deletion tag on your article, please note that I am not an administrator and cannot actually delete articles myself.  If the article has already been deleted, you should probably take any protests to the admin who did the deletion, though I will gladly answer questions as well. Don't forget to provide a link to the article in question. Finally, please always sign your posts with four tildes (~~~~). Thanks, and take care.

{| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0""""
|class=""""MainPageBG"""" style=""""border:1px solid #084080; background-color:#F5FFFA; vertical-align:top; color:#000000; font-size:85%""""|
{| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA; padding:0;""""
! Hello Finngall! Welcome to Wikipedia! Thank you for your contributions. If you decide that you need help, check out Getting Help below, ask me on my talk page, or place {{helpme}} on your talk page and ask your question there. Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your name and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing! —EncMstr """,0
"""
I have fixed some of the anto day trading bias in the 1st para but there is work to be done.  I do not see why the activity is any more risky than any other trading:  If you are dealing in cars, in tomatoes or, say, stocks and shares, then all these can be risky - especially so if you do so with a loan from your bank or broker.  And margin trading is just that, a loan from your broker.  Losses are common but so are gains, not just """"occasionally"""".  And of course professionals (i.e. successful day traders) and banks do day trading also!!!!   It does not just refer to Joe Soap, bored househusband, risking the housekeeping money.   19:33, 13 Mar 2005 (UTC)""",0
"""

 Lennon page 

""""I wanted you to know that I reformatted your post, changing the bold text into a boxed-text version, while not changing any of the text. Bold text is a pain in the arse to read. I hope you aren;t offended by the change, and please believe that none is intended. - Arcayne (cast a spell) """"

Not a problem, Lucy. )""",0
"622? 

Is there a source for 622?  It has got to be 624.

Constitution of Medina (date debated)  Muhammad

c. 623  

Great.",0
"""Genesis and the Hebrew Bible ==

While it is certainly true that the Book of Genesis in the Christian Bible corresponds exactly to the book named """"Bereshit"""" in the Hebrew Bible, I think it is incorrect to say that the story of the Ark is """"contained in the Hebrew Bible's book of Genesis, chapters 6 to 9.""""  If you are going to reference the Hebrew Bible, call it """"Bereshit,"""" but because that name is lesser-known, I think it is better to say it is """"contained in the Christian Bible's book of Genesis,"""" or better still, """"contained in the Bible's book of Genesis,"""" since it is in both the Hebrew Bible and the Christian Bible.  I'd change it myself, but I'd rather not have to fight down the objections, so I'm explaining it instead.  |Talk 

You make a good point. I'll change it to """"the biblical book of Genesis"""".  
Someone's already done it.  

== """,0
"""
All of those statements need to be referenced.  Leaving an article unreferenced in every section opens the door for original research and the introduction for factually inaccurate information.  To point out one thing, I'll bring up Consolidated Appropriations Act, 2012.  First, it has a number of tags on it, the creation of articles that need to be tagged should be reason number 1 to remove the flag.  Second, the only reference/link provided on the article is this one while the information is from various subpages of that.  It appears that the entirety of the article is found at this deeper link.  It's possible that some came from this as well, I can't tell.  I'll also note that the style of the summary it was taken from was never meant to be encyclopedic, so the article is riddled with grammatical errors, mostly incomplete sentences.  On creation, the opening read """"Consolidated Appropriations Act, 2012 (H.R. 2055) is a bill passed to the 112th United States Congress""""  I've never heard this usage (to rather than by) and assume it is incorrect, another editor changed it, the lead is also missing an important determiner.  In any case, you can take a look at  Vesey """,0
"""

 Don - This is classic - You wrote 10 pounds of stuff, took off in a tangent, and didn't even answer my question under discussion requiring no more than a simple yes/no objective response. Then you went ahead and reversed my deletion in the article without discussing it here. Please get consensus before making any article changes.
 I took a closer look at your source for the """"under 18"""" thing and found a few issues:
 1. It is a paid report costing $30 to access. How can any editor verify that you aren't making bogus claims? 
 2. This article seems to be referring to meditation in general and not Sahaj Marg, so it's not relevant to this discussion - You may want to place it in the meditation article.
 3. It is speaking of the inappropriateness of meditation from a pediatric standpoint (supposedly - I haven't read it). The wiki article on pediatrics says that this science is relevant to children up to 14 to 21 of age. So how is this specifically relevant to the """"18 years of age"""" point under discussion here? If you want to put in a criticism of Sahaj Marg making younger children meditate, don't hide it in an irrelevant footnote. 
 4. Finally, the sentence """"Sahaj Marg guru recommends a minimum age of 18 before beginning the practice of meditation, implying this technique is not suitable for younger people."""" is your extrapolation of the motivations for the SRCM rules, i.e. original research. Not admissible. I will be removing the """"implying this technique is not suitable for younger people"""" part. 
 Please try to be brief, objective and to the point in your response.   """,0
"""

The official site has two routes: an international route and a mainland China route.
Furthermore fusing the routes (in contradicition to the site of the Olympics) makes it just unreadable.

Moreover, on the official site, Hong Kong and Macau are being reffered to as Hong Kong and Macau not as Hong Kong, China and Macau, China or any other names.

If you are so afraid of Hong Kong's flag, remove all flags and country-names (or """"areas"""" as you wish to call it), remove the term country and just list the cities on TWO routes, as the official site does. -(

  """,0
