comment_text,class
"""

On further reflection either number is quite small and perhaps the """"stat"""" should be expressed in such a way so as to convey the fact the proportion of offenders was small but nonetheless their effect was significant on both the Church and the victims. Albatross2147 (talk) 

The mention of the sex abuse scandals in the lead has been quite controversial, and it has been my position that putting them there at all constitutes WP:UNDUE weight, but that since most people read more newspapers than books, many editors will try to add ill-formed sentences of dubious accuracy saying something about them in the lead, and to prevent that, even though it violates WP:UNDUE, we should put a brilliantly prosaic, well-referenced, NPOV sentence there.  You are welcome, of course, to contribute, but any change in the lead should probably be mentioned on the talk page.  It might also help to know that the RCC article recently went through a very contentious FA review, which it failed, so there are a number of editors who know the article pretty well right now, and might be able to help address your concerns adequately.   """,0
"The main page reads more like a fan-site, than an encyclopedia article.  Much more NPOV editing is required by someone familiar with the subject matter (ie. not me).",0
"Firstly, don't you think that there is written data in both languages/dialect for past 1000 years? Serbs and Croats (and Slovenes) existed as separate ethnicities before they came to Balkans (and I really don't see how these ethnicities should be called if not 'nations'). Now, what is true is that there was (and still is) process of creating new nations separated by religion or something else, but that should not stand in the way of establishing facts about true nations. By the way, if Slovenes are language nation Zagreb would be in Slovenia.  07:33 1 Jun 2003 (UTC)",0
"Irrelevant Factoid

Should definitely not appear in the lead.",0
"""

This should be included in the Criticism summary section here, since that section's content so far is not a remotely truthful summary of the criticism point of view fork """"article"""". It clearly suggests to readers that basically all criticism of Apple is related to product management in some way or other.

Now that Apple Inc. has admitted that they did in fact use child labour, this is clearly a far, far more serious type of criticism than everything currently mentioned in this main article's criticism summary section. The explicit word """"child labor"""" should be mentioned in this article. 78.34.240.197  """,0
"Qutbi Bohra article

i would like to bring to your kind attention  that the Qutbi article has been vandalised beyond recognition. the process of wait and watch you had suggested has resulted in that group of editors who were literally vandalising the article by illegitimate blanking and by gaming the system; have now made it into an advertisement of Khuzaima Qutbuddin. they have even added a personal legal notice not at all connected with Qutbi Bohra. you still consider their edit to be a good faith edit? and instead of stopping them will you still stand by their side? the last time they had done a lot of harm. and regarding that info by sam you had quoted in your suggestion earlier it is just part of that article the full article will give a clear picture. . i am really sorry for using the name of editor but if you check the talk pages of these editors you will see that all of them have been called by Ftutocdg and they are doing what Ftutocdg is asking them to. they are not concerned with the article or its content but only with their pov for Khuzaima Qutbuddin. they have incited you against the content but their intention is to either delete the article or make it meaningless and use it for their own purposes. i request you to please do the needful and save the article. at least try to see through their plan.

and regarding my article at  AFC it is not for publishing. dont worry. and this time i did not find the plus sign. on the mobile i see the pen shaped logo, when i click it it opens a edit box, which does not have any plus sign. when i type and save it saves on top.",0
""":::Nice to hear you're keeping an open mind. Why should I concede a point if I disagree. I don't debate if I agree, there's no need to. Here's how it works: I make a point. You disagree and make a counter-point.  If I am swayed by your point, I concede that your argument was stronger than mine and we move on. The reason I don't concede is that I disagree with your points.  We might agree on some level; however the point you hoped that I'd concede was central to my counter-argument. It follows that since there is little unique information in the individual articles, they should not be listed separately. If I agree with you that there is significant information in the individual articles, then it weakens my whole argument.  Maybe it's my debate background that's getting the best of me.  I'm engaging you in a debate and rather than disagreeing with me and responding, you're saying that I'm being hostile. If you consider disagreement with you """"hostility,"""" I don't know where to go from there. If your intent is to sway me, you're not going to have very much luck. I've laid my case out and it's rock solid. Feel free to counter me now.  That's how it's done.   

""",0
"WP Genetics invitation 

Thanks for the invitation my friend, but I'm only a mere student and not an ace in that matter. Still if I notice an error in some of that pages, I'll edit it. Stay cool",0
"""

 More on changes made to """"Early Soviet Rule and World War II section"""" 

I will not respond to the personal attack directed at """"the person who simply reverted this passage..."""". As for the substance of the issue:

1. Reasons of Capital move to Kharkov. ProhibitOnions introduced to the article an idea that one of the reasons of the capital move was the fact Kharkov's was more dominated by ethnic Russians than Kiev. This claim has some logic in the context of the events, but I have not seen this claim made in any serious source. If this is due to my ignorance, I suggest ProhibitOnions provides at least some references, or, if he can't find them off hand, at least gives some hints where he saw this info, so that it can be checked. His statement on the talk page that """"many historians concede"""" on this is too vague of a reference. If this is indeed his own speculation based on his interpretation of the logic of events, this qualifies as original research, whose place is current scholary or popular publications, personal web-sites, etc., but not an encyclopedia, which should reflect an established knowledge.

2. Possible role of famine in the capital return to Kiev.  PO agrees, that the discussion of the issue belongs to other articles but thinks, it is also relevant here. My point is that this info is factually accurate, but its relevance is too remote. Deliberate killing milions of people was a horrible crime, but Kiev itself, unlike the vast regions of Ukrainian countryside, was not ravaged by famine. Should the info on the deliberate famine caused by the actions of the Bolshevik government be introduced into every article related to any Ukrainian topic? If PO helps me understand why famine should be in Kiev article, I am open to ideas. 

3. Finally, PO removed from the article the statement that Kiev growth was mostly caused by migration from other parts of Ukraine which indeed re-established Ukrainian spirit in the city, which is confirmed, for example, by a relative rise of Ukrainian theater and literature in Kiev at the time. He substituted it by the statement about """"the migration from other parts of the Soviet Union."""" Where does he get this info?

The changes he introduced seem ideological rather that relevant and I reverted them once. Now, I laid out my reasons and will wait for some days for comments rather than reverting this changes right now. Please, no flames.  19:00, Mar 15, 2005 (UTC)""",0
"""|decline=As far as I can tell, you have made no attempt to discuss your reasons for this change with other editors; indeed, this request, after your block, seems to be the first time you have explained yourself.  Discussion with other editors is important to Wikipedia; when your block expires, you should discuss your desired changes on the article talk page, and wait to make them until you have consensus from other editors agreeing that the best version of the article would include this information.  If it is truly accurate and significant, someone else may well discuss the missing information and make any necessary corrections before your block even ends.  (talk · contribs) """,0
"October 2008 

Regarding edits made during October 21 2008 (UTC)
Please do not replace Wikipedia pages with blank content. Blank pages are harmful to Wikipedia because they have a tendency to confuse readers. If it is a duplicate article, please redirect it to an appropriate existing page. If the page has been vandalised, please revert it to the last legitimate version. If you feel that the content of a page is inappropriate, please edit the page and replace it with appropriate content. If you believe there is no hope for the page, please see the deletion policy for how to proceed.  If this is an IP address, and it is shared by multiple users, ignore this warning if you did not make any unconstructive edits.",0
"The sentence that both of you want added is completely irrelevant to what anarchocapitalism is, and is dealt with in the body of the text. I'll give you an example via wikiprecedent: christianity. The lede does say that protestantism came from catholicism, just as the lede for anarchocapitalism says that it is an individualist anarchism form (parent). But the lede of christianity does not say (though it could with references) that the catholics did not consider protestants to be christian (and vice-versa). And given that historically western christianity was catholic only for a thousand years, we see the argument from antiquity attempt clearly fail.

As to what you misunderstand, Binksternet, it is due weight. I'll give another wikiprecedent: evolution. There is neither mention of creationism nor ID in the lede for evolution. At all. Period. But it is clearly significant enough to have been brought up in court in the US many times regarding the teaching of it and of ID. One would think, then, that it would get mentioned. But no, it's not. Why? Because it's irrelevant to what evolution is. Similarly, that some people view anarchocapitalism as not part of anarchism is irrelevant to the lede as well. -",0
"Personal Arguements 

They are as a matter of fact personal. Confusing, I know. Please refrain from removing original writing from the user-pages of others, your warning has been noted.",0
"""
Hm, alright, but i sincerely wonder(ed), and i expressed it. It would not be the first time someone showed a """"bizarre"""" attitude to reality and facts. Do you know who to ask for the programmation of a bot? Thank you!   """,0
Where did e.g. pork chops baked for an hour in condensed cream of mushroom soup come from? A recipe on the side of the can? (This content is (c) 2008 jtdunlop Incorporated All Rights Reserved),0
".

Also! The interview where he claimed to be German he claimed to be German JEW, look it up to the idiot who keeps erasing my edit",1
"""The name of the person to hold this office was Nathaniel Gorham.  The name """"Nathan Gorman"""" appears as president of the US in Congress Assembled in a refuted e-mail which circulated the Internet, which named John Hanson """"first US president.""""  Other information in previous versions of this article seem to be taken from that source.  Google turns up no other references to a Nathan Gorman in this context.— 00:31 Feb 19, 2003 (UTC)""",0
I wrote a letter complaining about you Acroterion to Wikipedia corporate. You will be held accountable for your behavior.,0
"Is this some kind of joke?

I'm baffled  and not too far from voting for deletion.",0
"Why would statements such as that be removed? For years it has been acknowledged that Huron Heights Secondary School and NHS have been the leading high schools in the YRDSB when it comes to Arts Programs as well as Music. They simply get more funding and generally attrack the best students in these areas. That is a verifiable fact.

JaysCyYoung",0
"Fanatics on Wikipedia
Do you dispute the factual accuracy of the the appraisal?  If so, delete my comments and sanction me. I am tired of the bullshit. Admins who favor proceess over morality and facts make me sick.",0
"""

Copyright problem: Badaga Hattis
Hello, and welcome to Wikipedia! We welcome and appreciate your contributions, such as Badaga Hattis, but we regretfully cannot accept copyrighted text or images borrowed from either web sites or printed material. This article appears to contain material copied from http://badaga.wordpress.com/badaga-villages-nakku-betta-hattis/, and therefore to constitute a violation of Wikipedia's copyright policies. The copyrighted text has been or will soon be deleted. While we appreciate contributions, we must require all contributors to understand and comply with our copyright policy. Wikipedia takes copyright violations very seriously, and persistent violators are liable to be blocked from editing. 

If you believe that the article is not a copyright violation, or if you have permission from the copyright holder to release the content freely under license allowed by Wikipedia, then you should do one of the following:

If you have permission from the author to release the text under the Creative Commons Attribution-ShareAlike License (CC-BY-SA), leave a message explaining the details at Talk:Badaga Hattis and send an email with confirmation of permission to """"permissions-en (at) wikimedia (dot) org"""". Make sure you quote the exact page name, Badaga Hattis, in your email. See Wikipedia:Requesting copyright permission for instructions.
If a note on the original website states that re-use is permitted """"under the Creative Commons Attribution-ShareAlike License (CC-BY-SA), version 3.0, or that the material is released into the public domain leave a note at Talk:Badaga Hattis with a link to where we can find that note. 
If you own the copyright to the material: send an e-mail from an address associated with the original publication to permissions-en(at)wikimedia(dot)org or a postal message to the Wikimedia Foundation permitting re-use under the Creative Commons Attribution-ShareAlike License and GNU Free Documentation License, and note that you have done so on Talk:Badaga Hattis. See Wikipedia:Donating copyrighted materials for instructions.
It may also be necessary for the text be modified to have an encyclopedic tone and to follow Wikipedia article layout. For more information on Wikipedia's policies, see Wikipedia's policies and guidelines. 

If you would like to begin working on a new version of the article you may do so at [ this temporary page]. Leave a note at Talk:Badaga Hattis saying you have done so and an administrator will move the new article into place once the issue is resolved. 
Thank you, and please feel welcome to continue contributing to Wikipedia. Happy editing!   """,0
"""::::And the consensus of WP:Aircraft is summed up by ericg on Wikipedia_talk:WikiProject_Aircraft/page_content#Specification_figures, """"The primary units are always those which the manufacturer used. In the case of European aircraft like Airbus products, metric comes first.""""  

""",0
"Goodness 

You really are a wikinazi, following orders, spineless. Well I am the wikimossad.",1
"""* V, you make yourself ridiculous, because this subject is so well documented. Read about George White. CIA MKULTRA ran San Fransisco clubs prior to the hippy movement which emerged from that town, where patrons were 'spiked' with LSD. Ken Kesey learnt about LSD through his involvement in CIA MKULTRA experiments. He was a core figure in the burgeoning hippy movement. LSD did not leak into the 'youth culture' merely from medical sources, CIA had bought the majority of the world's supply of LSD, and this was a source and influence to the 'youth culture' movement just as important as Tim Leary. Even if you believe that the CIA kept its LSD well regulated, the internal CIA culture is not seperate from the US general culture to the degree you would purport to support your 'skepticism'. The experiences that the CIA officers and experimental subjects were having with LSD is just as legitimate an influence on culture as any other individuals experiences. 'Culture' includes and intermixes influences from everyone, CIA are not exempt, as much as some would like to pretend they are. """"We are all in this together,"""" this """"lifeboat earth,"""" this """"floating island in space"""". And within the USA, there cannot conceivably be the degree of cultural seperation between CIA and other individuals that you pretend.    

""",0
"Unlike you im here to make improvements, you on the other hand is here to censoring opinions and facts you dont like and you are blocking users for no reason 31.209.16.177",0
"""
 Plato most definitely wasn't any sort of communist.  So I have no problem removing all references to the proto-fascist bastard who wanted to systematically lie to the population and also remove art from his """"Republic"""". (Fuck you!) """,1
"Hey Wkinght94, from Googie Man

I hope all goes well with you at Wikipedia, and you're as always, enjoying the world's greatest sport.  To answer your question, yes, I am the one who left a nasty message on a user's page whose name now escapes me.  Why did I do it?  He took off the picture of Bobby Abreu that I took, looks like he tried to replace it with a copyrighted photo, and the Abreu article went for a few weeks without an image.  Now I don't mean this as anything personal against you, as I've respected you and your work for years, and you've been nothing but nice to me.  But, what I don't get is this: I can't tell you how many times I've had to re-introduce legititmate images that have been taken down by people who upload stolen images, or images of lesser quality.  This detracts from the quality of articles, and frankly, I think people who detract from the quality of articles should'nt be allowed to edit.  What I don't get is that whenever I pop-off at someone for doing this, I get busted immediately, yet no one replaced the Abreu image, or scores of others that are taken down.  Furthermore, the guy who did this is just another red link - someone who doesn't even bother to fill out a user page.  It's all a matter of common sense and etiquette - it's not the best analogy, but you just don't go to MySpace or Facebook and start putting useless garbage on other people's pages.  
Same goes for Wikipedia - you just don't go around making articles worse, that legitmate volunteers have worked for years to constantly improve.  So, I take it upon myself to discourage users who don't add to the site.  And yes, I've been blocked permanently from editing Wikipedia, but look what happened to the guy who was the ultimate reason for my block.  If I'm a jerk, I'm a jerk towards people who deserve it, and these two most abundantly deserved it.  Anyway, sorry this is so long winded.  I miss the old days of Wikipedia, when baseball articles were buried on the 10th page of Google results.  The quality of the overall work was much better.  Take care, and I'll try not to cause you anymore trouble.  The former editor Googie Man.65.34.60.77",0
"""

 Misinformation in the ride description for California Adventure? 

I believe (though I can't prove it) that there are several misstatements in the ride description for California Adventure. The article describes an exact series of drops and rises, but I believer the ride is actually different each time (as is the ride in Florida). I was on it yesterday, rode it twice in a row, and the two rides were very different. I have ridden it several dozen times since it opened, and it has always seemed to be a variable ride. Second, the article says that the elevator unloads in a different place from where it loads, but I wonder about that. On a previous trip I was accompanied by a person in a wheelchair. We left the wheelchair at the immediate entrance to the elevator, after passing through the """"doors"""", and it was waiting for us in the same position when we disembarked. I suppose it's possible that the cast transported it to a different level while we were on the ride.   """,0
"""::Well, , it's not a hoax exactly, but it's a prime example of what happens when you start out with a hypothesis and a """"worthy cause"""" and then try to find any and all evidence  that supports it (no matter how far-fetched or in the case of the current draft blatantly wrong), instead of the other way 'round. The problem is, while there are examples of androcentricity in language (although its effect on cognitive and social processes is debatable), the examples she cites are not, and she makes the rather fatal mistake of conflating grammatical gender with """"natural"""" gender and the diachronic with the synchronic analysis of language. She also seems to accept an extreme version of the Sapir-Whorf hypothesis completely uncritically, although the hypothesis is never even mentioned explicitly in the draft. It's pretty clear the author has not had any formal training in linguistics (or in the languages she has attempted to analyze), and appears not to have consulted the rather vast body of academic literature on androcentric language. Or perhaps she had, but decided ignore the inconvenient conclusions? In any case, it's fairly obvious why the original version of the book was not published by an academic press, and why the revised second version is self-published.   
""",0
"""Futper, I'm rewriten the entry to deal with your concerns of """"flow"""". Given the severity of the anti-Macedonia (Greek Macedonians) propaganda issue and how it relates to Greece's original complaint of monopolization of the term """"Macedonia"""" by FYROM citizens... I believe that a section is warranted (as was originally present). I will wait till tomorrow to give you an opportunity to provide input before reinserting the section into the article. After that you'll still be free to adjust if you feel I've said something factually inaccurate or something that could be more elegantly worded.  

""",0
"tennis expert and bad behavior
Tennis expert is beyond a joke.  his behavior is consistently atrocious. he act like god and chief censor. he never backs up any of his edits with common decent argument. He accusses any one who challenges his edits as  vandalism. he defends the indefensible. he censors criticism. he is constently rude to other editors. he should be banned. he is a bully boy who redits any edit within minutes (nobody else does this). he is reknowed for getting in edit wars (see tennis statistics) and he is consistently rude to other editors (see remarks to carlo coluusi in jimmy connors and german friend in rod laver) He has been a rude menance since last november. His behaviour is awful; I may have used rude language, but as far as iu'm concerned rude, uncvilised behavior is far worse. he should be stopped. he's  the one starting calling every redit of his work incvil vandalism, when it was nothing of the kind. he's the one who did the silly edit of removing laver's total wins year by year; abosulte nonsense. this man is so arrogant and (look at his name: his ego is gigantic) petty he would drive anybody to bad langage and aggressive remarks; he should be banned. ask carlo and german friend about his behaviour.
Thyis man is a liar. nobody else has backed up his edits ; what a joke; he is a minority of one. the tables were perfectly consisent and sensible back in october before tennis ego arrived.
you don't put citations when the info comes from the main sources as this silly man has been consistently requesting . and you don't put incitations when the source is obvious ( ie rod lavers's quote after a match obviously comes from his press conference). this man has driven me up the wall with his stubbornness. you should get evidence from other witneesse before bowing to the snide requests of tennis ego. I was not even aware this page existed or I would have complained about him long ago 

jeffreyneave 23 april 2008",0
"...I don't believe this... I'm sorry, but the way you talk gives me the idea that you are of the opinion that Soeharto is no more than some kind of a dictator. Many thinks the same, I won't deny that. But you have failed to mention that he is who we call as 'Bapak Pembangunan' or 'the Father of Development'. During the reign of Soekarno, whose deed perhaps stopped at the proclamation on August 17th 1945 and the short time following when MPR and DPR are established, Indonesia are on the verge of being turned into a communist nation, and people are on the worst of poverty due to the minimum development and import-export. When Soeharto was the president, Indonesia was at its best of conditionschools are openened everywhere, the 9-year-education program are legitimated, etc. It would be too much to mention all of them. He ruled with military force, correct, but I personally think it was pretty much needed to keep things in order, and would be the right thing to do had not he overdid it.

And about Soekarno etc cooperating with Japan, it wasn't completely true. During their time in Indonesia, Japanese banned all national organization and established 'Putera' which aim was to have the educated people of Indonesia to work for Japan. Soekarno, Mohammad Hatta, and few others joined in 'Putera' just so they could gain information about Japanese and have supplies from them. This is also so the Japanese wouldn't keep their eyes on them while they secretly establish the national movement. There are also controverisal/underground organizations established by Indonesian icons that worked secretly amongst the villagers. I hope this would give you the rough sketch of the national movement during Japanese reign.",0
"Revived interest in Infernal Affairs 

Invitation to participate in the poll for Infernal Affairs.

From your edits for the film Infernal Affairs there is presently a poll taking place on The Departed film Talk page regarding whether you believe a separate subsection should be included for (a) Infernal Affairs as a source for the plot of The Departed film, and/or (b) a second subsection for the recently captured crime figure Whitey Bulger as the source for the character played by Jack Nicholson in the film.

The recent capture of Bulger has revived the question from two years ago of Infernal Affairs from when it did have a separate subsection on The Departed film page which was deleted by User:RepublicanJ, now known as User:OldJ. Invite to visit The Departed Talk page, to the Bulger section at the end of the Page, to participate in the Poll currently taking place. 208.120.96.227",0
"""KERNAL is the original name as I spec'd it.  I'll let someone else edit how Bob Metcalf (ethernet PARC and 3Com founder) was a consultant at the Moorpark R&D; facility for Commodore in the summer of 1980.

The """"N"""" was for networking. I provided hooks in the PET ROM so that the """"Teacher's PET"""" be attached to a master-slave network. In the Commodore 64 there was a cartridge with the networking software and an interface card to the 6522 serial port.  We had two test installations in New Brighton Middle School in Capitola, Ca. and the Watsonville Middle School in Watsonville, Ca. Both had a PET with 30 C-64's. I developed all the hardware and did the fabrication myself.  Later a school in Wayne, PA was set up with a similar installation.

Another misconception is the origin of the Vic-20.  The real creator of the concept was Jim Kennedy who was the Commodore engineering manager after Chuck Peddle left in August, 1978 to work at Apple. Jack Tramiel asked him to visit MOS and he talked to Bob Yannes where he got the specs for the VIC chip.  He and I discussed a prototype VIC-20  but unfortunately Kennedy was canned in February 1980 when CHuck was re-hired by Commodore. 

John Feagans
Ele'ele, Hi.

""",0
"""

Chameleon rapes Michele (because she thinks he's Peter when they """"it"""" on the kitchen floor) a mention of this would be nice. And the fact it was later retconned. —Preceding unsigned comment added by 74.108.143.82 (talk) 

The Chameleon (Dmitri Smerdyakov) is a Marvel Comics supervillain, an enemy of Spider-Man. The Chameleon is a spy and master of disguise. Throughout his history, he has used a variety of traditional, high-tech and biologically enhanced ways to change his appearance, believably imitating almost anyone. He was also the ally, servant, and half-brother of fellow Spider-Man adversary Kraven the Hunter. His name is derived from the characters Dmitri and Smerdyakov from The Brothers Karamazov by Fyodor Dostoevsky.

Contents •1 Publication history ◦1.1 Novels •2 Fictional character biography •3 Powers and abilities •4 Other versions ◦4.1 Chameleon 2211 ◦4.2 Counter-Earth ◦4.3 Ultimate Chameleon ◦4.4 Marvel Action Hour: Iron Man •5 In other media ◦5.1 Television ■5.1.1 The Marvel Superheroes Show ■5.1.2 Spider-Man (1981) ■5.1.3 Spider-Man and His Amazing Friends ■5.1.4 Spider-Man: The Animated Series ■5.1.5 The Spectacular Spider-Man ◦5.2 Video Games •6 References •7 External links

Publication history Created by writer Stan Lee and artist Steve Ditko, he initially appeared in Amazing Spider-Man #1 (March 1963), and was the first member of Spider-Man's vast rogues' gallery, based on issue publication date, excluding the burglar who murdered Ben Parker. (Supercharger was the first Spider-Man supervillain chronologically.[1])

Novels The Chameleon had a vital role in the Sinister Six novel series by Adam-Troy Castro, in which the Gentleman, a long-lived supervillain and member of the Machiavelli Club (a gathering of some of the world's most sinister minds, including several non-Marvel characters) uses the new Sinister Six, of which the Chameleon is a member, as pawns in his schemes. Oddly enough, in this series he is referred to as Anatoly Smerdyakov. In the final novel in the series, Secret of the Sinister Six, the Gentleman betrays the villains and tries to escape; it is the Chameleon, to everybody's surprise, who kills the Gentleman, shooting the old man while disguised as a limousine driver and assuming his identity, only to be attacked by Dr. Octopus, thinking him to be the real Gentleman. Marvel has officially stated that the Sinister Six novels lay outside of normal continuity; however, these events have more recently been referenced in the Marvel handbooks. The Chameleon also plays the role of villain in the novel Goblin's Revenge. In this story, the Chameleon not only teams up with the murderous Carnage, but also attempts to drive Spider-Man insane by impersonating Norman Osborn (then thought to be dead and buried), and later trying to expose the web-slinger to a toxic chemical meant to destroy his mind.

Fictional character biography The Chameleon was born a Russian citizen named Dmitri Smerdyakov. In his youth, he was a servant and half-brother to Kraven the Hunter, Sergei Kravinoff, and eventually became a minor associate to one Gustav Fiers. Although Dmitri and Sergei were friends, Sergei was often abusive to him, leading to a combination of admiration and resentment towards Kravinoff from Smerdyakov. Eventually, Smerdyakov emigrated to the United States of America. As he had made a talent for himself during his youth, impressing his brother by impersonating friends and neighbors, he assumed an even more impressive disguise: the identity of the Chameleon. During his first known criminal outing, he impersonated Spider-Man, though he was exposed and arrested. Shortly afterward, Kravinoff, now Kraven the Hunter, himself came to America, and the Chameleon set his old associate's sights on Spider-Man.[2] Both men became long-time enemies of Spider-Man, part of his primary rogues' gallery. The Chameleon inspired Kraven the Hunter to begin hunting Spider-Man, inviting Kraven to dispose of the hero.[3] With Kraven, the Chameleon then battled Iron Man.[4] Chameleon then confronted the Hulk.[5] The Chameleon stole some paintings from an art exhibit, but was thwarted by Spider-Man.[6] The Chameleon disguised himself as Henry Pym, and robbed Pym's laboratory for documents to combat Virus Nine. He delivered the documents and a shrunken Hulk to HYDRA, but was defeated by the real Pym as Ant-Man.[7] The Chameleon disguised himself as the Torpedo and battled Daredevil.[8] The Chameleon later first used his hologram belt to disguise himself to unsuccessfully take revenge on Spider-Man.[9] When Kraven the Hunter committed suicide,[10] the Chameleon became obsessed with making Spider-Man suffer for his failure to prevent Kraven from killing himself. He ingested a serum which made his face permanently featureless and malleable. He attempted to kidnap America's leading expert on supe",0
"Ralph. Thanks. It does appear that there is a double standard involved. For example in the Barrett article everything has to be well referenced ,even to the standard of court documents otherwise the so-called anti-quackery editors cry foul and delete everything on sight. Interestingly when they contribute to article on Hulda Clark or people they disapprove of, there is no such requirement for solid references. In fact in many cases there is none provided...",0
"14th Dalai Lama ==

nice work on 14th Dalai Lama. so many articles here about contemporary figures read like press releases and news stories. thanks for making this an encyclopedia.   

Thanks! While I appreciate Wikipedia's unique ability to accumulate a history of recent news articles (International reactions to the Qana airstrike for example), it does inhibit it from becoming an accessible general resource. On this article, there's still a lot of work to be done.   

==",0
"Jim Shapiro
Thank you for weighing in.  I could not believe my eyes when I saw this article the other day.  It was the most obvious candidate for speedy deletion as an attack (I did not know one could ask for that at the time) that I have yet seen on WIkipedia.  I did a double take when I saw your comment about Pol Pot  i had missed that in the author's rant.  This attorney is hardly even infamous in his own community, let alone nationally or internationally.  A local newspaper reported about the sanction of the attorney for false advertising.  That is hardly the equivalent of Pol Pot or John Wayne Gacy.  This says volumes about the author, and nothing about the subject of the attack.  It disturbs me that this was even such a battle, and still is.  Never would I have dreamed someone would add such an article and then defend it so vigorously.",0
"""

You could add such a caption, and you could use it under fair use. But we aren't going to use this image, and the other one, that would be excessive. One image showing the resistance is enough, you don't need any more. And we certainly won't include claims about links to """"world jihad organizations"""" (whatever that means). We need to write neutrally, and from reliable sources, and images must have an appreciable impact in increasing the understanding of the event to be included. The IDF videos are already linked.  talk """,0
"I absolutely refuse to buy into this. Afrocentric teachings are clearly founded on racist beliefs. Beliefs such as, but not limited to, every invention created by Caucasians was stolen from blacks, Egyptians were negroid, or Beethoven was a negro. Teachings like this only serve to confuse and separate. And they become quite laughable if one is to conduct a mere 30 minutes of research into any of them. Afrocentrics need to stick with facts, as facts do not perpetrate racism. 98.236.11.20",0
"""

 Grants:IEG/Wikipedia likes Galactic Exploration for Posterity 2015 

Dear Fellow Wikipedians,

  suggested that I consult with fellow Wikipedians to get feedback and help to improve my idea about """"As an unparalleled way to raise awareness of the Wikimedia projects, I propose to create a tremendous media opportunity presented by launching Wikipedia via space travel.""""

Please see the idea at . Please post your suggestions on the talk page and please feel free to edit the idea and join the project.

Thank you for your time and attention in this matter. I appreciate it.

My best regards,   """,0
"There is no need to do a bunch of original research into the theology of the Unification Church. It appears that you can find church members with a range of views, as with other religions. Moon himself says that he does not deny evolution. What difference does it make whether the church is for or against evolution, whatever that means? Wells has evidently been influence by his theological beliefs. That is the relevant point here.",0
"""::::::::::(Edit conflict, so pop it in here). People in glass houses.....! You want to see good citations for the claim that Phar Lap is a national icon in NZ. I want to see good citations for the claim that Phar Lap is a national icon in Australia. There are three sources given regarding  the phrase """"a national icon in both countries"""" which appears in the intro.  Three of them are about New Zealand. None of them are about Australia. You were saying?   
""",0
"Omer Fa (Fuck ya) ;-) 

Hi paki what's up I am enjoying to see you jealous & being obsessed with INDIA (Your Motherland too),Yes this can happen after all you are a blessed INDIAN (As pakistan is a short lived phenomenon) grow up man(if you are) & come in mainstream & follow the path of ultimate reunification of INDIA.",1
"""
Notice you're from Orange County, been there a few times when I lived in Mamaroneck & Rye in Westchester. Beautiful country, I know Bear Mountain is up the Hudson, crossed the Tappan Zee many times after visiting Sleepy Hollow, ever been in the """"Old Dutch Church""""? The grounds are amazing, but the company is, forgive the pun, """"dead""""! We have similar tastes in music, actually, let me guess, """"Brothers in Arms"""" by Dire Straits is on your list of favorites. If not, it should be! Semper Fidelis!""",0
"""

 Again You Have Deleted It, You Are Not Pleasing Me Wiki Overlords Get Your Acts Together ASnd Let This One Go, I Will Continue To Return Until I Get Justice! 

Craig """"Brown"""" Mcewan (Album) Craig """"Brown"""" Mcewan Born In The Year Of 1991, The Year Of The Brown? I Think So, Born In Browtown USA He Is Widely Regarded As The One Man Banter Machine,He Collaberated With Timmy Mallet And Enya In Order To Create this Unreleased Untraceable Album, And With Only One Copy Wikipedia Cannot Trace The Existence Of This ALbum So Therefore Cannot Prove Its Unexistence And Therefore Cannot Delete This Page, He Can Regularly Be Seen Pumping His Fists In Joy, He Also Enjoys The Simple Things In Life Such As Long Walks On The Beach, Glowing Sunsets,A Nice Glass Of Port, And Also When Mike Wears Tight T-shirts Into College To Which He Remarks On With Joy And A Glint In His Eye,He Can Regularly Be Found Volunteering At Old Peoples Homes In Order To Take Part In Some """"Extracurriculur"""" Activity, When He's Not At The OAP's Home He Can Regularly Be Found Helping the Oldies Accross The Street, Sometimes Even If They Don't Need It,He Loves To Pump Iron And is Hoping To Take Part in Next Years Worlds Strongest Man Competition,He Says He Owes All His Strength To His Love Of """"Chezzy Coke"""" And is Very Rarely Seen Without A Can Of The Said Product In His Grasp, His Hair Is The Hair Of The Gods, He Was Born With Hair As It Is Today, It Does Not Grow,It Does Not Need To Be Washed,It Does Not Get Cut,It Is Completely Self Sustaining, He Regularly Takes Part In Generic Bolognese Sauce Days In Which He Will Leave College Early In Order To Indulge On His Love For Generic Bolognese Sauce,His Claim To Fame Is The Invention Of The """"Brown Noise"""" Which Was A Natural Occurence From Craig """"Brown"""" Mcewan After He """"Discharged"""",He Hopes To Campaign For Prime Minister In The Next General Election Under The """"Brown"""" Party And Hopes To Get The """"Brown"""" Movement Going Soon,So Heres To Craig """"Brown"""" Mcewan, WE SALUTE YOU!!!, YOU TRULY ARE A GOD AMONGST MEN!!!""",0
