class,comment_text
0,"I think that particular one has something to do with osculation and derrieres.
"
0,"Given that a large percentage of the homeless are mentally ill or addicts or both, it's no wonder that local residents are unhappy about having them plunked down next door. The Mayor's argument might be stronger if he was actually improving the situation. Every year he reaffirms his tireless commitment to end homelessness in Vancouver and yet every year the numbers go up. It's time for a new approach...and a new mayor.
"
0,"No of course they would not be recognized. Good grief, no.
"
0,"Actually a lot of that regulation is free. Most cannabis commissions are volunteers. This numbers have lagged behind not because the market is not their but because we still don't have enough growers to keep up with demand. There are 100s of applications.
"
0,"Hawaii offered the COFA citizens benefits that they were no entitled to and now Hawaii is stuck with those benefits according to the Court.  Hawaii should have appealed but its liberal, bleeding heart won out.  The Feds don't owe Hawaii any compensation for the State's freely offered benefits. And I'm tired hearing about nuclear testing.  it occured but only affected a very small piece of Micronesia. The one thing that is truly wrong is that the Feds (particularly the Congress) keep unilaterally rewriting the Compact.  They have no authority to do this.  This is in essence a TREATY!
"
0,"NO.....but it can control global warming.
"
0,"outThere:  """"I don’t want to be cynical about this, but why is this exercise of soliciting information from concerned citizens beyond the ability of the City’s professional PR, Marketing, and Planning Dept. staff?   ***Hundreds of thousands of dollars are spent annually in staffing these positions.***"""" asked and answered
"
0,"Yes- black cowboys, first-rate ones at that. There are a few around these parts, too. Anybody can live in Wyoming, as long as you """"take care of your own damn self"""".
"
0,"They don't have Talk Radio in Canada like they have in the US.  All of the Red States have Talk Radio giving them all of the news that they WANT to hear.
"
0,"During the last 30 days, there were 134 Islamic attacks in 22 countries, in which 992 people were killed and 1102 injured.
"
0,"I'm not saying owning is always better than renting, but a couple factors you didn't consider, is the home in the long run will go up in value, considerably more in the last 5 years, where as the cost of renting will also only go up, and you will have nothing but cancelled checks in the end.  You may argue that every renter is wise enough to invest the difference between mortgage & rent payments, but we all know that's not the case. The home is also appreciating tax free.   In addition, her contribution to her bf's mortgage is $650 per month, but if they were to split up, she is not going to find rent in Toronto for double that amount, unless in a less than desirable area.
"
0,"#alternateuniverse #alternativefacts
"
1,"Do not forget the Florida Pulse Club murderer's father said that he contact the FBI and told them that his son has ISIS, terrorists mentality and that he believed his son to be dangerous.  The FBI let the mass murderer go!
"
0,"No more western civilization? Which means no more gen ocide of natives?
"
0,"The saddest thing is to see a former flower child,  someone who used to know the difference between right and wrong, good and evil, turn into a self-deluded supporter of increasing fascism.
"
0,"The Phil Knight apologists are out in force, I see.  Lol.  Not sure where I said """"I hate Phil Knight"""" or """"I hate football""""  (neither is true, BTW),  but in the same news week, in a very small town, we are told teaching jobs are being cut and students will have to cough up more tuition (I don't have the exact increase amount, but significant) and those students are told, """"sorry, we have to make up the shortfall in our budget somewhere. . . """"   Just pointing out the obvious priorities at work here.
"
0,"Jesse, you are a fairly new poster here.  You have now discovered what so many of us have regarding Old Soul.  He demands 'proof' or 'links' when challenged.  He never provides 'links' or 'proofs' of his own assertions.  If you do provide 'links' or 'proofs' you get one of two responses:  he goes away and ignores your response or he denies its validity.  My personal favorite is when I mentioned Hillary Clinton 'barking like a dog' and he went ballistic.  Then I posted the looped video where she really was barking like a dog.  https://www.youtube.com/watch?v=WovYnLL9Yow  I still think she looks pretty natural that way.
"
0,"Debra Soh's article has some science, true.   But the conclusions are not scientifically based because Soh chose to completely ignore contributing and sometimes competing factors that might explain the observed differences.    As such, Soh exhibited very poor """"science"""" in arriving at her conclusion and the Globe did it's less scientific readership a disservice by headlining her article as """"science"""".
"
0,"coughing up blood, probably tuberculosis,
"
1,"Allisa  Yet more  conspiracy/corruption nonsense. Have any of you ever considered that you might be accorded the credibility and respect you desire for your opinions if you would simply cease the unsubstantiated nonsense and adhere to supportable facts and evidence?  Obviously not.  As long as you insist on spewing nonsense, intelligent people are going to keep tuning you out.  Steven D. Slott, DDS Communications Officer American Fluoridation Society
"
0,"""""Women’s clinics need federal funds"""" - Should read """"Women's clinics built their businesses models to be ever dependent on our tax dollars, and should not have done so""""  Evolve.
"
0,"If you are backing into the narrow stall in the first place, you are still backing up, but into a much narrower space, and would still be at fault if you hit somebody or something. Misguided thinking . . .
"
0,"""""ICE announced the arrests Thursday, saying 498 people from 42 countries were swept up..."""" I'd like to see the list of countries and how many from each.
"
0,"I agree with many of the suggestions, especially the Foreign Buyers and Vacant Property tax.  Though the Federal Govt should actually get serious about money laundering and eliminate the use of real estate to launder ill gotten gains.
"
0,"If we vote Republican they won't be off the street. They will be in office!
"
0,"Appropriately name...Quicksilver...quick money. Not sure what kind of control they want but I think the Aikau family needs to retain control in order to ensure the name isn't used in a way not with their liking/intention.
"
0,"To add to the absurdity of your """"logic"""" if thats what you want to call it, millions of people of color voted for Trump.  By your logic, they too, are racists and white supremacists lol.  This is how you think critically.  You take propositions as true and then plug them in logically to see what the consequences would be.  IF it's true that anyone who votes for Trump is automatically a racist or white supremacist, then that must necessarily include all of the minorities who voted for him.  Do you think any intelligent person believes that a large number of black Americans are secretly white supremacists?  Or maybe, just maybe, you have a terrible argument.  Which one is it?  Is your argument bad or are there millions of white supremacist minorities?
"
0,"Your safety statement may be true, but we are all drastically safer than had Mr. Trump's opponent been elected.  The person who saw law-abiding American citizens as her """"enemy"""", reference the first primary debate, would have turned the legal apparatus of the US government against it's own citizens.
"
0,"Too bad you only think with tunnel vision, not the overall pattern of division led by your hero Trump from the early days of his campaign up to now.  Where is your head? Better yet, where are your eyes and ears; haven't you paid attention to Trump's speeches and tweets for the past couple of years, stirring anger, and fear of groups of people (those not white)?  Trump's pattern of politicizing and exploiting tragedies to pump up his cult, and to deflect from investigations of Russian interference in our elections is anti-American. Why wouldn't a president care about foreign interference in the integrity of our electoral process?
"
1,"The first of many failures for Trump I expect. Quickly his electors will realize they made a huge mistake in electing him as their President. Don't be surprised if he is impeached for his criminal collusion with the Russians. What a disgrace for the American people. This """"Ugly American"""" is a shameful depiction of the average American.
"
0,"The climate will clean itself.
"
0,"FYI Allie, The chop shops are in Honolulu. Scary Honolulu!
"
0,"Did I miss the history lesson about those suicide Irish and Italian terrorists attacking Canadians or Americans or any other country they immigrated to? Did they come here determined to transform Canada into an Irish or Italian country, and demand that our institutions change their ways to accommodate them?  Is anyone complaining about too many Middle Eastern restaurants? Too much Middle Eastern music? Nope. The issues are much more serious.
"
0,"Someone point him in trump's direction and give him an ouzi
"
0,"Don't put words in my mouth, I did not say bad or dishonorable, but since you brought it up many people have died for both honorable and dishonorable causes. I was not there at the time, so I can not make a personal judgment on what I would have supported and am not an expert on the Revolutionary war, but I know what I believe about this issue. Sorry if that offends you.
"
0,"Exactly!  An Indian doctor or Polish engineer who immigrated in the '80s and sacrificed for his kids' future by driving taxi cabs or cleaning hotel rooms was a different type of citizen, and raised children who became good citizens.  In contrast to sweatshop owners who """"immigrated"""" (on paper) more recently after having exploited their old country's labour to get rich and then shipped off their kids to raise themselves in Vancouver, spoiling them with luxury cars.  This is not a race issue. This is a rich vs. poor issue, but the race issue is blinding citizens, resulting in some Asian immigrants supporting those with whom they would never agree back in their old country (i.e. the corrupt govt officials and sweatshop owners).  And the left-wing PC types are supporting a group of wealthy foreigners who are against everything the left-wing Canadians support.
"
0,"1LittleBear:  Language is a """"red herring"""".  Aramaic, Hebrew,  and Greek were the primary languages of early followers of Christ.  There is no evidence that St. Peter was the one who began the Latin rite, so does that mean he could not have been the first Roman pope?
"
0,"Whatever it takes, get it. Happy to throw Vets to the ditch yet he wonders why many of them are having such troubles?  Meanwhile, Courtney is and has been an enabler d' hour of corrupt governors, ODOJ, etc.  He should just resign and spare himself the embarrassment of a recall.
"
0,"This is an incredibly well written and interesting article with a lot of food for thought. Thank you for sharing your experiences.
"
0,"red scrubs are provided to by the prison to identify the person who actually commited the murder
"
0,"Much like the famed Wall Street monkeydex?  """"Raven, a six-year-old chimpanzee, became the 22nd most successful money manager in the USA after choosing her stocks by throwing darts at a list of 133 internet companies. The chimp created her own index, dubbed MonkeyDex, and in 1999 delivered a 213 per cent gain, outperforming more than 6,000 professional brokers on Wall Street.""""  http://www.guinnessworldrecords.com/world-records/most-successful-chimpanzee-on-wall-street
"
0,"wacko...
"
0,"IMO, Obama's visit was vacation and public relations done in the dawn of his administration, far too late to do anything helpful for Alaska.
"
0,"The Dispatch gives us a place to comment on stories . I care about Alaska and that's why I take the time to offer my opinion on them.    How does that make me a troll , and other's who offer their opinions not ?   I don't get kicks out of taking positions other's may not agree with.   Your comment is funny on two fronts :  one is that you don't even address my position on the story. Second, since we have to review three other comments to get ours posted---I had to review your personal attack on me---which I approved , since unlike you--I'm for free speech--even those I disagree with.   There is no reward for offering one's opinion .  If anything , personal attacks like yours make average people want to remain silent , which they do.
"
0,"So what the heck, nice piggy bank, not sure if that stands for anything, like pork or bacon or something.
"
0,"Even though Jon Ruiz has FAILED MISERABLY, I am betting that his fellow Good O'L Boy Politicians will give him the raise which is totally BALDERDASH and should not happen.  Thats the way the Politicial Brotherhood works, which is DISCUSSTING.
"
0,"Reduce,Reuse, Recycle...Hee..hee!
"
0,"I couldn't agree more.   Where I live in PA, people only consider abortion and anti-gay marriage as their criteria for voting.  And much of this is from what they hear from the pulpit.   Meanwhile, we are looking at Klansmen now marching without their robes because of our vile President, and we're actually  looking at the possibility of nuclear war!!!  Trump showed us who he was for 2 years on the campaign.   Wait until Mueller gets him on obstruction of justice and/or racketeering.   Kind of puts in perspective gays, e-mails and oh,   Benghazi.    Plus, the rate of abortions always goes down under Democratic administrations.   I guess I look at """"pro-life"""" in a completely different way.   Trump is NOT pro-life.
"
1,"What channel were you watching?  It is just TV you fool.  Get over it and be nice to a sick person.
"
0,"Nah, Bergoglio has enough already. You have to keep some credible opposition for the press.
"
0,"Looks like the students didn't see a ballot measure they didn't like.  Well, that may change for some of them after they pay taxes for a few years.  Being young has its naivete.
"
0,"What happened to free love from the 60's?  Why are women rejecting their heterosexuality?  More Regressive Liberalism. People have become less tolerant, less open, less free; more anti-social, more paranoid, more dysfunctional. A war of the sexes but a war against their own selves.
"
0,"A mob calling for a politician (not charged with any crime and certainly not found guilty of anything) to be jailed is not """"calling for justice"""".  That's bypassing the justice system. That's called mob rule, not democracy and certainly not justice.
"
0,"I would gladly support an income tax on everyone ONLY if other taxes (especially the sales tax) are eliminated entirely.
"
0,"""""One of the social workers at that facility, Cornerstone Housing For Women, also had the habit of surfing the Web, looking for information about residents, many of whom, like Rhena, suffered from mental illness and didn’t really know if they had family.""""  The  social worker who went beyond her everyday job needs to be commended, congratulated and appreciated by every member of the family who thought they lost a dear member forever.  It wasn't coincidence and certainly wasn't a miracle.  It was being a humanitarian.   Thank you caring social worker.
"
0,"Lee was dead, but the racists who put up the statues were very much alive.. Sounds like something has blinded you to the facts.
"
0,"I'm starting to like this guy.
"
0,"That is so like Yesterdays (fake) News...  Russia, oh too funny!
"
0,"Today, Fr Stanley Rother.  Tomorrow, the Five Missionary Sisters of the Adorers of the Blood of Christ, killed in Liberia in 1992?...I live in hope...
"
0,"Bud Tugley: """"What Horgan is really saying is that he has no plan. No plan at all to fight the Trump tax on Canadian softwood.  When presented with Premier Clark's clear, rational, retaliatory plan that is obviously catching the attention of Washington DC, he tries desperately to deflect"""" ================================= You mean he doesn't have a knee-jerk reaction to a complicated issue.
"
0,"When it comes to men, which do you hate more? Old or White?
"
0,"I did but that tidbit of information was not at my finger tips.
"
0,"La Misericordia Bulla  Mercy for you, mercy from me. Hosanna, mercy! Hosanna, me !  Dogma says “don’t”, doctrine says “whoa”! Tradition says “halt”. Serviam? I say No.  Sin can be virtue, virtue be sin. But mercy is mercy, Voila! Sin again.  Obstinate, harsh, rigid justice is wrong. Mercy the prize, dance to my song.  Mercy the rock, the rock built on me. So it is now and ever will be.  Mercy for all, unring the bell. Satan is saved, though his real home is hell.  Mercy for you, mercy from me. Hosanna, mercy! Hosanna, me!  Guy McClung; San Antonio TX © 2016 http://www.catholiclane.com/poem-la-misericordia-bulla/
"
0,"Government redistribution?  So not only writing from the Christian Left, are you now advocating Marxism?
"
0,"Clever Stephen!
"
0,"The new thing is leepcoin, the future will be direct purchasing of cryptocurrency sans an exchange. You will send your money to the seller and the coins will be released. There will be no way to stop it unless you shut down the internet. Bye-bye nanny state and fiat money!
"
0,"I hope Paul Seaton runs for governor one day. He would certainly have my support.  The Republican Party may find that it has less and less power as the citizens of this state realize that the actions of many of their party has bankrupted the Treasury. The latest grand idea is to """"tap into"""" the Permanent Fund in order to continue the corporate welfare program that is currently in place.  The moderate republicans and independents will become more and more attractive and those distancing themselves from the party will likely prevail.
"
0,"We, working middle class residents, need a new leader to crack down the indirect crime that indirect rob us and force us to become slave, inc. CRA that might have been helping to cover the hidden crime.  I don't think NDP can do this big job for the interest of working middle class.  All NDP think is to raise the minimum wages to buy the votes.
"
0,"I have 'checked it out' and posted the Psychology Today article(s) which point out that a layman's opinion of a politician and  using words like sociopath and such is partisan  political garbage, not science.  """"Psychopathy and sociopathy are terms with an intertwined clinical history, and they are now largely used interchangeably. The DSM excludes both, in favor of antisocial personality disorder.)""""  """"The narcissist, on the other hand, is usually better adapted to the culture, functions at a higher level, is often financially and socially more successful, skirts the law more skillfully, typically avoiding a formal arrest record, chooses to work within the system, outwardly accepting rather than rejecting society, yet still plays by his or her own self-serving and rebellious rules, unceasingly seeks admiration and stimulation, and may be no less vindictive and persistent, albeit sometimes more subtle, in getting even for the smallest of perceived slights.""""
"
0,"Boots read the Bible if you got one.  The Catastrophe that is coming on earth is God finally getting rid of all evil in this world.  Eventually  the present earth and heaven will be destroyed by fire and replaced with a new heaven and earth.  You want to know about this truth, send me your email address and we both talk about it.
"
0,"There will be many comments to your article, Anita. Those who defend the right to poison the environment with almost 90 different types of pesticides, herbicides, fungicides, etc., usually have a vested interest in seeing the practice continue. I say, WE HAVE A RIGHT TO KNOW WHAT WE ARE EATING. WE ARE WHAT WE EAT!
"
0,"Lol! """"I dine on trolls. They go away soon enough"""" Man I like that idea. Wish it worked!
"
0,"Choices have consequences.
"
0,"Well, there goes the BC economy
"
0,"And will Vancouver or B.C. insist that such buildings also undergo retrofitting to meet new (and possibly inadequate) earthquake standards in the provincial building codes, or will it just be the usual shrug?  """"Who could have known?"""" will not be an acceptable answer if a strong earthquake levels residential buildings and kills thousands in Vancouver.
"
0,"When I entered AK Bush Ed in 2005 there were a lot of """"old goats"""" leftover from the 80's with a random BS degree and a pulse who were never held accountable and begrudgingly put in their 20 years because they couldn't get hired anywhere else (at least not making big money). They are gone now, and that's good thing. There were also zealous """"deer in headlights"""" who were ignorant (often through smoke and mirrors of their employer) about exactly what they were getting into. Often they had the most stellar resumes. They bailed after a year or less. That's unfortunate. Then there were the """"draft horses"""" who were skilled teachers and dedicated to what they do - regardless of pay or living conditions. Some stayed, some left; and often they left because they hate putting up with the first two groups. Finally there were the """"young bucks"""". We were the C-plus students; did a good but not great job, rode snow machines, fished, got along with people and moved on after 5 or so years. Who do you hire?
"
0,"No Green Jeans in this story brother. You invoke ghosts
"
0,"Perfect. You nailed it. Genuine, short and succinct. Eloquent.  Thank you so much.
"
0,"Reagan never got the welfare reform he called for. That came under Clinton, and the last time the budget was balanced. Furthermore, Reagan cannot raise or cut taxes. Ted Kennedy did that.
"
0,"All sides this year are complaining about the compressed schedule this year.  And rightly so.  Before 82 games are done, some guys are going to be suffering some major injuries.  Did U hear about that 23 hr day Calgary just had to play a game in Denver recently.  Up at 445AM, in bed 230 next day.. For one game.  And thats charter flying.  So whats the deal going to Korea?  Really.  Reduce the schedule has to happen, or play without players who are on the country teams?  Whats the deal.   Moreover, the games will be played in the middle of the night, who's going to stay up and watch?    Answers!!!!!!!!!!
"
0,"Don't know, they're all dead
"
0,"Stop trying to use facts and logic with these Crimiloes fans. Let's just agree that they are a great team...as in fifth down great...or even OPI great. They couldn't achieve their """"success"""" without it.
"
0,"How sad for you..........hopefully all females reading this see you for what you seem to perhaps be.  Shallow be the waters one must traipse through at times to interact with real human beings.
"
0,"If you gonna talk history of the po'e Hawaii, at least know what you talking about.  Must've seen the movie, """"Hawaii."""". Otherwise you're talking bubbles!
"
0,"I just have to point out here that I wouldn't want my daughter to be alone in the same room as Bill Clinton, John Edwards or Ted Kennedy either, just to name a few.  Let's not be too hypocritical in our self-righteous outrage, OK?
"
0,"Yes, I have friends in Finland. When the father received a promotion at work instead of taking the pay raise which would have been heavily taxed he instead opted for the private insurance benefit(non taxed). Using that insurance his son who suffered from Rheumatoid arthritis was able to see a specialist more than once a year as well as receiving non-generic medication. He went from being housebound to being able to work part time as well as attending trade school. Private insurance is quite common throughout Europe, its where the rich and politicians go for their healthcare.
"
0,"More power to the deflector shields, Scottie!
"
0,"She has been in this classroom now for weeks supposedly watching the teacher....ummm ya right. She makes well over 6 figures to work not play love games. Aaaaand then she illegally tried to influence the school board ahead of the meeting according to the story. This is way more than just her private life.
"
0,"Yeah, no Trump signs of support in Anchorage, Sitka, and Kodiak (Juneau is North Seattle) except the hundreds put up and are subsequently torn down by the children on the left daily...
"
0,"You - once more - distort what I wrote.  No problem, since I well understand your militant position.  But you could ask a question or two to clarify matters when what you THINK my statement means something but is completely incongruous with so much of what I have written elsewhere, and given my own status with the Church.  Sometimes it is best to keep your gun in its holster.
"
0,"Agree, Pocho...I think they should add a dog to the show as McGarret's sidekick... and name him """"Boots""""...
"
0,"Google """"college admissions asian reverse discrimination"""" and you will discover a wealth of writing on this topic. It's been a hot topic in the US for years.
"
0,"It's very obvious that Russia's connivance with the orange man's administration to help him win the election will be this administration's Watergate.
"
0,"Sounds like tolerance and all the other BS your friends preach but don't actually practice
"
0,"Goodness, Allan sounds rather haughty
"
0,"She may have MARRIED men, but she didn't NEED one, did she? Do men NEED women?  Hm? Mr. MGTOW? Do men need women to """"complete"""" themselves? To be REAL men?
"
0,"NOTHING that is required to be provided by someone else is a """"right"""".  Rights do NOT require robbing citizens at the point of a gun by the government to give something to someone else.  That's not a right.  It's redistribution of wealth, and patently immoral and unethical.  Rights come from God, Nature or our Humanity, however you prefer to think about it.  Government cannot grant rights.  I have a right to defend myself, to speak freely and worship as I please.  I DO NOT have a right to have YOU pay for my health care, nor my car insurance, nor my food, housing, or anything else that is MY PERSONAL responsibility.  Can't make it any easier to comprehend.
"
0,"Thanks for the link, Alceste.
"
0,"We will not stand for this! We will continue our fight!
"
0,"So, I suppose you want timber and mine companies to manage all of the citizens lands ,huh?
"
0,"The (D)onkeys in charge have NO VISION and NO BACKBONE.  Send the ones who are not born here back HOME ! and enforce the LAWS on the books.  DO SOMETHING !!
"
0,"Sometimes it can boost the value of the shares but that is far from a rule. Often after a stock undergoes a long run higher, a stock split, particularly if it is 3:1, 4:1 or more, will occur very close to the ultimate end of the run for the stock (see tech stocks in late 1999 / 2000 as just one example.) The stock split is just one factor, and a relatively minor one at that, to consider when evaluating a stock.
"
0,"Seems the Chinese own Trudeau and the Liberals - lock, stock and barrel.
"
0,"Makes me wonder who else was there, but agree - really bad optics.
"
0,"What are you talking about? Schrader voted for the ACA and has defended it against repeal many times: https://www.youtube.com/watch?v=FRQu83wlTCM  https://www.youtube.com/watch?v=0wWz4MaKQZY
"
0,"the Political Correct state school board placed a ban on all Indian mascots. This arrogance that knows no shame included banning the Indian mascots of sovereign Native American tribes. Every last justification given for this ban has been thoroughly debunked for the shameless pathological lies they are. This is teaching our children a racist stereotyping of our culture, forcing us Native Americans to fight for our culture, and why we overturned this ban, twice. As a recent Washington Post poll confirmed what every other legitimate poll taken has shown, 90% of us Red Skins overwhelmingly support Indian mascots. It's okay to say white conservatives are out of touch with the black and brown community, but if I say I am a red skin Chickasaw, they call me a racist, and therein another example of how liberals shamelessly stereotype Native Americans. I'm out of space or I'd give more examples. Ornery Bear.
"
0,"This story is really a yawn.
"
0,"Love to see one band of bandits fighting another band.  I am not on any one side, as long as they put up a good show.
"
0,"Boy, you sure know how to fill in the gaps in knowledge with your own judgments, don't you?   In case you really are 20 years or more behind, there is no such thing as """"welfare"""" anymore.
"
0,"Alexandra1, The key issue is that Francis was not really involved. In an interview Marie acknowledged that in her three years on the commission, she had no conversation with Francis other than group social greetings, at the initial stage. I find that an appalling indictment. Marie dedicates so much of her time fighting up hill battles in order that children would not have to endure what she was subjected to as a child at the hands of a hospital chaplain in Dublin. Marie is a very reserved and private person, who hates being away from her family. It was a struggle for her to have to have to spend so much time at the Vatican because of her involvement with the commission and its related activities, but she gave willingly because of her overriding objective. I feel angered on her behalf.  It is all summed up in the pompous out-of-touch statement by Fr Hans Zolliner .. """"we need to see what the follow-up will be; how the commission will look;  ... and what will the membership"""". Sounds good
"
0,"Trump does not veto and signs putting it into law"""" .....  because he hasn't got remotely that far. All he's signed is a bunch of """"Look Ma I'm President!'"""" executive  orders. The real work, if he can handle it, comes when he has to actually deal with Congress.
"
0,"Yes indeed and Jesus is a white man with blonde hair and blue eyes, just keeping it real, ya all.
"
1,"Ah the irony. The foolish, lying, cheating, squirming, greasy, used car salesman, fast talking attorney with the Sneaky Eyes Cadwell asking for common sense to prevail. That's almost as funny as the Moofster on TV complaining about the TAT to fund rail. More than any other, these are the two bozos who brought this disastrous project to Hawaii. They will do down in history as King Lolos.
"
0,"I hope this man dosent get the chance to live long enough to be eligible for parole. Marissa will never get the chance to live the rest of her life. He broke the hearts of many that loved her. Including me. I never even got the chance to meet my second cousin. Rip Marissa~* You are loved
"
0,"It is very unlikely that OHA is capable of doing the job. If  UH is not doing a proper job, it is up to the guv to correct the problem.  OHA would be the last agency I would entrust anything to. Bunch of entitled individuals who think they are the new native hawaiian Alii.  Totally dysfunctional and an embarrassment, and just as effective as the Dept of Hawaiian Home Lands.
"
0,"True, but why would an addict mess with a trampoline (monitored, rationed heroin) when they can bungee jump with illicit fentanyl?
"
0,"yup, Alaska would certainly die with an immediate decrease of 50% of government spending. Spending needs to be reduced, but an immediate 50% reduction would certainly crash the economy to include A LOT of private sector businesses. But, it would be great for those few who have the means to remain; no more combat fishing.
"
0,"It is amazing how columnists here  in Canada take it so personally ,. as such an affront to their own intelligence  for people in other countries to have different opinions about how their  countries ought to be run.
"
0,"There are not asked for the response THEY want to give.  The law is clear that the president makes a nomination and seeks the advise and consent of Congress.    it is abundently clear that delaying an appointment for stricktly polical partisianship is not part of the intent of the rules. The Senate has the right to ask all the question they want of a candidate.   If they have no questions I'd be pleased to see the nomination forwarded.  If the parties were reversed I would say exactly the same thing.  Apparently the Republican senate has forgoten how to lead and functions only as a reaction to the President.    I never imagined the rational Republican party would forget what it takes to lead, (the one big advantage I had given to pragmatic Republicans for most of the last 40 years).
"
0,"There goes Elon shaking the tree again.   Hopefully it will hit the 220's and create a nice buying opportunity but that is doubtful.
"
0,"Why not consolidate at UAF?  It is the larger campus, it is the flagship campus, and it has more room to grow.
"
0,"Ahh, so back to name calling.  I said that the Ds don't have a coherent message.  They have snippets of one, a bit here for LGBT folks, a bit there for refugees, but the only consistency they seem to have is """"we aren't Trump"""".  Ultimately that isn't going to be a winning solution.  Elections aren't won by courting the base, they are won by getting people like me who aren't political ideologues convinced that one candidate is better than the other one.  I have voted both D and R, these days it is more D than R, NOT because I particularly like the message the Ds have, I just dislike that of the Rs so much more.  Roughly 1/3 of the voters would vote for Stalin if he had a D after his name, another 1/3 would vote Mussolini if he had an R after his name.  It is that 1/3 who aren't fixated on party where elections are won and lost.  Unfortunately, you seem so convinced that the Ds have a winning strategy, you have missed the losses year after year.
"
0,"The end result of socialism is that everyone is reduced to the lowest common denominator.  With Sunny Boy, Wynne, Notely and now the new government in BC,  running the show, Canada is about to understand what this means.  We won't even be hewers of wood, because the enviro freaks won't let us burn it anyway.  So sad but so true.
"
0,"Rep. Walden raises $864K for himself, while consistently voting against increasing or maintaining current funding for food stamps, even though his district has the greatest need for food assistance among Oregon Congressional districts. Well, I suppose we all have our priorities...
"
1,"If the Human Race stopped pro-creating to the extent it does then their well being might improve. Unfortunately they are too stupid to realise that.
"
0,"Exactly.  Trump doesn't care about disaster relief at all.  He is merely trying to save face for all his misgivings.
"
0,"Yes, let's spend a bunch of money on new employees, computers and software, offices, etc.  This is the proposed State solution for all problems and NEVER WORKS.  Ok, then we will hire consultants.  LOL.
"
0,"Your strategy is very transparent Ryan. If you lack a valid argument, or even a basic understanding of the issues, you can simply conjure up straw men and string together a list of rote talking points gleaned from Progressive potty training websites.  The only tribe that I am a member of is the tribe of people who work all day and pay the taxes that provide your entitlements while you sit in Momma’s basement and commiserate on social media with your fellow travelling malcontents. (I’ll bet my gratuitous straw man is more accurate than yours)  If the I.R.S. scandal were merely a false controversy concocted by the “vast right wing conspiracy” and “Faux News” then maybe you can explain why Lois Lerner repeatedly invoked her Fifth Amendment right to avoid self-incrimination when testifying before Congress. Victims of witch-hunts seldom plead the 5th, perpetrators do.
"
0,"SPLC Founder Dees is not cool  (but a VERY rich 1 Percenter!)  Some think he is a fuzzy warm 'peach'-  You will LOVE Urban Dictionary and the meaning of a  """"Real Peach"""" ha ha haaa! http://www.urbandictionary.com/define.php?term=you%27re%20a%20peach  Not worth trying to explain any longer though so  night night.
"
1,"The drooling dotard is not welcome in Hawaii.
"
0,"Unfortunately, crazy """"little league"""" parents plague every sport.  I wonder if it's the same parents seeing as how it's obvious this has been a problem for a few years now with different coaches.
"
0,"Most people leave their countries to flee religious persecution.  It appears some leave their countries to support religious persecution.  Have times changed or what?
"
0,"Undocumented break 3 OT Commandments: 1) Coveting others' goods and others' lands,  2) Giving False witness (lying about their status), and 3) Steal (take financial entitlements unfairly and unlawfully).  Breaking laws is not something that God tells us to do.  Immigrate legally not dishonestly.   Simple stuff.
"
0,"Does the Roman seminary have any seminarians?
"
0,">>> That is what the mayor of London said No…you have to read the whole thing. Donald Jr. didn't read the entire quote either, so he got in trouble.
"
0,"Hey Mike...say hello to your new president, Donald J. Trump !!  And white Catholics put him into office.  We know where we stood with Hillary and her left-wing anti-Catholic bigots.  And we weren't fooled, any more than liberal Jews were fooled in the 1930's into supporting Hitler because he favored national healthcare.
"
0,"A fairly common journalistic sin .....
"
0,"You approve of foreign meddling in the American political process? Why so much contempt for America and democracy?
"
0,"I don't think we disagree on these fundamental issues, but I think you are broadly painting most journalists as the worst kind, when there actually are many more good journalists than bad ones. ...
"
0,"Boyden had a chance to respond to the APTN findings. He didn't. He didn't say they were wrong. He didn't offer a different family line. He didn't reveal any of those """"family stories"""" he's so often hinted at. I'm wondering if you've bothered to read the stories at APTN, Canadaland, or Peggy Blair's blog.  The Orenda had some pretty scathing reviews from indigenous people and from historians. British critics noted it seemed to """"blame the victims"""" , curiously portrayed the Jesuits as """"good guys"""", and endorsed a """"Might is Right"""" agenda. Indeed,  Boyden has often spoken on behalf of indigenous people, but seemed to want to compromise with White Canada. He likes to call himself a """"peacemaker"""", but I think he's a quisling.
"
0,"Everything BD preaches here is easily achievable if we're all willing to take a massive hit in our standard of living, and go back to a 19th C. level of material prosperity.  Good luck, though, in persuading the good citizens to accept that.  :-/
"
0,"Well, let's see the results of the physical, let's hear an explanation of why Lupul failed, and then we can go from there.  Doubt MLSE is the least interested in having this go public, and that's also probably true for the NHLPA.  Both want Lupul to shut his mouth, take his hush money and go quietly into that good night.  Which, after a brief foolish moment of doing the right thing, is precisely what Lupul is going to do.
"
0,"Right now there is too much oil.  This oil is not needed and never will be needed.
"
0,"No surprise - another Liberal with no qualifications at the trough.
"
0,"IS it just me, or have others noticed the Donald has a new cut of hair? It seems to be a bit better than the rug look he has always had.
"
