class,comment_text
0,"Just Putin, Trump, and Putin's interpreter present. Hmmm, what could have been discussed? Maybe this:  Trump: """"Vlad, sorry to be late with my big loan payments. I'll do better next time.""""  Putin: """"Is OK this time, Donnie. Will not break fingers. But little weasel Jared in big trouble with his loans. Same with Flynn, Manafort, ... """"
"
0,"High quality sources Commander?   That a very Trumpian claim, unprovable.  The RG publishers what try receiver in letters.  Don't complain, train.   Write a letter and put your name on it, you have a high likelihood of being printed!!
"
1,"907AK Your hate is showing, like all your Liberal friends. Were so sorry Hillery lost ( Not ! ) You Liberals cry like Babies. Trump Rules , and your fake news is laughable.
"
0,"Michael3.....In all seriousness, no employee, friend, relative, individual or even enemy, could possible make Mr. Trump look worse than he makes himself look.  We have seen, throughout his business, entertainment and personal history, Donald J. Trump WILL take care of Donald J. Trump.....bankruptcies...sure...stiff the employees, contractors and vendors...sure....divorce wives....sue partners.....fire anyone who dares to contradict his opinion....of course, Fire that SOB... If you """"cross"""" Mr. Trump be very wary of any nearby buses for you may soon be looking at the underside of said vehicle.   regards, Gary, Gary, Gary Gary Crum
"
0,"I have been on a TN-Visa for 16 years now, glad I am about to retire in 18 months, if NAFTA goes down in flames I guess I will be retiring a little early (already eligible today for a nice government funded defined benefit pension in US $) as my occupation is not in Canada–United States Free Trade Agreement which predates NAFTA  would not want to be someone here now under a Trump Administration who has only established themselves for a few years and a long way from retirement  would not even think about coming down here now until this is settled  unless you are prepared to leave on short notice, like the day the agreement dies  (you would need to get readmitted as a 6 month visitor to clean things up - i.e personal belongings)
"
0,"Give me a break, only the slowest of the slow cant see this is yet again a desperate attempt of the ragging left, Trump isn't under investigation and there is NO """" there there""""  As stated on the Bill Maher show yesterday by the chief editor of Breitbart New .Alex Marlow:  """" People on the left like MSNBC refuse to cover the news and just move from one histera to the next """"  http://www.breitbart.com/video/2017/06/16/watch-alex-marlow-talks-media-free-speech-and-rhetoric-with-bill-maher/
"
0,"How would it be homophobic if he's asking you, a poster with a woman's name, how you could feel that Trump is even remotely physically attractive?  He's asking you, a chick, how you could find him attractive.  There's nothing homophobic about that question at all.
"
0,"The pro-life movement’s recent concern for women is a sham. Mostly the movement is conerned with sexuality, which is evident when you propose a sufficient child tax credit (say $1000 per month per child), at which point they start talking about personal responsibility.  If they want collective responsibility to stop abortion, they must must accept it for funding children. That would show a commitment to the dignity of mothers and of all women (as would ordaining them). The latter should be the next project for the Catholic laity. Trump is a small thing in comparison.
"
1,"""""Trump has been giving serious speeches detailing his vision on the economy, foreign policy, crime, immigration and other central issues facing the country."""" """"Detailing""""? O.K....I'm still looking for that....... You may disagree with how progressives think things should run. But you certainly sound intelligent enough to know when the cons and 'neocons' are done. They chose the dark side and this is their reward. Angry ignorant white trash may have votes, but they happily do not run this country.
"
0,"Thank you Trump for making America safe again!
"
0,"No, its not a """"blow"""" to President Trump.  As usual, the Fake News that predicted an easy  election win for Clinton is wrong.  This is a huge win for Trump and his agenda of change.  Obama took over 20 months to get Obamacare done.  This is long, complex process.  And unlike Obama, Trump has to fight past the establishment elites, the obstructionist Democrats, the swamp and the Fake News who are all trying desperately to stop his agenda.  This is a game of high stakes chess. And Trump is playing 8D chess while his opponents are playing checkers and the Fake News is still looking for the checkerboard.
"
0,"True. And keep in mind Trump is not one of the Good Ole Republican Boys and, he fired Comey.
"
0,"Donald J. Trump ✔ @realDonaldTrump Let’s get out of Afghanistan. Our troops are being killed by the Afghanis we train and we waste billions there. Nonsense! Rebuild the USA. 7:55 PM - 11 Jan 2013 Trump changes his mind on wars faster than he changes wives.  This bombing was purely political as a distraction from the Russian connections and the chaos in the Whitehouse. Stay focused.
"
0,"Team Trump was trying to get dirt on Hillary. And engaged with Russians to do so. I'm not seeing the smoking gun here. The good hackers are Russian. Simple. Did Trump collude with Russia? To """"collude"""" means to do something wrong. If Trump was trying to get Hillary's classified emails that she would not disclose, and also show that the Russians had them, or other factually correct evidence against Hillary that could not be obtained elsewhere, that is not treason. The clear undertone here from the media is that Trump acted treasonously in dealing with Russia. That would be true if he was creating false evidence with the Russians to win the election. Nobody is saying that. Russia is portrayed as the archetypal enemy and so any dealings with Russia must be treason. What about Reagan cosying up to Thatcher, or Bush 43 with Tony Blair. Oh, that's ok because Britain is not Russia? Just like Watergate, it will be the cover up and the lies that will be used against the President.
"
0,"Gov Schwarzenegger was a complete failure, cave to the liberals at every venture. So I hope Trump is no Gov Schwarzenegger!
"
0,"Are the low information voters in the Red States who supported Trump tired of """"winning"""" yet?  Their """"Wins"""" will leave them unemployed, lacking any insurance and bankrupt and soon!
"
1,"Well - here we go again with no evidence. Who the F^ck does this BUFFOON think he is? Oh, and """"I don't think O'Reilly is guilty either."""" Trump -You DON'T THINK
"
0,"Lisa looks like she either got a """"personal note"""" (threat) from Trump or a big check (bribe). She's either scared, shocked, or embarrassed!
"
0,"You should type """"Study links low intelligence and low IQ to conservatism and prejudice"""" It explains how people, children of low intelligence, coupled with limited education, gravitate to conservatism and prejudice as adults. Which more or less explains why the Republican, Tea Baggers, and Trumpsters, are rabidly trying to destroy the education system in America
"
0,"Well, because of who he is and because of his popular personality, I think the U.S actually does care about Prime Minister Trudeau's visits to the U.S. I will grant you, though, that a lot of the attention right now comes from the fact that Donald Trump is President.  I'd challenge the idea that they are just looking for anti-Trump fodder. Americans are dealing with a shock on their governance that most of them had not expected. It seems to me that many of them must surely be looking for evidence, hints, and signs about where this is going, and the relationship and trading structures between the countries is a good place to look.  Though, no doubt, some Americans will be looking for President Trump to somehow put Canada in its place, I think a lot more would be looking for a sign that our enduring good relationship will continue. A lot of Americans would be dismayed if Canada turned our backs on them.
"
0,"Ukraine was Obama and Hillary's big play. What does the average American care about it and Russia's claim to Crimea? Little, I suggest. Nor does the average American care about who runs Syria. They'll care much more that Islamic State is running rampant in the country, and so they should. Again, up to this point events in Syria reflect the foreign policies of Obama and Clinton.  You can hypothesize all you like about what Trump may get from it personally, but it doesn't change the fact that he's staked out a strong foreign policy position that could attract many American voters.
"
0,"Anthony Wiener will be in jail before Trump and Pence are run out of office...
"
1,"no surprise here, we all know that the intelligent leader of his people trump, actually understands that gW is not caused by mans carbon and has never been proven so! , how ignorant sheep like you cant see those facts is a big mystery!
"
0,"The largest threat to America right now is Trump and his regime. And Republicans are complicit.
"
0,"Right. And Trump is pumping up corporate welfare as we write, while getting rid of anything that helps the average man.  Never ceases to amaze me that people could think someone like Trump - and with his history if cheating the little guy - gives a crap about them. That's like trusting Big Oil to do what's best for Alaska. Totally delusional thinking.
"
1,"Hey!!, don't bother tRump with these health care problems, he's too busy watching and supporting golf tournaments at his golf resorts. Don't even ask him about who's going to pay for building that damn wall.
"
0,"Odd. This is the first post of yours I somewhat agree with. I like the doubling of the standard deduction. I've never been a fan of itemized deductions because they cater too far to particular interest groups for no real reason. My big concern with this plan so far, as with the Republicans' numerous attempts at Health Care, is they are trying to sell us something without the details sufficiently hammered out. Even Republicans admit all the numbers haven't been worked out. This is where the mess starts. This is where unintended loopholes or domino effects get created that can tank an economy. I want to see a tax plan thoroughly conceived, all possibilities pondered, all i's dotted and t's crossed, so we don't end up with another ACA or Trumpcare Bill that will need a reboot in 2 years. The big problem with Congress this year is they just want to pass something, anything, as fast as possible, regardless if it works or not. If they take their time and do it right, they can get their win.
"
0,"Who knows, perhaps the """"Wizard of OZ"""" movie becomes symbolically a pattern for the """"Western World"""": Imagine Mrs. Merkel as Dorothy, POTUS Trump as the Lion, Trudeau as the Scarecrow and Putin as the Tin Man, all walking on the yellow brick road to OZ... Perhaps Mrs. May will assist as the Wicked Witch and the Wizard himself, who knows...
"
0,"""""Donald J. Trump is calling for a total and complete shutdown of white men entering public spaces until our country's representatives can figure out what the hell is going on.""""
"
0,"Republicans have other motives for trying to downplay this growing scandal aside from partisan loyalty to a president most of them barely know.The hacking of the Democratic National Committee and Clinton campaign chair John Podesta were not the only hacks. The Democratic Congressional Campaign Committee, was hacked as well and the information was professionally curated and disseminated by none other than the same Guccifer 2.0. The release of that information targeted close congressional campaigns.  http://tinyurl.com/lju4ma5   The New York Times published a long exposé about this last December showing exactly how the hacks were done, but amid the Trump furor it’s never been followed up.   One can imagine why Republican Intelligence Committee members would prefer it never is.  After all, the Russians apparently didn’t just interfere on behalf of Donald Trump.  They interfered on behalf of House Republicans.  Somebody might begin to wonder what they expected in return.
"
0,"Now that the House of Republicans has passed 'Trumpcare', it is clear that conservatives believe babies like Billy have the right to care only if they are rich enough.  What was Trump's remark about nerve gas?  They did it to little babies?  How is he different?
"
0,"o77 """"Flynn screwed up, Trump fixed it demonstrating the integrity of his administration despite what the desperate media and libbers say."""" . O, That's just a brilliant, masterful impersonation of KellyAnne! Wait a second..............jeeze......that explains it........WOW...... you're not O77 are you.....you're the real KellyAnne!
"
0,"Religious people in general are the most intolerant of all beings.They can wheel billboard signs out to the street in front of their churches. Yet when a bus campaign(Toronto) a few years back questioned the existence of god, it was shut down very quickly by the god fearing. Where's the free speech? The belief in an unfounded object of admiration is all the proof you need to understand how people can be manipulated into believing anything, so Trump is no surprise. Hypocrisy begins in church. Oh, and can I get the exact date of Jesus's coming? Seems he's always late and God is always in need of money. Not the kind of folks I admire. Atheists are the second largest group following RC. Why do atheists need to be grouped with religions? I like to say I'm not an atheist as why do I need to be called something for not believing in something that doesn't exist?
"
0,"So we may have a choice between a megalomaniac and a former White House resident, senator and Secretary of State. Gee. I wonder who people will choose? Thank you Republicans for pickin' another winner like Palin. If you hope to have a fighting chance dump Trump and while you're at it tell Ted to take a Cruz too. It might be too late for any remedial action. Oh well. Ironically the only Republican who comes out of this smelling good is Mitt Romney who tried to warn you...
"
0,"That's not wealth. It's more along the lines of what trickles down on Trump in Moscow.
"
0,"The logic of this approach would likely disqualify anyone from criticizing anybody in regard to taxes. Of course it's a twist on """"let he who is without sin cast the first stone"""" morality. But like so many simplistic sayings, it breaks down. There is a kind of false equivalency to equate Trump (or other billionaires) with the average American. From what we know, Trump took nearly a billion dollar loss and deducted it from his tax burden, in effect denying revenue for the government that other tax payers have to make up. Yet Trump maintains huge personal holdings including his own jet and a gilded NY residence. In contrast, those of us who take their legal deductions for such things as children and property tax most likely have a few toys, but most of our income goes toward paying for basic needs, like a modest home, a vehicle, clothing and feeding our family. A deeper irony is Mukavetz criticizing others for criticizing Trump since we don't """"plus up"""" our tax. Does Trump do that?
"
0,"That's the model that Trump has taken to the White House.  Trump uses concepts and language that evoke strong reactions of support and opposition.  Some people like him, and others hate him.  Either way, however, they have a strong opinion of him.  Trump is an entertainer.  Unfortunately, his decisions now have serious consequence.
"
0,"Actually, I stated that what Kathy Griffin did was wrong in many ways.  Nor did I vote for Hillary Clinton.  Now, having said that, do you remember Obama acting so childish about John McCain or Mitt Romney.....or either of those gentlemen acting that way about people they defeated in elections?  How about Bush 43 acting that way towards Gore or Kerry?  remember when Bill Clinton posted a picture of himself whacking a golf ball with Bush 41's face or Bob Dole's face on it?  Me neither.  I'd like to think that maybe you'd hold Trump to the same standard of maturity as others....especially a hack, 2nd rate comedian.....but, then again, I'm not surprised.
"
0,"Oh boy...  NCR progressive desperation grows apace...first MSW brings out Mussolini and Hitler and the Rape of Nanking, and now the ultimate -- the anti-semitism smear card.  Meanwhile, Trump's job performance poll numbers keep rising.  Keep going NCR, dig the hole deeper!  Ultimately, there will be a backlash from your financial supporters.  You can't keep vilifying a U.S. president and the million of Catholics who voted for him in the most extreme measures there are, without some of your sponsors pulling the plug.  Don't doubt me on this.
"
0,"I love the faith and it is mine as much as Burke's. Whatever the form of the Resurrection, the witness to it by hundreds of the brotherhood is the witness of the Church. The questions you find so important are debateable and dissent comes from the Vatican arguing that authority trumps reason and evidence in matters having to do with human sexuality. The difference between Protestants and dissidents is the latter have a well developed gift of Fortitude. It is easier to defend authority than to challenge it, at least under an authoritarian Pope. One of those is safely been proclaimed a saint (buying off his supporters) and the other is retired. The current one is a source of hope who does not seem to have the word Magisterium in his vocabulary. Of course, on economics, I am no dissident. Benedict's Caritas in Veritate is still the norm for Catholic ecoomics, including its social democratic overtones.
"
0,"Peter M. Roddy,  TPP would have eliminated the tariff. Para. 4 says, """"Existing tariffs cost on red salmon imported to Chili, Japan, Mexico, would have been removed according to United Nations Conference."""" This means third-world countries are still paying a tariff. Trump is right. These countries have polluted their waters and have horrible human rights records. Globalization should be stopped. They left their own countries because they needed work. I quote, 'Give us your poor, tired and huddled masses...."""" Now, lets get everyone back to work and can the idea for supporting communist countries. Great Pacific Seafood pulled out of here because fish prices were being leveled. Globalize Alaska's fishing industry for the sake of the fishermen at the micro-level, for the peoples' livelihood, not a state run incorporated fishing industry, who wasted and spilled a belly dump of fish this summer! Was that 10 totes? Also, consolidate departments. Fishing should be grouped with Dept. of Agric..
"
1,"Trump's role model; a crooked businessman with fake tan and hair and a penchant for grabbing pussies.  Both would serve their countries better, as an example to the electorate, if they were in jail
"
1,"Yes, Mike Pence Is A Calculating Gay-Bashing Koch-Toady, ...But You Knew That https://www.newyorker.com/magazine/2017/10/23/the-danger-of-president-pence “When the conversation turned to gay rights, Trump motioned toward Pence and joked, ‘Don’t ask that guy — he wants to hang them all!'”
"
0,"Agree that Trump is worse.
"
0,"Riots in Sweden Monday night.  Trump was right again!  Please continue to keep us safe Mr. President Trump.
"
1,"And nothing about the neo-Nazi that killed her.....yet Kaepernick is a """"son of a b____"""" for exercising his rights.  Yes, Trump said something nice about her.....but that wasn't the point.
"
0,"Trump never lied to the American people like Obama. The Truth will come out.
"
0,"The entire mission of the current version of the GOP is to get to a point of dominance where they can simply rule rather than have to exert the effort to govern. Gerrymandering, collusion with hostile governments at election time, voter disenfranchisement, are all tools they are using to illegally tilt every election in the parties favor until such a time as they get to whatever they damn well please. That is almost upon us with the November elections but the mess they have made already shows what incompetents they are. Trump makes an ass of himself with lies and nonsensical tweets and the Republican dominated congress has to make sycophantic asses of themselves by agreeing with the lies and all in the hopes that trump will sign off on their always more and bigger tax cuts for their uber wealthy campaign contributors. Ryan's plan now is to get rid of the taxes that the wealthy  pay for the subsidies of the ACA and replace those with taxes on employee provided health insurance. Sad. Sad
"
0,"Trump was elected with the same system this Country has used from the beginning.  The states voting for the Country's president...United States of America.  Not the republic of America.  A unification of independent states.  Got it?
"
0,"No worries. Trump will return Russia's two compounds by years end.
"
0,"On one hand the media blames Trump for the division and on the other, lauds Democrats who stay away from the inauguration as standing up for principles. It is they who are creating and maintaining the division. The hypocrisy is astounding and the people are so polarized by partisanship they can't see through the deceipt..
"
0,"Trump couldn't even talk Mexico into just keeping quiet about never paying for the wall.
"
1,"Donald Trump is an embarrassment. He is totally unfit for office and should NEVER have been elected. This bully lowered the bar in our public discourse,  using the nastiest rhetoric we have ever witnessed, and by pandering to people's hate and worst fears. No one will ever forget that he """"won""""  due to Russian interference and by the republican FBI director's unprecedented meddling.  IMO, this election was rigged. DT is Not My President - he is not  legitimate.
"
0,"One of our daughter swent to the Women's rally in Washington DC, with her husband.  She reported from the march:  """"Lots of anti-Trump, pro-democracy chanting.""""  I don't think she felt her husband was """"disrespecting their goals.""""
"
0,"No question that Trump is a terrible candidate - until you look at what The Democrat Party is trying to foist off on America.
"
0,"But you fall for Trump's lies for free, Trump Chump.
"
0,"The Clinton Foundation is whistle clean compared to tRump's phony baloney foundation.  It's just like his bankrupt billion dollar empire that's continuing to collapse.  I hope once Hillary gets into the White House she'll navigate legislation that'll bring tRump's fake empire down around his ears.  Americans should boycott all of tRump's phony businesses that taxpayers paid for.
"
0,"So will Flynn be the anchor that drags the Trump ship down?  Or is he the ballast that's tossed under the bus to keep the ship afloat?  (sorry for the mixed metaphors)
"
0,"yeah! businessmen know how to do everything better !!  The good thing that we are learning from Trump is that running government like a business doesn't work.. in fact he acknowledges its been harder than he thought.. to run government you actually have to be smart, well informed and represent the interests of your citizens not just your bank account.
"
0,"Actually, the truly vile speech is coming from the right, now that Trump has made racism """"respectable"""" again. We talk about homophobia, racism, misogyny and so on because you rightists keep showing it.
"
1,"The legal ones hate the illegals more than anyone else since they are causing them problems by the behavior.  I know many Hispanics and also Blacks that are voting for Trump and actually encouraging others to do the same!  Maybe you can get a visitors pass to see Killary in her prison cell!
"
0,"Just shows what Canadian diplomacy (yes, it is a real thing) can accomplish. Practical, respectful, focussed and able to set aside ego driven grudge. Necessary conditions for dialogue and mutual progress.  Also, hard not to see the current PM bridge building skills and EQ with a positive relationship between himself,  Brian M and Trump as evidence of its effectiveness. On this file (building good relations with Obama and Trump), JT is doing okay. However, lets see if it gets us anywhere with Trump.  Still trying to figure out what would be further evidence of more substantial results with Trump. Hard to define. Any suggestions?
"
0,"smart guy... lol  you voted for trump
"
0,"That's funny.  If anything, I'd say the election of Trump proves that just because someone can run a successful campaign doesn't mean they can run a country.  But of course, the majority of American voters already knew that.
"
0,"As if trump wouldn't have turned the other way and left the front door wide open for his BFF authoritarian.
"
0,"Kim Jong-un will take Trump's threats about as seriously as Lisa Murkowski did.
"
0,"My dog has fleas. It didn't have fleas before  and now Trump is president now it does. See the connection?  That lousy good for nothing Trump.
"
1,"Paul, Ya boy Trump is a bigot, a grifter and a lying fraud. He has disgraced his office repeatedly and is a stain on the history of the USA. He has no problem picking pointless fights with professional atheletes but can't condemn white supremacists and nazis because of all the """"good, fine people"""" at their rallies. His boast that he will make America great again holds all the veracity of a timeshare salesman's claims. Yet you are still outraged about Clinton and Benghazi. Why hasn't she been locked up yet Paul? Where is the wall? Where are all the manufacturing jobs for downtrodden working class whites? Ya boy has no credibility left.
"
0,"History will mark the Iraq war a hinge-point in the decline of our Republic.  Bush, Cheney, Hillary, Obama, & Neocons (likely to soon be joined by Trump) are nothing short of war criminals.  Millions of lives ruined/destroyed. Nations that NEVER posed any threat to the U.S. in shambles. Endless war. Now we have a police/surveillance state to mitigate the """"blowback"""".  At some point, U.S. foreign policy was co-opted and rerouted away from the best interests of the American People.
"
0,"Yes, and I hear when Trump fired Comey he used his famous """"Cobra Move'.... with the hand.... You're fired....!  Ha !
"
0,"Well, clearly you didn't in your first post but, hey, who's counting? Oh, wait! I am: Maggie Thatcher was a ice-hearted egomaniac of the first order and would deserve a special place in hell if I believed in hell but she was not a tyrant in any sensible definition of the word. She was legally elected and left office without violence or bloodshed within her country. Your hyperbole continues to damage your arguments even when they have some validity... kinda like Trump's fans.
"
0,"I have a question for the senators.  What line has to be crossed by president Trump that would lose him your support?
"
1,"Malevolence is defined as """"having or showing a wish to do evil to others"""". I never got that from Bush, who always struck me as having good intentions but hopelessly out of his depth; taking terrible advise from avaricious and hawkish cabinet officials out of reflex, rather than enacting his own well-considered plans.  Bush knew decency and he had a moral compass. Whether it was the same one you and I have is irrelevant when comparing to someone like Trump - at least he had one. Trump lacks any sort of morality, & embraces malevolence and division to suit his own needs. That, to me, is much worse.
"
0,"As a strong Bernie supporter, I appreciate and generally agree with Jennifer Meyer's opinions. However, having Trump on the ballot will oblige me to vote for Hillary. Not voting in November is a vote for Trump. If we think of one issue only, it would be the Supreme Court appointments and how they affect the country for generations. Do we want Trump to make future appointments to that court?
"
0,"America's infrastructure is crumbling. We haven't opened a new international airport since 1995. Our bridges and highways are in sorry shape.  Yet you say that taxes are too high. How do you propose to pay for the infrastructure that we all use every day other than through taxes? As far as a """"pro-Trump""""  party, what would that be?  The man has no ideological convictions and twists in the wind every day, sometimes changing his mind about something in the time it takes to make two different tweets.  Is he pro-choice or anti-abortion?   Is he pro-fiscal restraint or does he not care about debt?  He proposed a trilllion dollar infrastructure upgrade and 60 billion additional dollars for defense but does not say how these would be financed. It's lunacy.
"
0,"""""Trump boasted in May in a press release that his income was $557 million between January 2015 and May 2016 — though his updated financial disclosure with the Federal Election Committee seems to freely mix personal income and gross revenue from his various business ventures. FORBES estimates his net worth at $4.5 billion.""""
"
1,"And conscienceless freaks like Nixon, Reagan and now Trump will always find gullible, malicious and wounded people to support their bids for power and all of us, each and every one who isn't already rich and powerful, will always pay the price.  People aware of the coming disaster will protest, perhaps even shed blood and destroy property, as fates not of their making or to their benefit unfold. We will always have young unless Trump flips out more than usual at some truth about himself he can't face.  We will always have stupid so Trump types will always find an audience eager for validation of their ignorant attitudes and their groundless opinions lacking all supporting fact. This is the history of humanity as we strive for civilization.  No matter the spin put on it, no matter the scorn heaped on it people will react forcefully when old monsters convince fools to martyr themselves and take the rest of us up in flames with them.
"
0,"Jamison Paul.  If there is one thing this election has brought to light it's that this country is not nearly as far left leaning as everyone thought it was.  The media did a good job in trying to paint an ugly picture of trumps supporters, choosing often to show only the most unruly of them on television and constantly labeling them as racist bigots.  As it turns out most people are civil and most people don't like being labeled so they just kept quiet.  You did a fine job explaining why Democrats could have voted for Trump, however don't seem to base the Republicans reasons on anything other than racism and religion. If you truly believe that then you have insulated yourself well from a large portion of your fellow citizens.  You're right about the one liners and zingers. Sorry for not elaborating. We could all benefit from thoughtful discourse.
"
0,"I a typical inaugural address, the new President dispenses with his campaign rhetoric and talks about """"unity"""", """"togetherness"""", """"democracy"""", """"equality"""", """"reaching out"""".  Donald Trump did not do that. OK, so I suppose he means what he says, at least in broad terms. I suggest we all take him seriously, if not literally.
"
0,"Your comment is a gross misrepresentation of Trump's statements. You should be ashamed for stooping to it.  There were many people on the right in Charlottesville who were not neo-Nazis and white supremacists. They were there to oppose the removal of a historic statue, one which has a great deal of historic relevance in the US. Those were the """"good people"""" Trump was referring to.
"
0,"That's rich and unsurprising: You can say """"Obummer"""" with reckless abandon, but I'm required to say President Trump? That seems fair. Here's a word with which you already seem to be familiar: Pffft!  Also, you'd need an army of """"citizen journalists"""" working overtime to document all of Donald Trump's lies, half truths and special brand of """"fake news"""" delivered directly from his Twitter feed everyday.  More often than not, he contradicts and/or undermines himself, his cabinet members' statements and/or his staff's attempts to """"explain"""" the various contradictions and missteps masquerading as policy.  But I get it, in your eyes, he can do no wrong.  Is your earnest and impartial brigade of unimpeachable citizen journalists debunking unsubstantiated claims from the Right and acknowledging the reckless fake news that comes from the Right and from Trump himself with mind numbing frequency?  Would these diligent """"journalists"""" know a Trump lie if it walked up to them and said """"Believe me!""""
"
0,"Congress will rein him in if their stock portfolios fall too low, but until then, Trump can do no wrong. For the most part, congress is bought and paid for.
"
0,"Trump, appealing to Neanderthals everywhere.
"
1,"""""Generally speaking, differences of opinion are best discussed when one sticks to the subject at hand.""""  The median income of the Hillary supporter is $10k less than that of Trump. Education is considered the key to success. There seems to be a disparity between the """"uneducated"""" but more affluent Trump supporters and the highly educated but apparently not able to capitalize non their education, Hillary crew. Something doesn't quite compute. But then again, I'm just dumb and affluent - what do I know?
"
0,"Perhaps the Iraqis will have their own Trump moment and realize their current state of affairs is the result of politicians (tribal and religious leaders) failing them for decades.  Having been abused they now want something radically different - or as US voters decided - their country back!
"
0,"I sort of agree. Of course the G&M """"don't like comments"""" from people who are not only utterly uninformed, but seemingly proud of their ignorance. Sort of like the """"precedent"""" and his 'daughter-wife' are.  Ms Trump has never """"suffered"""" to find a job. She even seems to have one in the White House with less than zero qualifications for one.  """"Sad!""""
"
1,"Trump has that big L on his forehead.  Loser.
"
0,"NONE of the claims you made are true- the """"white supremacy"""" thing? Yeah- debunked months ago  as fake news.  There are utterly zero connections between any of these people and white supremacy.   """"A few generals?""""  Actually- its quite a few; do you know any of their names, their accomplishments, or why they were chosen?  It's actually very smart and interesting, if you had actually wanted to learn.   The ADN will post anything and anyone to undermine President Trump- and you just swallow it right down.  Did it ever occur to you that what you and they are doing right now is the exact reason Hillary lost the election?
"
0,"If Obama's executive order is not legal, then neither are Trump's executive orders on immigration. If you argue Trump has broad legislative authority to issue his orders, then Obama also did with DACA. You want it both ways: You approve of presidential executive orders when you like the president.
"
0,"I am more concerned about the Latinos burning the American Flag while waving the Mexican flag in San Jose at a Trump rally. I want to know why the police allowed Bernie supporters to throw eggs and beat up a white woman in San Jose.  They did nothing.  I want to know why the Attorney General,   Loretta Lynch, did nothing or said nothing about this.  The Obama administration is racist to the core and that is a fact!
"
0,"HAR!  SWEARING IN!  I got it on the first try!  This is great, MC (I can call you MC, right?), but we need to get a move on.  It's only a matter of time before Don (I'm calling him Don Don!) Tweets himself into , I'm just going to say impeachment, but I think it's going to be more like """"FIRING!"""" Seriously, I can't imagine anyone wants a law as stupidly broad as this 2-for-1 regulation childishness. Madanna's a great idea. I was going to suggest Mr. Apprentice Jr., but I would also like to see (if The Trumpinator actually goes the full 4 years) The Ahnold vs. The Donald.  Maywe could talk the Ringling Bros. back together for the convention.  Of course, The Beefy One wasn't born here, but hey, precedent has been set . . .
"
0,"This is what you do not understand James. Goverments are not like businesses.  I suppose tRump is finding that to be true also.
"
0,"It was helpful of Trump to use ALL CAPS when threatening Berkeley's funding, so that we all know how serious this is. I would like to think that at least some of the people who voted Trump are now getting a nervous feeling in their gut that maybe they made a mistake. In just two weeks the Trump administration has descended into a farcical spectacle of incompetence and venality.
"
1,"Every rally affirms that Trump is still what dumb people think a smart person sounds like.
"
0,"I believe Trump got a Vietnam War deferment for a """"foot ailment."""" Could that have been """"The Foot-in-Mouth"""" deferment?
"
0,"Only the alt left don't think the press has been extremely hard on Trump. Every first administration is given time to settle in, time to get organized and get a handle on things. Trump was afforded NONE of this time, which is a historic divergence from the normal practices. He has been pounded relentlessly, and many of the stories have been either blatant fabrications or outright lies. So it's no wonder the press got spanked, and hard! They deserved it and much more! It is so plainly obvious that the MSM is angry that Hillary didn't win, that even the most hardened lefty can see the bias That lefty may like and agree with the bias, but that doesn't make it right, not one bit! Confidence and trustworthiness in the media is lower than that of politicians, and that is a fact. If the media just did it's job, and were honest, reporting both bad AND good, they may have had reason to complain. But as they sit right now, the media deserved this tongue lashing, and much  much much more!!!!!!!!
"
0,"And as Judge John Robart pointed out such action must have a """"rational basis"""" (i.e. at least some evidence) and the EO was lacking.  The appeal decision made the same point.  The discretion of the President to act depends upon making a finding, not a fantasy. and findings need at least some evidence.  As the appeal court noted they rejected the claim that they were not entitled to review the basis of the finding and therefore the EO.  Similar claims of absolute presidential discretion and curtailing court review even in immigration and national security matters have been rejected in the past as the appeal court laid out citing case law.  """"... (T)he Supreme Court has repeatedly and explicitly rejected the notion that the political branches have unreviewable authority over immigration or are not subject to the Constitution when policymaking in that context..."""" ~ STATE OF WASHINGTON V. DONALD J. TRUMP - UNITED STATES COURT OF APPEALS FOR THE NINTH CIRCUIT  You did read it, right?
"
0,"Many Americans are aghast at the Trump presidency, and are desperately grasping at any and all media outlets who raise the prospect of impeachment.  CNN has led this parade, but is it responsibility, or ratings, that is driving them onward?  It has been very instructive watching how James Comey has gone from villain to great liberal hope in the course of a few weeks, when in fact the evidence clearly shows that Comey was more than prepared to continue as FBI director under Trump.  Comey was fully Trump's boy, personally stung a little because of the valid accusations that he put his thumb on the election scale with his Clinton """"revelation"""" just before the election, but more than willing to endure that and soldier on.  That is until he was fired, with Comey quickly shape-shifting into this paragon of virtue, at least in the liberal media's eyes.  All sizzle. No steak. All hat. No cattle.  Trump is a long, long way from the """"I"""" word. No matter how indignant Don Lemon appears to be.
"
1,"Trump has employed tens of thousands of people and created many other jobs.  If you really think a career politician with over 30 years of CORRUPTION is worthy of the WH  AGAIN, then you are crazy !
"
0,"Today, the fine people of Boston overwhelmed a Nazi rally.  Trump has some thoughts on the subject he wishes to share:  http://www.lawyersgunsmoneyblog.com/wp-content/uploads/2017/08/Screenshot_2.png   Donald J. Trump thinks he's President of the United States of America.
"
