class,comment_text
0,"You genuinely have to be a horrible person to want to vote for Trump. He's not even worthy of the attention he's getting, but he's the best the GOP could do. Welp, own it, GOP! He's your baby.
"
0,"""""Committee to Protect Journalists: Trump's rhetoric 'undermines the work of the media in the US' """"  Typical liberal ploy, trying to make themselves the victim.  As to undermining their work, President Trump is a piker - they are doing a great job all by themselves.  Then again, if they are complaining about him undoing their work to undermine the U.S., they have a point.
"
1,"Beverly / Ken (?):  Funny  --  I'm using the very same logic, with opposite results.  To my mind, Hillary is an unappealing candidate (to put it mildly), but far, far preferable to the narcissistic, childish, irresponsible nut job with an appalling record of unpaid bills, defaults, bankruptcies, and just plain old lies and chicanery that is Donald Trump.
"
0,"Oh, that's right, you lied when you said you'd never pay to read this """"liberal rag."""" Not that anyone believed you. After all, you voted for Trump and you still support the Orange Stain. That equals an automatic lack of credibility.
"
0,"Did you read the article?  The author is pleased because he believes  the """"conventional thinkers"""" (i.e. the """"rational"""" thinkers) are starting to take charge of the Trump administration.  However, it was the """"conventional/rational thinkers"""" that gave us the horrible trade deals that eliminated millions of good-paying jobs and devastated communities.  It was the """"conventional thinkers"""" that gave the world the Iraq War.  And you're 100% correct, the Iraq War was insane. But, 99% of politicians supported it as did every MSM newspaper and news network.  That's the irony of rationalism, its not rational at all.  And that's what I'm trying to point out. Unsuccessfully it seems.
"
0,"Publishing letters in the same ratio in which they are received simply empowers the activists who mount letter-writing campaigns. The editorial page editor is correct to defer toward the more liberal demographics here, but that editor should also be identifying letters that point out unique perspectives not previously published.  If the Register-Guard had a pro-Trump bias, it would have endorsed Donald Trump in last November's election.  Pro-Trump views are not any more """"off the wall"""" than pro-Hillary views or pro-Bernie views. All views can be equally legitimate or illegitimate.
"
0,"A Trump style inter-provincial trade war will now get worse, rather than better. What is going on with this country? The 'FN Peoples' will likely set up their own tax as the pipeline goes through """"their"""" land.
"
0,"Yes, words do matter, TodayIAmHere_Again.  Special Counsel Robert Mueller was given wide powers to investigate “any links and/or coordination between the Russian government and individuals associated with the campaign of President Donald Trump.”  Those are the actual words used in his appointment letter.  To the extent that kind of coordination is found, it's collusion.
"
1,"Trudeau is stupid. Trump is dangerous.
"
0,"Mr. Trump found a direct link to his target audience - Twitter. With that, he can reach the people and give them the straight goods, without interference and misrepresentation by the pundits and the 'free press'. Barack Obama did it first with canvassing aggressively through social media and was very successful against an establishment candidate, called Hillary Clinton. Nobody stopped her to do the same. She didn't and lost. Twice.
"
0,"utilitas,  half of America did not vote for Trump and among those who did, a percentage do not support his presidency now. People have a wide range of reasons for supporting or not supporting Trump or Clinton, some that I respect more than others. As for your statement that I could not provide """"even one example of what clearly convinced you POTUS is a fascist"""": I am not trying to prove anything. Indeed, that would be impossible and it is not my job. If you want to see the evidence before you, perhaps pray for clarity and truth. I am not going to continue a conversation with you because you do seem to revert back to the same point, no matter what the response. You might also pray that you become more receptive and respectful of feedback. You don't have to agree but you could learn to """"hear"""".
"
0,"And so far 2.8 million more voted for Hillary than for Trump, the numbers are still rising.
"
0,"I read in the Globe and Mail today that Canada is pressuring its allies to monitor """"far-right extremists"""", then goes on to infer that a characteristic of such is """"anti-immigration"""".  That is asking for a witch hunt.  Try looking at it through a different lense, that of biology. Biology is a force that trumps Left AND Right, and (yes) even economics.  The world can only hold so many humans, and there are too many of us already. Any """"population policy"""" which proposes to reduce human numbers (to a point where resources aren't depleted and pollution is under control) is going to have to look at some kind of consensus to regulate both births and immigration. And if a country chooses to reduce its population by reducing births, you had better believe it is only fair for that country to reduce numbers of immigrants as well. Get off your high horse, liberals. The only ones to benefit from large markets and large labour forces are the RICH, particularly with automation now so advanced.
"
0,"Just as I posted week:  After a few hush-hush whispered messages between Russian reps and members of Trump's campaign team, one of those aides whispered about it to Trump.  At the very next rally, Trump shouted out, """"RUSSIA, PLEASE HACK INTO HILLARY'S EMAILS AND RELEASE THEM!""""  That was just one of many incidents in which he proved he can't be trusted with any confidential, sensitive information.  They used his celebrity and reality TV popularity to get into the White House, even though he in no way is equipped to run a country (or company, or """"university"""").  We'll see, when they run date checks, how closely his """"Hack Hillary!"""" rants coincided with the timeline of Donald Jr,'s meeting with their Russian comrades.  What a doofus!
"
0,"now,  President Donald Trump has blasted past the  GOP structure..blasted past .the ever wise and knowledgeable Capital and  mainstream (former schills for Ms Clinton) ......Media continue to take the bait.....  LETS SEE THE NUMBERS OF JOBS.,,,,,ETC
"
0,"Canada will do just fine.  Don't listen to the chickenhawks commenting on this article.  The Finance Minister is exactly correct.   Both Parties would be negatively impacted, but the USA will be no better off than us and probably worse off.  Trump is unstable, but US industry will make their position strongly felt.  They do not want the Canada-US trade relationship negatively impacted.  They know how important it is.
"
0,"Many of mine were censored despite the fact my comments included no personal insults, but were against Trump's own actions, and his cabinet. Seems the Trump posters on this forum call anything resembling strong criticism of Trump and his cabinet not up to civility standards. Will see if this meets their censorship standards. Sad!
"
0,"So what happened to his $110,000, oh, omniscient one?  What did the Clinton Foundation spend it on?  It should be right there in those completely open books that you have been perusing.  Or is it being safeguarded next to those Trump prostitution tapes you have been watching?
"
0,"""""There’s actually a firm deadline for this bill. Because the Senate is trying to pass it using convoluted rules for budget “reconciliation” that require only 50 votes to succeed but also come with time limits, it has to be approved by the end of the month. That’s one loudly ticking clock.""""  This is an arbitrary rule.  Mitch McConnell can stop that clock whenever he wants.  The SCOTUS ruled that the Senate can change it's rules whenever it wants to by a simple majority vote.  It was put there to give the Senate an out when it doesn't want to make a difficult vote.  Same goes for the Cloture Rule and the filibuster.  The Senate can eliminate both with 50 votes+ the VP if it really wants to govern.  But the Establishment Cartel would rather do nothing than risk their re-elections on a tough vote.  There are 12 Democrat Senate seats up for re-election in states Trump won by 5%+.  GOP candidates will be running against Mitch McConnell.
"
0,"The Trumpanistas are on to us. Their paranoia is  paying off.
"
0,"Knowing and preserving the history of your country are important steps in realizing what it means to be an American.  Knowledge of our history creates understanding and pride that  motivate our patriots to excell in the defense of our nation.  Thankfully, President Trump understands these dynamics and has the wisdom and courage to act upon them.
"
0,"It was George Bushs fault!  It was the Russians fault!  It was Mayor Dan Sullivan's fault. It's Donald Trumps fault!
"
0,"Funny how I don't recall a bit of outrage at actual violent criminals being pardoned by the previous administration.  All this shows is that the left will actually support violent criminals being put back on the streets if it means taking pot shots at President Trump.  Keep up the good work Mr. President!
"
0,"Internet News surpassed TV news last year during the election because viewers were tired of all the lies they told about Trump then lied to cover for hillary. --Inter net news is where MAJORITY of Americans get their real and factual news and is why MAJORITY of Americans elected Trump. --Inter net news sites had more viewers then TV media because the the TV media constant bias against the country and continue to lie to our faces despite them l;loosing their viewer base and those viewers ARE migrating to internet sites. --REAL news sites like DrudgeReport.com, Infowars.com and others are the new mainstream media America  trusts for the truth and have more viewers and readers then ALL TV satire media outlets and until the TV media starts giving the people what they want and the truth they will NEVER recover and will ALWAYS be on the bottom.
"
0,"Trudeau, maybe.  Yeah, he's on an image-quest--searches out opportunities in which to foster that image (Pride Parade, you say?). Haven't all politicians, though?  Not to the extent these two do. However...  Trudeau's """"Image-quest"""" is to Trump's own as the mumps is to liver cancer.  Trump satisfies the craving with his cel phone every few hours. Trump's got it bad, and, as most of us know, that ain't good.
"
0,"Kinda like Trump is winning in all the polls and everything is rigged right?  Perhaps for once people could talk up their candidate instead of crapping all over the other one.
"
0,"Looks like Kelly might actually bring some sanity and leadership to the administration. With all the changes - maybe Trump has stumbled onto something viable......even a broken clock is right twice a day.
"
0,"Yes, Richard I could use some work.  Maybe there is a future with Trump.  We can get some foreigners to build a wall.
"
0,"When Trump shaked junior's hand, he finally lived up to the phrase """"grab em by the -----"""" cause that's exactly what he did today.
"
0,"You're right - but I wouldn't brag about it ! I spent more than half my life working in the U.S.A. and they have more freedoms than we do ! For example - They want to control Immigration (will not allow Immigrants that will not become good citizens  because of their religious beliefs  ) that's why they elected Mr. Trump , They don't have trade barriers between States (provinces) like we do , they have more pride in their country , they have recall provisions ( turf out officials that screw up - like some leaders in Canada ) , they have an Electoral College - This levels the voting field ( so more populous states - like New York and California can't elect every candidate) . These are some popular points , I am sure there are more . I enjoyed my time in the U.S. - I live here because of family .
"
0,"Diver Dave, Klastri doesn't get out much, I can see it now. Klastri and allie snuggled up eating popcorn while fixated with CNN all day. Might ad, Trump has removed thousands from welfare by implementing his,"""" get out a get a fricken job act."""" Trump is getting things done, no doubt about that. Middle America loves him!
"
0,"So much winning. Winning, winning, winning.  I can't wait to see how Trump spins this as a win.
"
0,"Six bankruptcies actually have nothing at all to do with Trump's """"business acumen"""". And even less to do with the Presidency, since his behavior and actions are governed by a different set of rules.  As Hillary has consistently demonstrated 'in positions of power, she has no qualms about violating those rules.'  In the number and type of businesses that Trump had, the bankruptcies are just part&parcel of the successful businessman or woman.  America is already close to bankruptcy in terms of what Democrats have 'accomplished' and Republicans (to be fair) have wasted almost as much....so Trump is looking better in all ways.
"
0,"Cowardly Democrats were calling for the resignation/termination of Comey, now that the President does what they were calling for, they now cry foul.  Implying that the Russians were involved with the Trump Campaign, when all the evidence proves otherwise, will come back to bite them.
"
0,"Interesting take..... I make no apologies for appreciating that Donald Trump and his coharts are being held accountable for their actions.  Corruption and (quite likely) illegal actions should not simply be 'covered up' as Trump did with Flynn's actions.. Trump knew of them on January 26th and only took action AFTER they became public knowledge.  Trump's anger was directed at the media for exposing the actions and he, to my knowledge, did not criticize Flynn's actions at all.  We're fortunate to have an independent media willing to """"take on"""" the very powerful and provide the accountability which would, otherwise, be lacking.  Gary Crum
"
0,"So what is he going to do?  Start an armed insurrection? File a legal challenge? Demand a recount?  Everyone seems frightened by Trump's refusal to accept the results of the election but what exactly can he do if he does not like the results?  Trump is very good at scaring people into doing what he wants. He is a bully with lots of money.
"
0,"Except the difference being that when Clinton fired the FBI Director then, the Director was not investigating Clinton or anyone on his campaign team for collusion with a foreign country during an election.  Regardless if its true or not, it sure didnt look great for Trump to do that mid-Investigation.
"
0,"That's only because you have an unrealistic view of Trump.
"
0,"The Mexican attitude of refusing to grovel at Trump's feet is quite refreshing. They have heard enough from El Presidente and they are not going to give in to his demands.
"
0,"This is the beginning of the end of the American Empire. Foreign relations and international trade always need two partners. If it is the USA wish to withdraw from its current allies and agreements, it can certainly do so and survive adequately well relying on its own sources. But. it should also be prepared that other nations will not buy made in the USA products. Generally these are value added products if not sold abroad will result in lower levels of unemployment in the USA.  Americans should prepare for a lower standard of living as the rest of the world takes countervailing actions. Oh and by the way. Dirty coal is never coming back other than in Trump's imagination.
"
0,"Gee, you aren't angry at the the fake news Christy Trump party that ran the debt of every household from $5k per to $50K buying $1k worth of infrastructure, and stuffing the other $44k into the pockets of Howe Street cronies.
"
0,"The article said """"The women’s marches drew more than 2 million people in dozens of American cities in an unprecedented rebuke to an incoming American president a day after his inauguration"""".  Wow, what a slap in the face of the millions of women in the U.S.A. who voted for Donald J. Trump.
"
0,"Interesting view.  Trump has taken politics to a new level of deceit by unrepentantly replacing honesty and integrity with a Reality TV show.  It has played well into the hands of Americans who would rather watch Alaska Bush People, than the nightly news. He knows people want to be entertained, and there is nothing more entertaining ... than a good train wreck.
"
0,"Working Class Hero earlier in the comments """"strongly inferred"""" that Trump is a bad role model so we should elect Hillary.
"
0,"Yes, I """"must admit"""" Trump won the election.  The way he did it, using character assassinations on all opponents, making false innuendos, playing to the base levels, were a few elements, of many others he had nothing to do with, that won him the elections. But for Trumpites the ends, defeating Clinton, justified the means. Please don't compare a political campaign to fighting in real battle. You insult all our veterans. Our enemies have done a good job of defining themselves, Putin being one.  I don't see Trump calling him out. Yes, Trump is letting the Generals fight, the Generals he called an """"embarrassment to our country"""" and alluded should be fired. You've been lied to about the effectiveness of the MOAB bomb: www.foxnews.com/world/2017/05/07/analysts-downplay-effectiveness-moab-strike-in-afghanistan.html If you aren't going go give Obama credit for beating back ISIS you can't give it to Trump either.  We'll see about China, they've promised that before and failed to follow through.
"
0,"….if you really want to lower your self-esteem, it's much easier to just try to defend Trump.
"
0,"""""Whether ours shall be a government of laws and not of men is now for Congress and ultimately the American people"""";     Archibald Cox  The founders of our nation thought there would be checks and balances against abuses of power by the executive, but sadly we are seeing virtually nothing from congressional Republicans.  Trump is engaging in mission creep towards a more authoritarian and closed form of government.
"
0,"Sheeee'ssss baaaccckkkk.............the weekly I hate Trump hissy fit, right on time.
"
0,"As usual the Post bashes the President as being racist and a divider.  He condemned all who were violent in Charlottesville,  he has hired more minority executives in the private sector especially women. He speakes his mind and isn't poltically correct. Just get it through your elitist attitude that is why he was elected . He has been saying the same things since 1985 about being politically correct and being a patriot and making america first. However you as well as 95% of the msm continue to push the democrat socialists NWO agenda and keep pushing entitlements which are our modern day slavery. Do something positive like putting pressure on teacher unions and high Cadillac government wages, and government waste and get the focus on top notch education. We spend more on our children then any nation in the world, however academically we are 29th in the world. Something wrong with that picture. MSM is the great divder, not President Trump. We finally have an America first P after 28 yrs.
"
0,"Oh please. You've read too much American Trump news. The Prime Minister of Canada has no say in what the BOC does.
"
0,"The silence is deafening.  Trump supporters are absolutely clueless.  Conned yet again.
"
0,"Trump didn't need those voters and he got elected.  Hilarious how the left wing media still pretend the status quo is the norm and that without the minority vote(20% in Canada), a party is doomed to extinction.
"
0,"They haven't pushed a single issue except """"Not being Trump!""""  The Dems are officially done. I'm loving watching the meltdown. I thought they got it all out November 9th, but it's looking like 8 years of tears.
"
0,"Although I would take very strong exception with many of President Trump statements or implied policies, there is some truth to the fact that a strong and balanced society should take care of its citizens first, and this in the most direct fashion , by providing them with meaningful jobs. This is something very hard for Canadians in general and our political and civil servants elites to come to grip with. The best example is in our own national defense, where the end result of the process, hiding itself behind so-called fairness, has resulted too often in procuring foreign made goods, sometimes second hand, whilst our top engineering  students have to go south to find those mesningful jobs. Time for a change?
"
0,"I believe there is only one opinion that should matter on whether a trade deal is good and that is the verdict delivered at the ballot box. Trump won and Brexit won because  the English outside of London and  isolated areas of the USA were convinced that trade agreements had somehow damaged their economic prospects when in fact the unwillingness to pay the taxes necessary to properly fund 21st century education were the major factor in income and opportunity declines. Real freedom is expensive.
"
0,"Actually everyone seems to be misquoting Trump. He did not threaten to destroy North Korea. He threatened to destroy the North Korean regime.
"
0,"In short Trump said that US will no longer abide by non-binding promises made two years ago. It is not a priority to make new promises.  Not sure what the big deal is other than political show.  He made a long around speech for his base, he could have simply said that US will not abide by some promises made in Paris.
"
0,".  """"‘We must fight' Republican Freedom Caucus, Democrats: Trump""""  --  Trump is forming the Republican firing squad into a circle.  .
"
0,"Yes, the Democrats also bear a great deal of responsibility for the continuing decline of democracy.  The simple fact of the matter is that Donald Trump is not competent for the role that he is now in. I have never been a fan of Hillary Clinton, and didn't like many of her ideas, but she would have been at least capable of doing the job at its most basic level. There is no reasonable comparison between the two.  Unfortunately, partisanship makes this impossible for many to see. It long ago became *normal* to accuse your opponent of incompetence, even though it was almost never true. When it is standard playbook to blow minor scandals out of proportion, people suddenly find it easy to dismiss major ones. If parties are going to mercilessly attack the ethics of each other's candidate anyway, then why bother following ethical rules?  These are the consequences of an increasingly vitriolic political landscape, and today the slide continues.
"
0,"It is rare that a Canadian Prime Minister shows such monumentally poor judgment as this.  What was Justin Trudeau thinking?  For crying out loud, when a bombastic foreign leader runs an election race on a string of pungent campaign promises, you have to just see them as words. The Prime Minister should know very well that, once in office, the newly elected leader may not follow through with what was promised.  And so the wise approach would have been to wait ands see, to find out if this was one of those promises that the newly elected leader would let fade away and be forgotten.  But no, Justin Trudeau had to do what he foolishly thought was the wise (roll eyes) thing to do. What an embarrassment of a decision and what blindness of perspective.  What Justin Trudeau has broadcast to Mr. Trump is that Canada is the obedient little poodle that rolls over withs legs in the air any time that the big loud dog has a fit of angry barking.  Justin Trudeau. He's just not ready.
"
0,"I'm waiting for President Trump to announce that all immigrants will be banned from owning cars.
"
0,"The situation has come to a head in the wake of the US Supreme Court's decision to allow elements of the Trump ban to take effect before the October hearing . . . I think some folks thought the Safe Third Country Agreement would only be challenged after the ruling, but things have heated up quickly because, as you point out . . . things are also rather desperate for many individuals.
"
0,"actually we just sent trump off on """"tour"""" to many foreign countries.  none of which would accept him in exil, but there is always russia
"
0,"Mr. Kurshner had the audacity to say he didn't open an email from Donald Trump, Junior which forwarded to Kurshner the chain of emails regarding the famous Trump Tower meeting.  That email from Junior was titled """" Re: Russia - Clinton...Personal and Confidential"""".  Mr. Kurshner is working hard to distance himself from Junior and the possible collusion with Russia represented by that meeting.  He contends he didn't know who was to be at the meeting or what the topic was and, after arriving late, he only heard discussion of """"Russian adoptions""""...no mention of """"dirt on Hillary Clinton.""""  Let's me frank here...is there anyone (including the most ardent Trump supporters) who believes Kurshner would receive an email from Trump, Jr titled """"Re: Russia - Clinton;  Personal and Confidential"""" and not open it?  I'm guessing the Congressional committee could subpoena all Kurshner's  records/devices  and address the veracity of this statement.  I doubt they will....too bad.. Gary Crum
"
0,"HAHAHAHAHAH!!  Thanks Mnuchin!! A quick sharp reminder that they lost, and WE WIN BIGLY!!!! GO TRUMP MORE THAN EVER!!
"
0,"Donald Trump: If you have tapes then, just like your tax returns, produce them to substantiate your statements and end the doubt. Otherwise, please appreciate that most Americans have dealt with a surly guilty teenager and very much understand the game you appear to be playing.  If your can't prove your point most Americans will then expect the final immature outburst of indignation; however, your outburst could result in the use of  nuclear weapons.
"
0,"What were the chances ever that any of us free market purveyors would be siding with a union boss.? Trump could have done a bit of homework or had better consultants but instead got lazy and went for optics. Ironically the people that Trump purported to support with his agenda , could be in the long hurt by his lack of business acumen. Even a regular working man union leader can't escape,the wrath of a Trump twitter storm. This poor guy calls out Trump for his misinformation and what happens , he gets death threats. Sad.
"
0,"At her core she's a woman who has done her best to work hard for women and families and has succeeded in making life better for them and for people around the world. She's a woman whose college graduation speech was so important she landed in Life magazine at that tender age. And she's a woman strong enough to take on this inevitable revolting blowback from the endemic misogyny and toxic patriarchy that plagues our nation (which Trump very much personifies). It was inevitable that the first female candidate would have to endure this relentless harassment and ridiculous scrutiny and attacks and absolutely ridiculous allegations. I'm glad it's Hillary because she has a spine of titanium. Her detractors are running a campaign based on innuendo and people are so malleable that it actually works (""""There are just too many questions surrounding Hillary"""" is a common refrain. That's how baseless accusations get results).  Trump is nothing but a silver spoon recipient; a rapist, a charlatan.
"
0,"dicky- the fact that tRump has a short attention span is something all voters should be aware of.  It is very pertinent.  You have entrusted him with decisions on difficult problems...not something for a 5th grade intellect to deal with.
"
0,"Excellent Op-Ed. As per,""""the two political parties, the buoys that have defined U.S. political life since the end of the Civil War"""" it could be said that although the Republicans did win the election , it could also be said that in essence, Trump was an Independent. Trump is to the Right  to what Bernie Saunders was to the Left. This is indeed a shift from the so called norm's since the end of WWII, with each party's having candidates that are a little further from the center.  How will Trump's vision for America's future unfold? Who knows. If he can somehow deliver without unleashing civil anarchy, he may serve another term. After all, Baby Bush as unpopular and unpalatable as he was managed to serve 2 terms. However, if Trump's Libertarianism pulls the US into civil unrest reminiscent of the 60's with numerous factions of society rebelling on a daily basis, if he initiates a global trade/currency war in which there are no winners,in 4 years we may see the way for a Socialist/Bernie.
"
0,"I watched him on live TV here in Eugene eventually refer to a two-page stapled document when talking about trees and the economy and such.  I think he 'might' have scanned it before his speech, but I'm not sure.  Didn't seem to make any difference to those at his rally.  The obscene, nasty, loud anti-Trumps outside the same speech venue didn't care; they were just there to foster hate, anyway.  It's the hallmark of some progressive, liberal, inclusive anti-Trump folks.
"
1,"Leave North Korea alone, and it'll fade back into the shadows.  Trump is trying to make something out of nothing.  Russia and China keep North Korea in check, but they will also defend North Korea if the U.S. tries to escalate the situation into a confrontation. North Korea is putting on a show, and Trump is the obnoxious heckler.
"
0,"Avoids nothing. Mr Pence's bobble-headed and uncompromising support of the Pres. Trump agenda along with his accompanying """"conversion therapy"""" homophobia, not to mention the appearance of moral """"rectitudinal"""" justification and righteousness simply imply that Notre Dame lacks the moral courage that should be expressed as outrage rather than complicity.
"
0,"And President Trump won.
"
1,"wow claiming they will kill 1000 kids is just sick trash bs ,, and makes trump voters look like angels compared to your utter garbage.
"
0,"Remember when the mouth-breathers were busy blathering moronically about how Obama had divided the country?  Good thing Trump came along, now there's unity and inclusion for all.
"
0,"Tesa - The previous commenter has not the courage of standing and being recognized for their convictions. The irony of the chosen moniker is they are the ones with the blinders on and cannot see or accept that the violence and hate is being driven by the left.  However, true to the non-accountability nature of liberal victimhood politics, they blame Trump because he makes them so mad they cannot control themselves, thus it is Trumps fault.
"
0,"https://twitter.com/realdonaldtrump/status/715725628465680386  https://pbs.twimg.com/media/DKXPU6BWAAAoNay.jpg
"
0,"Accusing someone of speaking in code means that you will ignore the actual statement and impose your own spin on the meaning of the words used. This is fundamentally dishonest. Whatever a person actually says is irrelevant. What is relevant is what you say is the true meaning and intent of the words used.  Why even bother listening to what a person says. All we have to do is ask you about what a person thinks.  There is no increase in the rise of hate crimes since Trumps election. If their is an increase in anti-immigration sentiment and expression, this is to be expected when you have a government acting with utter contempt for the American people. Blame those who advocate the lawless and chaotic manner in which illegals come to America and remain.  In any case a nation's government has no authority to allow millions of foreign national to enter. Especially if the influx is against the wishes of the majority and is the result of Government's disregard for the law.
"
0,"We must unite around Trump only if that means that """"the Vice President and a majority of either the principal officers of the executive departments or of such other body as Congress""""  literally surround the man and then """"transmit to the President pro tempore of the Senate and the Speaker of the House of Representatives their written declaration that the President is unable to discharge the powers and duties of his office.""""  We need to unite around Article 25 Section 4 of the U.S. Constitution.
"
0,"while white victim hood got Trump elected president!
"
0,"I don't get that from the article.  What I do get from the article is that they recommend we follow the process defined in the Constitution. As I recall, that process requires congressional approval for war. The authorization Obama asked for and didn't get.  And, after the Russians stepped in, Assad didn't use restricted weapons again during the Obama administration. Did the muddled policy statements of the Trump administration just prior to their further use cause it? Impossible to say from what we know - or what the intelligence community wants to reveal we know.
"
0,"Like nepotism ruins corporations, it will ruin the Trump presidence.
"
0,"After all the noise from the media regarding Trump's supposed conspiracy with Russia, I still haven't heard exactly what they think Trump might have done, except for being friendly with them. There is ample evidence from many sources that Comey was not well-liked by many more than Trump.
"
0,"NO NO NO  Dont let Trump import anything from Russia, can you imagine how easy if would be for these robots to go to the polls and vote?? Especially considering we need to remove Don young from office it is critical we dont let Russian Robots into Alaska. We should build a wall on our West Coast to keep the Russian Robots out, they will take our jobs and ruin our elections!
"
0,"What's """"the left""""? Seems you've decided that anybody who opposes Trump is """"the left"""". Kind of betrays your bias, doesn't it.
"
0,"Very interesting, and vastly different from what the left hoped for, i.e. a staunch Trump supporter.
"
0,"Go on blame Trump..he's responsible for everything you don't like!
"
1,"So hillarys ethics Are much higher then trumps? Both are dogs i think i want the one that bites less.
"
0,"Ha, the noose is tightening, perhaps we won't have to put up with Trump for much longer.
"
1,"Closed minds breed intolerance and ignorance. Describes the Trumplicant party to a tee.
"
0,"Trump's parents shipped their 13-year-old son off to NYMA when he began acting up and it became a problem. Schoolmates used the Trump name as shorthand for getting into trouble.""""We used to refer to our detention as a 'DT' — a 'Donny Trump'   Trump rose to captain,  however, he was later removed from his post for allegedly looking the other way when the older students hazed the underclassmen. He was a bully  """"he came back at me — with his hands. He was bigger than me. And it took three people to get him off me."""" Levine was 4 feet 11 inches tall back then. Trump was 6 feet 2 inches. . Classmates on Trumps women,  """"I mean, I remember there were so many, it was a revolving door."""" . """"It made you feel like he was separating himself from you. It made you feel like there was an air of superiority. Just enough of a signal that he was laughing at you,"""" White said. . """"I don't think he had a handful of loyalists, you know?"""" Levine, his former roommate, said.  He was a captain!
"
0,"None of Mr. Mulroney's views on what the US is looking for in negotiations on NAFTA is new. His view of Donald Trump is quite comical. Mr. Trump will indeed go down as a remarkable president- the most incompetent president the US ever had.
"
0,"What an embarrassing display of fealty; I'm not sure what's worse, the madness of King Trump, or our sycophant Prime Minister. Trudeau should try to raise his eyes from the floor and adopt a more global outlook, and come to realize as much of the world already has that the American Empire is on its last legs.
"
0,"Some more facts for the critical thinkers:  """"That Trump lies with a dogged persistence is not debatable [when you swallow Clinton's load].""""  """"[Due to politically charged educators like myself], this [in and of itself] represents a significant failure of education""""  """"Repeat something often enough [, """"healthcare premiums will go down, she never sent email that was classified at the time""""] and people will begin to believe it.""""
"
0,"aceblitz, Trump has not been found guilty of anything. There are suspicions from certain elements. The 'smoke' is not evidence in itself, but probable cause for an investigation that is already ongoing. I believe it will turn up absolutely  nothing. Mueller may say that 'while mistakes were made, no reasonable prosecutor would bring charges.'  Until any final determination is made, yes our President deserves the benefit of the doubt. Some gang members are involved in a gang that is 'illegal' to be part of. Just being in it presumes guilt.  I don't believe they should be beaten, but the police have a job to do and expecting them to be polite when arresting 'known' criminals goes beyond protecting civil rights. Cops are human too and when they have just arrested someone who they know has committed violent crimes in the past and breezes  through the  legal system of revolving doors, they may get a little rough. Their primary job is to protect law abiding citizens.
"
1,"Obama treated both Iran and Russia as adversaries.  Perhaps the deal he cut with Iran was foolish but Mattis supports it at this point.  Trump wants to treat russia as an ally, which they are not.
"
0,"In the wild, Gorillas pound their chest and posture threateningly not to start a fight but to discourage one. Reagan had this right to a """"T"""" .  Kennedy failed the test. Nixon failed the test.  Trump understands negotiations. A positive result happens from a position of strength.
"
0,"Russia Worked the GOP Primaries Too  Did Trump Campaign Collude with Russia to Defeat Republican Opponents in GOP Primary?  Why yes, …yes they did.  https://www.justsecurity.org/43270/trump-campaign-collude-russia-defeat-republican-opponents-gop-primary/
"
0,"There has been much reporting that Flynn lied to Pence; it was also widely reported that Trump was aware of Flynn's conversation with the Russian ambassador for weeks. To take those two data points to their logical conclusion, doesn't that also mean that Trump lied to Pence, allowing him to go on TV to say things that Trump himself knew were not true? Not that truth matters much to DJT.
"
0,"Nobody tells Donald Trump what to do or think, not even Donald Trump himself.  I love the usual suspects here on ADN as well as Donald Trumps stooges and lackeys that defend him, priceless.
"
0,"You start ranting about Trump and you call BS on MY argument?!!
"
0,"""""If Obama attacks Syria and innocent civilians are hurt and killed, he and the U.S. will look very bad !""""  4:26 PM - 30 Aug 2013  — Donald J. Trump
"
0,"Those creeps are welcome in the Republican swamp south of the boarder.... .............. Trump loves the """"poorly educated""""
"
0,"Sorry, I would be the """"nice"""" boy that the catty girls would pass up on. I think Parker and Maureen Dowd are in a contest. Anyway, I like the spitting contest and I don't disagree with any of the assessments. Obama caught heck from Dowd for eight years, Hillary for close to thirty. Trump is a big fat target. We all like to lampoon the big shots. Lighten up a little Motley, enjoy the ride.
"
0,"The problem with hoping for impeachment is that Trump is supported by 90% of the Republican party members.   It would cause civil war, which might be where this is heading in any case.
"
0,""""" What does Trump really know about structures, funding and effectiveness of multi-lateral organizations?""""  Written about a multi-billionaire businessman with hundreds of companies and many thousands of employees, you must be joking right? I think he knows a LOT more than an online poster in the back pages of a second rate newspaper.
"
0,"Can't wait for the armed showdown between the local property owners and the Trump administration over land expropriations. Oh, armed resistance to a Republican government will be wrong and not protected by the 2nd Amendment. I can't wait for Spicer to try and square that circle.
"
0,".  WBrad writes:  """"WHAT Russian interference??  LOL That's a psy-op!  ..they dig up some unrelated crap, and then create an article to trick the ideologically subverted. """"  ----  Who is this mysterious """"they"""" directing this """"psy-op"""" campaign to """"trick the ideologically subverted"""" that you are so knowledgeable of?  Please enlighten us with names, job titles.  And if my opinion"""" is that of the media"""", where are you getting your information?  The Trumpenproletariat: PT Barnum said there was one born every minute.  .
"
0,"More anti-Trump bloviation from Krugman, full of mischaracterizations and speculation. More and more of his columns seem to be this way, perhaps  just because he owes the NY Times a column, but has no idea what to write, thus he defaults to anti-Trump drivel which will always pass muster with the Times. Why the R-G wastes space reprinting this is the question. Perhaps they have prepaid for a certain number of Krugman's columns and so have become victims of his intellectual retirement.
"
0,"Has Trump made (or at least tweeted) a message of condolence and denounced the attacker yet? For killings that make the national news, especially ones with hate speech, that should be automatic.
"
