comment_text,class
"Troll attack
Can you please help defend me against the trolls? They're in Full Attack mode.",0
I really don't care to fight anymore. I really did not care to begin with. I tried with valid sources to post the other side of it which contained perspectives that POV editors did not like. However or but that is all a distraction as my original intent for joining Wikipedia got lost in all of that. My original contributions where to philosophy and the history of philosophy and to Greek and Byzantine as well as Slavic philosophy. I created all of articles here for Wikipedia based on that. Allot of the original goals I had planned on (mostly adding sourcing to those articles and subjects) got discarded. As I got pulled into this other nonsense with other POV editors. The reason I am asking to be unblocked to go back to those articles and attempt to complete that set of tasks. The articles are no within the subject (at least directly) of Eastern Orthodox theology. So there should be no apparent conflict. If the issue of me crossing over into subjects that appear to be in that realm well then point it out and will stop. I have shown compliance and I will continue to. LoveMonkey,0
"Notability 

I just wanted to tell you to look at Wikipedia:Articles for deletion/Death of Anna Nicole Smith Smith and Wikipedia:Articles for deletion/Faye Turney before you start making Personal attacks on what kind of User I am, because both those articles were deleted because of me for my reasons you keep saying are flawed.Just because people didn't agree with other articles, doesn't mean you can question my behaviour",0
"""

It isn't a matter of """"allowing""""; we've been using the word that way for over 1000 years, and nobody was ever given a license to take it away from us.

But even the source you cite supports the three of us, not you. Those billions and billions of labels out there, throughout the world, giving the weight of food and cosmetics and cement and wheel-bearing grease and whatever in grams and kilograms are correct.  """,0
@ and @ What you say to it?,0
""":::You fucking retards, only a fucking dumbshit would be religious. Does Godel look like a fucking dumbshit? \ talk /

""",1
".

I have no remorse for you Mokele",0
"""

 Removal of """"united"""" """"city"""" Rovers"""" etc 

So as to avoid the clogging as this list grows, I'm thinking these are not nicknames but part of the name of the club. I know some may object, eg many man u fans may think United is their nickname, but it isn't really, and certainly not more than any other """"United"""". I'll remove them now, can easily be added back if anyone can think of a good reason why stating the bleedin obvious is necessary ;)   """,0
"Ha, academic sources for reptilians, that's not my forte. Good luck with it!",0
"Wikipedia right now is in the fight for its life to regain credibility after the Seigenthaler incident and it is users like you, who selflessly fight to maintain decorum and NPOV that keep the beliefs and hopes that Wikipedia was founded on alive. For this, I'm proud to support you in your efforts to become an administrator and will be glad to have you working towards truth, civility and credibility.",0
"With all do respect but all you have done is shown that all you here to do is vandalize, not mention all the policy violation that you have committed.",0
"""

Here on Wikipedia, my daughter was treated with insolence, which is unacceptable: . That was after one month from when they joined Wikipedia. They jumped into mediation only two days after joining, but the intentions are very evident:

The reason I switched accounts is clearly known, to help protect my daughter from harassment on Wikipedia and still try to contribute: . 

She has persisted ever since to cover it up:  (and the recent event on AN/I, and ArbCom) (I actually had to look up what forum shopping meant.)

After enough times the same old stuff was brought up over and over, with many admins giving decisions, but those decisions weren't good enough for her, until finally I was blocked.

For the record, my edits were deemed reasonable, but: 

I'm very hurt my daughter was brought up here. There is also another reason why I left my old account, and that is because I wanted to leave the talk page with the discussion that made it very evident. Maybe her sockpupet friend really felt bad and left Wikipedia not because of me, but because he didn't feel right about this: 

I love my daughter, but I'm crying right now because I know one day she will search Wikipedia and see what was said. I have no doubt that Durova does not regret what she did, hence where she said """"sad"""": 

I didn't come back to Wikipedia to disrupt anybody. If you notice below, my references show the connection between open source (an article I've slowly edited over time) and astrotheology. Check my user contributions, and you can verify those are the main two and the last month.

""",0
"""

I've never heard about the """"Yugoslav Serbo-Macedonian Alliance..."""". Also, there weren't any such attempts of """"removing"""" Albanians through the Constitution. 

You made me curious about this. Do you have any links? Thanks in advance,  """,0
"Additional sources
http://www.weekenda.it/it/weekend_allo_zoo_safari_fasanolandia.html
http://www.parentdish.com/2010/03/24/preview-amusement-parks-2010/
http://www.ilgiornalino.org/numeri/1321gi/linviato-speciale.html
http://www.parksmania.it/2011/08/01/fasanolandia-eurofighter-in-dirittura-darrivo/
http://www.gerstlauer-rides.de/references/reference-list/europe/italy/euro-fighter/
http://www.zoosafari.it/eurofigther/
http://books.google.com/books?ei=zDT1U92GC4e5ogT1hICYCg&id;=5EcsAQAAMAAJ&dq;=zoosafari+fasanolandia&focus;=searchwithinvolume&q;=euro",0
"Page 

Thanks a lot for pertecting my page against that vandal. I really appreciate it.",0
"PPS, so you admit that you can't defend CRASS, because what they did on the london subways was vandalism and [b]you know it[/b]!",0
"""

 Seriously- find the """"flattery"""" in what I posted- I doubt you can. Oh but sorry if I offened you, but maybe you should keep your diaper out of other people's stuff. - and since you're so great why don't you run for president?""",1
"You know, I realized we were just taking your word for the fact that there was never any overlap between  and , but it's not true. For example, on November 14, Ekajati starts editing at 14:24 and ends at 15:05 and Hanuman Das posts to Mattise's talk page at 14:59. On November 13, Ekajati starts editing at 14:51 and ends at 15:24, while Hanuman Das post on Ekajati's talk page at 15:08. On November 1st, Hanuman Das startes editing at 15:43 and ends at 15:54, while Ekajati edits Tantra at 15:51 and posts on Hanuman Das' talk page at 15:52. I'm sure more examples could be found.  (Talk)",0
"Please Don't Warning Me About User:DragonFlySixtySeven, He Was Delete My User Page, And You Told To Not Delete His Userpage, Is Unfair, If You Warning Me Like That Again  I'll Blocked Your User Page, S Waterilo (talk) .",0
YOUR A  FAGGG GET A LIFE,1
"""* Oh, and just as an afterthought, If I did make that comment, I would have gone to the trouble of using a High anonymous proxy server, as well as using the software """"Peerblock"""", to ensure that the Admin at Wikipedia could never trace me back. So therefore it was not me.

""",0
REDIRECT Talk:Hamilton (GRTC Pulse station),0
REDIRECT Talk:Family Secrets (1984 film),0
"""

Oppose, slightly.  While I agree that the current use is not necessarily primary, I do not see how moving this will result in a net positive. eth 
With the city article averaging at least 300,000 more readers a month, wouldn't it make more sense to have """"New York"""" redirect there? It would be a net positive if the least amount of readers are displaced, and given that the city seems to be the primary usage, especially internationally, I think that redirecting """"New York"""" to the city would do just that. Cheers, •me """,0
"""

 WikiProject Star Wars invitation 

I have noticed that you are listed as a member of the Star Wars WikiProject, which has been defunct for a long time. I would like to inform you that I am attempting to revitalize it. As such, I would officially like to invite you to participate in the project once again. If you are interested, please sign your name at Wikipedia Talk:WikiProject Star Wars#February 2009 Roll Call. Hope to see you soon!  Talk """,0
"""

 FIBA 

It must have been I over saved your revision sorry... TalkContributions  """,0
For your info I havnt used any other account in a way thats against WP policy. Just a frindly advice so you dont waist your time.,0
"Sienke

How could you list a Eurovision Song Contest entrant for speedy deletion?",0
"""puh-leez, Coulter herself said she was wrong when she """"clarified"""" her position.   So either she was wrong in the first place or wrong in the second.   It doesn't really matter to me, what's ridiculous is her justification of her initial statement.  It's like saying China sent troops to Iraq if there happened to be a single Chinese-born American in the marines.

""",0
"I am NOT a troll. Just look at my contribution history on Wikipedia. Click older 100, and If you look at it, you'll see I've devoted my energy to useful things, such as updating outdated articles, adding info about a senator's indictment, and fixing punctual or grammatical errors, removing dead links and replacing them with live ones – things that a good Wikipedian, not a troll, does. I'm not a lost cause, which is what some are implying here. Man looks in the abyss, there's nothing staring back at him. At that moment, man finds his character. And that is what keeps him out of the abyss. I'm not in the abyss right now.",0
"His recent selection to the MLS All-Star squad, based on merit (he was not chosen last year), as a 17 year-old would say to reasonable observers that he is far advanced for his age. Sammyj 22 July 2006",0
"""In Darboux's theorem proof there is no use of continuity of the derivative as there is no in Fermat's theorem. Only existence is being used.
Existence + local (maximum or minimum) = zero derivative.  """,0
"""
Aww thanks -) from PC 28 at Stevenage library ;-) –projectors– """,0
I think you should make a non-canonical spell list again personally,0
"possessions 

I have separated possessions by book. I intend to work them into the sections as soon as possible; if anyone can finish it up before I can, please try (I do think they are relevant).",0
"Your claim is not a fact 

I'm sorry but you just made claims that were not based on actual facts, maybe just stuff you wished was facts. You want to totally ignore the Protestant-Catholic issue because you are an Englishman that clearly is very racist towards Irish.",0
"""

A """"warning"""" by another editor. But, who polices Blocking? Is it like grafitti? Anyone can do it? Can it be done on a whim? Can someone block another because Gamaliel, with the back of his hand to his forhead, claims harassment? Look before you leap Here is some examples of """"Gamaliel's"""" editing work. Perhaps Bishonen should block Gamaliel:

2-26-2006 Gamaliel said an editor was """"pushing disproved chin nonsense AGAIN""""

2-24-2006 Gamaliel said """"oh lord not the mauser and the big chin nonsense again""""

2-17-2006 Gamaliel said another editor was being """"quite obnoxious.""""

2-16-2006 Gamaliel said an editor was making """"an absurd claim.""""

1-30-2006 Gamaliel said an editor wanted """"to insert conspiracy nonsense into the article.""""

1-24-2006 Gamaliel called an editor's information """"rambling, barely coherent rants.""""

1-19-2006 Gamaliel refered to an editor's position as """"your ridiculous objections.""""

1-12-2006 Gamaliel said he was going to remove """"this Mauser nonsense.""""

1-2-2006 Gamaliel said that a contribution """"is nuts.""""

12-31-2006 Gamaliel decided someone's edits """"were a mess.""""

9-21-2006 Gamaliel accused an editor of """"offensive amateur analysis.""""

 """,1
"""

I see that unknown user deleted even the alternative name Pomaks. His argument is """"the pomaks are Bulgarian-speaking Muslims"""". I would like to ask again: Do somebody denies that this altrenative name concerns the people who is the object of the article?  """,0
"To re-emphasize, this entire paragraph was extremely judgemental.  Even if you think all lawsuits should be barred, and victims (many who died as a result of asbestos) should be labeled 'shams', this is not appropriate for any encyclopedia.",0
"""

What did I not spell correctly you prick? I never have used the term """"Charlottan""""

""",0
""" 
The section indirectly cited from the source (http://www.physics.isu.edu/radinf/risk.htm) reads as follows:
""""Another way of looking at risk, is to look at the Relative Risk of 1 in a million chances of dying of activities common to our society."""" 
Risk should maybe be better defined.
""",0
"Wow that was lame, I never made any personal attacks.  It's really stupid of you to make insinuating comments about false comments.  I don't know where power-hungry egotists like  you get off.",1
"Bektashi 

 Thank you for your comment about the Bektashi article. However, I would like to ask you to comment in more detail, i.e., clarify what you think about the appropriateness about these jokes and the accusation/offensive comment directed against me by freestylefrappe. Thanks again.",0
"Ialsoagree, The article is now deleted and you  have nither allowed time nor respected the  'hang on  tag'. I respectfully  suggest   that either you are a fraction  less speedy  with  your actions, or that  your new page patrol  principles be rewiewed by  more experience editors or admins.",0
"Right, OK, I'll watch the values I'm putting in ) I agree for certain on the 25,000V issue, 5 figure numbers certainly need changing to the correct term (in this case kV as you stated), and I would never put 25,000V.",0
"""
Irish coffee? -)  """,0
"""

 more 6Sigma101  

Hi Dan

Please see:

http://www.sixsigmafirst.com/Statanova.htm

The external links policy states under """"what should be linked to""""

""""Sites that contain neutral and accurate material not already in the article ......... in some cases this is not possible because ............ or because the site has alevel of detail which is innapropriate for the Wikipedia article""""

I believe this is true of 6Sigma101.com

under """"Links normally to be avoided"""" 

""""Except where noted the below do NOT (my capitals) override the list of what should be linked to:

The only point that would seem to be of concern is:

3. A website you own or maintain .... this is because of neutrality or point of view concerns

However the guidelines do not prohibit adding these links it does say they are """"NORMALLY TO BE AVOIDED"""". It also says they do not override the list of links. In factual explanations of statistics there are no """"neutrality or point of view"""" concerns.
If somebody puts on an apparently commercial link without discussion, and from an anonymous source I can see the case for removing it without discussion; otherwise Wikipedia would be full of spam very quickly.
However if that person comes back and argues the case for its inclusion it is not appropriate to revert it again without discussion. You should go on to the discussion and explain your actions.

Glen""",0
ok|relevance: agreed to differ; captions: ok,0
"Finaly the Truth from Maratha  Vishal1976 

I have posted many images of Hindu / Arya /Indian wrestlers but just got time to read this rediculious discussion about this very article and i want to show , point out the realites about the wrestling and ground leval facts. But important i don't want to insult any one , specially the creator of this article but just want to show the truth.
1) The objection that the art of wrestling never existed in india and it is imported from Iran and other outside countries is pure colonial tact. As you can find out that any good thing which comes from India is not real Indian / Aryan / Hindu but is imported from outside to India and we Indians are basterd offsprings from that .No new to we!! The great Alfanso Mangos are not local from Konkan region but are brought to India by the Portugies and such other numerious theories put in this new world firstly by the British and later by Amiricanus. Brother Iranians i have read little history of Iran. As we all know that originaly all Iranians befoure the birth of Islam were not muslims but Aryan as the word Iran itself stands for littrley as the dewwlling of Aryans outside mainland India. And what happned when the Arabs now converted to Islam attacted to Iran ?? Were the gret Iranians who now boast that they are the creator and founder of this wrestling art able to protect the own country and ther religion ?? No!! No!!. And to escape from this attct wher the Iranians flead ?? Even to China !! O.K NOW TELL ME WE Aryans/ Marathas / Hindus / Indians fought 1000 years to Islamic invision and reuled and 200 years of British rule and now where are we and where are those grate Mughals/ Brtish / Afghans/ Pakistanis/ Turks / ETC . Thre truth is that we Aryans / Marathas / Hindus / Indians not only surveyed but overcome this invision and eat those invaders and will eat in feauter. We were succesful not only to get freedom but also keep alive our Arya/ Hindu religion along with our gods , traditions , educations such as Ayurveda , Yoga . Dance , Music and all other properties.
I dont want to get involved in to more discussion because i am alone and in my surrounding neberhood yor fans and brothers are present. I am awere of this fact as anyone can gess from the present condition of India.

2) The objection that the WWF wrestling in the world is facke , circus and not worthy to call as real wrestling and those who perform it as wrestler. Yess. I do agree. I have seen those WWF entertienment on cable TV sINCE 1992 and from the begining i was desliking to this Americanus beggares play. But in reality in my surrounding i have observerd great wrestlers and seen how much respect our Maratha society gives to these wrestlers.The traditional Maratha wrestling and wrestler has many sides and aspects , i will discuss it later but any way one can understand it if he is clever.Allthough these Indian wrestler are not successful in international competations such as Olympics , But if you see the ecomomic and weather conditions of India you may find the answer.In our Maratha society wrestiling is a good social title and way of life such as Docters and other professionals.   I use to workout and do exircise when i was in school and college and aimes to earn great body. I never exirsised in traditional Indian mud wrestling gym but in western kind of modern gym and before that some traditional exirsises and other like cricket , boxind etc.
I am owner of good body and realy have loved and perpormed workouts so i belive that i have right to say somthing about wrestling.
3)  As we can see now that the western world is now accepting the importance of Ayurveda and othe Aryan traditions and properties so in neare feature this Aryan art may see good days ans enriche the humanity.",0
"Reviews
Their needs to be one page with box office, budget ( which is on here now.) And Critical response it would be useful.",0
You insert original research in the article. It is not allowed.,0
REDIRECT Talk:Barbados v. Trinidad and Tobago,0
"""::Salon is not a source without its POV biases, and it certainly had a number of ideological axes to grind (including, most pertinently, a willingness to tar and feather any and all Arab and Islamic peoples as barbarians, and a totally uncritical way of looking at the Israel-Palestine conflict). 

Accepting their claims as the total truth is certainly problematic; it is made even more so when there isn't a way to actually check the veracity of the claim. Not being able to read the article, because of their damned clickthrough ads, I would personally appreciate if someone could post the section of the article in question. For the time being, """"Salon claims. . ."""" is certainly the NPOV way to go.  

""",0
""" 
 I agree. Said unaccounted person could be dead, but also could be in a luxury hotel in San Francisco...so said person is unaccounted for, but not necessarily dead. '''''' (Chat • Count) 02:46, 7 July""",0
"And still the opposition hasn't signed the mediation. They don't dare is my guess, but I'll move it on to forced arbitration if they don't.",0
"Speculation upon supposition upon intuition.  Per WP:TPG, this is not the place to discuss the merits of any hypothesis, only to discuss changes to the article.",0
REDIRECT Talk:Central Statistical Office (India),0
"Good thing first impressions are often incorrect, or maybe not. Anyways, I have taken the precious time to answer the questions thrown at me, all two of them. Still waiting for my freedom to be returned to me. And if you want more admins to come, all I need to do is make another unblock request...",0
"""

 The Twelve Days of Christmas     
I spotted a variant on eBay that showed vol.12 """"The Twelve Days of Christmas"""" with the vertical white label texture, so I'm going to list down that volume as December 24, 1991 because they were still using that tape master back in 1991. There's nothing much about it, considering it's holiday release, that means it has just the 1984 FBI warnings & 1986 HV logo at the beginning before the film, but at the end is that Christmas promo for other Christmas films, but doesn't metion the film. It's kinda' like Very Merry Christmas Songs.  """,0
"""
Can you offer a mythologist that takes a different perspective on proposed """"Big Bang Myth"""" than Adam Leeming's, perhaps one Mythologist, that says, Neh? Why the funny hat?.   """,0
"Duplicate
Hi! If the San Antonio and Brooke Centers are the same, then one should be merged into another. The name currently being used should prevail",0
"it was the rifle Tom was talking about not the kills, also",0
"""

We both know who you are. We both know why you are interested in SIO. We both know why you are bent upon referring to """"The Muslim World After 9/11."""" And as far as your threat about blocking is concerned, I am not at all surprised. I expect that from an individual like you which is the reason why Wiki should be careful as to who becomes an administrator here. But I guess its too late.""",0
"Hi Nawlinwiki,
I need to know why you deleted my article about the young Architect Tayo Ayanlola? I followed the protocall and before I could update the article I found out that it was deleted, I see that you are from New Orleans, Tayo A. Ayanlola is the Architect the Disaster Corp is using along the Missisippi River to design the new Container housing scheme after the New Orleans disaster. Please if that is not one of the reasons to have him included, then what does. Please add this doc. back to the as it took a lot of work to get the info.",0
"Gooseberry Patch 

Deb - 

Why delete our page? What's the difference between what I put up as compared to Amazon.com and Ebay?",0
"Edit request on 17 January 2013 

A few days ago I made an addition to the article making a reference to the tv series Glee but was removed by another user, but I believe it is a valid statement and fact, and one that should be stated somewhere on the wiki article. The user deleted the article leaving a summary that the reference was a poorly written article but it think that was a defensive action from sometype of an emotional attachment to the movie Pitch Perfect, and the ref URL looks derogatory, the user was IP address 24.5.115.71. 

Here is the edit;

The film also reflects many aspects of the TV series Glee, including, characters, dialog, interactions, and plot developments. http://www.wetpaint.com/glee/articles/five-reasons-why-pitch-perfect-is-basically-a-glee-rip-off",0
"It might be worth noting that while most people remember the phrase as Rich Corinthian Leather, Montalban never said this. He used Soft Corinthian Leather, and in a few separate ads Rich Leather.",0
"Hello 

How are you?

Have you had sexual relations with any black men recently?",1
"English Football League 

The article states that Coca-Cola sponsor the english Football League.  This is no longer the case - it has been sponsored by nPower since the 2010-11 season.
138.38.3.39",0
Hey jerk we may do a deal: please let in peace the articles of Carl Grissom and Bob the goon. Also unlock the Chase Meridian articles and accept that Jack Napier are in Batman Forever. In change I let of vandalize the user articles.,1
"Semi-protected edit request on 11 October 2014 

The exact release dates for Minecraft: PlayStation Vita Edition has been announced as follows. Please change the infobox to reflect them:

North America: October 14, 2014

Europe: October 15, 2014

Thanks! 209.212.5.67",0
"In the future, please use proper punctuation in your discussions. As well, Jimbo Wales, founder of Wikipedia, has openly states that Wikipedia should contain no references to Harry Potter, as such is considered non-notable per above. You are in violation of Wikipedia's idiot policy. I am sending the Internet Police after you. 

 Wildly Blocking People 
The kneejerk banning of people on Wikipedia, particularly, highly contributative editors, is bad practice, and probably breaks a number of Wikipedia policies. I suggest you unblock those that you have recently blocked for no valid reason, or this case will be brought up directly to Jimbo Wales, who I am very good friends with, and have beer with every Tuesday night. Consider this the one and final warning.",0
"Remove PA 

Pennsylvania is not on the east coast.it's inland",0
"""

Disputed fair use rationale for Image:Fembot 3 APTSWSM.jpg
Thank you for uploading Image:Fembot 3 APTSWSM.jpg. However, there is a concern that the rationale provided for using this image under """"fair use"""" may not meet the criteria required by Wikipedia:Non-free content.  This can be corrected by going to the image description page and add or clarify the reason why the image qualifies for fair use. Adding and completing one of the templates available from Wikipedia:Fair use rationale guideline is an easy way to ensure that your image is in compliance with Wikipedia policy. Please be aware that a fair use rationale is not the same as an image copyright tag; descriptions for images used under the fair use policy require both a copyright tag and a fair use rationale.

If it is determined that the image does not qualify under fair use, it might be deleted by adminstrator within a few days in accordance with our criteria for speedy deletion. If you have any questions, please ask them at the media copyright questions page. Thank you.   """,0
"""

This article is being rewritten at Jack Abramoff/AbramoffRefactor. Please take note of the existing notes and outline, and follow in the spirit of that rewrite/refactor. Comments welcome. Thanks, -

 Archives 
 Archive 1 Friday 12th August 2005  Talk:Jack Abramoff/Archive 1 I made some substantial edits to the page and archived the entire earlier talk since it was mostly to do items since dealt with. 

COPYVIO
This article and it's sister screed are embarrassments to wikipedia.  They're essentially the same and both reflect the authors politocal hatred and zeal.  Both also have severe irredemable copyright problems and are and embarrasment to wikipedia.  They need to be deleted immediately.   

Alot of this article DOES seem to be a blatent copyvio.  Tyco, as below, was edited (the text was accurate, but half the news story was pasted in here).  You cannot just wholesale paste in paragraphs of text from a news story, attribute a link, and it not be a copywrite violation.  It's called Plagerism. 
  
 Tyco 
Almost the whole tyco section is a blatent rip from the WAPO article.  I've removed  part of it, as it needs to be re-written. 

I think I've cleaned much of the CopyVio stuff up, hopefully.  There is alot of non-essential stuff in this article about peripheral people, and not about Abramoff, however.  It needs to be cleaned up more, as the article meanders alot here and there.  

I reverted some things you took out (outside the Tyco section), like in the """"Early years"""" section and in the intro about DeLay. That material is not copyright infringement because it is properly sourced when directly quoted.  

It still needs to be rewritten to not be a direct copy paste unless you are going to quote it.  Just providing a link is not attribution, and copying entire paragraphs out of an article is plagiarism, not 'fair use' unless you are quoting. Also, if you are going to say 'the los angeles times reports' you need to source the times, not a 
secondary source (i.e. democracy now).

I modified the quote and attributed properly.

 

The speech from Tom DeLay is a direct quote (it's in quotations) so of course it is taken word-for-word from the source. I'll tweak the setup to the quote a little better as per your request. Here's the primary source for the other thing.  

No problem.  If I see something that is probable CopyVio I tend to chop it out first, and then rework it (I don't usually just leave it out, if the quote is accurate).  Btw have you found a link for the franken quote, I can't find anything other than on blogs.  Honestly I'm not sure what the relevence to an article on Abramoff is, really, anyway.

 The """"forced abortions"""" part was originally reported by Brian Ross at ABC News for 20/20 on March 13, 1998. It also appears in Al Franken's book The Truth (with jokes)'' in the """"Tom DeLay Saipan Sex Tour and Jack Abramoff Casino Getaway"""" chapter. Since we've agreed that primary sources are key, i've change the attribution in the article.  

 The Indian tribes scandal 
 
This area is a mess, I have tried to clean it up a bit and structure it better. It may be best to create a new page on the tribes scam and point the Reed, Norquist etc pages to it.

Basically we need fewer facts and more context. At the moment the page is simply a list of transactions that may or may not have been legit with a strong implication that they were not legit. 

I moved the whole scandal to its own page. This makes much more sense since although Abramoff is a major player in that scandal there are several others who are significant players, in particular Ralph Reed. I am not doing this to hide the scandal, I think that people looking for info on i",0
"""

 religion 

Deleted """"furtively introduced"""" too POV. """,0
Yeah the largest tooth literally found from the T-Rex Sue was 12 inches long. She has the record so that is the largest that we know of when it comes to teeth size. I personally got to hold her tooth because I met one of the guys that is working on her currently. )   mcelite,0
"""

 Speedy deletion declined: Naveen Sawhney 
Hello MuffledThud. I am just letting you know that I declined the speedy deletion of Naveen Sawhney, a page you tagged for speedy deletion, because of the following concern: The article makes a credible assertion of importance or significance, sufficient to pass A7.  Thank you.  UK  """,0
"""

 Name? 

Shouldn't this be called """"Impact of feminism on society""""? Or perhaps """"Societal impact of feminism""""? At the moment it is ambiguous: Feminist efforts on society. That's different to the effects of feminism. It's a singularly odd construction. —Zujine|talk """,0
"Montenegrins have been proven through anthropology and blood by Carleton S. Coon to be ethnically different than the rest of the balkans, carrying old cro-magnon genes from ancient times, so no, we are not the same as the rest of the yugoslavs.",0
"Thanks 

Thanks for the semi-protection on Microsoft Flight Simulator X.",0
"""==Notability of Larry Earl Nay II==
A tag has been placed on Larry Earl Nay II, requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. 

If you think that you can assert the notability of the subject, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.   """,0
Thank you for your efforts on the article. Perhaps someone at Wikipedia:Peer review would be interested and could cut down the workload for you if we can get the unbalanced issues addressed.,0
"Is Shego Disturbed? 

I think it would be pretty cool to expand the sociopath sentence into, perhaps, a section? Thoughts & comments welcome. =CJK= 
And, no, I don't think it would be WP:OR so long as we adhere STRICTLY to the guidelines of the DSM-IV. =CJK=",0
Alike: Resian dialect wherefore Resian? Exist the Resian in the english? Not. talk,0
shemeless and my ass RA0808 talkcontribs,1
Calgary climate data|Calgary climate data,0
"""
Thanks for that link, showing that the new version is far, far better sourced than the old... to easily and properly support her meeting WP:ENTand WP:ANYBIO when the earlier, essentially unsourced, version did not. Had this new version been the one looked at by Sandstein back in 2010, I do not think it would have been sent to AFD in the first place. The last AFD's should have been (sorry) 'no consensus' with the instructions that the thing needed proper sourcing as a BLP. Toward the !voter's comments...  THF makes no policy-based argument, PinkBull was incorrect to assert that she had not won any major awards, and Benjar was incorrect to imply that someone could be notable ONLY IF the GNG is met.  A pity that the 2010 AFD did not have greater participation, and worse that I did not have the time back then to improve the article sufficiently so that those three might revisit to see their """"concerns"""" addressed. Just wanted to let you know that I think it might survive a return.  '''' MICHAEL Q.'' """,0
"This page claims that the mean temp of earth is 287 K, yet the highest is 331 k, the lowest 184 K, and (331+184)/2= 257 K! Is this a mistake?",0
"I am always cool,thanks, definition is different that insults, I never need to anonymously harass anyone, no one gets posted on my site until they earn it, and I agree that there should be no more issues... yet H woke up from his hibernation and attacked me and now this revved up admin posted this, and I just want to pre-empt issues is all.  Some of your followers have a lot of rage issues.  Anyway take care of yourself.",0
"""

I think I have a way to resolve this unfortunate Billy the Kid issue. If you will give me a moment, I first want to explain how we got to this point from my perspective. A lot has been made over my alleged failure to adhere to the preferred Wikipedia manual of style. That failure on my part is simply not being as well versed on the various Wikipedia guidelines as I probably should be. I am not trying to disrupt your standards. Indeed, I would appreciate any and all the help I can get, along with the active participation by experienced Wikipedia editors to bring the Billy the Kid article in line with Wikipedia standards. 

I am not trying to defy or insult anyone. There seems to be a misunderstanding that suggests I seem to think that I have some kind of """"ownership"""" over the subject of Billy the Kid. This is not true now - and it never was true. Perhaps some of this misunderstanding stems from a sentence I could have worded better which read as follows: """"All I was trying to do was provide the most accurate template on the subject of Billy the Kid that others could work from."""" 

If I could take back the word """"template"""" I would, since it was clearly construed as meaning something totally different from what I was trying to state.  What I was trying to state comes down simply to accurate """"facts and dates"""" regarding Billy the Kid, and bringing the state of those many """"facts and dates"""" up to date to this point in time. Before it was removed, my Wikipedia article reflected the status of Billy the Kid research as it exists today. There were 147 detailed citations, which sourced the work of such noted Kid historians as Philip J. Rasch, Robert M. Utley and Frederick Nolan among many others. Before it was last removed on December 17, that version that I was working on contained the most accurate version of the Kid's life that has yet appeared on Wikipedia. That version of the article contained contributions by several researchers - not just me.

Then it all went away, when the article was removed for reasons that make no sense - at least not for anything contained in the article itself. I attempted to restore the version that I had been working on at 11:47 17 December 2015. I attached a note that read: """"Please do not delete this version of the Billy the Kid article. It contains the contributions of several respected historians, and remains the most comprehensive, and accurate treatment of the subject that has appeared on Wikipedia so far.""""

My restoration only stayed up for 4 minutes and and was once again removed at 11:51 on 17 December 2015.

I made what turned out to be a final attempt at restoration six minutes later at 11:57 17 December 2015. This time I left a note that said """"The continued deletion of an article by myself, and several other contributors, goes beyond vandalism and borders on being criminal."""" The crime was against historical honesty, accuracy and, indeed, the goals that Wikipedia is supposed to stand for. The total lack of respect to those who contributed to the article goes without saying.

This time, for my troubles, I was blocked - and my blocked status remains in effect until Dec. 24. Merry Christmas.

The irony is that when the version of the article I last worked on was deleted,  on December 17, I was done with it. I had no plans for further changes. I had hoped that others would then jump in - particularly those who possess the Wikipedia editorial skills I lacked to make it go along with your manual of style and other Wikipedia preferences.

Billy the Kid, as you all know, was born in lower Manhattan in New York City. I would like to use New York City as an analogy for how I view Wikipedia. Since the early 1960's I've spent a considerable amount of time, off and on,  in New York City. Those of you who have been there frequently know that there is always construction going on. Indeed, change is a constant in New York City. Change is also a constant with any Wikipedia article. As stated, it was never my intention to """"own"""" the article. I never expected, or wanted, it to remain frozen in place with my contributions. I was looking forward to contributions from other historians and researchers who could provide further info on the """"facts and dates"""" contained in the article, as well as working with experienced Wikipedia editors who could correct any mistakes that didn't go along with your preferred """"encyclopedic"""" standards.

Anyway, we seem to have ended up, at least for now, at cross purposes. Why it got to this point I don't understand. I am not looking for adversaries, at Wikipedia - I am looking for the collaboration of any and all who truly want to make the Billy the Kid article the best it can possibly be today - and, with the continued contributions of others, in the years that follow.

The quickest way to make this happen is by taking my",0
"""

 fail vs dead link 

Hi! On Nissan Skyline GT-R you inserted . This template is for discussions.  would have been more appropriate. Cheers.  talk  """,0
"DOnt you think it is equally bad that Muslims are rioting and destroying property over this. Islam is a religion of peace and tolerance. these acts of violence are equally reprehensible to Islam as the cartoons. REALIZE WHAT YOU ARE DOING. the world is watching act like muslims, not like undisciplined individuals.",0
