comment_text,class
"""

Markus has a new DJ compilation coming out later this month titled """"Amsterdam '07"""". I am tempted to add it onto his compilation discography, but since the announcement does not say what the record label will be, I'm under the impression that I should wait until the compilation is officialy out. 

Forum thread announcing the comp - Markus' Official Forum

 """,0
"""==Move==
This article should be moved to Dietrich of Altenburg. It is common in English to translate the names of nobility, especially when concerning German names. Hence it's William II instead of Wilhelm II and Albert Frederick, Duke of Prussia instead of Herzog Albrecht Friedrich von Preußen.
The preposition """"von"""" can easily be translated with the English """"of"""" as these are (or originally were) titles, not surnames.  
Discussion""",0
"Thank you for getting in touch with me. I figure I'll reply here, since you don't have an account. If you disagree with my deletion, please feel free to revert me. But I think that the talk was becoming an argument about the points you raise here, rather than a discussion of how to improve the page. Our article talk pages really need to be about improving the page, not about arguing about the subject of the page.",0
"To disrespectful and ignorant Iryna Harpy 

http://www.semana.com/especiales/articulo/los-suizos/81649-3
https://www.helvetia.edu.co/index.php/nosotros/historia
http://www.bogotaturismo.gov.co/pagina-area/diversion
http://www.banrepcultural.org/bogot/biblioteca-luis-ngel-arango/sala-de-audiovisuales/auditorio/evento/ernst-r-thlisberger-una-vis
http://www.geoatico.net/recursos/exp_helvetica/cronica_secundaria.pdf

etc.

Also, I'd suggest you read a bit on the British Legion presence in the Colombia area, the English-influenced neighbourhood in large parts of Bogota as a result of affluent English families settling in during the first half of the last century let alone all the immigration influx during the earlier centuries, etcetera, etcetera, etcetera. 

The Swiss and British input is far more noticeable than others, that's why at the end of the sentence you see 'amongst others'. 

And also, what does African peoples have to do with WHITE Colombians. You would expect other white peoples pages to be linked with the White Colombian page.",0
"He is too, as well as being very sexy and attractive. He has a body to die for and a voice that just makes you melt. He is, in just two words, utter perfection. 212.183.134.210",0
"""
Hello, I tagged your article as having point-of-view problems because its phrasing is overly promotional. For example,  is highly promotional. It could be better phrased as something like  This has another benefit of being more concise. (Of course, that particular rewrite only applies if it is true!)
I added the """"sources needed"""" tag because much of the information in the article is unsourced. Wikipedia's policy is that all articles need reliable sources to back up the claims made, and there are whole paragraphs in your article that are unreferenced. One final note to make is that adding external links in the body of the article is normally seen to be a sign of advertising, and all those links to the individual charities are unneeded. It would be better to add a reference for each one.
I'm always happy to help, and I don't mind taking a look over your article again after you clean up the issues. Thanks for the encouragement about the adminship! Cheers!   """,0
"""

 Debut for Yorkshire 

I would like to get some feedback before I post this picture to the article.  It looks like the cricketer sitting in the center of the front row is Kilner.  Even if Kilner is not pictured in the photo, it seems to me that the picture is relevant to the """"Debut for Yorkshire"""" section of the article.  The article is somewhat lacking in good pictures anyway so adding this might enhance it to some degree.   

""",0
Take a look at Lucy's reply to this. 208.180.22.12,0
"Okay, this is going nowhere. How do we resolve this? 109.186.62.61",0
"""Futper, I'm rewriten the entry to deal with your concerns of """"flow"""". Given the severity of the anti-Macedonia (Greek Macedonians) propaganda issue and how it relates to Greece's original complaint of monopolization of the term """"Macedonia"""" by FYROM citizens... I believe that a section is warranted (as was originally present). I will wait till tomorrow to give you an opportunity to provide input before reinserting the section into the article. After that you'll still be free to adjust if you feel I've said something factually inaccurate or something that could be more elegantly worded.  

""",0
"""
Perhaps the same issue, much more minor of course, in changing """"ZUN"""" to """"Zun"""" the Touhou author.   """,0
I am working from sources. I'm not sure about a major rewrite; I almost certainly won't have time to do it.,0
"""

 AWB edits 

migrate  and related redirects to , and migrate GUS userboxes where appropriate, using AWB - Please mark all these edits as minor, otherwise RC patrollers have no way of filtering them out of the recent changes. Thanks. """,0
"Nirmal, 

12 FEB, 2012

Subject: SORRY LETTER FOR RUDE BEHAVIOR

Dear Sir,

I am extremely sorry for my rude behavior on the Wikipedia talk page. I have rudely behaved with you and acted impolite and in a immature way.When you were deleting all my precious work i was angry,but now i realize it was for the good. That’s the reason I kept that in my mind and behaved so badly with you.The way I behaved with you was totally wrong. Please forgive me and please guide me while i rewrite the whole Directorate General of Income Tax Investigation an Indian revenue service page,please guide me..

Yours truly,

Mr.Nirmal Mathew
(  )",0
"""
Dear Apostolos Margaritis , I am sory to  reply lately. Mucan or mocan could be a branch of yoruks. Becouse our some part of destiny came from Karaman and the other came from Urfa. Yoruks are also exist in Karaman.  

Translation of the paragraph (if i can do)
Avdan Villiage is from Mican (mocan,mucan,macanoğulları,micanoğulları) yoruks , mocan aşireti is belong to de Danişment boyuna. Danişmend beyship were abolished in 1178 by Seljukians. So that 22 oymaktan oluştuğu sanılan Danişmend boyları dağılmaya başlamışlardır.Daha sonra özellikle anadolunun batısına yerleştirilmeleri için Fermanlar yayınlanmıştır.(1659,1691 ve 1695 fermanları.) Bu hususta verilen ferman 18 Nisan 1691 tarihini taşımaktadır. İskân memuriyetine evvelâ Karaman Valisi ve Anadolu Beyler-beyisi memur edilmişti. Fakat Bağdat valisi Vezir Ahmet Paşaya verildi. Danişmentli ulusundan iskânları ferman olunan oymaklar şunlardı: Büyük Sermayeli, Küçük Sermayeli, Karalu, Cevanşir, KAŞIKÇI, Gölegir, Mihmandlı, Kürdü, Büyük Süleyman, Gördün göre,
Karamanlı Mocan oymakları. """"Rum (Sivas) vilâyetindeki Danişmentli Türkmenleri: Karaca-Kürd, Herekli, Boynu-lncelü, Sarıçalı, Kürtili, Kebir ve Sagir San dıklı, Büyük Salarlu, Küçük Salarlu, Şerefli, Durdu-Hüseyinlü, Veliler ve diğer bir Kaşıkçı oymağı olmak üzere 22 oymaktan iba retti.

""",0
"sandy clays
紫砂泥sandy clay (the family of sandy clays)
紫砂purple sandy clay
朱泥red sandy clay
缎泥beige sandy clay (this can be different colors though)",0
", or
 simply ignore what Tournesol is doing against me",0
"""

Please explain in greater detail why do you think that (i) the external link is not in line with WP:EL and (ii) the Hannan's book summary is not in contradiction with your edits. According to the summary Hannan demonstrates that """"the diachronic development of the Teschen dialects is that of a """"mixed"""" language"""". Your edits are constantly excluding this sourced view as they claim that the dialect is simply a dialect of Polish, nothing else. As a result of this, your edits are contrary to the Wikipedia:Neutral point of view - the article does not represent fairly and without bias all significant views. It would be good if you could read the Hannan's book. I will find the editor who first inserted the reference to the Hannan's book and ask him/her for his/her views if you do not trust me. """,0
"It cannot be defined by the Bible, because Bible is a religious term, not a common history period. Bible for Christians lasted until 1st century of common era, while for the Jews it ends up in 5th century BCE.",0
Why are you deleting my comments dude? You are funny xD,0
"""

Please refrain from removing content from Wikipedia, as you did to Satan. It is considered vandalism. If you want to experiment, please use the sandbox. Thank you.   melmac """,0
"I agree with the first poster in this topic. I've worked for YEARS in the topic of Russian / Soviet media, no qualification here, nor can I really be arsed to prove it because it was a question of passion over substance in my eyes, either way, I have been deemed an okay-ish critic of biased texts...well...you know. I laugh in the face of those who call themselves unbiased, and your 'wiki' pompousness. Grow some self awareness. Or at least, a bearable level of cynicism. Christian1985's attitude to the Mail is far, far from unbiased. I've read his additions, deletions, comments carefully. In addition, the fact that numerous calls for a controversy area have been silenced is far from unbiased. The fact is, without a controversy section, an article about a controversial paper is not complete. Christian1985's lack of acceptance that a controversy section may be necessary suggests a frightening bias and narrow-mindedness that distinguishes his contribution to the page and, dear Collect, goes AGAINST the very ethos of wiki that you suggest. 81.104.38.217",0
"Let's make this clear little man.  Regardless of what IP address you complain about and get blocked, we have a dozen more to take its place.  Every edit you make under this screen name will be reverted.  There are many of us that have the time and patience to do just that since your life seems to revolve around smear tactics on political profiles.  Goodluck bitch.",1
"""
Please note (to any administrator) that Zackaback can be unblocked as soon as he starts communicating.  · (talk) """,0
"Source for Image:Alisonbechdel2.jpg 

Hi, Tvengela.  Someone tagged Image:Alisonbechdel2.jpg as lacking a source, which means it can be deleted in less than a week.  They should have let you know by dropping the following template here, but they didn't:

Image source problem with Image:Alisonbechdel2.jpg

Thanks for uploading Image:Alisonbechdel2.jpg. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, their copyright should also be acknowledged.

As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Non-free content, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following this link. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you.

Anyway, if you took the photo yourself (as I would assume), all you need to do is note that on the image page.  I hope that you read this, because now that Fun Home is a featured article, I'd like to get it onto the front page, but that won't happen if we don't have at least one freely licensed image in the article! — (talk • contribs)",0
"Another move contrary to RM
I note that you just moved  to  in a manner that is directly contrary to an RM that just closed this month. That seems quite improper, especially since you were notified above by  that the same type of action, also performed this month, was not appropriate for your similar move of  to . This seems disruptive. Perhaps it was just an error. If so, you should really be more careful about checking for RMs before moving articles. —",0
"His death was what you saw only he died in the ambulance. So what you see at the end, was a reshoot in which he lived. Im kinda glad cause Eric and Taylor are like a good couple.",0
"""

 October 2008 

 Please do not vandalize pages, as you did with this edit to Bob Carr. If you continue to do so, you will be blocked from editing.  ICE """,0
"""

 Please stop your disruptive editing. If you continue to vandalize Wikipedia,  you will be blocked from editing.   talk • contribs """,0
"""

I appreciate your viewpoint, Keithbob. While I agree that a rewrite to be more concise is a reasonable future goal, I certainly disagree that the revised sections I've prepared """"perpetuate"""" any problems; they simply don't address (and weren't designed to address) the concerns you raise. They are merely intended to correct inaccuracies, update figures, make language clearer, and verify information. I strongly object to the notion that the """"writing style is deeply flawed""""—I am always careful to write in an encyclopedic tone, with NPOV in mind. Perhaps these new versions are not perfect, but I do submit that they are an improvement. Even if this more detailed material should eventually be forked, I think what I am writing now could be the basis of that fork. So I'll hope you reconsider, however I will also ask others for their views. Best,  (Talk · ) """,0
I like your suggestion. Let's try it and see how it flies!,0
"Hazelwood Power Station 

You may be interested in Talk:Hazelwood Power Station#Tag and lead.  One of the things I mention is a tag you added in 2007!",0
"Motorsport infobox 

OK, I agree with what you are saying. If the information is available then it should be added. However, when I went to add the template to British Formula One Series, I couldn't find any data about any teams in the series. I know which drivers ran which cars, but not the teams that were running them. I suppose I could add a question mark or something like that for those fields. I can add constructor and engine info, but I'm not sure how relevant it is, being as most of the cars were second hand.

I realise making the change to the template was a bit bold on my part, without considering why those fields might have been left. You are welcome to revert the changes back.",0
My assumption was that the probation was placed to curb editors on both ssides of the discussion. Am I mistaken? Are anti-homeopathy editors favored over pro-homeopathy editors?,0
"""

This film has been released.  How do we remove the """"The content may change as the film's release approaches and more information becomes available."""" warning?""",0
"I don't have references I just know these things (I'm afraid) but it must be all checkable. Richards paternal aunt - Constance married the owner of near by Montacute House, which is in no way a castle, but one of England's first purpose built houses. Brympton is older, but has no chapel, it has a parish church standing very close. Montacute is walking distance (almost the next village drom Brympton) I expect to mpress the Imperial householf and gain access his highborn credentia were exagerated. Richard was nor an aristocrat but a member of the gentry. Montacute was not protected by the government and never has been, in fact in the early 20th centurey it was almost demolished, but saved at the last moment by Earnest Cook. I expect, knowing details of his life that I do, that he chose to live out of England for personal/lifestyle reasons than for his health - (he was an anglo-Catholic,never married and described by his own family as an aesthetic.) Please ask if you want to know any more, I'm sure it can be all be referenced if you know where to look.",0
"I believe that the troops that are staying are helping to train the Iraqi army and police, as well as Iraqi intelligence. At the very least, that's the impression I've gathered from this. ''''''",0
"On Probation 

Sorry it's taken so long to get back to you on that. Between the Wikipedia ban and the whole trial for rape mess (long story), I've been a little busy.

To answer you: If you didn't read anything about me on my page, or my felony list (AKA my talk page), I am going to work/work/worked (that's my anti-identity paranoia, so you can't figure anything out) as a freelance writer. 

I was doing a science-fictional Fredric Brown-style vignette, which involved llamas. I was stuck for a piece about the anatomy of the, and wanted to figure out something about what llamas are made of, and happened to see that piece you did up at the top of the page. Thanks to that, I started thinking about something completely different, that actually made the entire story a helluva lot better.

The fire-breathing llamas were just what I needed.

Thanks a lot for the tip (although I know you didn't mean it). If you get a user page, drop me a line. These editors are crazy over any little thing you do, so I should continue this outside of the site (this note alone is enough evidence for the Wikijury to have me drawn and quartered, as my rap sheet indicates).

Good luck!",0
"Userboxes
Good day Mr Jacobite.

I was wondering how I go about adding those little boxes to my user page i.e 'this user is interested in the English Civil War' etc. 

I have experimented a bit with it but the boxes end up bunched up at the top of the page.

Thanks in advance,",0
""" BTW Margherita's other boyfriends included Albert Einstein (they were teenagers in Italy) and G. Marconi - a life-long relationship to Marconi's death. Details in """"Il Duce's Other Woman.""""""",0
"""

 Retrosheet coverage 

See """"Regional Postseason Series"""" at Retrosheet. 

Those series, including three matching Cleveland and Cincinnati, were official—sanctioned by Baseball. They exclude preseason (none sanctioned), mid-season (none sanctioned), and unsanctioned postseason games matching the same teams.   """,0
"OK, so if I make a new section, and make the exact same comments in that new section, that doesn't violate the topic-ban? Would you please document, with diffs, a single rule that I broke in editing that article, ever?",0
"""
""""I hope I can rely on you. Thanks. SpongerJack.  """" He did. Same one who's been commenting above. See SpongerJack's user talk page for the other Checkuser confirmed socks. BH """,0
"(UTC)

 Sorry, folks, but there seems to be a whole army of morons out there who are determined to wipe out all images illustrating Wikipedia that they don't like. I've had nasty encounters with a couple of those (for instance:   03:40, 19 December 2009",0
"While I'm generally a fan of including diacritical marks where appropriate in names of places, I have never seen the diaeresis on the word Haitian when used in English.  It seems like the change may have been well-intentioned but incorrect. :  (talk)",0
"No, it isn't a remix...Do you have a source for this?  50 Cent has stated via Myspace bulletin that it will be on the album!",0
"There is no connection between religion and mathematics that I can see, by the way what exactly is Islamic thought and what does it have to do with Mathematics. This seems to be  obvious to you , so , how about explaining this to other wikipedia editors who may not be see the connection. .",0
"Request for arbitration 

Please attend to Wikipedia:Arbitration/Requests/Case#Speed_of_light and comment if you wish.  Talk",0
""" He said he has school staff on his side and all you have is your wife and """"two kids"""". He also called you and your wife losers and bullies.

""",0
"""

 Old Talk Pages 

Archeive old talk pages instead of just deleting them. Make a page names User talk:67.175.216.90/Acheive1 and put all current comments on the page instead of just deleting it. Happy new year!  
 

 has smiled at you! Smiles promote WikiLove and hopefully this one has made your day better. Spread the WikiLove by smiling to someone else, whether it be someone you have had disagreements with in the past or a good friend. Happy editing!  Smile at others by adding ,  or  to their talk page with a friendly message. """,0
"""
Thanks for eating my cookie.  chat """,0
"""
You make the case for this becoming a redirect yourself - the company is not notable outside of this single product. Routine facts about a company do not assert notability. Notability is not inherited. G11 is applicable when the subject presents no encyclopedic value whatsoever so the article becomes nothing more than an advertisement, regardless of the language or material used, because it is an article about a company. It could have been tagged with A7 instead (I see you're familiar with this stuff) and it would have been deleted outright. But because there is a single claim to notability (the product), I opted to reverse my own speedy tag and create a redirect. Sometimes it's just too soon and the company just isn't there yet, but maybe in the future it will. The release of a second highly-regarded product would possibly merit upgrading the redirect to a full-fledged article. §croak """,0
"""I would say that the communists being sent off to death camps by the nazis is enough to say that facism is not socialist.  To respond to those that say that Hitler and the lot stopped trade for the gays, jews, gypsies, communists, and the hole lot neglect Hitler's views on these people.  He did not take their stores and wealth away from them because he thought they were doing bad with it.  He did so because he thought they were less than him, or damaging his power.  An anti-capitalist fights for trade regulations because they believe the capitalists to be doing things immoral.  A fascist does so because they don't like the people.  For those of you who think my argument is weak, I say it atleast beats Billy Ego's """"argument"""" above.

""",0
"""

Everybody: you're wrong. Everyone here except Bretonbanquet has said that they think that the numbering should continue on side two. This isn't about what anyone thinks; it's about reliable sources - in this case, the label of a vinyl record. It is also about reality - and as usual, people here are trying to make Wikipedia into an alternative universe rather than an encyclopedia. So, in a nutshell, it doesn't really matter what any of you think. If you can produce a copy of this or any album where the numbering on side two is continued from side one, rather than beginning again from track one, by all means, it should be noted in the article, because that would be an accurate representation of how the record was presented to the public, as well as a reliable source. Problem solved. By arbitrarily deciding on a numbering system that is contrary to what actually exists in the real world, you are using original research, which some people here tend to frown upon. As far as the problem of younger people not understanding the numbering: even today's young people are capable of working out the logic behind something with two different """"sides"""" being numbered differently. 

I also don't agree that the sides should be eliminated completely; an album article is supposed to reflect the reality of the initial release, which, for most of the best music ever recorded, is vinyl. It is our responsibility to convey that reality accurately, not to revise it.  •talk•   """,0
PURPLE FLYING SPAGETTI BONER MONSTER,1
im confused why you follow a religion that claims that the garden of eden lies in a small county in missouri.. \,0
"Thank you, that's very kind of you.  I reached my boiling point yesterday and completely blew up.  It was quite a lot of fun, really.  Kelly Martin needs to be brought down to size, IMHO.  Also, he apparently doesn't know as much relevant law as I do, even if he did attend two years of law school.  What I left on his user page was not a specific threat aimed at him.  Hell, it wasn't even a threat.  It was a description of my feelings.  Also he apparently lives in Chicago, and I live in Southern West Virginia.  Threats across state lines are almost never followed up.  Cops have better things to do.  I could have told him I actually wanted to kill him, and the police still would not do anything.  Except offer a totally useless restraining order.  I guess I have the practical knowledge he lacks.  And if they did something, which is about as likely as me winning the next Powerball?  I'd just be placed in a mental hospital on a 72 hour hold, and that ain't no thang!  I chuckle, however, at the thought of a dishevelled cross dresser shambling into a police station reeking of BO and Mad Dog, Lubriderm and semen, and saying that someone threated to kill him.  I think the police wouldn't have a problem imagining why someone might want to do that.",0
I've replied on that page.,0
"I made some partial reverts on the modiphics soon happened after i dared to post part of the draft. Obsviously i cannot understand how nobody cares nothing until i write in a draft or talk, and cames swiftly to 'collaborate' when the stuff is posed in the main page. 

BTW: the AGARD was led by V.Karman. This was not a marginally information. Bignamini was a test pilot simply decisive for the Gina success. Also this cannot be omitted. Another point, the task of project a light fighter was not a simply one at all, just like to project now a minicar like Opel Smart. These and some other omissions needed to be rettified to make a comple article, that this one of G.91 is far away to be.",0
"Finally, some kind of answer to my question.  Thank you MastCell.  I owe you an apology; I jumped the gun when I suggested that it might not be a good idea for you to oversee Eubulides complaint.  In fairness though; I had not seen the discussion on CAM which you raised valid points on both sides of the fence and were very neutral and objective about the matter.  Had I known of this I would not have requested another admin look after the case.  Jeho, I retracted my statement above; but in the future I would ask that you provide much better clarification for your actions and at least have some kind of discussion or a process of mediation before you throw down the hammer; especially in blocks over 72 hours.   So, I will unplug from the project until Saturday and I look forward to resuming productive editing and collaboration.  Aloha!",0
"""

It has been suggested that History of writing ancient numbers be merged into History of writing numbers. 

That is backwards.  I created History of writing ancient numbers from History of writing numbers because """"History of writing numbers"""" was too broad a title and overlapped the subject matter of """"History of numerals"""" and """"Numeral system]]. Leave """"History of writing ancient numbers"""" alone.  I will erase and redirect the other page.   

I hope I got it right this time.  I accidently erased then reverted History of writing ancient numbers.  I reduced this page to a stub (to be redirected later) because the proposed merger was effectedly done a week ago.  Sorry for the confusion.   """,0
== i have a statement to say kyriakos has really not done any of this he has copyed and pasted all of this from other web sites he is a stooge,0
"No evidence that Hoplin was involved in the creation of the abandoned blogs.
No evidence of a scandel, stating such as fact is libel.
Davidson was not a candidate in any election against Eric Hoplin.",0
Where does ATP as a regular of the activity of enzymes and other proteins fit in?,0
"""
Special:Random leads only to articles, not pages in the """"Wikipedia"""" or """"Wikipedia talk"""" namespaces.   """,0
"""

 Nina Las Vegas 

Hello,
Welcome to Wikipedia!  Just a note to say that it appears the article you created, Nina Las Vegas, will not be deleted.  Several other editors have recognised that she is notable and certainly a valid subject of an article.  Please do not let the deletion message put you off making further contributions.  Please check out the Australian Wikipedians' notice board if you have any further questions or wish to discuss local Australian topics.   (talk) """,0
"""
Thanks again!    speak! """,0
"Yes, PLEASE stop undoing my Baker edits as I no longer editorialized,  added sources for the Shrek donkey.  How old are u anyway ? in ur 20s ? I'm 37",0
"""

 Pie in the face 

  I just wanted to take a moment to recognize you for your contributions to WIkipedia. Rarely has any editor done more damage not only to the reputation of the project but to the morale and detriment of all. This pie is for you and may the fleas of a thousand camels infest your armpits!   """,1
"Yeah, I said some pretty dumb stuff that I shouldn't have said. I know how a wiki works (Wikihow)- but does Wikipedia have any totally different policies? If so, can you please tell me the important ones?

Thanks again,",0
"""; """"cold-stimulus headache,"""" which it mentions, is a scientific name as well in my view""",0
"""

 Notwithstanding WP:CURRENT etc... 

Interesting link re: Towton. PB can get us a photo!

Feudalist  """,0
"""

 2005 AFL Finals 

Can you please give your reasoning for removing the """"match reviews"""" in the 2005 finals series article.
I thought they were a good record of each game.
Thanks""",0
"""== Whitney Houston (album) ==

This is commentary.  Continuing to add commentary is disruptive and could jeopardize your editing privilege. '''rolls''' """,0
"Thanks for trying bro!!
Seriously, sorry for the trouble my brother caused. Wont happen again. I put a pass on my wifi. He isn't allowed back on. Man that admin was very unreasonable though. -",0
""": Your fellowness does not give you the rights of:
- distorting facts (see above, although the consensus was clearly protecting the edit, you reflected as if it is removing the edit)
- disobeying the decisions of Wikipedia Arbitration Committee: WP AC:""""The Arbitration Committee, in their infinite wisdom, determined that Cyprus does not fall under WP:ARBMAC discretionary sanction"""".  

""",0
Clare doye is my teacher. - User:Julianc,0
"""== You're invited ==

  To Wikipedia's 11th Anniversary Celebrations! An invitation for you to come and join us for Wikipedia's 11th Anniversary Celebrations in Delhi on the 15th Jan 2012: Click here for more details.

Will be great to see you! )   """,0
"HELLO  01:39, 14 Feb 2005 (UTC)",0
"Heinie Miller
I can not imagine anything will ever be written on him. I will look at his obit in the NYT. His name is not listed in The College Football Bibliography by Myron J. Smith, Jr. There has got to be between 2,000 and 4,000 names in there. I would delete that article. 66.234.33.8",0
I don't get it. 88 stands for 88? I was indeed born in 1988 and I'm 18 years old. How is the number 88 related to my topic of preference (whatever my topic of preference is)?,0
"Stick one of these  at the top of the page.  There's a fabulous range to choose from, but the nonsense one is the appropriate one for articles like that. -",0
"While I can't make sense of your statement, I would like to point out that the government of India sought to reclassify her visa after the incident in order to grant full diplomatic immunity. This reclassification has occurred and she has been permitted to leave the country. All parties involved recognized that a different visa and status was necessary to grant that immunity.50.147.26.108",0
"""

 Request regarding current RfAr/Clarification 

There is an open Request for Clarification regarding a sanction decided at Wikipedia:Arbitration/Requests/Case/Abd-William M. Connolley, see live link, or permanent link.

 is the only arbitrator to comment there so far. I agree with him, and, unless other arbitrators wish to address the issues raised, I support the close of this request with no finding or clarification. My reason for this: it is apparent that any useful clarification would require more discussion than can be accomplished at RfAr/Clarification, and that I was blocked while this request was pending, for comments made in the request itself, is an additional impediment.

There is no need for extra debate or argument. I have stated that I am willing to accept a tighter restriction than the way in which I interpreted the sanction, pending clarification by ArbComm. So the status quo is that the restriction is tight, though not necessarily as tight as defined by the administrator who blocked me. I do not consider myself restricted from what the sanction explicitly permits, and I'd argue that he did so consider. I accepted Sandstein's decision (""""clarification"""") as a neutral administrator, pending ArbComm review, not Future Perfect's who was already involved, and I had already claimed that he was involved in dispute with me.

I will continue to respect Sandstein's tightening as standing and binding on me, and will interpret this very narrowly but as originally stated, and it did permit legitimate comment before ArbComm, when I am an originating party, as is normal. Normally, I can, having filed, respond there to comments from other editors, also made there, which is what I did. ArbComm specifically allowed me to originate a case, and if I'm clearly involved as well, I see nothing in the sanction which requires me to avoid it.

I will not use this as a loophole to drive trucks through carrying my opinion about disputes between other editors, and I will avoid, in such a filing, if it happens, unnecessary mention of disputes between other editors. Obviously, if I file a case claiming involved use of tools by an admin, I will present evidence of involvement and existing disputes or other reason that recusal would have been required, which would only mention other disputes peripherally, and which will not be an attempt to resolve those other issues.

I hope that there is more clerk attention to an actual RfAr than there has been to the existing RfAr/Clarification, which, as it stands, includes an illegitimate edit by someone other than me to the material I filed. It's been pointed out by , with clerk attention requested, and nothing was done. Nevertheless, if the request is closed without action, it's moot. The real point here is that if clerks were following filings before ArbComm, surely this would have been noticed and reverted or moved, and possibly the editor warned.   """,0
""":Hi. Lots of points, I'll reply as best I can:
Listing the squadrons and their aircraft types is too much /for this article/ but not too much for Wikipedia. Only listing the serial numbers, pilots or other minutiae is too much for Wikipedia. One way you could try would be to create a """"sandbox"""" page for yourself, say User:FFA P-16/Sandbox, write up the squadrons as best you can and then ask at Wikipedia talk:WikiProject Aircraft‎ if we can look at it, tidy up the English, etc. and advise on the best page to put it on. Ground instruction airframes are not notable unless there is some special reason, for example if the airframe itself is notable from earlier in its life. 
Re. the ordering of the list, I would have to think about that but it is really a separate discussion. 
You say that the serial numbering (tail numbering) uses a special system. I would like to see this system explained, but it needs just a few examples to show the principles, not the whole list.
If Swiss writers routinely quote the serial number of an aircraft when writing about it, as a way of showing the information contained in the number, then you should be able to reference this. Such references might convince us that the Swiss Air Force is an exception to the general rule. We Wikipedia editors do like to see hard evidence, not just another editor's word. And, as you have noticed, we sadly know little of the Swiss Air Force unless someone can find reliable sources for us. — Cheers,  (Talk) 

""",0
"""
Is 4:2:1 a supermajority?  What, did they have a thirty-second timeframe for this supposed consensus?  Sheesh.  What a pile of crap that one is!    ☥ """,1
"""

Water?
Does Nil per os (NPO) includes abstaining from drinking water? ''''''  """,0
"I do agree that sportsinmovies.com does not look reputable. However, Rocky did win Best Picture and Best Director Academy Awards. Certainly this alone does not quailify it as Best Movie, but it is not unreasonable that it could be considered best sports film. Maybe if I can find a better citation.",0
""" December 2007 (UTC)
""""more productive than the first 3 pages on Google""""?? - Wikipedia IS the first 3 pages on Google! All other points taken as written. )   16:04, 18""",0
go fuck your mother faggot,1
"""

 User:86.174.240.211 is at it again 

Hello, I take it you're an admin. You should check my talk page, the guy is at it again with his personal attacks.

He left this message, """"I'm a dear friend of ambassador Domecq, all your messages will be sent to the embassy. CODE NAME: AMOR, Greetings to my friends residing in the Philippines.""""

He's impersonating another professional diplomat.   PacificWarrior101""",0
Proposing to merge this article with the main artcile of Albania NFT,0
"yours opinions. User StaticVapor, please leave",0
"2014 (UTC)
I very recently came upon this. http://www.timesofisrael.com/eichmanns-final-barb-i-hope-that-all-of-you-will-follow-me/
This is certainly first hand testimony, from the field team leader. The whole article gives some fascinating insights.   02:27, 16 December",0
"please don't raid wikipedia 
In words you understand: GTFO. —The preceding unsigned comment was added by 87.64.29.199  .

 Wikipedia Supports Racism 

By not allowing the statments taken directly from his Transcripts to be used to show that He is a blatent Racist who is on par with the KKK is more evidence that the moderators are in fact supporters of Racism and the White Supremisist movement supported by Hal Turner.

The Legion Will fight to change this.",0
"""

I know - you have a static IP.  you should really get yourself an account - account users are actually more anonymous than IP users (i.e. I can tell from your IP that you are in Goa India, and even localize it more than that if I choose).  just an FYI.  

You're right about the importance of a teacher (a teacher needs to provide you with information, and more importantly with the discipline you'll need to pursue the matter), but when it comes right down to it, no one can do it except you.  Both the teacher and the teaching (at some point) have to fade away, otherwise you'll be stuck in dualism.  But we really shouldn't get into a full-scale religious discussion on the talk page.  Drop me a line in my talk if you want to continue this.  Ludwigs2 """,0
"Yes it does, the Neo Nazi slogan in Demmin was May 8 1945 We do not forget death, sorrow and occupation. this is of course an an attempt to exploit the Demmin tradgedy in 1945.",0
", plz see the official trailer of the contest maked by the organizators of Turkvizyon. ←  talk",0
", as you did with Mike Krzyzewski and Kay Yow",0
"REDIRECT Talk:Tamil Nadu legislative assembly by-election, 2002-2003",0
"Sockpuppet investigation about you and Teen ape. 

It's here.",0
"Categories 

I always assumed that if East Jerusalem was not regarded as part of Israel by the international community, then by default it was part of the West Bank.",0
", 12 November 2013 (UTC)

Ok, I've managed to load the reference, the website was apparently down earlier, and I've checked the equation. Oberth uses 'c' for the relative exhaust velocity (and slightly weirdly/elegantly) he uses a negative number for it; it's a different equation to yours. Oberth also takes the time to explain what it all means, whereas you've just plonked an equation down in the article.

If you copy his equation better, and fixed up the diagram to match, and explained what the symbols mean, and what the implications are, that would be OK for inclusion.  14:08",0
