comment_text,class
"(UTC)

Perhaps Anti Japanese Militarism?   03:43, 6 May 2007",0
"""

 Multiple dubious claims by possibly related accounts 

On checking some of the sources for this article I was disappointed to find that a significant number were either authored by the subject, or did not mention the claims that they were ostensibly supporting. Other claims of """"leading"""" or """"contributing"""" to initiatives were unsourced. Almost all the edits have been made by three accounts: , , and 
. As far as I can see these three have edited only this article, plus in Paulryr's case the related Avalanche (P2P) page and several commons images claiming to be of Pablo Rodriguez. I appreciate that this may be the result of over-enthusiasm by people who did not understand our policies, so I don't want to initiate a sockpuppet investigation without offering an opportunity for these three accounts to explain how they are related and clean up the article as soon as possible. -   """,0
"It's extremely comical listening to someone who runs around with a convicted felon, violent psycho terrorist punk and child abuser like Mordecai Levy pass judgement on anyone elses associations.",1
"May 2010
Please do not add nonsense to Wikipedia. Such edits are considered vandalism and quickly undone. If you would like to experiment, please use the sandbox instead. Thank you.",0
"Fuck off 

see my page for more of my comments on your work",1
"""

Navigation popup problems with Opera
I've encountered a number of problems with the navigation popup tool and Opera 8 for Linux:
After showing for a few seconds, the popup expands with between one and five pages of mostly Chinese characters.  I assume this is supposed to be a page preview.
The popup always has a broken image link on the right side.
The popup functionality appears to cause serious problems with clicking on """"diff"""" and """"cur"""" links in article history: the cursor may refuse to change from an arrow to a hand, clicking on a link may do nothing, clicking on a link may take several seconds to several minutes to register.
Displaying a page history may cause the broswer to use 100% of available CPU time.
 """,0
"Yo admins can u please unblock me

plz plz (

wat did i do wrong?",0
"Your comments still make very little sense to me. I can verify (with witnesses) that I was on a lunch break at the Redhill McDonalds at the time of the edits, so therefore they were not by me. I suggest that in the future you do not jump to conclusions regarding edits. Also, your condescending attitude towards others could also be in need of some revision.

RM",0
"""== Declined speedy ==

 I'm declining the speedy here since they do have some coverage. Allmusic wrote up a bio on the band and the AV Club did a very short, WP:TRIVIAL source. It's enough to where speedy criteria doesn't fully apply and I'd recommend taking this to AfD. Now I know that you didn't tag this specific version of the article for deletion (this was cut/pasted back to the mainspace by the original article creator with the speedy tag) but I know that you nominated the prior version, so I'm letting you know.  (｡◕‿◕｡) """,0
"Sorry for any personal attacks, I'm just confused as to why my page was deleted.",0
"Indeed there is no such rule at WP:STUB, but do note the following sentence: if [the article's] subject has no inherent notability, it may be deleted or be merged into another relevant article. I am of the opinion these articles have no inherent notability, as per WP:NOTE. No, it is not the astronomy project's say on what is notable, it is WP:NOTE's say on what is notable.  However, since we don't have an astronomy specific notability guideline (similar to the WP:BK or WP:NF), the astronomy project would do well to start one. Also see WP:GNG, WP:STREETS, and WP:NOTDICDEF to get a better understanding of where I'm coming from.

Your advice is regarding the course of action to take for these articles is sound, and I would also like to see editing occur in such a direction. Regrettably, I must confess that I am both too busy and too lazy to take charge. Perhaps you could take the initiative or bring the issue to light to the astronomy project, as I am unsure of where to go from here.

Finally, don't make laugh. Do your worst with my IP. No, seriously, do it. I'm waiting. 70.112.5.239  

(Though being taken more seriously is actually true, I will make do without)",0
Who the fuck is saying ths to me...? How is any of what I put disruptive? If this is person or bot.... go fuck yourself!,1
"You're welcome.  I don't think this is that big of a deal, but there are few things on Wikipedia more annoying than an opponent derailing a legitimate RfC to whine about a minor procedural misstep.",0
No more or less than many other pages in this tome.  Perhaps you should make improvements to this entry if you have the heart for it.,0
"You will refrain from vandalizing the Transformers: Prime page immediately. If you ever do that again, you will be blocked from Wikipedia.",0
"""

Sure. What do you mean? I am in the process of writing a little welcome and how to. John, if you recall the minor dispute about the Estonia links really caught me off guard and I was a bit thin-skinned in taking criticism for what I thought was my helpful addition of a couple of links. I learned from that and other experiences here that practically every article has two sides, and that you can't just go in and naiively think you're adding objective information, when that info most likely has already been debated. I was also caught off guard in that the other contributors to the site took me for a Neo-Nazi! (See comment from DLX to that effect.) They were quick to jump to that conclusion, I thought, based only on a few bits of info gleaned from my posts. Anyway, I'm trying to make it clear that I do not do anything on Wikipedia because of what I do for a living. And I wanted to point out, with the """"About me: Who cares"""", that I do not participate here to draw attention to myself or to please my employer.  

 BTW, John, can you take a look at the dispute (there is a BRIEF reference on my user page) involving user THF or Ted Frank. Do this only if you have time to look at all the backroundthere is a lot of it on his talk page, some on the talk page for tort reform in the united states, and some on sonic's rendezvous band's talk page and deletion discussion page. I believe this user has violated several rules and policies and, in general, the spirit and purpose of Wikipedia. I have asked Cool Hand Luke to look at this but so far he has not. He only made a comment about something I did in response to being attacked by this user. Thanks for your consideration. Perhaps DLX can look at this issue too. I hope that both of you have concluded from our earlier discussion that my approach may have been ill-considered, but my purpose and intent was to make a good-faith contribution, not to disrupt and certainly not to enforce any particular politically motivated point of view. Thanks.  """,0
"""

 Posting to the reference desk 

When you posted your question to the reference desk, you put it at the top of the page. On most Wikipedia discussion pages, new comments go at the bottom of the page. Because of that, your question probably wasn't seen by many people and did not get a response. You can do this by clicking on the link titled """"ask a new question by clicking here"""" in the reference desk header. I've reposted your question here. Regards, ''''''87 """,0
Wikipedia IS censorship.  It will receive zero funding from me.,0
"""
Thank you sir. (Talk?) [ (New thread?)] """,0
Ya I'll give you a source - everyone that knows her.,0
"""
Indeed. I have no problem with using the label in the text if its attributed. Being familiar with LABEL I thought it might make more grammatical sense to include it in the second sentence (after all, this person is a writer first and holocaust denier second: it is through his writing that he does the vast majority of his holocaust denying). But that's a matter of consensus (and possibly good taste).   (talk) """,0
Gay ass william at it again small penis fagbag hahahahahahahah,1
"I have no idea. It could be a serious article, but it doesn't appear to be now (whether intentionally or not).  12:58, 16 Feb 2004 (UTC)

 In that case, I'm going to remove the reference to people liking old school things,a nd the reference to old school gangesters. 13:00, 16 Feb 2004 (UTC)",0
"List of Family Guy Episodes 
Immblueversion, I'm surprised at your reaction in the edit summary.  If you felt I was wrong in my edit, it's important to remember WP:GOODFAITH and to use my Talk page when questioning me personally rather than the edit summary.  I appreciate that you're passionate about this TV show and editing here at Wiki and were frustrated, but there's a place for everything and that wasn't it. If you'd still like to ask me that question, please use my Talk page.  Thanks for listening.",0
"""Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome!    (HI!) """,0
"re: Collective Punishment 

Please see my response http://en.wikipedia.org/wiki/Collective_punishment. Thank you.",0
Time Times (2008-05),0
"I agree - Hockeyfights.com is not a reliable source. It's a site run by David M Singer, and relies on user contributed content. They do not disclose where they get their information on heights and weights from or how they check their numbers for accuracy. Same with Hockeydb.com. There are basically 3 options here - official NHL player pages, NHLPA players pages, or a reliable third party source like ESPN.com, TSN.ca, Sportsnet.ca, CNNSI.com etc. etc.",0
"Sure, goodnight! )",0
"It's not stupid, it's a valid thing to do. Every match result isn't notable.",0
"There is a link on this page that states....

http://krsaborio.net/research/index.htm

Note: The materials and information included in these Web pages are not to be used for any other purpose other than private study, research, criticism or review.

Copyright 2005 Kenneth R. Saborio   Phone: (506) 2226 6483   E-mail: info@krsaborio.net   San Jose, Costa Rica   Powered by Verio - NTT Communications

Should it be removed??",0
"""

Why

Can't Video Game appearances be added to the """"Other Appearances"""" category? Why isn't it worth mentioning?""",0
"""  The movie with Jimmy Stewart was made in 1957 and was called """"The Spirit of St. Louis"""".  It was about Charles Lindbergh.12.167.240.235  

""",0
""":Replying to the above comments-
I too have never heard the term """"chip romney"""". I'll remove it as soon as I finish writing this- it's unofficial, and isn't a nickname of sorts.
According the the Romney Marsh page, it does extend into Sussex, so by all means we should re-write the location to include this.
I think what you are referring to in your third point was a bit of a mistranslation. Where I don't really know anything about the place of Romney Marsh, I think the editor who wrote that part meant that one of the reasons Romney's were such a success in this area was because of their hardiness. Perhaps this could be re-written too- but as I said, I don't know too much about the place, so I'll leave that to other editors.
For point four, we really need to find external sources to back this up.
For the black points, we should write a section that incorporates a world-wide view. This article is generally focused on one or two areas of the world, so we should really include the general standards for each country. In Australia, for instance, at the shows I've gone to pink on the nose is generally looked down on, but if it's a 'good' sheep, this is minor, and is overlooked quite a bit. Discoloured hooves, however, tend to have more weight on a judge's decision. It's really a matter of who's judging. I'm not sure about other countries, but I do know in the US pink has a lot more weight on a judge's decision than most other countries.
Agreeing with you on your 6th point. Crimp also needs to be defined.
Point 7- you seem to know more on the uses of Romney wool. Keep in mind that we'll need to find reliable external sources for this information.
Point 8- Romney interest in Australia has dropped off considerably, but as you say in NZ is still very high. Again, see what I said before- the article needs to incorporate a worldwide view.
Altogether, the article needs expansion, more reliable sources and a worldwide view. With enough work, we could even get this up to GA standard. ''''''  talk |  

""",0
"""

The Unity
A """"{{prod}}"""" template has been added to the article The Unity, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but yours may not satisfy Wikipedia's criteria for inclusion, and the deletion notice explains why (see also """"What Wikipedia is not"""" and Wikipedia's deletion policy).  You may contest the proposed deletion by removing the {{dated prod}} notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached.  """,0
"Hey Fred,

It's upsetting for me to see that someone can falsify and deny the existence of true Turkish novelist F. Rifat Ulkuman just for not to get punished because of the vandalism. I really wonder if you did a complete research about him before deleting his article but just because some random person claims that he doesn't exist, shouldn't give you a right to delete the article of such a big novelist and politician. Labeling the life and publications of such a person as 'Hoax' is a serious claim which needs to be supported by a great research and some and as i can see you haven't done that ,did you? Even though doing that research should be your job let me help you to realize what a serious mistake you have done.

Fatih Rıfat Ulküman Hayati ve Eserleri  - NTV Yayinlari 4/12/2007 
Contact Info:
Doğuş Grubu İletişim Yayıncılık ve Ticaret A.Ş.

Maslak Mah. G-45 Ahi Evran Polaris Cad.
Doğuş Power Center No:4 Maslak - Şişli / İstanbul

Tel: (212) 304 08 92
Faks: (212) 335 03 30
E-posta: bilgi@ntvyayinlari.com 

The Cankaya Tables - Mavi Sanat Yayinlari
Contact Info: N/a due to coupe de etat of 1960 

A copy of the book can be found in the librar of University Of Istanbul.

I hope these evidences will help you revise your clearly faulty decision and restore the article to the version of 17 September 2010

—''''''",0
"""
you mean there is no consensus to keep it as is, it currently contravenes our guidelines.  talk. """,0
"""
Of course it's censorship. You think censorship is bad, and because you think Black Kite's edit was justified it can't be censorship? What, are they issuing admin bits to moral morons, nowadays?
And Black Kite's another. I don't care if he is an admin, he's too big for his britches if he thinks it's ok to put a snarky """"m"""" on any edit CENSORING another Wikipedian.   """,0
"Whatever. Just chill. What are you, a robot? This is an encyclopaedia, and whilst high standards must be kept, I fear you're abusing your power.",0
Will Triple H and Shawn Michaels have a DX atire and a normal attire?,0
"""

 My 2-cents, as someone close to the Korean-American community: It's pretty standard practice to give both an """"American"""" and a Korean name at first. I don't know for sure that that's the case here, but wouldn't be surprised. It's probably explained in her book.   """,0
I used the Fast and Furious one as a template to put the Bond info in there.,0
"Johnpedia 
I am not confrontational. I am not uncivil. I feel you are being extremely dramatic. Do not threaten me. If you actually want this to stop, you would not keep posting on my talk page, correct? Yes, correct. I'm not interested in this anymore.",0
"""

Test
Candid Camera: Australian Photography 1950s–1970s was a group retrospective exhibition of social documentary photography held at the Art Gallery of South Australia from 28 May to 1 August 2010.Art Gallery of South Australia Exhibitions Candid Camera website

Candid Camera had its roots in Six Photographers, a groundbreaking exhibition held in Sydney in May 1955, which concentrated on what was still a relatively new development in Australian photography and featured the work of Max Dupain, David Potts, Axel Poignant, Gordon Andrews, Kerry Dundas and Hal Missingham.Robinson, Julie """"Candid Camera: Australian Photography 1950s–1970s"""" Art Gallery of South Australia exhibition catalogMcDonald, Patrick """"The Way We Were"""" The Advertiser, 20 May 2010 AdelaideNow websiteNewton, Gael """"Shades Of Light: Photography And Australia 1839-1988"""" Collins Australia, 1988 (ISBN 0732224055) The work of the first three of these artists is also represented in Candid Camera. Six Photographers, an artist-initiated show that featured 200 images at a time when exhibitions of personal photographic work were rare, was regarded as sufficiently influential for the Art Gallery of New South Wales to commemorate it with a show of the same name featuring the same six photographers, more than 50 years after it had first been presented.Newton, Gael """"Shades Of Light: Photography And Australia 1839-1988"""" Collins Australia, 1988 (ISBN 0732224055)Newton, Gael """"Silver And Grey: Fifty Years Of Australian Photography 1900-1950"""" Angus & Robertson, 1980 (ISBN 0207141096)Art Gallery of New South Wales Exhibitions Archive AGNSW websiteAllen, Christopher """"Decisive Moments"""", The Australian, 27 February 2010 The Australian website This second version of Six Photographers featured 29 images, many of them shown in 1955, and concentrated on works from the same period (the late forties through to the mid-fifties).

Candid Camera, while about half the size of the 1955 Sydney exhibition, covered a significantly wider range of artists and looks not just at the foundations of Australian social documentary photography but at the era that curator Julie Robinson clearly regards as its golden age – the fifties, sixties and seventies.

In line with the statements issued by the six photographers group, Candid Camera featured “images which appear unposed, spontaneous, or with their subjects captured unaware”. Though the majority of the photos in the exhibition (more than 80 in total) were taken in Australia, images by Australian photographers working overseas were also included.Allen, Christopher """"Unguarded Moments"""", The Australian, 17 July 2010 The Australian websiteEmmett, Patrick """"Candid Camera"""" ABC Television interview, originally broadcast on Stateline, 28 May 2010 ABC website Subjects included youth subcultures, newly arrived migrants, nuns, a number of prime ministers (though not all were in office at the time of the photo), musicians such as Bon Scott of AC/DC, and ordinary people in everyday settings: at work, at the beach and at bus stops.

Photographers represented in Candid Camera included Max Dupain, David Moore, Jeff Carter, Max Pam, Robert McFarlane, Mervyn Bishop, Rennie Ellis, Carol Jerrems and Roger Scott and a number of others. Of those named, all have work held in the permanent collection of National Gallery Of Australia. Mervyn Bishop is the only Aboriginal Australian to have been included, and though his work has primarily been in New South Wales, Robert McFarlane was the only photographer to be born in South Australia. In this last regard, Candid Camera was very different to Century In Focus, an earlier large-scale photographic survey curated by Robinson, which dealt only with images taken in South Australia.Robinson,",0
"Andy Dingley
Thank you for to looking beyond and exposing",0
Uh-oh... I better make sure all the doors are locked.66.177.73.86,0
"Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. -  (山本一郎)(会話)",0
Those Islamofascist organizations are not notable enough to be mentioned in this article.,0
"""

Hi. Youve locked my user page for almost a week now, without even telling me.

Im not sure why. You removed the """"personal attacks"""" ayway. So why block my own user page? """,0
"WCW Smackdown
What about this? WCW Smackdown. Rare footage we've all forgot about. Should this be noted? 24.226.23.56",0
"""

 Whoooops 

Sorry about that.  the picture was mine so I gfdled it.  For some reason I thought that this process was automatic now.  I quess this is what i get for thinking.  i get to be wrong . . . . . . ... again.     though you might have to remove the big RED thing on the picture.
 PS I posted apicture earlier at Samuel Cashwan of Cashwan.  On the picture page I explained my process, but perhaps it should be labeled """"fair use"""" ?  I suspect that you understand these things better than I do.   

 Thanks a lot for your help... 

Dear Zeimusu,

Thank you for your answers and feedbacks. I'll get the copyright infos of those pics and re-upload them back with the copyright info.

Once again, thank you - Hezery99

 Thanks 

For the notice on those images.  What is your opinion on the case?

Take care,   (talk)  

I don't think they should be deleted. I added the pictures for a reason, I guess I'll let public WikiDecision decide because I have wanted to leave here for quite some time already.     (talk)  

Re:Image:JOSE BUSCAGLIA GUILLERMETY.jpg

Thank you for bringing the issue to my attention.  The image was a Press Release and not public domain as you pointed out.  I guess I """"pushed"""" the wrong button, you know those things do happen.  I made the applicable change. Have a nice day  

 Re: Images and fair use 

That made a lot of sense. Thanks for the info. |वार्ता 
Ok, if I added the same image in the Mahabharata article and described the scene to the image's caption, would it still be a copyright violation? |वार्ता 
Ive found the painting on many sites: , , , , , , . This shows that the image is not restricted to one organisation or person. This one doesnt seem to have any such copyright law. How about changing the tag to {{fairusein|Mahabharata}}. I dont have much knowledge about the copyright laws so I need some guidance here. Tx |वार्ता 

 Isopod image 

Image fotographed by friend of mine. Permission for use already been granted. (talk) 
 Image of Swirl 360 

Regarding image:Swirl360.jpg, I do not know of any fair use justification. I simply got the picture from myspace.com
http://g.myspace.com/00052/92/67/52137629_m.jpg

 Caravaggio/Pope Paul V 

Thanks for the image to go with the article on this painting - I searched but couldn't find online, your help is much appreciated.  """,0
"So you want me to lie and say Le Grand, did nothing wrong?  I think you should look through more of his AFD comments. Many times, he lists the Don't Destroy essay, with Wikipedia policies. Lumping those together with no clarification on what is what, isn't the correct thing to do. I'm sure many people do click the essay and see it's opinion, but there is others that just assume it's policy due to it being listed with a bunch of other policies. I'm not an expert on the unblock policy, but I don't think this is part of it. I see this: Therefore, if you want to dig yourself out of this hole, your first step would be to understand and acknowledge that GRC hasn't been doing anything wrong this last year as very disrespectful to my views, in general: an admin shouldn't be posting like that, period.",0
"Sorry??? i was commenting on the page, you blooming idiot!",1
"and posted the name of the section here. I will be working on the section application. The project is not really difficult we just need to focus and get the work done. Good luck everyone!
Update: I have taken screen shots of the",0
"""

no? you got nothing? can't think of anything? you stand now having commited completly unjustifyable actions? having trouble with the fact that I want an explanation? can't find a pre-written wikipedia message to puke up at me? I wopnder if right now you are thinking """"why does he care so much?"""" but I'm thinking the same thing about you. I guess a major thing that should be considered here is that I SOURCED THE STATEMENT!!!! THERE IS NO REASON TO DELETE IT!!!! EXPLAIN YOUR ACTIONS!!!""",0
"""

Hitler, the only thing disruptive is your insulting lack of intelligence. How can you continue to just revert my edits without even responding to my posts on the talk page that I've clearly made hours ago that explain said edits? How can you continue to use this retarded """"well one person in the world said it so I must throw it on here as s good source!"""" It spits in the face of logic and fact.   """,0
"""

 RE:Perfect Insanity / Liberate 

I believe all of your """"proof"""" constitutes original research, and could not be added to the articles with a reliable source providing coverage.  From WP:V: """"The threshold for inclusion on Wikipedia is verifiability, not truth.""""  Your proofs account for nothing and will have to be reverted according to policy.  Or you could try making a talk page discussion, you will get the same answers I just gave you.  complain edits """,0
"Ah, something else to archive.",0
"""

There's no such thing as pollution on a digital forum, dumbass. No one in #memes or #atheism cared about the article being vanity when it was negative. It was only until the article became a regular Wikipedia article and not vanity that I heard the howl's of protests from a gang of gutless thugs who wouldn't dare raise a finger unless they were cowering behind their computer screens. Your """"campaign"""" is a lame attempt to delete one article. The """"cleaning up of Wikipedia"""". Kind of the """"cleaning up of Germany""""? I guess you're glad that clean up failed or you would have never been born. Take your lame campaigns somewhere else. Your mind games are boring. """,1
"Honestly this is getting kind of boring. I would much rather prefer to discuss these issues with people who aren't paid to be here to push the Republic of Croatia's political agenda, who have legitimate Western educations.",0
Your first problem is the link: it isn't to your Sprigg. So he is NN,0
"I'll say the same thing I said to Finell and Abtract, there was no intention to cause a topic ban violation  I had assumed that someone could talk freely on their own talkpage.  I was genuinely interested to see Brews' answer to my kilometre question but, since my actions have been misinterpreted (and are misinterpretable), I shall desist. talk",0
"RV in Lead section 

Dear Kathmandu2007

I notice that you reverted my moderation of the language of a paragraph on the royalty, in the Lead section, that in my opinion had a rather strong accusative tone. I understand the feelings of the suffering people, but facts can be conveyed equally effectively in a dignified and moderate way. Please have a second look at it and do as you consider appropriate.
Thanks and regards from a well-wisher of the subcontinent.",0
"Hey, you cannot delete my signature.",0
"""

 Your greeting 

The picture you left on my page for your season's greeting appears to be a mouse brain. Why is this?  talk  """,0
"""
Since some users have caused problems in the past, I wanted to let you know in advance that I have taken some source material on another page that had expired citations, condensed the information through careful edits, and have spent """"hours"""" making certain that all of the facts and citations are valid and follow wikipedia guidelines. I just wanted to let you know this now, in case another problem arises. Is there someone who I can get take a look at it or make appropriate changes so that the edit will not be blocked in case a user attempts to tear it down again.  """,0
"If Timmons was working with him, he likely had an aligned hope; certainly everything seems to say that.  If you think it's not quite supportable from the sources, it would be more constructive to fix it to something you could accept than to remove it.   

Rtally3's sock-puttetry blocks

This disembling is getting a bit absurd.  Rtally3's block log () says he was blocked for abusing multiple accounts ( and ), and the block was extended for evading the block via , which contributed only on this talk page.  If these blocks are being challenged, we can ask the blocking admin  whether he did a checkuser, or what evidence he had.   05:38, 15 January 2009 (UTC",0
"""

Your stalking campaigns
I haven't had any time to devote to you and your comrades at the moment, Will Beback, but for now I will note that you continue to misrepresent Wikipedia rules, to misrepresent my edits (deliberately not mentioning all of the edits I had made that were censored that had not cited your personal bogeyman), to misrepresent leading publications with hundreds of thousands of readers as """"blogs,"""" to initiate edit wars, and to stalk and politically censor not only me but anyone else supportive of my edits. You are truly out of control.
 """,0
which was founded and existed 11 years prior to that,0
"""
Even easier, I would consider France verifiable; I'm going to remove Paris right now. ) RadioKirk (|t|c) """,0
"""
Well I wanted to make a javascript that's a tab that will scroll down when pass the cursor over it. Basically it will create a insect page based on Family, Genus, and Species like an """"easy start"""". When you click on Family, it will create the page your currently on with  ¦ =-='''''  """,0
"""

Speedy deletion of Women's Interlink Foundation
 A tag has been placed on Women's Interlink Foundation, requesting that it be speedily deleted from Wikipedia per CSD G12. 

Under the criteria for speedy deletion, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines. 

If you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself.  """,0
"The gays of this school, and the club we made deserves recognition yet some fag admin keeps deleting it.",1
"""
{| width=""""100%"""" style=""""background:transparent""""
{| width=""""100%"""" style=""""background-color:#""""
|style=""""width: 50%; border:1px solid #; background-color:#; vertical-align:top""""|
 Hello DimebagWylde, and Welcome to Wikipedia!
Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your username and the date. Also, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement.
Happy editing!  (Talk) 
{| width=""""100%"""" style=""""background-color:#""""
|style=""""width: 50%; border:0; background-color:#; vertical-align:top""""|
 Getting started Introduction
 The five pillars of Wikipedia
 How to edit a page Finding your way around Table of contents
 Department directory Editing articles How to develop an article
 Manual of Style
|style=""""width: 50%; border:0; background-color:#; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#""""
! Getting help
|-
|style=""""color:#000""""|
 Frequently asked questions
 Cheatsheet
 Where to ask a question
 Help pages
 New contributors' help page
|-
!",0
"Finding consensus is frequently impossible when parties refuse to communicate completely. One of the classic problems with consensus communities is that it can take a lot of time to discover the underlying unities, and some don't have the patience for it (or, simply, the time). A few people, in addition, really don't want to find agreement. It, or the process, might whack their agenda upside the head.",0
"Good Job on the WUFI Link 
A very welcome addition!  Good Job!",0
"Thanks! 

Thank you for probing deeper into the matter. Would you also kindly help me protect my Talk Page from bullyish reverts?",0
"this article fails to explain camphene's contribution to the alternative fuel market during the peak of whale oil usage during the mid-1800's (1840-1860???)

Lovins and Co reference camphene and claim it contributed 10% of the market of lighting energy. If true, that would make camphene far more relatively significant than our current alternative energies like wind, solar and so forth
Winning the Oil Endgame, Lovins, et al. http://www.rmi.org/images/PDFs/Bookstore/WtOEg_InnoForProfit.pdf

i would suggest expanding the entry on camphene and perhaps linking it to other alternative energy fuel source articles to help readers understand historical developments in alternative energies

it is not clear how 1850's camphene was prepared? was is ethanol from brewing/ distilling then added to turpentine from timber production???

I don't have the expertise in this area or I would attempt to answer these questions

thanks for listening",0
"""==Australian electoral division infoboxes== 
I would appreciate it if you would fix up your 'allegience' portion of the table per the Australian standard. 0-5.99 is marginal, 6.00-10.00 is fairly safe, 10.01> is safe. Thankyou.   
It's better to go by the AEC than the ABC. Refer to http://en.wikipedia.org/wiki/Wikipedia_talk:WikiProject_Australian_politics/Archive_2#Election_campaign_articles where we established consensus that 0-5.99/6-10/>10 should be used for this page.    

Per the link above, the Australian Electoral Commission as well as SA's State Electoral Office use 0-5.99 marginal, 6-10 fairly safe, and >10 safe. On wiki we have also used >20 as v.safe. This is what has been agreed upon per the consensus in the link above and is used on all pages that relate to it such as the other link above. Thanks.     
    
Ah. Well, per the link above, there is a ref which is http://www.unsw.adfa.edu.au/hass/staff/pendulum_new.pdf - a very good resource, post-redistribution, and then the standard 2004 results from the AEC which are in the division page refs, such as http://results.aec.gov.au/12246/results/HouseDivisionFirstPrefs-12246-190.htm .     
    
No sorry.     
    
Nice work with all the infoboxes, but it was previously agreed here that infoboxes were superfluous to the article (you'll note that I preferred them to be included). In the interests of consensus, please raise this issue at the above link before adding any more, otherwise there may be a lot of removal, as I had to do earlier! Thanks.     
    
On another note, can I suggest that the infoboxes include the electorate's namesake?      
   
Additionally (I sound like I'm quibbling, I know - I do like the look of the new infoboxes) - are you able to make a template? This would make the inclusion and maintenance of the infoboxes much, much easier.      
    
The ones being used for the Sydney ones are out of date, representing the electorates as of 2004. I don't know if the others are uploaded yet.      
   
I've fixed the template up now, and changing them to templates. I hope you don't mind, but I removed some of the categories - I don't think anywhere provides information on population or density, and the """"last election"""" section is redundant as there's a table on that further down - and (I don't know if this was you) I'm making the allegiances according to the marginal-fairly safe-safe criteria used on the AEC, and I added the classification (inner metropolitan etc.) to the tables. If there are any problems with this please let me know!      
    
 Aussie Cricket Team History of Shirts    
    
Hey, you have a great collection of Aussie one-dayer shirts there and I wanted to know where you got the info from? From the looks of things you made it all in MS Paint and for me, using Microsoft PowerPoint and having a good cricket shirt template I could rack up all those (with the real logos) at sharp quality and accurate colours. Just wanted to know if I needed your permission or anything. I shouldn't really, but hey it won't do me any harm. Don't forget to reply with some sort of link about the history of the shirts and a good shirt template. Thanks from      
   
 Aussie cricket shirts - first one done    
    
Hey rac. Got my first one done which is the current Aussie home shirt. It is up on  for commenting. Cheers and reply with any thoughts on my talk page.   """,0
"Im not going to get involved since this isnt my patch , Although i feel that if it wasnt a result of enemey action , battle loss or actually in Libya, then it wasnt really a castualty of war action. Besides its already misleading. And if you really do think it should be there , how come it isnt included in pages such as Opeartion Ellamy ?",0
"Leuren K Moret

You commented on Meredyth's request about the degree status of Leuren Moret.  I just wrote this on her talk page
Leuren K Moret
 
You asked if Leuren Moret has a PhD degree. She does not; she dropped out of the UC Davis doctoral program in Geology in the mid-1980's. I have an e-mail from the Department confirming that fact. Moret has done NO independent scientific research. She was given co-authorship of three papers by two UC Berkeley doctoral candidates, now both former Department Heads of major universities. I will gladly correspond with you or anyone else interested in Moret. My information is not posted on Wikipedia because I am considered the original source since I am the one who made the California Public Records Act request to Lawrence Livermore and I am the one who has found and corresponded with her former peers. I have deep intererst in Moret, Douglas Lind Rokke, Rosalie Bertell, Asaf Durakovic, Christopher Busby and the entire group that I have come to call the anti-depleted uranium jihadists. All of them hasve also morphed into being experts on Fukushima because that is where the money and attention are now. DUStory dash owner at yahoo groups dot com",0
"Oh
Fuck you... Keep goin' ahead...",1
"Reply Yes, will do, of course, will do that over the weekend (probably tomorrow!). I reply here, when it's done - the only thing I'll ask you is, if you might check, if it's done right. Beside of this, is it possible, because of the COI, to be part of the discussions at the AFD-pages? There are one, two comments, for which I'd love to write a reply... -D
  15:14, 14 August 2015 (CET+1)",0
"""

And what is your opinion regarding the reference that i have inserted for the admissions. Is it an appropriate one ?  (talk) """,0
"vandalism

excuse me, that was not vandalism. i have made a new flag for one of the axis countries and that constitutes vandalism? geez no wonder wikipedia needs more money to help keep track of page changes and why no one edits wikipedia anymore. my first time editing and rejected by someone? what kind of isolationist attitude is this?",0
Eh?  Girlvinyl = man?  Had me fooled.  Erwin,0
"You are a nazi. 

Your defense of the Latin American dictatorships and their killings is awful.",1
