comment_text,class
"Hi, Tim Shuba. I just recently added quotes from some of the critical non-refereed book reviews.

 Your above claims violate WP:Truth, WP:NPOV and WP:Reliable Sources. Prof. Frank J. Tipler's Omega Point Theory has been peer-reviewed and published in a number of the world's leading physics journals. Even NASA itself has peer-reviewed his Omega Point Theory and found it correct according to the known laws of physics. (See my above post at 14:45, 30 May 2010 UTC for the details on these matters.) No refutation of it exists within the peer-reviewed scientific literature, or anywhere else for that matter.

 You need to get over the idea that just because you dislike something that it's up to you to decide whether it's true or not, as that violates  WP:Truth.",0
"Coud you put license informations on Image:Eroica1.m4a, Image:Eroica2.m4a, Image:Eroica3.m4a, and Image:Eroica4.m4a? 02:21, 2005 Apr 9 (UTC)",0
"""

 Your edit 

Are you aware that your edit changing title headings in """"Resources"""" has been reverted?  I cannot see how this has happened.  ~   """,0
"YOU SUCK IT!!! AS YOU'RE USED TO SUCK PHALLUS, NAZI HINDUIST LIKE HITLER!!!",1
"Seriously, who do you think you are. For starters, you are one ignorant prick, who keeps reverting things to flawed information on the Vancouver page. It's because of dick-weeds like you, MRC, that Wikipedia isn't a trusted source. So, go suck one.",1
"Dawat e Islami Page==

i removed a gramatically incorrect and barely conherent sentence which was obviously propoganda and did not cite its sources. how can you claim it wasn't constructive? we, the representatives of the organisation, have been meaning to post an article referenced to third party sources and are in the process of compiling such an article, but it seems that wikipedia is not the right place for this. as your editorial policy seems to be justifying the spread of misinformation, should i suggest to the members of dawat e islami (numbering over 20 million world wide) that they should undertake a pro-active boycott against wikipedia - spamming your pages and servers?

given that Dawat

==",0
"RFC re Tony 

Wikipedia:Requests for comment/Tony Sidaway 2. —",0
"Response from Pakhtun Tanoli

I have provided several references for the Pakhtun origin of Tanolis. You have to see the several works of Tanoli and non-Tanoli historians in the text and the references list at the end of the article. As a social analyst trained in the historical and anthropological analysis and over thirty years of research in this area, along with being a university based academic I feel I have an objective role in this debate. Secondly, I am a son of Malik of one of the septs of Tanolis which has direct role in this debate i.e. the I have access to family and regional sources to bring to the issues directly related to the topic. You username of Raja tells me that you are neither of Pakhtun, Tanoli or Hazara/NWPF origin. Moreover, the sources you quote have been consulted by me and there is no mention of Janjuas in those pages of the texts you quote. Finally, your patronising language is abusive to say the least. Incidently I am in the process of publishing my findings which challenge the Afghanisation theory you are so fond of mentioning - the text is in the process of being refereed by relevant authorities.",0
"Why now
Why did you revert it now. By78 is not doing because something need to be clarified, but it's deliberate. All links with detailed explanation exists but still act like a dumb person. This is deliberate. And why did you admin revert this edit. This is unacceptable. Do you have any source to claim the contrary whatever edits have been made with sources. If yes provide it or else please don't revert and support vandalism. If this is the case, I am going to remove anything I like from the pages in any article with just one link and then say I am not satisfied with any explanation and going in circle. This is stupid.",1
"LAST WARNING!!!! 

YOU ARE NO PRIEST, WHAT RIGHT DO YOU HAVE TO CHANGE MY PREISTHOODS PAGE?

ANSWER THE QUESTION!!!

IF YOU DO NOT EMAIL ME WITH YOUR ANSWER, YOU WILL BE CONSIDERED TO BE A COWARD!!!

nigedaishonin@hotmail.com

how dare you change my site!

the things you are going to have to do to be reincarnated as HUMAN!!!",1
"BLOSSOM!!! 

BLOSSOM IS ALIVE!!!!!!!!!!!!!!!!!!!! She is Monokulus!!!!- MANGO TOO HAPPY TOO SIGHN",0
", 16 January 2010 (UTC)
Hey, yes, I read it a minute after you posted it.  Fair conclusion.  Glad we're clearing out the backlog a little, hope my odd support here and there helped.  Feel free to do the same yourself and leave me to close those you do support.    18:18",0
"""

Barnstar

Sgrayban, for your hard work in fighting for the truth in publishing, I hereby award you the Benjamin Franklin barnstar, which is given to those who have gone above and beyond the call of duty to stop Wikipedia being used for corrupt purposes.  """,0
"""

Alright, Ched; I can see you are a reasonable person, and I appreciate you taking the time to reply.  I admit that I have taken this too far.  Some of it is an attempt to flush people out and try to understand what is happening.  I have made dozens of edits to to wikipedia over the years (usually not logged in) and I do try to improve it.  It's a great resource; we all know that.  I've had a very small percentage of my edits reverted over the years and it never bothered me.  To give a little history: I read the article and towards the bottom it mentions (2 sources, btw) how 2 Indians were shot, killed, and eaten.  I thought to myself, """"wow, that's pretty surprising; I had always heard that no one was murdered and they just ate people who had died naturally.  I should probably try to emphasize this so other people see it too without having to read down 30 paragraphs.""""  It seems to me that there is quite a difference between eating someone who's already dead, and killing someone to eat them.  Call me crazy.  Anyway, first I added a subheading and also put a mention in the opening paragraph.  I acknowledge that adding it to the opening paragraph was probably overkill, but doesn't this incident at least deserve its own sub-heading?  I challenge you to find the mention of the killings in the current article.  It is very difficult to find without reading the entire article.  And how many times in modern history have people in the USA been killed so they could be eaten?  I suggest to you that this is a noteworthy and highly unusual event.  Anyway, I will stop now.  Thanks again.""",0
"I just hope I'm talkin' to the RickK who's got the good fortune to be given a job here when, with his ignorance, arrogance and downright cheek, wouldn't be employed by anyone with an ounce of sense!

Dave",0
"Thanks for the suggestions! I'll try them out and see what I can do. Regards,",0
"Terminology section 

I removed this section and restored trigonometric functions. It became clear by now that both sinusoids and cosinusoids are being computed, so there is no reason to mention just sinusoids while entirely omitting cosinusoids, see, as Dicklyon suggested we adopt.",0
"""
Hi! Dimitrov has published stories for children. Biographical note in his book """"The name and the mind"""" (Skopje 1999) referred to three separate editions with stories for children - """"Shepherd boy"""", """"Goodbye childhood"""" and """"Where we are  children"""". Regards,   """,0
"""
oppose Librivox the only resource there is the Wikipedia link, it provides no value  TRPoD aka The Red Pen of Doom 
Oppose Gutenberg the only item is the book which is also available on other websites  for example The Report on Unidentified Flying Objects, by Edward J. Ruppelt and is not a """"unique resource"""" TRPoD aka The Red Pen of Doom """,0
"""

I didn't edit A2 plane. I edited Reaction Engines A2.  User talk | Contribs """,0
'I am in full agreement. And using that YouTube video as reference? I think that video shows that there is NO synchrony at all to be found.,0
"Thanks to you both. ) I am (knock wood) out of this episode and very grateful that I don't have them as often as I used to! Someday maybe I'll be smart enough to get off the computer at onset, but I tend to cling to the hope that it'll be minor until it's obvious...and too late. /  (talk)",0
"""

As per NP:OR. """"Self-published expert sources may be considered reliable when produced by an established expert on the topic of the article whose work in the relevant field has previously been published by reliable third-party publications. Caution should be exercised when using such sources: if the information in question is really worth reporting, someone else is likely to have done so. Self-published sources should never be used as third-party sources about living persons, even if the author is an expert, or well-known professional researcher or writer.""""

The simple fact that noone has already done so is evidence that either A. nobody has noticed or B. nobody dares try. If such a paper has even been produced by a professional, which through my research it hasn't, then which journal would publish this information? only in the case of A. would it be NP:OR, but to say that nobody has noticed this is utterly absurd. It is plain to see even to a child. 64.250.81.218  """,0
"ATTACKING?? 

I never attacked you lol
Didn't know u were a yank
and as for the no life bit i believe it was justified by the 2 second response to my post 
see i can sign them now",0
"I'm the one who transferred the links. I just skimmed the WP:NOT and found the section you were probably referring to about NOT collecting links. It's sad because I actually do use wikipedia as a resource to find articles and such written by the people covered, so this kind of huge bibliography is a goldmine for me. If anyone can find a link to an external database, or if anyone wants to make this huge bibliography into an external database and link to it (*thinks wishfully*), that would be awesome...",0
"I see that you have once again decided to remove referenced information from the William Stewart page, and YET again you haven't even bothered to provide any justification for this. This is vandalism and if you continue I will be forced to report your behavior to the mods.

Thank you.",0
"""
I also had to remove a bad link, which I may have added by mistake. I removed the other link, which is linked in the lede of the article, because I want people to read the article.
Feel free to re-link, or ask me to do so and I should re-link them. Cheers, .Wolfowitz """,0
"Last Warning 

Once again, don't give a fuck mr dumbass.

seriously, you people who eidt these wiki pages are fucking whores. i saw att he top of the page where it says if it is presented politely you'll look at it and change it if correct, well, maybe you wouldn't have to do that if you just actually researched what you were deleting instead of willy-nilly deleting everything you see.

i fucking hope you get raped.

seriously fuck you to death.

by the way, how much do you get paid to sit around with your dick up your fucking ass and un-edit people's shit? it must be alot because high paychecks make serious cocks

go get raped you no refernce knowing bastard.",1
"""
Anyone who accuses someone else of violating good faith patently does not understand the good faith policy, as accusing someone else of violating an assumption of good faith is itself a violation of assumption of good faith.  Your extremely combative and Wikilawyering response to a simple warning is worrisome.   """,0
Why are the articles about typical behaviour and how it is caused being deleted? Give me a reason?,0
(Just off the top of my head) It appears to me that there is an issue with the isolation/purification of the free form amino acid from reaction mixtures etc requiring more complex than I would have expected techniques but this may only be an issue for producing ultra high purity pharma quality product???.,0
"""

Your block is outrageous, look on the talkpage and see that I have entered the discussion as you suggest. Also I suggest you look at  what Chip Berlet reverted especially under the """"Italian Fascism"""" section, he is violating WP:OWN and intentionally holding the article back. How can you justify the removal of 50 citations? I will be taking this higher in regards to Chip Berlet's intentional holding back of the article and if you have not issued an apology, you will be mentioned in the report. -   """,0
", 1 June 2010 (UTC)
 Oppose.  The Wikipedia article title is incredibly biased relative to mainstream news coverage of the event.  This is a soft vote of approval for that bias.   14:21",0
".
I am a loser and I need your help to get a life",0
"This is ridiculous; such a condition does not exist according to any policies or guidelines. It isn't my fault that you can't see the obvious. I haven't seen you blocking Grandmaster when he accused Azizbekov of being a sock, claiming it’s so obvious in spite of the fact that he has provided no such evidences at all. Azizbekov was consequently banned when Vartan discovered that he was a genuine user. Neither have I seen you block him when Antranikpasha was claimed to be a sock, again without any evidences provided. As a consequence, Andranik was ALSO banned. I have better things to do than wasting all my time at a time like Christmas and the days following to document further something which is so obvious. I also find it weird that all your interventions have always been to support one side against the other as can be confirmed by your edit history.

Accusations without convincing evidences are what should be condemned, like those of Grandmaster’s every time a genuine user appears. Accusations should exist when we are facing with an obvious sock, which is the case with Ehud. And I will not be waiting weeks until you read anything at all, this condition is unacceptable. And I will not be contesting my block either. I know it will be plainly rejected or the request being ignored until the block is waved. I don't expect anything anymore. Its plain fishy, Vartan gets the restriction, I get blocked the next day for ridiculous incidences which is absolutely nothing in comparison with what has happened with Atabek.

It should be obvious that a block is too harsh of a punishment for accusation of sock-puppetry, especially when there is an ample amount of evidence of such sockpuppetry. Furthermore, a block should be preceded by an official warning on the user's page, with the clear notice that the user will be blocked next time. A simple request on other pages doesn't satisfy this. And also, just because the administrators have not concluded that a user is a sock-puppet, doesn't mean there is no basis for such sockpuppetry. -",0
"""

 Union Flag vs Union Jack 

Just curious. You say you know """"many Aussies"""" who use the term Union Flag. I don't, and I've lived in Victoria for 60+ years, and been interested in flags for most of that time. What area do you come from that's led to such a different experience?   """,0
"You win
After giving it some thought, I have decided to back off. Considering that I don't really have much of a chance of convincing you that things are way off, I will stay away from pages where I stand a chance of running into you and your friends.
I informed Mr. Weyrich of the problems with his biography, so I will leave it to him to deal with WP:OFFICE if he so desires. 
When it comes to politics and the social sciences, Wikipedia has a decided postmodern liberal/socialist slant, and I can't win, so I will leave it alone.",0
"""
I am not saying notability won't matter. I'm saying women are under-represented, while they are still notable. It is hard to justify that these ladies are way more important than those guys who are left out. So the question is, are we willing to see some female representation? Remember that, there are very few female Wikipedians here and I'm afraid there was no participation from any female editors here, which I'm afraid may have induced gender bias in the polling. And just consider, most other ethnicity, with even much richer history, has 24 people in the collage. We are having 30, that is 6 more and let us use that place for ladies. Can we? Shall we? I am a boy, and I like girls P  —  did say 
""",0
"Hey man, I think you are cool. I loved it when you reported that idiot Dark-Hooded dufus. Anyway, should we be best friends here?User:Pic Business",0
"Agreed, especially when used in that context.  Similar to the Ron Liebman situation (above), if one gently eased in mentions of something this obscure, it might seem acceptable.  But when you throw it in overhand like this, it just seems awkward and out-of-place.  If no one can find references to this stat outside of baseball-ref, I'd say just revert completely.  Esp. if the person doesn't want to discuss.  —",0
"Some of the articles haven't been used in the Silas article so i can't match them up, did you send them all to AB? Would they be on his talk page history somewhere?",0
"""
Nice find Richie. Would make a heck of an entry for next years April Fool's day )  Waters """,0
"""

Because you don't have an account, any edits are assigned to your IP address. IP addresses can change so you probably would have had a different IP on the 17 November 2006. Someone else was most likely using it at this point. Sometimes there are people on a shared IP address despite having completely separate internet connections. I highly doubt the message was intended for you, and seeing as it has been 3 months since the warning was issued it won't be taken into account (others will assume the person behind this IP has changed). Seeing as the message wasn't for you, just disregard it, it doesn't affect you in any way. If you want to edit Wikipedia a lot, you can create an account which will prevent messages that aren't intended for you reaching you. But of course it's up to you. Thanks, [[User talk:James086|Talk]] """,0
So how does a person learn about Hardcore Punk characteristics with any of that. They ''Don't'.~~~~,0
"""

 A-class or not 
I've quick-failed an A-class review of the Biography project, because there are two fair use images without fair use rationales, and entire sections are without references. As this is sufficient to quick-fail a GA review, it must quick-fail an A-class review as well. B-class is the highest it can get for now. rab """,0
of killing all the jews,1
"""

 SC Info 

Im almost positive that this is not the place I'm supposed to be responding, but there is no reply link at your message.

Part of the reason for my """"offense"""" is that I think your being unfair in referring to it as spam.

If I was just posting """"Hey! Come visit my site,"""" without any contribution, that would be one thing. But, when I posted anything from my own site, I had news attached to it.  You didn't have a problem when I posted the news of the departure of the producers and writers of the movie and linked to RopesOfSilicon.com, and you also didn't have a problem when I posted the purchase of Dreamworks by Paramount and linked to Yahoo! News, but when the news happened to come from my site, even if it is legitimate news, it's spam. I happen to be in a position that I have connections and can make alot more news than other sites. But that shouldn't make the news any less relivant in getting it to people. 

When I take the time and care enough to try to make sure the info is correct, only to have it removed and replaced by the same wrong information, it's very frustrating, and it does come back to us at Ubisoft. For example, someone came to the official forums and said they saw on Wikipedia that Tom Cruise had accept the role of Sam Fisher in the movie. Well that is not true. So I had to correct him and that has happened a few times with a few wrong pieces of information. Which is why I went to the extent to find the correct info. But, if you are not in control of the other pages...and judging by the fact that the incorrect info that I removed has been replaced, it seems those who are in charge seem to perfer having incorrect information posted, so my hands are tied. 

Frankly, I'm getting tired of trying to help and getting railed back for what I see as petty reasons everytime. 

Also the back and forth with you removing my fan page from the list and the two other sites to the bottom, only to have me move them back was something I did because I have problems with an owner of another fansite following me around and well..not being nice. I was thinking it was him that was removing the info.""",0
"Royal Holloway Anti Cuts Alliance 

Can I ask why this section keeps being deleted from the Royal Holloway page? It is relevant information about a large, notable and legitimate student organization, and it is not written in a biased way. I see no reason why it should not be included; many other university pages have similar articles. Further to this the organization is recognised by both the SURHUL and the Principals. It is not inappropriate political content, it is true and factual information about a very relevant student organization.",0
There is any mosque now? You might be involved in 3 rr.,0
"He has been posting the HDDVD/Blu-ray DVD decryption key number which has been causing the MPAA to issue legal warnings, in an apparently deliberate attempt to get Wikipedia sued.",0
"""

 I am """"excusing"""" you 

Hello, I have been at the Spanish people talk page this morning and I also the revert war that happened. I check both you and XGustaX talk pages and by what I could tell he just wanted to talk about the information that clearly is being quesioned by the articles he presented. You seem like you didn't want to listen to anything he had to say and just excused him of all sorts of things. That is what i am excusing you of. His articles are properly sourced and you dismissed them even still he had two of them and you still went out this rampage. I told William what I saw today with you and XGustaX. ( )""",0
"""|decline=This does not convince me that you won't disrupt Wikipedia again.  """,0
"because i was just having fun.
( )",0
"Asshole, why did you bring everything here. Tell me!!! 117.198.154.102",1
"Your persistent addition to this article is unsourced, meaning that you provide no reliable external references to confirm that it is true. Given that the text you are adding is not widely agreed to be correct, please discuss on the Talkpage whether it is appropriate material for the article before adding it again.  (WJB talk)",0
"PROBLEMS ON KURDISH ARTICLES

First of all the Kurdish flag is allowed in Iran, but is not sanctioned publicly. Kurds have it in their homes and are allowed to have them. It is certainly not criminal in Iran for Kurds to have the Kurdish flag or symbol as many of my friends do. So edit your statement about it being criminal in Iran. Need I remind you all, that Kurds are ethnic Iranians and have historically enjoyed the greatest liberties in Iran as opposed to the mainstream discrimination Kurds face in Syria, Iraq, and Turkey?  
It is usually Israeli sources, with increasing American and British help and aid, that intentionally falsely claim that the Kurdish flag (which fly the Pan-Iranian colours as does the unofficial flag of the Azerbaijani people and the flag of Tajikistan) is prohibited in Iran. FLYING THE KURDISH FLAG IN IRAN IS NOT CRIMINAL AS MENTION IN ISRAELI SOURCES. 

Furthermore, I go on to read that there was research done that basically proves Kurds and Jews are genetically the same. It seems to me that certain individuals who I can see are Israeli are following the Israeli states policy of editing articles in lines with current events in the Middle East. Kurds are Iranians just as how Russians, Serbs, Poles, and Bulgarians are all Slavic peoples. Israel, the USA, and Britain are trying to create conflict in Iran as was done in the former Yugoslavia by creating problems along ethnic lines. This is called ‘balkanisation.’ The Israelis are doing this covertly through operations in Iraqi Kurdistan.

Propaganda for dividing and conquering people starts with definitions then the manipulation of history. I am an academic in the fields of anthropology and history and an Iranian from a minority group that is neither Persian nor Kurdish. I can tell you that Kurds are definitely ethnic Iranians in all senses from tradition to language, history, culture, identity, and genetics. I am alarmed by the current purging of internet articles that have hidden agendas trying to separate the Iranian identity of Kurds. 

As I was told by a Kurdish professor, Mr. Eskandari in Tehran: “Kurds are Iranian and the entity of Iran as a state and nation was founded by the [main] ancestors of the Kurds, the Mede who established Iran as an empire. One problem that has compounded the issue is that people misuse the term Persian and Iranian. Persians are Iranian, but all Iranians, like the Kurds and Ossetians, are not Persians.”

The Mede and other similar Iranian groups are the ancestors of the Kurds, but not the only just like the ancient Persians are the main ancestors of the modern Persians, but not the only ancestors. 

I ask all the honest people on this site who wish to enhance knowledge not to take part in this fabrication of fact. There was a time when the Turkish government tried to convince Kurds that they were “Mountain Turks” and now there are powers at play that are either trying to disassociate the Kurds from their Iranian identity and origins or make whole generations of proud young Kurds forget or be unaware of their Iranian ethnicity. This is due to geo-strategic schemes. These forces are trying to victimize a whole group of people from knowing their own proud history and culture which is genuinely Iranian. The covert foreign policy of Israel, Britain, and America comes at the expense of the Kurds and even their history and culture.
“THE ENEMIES OF SCIENCE, THE ARTS, AND KNOWLEDGE ARE THE ENEMIES OF ALL MANKIND!”",0
"Thanks for doing the bidding of the troublemaking and vindictive vandal . It's ok for him to make personal attacks, but when I respond in kind I'm blocked. This is why Wikipedia sucks!",1
"I would tend to agree, this is historical events that are better explained in article prose. · snunɐɯ·",0
", and keeping it in a subsection (so that the distinction between it and the rest of the article is clear) is best",0
"Give one example of how I've been rude. i just wanted to talk to User:Jimbo Wales and if I have been rude to any other user, its because they all wanted their say and I didn't see the point of it. I am also quite sure that Mr Wales can spare a bit of his time to reply, but I don't mind too much if he doesn't. I just wanted his esteemed opinion. (  )

You say I've made rude comments to other editors. Well maybe they shouldn't go on my talk page, if they are so offended by my opinion. (  )",0
30 November 2006 - 9 September 2007}},0
I didn't put that there either. I will remove it.,0
"Diffs of what I've been blocked for by another admin who has been in dispute with me over his bad AfD closes
This should be interesting.",0
"Deputy Prime Minister of Australia is already linking to here with Swan as Deputy-designate appointed by Gillard as PM of Australia. Should infobox be updated to reflect reality in that she is PM-designate, and come official swearing-in be updated to reflect full PM status?",0
"""

Apologies

I'm very sorry for the protocol violation.  I was trying to get to this page and didn't find it.  Your user page said that you are not very communicative, so I thought you might not have a user talk page and did not keep looking long enough (obviously).  I'm still trying to get used to the navigation here.  Please don't hold it against me as rudeness or sabotage, just ignorance (or hopeless stupidity, if you prefer).  I am trying to avoid making mistakes and only wanted more clarification of why we should not capitalize """"Gods"""".  Anyway, the Faroe stamps at Ragnarok were very cool.  Again, my heartfelt apologies.  """,0
"I dont see that either of these apply. Its just a fact. Not my opinion and not biased. I am not saying that its good or bad, only that it has happened. Perhaps it is you that lacks a NPOV? 110.174.23.139",0
"""

 NYT citations 

Hi The Ink Daddy!

The """"?ref=obituaries"""" suffix to links in NY Times URLs is appended to the main article URL when a reader clicks through a link from the obituaries page of the Times (analogously to the way """"?hpw"""" or other suffixes may be added when a user clicks though the main page). Since those circumstances are not the case when following a link from Wikipedia, it is not best practices to include them in references. 

Regards, Bongomatic """,0
"iPhone

Please don't add comments from people who haven't even seen an iPhone in person.  Particularly criticism from competitors.",0
"""

I was rather intrigued by the addition made by 76.191.230.178, """"that on June 5th, the United States sent Israel ammunition and jet fighters"""", taken from Quigley's """"The Case for Palestine"""" (p. 162). Quigley's book can be viewed on both Google Books and Amazon, where this exact statement appears with a reference to page 216 in Donald Neff's """"Warriors For Jerusalem"""" (1984). I troubled myself to the library and found the relevant paragraphs. In an episode titled """"June 5: Israel Attacks"""", Neff says the following about president Johnson (top of page 216):
""""He also received a message from his friend Arthur Krim. A memorandum to the President that day read: """"Arthur Krim reports that many arms shipments are packed and ready to go to Israel, but are being held up. He thinks it would be most helpful if these could be released.""""
Under the message the President had scribbled: """"1,000 rounds of 105mm artillery shells cleared. 2,000 fuses - availability, Gas masks. New Requests: A-4 jet fighter-bombers Hawk antiaircraft missiles.""""
Before the day was out, Krim was informed that gas masks had already been dispatched to Israel and he left a message for Johnson expressing his appreciation.""""
That's it. The rest of the page deals with various people he met and communicated with, and has nothing to do with arms shipments of any kind. In short, Quigley's assertion that """"on June 5th, the United States sent Israel ammunition and jet fighters"""" is unsupported by the evidence he provides. The only thing documented as sent are gas masks. There's no indication if and when any ammunition had even been dispatched and an Israeli request for jet fighters, possibly made on June 5, somehow becomes jet fighters sent to Israel. In light of this I am deleting the sentence from the article.   """,0
", 1 October 2010 (UTC)

Mk30662n, I guess that I agree with Off2riorob. Wikipedia is more or a reader-oriented website. You might want to create separate sections so that those who are not interested in those sections may just ignore it. Someone can then shuffle the categories in terms of importance/relevance. Just my two cents.   23:35",0
"(UTC)
grow up, common usage is allowed.  20:42, 12 July 2005",0
"""

I didn't, I borrowed it from SWATJester Son of the Defender """,0
"""

 Please do not vandalize pages, as you did with this edit to Bethany College (Sydney). If you continue to do so, you will be blocked from editing.  '''rolls''' """,0
"""
 Let's end this discussion. Done. If there's more and more reversions on this, we risk getting this article fully protected and admins to only edit it.   ''''''  What did I do this time? """,0
"Why Lineal shouldn't be here 

Let's go back to when the Lineal/The Ring title didn't exist. Back then, there was only a World Champion.

Then the title's were split. First between the WBA (Known also by othernames) and WBC, then later the IBF was recognized and even later the WBO.

When the titles were first split, The Ring Magazine created a The Ring title. This belt was awarded to all reigning World Champions. Challengers could win it by beating them. Should someone vacate it, the only way to win it would be to be recognized by The Ring as the No.1 or No.2 fighter in your division and beat the other man ranked 1 or 2 (Some exceptions were made for No.3)

Then came the unfortunate decision in the 1990s by The Ring to stop awarding these titles. But they did not stop ranking fighters. When the No.1 and No.2 fighters fought and a victor came out, that person was dubbed the Lineal Champion.

An example is Floyd Mayweather, Jr.; Lineal Super Featherweight Champion from 1998-2001 (Ring belts were awarded again in 2002).

Mayweather worked his way up to the No.2 spot and challenged No.1 and WBC Champion Genaro Hernández. He was considered the Lineal Champion because there was no The Ring Champion.

Naseem Hamed won the Lineal title and lost it in a period when The Ring titles weren't being awarded. The man who beat him for his title, Marco Antonio Barrera, was later awarded The Ring title. His Lineal title was switched with the The Ring title because the Lineal title only existed as a substitute. 

This applies for Lennox Lewis. He was awarded the The Ring title when awarding them began again in 2002. Therefore, the Lineal title was NOT on the line in his fight with Vitali Klitschko. Any objections?",0
"We were just kidding 

Sorry about all of this, we were trying to have fun and we promise not to vandalize again.  Next edit off this IP I promise will be constructive...",0
"""

You just plain fanatics, stupid stupid herd member, a victim of """"brainwashing""""

if you are U.S. resident, I give you a better proposal for a flag for your country - this flag would be better suited to her:
thumb|Just do not forget scold, you a patriotic American brat
  """,1
"First of all, I've never been blocked before.

Next, let me be clear: Mr. User:Aboutmovies vandalized an article. Then he argued with and ultimately attacked Pcap, the editor who reverted the vandalism. Then Pcap, presumably out of frustration, asked me for help, as I was the one who had provided most of the original text for that article.  I am not active much anymore on wikipedia, so I mostly just I commiserated on Pcap's talk page. I told him I would not get involved. (Why am I not active? Because there are too many assholes like User:Aboutmovies allowed to run free, making life shitty for everyone.)  

Now Mr. User:Aboutmovies, apparently having too much time on his hands, snoops through my personal communications on Pcap's talk page. And so, after putting his nose where it doesn't belong, he gets his nose out of whack, and comes to my personal talk page, and attacks me. Why? This guy clearly owed Pcap an apology. He could have offered an apology. He could have quietly slunk off with his tail between his legs, and repented in private. No, instead of doing the right, honorable thing, he instead chooses to attack me. (So who is escalating? He is.) So I called him an asshole, which he richly deserves. So then he escalates some more: he gets you to block me.  You were sucked right into his game.  You did not bother to do any due diligence. AT ALL. You should have blocked him, not me.  Once you realized your mistake, which Pcap points out to you above, you could have offered me an apology, turned around, and blocked Aboutmovies instead. Did you bother to do any of these things? No.  You fucked up.

So to summarize: Fuck off tedder. You are part of the problem, and not part of the solution. The sooner we get rid of fucking asshole admins like you, the better wikipedia will be.",1
"""

Controversy
On December 12,2008 during a christmas drinking outing, TopGearFreak was caught committing an """"indecent act"""" in the toilet of a bar in Washington. This prompted a swift expulsion and subsequent banning from the bar. TopGearFreak, being a cunt, has publicly said that he has """"no regrets"""" and """"would do it again"""".

""",0
"Censorship 

It's my understanding that you're supposed to warn someone before asking the administrators to block them.  So consider this a warning.  Don't delete my comments again. -",0
", should be deemed inadequate",0
"""

 Replaceable fair use Image:TarttDonna.jpg 

Thanks for uploading Image:TarttDonna.jpg. I notice the 'image' page specifies that the image is being used under fair use, but its use in Wikipedia articles fails our first fair use criterion in that it illustrates a subject for which a freely licensed image could reasonably be found or created that provides substantially the same information. If you believe this image is not replaceable, please:

 Go to the image description page and edit it to add , without deleting the original Replaceable fair use template.
 On the image discussion page, write the reason why this image is not replaceable at all.

Alternatively, you can also choose to replace the fair use image by finding a freely licensed image of its subject, requesting that the copyright holder release this (or a similar) image under a free license, or by taking a picture of it yourself.

If you have uploaded other fair use media, consider checking that you have specified how these images fully satisfy our fair use criteria. You can find a list of 'image' pages you have edited by clicking on [ this link]. Note that fair use images which could be replaced by free-licensed alternatives will be deleted 7 days after this notification, per our Fair Use policy.  If you have any questions please ask them at the Media copyright questions page. Thank you.  """,0
It's OR. I've never heard that Quack Pack is a spin-off of DuckTales. You will need a reliable source if you want this sort of information to stick.,0
Another contributor  has joined in to censor this talk page.,0
I just saw that nableezy mentioned this above also.,0
"""

The term has been used widely in Academic Journals too. See, for instance, The article that appeared in The Rutgers Journal of Law and Religion 

http://www-camlaw.rutgers.edu/publications/law-religion/new_devs/RJLR_ND_66.pdf

The term persecution appears in several places in the article. THe title says """" persecution of Falun Gong """"
 """,0
"Contested deletion 

This article should not be speedily deleted for lack of asserted importance because . —",0
"U r a batty 

U r a batty boy. Leave me alone im not a vandal u twat",1
"From what I have read recently, the project is NOT cancelled, its still underway.",0
"the population, nothing more.",0
"Fragility V2.0 

Article needs to be created (  )",0
"""
The Law School won't serve as a reliable source (it's not independent)... I'm okay with what is cited: """"most competitive campus"""". —'''''''''' talk """,0
Completely disagree. The company is no longer in existence. That plus it's not more of a merger than it is both a merger and a complete rebranding. The page should not be split.,0
"Yeah, I know QoS is the movie. I want to know where the talk page for Quantum of Solace is. I can't find it on the article. -  11:22 PM, 18 June, 2014",0
"Thanks for the reference
Thank you for directing me to some of these tutorials, they have been of great help to me!",0
"Sean Harris 
I apologize for my use of profanity, but I was the only one who bothered enhancing the Sean Harris' page, listing his films and his television work. It's infuriating, when people edit, not only ruining the format but changing the years (Beware the Night to be specific, as it is slated for 2015 not 2014) and trying to advertise his work on the page. I will continue to uphold his page. Every movie that is on his list can be directly referenced to IMDB, I do not accept the use of his earlier short films because there are no references, no proof and no information that would exonerate such claims. I am going to uphold the site, and will refrain from my profanity. I don't even know who's editing the page, but it's seriously making me angry.",0
"""

Okay, just to be clear, I've talked with Sven. I misread the timing of his actions, he didn't realise I was misreading them and got naturally upset, and we're both horribly embarassed as to what happened. We're going to take a couple days off the FS/FL proposal, then move forwards again, working together. ''''''  """,0
