class,comment_text
0,"I think you're confused. Caldwell restored at least 8 routes that were cut under Carlisle. Route 55 has as many as 28 runs a day now (http://www.thebus.org/route/Timetables/Rt55.pdf). In your world where everything is colored with hatred towards Caldwell, I guess you can say that 28 trips daily (every 35-40 min during peak hours) is no better than none. I think the rest of us think that's a lot better than it was 4 years ago.  I wonder how many routes Djou #NoTaxesEver would potentially cut. First proposal I ever heard from him in this entire campaign was to cut taxes on the wealthy. I wonder which bus routes would be cut to pay for that luxury tax break.
"
0,"At age 53, it's a smart move to take the CASH even though 30% is going to taxes, you still have plenty of cash to do stuff with. However, you should have been smart and stayed anonymous. Now all kinds of scammers and thieves will be looking out for you and relatives that you didn't know you had, as well as long-lost buddies, will start coming out of the woodwork.  Enjoy life with a purpose, invest well, donate to worthy charities and don't end up dead or broke in 10 years....
"
0,"Denver Pravda.
"
0,"We used the Nalgene bottles filled with hot water when winter camping with the Scouts.  A true Nalgene is the closest thing to indestructible there is and tolerates boiling water well.  A test to make sure the seal is truly good is essential; a leaking bottle in a sleeping bag is beyond bad.  Wrapped in towels both tempers the heat and makes it last longer over the course of the night.  You can mix soup in them as well, quite versatile!
"
0,"It seems there are many who believe James Fenimore Cooper's portrayal of the """"noble savage"""" to be anthropologically accurate.
"
0,"Company solvency is an important consumer protection because if companies went bankrupt then consumers would have no insurance coverage and be subject to the entire bill.  Insurance commissioners also investigate consumer complaints when they receive them.
"
0,""""" . . . So, yes, I claim the same inspiration as other prophets, as do all of us who stand against the errors of the clergy on sex.""""  A little humility probably wouldn't hurt.  History has clearly shown that Reason only goes so far in understanding the infinite truth.  Revelations give us the part of the truth we can never understand on our own.
"
0,"I wonder how many cannabis supporters in Alaska voted for Trump?
"
0,"Actually you can do both PLUS reduce the deficit, BUT you need 4+% GDP growth. One of the easiest ways to add 1 to 3 % to GDP is through the #1  impact to the GDP. Consumer spending. One encourages consumer spending by growing its confidence. Ask what the US Confidence is currently at vs. before the election... Ask...
"
1,"When you elect a racist like Trump, who was running on a racist platform, like Trump's, …racist policy is what you get. It's called Trumpism. And it's disgusting. And so is the traitorous Trump and all his defenders.
"
0,"Hey, bav, can you tell us exactly what Trump promised Carrier in return? No? You can't? Then it is just fine for us to be skeptical until we find out the facts. Kind of like waiting for Trump's tax returns, isn't it?  You're so easily conned, bav.
"
0,"I am not at all impressed. So a few airplanes were destroyed. Today, the air strip is up and running with more bombs dropping on Idlib.  If this is the policy change of the divine Donald, Assad and his allies have nothing to worry about.
"
0,"This is the saddest part of Canadian politics in general. Sure we expect 'perfection', but we would settle for competent and less corrupt. In other words, the best of the worst. It's so pathetic that none of our provinces have the leadership needed. I shudder to think what is going to happen in Ontario.  The only people capable of affording longer term Liberal governments are policeman, firemen and teachers.
"
0,"""""...“It is the ultimate lonely hearts club. No one understands how tough it is to have the top job except the peers with the top job in other countries.”...""""  I could imagine it's tough to juggle legislating in favor of the big money while still getting the majority of support to be elected and all of the P.R. work to make all of them look good while doing it.
"
0,"The three B's. Well, I agree with those anyhow.
"
0,"It should be built. There is more risk and cost to the environment with the present set up. We have tankers coming in full and leaving empty. There is less environmental risk with the pipeline bringing oil from the west. Then the tankers leave full - and can be stalled if the weather is bad or if there are other issues that would cause a hazardous situation. There are pipelines all over the place now -you just don't see them since they were built so long ago. Rail cars are mush more hazardous. It is a proven fact, both statistically and anecdotally.
"
0,"I find it odd how we got down to one suspect. Consider:  -witness reports clearly spoke about two attackers, and  -two suspects were arrested and identified, and  -the mosque said it knew neither individual (including the one arrested at the mosque), and  -police were quite convinced there was no further threat after the two arrests.  So who is Mohamed Khadir (or Belkhadir, or El Khadir) that police were able to release him so quickly?
"
0,"Left wing zealots like Kathleen Parker claim to be the big coddlers of diversity.  Donald Trump is as diverse as it gets, yet the """"honor diversity"""" crowd hates his guts.  I can't seem to reconcile all the hate and bigotry coming from the left.
"
0,"It was always about 'money uber alles' over there. Democracy? What democracy? You can't have a democracy with an uneducated public, built from broken educational institutions, and propagandised to be skeptical of higher learning. (anti-intellectualism)
"
0,"In teaching a """"skill"""" perhaps a teacher does know technical things better.  But when it comes to the experiences of living in today's world----the bishops had better listen.  Many of these youngsters have had lots of education in the School of Hard Knocks----that many of the bishops know nothing about.
"
1,"Trump is a marvel of idiocy.  Like a bizzaro-world King Midas, everything he touches somehow turns to poo.
"
0,"NO. This is a systemic problem. Automation and predictive AI are on the verge of wiping out jobs for humans. Have my own company and need no employees to run it. In 1990 needed 15. The new equipment has zero tolerance, is self cleaning and adjusting and the software that drives it has material calibration profiles that produce output way more accurate than the human eye can detect. Just glad that I am 58 and can retire any time I want. 100% productivity = Zero human workers = Zero economy and discretionary income. Time for trickle down to become trickle up.
"
0,"Yeah, let's put VPSOs in harms way because Republican legislators won't back letting them carry a firearm while on duty.  Joe Blow and Susie Q can conceal carry 24/7 in public, students on campus are on the cusp of carrying, but VPSOs can't defend themselves while on duty.  All they can do is try to run or duck.  Great idea, Chucho.
"
0,"A state income tax would be fair in that it would tax the Texans and other outside workers who come up to work on the slope.  That would add serious annual tax revenue. What`s the slope payroll? a half billion a year (?) in oil industry payroll leaving the slope untaxed? (until it gets to Texas Or Oklahoma that is, where THEY take that tax money instead of Alaska, even though it was earned here!). A state income tax would fix that HUGE leak in the fiscal ship as well.
"
0,"Has he redirected the Pacific Fleet from the Korean Peninsula and directed it to Vancouver? Kim Jong Un must be thrilled there is someone more excitable, hyperbolic, and irrational as him, and bonus points, Trump has an even shorter attention span!  But seriously, even if Trump is right on this, he should try to be a bit more diplomatic, and a little less sanctimonious. The US transfers about 20BUSD in agricultural subsidies to wealthy land-owners every year. Nobody is perfect. Supply management is our transitional gains cross to bear, and like everything else, you have to take the bad with the good.  That's the problem with populists - it's too easy for them to play the victim. Our system exists as a negotiated balance of good and bad that has been horse-traded for generations and then some. He can go ahead and try to upset the apple-cart, and I wouldn't mind seeing the end of supply management, but I sure don't like foreign interference in our domestic politics or our economy.
"
0,"I would like to know exactly what was the grand total NET profits for the Alaska operations of those oil companies doing business in Alaska, for the last 2 years. Then I would like to know what was the grand total for all revenues that all state accounts received from all oil companies, for the last 2 years.  Then, out of curiosity, I would like to know what these 2 totals are since oil started flowing through the pipeline.
"
0,"""""“My dog stood up. … He was wagging his tail,” she said last week.  She said Kai‘ele’s chain broke but that she immediately grabbed his collar before the dog pulled away.""""  Wagging his tail yet broke the chain and pulled away from her after she immediately grabbed its collar?  Shure.............like saveparadise said the dog was trying to protect its family seems the more believable tale..........
"
0,"what?
"
0,"When voting make sure your politician is a mental midget. The ku Klux Act of 1871, Law for reform of the democratic party of Alaska, from President Grant(R).
"
0,"Technically by narrative description in the DVM manual a sociopath doesn't really have a high opinion of their life to begin with so public hangings aren't going to somehow drop gun violence.  If the death penalty worked Texas would have no murderers. In fact Texas has a fast line to the gas chamber and still results in a long line of murderers.  Death doesn't discourage people from killing.  Especially not when murders are majorly crimes of passion.  Get someone's emotions going, hand them a gun and see what happens.  Even the most law abiding have fallen and people said but """"he/she seemed fine"""". They had no real problems blah blah blah Emotional reactions + weapons are usually never positive. While his moral caliber might be what you're putting on the line here, it's a bit late to think you're going to rewind the clock to a somewhat """"better"""" moral time.  I think folks had better start coming up with new ways to solve their problems.
"
0,"Maybe he was thinking, """"As the boss, I'm touting the idea that nobody will be fired, so whew MY OWN job is safe"""".
"
0,"They must pay you good for shilling for them Donker... you never met an Alaskan people`s oil subsidy you didn`t like.
"
0,"If the Sacraments are man-made and ours to tinker with, then they are not only not worthwhile; they are blasphemies.
"
0,"My feeling's; young women like this need to learn to STOP taking and sending naked photos of them selves, it has become such a cultural norm for this generation. I am not sure what the Marines are teaching but it is not manhood or team work when they deride their fellow Marines like this. In truth I would live women in this stop enlisting, stop going to service academies till the DOD gets it act together and stop allowing this culture of rape to pervade. It is just like the University system where Ah shucks we are really disgusted our high draft pick foot ball player raped you but we can't be responsible. I do not believe for a second that the Marines are sorry or serious or any branch for that matter till they come down hard on behavior like this.
"
0,"Allie, stop with the """"product of a bad school"""".  Who are you to say, the school had anything to do with it.
"
0,"Attention landlords: to offset the cost of this fine, be sure to raise rents by 9.98% annually. Not only that, but bump up rental prices on any vacancy by at least $290 a month to offset the new moving assistance fine. There. Problem solved. I hope it helps :-{
"
0,"All I know is that we clear up faster and more frequently here than in Seattle.  Call your friends on a suddenly sunny day to check their skies.  Then say hahaahaha!
"
0,"There's no Klan chapter locally so I have to ask, where is it you're from?
"
0,"Even better, I just noticed that I don't even see the """"reactions"""" from those I've muted.  This is great.
"
0,"According to the 2016 Global Slavery Index estimates, 45.8 million people are in some form of enslavement right now.  The list of top ten modern slave owning countries actually contains 21 countries as 11 countries share the #6 spot.  Of the 21 countries on that top ten list 16 share a common religion. just thought that was an ironic little tid-bit..  http://www.globalslaveryindex.org/findings/
"
0,"Just musing about what it would look like to have Alberta and Sask separate.  First lets say there way a vote and it happened. I do not advocate this, and think it would cause great hardship. We go, BC is now almost completely cut off from the ROC.  Goods, people now have to cross borders to get to and from Pacific port.   Alberta and Sask no longer contribute $ to Canada.  In this scenario, the so called have nots are cut off, or OntarioBC  have to come up with about 15 billion a year, most to Quebec.  Doubtful that would happen, so the Feds try to borrow.  Again doubt too many lenders would line up for this shaky nation.No more extortion money, no Quebec.  Canada is left with Ontario, Manitoba, Atlantic Canada BC.  Feeling cut off, BC either join the USA or Alberta Sask.   A fractured nation, all along the US border, creates risk to American security.  Most provinces seek union into a more secure/finacial US, and become protectorates.   Just my thoughts, sure this has been studied.
"
0,"I think both fighters will be happy that you will be contributing to their 100+ million dollars boring fight.  I never said that they were being protected from harm, but  from fighting high level competition that would expose their weaknesses. Bisping and Macgregor never re matched the champions nor fought the number one contender after they won whereas studs like Jon Jones, Andersen Silva, Demetrius Johnson,  cleaned out their division. I'm sorry to say unless Mayweather trips and falls into one of Macgregor's punches, it will be a shut out for Money and boring. Worse than the Pacquiao fight. Btw: I love my yoga practice. Combined with martial arts and boxing , yoga keeps you limber and strong so you do not need to lift weights for strength and sacrifice speed and agility. You should try it if you are not already doing it .
"
0,"I'm glad a scientist weighed in here because this is what I expected from the scientific establishment.  I will ignore the condescending tone for now.  First sequencing the human genome is not very basic research.  It is not even basic research.  It is applied research.  More importantly, what we understood of DNA and what it does has not been impacted by the sequencing project.  In other words, DNA sequencing is a natural outgrowth of a theoretical basis established in the 50s.  The technology to sequence DNA would have been wild speculation 40 years ago, but not the vision and theoretical potential of doing so.  I must disagree with Ms. Washington on the discoveries of new planets.  First, they are discoveries not theoretical breakthroughs.  Secondly, in most cases, they were found first, theory followed.  Much of what we believe to be theoretical advance today is really just very sophisticated discovery, not advance in understanding.  Such as the discovery of gravity waves.
"
0,"Why not allow CostCo and WalMart to have some of these prime spaces to sell bikes at a discount? High volume, low cost bike sales lots all over Honolulu using City lands... . Or maybe this what Bikeshare Hawaii are planning now that they have secured commercial spaces on City property all over Waikiki?
"
0,"Yesterday Obama stated that ISIS isn't an existential threat.
"
0,"The Canadian healthcare system is not viable as is. The current measures are not even remotely close to putting a dent in the immensity of the issue. Sure thing, finance mental health, home care and pay for junkies to overdose with taxes paid by productive Canadians who will eventually leave the workforce because they can’t get proper healthcare and become too sick to work – it’s called sawing off the branch you’re sitting on. This is not a federal, provincial or political issue, it is a damage inflicted by Canadians upon themselves by their unwillingness to depart from the rationing of healthcare in the name of equality.
"
0,"So . . . the Florida of Canada.
"
0,"Besides Hamilton, there is Barrie. One hour GO train to downtown Toronto! Come on over and bid on our houses!
"
1,"Oh by the way, those margin of victory figures from the red states I gave in my post...they are from the public records of the state Boards of Election.  Smart Republicans call them facts, dumb ones call them slants.
"
0,"Those schools began because of missionary churches and our government imposing our white man culture on them.   They didn't ask for it.  And, we still have a rural, urban divide.  And, if you are bringing lower 48 values and understanding of it, you need to revue Alaska's unique history and relations between cultures.  We still have no infrastructure that promotes easy commerce, like in the lower 48, but we still have incurred the obligation to promote the survival of our peoples, urban and rural.
"
0,"I am afraid you may be right.
"
0,"I think you mean Left WIng.  Liberals.
"
0,""""" Anbang would be able to sue or threaten to sue Canada for decisions made by B.C. to improve its long-term care system. These extra-judicial rights are not available to domestic companies and certainly not to citizens.""""  This is a quote from an article (link below)  which explains why foreign ownership is worse for Canadians - all Canadian taxpayers not just the people using the services of these homes. One would have expected the larger media outlets, such as this paper, to have thoroughly covered this in articles on the purchase. Why wasn't it? https://thetyee.ca/Opinion/2017/02/27/Chinese-Firm-Takeover-Seniors-Care-Giant/
"
0,"Some friends have started a gofund to help with the damages. Any assistance would be greatly appreciated. https://www.gofundme.com/zf8bvw-doug-schwab-burglary-relief-fund
"
0,"you dont get it, its about the overall economy and that works best when manufacturing is based employing your own people such is where wealth is created.  and there is no fact you can point to that justifies fear of prices soaring against wages increasing too, Trump is not against the global economy he is against deals he feels the usa looses on. try to keep up
"
0,"Oh no you don't, Smith.  A UAS professor taking a group of students out on a wilderness trip is solely responsible for PLANNING the safety for himself and his students.  This is Alaska and bears have a right to roam their habitat.  This group of students and their professor were in the bears habitat and not the other way around.   If it was a student that was mauled by the bear, who would you blame and want to sue?
"
0,"Well, they are saying the same thing about jobs going to Mexico, but you're correct, thinking of Caterpillar moving the train jobs to Indiana was it?  Oh, and $34/hr reduced to $18/hr doo de doo pure coincidence... but US companies turn around and do the same thing paying Mexicans lower by an even greater margin.  I find Trump's pronouncements on this entirely disingenuous when you consider his own businesses and where they are, but it's certainly good rabble-rousing rhetoric.  And not like the Clintons weren't familiar with similar hypocrisy.  The problem for East Canada is that resource extraction and exports is better for West Canada, we being less dependent on manufacturing jobs.  Kinda ironic when you consider the whole Canadian Milch Cow ideology this country is built on.
"
0,"Quite true.....but, not inclusive.  When President Trump """"tweeets"""" we cannot see his lips move.  However, the probability is very high that he is sharing """"alternative truths.""""  Gary Crum
"
0,"For starters, the other employees could have neutered this pos with his own knife...
"
0,"This fake news thing. It is actually a fake way to label what is: Propaganda.  Russia/Soviet Union/ communism/ nationalism/ fascism/ dictatorships/ Cult groups/right wing news and think tanks  All the above use propaganda, lies designed to sound like truth in order manipulate the public mind. Why do they do this?  Many leaderhips do this constantly as in just don't ever say the truth. Spin it all. It is very effective.
"
0,"Well......maybe.  In most cases I'd say that someone who spends so much time playing golf is derelict in his duty.  But for Donald, maybe the less time spent in the Oval Office the better.
"
0,"Purdue should be sued into oblivion, into non-existence, as a very public lesson in what happens when a drug company behaves lethally.  It should go in the books with Enron and Bernie Madoff and big tobacco as an example of worst of the worst companies of the past century, for damage unleashed upon society.
"
0,"In a world where the discovery of a multiverse is becoming increasingly probable, the Church is still trying to figure out whether or not someone belongs in heaven, much like sports fans arguing whether Pete Rose belongs in the Hall of Fame. The Church needs to rethink its cosmology and come up with a worldview that makes sense to people who relate to the world through increasingly complex computers and handheld devices, not through static statues and stained-glass windows.
"
1,"First of all there are many other restrictions on speech than shouting fire in a theater. Libel comes to mind.  Secondly, no one is questioning Trump's right to say stupid stuff as evidenced by all the stupid stuff that Trump says. But Trump, just like you or I, still has to deal with the consequences of his statements as the courts are pointing out.
"
1,"http://cis.org/real-id-terrorist-abuse.  I would never approve of this kind of attack on a political office.   It's disgraceful.     One act of stupidity is not related to all liberals nor all Democrats.
"
0,"Rather watch college basketball and football anyway. Pro's are spoiled ,overpaid, unappreciative  premadonna's.
"
0,"So al-Baghdadi (if Putin didn’t get him) is down to 300 Daesh martyrs for his lost cause in Mosel, tysk, tysk..
"
0,"I lost everything in a fire as well. I'm sorry you experienced the same devastation but I am glad it wasn't to the extent of this family. I understand the complete feeling of hopelessness when losing a house. I know what its like to lose a loved one, we just lost one three weeks ago. But until reading this post, I never thought about the fact they lost their house, too. They literally lost everything, their house, belongings, everything they worked for and their children. The very reason to live. My heart breaks even more for them.
"
0,"Firstly , gutting is your spin and debatable and secondly cutting bureaucracy does not always result in deaths. You """"know"""" none of these things. They are simply a reflection of your demented POV.
"
0,"Wish they had a 'Meh' emoticon.
"
0,"So at least we know this is one Bowlen who will NOT be the public-facing leader of the Bronco's organization.
"
0,"It's pretty tough to get a criminal conviction against motorists for just driving recklessly. Our ever-lowered standards have resulted in a 40% increase in roadway fatalities from 2013-5, and we're about 10% """"ahead"""" of 2015 numbers to date.  When will we see willfully dangerous driving as the public menace it is? Nearly 400 Oregonians have been killed so far this year by scofflaw motorists. How many are enough?
"
0,"That's the way to have a baby! Just get er done!
"
0,"You live in Hawaii?
"
0,"Wow the eugene police department finally arrived somewhere in time.
"
0,"A beautiful man and an even better human being.
"
0,"Saw a couple of his films. Can't remember the titles. That should say something. Never found him funny or even entertaining.  The fact that he got rich with such content may say a lot about his smarts, not so much for those who buy it.  Yes, I know  comedy is subjective.
"
1,"Well, neither does your big fat rear end, but I wouldn't wanna be near it when it goes off.
"
0,"A correction and a thought. There was never 36 boards. There have been 36 board areas designated, and 33 of those areas have seen their residents choose to form a board. The three that don't haves boards all have their own reasons for not. When the system was being set up, the Commission that was in charge of it had great debate over who should be eligible to vote and serve on a neighborhood board. One of the choices they made was non-citizens were and are eligible. Interesting in light of the immigration debate going on in our country. Someone shouldn't have to worry about deportation because they want to participate in a neighborhood board. The second debate was if business owners should be allowed to serve or vote. The decision was to have it more like a state or country election and restrict it to people with primary residence in the board's boundaries.  Mr. Dos Santos-tam is correct, business owners are clearly invested in an area and should participate as members of the public.
"
0,"The Deputy Assistant Secretary of State Charlene Lamb was asked specifically about funding during the investigation and stated that funding was not an issue. She stated that resources were readily available and not a consideration for what happened at Benghazi. The Libyan Case officer, Eric Nordstrom agreed. Politifact rated the claim of budget cuts having anything to do with what happened at Benghazi as mostly false. Just to be accurate, the funding for Diplomatic and Consular Services, including security, increased about 2 billion each year from 2010, 2011 and 2012.
"
0,"If APD thought it was self-inflicted they would have said so. Since no arrest(s) yet it's a safe bet there's the possibility of self defense. Justifiable homicide is still listed as homicide.
"
0,"""""Clinton is a pawn, serving her needs via the wishes of the families who control the economy of the world.""""  Can you identify these families?  Can one marry into them?   Sounds like a great gig!~
"
0,"Please provide evidence that """"regressive leftists"""" (whatever that is) are behind this. I'm not interested in you going to jail to protect any rights. I'm more interested in you taking responsibility for your posts and not hiding behind a fake name. It would also be nice if you made an effort to learn about how free speech works in Canada and how the Globe has the right to manage what gets posted on its own website.
"
0,"Hawaii needs a statewide lottery and legalized gambling, with tax revenues going toward education and the massive pension deficit. Right now, if Washington Place could tax all the chicken fights, workplace parlay sheets, floating craps games and Chinatown game rooms, just think about how much $$$ you'd have, Governor!!!
"
0,"absurd study bring the effluents into the real world offer some fresh water to the mix and try to create a result that could actually benefit people today the goal of creating water recycling on mars doesn't deal with problems today baby steps..............
"
0,"like the 10-year extension reached in 2009, is unlikely due to changing philosophies on scheduling....It all depends on what TV wants since its owns a majority of college sports and the NCAA and its member schools humbly bow their heads and say, """"As you wish, master.""""  If my memory is correct, the current TV contract with many of the conferences expires after 2023 season. Until then, TV is trying to figure out some great matchups including some conference realignment to make those matchups long term. Power 5 conferences will get first priority since they have the most history, biggest fan base and only conferences allowed in the playoff.
"
0,"That this doesn't conform to your worldview does not mean I'm quibbling. The Eastern Rites are dynamically different both now and then. The Order of Mass differed from place to place. While they all had the same four parts, they were ordered differently. Some rites and usages contained prayers that were not used in other places. The Kiss of Peace was after the Creed in some places, while it dropped out of use elsewhere. Some utilized more litanies, which are foreign to the Roman Rite. (The litanies used in the Roman Rite are taken from other rites, such as the Gallican.  Yes, the Roman Rite developed over time.) At one time, Rome itself had at least four different ways of celebrating the liturgy depending on where the liturgy was celebrated and who was presiding. There were also differences in the calendars. While they were all God-centered (reverence being subjective) there were differences, which means the Mass was not celebrated the same way everywhere. That's simply a fact.
"
0,"Harry, Bernie does have a plan to pay for """"Medicare for All"""".  It will save middle class families money over what they're now paying and give them better results and choices. Already, the bandwagon for it has started rolling.  Trumpcare is making one last """"death rattle"""" with Republican Speaker of the House and Republican Senate Majority leader Mitch McConnell.  As soon as the public learns of its details, it will be DOA again.
"
0,"Thank you, Dennis! We began development in February 2015, but didn't really get going until that summer. We tested and iterated for about five months before going live on a """"real"""" news site!
"
0,"The only difference between a syringe and the hangman's noose is the speed at which they act.  These people are slowly ending themselves and all this program does is prolong that process.  But I guess it's better to OD and be infection free.  At least that way the people who take care of the bodies are less likely to become infected.
"
0,"It's human nature to exhibit curiosity, draw on our knowledge of previous situations and solve the crime for ourselves. Sure, we speculate somewhat morbidly and get into arguments about what part of town it took place in (""""Was it near my house? Because I live in South Anchorage!"""") but until we have a name and a photograph, these people don't really exist to all of us yet.
"
0,"Definitely a misuse of a fund that should never have been created in the first place.
"
0,"They are flooding in now Rick......   Assuming you mean the denialists that purport to know more than the earths best scientists while having a high school education at best and believe that reading anything more complex than the G&M is a waste of time.
"
0,"I am finishing a thesis at OCAD University's Resilience Design Lab that includes a broad comparative study of governance models in the US, UK, and Canada. Dennis, your writing on the topic of the for-benefit model has been a critical resource. The time to advance a new paradigm for entrepreneurship in Canada is overdue. We need national leadership, action and a catalytic instrument that fits the Canadian context. A coordinated push in one direction will lead to clarity, and clarity will lead to policy innovations and infrastructure adjustments. www.cherylmayproject.space
"
0,"You go gal! This monstrous eyesore should be at grade. No more money should be expended past Middle Street until the audit is complete. There are localities with mixed mode, up in the air for part of the ride and then at grade for the rest.
"
1,"Sorry to have to do this, but just to see if profanity filtering is enabled: fuck.
"
0,"Trump neglects to mention if a judge found probable cause to allow such secret wiretaps, it would have been after being presented with enough evidence to suspect Trump had committed a serious crime or was an agent of a foreign power.
"
0,"I think we are seeing a pattern by the same posters. Today they are defending Kushner. They defended Flynn. They defended Bannon, They defended Manaford. They defended Conway. They have defended every person who name comes up in these investigation.  A near perfect track record of defending the members of Trump's campaign and administration.
"
1,"Democrats are economic idiots.  I wish they cared as much about the deficit they are enslaving our grandchildren with.  This idiotic accord is dependent on the US making payouts to foreign governments and doesn't touch the filthiest polluters on Earth; China and India.  Europe is mired in its own socialist sludge and has no business telling Americans to tie their economic hands behind their backs. Thank goodness we no longer have a chump running the country.
"
0,"Open draw for everyone would be equal, but Ahtna wants a Tier-II subsistence racial priority, under AK subsistence law AS 16.05.258(b), if there is not enough for all, subsistence has priority. The BOG in 2009 held the annual quota for Nelchina caribou was over the amount of subsistence needs, dropped Tier-II subsistence requirement for entire annual quota for Tier-II, went to Tier-1 for unlimited subsistence permits (CSP), Tier-1, and draw permits. In court in Manning III,  Ahtna fought against the Tier-II, in order to put racial priority conditions in the Tier-I  CSP.(Manning v. ADFG (2015). Judge Anna Moran upheld Ahtna racial priority conditions (denied equal rights to Alaska state game), blatant violations of constitutional equal protections. She is up for election retention  on Nov. 8. I hope all hunters unite to VOTE NO Judge Anna Moran.  Now Ahtna wants Tier-II back. The BOG denied years of requests for Tier-1; now BOG grants Ahtna emergency BOG meeting to go back to Tier-II.
"
0,"As long as he's paying for it, and not the taxpayers. . .
"
0,"Yeah, one poster I remember in particular """"Sue Denim"""" was posting this stuff here before the election.  I'm sure she's real proud of her self now.
"
0,"Seems like Hickenlooper is unable to establish his own identity.  He often changes his opinions and tries to attract support based on the stance of other, more popular candidates.  He is not doing enough to fix the problem. His proposal will continue driving increases in premiums , and will continue costing middle class America.
"
0,"Trump needs to refocus. The composition of his cabinet shows that he is in office for the financial-military-industrial complex. The backward bigots he courted during the campaign were just a means to that end. It's time he threw them under the bus. It was going to happen eventually anyway.
"
0,"No tax credits required.
"
0,"Agree, She is not responsible for the actions of her grandfather, but she is responsible for answering questions honestly.  She will receive more criticism for not answering than she would have for answering truthfully.
"
0,"You misread/misunderstood T's comment, notice the quotes around the statement youre referring to?
"
0,"You continue to misuse the word slander.    Refinement in one's education would lead one to know that libel is an action of the written word; slander the spoken word, and in no case did I slander anyone.
"
0,"Curious.  Was not Pence the govenor who would under no circumstances accept no Syrian refugees?  And then the Indianapolis diocese challenged by accepting a family and signing them up for all state programs that they should have been eligible for?  Kind of like saying """"I'm opposed to abortion personally, but will not interject my personal views in rejection of law.""""  If pushed a little.
"
0,"The article says we do not know the fate of the others because they were juveniles and their case is sealed. Do you have insider information?
"
0,"Sounds like dear nic to me. But it is interesting how the Church and Donald Trump have this in common: satirizing either requires no change from what is actual.
"
0,"Natives can't make a living from trapping because extremist groups like Greenpeace and PETA have made a fortune from stopping it.
"
0,"Most military households say transgender people should get to serve
"
0,"""""he might move to reverse long-standing Senate rules"""" I didn't realize that the president had the authority to rewrite the rules that the Senate operates by.  You learn something new every day...Trump should try that. The last thing the GOP will want to do is see a government shutdown next fall, with midterm elections only a year away.  That's why they worked out a bipartisan deal.   Trump's only option is to veto it.  Then he risks having congress override his veto, which would be even more of a spanking than he's already received from the other branches.
"
1,"Why would Trump Jr. take this meeting?  So Dumb!
"
0,"No, I don't think I will.  I'm really tired of having the fun sucked out of every little bit of entertainment.  It has even wicked over to baseball now.  Not sure what's left, maybe hockey :)
"
0,"Ummm..not so sure...
"
0,"In my opinion, you are incorrect - so reflective of many Canadians who have little knowledge of our  history - the war did have a significant impact on Canadian society. There was also rationing of foodstuffs and clothing and gasoline in addition to luxury goods - in fact, the production of civilian motor cars ceased entirely.  In addition, over 10 per cent of the Canadian population served in the armed forces, an even higher percentage  portion of the male population.Hundreds of thousands of women entered the work force in non-traditional occupations, including 50,000 in the armed forces.  All working age Canadians had to register under the National Resources Mobilization Act and societal controls were under the War Measures Act resulting in the internment of thousands of Canadians.    German submarine attacks in the Gulf of the St. Lawrence resulted in the deaths of hundreds of Canadians....do some reading prior to submitting  further comments....Jack Canuck PhD Canadian History..
"
0,"awww  not to worry  the teachers will still vote for her and the rest of us will get poorer
"
0,"Toss it, and I hope they get burned for a Frivolous suit.
"
0,"Then they should be held accountable. But that doesn't dismiss conservatives of any wrongdoing. That is my point.  You seem to imply that it does.
"
0,"Makes sense as long as its used specifically for bike lane infrastructure.  Could encourage more bike commuting which is a good thing.
"
0,"Thomas, I know that.  I used to own a small business in Honolulu, and am familiar with the Hawaii Prepaid Healthcare Act.  I'm talking about the mainland states.  With the GET and that healthcare requirement, how's business growth in Hawaii?  The only ones that seem to profit well have connections to the state and city government, i.e Dem party.  Am I wrong?
"
0,"Pull the plug, it is a nonviable project on pure economics. Do the math. 43 yeas to pay back the principle. Never rmake  dime.
"
0,"Does growing weed count as work?
"
0,"Trump claimed that """"nobody respects women more than me.""""  Yeah, just ask his ex-wives, Carly Fiorina,  Rosey O'Donnell,  Mrs. Ted Cruz,  Miss Universe,  Hillary,  the nine accusers and  the American women voters.  Now he's out to make America great again.
"
0,"Oh Richard Rhyner. . .you """"pot"""" stir-er you!  Has anyone seen if Washington, Oregon, Colorado or Washington D.C. preceded us in getting everybody stoned?  Just curious. . .carry on with your great """"commentaries"""".
"
0,"Same silly comment that the anti-rail folks have made many times.  The rail will improve the drive from Nanakuli and the rest of Waianae coast.  It is currently an impossible traffic jam for Leeward commuters.
"
0,"""""...he [Dalai Lama] not states that Buddhism has been wrong and that now he fully accepts homosexuality.""""  Yes and no. It is not so black and white. The Dalai Lama said when it comes to interpreting Buddhist scripture, according to his Tibetan Buddhist tradition, he cannot undertake it on his own. """"We would need to have consultation with other Buddhist traditions."""" And three years ago he said gay marriage was OK, provided it was  """"not in contradiction with the values of one's chosen religion."""" His opinions always have a slant to them. He's aware, for example, that Buddhists in Thailand might not agree with him as much as Zen Buddhist re-constructionists in San Francisco would -- to attain their own notion enlightenment and rebirth. Wherever a Buddhist walks, not every Buddhist will accompany him/her. They are all over the ball field, as it were (like Christians reaching, out for some ultimate answer, not on their co-religionists' scale).
"
0,"There was already a tax cap.  The difference in the method of calculation doesn't amount to much, and actually encourages the assembly to tax to the cap to ensure maximum available the next year.
"
0,"Not every manufacuter uses a transfer bar safety.
"
