class,comment_text
0,"I cannot understand why using weapons against insurgents is morally wrong but it's ok to attack others you believe are enemies.
"
0,"Hyperbole much? I'd wager the Excited States of Deplorables is the greater failed state.
"
0,"I agree Johan and you are too polite.  In my view, SAA is just the host for a mass of greedy parasites; Gigaba and Myeni et al do not see it as a business - just a conduit to steal money.  Bankers see only money and will lend until the host is dead, then rely on """"too big to fail"""" and the taxpayer to pick up the tab - see African Bank, the 2008 financial crisis and now I suspect Eskom, SAA and even KPMG.  For SAA, until the ANC voters wise up, the looting will continue.
"
0,"Does your comment usher in a new standard at NCR?  Sometimes, that is the only word that is appropriate.
"
0,"For someone to post that words are not """"arrows"""" demonstrates a remarkable lack of knowledge of  either world or domestic history.  Case in point: Falsely yelling """"fire"""" in a crowded theater came from the US Supreme Court decision in 1919 of  Schenck v United States in which The Court in an unanimous decision ruled that the First Amendment, though it protects freedom of expression, does not protect dangerous speech.  It is 2017 and we have someone who believes words are not arrows. Incredible. The phrase, """"living in la la land"""" comes to mind.
"
1,"This is absolute insanity. Remember #chrisLee's name at election time.  I have lived on Maui for nearly 40 years. I will pack my shit up and leave this rock before I will contribute a dime to this madness !
"
0,"Oh man was I was bummed when I woke up at 5:30 AM and couldn't sleep so for a few hours so I got to reading the news and commenting. Finaly got tired again and crashed for a bit. Just got up about half an hour ago and feel sooooo much better now that I finally """"caught up"""" on some sleep.
"
0,"But the peanut gallery said the fix was in for a Yankees - Dodgers World Series ?
"
0,"In potential exchanges I generally perform the test before committing to the discussion. If, for some reason, I find a position that is either new and novel to me, or that is unclear to me, I may engage to determine whether or not I understand the other commenter's position.  That generally takes very little time.  It is, of course, my decision as to where and how I devote my time, which leads me to find some of the comments of you and Sarasi1 .... inappropriate.  The only fully dispassionate third party that I am aware of is God.
"
0,"If Trump is seven years old then Trudeau is two years old. Terrible twos.
"
0,". Can you say recession?  Do you know what brings them on? .
"
0,"Kick every non-essential desk jockey (there's a lot) out of their city office and put them in a snow plow as needed.  Even pay them a couple of bucks an hour more for the privilege.  Get the city out of the small plows business that cover the bike paths and sidewalks.  This should be contracted out.
"
0,"Francis will continue to ignore his promises of complete transparency.  The Vatican proceedings will be secretive, besides everyone knows Catholic clerics are incapable of committing crimes they make mistakes or sins that can be wiped away with a speedy sign of the cross and some rapid """"Our Fathers"""".  If found guilty the archbishop may be penalized by having to drink only white wine with his steak dinners. Francis continues to promote and protect dirty bishops. Wesolowski was free to download scores of kidde porn and  roam around Rome under Francis' """"house arrest"""".  Francis showed how much he cares for our kids by letting this dangerous pedophile loose while implying he was under some kind of constant supervision while awaiting trial.  Will we ever learn? Letting this organization investigate and punish itself is beyond moronic. Francis will continue to promote and protect dirty bishops. Francis had almost 4 years, not one bishop held accountable nor one child safer.
"
0,"What a goofy thesis...Trump may not get an invite to many places, but will get an invite to many places.  So what.  Who cares a whit about Notre Dame and this non-story.  And let's hope - no let's pray - that he also doesn't get an invitation to Georgetown.  He shouldn't stain his presidency there either.  Their era of """"objectivity"""" is long over.  ND/GT are more partisan than they are truly academic, or Catholic.
"
0,"' …smirk.  Yep,...just look at that. .  …were you thinking that was gonna help your 'cause'. .
"
0,"Thanks, HC. 😀
"
0,"Climate change is a hoax...
"
0,"The muslim faith has told the world they intend to kill all non muslims. This will end very bad, no doubt we will have ww3. Trump is the only leader that has it figured out. Please Mr. Trump do not fail, as you are the only hope left for world freedom.
"
0,"Fire all of the teachers and let the kids teach themselves.  Hell, just close all of the schools altogether.  Time to move on out of this State.  It is only going to get worse.
"
0,"What does """"pro-immigrant"""" mean?  Giving out 1 million green cards/year compared to 500,000?  Wanting poor, unskilled workers as opposed to affluent, high skilled workers?  Caring more about the business roundtable than the middle & working-class?  What it seems to mean is an """"attitude"""" about immigration, rather than policy.
"
0,"I see that Mr. Cordua also has a significant prior record for similar offenses here in Lane County, to include parole violation like Mr. Wood.  Catch and Release; it's only residential burglary, after all.  It's not as if they were burgling a Deputy DA or a Judge's house.
"
0,"Write  the parents a ticket for contributing to truancy.
"
0,"No.  Much worse.
"
0,"Given the continuing foolishness going on with Canada's """"progressive"""" agenda in foreign policy, among other things, it's beginning to look like the leaders' debates leading up to the 2019 election will be largely irrelevant as most voters will have made up their minds long before this Parliament is dissolved.  The only remaining question among the leftist electorate would be to choose the candidate who would promise to inflict less damage on Canada.  E.g. Jagmeet Singh's stated position favouring legalisation of posessing any and all recreational drugs, including heroin, meth and such-like.  Where would one think Mr. Trudeau stands on that issue, and would it be credible or turn into another example of Liberal election strategy in saying one thing before the election and doing the opposite afterward?
"
0,"Since """"conservatives"""" like Cathy Giessel are always holding up the private sector as a model, be sure to ask her to identify one company in Alaska that pays its employee thousands of dollars in excess of expenses. I bet she can't.
"
0,"I respectfully disagree, Ms. Chun.  Ethical behavior is about the means, which we can control, not the ends, which we cannot.  """"Selling one's soul"""" to reach a desired outcome seems to me to be the definition of unethical behavior.  I can see your rationale, but wholeheartedly disagree with it.
"
0,"I was referencing the double standard of the dismissal given to the officer's statements due to """"people say all kinds of things in the heat of the moment or while in stressful situations.” I have NEVER heard of a suspect's statements being dismissed due to """"people say all kinds of things in the heat of the moment or while in stressful situations.” In fact, the exact opposite occurs - anything and everything they say, whether """"in a stressful situation"""" or not is admissible and in fact often times crucial evidence used in their conviction.  If a suspect were to be recorded saying """"I'm gonna kill that Mother - you-know-what"""" and then shot someone 5 times and killed them would you agree that that statement alone would qualify them for a 1st Degree Murder charge over a 2nd Degree? You know implying intent?  Double Standard. Civilian made the statement - used as evidence to convict. Police made the statement - used to excuse the actions due to stress.
"
0,"Absolutely. It is """"guilt by association"""". The current legislative congress are the most recent group responsible for our current fiscal problems and I believe have rightly earned a time-out. We need fresh blood and fresh ideas in Juneau. If a new group doesn't work out we vote them out until we find people that will work together to really work for our benefit. I believe it needs to start with a clean slate, otherwise too many of them will believe they are safe and don't have to worry or change their ways. And we will still be in fiscal despair with little or no PFD and probably an income tax as well. Vote them ALL out!!
"
0,"@toga, is it Toga@Tageta? Move over Wikileaks.. Fantastic news....i wonder if it's news to the ANC?
"
1,"""""On the evidence before us, belief in a Creator is as reasonable or more reasonable than the alternative"""" Really? What evidence? The only evidence I see is that of the poor soul who, piously following God's exhortations that his disciples prostrate themselves before him, has lost his house whereas his neighbour, possibly just as religiously deluded, has not. Why one house and not the other? Is god a sadist? An immature adolescent playing with people's suffering? Ridiculous.
"
0,"""""I enjoy being involved, especially at the highest level""""  Haven't we seen enough of this attitude with the current outgoing lot? People who want to feel important and exert control over others because they feel they are incredibly brilliant. Given a chance I'm sure he'll be """"Kidding"""" us all in no time.
"
0,"Yep.
"
0,"Too many Canadians criticize our Federal Government & its agencies for (a) not aggressively & publically rebutting outlandish tweets & comments made by US officials regarding Canada-US trade, & (b) not publically presenting Canada's own list of demands for change in Canada-US-Mexico trade relations.  I'm not a Liberal Party supporter but I have no doubt that our Government's senior political & public service officials work diligently on the US/Canada trade file which is central to Canada's well-being. Any Canadian Government would be diligent in current circumstances & Canadians longstanding experience managing this file.  The key is to carefully prioritize our case & present it resolutely but not gratuitously offensively at the right time and place.  Mouthing off publicly now makes good street theatre but poor tactics.  Canadians should stay calm, reassure our leaders that we're prepared to accept sacrifice rather than cave-in & not be distracted by current US street theatre.
"
0,"Disagree.
"
0,"Ummmm, he did address this pre-election.
"
0,"Yeah, that's work REALLY well in every state it's happened in......    HAHAHAHAHAH Because privatization of public safety isn't the fastest way to corrupt government........NAW, couldn't be......
"
0,"Great observation!
"
0,"misinformed minority who have zero understanding of the science...........it flexes into both sections of the spectrum. have you looked at mauna? i see it every day, is it in their homes sight?, ruined by the presence of the observatory, in my opioion. tmt, you have no idea what's it real reason...def military. if one leaves behind the feelings.... tmt on a electromagnetic presence? which is my civil debate comment.  the so called majority/educated beings that are not yet able to comprehend the realm of scientifically proven energetics that will be effected.  we really don't need to keep looking up. for what?? remember it strongly could be a military instillation....missile defense..think about the pyramid with the dollar, and eye at top of mountain.
"
0,"Totally agree with you, Zoo lander lied his way to office with the help of media and public unions. You cant be everything to everybody. The only time he appears competent  is when he adheres to Harper's  policy s.  If I voted for change I WOULD BE PUKING!!!  Simply put government won the election and tax payers lost.
"
0,"You got the wrong guy...it's Obama who pardoned drug dealers and terrorists.
"
1,"They Democrats didn't get their rears destroyed by Trump, it was the clueless, ignorant, uneducated voters who couldn't see through con man Trump's charade.
"
0,"try looking up kootenay covers (http://www.kootenaycovers.com/Kootenay_Covers_2010/Home.html) which provides a mechanical barrier for cherry trees so that growers don't have to spray for worms. its commonly accepted that growing organic cherries is a challenge because of these worms. lots of crops have challenges. its finding the work around that doesn't require sprays that are bad for workers, and the environment (nature grows our food remember). if you want to know if pesticides are bad for you, just ask yourself - would you drink a pesticide willingly? would you even rub a trace amount of pesticide on your food? the answer is usually no.
"
0,"Interesting.  What does it say?
"
0,"Thanks,  I have saved the links and I'll start working my way thru them.
"
1,"This isn't about women in combat, its about transexuals in combat. The women in combat ship sailed long ago.  But hey, keep screaming on the dock if it makes you happy.
"
0,"Boycott Denver. Don't go there for ANYTHING...restaurants, bars, businesses. Anything you can get in Denver, you can get outside of Denver...anything.
"
0,"Support the system they defrauded?  A lot of doctors work  70+ hours a week to support their  patients because of the doctor shortages.  They pay their fair share in taxes, probably much more than you.  Meanwhile they had their payments cut by the Liberals in Ontario, hydro rates have shot through the roof and her staff are costing more every year.  Many are burning out and either leaving the country or cutting their patient loads.  This is going to happen more under the new tax rules. Why work so hard when the government takes 54% of your pay.
"
0,"Uhm Kiz -  Please show us where fracing """"kills people""""  I will return to search for your post -  Fracing Kills people - Show me where ???  gezzz uneducated
"
0,"Excellent post.    Until I started questioning 'quotes' a few year back, the default was to accept it as true, especially if you liked it.  As a writers group, hopefully at least one of us will challenge what is presented as fact on this site.  While major media maybe more driven by profit than looking for truth, we have thousands of web sites that have clear objectives of persuasion.  One thing you could look for is check the web site use, most have an 'about us' section, or often wikipedia will give you some insight as to the  political orientation.   You might also look to see who funds the site, but that can be hard to determine.
"
0,"So Spur's """"solution"""" is to double-down and blame white afrikaners? Fine, if you want a battle we'll give you one. I hope your shareholders appreciate your virtue-signaling as they lose even more money.
"
0,"Cycling.
"
0,"Ah, there's that quick wit.
"
0,"All these years of Assads murderous acts, with chemical or """"conventional"""" weapons with America being weary and wary of mid-east wars and we Canadians ride along with that. Suddenly ,sensing an opportunity to self-aggrandize, the American President does a 180 and attacks without  pause or consideration for future consequences, and we Canadians ride along with that. What has changed in Syria to justify this sudden about-face? Nothing. American theatre-politics are driving the outcome of this growing disaster. And we ride along.
"
0,"EUCHARIST, PREVISION & PROVISION In understanding Love’s universal altruism, we need to understand the grounding of Eucharistic insights in the wisdom of Isaiah, of Joseph (of Egypt) and Jesus. The Divine Insight of Pre-Vision is the insight-stimulus for Pro-Vision. God has no hands but human hands, no insight but for eyes and minds of prevision and provision. Jesus’ Universal Call to Eucharist is stark: “This is My Body... as I have done, you also must do!” The Wisdom if Isaiah understands all ‘flesh is grass’; the insight wisdom of Joseph was motivated by prevision to the action of provision, that is, to secure grain in times of plenty against years of want. Wisdom consciousness applies for all time, for all people. No excuses for 'conflicted religions over Prevision/ Provision of Communal Eucharist in the Naturalis Sacramentum Ordinis.' http://www.secondenlightenment.org/Adult%20Faith%20Study.pdf
"
0,"The majority of the prison population has developed a very good understanding of what they need to do to stay out of solitary by meeting expectations and following the rules which gives them the privilege to be part of the regular prison population.  Behave properly and a prisoner doesn't have to worry about solitary. Pretty simple.  Next we'll have progressives who argue that a volatile and violent student can't be removed from a classroom setting to protect the regular students who want to be in class to learn and meet expectations which is essentially what solitary is based on.
"
1,"When you move into another groups, Indians, country....treat it with respect...These people will be tough to work with in the future....damn their parents...
"
0,"We consume animal flesh because we enjoy it.  The pleasure makes it palatable.
"
0,"This is heartbreaking.
"
0,"I'm old enough to remember from the Baltimore Catechism that """"the sins against hope are presumption and despair.""""  Rep. Walberg seems tempted toward presumption, while I personally am more tempted to despair when I read about what we are doing to the earth and its inhabitants, human and non-human.  The virtue of hope would lead us to learn everything we can and take every action possible to curb our greed, heedlessness, and resistance to changing our comfortable lifestyle in the interests of God-given life.
"
0,"I can predict with a fair degree of confidence that it will be reported that the Jolly Beach Hotel on Antigua will be badly damaged in the storm and will need to closed for repairs (or something like that) for an extended period of time.  Whether or not there is damage to that degree or not is irrelevant -- the storm will provide an excuse for its closure.  (And, by the way, is it REALLY at Cat 5 storm?)  Gotta love that """"fake news"""" aka exaggeration.  That's the pattern.   The same as the Sheraton Landmark/Empire Hotel in Vancouver which is being closed and torn down at the end of this month after being in operation for,...44 years.  And no, astrology didn't tell me this.   Previous events did.
"
0,"I remember those classic encounters between he and Tim Hunter. The year Semenko scored 40 goals, Glen Sather unfairly said """"A fire plug could score 40 goals playing with  Wayne Gretzky"""". Thanks for the memories Dave.
"
0,"The belief among the left that if you trade with a country and talk nice to them, they will change thousands of years of oppression, is simply staggering. The message that Trudeau is selling is a watered down version of one of those t.v. evangelists and a step up from a Hallmark greeting card. We deserve so much better from a leader, and perhaps somebody will be able to get that across to Trudeau as he continues his never ending campaign across the country. Anyone want to bet that in the first recorded interview, he says, we have listened to Canadians, and we continue in our efforts to grow the middle class. There are other people in our society beside those who identify as middle class, but they never come up. How can you be an inclusive government, if you exclude parts of the population ?
"
0,"But no right is absolute, and every right has limits and exceptions. Sometimes rights collide, sometimes one right trumps another. We are forced to take vaccinations, wear seatbelts, get a driver license and have car insurance, ... .  Moreover the new defense that American politicians offer is that the right to own devastating combat weapons is that it is a hobby.
"
0,"You seem to have conflated """"gibberish"""" with """"insightful"""". Writing in a second language can be tricky.
"
0,"I like the one where a 'chief' needed to go on a diet so she turned it into a gov't paid 'hunger strike' with a back of the teepee food slot.
"
0,""""" Naysayers focus on production taxes, and overlook the state's royalty take: one of every eight barrels of oil goes straight to the state, before any tax or credit calculations even take place."""" What kind of deal is that?, how about a fifty/fifty split and that's still to generous. This entire concept that we owe these producers is wrong, they can be replaced along with the corruption they've produced.
"
0,"The Saudis themselves stated that the Trump women would have been required to wear a head covering in a place of worship, had they entered such a place during their visit, which they did not.  The Western Wall is considered to be the primo place of worship for jews, where head coverings for men are expected.  By the way, what sort of head coverings are  men visiting muslim countries supposed to wear?
"
0,"Why on earth did you post this twice?
"
0,"Was it really so long ago that there were those on the """"conservative"""" side of the church who were calling anyone who dared to question the pope a """"dissident"""" or even a """"heretic""""?
"
0,"Nonskiing borough property owners might consider how this, with still costing economic development failures like port, bridge, rail, ferry, creeping residential roads for unregulated construction, neighborhood gravel pits, and other special interests and MSB assembly financial commitments siphon resident taxes from services. And critical too-long term unmet needs like septage processing, annual river erosion emergencies, growing crime and drug problems, unattended infrastructure maintenance, unplanned unbudgeted future maintenance, even compliance with what one borough employee at least informally calls a trash epidemic.  While presenting an appearance of controls through scrimping on staff benefits while contracting out internal work - including that nonprofit profit - at what inflated prices, what quality guarantees, what monitoring, what loyal service and local spending, and what cost efficiencies?  Please consider the media's ethical obligation to present the whole story.
"
0,"Maybe we can add them to the tourist & student count!  http://www.foxnews.com/opinion/2017/03/16/starnes-maybe-trump-should-send-all-refugees-to-hawaii.html  Now you know he's serious if he invokes Don Ho!
"
0,"""""That may not be arrogance of the same sort that those old Liberals showed. But is there a better word for it?"""" Yes Mr Radwanski, there is a better word for it: LIBRANOS
"
0,"Wrong Steve.  Cut corporate welfare, replace BS21 with something akin to ACES and quit pouring millions into boondoggle mega projects.   And tax those out of state workers who do nothing but take money out of state.
"
0,"Here is an interesting look at how the Trump tax plan will impact the federal debt:  https://viableopposition.blogspot.ca/2017/10/the-trump-tax-plan-kicking-debt-can.html  Washington shows no interest in fiscal balance.
"
1,"How else do you think I should limit my speech?  Guys know when guys are bragging hypothetically; it's like how we talk about golf and how big the fish we caught was.  Women nagging men about how to speak and act is what makes the sexually attractive, friendly gals vulnerable to horny guys.  So consider yourself safe.
"
0,"Do these people ever have to pay for this? Having to turn a plane around due to their bad behavior should earn them fines at the very least. This behavior is becoming common place and it literally affects hundreds of people in multiple cities. How hard is it to sit down, say please and thank you, eat your snacks and chew gum? Don't like flying? Don't fly.
"
0,"James, not saying you are wrong, but I wonder if you understand the Petrodollar System.  If we pull out of the ME, the system collapses and America will loose a huge portion of its wealth very quickly (almost overnight).  It is our military the enforces the Petrodollar system, and our actions in the ME make perfect sense when viewed under the perspective of the Petrodollar.
"
0,"The world's leadership has placed mankind in the crosshairs of annihilation, America foremost with it's arrogant president who believes we are invincible.   We have forsaken God, and he has forsaken us as he has woefully warned his children.  Trump cannot bring peace, as his strength is in maintaining  chaos, doubt, and racial intolerance among his """"worshippers.""""  I guess we live out the prophecy as written...Amen!  Is this who America really is?
"
0,"That sweet, sweet $$$ probably blinded him.
"
0,"Best wishes on your search.  My baby boy was about 6 months old when you were born.  We lived in Anchorage, too.
"
0,"A professional working in a senior management role in downtown Toronto makes $200k.  He or she marries a spouse who is also making the same amount.  They will more than qualify for a $900k mortgage.
"
0,"I meant  North American - but given how the market share of the D3 is continually falling and is below 50% here in Canada, I'm not sure even North American's are that wedded to the idea.
"
0,"Vern Miyagi's suggestions clearly show ignorance of the graduate level material readily available on the subject of nuclear attack.  His comments to even suggest that there could be a place to go or something to do in the event of nuclear attack is reckless, irresponsible and flat out untruthful by providing any kind of assurance to the public.  Its a shame that a two star general heeds what the academics are teaching at West Point and the Naval Academy...
"
0,"Lastly, it is borme73, not borne.  Doing that once is a mistake.  Doing that twice makes you look like that loser that keeps hitting on the girl that has a boyfriend, and thinks it's funny to mispronounce or mis-state his name when referring to him while talking to her.  Of course, you likely still live at home, so you probably are that guy.
"
0,"legislature is a mess
"
0,"The only reform worth implementing is ranked balloting.  It keeps all the parties honest and prevents any form of extremism.  Clearly, Canadians aren't ready for change and our PM did the right thing and left it alone.  Refreshing to see a leader who listens to the people.  Kudos!
"
0,"Jack Phillips once said, """"I won't design a cake that promotes something that conflicts with the Bible's teachings. And that rule applies to far more than cakes celebrating same-sex marriages.""""  I'm not sure I understand exactly WHAT about the cake Mr. Phillips objects to. Is it just placing a topper on the cake depicting two grooms, or is it just creating a cake specifically for a Gay couple?  Imagine this scenario: A Straight (i.e. heterosexual) couple comes in wanting a unique wedding cake for their wedding. THe want four tiers, all enrobed in peach-colored fondant, with white piping and pink roses. """"No problem,"""" says Jack Phillips.  So imagine a Gay couples coming in and requesting exactly the same cake. No """"two-groom"""" toppers, no rainbows, nothing that screams """"GAY."""" Will Jack Phillips decline this order simply because the couple in question is Gay? If so, I think he has violated the civil rights law in Colorado. We'll see what the Supreme Court has to say.
"
1,"Bergdahl is a spineless coward.  Asking for a pardon is so typical of cowards like him.  Anything to avoid accountability.
"
1,"All the (D)emocrat bleeding heart liberals should contact their local illegal immigrant dope dealer and buy some black tar to support the """"good hombres"""" down in Mexico! ;-) LOL
"
0,"It's called diversity.  You should try embracing it sometime.....it's good for America.
"
1,"Newsflash, morons:  Trump is cutting off the State of Hawaii from all federal funding for pet projects like RAIL FAIL, and if you have a problem with that, then you have a number of d-bag morons you can speak with.   As follows:  1)  Doug Chin  2)  Judge Watson  3)  Rep. Buenaventura (AKA """"WHO?"""")  And last but not least, the red pervert himself, KIRK CALDWELL.  You voted for it, so reap what you sow.
"
0,"Go get 'em Mr. Evans.  The taxi cab business is so bad, especially if you're handicapped and in a wheelchair.  When you call the dispatch, they refer you to the handicapped drivers' cell phone #s. Then they won't answer those phones.  Why?  It takes longer to load and unload.  They won't pick you up because they're getting """"regular"""" fares.  Try calling them sometime and tell them you have a wheelchair.  You won't get a cab ride. They're disgusting.  Furthermore, the cab permits have become private property.  Think about that.  Permits issued by the Muni are bought and sold among private parties, and the values have skyrocketed.  That's what happens in a monopoly.  We'll I truly hope Uber crushes them and makes their monopoly cab permits worthless.  This is why they lobby so hard and control the Transportation Commission.  Puke.
"
1,"Just the dumbest politician on the Island.  Too bad he's got such an important job.
"
0,"Exactly AJ, the Church has only taken this issue seriously in some Anglo countries with a strong free press, an independent and strong legal system, and a social psychology network strongly condemning childhood abuse.  As for the vast majority of Catholic countries, forget it.  There is no hope that the Church under Francis will take the American/Australian/Irish protocols globally.  To think it ever will is delusional at this point in time.
"
0,"Typical trumpery, after a clear rejection, pretend you only experienced more 'winning'. I hate to break it to both you and Mattis, but the only one being kept up at night is Trump, pondering how much jail time he's going to serve.
"
1,"girls are so icky
"
0,"MA:  Most of the non-resident workers in Alaska are employed seasonally and mostly in the seafood processing and hospitality industries.  They do not earn enough to pay an income tax.
"
0,"Mr. Summers: """"Trump Is a winner but winning also means getting real tangible results accomplished under difficult or near impossible conditions.""""  -  1. Trump is a winner with an asterisk. 2. There are no tangible results as yet. 3. Conditions are perfect.
"
0,"I cover much of my face with a beard. For me this is just a sartorial choice. For male Sikhs, it's a religious obligation. Nobody's ever challenged me. If I chose to wear a veil, I expect I would get funny looks, but not problems with the police.
"
1,"So true.  He is a spineless coward.
"
1,"Yes, if the Catholic Church were not so darned ... Catholic ... we could join the LDS and the Anglicans in changing dogma on the fly.  Some minor notes ... the """"committee discussing birth control"""" was not granted any authority to approve or disapprove anything. It was supposed to be giving the Holy Father some pros and cons to consider. And its report was not for public consumption, but was """"leaked"""".  When we talk about """"chance"""", we mean if something is certain the probability is """"1"""", and if absolutely positively cannot occur the probability is """"0"""".  When you write """"During Vatican II the chance existed to change this ..."""" we're looking at 0.
"
0,"j:  Using your logic you would be OK with those Brooklyn votes outlawing hunting in Anaktuvik, right?
"
0,"And they build the number of cars in a year that Gm builds in less then a week.
"
0,"How does the truth get worn out?
"
0,"Or how about no ammunition at all?  While the amendment allows the well-regulated militia to bear arms, it doesn't say anything about ammo.
"
0,"No kidding the Census never killed anyone, or told them to Leave their OCuntry to go Kill American and Canadian Soldiers.  Man the Canadian MSM just does not get what the 71% of us do:  Watch this it says it best from the Marine wounded by Khdar :  https://www.youtube.com/watch?v=z5DYmAGcfrg
"
0,"Disagree. More like tax them into the poor house and maybe they will leave. If they have the money to do so.
"
0,"There are too many inaccuracies in your missive: Count the number of hours kids are asleep and subtract that from the number of hours in the year.  Then subtract the number of hours the kids are in school from that sum.  Then the rest of the hours are the total parents have to teach kids manners and responsibilities, how and why to go to school and do homework, etc.  Now you want the schools to teach them all that.  That is not what we hire teachers for.  Their pay is the highest?  I guess our cost of living must not be very high for you to use that argument; and we don't have any remote schools with extreme costs, either.  Given education everything it asked for?  You need to educate yourself if you believe that. Or they'll turn into criminals?  Actually, I've heard that argument, and statistics back it up.  You can vote public schools out of existence in a Borough, and police and fire departments and road maintenance, etc etc etc.  Do it.  Start circulating initiative petitions.
"
0,"Perhaps I am making too many assumptions, but I am not trying to be insulting.  I am try to point out that SOME of the people supporting the president's recent travel ban are doing so for ideological reasons around race and white nationalism.  I believe all men and women are created equally and I am opposed to any ideology that is based on the idea of inequality.  We need to evaluate and counter the threats from terrorists and other extremists in the cold light of facts, not overact based on prejudice and fear or in a way that undermines the consitutition.
"
0,"The BoC MPR, also published on Wednesday, bizarrely highlighted the GTA and the Greater Vancouver Area as regions where there could be serious housing correction. However, the housing price surge extends far beyond the GTA into the GGHA. “In all seven of the Golden Horseshoe markets not included in the composite index (Barrie, Brantford, Guelph, Kitchener-Waterloo, Oshawa, Peterborough, St. Catharines–Niagara), prices were up more than 20% from a year earlier.” The reference to Vancouver without mentioning Victoria was especially strange, as inflation is running much stronger in Victoria (17.4%) than in Vancouver (8.1%) and has been for some time. The 11-city composite was up by 14.2% in June, up from 13.9% in May, an all-time record. The BoC is largely to blame for this strong surge in house prices, that it enflamed with its interest rate cuts in 2015. If this all goes Pete Tong then Poloz will have to wear it.
"
0,"What was a 16 year-old doing with marijuana?
"
0,"Yup and now their houses are worth 1.5 mill due to land development restrictions !!! Time to sell and move to Florida while the rest of us are stuck paying for life !!! Well played boomers, hope it was worth it.
"
0,"Until we confront the fundamental flaw in our banking and monetary policy, we will face unsatisfactory economies which produce boom bust cycles, unemployment, populism, and social discord -- https://theamericanscholar.org/how-to-pay-for-what-we-need/#.WT7A_sa1uCg
"
0,"Since reports are Kelly nearly quit when Comey was fired, likely in the next few months Trump will do something similarly outrageous and Kelly will have had enough.
"
0,"For example? Like name one of the great accomplishment he had? When one lumps praise usually there is a reason. Ben Did a great job? He literally gave away millions in revenue the state needed when he exempted all the houses mega churches own. You know GW Bush said Brownie did a heckuva job too....
"
0,"Oh, this reminds of all those conservatives protesting and rioting over Obama's election, you just don't have good times like that everyday.
"
0,"I agree with you that specific figures would help understanding.  I do know that county employees are often offered 'more benefits' instead of a raise: you can't spend benefits.  Benefits are a sore point in that they cost taxpayers but don't put monthly money into employee pockets.  I also know that employers (including county employers) can use creative ways to keep employee hours low when possible.  $21 to $32 per hour sounds great, but only if you work enough hours a week to pay your bills. That's why so many hold a second job.
"
0,"Same old story from the Nuggets.... """"We tried to make a deal.."""" Pathetic!  Yo Timmy....ever hear of a movie called The Empire Strikes Back.  Do. Or do not. There is no try.   You ain't in elementary school where trying gets you props. This is big boy basketball and its time you put on your big boy panties and get it done. Just Do It!  I'm hoping the Avs don't follow suit....but I'm not holding my breath.
"
0,"Bush Jr. got re-elected after he proved himself spectacularly incompetent in his first term. Republican voters function on blind faith, not reason.
"
0,"Why would being conservative disqualify him for appointment on the Supreme Court?  Would being a liberal disqualify him?  Certainly being 'too liberal' didn't disqualify some who are there now.
"
0,"Why didn't they march on Saudi Arabia's embassy?!  you know the same place where women aren't allowed to drive....yet they gave Clinton $25 million during the campaign?  Funny how that works.
"
0,"Imagine making over education so that it not only offers education that leads to good jobs but also is available to all Oregonians. That would mean cutting tuition not raising it, and it would mean cutting salaries and benefits and other costs. It would mean bringing the internet and actual business into the classrooms, and more than anything, it would mean bringing apprenticeship programs back that change four year programs into five year degree programs. Imagine going to college and having a strong sense that at the end of the experience is a good job, and along the way you learned what you needed, not what outmoded educational models dictated. I would much rather have high speed internet and a good computer than a four year degree that takes me nowhere. Public libraries have to evolve to digital repositories of info and entertainment, and public education needs to move as well. But I am old, maybe it already has... Hugh Massengill, Eugene Oregon
"
0,"Big Oil has increased production, Lance?  I thought they were setting unemployment records over the past two years.  So if they're increasing production they must be doing that with far less employees, thus, raking in more profits.  Right?
"
0,"The system is known as bypass mail and should someone in a village in the middle of nowhere be able to ship 500 lbs cheaper than I can send my brother a box of fish in Arizona. Yeppers the gravy train to the villages should stop and all the other free things.
"
0,"Abosolutely right!!!! Yet Honolulu still voted him in for another term as Mayor. AUWE!!!!!!!
"
1,"Not once did I say I was against guns so apparently reading comprehension isn't your strong suit!  Secondly with that being the case no everyone should not follow this mans example because they are more likely to kill someone else on accident.  This guy put himself in a dangerous position and had the man been more forceful he'd be an armed idiot and our Good Samaritan would be dead ... This is called common sense.  I believe in carrying.  But I also believe in being responsible and smart as a gun owner.  That's the difference!
"
0,"It is in the nature of family, of mother, father and child together to belong as one in a deeply dependent, natural sense of inheriting and sharing most closely held familial DNA. Physicality and psychology correspond authentically in deep-nature bonding. If religious sensitivity fails in understanding the authentic oneness of mind/ matter, it fails in self-understanding and becomes an obstacle to family. In family there is no hierarchy except for mutuality, complementarity and subsidiarity, the family bonded authenticity of shared faith, hope and love - the Godlike virtues of expansive consciousness. Better relationships make for a better world. Relationships are first characterized in family.
"
0,"#FakePresident #CompromisedCongress #USAinPeril #LockThemAllUp!
"
0,"The thing is, New Repubs (Trumpians) don't care what the old GOPe think. They're up to their eyeballs in uniparty think. They just can't get it through their calcified thought process that their ideologies(post WWll), no longer has any relevance to the world that we live in today.
"
0,"This article is insane. It is shameful to see it published on the G&M.  Everyone switches to EV, then what? The same oppressive war on cars regime continues?
"
0,"http://www.quiz2d.com/
"
0,"Yes, you are known to post some serious blather that adds little to the discussion.  Well done.
"
0,"Yes, you have a point. I guess we'll never know now.
"
