class,comment_text
1,"Scheer has sucked at the public teat his entire adult life.   His only break was a 7 month stint for an insurance company - before he bailed out and went into politics.    In fact, had Scheer ever been a part-time anything - it would add to his resume.
"
0,"This editorial reeks of pure ignorance of history and context.  Cuba was one of the most unequal societies in the Americas when Castro came to power. It was a criminal regime, being fleeced by other criminals, often to the advantage of American gangsters. During Castro's time in power, particularly during the 1960s to 1990s, Cuba was a far better place to live than almost anywhere else in Central America. Places like El Salvador, Nicaragua, and Guatemala were in the middle of vicious civll wars and genocides, driven by American-backed forces. 80,000 people were killed in ES; 80,000 in two wars in Nicaragua; in Guatemala, a genocide against the native population killed more than 200,000. Castro was certainly a dictator and he certainly did things wrong; but he cannot compare to the far worse monsters around him. Fighting the Cold War decades after it is over -and during the failure of capitalism - is ludicrous. I suggest that the Globe editorial writers think more before they write.
"
0,"If the World was made aware of the brutality of the CCP, first, most people would not buy anything from China, and then the people of China would wake up and arrest the ones who had committed the horrible atrocities against humanity and the cruel CCP would cease to exist. For example, a young lady was illegally arrested for practicing Falun Dafa. They brought her to a hospital and asked her to sign a document giving the state the right to harvest her organs. She knew they meant while she was still alive. She refused so they beat her, knocked out a few teeth, then cut off her fingers. Unthinkable cruelty, that is never mentioned by Western media nor the U.N. because of corporate greed.
"
0,"Providing a very slanted liberal opinion from a far left source is not presenting anything factual, no matter how much you say it is. You are the one who states that O'Keefe edited this and that and committed an ethical breach of this or that and you provide no factual basis for the statements except an opinion from a far left source with very little credibility about anything. Once again, there are no credible, factual disputes about the accuracy of his videos. Unless you can actually present some factual evidence that I have been unable to locate about any credible disputes about the accuracy of his videos, I am finished participating in your fantasy world, once again.
"
0,"The glaring rewrite of history.....our guest conveniently left out the Soviet Russia-Nazi-Pact at the beginning of WW2.  Stalin was happy to work with the Nazis to carve up Europe, taking a share of Poland with the Nazis, until Hitler turned his guns on Russia.
"
1,"Sessions your right we are an island, because we are ruled by liberals with mental disorders who hate the US, forget about those tweets from Hirono, Schatz, Gabbard and the rest of those who did not like what you said which is the truth being born here and lived all my life here I agree with you so your not under fire its just the commie libs that rule this island. and hate being part of the US. there is still a lot of us that believe this is the US but were over ruled by American hating liberals who pretend we are part of a US state and hide behind our US flag.
"
0,"Russia is a Western nation and culture with interests completely aligned with the West.  You can see that in two world wars, where the Russians were allies.  This dynamic would be true today if things actually got serious.   If you stand back and ignore the noise for a moment;  it becomes very clear that the notion of Russia as 'enemy'  is simply not true.  Google Putin's own comments on this topic - they are illuminating.    So you need to ask yourself and research, whose interests does it serve to demonize Russia?   It's a fun rabbit-hole.
"
0,"The above are notable reasons why people should examine the JW position on blood with a very open mind, rather than on just what the JW leaders TELL YOU to do and believe, Aislin. And this is exactly what I did. You can doubt and question (even mock) my time as a JW and elder all you want, but I was one and I DID examine the blood issue very carefully and thoroughly after I learned about these many other mistakes and flip-flops that I did not know about prior. I wanted the JW position to be correct. I raised my family as JWs. I was very active as a JW. Here's my story if you'd like to read what happened in detail and why I eventually left.  http://exjehovahswitnessforum.yuku.com/topic/922#.USEl4aWhDHh  I DID my homework Aislin. And all things considered I found the JW faith was not what I once thought it was and taught others to believe it was. I will always have an open mind. Of course I would go back if it was the truth.  But the facts as they truly are do not support that belief now
"
0,"empty homes are not a problem.  They are a choice.  I cannot figure out why so many free thinking people can think for one second that someone who owns a home, should not be able to choose to live in it, rent it out, or leave it vacant.  What happened to freedom? to determine a solution to the social problem of homelessness on people who happen to want to leave their homes vacant is ridiculous. Before the Chinese were coming to buy houses in Vancouver, there was a homeless problem.  Why then, blame homeowners who want to leave their house vacant.  There are rules in place to deal with properties that are unkempt, but government reach to find new and creative ways to tax people has become the real problem>  I understand many will disagree, mainly because people who take from the government want to ensure the government takes more from paying citizens.
"
0,"Important to note: a decrease in the rate of warming does not constitute or imply a 'hiatus' in warming itself. It still warmed throughout this entire period - the rate at which warming increased was somewhat lower than older models had predicted. At no point was there a hiatus in 'warming' - that's a misrepresentation of what the science actually says, the rate at which warming increased was reduced. It's the difference between """"I stopped my car"""" and """"I accelerated from 20 to 60 over five minutes rather than three"""".
"
0,"The governor general stands with truth and factual accuracy.  Climate Change and Evolution Denier Doofuses stand with error and lies.
"
0,"Awesome idea.  I think that's the way it's always been. Hillside voters pay an extra Limited Road Service fee for plowing and drainage, and there's no free trash pickup.  We don't have access to common water and sewer, and for the most part, if we see a police car go by, it's an officer on his way to or from work. All that said, I'm sorry to see that prop fail.  Minor added expense for a few people....much better management of parking and traffic for everyone.
"
0,"in ontario over the years courts have always ruled the ring goes back to the guy, period, this is a bad decision, , the ring is in fact a contract which if broken has consequences and that is its returned!
"
0,"Or Amazon can go elsewhere and the city and/or state will get exactly no more tax revenue than it has now.  Who wins then?
"
0,"""""We’re Raising Generations of Americans who Are Historically Illiterate. And That’s Dangerous."""" - Prize Winning Author, Historian, Scholar McCullough.  British before the American Revolution did that.  Chancellor Hitler did that before the start of the Rise of NAZI Germany.  So that the rest of the Germans not of the National Socialist German Worker's Party a Political Labor Union Party (that the U.S. Democrat Party and the Democrat U.S. Labor Unions are modeled from) had no chance to stop him.  At other Nations like Afghanistan the Taliban did that, so did other Dictators of other Nations in recent years.  So that the Majority of those Nations could not stop them, only the U.S. Military as the World Police could, after the Dictators massacred large numbers of the unarmed population.  Stick with what you know BlueDolphin53, dolphins.
"
0,"The Block Party is pulled together by a small handful of incredible community members who have managed to create an army of volunteers that numbers into the hundreds. I chuckle as I try to imagine any other group, very much including any local government entity, putting on such a show with so little money, all donated.  Perhaps we should consider replacing our existing city council with some of those Block Party organizers. One of those groups gets things done for their community and smooths over differences among community members while the other wastes millions of dollars accomplishing next to nothing.
"
0,"One wonders how the definition of """"liberal"""" in the 19th century is relevant to the utopian co-op municipal utility model?  Could it be that the co-op municipal model is itself a historical artifact from the 19th century?  That being said it has been decades since the term """"fellow traveler"""" has been in vogue.  What next implying that those exposing sound business practices and economic reality belong to """"certain circles""""?  In closing I truly wish someone would explain how municipal and co-operative utilities will escape the electric utility death spiral.  An informed observer would know that many such entities are already levying surcharges on their customers as their business model collapses.  Twenty MREA utilities have levied monthly fixed charges on customer using solar arrays and are eliminating net metering. Co-ops say this is necessary because their cost of delivering service is higher, necessitating the higher due to their lack of economies of scale.  """"Facts"""" are stubborn things
"
0,"That's what Trump says after he's done with Melania for the evening.
"
1,"Wow.  Lots of heated debate here. OK, the road is dangerous.  Would improving it with a boatload of money our state does not have make it safer?  We have a very large percentage of terrible drivers in this state and if I were in charge I would make it far more difficult to get a driving license.  But alas that is another topic.  It seems for less money we could make the road a bit safer.  We just returned from UK and did extensive driving there - they use cameras - when you approach an area with camera surveillance there is a notification sign letting drivers know and if you have a gps in your car it notifies you and posts the speed limit.  We were told the cameras work well and tickets are issued and that it frees up law enforcement for more important issues.    As for another gravel quarry, our state is becoming ever increasingly a tourist destination and the Seward Hwy drive is considered one of the most beautiful in the world.   It is stupidity to add such a eye sore.
"
0,"I like Uber, I've used it before.  So I'm more than happy to vote no on this issue.  Besides as someone who once dated a cab driver in this fine state I can honesty say that these permit holders are ridiculous.  They charge the driver 100+ dollars a night for a car that the driver has to sit behind the wheel 12hrs a day in and if that driver doesn't make the money to pay for the car and the gas for that day then they have to come out of their own pocket to pay the permit holders.  That's ridiculous because some nights drivers do ok, some nights they end up in the hole. And sometimes they just break even.  After working 12hrs trying to catch calls? Yeah, no.  We need uber, lyft and more permits here to reduce this mess to something that others can actually make a profit doing and not just a profit to the permit holders.  That's like saying only the owners of companies should make money.. so the employees should what? Be thankful to work for grocery money? Pft depression era pricing
"
0,"RCW 36.69.145 Six-year regular property tax levies—Limitations—Election. (1) A park and recreation district may impose regular property tax levies in an amount equal to sixty cents or less per thousand dollars of assessed value of property in the district in each year for six consecutive years when specifically authorized so to do by a majority of at least three-fifths of the voters....  Do the math.
"
0,"Why are Christians so opposed to Gay marriage? I thought getting married was far preferable to just shacking up together.
"
0,"The GOP embraced an anti-black segregationist, no matter how you try to deflect to Clinton. Tells me all I need to know about the GOP's views on their fellow citizens of African ancestry. The GOP did in 2016 what the Dixicrats couldn't do in 1964, 68, or 72 -- nominate a segregationist to national office.  I notice that you aren't even trying to challenge the fact that the GOP nominated a racist, voted for him in the general, and still stand behind the anti-black segregationist. Because you can't deny it. His ILLEGAL anti-black segregation is in the public record. While the GOP was chanting """"lock her up"""" they were nominating a guy who broke federal law to commit anti-black segregation. Doesn't sound like respect to me. Sounds like anti-black racism.  Racism persists in this country because the majority of white people allow it. Voting for an anti-black segregationist is proof of the lack of commitment many Americans have toward justice and ending discrimination and anti-black racism.
"
0,"That is not a solution, they need to do a wind site study and relocate turbines to a better site, where they are now in just a laughing stock...
"
0,"Wow, I used to watch sports to get away from politics and life for a few hours of entertainment. Unbelievable that the progs have now politicized even sports. Fine, good for them, I have only two things to say. Firstly, if they can kneel or stay in their locker room during the anthem, then the players who support Trump should be free to wear MAGA caps or whatever they want to do. Secondly, good bye sports, you won't be getting my money on tickets anymore, or my eyeballs on TV anymore, see, I have free speech rights also. Keep politics out of sports!
"
0,"The Republicans are well on their way.
"
0,"Wonder what the thousands of Catholic Martyrs of the """"Holy"""" Reformation would think about this?
"
0,"Or six months from now Trumps Cheerleaders ( Chumps) will still be crying about nobody understands them
"
0,"Sorry,_some_Catholics_run_away_from_all_things_Anglican._As_for_finding_Christ,_Matthew_25_says_where_to_find_Him.
"
0,"LOLZ... like he 'won' with the Muslim ban.... and 'won' repealing ACA...and that wall is what, two-thirds built, or is it three-quarters.... ROFL!
"
1,"""""So why have any laws? They're going to murder and rape and steal anyway."""" . Because every time an asinine gun law is passed, it further erodes away gun rights for law-abiding citizens. That's why your comparison to murder laws is stupid: murder laws aren't negative rights; you never had the right to murder someone in the first place- you DO have the right to own and use firearms in the first place.  If you're still having trouble seeing the difference, let me know and I'll further clarify that for you.
"
0,"Hi Bob; I have been broken into and robbed twice, most of community in same boat. AST would not even take fingerprints. Yes I was very angry but repeated calls to the top were not returned, I was not ready to shoot even distant relatives, most small communities in AK feel the same way. The solution I hoped for was have the folks whom claim to be law enforcement, catch the perps and rehab them, ie McLaughpen. I really have no data on even IF we rehab any offenders in this state. The majority view seems to be crime will escalate if unpunished, I believe that and want the folks we pay to protect us to do a good job, so I don't have to stumble around on my own. I don't have any years to donate to maybe stopping crime on my own.
"
0,"Seems to me that there is a huge difference between foreigners  contributing directly to a political party in power like the Liberals to influence legislation and foreigners just spending money to influence public opinion on  hot topic like the American foundations do. One thing is corrupt while the other is just free speech. Also funny that the link provided in this article is to a competitors site to the foundations article!
"
0,"Yes, there are government programs that benefit us. You probably get government services I don't, even though I pay considerable taxes.   People who have children pay more on main street and invest into our society more than people who don't.  A tax credit for these children means the money stays in the local community to be spent.  It benefits the community. People who have children care  about the community and that makes the world a better place.  While the likes of you advocate for anarchy and abject poverty and a complete break down of society that depends on families.  What is also interesting is how you Trolls oppose abortion, but do not support health care during pregnancy or after the child is born.  You oppose access to birth control and family planning,  and then complain when they are born and oppose support.  We already have an astounding child poverty rate and child hunger, but the callous, corrosive alt right are just fine this. Do you call yourself Christian too?
"
0,"The BC election wasn't singularly based on the pipeline issue Beans.  It was a vote simply for change and taking a risk that things work out for the best. The NDP win in Alberta is a clear example that the change was desired but regret immediately set in with the majority of people now objecting to most of the government's direction now they know the full impact of their unpopular decisions. The Wynne government certainly doesn't represent the mood of the Ontario voter anymore.  The majority of people vote knowing there's very few election platform policies that aren't massaged or complete reversals made so basing a single policy on election results as a mandate is actually quite comical.
"
0,"Keep in mind the pay raises for those in the trenches and golden donations for those at the top.
"
0,"a false equivalency - the context and the magnitude of the discrimination are far from the same.
"
0,"Were you there? Do you have all the facts?  We all know that people who have Jesus in their life can do no wrong.
"
0,"The issue with Trump's remarks is not their vulgarity. He was admitting to using his power-up position of wealth and fame to get away with sexual assault.  It is shocking that people minimize that significance in any way, especially for political motivations.
"
0,"It's still a woman's border to control...and none of your business.
"
1,"so you're saying it's only political and against Trump and nothing to do with the way blacks are treated in America.
"
0,"Young Canadians could pay dearly for Liberal spending?  No - young Canadians WILL pay dearly for Liberal spending. Just as we continue to pay today for Trudeau Sr's wild spending in the 1970s.
"
0,"Democrats, Clinton and Schumer don't seem to get it......they lost the oval office, the senate and congress...they have NO moral authority to rule.  Standing in the way of an obviously stellar supreme court nominee just makes them look selfish and self abosrbed
"
0,"Social justice is a euphemism for socialism.
"
0,"if only Slovenia was on the US's southern border... he would openly allow young models to cross the border freely and be warmly """"embraced' by his administration
"
0,"As far as corruption goes , Quebec is La smelle province. Distinct Society. For a half-century at least. Those Montreal Olympics made lots of construction companies and politicians millionaires in Quebec, but humiliated all other  Canadians by not having the stadium even ready for the Opening Ceremonies in 1976. The grand tower rising over the stadium was half-finished - with a giant hunk of concrete that had wires and beams sticking out of it into the sky. For the world to see. Corruption. That all involved Trudeau's federal government, Bourassa's Liberal provincial government as well as Montreal Mayor Drapeau's bunch. That's Quebec.
"
0,"Drastic situations require drastic measures.  You're actually making my point for me.  The only way that region could reach some level of stability was through harsh rule.  The Shi'ites, Sunnis, and Kurds are always at each others' throats.  It's only when some crazy dictator or ruthless rule steps in that they get things to calm down a bit.  So, some have to suffer more than others to maintain some level of stability.  I'm in no way advocating that, but it is what it is.  Loosen the reigns, and that region falls to pieces, as we witness in both Iraq and Afghanistan.  I'm watching our culture start to fragment and become more and more violent or aggressive.  Heck, we just had some mayor asking to limit free speech in fear of riots.  I forget where...California?  Oregon?  Anyway, point is I'm hearing suggestions of less freedom and more rule.  Not sure how far it'll go, but it's bothersome.
"
1,"It is surprising to see that so many Canadian men lean to violence in our communities and overt sexual harassment and discrimination in our workplaces as a means of controlling and oppressing women.  By depending on the threat of physical harm and objectification, and by the swinging of economic hammer, Canadian men are ending up appearing small, weak and intimidated relying on such tools. Why would men want to be perceived as this, instead of strong, smart adults?
"
0,"And the vocal minority starts speaking up, you must be part of the 12% still supporting the shameless disgrace of a government called the Ontario Liberals. Good for you, after 14+ years of unapologetic waste, incompetence, and failure - the people of Toronto deserve each other. $42 billion to save $24 billion. Billions in legacy contracts for power that is unnecessary, inefficient, and overpriced - bought at inflated rates but it can't be used so Ontario pays US grids to take it - you couldn't make up this incompetence if you tried, unless your name is Gerald Butts. The highest sub-sovereign debt in the world and electricity rates that are forcing manufacturers to head south (even with the weaker Canadian dollar). There will be short term relief for families caught between paying their power bill and buying groceries but after the election, power bills will be even higher than their peak - Wynne couldn't care less, she is due for a golden pension and a plush appointment from Trudeau.
"
0,"The time for protest was before the election.  The horse is out of the barn now.
"
0,"Has everyone accepted the fact that Trudeau can carbon tax us into ruin, but even if Canada reduced its entire footprint to zero, it wouldn't make one iota of difference to global warming?   Until the Chinese create an environment where their citizens don't have to wear masks to walk down the street, whatever Canada does is simply a """"look at me"""" activity with no impact on the problem.
"
1,"Trump is just like Putin, and every other leader with narcissistic personality disorder.  He's a very mentally ill man.
"
0,"'First, a course on energy literacy, including climate change impacts, should be a general education requirement for every student.'  At 200+ bucks a credit?
"
0,"http://business.financialpost.com/fp-comment/lawrence-solomon-finally-its-safe-for-the-whistleblowers-of-corrupted-climate-science-to-speak-out
"
0,"Nah, that was a pretty civil comment.  I only flag the ones where someone is directly name calling, and I flag on both sides of the aisle.  The flagging seems to be entirely based on what people think of your post, not anything done programmatically, so my guess is that someone, or several someones just flag anything that looks like it is blaming someone.  This isn't some grand conspiracy to shut down conservatives, just a few folks who seem to feel they are the thought police.  I may not agree with your posts most of the time, but the are generally civil.
"
1,"compared to the crap we have in the likes of wynne and the ignorance of trudeau, we will take the fleas anyday
"
0,"I fully agree - religion belongs in church, not in schools  And yes, politics belongs in parliament (or the gutter, in SA) and not in schools either.
"
0,"I have a close relative who has been part of fishing industry and his first question was why so many people on a longliner? A pole and line boat (Aku) boat yes but a longliner? 20 crew for a 79' vessel? Groceries alone would consume way to much space ( even if it is just rice, onions and by catch) The whole foriegn crew issue is bogus and invisible corporate welfare that punishes US workers by allowing underpaid, abuse, workers to undercut US workers who would never become whistle blowers on violations of environmental, regulatory, reporting crimes. Before some one fakes a concern about what obeying the law and hiring workers to US standards would do to the price of fish remember these vessels get whatever the market will bear and any surplus is just pocketed by corporation. So any savings is never seen by consumer it is just cream skimmed off the top.
"
0,"Poor thing. Obviously tired, stressed, confused by all the startling human activity and ultimately scared.  They didn't have to kill it. No respect for any life but that of humans.  It's so easy for humans to kill. Worlds worst predators, by far.
"
0,"The rally was organized by white supremacists to demonstrate against the removal of a statue which was erected as a symbol of the """"old south"""" and the pre-Civil War culture. ......a culture economically and socially built on slavery.  The organizers of the event were openly avowed racists....and proud of it.  There may have been, as Trump said, """"some good people there"""" but I really have little respect for folks who support racism and, let's face it, that was the clear message of the protest.  Gary Crum
"
0,"Democrat thought leaders:  Jimmy Kimmel Morgan Freeman Johnny Depp Kathy Griffin Snoop Dog Madonna Nancy Pelosi Maxine Waters  This list goes on and on and on and on.  And they deride GOP voters as """"low information"""".
"
0,"That's not actually the point. But the residents of Boulder have been willing to tax themselves to pay for civic improvements and markets have responded with high real estate values. There are all kinds of towns along the Front Range. People can live in any one they choose.
"
0,"Sure blame everyone for the past when things were different.  You can pick any unsettling act from the past of human history and make a big deal about.  The fact is we learned and don't do this anymore.  Almost no one alive had a hand in this and very few school survivors even exist.  We need to acknowledge things have changed and move forward. Dwelling in the past does not get us anywhere.  The past is done and we can't change it no matter what.  Colonialism happened it is done.  Continuing to cry about colonialism makes no sense.
"
0,""""" His sister has told The Wall Street Journal that Mr. Abedi acted out of revenge for the killing of Muslims in Syria and elsewhere""""  This could explain a number of attacks. Revenge. Many of the attacks on western countries have been after the western country has attacked Muslims. So a good anti-terror program would be to keep our troops out of Muslim countries.
"
0,"Thanks but I cannot accept the compliment. I am not posting under another name. Congratulations on finally managing to tone down the nastiness in your post so it could actually be posted. But really, do you have anything to do besides knowingly posting false accusations and personal attacks. What about the exchange of idears and discussion of things?  Sigh.  Is this really how a Christian should behave?
"
0,"I pretty much agree with your comments. The bottom line is that she's a politician. That means she'll do anything to further her ambitions and lying (""""reversal"""") is commonplace for politicians. Virtually every politician has been caught on camera saying something much different than their actions.
"
0,"I did not know that MM was the leader of the free world?  Is that some alternative fact that you have going?   MM is strongly narcissistic.   We also know that he likes to make up his own facts.
"
0,"That federal aid pays for your road construction, bridge repairs, schools, post offices, railroads, hospitals, and almost everything you use daily. That federal aid makes it possible for your groceries to get to the grocery store, etc. Yes, there are sometimes so many strings attached that it is extortion. That sucks, but that is what our congress is supposed to be for. The problem isn't with federal taxes, it's taxing without our representatives doing their jobs.
"
0,"I like this idea. It will also be a bucket of ice in the housing market. Warren Buffet is right, the rich should pay more taxes.
"
0,"A woman has the right to compel me to give her the pill over my religious objection?
"
0,"Because Chumpty Dumpty wants it his way or NO way! The rubbish that's going on now is his doing unilaterally. What does that say about his wanting America to """"be united""""?? He does not care if the American people approve of his actions! All he cares about is his arrogant, non diplomatic bullying. There's nothing great for America there!
"
0,"""""I'll give a synopsis. It is a montage of entertainers and politicians who stated publicly, to the glee of their audiences, that Trump would not ever be elected President. They were all proved wrong then, yet we are supposed to believe the same people when they 'think' Trump will be removed from office, or impeached, or the most laughable one of all, that his Generals will encourage him """"  So I am then to believe that when you were saying Obama would lose for 8 years straight, we can't believe you more.  I await your obligatory hypocritical ad homonym filled faux outrage response. 2nd verse same as the first.
"
0,"Trump and the UN have drawn a line that North Korea cannot cross concerning nuclear missiles. This is what Kennedy did as well with the USSR. Trump has started the next Camelot for the American people. He is the next Kennedy. Hopefully he will not be shot.
"
0,"How do you know your comment represents the thinking of smart Alaskans?  Are you suggesting that Alaskan voters, who voted to legalize cannabis, aren’t smart?  Do you think that someone who doesn’t know that """"your” is not a verb should be looking down on other voters?
"
0,"Your comment is an opinion.  Opinions are not facts.  News organizations, as well as social and political organizations, do put their own spins on facts.  These are interpretations.  They may indeed be ideologically based.  You lose some traction in your post when you make highly emotionally laden comments.
"
0,"For someone who is so obsessed with restricting guns, you apparently have a profound lack of knowledge on the topic. Machine guns including the Thompson and the Gatling are regulated under the National Firearms Act of 1934. Civilians may legally own them as long as they pay a $200 tax stamp and apply for the appropriate paperwork to register them. The Firearm Owners Protection Act of 1986 limited civilian ownership of such machine guns to those manufactured prior to May 30, 1986.
"
0,"Does this include HST, property taxes, fees eg 407 tolls, and payroll taxes?
"
0,"You are assuming that Trump reads his lawyer's brief.
"
0,"A well written piece, Carol. Thank you for being a voice for an issue most people aren't thinking about right now.  Trump is the hot burning fuel for yet another generation of bigotry and hate.  It really shouldn't take a degree in social science to know that people feel more justified and righteous in their hate when it's given credence through political rhetoric.  I would encourage any readers who think this issue is just so much liberal hand wringing to read Nicholas Kristof's article in The New York Times describing a very local version of exactly this kind of bullying. http://www.nytimes.com/2016/08/14/opinion/sunday/donald-trump-is-making-america-meaner.html?_r=1
"
1,"let's hope people aren't quite that stupid again, to forget that governments of any kind can't function without their consent
"
0,"From the NCR article I read he said that it leaned that way. Regardless of his personal opinion it seems, in fact that he utterly undercut the """"definitive"""" pseudo-infallible dictate of word and thought. Example: """"I absolutely refuse permission for you to go to that movie"""" """"Mommy, does daddy really mean that?"""" """"Umm, it would seem so"""", is hardly a reinforcing statement of support.
"
1,"You're right.  Trump is a bigoted moron - spectacularly unfit for office.
"
0,"Yeah, the leadership of the party here are clearly of the ilk that left the GOP because it wasn't fascist enough for them.
"
0,"Thank you Senator Murkowski! I appreciate you thinking beyond party lines and donations received from Betsey Devos. I feel everyone would have applauded if the senators who had received donations would have recused themselves since they received so much money from her--it just isn't right on any level.  In any case, parents aren't opposed to school choice where it can work, we just wanted someone with experience and would commit to accountability based on lessons learned with charters and vouchers. Many of the Senators felt it was unions calling and writing and weren't listening but it was just mama and papa bears, like me which is unfortunate. I've never experienced anything like it myself with all of my friends from all over the country on any topic, ever!
"
0,"You mean the leader of the German National  Socialist Worker's Party?  Uhhh, yeah...that and the fact that he put into practice some of the philosophies of early American Progressives..(As did they, but not to the extent of the Nazis... mandatory sterilizations of mental patients and prisoners, advocating an """"all white utopian society"""", etc.etc.)
"
0,"The simple fact is that a substantial increase in the capital tax rate will wipe out the startup industry in Canada. The simple reasoning is that money will find a home where the risk / reward is most attractive. At the moment we see reasonable investment into innovation in Canada because the high failure rate of startups is offset by the favourable taxation on the few companies that do well. Change that equation and it will make more sense to put the same money to work in another country or in safer investments in Canada.
"
0,"Very accurate analysis, Mr. Dionne.  Mr. Trump came into office as if he was taking ownership of a company, and never has understood he is an employee, not a boss.   Let's hope his quest for unlimited power does not take the country down with him.
"
0,"False, Not all employees received 100k as the bonus was a """"5-year long incentive program"""". The 100k target got prorated down for anyone that joined within the last 5 years (I.E. All the employees that joined Hilcorp when they bought their Alaska assets).  This is just another topic like royalties, tax credits, and production rates... overwhelmingly simple yet somehow too complex for some to understand so they instead regurgitate false talking points.
"
0,"If the States gets pissed off enough and looks at Canada as another Cuba................... Canada should hit the switch and let them """"freeze in the dark""""
"
0,"Every time Democrats try to further peoples criminal careers by not allowing potential employers to determine that said person does have a criminal past and may therefore not be a suitable risk for their business?  Tell you what though Dale Gross we can get rid of all those back ground checks and put convicted sex offenders like yourself into the schools with children because a background check would no longer be allowed.  Or into the daycare center.  The armed robber into the bank.  What could possibly go wrong?  And no Lincoln would never be a Democrat.  They are still the party of slavery.  Their government handout handcuffs are no less detrimental than the whips and chains of the prior slaveowners.
"
0,"Mr. Bielefeld:  You sound like an old-fashioned liberal; believing that all voices have First Amendment Rights; that opinions we may vehemently reject still have a right to be heard, and that censoring one is """"censoring all.""""  May I offer my agreement. A very nice and timely letter.  Gary Crum
"
0,"Like a felon in possession of a firearm, the Giard can copy/paste the """"and ___ pounds of marijuana were stolen."""" Will the dealer, I mean grower, be able to claim a tax deduction based on street value?
"
0,"Heaven forbid that they would take whatever this is costing them as well as a few millions out of their exorbitant executive compensation and put it toward a few more tellers and a bit of customer service so I don't have to wait 20 minutes in line to make a deposit because their ATM isn't working.  But that's the corporate mindset isn't it?
"
0,"'Why Can't He Be Our President?' . Cause it's expensive. The kid is running around with the taxpayers credit card, buying presents for everyone who would smile back at him.
"
0,"And I particularly like these parts: """"...Clinton did not attend the conference .... The king was traveling during the CGI conference and did not attend, but POLITICO revealed that he loaned one of his palaces to Bill and Chelsea Clinton to stay in during their time in Marrakech. The conference included a mix of plenary sessions in which corporations pledged to spend millions on humanitarian causes — including expanding access to clean water access and education in the Middle East and Africa... Cookstra said the king did not donate any money to the foundation and never has...).""""  And I guess I don't understand what the problem is with the Foundation accepting for foreign donations for charity purposes. There was no quid pro quo on Clinton's part in her official capacity as Secretary of State and this was before she ran for president. There was nothing illegal done.
"
0,"Unfortunately it is true that once these illegal immigrants are on US soil, they have some of the protections of our constitution, especially when it comes to due process.  Speaking of due process and the protections of the constitution for American citizens. It would appear that Sherrif Arpaio was the victim of obama administration building up some form of """"misdemeanor"""" charges so that Arpaio would not be entitled to a jury trial, and face a hanging judge.  I mean really, if all the judge could slap him with was contempt of court for not following my biased orders, then it was a nothing burger to begin with.  If Arpaio were truly racially profiling folks, I can think of civil right offenses with serious jail time coming into play.  What I find interesting is how the obama folks went after a law enforcement officer doing his job to enforce the law, and did nothing to those who failed to do their job (aka sanctuary cities).
"
0,"I'm not certain, but in the first photo it appears Obama has just realized he left his fly unzipped.
"
0,"There is no solution to health care. It got too big, too expensive, with too high expectations. An over-complicated, over-regulated system created by the  incompetent clueless, the naive, and the self-serving.
"
0,"""""Learn the language."""" This language thing infuriates me. Why should we have to speak ENGLISH? We beat those Brits in two wars, and WE have to speak THEIR language? We need to adopt our own language, called YANKEE. And then because we beat the Brits, we should force them to learn Yankee to speak when we are listening. I can't understand most of what they say with that British English they speak, and yet they try to tell us that they're speaking the same language we are. It is not! We should require all U.S. citizens to learn Yankee (sans that horrible Southern accent that rings of ignorance) and then stop speaking English altogether ... maybe even make it illegal. It's time we had our own language.  Best,  RTD
"
0,"Amen to this. Anything else is going to be a kluged mess that Obamacare is.
"
0,"My question -  did this clown get 5% ? If yes, why? In today's market, selling a house is a few hours work....of course the agents (i.e. used car salesmen) will argue those few hours are intense hours - sellers should sell privately - its not rocket science
"
0,"Vote4Me 1 day ago In reply to: Read the Constitution of Canada and then comment. What are you afraid of or do you want to change the Constitution? — Ews1 < this comment did not meet civility standards > ~ ~  ~ ~ This type of castigation is terrible. Why leave a commenter's name in this voided space??  Sure, maybe this person did over-reach with his/her comment.. Okay.. So Remove It,  as was done before, but this pointed public humiliation is 'way over the top' G & M.  Further, what is with the 'light grey' typeface??? You certainly do not use it for G & M articles & stories. This light grey type face is difficult to read at times.  Plus, the amt of commenting space has been shortened dramatically. Then why leave this voided comment?  There are many interesting & truly astute G & M reader commenter's who engage with both You & Us, G & M...  Why not stop with this, metaphoric, 'village square manacles shaming' with its inherent humiliation?  Take Down the Comment, completely, please.
"
0,"Certainly both can be wrong, but obviously only one demonstrates the kind of strong masculine leadership this country, and the church for that matter, so desperately needs.  No doubt this recognition of the need for a strong man at the top, brooking no dissent, vanquishing all opponents, and expecting his followers to obey is what drives our bishops to support, implicitly or explicitly, the only candidate that exhibits these qualities, the only candidate who reflects Jesus and the values of the church as expounded so beautifully by so many bishops over the years of brutal oppression by the current administration.
"
0,"""""According to figures provided to the Toronto Sun last September, Toronto taxpayers gave Pride $512,000 in in-kind policing for the parade and other events in 2016, not including the cost of pay duty officers (which is subject to privacy laws). All told, Pride received more than $1 million from the city in the way of grants, in-kind policing, emergency services, road closure assistance, and parade clean-up last year.""""  also from the Sun Queen’s Park   $270,000 and Ottawa  $140,200.
"
0,"Agreed Goat, the Blues look like they have their mojo back but the Leafs did a fine job matching them (after the first that is). Gardiner is still a lost puppy out there...the guy can skate when he has some room but he cannot make a pass under pressure to save his life and thats not good against a strong fore-check.
"
