class,comment_text
0,"""""about 229 employees, with average pay and benefits of about $59,000 annually."""" The operative word is """"about"""". So, the top tier will be making 6 figures, the low end high-twenties? Is """"about 229"""" actually 184? Time after time the taxpayers get the short end of the stick with these tax breaks. Broadcom is a multimillion dollar foreign owned business. The tax break is chump change to them - and we're the chumps. I will admit that a small number of people will benefit. Let's hope that it includes some locals.
"
0,"Agreed. This is about how people choose to perceive / interpret the President's tweet.  First, I'd to say to the """"Reporters Committee"""" that the Bill of Rights refers not to journalists, but to ALL AMERICANS as having the freedom of speech and to print (press) that speech.  Second, while President Trump's Tweet may be tasteless or moronic to some, and amusing to others, it does nothing to abridge anyone's freedom of speech (despite what the media claims), nor is it a statement of violence against the press. It is SATIRE. And satire is something that newspapers and other media outlets engage in routinely. It also is an exercise of free speech.  The media and this Administration have engaged in an all-out war against one another, apparently aspiring to see who can go lower. The greatest losers in all of this are the American people, who day after day realize that the monopolies on political power and media produce such poor quality as to be useless to meet our needs.
"
0,"Well-written and thought-provoking article.  However, I have 2 thoughts.  1) We cannot """"contract out"""" of racism through 'statements of intent' and quotas.  Persons in power need to constantly ask themselves if they have their own biases and if they are being fair in their decision-making.   That requires active thought on a regular basis.  2) Big firm corporate law is a harsh lifestyle.  The biggest firms are simply not going to let junior associates prioritize other demanding activities such as national athletics over responding to client demands on the client's timeline, not the junior associate's timeline.  That may seem harsh but that is unlikely to change any time soon.
"
0,"They'd probably have a bigger turn-out if they left the word """"Muslim"""" out of the title of their rally.  Instead they could call it an anti-Trump rally.  Of course I would expect to see a lot of city staff there, including our new mayor with her fists clinched.
"
1,"America is going to hell in a hand basket, the country knows it, many feel powerless, that they are hostage to the gun lobby, Republicans are cowards. What she said was wrong, but it pales in comparison to the carnage. What's wrong with background checks, limiting sales of automatic weapons, screening for mental illness, closing the loopholes on gun shows? Republicans are to blame for the continuing massacres because they pander to the gun lobby while 63 people are being gunned down on American streets every day.
"
1,"""""But those hoping our world leaders will bravely speak up in the face of Mr. Trump’s various idiocies and inane proclamations are likely going to be sorely dismayed.""""  World leaders who foolishly accept the programming efforts of the corrupt media will get steam-rollered.  Trump is not """"inane"""" or an idiot.  He means what he says and so far has done what he said, including win the Presidency.  Mason and his fellow media hacks keep doubling down on their anti-Trump lies and they keep being made to look like fools.  Hopefully political leaders are smarter.
"
0,"Is it not the """"rightist"""" view that government, aka police, should keep out of it, and let responsible """"entrepreneurs"""" keep the peace, the economy, the nation? Whitened sepulchere applies here.
"
0,"I suspect that Pandora17 is co-responsible for a significant uptick in estate (legacy) gifts to NCR, in addition to the Webathon results.   I know of several excellent estate-planning attorneys who reduce (and sometimes waive) their fees for clients who include NCR in their estate plans.  That's a mighty vote of confidence in NCR's survival, in spite of the """"freeloaders.""""
"
0,"no accountability. if there is no accountability in the election process then why do you think the elected representatives would feel accountable after the election?
"
0,"So much for the president's """"america first and only america first"""" and anti-globalism.  Trump has just reaffirmed that america will act as the world cop.  Let's hope he learns to cooperate with our allies before he bites off more than we can chew.
"
0,"Tempsperdue:  Being """"all in the same boat"""" is exactly what socialists want.  They would rather everyone get the same adequate-but-mediocre heath care and education than for the rich to pay for preferential access to health care and education services.   If all who had more would just give to those who had less, nationally and internationally, all our problems would be resolved.  As for paying for solutions in Africa, decades of experience suggest this doesn't work.  The problem is with government and the national and local levels.  Most are corrupt; many are dictatorships, and none are going to allow outsiders to interfere with their governance.   Endless civil wars mean that militants/rebels steal the food and supplies.  Many are also Muslim fundamentalists for whom birth control and education for women are an anathema.  As we have seen, 3rd world mentalities in 1st-world countries are problematic.  But 1st-world mentalities in 3rd world countries are equally problematic.
"
0,"It IS exhausting, but when those egregiously-wrong issues remain present in the institutional Church, it's worth remaining at least tangentially connected in order to speak up and fight their existence.  """"We"""" often wonder why more of """"you"""" do NOT speak up and work for correction of institutionalized misogyny, relying on 12th century theology and all theology developed only by men, the anti-Gospel exclusion of baptized LGBT Catholics and failure to hold accountable hierarchs known to have aided and abetted child rapists.
"
0,"An income tax means that the state decides how much of the fruits of my labor I am allowed to keep. Our federal income tax is, in large part, a complex system of legalized plunder where money is taken from the people who have earned it and used to pay some of the bills of those who have not earned it through government programs. If private individual or groups did this it would be illegal. Under an income tax, politicians can buy votes by promising those who vote for them new or bigger programs that other people would be forced to pay for. They could say, “Other people are not paying their fair share of taxes”. The income tax is the 2nd plank of Marx & Engels “Communist Manifesto”. Our Founding Fathers did not support a direct tax on individuals because it was detrimental to individual liberty. They favored tariffs which are a consumption tax. A sales tax is a consumption tax. Less force is used to collect it. https://nccs.net/1996-03-answers-to-americas-tax-problems
"
0,"Yes - this is in the About Us page of rt.com RT creates news with an edge for viewers who Question More. RT covers stories overlooked by the mainstream media, provides alternative perspectives on current affairs, and acquaints international audiences with a Russian viewpoint on major global events. Yes - they have to stand up for their man!
"
0,"Your rhetorical question regarding my identity is answered by my numerous previous posts on the subject of anonymity.  If you want 'background' information, re-read some of my numerous posts and you can 'discover' my age, my military background, my high school graduation, my undergraduate education, my foreign language background, my legal education, my State of Oregon work history, my marital status, and the City in which I live.  That is all the 'transparency' you get.
"
0,"Trump has figured out when you cannot beat them (Congressional Dems), join them!
"
0,"Trump Ex-Partner Who Sold Condos To Russians 'Told Family He Knows He And POTUS Are Going To Prison' Not just kind of like Senator Stevens admitting he could spend time in prison for his crimes.
"
0,"A very ironic post, given the abusive things you've said about First Nations.
"
0,"Ahh, a left wing elitist mouths off. So those that didn't go to college are """"rubes?"""" Why didn't you just call them the dirty unwashed masses? Your ilk are the reason Trump will be the 45th President. You might want to consider that many of those """"educated"""" idiots had their tuition paid for by hard working non college educated parents and have subsequently had their brains washed by perverted elitist professors that can't be fired. Nice thing is that many of the newer students are beginning to see through the left wing propaganda.
"
0,"The solution is obvious --  more guns needed in church.
"
0,"I looked at the tax code, made-up poster. It might help if you could clearly state which part(s) you take issue with, and why, then you wouldn't lead with such false assumptions... let's start small: which part of the code did you take issue with?.....
"
0,"I wouldn't be here! I'll be cremated.
"
0,"Good for you that you made that donation. I mean it. I've had a security system for decades. And carry a heavy lock for my bike.
"
0,"The state does pay for the programs.  The only psychobabble is found in the christian and other god religions based on nothing except air and created solely by human scam artists to gain control over other humans.  More value and long lasting positive effects would be installing vocational and edcuational programs along with life training without the god babble.  The limited successes of these programs are always excused as if any individual success is the result of the program, when, in fact, the same prisoners would succeed once they make up their mind to do so without any god connections.
"
0,"One suspects that the inept Republican Party that promised much but cannot deliver because of internal bickering , is more responsible than Present Trump.  The Democrats are capable of sticking together to put forwards their poor policies whilst the Republicans cannot gather together to pass better policies.
"
0,"If the taxpayer is forced to put in a long driveway to my choice of where I want to live and send a school bus. If not the taxpayer will have to pay to fly them in and out every day as they do these kids. We are all equal correct?
"
0,"At the end of the article it quotes Hopper when I am sure it is Hopson saying those things.  I don't think there is any substance whatsoever to the air quality quote in this article either.  They were 70 miles offshore.  I am not aware of any data showing any degradation of air quality from drilling in the Arctic.  People are being fed this misinformation.
"
0,"When is the next Federal Election?  Timelines will be tightened up by then - there's a voting demographic to court.
"
0,"The Ad is incoherent and unbelievable.  The only reason it's out there is to try and deflect the blame for the current version of the GOP's Trumpcare Bill which is an unmitigated disaster, at every level.
"
1,"ADN, why no article on this moron from Wasilla? http://www.rawstory.com/2017/05/alaska-republican-worries-women-are-getting-abortions-so-they-can-take-medicaid-funded-vacations/ Embarrassed by two different Wasilla politicians in two days. WTG Wasilla for voting for the party instead of the individual. Btw, this is the same idiot who voted against honoring the Black men who built the Alcan. Wasilla must be so proud.
"
0,"""""NOW""""???  They've been selling hijabs (and saris too!!!! - GASP!, huh?) in Toronto for decades.  Catch up. (And leave the 1950s behind. They're holding you back.)  ;{O)
"
0,""""" I’m just telling you you’re dishonest people.”  well he's got that right  anyone dedicated to NOT taking the USA into another war is alright in my books  Obama despite his rhetoric bombed 8 Muslim countries, triggered three civil wars and used drones to kill ordinary citizens who were not enemies of the state
"
1,"Oh, hogwash. . What the author is saying is that parties representing roughly 60% of BC votes should not be allowed to attempt to form a government... . Yet a party representing 40% of BC votes was allowed to have a go, and to waste seven weeks on a desperate attempt to hang on to government in defiance of the will of the majority of votes. . """"You have sat too long for any good you have been doing lately. ... In the name of God, go!"""" - Cromwell.
"
0,"Oil and gas is maybe around 4% of Canada's GDP since prices have tanked.  And of course that's nothing to sneeze at -- but you confirm the suspicion of many outside Alberta that some people are just misinformed about how significant oil is when you say it's 30% of the national economy.
"
0,"Sounds as though most people who have commented on this article haven't  had any of their children taken from them by the government. It's easy for them to comment on things they think they know but are ignorant of the facts. Remember the word Canada is a First Nations word.  These people should come first in the minds of every Canadian.  That's why they are called FIRST Nations. We stole everything from them with a bible in one hand a bottle of whiskey in the other.
"
0,"We had a steady stream of riots under Obama too.  By the usual groups.
"
0,"Don said: """"And do you realize that all of those things are among the reasons many women feel they have no choice but to get an abortion?""""  Not true. For the overwhelming majority, the decision is one of convenience.
"
0,"The Germans didn't fight for White Nationalism, and their ideology was little different than radical Islam's.
"
0,"""""I will avoid facts and reason, not because I'm a lowly freelance writer, but because it is the only way I can attract readers""""
"
0,"Trump doesn't read anything longer than 140 characters,  but I applaud your effort in getting a form letter .  Though I suspect your full of it just like your orange messiah.
"
0,"So you're all for Sharia law and Islamic rule in America, eh?  Time to put the tazer down bra.
"
0,"Part II. OK, my analysis is that players 1 & 2 are roughly equal. More runs for P2, but more RBI's for P1. Higher AVG for P2, but more walks for P1. OPS difference is negligible. P3 stands out, though not greatly, because of Xtra base hits resulting in a higher OPS than the other two.  If you couldn't guess, P1 = Goldschmidt, P2 = Blackmon and P3 = Arenado Add in Arenado's defense and you'd have to give him the MVP. Now if you don't completely disregard Coors numbers, I'd vote Blackmon. (Actually, I'd make he and Nolan Co-MVP's, but my glasses can be purple tinted at times)  My prediction is the voters will either screw Charlie and Nolan outright because of Coors, or they will just cancel each other out by splitting votes. Either way I see Goldschmidt winning the MVP   (sorry about the alignment, the underscores were supposed to prevent that . . .)
"
0,"What are Trump's qualifications?
"
0,"Marine Le Pen promises to restore law and order to France’s streets. This is nothing new, here are a few examples regarding what other leaders did or said abut the law an order topic. 1) The following is a quote from Adolf Hitler. """"Thousands of Americans, Englishmen and Frenchmen have visited Germany during the months after the national revolution and were able to testify as eye-witnesses that there is no country in the world where law and order are better maintained than in present-day Germany."""" 2)There was law and order in Spain under General Franco's regime. It only did cost a civil war, over half a million dead, and a totalitarian regime that lasted almost 40 years 3) There was law and order in Italy under Mussolini, and also in Portugal under Oliveira Salazar. 4) And more recently, in the US, Donald Trump said during the election campaign """"I am the law and order candidate."""" The French better be very careful what they wish for. History tends to repeat itself.
"
0,"More good guys with guns...YAY GUNS!!
"
0,"I am waiting for Harper to be reinvented a some sort of revered Elder Statesman.  Lyin Brian Mulroney, who reduced his party to just 2 MPs ( Charest later quit to become Liberal Premier of Québec -) was being whitewashed by Harper as some sort of Political Éminence grise, until the Oliphant Inquiry reminded us of how Lyin Brian earned his name.  https://www.theglobeandmail.com/opinion/the-oliphant-inquiry-was-an-almost-perfect-ottawa-case-study/article1344409/  https://www.theglobeandmail.com/opinion/oliphant-applied-the-smell-test---and-mulroney-failed/article4321301/  https://www.google.ca/#q=mulrony+oliphant+inquiry+globe+and+mail  http://www.thecanadianencyclopedia.ca/en/article/jean-j-charest/  """"While in New Zealand for the Commonwealth Games in January 1990, Charest resigned from Cabinet for having improperly spoken to a judge in a case regarding the Canadian Track and Field Association.""""  Ironically in the Trump Era Charest now seems like a paragon of accepting responsibility.
"
0,"So does this mean we can finally buy Ziploc bags without a medical marijuana card?  What a great leap forward!  My, how times do change!
"
0,"Talk about lying.    There is no such dichotomy or argument being made.   So StoptheBSnow when did you stop torturing animals and move to small children?    That’s exactly how close your post is to resembling the conversation.   Do share though why you are so interested in the torture of the helpless, law enforcement is really interested in hearing your response.
"
0,"While I have no sympathy for political Islam, whether that of Ergodan or of the more extreme kind, and would probably be repelled by the ideology of this attacker if I knew it, it's hard to see how the people killed in this attack could be called martyrs to any cause except that of the right of rich people to enjoy their excessive wealth in peace.
"
0,"The money spent in 3-4 years of a subscription to Breaking Bread could buy a parish hardbound missals and hymnals that would last for 20 years.  It's a kind of racket.  Not a cheat, but leading fellow Catholics into poor stewardship decisions.  And for the money, we don't even get missals that include settings (in any language) for the texts the Church actually gives us for Sundays for the entrance, offertory, or Communion.  The real scandal is the inclusion of blasphemous or downright heretical stuff:  """"I myself am the bread of life, you and I are the bread of life..."""" or """"We rise again from ashes and create ourselves anew..."""".  And a few anti-Catholic stinkers like """"For the Healing of the Nations.""""  This leads people to error.  Volunteer music directors sometimes don't know better, and think this stuff is OK because it's in Breaking Bread.
"
0,"Sandia: I always begin with the assumption that when the """"government"""" wants to change the rules, it is almost entirely motivated by them trying to find some way to capture enough votes to stay in power rather than their altruistic message of wanting to improve life for the average citizen.  It is about the elected officials' future, not what is best for the average citizen of the country. This initial starting point of view has proven to be effective / accurate more often than not.  SFI
"
0,"Too funny, I just deal with the facts. Get out of the union hall and have a look around. Has Mr Horgan said how he will pay for $10 daycare etc. I didn't think so. Also, ask where your union dollars are going. I doubt that you will get an answer.
"
0,"doctors are not bandits.  Unions are.  Governments are.  Always fun to watch union fighting liberal governments.  Usually ends up taxpayer paying more money.  Oh well, GTA elects, the rest go with it.
"
0,"I agree with the cookie jar but what tax break? He gave away the money, it is as if he never received it so why should he be taxed on it?
"
0,"Ah, I see. You're one of those that feels the need to be offended in someway by everything on other people's behalf.  Fun fact: offspring share the genes of their parents. Another fun fact: not everything has to be taken as some kind of insult or degrading put down.  My comment was poking fun at the fact that this is even newsworthy, that the Palin family has a tendency to embelesh themselves and their credentials, and that this is not the first time the younger Palin as been in the news on domestic nuptial announcements.   So no, it's not a dig at the service member who clearly has served his country well, above and beyond the call of duty, it is a lambasting of the situation and news article given the history of the public figures involved.  Medals of honor are non transferable, and to try and use that as an excuse to evade public discussion is a red herring to the extreme.
"
0,"That's true for most, but not all, minority populations.  It's a cultural thing.  The Asians tend to score higher than the whites because their cultures place more importance on education.  But these things are measured by bell curves, and there are always exceptions with every minority.  To believe that any member of a minority is incapable of learning what he needs to learn to become a productive and contributing member of our society is demeaningly racist.  Millions of blacks in our society are doing quite well.  I have some friends and clients from Zimbabwe, black as the ace of spades.  He's a distribution manager at a Walmart Distribution Center, and she's the Controller for a large paving contractor.  They are two of the most intelligent and articulate people I know.  For the past 50+ years, the Democrats have been convincing the blacks that they're victims and need the help of Progressive welfare programs that attempt to equalize outcomes without regard to input.
"
0,"We spend all of our time discussing the minutia of pot legalization and ignore the elephant in the room .  It is time we legalize marijuana and take the  taxes earned to fight the real problem which is the result of prescription drugs which is the real killer.  It is time to get rid of the hypocrisy that is drugs.
"
0,"While the article is supposedly about the unduly rough removal of a stroller from the hands of a passenger it's really about continued public reaction to the earlier United Airlines incident and the actions of the male passenger on this flight threatening the flight attendant.  We don't know what happened re: the stroller because the associated video deals with the aftermath of that incident but it does capture the male passenger's threatening actions.  We do know however that airlines have made flights increasingly more uncomfortable for passengers by overcrowding, less legroom, extra costs for just about everything, poor service in the crowded economy section etc, etc, etc.  So, while we might normally decide the crying mother with the huge backpack, twins, stroller (bar-b-que? tent?) might just be in an impossible situation regardless of the particular circumstances, we don't care. Airlines have brought it on themselves.
"
0,"Please tell us how reducing our approx. %1.6 of the world's GHGs will slow or stop climate change? You can use your serious reading on the subject to help.
"
0,"I agree he did great things consider the smoldering heap the Republicans handed off when Obama took control and turned things around ...
"
1,"What do you mean increased presence of bro-nazism? Like all of a sudden there's swastikas draped from federal buildings and Hitler's youth camps popping up next to your safe places.  When Barry took office I didn't hear this kind of hatred coming from the right. Millions of people didn't want him to be president but we accepted it and continued fighting for what we believed in. We certainly didn't terrorize our communities and destroy businesses. Why is there a double standard with the left?  It's going to be a great 4 years watching them spew hypocrisy. What happens if he does make the country great again? Or can it never be great because you didn't win?
"
0,"Not with the Democrats Demonstrators and Protesters chasing away the Rich People (1%)  that can afford to spend lots of money at the 3rd World Democrat State of Hawaii.
"
0,"All of the product can be remanufactured. The handles made at PakTech use 96-100% Post Consumer Recycled Materials, meaning they are made from recycled product. They are also 100% recyclable (and often end up back at the plant where they are then melted down to make new handles). As long as consumers are doing their part and putting them in the recycling and not the trash (which is on THEM not PakTech as all the handles are clearly labeled for recycling) then these are a revolutionary product for this market - which has previously been dominated by cheap plastic materials that were unrecyclable and dangerous to the environment.
"
0,"Mahalo to CB board and Rui Kaneya for all that you are doing to keep this issue from going away! Hawaiians are paying huge taxes that are going into the hands of the corrupt few and need to be aware this L. Berger/AZ scam. I think that Hawaii officials should be doing EVERYTHING that they can to keep our inmates here on the islands closer to loved ones. Most have severe mental problems that land them in jail over and over. There are proven track records for programs that guide them when they get out but somehow $$ always become a """"no vote"""" in the end. Why? Mentally ill people need health care, housing, guidance and monitoring not prison. And those services cost less per person than prison time.  The conditions at the jail in Hilo are inexcusable. Abercrombie toured the jail and prison on the BI, was appalled by what he saw and set aside $$ to have them upgraded but Ige scraped most of it when he took over opting for a new facility on Oahu instead. OCCC is the Ritz compared to Hilo!
"
0,"I was for Djou too but now I'm for Caldwell since I became a Democrat too!!
"
1,"Seriously? With everything in this bill sent to them for review, this is the one they balked at? Why?  It would have been far more to the point to pass the indexation of alcohol taxes, and dedicate the damned money to substance misuse treatment across the country: research, training, certification, quality management, expanded and enhanced services. Including mandatory core courses for physicians.  What a wasted opportunity, in the context of an ongoing health crisis.  For shame.
"
0,"Flynn was """"fed to the wolves"""" when it because public knowledge that he had had discussions regarding the future of sanctions with a Russian official BEFORE Trump was President.  The treason, if you insist on using the term, would be an official with a """"yet to be"""" Presidency involving himself in a question of foreign relations policy.  I seriously doubt he did so w/o the knowledge and approval of Trump...and w/o the knowledge that his conversation would be recorded......the man's no fool.  However, once his improper action became public knowledge, he was """"toast""""....Trump couldn't admit he had approved the discussion and had no choice but to dismiss Flynn, who, like a good soldier, fell on his sword.  It's interesting that you see the """"treason"""" in exposing Flynn's action, not in the action itself........a possible crime (and it was possibly a crime), it seems in your view,  is OK.....holding the individual publicly accountable, however, is....interesting perspective...
"
1,"Mr. Leclerc, Ms. Stone and G&M Editors - this story is the worst kind of yellow journalism.  I know you want to create a """"gotcha"""" moment for """"populist""""  O'Leary to """"prove"""" how he disrespects women. the same way that the media in the US did for Trump, but come on.  This is not news, this a feeble attempt to cast dispersions and a prime example of why people hate main stream media.  Grow up and stop publishing this garbage, it's beneath you.
"
0,"Why is it so frequently reported that there are  over one billion Catholics in the world. This is fantasy. Of those billion or so barely a third actually practice the faith. I doubt 1/2 adequately understand it. For the most part most """"Catholics"""" could CARE LESS ABOUT A RELIGIOUS INSTITUTION AND BELIEF SYSTEM THAT HAS BEEN IN A STATE OF AUTO-DESTRUCT FOR THE LAST 50 YEARS.
"
0,"Really, I could think of 1000 better things to do than for the Vatican to investigate the Knights of Malta.  What is the best, appropriate metaphor for this shameful spectacle?  """"Off with their heads!"""" - the Queen of Hearts from 'Alice in Wonderland'?  """"Tempest in a teapot"""" - from 18th century England?  """"Noisy gong and clanging cymbal"""" - 1 Corinthians?  My favorite historical allusion is the cohort of squabbling and scheming eunuchs who ran the imperial court inside the Forbidden City as China outside descended into a colonial hell of exploitation at the end of the 18th century.  Now at least, we have irrefutable proof that the Vatican curia has way too much time on their hands ...  BTW, Burke should be sent to one of those empty Carthusian monasteries in Italy to live out his days in solitude where he won't be a daily embarrassment for the church.  Let him keep his dress-up cardinal clothes - it's all he lives for ...
"
0,"NorthVanDMo From """"folks in BC""""..... Vote for the new National anchor, but please not Ian Hanomansing.
"
0,"So someone not liking Pope Francis means they are necessarily saying something untrue?  Shall we discount what others have to say on account of their Francisphilia? Let's not have feelings replace facts.
"
0,"The cause of the ice ages has been understood since the 1920's. It has to do with changes in the earth's orbit and tilt. These changes happen predictably and are called  Milankovitch cycles after the scientist who figured it out. The current rate of warming is about 10 times faster than anything that could be caused by those cycles. For details consult a beginning earth science text book or use google.  Thank you.
"
0,"Well, I know the facts and you’re wrong, which you’d know if you ever bothered to fact check...anything.  Easy to do, so easy I’m not going to do it for you. Feel free to continue to regurgitate the Russian and right wing propaganda that has been spoon fed to you.
"
0,"White guy with a gun = open comments.
"
0,"There are few restrictions as to how the money Ontario gets from this new tax is spent.  So don't be surprised if little to none is actually spent on reducing the carbon footprint.  I suspect this is just another tax scam.
"
0,"The North Slope Borough has a graduation rate of like 60%, with similar proficiency rates in math and English.  And they are worried about how to """"better prepare them to be engaged citizens after they graduate""""?  How about working toward getting students to be productive citizens after they graduate?  Or do we just need more government workers and protesters?
"
0,"Alaskans voted with a very high percentage to build a gas line but the Republican majority sat on that voter directive and just thumbed their nose at us.  Why?  What good or use is our vote on Alaska resources if the very people that are elected to the Legislature don't support the voters wish?
"
0,"Are you aware that in much of Europe and the Americas, belonging to a specific religious group was mandatory? Jews, for example, were subject to severe restrictions in Christian Europe if they were lucky -- Spanish Jews might be tortured to see if the forced conversion to Christianity """"took"""" or not. Ever hear of the St Bartholomew's day massacre? Or the expulsion of Roger Williams from Massachusetts? Or the execution of John Hus? Or the Thirty Years War?
"
0,"Hawaiian's look nothing like illegal Mexicans that or Lorella Praeli, ACLU director of immigration policy and campaigns is a complete !mb!ile and can't VISUALLY distinguish the difference between an Asian, a Mexican to a black person. LOL  Their laws are to seek out illegals so if you look like an illegal Mexican you can rest assured that you might face some questioning no matter where you go in the US.
"
0,"Just keep Butt on ice, let it heal for a year imo.  Latimer is pretty damn good on the ST, love him as a gunner. Olivio was right about having guys like Fowler and Latimer running down the field to cover kicks.
"
0,"Have you heard of the « Montréal’s Theme » Or « National City Anthem » since 1974 ? “Complainte pour Ste-Catherine” by « our » beloved « Sisters »McGarrigles/ in full blast “pure-laine” phrasé Québécois w/ lyrics=(see under Jim Hannigan) https://www.youtube.com/watch?v=TUr8MJYAjRk (copy-paste in wb address) (the song is about famous “Sainte-Catherine Street” downtown Mon(t)réal)
"
0,"Not sticking up for Obama Care. Only pointing out that not having at least catastrophic coverage is irresponsible, No matter what system is in place. The cost of medical treatment is not coming down. Whens the last time you've seen the price of anything come down and stay down
"
0,"Your title suits you. Did you ever check how many women Trump has working for him? Every different nationality possible. Wake up.
"
0,"When will Trump's tweets be considered """"below the civility threshold for publication""""?
"
0,"The pot science is as big a hoax as the global warming science. It's so easy to disprove the dope science one has to wonder how much pot those scientists are smoking.
"
0,"You're a trump supporter and you want to talk about morals? Sure. Trump raped a 13 year old that was procured for him by another woman who admits it.  The gop doesn't have the high road on morals. What happened to the 12 billions lost in one fell swoop in Iraq during GWs presidency? Hardly a peep out of any of you on that one.  You do know that GW kept the war and Medicare D off the books? Obama had to add them in? Have you forgotten that GW's approval rate was under 30% when he left office? Do you ever wonder why? Just once I'd like you to address the questions I have for you. Instead of the hyperbole you spit.
"
0,"That's what discussion boards are like.  You either like Romper Room or the Marquis De Sade. You're either Hitler or a special snowflake.  Nothing in between.
"
0,"Bill, tax fairness is simply providing a tax code that allows all Canadians to save on a tax deferred basis that which is available to public servants. The fact that their pension is based on best 5 years where those with RRSP's or defined contributions simply have a savings plan with no link to matching their best 5 years is simply unfair. You should know this, you're a pension expert. So when I have worked for 6 different employers (always employed, never missed a pay cheque) but have only accumulated enough in my RRSP to cover 15% of my best 5 years I say """"not fair"""" that my taxes go to pay a benefit I could never dream of receiving myself. I think everyone in Canada, based on their own initiative should have a way of sheltering income for retirement similar to what we pay our public servants. It will cost the treasury a fortune, but its only fair!!
"
0,"All that """"evidence"""" has already been shown.  It is enough to justify further investigation into the question of whether an American Citizen attempted to improperly or for improper purposes interfere or obstruct ongoing Federal investigation or proceedings.   If there is a possiblity of obstruction of justice, it makes sense for the Federal Government to investigate it.   Reports are that further investigation is being done into possible information or knowledge that can be obtained from others, for instance who may have witnessed or been on the receiving end of corroborating or exonerating evidence.   Could a grand jury indict an American Citizen for obstruction of justice based only on the evidence known?  Maybe.  That, at the very least, justifies further investigation so that a complete picture can be had.  To say otherwise argues and advocates for allowing cover up, or giving someone a """"pass"""".
"
0,"Well, clearly, writing an essay can lead to someone voting differently, so I'm not sure of the point either.
"
0,"lol that sounds about right. guess to clarify cholo is speaking about all voters in general not just the posters here. they voted for crooks like caldwell and pine to keep this limp choo choo going nowhere.
"
0,"Nothing to do with Jews.  The Final Solution for all of the United States people, unfortunately which would include some Jews.  The absolute Dictatorship requiring obedience to Republican ideology instituted in law by absolute despots led by the modern Der Fuehrer/Il Duce Trump slaughtering who refuse to obey and reserving all wealth for the mostly white elite.  The German Final Solution didn't just include Jews, but any who refused to obey resulting in the slaughter of millions of people of all kinds.
"
0,"Here is the paradox: this is good news for liberals when we have a conservative pope and liberal bishops.  What about when we have a liberal pope but conservative bishops?  What then?  Will liberals still be hailing decentralization?  Will they still be hailing the authority of national bishop's conferences?  I do believe that Vatican II does intend for decentralization by the way...it is just that I wonder if liberals will love decentralization if the bishops are more conservative.
"
0,"To be honest I did not watch any of it however the little bit I read certainly does not put Comey in a good light. 1. Getting a friend to leak the memos to the NYT and stating he no longer has a copy himself, wtf. 2. Being bullied by DOJ Loretta Lynch, getting him to refer to the Clinton email server investigation last year as a """"matter"""" and not as an investigation. Besides these two points nothing else was new from what I can make out. You obviously have no understanding how Bookies operate. Bookies seldom if ever loose no matter the odds they work on percentage of turnover nothing more, go do some research. If your reasoning is true that they are good at predicting odds, Paddy's and Ladbrooks would have been out of business after Brexit and Trumps win.
"
0,"I can’t comprehend what kind of devilish mind of the CI bishops could covered up for his crimes and enabled him to continue committing them!  And He didn’t question them then and now why is he complain about their moral failure?   They just did not possess moral what so ever first place. Is he ever think about the innocent children he raped?  There lives are ruined and they will suffer the rest of their life!   Is there anything that could restore their innocence and recover their lost childhood and dreams for these raped children?  If he thinks he serving some jail time will erase what he have done to these raped children, he is not in the right place. It is a typical rapists who have no concerns for the victims, psychoanalyst says! Oh, God have mercy!
"
0,"According to the R-G, the """" judgments of thousands of trained journalists"""" are to be relied on instead of the Facebook types.  If the """" judgments of thousands of trained journalists"""" are wrong, as they were about this political race,  they aren't smart enough to predict what the voters actually did.  Actually, I think they were in denial from the beginning and still are.  Just because you don't want to believe something doesn't mean it doesn't exist.  You don't want to believe Trmp is the nominee; he is.  You don't want to believe he can be elected.  See you on November 6th.
"
0,"Welcome to the Make America Great world. Ordinary citizens have been treated like prey for years and no one noticed.  The LEO heroes literally kill with impunity and are immune from prosecution.  Journalists, with the exception of the Manchester Guardian ignored the carnage, choosing instead to publicize funerals of police officers, highlighting their colleagues in tears.   The Federal government provides military equipment to local law enforcement.  Recently the Republican party introduced the """"Back the Blue"""" bill to essentially give the police immunity from civil suits. . Your article, while valid. bring to mind Martin Niemöller's lament: . First they came for the Socialists, and I did not speak out— Because I was not a Socialist.  Then they came for the Trade Unionists, and I did not speak out— Because I was not a Trade Unionist.  Then they came for the Jews, and I did not speak out— Because I was not a Jew.  Then they came for me—and there was no one left to speak for me.
"
0,"PC SJW's are defending the guy because he is Islamic, if this were a white guy the calls for his head on a pike would be unanimous.
"
0,"Your conjecture that I am a BC Liberal supporter is insulting and false. I Voted Green, I voted for Mr. Weaver. The way this province has been mismanaged for the past 30 years, given an NDP or Liberal government is not only insulting to urban residents but also to many rural residents like myself. I voted Green to get respect for everyone in the Province of B. C. I am not seeing any respect from Weaver, just more disrespect. The downtown eastside was a mess in the late 1970's, I worked their on several occasions and am well aware of mental health , drug and alcohol issues in this area. These same problems exist in rural areas, ask police officers that work in communities like Williams  Lake, Prince George or many smaller communities. The difference is that their are support agencies in the Downtown Eastside. Support for drug and alcohol addictions do not exist in small rural communities . As per sleeping on the street. , it is to cold to sleep on the street in most rural communities.
"
