class,comment_text
0,":sad trombone:
"
0,"Well, don't forget that Para and Dahl are on the DL, they both have good offensive skills that are absent right now.
"
1,"It takes one whacked out psychopath
"
1,"Is the term """"pork barrel"""" still used?
"
0,"Have you ever noticed how whenever there's a story about how racist America was, white guys get really defensive and make very hurtful comments in posts; of course, they don't have the guts to say any of this to anyone's face!
"
0,"A brutal commute (like that of Georgina) kills your family life, both with your kids and your spouse.  Real estate reform through transparency of listings, listing times, sale prices, actual commissions paid should have been on the Ontario agenda.  Simple things to improve the marketplace are not likely on the (incompetent Government) agenda.
"
0,"Humble is good. Went missing for 16 years.
"
0,"""""Do we really need another statue straight out of the “great white male” school of history?""""..............It is amazing to me how ADN allows it's Commentators to throw out racist remarks against whites, but when whites respond to the obvious racism, our comments get censored!
"
0,"Keith Rollman, You claim that Obama circumvented the Constitution, but you can't point to specific provisions of the Constitutions that were supposedly circumvented.  You want me to come up with those references.  Sorry, it's your job to back up your assertions if you want other people to believe you.
"
0,"Sad that this same con has been worked twice now, the first being the creation of the CPC which took away any progressiveness from Canadian Conservatism and created a RepubliCan party. The Kenney scam combines a fiscally and planning incompetent PC party with a borderline racist and socially conservative one. If Kenney cons his way to the leadership then it will be WRA policies that prevail and that is precisely why the wording surrounding what the new party stands for is so vague - he couldn't sell the deal if he announced the Wildrose policies that he would like. Strangely, Jean is less WRA than Kenney is!
"
0,"Such alarmism. During the Renaissance many respected composers of church music incorporated """"street music"""" of the day into their liturgical music. Composers like Guillaume Dufay, Josquin Desprez, even the great Counter-reformation composer Palestrina composed whole masses based on the very popular secular tune """"L'homme armé."""" Yet somehow Palestrina's music was exalted by the counter-reformation fathers as the epitome of what sacred music ought to be. Go figure.
"
0,"And as we said then and now: Liberal Democracy: respect it, or your are a traitorous enemy of The People and the US Constitution and everything behind who we are and what we stand for. America, South, Central, and North is worthy of some love. The darkness hiding within this country and trying to subvert The United States? Not so much.
"
0,"Oh?  Is that so?  Then splain how Republicans in the Senate joined Democrats to overthrow the Republican majority before Republican gerrymandering corruption occurred, Alan.
"
0,"huh, well, then just imagine how people feel who don't hold all the institutional power in the country.
"
0,"For goodness sake, there is no one-size-fits-all answer.  It all depends upon one's individual circumstances.  For example, I'm in the harvesting stage as opposed to the sowing/growing stage and the dividend stream from my investments (along with fixed income proxies such as CPP and company pension) more than covers my requirements.  I don't need a penny in GICs or emergency pools of cash and it wouldn't faze me at all if the market dropped 50% tomorrow (back up the truck time).
"
0,"Oh it’s responsible gun owners fault this kid killed people. Good logic! You are a sheep. Did you already forget about the NRA member in Texas this weekend that STOPPED a mass shooting?
"
0,"The cost to the consumer of electricity should be entirely based on the cost to produce it.  The existence of XCEL profits is an insult to the consumers.
"
0,"Well said!
"
0,"One of these days you people are gonna bite off more than you can chew. Hopefully I'm there to witness it.
"
1,"Certainly not a small group of misinformed and paranoid activists thank goodness.
"
0,"Soo..... have you seen Trump's tax returns yet, to be speaking of crooked?
"
0,"By the time minimum wage reaches $15/hr in 2019, the livable wage will be about $20/hr. The new reasonable goal should be $20 in 2020. Wages have been so ridiculously low for so long, decent progress requires a large increase. Like the status of women, wages have been in a sort of dark ages. Once society woke up and realized women deserved a big leap forward, their lives improved significantly. Minimum wage workers, mostly women,  deserve the same hand up.
"
0,"Balanced on the backs of the working poor this budget does nothing to make our government “sustainable.”
"
1,"""""There are a number of other comments or subjects raised that will require staff time to sift through and contemplate what type of stipulations we might consider in the authorizations,"""" Goodrum said. What concerns me about this quote is that it sounds like stipulations will solve the authorizations? Nooooo. Pebble said if Alaska doesn't want it they would leave...we put it to a vote, we don't want it and they won't go away. You cannot believe ANYTHING these people say. A mine is a hole in the ground owned by a liar.
"
0,""""" ... he’s adept at building consensus ... """"  ===  If by that you mean he's adept at finding a comfy spot on the fence in a usually unsuccessful attempt to appease those on both sides of a controversial issue, then sure.
"
0,"Don't be so sure!
"
0,"AT:  My guess is the young lady who made the call has an attitude similar to yours and a presentation just as harsh as your posts.  She was, it seems, just interested in presenting her """"talking points"""" to a passive listener.  For Mr. Worthing a conversation with the caller would be rather like an interviewer attempting to have a rational """"two-way"""" conversation with KellyAnn Conway.  Or, and I will no doubt be branded """"uncivil"""" for saying it, having a rational """"two way"""" exchange of views regarding abortion with you.  The topic of abortion seems to elicit such a visceral response from you that such discourse is impossible.  I understand that and won't attempt to have that conversation.  However, I shall mention that perception.  Gary Crum
"
1,"You are wrong again, John.  I quoted Don.  It is you who are the liar and """"fundamentally dishonest""""...as well as uncivil.  Your fixation with calling me a liar  and other things indicates you need some help.  I hope you get it.  In the meantime, please stop it - or I will contact CC.
"
0,"Who said """"What difference does it make?"""" She reported it and that's what matters. Retaliation against reporters of a crime is a crime. Recently, when I called 9-1-1 to report stalking about a female stalking me in my numerically-assigned parking space, I was mocked by the male 9-1-1 operator when he asked me """"Are you the one stalking her?"""" I felt shunned from calling 9-1-1. To make the long story short, I reported the unsafe driver online at www.reportdangerousdrivers.com If you don't know the difference between Reserved Parking and Visitor Parking signs you are obviously an impaired driver and need attention. Alaska Code Section 11.41.260 & .270 clearly define Stalking; therefore, I understand repeated acts of unwanted contact at my residence including my paid parking space being used illegally without my consent by the Stalker is a crime and it was reported. His word over hers is a familiar scenario with evidence omitted. If serious, they could subpoena duces tecum phone records
"
0,"Where do you get NO AIR CONDITIONING? You are right, if there was no air conditioning no one would have been on that plane. They had ONE medical emergency and they took action.
"
0,"Couldn't have happened to much nicer people., your kindness kills.
"
0,"It isn't about who I deem necessary. Why on earth would I know who's more qualified, as I'm not even remotely in those circles. All I know is that there are definitely people from many walks of life who are qualified, and it would be wonderful if more of them could all be at the table. I have no idea why that's such an anathema to you. But, enough's enough. No more trying with people who can't do a reasonable discussion. I hope you have a good day.
"
0,"Don't worry 4:20, they'll be another one along shortly.
"
0,"True..but the monopoly party can do anything it wants to hurt the public as no one votes.
"
0,"The Deputy Director of FEMA said the other week that they were having daily meetings with the 3 levels of government: the municipalities, the commonwealth, and the federal government.  But only the mayors of 77 of the 78 municipalities had been attending.  The only mayor not attending was San Juan's Mayor Carmen Yulin Cruz.  And the meetings are being held in San Juan where FEMA has set up headquarters.  I have not heard the reasons for the mayor not attending the meetings.  Hopefully she is attending them now.
"
0,"First of all, Anosh is not seeking publicity or money for his practice or anything. He pulled the papers to run for this office in February, and since then has not promoted anything private, much less his law practice. Not a fair charge. In over six months Anosh has made no mention of his practice, nor made any effort to promote it via his candidacy. He is not like Donald Trump and this particular insult cannot stand without response.
"
0,"In traffic management there is something call the 85% rule. You find the safest traffic flow when speed limits are set at .85 of the speed traffic naturally flows.  Is your goal to create a speed trap? 20mph is far too slow, 30 probably is too.
"
0,"Bye Bye Poppa Bear !
"
0,"My feeling is that gong from a niche car maker to a mass car maker is not going to work.  Tesla can't seem to make a profit selling very high priced cars, and I don't think that economies of scale are going to work for them with the Model 3.  The big car companies who have billions of cash flow and years of experience mass producing cars, realize that electric cars are expensive due to the cost of the batteries.  Of course GM, Toyota, Nissan, etc can build a car at a lower cost than Tesla as they already have a lot of engineering work to draw from.  Tesla is going to have to spend billions to get the Model 3 built, and they will have no wiggle room. Tesla is hoping that by building a massive battery factory, they can achieve economies of scale.  If it does not work out, there is no second chance.  I don't see them meeting production targets, nor be able to sell the Model 3 for the expected $35,000 price point.  Investors will run out of patience at some point.
"
0,"Early in the war, some of the Northern newspapers explicitly endorsed invading Canada after settling the Confederacy.  This, naturally, increased support for the Confederate cause.  What really turned the tide in public opinion was the Emancipation Proclamation - making the difference in Canada, Britain and France.  A war to """"save the union"""" - i.e. one that had the US insist on holding slave states whose legislators had voted to secede from the US was one thing.  (Big deal!  They're still slave states in or out of the union.  So they leave the USA?Why should a non-American care?)  HOWEVER, A war to free the slaves and end slavery in North America (some thirty years after the British Empire did the same thing with legislation) was a aim of far broader and greater appeal.
"
0,"You missed the Troller in Garabaldi. Its awesome clam chowder and clam strips.  I would recommend it next time you hit the coastline.
"
0,"Prove it, Jack!  You are actually being the liar and thankfully, you are not leading anything!
"
0,"wow jimbo, you think the left is a fantasy? the dems being the left were and always have been the  obstructionist, always their way 100% or nothing,
"
0,"I think the DEA visited HEMIC and scared them badly. Legal jujitsu.
"
0,"Logic is too easily based on an initial false assumption.  I have worked with many schizophrenics whose logic is unassailable given their starting point, but that doesn't' make their view of reality correct.  I asked for repeatable verifiable proof for Catholic metaphysics.  You gave me none because their is none.
"
0,"That right folks, ignore all of the health warnings about the smoky air from the north, go spend three+ hours breathing in all that baseball atmosphere. Sometimes, Kiz, crowd size is affected by factors other than a possible wild-card slot.
"
0,"gmreader_101 nice to see the communist party reads the GM?
"
0,"Yet it is the laity that shoulders the burdens and fall-out of all of these outdated and inefficient offices and from the foolish lack of being included in important discussions.  I have never found any logic in the methods of the Church hierarchy other than being completely self-serving and even petty - much like most of or commentary Tri!  Just how many lay Catholics do you think care a whit about """"canonical penalties,"""" especially since just about no one with canonical status was punished for the sex abuse crisis?  Why, a few of them have even found enviable positions as bishops and even in vacancies in Rome!  So save the Church elite gobbledygook for yourself and your friends, and stay clear of the reforms needed to save the Church from further decline (although I fear that is, indeed, a lost cause at this point).  And, I pray you will have a blessed and peaceful Christmas season.
"
0,"You have to prove fighting by agreement... where is your proof?
"
0,"Funny how you changed your story..
"
0,"when the rich leave.... you won't even have a job and you won't even know why they left, but the rich will and rightfully so. Canada does not deserve their job creation and innovation.
"
0,"So Springtucktian, you want employers to be required to know all of the personal business of their employees?   Know that they own a gun?   Know that they have CHL?   Know that they are breaking the law outside of work?  She was an employer,  not a personal friend.  It sounds like you want to live in a society like 1984.  And even if she had been a friend, do you think that gun owners actually advertise to everyone that they know that they own guns?  Many people are quite private about such personal matters.  Your accusations here toward EugeneRider are ridiculous.   You should apologize for hurling these insults.  BTW, the Brian Babb Celebration of Life Service is being held tonight at the Vets Center at 7pm.   You should stop by and tell all of his family to their faces that they are to blame for his death.
"
0,"That's kinda sad - the fact that you have to wear a flag pin.
"
0,"Richard,  Do you believe that there could be some correlation between those that commit violent crimes and the percentage of the perpetrators that were raised without an intact, traditional family?  http://www.heritage.org/research/reports/1995/03/bg1026nbsp-the-real-root-causes-of-violent-crime
"
0,"No, people don't go to timmy's for health food but the quality in recent years is the lowest cost/ lowest common denominator.  Soups, sauces etc that come to the""""kitchen"""" in 45 gallon drums  from god knows where and chock full of chemicals for texture, flavor, colour etc. to make otherwise inedible substances semi-palatable .  I tried their """"home fries"""" ...turned out they were extruded potato (hopefully) pulp formed into julienne type shape and sprinkled with green stuff to resemble herbs. No more Timmy's """"food """" for me.   Unhealthy, inedible stuff prepared by harassed staff and now overlorded by some CEO in Brazil that probably gets paid in an hour what a staffer would make in 10 years.
"
0,"No Republi Ban.
"
0,"Imagine a major North American nation so blase and so bored of years of good government that they elect someone who rises to prominence on the back of his fathers accomplishments , his fathers connections and his family name , becoming - without doubt - the least qualified individual to ever lead  his country.... - - it boggles the mind
"
0,"It's not at all clear what your point is, other than Trump's well-documented interest in """"barely legal"""".
"
0,"Lets meet on the pistol range at 5:30 am and we'll see who is the better shot. But the TV expert you are maybe you won't even show up.
"
0,"No hatred coming your way; in fact, kind of the opposite. You're obviously suffering from delusions, and you have all of our sympathies. It must be difficult living with a traumatic brain injury, or mental illness, or whatever it is. We hope you get all of the love, ponies, and sprinkles you need to get better.
"
0,"And the argument for an income tax gets more prominent.
"
0,"Sheer Compost!
"
0,"They were reporting a return by week six on the mile high report.
"
0,"CarGo does need to be more selective. He has almost always gone after low outside pitches---but he has also hit homers on golf swings. His defense remains gold glove caliber. I have a hard time imagining that he has lost it since late last year when he drove in 100 runs and almost hit .300 (but he didn't finish the season as strong). I wonder if being in the last year of his contract is a distraction for him. I think he really would like to stay in Colorado and my hunch is that he would do it relatively cheaply (regardless of his agent). I don't think he's washed up yet by any stretch. I think he will get it figured out and his dismal slump will be forgotten.
"
0,"Ige, an engineer, and Caldwell are both doers and know how to get govt moving. They work well together. A team hard to beat. Reason enough.
"
0,"You realize race-based gerrymandering is a DEMORAT concoction that was part of the Civit Rights Act?
"
0,"Really? That's your take-away from O'Leary's 'disastrous campaign'?  Nothing to do with being a shallow, self-absorbed, mercenary windbag?  It might or might not be true that French is a prerequisite for the country's top job but you'll need something more than a Trump knock-off to prove it.
"
0,"You can tell his citizenship status from a photo? How does one do that?
"
0,"That's just it...he may not be richer than his Dad was...his Dad's final estate valued at close to $100 million in tangible negotiable assets...and he never went bankrupt, and though reputed to be a racist and an SOB, was never sued for non-payment or f-ing over his employees or contractors....  There are lots of people down here that go to Penn, that are rich and well-connected who are total rednecks...I had a senior VP from a big telecom company come and speak to a management class and he is ALL for Trump...and all for sending African-Americans back to Africa, Muslims back to wherever they come from (he wasn't really sure where the Muslims belong), and the Jews back to Palestine (except his banker)... . If your point is that Trump has broad appeal across class lines, he doesn't...he appeals to those with NO class at all (or as one of my students said, """"the ones that have class with a capital 'K'"""")
"
0,"It may well be another 'hold your nose and vote' election.  But Wynne simply has to go.
"
0,"Was your final question a bit of satire? For the love of god, my cigarettes are more valuable than human life. What kind of god is that? A capitalist, acquisitive god.
"
0,"Please, Adrienne,  Just go.  Now.
"
0,"Probably real ability too, as opposed to Wente whose forte is to push the various right-wing hot buttons - logic and coherent thought are not a requirement.
"
1,"These freaking donkeys all need to be removed from office. I'm so sick and tired of these lifelong politicians who all seem clueless and could never run their own business.  For all you people who marched against our president how about we all March to Honolulu hale and demand rail be stopped. Oh that's right you only like complaining against the president of the United States and do nothing against all the useless politicians in your own backyard. Such hypocrites. Keep voting for those donkeys you fools
"
0,"Cirrus aircraft are supposed to be equipped with an emergency parachute. I wonder if there was just not enough time to deploy it? Hmm...
"
0,"Maybe a deal can be struck. He pays all his back taxes as soon as the Donald releases all his tax returns.  I bet you the Donald has avoided a lot more taxes than this guy.
"
0,"You should tell yourvDemocrat friends that. They don't seem to know that.
"
0,"Have you ever been to Hawaii?  Our culture is not like the rest of the country.
"
0,"Hey, you got the reference, Akjeff!  Good for you!  As far as embassy deaths go, yes, it was terrible that those folks died. It's a tough and dangerous job. I can see why you want accountability. I look forward to your full-throated calls for investigation into the roughly 50 deaths of embassy employees under the Bush administration.  Or do their lives not matter as they didn't die under ol' Hitlary's watch?
"
0,"Trump doesn't have to be right--he's a politician after all. Ever know a politician to walk the talk? The media on the other-hand purports to represent something it actually flouts, truth; all related to the type of journalist and effort expended in 'doing the story'.
"
0,"Well, I guess the government should ban candy, cigarettes, marijuana, firearms, personal vehicles, alcohol, saturated fat, bungee jumping, swimming pools and everything else that kills way more Americans every single day than North Korea.
"
0,"No. It was a new story. Previous stories/comments: http://www.adn.com/nation-world/2016/09/24/manhunt-underway-for-gunman-who-killed-5-at-washington-state-mall/    http://www.adn.com/nation-world/2016/09/23/police-4-dead-in-shooting-at-mall-north-of-seattle/
"
0,"Language matters, a lot.  The language of a demagogue is his  weapon.
"
0,"Cannot have a conversation with a bigot/racist.  I would have to lower my standards of speech.
"
0,"Uh oh... bad bad week for Mr Parks
"
0,"When it comes to Big Glenn, Ambrose, that pretty much goes without saying.
"
0,"Hello Mark Shore and PHTest and Teleology and Alceste and Western Patriot and GS,  Here are a couple of resources that may be helpful:  Reading Comprehension on openlearning.com: The purpose of this course is to help students improve their reading comprehension ability.  Reading Comprehension Independent Study: This course will identify important strategies to assist students in understanding and remembering what they have read.  After using one of the above, you may have better success in understanding my original post which, although clearly written, was nonetheless somehow misunderstood by you folks (as the above string of comments and votes demonstrates in embarrassing detail...)
"
0,"No doubt the Russians are terrified.  You can almost imagine her press conference:  """"I personally have worked very hard, but it is now evident to me — evident to Canada — that Russia is incapable of reaching an agreement to stop being assertive, even with a country with European values such as Canada, even with a country as nice and as patient as Canada.""""
"
0,"Incoming radiation routinely varies by only a small amount, and is cyclical. No trend. Even historically significant, """"non cyclical"""" changes in solar output (e.g. the Maunder) only reduced TSI by a relatively small amount. The energy-in can thus be treated as constant in my representation of the GHE.
"
0,"Thanks Jacques for joining forces with Thuli Madonsela and other reporters and whistleblowers to enlighten the nation as to what is really going on in Government & its captured structures. Shame on Zuma and captured friends who are selling out our country for personal enrichment - your future lives should be spent behind prison bars.
"
0,"""""We remain very concerned over the lack of secondary and tertiary executive-level appointments,"""" they said in a letter signed by 25 prominent conservatives called the Coalitions for America, describing their concern that the leadership vacuum will create """"mischief and malfeasance"""" by civil servants loyal to Obama.""""  What a load. You can't make this whining up.   Here we have a President and administration under investigation for obstruction of justice, among other things, and these clowns profess to be """"worried"""" about Obama loyalists. If that's the case, no wonder Trump and his goons have slipped under the radar so easily and so often: As usual, the GOP finger is pointing the wrong way.
"
0,"I wonder what percentage of small business people voted Liberal anyway.  Seems like a good political strategy to me...
"
0,"Their safety standards are so over the top I won't entertain projects there again but  I can't knock them - highest safety standards in the country bar none - including nuclear.  Of course that won't stop the Toronto liberal peanut gallery that has never been within a 1000 miles of these sites from regaling us with their """"insights"""".
"
0,"So you admit that Gorsuch would more than likely vote to allow """"religious freedom laws"""" which, as you say, would discriminate against LGTB people like me. And while you personally find that objectionable, you still think he should be confirmed nonetheless. How nice. Need I remind you of Martin Niemöller's famous quote, """"First they came for the socialists..?"""" Since you obviously don't seem to mind the Trump administration coming after people like me, perhaps you'll be singing a different tune when they come after people like you. Selfishness is a strong motivating factor in guiding human behavior. Empathy, not so much.
"
0,"I know this is an old post, but I felt compelled to comment. Every musician has bad nights, but this is an appalling disrespectful review. With all due respect, shame on you. You could have been far kinder to a man who commands the deepest respect and admiration of scores of the world's most beloved musicians. And this bit: """"I would have expected a little more for the $20 cover than the autistic haze Hudson could pull off in his rec room any night of the week."""" Are you serious? That is a hateful ableist thing to say, and did Garth tell you he was autistic and to print that? Yeah, he's quirky, but it's not up to you to pin medical conditions on people you don't know out of lazy contempt. Whether Garth is on the Autism spectrum or not is not public knowledge, and it's his personal business. I hope you have found a better calling for yourself than reviewing music, Derek Raymaker, because you delivered a worse performance here than Garth ever could have.
"
0,"""""spread by a public relations effort,"""". It's a business, if there is money to be made, then go for it. No incentives, tax breaks, or subsidies. And we get a set percent on each barrel set by a benchmark. QUIT SCREWING AROUND AND JUST MAKE IT A SIMPLE PERCENT AND THEN LEAVE IT ALONE. If the price of oil is up we do better then when it is down but it would be a stable tax environment.
"
0,"I would have hoped that a Canadian reviewer would have noted that picking Bill Clinton to represent the typical draft avoider is a shallow cliche that is refuted by the thousands of Americans who came to Canada to escape the draft during the Vietnam years and stayed here to make significant contributions in all areas of Canadian life, some famous, most not famous at all.  As for identifying a generation of sociopaths (assuming there even is such a thing), one might reasonably want to consider Lyndon Johnson, Richard Nixon and their contemporaries, who thought it was perfectly OK to send tens of thousands of young Americans to their slaughter for no reason other than the preservation of America's """"credibility"""" in the Cold War.
"
0,"Also, the head of Providence Hospital is actually running the hospital.  He is the CEO.  Mr. Teuber is NOT running the Alaska Native Medical Center.  He is simply the chairman of the board.  He runs the meetings - not the day to day operations of the hospital.  So, um - he doesn't need over one million in compensation! Plus his """"day job"""" is running KANA - where he makes about 600K.  This man makes about $1.6 million per year.  He also owns a helicopter company.
"
0,"As a near senior citizen I'm glad to see a couple of the dinosaurs put out to pasture.  They are well past their sell by dates - gratitude does not entitle you to a job when someone can outperform you. I watch Freeland, Nov 2015, on Real Time with Bill Maher.  She was, in a word, pathetic.  She could not carry on a conversation without constantly reaching back into her talking points basket.  Her performance was hollow.  Hopefully she has improved significantly since then.  Reports on the EU trade deal were good - lets hope it was a balanced perspective.  Our government will have its hands full dealing with the new GOP wave coming into power.  For everyone's sake they are, hopefully, able to rise to the challenge.
"
0,"When you become Premier of BC that should be your only job - it's a more than full-time job and if you have enough time left over to moonlight at a $50K/yr job then you aren't doing the do job as premier. But if you are ok with bribes that's your choice.
"
0,"Mayor Moonbeam doesn't get anything. Any more than he """"got"""" the real estate problem caused by foreign ownership.
"
0,"""""Numerous Organigram patients have reported falling seriously ill after consuming the tainted marijuana, with symptoms that range from dramatic weight loss to searing abdominal pains, painful cyst-like rashes and persistent breathing difficulties, among other health concerns.""""  Wow. In 40 years worth of black market product, I've never experienced or known anyone who's experienced anything like that.
"
0,"Creationism to assert white male superiority?  Thanks for the laugh.
"
1,"This opinion piece is disgusting, out of touch and clueless. Why are these questions being asked of Mr. Singh? Would we ask Andrew Scheer to denounce Mark Lepine, the white male terrorist responsible for the Ecole Polytechnique massacre? No of course not, that's absurd. However the white centric media's push to associate Mr. Singh with terrorist activities is telling and concerning. I'm not surprised. I'v noticed some older white Canadians are losing thier shit because we have a Sikh leading one of the three major political parties. Get used to it. I can't expect a very white, very male media to have some sence about how to cover Mr. Singh. It's going to be racist and stupid. However, decent Canadians, non racist Canadians, Canadians of colour will speak up and resist.  Jagmeet Singh is the new, very handsome face of Canada people. Get used to it. And I'm not going to respond to clueless racist commments about how the brown people are taking over. I said what I said.
"
0,"Or a billionaire real estate scam artist not paying federal taxes while demanding redundant federal protection for his model wife choosing to live in a different city from him ...
"
0,"First prove there was Russian hacking then after that prove the hacking helped Trump  I say the Russian hacking helped Hilary Prove me wrong
"
0,"Sponsored by the realtors of Canada who cant wait to sell your house. Stay in your house and enjoy life on the ground yes even as empty nesters - its still the best. You have a garden, you have chores that keep you fit. Don't listen to this sponsored message.
"
0,"We should be more concerned that Trump’s daddy bought him out of Vietnam service by paying a doctor to say Trump has bone spurs.  Trump spits on every veteran just by existing.  By the way, every post that has lefty, lib, conservative... is usually garbage. Present company included. Generalizations make your argument look worse. I shade conservative.
"
0,"Aaron:  And our current administrations answer is to bring in upwards of 100,000 refugees, in direct competition for the limited housing available, not to mention jobs, and then move them all to the head of the line in both funding and access.  Poor American citizens have always been pawns to be trotted out in times of need, and then conveniently ignored when their usefulness has passed. Both major parties use them, and both have abused them for political gain, and because of the nature of the average politician, they just can't seem to help themselves.
"
0,"Japan's economy has been one of the poorest performing in Asia for 30 years and has shown meager result recently. http://money.cnn.com/2016/08/15/news/economy/japan-economy-gdp-growth/ It should be understood that most potential customers for established US corporations are outside our borders.
"
0,"I hope this refreshing concept works out.
"
0,"And note the one-sidedness of the Globe article, quoting people only from the hard left.
"
0,"I smell a Tax revolution ...
"
0,"Thank you for the discussion. Happy holidays!
"
0,"So, to sum it up: You think Obama intentionally withheld damaging info about Trump; Info that, if released, would have likely swung the election to his preferred candidate (HRC), all so he could use it later to hurt Trump? Because... why, exactly? That sounds like a fever-dream rant.  Just slather on some rational thought with Occam's razor and you'll not only understand why Obama didn't want to sully the electoral process with meddling accusations but you'll also realize why your argument makes no sense from a practical standpoint. It's as silly as arguing that Kenya secretly bred Obama to be a Manchurian candidate, or that 3 million illegals voted and nobody was caught.
"
0,"With Periods for Pence near the top, I wouldn't rest too easily, were I LGBTQ++
"
0,"are we still on this subject? """"smh"""" Nothin will change what's already done. Comey commented that he believes Clinton should be penalized for her lax use on handling classified material via email. But nothin was handed down on her as far as I know of, NADA NOTHIN. Just proves the Elitist can get away with wrong doings, that's all it proved. Noting will come out of this, IMUA. Everyone came out smelling like a Rose! enough. IMUA
"
0,"This pool: www.thereligionofpeace.com  More of an ocean really. And where they're born doesn't matter. It's the religion they chose or that chose them by birth or other means and in most cases it's birth.
"
0,"It ain't exactly new, but the Asia-Pacific Center for Security Studies was renamed after Dan Inouye quite awhile ago.  It's almost within spittin' distance of the Hale Koa.  Take a looksee:  http://apcss.org/
"
0,"Ive been here in Alaska 6yrs before Statehood- I help build that plant. They bought it after Mapco left & yes it was leaking for years. Koch figured they could blow by that little """"leak"""" detail and keep it running by changing the regs. They bought the plant- they did it to make money. Unfortunately they bought a pig in a poke. Does that give them the right to leave the whole farm and its droppings for us to cleanup? That wasn't the point anyway- these guys are trying to show concern for US policy- they want to PAY more into fed coffers (so the article says). They can start right here in our little State putting their money where their mouth is. Yah & I know N. Pole is getting relief- AFTER fighting these multi-billionaires. They could have cleaned it up as the good corporate citizens they claim to be! And even felt a teeny, tiny bit of empathy for the workers by fixing the leak & putting everyone back to work.
"
0,"The government has a report entitled """"REPATRIATION OF OMAR KHADR TO BE TRIED UNDER CANADIAN LAW"""", which states on page 112 that Omar is eligible to be tried for treason.  Why the government has not tried him, only they know.  There is plenty of evidence via videos and pictures, which were not obtained in Gitmo, therefore not tainted by torture allegations,  that could show his collusion and allegiance with Al Qaeda.  Its possible that Mr. Khadr built the IED that killed Canadian troops.  He should be brought up on charges of treason and tried in Canadian courts, if innocent then he'll be free.   Here's the URL to the report, read about his family and reference page 112, where  its stated he could be charged with treason:  http://aix1.uottawa.ca/~cforcese/other/khadrrepatriation.pdf
"
0,"Congratulations on your release.   It's the kind of music I seek out; just soothing and mellow. I wish more Alaskan musicians would come home.  Or at least do a show here.
"
1,"Thanks for the blatantly racist sexist comment.
"
0,"It's a start folks. It has a long ways to go and needs some fixes but it is better than before but not not much.
"
0,"Cnn,msn,Reuters  and bbc all have world news stick too ak topics not false flag terror drills trying to get the publics reaction for prelim martial law tests! Nobody got hurt this was for show for punk UN conference!
"
0,"Great if you want to drive a truck.
"
1,"Tokuda is gradstanding.... if not she is badly ignorant about financing these projects. Perhaps she has to go to Washington to find out for herself.
"
0,"Obama's answer about keeping one's doctor was correct, but it was NOT a good answer, because the ACA , as far as I know, was not involved in personnel decisions.   Any doctor now  -  as before the ACA  -  might retire, die, become ill or request a change, and any provider. like a clinic or hospital, could hire, fire, move or upgrade a doctor at its own discretion......so whether or not one could keep his doctor (or his program) was up to the provider, not a feature of O'care.
"
0,"Oh, thanks.
"
0,"Lots to unpack here and I suspect what I have to say will open fresh avenues for a long and vigorous debate.  First, personal transportation.  I believe in mass transit and TOD – where people will be walking and biking much more.  Not just in Hawaii, but globally. Fortunately the planet’s population is fast urbanizing, moving into cities where such options work.  Already in Hawaii the number of young people obtaining driver’s licenses and cars is plummeting. Increasingly, short-haul trips will be through Uber-type services in electric vehicles.  I agree that the cost of solar cells doesn’t have much further to fall, I meant that price deflation will accelerate in other areas of generation and storage.  I’m not sure I understand the reference to land.  Increasingly power generation will be distributed, sited on homes and businesses.  Already one high-rise condo tower association in downtown Honolulu has decided to consider PV glazing when they replace their windows in 5 years time.
"
0,"a mechanism based on public health not the wealth of some private industry and the returns for investors. This may very well be an operation that operates on a loss - which is perfectly fine with me as long as our loved ones get the health care they deserve. You seem to overlook the main advantage that a nationalized system has - that's an economy of scale beyond what any private industry has.
"
0,"Fans need to take a deep breath...now exhale.  Things have not gone as planned this season so lets enjoy the trip even if it's a bumpy one with a new staff, new offense, new defense and many injuries.  The future is definitely bright starting with the #1 recruiting class for next year.  Yes winning is more fun but we can help build the new culture...this year.
"
0,"The pipeline expansion is for China and not for Canadians.  Apparently many of you also have an issue where you cannot even read a map or understand that BCers are Canadians and you are traitors to for China to the millions of people living here (it's quite densely populated).  The Liberal MPs in BC should be recalled for betrayal immediately.
"
1,"Black rifles were created for the purpose of murdering people.  Do you deny this obvious fact??    They are people killers!
"
0,"What on earth does that mean?  Let's remove the vague wishful thinking of Trump's campaign slogan and just take this at face value for a second. Children don't need leaders who say """"Let's make things like they used to be"""". They need leaders that look to the future and inspire the next generation to make the world a better place and seize new opportunities.  The next generation is going to face a world and challenges that Trump's generation couldn't even imagine. The boy scouts deserve better than vague wishful thinking from a promiscuous three-times divorced vindictive billionaire.
"
1,"Another smoking gun which turns out to be a blank, poor Democrats. How was that 6 months old impeachment coming?
"
0,"Dante1969 writes:  """"Obama you sure have turned into quite the stooge.""""  ----------  He didn't turn into anything.  He always was that, you guys were just unable to see it back in 2008.
"
0,"He's got you hook, line, and sinker.
"
0,"this is utterly and completely false  educate youself
"
0,"Looks like the attempt to give all americans the good, affordable, effective healthcare don promised was a bit short. Maybe the next bill will just drop all coverage like seems to be his real intention.
"
0,"What political statement was that?
"
