class,comment_text
0,"Using grocery stores as an example is a red herring.  Goverments have regulations in place for food safety and supply.  People are perfectly free to farm for their own sustenance but our economy has evolved beyond the family farm.  It might be time for the LCBO to be privatized or changed to a model where the LCBO becomes the wholesaler servicing private retailers.  If people do not like a particular grocer or retailer, they can simply shop at another store.  Competition between grocers or retailers keep prices low.  That is not the case when it comes to an asset like an airport.  People can't simply switch to use another airport if they do not like a particular one.  That is the distinction between assets which provide essential services where the public would not be well served when it belongs in privatized hands.
"
1,"The """"Humane Society of the United States"""" - HSUS, does nothing for animals; they get their six-figure salaries via litigation and donations from idiots.  Mind you, I don't like Hoyle, but this is just another example of how they operate.
"
0,"Trump lies through his teeth.  He pretends to be a friend of poor miners while cutting off federal funds for black lung disease and ending funding for Appalachian economic development.  He is at war with Appalachia as much as he is with Hawaii.
"
0,"John the Baptist was beheaded as a birthday gift to Herod's wife. They also had 'dreams' about him that troubled their sleep. Trump is sinful and so are you. So is everyone else on this planet. Jesus said,  """"No one is good, except God alone""""    Mark 10:18   So, if  the opposite of good is evil, then, yes Trump is evil, just like the rest of us 'sinners'   But some of us evil sinners are saved. The good news is, you can be too!
"
0,"Nonsense. When someone uses the term """"Part of me wanted to do (something)"""" it means that they wouldn't really do it. And besides, making a threat is not illegal. I know of a situation in which a police officer told someone this recently.
"
0,"""""He better hope there are no tapes before he starts leaking to the press."""" Or just pick your very own from the Flaming Orange Tower of Mendacity.  May the covefefe be with you!
"
0,"Fireworks were originally a Chinese tradition and these fireworks are almost all imported from China.  If they were detonated in the rainy season it would merely pose risks to fish (the combustion products are toxic and they wash into the rivers).  Eugene has had close calls with fireworks and forest fires, I hope we will be smart enough to prevent the obvious disaster, especially since Cross Fire church doesn't pay taxes to fund our fire departments, not even from the profits of the Chinese fireworks they sell.
"
0,"So, you could be paying CND taxes and living abroad and not allowed to vote, or, you could be living in Canada and sending your income to an off-shore account to avoid paying CND taxes. Ironically, for some, the latter is seen as a """"stand-up"""" voter versus the person living abroad.  Voter suppression tactics used previously affected students living away at school. Hopefully, the goal is to eliminate the obvious suppression tactics and to get more eligible people to cast votes and participate in the process. Now, that would be fair.
"
0,"So you had to wait 2 years for a knee, big deal. At least heart patients aren't waiting. THAT'S what's important. Little kids with CF are receiving treatment. THAT'S important.
"
0,"You apparently did not read the article I linked to.....
"
1,"Junior is an over privileged arrogant individual who thinks he is untouchable.
"
0,"I always liked her on Sanford & Son.
"
0,"WOW! The diversity of news outlets named is refreshing by itself. Drudge is a clearing house, Facebook is an on going social nightmare with little original content. Only the NYT is an actual news producer/originator. Is this headline claiming some news from NYT is fake??
"
0,"Well isn't that inconvenient.   Just when we really need a solid baseline of student performance - before and after the legalization of pot in Alaska.  It's predicted that overall student performance will decline in middle and high school students in the era of legalized drugs.
"
0,"Coal is still the most efficient way to get energy.  It has the highest btu rating for your buck than anything else.  Natural gas, diesel, solar, and wind are way to inefficient and produce just as much if not more emissions\toxic waste as coal.
"
0,"Demboski who?
"
0,"""""Macdonald was one of the main architects of the genocide of indigenous children through the residential school system. """"  I've often wondered if deceased persons are fair game for libel.  If Sir John were alive today, he could have a case against this person, but it seems there is no defence for dead people.
"
0,"Federalists shouldn't purr too loudly.  Nationalism is a tendency of Quebec society and will keep coming back again and again if not through a revitalized PQ then another vehicle. Some like it straight-up pure laine/de souche while others prefer to dress-up as social democrats building a new and better society but the goal is usually independence. So let's not sit around congratulating ourselves and get demoralized when it pops up, be prepared.
"
0,"There absolutely no way the US drops sanctions on Russia - in fact they will increase them  If Trump tries to block these actions or drop sanctions he'll only expose himself as a Putin puppet and he knows it.  He's literally forced to sanction Russia now in order to save face.  His ego can't let himself be portrayed as a stooge any longer.  The only other possibility is Trump truly is in the bag of the Russians... in which case, the less connected to Russia we are the better.  Because that scenario does NOT end well.
"
0,"Why?  Most of the people who go to church can't kneel anymore.
"
0,"""""Meaningless"""" to whom?
"
0,"Excellent choice! Goes right over the 'heads' of the little potato head supporters and even the former reform wingnuts under the muffin man and his  lost decade. Nothing to do with 'left or right' but 'practical' politics and a new 'reset' with Russia on the global stage. Of course its' far preferable to the former dupe of a PM funding billions of Canadian tax dollars to prop up the neo-nazi regime in the Ukraine. It's a whole new game and time for Canada to get a new 'playback' to match the coming U.S. and Russian 'alliance' on the world stage. Of course if our selfie of a little shiny pony continues to flood the country with Muslim extremists and 'bend over' for Communist China, the way he has, Trump will build the 'northern wall' first! lol
"
0,"It's good that even with a secret vote they still chose to retain him. What more proof do the people of this country need that this is all about them feeding on our hard earned tax proceeds . They benefit as well from the looting...after all isn't the ANC itself funded from tender money paid to comrades who take their cut and pass the other cut to the party  They are all the same ..
"
0,"Was't there a promise made for an open tender process to ensure we, the public, got the best product for the best price on the best terms?  Am I missing something?
"
0,"Perhaps they don't mention it because it isn't true, WesternPatriot.  In 2015 Wisconsin's coal-fired power plants emitted 38.8 million tonnes of CO2, a little more than half of Alberta's current 70 million tonnes CO2/year oil sands upstream emissions.  https://ghgdata.epa.gov/ghgp/main.do
"
0,"So, no counter argument.  Got it.  A stretch for your G.E.D.  Sorta like playing chess with Mr. Spock on a three dimensional board. Fascinating.
"
0,"I think that is what the criminals want is for everyone to just forget. And things are kinda slow on the crusher but they keep paying me 12 hours a day 7 days a week with that """"free"""" Taxpayer grant money, above Davis Bacon at that! Most of the locals have not been showing up for their 8 hr-5 day shift so alot of the time I have to pull a double.....some one has to help them and I am that man. Keep that grant money coming !
"
0,"If the 4 guys mentioned play opposite Roe, then who is backing Roe?
"
0,"So, mostly Government buildings, a civic centre and a lot of schools... and it seems, 10,000 houses at R1 each..... and Sisulu expects the private sector to mostly fund... all over 10 years! Ah, let's not forget the 53 parks, nice earners these! ... Oh, even more, Sisulu will PERSONALLY handle the housing allocations!  Is all this real.... well let's wait and see.
"
0,"They are not exempt, but the rent can be set to anything the landlord wants when a tenant leaves.
"
0,"It's very kind of the Canadian public to cover the hole left by the Clinton Foundation.  No poor Canadians needed help, I guess.
"
0,"Watching the Washington roadshow is fun! They will settle down after they realize that nobody is afraid of them and they do not control very much.
"
0,"To say nothing of the fact that most people who engage in sodomy are heterosexuals.  But sounding """"caustic to modern ears"""" is what some folks are going for.
"
1,"Sousa ... you are an idiot!
"
0,"Another attack like this and Merkel will be applying for political asylum in Canada,..
"
0,"It has been proven again this year in the Yukon Quest as well as in the Iditarod that the hardest mushers to beat are those that grew up running their dad's dogs since childhood.
"
0,"No, he has not.  You are either lying or lack the understanding to know what constitutes an admission of guilt.
"
0,"That's simply not a part of the regs or to be expected of older or handicapped folks. No one is 'required' to do the """"conga line"""" , though that usually does occur in a limited area and at certain intervals of the tidal flow. Courtesy and the sense/consideration to go with the flow around you is the larger consideration. Qualified Alaskans may fish either shore.
"
0,"Thanks for setting the record straight! I dismissed her comment out-of-hand because, even if the story was correct, that is clearly not how it is used in modern times.  Sheesh. The things people come up with to get upset over.
"
0,"If you can't track down the owners of properties on Airbnb, you have a very very very big problem with your computer skills.
"
0,"The first Jewish President as well as the first woman President.  The neo-Nazis and ISIS would go crazy!
"
0,"with every job that comes back the usa, (which has already started) trump could make a screw up a day and still win re-election in a landslide since the dems have nothing to offer but opposition, no policy anyone wants.
"
0,"""""to a fully automatic weapon, which is already illegal to own, or possess, in the United States, unless you’re: A) a member of the military; B) a police officer or C) a federally licensed gun dealer.""""  Wrong.  You can buy a fully-automatic rifle or machine gun without being one of the above.  As long as it was manufactured before May of 1986.  ATF Rules provide:  """"To purchase a transferable machine gun, you must meet certain requirements (generally the same as when you purchase another gun), fill out special paperwork (called a 'Form 4'), and pay a one-time transfer tax per weapon.  The tax is $5.00 for all other weapons (AOW), or $200.00 for a silencer, machine-gun, destructive device, short barreled rifles (SBR), or short barreled shotguns (SBS).   https://www.atf.gov/firearms/qa/may-machineguns-be-transferred-one-registered-possessor-another
"
0,"User fees are more appropriate than tax increases on people who cannot afford to visit these remote parks. People in Alaska have had a free ride for so long they have become socialists.
"
0,"Thank you """"Our Town"""" for your hard work and dedication to Port Angeles. You guys clean up used needles and trash spread all over town and spread awareness about the severe drug problem throughout Clallam County. Good job everyone.
"
0,"Well said
"
1,"more likely Bannon is just evil and doing his best to recreate the world in his own image.  he is searching for power and money and to fulfill his racist fantasies of a place where the rich white people make all the rules and everyone else is their servant/slave/serf.
"
0,"Though the current link doesn't include the appendix with the data and glossary of terms.  So don't know what they consider """"economically disadvantaged"""". They also say that 47% of 11th graders are not proficient in reading, and 70% are not proficient in math, but there's no definition of what """"proficient"""" means.  These seem like front page story headline numbers if about half the kids who graduate high school can't read, and 70% can't add or subtract.  Just depends what they consider """"proficient"""".
"
0,"The religious right voted for this p grabber.  So much for religious values of the far right
"
0,"Drilling in populated areas has the potential to do that, though not very efficiently.
"
0,"Love how they trump up the charges. """"Numerous crimes"""" sure, but.....c'mon!
"
0,"Well done Mayor Sullivan.  I'm glad you see the haters for who they are . History will record you as one of our greatest mayors.   You need to know across Anchorage that when taxpayers look at the current assembly and mayor---they miss you big time !
"
0,"bro they lock the cockpit doors now adays and will not open them even with a knife at some ones neck
"
0,"I am always amazed at Anchorage peoples comments in the midst of someones tragedy....most are cold and heartless.....if you knew Josh and his family.....you would know what an awesome family they are.....from birth Josh was a great guy....he worked hard....was a role model for his younger siblings and others, the other day some one wrote about a """"long list of alcohol offenses"""" three....is not long.....smh....turn your heartless self in whoever took his life..stop being a coward.....to all of you who think you know Josh....to make such rude comments in such a  time as this....some of these comments anger me.....I pray you find compassion because some day you  might find yourself in similar situation...I apologize if I  offend anyone but I believe that some of these comments offended a lot of people in the Copper River Basin and Josh's family
"
0,"Jim - I'll FW your libelous comment to Mr Hammer.
"
0,"Methinks long oil change intervals are a marketing ploy - for the customers who keep their cars only for a few years. Sounds good ...  I keep my cars forever - love driving a well maintained vehicle without payments .-) Cahnge the oil myself - full synthetic and high efficiency ( not the usual cheap crap ) filter. Grease job - only 1/2 Hr and don't need to go to the dealer line up. Also gives me a chance to inspect the underside mechanics.  Other fluids: automatic transmissions are rather complex and delicate devices and $$$ if they die - change the fluid at say 80,000 Km +/-, flush brake lines after 100,000 Km to prevent corrosion from water in-diffusion. The high voltage spark plug wires degrade with age and should be replaced after say 5 years.  Keep your engine compartment clean, ditto the underside/chassis. I take my vehicles to a high pressure spray wash each spring and rins off all the accumulated road salt inside and out. Terrible stuff especially for electric components.
"
0,"Judging by the comments in his thread, a lot of righties are bemused.
"
0,"At what point did it say he felt threatened?
"
0,"""""All nations have a right to control their borders.""""  It also say in the Bible, """"Welcome the stranger.""""  The recent ban would also turn away people fighting WITH us in Iraq as well as people fleeing the people we are fighting, not to mention people already with green cards and visas.
"
0,"Any City and County employee taking a vacation to sign wave for Mayor Caldwell during city working hours are still paid for by tax payers.  If employees like to donate their time to sign wave for the Mayor from 1-2 hours or even 3 hours, should be leave with out pay.  More worst yet, is taking a vacation and sign wave in front of city hall is no shame.  City employees especially appointees or even civil service position, taking off from work for election, that vacation pay is tax payers money. Think about it!
"
0,"Where did anyone say they are taking your guns away? Why does any reasonable discussion about gun regulation equate to repealing the second amendment for you?
"
0,"Let's assume your fictional family pays 10% in state sales taxes, etc. So, their """"contribution"""" would be $2,000 a year in taxes if they spent all of their money on taxable products they purchased. That family would get a """"refund"""" (EITC) of much more than $2,000 a year, of which they paid no federal income tax. There would be some deduction that applies to lower income families, so your fictional family would never become real. Your $20,000 fictional family is a straw man designed to make your point...disingenuously.
"
0,"'.....the same pollsters that predicted a Clinton landslide....', ...were probably right until somebody meddled.
"
0,"Trump campaign regularly refereed to fake news to support their position - ie.  pizzagate..
"
0,"Christ followers do not need an institution that does not accept women as full participants, withdraws the sacraments at the whim of callous clerics, categorizes LGBT as intrinsically disordered and protects clerics who prey on the children of its adherents. Those of us who have stayed now filter what they hear from those who run the institution but no longer follow it blindly. Instead, we listen to the gospel and those clerics who truly hear its message and help Christ's people draw closer to His message. Nurturing one's spirit can be done in many ways but this institution (RCC) has lost a great deal of its moral legitimacy.
"
0,"Her actions have been just fine, many commendable. As for her pro-choice position, even if they were extremist (they are not) that is not the issue I'd base my vote on.  choose a President on.
"
0,"country music can do that
"
1,"Only a coward threatens a judge.
"
0,"For all of you who love to throw out the """"science denier"""" or """"climate denier"""" for people who don't believe in your climate change religion, here are some other examples of """"scientific consensus"""" that didn't exactly come true.  1. The world is flat 2. The earth was the center of the universe 3. Smoking is good for your.  9 out of 10 doctors recommend Camels. 4. Heart disease is caused by eating foods high in cholesterol  and many many more.
"
0,"Good Grief People. For better or worse we made a deal in our Legislature. So legally we cannot cut it back unless the oil companies agree to the terms. They did their part (needs audit) and now we need to do our part. I suggest we offer the oil companies half the amount if we pay it off this year.
"
1,"Ready? Set. Let er rip!  Yes, release all or anything done while taxpayers are paying their salary. That goes for any elected politician. They work for us. If not then they have pulled off the perfect con for 150 years. They act like they don't answer to anyone. That needs to change and FBI can start that change . Tell us what the hell has happened that our country is falling apart and those elected to SERVE AS OUR REPRESENTATIVES IN NATIONS GOVERNING BODY, have turned into rogue animals snarling and fighting with dirty little secrets endangering this country.  Using America's enemies to undermine our voting system and Constitution to win an election, hiding the selling of our nations elected Senatorial votes and resources for campaign war chests and presidentail foundation gifts. Giving away working peoples hard earned and paid in money from SS and taxpayer expense Welfare to immigrant voting blocks and illegals to live here. While elderly American's are forced to choose food or meds.
"
0,"""""Honest"""", as in made up... because, as anyone can see, my name is different from theirs, Sara. Doesn't take a rocket scientist to see that it is not my account. I notice that this is the first post of """"mine"""" that you have ever replied to... Kind of telling.;) I await them changing their name again to match mine, like the coward they are, instead of conversing with me, man to man/woman/child that they are. Also, their writing style is no where near mine. You bullies and trolls can keep trying to get me to leave, but like Trump, you'll find I am a lot harder to get rid of than you think. I have no issues changing my name over and over.
"
0,"The error has been corrected.
"
0,"Rik, So killing of innocent 'fetuses' is Ok here?  I hate that term as it sanitizes the extremely brutal de-humanizing procedure.  Using a clinical term to label the victim a 'fetus' rather than 'baby' is similar to the Nazi use of the  'showers' with the sound of  classical music drifting  through the air. """"Oh, were taking showers now. I hope they have good soap!"""" Nowadays  it's """" We just  removed your fetus, just as simple as  an infected appendix.  Now toss it in the trash, Oh, what's that rustling noise? Its just squirming around a bit, it'll stop shortly."""" . Communism has murdered  more people, mostly those living under it's brutal rule, than any other system known to man. Pol Pot of Cambodia comes to mind! N Koreans continue to starve even today, 64 years after the war ended and long after they rebuilt their country from war.  That can't be blamed on American bombs. . People don't flee for their lives to go to N Korea like they do to get out of N Korea.  I wonder why?....
"
0,"I personally feel that this is misguided. Integration would mean that players can be part of any team in spite of whatever they do with their sexuality (or religion, or anything else). Having a dedicated team distinguished by sexual orientation is kind of the opposite of that. What's next? Muslim team? Aboriginal team? Instead of integration they are instilling discrimination.
"
0,"Careful what you wish for. Canada did not send a hockey team to the 1972 and 1976 winter Olympics to protest the definition of """"amateur"""".  Now we have 100% professional that we wanted and look where that got us. Billionaire owners with 600 millionaire players debating  about subsidizing 80-100 players for 3 weeks every 4 years. It's a business decision that has nothing to do about national pride. Furthermore, any one of us that develops creative solutions becomes part of Bettman's nasty plans.
"
1,"I love it when a response contains “ignorance” and/or “ignorant”.  I would be pleased to engage in a Church history duel.  The Church has never taught heliocentrism.  Your dislike of Catholic teaching does not make the statements in the Catechism “ignorant”.  The Church is growing. It is not going to try to appeal to people by doing an “Episcopal Church” and refitting the ship of Pilgrims on their voyage through life to suit your particular viewpoints.
"
0,"Uh, John,  ...that was satire.  He meant to convey that the reality is that it's the exact opposite.
"
0,"You're half right, they should have cut Stephenson. I don't miss Sambraillo, event though he got in on the feast last night in Atlanta. I'm ok if he stays there. ;)
"
0,"""""The end result was that when I was mayor, about 40 percent of additional revenue year after year came from new private sector investment in the community."""".................Once again Mark beats his chest about what a good mayor he was, but when Elmendorf AFB shut down their Government Hill gate for 13 months which strangled businesses on Government Hill, we business owners tried to get Mark's help to open a temporary gate so that traffic would flow on Government Hill. Mark's response was to send C.W. Floyd to a Government Hill Community Counsel meeting where I was told by Mr. Floyd that Mark thought that what Colonel Scotty Lewis was doing was just fine. When I couldn't get Mark Begich's help I called Senator Ted Stevens office and within a week the problem was solved.  Thanks for nothing Mark!
"
0,"Elites like Michael Bloomberg, Bill Gates, George Soros and Mark Zuckerberg? All liberals. Elites like Hollywood stars and musicians who are all anti-Trump, pro-Democrat?
"
0,"That he was not asked to write something has been variously reported.
"
0,"Once again, great job by the SAR team of crews and maintainers.  Always alert even during transit on a rescue mission.
"
1,"your answer makes sense only to a democratic fool which you are i suppose
"
1,"What a one sided, uninformed piece of garbage this """"article"""" is. The white man in the video never made it about race. He simply asked her to control her child. Only after she started swearing at him like an ill mannered, uncivilised cretin did he lose his temper.  And guess what. Surprise surprise, she pulled the race card! Shouting """"is it because I'm black! Is it because I'm black?!"""" No idiot. It's because you have no manners and no idea how to instil any in your child. That's why. Rebecca Davis you missed the important journalism lecture on impartiality and sticking to the facts I see? Pushing your libtard agenda.  Oh FYI many neutral, every day people support this campaign (you don't have to be """"right winged"""" to know  the difference between right and wrong  and many many black people on social media agreed that the woman handled the situation equally as bad as the man, if not worse.
"
0,"We need rainfall measurement other than at the airport. The airport gets less than most local areas (.11 at airport yesterday-much more in all other areas.)
"
0,"Reading """"you are constantly berating people for being off topic"""" in your post made me spit wine on my screen when I guffawed.
"
0,"Nice reach.
"
0,"""""You'd have an argument if you could show that hemoglobin negatively impacts the reflexes."""" I might agree with your stance if there was proof (not suspicions or anecdotes) that getting buzzed on Tuesday leads to an accident on Thursday. There isn't, so I logically can't.
"
0,"So over amplified, that the lyrics were unintelligible .... and some of his lyrics are worth listening to.  He is a great entertainer, but the sound guys ruined the show.
"
0,""""" She said computer system failures are not uncommon.""""  Certainly not for DMV.  They had one of the biggest computer system debacles in the history of State of Oregon government!  (Well, before Governor Kitzhaber's """"Cover Oregon"""" disaster, of course.)
"
0,"It is correct, and whether or not someone had a home at one point is not really relevant to their current housing situation. (Though it is when you're applying for tenancy in general.) The solution to homelessness is a home, and it's right there in the word itself in the same way that the solution to joblessness is a job. Addressing the causes of homelessness is more time-consuming that just addressing the state of homelessness itself. (Kinda like fighting a fire, actually.) Fixing the cause is a long-term solution; in the meantime, people die.
"
0,"So we are always courageous, although we know that while we are at home in the body we are away from the Lord, for we walk by faith , not by sight. Yet we are courageous, and we would rather leave the and go home to the Lord. 2 corinthians,5 Your soul is rejoicing Aunt Bobbie. You are finally home.  Till we meet again. Love you
"
0,"Only the media cares about Fake Russia news--and ignores the real Russia news-Hillary, Rice, and even Obama the Golden child. They will be going down-Comey opened that door at the same as he ripped into Fake News Main media, including CNN.
"
0,"What happened to """"Real Change TM""""?
"
0,"Larry: I see your still batting for the oil companies and not interested in letting a few inconvenient facts get in the way of your story. When you were at the Daily News you ridiculed me for suggesting that VECO owner Bill Allen was bribing several legislators, including the President of the Alaska State Senate, for their votes to give our oil away to the big three for half the tax revenue we Alaskans should have been getting. When I was proven correct and National Public Television contacted the ADN you and/or your friends at the ADN had the gull to take credit for my work on national television. When I was proven right, the legislature passed a fair tax and saved up $16 billion before guys like you helped the oil companies regain control. That's the source of the savings we are drawing on today. You were wrong then and you are wrong now. Get what our oil is worth and we won't need a new tax.
"
0,"Work Farce, I taught my kids the opposite of this. I told them to observe hard-working, industrious people. Instead of fretting about the gap between the 1 and 99%, it has NEVER been easier to bridge that gap. As proof, the biggest achievers and largest companies in term of market cap. didn't even exist a few years ago. An education has NEVER been more accessible. Work a couple of years at any minimum wage job and you'll have the resources. My Vietnamese neighbours came here by boat in the 70's and are now part of the 1%. I guess they left you in your defeatist dust.
"
0,"What RD means is """"The pope can't be a touchstone of unity if his teaching doesn't reconcile with ME!""""
"
0,"You lost me with the last sentence... Net of fees performance is all I would want....performance over 7-10 years,somewhere better than an index. How it is generated,or how (net of fees) efficiently etc etc...who cares? This sounds like financial buzz speak  If it cost me 20%/yr to net 20% in a proven fund,I would say; where do I sign up ?
"
0,"Why can't we just shut our doors and clean up what we have now and immigrant from last 30 years who commits a serious crime deport him.
"
0,"""""I would like to see the Democrats spend the next four years fighting against anything and everything that the Republican party tries to get done."""" As they should. That is after all our system, and it mostly works.  The background and history of the individuals should be investigated and publicized in order to understand what life experiences inform the proposed policies. But attacking the individual for being less than perfect is counter productive, as we have all just experienced, and doesn't compliment the process.  Its virtually impossible to """"one up"""" your guy over their guy in this day and age. Certainly no one the Left put forward did any better than Trump in that arena. Arguably worse. (ok, I had to say that) But no one is perfect, we're human after all. (well, not Sara Fredricks).  The end result of that process ends up being simply who can out shout the other, and who can leave the most lasting impression in the last headline of the day.  Then we all end up being ill served.
"
0,"George Orwell was sure a snappy dresser.
"
1,"""""John Kerns is most definitely a flawed individual, to have been this irresponsible."""" What an idiotic thing to say. The kid did what a zillion kids his age do. The biggest issue for me is that he was not able or willing to think about the very difficult position he would put his father in if anything went sideways. I don't doubt that there have been some difficult discussions within the Kerns family. That is probably a good thing. Far too many families avoid addressing difficult family issues at all costs.
"
0,"The costs should be borne by the green nutjobs,  not by ordinary people.  Why do the extreme nutjobs of society get to dictate everything to everyone else ?
"
0,"Ms Gill, do us all a favor and direct your journalistic endeavors to articles other than food columns showing your rigid bias to vegans, vomitoriums and restricted diets. The restaurant Virtuous Pie would be advised, if they have not done so already, to separate  the wheat base from the gluten base pie shells as you cannot have cross contamination with these two products. It causes people with celiac disease to become volatile quickly.
"
0,"He was headed north in the righthand lane. Think about that for a second.
"
0,"Finding ways to lose rather than the other way around lately. For sure need to capitalize on scoring opportunities way more then they have been and pitching is about as good as it is going to get. So does Black stick with business as usual and hope for the best or change something up.
"
0,"The U.S. Supreme Court has repeatedly characterized the authority of the state legislatures over the manner of awarding their electoral votes as """"plenary"""" and """"exclusive.""""  The founders created the Electoral College, but 48 states eventually enacted state winner-take-all laws.  In 1789 only three states used the state-by-state winner-take-all method to award electoral votes.  Newt Gingrich summarized his support for the National Popular Vote bill by saying: “No one should become president of the United States without speaking to the needs and hopes of Americans in all 50 states.  … America would be better served with a presidential election process that treated citizens across the country equally.  The National Popular Vote bill accomplishes this in a manner consistent with the Constitution and with our fundamental democratic principles.”
"
0,"Again, numbers?  Every study I've seen says the opposite, like these:  Hawkins, C. C. (1998); """"Impact of a Subsidized Exotic Predator on Native Biota: Effect of House Cats (Felis catus) on California Birds and Rodents"""", PhD Dissertation, Texas A&M, College Station  Crooks, K. R. & Soule, M. E. (1999): """"Mesopredator Release and Avifaunal Extinctions in a Fragmented System"""", Nature 400: 563-566  Loyd, K. A., Hernandez, S. M. et al (2013); """"Quantifying Free-Roaming Cat Predation Using Animal-Borne Video Cameras"""", Biological Conservation 160:183-189  The take-home lessons from the above studies (combined) are:  (1) Well-fed feral cats eliminate ground-nesting birds wherever they're introduced (2) They promote range expansion of pest rodents by eliminating native rodents (3) A single well-fed at-liberty house cat tortures and destroys 96 rodents, 60 birds and 68 lizards each year--68% (64) of the rodents, 95% (86) of the birds and 100% of the lizards will be NATIVE, not """"pest"""" species
"
0,"First indicator that a post is not to be taken seriously:  The words """" MSM"""" and """"political elites"""".
"
0,"That's sadly almost funny! I get no special treatment nor am I all powerful in any fashion! (re  """"in trouble any time you get """"como_estas"""" worked up."""")  Re Civil and civil-I agree entirely with you Hottubjoe.  So I rely on what Civil lists as civil and call it good! Their website, the DP's gift of allowing comments, so it is entirely their guidelines.
"
0,"Sure wish Obama had been intelligent enough to know, and able to inform us all,  that the island of Puerto Rico was surrounded not only with water, but with """"big water"""" and """"ocean water"""". Gee, thanks for that  gem, Donnie. What would America do without you? . https://youtu.be/71rg6jKMd6A
"
0,"Exactly how i saw it
"
0,"This is pretty outrageous behavior on Young's part.   It's long past time for him to retire.  G'Night, Don!
"
0,"Down 9% on beleief that Canada is moving in the right direction - numbers now similar to those of Harper 1 yr into his mandate. There's blood in the water.
"
1,"just good ol' regular dumb?
"
0,"Yes,oil tankers....
"
0,"Yes, because photography in public places is legal.
"
0,"That's not the assumption, Leslie.  Women might actually be BETTER at """"the jobs"""" than some men. No, here are the assumptions: 1. Universities treat women unfairly, with respect to certain (hard) faculties. 2. Women are just clamoring to admission into these faculties and are being shut out because of their gender. 3. Women need to be encouraged (in any number of ways) by others to enter these areas.  The first two are entirely false.  The third is party true, but I'd quickly add, maybe--just maybe--women don't WANT to be scientists (or engineers, or lawyers.)  Just as some men don't want to be.  So...we have to MAKE them want it?
"
0,"Modern dry cleaning services for the professionals.
"
0,"Elevating Justice Eids to the federal bench does nothing to change the ideological composition of the Circuit.  A conservative for a conservative.  However, Governor Hick has got to be excited in that he gets a conservative off, to be replaced either by a moderate (O'Rourke) or by a liberal.  Mr. O'Rourke, get ready for the move.
"
0,"He may be able to swap those fees for inhome labor.
"
0,"Except they already passed on some of their genes..... just saying.
"
0,"You won't even answer direct questions, so I'm wasting my time in this dialogue. Good bye.
"
1,"go back under your Ukrainian rock troll
"
0,"Since when has the republican establishment treated Clarence Thomas any better than the democrats have treated Bill Clinton? You have 2 widely spaced accusations about Clarence Thomas and no proof that either accusation is factual. As already pointed out, whoever the accusers told about the incidents and what they were told is immaterial in a legal sense since they do not have first hand knowledge of the incidents. Therefore hearsay and inadmissible in a court of law. Please provide proof that Thomas is drowning in conflicts of interests, sucked up to the Koch's or pushed to do his wife's commercial agenda? Unless you have definitive proof, these accusations are opinion and nothing more.
"
0,"It would seem to me that hours in our court rooms could make a person quite knowledgeable about how our justice system works, or doesn't.
"
0,"""""That puts Honolulu toward the middle of the top""""...Cool, that means we have plenty of room to raise TAT so we can be #1 (in the wrong category, of course, like #1 in traffic)!
"
0,"""""AGDC has demonstrated the ability and capacity to establish a 100-plus person professional project management team""""  laugh out loud…At least someone in the state is hiring.  This piece reads like a paid ad. """"Look it me. Aren't we doing wonderful things?""""
"
1,"Here come the climate change deniers. Neanderthals yearning for simpler times where no one was forced to endure the torture of third grade spelling tests or living in a world where some assholes went to college.
"
0,"We do not do that in this country. I am surprised you would suggest it. The thought police will not be in our future as long as we keep electing conservatives.
"
0,"I'm a Republican, but you Republican representatives could not beat your way out of a wet paper bag. You will pay for this in the 2018 elections.
"
0,"The taxpayers will be struggling for years as well until they become employable.....
"
0,"Guys, yes it mostly Guys, instead complaining about immigration in newspaper forums, do something useful. Try to elect a government that will do what you want, which is immigration only from Europe, if not no immigration at all, no temporary workers, no extended visitor visas, no visas for foreign students, no provision for foreign students to work after they get an education. Just get it done, form a party, or pick a party that will support these extreme measures and see what happens. If it happens, great if not shut up. Blaming Harper and Justin and their immigration policies (same no difference) after electing them is of no use.
"
0,"Personally I find Mesley's voice high and irritating.   We know it is going a woman so I would suggest Diana Swain or steal Lisa Laflamme.    However if T.V. follows radio it will likely ethnic female.
"
0,"Unfortunately, something tells me the accountants for foreign investment entities aren't too concerned with Canadian tax filing rules and they're probably not sending them to our government in many cases.  Considering the boondoggle that is the Phoenix pay system, I don't think you really want the government doing your taxes for you either.
"
0,"Hopefully, the next surge of the glacier will bury this profiteer's land to eliminate this profiteering from a natural, owned by all, resource.
"
1,"https://www.youtube.com/watch?v=X0jjVbmwW5s  Cheetolini is a waste of human skin, a horrible human being ... him and his followers STINK!!
"
0,"Trump will do what ever is in the bill as passed, he doesn't have to follow the conditions Obama put in using his executive order authority. If that involves stopping any unauthorized payment to some groups, oh well.
"
0,"Just have not had much success in this life have you.
"
