class,comment_text
0,"this is a non historic deal with the US going the opposite way this is dead in the water regardless of how mr sunny ways spins it tax revenues are already going down for JT and this will spin into a  crisis if he continues man up boy and stop the nonsense
"
0,"It's commonly used in Chinese cooking. You could find it at any Asian supermarket, I'd guess and probably also at one of the better-stocked mainstream supermarkets, in the exotic food section.
"
0,"why did this research facility have to go just  right there...it couldn't be elsewhere?...glenwood.?  so LTD, the Dept of transportation and phil knight have the power to declare eminent domain.
"
0,"Whos the GM of  Colorado who hoodwinked the Jays into taking Tulos contract.   If I was management of the the Jays I would be paying him a king ransom to get him over here.  The coup of the decade in baseball. I can only imaging AAs proficiency in stock market  investing....buy high and sell lower....LOL.
"
0,"Who walks around with a baseball bat?
"
0,"U.S. dollars go a long way in Spain ... but, there's that language barrier thing ....
"
0,"The shared characteristics of dioceses with an increase in vocations: heartily and joyfully orthodox bishops, and increased devotion to the Eucharist.  Lincoln led the way but it is not alone.  Let's not kid ourselves and pretend that JPII put an immediate and effective end to what Law, Mahony, Clark, Hubbard, and the rest were doing to the Church.
"
0,"94% of AST cases are alcohol related.  94% of their budget should come from alcohol taxes.  Meanwhile the taxpayers are having to foot most of the cost to clean up after the alcohol industry.
"
0,"I believe gun owners killing themselves remains pretty constant 2/3, but murder suicides would be part of that stat ... what is UP is those that die from those that have guns wrong place wrong time ...  38000 annually is a BIG NUMBER ... but one that no matter the growing stat, won't impress gun owners in the least.  More guns is their ONLY solution.
"
0,"To make it Easier I will call everybody here who agrees Khadr should get 10M: """"Leftists."""" Also I want to address these Leftists who are Mostly Guided in this by their Love of fellow Humans, and have particular sympathy for those Humans who are under 18 yrs of age:  Insisting on the Narrative that Khadr was a Child who deserves 10M because 'we' let him down is going to get MORE Children killed, not LESS. Why? Most Civilized Humans have compassion for Children, even in War, which is probably 1 big reason why U.S. military personnel Rescued and Saved Khadr's life. Now, in light of this 10M Circus, do you really think the next time Some troops see a wounded opposition's Child-Warrior they will Save that life? This Political Action will result in more Child-Warriors being Killed. That's not LOVE, that's a Short-Sighted Deluded Self-Satisfaction.
"
0,"Not it's not at all derivative of hatred of body and of pleasure..it's the sanctification of both.  Not at all.  It is a way that God gives us to give even dignity (and pleasure) supernatural value.
"
0,"Point us to where this commonly shared agreement is posted/expressed.
"
0,"No not a short timer 59 years here just trying to give others who don't live on the KP a location they could relate to.
"
0,"I agree, there are others...Bernie Madoff, Leona Hemsley, El Chapo, Pablo Escobar, Satan, Idi Amin, Putin, Duarte, and the grinch who stole Christmas.
"
0,"It's about time we all start fighting back, or it won't be long and we'll all be mourning our children. Enough of this left wing, just give'em a hug while they murder us.
"
0,"Poring down rain here. All week we had nice weather and clear skies...
"
0,"Oh, they had a plan alright. Get rid of Hussein under false pretenses (there were NO WMD), take control of the oil fields, make Cheney's Haliburton billions in revenue, install U.S. oil companies, and whamo! control Iraq oil. Iraqi society is far worse, by the way than under Sadaam; we blew the country to pieces for oil and left its citizens on the streets with poverty; and still no WMD.  Worse than Viet Nam and the Gulf of Tonkin, the Bay of Pigs, - and Afghanistan - combined.
"
0,"Always an angle to denigrate a farmer. Never ever are there a story of the great people out there building houses better than RDP houses, providing schooling (although now it is illegal) better than the ANC, paying for scholarships etc. We always have to paint the 99% with the 1% brush.
"
0,"Merry Christmas.
"
1,"Murder, murder and taking the life of people that are loved and lost, the perp forfeits his freedom for the balance of his life. Too bad we don't kill them anymore. But I'll settle for life with no parole.
"
0,"You just present a parody of socialists. They don't really want socialism any more, just a more humane society.
"
0,"I did love this State at one time but between the politicians and the out of control crime that is skyrocketing here, there is little hope left for this State.  Yes, I am leaving for a much safer and more economically sound area.  And looking at the out migration over the last four years, it is clear I'm not the only one seeing the future here.
"
0,"I really want one of those frozen non-essential government jobs. Those have to be real easy positions as by definition they are non-essential.
"
0,"That 97% farce has been totally debunked. Its not just wrong, it is an out and out LIE! If you actually care about this subject, you might want to study it some.  http://wattsupwiththat.com/2012/07/18/about-that-overwhelming-98-number-of-scientists-consensus/  I am not certain the CO2 is not the problem, but I am certain that much of the information supporting it is false. Above is just one example.
"
0,"Underwrought, I hope for your kids sake, she is not adopting your victimhood view of the world.  If so, she will struggle to find a job.  Employers are getting pretty good at spotting candidates who will cry the victim all the time.
"
0,"Wow, so you provide drugs to abuse kids and that isn't enough for the DA?
"
0,"How did China use North Korea as a proxy against West?
"
0,"Now for Trump!
"
0,"The beplumed and sworded Fourth Degree Knights are fixtures at big Masses presided over by bishops, archbishops and cardinals. It is totally non-liturgical and quite antithetical to Gospel values, yet there they are without challenge.  Can you imagine a Catholic organization of women being allowed to do something parallel?
"
0,"Aw hell no. I grew up in a rural area, which was definitely light years behind (and still is), and they're the most judgemental people I've ever met. THey're nice to your face, that's it.
"
0,"An unfortunate end to an otherwise good season for the Flames.  Calgary still has the best hockey fans in the country.
"
0,"From everything I have read, he and his brothers always considered Canada their real home, without regard to spending a huge amount of time in Afghanistan and Pakistan.  Afghan kids don't have access to computers, or video games, or music videos.  Even though he was a millionaie, Osama bin Laden's kids didn't have access to the corrupting influence of computers, video games, or music videos.  But the Khadr kids did.  They got to visit their grandparents, in Canada -- their real home.  Kids in Canada live a highly intellectually rich and stimulating life.  Most kids in Afghanistan live a very impoverished intellectually barren life.  So, it is hardly surprising that the time the boys spent in Canada was overwhelmingly more important to them than their life in Afghanistan.  Omar loved cars.  There is an account of how overwhelming happy he was when he got to attend the auto show at the CNE.  It sounds to me as if he is now living in his real home.  Good luck to him and his brothers!
"
0,"You need high population density to justify building high speed rail projects(HSR). I still don't hear voices demanding such projects other than those of politicians.  The reason is because the population is too low. These types of projects can only be justified where there are countless millions of people - like in Europe. In North America there are relatively few areas where HSR can be justified.  It has be shown many times that Alberta is not one of them.  The population would have to grow 10 times or more  to justify such a project.  But, it's OK to be a dreamer.  Now, let's return to the real world.
"
0,"Let's see, my IRA is up a little more than 3 years of income for me, Illegal immigration is down, economic growth is healthier than it has been in 9 years. Now as for you examples, they are meaningless, unimportant and mostly the result of entrenched media outlets telling you what to think, at which they have been successful.
"
0,"too often I see people texting in red left-turn lanes and when the light turns green and they don't notice, cars behind them don't make the turn on time and are forced to wait another cycle.  very annoying and unfair.
"
0,"Pure and simply, the Liberals want to promote a balanced budget for the election, and we are going to pay for it. It is absolutely stunning that anyone thinks otherwise. Why on earth would they keep the value of the tax a secret on our gas bills, otherwise ?
"
0,"Yes, I do not conform. I know my history,  I do not revise history, and I do not fly against reason.
"
0,"So what.
"
1,"You give the society of pagans a bad name.
"
1,"Meryl Streep is a left wing NUT~!
"
1,"Canadians would be well advised to get out and stay out of NATO.  NATO has become a tool of the US which is a very belligerent country. Gets involved in immoral and hopeless wars. Strategically a loser.
"
0,"Thank you for posting the truth ! Remote reserves make gulags look good by comparison .....
"
0,"When the left doesn't like a conclusion they don't actually debate the data and reasoning. They prefer to apply labels and ignore facts. Not unlike when Republicans find science inconvenient amid the 'fake news'.
"
0,"""""One thousand people in Alaska died by gunshots between 2009 and 2015, according to new data released Wednesday by the state. Homicides accounted for 152.""""  UH, that's a long weekend in Chicago!!!
"
0,"Kevin, do you work for the government or do you not work at all?
"
0,"At that overhead, she also runs an office and employs people and contributes to their CPP, etc.--these people who she employs also pay taxes. What do you do?
"
0,"First of all every action has an unequivocally undeniable reaction that can be witnessed by masses after the fact. This ban will also have an adverse affect on the Muslim women, since it’s always them feeling the brunt of it all. Even when we Muslim women are not oppressed and we choose to wear a face veil, we are then oppressed and forced by our country to remove it.  How is this freedom of religion? How is thus equality? Will you ever force a nun to remove her habit before stepping onto  public transit?
"
0,"""""People in fear do not put themselves out there..."""" Raven, I'm sure Mr. and Mrs. Jones are indeed fearful of the possible consequences of their actions.  But what they're demonstrating is not fear, it's courage.  """"Courage is being scared to death...but saddling up anyway"""" -- John Wayne
"
1,"Trump IS a chicken, and if he hasn't hatched he's definitely cracked...
"
0,"I like the cherry picking of articles to support a statement.  Good think Begich isn't running for office.  Typical scare tactics....oh no!!!  ANWR will forever be locked up...unlike now.  Haven't seen much priority in our delegation to unlock it recently.  Oh maybe because right now it's not economically competitive with oil fracked from mostly private lands that the Feds can't and won't regulate.  Trump's a train wreck and if you think he gives a hoot about the common worker or the Alaskan economy then I have some land in Willow to sell you.
"
0,"Payback is as American as Hiroshima and Nagasaki. Hugh Massengill, Eugene
"
0,"""""Better"""" is a comparative term: """"X"""" is better than""""Y"""". """"Y"""" is less good than """"X"""". Simple, clear, obvious. As in men and women are equal as persons. Ooops. Bad example. Doubt is erased when Jesus reportedly said:""""Mary has chosen the better part"""".  If you don't mean what you say, say what you mean. How many times to I have to TELL you :)
"
0,"Relax.  Lisa will approve Planned Parenthood CEO in for Education secretary.
"
0,"B9 Bingo I pulled my """"opinion"""" about Keith's disappearance being possible payback after seeing a FB post from his family that he had been seen and identified October 28th at AHFC on Benson and Northern Lights.Just curious why ADN or the family has not shared that info publically
"
0,"No ones going to be drinking bitumen or fracking fluid. Hyperbole doesn't support your cause, just makes you an infantile alarmist.
"
1,"I'm always thinking where the hell is the strike zone.  Pops up from time-to-time, but never when I want it.
"
0,"I find it quite interesting that so many people still hold their mobile phones despite the fact Bluetooth is readily available and at such a low cost. Except for possibly the lowest priced cars, I can't imagine any make/model in the past 5 years not having hands-free/Bluetooth as a standard feature in their audio systems yet I see many people driving high-end vehicles you just know has Bluetooth still holding their phone. But then again, turn signals have been out of 100+ years and people refused to use them. Thankfully brake lights are passive.
"
0,"They used the Vegas tragedy to sneak healthcare away from 9 million kids.  Quality people! /s
"
0,"https://www.youtube.com/watch?v=yCUmdVVVT5w
"
0,"As I read this information I see a rather speculative investment. One the one hand the Permanent Fund Corporation claims it invest in only conservative non-speculative instruments. On the other this is presented as the investment was a winning bet.  I'm not sure the concept of making a bet is any less speculative than tossing a dart at a Ouija Board.  There seems to be a great joy in the announcement that this time they picked a winner. I don't recall any stories where they have picked a looser. Maybe they, the PFC, chooses to not fully inform us of both good and bad investments over the years.
"
0,"""""We all know the military spending is wrongful and increased the deficit that authored this debt..."""" . When what """"we all know"""" is incorrect perhaps those with the ability to reason can see past the falseness. Or perhaps you are unaware of the most basic budgeting concepts. . Entitlement programs receive about 67% ($2.6 trillion) of the $3.9 billion federal budget, defense receives 16% ($605 billion. https://www.cbpp.org/research/federal-budget/policy-basics-where-do-our-federal-tax-dollars-go . Any attempt to attribute the national debt to any thing other than federal entitlement program spending is at best ignorant at worst fallacious.
"
0,"Maybe but the money's not there, thanks to Harper. With a $25 billion deficit forecast this year and more to come, what makes you think that the federal government will rush into refinancing the military? Harper did that in his early years when he increased federal spending by 7% per year compared to the Liberals' 3% and, $160 billion of debt later decided to axe spending everywhere in order to try to show a tiny surplus.
"
1,"the  corrupt  LWM  has  not.
"
0,"Bernie Sanders is the only candidate who would effect real change without destroying the country.     President's are limited in the power they yield, but you can count on Sanders to veto legislation that does not serve the middle class.    You can count on Sanders to reject trade deals that take jobs from working Americans to further enrich the richest Americans.    A vote for Sanders sends a message the the middle class still exists and remains an electoral force whose needs must be served.   Sanders is the only candidate in a long-time that provides an opportunity for real change.     Revolution is easy in our democracy.   Just go the polls like usual, but instead of holding your nose and picking what you feel is the """"lesser evil"""", write in Bernie Sanders.
"
0,"The left is not a party. Are you proud of your Trump now??
"
0,"great another Chinese ghetto
"
0,"The best paying jobs actually pay about the same in other cities, so your effective pay is lower in Toronto and Vancouver; when you factor cost of living. As far as plentiful, that would depend but in Canada's economy, generally that would not be true. If you're saying the best jobs for """"me"""" are in Toronto and Vancouver, it's different, which is what you are actually saying. If you are employed in the best paying jobs in Canada, you are far better off in a small to medium size city for pay and quality of life.
"
0,"Then we have the TRUE civil rights act of 1964 under Kennedy, then Johnson. And this shows how things really were. https://en.wikipedia.org/wiki/Civil_Rights_Act_of_1964#By_party_and_region Basically, it was the northern dems that overrode the GOP, and southern dems. At this time, the GOP was heading back towards being conservative.  And as to Jim crow, again, southern conservatives pushing confederacy passed those laws. The liberals fought against those. ACA idea was developed by Nixon, and PASSED by Romney in mass. The only one lying is you.  As to California, their debt is about 15% of their GSP AND DROPPING, which is actually pretty low. In fact, Colorado is in worse shape due to Owens who ran it up from 3B to over 12B, all in 8 years.  https://www.usgovernmentdebt.us/state_spending_rank_2017pH0C
"
0,"I am sure you are trying real hard too....Again, Laughable. Where would you hope to see Christians """"speaking up"""" ? CNN ? MSN ? The RG ? Have you attended any Church services lately and asked ? How about trying that ?
"
1,"Not a single GOP Representative or Senator skipped Obama's inauguration.  Keep up the """"poorly educated"""" argument CD, it's so far from the truth you wouldn't recognize it if hit hit you where the sun don't shine.
"
0,"Fried rabbit tastes awesome. Actually rabbit is pretty tasty no matter how you cook it.
"
0,"He is creating more jobs by deporting the illegals.  The question is do American's want those low paying jobs?
"
0,"""""hoisted""""
"
0,"Actually Republicans have been striving mightily to find dirt on the Clintons since the obscure Governor of Arkansas came out of nowhere and defeated the Royal Bush family for the office of POTUS. Hundreds of millions of dollars in tax payer and private fortunes have been spent on taking down the Clintons or at least making them suspect in the minds of gullible Americans. All for nothing. Hillary Clinton is on track to become our first female POTUS in spite of all the vicious slander from the right for decades now and even from her primary challenger this go round. Wasted time and money while the needs of the country are neglected.
"
0,"A military buildup with no mission in mind, no deployment, just billions for weapons contractors and dress uniforms to entertain El Caudillo De Mar a Lago.
"
0,"GET UBER, EUGENE!!  If you all knew how much better Uber was than Oregon Taxi you would insist on having the service for all of us. Oregon Taxi: shitty cars, weird drivers, high prices. Uber: nice newer cars, pleasant drivers who you can rate online, half the price. No brainer.  When you call for a taxi on a weekend after midnight, good luck. Want to reduce drunk drivers? Get Uber. Come on, Eugene - get with the 21st century already!!
"
0,"The silence of the Alt-Right Retro Trads is deafening, isn't it? (actually I know they are just a few people but each have a number of sock-puppets to make their numbers seem legion)
"
0,"The electoral college was a compromise. You don't know what the """"founding fathers"""" would choose to do in a time far distant and a culture far different than theirs; nobody can possibly know, and furthermore, it doesn't matter, because their time is past. The election of the president and vice president is the only non-democratic election in all our governments; it should be called an appointment by committee. The results of the electoral college in recent history are several endless, unnecessary wars in the Middle East, huge federal debt, a monster of a recession, and whatever calamities befall us over the next three to seven years.  Without the EC, Republicans would have to field a competent candidate for president. Without gerrymandering and voter suppression, Republicans would not control either house of Congress, since in total votes cast in Congressional elections, Democratic candidates won more votes. Politics on the Right would have to change, or the Right would die.
"
0,"Trump has already created more employment at the Globe.  Looks like more bodies in the censor department.
"
0,"Ohhhh, tough guy DDD, the pansy with soft tiny hands who was locked and loaded through 5 deferments, including one because his tiny feet hurt....
"
0,"The ‘houses’ at Opportunity Village were never supposed to meet all the needs of their occupiers. The whole point of Opportunity Village is that it is TEMPORARY emergency relief housing where residents are NOT SUPPOSED to be there for more than a few months, until other arrangements can be made. The status Opportunity Village and Dan Bryant throws out supposedly show this is successful, short stays, successful placements. This article shows that is incorrect since Gentry has been there for almost a year.
"
0,"That's a lie. The Dickey Amendment does not outlaw research. It prevents the CDC from using funds to advocate for gun control. It does not disallow them from doing research on gun safety or violence.  Here's the law the Dickey Amendment was added to: https://www.gpo.gov/fdsys/pkg/PLAW-104publ208/pdf/PLAW-104publ208.pdf  See page 245:  """"That none of the funds made available for injury prevention and control at the Centers for Disease Control and Prevention may be used to advocate or promote gun control""""
"
1,"dumb old chump has dementia.  he installed a glorified fashionista nurse, his daughter, next to him in the white house to 'watch over him', like nancy did with ol' ronnie regan.   at least obama had the cognizant ability to make informed decision.  not so with chump.  america, and the world, right now is at the mercy of his advisors, most of whom are neo-con war mongers.
"
0,"Differences re- the Khadr settlement can be debated indefinitely, and likely will be, but for our federal conservatives to now ingratiate themselves with the worst of the Trump mob and its media shills (Fox/WSJ) is nauseating. I suppose it was too much to hope that our major party on the right could resist mining the depths of political pandering -- though it will no doubt impress Donny's half-dozen adoring fans here.
"
0,"The UNITED States of America meant something far different in 1860 than it does today. As Shelby Foote correctly pointed out in Burns’ documentary, prior to the Civil War it was considered proper to say, and write, “The United States ARE...”, speaking of them as a collection of sovereign entities. Only after the war did we begin to say “The United States IS...”, speaking of the country as a unified whole. Having never experienced that, it’s hard for us to grasp and understand the distinction, but in that time it was very real, and it’s why I say it is a mistake to judge historical figures by contemporary mores and values.
"
0,"What voter fraud?  Scott Gessler once tried to claim 15,000 fraudulent votes in Colorado and came up empty.  """"Voter fraud"""" is the fraud, voter suppression is the aim.
"
1,"Yeah, then why pick someone both morally loathsome, as well as incompetent?
"
0,"The sad thing is we have only two science journalists in South Africa - Sipho Kings, who is young and over-enthusiastic, and Sarah Wild, who is both science educated and a competent journalist. And then we have Ivo, a libertarian blogger who still doesn't understand that the first rule of scientific enquiry is curiosity, not pre-selected outcomes. You ask the question, then look for answers, Ivo. Not answers first.  So - Sipho Kings was far too quick to jump to climate change as a cause. I agree. No single event can be attributed to climate change because climate is not weather. Ivo had the opportunity to educate his readers on that topic. Instead, once again he chose to beat his anti-climate change drum and castigate thousands of scientists across hundreds of countries on hundreds of disciplines (including mine) as alarmists and propagandists.  For the last time, there is not and never has been a hiatus. One example of many: http://science.sciencemag.org/content/348/6242/1469
"
0,"No, I am not familar with that. However, Francis has said on different occasions that women cannot preach and followed up with an explanation as to why. Each time that he has spoken about the commission he has said that early deaconesses had different roles than men. Cardinals Kasper and Nichols have recently said that they did not believe early deaconesses were ordained. These are the things I have heard over the past year.
"
0,"Few of us object to the right of expression including the right to free speech espoused by the so called free press.  Rather it seems to be the free press that is upset by the speech of those who disagree with them, their bias and misrepresentation of the truth.  The free press is all for the right to express their opinion, not so much for those who have an opinion contrary to theirs.
"
0,"As if India and China are really going to put their economic interests second to """"saving the planet"""" through a scheme to control the weather!  But since the 90s, progress is being made through technology (not treaties).   Private economies that can innovate and provide cost-effective energy alternatives will always beat meaningless international agreements.  Thank you President Trump for not buying into the Paris silliness.
"
0,"The point and you know it is that she is disparaging of those who are helping support her education and experience.  Willful ignorance when the facts don't support your world view is not attractive.
"
0,"A pretty one sided article.  I've never understood why people want to fight for a job at a place that doesn't want them.  $$$$$ - maybe?
"
0,"Let us take no real action is what the Republican and Democrat who caucuses with them Majority is saying. We can kick the can down the road for another of couple of years before we have spent the balance of the Permanent Fund, these poor oil companies are struggling in today's market. Next year is an election year so none of them will be willing to do the heavy work then. They have had several years to address the problem, yet once again multiple extended sessions of collecting per-diem and no results. Replace them all! House hold strong to finding a long-term financial plan.
"
1,"I'll go with wag the dog, Aaron. Trump is doing a lot of stuff simply to distract from his own shortcomings, blaming Obama, blaming Hillary, tweeting things so unbelievable that only the truly stupid will believe. On the other hand the 90 million dollar missile attack (60% of the annual National Endowment for the Arts budget, which Trump wants to eliminate) made Trump look like Iron Man, in his own mind at least, as opposed to Obama who didn't want to cross that red line.  However, el Assad's jets were able to take off from the same airfield a day later, and bomb the same village two more times. Heckuva job Donnie! Mission accomplished!
"
0,"It seems extremely unlikely that the NDP are going to make it to 44 seats via recounts.  As for the Liberals, even if they pick up an additional seat and make it to 44, they still have to appoint a Speaker.  Presumably, the NDP and Greens would be unwilling to put up one their MLAs so the Liberals would have to put forward one of theirs, reducing their voting number back down to 43.  Or, is there precedent for a non-elected person being appointed Speaker?
"
1,"His cockiness is intolerable.
"
0,"Loose cannon, meet loose cannon!  AHAHAHAHAAA!  Now as to """"releasing classified information"""" ... as Wikileaks pointed out, almost none of those CIA hacks are classified.  And here's the reason!  They're pushing them onto unclassified servers, PCs, phones and smart TVs all over the world.  If they were classified, the CIA would itself be breaking the law by putting those exploits on unclassified devices!  So that means anyone who finds them can copy them, crack them, circulate them freely to anyone else without violating the law.  Delightfully ironic Catch-22.
"
0,"Agreed, piano2 --- the lack of almost ANY details in this, and many other recent, ADN articles is frustrating and maddening. Where has the actual journalism and good old-fashioned REPORTING gone?  These vague and highly incomplete 'stories', which are little if anything more than press releases from the police, have sadly become the norm here.  The next thing you know, we'll be getting such one-line 'stories' as """"Man Shot"""" or """"Accident on Glenn Highway"""", with nothing following.
"
0,"if it lacks the genuine """"feel"""" then don't read it.  If no one reads it, it disappears. . If many people do read the book (or art or music etc), then it resonates with them, authentic or not.  They may then delve deeper into the roots of what they liked, or the original may evolve and become part of the wider culture.  Neither is a bad thing. . I'm not a Kenny G fan, but he likely lead a few people to find jazz music who might not otherwise have found their way to it.  And he made many others happy (in a mainstream pablum kind of way), and that's ok too.
"
0,"Not at all. The Jones Act has many other provisions not even discussed here. It should be retained. But I'll let you respond how my example works """"in favor"""" of your position for other consumer goods today brought in by Matson/PASHA. Please explain how a repeal will lower retail prices. Thanks in advance.
"
0,"Medical care is not free. The breaking point has been reached - working American families cannot continue to pay several hundred to a thousand dollar a month premiums for healthcare.
"
0,"That was Obama and the Democrats who tried to dismantle the 2nd Amendment.
"
0,"Remove or rescind legislation so healthcare coverage as provided by private health insurance is portable across all state lines.  Allow insurance companies to craft policies around specific customer needs rather than a one size fits all mandated policy structure.
"
0,"That's the game you have been running for years.
"
0,"Hello Campbell,  Your narrative is amusing, the Vancouver annual income of $100,000 buying the $1 million dollar house.  Um, good luck with that.  Indeed, let me know when:  1. You find the Vancouver bank that will offer you a mortgage for ten times your gross annual income and  2. You find it likely that a person on a $100,000 income will be able to save, in a timely fashion, the roughly $400,000 down payment required for a bank to give you the mortgage (CIBC requires 20% down on any house a million and up, but would require more on such a small income)... especially given Vancouver's high rents and high cost of living, the setting in which the needed saving would need to be done...
"
0,"Dear Juneauites, please do not vote for Cathy Munoz.  Let's make Alaska a Zero Tolerance state for child sexual abuse instead of leading the nation for crimes against women and children.
"
0,"""""Minimalist lifestyle with no plan for the future."""" Very true, Freeshon. The irony is, and few of those out to """"help"""" the homeless and even fewer of the homeless themselves understand this, that """"not having a plan"""" requires more effort on a daily basis to get by than actually having a plan and following it.
"
0,"Interesting concept being tried in Chile: Instead of temporary housing, they're building half a house. Framed living space, plumbed bathroom and kitchen. Wired kitchen. If the people wish to finish the building further (from adding an upstairs or adding a second half on the lot to just paint or carpet) they're able to choose how and when. Gives a sense of ownership.  https://www.google.com/amp/s/amp.theguardian.com/artanddesign/2016/jan/13/chilean-architect-alejandro-aravena-wins-2016-pritzker-prize  Just sharing. Not expecting it to start here.
"
0,"m:  You are blinded by your political bias and hatred of all things Republican or Trumpish and have lost any semblance of objectivity.  Time will tell.
"
0,"Presumably, the gas in the Nazi gas chambers was perfume.
"
0,"The title should be """"This is exactly the conjecture that Konrad Yakabuski wanted to write"""". Did he interview Steve Bannon? - no Does he quote from Bannon's writings? - no Does he consider the possibility that the Charlottesville incident was a manufactured conflict by the Democrats (including the city mayor, state governor and a newly minted White Supremacist """"leader"""", Jason Kessler)? - no  When you analyze cause and effect from the point of view of who benefits, a very different picture emerges from the one that the media wants you to believe. Neither Bannon nor Trump benefited from recent events, but those bent on cleaning out the remnants of Confederate history did.
"
0,"Judging by the comments in the last few weeks, licenses are good unless they threaten your petissue, in which case they are bad.
"
0,"Wrong.  Even the poorest woman can get birth control advice from a source other than a Catholic pharmacist.  She can walk down the street to another pharmacy, ask a doctor at a local clinic, etc., etc., etc., etc. etc. ............ But you say the result of the Catholic pharmacist not giving her advice is that she will then have an abortion.  My God, you libs get nuttier by the day.  And without some supporting facts, your bare allegation that """"Trump has rescinded babies at risk food"""" is no more believable than """"Obama has a twin born in Kenya.""""
"
0,"Please tell us how --  1) Accusations in civil court are proof of criminal wrongdoing 2) How a man with Jewish grandchildren is a """"Nazi sympathizer.""""  I'm sure your beliefs on these topics are so clearly considered and coherent that you will have no difficulty whatsoever in defending them.
"
0,"Being homeless isn't a crime. Apparently, where there is crime there happens to be a lot of homeless and the people that are caught committing these crimes are homeless. Hence the connection.  There used to be a time where putting two and two together was called police work... But now that's somehow taboo...  It seems like APD wants to solve the homeless problem to also solve the criminal problem. Obviously holding violent criminals for a long period of time isn't in Anchorage playbook either. (as much as it should be)
"
0,"Sort of makes you wonder about Justin's agenda! Does he really represent the opinions of the majority of Canadians?
"
0,"Oddly enough, you may be right but not in the way you thought. If you decide to let some people go without healthcare, taxpayers will save some money in the short run, but in the long road they will end up paying more because eventually they will have to deal with the diseases that thrive in populations that are denied healthcare and live in poverty. Our biggest enemy is not North Korea or Iran or Russian; it's disease. And no matter how many walls you build, you can't hide from it. So think of it like this: The more healthy people we have, the better chance we have to survive. Sure, we may have to pay a little for those who can't afford it; but like you said, there """"Ain't no free lunch baby!""""
"
0,"Is Mindanao a muslim majority island?  Wikipedia says it is 70% Christian and that the high estimate for muslims is 40%.
"
0,"How insane is this ? We need private sector jobs. Pebble will provide thousands.  Pebble can be built with safe guards in place that will cover everything.  If one looks at a map one can clearly see that even if there was a leak , it wouldn't reach Bristol Bay.  Those pushing the hardest against Pebble are only doing so because they want to keep that area as they're playground .  With the EPA out of the way , let the real permitting process begin.  IF Pebble can't pass the permitting process , then we should say no to it.  So far science has played no part in Pebble--private lodge owners have been calling all the shots. Pebble needs to be fast tracked as we need the jobs now.
"
0,"Having a pot store """"in the area"""" of a school in no way conflicts with the school districts policy of a drug, alcohol, and tobacco free campus. The Assembly should issue marijuana licenses to businesses, that comply with municipal regulations.
"
0,"As Bob rae found out in 1990s Ontari, you can't spend your way to prosperity. When will these half-wit """"progressives"""" ever learn?
"
0,"Older cars did not require all those steering wheel airbags, passenger side airbags, side curtain airbags, reverse view cameras, run-flat tires, lane drift detectors, automatic brakes, etc. So does the illustrious Civil Beat Editorial do-gooder board feel that this is also a matter of safety, so the general public should subsidize and pay for all those hundreds of thousands of cars in Hawaii who don't have those safety features?  After all, it is a matter of """"safety""""! I've also heard Mercedes, Audi, BMW, Lincoln, and Cadillac automobiles are safer due to their design and engineering.  Should those without these safe models be subsidized too?  If not, then what's the difference?  Unsafe automobiles impact the public and Hawaii citizens much more in terms of injuries, deaths and occurences than fire sprinkler retrofits ever will, so why the hypocrisy and inconsistency?  Truly a poorly though-out position by CB Editorial Board that calls into question the intelligence of its members.
"
0,"Two thumbs up for this excellent commentary! Identity politicians of all kinds, take note and get someone to explain this to you.
"
0,"The NEB added the extra hoops because they were told to do so by the a liberal government.  They did not do that on their own authority.
"
0,"You still don't get it. The man should NOT have had to forfeit his right to fly. He paid for his ticket and you should honour that. You should NOT overbook. This practice needs to be outlawed.
"
0,"Why? You and I are communicating, meaningfully I believe, without seeing the other's face. Why would you take away that freedom of expression?  Even our legal, voting and equality rights aren't deemed fundamental under the Charter of Rights and Freedoms. So I feel sure in saying your idea of a fundamental right is going to be one either.  The fundamental rights of Canadians are enshrined in Section 2 of the Charter. Viz, the freedoms of conscience and expression, and their attendant freedoms of thought, religion, belief and association. The Government of Canada, and that of our society, stands on the bedrock of Section 2. Why, again, would you violate that?
"
0,"If someone is carrying a weapon and intends to use it against you, or someone you are protecting they are an enemy combatant, full-stop.  The only special training required is dealing with the smaller sight picture.  If Canadians do not want their military personnel engaging child soldiers they should urge their government to avoid sending them to Africa.  It is a continent mired is layers of tragedy, but that tragedy was not caused by Canada.
"
0,"Try again: they drive down wages and burden the benefit system, they impose their religion on our culture while indoctrinating their kids, they drive down the quality of education for tax payer's children with increased class size. They speak their own language at home and in public.  And furthermore they prefer to live seperate and have no intention of ever assimilating. Ever.  There, fixed it for you.
"
0,"Not just inattentive drivers but many drivers change lanes without their turn signals which causes many accidents.
"
0,"Hanomansing, hands down (too).  The guy is smooth as silk.  Could listen to him all day.  Don Cherry second; not a close second, but in second.  Hey, I don't watch HNIC, but I will switch channels to catch Coach's Corner just for the chuckles.   Just imagine him reading the news and inserting commentary between stories, or interviewing Elizabeth May (or Elizabeth Renzetti).  Now THAT would be must-see-TV!
"
