class,comment_text
0,"This is what happens when you put soulless profit making machines in charge, whether in business or government.
"
0,"Why can't media portray the Bush accurately?  The question should be why can't media portray any group of people accurately?  The answer is because media relies on sensationalism, dirt, death and destruction as foundations for their business model.  Don't give them fuel for those media drivers and they will write less bad stuff about the Bush.
"
0,"Price is a stooge to believe cutting one trillion from the lifeline program called Medicaid will give the states """"freedom"""" to """"tailor"""" their own programs.  Nothing more phony than that misuse of freedom.  Cutting Medicaid means death for hundreds of thousands of Americans over a decade and massive misery.  All to give the rich a huge tax cut?  Why?
"
0,"Often they suffered and died. Or they went bankrupt after being sued by greedy hospitals and doctors, as they still do. Your point?
"
1,"Have you read the history of Europe? How about the history of the colonization of Africa and North and South America? White people were """"murdering, torturing and killing other tribes"""" to a far greater extent than the First Nations did. And they continue to do so today.
"
0,"And the rumor is, Mayor Dan may throw his hat in the ring for the upcoming mayoral!!! We could be doing this over and over again.
"
0,"You made me smile, thanks.
"
0,"And voted into place by citizens brain washed into believing that everything should be """"free"""" .... And maintained by leger-de-main propaganda claiming ( as is a Canadian habit ) that we are obviously superior !
"
0,"I think they should debate in public and we should have an election season too.  The endless campaigns at the national level have ended up in endless corruption and with Citizen's United we quickly have become a kleptocracy with money launderers that work for Putin on top.  Everyone in the Congress is beholding to some corporate interest instead of the people of the USA.
"
0,"Do Panos and Slater drive on our downtown roads?  Go out at 5 pm, there is already gridlock.  Their alternatives will not work 20 years from now and they offer no viable alternatives for the future.   They keep spewing the same trash, Slater actually wants people to go for his trolley.  I graduated from UH engineering school, nobody respects Panos and wonders why they guy still has a job there.  Maybe he should get a real job and see how it is in the real world.  Guess he has no real talent so can't get a real job and nobody wants to hire him.
"
0,"Today, Austria announced there will be a full-face veil ban in all public places. Perhaps Canada needs a debate about secularism and religious accommodation. The worst thing we could do is suppress debate(s).
"
0,"How about instead of being so verbose you show a simple chart so we can see how the various series are doing?
"
0,"Fifty - four minutes was the length of time it took Trump to launch a twitter attack against a black CEO who dared resign in the administrations advisory council in protest over the Trump's silence against the neo-nazi, white supremacist killing in Charlotteville.    It took over two days, before he recognized it for what it is (or more truthfully a position he could no longer defend or ignore despite his best intentions to do so).  Hatred, bigotry and intolerance were the the hallmark of his campaign.    It remains so in his presidency and in this man's his soul despite his tardy mendacious statement.
"
0,"If Obama had done something similar, you would remain silent in your safe space.
"
0,"Apparently, relying on """"alternative facts"""" is a disease that have spread northward. And of course, alternative facts cannot be explained: they are to be swallowed, with a smile.
"
0,"Which is helpful in an employment context too, as in  """"Would you like to choose something from our dessertation menu, sir?""""
"
0,"There are too many young men out there who know this is something you NEVER do.  There are some actions which should have significant consequences. This is not a typical mistake.
"
0,"http://lawnewz.com/high-profile/judge-wears-anti-trump-pussy-hat-to-court/  Seems like they went looking for rationalizations to excuse the behaviour, even though it was a Texas court where US political opinions are most definitely relevant.
"
0,"Exactly, it's always the last 2 minutes in basketball. Why don't they just start games at 90-90 then play for 5 minutes? Don't get me started on that fowling fiasco.
"
0,"Oh good! This way the guy driving the $500 beater  to work will pay the same exact taxes for driving to work as the guy driving the new Porsche to the golf course. This is a fair tax on everyone, instead of a 01.5% income tax that would cost people with high incomes more than then the people with low incomes! THIS sales tax on fuel may mean poor families have less to spend on groceries and heat while the wealthy won't notice it - but it's fair, right?
"
0,"HC caught this early. Good job. Keeping a new product safe is their job and legitimizes the future of the industry. Historically fruits and veggies have gone through the grinder on these types of issues. How do those imported Mexican pears taste?
"
1,"Keep pushing the lies MSM about how Israel is the bad guy and Palestine is innocent. Losers
"
1,"First it was Texans, and I coped; then it was Okies, and I swallowed my pride. But this freaking, flaming, ugly, and foul-mouthed c-clamp? How will my state get the stink and shame off her shining shores? She's one I wish the 2A's on...
"
0,"There is nothing about which to complain for the other sites that I read as they are more balanced.  Anyway, I just remembered why I had you on mute.  Back you go.
"
0,"Development of doctrine, Assumption, is very much alive and well, and continues as always. You question, therefore, is very cogent.  First, yes of course, Jesus is present in the Eucharist, and Jesus is God, and therefore the Eucharist is adorable.  Second, development of doctrine does not mean that every development is to be evaluated by the future as positive. As well as the Spirit guiding, the human element in development is very strong. Indeed the Evil One is very keen to get in on the act of development to lead us astray.  Given both of these, I would suggest that the Eucharist is preeminently sacred food as evidenced by the the manner in which it was introduced by Jesus. There are two reasons, IMHO, for today downplaying the Eucharist as an object of adoration: (1) it was introduced and served for a long time to displace frequent reception, and (2) emphatic adoration outside of mass is a uniquely Catholic practice. Eccumenism is a solid reason for down playing this practice.
"
0,"In Ontario we are facing the results of a the Liberals' alliance with our public sector unions. Millions of Dollars in election advertising by public sector unions in return for Higher compensation during a time when the Province was shedding hundreds of thousands of jobs. This alliance has left us uncompetitive; higher hydro costs, outrageous police and fire protection costs have left us vulnerable against the Northern States who have seen no real wage growth in decades. This Liberals alliance with the public sector allowed Gerald Butts to implement his green agenda which only exacerbates the pain for the private sector worker.  It appears Gerald Butts now sees the Chinese as one of his enablers. I fear that our prime minister views us as the first post national state. Will we be paying road tolls to the Chinese?
"
0,"A patriot would have ensured the FBI was in attendance at the meeting(s), not investigating after the fact(s).
"
0,"to GHorsnell  What would happen if IRAN AND ARAB AND MUSLIM COUNTRIES AND LEFTISTS IN THE WEST  simply backed out and let the Palestinians, other Muslims and Israel sort out their problems?  Why DO IRAN AND ARAB AND MUSLIM COUNTRIES AND LEFTISTS IN THE WEST   think it has to support PALESTINE?
"
0,"How do you work that out?
"
0,"ERROR, OOOOPS WRONG AGAIN !!! BOOOOOOM !!!!!!!  TRUMP IS VINDICATED.  Nunes: Trump transition team was under surveillance !!!!!  Yes Sir, the fact are unfolding as I type, The chairman of the House Intelligence Committee just stated information on the Trump campaign — including Donald Trump himself — was “incidentally collected” by the intelligence community during the Obama administration.  Truly how much more egg can the left bare ?????? What absolute fools they look like, not that the drips weren't   enough the democrats and their ilk  dig in further to defend the indefensible !!!!  I predict a complete wipe out of what remains of the Democrats in the next primary's, particularity those in Republican held states.
"
1,"No Jimbo,  China, the EU and the USA are the biggest part of the problem. Canada produces less than 2% of global GHGs. We could cease to exist tomorrow and China alone would make up the difference in less than a year.  And don't give me any nonsense about """"per capita emissions"""".  Anyone who quotes per capita emission numbers isn't interested in solving climate change. The atmosphere is a fixed unit so applying a metric with a variable that is not fixed (population) is just idiotic (although what do you expect from the mathematically illiterate global population). The planet doesn't care how many people live here. The only metric that matters is TOTAL EMISSIONS.
"
0,"St. John did say so. No shame in it, then or now, unless God is an Ogre. Either way, he ended his own life. He is God. He can do that, even with Hysop.
"
0,"surely you know that is the effect and intention of the petition.
"
0,"I have wonderful memories of Country Village. I do hope it won't be sold.
"
0,"Trump needs to be fired
"
0,"Trump was elected by the system that has been in place for a couple hundred years, sorry it didn't go your way. Better luck next time. Butt hurt cream is on aisle 7.
"
0,"Actually, the truly vile speech is coming from the right, now that Trump has made racism """"respectable"""" again. We talk about homophobia, racism, misogyny and so on because you rightists keep showing it.
"
0,"Too hilarious.  They spend how many $billion a year on White House security and the security detail was too busy watching porn and eating donuts to pay any attention.
"
0,"You missed the point of my comment by focussing on deflection.
"
0,"Whilst your sentiments are admirable I do not agree that it is men that need to remedy this situation alone.  I maintain that women, if they want to be equal, should start to act the part.  The school bully will not stop by being heckled from behind a fence (#menaretrash).  They will only stop by being made to sit on their but, in the dirt and contemplate the fact that not all women are weak.  Perhaps one of the most damaging legacies from the past was male concription only.  To support my theory: what are rape stats like in more equal gender countries, Sweden, Norway, Finland, Israel, anyone?  In short, we will not solve this problem while we divide people into two camps, male and female.  Let those of us who stand against barbarism and uncivilised behaviour stand together and please, someone, help me get rid of  the highly insulting Department of Women, Children and the Disabled.  They are a sign of the real problem: SA women's perception of themselves.  Like we need protection.
"
0,"""""In ANC circles this is a sin possibly bigger than corruption.""""  Let's face it, in ANC circles any sin is bigger than corruption.  They apparently see nothing wrong with corruption.
"
1,"More garbage from arrogant master liar, conflationist, hypocrite supreme, moron and blatant nutter Hanson.  Delete.
"
0,"I think this is what a lot of priests do whenever they observe a respectful silence, as Andrew Sullivan once put it, on the issue of homosexuality. I think that happens a lot, but like the dog that didn't bark we'll never know for sure how often it happens.
"
1,"Regardless of your opinion on how the situation should be solved, you have to like Kerry listing all the places he's been and people he's talked to in both Israel and Palestine, over many years.  With us knowing all the while that this will follow: Trump: What did Kerry say? Conway: Two-state. Trump: Another failure speech by pathetic Jim Kerry! Sad! And even if there are two states I will win them both!
"
0,"One only views the media as 'leftist' if they are right wing nationalists. AKA supremacists.
"
0,"""""And the availability of preventative diagnostic services here rocks."""" Where isn't it available? """"which model is best for our society as a whole - Canada or the US? """" That statement says it all. Your model is great for YOUR society - Americans wouldn't put up with it for long.
"
0,"Is it loyalty?  Or is it generous overtime at Hair Leader's Ministry of Truth?
"
0,"I second both your motion and your emotion!
"
0,"""""Multi-racial cast"""" that will not allow whites to even try out:  The details of the Hamilton casting call says: “Seeking NON-WHITE men and women, ages 20s to 30s, for Broadway and upcoming Tours!”
"
0,"Well, I'm not trying to say that - I'm trying to ask what other reason besides tax avoidance is there to give Justice the shares.  I don't understand the asset freeze strategy.  I'm sure you know small business owners who use income sprinkling to reduce taxes - in this example if Justice were a minor and had no other income I believe he could receive $25-30K annually tax free if distributed as a dividend to him. I think that's an example of the money that the Fair Tax plan is trying to tax.  I appreciate the response - I was going to make a comment suggesting you read the pdf but I see you co-wrote it :).
"
0,"Mother could not take her son to Greece because the son did not have a passport which required the father's signature which he refused.  The alternative might have been to just take the son someplace in the US mainland, as checking on the TSA website, traveling to US mainland cities and returning back to Hawaii does not require picture ID or passport for traveling minors but suggest a parent carry their kid's birth certificate.  Of course if the mother did that and took away the son from the father without court approval, Aikau and his lawyer could file kidnapping charges and in court the mother might eventually end up losing custody of her child.  Sad story and no matter what decisions were or were not made, it appears this story would end up only in tragedy.
"
0,"In the seventies, you could even drive through the parking lot of South Eugreen High and find pick-ups with rifles in the racks.  No one batted an eye.  Where I went, Elmira High, it was the ones who didn't have one in the rack we worried about.   Some 18 to 20 year olds can fight and die in battle, some need a safe space from harsh words or opinions they don't agree with.  Some 18 to 20 year olds can be trusted to make their own decisions and even be entrusted with certain weapons, some join gangs, use drugs, steal and commit other crimes and shouldn't be any where near any kind of weapons.  So lets just ban ll of them.  No one can join the armed forces, smoke, drink, drive or fornacate until they are 21.  The """"magic"""" number to they will automatically become """"responsible"""".
"
0,"maybe the FBI will not recommend criminal charges to the person who did this
"
0,"Wrong again, Pandora.  Cardinal Burke is trying to undo our Good Pope Francis via secular political channels as well as through intra-ecclesial ones.
"
0,"Muslims already get more government funding per capita, here or over seas  than First Nations.
"
0,"I hope they invite Trump to this even though I have serious concerns about his diplomatic abilities. I think he might learn something.
"
0,"""""The fundamental basis for these talks … must be the unequivocal recognition and implementation of existing agreements for all Opel/Vauxhall sites""""  That statement works a whole lot better when the companies involved are actually selling enough cars to make a profit.....
"
0,"Did Jesus put a time limit on His teaching?
"
0,"So, tell us how many years you were in prison for beating your wife. Only reason someone would defend this type of abuse.
"
0,"When people purchase bulky items, the city doesn't pick it up and deliver it to them.  If people can find a way to pick up their merchandise, then they can find a way to dispose of them.
"
0,"Schumer?   Who cares what he says?  He was NOT elected to the presidency, Trump was!  Mueller has been on this witch hunt for over a year now, Manafort has nothing to do with our president.  Our AG should start his own special prosecution of all the criminals in the Democrat party, Obama, Clinton, Rice, Lynch, Comey, Clapper,  ALL liars, all on record, all anti-American, prosecutable criminals.
"
0,"If you really believe in Trumpy the Clown, then he's outsmarting you.  He's doing everything possible to ensure Hillory the Blood Countess moves into the Oval Office where she'll obediently, and eagerly, perform all the unpleasant, violent tasks Tel Aviv, Wall Street and the owners of the military-industrial complex want done, while he skips away and sinks all his leftover campaign money into his own companies and starts grooming the next ex-Mrs. Trump.  As the great Malcolm X (Rah'matullahi alayhi) said: """"Ya been TOOK!  Ya been HOODWINKED!  Ya been HAD!""""
"
0,"""""So you trust the federal government emphatically with no confirmatory tests? It's a free country - do what you wish. I do not trust a single test...period."""" Your statement was about confirmatory tests so I was just pointing out the error of your ways or lack of knowledge. As for costs, I did not accuse but inquired where you got your cost figures from to which you told me, so thank you for that. I am not a lawyer but thank you for letting me know that I acting like one. I have spent a great many years working in the forensics sciences part of the laboratory world.  Working in the field is interesting as you work to make your work perfect and free of scientific error.  There is an old saying that the test results are only as good as the collected specimen. I know that the Navy has collected a great many specimens from the OLF area so there are many specimen results for comparison basis once all are released.
"
0,"Reducing the Transmission of Blood-Borne Viral Infections & Other Injection Related Infections  """"Self-reports from users of the INSITE service and from users of SIS services in other countries indicate that needle sharing decreases with increased use of SISs. Mathematical modeling, based on assumptions about baseline rates of needle sharing, the risks of HIV transmission and other variables, generated very wide ranging estimates for the number of HIV cases that might have been prevented. The EAC were not convinced that these assumptions were entirely valid.
"
0,"Well I have not needed hormonal BC in the last couple of years so I wouldn't know if there was a co-pay demanded.  Most scripts on my insurance do require a co-pay of some amount.  It is good if they can't demand any co-pay because of the importance of the need of the product so that is good news.
"
0,"Mccain is only about mcccain and getting his mug on any news a complete loser now.... was once maybe good but totally ego - reminds me of that other self absorbed pinhead ran paul.....
"
0,"So Mr. Fox believes that a country's borders don't matter, and that anyone has a right to live anywhere they want, regardless of the wishes of those already living there?  Odd that he doesn't apply the same logic to his own house and property.
"
0,"One would hope the criminal charges are laid, but it will never happen.
"
0,"May I ask if anyone who disagrees with this article, it's claims, it's conclusions automatically an """"Islamaphobe""""?  That's patently absurd.
"
0,""""" this residuum of smoldering fear, resentment, and frustration in those left behind by the Republican establishment, people eager for a champion"""" """"fear is of not having enough money to handle the $400 emergency"""" As usual, Mr./Dr. Haycox engineers his spiel to absolve personal responsibility as a cause of an individual's bad station in life. It appears easier for one to be a dyed-in-the-wool socialist when one is drawing an inflated salary/retirement with benefits from government. Donald Trump is first & foremost a U.S. Nationalist .. & that's a huge plus for me.... & for the future of our Republic & individual independence versus  gubmut dependency..
"
0,"BC currently imports (and pays at high cost) 80% of it's plasma products from the US.  It has been proven that pay for blood clinics reduce free donations by approximately the same amount.  How about BC residents """"donate"""" plasma to a BC Public Plasma Bank, who in turn sell it to the US manufacturers, with all funds recovered being returned to the BC Health system to directly offset the cost of buying the Plasma products.
"
0,"how would we be seen as incapable of building a hydro electric dam? We already have. Not that we need to show our competence to the world anyway.
"
0,"So Canadians now have the right to fly over to whatever country is in conflict and become a terrorist and kill Canadian or Allied troops fighting said terrorists and then book a flight on Air Canada to escape whatever retribution there might be? Is that what you're saying? We have a 'right' to do this? We have a right to get extricated from our predicament just because we're Canadian and our 'Supreme' Court says this is true and good? Time to invoke the Notwithstanding Clause and change the Supreme Court while we are at it. These are not Canadian values.
"
0,"He's rolling with Bannon.... proof enough for me.....
"
0,"The check is in the mail.
"
0,"Darwin is very good at chlorinating the gene pool
"
0,"There isn't a line up of players who want to live in Ottawa...sorry, but that is the truth... And this team is doing it with spit and baling wire. They have a couple of pieces and not much on the way. Don't forget they were going to """"rebuild"""" a few years ago, then want on the playoff run with the Hamburglar. It was a partial mirage. This team was never that good
"
0,"Back to mom's basement Niel. You are as irreverent as Microsoft.
"
0,"True. But, all her articles seem togther seem to show an obsessive man-hating theme. Then again, I'm certainly no psychologist...
"
0,"Another terrorist attack in a gun-free-zone.
"
0,"A lot of people wanted a break from Harper, including me.  However, I preferred to vote NDP than vote for Trudeau. It was pretty clear to me that he was vacuous.
"
1,"And apparently enough of us are idiots as the shows wouldn't survive with out a large enough viewership.  I don't get it either...can't stand to watch these insults to humanity.
"
0,"The link for every story (which includes the byline) is above the comment....
"
0,"All these comments about being """"brainless"""" or just """"having nice hair"""" is a long Conservative propaganda line that started well before Trudeau became PM.  Ronald Reagan was derided before his election as just being """"an actor.""""  The truth is that Trudeau would not have won a majority government if he was as brainless as his opponents made him out to be. You need to ask why the Conservatives and Harper were not smarter than Trudeau since they lost to him. Trudeau campaigned on the use of fiscal policy to stimulate growth and he was ahead of the curve on this idea with Trump now being elected and feted for using the same idea. Low interest rates have been proved to have no effect to stimulate growth since 2008.  Trudeau also skillfully used a carbon tax plan to make pipeline development politically viable while Harper used malicious tactics against the environmental side and thus achieved nothing to get oil to tidewater. Harper was the cartoon.
"
1,"She's Joe miller with boobs.
"
0,"We found 11 priests in all of Germany in favor of women priests, a baroness from Ireland to harp on pro-life Americans (!) and a supposed torturer trotting out his book for sale.  In Nasiriyah, I cleared a building where people had been put on meat hooks by the Baath party members (blod stained walls and base ball bats), and met a person whose tongue had been cut by the same.  I witnessed Iraqis digging with their hands in an interesction of that town looking for what had been rumored to be underground prisons.  Maybe I should write a book.   You think NCR would do an article on the stories?
"
1,"Uh, I think this loser's going to get a court-martial.  Pretty sure the service still looks down on their troops breaking the civilian laws and having to do time.  I think this guy's troubles are just beginnning.  What an idiot.  Oh, and the whole """"this is a right thing"""" or """"this is a left thing"""" is nonsense.  Both sides have their share of idiots doing unethical things to serve some political point.  The common trait isn't he's right wing or he's left wing.  The common trait is he's an idiot.
"
0,"""""Step-parenting with teenagers is difficult at best.""""  Hunter is not Fred's stepdaughter. It his daughter from a former marriage.
"
0,"Do you mean the 1990, 2003 or 2014 invasion of Iraq?
"
0,"Time to book your room?
"
0,"BTW the 'scrubbers', like 'clean coal', are more public relations buzzwords.
"
0,"That's not quite right. It lets you know where they live, and unless they never leave the house, the registries are totally useless. Knowing where sex offenders live, now what are you going to do? Not bend over in front of their house? Commit a crime, featuring the registrant as the victim, what?
"
0,"Mr. Green Jeans: A cursory review of history reveals that two leftist/communist countries (Communist China and the Soviet Union) each killed more of their own citizens than any other countries in recorded history.  A reasonable knowledge of world affairs reveals that there are two leftist countries in the western hemisphere (Cuba and Venezuela) which routinely imprison and murder those who simply speak out against the government.
"
0,"Can you imagine American men marching in protest wearing willy hats?
"
0,"""""White racists never take responsibility for their behavior."""" Do black (or other) racists take responsibility for their behavior? Isn't is racist of you to single out the white racists? Will you take responsibility, or will you claim ignorance? And what does your last comment have to do with your original inaccurate assertion that """"most cops are killed by white men""""?
"
0,"The poor, mostly women, working three part time minimum wage jobs need championing. Good column.
"
0,"Problem with republicans is that they no longer stand for republican values.  Gone are the days of fiscal responsibility and small government.  Now republicans tend to be bigger government pushers than democrats.  Don't believe me?  Just look at what that republican hero, G W Bush did to the federal work force.  He expanded it drastically.  We shall see what the Donald does with his promises of building the wall and throwing so called illegal immigrants out.  How many people are you willing to hire for this?
"
0,"How about a well trained police dog comes at a great expense to get for the Troopers.  That is the second one in about a year.  I feel sorry for the family of the individual that had to be shot.  Obviously he had NO thought of them.  Or he would not have done what he did.
"
0,"They should've keep Correa, but he bucked some of the 'hui' so aloha oe. He was hard but...better than what's happening now.
"
0,"new cycle - May the new newspaper nix commentators who constantly and cowardly criticize under the cover of anonymity.  Your name is.....?
"
0,"You mean, you think you can get a """"one mind"""" thing going? Yikes, you are really on the wrong website! Go to a conservative website for that.
"
0,"Sadly, confessing the sins of others provides no benefit, especially if the party you principally refer to has no shame.  On Trump, Liberty brought ruin on themselves.  On Aquila's remarks - abortion is not only not the most important issue, it is not an issue at all because there are no realistic proposals on the table (except the Clinton plan to raise the Child Tax Credit, which will reduce abortion).  The pro-life movement of the young is about public relations and moral teaching, not changes in law.  The label pro-life is meaningless without them.  That is just a version of being pro-choice until they adopt legislative goals. There is no valid legal goal - undoing federal supremacy in equal protection law cannot and should not happen, no matter how much the bishops want it.  They can capture state government - not so much with the Feds.
"
0,"I guess it's true that right wingers will refuse all facts for the sake of their ideology.  Your $145 million claim is untrue. If you were honestly interested in understanding this, you would take the time to find out why. So it remains to be seen if you are a blind partisan or are interested in the truth.
"
0,"One of the survivors said the report was """"Polite"""". Blame the policy manual , blame the manufacturer ,blame the pilots. Look at all the """"improvements"""" after the crash that got actioned. The airport should of had an ILS glide slope for that runway. Where does all the airport improvement money that we pay on every ticket? Not into the important stuff obviously, usually useless things in the terminal. People standing on a runway in a snowstorm for an hour waiting to be rescued, the Airport authority telling themselves what a great job they are doing, could only happen in Canada.
"
0,"""""The public documents on that episode show he paid his debt to society except for reneging on his payment of civil damages to a black couple on whose property he had burned a cross."""" Oh, well that's alright! WHAT? Don't you suppose payment of civil damages to the Black couple on whose property he burned the cross would have been the most important part of his punishment? The lack of follow up by the state and the priest on paying civil damages PROVES his racism and institutional racism were alive and thriving! Did he ever contact the couple by letter, phone or in-person to apologize for terrorizing them? I thought confession and asking for forgiveness of sins are important in the Catholic Faith. I would be more convinced that his regret was real if he had taken personal responsibility by paying the restitution and personally apologizing shortly after he became a priest. Instead he hid, hoping no one would find out.
"
0,"Ah! That is so. Adam Schiff is rightly more circumspect than I. Let us consider the spirit rather than the letter. Somehow I don't think Carter Page is the ultimate beneficiary of the Russians' sale of a 19.5% stake in Rosneft, the almost precise figure cited by Christopher Steele.  <<At the time when the dossier alleges the “secret meeting” between Page and Sechin occurred, Page is known to have been in Russia for a speaking engagement. (In fairness, even if the meeting between Sechin and Page did occur, there is no guarantee that Trump was aware of it.) Page was also in Moscow five months later on Dec. 7, one month after Trump’s electoral victory, when Putin and Sechin announced on Russia’s national television that the country had sold to foreign investors 19.5 percent of Rosneft, almost exactly the portion cited by the dossier.>>  http://foreignpolicy.com/2017/02/14/donald-trumps-russia-scandal-is-just-getting-started/
"
1,"Agreed - that comment from Patricia was particularly stupid and irritating.
"
1,"Build the wall and keep all Mexicans out of the country.
"
0,"Mary Ann, if you have a minute? We seem to be in a 'school for empathetic understanding' and the humility that comes from no longer 'othering' the experience along with the people in the experience. What happens when white privilege no longer insulates people from what they could walk away from as a 'volunteer'? What happens when there is no going back to how things were 24 hours ago? What happens when the difference between denial and hope smacks us in the heart and we stop chanting if we all believe Tinker Bell will live? Changing hearts not just selling a change of mind. Is Ferguson, 9/11, the grassy knoll, Kent State, Detroit, Katrina, Harvey, Irma.... the naming of the burning bush moment, the epiphany, when hearts begin to change.  Does God pick which moment compels you to take off your shoes to stand on holy ground and listen... you --I see you bare foot and listening.   PS Re new post.. Using white privilege makes it harder to hide, using white supremacy makes it easier.
"
0,"Trudeau is heading to a $30 billion deficit this year and you worry about a lousy little gazebo Sweat the small stuff is what Libs do
"
0,"Of course Khadr was wounded by American soldiers in the first place wasn't he, moon? Nice try. Sort of.
"
0,"Capital I in Islam.
"
0,"I'm tired of reading from various prominent state leaders, not the legislators, that we need """"new revenue.""""  OK, Fran, what new revenue?  You've served in plenty of high caliber appointed position inside and outside of Alaska, surely you can do better than beat around the bush.  The only new revenue that's been kicked around in op-eds is taxes:  Tax the PFD, income tax, education head tax ranging from $100-$500 depending on one's income, additional fuel tax, marijuana tax, more cigarette tax, and a statewide sales tax.  No on new revenue taxes until the Legislature cuts $50 million from its own budget, and repeals SB21 tax credits.
"
0,"Wise man.
"
0,"It is also a fact that the voters cannot subrogate citizen's right to privacy by a vote of the mob.  The court found that a person's right to privacy was embedded in the Alaska Constitution and cannot be eliminated because a parent all of a sudden wants to be involved in their daughter's life.  Once the minor has sex and becomes pregnant, her right to privacy takes supremacy over your right to shut the barn door after the cow has escaped the barn.  No where to be found in the days leading up to pregnancy; but blaming everyone else when the daughter had unprotected sex for whatever reason.  A choice had to be made and the Alaska Constitution indicates that right to privacy is held dear to Alaskans; you scrambling after the fact too late is not the Court's problem, the patient's problem or the Constitution's problem.
"
1,"When did Clinton sexually assault an underage girl? I missed that part.
"
0,"So.....Smeeagain tries to turn a story about chocolate milk into a Russia collusion issue.  Whew!!  That's what my ole granny used to call """"spontaneous nastiness.""""
"
0,"He doesn't go back into coaching cuz he sucks as a coach.
"
0,"I believe man-made global warming is a fact. However it doesn't help to proffer solutions that won't work. For example, shutting down Canadian fossil-fuels production, as a solution for global warming won't do anything to reduce global CO2 emissions or global warming because global demand for fossil fuels will remain the same no matter what we do re Canadian supply potential. Fossil fuels will be sourced somewhere else apart from Canada if Canada decides not to be a supplier.  So, shutting down our oil industry means we forego $billions in revenues and disappear hundreds of thousands of Canadian jobs. The revenues and jobs are transferred elsewhere: Saudi Arabia, for example. The planet will still be getting warmer, however, because global emissions will not have changed.  The solution is demand-side not supply-side.
"
0,"A garbage-eating bear is a dead bear.  And the blame lies squarely at the feet of people who don't take care of their garbage, including those at the high school who left garbage receptacles outside overnight.  Bears are highly intelligent and can find their way back to a dependable food source from hundreds of miles away.  That's why relocation doesn't work.  Now that these bears have become habitual garbage scroungers, even if they go into hibernation tonight, they will look for garbage as soon as they wake up in the spring.  I expect to hear before long that these bears have been killed.
"
0,"man you nut job left wingers love to deny reality
"
0,"Polis? The guy who helped give us 0bamacare? No thanks, Colorado doesn't need someone with such poor judgement.
"
0,"Provincial election is on May 9. Kick Christy out of the office. She has been bought by the RE lobbyists long ago.
"
0,"Re: Trump as some kind of Russian plant, or traitor, or whatever...  It is said Trump """"colluded"""" with Russia. What does this mean, exactly? Did he enter into some deal with Putin, where Putin uses his influence with Americans to change minds and get Trump elected? If you believe Putin has that level of influence with voters, you're not capable of logic. Did they enter into an agreement where Putin's people """"hacked"""" our electoral ballot computers? Except Trump also won where no computers are used for balloting. Nope. Did Putin give Trump unknown campaign funds? Trump won while expending about a third of what Clinton did...nope.  Define what Trump did with Russia, exactly, and precisely how it is illegal, then we'll talk.  Until there is a clear allegation of some wrongdoing, no soap. I'm tired of the Democrat little boy journalists crying """"wolf"""", aren't you?
"
1,"trudeau is a shallow mediocre person with a scattered, aborted education, a non-existent professional career, and not much political experience, other than a junior position in the shadow cabinet. but canadians looked at him with a telescope, not a microscope. he is also a liberal,which is virtually the same as a tory.
"
0,"Ooops, someone forgot to share the official """"deny, deflect and counter-accuse"""" with Trump Stooge UN Ambassador Nikki Haley.  Speaking with guest host Dana Bash on CNN's State of the Union, Haley had little hesitance in admitting what no one in the Trump administration would allow: that Russia interfered with our election.  But then she just gets precious, insisting that the two hour meeting with Putin at the G20 Summit was some eleventy-dimensional chess on the part of the Mad Tweeter.  Bless her little heart. She's so sure that Mr. """"Art of the Deal"""" was being tough against Vladimir Putin, all evidence to the contrary.  It takes a really special level of cognitive dissonance to come on national television and offer something so laughable as a purposeful tactic from this administration.
"
0,"At some point, I will say that at first the bike bike was a pain.  I walk a lot in downtown, so a portion of the side walk was taken away by the bike's.  Then it became irritating that they began to ride on the sidewalk, which is illegal in business districts.  Then I would walk in Waikiki and again I would play dodge biki.  There is a dedicated bike lane for these individuals but they feel the need to use the sidewalk instead.  When this new idea came about, they would have best been served by educating individuals on the do's and don'ts, not to mention the regular bike users who feel the need to use the sidewalk as well.  So elected officials, I've complained to you and you do nothing.  Biki riders as well as """"regular bikes"""" are breaking the law everyday by riding against traffic, riding on the sidewalk, and yet no tickets.  So just when do you believe that the educating of these people will happen?  Oh, that's right not in my lifetime.
"
0,"Good try!  :-) What teaching of the Church have I undermined?  Or Cardinal Burke, for that natter?  Nor do I leave something and try to justify that determination by tearing it down at every opportunity.  If I leave something, I leave it.
"
0,"Why quote Colin Moore as though he is an expert?  His political biases are quite evident in what he says.  I learned a long time ago that university status does not always mean objective and truthful  discussions.  Cloaked in their gowns, they are often misguided by what they think they know.
"
0,"This just one area doom we are in for.
"
0,"I cannot find the. link on the CRA website that refers to this matter however I was able to find newspaper reports summarizing the information.  The summarie indicate that it applies to the top 10%, hardly the wealthy, and yet even they have means if modest to reduce their tax bills.  The real problem lies with the wealthy, top 1 or .1%, who can use aggressive tax strategies not available to others to substantially reduce their overall tax bill.
"
0,"College was affordable thanks to timber revenue. It is because the state has drastically cut funding the student now needs to go deeply in debt, and gets even further behind thanks to interest rates. Where many graduates struggle the most is when reality sets in, and that liberal arts degree on dance interpretation is never going to produce a $80K a year job, but you will get a job waiting tables.
"
