class,comment_text
1,"Mister Blues I'm afraid I might have been the one to fail you on the civility test.  I apologize and offer this diatribe up for your return action.  It's a waste of energy treating the willfully ignorant and mean-spirited with respect.  They have no informed opinions and no common goals for the success of the democratic experiment with functional humans.  To treat them as an """"honorable opposition"""" is the biggest mistake of Liberals and is a prime cause of the rise of a brand of economic and social conservatism that can only be described as pure rotten evil and the witless supporters of these sick ideologies have no place in a society founded to foster equal opportunity and tolerance for all.  And by all means feel free to re-post your idiotic tripe.  I promise to leave it alone.
"
0,"(part 16) Bottom line: Trevor finished with the 8th overall best QBR in the 4th quarter, beating out the likes of Russell Wilson, Drew Brees, Matt Ryan, Kirk Cousins, and Matthew Stafford: http://scores.nbcsports.msnbc.com/fb/leaders.asp?type=Passing&range=NFL&rank=110 I bring up this stat, because Trevor Siemian and the Broncos in the 4th quarter were typically playing from behind in a tight game, and were playing mostly out of the shotgun, a situation he will typically find himself in most of the game in the 2017 season, with better play calling and overall talent surrounding him.(not just the 4th quarter as it was in 2016) We keep hearing that Paxton Lynch, will make tremendous growth in his second season as a player, why can't Trevor Siemian make that same growth as a second year starter, who had the whole offseason where he was fairly healthly and will only battle one qb for reps in training camp? (continued)
"
1,"Didn't all those dirty stinky hippies straighten that out in the sixties? I thought our gas tanks were full of love and understanding and empathy. Do not fool yourself, this """"up an coming generation"""" is all about themselves......People have rejected racism in this country for generations. You think America is a racist country, you need to fill some pages in your passport. Do you know for a fact that there are haters actually being eaten up? That is weird.............
"
0,"WHAT??  Wow, what's your definition of a """"fiscally responsible"""" government?  I have heard the BC Liberals described as many things but NOT fiscally responsible is not one of them.
"
0,"Hey Tokuda Run for gov...I vote for you
"
1,"Answer to your first question:  because Trump is a thug, thus totally unworthy of the office.
"
0,"watch out....New LV stadium being built for Raiders cannot charge Raiders  rent! Yep!  See story attached...Because of use of tax exempt financing...go figa... building a $1.9 billion trophy...where da kala going come from to pay off? http://kron4.com/2017/04/20/lease-no-rent-for-raiders-at-las-vegas-stadium/
"
0,"The city has to solve a complex problem with many external constraints when it comes to electricity pricing. There will never be a perfect practical solution. The solution presented here seems well thought through and a good compromise.
"
0,"Caring about global issues is a luxury that more and more people find they can't afford. Check out the comments about Trudeau's remarks about phasing out oil.  """"Perhaps the central question in Davos, a four-day affair of panel discussions, lunches and cocktail parties that delve into subjects as diverse as terrorism, artificial intelligence and wellness, is whether leaders can agree on the root causes of public anger and begin to articulate a response.""""  None of the listed topics have to do with voter disenchantment, and all they will get are ivory tower echo chamber thoughts. Maybe the Davos elites can go on """"listening tours"""" of ordinary people, and get earfuls of what the commoners really think.
"
1,"So, Margaret, do you get tired of having to include the de riguer concessions about how Trump is awful this or really bad that?  I know I find them tedious to read.
"
0,"I sense that if you follow the more outspoken leaders of the Trump movement who are right wing, like Ann Coulte-- author of """"In Trump we Trust"""", Laura Ingraham, Mike Cernovich, Paul Watson, Steve King and a number of writers from Breitbart, and writers in defense oriented publications, they are strongly against Trump's involvement in Syria and his approach to Korea, and his increasing troops and weaponry in Yemen, Syria, Somalia, and Afghanistan-- which until now was not what Trump was about-- he was the opposite and against more wars and fighting around the world as policeman of the world. As his supporters who are now critics are saying """"Make America Great"""" and not """"Make the World Great"""". But Trump seems to have seen what the world is really like and what we need to do to make it better.
"
0,"We need to implement a year around sales tax on goods instead of raising property taxes - this will make it so every person in Alaska is helping out, not just home owners, and will also tap into every single purchase made by the tourists that visit.  No more penalizing home and property owners !!!!!
"
0,"Now you're getting it.  Key words are """"you work for that job"""", """"you pay for those premiums"""".  Therefore """"you"""" have the liberty to choose which healthcare coverage is best suited for """"you"""" and """"your"""" family.  Which, getting back on point, means if one believes in abortions, one can go get an abortion from the doctor of their choosing.  If a doctor's religious beliefs doesn't allow an abortion to be performed, then go find a doctor that will.  Simple.  The government cannot and should not force someone to do something that goes against their religious beliefs.
"
0,"big business got big for a reason - they had a high enough income , from whatever source, to grow. some from selling  an item that is marked up by hundreds of %, or paying $.08 an hour to a worker in some other country to make your $200.00 item for a total cost to the company of $48.00 after all the middle men have been gone through.  some  through blood sweat and tears - but if they are big now , they are reaping the """"big business tax"""" rate which is notoriously low.  talk of raising the tax on big business to  """"equal"""" the burden as the middle class of business is nothing new.  the middle class of business  ,who, as I understand it, does pay the majority of business taxes, doesn't need any more money out.  more study is smart as this is not something to play with.  and tread lightly - maybe a gradual increase in the rate to soften """"the blow"""" to  the affected businesses.  but again - if a business is in fact Big Business- their first loyalty is to their shareholders who will push back.
"
0,"Actually you ask some interesting questions, however you've also made statements that are misleading. Identify yourself and I will be very glad to answer and correct your misleading statement of facts. Michael Golojuch, Jr., Eric Ryan and others are not afraid -- why are you?
"
0,"Wish I could have been there.... You have my support against the modern day Nazi party elect.
"
0,"""""Crowds cheer for the politicians who tell us the lies we want to hear, until we don't want to hear them any more.""""  But if the Trump supporters were so gullible that they believed his lies in the first place, there may never come a day when they """"don't want to hear them any more.""""  The power of willful ignorance and willful self-delusion can be very strong in people.
"
0,"Speaking of the ill-informed. the Globe has often been critical of Mr. Trudeau. Too bad he's not the topic here, huh?
"
0,"Non-disclosure clauses do not protect any employer from illegal acts. If an employee who is covered by the ND provision feels compelled to speak out about what he (or she) believes is illegal conduct, that speech is protected by state and federal whistle blower laws. (Whistle blower lawsuits, by the way, have become a cottage industry for lawyers.) Otherwise, there is no First Amendment issue and the ND restriction is legally binding on the employee. However, as a practical matter, unless the employer suffers financial damages or is defamed it is unlikely to be in the employer's interest to take legal action against the employee as it only invites more publicity, incurs legal fees, and there is very likely little to gain in damages from the employee.
"
0,"The domestic terrorists at the company called """"civil comments"""" are attempting to destroy your first amendment right to free speech! Only in communist countries or in Nazi Germany you had to have approval of your speech by your peers! That's not the United States of America! That's Russia under the iron fist of a loser named Putin! RESIST LOSING YOUR 1st Amendment right! Here is the communists website I HOPE all hackers that are reading this understand it is time to take this website down are you listening @ """"anonymous"""" our free-speech is being destroyed by these losers Be a real American patriot like Thomas Jefferson and George Washington that fought for our first amendment rights for free speech ! https://www.getcivil.com
"
0,"These changes make little sense in an environment where real unemployment is quite high, particularly among the key younger people who we need to drive things going forward. I don't understand the big emphasis on a skills shortage which as far as I can see doesn't exist in may areas, or which could largely addressed by companies actually training their employees, encouraging the 65+ demographic to work longer, ridiculously high immigration levels and even TFWs being brought in to work in skilled jobs. The emphasis should be on getting Canadians trained and working, and scaling down on outsourcing, automation (including AI) and bringing in skilled TFWs.
"
1,"You see, you are one of the very stupid people who think we have nothing to negotiate with. Trump is a crook and a thief and a serial bankruptcy artist. Personally, I'm glad it was him that got elected and not Clinton, but you might as well admit that when it comes to ANY negotiation, Trump will seek to draw blood. We are not going to stand around and bleed to death to make wimps like you happy.
"
0,"Ah, more regurgitation of conspiracy blog nonsense.  The doubling has been confirmed using multiple completely independent data sets, with independent researchers, and published in peer reviewed journals. Where is your overwhelming evidence they are wrong?  We have not forgotten GIA. What is your point?  As to the NOAA measures of sea level... what on earth are you on about. Here are the current data: https://www.climate.gov/news-features/understanding-climate/climate-change-global-sea-level  As you can see they didn't """"stop"""" at 2000. That is your evidence? Did you read it? LOL
"
0,"That what you said about the Liberals when they elected Trudeau.  Guess you were wrong.
"
0,"trump?
"
0,"""""...their numbers are declining....""""  But all the US churches are declining -- whether of the far right or the far left -- or those in between. Down, down, down US Christianity goes -- from 95% to barely 70% today. We shrink at different degrees, too. Since the 1960's, Catholics from 24% to 21% and Protestants from 65% to 46%. And it has all been thought out beforehand, Pandora666. lol
"
0,"One-thousand fold better than someone who thinks Donald Trump for President is a tantalizing possibility for an infinitesimal amount of time, let alone a supporter
"
0,"""""When was the last time you heard any Republican commit such heresy? More amazingly, when was the last time you know of a candidate to do this sort of 180 in the heat of a campaign?"""".........Republican Presidential nominee Donald Trump everyday.
"
0,"There is no doubt Mr Trump is a narcissist and, is temperamentally and intellectually unfit for the job of president but American voters elected him anyway.  Last time I checked narcissism and temperament were not impeachable offences. Nor, is it likely a Republican lead Congress would compel the president to submit to an evaluation.  The world's fate rests on Bob Mueller's shoulders.
"
0,"Are you ****** kidding me??  Seriously?  Justin and Bill are going after small business corporate taxes but they won't go after family trusts and offshore structures, and they won't go after government pension income-splitting - but they go after employee discounts to people are largely make minimum wage?  That's it.  I'm done with the pair of you.  I hope you get blasted and scorched by everyone you meet in the future. You deserve it!
"
0,"That is all true IF a person is properly grounded in Christian morality. Most Christians in the modern world are left to take care of that on their own, as strong catechesis is frowned up. Even by some popes.
"
0,"the preservation of Jewish cemeteries is an important thing in these days of renewed Neo-Nazism and anti-Semitism.   there is a very good Polish film about this very thing, Aftermath.  I got it on Amazon Prime and it is one well worth watching.    very touching and moving.  https://en.wikipedia.org/wiki/Aftermath_(2012_film)
"
0,"In the Soviet block it was very difficult to get real vehicles for decades.  Spring came and the will of the people was put forward.  Look at Cuba also.  Nanny state socialists always try to stamp on the will of the people.  The people win out in the end always.  Watch for it.
"
0,"So you know for a fact because they have identified themselves as Conservative commentators? This is the problem with the Liberal left they assume anyone that does not support them are Conservative like there are no other political parties and views in Canada.
"
0,"Sure. How does one come to a point with these texts in John, plus others of a similar vein in the synoptics (cf. Matt 24: 9), where the front of the text interpretation could possibly allow for some sort of dialogue between the Church and the world which leads to ultimate rapprochement and understanding?  Certainly dialogue for the sake of proclaiming Christ is totally necessary. It appears though that the Gospels, in keeping with the lived experience of Jesus Himself, are quite clear that this dialogue-proclamation leads to rejection and hatred.
"
0,"Never underestimate Congress' ability to kick the can down the road!
"
0,"They must have blinders on or are kidding us with answering """"Not aware...."""". You have to log onto the website to answer this poll and the first thing you see are headlines about the Presidents visit. SMH!
"
0,"The fact of the matter is that the hospital's administration is only concerned with profits and not the quality of patient care. It's about the CEO's getting large bonuses at the expense of it's employees and community. The hospitalists are taking a stand and saying enough is enough to the unresonable workload. Good for them and the community. Would you rather that they be overworked and have only a few minutes to see you or your family member, or actually have a reasonable amount of time to make sure they are seeing the whole picture and are giving the best care possible?
"
0,"Seriously, you all need to come to the Midsummer Garden and Art Faire, July 9th 10 t0 6pm on the green in beautiful downtown Palmer.  Join the other taste testers at the annual Rhubarb Rumble, our certified chef's challenge, and choose this year's Ruby Award winning recipe.  We promote local agriculture and area restaurants and caterers with this popular event.  Our first year winner was a meat sauce from Pizzaria Delphi!  Rhubarb is a great replacement for acidic tomatoes in sauces and stews.  It's hardy, beautiful, and a very versatile garden vegetable.  http://palmergardenandart.org/
"
0,"Which argument?  I backed my claim that FBI stats refer to conviction, not commission, with logic.  I refuted your accusation that I coddle and protect criminals by stating that I do not; in fact, I know what I do and do not do, while you don't know me from Adam.  Loathe is a good word to describe how I feel about crime and criminals, and I am entitled to use it.  Hatred is a good word to describe the feelings of those who are bigoted against people they don't even know, on account of race, sex, ethnicity, or the way they wear their hair.  Hatred erases joy in life, and in my opinion, hatred rots the souls of those who harbor that destructive emotion.  Your saying that I lost my argument is nothing but the wishful thinking of one who has, in fact, no argument left in play.
"
0,"Regarding: """"I think it's a little ironic that churches and schools, where so many of our children have been raped by clergy, religious, and teachers, have been considered safe spaces for anyone."""" - Perhaps, any port in a storm.
"
0,"I base that opinion of you based on the lack of substance in what you post in your own words.  The phrase """"knee-jerk liberal"""" most often comes to mind when I consider your statements.  A well-trained parrot could easily be substituted if trained in liberal-speak.
"
0,"I had hopped none of the premiers would have agreed to a carbon tax, but it appears a big bunch of them were paid off with our tax dollars and we were not even asked. Does Canada need a carbon tax, no we donot we are not a source of carbon but a net sink for carbon. Now we have more taxes coming our way, again we will have to give our resources away because nobody else has a carbon tax so our companies will have to reduce cost and how do they do that? They get rid of people, so less workers to pay taxes and fat cat political class. It is nuts and only Brad is saying so... something is desperately wrong.
"
0,"Parties are fallible. Democrats have been wrong. Republicans have been wrong. Whigs have been wrong. I admire someone who is willing to stand up to their party, or the majority, or their state, and speak truth. Maybe this makes me a bad Party Person, but I'd rather err on the side of honesty and integrity than on the side of blind loyalty.
"
0,"Hodge,..""""the half that goes to""""...no matter what half you talk about, it`s still an """"appropriation"""" of state funds, by any other name. It was appropriated by even a constitutional vehicle, from someplace, and went to another. The Governor can veto any portion of an """"appropriation"""" of the people`s money absent an override vote of both houses.
"
0,"I choose to censor when commenters use inappropriate language in a juvenile way. I want intelligent discussion and appropriate concerns and not silly remarks insulting Justin Trudeau, Stephen Harper, Donald Trump, the U.N., Brexit,etc., I choose to approve opinions I don't agree with if they are presented properly.
"
0,"Keala,  in answer to your question about whether I'm questioning the public's knowledge about what rail can actually deliver in benefits or CB's ability to accurately report public opinion in their poll, I question both.  First, it's likely many CB poll respondents, misled by City rail hype for years, have no idea how little $10 billion truly buys. If these misinformed poll respondents are  then asked by CB  should the project be finished, they are more likely to say """"yes"""".  If that is the case, then the CB poll results are worth questioning.  I used to work for a polling company. I assure you it is quite possible to conduct a professional, unbiased survey that provides respondents with basic, undisputed facts as part of the survey questions.  Given the high degree of misinformation about rail, I'm disappointed CB survey questions fall short, which definitely makes me question the findings.
"
0,"""""What caused the crash remains a mystery. So is whether there is any connection between the clam crash and recent die-offs of sea stars, otters and murres in Kachemak Bay.""""  No doubt that multiple causes are in play but I know for a fact that the explosion of the otter population plays a large part in the matter. It's hard to find a butter over 3"""" in Kachemak Bay these days, but one can find a war zone of 'bomb craters' where they have been dug up by otters. As a result, the mussels are nonexistent too as otters look to other protein sources.
"
0,"There goes Matlin's bonus. Instead of playing a numbers game to justify Athletics, why don't you just get coaches who can win and get rid of those that can't. Then you don't have to justify Athletics because everyone will jump on the bandwagon.
"
1,"That whenever one tries to generalize about groups of people, one might be accused of stereotyping.  He could also be accused of stereotyping in saying that black people are wasting their money in strip clubs.  While there are complaints about the line being perceived as perpetuation of an ancient stereotype, it's also clear that Jay-Z's thesis is that to overcome oppression, black people should emulate Jews in America by accumulating inter-generational wealth.  Whether you buy the capitalism as cure thesis or not, it's clear his intent is not to put people down, but to build them up.  My two cents:  MLK didn't dream that his children would not be judged by the color of their skin but by the contents of their bank accounts.
"
0,"If oil and gas are only 3% of GDP, why did Canada have a brush with recession in 2015 when the price of oil fell?  Why did even the environmentally inclined Prime Minister and his Federal Liberals approve KXL & TMX?  Whitewash it all you want with unsupported statistics, but natural resources are vital to Canada's and BC's economy.
"
0,"Apparently all those police reports and court cases do  not take place in the Mat_Su as reported.
"
0,"(I think when you talk  of capital flight you mean white flight.) The owners of the buildings (this used to be a prestigious building) should paint, establish fire protection, supply running water, flush toilets and electricity and pay rates to the municipality.  Joburg now looks like Lagos. There are approximately 950 million 'desperately poor' people in Sub-Saharan Africa and many of them are looking to South Africa and Europe for a non-African lifestyle -- a better life. (and who could blame them!) The other (extremely naive) suggestion I have read about is to give funds to failed states 'to make them more attractive' to residents. This population will double in most people's lifetime and the flight 'for  a better life' will become a flood. Good luck.
"
0,"""""Those people that rent apartments don't receive reduced rent when the property or business taxes are reduced.""""  Actually, when the cost of owning rental property goes down (e.g. by reducing property taxes), the cost of rent will go down; conversely, when property taxes go up, rents will increase. This is Econ 101 stuff. The fact that renters don't get a line item charge for property taxes doesn't mean taxes don't affect them.
"
0,"Price """"surge"""" is a misnomer. Prices actually declined 4.2% from last month, and this recent trend is more relevant. The price """"surge"""" on a year-over-year basis is expected, given the significant increases over a longer period of time. The """"surge"""" makes for good click-bait news, but the real facts are laid bare: more listings, plunging sales,  prices fell. Good luck all.
"
0,"@TFS:  So explain to me how having rail is better for the environment when HECO has to purchase an additional fossil fuel powered generator in order to support the additional power needed for the rail system?  As for Kouchi and Inouye being solid people, I heard on the news this morning that they tried to have Tokuda removed as the Ways and Means Committee Chair and their vote failed because not enough Senators would support it.  With solid people like these two, who needs enemies?
"
0,"Where are all the refugees?  In camps in Turkey, Jordan, and Lebanon.  Not a single refugee arrived in the EU, because all of them passed through at least one safe country before arriving and none of them were really all that desperate, given that all of them paid thousands of dollars to human smugglers to get to the EU.  Stop pushing this nasty propaganda!  And if author wants to find out whether the presence of the migrants has been felt, author can start by interviewing some of the 1,200 women that were molested in a single night, or the countless raped or molested women in other incidents.  Cannot trust anything German authorities claim.  Same authorities which claimed that everything was calm and quiet the night when thousands of those """"refugees"""" molested at least 1,200 women.  It took them five days to come clean.
"
0,"This is an election issue in 2019. Never forget.
"
0,"""""it is hard to see how the personal financial doings of Stephen Bronfman, the Liberal Party's chief fundraiser, are the responsibility of the PM, or how they cast him in a bad light.""""  Hmmmmmm, that's funny. The left doesn't seem to find it hard to find Trump guilty by association for Paul Manfort's doings (also only allegations at this point) but don't you dare cast one of the lefts own in that very same light.
"
0,"This article is simplistic on so many different levels. Let's start with the so-called """"top 1%."""" It makes for a great headline, but it hides the massive gap between someone like Globe and Mail owner (Canada's richest family) David Thomson, who's family estimated net worth has been pegged at $25 billion, and a new immigrant who ends up owning five convenience stores after 25 years of working an average of 85 hours a week. We shouldn't begrudge David Thomson for inheriting his money from his very astute father (Ken) who had previously inherited his fortune from his equally far-sighted father Roy. You can't honestly compare billionaires with political connections, media influence, teams of lawyers and accountants on retainer and street smart (immigrant or not) entrepreneurs who have managed to stash away a million or two after working hard their entire lives. Your article doesn't try to highlight those nuances because it would undermine your already weak case for government intervention.
"
0,"No real Democrat voted for the bigot. Counting is difficult. Keep trying.
"
0,"This country's own Reform Haters who supported this Trump while trashing Canada are increasingly revealed and reviled for what they.
"
0,"The first question is why does DHSS have a Twitter account?   They haven't told us who this genius is, so the employee is either classified or the Administration is protecting the employee.   I don't know why a non-appointee, non-LEO,  State employee has a State cell phone or access to the State's account from a personal phone.   Most State employees don't do anything urgent enough to need more than the Pony Express; State cellphones are an ego-trip for self-important people.  One of the best days of my life was getting rid of that State Blackberry.   Most things written on State email shouldn't be written at all.   Try finding my name on a State communication other than a formal, published document or a pleading.   DHSS is on Twitter because it is fashionable to be on Twitter and supercilious leftists working in DHSS can make themselves feel important by communicating with """"the community"""" on Twitter.   Of course, there will be no consequences because s/he is a """"good person.""""
"
0,"Perhaps I am (incorrect), Nora. It's truly hard to come up with an accurate number when it comes to female pastors in Pentecostal churches. I know that the Four Square denomination was founded by Aimee Semple McPherson and still has a significant, but rapidly falling, number.  Part of the problem with assessing this, is that many Pentecostal churches nowadays have a """"husband and wife"""" pastor as their formal leaders. Both are known as pastors, but in practice it's rare that the wife pastor will teach the full congregation. In my opinion, the key to finding a real woman in charge is if she's listed as the senior pastor. In Pentecostal churches, that's almost always where the power resides.  You might be interested in this article, Nora. It discusses just this issue - I found it enlightening;  https://www.faithandleadership.com/qa/james-bowers-and-kimberly-alexander-leadership-and-women-pentecostal-ministry  regards ... Dave
"
0,"The wall would compel everyone to go thru a door where those allowed in are returning US citizens, residents, visa holders as tourists, visitors, students,  and those allowed by our immigration laws.
"
0,"Not true. If the emails in question were deleted, how do you know they were government related?  As for not be able to identify classified documents:  """"FBI director Comey admitted that the three emails to which he was referring were not, in fact, properly marked as classified, and that even a person with reasonable expertise in identifying classified material could make the “reasonable inference” that these emails were not classified.""""  http://www.mediaite.com/online/fbi-director-admits-hillary-clinton-emails-were-not-properly-marked-classified/
"
0,"http://www.politicususa.com/2016/08/15/reviews-in-trump-isis-speech-loaded-lies-gibberish-sense.html  The Reviews Are In: Trump ISIS Speech Was Full Of Lies And Gibberish That Made No Sense  Trump biggest problem, according to NBC News was that his speech was full of contradictions and lies, “But setting aside the debate over that rhetoric, which he did not repeat in his speech, the national security framework he described was so contradictory and filled with so many obvious falsehoods that it’s virtually impossible to tell what he would do as president.”  Donald Trump’s speech was a pile gibberish held together by a string of lies that when looked at in total revealed a picture of an unqualified presidential nominee. Trump isn’t learning. His campaign isn’t getting any better.  Just look at his target audience for this and all his speeches, his audiences is full of people who are not very bright.
"
0,"I think the distrust is a real issue, on many levels. There is also very little understanding that family is about relationships not biology. It is a very unloving parent who disowns a child because they are different or choose to live a different way of life. Our children (and grandchildren) know our values; the fact that one is divorced and lives with his partner does not mean that we disown him and his partner (nor their children, our grandchildren) - we respect them and their choices and pray for them and love them, and they respect us and our choices. Hopefully the hurt of marital failure will be healed, and he will not allow one failure to blight the rest of his life. I am equally sure that God loves and accepts him/them as they are more than we do. He/they know that we love and trust them, which is what God asks of us.
"
0,"a huge mess is left behind? yes there is a mess.....would you believe that a major contributing factor to that mess is when Ocean Safety, DLNR and HPD on Jet skis decides to give that wahine in a bikini a """"ride"""" to the beach instead of making them paddle back to shore? have you seen ANY pictures of beach goers getting off a jet ski with their flotation devices? .....I know I didn't, I mean if I'm going to a """"flotilla"""" event am I going to show up WITHOUT a tube? maybe, if I was going to a por-da-gee pool that's been filled with dirt....lol
"
0,"Absolutely not.   Mrs. DeVos will work hard to improve the US education system and we should be working even harder to get rid of Wynne and her sex stuff (Wynne is obsessed with sex).  STEM.......Science Technology Engineering Math is the new goal in the US.  We should adopt it also.
"
0,"Changing the subject is ineffective.  Carter and Reagan have both been judged, and other than by their partisans, Reagan has come out ahead for goal accomplishment.  Maybe it was really Nancy; maybe it was really Baker or Volker.  It doesn't matter.  Ronnie still gets the """"W"""" in his column and Jimmy gets the """"L"""".  If Carter was 'cheated' it was because, unlike successful Presidents like Clinton and Reagan, he was either too dumb or not mean enough to avoid it.  Carter had 'Lust in his heart'; Clinton had 'Lust in the Oval Office'.  Which one was the more effective President?
"
0,"I had not, but I just did some research and listened to some of his talks.  He does make many valid points.  As a gay man, his questioning of Islamic views on homosexuality have merit.  His views on the alt-left and the demise of free speech I also agree with.
"
0,"Trudeau promises  $675 million to the CBC.  Is that  state controlled media or only state bought media?
"
0,"Save your efforts.  I tried discussing something similar with her a few days back and she chose to revise the English language by saying she was using """"1700s English"""" when common usage of the English language was inconvenient.  She will affirmatively make up nonsense to defend her conflation of political form and function.
"
0,"They all lie. What to do about it is the question. Is there any way to provide consequences for politicians lying bc voting for the liars in other parties doesn't work.
"
0,"Neither one applies to Israel. They don't claim the territory as their own. Hence the name Palestinian Territories and it hasn't been annexed. No violation of the Geneva Convention as the convention was not designed to cover situations like Israeli settlements in the occupied territories, but rather the forcible transfer or deportation of large numbers of people. No forcible transfer of deportation, therefore no violation.
"
0,"1) Nuclear Man, we are not talking about background radiation, so please do not conflate normal, everyday background radiation, with the radionuclides that will be stewing underneath a pressurized mound of earth containing 1 million cubic meters of waste, of which 1 %  of this massive pile will consist of intermediate level waste, which as you know can including holding tanks, pipes and components used in shielded facilities or in-reactor components. You should talk to a health physicist or RP instead of an engineer on this matter. 2) the NSDF is meant to be a final solution you say? No its not, see the Golder Environmental Impact Statement on the CNSC website. This is an interim solution, 50 years, and if someone tells you its contents will decay to safe levels in that time, I would suspect that there will be much more intermediate level waste than 1 percent installed here , making this a real concern. As well, you might do some research on the proponents, its pretty alarming.
"
0,"I think it's important to remember that amendments to the charter may be made between 10-year charter commissions.  This is from the Revised Charter of the City and County of Honolulu: Section 15-101.    Initiation of Amendments or Revisions --  Except as hereinafter provided, amendments or revisions of this charter may be initiated only in the following manner:  (a) By resolution of the council adopted after three readings on separate days and passed by an affirmative vote of two-thirds of its entire membership at each reading.  (b) By petition filed with the city clerk, signed by duly registered voters equal in number to at least ten percent of the total voters registered in the last regular mayoral election, setting forth 85 the proposed amendments or revisions.
"
0,""""" Try telling that to 55,000 eligible Medicaid expansion recipients"""", you never mention the tax payers that are being raped, or the millions who lost their doctor/ insurance , or the loss of individual liberty. What, are you just a apologist for the tyranny of big government ?
"
0,"The oil industry thinks they can just buy politicians and the law, and so far they have succeeded.  I think we need an entire rewrite on our campaign laws so we stop ending up with multimillionaires that only represent oil companies in office.
"
1,"The world needs condoms not Marxist disguised as climate scientist perpetuation a failed ideology!!!!  We see you and we reject you.
"
0,"It would be nice if ADN would run a follow up of this article for BP's plan on the satellite fields.  If memory serves me right, these fall under a different tax scheme.
"
0,"Out of the 559 key positions in government that require Senate confirmation, there is currently no nominee for 445, and only 36 have been confirmed.   I’m not sure if the FBI director is even included in that list, but I notice that Joe Lieberman has withdrawn his name from consideration after Trump hired a lawyer from Lieberman's law firm,
"
0,"It seems like only yesterday--wait, it WAS only yesterday--President Trump blamed his loss of the popular vote to Hillary Clinton by nearly 3 million ballots on voter fraud by illegal immigrants.  He tweeted:  """"I will be asking for a major investigation into VOTER FRAUD, including those registered to vote in two states, those who are illegal and....even, those registered to vote who are dead (and many for a long time)."""" """"Depending on results, we will strengthen up voting procedures!""""  This is the same Trump who called Jill Stein's recount efforts a """"scam,"""" declaring the """"people have spoken and the election is over, and as Hillary Clinton herself said on election night, in addition to her conceding by congratulating me, 'We must accept this result and then look to the future.'""""  Despite evidence of Russian cyberattack meddling in the election process on his behalf, President Trump has offered no evidence of voter fraud for Clinton.  We're living in a new reality--feels like Wonderland!
"
0,"And how does that make you feel, Alfred, that Republicans just used you and then threw you in the trash like an old sock?
"
0,"""""There's a lot of work going on. If you want to measure it by what is public, you'll get the wrong impression,"""" said Senate President Pete Kelly, R-Fairbanks, who ducked into a legislators-only cafeteria as a reporter pressed him for specifics. . Good Lord, Pete's everything that's wrong with politics in America. But bring on that sweet, sweet overtime per diem, amirite, Pete??
"
0,"Trump had more organizations and people trying to stop him than anyone ever. You are trying to make it seem like he had the Washington DC establishment on his side.
"
1,"Hey idiot, I have a friend who is in his mid 60s and is recovering from bowel cancer. After running the gauntlet of big pharma solutions to his pain and suffering he relented to his daughter's suggestion to try THC oil. Five months on he says he's never felt better, slept better and his cancer has not returned. His only regret is he never tried the stuff sooner. You know zip so STFU
"
1,"That wall is one of the dumbest ideas going.  It's going to far exceed the cost, it's going to do little to stop the people who we REALLY don't want here...the criminals and drug gangs, and it's going to add to the annual budget to maintain.  Not going to hold him to task of getting Mexico to pay for it, either?  I'm wondering when the Republicans are going to show me that conservative, smart spending side they keep blowing their horn about.  At least the Democrats are honest about a willingness to spend irresponsibly.
"
0,"How so? Comey gave her a pass. It may have been the one course of action Barry could have taken which the GOP may have given him some credit. How has """"Trump been clear that he's trying to impede the investigation""""? Two unsourced articles in leftist rags? Please.
"
0,"If you're a hammer, everything looks like a nail. Gun enthusiasts seem to think every infraction is a capital offense, and spend their lives itching to shoot someone. In this case, it was someone trying to run away, in the back. All too often it turns out to be their own family, neighbors, their former boss, or a random collection of strangers.
"
0,"I am ecstatic I thought I was going to have to worry about having the most immoral presidential candidate win just because she had the right plumbing.  The main goal was anyone but Killary
"
0,"Banks are full time destroyers of many nations.
"
0,"The restrictions are not directed at """" Muslim majority countries""""....the Executive Order is targeting ' terror prone nations' ...it is limited to Syria, Iraq, Iran, Libya, Somalia, Sudan and Yemen.  Muslim majority countries such as Indonesia, Pakistan, Bangladesh, Turkey, Egypt, Afghanistan, Albania, Algeria, Aserbaijan, Bahrain, Bosnia Herzegovina, Eritrea, Jordan, Kazakhstan, Kosovo,  Qatar, Saudi Arabia, Tajikistan, Tunisia, United Arab Emirates, Uzbekistan, ...their citizens can still enter and leave.  So using the term ' Muslim majority countries' is a false fact....disinformation mendaciously disseminated by Trumpophobes.
"
0,"Canada's Trudeau leads a charismatic fascist state far more then any form of fascism that might be going in America.
"
0,"The Globe didn't mention Islamism once (because it's 2017) - it's not that complicated, Erdogan is an unapologetic Islamist - the regression of Turkey's secular liberalism towards an authoritarian regime is the natural progression of political Islam (which is why Islamists where historically barred from running in Turkish elections, is it any wonder why?).
"
0,"People were desperate for good jobs to come back, and they got hoodwinked by a man who moved the production of his line of shirts from Honduras, where workers were paid $1.30 an hour, to Bangladesh,where they are paid $.30 an hour in the worst working conditions on the planet.  Trump may even believe his own bluster, but jobs have't just gone overseas.  They've also been lost to automation and wages have been cut by """"right to work"""" legislation.  People in coal country were lied to -- coal is never coming back, because the market has made that decision. Trump is pretty much just a redneck with a lot of money who thinks he can run the country the way good ol' boys want it run -- he will fail, because he hasn't got a clue how things really work outside of the (wait for it...)  elitist ivory tower he has spent his life in.
"
