class,comment_text
0,"Respectfully disagree. Don't believe he/she violated the CFAA, and it would be a civil issue, not federally criminal, in that no assets of a federal agency were utilized by """"the employee"""" (well, not US federal; maybe Twitter is really owned by the Russians, thus accounting for why Trump is allowed to violate their Terms of Service?) This removes a """"prosecutor"""" from consideration.
"
0,"Hey, you should go to Texas and join them in rewriting history in children's textbooks! Did you know Moses was a founding father? Yes, yes he was. Just like Clinton caused Bush to fail and Osama Bin Laden was a goat farmer.  Really great liars like you and Trump are what makes this nation a great...cesspool.
"
0,"Everything Trump wants to do is nonsense.  Lowering the business tax rate?  Huh?  Where is he going to get money from to run the already broke government?  None of what he is proposing is going to work because he is completely incompetent.  Just wait, the members of his own party will be turning on him en masse shortly.
"
0,"This has always been a controversial decision. Although it is the law of the land, there is a potential crises of thousands if not hundreds of thousands trying to rush the border. The  government, for the sake of domestic peace, may have to use the notwithstanding clause to include migrants entering Canada illegally.  This is an issue that could destroy the Liberals. Brexit was triggered by a refugee/migrant crises. Trump is largely a result of refugee/migrant crises and elections in France and Germany do not auger well for main stream centrist parties because of the same issues.
"
0,"Article:  http://www.clickorlando.com/news/politics/trump-to-rally-in-sanford-Tuesday   Trump supporters line up for 12 hours before rally. :)  Thousands expected at Donald Trump rally in Sanford  Maybe Clinton should pay people $30 an hour to attend her rallies instead of $15 so she gets more than a dozen people.
"
0,"Why is there so many believers in trump he is not something that will make this country work he will mess it up let Hilary get coached by bill and we will be gravey
"
0,"Well, that's understandable. Obama was a far better human being than T-rump, with sounder policies and a far better temperament.  And, if you never heard the frightwing media call 44 """"Obummer"""", you just weren't paying attention or have a very selective memory.  Or, you don't know the meaning of """"derisive"""" and """"disrespect"""". Trump IS after all, his name.
"
0,"You mean like-Hillary's lies and Obama's lies and all the medias lies? I'll take the Trump lies anytime before theirs.
"
0,"agree. Trump needs to step down.  He is a horrid criminal and is not in any way legitimate.  I truly fear for Hawaii and America under his tyranny.
"
0,"You are rather clueless. In China, teachers are highly respected.  Why is it in Canada, that being a teacher is denigrated? Says a lot about intelligence, doesn't it.  As for Trudeau meeting Trump, the prime minister will do extremely well.
"
1,"These next few months are going to be very entertaining, that previous big bag of popcorn from Costco may have to be replenished. It's a given that Trump will throw anyone and everyone under the bus to save his own ass. The big question is, how many of his little band of crooks will turn on him to save their own collective asses?
"
0,"500,000 in Washington! That is completely amazing! I have never seen such a HUGE number at a protest rally. The people who participated in DC are to be commended. If Trump wants to get anywhere, he had better take notice, is is not trivial and will likely not go away.
"
0,"If I had to chose a personality that I'd most like to spend an evening with, it would be Bernie.   But liking a personality and electing the person to sit in the seat of one of the most powerful positions in the world is quite another.   I question his ability to build a solid coalition for policy.  Right or wrong, there is a large segment of votes who will vote simply on who they 'like' best.  As a person, I find Trump disgusting, revolting actually.   He's lived his entire life in privilege, has no qualms about degrading the lives of others.   He is honest about taking advantage of tax law, laws shaped by the super wealthy through their political arm.  He's basically and arrogant SOB empowered and insulated by his  wealth.  He's incredibly dishonest in expecting people to think that he himself has not bought influence in the political realm.   If he goes to other side, as a president, do you see ANY reason he won't expect the pay for play system to continue?   Serious?
"
0,"Justin is the PM, this is occurring on Justin’s watch....holier than thou , Justin the Just, has been belittling the USA and its President playing to the global social justice crowd wearing Obama’s  mantle yet  missing out on the Nobel Peace Prize...one cannot alienate the US President and then hope to influence him in Canada’s favour at the same time.  Canada, having shot itself in the foot by not building oil and gas pipelines West to the Pacific and East to the Atlantic has created a situation where it can only sell its oil to the South, the USA, placing its energy future in the  hands of the USA and of President Trump....Ontario already sells electricity below market price to the South, Alberta and Saskatchewan will be doing the same, selling their oil and gas to the USA at below market prices.
"
0,"Your right on about restating the obvious. I would have thought that if Harper said something insightful that it would have been brought up in the article. As to China not being able of fill the void on its own, Russia will gladly help out backed by Putin's new best buddy Donald Trump.
"
0,"The story has too few details to be called """"news,"""" but I must agree that sexual harassment in the workplace, or elsewhere, should not be tolerated and the airline did well to act in support of their employee.  This is what paradigm change looks like---I just wonder if this is somehow a reaction to the widely publicized boorishness of Donald Trump...
"
1,"Some liberals are suggesting that Trump's fascination with missiles is understandable given the size of his hands.  They say, """"Donnie Tiny Hands' missile program is the world's most expensive compensatory gesture"""".  The hate and ignorance being spewed by liberals is unpresidented.
"
1,"I hate to say it but justin needs a swift kick in the pants and Trump is the person to do it.  Trump smells fear and can see that justin is a lightweight and not intelligent.  Trump respects hardworking intelligent people and won't tolerate justin in any sense.  Unfortunately justin has neither - he is not hardworking - he is not that smart.  justin's biggest flaw is his stupid arrogance which will be the end of him.  Trump made sure his kids were well educated and worked hard - no silver spoon.  Compare that to our fool of a leader and his wife.
"
0,"Donald Trump’s  contagion has already infested the Republican party and virally permeates the alt-right. Under a Trump administration, venality will vanquish virtue, spreading from here to meld with the metastasizing deplorables throughout the world. It may begin as “locker talk,” but it becomes the “play book” as the jocks take to the field. I pray that Donald’s youngest son can stay out of locker rooms.
"
0,"Are you still using CNN opines?   You've to overcome this news media propaganda!  I'm amazed at you """"reporter"""" - a terrorists event in America and it's OMG!  Here Trump is trying to prevent and you disagree with that.  Make up your minds what you are endorsing!
"
0,"Trump is right on on this.  It is a witch hunt.  Russia is not our enemy but rather our neighbour to the North.  Canada  would do well to veer away from US foreign policy and cultivate good international relations with Russia.  Not only would it benefit our economy, it would help Canada regain it's formerly respected stature as a contributor to international stability and peace.  Win/win...
"
0,"No he wouldn't. Trump is a walking failure of American elitist doctrine that will fail like the rest of the GOP hopeless.
"
0,"Trump could fondle Putin on Fifth Avenue, and his base would say he's improving international relations.
"
0,"Can you possibly imagine Trump or anyone else wanting to grope HER?  Nauseating.
"
0,"I find the comments which I make excluded at times for reasons that seem whimsical. I sense that there are those perhaps who promote their own point of view by quite consciously shooting down reasonable opposing views in this user moderated comment filtering mechanism. In the case of this article I suggested that the source of the leak of Trump's tax information quite possibly could be Trump people as the leak possibly suggests that he pays far more tax than he has commonly paid and has far better income than he has commonly achieved. This is pure speculation, but in the case of Mr. Trump, how can one argue that such observations are un-permitted when he himself does it all the time?
"
1,"Trump is a punk.  He's going to mouth off one time too many and regret it when someone as thuggish as he is comes calling. Stupid, stupid man.
"
0,"Let's face it.  Most Canadians couldn't find Latvia on a map if their life depended on it.  With Trump (aka Putin's Puppet)  in the White House, why would Canada waste its time and energy standing up for Latvia?  Or Ukraine?  Or anywhere else in Russia's sphere of influence?
"
0,"Two middle of the night tweets, less than 280 charters blurted out, and Trump announces major policy shifts including blowing up the worlds nuclear nonproliferation treaties. I guess now North Korea, Iran, Pakistan and anyone else that wants can go for it...and Trump gets the media attention he craves! Wow, reality TV with real nuclear bombs. Stay tuned for more middle of the night tweets.
"
0,"Trumpettes having a harder and harder time inflating that orange balloon.
"
0,"Go Trump! Anyone that votes for Hillary has major problems.
"
0,"MSW:  """"That is not how organized labor works""""  Not according to the leaders of organized labor, who are sanguine about Trump's ideas. https://www.nytimes.com/2017/01/23/business/economy/labor-leaders-trump-.html  But yea, we are in the new world of the journalist who does no real research.
"
0,"Except that their company today is America and they will promote what is best for the America people. Trump is appointing highly successful people whose careers are basically over.  They do not need to worry where there next job will be.  Case in point, former Attorney General Eric Holder slapped a few Banks with fines but would not prosecute the individuals.  Today Mr. Holder is working for a law firm that represents many of the large banks.  However he isn't the only one. Finally in many parts of the world to do business you must have a relationship with the government especially Russia and China.  I wouldn't want an academic or a politician who has accomplished little.
"
0,"If anyone needs to take Biden's advice to grow up it is the Dem leadership and their supporters who are on a two month snit fit because they did not get their way.  Dems need to get on board or get out of the way so Trump can fix the mess thatthey have left. And someone needs to take Joe B behind the gym and take care of the hypocrit.
"
0,"You're absolutely correct.  I am usually careful to include that adjective, because it's important.  For some reason, I did not do so this time -- probably out of carelessness. You might find interesting that, according to this April 2017 """"America"""" article, https://www.americamagazine.org/politics-society/2017/04/06/new-data-suggest-clinton-not-trump-won-catholic-vote, Trump got only 56% of the white vote.  So, that means that many more people did not listen to the bishops when they voted.  It also underscores the fact that had Hillary run an even slightly better campaign, she would have won.  It's amazing to me that so many people who should have known better chose to discount the deep and strong strains of racism, xenophobia, homophobia and misogyny that exist in our country.
"
0,"""""Mr. Trump, wittingly or unwittingly, was unaware of it.""""  TRUMP just happened to be a real big fan of WikiLeaks during the election? And had a new appreciation for Comey?
"
0,"Does Trump think it's news that a President as the """"power to pardon""""?     Did he just learn this and is really excited about it?      Or is this Trump's way of saying that Donald Jr. is guilty of colluding with the Russians but don't bother investigating further because he'll just pardon him anyway??
"
0,"Your party chose to nominate someone who looked worse than Trump to a slim minority nationwide under a system which a 30-year veteran of politics was supposed to be able to game successfully.  The result is not what you had in mind.  Decisions have consequences, intended or not.
"
0,"Ok, I see what you were writing about, my wrong. In an earlier, shorter version of this article it mostly mentioned Brady's absence. It barely mentioned the 2 dozen who stayed away for philosophical reasons, and had nothing about Gronkowski's visit to the press room.  Yes, Trump is a polarizing figure. It is what it is.
"
0,"all the trump people I call sheeple and they will believe anything trump says.  he will screw you in the end. read the bill yourself and then make your decision.
"
0,"Sometimes the best thing to do is nothing. Putin and the Russians have stoutly denied ordering the hacking into the Democratic National Party servers. Many people believe that it could have been anybody including your average hacker in the basement. There is no smoking gun or strong evidence that shows Russian hackers were involved.  The Russians keep saying show us the evidence. The American government have refused saying it would compromise their own tools. It looks like Russia is waiting for the Trump administration to take over and then deal with them.
"
1,"Politically, Trump is a naive idiot and will be played and manipulated for their own ends by those, within and without the USA, who are a hundred times more canny than he is.
"
0,"Republican leadership? Under Sheffield, Knowles, Cowper, and Hickle, we spent billions subsidizing a barley project, the Susitna Dam, grain shipping terminals in Valdez and Seward, diary farms, a creamery, and a few other bizarre projects. With the exception of Hickle (independent) they were all democrats .... not Republicans.  How did those projects work out for us????  The problem you liberals have with Donald Trump is you can't use your liberal press to bully him into submission like they did with Romney and McCain.
"
0,"There are orders of magnitude difference between Trump and Hillary Clinton in terms of truthfulness. Trump lies daily, he lies in the face of obvious, easily fact-checked facts. The only reason Hillary Clinton has a reputation for lying is that the right wing media has been after her, and lying about her since Bill first ran for president. Indeed, the Republicans have had her investigated ever since the '90s and found nothing major. It is just the right wing media pretending that they did that has those that get their news there believing that she is guilty of something. In actuality Hillary Clinton lies FAR less than most politicians.
"
0,"Foreign policy? Who would have guessed that the U.S. actually elected World Emperor Trump?  Here is what the Trump just said at the National Prayer Breakfast Meeting: """"The world is in trouble but we're gonna straighten it out... That's what I do, I fix things.""""  Big task for a man with such small hands!  Stephen J. Remington
"
0,"How do you know?  Have you got Trump's phone bugged?  Or maybe all the """"leakers"""" got caught and have nothing to """"leak"""" anymore.  Trump is taking action,   he has authorized a commission to investigate the whole thing.  His """"action"""" speaks much louder words ever could.  How many people die in America on a daily basis?  Should Trump call each and every family member of  someone   killed by an evil doer?  How about the police?  Shouldn't he call the family members of fallen police officers, cut down by cowards, in the line of duty?
"
0,"How long before Trump signs an executive order to have the Statue of Liberty of torn down. Truth, justice, and the American way doesn't fit into Trumps play book. It will take a civil war to get these clowns out of the White House. The problem for America is that the radical right wing repuglicans have all the guns.
"
0,"What part of """"it's a cake"""" do you find challenging?  And moreover, why is this such a moral challenge for you?  A cake!  Now if you want to talk about the morality of the Senate's proposed remake of Obamacare that will eliminate healthcare for 23-million people especially  seniors, the poor and near-poor, I'm all ears.  Or maybe how Venezuelans are literally starving to death, bring it on.  Or how Pope Francis' Laudato Si required with Trump's withdraw of the U.S. from the Paris Climate Agreement, let's have a go.  But a cake?
"
0,"""""Romney for President?  Trump would be wise.""""  Trump would be wise?  Well, I think you answered your own question right in the headline.  Secretary Giuliani it is.
"
1,"Sir, you should be embarrassed about your comment. George Will's intellect and integrity dwarfs that of Deplorables like you and other Trump idiots. For the record, Will has never been a closet democrat; quite the opposite actually. He has always been quite a critic of Democrat politicians and liberal policies. To assert otherwise distinguishes you as either grossly misinformed or too emotionally unstable to render any opinion of substance at all. Just sit quietly on your couch with your chips and beer and let informed adults conduct the conversation. With respect to balanced news, just sign up for a Brietbart subscription. Alternatively, you could fall back on Fox News. Will is simply exposing what many people already know: the Donald is an ignorant buffoon with zero clue how to act and function as PODUS.
"
1,"yup, golf & whining, is all Trump has already done
"
0,"Yet, the candidate that featured gays, welcomed them, gave a gay man a prime time speaking spot at his convention where he received a standing ovation, was Trump. Likewise, when a deranged alt leftist attempt to shoot Trump, the men who took down the heterosexual alt left fanatic, was a nice gay couple. What do you make of that?
"
0,"""""The sad fact is that American voters this November will probably be forced to choose between a Republican nominee who thinks the United States should ban Muslims from entering the country versus a Democratic nominee who thinks the United States has a right to invade Muslim countries; a Republican nominee who agrees with George W. Bush that it’s okay to torture prisoners in the name of fighting terrorism versus a Democratic nominee who agrees with Benjamin Netanyahu that it’s okay to bombard crowded civilian neighborhoods in the name of fighting terrorism; a Republican nominee who supports building a wall on the border to keep Mexicans out of the United States versus a Democratic nominee who supports Israel building a wall far beyond its border to keep Palestinians out of Palestine.""""  Pick Your Poison: Clinton Vs. Trump on Foreign Policy  http://www.commondreams.org/views/2016/06/16/pick-your-poison-clinton-vs-trump-foreign-policy
"
0,"Hmm ... does Trump even know what he discussed in a conversation relayed to him only by a Russian interpreter?  Interesting that Trump held his buddy, buddy conversation with Putin, out of earshot, but evidently in full view of our allies with whom he spent less time, and who consider Russia an adversary. Interesting Trump even lied about the duration of the previously undisclosed conversation.
"
0,"if only Obama wasn't so negligent this wouldn't be an issue. the Wall will have to wait while Trump pumps Billions into Irma and Harvey victims. a win all around for the Trumper
"
0,"Here's a realistic scenario; Trump has the ability with a Tweet, to see a multi billion dollar Industry lose a great deal of paper value. Yesterday he said that pharmaceutical companies should bid on manufacturing a drug. Silly tweet but the market reacted negatively and the industry took a big hit. If I'm a short seller, doesn't matter the industry, but let's pick Apple the largest, wealthiest company in the world. Sixty percent of Apple's income comes offfshore. So say Trump decides to go hard after Apple, and your a short seller ( someone in the Trump circle of trust) , its then conceivable that this short seller could profit enormously from Trump's influence. This scenario should be a concern.
"
0,"Which is it? First he was criticized for not doing enough to assemble his cabinet, now he's """"scatterbrained and harried""""? So Trump has the audacity to want to keep children safer? Why would he care about that? Could it be that the current advisory committee is comprised of those with conflicts of interest who make and than peddle their wares through the CDC, (Like Dr. Paul Offit) who buy and sell over $4 billion in vaccines a year.  Could it be because their own scientist/whistleblower Dr. Thompson has admitted to falsifying and trashing data in their 2004 study that links the MMR to Autism? Could it be that when the Vaccine Act of 1986 was passed giving vaccine manufacturers immunity from prosecution, parents of vaccine injured children were left to grovel in the special kangaroo court that takes an average of 8 years to go through? The same court has awarded almost $4billion  for injuries ranging from Seizure Disorders, Death and yes, even Autism-Hannah Poling to name just one.
"
1,"oh bs, that would only be if there was nothing to replace it and the GOP and trump have clearly said they will replace it with things that do not include the government mandates and forced irs collections etc  freeing up choice and restoring if people want thier old insurance etc,, this is nothing but political scare mongering by a bunch of loser democrats. better get used to it dems, Trump and co. are going to be slashing much of your socialist and big governmet agenda out the window
"
0,"Ya, you might consider reading up on the Electoral College, its function and its powers.  Rejecting Trump would absolutely fulfill one of the purposes of the Electoral College, which is to serve as a safety mechanism against the election of a demagogue, tyrant or someone unfit for the office of President.  Trump should be rejected on all counts.
"
0,"The headline should simply read:  """"Trump cannot be like Obama""""  Trump has none of the intelligence, the temperament or the ability of Obama. Obama rescued the US economy and now Trump is poised to trash it again in exactly the same way that Dubya did.
"
0,"Good article. Well written and succinct analysis of what we all fear is Mr. Trump's juvenile grasp of the world. Hopefully his advisors, cabinet and Congress can prevent the new president from taking rash, ill-advised directions in foreign and domestic policies. Mr. Trump's most ardent supporters display an almost child-like, naivete in their belief that he can deliver on his outrageous campaign promises.
"
1,"This idiot is something else!  He is the best democrat in history.  Big talk, no action McCain!  That is his tag line.  TRUMP WAS 1,000% RIGHT ABOUT THIS GUY!  He was the last guy that qualified into the Navy, lowest scores, etc.  Only his dad got him in.  No wonder the guys in the Navy don't like this guy!  He is the guy that voted against getting rid of obamacare, going against his own party,  because he hates Trump.  And obamacare is nothing but a rip-off by the insurance companies of all Americans.  They lied to get it in, they lied about everything.  Gruber and obama, both lied to everyone, while calling us stupid!  Remember that?  Yet this fool votes to keep it in while in his own state it goes UP 116% this year alone!  Get rid of him!
"
0,"Its impossible to be positive about such an utter failure, as the Trump administration..................... ............  the 7% positive coverage must be on the late night comedy shows
"
0,"How is the fact that Bush was President when 9/11 happened a conspiracy theory? If it is, then calendars are a conspiracy. It does not matter  that Trump lies, what matters is whether THIS claim is true. I think that as president on 9/11, Bush was responsible for “keeping us safe”. And he didn't.
"
0,"""""In 1997, Trump claimed his playboy years where he was hooking up with models was his own “personal Vietnam” because he had to avoid getting herpes and other STDs. Trump even remarked that the fact he was venereal disease-free made him “feel like a great and very brave soldier.”  Trump went to a private military academy, and said his training at the school was in keeping with the rigors of military life. LOL!!!
"
0,"""""Look at me, look at me, I am a protestor too!"""" I am certain these children are clueless about the issues, only know lies about Trump, and are unaware about just how corrupt crooked hiLIARy really is. I bet they have no knowledge of the fact that hiLIARy got a child rapist off by attacking the victim, 12 year old Kathy Shelton, and laughed about it on an audio taped interview. I bet they have no clue about how hiLIARy conspired to discredit Bill Clinton's many female sexual assault victims so that they would not be believed. I bet they are clueless about the careless way hiLIARy handled national security data and of the crimes hiLIARy committed by destroying subpoenaed evidence. I bet they are clueless about just how empty hiLIARy's resume is of any real accomplishments. I bet they are clueless about just how very corrupt the DNC is and how they colluded with the propaganda """"news media"""" to rig the election. Trump won, America won! Lock her up!
"
0,"Considering the time wasted in class distributing fund raising materials, party planning, and in some cases bashing a President Trump piñata I'd say there is more than enough time in the schedule for teachers to take this training.
"
0,"Trumps could have picked God himself and you would still complain!
"
0,"With the GOP Senate leadership having devised this bill in secret it's no wonder it's having difficulty getting the necessary votes to pass. With 22 million more Americans left uninsured as a result of the GOP Senate's version of their health care bill, and profoundly reducing Medicaid benefits in the years ahead, this legislation looks terminal. A health care bill in which participation is not universal, important funding to support it is relinquished by excluding tax revenue and where states can change the terms of insurance with little substantiation will leave many without coverage. Those who would most suffer are those needing extended care such as the elderly. This GOP replacement of Obamacare, a fundamental campaign promise of President Trump, still appears to be a cure lacking a disease.
"
0,"Why is trumpfs kids,ivanka and jared riding on AF1 and getting inside to the Pope? This has never happened in the White House. At least not ADULT children. This is donkey in the WH is abusing his power. Impeach this jerk. Melania? Another model ex nude bimbo that lied about her college education from a Belkoskiville Girls university on the Ukanaski border.
"
0,"Center can not hold, things fall apart .. Brexit, Catalonia, ..  West's narrative is that its growth was due to its penchant for Freedom, Democracy, rule of Law, ingenuity. Others, and some even in West differ. Says Samuel Huntington:  ” .. The West won the world not by the superiority of its ideas or values or religion, but rather by its superiority in applying organized violence. Westerners often forget this fact, non-Westerners never do ”  —— The Clash of Civilizations and the Remaking of World Order, p. 51 ...  China, Russia, Muslims, others see Trump as real face of West. Are they wrong?  Rise of the West was a fluke. For 1000 years Sunni Kaliphate sat smack in middle of Silk Road milking world trade with Tariffs (Arabic word) till Europe found new routes to Asia.  Now China reopens a New Silk and Belt Road to unify Europe, Asia, Africa in a Common Market to reclaim its rightful place on globe. Agenda is peace, trade, innovation, clean planet.  The party is over, Catalons know it.
"
0,"Mulcair's """"critique"""" of Trudeau over this is laughable, and shows how lucky we were to not get the NDP in power. Trump is to be avoided as much as possible, and in the meantime we can and should open our doors even more to refugees in real need.
"
0,"Yeah, all the Trumpeteers are still hoping and hoping and hoping that with every new development and every correction/addition anyone in the Trump clan/camp has to make ..... there still is nothing, I mean absolutely nothing to any of it. LOL While Robert Mueller is persistently digging away at the pile of dirt that's there, the Trumps are busily adding to it while digging the hole they're in deeper and deeper. Usually one would say """"all the way to China"""", but in this case it's all the way to Russia. LOL
"
0,"There is no one-size-fits-all definition of a """"real leader."""" Some lead by consensus-building, some by deception, some by force of personality, some by demagoguery, and a variety of other ways.  I think what you're trying to get at is the definition of a good leader, and that's a whole different kettle of fish. I'm not sure Clinton would be a good leader if elected. But I'm positive that Trump would be a bad one.
"
0,"On seeing this on his TV, Trump immediately tweeted out the message that more airline attendants need to punch out more passengers.  """"Don't treat passengers too nicely"""", he said.  MAGA.
"
0,"I am not sure what you mean by indoctrinated and will do my best to answer when that part is clear... but you didn't answer my question.  Trump lied about his inaugural crowd size... so why would anyone tell such an obvious lie about something so trivial?
"
0,"And yet all of this was known about Trump prior to 11/8/16. All of it - every last bit. Republicans who are sniveling now have absolutely no basis on which to shed their crocodile tears. It's the world's saddest song played on the world's smallest violin.
"
0,"It's ok that our kids are failing math because they are getting their gender pronouns right... #it's2017... -- also getting right that Liberals and NDP are compassionate people Conservatives love only the rich Palestinians are victims of Israel Trump is wrong, North Korea is right Americans are warmongers etc
"
0,"""""Trumps political ignorance and at best 40% approval rtg....will mean he will fail as president.""""  Compared to who? The Great Wonderfulness that would have been President... Hillary? Rubio? Jeb!  Cruz? LOL!
"
1,"Trump, the mental eunuch, makes any intelligent person's skin crawl.
"
0,"I completely agree. Out of shame, I have vowed not to travel abroad until the wrong of Trump's election is righted. Although now that I think on it, I'm not sure we will ever be able to expunge this dark stain on our history even once Trump is out of office. The terrible legacy of his election will endure forever - even unto the end of time.
"
0,"Hmmm .... let's see:  When people supported Trump, that was 'populism'. When people reject Trump, that is democracy.  It is hard to put into words the complete inaneness of this thinking.  Pundits, commentators are so busy hating Trump, that they cannot think straight and cannot relize that Trump is not the problem. Trump is just a symptom.  Trump is the symptom of the the situation that causes half of those who have voted feel ignored, shut out left behind, rejected by a politically correct, ideologically deranged, elitist and corrupt political establishment. You can hate Trump, criticise him for his outlandish personal attributes, you can even change him into anyone, the real problem will remain. Rejecting Trump, does not mean forgetting the problems.  I find articles like this, and the accompanying thoughtless adulations, scary. Not only because nothing has been learnt, but because there is not even willingness to learn. So there is more of this nonsense to come ...
"
0,"Since one of Trump's first acts in office will be to approve the Keystone Pipe with 25% more new capacity than Transmountain, there is no economic need for the TM pipe until well into the 2020's. By then EV's and transpo efficiencies will likely have eliminated the market for dirty expensive Tar - an iffy investment indeed. If Kinder was required to reroute the pipe to clear sailing from a Roberts Bank terminal instead of Burnaby there might be an argument for the pipe as an environmental win win.  Trudeau's climate plan """"Canada's Mid-century Long Term Strategy"""" similar to its Ontario counterpart is a golden compendium, of faith based nonsense, listing nearly every artistic fairy dust based GHG reduction scam, and omitting clear science and business case based winners.  Apparently Trudeau has now reverted to the zero science corrupt Liberal party of old, preferring Big Campaign donors to his oath of service to his country.
"
0,"CANADA DID OKAY BEFORE NAFTA'CANADA USED TO MAKE GOOD FOOTWEAR AND CLOTHING BEFORE NAFTA,BUY CANADIAN,THOSE THAT LOOK FOR CHEAP LABOUR SHOULD LIVE THERE,I AGREE WITH THE PRIME MINISTER, SAY GOOD BYE TO TRUMP AND NAFTA CANADA HAS GREAT HARD WORKING PEOPLE BUT WE SHOULD NOT BE SHEEP AND ALLOW US TO BE LEADERS NOT FOLLOWERS.WE ARE CANADIANS.
"
0,"No I didn't Tired, that's why I asked.  I can't read your mind, so you have to express yourself clearly.  After all, you are highly critical of me for defending Hillary Clinton against the obvious lies and accusations of the Republican National Committee and their multi-billion dollar propaganda campaign, which runs counter to American democratic ideals.  You can believe that garbage, but I am smart enough and educated enough to see it as the lies and propaganda it is, which you and I pay them to produce and distribute.  The Republican Party of today is shameful, refusing to do the business of the people, holding the nation hostage for their own purposes.  I will not comment on your intelligence, which I assume is normal; instead, I will say that a huge segment of our population has lost their collective mind, and that if Trump is elected, our economy and our civic order will be destroyed for a generation, thanks to the evil intentions of the RNC.
"
0,"Democrats are going to try to keep the Russian collusion fairy tale in the media in order to win mid-term elections, however they're in for a rude awakening as the Voter Revolutions against the political establishment continues. How is Mueller going to investigate his role as FBI Director when Obama and Hillary were in collusion with Russia to make the Uranium deal. He knew all the laws that were being broken and did nothing!!!!! Manafort and gates will win their legal fights and this will blow up in the Democrats and Mueller's face. Then president Trump can appoint a new prosecutor to investigate Obama, Clinton, Russia and Mueller for their roles in Uranium One.
"
0,"I like Bill Clinton and Trump because they show what a joke the presidency really is, all mere figureheads and puppets.
"
1,"TRUMP DEATH SQUADS™ are waiting for them with loaded guns...
"
1,"Wow the trumpette loonies are really hitting the keys with vengeance , guess they have forgotten the bank crash, the housing crash, 2 wars that no where ( i am sure they all volunteered to serve in them) and lets not forget insurance companies cutting off health care and denying coverage for because you cut a finger 20 years ago and forgot to tell them.... .  And of the fact he did not roll over for Israel's nazi like treatment of Palestinians took balls...ya epic fail he was. But hey you have a racist tweeting  Putin loving bankrupt casino owner now, he'll do fine. Little Donny Boy is what you clearly deserve. And if you travel a little bit beyond your block you may discover that the vast majority of the world does  not look upon the US as some kind of bastion of anything more than bad fast food, ugly cars and gun violence. Make America Ugly Again is more like it.... Trump believes in Trump nothing else.  Best of luck you will need it.
"
1,"Hey mom!  How many white guys are on the Pittsburgh penguins?  Shouldn't they be protesting against white cops shooting black people like other sports guys do too?!   Or do we have to wait till there's more white people shot? Mom!  Why does trump hate Obama so much?
"
0,"“You are fake news” Donald Trump said to Jim Acosta of CNN""""  -- Trump wasn't wrong.  Mainstream media coverage of all things political has turned from journalism to political advocacy and everyone knows it.  There are myriad examples of deliberate quote mining and misrepresentation everywhere.  CNN is no angel (deliberately cutting feeds, omitting key context, etc), but neither are most of the media outlets (eg. Fox is probably just as bad).  Their recent ploys at controlling the message by encouraging consumers, companies like Facebook, and governments to censor and regulate news in their favour would be palpably laughable if it wasn't a direct slap in the face for freedom of expression and peoples' right to hear all viewpoints.  Their bid for control smacks of the recent religious ploy at the UN to make blasphemy a hate crime.
"
1,"Come on local, stop being so local.  lol  Trump is more likeable, honest, and trustworthy?  Tell that to all the people he stiffed when he filed bankruptcy all those times.   And out for themselves?  That describes the entire Trump administration.  Just look at their travel.  But its ok as they are republican.  right loco?
"
0,"Why would anyone watch a spook being questioned by a bunch of silly politicians reading questions that neither the reader or anyone else can understand - """"pass on that one """"  - lol  I guarantee that there are probably 1000 hackers from , fbi, cia, nsa , google , every internet provider feeding the spooks , AT&T, cnn , facebook ,  china, germany , wikileaks, assange, snowden types , russia , korea ,  etc etc   listening in  to calls going into the Trump Tower , merkel's cel ,-  and every other place they care to snoop - none with a court order or  authorization from above -  they are spies and they kill millions and lie about it  - why would they tell the truth on TV ?  jeez louise - a kid can break into yahoo  or  any investment bank  -- or the pentagon
"
0,"""""Bottom line is this. I have no clue"""" The cure for cluelessness is to avail yourself to a more and broader base of information. Trump swears to love the uneducated voter and vice versa. You've let him confine you to that mold. Ignorance may be bliss but it is certainly not progressive.
"
1,"“Vice-President Mike Pence used a private email account to conduct public business as Indiana’s governor, according to public records obtained by the Indianapolis Star.” -----------------------------------------------------------------------------------------------------------  In a more detailed article, the Indianapolis Star reports that, in addition to confidential correspondence with Homeland Security, his personal email account contained updates from the FBI regarding the arrests of several men on federal terror-related charges.  “As Trump’s running mate, Pence frequently criticized rival Hillary Clinton’s use of a private email server.”  Must be comforting for Americans to know that a cabal of incompetent hypocrites is in charge of their government.
"
0,"@ Tita Girl Ya meltin all these snowflakes into dew drops!! lol POTUS Trump...the Man behind The Art of the Deal.
"
0,"Seven years Lisa has had to purpose a health care bill that follows her line of thinking.  Why hasn't she done this before??  All Talk   She is a failure to the State of Alaska and has burned her bridges behind her.  Now she is ineffectual, so she sides with the Democrats and wants to work with them to improve Obamacare.   She is a traitor to the Republican Party and knows she no longer has any bargaining chips with them so she might as well go away and hide.  Trump is a deal maker,  but Lisa folded her cards and got out of the game.  So, so sad for Alaska.   Ted Stevens knew how to play the game and win.  Look what he brought to Alaska.  When will Lisa learn how to be a Senator??
"
