class,comment_text
0,"I think the tensions--within ourselves and within our time--relate to being told on all sides: conform or be gone.  Colleen beautifully addresses this. With courage and  hope. She shares a vision amid demands from her Church and from a Movement that she accept an agenda. She sees the Women's March as A PART OF. not APART FROM her core Catholicism.  And vice versa.  Can a woman be """"allowed"""" to be pro-life and pro-March? Can a woman be """"allowed"""" to be anti-abortion and pro-contraception? Can a woman be """"allowed"""" to go to the March on Saturday and Mass on Sunday? Can a woman be """"allowed"""" to be  a Sister and a sister?  Can a woman be """"allowed"""" to allow herself the answers?  Can the Church and the women's rights movement be """"allowed"""" to be elite without being elitist?  Sr. Colleen performed risky rigors of discernment; she opened herself to disapproval  from """"both sides."""" She dared to pray. She dared to march. She dared to hope. She dared to claim a right and a calling to do all.
"
0,"The debt is $310 Billion and climbing, its costing us a bill a month in interest and is our second largest expenditure next medial and that's with record low interest rates!!! To say it's not all the Liberals doing is an amazing statement in it's refusal to recognize the destruction of what once was the economic engine of Canada. There is an old Jewish adage: """"Not knowing the Truth doesn't make you ignorant, not wanting to know the truth is what makes you ignorant"""" I think in this instance it is applicable.. Ontario’s net debt grew from $13.8 billion (1981-82) to $38.4 billion (1990-91) to $101.9 billion (1995-96) to $138.8 billion (2003-04) to $284.1 billion (2014-15) and is projected to hit $319.5 billion in 2017-18.Ontario is  now the second most indebted province as a percentage of GDP.in CANADA. Every Ontarian now owes about $27,600 as compared to approximately $11,300 in 2003. Dante 69er, save your breath Kathleen is going to need all the help you  can offer in the next election
"
0,"I  woke up in the morning, looked out the window, thinking what a glorious day lay ahead. Then I read this """"column""""...
"
0,"That's all BS. Rail has always been about land development. Caldwell is a part time mayor, full time banker and real estate attorney. He's doing all this for himself and his insider business partners, funded by PRP.  .  This isn't a commuter rail project. It's to sell land and condos along the rail route. The marketing is aimed at Japan, Korea, China and SE Asia. Local residents will be driven out. The recent poll shows they know this and aren't fooled anymore by the PRP and Move Oahu Forward liars.  .  a.Extending the General Excise tax increase beyond 2027 ? Ewa-Leeward Coast residents by the highest OF ALL polled said: 78% said NO, 20% said YES.  .  As an ethnic group Filipinos as the largest group against the rail tax- 72%. They are also the highest percentage - 33% saying """"stop construction immediately."""" Rail construction has largely destroyed the once beautiful historic community of Waipahu.  Once beautiful trees, palms, bougainvillea gone. It looks like an LA ghetto now.
"
0,"If you are a billionaire what could an MP of the Opposition party possibly do for you ?
"
0,"Yeah, and at one point OXYGEN actually killed almost everything living on earth, so there is that. https://simple.wikipedia.org/wiki/Great_Oxygenation_Event
"
0,"So now you are finally agreeing with me that it was a close election? Hallelujah!
"
0,"So, Lets look at a hypothetical Also, acknowledging the likely hood of this being really remote here in Hawaii, but still it is """"possible"""".  Now that the travel ban has been stopped, Lets say a terrorist gets in from one of those countries, come here to Hawaii and blows something up, kills a bunch of people..  Who will be accepting the full responsibility of that act ?  Will it be the court ? U.S. District Court Judge Derrick Watson ?  Hawaii Attorney General Doug Chin  ?  Or will the masses attempt to blame President Trump because he did not do enough to protect us ? . This hypothetical is not too far off since in some of the sanctuary cities, people that have been deported over and over have came back and killed people. . https://en.wikipedia.org/wiki/Shooting_of_Kathryn_Steinle http://www.fairus.org/issue/examples-of-serious-crimes-by-illegal-aliens http://www.breitbart.com/texas/2017/02/25/sanctuary-states-deported-alien-suspected-kidnapping-murder/ . Who will we hold responsible ?
"
0,"You call out people for talking about Hillary Clinton, someone that just ran for president.  Then pull out Bill Clinton as justification for what Trump does. Then you quote someone saying  he cheated, at what, the trial?  Also there is a huge difference between sexual liberties and using the government to grow your company. Things which Trump has already done.  Did you forget to take your meds this morning?  Cheating on your wife is an ethics breach in some religions. Using the government to promote your business is the kind of thing 3rd world dictators do.
"
0,"Whether it is State or Federal Government we need a budget listing all expenses and then start cutting nonessential services. I know it's not easy because EVERY Government employee thinks his or her job is essential. Essential services include the ones that protect the citizens as described in the Constitution. Stop spending! Stop raising taxes. Stop creating new government departments who's only propose is to control people by endless rules and regulations. If you want more taxes, you don't raise taxes. You get out of the way of the people who pay taxes and let them create wealth creating jobs....not part time jobs, not entry level jobs but good jobs that come with a vibrant economy.  Just like you do ( or supposed to do ) as a responsible citizen in your private life, you live WITHIN your budget! Just like our State government should be doing now.Start cutting nonessential jobs and services and stop wasting time just looking for more money. STOP SPENDING! Live within your means.
"
0,"Who's sniffing the gas?  This Pipe Dream is more apt to be the undoing of Alaska's already unraveling fiscal situation. Common sense demands that the LNG Pipe Dream be shelved until sometime in the future when it makes fiscal sense. The same holds true for all mega-projects. As for dealing with extractors of natural resources, both renewable & non-renewable, Alaska needs to assume & maintain an Alaskan advocacy role - not this """"partnering"""" baloney with BigOil with all the secrecy & closed door dealings. Keep negotiations open, keep the public fully informed. Believe it or not, the public can understand propositions if given the full facts.
"
0,"I think others have answered, but """"what if"""" you ask """"loaded questions""""?  They are setting up straw men, with loaded questions, and as others pointed out, compounding options.  Even Liberals like myself consider the survey biased - it's a great example of a """"push poll"""".
"
1,"Your premise that one will sell their assets is a false one.  I'm trying to preserve our family homestead and farm.  The only way I can do that, since farming earns precious little money and I'm against cashing out and developing as you seem inclined to support, is if estate taxes are eliminated.  But who needs family farms anyway?  Lets go with the large corporate farms that don't may estate taxes.  You love their GMOs, ya?    Frickin' taker-losers!
"
0,"I'm not a big fan of polls in America or Russia, but if it is true that the Russian people like Trump, isn't that a good thing?  Maybe it isn't, but I'd rather they like our President than hate him. As far as Trump taking off his shirt, I had to laugh at that one.  Yes, by all means if he takes it off at the golf course I'll be the first to call for impeachment.
"
0,"And so you simply ignore the regular barrage of missiles fired from Gaza falling on Israeli civilians? You ignore the first paragraph of the Hamas constitution that calls for the annihilation of Israel? The only positon that is indefensible is to ask Israel to negotiate seriously with an entity bent on its destruction. And the only thing that has prevented ongoing suicide missions from the West Bank is the wall that Israel built.
"
0,"Cyclists are taxed exactly like motorists when we're talking about city streets. On highways, which are funded in part by car related taxes, cyclists either aren't allowed or are rare as teeth on a hen.
"
0,"Aryan Pride = National Socialists.  German National Socialists regarded the Aryan race ( Iranians are Aryan)  to be the herrenvolk, the master race...all other races were regarded as being inferior races...the Slavs, Jews and Africans were considered to be sub human, untermenschen.  Those races that were deemed important to the war effort, such as the Japanese and certain Arabs such as Mufti Amin al Husseini, were awarded honourary Aryanship.  It would be interesting to carry out genetic studies on those who regard themselves as being members of the superrace.  Pride about the quantity of melanin in one' s epidermis is absurd.
"
0,"here is a good big Q what do you think of people joining the military just to get a sex change at taxpayers expense.
"
0,"I wish he would ask Hillary why NONE of the foundation/slush fund money is left?
"
0,"21st CENTURY """"PETRO CANADA"""" NEEDED!!  http://www.thecanadianencyclopedia.ca/en/article/petro-canada/ http://www.fundinguniverse.com/company-histories/petro-canada-limited-history/  Canada needs to demonstrate to Asia Pacific countries- & to the wider world- that, as a nation, it can still establish ambitious economic & industrial objectives- & achieve these objectives...  The BC govt & Canada's federal govt should create a Liquefied Natural Gas Crown Corporation!!  ... And lead the development & construction of natural gas liquefication plants on BC's northern coast... something that the BC govt has been mischievously impeded from getting done for over 5-years!!- due to lobbying by destructive political & boutique interests...  If (BC &) Canada are shown to be incapable of doing something as simple as domestically refining, liquefying & making-available-for-export natural gas/related products- irreparable long term harm to the country's international reputation will be the result..
"
0,"Most people believe that abortion is not murder. You do. We can agree to disagree.  And Republicans have a lot to answer for too. Dropping bombs on other countries, war, capital punshiment, refusing entry to women and children from other countries? Cutting food programs, education, support for families with disabled children, health care for all, honestly we all have a lot to answer for. But you did not answer my question. How will we as a society, take care of all these extra children? Because I see no compassion in republicans or Trump.
"
0,"Maybe an editorial position; Bannon will probably be dead of red nose disease before old Kirk gets out.  Better yet, trump could pardon him and give him Bannon or Gorka's old job.
"
0,"I am certain the he will fall in line, regardless of how it impacts the """"little people"""". Besides, they don't contribute  to the campaign and will vote for whatever hot button issue he puts forth.
"
0,"Typical politician. Only thinking about themselves. Is he RELATED to KROOKWELL.
"
0,"As were many who were ordained before that...and they were more """"progressive""""....  Or are those who disagree with the Left the only ones to be considered """"childish and immature""""?
"
0,"Socialists need to give up on a dividend/income tax combo unless they get really creative. I don't think they have it in them frankly.
"
0,"Of course the survey is saying people disapprove. It was taken after a whole lot of negative media reports. Before that people had no opinion on this issue. Public opinion has been formed by the negative news stories.  There are some good reasons for fund raising this way but they have not been discussed. One of them is that the politicians get off their duffs in Ottawa and meet people. Another is that ordinary Canadians can get to meet our leaders. The cost is not that onerous since the $1,500 price tag comes with a tax deduction.  If Trudeau ever comes to my neighbourhood I will scape up the $1,500 and go meet him in person. Or maybe meet the finance minister.
"
0,"52% of my $5000.00 a year Eugene taxes go towards schools. I am tired of flipping the bill for the school system administration and staff that are doing a substantial job along with students getting a free ride on my dollars. I work and pay my taxes that I am required by law to pay! We MUST stop all the """" Touchy Feelie"""" peoples actions that do not realize how much all of their decisions are costing the legitimate citizens of the United States. If they teach that it is OK to break the Law, the foundation of ethics is gone and we will all live in a Chicago environment. OK, I am sorry... Bill Clinton lied under oath when he was President about Monica. Breaking the law started at the top. It all flows downhill from there.
"
0,"Most?? How many bears do you think it takes to snack on you like a cupcake? One is the answer in case you are still thinking. And guns do the trick just fine, a hell of a lot better than a can of jalapeno juice
"
0,"Sarah Palin and science are not friends. Never forget her twisted Polar Bear Science program. Courts thought otherwise.
"
0,"In fact, there is no gold standard double blind scientific study showing fluoridation actually helps dental health (preventing dental caries). Even local studies show fluoridation in specific age groups of school age children doesn't work. There are many studies showing harm, however. Another point to consider regarding public health is that chlorinating drinking water is treating the water (which is a great idea if you live a few miles downstream of some city that dumps its sewage in the river upstream from your drinking water source). Fluoridating that same water treats YOU and that's medicating you (any chemical used to prevent a disease - dental caries - is a medicine) without your permission. We are fine with you choosing to use any medication you or your medical provider think appropriate - and that choice will likely be pharmaceutical grade whereas the stuff they've been putting in our water here is literally toxic waste containing many heavy metals - poisons in unknown amounts.
"
0,"Republicans will still find a way to disenfranchise minority voters. The article mentions voter fraud. That's when someone who is not a voter submits a ballot in an election. This is exceedingly rare and numerous studies have shown it's a non-problem, despite scattered high profile cases like the one in the article and another in Texas where an illegal immigrant (for some strange reason) voted for Trump. It's important that if this becomes law in red states there is sufficient oversight to prevent election officials from losing or disqualifying ballots from groups that typically vote Democrat.
"
0,"Bravo Marine LePen! I wish we had politicians like her.
"
0,"It matters not to me that they are Native American. It matters to me that all 10 children in this family have a criminal history, including multiple murders.  It matters to me that dead bodies were found in their backyard.  It matters that a 13 year old member of this family shot an innocent fisherman to death on the Sprague River... just because... and was given minimal time in a juvenile work camp for punishment.  It matters that Tony Charles murdered my friend.  There is a pattern here.  It matters.
"
0,"One only has to ask if the world is a more peaceful and safe place than it was eight years ago. The first cases of Ebola, both brought to and starting within our shores. Escalating acts of terror, both overseas and at home. Iran taking the State department to the cleaners, and financially able to exert more influence than before negotiations with us, while basically giving up nothing of substance. Genocide at an all time high, and those seeking refugee status, at levels never seen in history. Disparity of the haves and the have nots, widening, with no end in sight. While not all of the above can be laid at the Presidents door, many could make the argument that his lackluster leadership hasn't helped.
"
0,"Great article, Charles. There is a long history in Alaska of this type of citizen involvement in research. As early as the 1910s, biologists enlisted the aid of salmon and halibut fishermen in their studies (i.e., consulting logbooks, asking them to note date and location when tagged fish turned up in their nets). Researchers such as C. H. Gilbert and W. F. Thompson (and others) recognized that not only could residents supply badly needed data, but they would be more likely to endorse the scientists' findings if they participated in the study themselves.
"
0,"The Nannie state infantilizing it's citizens.
"
0,"Could it be that Trump is beginning to hear the faint murmrings of The People?
"
0,"Well, viciousness and hate are hallmarks of the Right and the Religious Right !!!
"
0,"The starting point in the determination of the potential pay back for high speed rail should be a logistical analysis, ie. an analysis of traffic patterns. For example, what is the number of vehicles, broken down by autos and trucks, for trips from/to Windsor/Toronto? London/Toronto. Ottawa/Toronto? The voters should have these figures to ponder in order to assess the wisdom of the Liberal plan. As sure as day follows night, there is zero possibility that the Liberals government has any idea of what the suggested logistical analysis would produce. And here endeth the lesson on the stupidity of politicians who do not know what the word logistics means. And the possible benefits such analysis could bring to the decision to invest public funds.
"
0,"Mrs. Trainor is on the Baldridge board.  The Baldridge awards are no big deal.  It is a contest to find out who can fill out the application the best (and devote employee time to doing so.)  SCF was picked because of tokenism. No one cares about the Baldridge awards.
"
0,"The only collusion I see is the MSM with the Democrats. If the Russians colluded with anyone to influence the US elections, it was almost certainly with the Democrats. It never made any sense that the Russians would want Donald Trump, an unknown quantity, in the White House. Clinton, on the other hand, had a lengthy public record from which they could easily infer that she would be a weak counterweight to Russian geostrategic ambitions. This whole circus has been an insidious effort from the utterly unscrupulous and power-hungry Democrats, their media surrogates and disgrunted Republicans to so damage the current President that he will be  unable to pursue his extensive agenda as elaborated upon throughout the campaign.
"
0,"Arpaio did not get a trial by jury. Many legal experts believed the decision would have been thrown out on appeal on its merits anyway. Where was Ryan on Obama's clemencies as well as Bill Clinton's.
"
0,"…that's hilariously naive.  Sullivan do the right thing?  We can hope?  Sure, we can hope Trump is competent and not insane, but that's about as ludicrous as thinking Sullivan is ever going to do the right thing.  As for Murkowski's 'courage', explain her vote to confirm a racist judge?  You call that courage?  How about confirming Trump's despicable incompetent malcontents and traitors?   That courage?  Please.
"
0,"The idea that Obama or Clinton could ever accept responsibility for anything, or tell the truth about anything when it contradicted their political aims, is laughable. On all matters political, they are principled liars.
"
0,"Do you even know what you are talking about? Listen to the medical community, that's a good one. Listen to the vast majority of Canadian taxpayers is what they should be more concerned with. The doctors are the ones threatening job action and other things to serve only their own greedy self interest when they already have it better in Canada than the US or elsewhere. Read some of the comments here to educate yourself a little more. The comments are pretty one sided against the doctors position. They do not have the vast majority of the voting public on their side.
"
0,"One should always be wary when politicians meddle in the administration of justice.
"
0,"Who needs to be learning from who? As I often tell my kids, just because they are an adult does not mean they are correct. How many kids have started wars between nations? What happened to being a good role model for your kids?
"
1,"Much of the rest of the world's inhabitants agree with you, with the addition of the Israelis. The Americans and the Israelis are the biggest threats to world peace, their governments and their bat-sh*t crazy citizens. Read the polls, people don't entertain a lot of uncertainty about whom they fear.
"
0,"Bottom line, its still his opinion...as it was her opinion.. If you're going to use the opinion excuse for those you favor you should allow the same excuse for those you do not favor...otherwise you're committing discrimination.
"
0,"I've been to the DMZ.  I've received briefings on their capabilities, including the fact that Seoul is within easy range of their rocket launchers, indirect fire weapons and other weaponry.  How many deaths in South Korea or Japan or the United States will be needed to justify retaliation if your kumbaya moment peace plan doesn't work out?
"
0,"Rich Mole rationalizes, """"Oh, BuckSaver, we ALL do this: like when you walk into a theatre to see a """"film"""", and say things like, """"hold your horses"""" and having """"an axe to grind.  Those old habits are just so hard to break. Which reminds me, how's Trump behaving these days? Yup. Same thing!""""  Which """"Trump"""" Rich...which """"same thing""""... for his """"surrogates"""" are trying to convince the viewing audience that """"President Trump"""" is different than and no longer bound by """"Candidate Trump""""!  As Trevor Noah pointed out last night, it's as if Donald's surrogates are arguing that  """"Married Guy"""" is not burdened by what """"Wedding Guy"""" promised...shocking on one hand considering Sarah Hucakabee Sanders is a graduate of a Baptist Bible College...not surprising on the other, recalling Jimmy Swaggart and Jim Bakker!  Your argument Rich of """"resistance to change"""" has convinced me that my initial reaction as to why KellyAnne Conway looked so comfortable kneeling on the Oval Office couch may have been correct :)
"
0,"Harper added $160 billion to the national debt. Intelligent people would know that.
"
0,"George Washington was absolutely correct in his Farewell Adress when he warned against the development of political parties in America. He correctly predicted that they would become so involved in conflict with each other that they would ignore the good of the nation.
"
0,"Well ... I'd start with a long conversation with Mexico. """"What are WE going to do about this problem?"""" A unilateral decision to build a giant wall is just divisive - literally and figuratively.
"
0,"Yes the Ontario Liberals are taking note of Trump's tactics.   Lie about the number of foreign buyers in our GTA housing market when needed and then when they realize that the Millennials and their parents who continue to have 30 year olds in the basement might make this an election issue trot out the foreign buyer's tax.  Which is it?  If you speak with any REA it is evident that it is the foreign (Asian) buyers  who are driving the market in many parts of the city.
"
0,"Actually the purpose of your visit is vey much related to your goods.  For example if your purpose was to resume residing in Canada, there are a number of forms that the CBSA will assist you in completing that will expedite the return of your belongings to Canada.  Without the officer asking that question, there is a chance that the returning resident will not have the proper forms they need to import their belongings and may experience delays and additional expenses.  That's one example, there are other situations in which the purpose of your visit could impact your exemptions.  I think in addition you missed my point, the questions serve as an opportunity to avoid an unnecessary examination.
"
1,"great, this guy was a phony, just like trump.  and like trump he is a racist, bigot and stupid.
"
0,"Bells are a latinization. If you want """"processions"""", the presentation of the gifts is certainly one in the OF.  The liturgy of St John Chrysostom has only two -- one around the altar (small entrance) and one one with the gifts -- main or great entrance. EF does not have iconostasis or icons -- -- that is a part of the physical structure of the church.  I have noticed many more icons in Latin rite parishes post V2. If you like to pray the Liturgy, then more power to you.  Too many RCs come in an observe it like theater.
"
0,"The idea of a violent revolt is absurd and would be met with overwhelming force by armed citizens intent on preserving this country.  If you arm up and start the fight, you'll be calling the police in to protect you.  You have so little faith in this county. We have gone through much worse than weekday happened in the past 8 years,  as well as this next 8 years.
"
0,"We are still waiting to hear what the muzzled scientists have to say!!  Trudope better start getting some advice becouse Everthing he and his student council touches fails or looks like a stumbling drunk.  Never have I ever witnessed such a calamity of errors from a 1st year administration, broken key election  promises, foreign policies based on unelected policies of the UN, public hissy fits, failed economic stimulus based on electoral stimulus lies, consult vs consent,public  dictatorship worshiping and electoral reform failures!  Yes the selfie king truly better at taking advice rather than giving it!  Round one to the Kardashians!!!!!!
"
0,"If this isn't a false flag attack, then Israel undoubtedly had intelligence suggesting preventative action was necessary. Doubtful Israel would engage Syria with Russian planes within striking distance.  Something's underway.
"
0,"The article clearly talks about the Tea Party.
"
0,"Just heard on CBC that """"China says Paris Accord should not be re-negotiated."""" No kidding, no obligation for them to change anything until 2030, and until then, manufacture & sell the newest silver bullet solutions to the rest of the world.
"
0,"Hahahahaha, I suppose you are an anti-vaccination type as well.
"
0,"The US's current xenophobia will go away with the passage of time but while it exists Canada is wise to take advantage of welcoming those who are negatively impacted by the hysteria.   Bannon's ban and preoccupation with those who are different has now taken hold of The Donald who is now under the spell of of racist polemics.  Bannon is unquestionably smarter than Trump and will undoubtedly steer the ship right onto the rocks.  Trump's starving ego makes him an easy target for those who are willing to stroke him the right way, in this case the far right way.  Whatever the case, Canada has much to gain by being there to catch those who are neither respected nor respected for what they can bring to a country.
"
0,"All forms of hate needs to be eliminated. All forms of racism, Islamophobia, Homophobia, anti-semitism and laws discriminating against Transgenders. We need to get behind Justin, Obama, Hillary and Premier Wynne and fight all forms of hate which includes Trump and this law in Quebec!
"
0,"It was determined these weren't cost effective. Less than 2,000 people per year are killed in these kinds of accidents. It's a brutal fact that people will die in accidents and while reasonable precautions can mitigate the problem these accidents are infrequent enough to warrant the expense.
"
0,"Trump will fill out his term. If he chooses to run in 2020, he will win in a landslide. If you want to see an example of behavior that is  arrogant and untrue just watch this....https://www.bing.com/videos/search?q=video+montage+of+hollywood+lunacy+over+trump&view=detail&mid=768E7EC4975E4F1C92E7768E7EC4975E4F1C92E7&FORM=VIRE    So fun watching these chucklers proved so wrong. You just can't get any more wrong than these leftists
"
0,"DD, How about we institute a state tax on speculators?
"
0,"Why is the Clinton/FBI/Russia scandle nowhere on ADN?
"
0,"It's not that the finding """"will"""" generate debate but it already has. Much of it is quite dismissive. See https://www.washingtonpost.com/news/speaking-of-science/wp/2017/05/22/ape-that-lived-in-europe-7-million-years-ago-could-be-human-ancestor-controversial-study-suggests/?utm_term=.b7b9eb5f27d2
"
0,"Why exactly the only country that matters in country comparison for anything is the U.S? Some places in the US look like from a third word country. Why not to compare with Switzerland?
"
0,"Hahaha!  This atheist will watch your pets as you rise like Dorothy on my Liberal Made Hoax!
"
0,"I was commenting on Norway...Not the USA.... So do you want to open that can of worms ? Trust me....You don't want me to go  there....I promise I will offend many a liberal....And even a few conservatives.....
"
0,"According to Box Boy & his minions, every loud bang at the WTC on 9/11 is planted explosives, even if it came from nowhere near the collapse initiation area and occurred a half hour or more before the main building collapse. There are never any BLEVEs, backdrafts, flashovers, partial floor collapses, or exploding transformers or tanks, and flaming debris couldn't possibly have fallen ~1/4 mile through utility or express elevator shafts. Quote mining for the use of """"explosion"""" and """"exploded"""" is a search for the """"truth,"""" even if the people saying it aren't 9/11 troofers, and almost no one in the FDNY, PAPD, or NYPD is. REAL demolition explosives sound like this: https://www.youtube.com/watch?v=79sJ1bMR6VQ No one only a block or two away from Landmark Tower needed to tell the people within ~15 miles of Ft. Worth, TX that explosives were detonated on 3/18/2006, so why do guys 1,000 or more miles from NYC think they have to? Once again, get a W14 X 730 and go for it -- on video, with audio.
"
0,"Serves the BC Liberals right for hiring disgraced Ontario Liberal executive Laura Miller, who has been criminally charged with breach of trust, and mischief in relation to data and misuse of a computer system in the Ontario gas plants scandal which cost Ontario $1.2 billion. (Her boyfriend also wiped computers with official government data, but got off without being charged.)  Once in BC, she single-handedly torpedoed the Liberal campaign with her #IamLinda lies, when she said that a protestor was an NDP operative.  These are unethical, manipulative people, and by hiring them, the BC Liberals showed that they condoned this behaviour. Now we see the result.
"
0,"Yes, the fact Trump has not put his wealth into a blind trust and that he promised to disclose his taxes then didn't is all I need to say Trump is not fit to be the President!  Trust Records Show Trump Is Still Closely Tied to His Empire - https://www.nytimes.com/2017/02/03/us/politics/donald-trump-business.html?_r=0  What is most distribing with Trump and his gang is they have demostrated no understanding of how  governments function in procedure and the separation of legal from state based upon their founding documents. Trump doesn't realized that he is only the Commander in Chief as far as his actions do not conflict with the law and especially the Consitution.  The Constitution is the supreme law of the land in the United States. - https://www.whitehouse.gov/1600/constitution
"
0,"Yep, Trump needs to prove his claim that he won't benefit by showing his tax returns. Of course he won't because he's lying AGAIN.
"
0,"""""The guy is not a fascist. He's an extremely self entitled rich narcissist"""". Careful with that analysis, Colkoch.  Fascism is a political position.  Narcissism is a behavioral disoder.  Thus, he can be both at the same time.
"
0,"And the 2nd amendmenters did act against Hillary, they voted for Trump.
"
1,"you are as usual a left wing hack of ignorance, harris was the best premier in modern times for Ontario!  he traded off downloading for uploading funding AND did it as the fed liberals slashed billions in transfers to fund those very things fool.    ontario balanced the books doing it so it was better off financially for it period. , he didnt cut much either that is pure left wing lies,, and again with the 42 billion in debt get real loser. . that was RAE debt left over and harris LOWERED the deficit every year until balanced books that ran for 4 years straight.  so coward who wont answer, again should harris of fired some 100,000 civil cervants and such spending from his first day in office to guarantee no more deficits OR was it better to keep them on? come on loser, answer the dam question
"
0,"I was no fan of the cold war, or for war in general (and contrary to liberal hyperbolists, no one is), but how many times did we hear it was almost midnight on the Armageddon clock?  The greatest war the world has ever seen started shortly after the Munich Agreement.  Ah, but didn't they all sleep well when Chamberlain proclaimed peace in our time.  I know it seems counterintuitive, but sometimes you have to stand up to the bully with your fists raised in order to stop him from hitting you in the face.
"
1,"This whole concept of forfeiture by siezure an disbursement by law enforcement with out due process in a court of law is astounding! How long has this BS been going on.... No wonder the DEA and ATF and even our local and state police love this loophole... must be nice to cherry pick your victims and disburse the revenue accordingly. To serve and protect? REALLY? Time this stupid loop hole was closed Geez.....!
"
0,"I really don't know what I should look for as a """"back-up plan"""" or as a """"plan B"""" if plan A fails. It doesn't seem like either party ever offered a clear Plan A. So the debate didn't help build confidence in the plan A candidates or their parties. I would say though, that which ever candidate wins the election, there is a high probability of impeachment based in either fact or fantasy. That said, both VP candidates, need to step up their game to be able to serve out the remainder to the term as president.  I never thought I would have to put the VP candidates to such scrutiny or that impeachment of POTUS would have such a high probability.
"
0,"One Republican spent over $100 million in 2012 trying to buy the Presidency and both of his candidates (Gingrich and then Romney) lost.
"
0,"Well what did you expect when you elected a democrat mayor from San Francisco? Anchorage will follow the high crime rate of every other democratically controlled city.
"
0,"I'll respond to both of your retorts.  First, YES, some Democrats are in bed with """"big insurance,"""" along with all of the Republicans. That's why we're the only industrialized nation in the world without a true form of Single-payer Healthcare.  On mandates, young people and the elderly and infirm that rely on the ACA. First, the elderly are on Medicare, they paid into it all their lives and it's a payroll tax-paid benefit.  Second, yes, young people have a mandate to buy health insurance.  Premiums, under the ACA, have increased at a more modest pace than at any time in the past forty years.  You asked, """"Would being born a women be a preexisting condition?""""  Under Ted Cruz's insipid proposal, why yes. Many Republicans in Congress have gleefully gone on camera and stated that they could bring the price of health care way down for men, simply because they don't ever go through that expensive childbirth thing, ignoring their own whereabouts for the nine months preceding their birth.
"
0,"CROOKED TRUMP takes CROOKED to a whole new level.
"
0,"Apparently you haven't been paying attention to Trump's twitter account or audio records of him talking about assaulting women?
"
0,"No matter the final result(s) of the five plus """"investigations"""" currently underway, the conspiracy theorists and zealots on the entire spectrum will continue to believe what they prefer the 'truth' to be.  That has been the case going back at least as far as the JFK assassination and virtually all the  political 'crises' ever since.  And when this particular dead horse can no longer be flogged to any media or political advantage, a new 'crisis' will be selected/invented/discovered.
"
1,"Dammit when are they going to stop quoting the man? How rude! How dare they? It's like he's running for president or something. Geez!
"
0,"While I don't likely have your strengths in technology or science, that doesn't mean that I don't value those opinions very highly.  Calming down and being less defensive is a good start to being a better listener.     While I like to talk and be in active discussions, I love listening to people who are clearly much smarter/experienced than myself.    It can be a joy to soak in the wisdom/lessons of those who have experience far beyond our own.  We can't know everything, we have to find people/sources that have earned our trust.  I look forward to your post.
"
0,"You could describe Bill 62 as """"pro-Western,"""" among other things. But if that's the law's intent it goes about it the wrong way.  In the West we affirm rights and freedoms, we don't take them away.  """"As for being discriminatory toward women, that's almost laughable. Bill 62 aims to stop the most barbaric anti-woman practice on the planet .""""  What's laughable is that you think that a burqa is the most barbaric practice the world's women must endure. Close behind that in humour is your belief that Bill 62 aims to stop the practice.
"
0,"Britain is a hotbed of Islamic terrorism now who in their right mind would want to travel and visit there? Probably will be a terror zone for years to come now. We know who is to blame for that and it isn't Trump.
"
0,"It wants exactly what it's getting:  Notoriety.  If we were to ignore the inflammatory rhetoric and not respond, it would go back whence it came.  This, in no way, abdicates our military's responsibility to be prepared at all times.
"
0,"Given the largest and fastest growing denomination is """"none,"""" the bishops really ought to think twice about breaking down the division between church and state.  The nones might start thinking it is time for churches to pay taxes...
"
0,"For those Trumpkins who did not get much past 10 grade reading or finish the GED's section on civics, and who would like to see how all this one party rule thing tends to work out, check out """"The Rise and Fall of the Third Reich"""".  I know, it's a thick book with big words, and you all don't read much, but please try anyway.  You will be amazed at the similarities between today's State and Federal GOP and the tactics of the Nazi Party during the 1930's Germany. Heck, they even had fake news, fake enemies, fake charges of opposition treason.  The German public allowed this to happen one little baby step at a time. The Courts originally stood in the way, only to have Der Fuehrer replace the Judges one at a time.   It's a great example of, """"those who do not learn from history, are destine to repeat it"""".
"
0,"Was surprised to see main info in Mueller's indictment of Manaford was that he has been acting illegally as a foreign agent since 2006 and his extensive contacts during that time with US government for which he was paid tens of millions of dollars from foreign governments (and presumably Russia) to influence US government from 2006 - 2015. You don't get paid that kind of money for doing nothing. Manaford must have influenced the US Government or they wouldn't have kept paying him. So who in the US Government between 2006 - 2015 did Manaford influence? Which Administrations? Have heard reporting from many outlets that Podesta, who has ties to the Democrats, is being investigated by Mueller, Investigation is spreading way beyond election and Trump?
"
0,"The pretense that the all new concept of independent senators is valid is more than a moot point for discussion. It is blatantly obvious that you do not have to be a card carrying Liberal to be named a so-called independent senator by the Prime Minister but without a doubt you have a much better chance of becoming an alleged independent by being of liberal persuasion. The list of fifteen senators appointed in the past few weeks just happen to be sprinkled """"liberally"""" with human rights activists, women's issues experts and social workers. No one is saying that these are not people of integrity and honesty, but their affiliations are most decidedly liberal and not diverse political opinions. Trudeau has found a convenient vehicle to drive the focus of a Senate based on strictly political appointments to one that maintains the Liberal bias. Let the public be reminded that some 2500 or more applicants were screened before the Liberal PM made his """"independent choice"""".
"
