comment_text,class
but they sure were toshio's,0
"""

A Pair of Twins
You write """"a pair of twins"""". Twins are always pairs. You people are ridiculous. No wonder school boards spit at you. LMAO""",1
"""William the Conqueror's kingdom was not """"lasting"""" - under Stephen it fragmented into warring factions, and again under Charles I. So the first person to rule all England, since which time it has never fragmented, is Oliver Cromwell.   

""",0
Please stop being a penis— and Grow Up Regards-,0
"Meaning of the song 

What's the meaning of the song ? Can somebody give a brief summary ?",0
"""

 About Disputed ethnic origin of persians 

The papyri from Tebtunis record several sites in the Fayum, which appear to have been founded as ethnic communities in the third century BCE. These include the """"Village of the Syrians"""" (Syrôn kômê), """"Village of the Arabs"""" (Arabôn kômê) and Samareia, which contained a sizable Jewish population and was probably named after the city in Palestine. 

Although ethnic designations like Boeotian, Macedonian, Syrian, Arab and Jew probably refer to geographic origin, """"Persian"""" proves problematic. Its precise origin or significance is disputed. In the early Ptolemaic period it seems to describe people with Greek names functioning in a Greek context; although they enjoy a privileged status, they are counted separately from Greeks in tax lists. In late Ptolemaic and Roman contracts, """"Persian of the epigonê"""" refers to the legal status of a debtor who had waived certain personal rights in order to secure the collection of a debt.

Persians 
6 June 12 BCE
 
In this Demotic contract, summarized in Greek at the bottom, Pakemis son of Pakemis, acknowledges the loan of the dowry of his wife Tameische (Greek, Tameischis), daughter of Sokonopis, and promises to repay it. Here """"Persian"""" does not seem to indicate descent, but describes a man with the status of a debtor. In this example, the subject has an Egyptian personal name, but """"Persian of the epigonê"""" is just as frequently used to describe people with Greek names.

P.Tebt. II 386
(http://tebtunis.berkeley.edu/lecture/clar_ex2.html)
Read and Learn...""",0
"Hi Mary. I'm not going to bother adding anything to the Trance page, as that fellow Roux and his minions monitor what I say, to silence it before the public gets to read it. I suspect this has to do with the somewhat decline in Trance popularity starting in 2008. Last year I would go on this page to write about the trends of Trance, and they experienced a backlash, as their chosen leader (Armin) had not lost the polls yet. They couldn't believe that the trends could possibly be changing for the next generation in the dance scene. They experienced personal feelings of hatred towards me, thinking I was a House only propagator. In reality I am actually a Trance DJ, but don't tell them this, as it makes the whole situation even more fun for me. That said, there is no point in me adding stuff to the page because it will be deleted. I am currently writing a very complicated article on dance music if you want to proof read it, find a way to provide me with an e-mail address if you want.

The history of Trance is very complicated. For one thing, to put it simply, Trance isn't really a genre of music. (I hate to put it this bluntly and it kind of sounds crazy). This is why you can't find information. The Snoman section on Trance in his published book is mostly false hopes. When people do write about it, it is often from the perspective of industry interests who have equity stakes in the genre, so they often 'invent information' in attempts to keep the label in the media. Most of these clever music terms are the inventions of the English ) Sneaky buggers.

As Armin puts it, it is more 'A state of trance' like his show is titled. This observation is correct. It doesn't matter what its called, as long as its good. What he means when he says Trance is a state of mind, is that it is not some formulaic equation that determines what is and what isn't. All of these labels are just styles and buzz-words. You will find difficulty locating written information on Trance because it is just another offshoot of House, one of the many. The articles that you will find are probably from punters who came out of the Tiesto generation. Tiesto is in fact a House DJ, but don't tell punters this, or they may commit suicide. Many have currently experienced heart attacks or early menopause, when they found out Tiesto went back to a House sound now. Good Luck.",0
""":You seem to know a lot on this subject!! Have you checked out any of those links?  Smith 

""",0
"John F.Kenndy

I have felt was the only president that had a lot to do with history 
and how he had lead the United States in to the space age. Knowing that
in his family history had tragic misfortunate deaths in his family and 
what had happen to him and some of his brothers being in politics and 
being killed in public office.

and to Senater Edward Kenndy and was trying be elected as the to be the next step
of President far as his back ground was not far being shot down in volved in 
a drowning accident he would not be president.",0
"Category:Association of Computing Machinery Distinguished Educators

:Category:Association of Computing Machinery Distinguished Educators, which you created, has been nominated for possible deletion, merging, or renaming. If you would like to participate in the discussion, you are invited to add your comments at the category's entry on the Categories for discussion page. Thank you.",0
"Could you also please add a  tag to Moneybomb? I warned that Elonka's edits would leave the article ripe for AFD, and there it happened, interrupting active ongoing mediation on that page.",0
"Evil
Orangemarlin is an evanglist of evil busily spreading his left wing bias throughout Wikipedia.",0
"No, here in the North of England we are such a bunch of degraded beings that we murder animals for amusement before each rugby game. Wake up.",0
"""
Same as Apennine Peninsula vs Italian Republic, Vardar Macedonia does not coincide perfectly with the Republic of Macedonia borders so its a perfect example that shows the absurdity of your POVs. """"Including the one, while ommitting the other"""", all the regional names Aegean, Pirin and Vardar Macedonia are there, omitting what? Talking about POV pushing, do you have any evidence that the Republic of Macedonia is also known by the name region Vardar Macedonia? Till you have this evidence please refrain from pushing POV.  """,0
"Article about MARZIA PRINCE 

HEY , MAN DON`T DELETE MY ARTICLE ABOUT MARZIA PRINCE. I AM WORKING ON IT. IT IS MY FIRST ARTICLE (!). I DON`T KNOW HOW WIKI WORKS AND IT IS DIFFICULT TO CREATE SOMETHING. IF NOT I, SOMEBODY WILL FIX IT.... I AM NOT AN EXPERT HERE, UNDERSTAND? I DON`T KNOW HOW TO UPLOAD PHOTOS AND STUFF LIKE THAT.... YOU'D BETTER HELP ME (TO EDIT ARTICLE , ETC).......... IT IS EASY TO DESTROY WHAT IS NOT CREATED BY YOU, I KNOW............ LATER I WILL TRANSLATE THIS ARTICLE  IN RUSSIAN.....",0
This topic is extremely noteworthy and likely to be one of the major news items in 2010.,0
Impressive use of irony. Cheers,0
"""

 Dressage & Rolkur 

Owain, thanks for your work on [{Rollkur]].  Feel free to do more.  I think the article was originally written by a proponent, I tried to add the negative stuff, carefully, a while back but if you want to continue to refine it, please do!  And thanks.  (talk) """,0
"As I said, I have no interest in debating this with you. Try WP:3O. 
Fwiiw,

both variants are common. It's a matter of taste. I don't ask you to share my taste, but I will thank you for not imposing your taste on others.  (𒁳)",0
"Turk's head brush article dispute is on alert in wikipedia admin noticeboard 

Just to inform you:

Wikipedia:Administrators' noticeboard/Incidents",0
Template:uw-delete4 >,0
"Unfortunately there's not much can be done about this. Wikipedia was basically banned magazine covers (even using them in articles about the magazines is a bit iffy). If the guy was named Man of the Year or received some other sort of accolade it's possible, but right now there isn't much defence. If you can write a section on that particular magazine issue, then you might be able to argue that you're fulfilling the fair use criteria.",0
"Whatever is agreed upon, the criteria for inclusion in the list should be stated in the lead, so there's no confusion or future arguments over why a film is included.",0
"""

 I added 

However, quotes from the crators would be missing and Batman had previous romantic interests prior to this point .

is more sourcing needed? 
I won't change the section any further than that. 

If the creators part isn't aloud I'd need to see Christopher York's sources. We could rephrase """"Althoug he didn't quote the creators"""".

Does anybody saw the """"Legends of the Dark knight"""" ep. of TNBA? there is also a gay reference there.

 """,0
"You ARE 

meany pants!",1
"Im not writing about myself, i made this account to make a page for this person, theyre very noteable, and just because you don't know who this person is, it doesnt mean they arent relevant, so fuck yourself up the ass. go jack off to wikipedia some more, seriously, cant you find something better to do with your life? I bet your 40, single, and doing this in your mom's basement.",1
"""Let's face it, """"annoying"""" just doesn't cut it.  Annoying to who?  There are plenty of annoying editors (some in very high places, with effectively zero content).  The Wikipedia test has always been """"disruptive"""".  And to be ethical we should (and usually do) narrow it a little further:- if the folk who are claiming disruption have an option of ignoring it, without damage to the encyclopaedia, then they should do so.  I'm thinking here of a user who got banned, as far as I can see for writing TLDR comments.  All the best:  Farmbrough, 22:14, 11 August 2014 (UTC).

""",0
"""
Policy does not prohibit users, including both registered and anonymous users, from removing comments from their own talk pages, although archiving is preferred. The removal of material from a user page is normally taken to mean that the user has read and is aware of its contents. There is no need to keep them on display and usually users should not be forced do so. It is often best to simply let the matter rest if the issues stop. If they do not, or they recur, then any record of past warnings and discussions can be found in the page history if ever needed, and these diffs are just as good evidence of previous matters if needed. talk """,0
"Metal-Rules review

The review is about YOB's album The Unreal Never Lived 

This can't be right ?",0
What are you talking about not making a neutral point of view and how did i harass a the usuer?,0
", but are otherwise not obligatory",0
"You know, you're free to do this yourself.  Wikipedia can be edited by anyone.",0
"""
 Why aren't you discussing this point-by-point like I did? That's what someone with an honest content dispute would do. Why aren't you citing reliable sources for your points, point-by-point, like I did? I am sick of your one-liners and lies. Why aren't you abiding by wikipedia policies that """"content must be based on verifiable sources""""; Wikipedia:Neutral point of view, Wikipedia:No original research, Wikipedia: Cite sources, Wikipedia:Verifiability, and Wikipedia:Reliable sources? I have gone to dispropotionate lengths to point out to you the errors of your ways. That's it. I gave you more than enough chance to get reasonable. I won't be wasting time on you anymore. csssclll .""",0
"RCU clerk note 

Hey there.  Sorry about putting that clerk note on the VaughnWatch RCU.  Not having participated with an RCU before, I was thinking that it was a mechanism to leave an additional note for the clerk.  I definitely did not mean to imply that I was a clerk or that I have a desire to be one.  I am most definitely not interested in being an RCU clerk at this time.",0
"Template talk:Did you know/EteRNA 

Template talk:Did you know/EteRNA has been reviewed and approved.",0
You are calamitous administrator!,1
"""

 The Outfield 

Hahaha - compassion is vested considering the er...kind endowment by Kylu emblazoning your page my friend. I will recommend a few songs and two albums; Play Deep and Rockeye being the latter. Both are fairly accomplished works and prove quite fresh even today: Songs wise I can certainly recommend """"Your Love"""", """"Say It isn't so"""", also """"Winning it all"""", """"Closer to me"""" with """"Tonight your mine"""". Also - welcome to Wikipedia! We do not get many persons from Cuba here and it is always a pleasure to welcome new individuals!   """,0
"""

I will gladly admit that this sort of topic isn't my cup of tea. I'm going by what the article is saying and using terminology that the article uses. I'm concerned that if we start changing the terms, that we might wind up with original research. I think clearly identifying what the core human rights concern is, is important. From the little I've read, it seems that there are mass """"disappearances"""", body parts being found, the mass grave, and such. I've asked WikiProject Human Rights to take a look at the content here since the debate is a little beyond my pay grade as they say.  I still don't quite see the problem with adding a sentence to the lead (once we figure out what prose is suitable for the body), since the purpose of the lead is to summarize content found elsewhere in the article. I'd like to wait for more input, though.   """,0
Fuck you Juliancolton.,1
"punk ass little shits ==

they have a problem with america? ill stomp those skinny tea sipping pussy boy fuckbags into the fucking cement those little bitchboy girls. dont EVER fuck with america unelss you want to die fucking  european crumpet eating wimps

==",1
"""
ATTN whoever keeps reverting the """"totalitarian"""" part: it is a widespread criticism of Castro's regime (and a part of the embargo rationale,) whereas Castro will label anyone opposed to him as """"fascist"""" and """"imperialist"""" (read the quote on Czechoslovakia.) Stop trying to push your perspective under the guise of NPOV.  05:40, 18 Mar 2005 (UTC)""",0
"You are guilty of trolling and edit warring 

Kindly stop, or you will be blocked.99.238.74.216",0
"I think he has credible claims to importance; but I agree that the sources are borderline leaning towards lacking for supporting notability, so can clearly see the logic of a merge proposal. - Barek",0
And you can join him too in shutting the stfu,1
"""

 Please 
I promise you in not a BBHS. Please isn't it  a way to prove that i'm not BBHS, because i know i'm not BBHS and i want you and any other user in wikipedia to know i'm not guilty of this charge. Please help me with this one, please. I'm not a BBHS. A solution is all i want, nothing else, so please let me prove that i'm not a BBHS. Retrospective III  —Preceding unsigned comment added by 88.89.54.130   

This IP has been confirmed to be BBHS via CU. Good call on blocking it, Jay. Call me Pat! 

I used poor man's checkuser to confirm it as well.  Norweigian with poor English skills editing music articles?  Mmmmm... who could it be?!? .talk.contribs 

Roger that; removed the statement. I guess it's just satisfying to point out silliness! -D Thanks and take care, man! Call me Pat! 

 Dextropropoxyphene 

Your question was removed and I haven't seen it. What was the question? [I am in no way committing to give you an answer.]  ¤ [Talk] 
Not my question, you are mistaken.  Response left at your talk page. .talk.contribs 
 Okay, thanks.  ¤ [Talk] 

 Reply 

Thank you for your time you have invested to study me on Wikipedia and thank you for the accuse ;)Matter of fact I don’t have another account currently and yes it’s true I am not any new to Wikipedia. I was a frequent editor for like a year ago and I think I just lost the password ;) —   
 You still think the bad of me, I am telling you it was like a year or over that, I don’t even remember my username, I am telling the truth if you do not believe me then feel free to take a sock check for any user you suspect me for —   
It's fine —   

Wiikkiiwriter
Unless the editor Wikkiiwriter is an administrator, should he be answering requests as tho he is???? also. how can I check his contributions. Thank you...  
Thanks...didn't realize that. I guessed that since it was called the Administrators Notice board, that it would be patrolled and facilitated by Administrators. How foolish of me!  

 Sean Hannity article 

It didn't take long after you removed the page protection for the vandals to return.   
I removed nothing.  Protections expire.  I will look into it tho.  .talk.contribs 
I looked into it.  It was one IP user, who has been stopped.  I don't see the edit war that existed before.  I see no reason to reinstitute protection at this time.  If the edit war returns, please request protection at WP:RFPP and if vandalism is a problem, ask that the vandals be blocked at WP:AIV.  Thanks for your vigilance.  .talk.contribs 
 Just say no to no 
Given what you wrote at Wikipedia:Articles for deletion/No, you might like to see Wikipedia:Articles for deletion/No (2nd nomination). [[User:Uncle G|Uncle G",0
"My technostupidity strikes again: I can't find what you're referring to on FPAS' page. Also, I think he's a good guy. Did he really do all that?  | talk .",0
"So I haven't violated any Wikipedia policy, but you don't like that image and you think that your style opinion justifies the brutal all-wiki cancellation of it. You have a bad cross-wiki behaviour, not me!",0
"Hi. Can you please stop removing songs from List of songs recorded by Drake Bell. You always remove Blackbird, Falling (I'll Be There to Catch You), La Bamba, Leave it all Behind, and Losing Me. Please stop that, since those are real songs recorded/covered by Drake Bell; you can easily Google this info or find it on Youtube. And you also take out 2012 from Jingle Bells. Please leave it, because that was the year it appeared on Merry Nickmas. And you also say that (Everything is Gonna Be) OK was released in 2002. No it wasn't. It is from Nashville Sessions which was released in 2007. Please take this into consideration and please don't change the page back your way anymore. Thanks. JaciFan",0
"http://vault.fbi.gov/adolf-hitler/adolf-hitler-part-01-of-04/view

Well, looks like the FBI backs that book up.",0
"If you look at the history of this article you will notice that I am not the editor who did most of the edits, I happened to just notice recently that the page was almost deleted.  In any case, I think still that a page should not be completed deleted without having it on the talk page, the talk page does have a long history, the recent editor just joined and delted ober 90% of the stuff, I have not gone through the whole thing, but I am sure there were edits which were clearly sourced.  I will have to print the old article and go through it to determine which ones were not sourced.  I agree if they were not sourced than they should be deleted, but the ones which one editor may believe is not sourced according to his or her personal preference is clearly against wiki policy.  It than becomes subjective.

In reference to Ghulam Ahmad engineer, I did go ahead and add the citations that the editor and you are referring to, so there is nothing there that is not sourced now.",0
"""

Image Tagging Image:Rome.gif 

 This media may be deleted.

Thanks for uploading Image:Rome.gif . I notice the 'image' page currently doesn't specify who created the content, so the copyright status is unclear. If you have not created this media yourself then there needs to be an argument why we have the right to use the media on Wikipedia (see copyright tagging below). If you have not created the media yourself then it needs to be specified where it was found, i.e., in most cases link to the website where it was taken from, and the terms of use for content from that page.

If the media also doesn't have a copyright tag then one should be added. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media qualifies as fair use, consider reading fair use, and then use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair_use.  See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other media, consider checking that you have specified their source and copyright tagged them, too. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any unsourced and untagged images will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Image legality questions page. Thank you. (talk) """,0
You need to mind your own business about aileen wuornos.  I am only putting the truth down.  Not my fault you have a vendetta against her.  .,0
"Murrow 

I'm very curious.  What do you find offensive, out of all the uncited references in the E Pluribus Wiggum article, about Dan Rather's invocation of Edward R. Murrow?  Or is it just my edits alone that you are targeting?",0
"""

NASTRO
Helo Headbomb, I am somewhat concerned with your edit to NASTRO that was never voted on and has no consensus for the change in policy. I am not comfortable with such a change because someone may simply abuse the guide. Now that Tom.Reding has done a bot re-direct for 8,240+2790+555 asteroids, I am inclined to think that it is best to tag articles before someone pulls a quick """"I don't like it"""" to numerous articles without doing any checks.     """,0
"I disagree that vowel harmony is the place to discuss i-mutation in Welsh. I see no reason why this article, or umlaut and a-mutation for that matter, should be restricted to Germanic. I think this article should be about any fronting/raising process triggered by a following high front vocoid, regardless of what language it's attested in. Likewise a-mutation shouldn't be restricted to Germanic but should include lowering caused by a following /a/ in other languages as well (again an example from Welsh: gwyn 'white (masc.)' < *windos vs. gwen 'white (fem.)' < *windā). Umlaut should mostly be about the written sign, with an indication that it also the name for processes like i-mutation and a-mutation. Vowel harmony should be about the left-to-right processes typical of Uralic and Altaic languages. That's what I think. /comhrá",0
"""
And I Always Thought It Was Because Editors Who Like To Follow Victorian Capitalization Conventions Had No Other Venue To Get Their Preferred Style On The Main Page... Now I Know The Truth.  That Also Explains Why They Wouldn't Work On Anything To Do With Apple Products.    (話して下さい) """,0
"Your edit to Star Wars Galaxies 
Thanks for your contribution to Wikipedia.  Please remember to always keep a neutral point of view with all your contributions.  I had to revert your edit since it reflected a clearly non-neutral POV.  Regardless, thank you for contributing!",0
"Reverted change
I have reverted your removal of the category from United Russia for much the same reason as above. We shouldn't depopulate categories out of process. If one believes that a category or categories is pointless, it should be taken to CFD. At a glance it appears that Category:Establishments by country is somewhat established, so to depopulate in the way as has been done thus far isn't the way to go about it. Take the above linked category to CFD and gain wider community input on the issue, particularly as some hold one opinion and others hold another. Try it that way instead yeah?  I'm chanting as we speak",0
"""
I have repeatedly expressed the opinion that the most idiotic, as opposed to merely lazy, thing that Tyson has been revealed to have done was to listen to Bush's Biblical quotation and write a note to himself (which in the event he was too lazy to locate) to the effect, apparently, that Bush had clowned himself by taking credit for star names that were actually Arabic. So, since I wrote the words you complain about, it should be obvious that they are not intended to make Tyson seem in any way correct. I would be in favor of making this clearer by quoting someone to the effect that attributing to Isaiah the intent to take credit for star charts drawn up a millennia after Isaiah's death is profoundly stupid, but I was in a hurry to replace a vacancy on the page and an appropriate source didn't spring to mind. In any case, I am adamantly opposed to the change you propose, since it removes all specifics, leaving a tasteless gruel, and I don't see anything particularly """"encyclopedic"""" about bad writing. The bit about Yahweh is directly from Tyson's acknowledgement of error on Facebook, btw, where he still shows no inkling of how moronic his interpretation of Bush's Biblical quotation is.   """,0
why is it whenever i try to help by making a page that some twirp wants to delete it? this IS accurate infromation i assume for the song?,0
"""

 User:Galactic_Penguin_SST/Space_Shuttle 

Hello, you've requested speedy deletion for User:Galactic_Penguin_SST/Space_Shuttle.  

This should be requested by  using {{db-userreq}} as it is a user page of theirs.

Thanks!
Map """,0
"""
JOPPA
And regarding your """"Final Warnings."""" You seem to think you've got more power than you actually have. This is wikipedia, sweetheart, not the United States. You can ban me from this site all you please. I was only here to defend. I told you during our debate, I couldn't give a shit whether or not my site was on here. It was the people who created the article I was worried about. You've already destroyed that. 

""",0
"I swear that i would never say some of the things that were posted from my account. I apologize to anyone this may have offended, but please do realize this was all beyond my control, and I had no idea this is going on. I know you may never believe this, but its true, and i will do anything to get my account back. I haven't even been a wikipedia member for more than 24 hours! Someone please help, and you'll get all the gratitude in the world. Thanks and God Bless.",0
"Situation solved (and thanks for the apology Amaury), but I'm getting a bit fed up with this overall, not pointing any fingers, just stating my feelings. 84.90.219.128",0
I notice the page history of the article was deleted immediately. Is that sort of cover-up common at this site?,0
"""

 My Sandbox Edits, continued from my page  

 Sandbox 

Please stop using the sandbox to insult people.  (talk) 

There are no limits in the sandbox dude. No big deal, and I am not insulting anybody.   """,0
"""
Re the definition of what is obsolete, that is simple. Every concept is built based on some data. When new data have been obtained, the concept must either accommodate these data or explain why these data can be ignored. The concept that fail to do so is deemed obsolete. For instance, the early theory of the Universe claimed that the Universe is stationary. However, after discovery of the red shift by Hubble it became obvious that this theory is inconsistent with these data. Now this theory is believed to be obsolete.
The term """"archival revolution"""" is used by scholars to describe massive opening of formerly secret archives before western researchers. Obviously, the concepts that existed before this archival revolution, and the concepts that failed to take into account new data (accept of convincingly refute) are deemed obsolete now.  """,0
"""
its not really forum discussion was tryign to sourt out th einfobox
R-41's edits seem biased as hehas not not added 1 source but justmade changed. Furthermore, """"From the video that appears like standard riot patrol"""" indicated that they were AGIANST the protesters hence on a difference side. Though i wouldnt mind adding 3 sides as a compromiste to the infobox.(  ).""",0
"""Archive 1

Request for Comments on Current events
Hello Fsotrain09 –

I'm trying to get some discussion going on two proposals regarding the current events page, but so far have gotten little to no response. Since you have recently edited the current events page, I'm asking for your input on these two proposals:

One proposal (this is the big one) involves putting the daily events from the current events pages into article-templates, a lá the monthly pages from 2003 to 2005, as well and having a consistent number of recent days on the current events page instead of a monthly archive. This would allow for the current events page and the respective month pages to be updated simultaneously without the monthly archival. For more, see the current events talk page. 
Another proposal involves merging the content of the regional current events pages (such as British and Irish current events and Canadian current events) into fewer continental articles. For more, see the current events WikiProject talk page. 
Your input on one or both of these issues would be appreciated. joturner 

[edit]
Nation building
Hiya, you contributed to the Nation building article. I've just flagged up what I think are a bunch of problems with the article and would welcome your input. Cheers Vizjim 

[edit]
Spam spam spam!
I certainly hope you don't eat only spam, jam, and ham. You'd have scurvy and all sorts of other nasty things! ;-) Does giving you nutritional advice count as """"somthing""""? Fsotrain09  
Don't worry, I occasionally indulge in Lobster Thermidor a Crevette with mornay sauce served in a Provencale manner with shallots and aubergines garnished with truffle pate, brandy and with a fried egg on top, and spam ;) s»abhorreo»i  
[edit]
Guantanamo detainee
Thanks for the suggestion.

I have been wondering how to organize the data.

The DoD, and the Washington Post lists tried to shoehorn the names into the English style first name and last name format. It didn't work very well, because names can have so many different transliterations. And some nations, like Yemen, have areas where people can have a tribal name, that looks like a surname to us. Maybe sorting them by first name, within nationalities, would be better.

I'll work on it.  Geo Swan 

[edit]
AfDs
Hey there! I seem to be right behind you on new page patrol tonight, and have come across a couple of AfDs you have started on a couple of pages. You might want to consider tagging articles like Julie ju with a speedy deletion tag to save the trouble of taking them to AfD when they're quite obviously nonsense or non-notable. (I've also noticed several articles where you haven't finished the AfD process - don't know if you're going to get to that or not, but thought I'd remind you.) Cheers! Tony Fox 

[edit]
Translation requested
Hi, I noticed that you are versed in Arabic. I'm trying to figure out what 69.68.161.253 (talk • contribs) this user is trying to say on Islam-related pages and my talk page. I've been able to translates some of the words, but I'm not unclear on the intended meaning. Thanks! OhNoitsJamieTalk 

[edit]
Bribe the Ghost
Hey  Just a friendly reminder to be sure to use an edit summary that says """"prod"""" when you propose an article for deletion. It's always good to use edit summaries, of course, but it's especially helpful for proposed deletion, because prod tags are not supposed to be re-added once they are removed, and the easiest way to tell if a prod tag was previously placed on an article is to look at the edit history. Also, in this case, I marked the article for speedy deletion; when it applies, speedy deletion is better than prod, because it requires less attention. I left the prod tag there, though, just in case anyone denies the speedy deletion (which I doubt will happen). Anyway, thanks, just letting you know! Mangojuicetalk 

[edit]
Pije ocet
Yes, you are correct. I googled for a bit after I saw your change and it looks like it is Polish. I found a free online Polish translator (kinda like Babelfish) http://www.poltran.com/ and put in the text just to see what it was about ... the translation wasn't very helpful ... something about vinegar ... I'm going out on a limb and assuming that it is about some kind of wine.

But even so, the fact that the """"article"""" ends in """"aahahahahahaha"""" makes me very skeptical that there is any meaningful content ... that's pretty universal. BigDT 

[edit]
Warning users
Hi! I noticed that you've been warning some",0
Pre-season friendlies are not reliable. Please wait until the club make an announcement on their site.,0
"Your wrong stupid 

Your Vandilising carlos slim wiki your wrong his net worth is not 65.2 idiot.",1
"[[Welcome}}  

Tuberculosis
Pathogenesis, diagnosis, treatment, and outcome aspects of cerebral tuberculosis.

Tuberculosis of the central nervous system.

Hope these help.",0
"Your edit to Lil Jon 
 Please stop. If you continue to vandalise Wikipedia, you will be blocked.    | Talk",0
Unblock 70.121.33.78,0
"""

The following things need to be retained:
 A fuller quotation of Horowitz that conveys his charges and stated implications to Dees.
 In fairness and to accomodate NPOV, a balancing fuller quotation of Berlet would also be needed.
 Reference to the allegations by Arabia against Berlet's style of argument - e.g. critique for guilt by association and critique for squashing free speech.
 Specification of how the dispute actually concluded - not simply """"see here."""" For example, it should be noted that SPLC stood by Berlet and Berlet responded, plus Horowitz's counterresponse. The fairest way of doing this is again to give both Berlet and Horowitz a representative quote in their own words.  """,0
"This issue has been discussed sufficiently, I am well within normal standards to simply view what others have written regarding this matter and to give my say based on that without re quoting various rules, regulations and policies that others have mentioned. The incident is documented by a verifiable reliable source that certainly wasn't trying to attack the company or to provide an ego boost to those who launched the attack.",0
"""

To anon 67.134.82.77
I suggest, yet again, you read WP:NPOV, before you edit. I would also suggest you read Wikipedia: What Wikipedia is not.
Ross was not """"once called a “cult deprogrammer” """". He was a deprogrammer. And proud of it. The judge at Scott case said (my highlights): “A large award of punitive damages is also necessary under the recidivism and mitigation aspects of the factors cited in Haslip. Specifically, the Court notes that Mr. Ross himself testified that he had acted similarly in the past and would continue to conduct 'deprogrammings' in the future.”
 maintains what is now one of the largest databases accessible through the Internet is spin. He maintains a website like many others do.
 Time Magazine referred to him as “a veteran cult watcher."""" I kept that text, but we need a refrence for that article.
  """,0
"Re:75.67.216.103

Heh. You think you're going to stop me, kid? Revert all you like. I'm going to be here until the tyranny is gone. Everything you do is useless, you might as well quit now.",1
My point exactly.    (Talkie-Talkie),0
"""

 The Star-Spangled Banner 

See that article's talk page for the reason that I used a super-scripted """"C"""" on """"McHenry"""".  What's up, Doc? """,0
"""

Right. Well, here's what I've done just now. 

Changed section heading """"modern philosophy"""" to """"philosophical topics"""", to move the article more in line with Lac's proposal. The text there still reads in a historical sort of way, but that shouldn't distract the presentation of the broader themes and ideas presented. A single paragraph in the philosophical topics section was transferred a section up into the historical section, under the subheading """"modern western philosophy"""".
A bit of text in the rationalism-empiricism subsection misleadingly implied that Locke was a """"naturalist"""", and Hume the first empiricist. This is obviously wrong, so I changed it.

Something problematic: the sentence """"During this era, religious philosophy did not play a large role in the struggles that occupied secular philosophy"""" is either misleading (assuming """"secular philosophy"""" to mean """"not on the face of it pertaining to issues of God, etc"""") or trivially true (assuming the same to mean """"completely non-religious philosophy""""). Assuming the former, and assuming we take """"this era"""" to mean """"the Modern era"""", it counts as a counter-example that Descartes was completely religious; that God was his one of his clear and distinct solutions to the dilemmas in the Meditations. Locke's generally secular outlook on politics had great stake in religion: the man thought atheists were not to be trusted, and was at pains to advocate religious toleration on grounds that did not have to admit the fallibility of religion. The more stark example of Berkeley, already mentioned in the text, is an understatement: it is not just his disputes with Newton, but rather, absolutely anything that Berkeley said, which could not be divorced from his religious views (including his theory of vision). Malebranche is another example. It's my impression that there wasn't a genuine """"cooling off"""" from appeals to religion until the late modern period. So I recommend the sentence be scrapped.  """,0
No I'm not gone hahahahahahahaha!!!!!! but not editing at the university anymore! BITCHES!!!!!!!!!!!!!,1
