class,comment_text
0,"""""Canadian Defence Minister Harjit Sajjan agreed that the fall of Aleppo to the Syrian army has caused problems for the coalition.""""  What a pile of baloney!  The coalition has no interest in Isis or the welfare of the Syrian people for that matter other than as a pretext to overthrow Assad, plunder Syria and install a US puppet regime that will be in a constant state of war.  I am ashamed to be Canadian with a foreign policy that is so subservient to US war making.
"
1,"Ah, who do you think supplies most of the private sector jobs and taxes in this country? Why don't you look at Venezuela for an idea of how hurting capitalism has worked. Their current president was a Garbage truck driver. Our PM is a former ski bum.
"
0,"Seattle and Vancouver basically have the same climate LOL.
"
0,"The Trump campaign's collusion with the Russians for starters. Every rock the investigators turn over revels some more slimy, maggot infested dirt.
"
0,"Result of Liberal progressives, Denver Sanctuary City, dishonor to the Denver Police; vote out the liberals, progressive democrats, also side affect of legal mari jane.
"
0,"Looks like those high pressure sales tactics and the whipping of employees to sell products illegally to retail customers from earlier this year are finally paying off! Capitalism works!
"
0,"A masterful piece on yellow journalism brought to you by the Washington Post the folks that excell at yellow journalism.  Yawn.
"
0,"There is no mention of the regional conferences that Francis was involved in and supported e.g. Aperacidos, Medellin, etc.  These were not like Putin's party apparatus.  One could go on and on punching holes in this Allen piece.
"
0,"Re Florida's upcoming flooding disaster:  the observed annual rise of the oceans is 13mm, something that has been going on for centuries, and is forecast to persist. It's just a matter of time, therefore!
"
0,"The reality is that how the US goes so does Canada. US unemployment rate is less than 5%and the increasing economic activity is going to spill over the border. If and when Trumps policies start pushing the US economy into a higher growth rate it will impact growth in Canada.  Unfortunately it will also bring inflation and higher interest rates. And Trudeau's high debt philosophy will put this country into financial turmol.
"
1,"DEMS are loser, under obama HE was the fillibuster in charge, the gop send 300 bills to the senate and harry reid ignored just about all of them ,, and if any did come obama's way he would say NO, cause if it was not 100% what obama wanted it was dead.. so the DEMs and obama are the hypocrites loser
"
0,"J777, you have presented a link to an article from 2002 when we had a $1B deficit.  Not nearly the $3B + deficits we have suffered for 2 years.  Hammond always said his biggest regret was not vetoing the Legislature's bill to eliminate the sales tax.  """"He said he prefers a seasonal selective sales tax, an income tax -- possibly capped at the level of that year's dividend checks -- and various user fees to bridge the fiscal gap. He said he also might agree to selective capping of dividend checks, but only under duress.""""  However, regarding the dividend cap, I believe that we are now under """"duress"""".  I believe that not inflation-proofing the PF is also a serious threat to the PFD.  The Keithley/Dunleavy proposal fails in that respect.  SB21 needs to have oil tax credits fixed (i.e. removed) and taxes at low $ oil raised.  I believe that we need to make all the fixes in parallel rather one at a time.  Fix oil tax credits and tax rates on low $ and new oil.  Reduce the PFD for 3 years.
"
0,"You think Rome invented the sacrificial nature of the mass, eh? When you take Rome's word for it, it is quite easy to be hoodwinked into believing just about anything.  From a solidly Jewish resource, for example:  """"Sacrifice is an ancient and universal human expression of religion. Greeks and Romans and Canaanites and Egyptians all offered sacrifices to their gods. Sacrifice existed among the Hebrews long before the giving of the Torah. Cain and Abel offered sacrifices; Noah and his sons offered sacrifices, and so forth. When the laws of sacrifice were given to the Children of Israel in the Torah, the pre-existence of a system of sacrificial offering was understood, and sacrificial terminology was used without any explanation."""" (jewfaq-dot-org)  Do you not know that early Christian worship was forbidden under Rome's purview, and that early followers gathered in people's homes for worship and thanksgiving? Rome didn't even differentiate it from Judaism until about 50AD--c'mon now Trid!
"
0,"Ken Wilber has a hard time believing in evolution, and has endorsed new age cult leaders who hurt many people.   His view of Catholicism is that it's a low on the scale religion.   So I'll pass.  If people are pitted against each other, the left must bear much of the blame.  Until it does, there is no way forward.
"
0,"Perhaps newsreader you might wish to consider that the group that erected this monument was NOT a religious organization, it was the American Legion. I would also wish to know if  all those intended to be honored by this structure were Christian. Military personnel are laid to rest with a religious symbol reflecting their faith on their tombstone if they wish. No one is rejecting the faith of the individual service members.
"
0,"Kevin, the thing is that Margaret Stock used other people's statements about what Lisa has said about climate change and clean energy rather than Lisa's own statements.  The facts are that Lisa was one of the first Republicans to acknowledge climate change and to act to address it.
"
0,"Recoveringhomeroid  KABATA has been denied Federal Funds nine times due to over zealous numbers being used for the project. Proper planning is lacking in both Port Projects, Anchorage and the Mat Su. Using the philosophy, """"if you build it, they will come"""", did not work! Basically, there is no cure for corrupt and ignorant, which Alaska has proven Alaska suffers a consistent over abundance of,
"
0,"As the author pointed out, there is no """"exit strategy"""" for """"no-kill"""".  By an average of ASPCA estimates there are 84.5 million stray and feral cats in the US.  One-third of those cats will be reproductive females that will produce about four kittens a year, only one of which usually survives to reproductive maturity.  So that means you have a new year-class of about 27.9 unconfined cats EACH YEAR.  There are about 128 million households in the US, two-thirds of which--85.8 million--don't own cats.  Good luck trying to find 27.9 million of those households to adopt one of your disease-ridden """"community"""" vermin in a single year-- before the next year-class of 27.9 million arrives.  Like TNR itself, """"adoption"""" as a means of reducing the stray and feral cat population is a mathematical impossibility.
"
0,"uhhh WHO CARES!  We are $20 Trillion in debt and who cares about the 3 transgender people in this state
"
0,"Uh no. China still has many many manufacturing issues and the last thing I want is for our money to buy junk reactors from China.  BTW, if you are good with Chinese reactor controlled with Chinese software, are you good with having the USAF switch to Chinese equipment and software?
"
0,"I vote for the Raven....official bird of Spenard...Trickster and Creator of the Universe !
"
1,"They never held Hillary to account so why should they be trusted? She was the serial liar par excellence.
"
0,"So the Department of Homeland security is above the law? What was that about checks and balances, and the Constitution?  Looks like we're already in a police state, headed by Putrumpski.
"
0,"""""Let’s think twice about taking away freedoms""""  What freedom are you referring to, exactly?  """"Unless a drone is hovering stationary 20 feet above the ground ... """"  In your opinion, at what height does this become intrusive? Can you accept different people will give different answers?
"
0,"You know what's worse than rape? Death... If the girl at the beginning of your story had her gun, its very likely that at least one person would have been shot, and instead of a rape survivor she would be a murder victim.  When guns are illegal on campus, any gun is taken seriously by campus police.  When they are legal nobody commits a crime until someone is dead.  All of this of course is more distraction from the fact that Pete Kelly and others bankrupted our state to give oil companies a tax break.
"
0,"From the Associate Press fact check of Trumps much debunked economic speech last week:  """"TRUMP: """"Over the next 10 years, our economic team estimates that under our plan, the economy will average 3.5 percent growth and create a total of 25 million new jobs.""""  THE FACTS: That sounds like a lot, but it's the current pace of job growth, which is a little slower than in 2014 and 2015.  In the past 12 months ending in August, the U.S. economy has added nearly 2.5 million jobs — the same annual pace Trump is promising. In 2015, the economy added 2.7 million, and the year before that, 3 million. Those were the two best years of hiring since 1998-99.""""
"
0,"What about all the multinational companies that funded both the Nats and the anti-apartheid movement at the same time, hedging the bets as to who would win the propaganda war.  Many of those companies supplied goods and services that were vital to keep infrastructure going and helped to prop up the Nat economy and military machine.  It wasn't just the local ones that heve been cherry-picked for this article.
"
0,"The haters need to pipe down. This team is effectively .500 after 25 games. I would've signed off on that in October They got off to a bad start with Andersen struggling, or they would have 4 to 6 more points right now They had roughly the same number of wins at this point a year ago with a veteran laden team (no talented kids) who still had hopes of a playoff spot in November and December. This year's roster has more talent and they have a porous defense. They have better goaltending now the question is can they go on a 5 game win streak and limit the number & length of losing streaks. Look at how many bad losses they had last year (w/bad goaltending and suspect play). These guys are doing it right...look at last night for example: Smith and Bozak scored....once these kids learn how to win, then Marner and Matthews pitch in and maybe they win....This season isn't done yet. The standings are still tight and there are some teams playing way over their heads - they'll come back to earth
"
0,"He's looking for photo-ops. When John Tory hears the sound of a TV camera being turned on, he magically appears in front of it. When an elephant is being sent away from the Toronto Zoo, he's right there. When an oversized rodent is returned to custody in High Park, he's right there. Other than that, I've seen him fudge inflation numbers, waffle for six weeks over the Olympics (which anyone with half a brain would reject in a second), and now study a tax on vacant properties, which is a huge infringement on people's property rights.  Other than that, he talks too much, is on all four sides of every issue, and can't make decisions without having three commissions study it to death.  And no, I don't want my taxes paying for more bike lanes. Bring on Mayor Ford 2.0.
"
0,"PBO dropped this ball a few years ago. Then he was in an impossible position. This guy has interesting takes.  http://observer.com/2016/12/russian-sanctions-obama-kicks-off-cold-war-2-0/
"
1,"still better than the unethical moronic democrats pal,, take your left wing delusions and get help
"
0,"Ancient practice in Jerusalem! Remember the Church has different rites, in the Roman rite receiving has been done differently so it is false to call it a liturgical aberration. Likewise in the other various rites, like in the liturgy of St. Chrysostom where a spoon is used are they in error as well? In the Roman rite according to Saint Eutichiano, St. Leo and St. Gregory it is on the tongue.  It should also be mentioned that the mystagogical catechesis were five lectures of cyril that were separate from the others, and have only recently been collected as one work, some assume that the 5 mystagogal lectures were meant for the soon to be ordained.  St. Basil outlines that communion in hand is permissible in times of persecution or ascetics in the desert.  Personally what I think is important is reverence, regardless of method. Few people practice what is described as receiving a king.
"
0,"It is totally unfair that you can Latinize my name and I cannot do the same! Are you named after St. Augustine's mom? And where does DeAngelis as a surname come from? I am familiar with Habito and Sacerdoti as surnames, which point back to some clerical contributor. Anyway, I reject the quidquid recipitur, because the modus recipiendis can be so crippled by bias, fear, or ideological fixations as to render any teaching a carrier for that bias, fear, and attachment to viewpoints. (But also I am a Mahayana Christian, and they began by emptying their own viewpoints, making them all conventional). A while ago a friend told me Lonergan had a piece refuting the quidquid, which makes me more confident. I think it's all about the attitude with which one approaches a faith, whether it is to practice it, or just to feel right about having truth. I agree with most of what is here written about the abuse. But it seems like a never-ending story that I know so well. Continued:
"
0,"As an alumni and former player at Highlands Ranch, this behavior is absolutely intolerable. The single most important thing that my coaches preached to us was how to be better men through the lessons that football taught us. Stuff like being early to meetings, being accountable to your teammates, staying positive in the face of adversity. This action taken by the Head coach is despicable and not what someone in a position of mentorship should ever even consider. Good riddance.
"
0,"If there are errors in the system that allow illegal voting, then fix them.  It's called continuous improvement ad that simple.  With all the public, political, and legal attention on this issue, it is not those of us who want these small systemic errors fixed who scream the sky is falling but those who do nothing to allow these fixes to occur.  Like the tax system, eliminate the loopholes.
"
1,"The one thing worse than a sore loser is a """"sore winner"""", which only proves the Donald is a sore person.
"
0,"If Syria has been Russia's """"client state"""" for so long, why did America get involved in the Syrian civil war and take sides with the rebels. Were the rebels more meritorious than the government? Did the US under-estimate the strength of  Russian commitment? Was American understanding of the nature of Syrian society too simplistic?
"
0,"At the very least, I'd like to see the GOP leaders in Congress call a news conference, and one by one take the mic and say, """"I'm sorry.""""  It's kinda the least they could do.  It's not like anyone doesn't understand, pro or con guns, that the GOP leadership is responsible for it being possible for the Texas shooter, the Las Vegas Shooter, etc. to get ahold of the guns they used to kill scores of people.  At the very least, they could apologize for the cynical political position they've taken, which has led to those results.  People died because the GOP panders to the NRA-ish gun lobby.   Their votes, or refusal to vote, in order to make meaningful changes to American gun law is a direct reason, cause, and result of mass gun deaths in the US.  There's just no getting around that.  Make those guns illegal and eradicate them, and they are not available for mass murder.
"
0,"""""A new fungal pathogen known as Rapid Ohia Death (Ceratocystis fimbriata) was identified on Hawaii Island in 2014. The fungus attacks and can quickly kill ohia trees (Metrosideros polymorpha). Ohia is endemic to Hawaii and comprises approximately 80% of Hawaii’s native forests."""" (Hawaii Invasive Species Council)  We are now testing a new fungal pathogen to kill albizia.  The two Hawaii species most closely related to albizia are koa and koa'ia. What if somehow this new fungus goes after our koa and koa'ia? Once you introduce the fungus here, it is here forever. I agree with other comments, direct poisoning and chainsaws are a much safer alternative.
"
0,"Global warming IS happening- but even if it wasn't our natural environment is becoming so toxic, water is unfit to drink, air unfit to breath and our resources are being consumed and contaminated faster than the biosphere can repair and restore them.  Our human population is estimated to reach nine billion by 2050 if ecosystems don't crash before then, which will put even more stresses on our natural systems of which all life and economies depend.  There are several reasons to transition off of dirty fossil fools and NO reason to continue on the path of destruction. The hoax is from the fossil fool industry executives whose sickness and greed clouds sensible and common sense logic.
"
0,"Inarticulate?  Unlike Obama with a teleprompter?  There is a huge difference between a personal call of condolence and a prepared and prompted obligatory """"statement.""""  Incidentally do you remember """"corpse man?""""  Quite sure that was a """"prepared and prompted"""" statement by a former President!
"
0,"Here's some of that 'talent' from Trump  It's July 15th and he just tweeted the Russia scandal is a hoax.  You betcha, that Trump is one sharp cookie.  He's on his form.  Catherine Rampell is obviously looking for work.
"
0,"If the Federal Gov't wanted to help Bombardier, they could re visit the decision to restrict jet planes from the Toronto Island Airport.  Porter Airlines had an order placed for a dozen planes with options for more, which was cancelled when the Toronto Liberal Caucus decided against allowing jet planes to use the facility.  No subsidies or bail outs required.  Pretty low cost partial solution.
"
0,"Our understanding of what Jesus taught us continues to evolve, as new knowledge about biblical exegesis continues and as our knowledge of life and the universe grows.  That is why it has taken 2000 years to develop doctrine to where it is now and to discover that not everything Jesus was teaching us was understood all those centuries ago.  For example, Adam and Eve both had mothers and fathers, the sun does not circle the earth, slavery is evil, but charging interest on loaned money is not necessarily evil.  We also took quite some time figuring out what the seven sacraments are and what the priesthood is.  Perhaps there are more sacraments yet to be realized.  And, we should recognize that we are still working on that """"priesthood"""" thing - maybe it is time to go back to the earlier thinking that priests could marry and adopt a new recognition that women can be priests and lead services, as they sometimes did in the earliest church.)  Big mistake to think we always got it all right.
"
0,"Don't let the liberals in...
"
0,"I know it is inappropriate to be a single-issue voter (heck, I'm not even a voter ... I dwell in sub-Saharan Africa!) ... but I am primarily concerned about the effect of the Nov 8 election on LGBT rights ... both in the US and the world over (for the US still has a powerful cultural significance which stretches well beyond its borders). Whoever gets to appoint Scalia's replacement on SCOTUS could well decide how the future of gay rights in the US ... and abroad ... ultimately plays out. I hang on to this election with such fascination ... and I wonder, even should Don T manage victory (heaven forbid!), might he not show a middle finger to the GOP establishment and appoint a moderate justice anyways?! After all, his sexual morality hardly seems to be the stuff of fundamentalist Evangelical or Ultramontane leanings, now does it!
"
0,"Very well said.  I have never seen Ms. Khan express most of the ideas her detractors ascribe to her.  Interestingly, The Guardian hired an outside firm to analyze their readers' comments.  The data indicated that when it came to news and opinion articles, negative comments were disproportionately high for articles written by women, people with brown skin and """"non-traditional"""" names.  Sheema Khan hits all three of those categories!  Often, rather than respond to her content, people pop off with remarks about the evils of Fundamentalist Islam, the terror of Sharia Law, the horrors of multiculturalism, and how """"those people"""" just don't integrate (I recall the same being said of Italians in the 60s.)  I find her columns often insightful and have never once seen her attack Canada; many of the posters are simply tilting at a brown, female, Muslim windmill.  Cue the frowny faces!  :)
"
0,"I suspect the last several years of JPII pontificate as he was in the final stages of Parkinson disease was hijacked by conservatives which included Benedict and the cabal from St Louis.  They're very unhappy about their loss of influence and Francis's lack of enthusiasm for their political agenda.
"
0,"Tom Z - I've seen the term """"idiot"""" used with Trump - usually in conjunction with the term """"useful"""" in front of it.  Useful for Bannon.  Useful for the alt-right.  Useful for the Tea Party.  Useful for the rednecks. Useful for the uneducated.  Useful for the unemployed coal miners.
"
0,"Soros aren't the biggest lease holders in the Albertan tarsands.  Soros aren't funding the Fraser Institute to spread climate change denial garbage.  The CanCons are now merely Koch puppets and it is obvious.  As long as this is the case, they get no further support from me.
"
0,"Re. Judith Incredibly immature
"
0,"The last paragraph of this professor's essay is so demonstrably and laughably false that one has to wonder to what school of philosophy he subscribes. Trump's behavior, alone, is the distraction. Clinton has tried mightily to discuss issues, but Trump's misbehavior sucks all the air out of the news.
"
0,"So?  If you can't afford a house in Toronto, then don't buy in Toronto.  Owning a home is not a right, it's a privilege for the wealthy few who were lucky enough to buy before the market got turbo-charged or have gone out and made something of themselves.  Real estate is governed by one rule and one rule only: supply and demand.  If there is a finite supply and infinite demand, prices will rise perpetually.  Canada is the G7's fastest-growing nation, and Toronto is the fastest-growing city.  What do YOU think will happen to house prices given that fact, hmm?
"
0,"Have you read anything written by NASA climate scientist Dr. Roy Spencer, who manages temperature satellites at the University of Alabama-Huntsville? He recently published a book; 'An Inconvenient Deception: How Al Gore Distorts Climate Science and Energy Policy.' Perhaps you may become a little more educated and enlightened if you read it.
"
0,"Sadly you are wrong. A firearm is a tool no different than a hammer. The problem is how it is used. Narrow minded Liberals want to blame the tool for the crime and ignore the person operating it. Pull your head out of the sand!!!! Cheers
"
0,"Nice try at deflection.  What Charles Manson, Ted Bundy, and John Gacy did were worse too.  And like your insinuations about Hillary......are about as relevant to Comey's testimony.
"
0,"Trouble is when you throw out  incumbents of the """"poorly performing monopoly party, who are you going to replace them with?  Republicans?  They no longer stand for republican values so why should people vote for them?  Just remember it was a republican who said deficits don't matter after decades of the party saying they do matter.  :-)
"
0,"Interesting, you say that I support a man accused of statutory rape and sexually touching women for president. I point out how you supported Bill Clinton and you think there is actually a difference? Bill never got a majority of voters to support him in either of his elections. So what? There is one major difference. Bill Clinton paid two fines, $90,000 and $25,000 and had his law license suspended voluntarily for 5 years in AR to prevent disbarment and to end the investigation for giving intentionally false testimony, on 3 separate occasions, in the Paula Jones case. Before you start doing the liberal thing about how many repubs have been unfaithful, not one committed perjury in a court of law. Trump has not done so either.  What does this have to do with the fact that Powell never told Hillary to conduct all business, general and classified, on a private server in her home. What does ghis have to do with the fact that Powell only had 2 classified emails in his AOL server? Both Conf.
"
0,"Relax. Cannabis is an economic substitute for alcohol, opiates and other more problematic substances, such that when cannabis use goes up, drinking and other drug use goes down, resulting in less impaired driving, health problems and overdose deaths.  Teens already report that cannabis is easier to obtain than alcohol, they are twice as likely to try cannabis than try tobacco and the average age of initiation is 15.
"
0,"Nice stock photo of the historic Mauser C96 (1896) """"broom handle"""" semi-automatic pistol. Winston Churchill used one in battle (Omdurman 1898). This pistol is unique. The only screw holds the two stocks. Other (highly-machined) parts interlock. Clever but complicated and expensive to manufacture. Many people were killed with this accurate, reliable but clumsy pistol. Historically interesting, but a strange photo for this opinion column since it is an antique and not the weapon of choice for the purposes described in the column.
"
0,"Yeah...it's called a carbon tax.
"
0,"And we have weak leadership at the federal level, so I wouldn't have much confidence in crisis management if the illegal migration accelerates. In terms of who is paying for all of this, Trudeau suffers from moral hazard - he believes he has a mandate to overspend as he sees fit.  If this little migration experience ends up costing a fortune, he'll simply borrow more and tax us some more.
"
0,"You can't stand to live in a still majority society and because of that are racist to the bone.  NAZI translation was German National Worker Party, so don't try to say it is the right that is Fascist, it is the left and their forced PC balderdash crippling language that makes us all look like foolish little fools.  People are wildly ranting right now at the demo convention.  These see Traitors to our country and don't like it!  Upset? vote Trump, everyone else is!
"
0,"How do you make people lower the prices of the homes they're selling? The government CAN regulate the interest rates. Wouldn't making people charge less for their homes be the kind of government interference you hate? I got to disagree here with who is actually living in a bubble.
"
0,"Isn't the real and more significant fraud the guy pretending to be the President of the United States????
"
0,"So a lot of good all the anti-oil sands and pipeline """"protests"""" are doing. The greenies need to understand one thing - if the economics are there for oilsands projects (meaning the companies can make money), the projects will continue and the oil will get transported (one way or another).  Of course, the greenies are usually ignorant of economics, or they just don't have any good plan other than hyperbolic arguments and trying to block things. If they want to do something, work on demand and come up with cheaper alternatives (and yes, invest in it) - but I guess this is too hard. They like the useless carbon taxes and cap and trade, which will do nothing, except cost us more.
"
1,"Yeah, Democrats like slavery. And yet black people vote overwhelmingly for Democrats. Silly black people.
"
0,"They endorsed Wyne last election
"
0,"Attu is the appropriate site for all legislative sessions. 90 days would be more then enough to do the work for the people, not the corporate overseers.
"
0,"Perhaps getting the cost of living in Hawaii would be a BETTER first step. Our tax structure hurts the poor more than anyone else but our legislators continually come up with plans to raise taxes to support over extended social programs. Democrats have ONE answer for everything - RAISE TAXES - it has failed for more than 50 years, why should it be any different in the future.  Higher wages for burger flippers or 'greeters' isn't going to do anything but raise the costs for doing business and it will be passed on to all of us. Sanity, not ignorance needs to find a place in our already corrupt system before stabbing us in the back..
"
0,"I've been thinking about this """"same pickle"""" notion; bad thoughts keep popping up. -For Trump, it seems that truth doesn't matter. I will be kinder with Church in noting that it seems that reality doesn't matter. -The Trump campaign is an unending litany of """"he was really saying...."""" contradicting what he did say. The Church seems to be an unending litany of inclusion/exclusion; equality/diminution, etc. -Trump will throw anyone """"under the bus"""" yet demands supreme power to """"make America great"""" (again). The Church demands authority in the public square, to dictate yet seems de facto insensitive to the reality of peoples lives and views. -Trump will deny abuses, denigrate victims, the media, the justice system that simply """"replays"""" Trump.  The """"Church"""" denied, denegrated victims, accusers and the media, civil justice system  for replaying its. -Trump avers that the election is rigged; the Church avers that the world is at war with it. But the will of the people will """"cure"""" Mr.T.
"
0,"Ah, my tax dollars at work yet again.
"
0,"Good thing Paul didn't find out.  Paul needs a restraining order, and Mr. Boucher's weapons, if any, need to be taken.  Isn't that what any good liberal would demand of such a violent individual?
"
0,"Odd that Trump only favours fighting for jobs that harm the environment, and not the reverse.  Perverse thinking, so maybe after all no surprise coming from him.  Coal won't be economic as an energy source going forward, so hopefully even thick-headed Trump and co will come up with some 21st century strategies, rather than trying to return us to the dinosaur age.
"
0,"You are insanely naive if you believe the famous US spy ship is doing some """"commercial research"""". Surveying salination, depth , viscosity and water temperature and sonar are means to detect Chinese nuclear submarine. South China Sea is insanely shallow and there isn't much room for the Chinese nuke submarines to perform routine patrol, like the US counterpart does in all oceans across the globe. To make matters worse, US is putting a network of hundreds of underwater drones to develop a underwater highway with the sole aim of identifying Chinese nuke subs, thus compromising China's second strike capability. Capturing a drone reveals just the tip of the iceberg of what's behind this act.
"
1,"these birds are not community leaders but community disruptors.  the voters have voted 6 times (directly and indirectly)  that they want a rail system but these disruptors want to continue to sabotage the project, they are not the majority, just poor losers.  due to their opposition they have contributed to the increased cost of over $2 billion and they don't give a damn.  just because they lost, they don't care if they run up the cost for the taxpayers.  Just vindictive, malicious, no shame and no class.
"
0,"Tridentius - why is it your business if someone is in an """"irregular relationship """"?  It has absolutely nothing to do whether the world keeps on spinning?   How someone else lives is none of my business. People are free to choose unless one lives in a police state.  It's interesting that right-wingers in the church are so focused on this one particular item. They conveniently overlook other more serious problems that do not get properly addressed such as lack of access to birth control, misogyny, excessive uncontrolled wealth of cardinals and bishops and their benefactors, women treated as second class and are only useful as brood mares and cookie bakers.
"
0,"mandering, it seems that you are defending or trying to justify the attack. This type of racist attack is not the result of any policy. It's the result of an accumulation of right-wing racist rhetoric and poorly educated people reacting to it. Refugees have not taken jobs from anyone, nor have they cost the average taxpayer more than a few pennies.
"
0,"Query: how did this fund only earn 1.6% in 2016?  That wasn't a great year but it wasn't all that bad either. Total return of the S&P 500 was almost 12%.  New bonds weren't paying much but the fund should already be owning old, long-term bonds. For example, 2005 U.S. treasury yields for 10 & 20 year issuances almost always averaged between 4-5%. (10 years being 2015.)  The fund only earned 5.2% over a decade! What are they investing in? It's as if their entire investment strategy is to produce cash today to pay current retirees with little no risk of even temporary drops in asset value without any regard for long-term investment to cover current workers.  If that is what they're doing (I assume to make up loses from 2008) then it might be ultimately better for tax-payers to issue bonds today at low interest rates to make up these losses in a lump sum in order to stave-off future tax increases to cover retirement for current workers that the fund is """"reappropriating"""" to cover today.
"
0,"Immigration if Toronto and Vancouver cannot provide reasonably priced housing to immigrants maybe it is time to slow down immigration and refugees  Slow down only, relax immigrants add to demand and the supply cannot catch up
"
0,"I am certain that there are internal forces not just in the vatican but worldwide who fail to understand the fundamental issues involved in sexual abuse and among them are those who work actively or through passive resistance to derail attempts to be responsive to what properly called a scandal - acts or failures to act which place obstacles to people's trust and respect in regards to the church and Christ.  but it is possible for people to find zero tolerance inconsistent with our faith and tradition. meditation on mercy I find makes me uncomfortable now with zero tolerance. I  find it near impossible to square with Christ's teaching.  legally church tribunals are not courts of law but of equity.  canonical penalties are fundamentally geared to be medicinal - to work to make as whole as possible offender and the harmed  which seems here too vanilla a word .  perhaps it is time to face what is actually expected of the church to arrange situations in which healing is the objective.
"
0,"There was a G+M article in 2015 (A Cycle of Exploitation) about the long hours and poor pay for chefs/cooks in the restaurant industry.  """"Embedded in the fabric of restaurant culture, as deep as the belief in fresh ingredients and sharp knives, is the idea that asking for fair compensation is greedy or lazy. For years, I have heard cooks and chefs describe it as a badge of honour to work so hard with so little financial reward in aid of greater goals — like ownership, camaraderie and personal culinary greatness.""""  """"That misplaced pride in suffering is key to a cycle of exploitation. Cooks are worked as if they are labourers but paid as if they are artists: Often, Toronto cooks make just over (and sometimes under) minimum wage, currently $11.25 an hour in Ontario. Hourly kitchen rates for seasoned grill cooks hover between $13 and $15""""  Why are there so few women in the industry?  Why not.  This sounds like a career to stay clear of.
"
1,"If that is the case, why did Butts feed Stephane Dion false information so that he would look like a fool?
"
0,"Actually this made me curious as to what a healthy vacancy rate is and according to an American Study looking at Boston a vacancy rate should be in the 6-7% range for it to be economically healthy for citizens.  Are developers able to study as well?  Are they aware of the amount of immigrants projected to come into a city?    Or do you sorts just always pander to their billionaire demands?
"
0,"If Dubya is a """"blood encrusted war criminal"""" then too is Artillery Hillary.
"
0,"Certainly the Brits, Australians and other also paid millions to their citizens who had been held in Guantanamo before their cases went to court partially to protect security and government officials from having to testify under oath.No doubt that was part of the reasoning here as well..  But is would not be only Chretien and Martin and their officials, it would be CSIS and security officials too., This  was right after 9/11 when panic was the order of the day and it is a good warning  not to let fear override basic civil liberties  .But it would be Harper,Kenny and their government officials who would have the most to answer for in court.. This settlement saved their bacon.  The main reason the settlement was so large is the multi year stonewalling by the Harper government that kept Khadr in Guantanamo  even after the Americans wanted to send him home. All other western countries had their citizens repatriated, Harper did the opposite and set up Canada for this payout.
"
0,"If the GOP is planning to force aother large tax cut for the top 1%, then tax reform is DOA.
"
0,"Pinochio Anderson and Manahan have always attempted to elude responsibility for this disaster of a rail project. They know that proposing property taxes to be used to pay for the rail means they no longer can do so. But like their buddy, Mayor Caldwell, it is full steam ahead, no matter what. Come on voters, vote these bums out.
"
0,"The cover image for the video at the end of the article has two refugees covered in dirt and collecting stick... a man and a boy. That bit of irony must have escaped the author/editor. But we must save the women!
"
0,"Goose Bay Prison , Seafood Processing Center,Basketball only UAA Arena,Point McKenzie Dairy Project,Valdez Grain Terminal,Healy Clean Coal Project,First Goose Bay Prison,UAA Shootout Tickets giveaway ,Cold Bay King Cove Hovercraft,32 mile extension AKRR,Whittier Tunnel,ARC (Alaska Renewable Resources Corp.),Delta barley project,Knik Arm Bridge,Susitna Dam,Juneau Road to Nowhere,Taj Mahawker,Fertilizer Plant tax break,Mat Maid Dairy
"
0,"It is imperative that Canada is not sold for anyone at any price.  It is a disgrace as to how  our manufacturing industry has been decimated. It does not look good for Canada with impulse intensive PM at the helm.
"
0,"""""Monday - Housing costs are too high. Tuesday - Let's force builders to make expensive alterations to their building plans."""" Wednesday - Increase taxes to lower the rent for the """"less fortunate"""" in the name of diversity.
"
0,"Well, I think you're wrong. The scriptures are worth discussing to anyone interested in Jesus of Nazareth  and early Christianity. And you clearly have no idea what Biblical scholars actually do.  Your argument is theological, not historical or textual. What you fail to grasp is that your beliefs or my beliefs are irrelevant to the issue of who wrote Hebrews and why. Text and historical criticism is evidence, not theology, based. If you can't compartmentalize that much, you're right, there's no basis for discussion.
"
0,"His polls are so low that his endorsement would do more harm than his opposition to incumbents looking to reelection.
"
0,"Flynn seems like an over-ranked wingnut. Mattis is a very well regarded figure that is known to have an analytical approach, is exceptionally well read and appreciates operating on the strategic level. In modern times some folks may ignorantly choose to stereotype that level of military experience but Mattis has the potential to be a modern day equivalent of George C. Marshall. Especially so if he's the voice of experience and reason that keeps Trump's finger off the button during a twitter-fuelled fit of pique.
"
0,"The US didn't violate international law. American  """"Volunteers"""" pushed the buttons to launch the missiles at their discretion after being outraged by the atrocities committed by an illegitimate government installed and backed by the Kremlin.
"
0,"I agree with most of what you say, but the Catholic school boards across the country would take issue with your first sentence.  It strikes me as curious that those boards are publicly funded.  I realize there is a huge Catholic minority in Ontario, but subsidizing religious instruction sticks in my craw somehow.  Better that they charge tax deductible fees like other non-secular institutions.
"
0,"Sounds like the police chiefs are on the same page as Junior. They want a retail market only for the tax revenue. Legislation will be introduced this spring but expect nothing for 2 more years? A Crock with a capital C.
"
0,"Excellent job President.
"
