class,comment_text
0,"There is no inconsistency. Obama was just much better at the job. Trump troubles are of his own making, he's deserved every criticism that's come his way
"
0,"The greatest countries in the world are led by Germany, France, and Canada.  Next come the Benelux countries, and the US and UK, and then Russia.  Even lowly Russia is leading the US when it comes to ISIS in Syria. I long for the days when the US was a global leader in innovation, democracy, equality, liberty, and justice.  Now we're just a bunch of selfish tweeters..too bloated and inefficient to perform on a world class level.  And yes, I am including our military who have lost their way, because today's America is hardly worth defending. It has really become a mercenary force, to act at the behest of the oil companies, CEOs, billionaires, Oligarchs, and the well-connected.
"
0,"The funding is in place through 2027.  By law, HART cannot sign contracts for amounts beyond the estimated revenue.  Part of the problem is that HART has not provided cash flow projections through 2027 that separately indicate the commercial paper and bonds.  It’s therefore difficult to evaluate what they have planned for the next nine years.  What’s perhaps more troubling, however, is that HART apparently isn’t even sure how much bond debt is needed, based on the CFO’s testimony yesterday.
"
0,"Refublicans' national healthcare is still the same:  you're on your own, here's you shovel now start digging six feet under.
"
0,"Fed influences on the international value of the loonie and the BOC using 30 year old methods to control the value of the loonie for corporate export opportunities and managing inflation are old economic systems that don't work any more. We need governments to butt out, and the BOC to become current with new ideas on the economy without the simplistic solutions of over managing the loonie. It is as though wisdom is on vacation and nobody is home to deal with the needs of the country. Raising the costs of goods to consumers by 35% who number about 30 million or so is more impacting on them than the 200,000 or so businessmen who are showered with artificial economic export assistances paid for by consumers. Sooner or later consumers will clue in on the theft of their hard earned cash and throw out all those that orchestrated this unfair system that benefits the 1%ers and fleshes out the rest of the population. Soon enough will be enough.
"
0,"She essentially lied about the NDP-Green agreement which, as ChuckT notes below, is available for all to read, and then said she would not """"negotiate in public"""" with the Greens to reach an agreement.  It's fine to make the members vote to create a new government. But don't lie about why you're doing it.
"
0,"The EZ Battery Reconditioning™ course is the easy to follow, step-by-step system anyone ( it doesn’t matter if you’re not technical or don’t know the first thing about batteries) can use to recondition all kinds of old or dead batteries with just simple supplies you probably already have in your home. Official Site: http://bit.ly/e-zbatteryreconditioning Discount Link: http://bit.ly/ez-batteryfulldiscount
"
0,"I remember the Reagan years, so I'm not that young. And yes it is definitely more right wing as far as control big business has. Certainly not more conservative in other matters like political correctness etc.
"
1,"Go away Limpy. Get back to us in 7 1/2 years when Trump leaves office. You'll never make it, just eat it now and save yourself a lot of misery.
"
0,"Any surgery is surgery; including elective. Risks with all. Can't always blame the surgeon. Wish women would pay attention to their bodies, and not be so quick to worry about what other's think of; May she rest in peace..
"
0,"“I do think we owe President Trump’s Supreme Court nominee the hearing and the vote that Merrick Garland never received,” said Sen. Chris Coons D-Del.""""  No, they don't.  There is too much at stake; it's a generational issue and the SCOTUS appointment shouldn't be made by Steve Bannon.
"
0,"NP5491, I believe you are correct.  There was lots of corruption in the Obama administration, but it was covered up or the people involved were protected by Obama.
"
0,"How would they get a foothold?. .. Unless the entire country suddenly became fundamentalist Muslims.   A single seat belonging to a fringe party is hardly going to sway anything politically in Canada.  Unless of course the parliament does not also work on a vote system.
"
0,"I get all of that. I really do. But because something is written into law does not automatically make it just, even if it comes out of the mouth of the Supreme Court.   71% of the population do not agree with this decision, and that doesn't tell us how many more don't agree but acquiesce simply because it is """"the law"""". Human rights legislation is as flawed as any other laws. You only need to look at some of the decisions of the human rights tribunal which are wacky in the extreme. And it is because human rights are the legal Holy Grail, not to be questioned and to be worshiped above all else that injustices occur. Human rights cannot be separated from society and its values because if you were the last human on earth you would have no rights at all. They are defined by society and if that leads to decisions that are unjust, the laws need to be revisited. Like it or not, the people think this stinks, and it is they who decide on the laws of society, not lawyers.
"
0,"Part 2  What we know about the Clintons’ taxes we know because they have released their tax returns.  What little we know of Trump’s we know from investigative reporting, from conjecture, and from Trump’s silence. We know this: Trump is lying about his money.  We know that whatever else he’s hiding is more damaging to him than the fact that he paid no federal taxes, and more damaging than whatever harm is done by being the only candidate since Nixon to withhold them.
"
0,"Isn't it standard practice by governments to over estimate things like deficits so they can look good when the properly amounts come out or outright spend like drunken sailors just after getting into government to try and make the previous government look bad (when the facts speak a different truth)?
"
0,"The medals are inscribed, so they should be easily traced to the person they were given to. I had a similar instance where my dad's WW2 and grand dad's WW1 medals were stolen, although they have yet to resurface. As far as the article goes, I don't care what that woman at the auction house says, the medals were stolen. They're just trying to cover their rear-end. Perhaps they should show the paper trail back to the original owner.
"
0,"Tell that to the 2.5 million  more voters who voted for Clinton, and the numbers are still rising.
"
0,"This is one picture and there were indeed a few other such incidents, but the Globe's choice of photograph is a poor one. A few incidents of yelling or ripped signs in a crowd of over 4,000 people is minor. As the police reported, only 5 people were arrested and 2 escorted away. There was no physical violence. Not much here to feed those who need to feel like victims.
"
1,"I did not say sprinkling was a large part of the problem. I can see quite clearly why all those who would lose their tax strategies would hate this.  I just don't feel sorry for them: I'm showing that no one including me likes taxes.  Calling someone ignorant is rude.
"
0,"By refusing to accept unpopular steps now to stabilize Alaska finances, Alaskans have made the future more uncertain and difficult for themselves.  Instead, it's the same old argument.  Those who support cuts only and those who oppose cuts to what they consider essential services are at each other throats.  Those who say the Earnings Reserve is meant to pay for the rainy days and it's pouring are dismissive of those who say """"Get your hands off my PFD!"""" and vice versa.  Others scream about giveaways to rich oil companies while still others defend the support those companies and worry about their jobs.  Still others yell back and forth about whether or not an income tax or sales tax is regressive or progressive.  All the while pundits put forth their holier than thou solutions.  Different day, same story.
"
0,"That's okay because City hall is going to tax new construction to help this!
"
1,"Not a bad idea in responsible hands...... I wouldn't issue them do liberals or Islamists though. They're the ones shooting up schools, nightclubs, and everything else. Matter of fact I can't recollect any conservative who ever turned into a mass murderer. Some would say Tim McVeigh and Terry Nichols were, with that fertilizer bomb in Oklahoma City, but I've seen no factual evidence suggesting they were conservatives. Anybody have any info on the political affiliation of those two cretins?
"
0,"So a Muslim can't be an American in your book?
"
0,"It isn't discrimination, it is a leg up, nothing more.  In general we white folks already have quite a bit more than a leg up on most of the minorities in this country.  The problem is that you can't see it, all you can see is that someone might be getting help you didn't get.  Jealousy isn't really a reason to get rid of a program that does more good than harm.
"
0,"Kahdr admitted guilt, confirmed that guilt by apologising to the victim's family. Harper procrastinated probably to avoid political fallout, consequently Kahdr spent extra time in confinement. Compensation is warranted, but any compensation should have been in-line with the compensation families of the 159 Canadians killed in Afghanistan received from the government. An apology, maybe was justified, but Kahdr's father and family put him into this situation. When Kahdr's brother stated that """"We are an al-qaeda family"""" one can hardly blame the government or Harper for that matter. Trudeau should have let the courts decide whatever compensation might have had to be given, but Trudeau's expediency to resolve this issue seems like a rush to get this matter 'swept under the carpet' and hopefully forgotten by the time the next election rolls round. After 30 years of Liberal support, I will not forget or forgive Trudeau's actions at the next election.
"
0,"Goebbels is the father of modern propaganda, that was the reference point. I am not calling you or others """"Nazis"""". And you can't really put words in my mouth. I respect both Right and Left views. I do not respect corruption or narcissistic behavior that destroys my Country. I don't have to blame my party because Hilary Clinton was a good choice and would have made a level headed President. And being a woman works very well for me, not impressed with our male leadership right now, on either side of the aisle. """"Breitbart"""" (as a symbol of assassination media)  or any modern day Goebbels can bring anyone down they want with THEIR poison and an audience willing to listen and believe.  Take away the propaganda crap and Hilary Clinton is just a regular corrupt politician who would have been a spectacular President compared to the terrifying mental instability we have now.
"
0,"Whoa. While I think this strategy is not going to affect much change, the ableism here in these comments is shameful. Disabled people experience immense challenges to employment, and these attitudes are why. You find accommodation costs ridiculous? You do realize that unemployed disabled people (mostly unemployed because of attitudes like yours rather than inability to work) cost us all way more tax money as they waste away in poverty on ODSP, right? I know tons of disabled people who after years of discrimination trying to find jobs, despite being talented and totally employable, have essentially given up because most people wont hire them based on the idea that """"they will cost money in accommodations"""". These people will now collect welfare for the rest of their lives, but that is somehow better for the economy than employing them?
"
0,"What a joke......  Goes to show you that Trudeau wants to be the ultimate decision maker.......by not giving Canadians a voice on our Democracy....  So he wants to listen to all Canadians by not giving a voice to those that disagree with him......  It's not up to Trudeau to dictate who Canadians should support.......
"
0,"Buddhism doesn't belong to a monolithic block of people who all think and act the same way any more than Christianity or Islam or any other major religion.
"
0,"FC, you seem sincere, but the minute you lump people together in phrases such as """"most liberals"""" or """"liberals think"""" as if all liberals were the same, and that only liberals thought these things, you lose credibility. This discussion on scripture, etc., has to do with a proper understanding of Biblical scholarship, and isn't a matter of being liberal or conservative. There are no liberal facts or conservative facts, just facts.
"
0,"Thank you Ladies and Gentlemen we have a long hard road in front of us for the next 2 years, we need to be heard and EVERYONE needs to vote in 2018 and the Dems need to win back the Senate and with luck the true colors of this administration will have been exposed for what they are puppets of Dictator Putin and we may make some progress on the house.
"
0,"The current government has done absolutely nothing to better the lot of Canadians. By the next federal election, there won't be one more drop of potable water in the country's First Nations communities but the federal government will have spent billions of dollars more abroad.
"
0,"""""A lot of taxpaying people don't actually """" So now the employer has more money to put in your pocket. Do you think employers care if the $60 (or whatever) monthly premium goes to you instead of the government? That as just a benefit negotiated with the employer and you can just as easily negotiate for the cash equivalent - all it means is less bookkeeping for the employer. So no I didn't overlook that - at most I made the mistake of assuming it would be obvious to anyone who thought about it.
"
0,"Hillary Clinton calls for illegal alien children to be sent back: https://www.youtube.com/watch?v=dtu50I9IMys
"
0,"From an intelligent leader with broad consensus outside Quebec and adding wealth to Canadian householders during a nasty recession, to a politically challenged lightweight with a narrow base in central Canada who is spending us into poverty and higher taxes , there really isn’t much comparison between a Leader like Harper and a feckless neophyte  like Trudeau.  You can be sure, as we have seen in the past two years, we shall be working longer, living sicker and dying earlier under this Govt which fails to meet Even the most minimal standards of national leadership.  And to think that we have yet to pay off one red copper of the deficits racked up by Trudeau Senior 45 years ago,  It has not and cannot end well
"
0,"The right is banking that lies and hypocrisy rule the day.  The Republicans submitted amendments, there were debates, there was a CBO score.  How convenient that the GOP fans forget that.
"
0,"Look I believe in the true meaning of Christmas but also in childhood memories of Santa. My kids grew up with both and knew the separation. HOW DARE this man take it upon himself and do such a horrible thing in front of all those kids. In today's world kids have very little left in being kids so rob them of even that is unconscionable in my book. He is not a true Alaskan and needs to move on. We don't need someone to push his views down our throats nor down our children's. Parents will raise their kids as they choose not by his methods. If I even hear him say that in front of my little ones we will have some serious words. I will not take that invasion of my personal beliefs lightly. As for other Alaskan parents I know for fact they will do the same and maybe not as nice as I would. ALASKA DOESN'T NEED YOU MR. GRISHAM...go back to the hole you crawled out of. Happy Santa Day Mr. Grinch.
"
1,"Idiots  """"“I’m not an impeachment enthusiast,” said Rep. James Clyburn, D-S.C., the assistant Democratic leader and highest-ranking African American in the House, noting that Republicans hold the majority. “Where are you going to get the majority of the votes? So it’s just an empty gesture.”  Republicans, on the other hand, were happy to schedule a vote. GOP aides said they planned to move to table Green’s resolution, killing it outright.""""  Just  some  buttsore  loser  shooting  off  his  big  mouth.
"
0,"The MLS schedule needs to start respecting breaks for international games,  as top leagues in Europe do,  if the league wants to be taken serious.  It seems unfair when teams are without players because they are selected to national teams. Toronto and a number of other clubs would be in the same position.
"
0,"Please look up the Texas catholic dioceses - most, especially on the border provide excellent and comprehensive legal services via Catholic Charities or actual diocesan administrative immigration departments.  In Dallas, we have an excellent diocesan staff of attorneys who provide education, flyers materials, etc. to all parishes at no cost and represent and work with families with legal issues.  The prior director was part of the USCCB national immigration committee. BTW - it costs roughly $500 to manage a DACA case - parish St. Vincent DePaul Societies have been covering individual family costs and requests. Catholic Charities is now working with DPD and City of Dallas to address the fear that immigrants have.  Catholic Charities of Dallas will be coming to Holy Trinity Catholic Church to inform eligible DACA/ DAPA applicants about the requirements necessary to apply or prepare for these presidential executive actions
"
1,"So you are proud of the hideous way you treat people. Awesome for you.  You are the best! Keep on victim blaming while the corps keep cranking out crappy cheap food, but keep on whipping those rowing right beside you on the same ship.  By the way, there is a huge difference between making an excuse for something and straight up dogging someone out calling them names.  Sensitivity is not a dirty word.
"
0,"exactly.  it seems to depend entirely on how much money one makes, so cra is taxing successful investment strategies.
"
0,"You might try a Cliff's Note to review Animal Farm since you apparently haven't taken the time to read it.   It doesn't surprise me that Orwell was passionately anti-communist, anti-Russia.  I can see your claim from President Trump who sees Russia as OK with strong 'pig' leadership  from 'Snowball' Putin or 'Squealer' Trump.  http://www.sparknotes.com/lit/animalfarm/characters.html
"
0,"The cost of the system to scheduled completion in 2026 (or later?) will be influenced by """"market conditions"""".  A slower economy means less tax money available.  Inflation raises the cost of contractual spending.  This happened to BART in the Bay Area.
"
0,"Wikipedia gave as its source, Justice Institute of BC.  I went further...Justice Institute stat came from Canadian Rape Victims Support Network.
"
0,"Measurement in the health care system is a double edged sword. On one side the information that results can help make better decisions. However, healthcare is laden with subjective human experience and intangibles which massively impact the data in unpredictable ways and can severely damage its value. Secondly, the collection of data is a labour intensive process, one which I suspect accounts for a significant portion of the 28.3% of the hospital budget. More data is not the answer, carefully measuring the correct information in a controlled environment is.  If I was setting up a measurement system, I would restrict most data measurement to specific study hospitals that were designed to be research intensive. The vast majority of hospitals do have neither the personnel or resources to do that now, meaning most of the data collected from them is often meaningless.
"
0,"Al Haig was a showboat, in the late 70's and 80's he was paid to speak all over the place, I heard him defend the Vietnam war at the University of Pennsylvania around about 1983. His audience, maybe 2000, was rapt, and I heard no harassment from the crowd. He walked to his car along Spruce Street, with a couple of students, I happened to be fifty feet behind him with friends. He wasn't harassed, and Penn is pretty liberal. Of course, he was on object of scorn among the radical left, and the mainstream press didn't like him so well either.
"
0,"Here's another statistic (taken from a quick Google search): """"In 2010 in the U.S., 19,392 people committed suicide with guns, compared with 11,078 who were killed by others. According to Matthew Miller, associate director of the Harvard Injury Control Research Center (HICRC) at Harvard School of Public Health, “If every life is important, and if you’re trying to save people from dying by gunfire, then you can’t ignore nearly two-thirds of the people who are dying.” Suicide is the 10th-leading cause of death in the U.S.; in 2010, 38,364 people killed themselves. In more than half of these cases, they used firearms. https://www.hsph.harvard.edu/magazine/magazine_article/guns-suicide/
"
0,"If he keeps up with this irrisponsible (for obvious reasons) position, both JT and the LPC should be concerned with a Breach of Fuduciary Duty class action.  """"A fiduciary (Government Minister) must not allow any conflict of interest (preference to Chinese interests, etc.) to infect their duties towards the beneficiary (Canadian taxpayers) and must exercise a high standard of care and good faith in protecting or promoting the interests of the beneficiary"""".  A potentially arguable case.
"
0,"The NDP just won the Liberal Lottert....Wonder how long it will take for the NDP to go through these funds...
"
0,"I think it will be a wake up call for republicans.  Republicans control all of government and yet what have they accomplished after 6  months in office?  God help us if we are really faced with a major crisis.  Democrats are far from perfect but at least they know that governing is not easy and involves compromise.
"
0,"I have never, ever agreed with Citizens United.
"
0,"I would loved to have it read:  The car-jacker attempted to remove the 76 year old but was allegedly beaten unconscious by the victim with a series of blows from a walking cane.
"
0,"The Liberals have doing it for years and have been elected over and over, they do it because apparently people either forget or forgive, so if it gets them elected why not?
"
0,"He should increase the tax. And he should impose an extra tax on capital gains. And gains accrued from the realization of share options in all but start-up businesses should be taxed as income, since the gain is understood as a form of compensation.
"
0,"I sit here enjoy a nice glass of Aberlour single malt and remember how more than four months ago I stated that there wouldn't be any serious changes to the budget deficit.  It's with a sense of grim satisfaction as I watch the two majorities each posturing and positioning for the likely showdown next year as they drain the rain day funds dry and 30 of the 40 members face their constituents for re-election. Anyone want to take even odds that the Legislature takes just as long if not longer this time to hammer out a budget if only because there is no impetus to campaign like there was last year?
"
0,"Herschel Krustofski, A request for public information is indeed a law. There is a State Law and there is a Federal law. Both laws cover what PUBLIC  information can be made available  from federal or state records/information. The voter's list without the confidential information is easily available, has been for as long as I can remember seeing the lists during campaigns starting in the early to mid seventies. The federal government enforces federal laws regarding registration, voting and elections, at least as far as federal elections go. If you really think your information can't be hacked then you sure have a lot over on federal government agencies, state governments and private folks beat, maybe even the Russians and North Koreans too. Hopeful, no one has used a drone to spy on you when you enter all your pass words and pass phrases or no one has accessed your computer through other means. But then you would have to have something they were interested in or wanted access to.
"
0,"I cited a 2016 article in the journal Nature to support my claim that the warming hiatus is real. If you'd bothered to read it, you'd have noticed that it explicitly addresses the paper you reference (Karl et al. 2015), by citing a more recent paper (Fyfe et al. 2016) in Nature Climate Change. This paper explicitly contradicts Karl et al., proving him wrong.  But okay, I'll play. I see your cherry-picked, disproven 2015 paper, published as propaganda for the Paris Climate Conference, and raise you an even more recent paper, published this year, which in the abstract alone cites no less than 16 other papers that confirm the hiatus is real: The subtle origins of surface-warming hiatuses (Hedemann et al., Nature Climate Change 2017) https://www.nature.com/nclimate/journal/v7/n5/full/nclimate3274.html  Nothing in science enables you to lecture someone """"for the last time"""", my friend.
"
0,"USA has 11 million illegal immigrants from Mexico  Trudeau with naive sentimental feel-good touchy feely """"compassion""""  declares Canada will welcome refugees (also economic migrants?)  Trump says to teary-eyed Bambi Justin """"You can have all 11 million""""  Just don't call them """"illegal"""", call them """"undocumented"""" and give them """"sanctuary""""  Problem solved
"
0,"Just wait until gas is $2.50 a litre and home heating costs skyrocket then ask British Columbians what they think of the Green Party. I suspect they would be polling much lower. Not everyone can get around on a bike or live in a cold one bedroom condo.
"
0,"Any time a Democrat's in hot water, it's """"a sideshow.""""
"
0,"The tax payers will be ok because the city can appeal this to the same judge that over turned the substitute teacher back pay.
"
0,"A lot of non sense by someone trying to sell a book.The SS has the best technology to defeay any attacks. Do you really think the SS is waiting for a book to tell them how to protect the President?
"
0,"Of course, you're talking pure resource.  You forget service industry jobs that support resources... everything from transportation, to food, restaurants, hotels, manufacturing (in the form of repairs and servicing), welding, carpentry... the list goes on.  You spew mindless information that talks about specific resources, yet neglect to consider that there's a whole service industry that provides support for resources, and when folks like you kill resources, you kill the service jobs as well.
"
1,"I actually don't own a TV so your """"Faux News"""" comment is useless and childish, as that seems to be your go-to """"insult"""" for people that disagree with you. Perhaps you should pull yourself away from the screen... That being said, I stand by my original comment. No politician is without their own stupid moments. Your lord and Savior Al Gore comes to mind, as well as your Queen, Hillary.
"
0,"Except the law doesn't actually ban the niqab. What it does is ban any face covering when giving or receiving public services! You and others that espouse a similar position are setting up a straw man.  No where is the niqab banned! Anyhow wishing to use public services or work at giving the same said services must show their face. That is all. Wear the niqab all you want at home or in the street!  Stop suggesting that forcing women to wear the niqab is the same as banning face coverings to receive services! Women are not being told what to wear by this bill as opposed to certain countries where they are forced to wear certain clothing!  The fallacies of certain arguments just keep on rolling on...
"
0,"It will get worse, and the ONLY hope is Jesus Christ! Repent of your sins now, before it is too late!
"
0,"i have  been doing some research.  i cant find ANYWHERE where Obama ORDERED trans to be allowed to serve openly, he commented, the SECDEF reviewed and agreed AFTER a study by actual people, not the """"generals"""" that Trump talked too, the ones he cant name, lol.  so how is it OK for trump to order this, when as far as I can see, CONGRESS is the organization that makes changes in the military regulations (other than the military itself as needed, as they did under obama) now maybe i cant find the reference, if someone can show me an EO that says this please speak up. if not, Trumps order is not legal
"
0,"So we want business people as politicians (even though a government isn't a corporation and has very different needs) however they can't have any assets because that puts them above the """"average"""" Canadian which makes everyone resentful (but only if the politician in question is of a different political stripe, because if they are on your team, anything goes).  If they do have assets, they need to be put in a blind trust so that while they can still make decisions that benefit people like themselves who have wealth, no on can see their actual wealth so we can pretend they are unbiased.  And we wonder why we have a scrambled tax code, insane corporate welfare, ineffective government, etc.
"
0,"Apologies for not being clear. I didn't mean to argue Trumps message, and clearly he had one whether you agreed with it or not, . My point was only that his election to the office WAS the message.
"
0,"""""It is a crime to cross the border other than as designated by immigration officials, but there is no separate crime for being unlawfully present in the United States,"""" Chin said. """"...it’s easy for such individuals to run into separate criminal problems even beyond their method of entry, such as filling out an employment eligibility form to get a job when they aren’t eligible to work. Unlawful presence is not a crime. It is a civil violation. You don't go to jail or receive any other criminal punishment for being in the country illegally — you get deported."""" http://www.politifact.com/florida/statements/2017/mar/15/florida-conference-catholic-bishops/being-united-states-unlawfully-crime/  So it appears to be illegal to cross the border without authorization and for filling out an employment eligibility form when not eligible. And over staying a temporary visa is also a civil infraction. You seem to be making a somewhat semantic point.
"
0,"'  Impeachment or Impairment -- the Inevitability of Trump’s Removal , http://prospect.org/article/impeachment-or-impairment-inevitability-trump’s-removal .
"
0,"A few years ago-I made the mistake of renting my home while out of town for a year;  used a prominent local renting service.   The house was rented by a woman of 30 but she gave the keys to her brother who was a student and left town.  The rental service called me and said would not believe what happened to my house...the damage was many times beyond the deposit.  I had the option of going to court for damages but decided not to.    Liquor bottles and beer bottles everywhere and who knows what else.   Animal leavings and bleach poured on the carpets.   They even left all their belongings...even shoes. Legally-I had to keep everything for a certain number of days before giving them way;  no one came forward to claim anything.  The crew that helped me said that this leaving of property was common.
"
0,"""""Donald J. Trump is calling for a total and complete shutdown of white men and boys entering public spaces until our country's representatives can figure out what the h3ll is going on.""""
"
0,"To the best of my knowledge and belief Pete Micchcie does work for Conoco on the Kenai and I guess they like the 'job' he's doing. He's paid 6 figures for it. The question is Pete was a Mayor of Soldotna so 'conflicts' should not be new to him. When any municipal officer is elected  they all attend AML training on conflicts and open meetings act issues. Although one's cohorts vote that you don't have a conflict after disclosure it is always the best policy just to walk away from the vote. Unless Pete's cohorts put it on the record that he 'must vote.' It's hard to imagine that when a vote comes up that favors your employer that not having a conflict doesn't sound in rational thinking. Politics and also corporate politics (Conoco) being the creature that it is.
"
0,"Lets start an income tax so the ones losing their jobs can get excited about paying more taxes when they find work again.
"
1,"We may have 500 channels to choose from but 499 of them are garbage. Like Fox News where Will briefly spewed his prissy brand of BS, before he got fired.
"
0,"Good for the Liberals for persisting on legalization. The resistance suddenly coming from the senate, the provinces, law enforcement, Opposition parties, etc. just shows how hard it is to get things done in this country. This issue has been dragging on for years with thousands of people needlessly charged with possession.  And still some people describe Trudeau as a dictator. Imagine what a country-destroying disaster a referendum on electoral reform would have caused.
"
0,"From The AMA news letter this morning. """"US abortion rate fell by 25 percent between 2008 and 2014, study suggests The Washington Post (10/19, Cha) reports a study published in the American Journal of Public Health found the national abortion rate fell by 25 percent between 2008 and 2014, falling from “19.4 abortions per 1,000 women ages 15 to 44...to 14.6 per 1,000.” Researchers found the “biggest decline in abortions, of 46 percent, was in women ages 15 to 19 years of age,” noting that evidence points to increased reliance on contraceptives as the cause of the decrease. The CDC reports data showing the US teen birthrate is declining and that it reached its lowest point in 2014.""""  Why would anyone on this board not want contraception paid for by employers?
"
0,"Creating that environment is even more necessary in the wake of the “so-called Trump effect” on racial justice and equality, said Fr. Bryan Massingale, professor of theology at Fordham University and author of Racial Injustice and the Catholic Church. In this “moment of stark clarity” Massingale called for the creation of a “powerful, robust vision” that would enable Catholic colleges to present “who we are and what we believe.”  Fr. Bryan is one of the leaders of the future for the Catholic Church in America.  Hopefully he will be the first African-American cardinal.
"
0,"Gary, I  believe the quote from Clapper was, “did not change any vote tallies.”  I took that to mean that the Russians did not hack the vote counting systems, not that they did not affect how people voted.
"
0,"OMG!  They've ALREADY told year they need 10 years!  Do you actually think they've been able to reduce """"the cost"""" by 30% to ONLY need 7 years now ...OR....OR...is it more likely that they are selling legislators down the road BIT BY BIT....JUST like they've done us taxpayers?
"
0,"Gee Layla, have you never met up with friends for a drink after work?  Not my objective ever to go mingle with drunk people. I think it is a human right-freedom of movement I would think.
"
0,"Historically, the hijab was used as way for women to have freedom, so they could anonymously go about their business without being annoyed or hassled.  The male traditional dress doesn't show much face either (esp. when the man has a beard.) Whether or not it is still seen by some wearers as a sign of freedom not oppression is for them to say.
"
0,"Jason, you said: """"Science knows that alcohol causes 7+ types of cancers, 144 other health and social related problems - including damage to the brain at any and all ages; why is the age not 25+?""""  So Jason, let me understand this. Based on your statement above, you think that we should wait until we know for certain or did you mean that we should  dive right in without knowing the consequences of our actions?
"
1,"Don't you worry pocho, this will all be made """"right"""" very soon! Chump and his merry men will be discarded by the next election just like yesterday's garbage!!
"
0,"@ramblinpaul: But don't forget the addendum: And then starts walking it back/creating loopholes in it. And will likely scrap it upon re-election.
"
0,"I cannot wait to meet Pete Kelley or mike Dunleavy or Peter muccicche or mike Chennault or Gabrielle ladew or mark nueman or Bert stead man and shake his hand. Lynn gratis stay away Leslie McGuire I'm in room 118 I'll send a taxi
"
0,"I've responded to your every point - and, in fact, I have 'quoted some of your points directly' (see above). As regards the SSPX, I've told you that I'm not going to be diverted by you onto that issue. In due course, we will know what - if any - agreement has been made with the SSPX. Then we may discuss the implications - the 'analysis'. Meanwhile, your links have no relevance - unless perhaps you are trying to influence the final agreement? But I doubt the key people are following you.
"
0,"well, I fully agree with you about the mortgage bit. That is a BIG mistake. We need to stop this. Owens screwed over the state by running up the debt, but, neither ritter, nor hick have worked to pay it down.  I will give hick credit. He is being innovative to cover the debt. Just in the wrong way. We need to raise taxes for infrastructure and water. A good gov would be pushing that, esp in his last term.
"
0,"Who's vote is influenced by anything on Facebook? Of course there seem to be millions that actually believe Last Week Tonight with John Oliver and The Daily Show are genuine news programs not comedy performances. #weakminded
"
1,"You clearly do not understand French society and culture. In France, just as in Quebec (Canada) mass attendance does not accurately describe Catholic identity. Being Catholic refers to a much deeper sense of identity than showing up on Sundays.  The French have significantly more common sense about social issues than populations of other countries manipulated by political correctness.  France was one of the first countries allowing same-sex unions, but it (the population) was consistently against same-sex marriage. French sensitivity for life issues got it right. Marriage is something unique, and as it is clearly indicated by the Universal Declaration of Human Rights, it is not an absolute right.  Hollande, the typical dumb ideologue, by sheer power, forced the redefinition of marriage on the people. He and his party got what he deserved: 6% support.
"
0,"bit confusing to me.  with Obamacare, insurance cannot be denied based on prior history, right?  So knowing that the surgery was coming, why didn't the family enroll in a plan that would cover the surgery at open renewal time.  Or, the dad could quit and create an enrollment opportunity and they restart work when enrolled.  What's up?
"
0,"This is insane.  The SCC set a maximum limit on pain and suffering awards a number of years ag0.  It is inflation adjusted and is now at approximately $350,000.  If the head of CSIS had driven over these guys in a Hummer and they were rendered quadriplegics  they would be entitled to a maximum of $350,000 apiece.  Why does the former drama teacher think these people are entitled to $10,000,000 apiece because they suffered at the hands of others after CSIS wrongfully released some information about them?
"
0,"OMG, this is HILARIOUS!!   The Eugene City Council has become more funny and more inept than THE THREE STOOGES.  They had to hire a consultant in order to discover that downtown was in crisis???????????  Seriously, the Eugene city government has become a joke.
"
0,"Part 2 of 3  Yes, I too would like to know if the DOJ colluded with Clinton on the Tarmac. Yet I have to ask why are you interested to know if the DOJ colluded with Clinton, but seem to have no interest if Trump or his campaign colluded with the Russians? Isn't that a fair question?  Yes, all campaigns will make errors and there are many ways to point blame when one loses. However, I think the meddling of a foreign govt. is a different and much more insidious issue. This is an issue that threaten our democracy. The mishaps of a candidate or their campaign are not. We must come together to confront what threatens our election process.  Pan, being fair is difficult and, I believe, not fully possible, but we have to try. If not it won't be any hostile foreign govt. that will destroy our country, it we be our very selves.  I ask that you review how you support ongoing investigations of the Clintons, but not one of the Russians interfering or Trump's involvement.  Peace, JD
"
0,"I think their argument is that if you reduce taxes the economy grows and you actually increase revenue.
"
0,"Negative... - cut some more fat from the hog. - Statewide Sales tax, no exemptions. - End the welfare payment known as the PFD. That's a good start,
"
0,"Right, Dean. The Crash of 1929-33was Roosevelt's fault, and the Crash of 2007-09 was Obama's. Sure.  Do you read fairy tales to your kids, or confine yourself to writing them in reader feedback?
"
0,"AKTrump1: These are stories factually reported by ADN...there is nothing here to justify your illogical rant against this newspaper. Certainly you cannot justify calling these stories a """"Slap in the face of the family of a young runner chased, killed and eaten."""" A newspaper cannot simply report only the """"facts"""" you wish to hear...and somehow eliminate, by some magical guesswork, those which you might possibly find distasteful.
"
0,"This man was not conscripted into the military, this man was a member of a family who were considered terrorists, a family that learned at the knee of Osama Bin Laden, a family who proudly proclaim to be an Al Quida family.  Who among us would proclaim him to be Canadian.  I sincerely hope Sgt. Speers widow and the soldier who lost an eye take him for every penny paid and all future earnings.  Shame on Canada, shame on Trudeau.
"
