comment_text,class
"There is currently a mediation case involving Jacrosse's edits to the Neoconservatism article.  You might check that out and talk with the head of the mediation people,",0
"Photos
Photos and/or photo uploads are needed.
HABS or HAER photos may be available for this site. Search HABS/HAER here
Some of NRHP photos linked in article are taken by NPS employee, hence public domain and can be used. Search NPS focus here for highest resolution JPG versions
NRHP photos seem not to be available on-line for this site.
New photos would be helpful.",0
"This page should not be speedy deleted because...  

This page should not be speedily deleted because... (your reason here)   
RABIT is a CI software designed to accelarate application development in an IT Enterprise. It has a research wing and the product is given to Universities and students to provide better CI solutions.
There are wiki pages similar to our product  http://en.wikipedia.org/wiki/Bamboo_(software) [ Reference ]",0
"Animated feature film 

I don't know if this true, but isn't the simpsons movie the first animated feature film of a popular animated television series since the 1999 south park movie, because that might count as a trivia or something.",0
"""

And yet, when sources were offered showing this, you reverted to a version with a """"citation needed"""" tag.  Feel free to trim the section to suit what you believe is due coverage of the facts at hand, but don't just remove facts and leave behind a maintenance template that calls the claims into question.  That's heavy-handed and unnecessary, and an overreaction to WP:COATRACK.    """,0
"Discussion re: Radio shows and quotations 

Notations on radio show comments made by Machowicz have been added to this page, and a WP:SPA has come along demanding page locking and insisting the content be removed as well as insisting that because KSEV does not provide podcasts, the shows cannot be referenced. It seems to me this is a double standard since if the station DID provide podcasts, it would be easy to reference them; not dissimilar to referencing an out of print book, the material of the show itself is still valid to be referenced.

I am starting the discussion here.",0
Information about the articles,0
"Thanks, Osplace, for checking this out.  It's good to get rid of any copyright material.  —",0
"ANI report 
I have applied for the suspension of your editing privileges for the duration of the debate. With you being a new editor we have taken a fairly soft line until now, but your actions just aren't in accordanc eiwth how Wikipedia works.  I think it would be better if you sit this one out and yet the Film Project decide what sort of terminology is permissable in the articles.  If you want to are your case you can do so at Wikipedia:Administrators'_noticeboard/Edit_warring#User:Fluffymoose_reported_by_User:Betty_Logan_.28Result:_.29.",0
"Welcome!

Hello 75.30.178.224, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Unfortunately, one or more of your edits  have not conformed to Wikipedia's Neutral Point of View policy, and have been reverted. Wikipedia articles should refer only to facts and interpretations that have been stated in print or on reputable websites or other forms of media.

There's a page about the NPOV policy that has tips on how to effectively write about disparate points of view without compromising the NPOV status of the article as a whole. If you are stuck, and looking for help, please come to the New contributors' help page, where experienced Wikipedians can answer any queries you have! Or, you can just type {{helpme}} on your user page, and someone will show up shortly to answer your questions. Here are a few other good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you have any questions, check out Wikipedia:Where to ask a question or ask me on my talk page.  Again, welcome!",0
"Hmm, if this is a reply to the above (I'm assuming it is), then I have to clarify that LOCE doesn't normally provided new sources or material. We can copyedit for formatting, style, grammar, word choice, etc., but I (and the LOCE) probably couldn't address either of the two main points you bring up.",0
"I saw your comment 
If you have a problem with me, why dont you look at the Barbados–France relations article, and go to the deletion log. Then look what the user wrote in the crossed out section. Maybe that can make YOU understand that I am a victim (dont you drae ban me, or I WILL report you too)",0
"""

 Relaible sources 
In hopes of stopping the attempted diminuation of internet only news sites, AKA blogs, that has persisted though the Huffington Post was sold for 300 million to AOL, and Bob Keller's insulting regard for the Huff Post was thoroughly smacked down and made to look silly and ignorant by Arianna Huffington in reply, here is the relevant WP on internet only news sources. Blogs"""" in this context refers to personal and group blogs. Some news outlets host interactive columns they call blogs, and these may be acceptable as sources so long as the writers are professional journalists or are professionals in the field on which they write and the blog is subject to the news outlet's full editorial control. BTW, The Raw Story has 3 million uniques and a full on professional staff. Since we are citing republican sock puppets like Fox News and The Washington Examiner, idealogical objections to Raw Story seem selective and situational.   """,0
"""

Liberalism, the belief in freedom and equality, is the American mainstream, and the same is true throughout most of the West.  The liberals in the sixties were as anti-communist as the conservatives.  The Left, then, were the communists, and the Right were the people who opposed labor unions and integration.  Then, the Right found political advantage in calling people who supported labor unions and the mixing of the races Leftists, a word they also applied to hippies (and, earlier Beatniks  the """"nik"""" suffix came from Sputnik).""",0
"(3) you think what I said constituted a threat and regardless of its merit it created a hostile editing environment; (4) you think it violated some policy I am not aware of regarding off-wiki drafts or some such... (I'm going to stop there.)
If (1): As I have already clarified, the GA criteria indicate that those articles should be either improved to bring them up to legitimate GA status, or reassessed. CurtisNaito's track record of OWNership and edit-warring indicates that the former is impossible, leaving the latter option. Reassessing those articles would be in accordance with content policy, and I wasn't actually threatening to do so anyway; I was threatening not to do so. In my two years of arguing with CurtisNaito, I have in all but one occasion (the Emperor Jimmu article) chosen the carrot over the stick.
:If (2): You should express that opinion in an appropriate forum like an article talk page or the currently open History of Japan GAR. Blocking one side of a content dispute because you happen to agree with the other is inappropriate, especially when the other side has explicitly violated an ANI final warning numerous times over the past two weeks. (Note that I don't actually think this is why you blocked me. I'm grabbing at straws.)Sorry. Just noticed this.  (聖やや) 
If (3): You may be right, but look what I have had to deal with: CurtisNaito has requested four times in the last five months, on both ANI and ArbCom, that I be site-banned for disagreeing with his edits, even though pretty much everyone else disagrees with them too. If there's a hostile editing environment, I'm not the one to blame. And as in (1) above, it was not a threat anyway  I was offering a favour in exchange for CurtisNaito granting me the favour of not requesting that I be site-banned anymore. If this is what you meant, it's a good faith misunderstanding, and I will try to avoid such misunderstandings in the future, but I should still be unblocked.
If (4): Tell me the policy. I won't violate it again. I also won't appeal the block, though, since I've been here too long for ignorance of the rules to be a valid excuse.
 (聖やや)",0
"""

Whilst grateful for the unblock, I do not accept that pointing out that a fellow editor has involved third parties, and posted private email correspondence constitutes """"unwarranted attacks"""".

Regardless of the number of edits that he has made, this is a clear case of double standards, whereby a long term editor can get away with this, and I, a lesser editor can not.
He has clearly not complied with the Wikipedia policy I repeat below. 

""""Off-wiki attacksWikipedia cannot regulate behavior in media not under the control of the Wikimedia Foundation, but personal attacks made elsewhere create doubt as to whether an editor's on-wiki actions are conducted in good faith. Posting personal attacks or defamation off-Wikipedia is harmful to the community and to an editor's relationship with it, especially when such attacks take the form of violating an editor's privacy. Such attacks can be regarded as aggravating factors by administrators and are admissible evidence in the dispute-resolution process, including Arbitration cases.""""

He took this outside Wikipedia, not me. He should also be penalised, apologise to the third party, and withdraw his cyber squatting with our private email.""",0
"WP:WEB

I don't know what you mean by jumping to conclusions, but noted nonetheless. To address your example directly, Dominic Deegan was actually printed, published, and released, which gives it a  bit of a foothold in the webcomic world. It has tens of thousands of Google hits, the first several hundred of which are unique and relevant, and several hundred unique sites also link to it. It also gets a couple million views per month according to Alexa.com. The three methods on their own are not always the best for rating the notability of a subject, but when combined, they give a clearer picture

Some articles are marked for deletion soon after creation, and others aren't marked until several months (or years) after their first edit. However, in the end, they will eventually receive the same scrutiny all other articles must undergo- an unencyclopedic article will not be allowed to exist on the premise that other unencyclopedic articles already exist; they will, in all likelihood, be deleted eventually as well.

As for WP:WEB itself: It's a guideline used to help determine the notability of the site. While the majority of sites that do not meet the criteria are deleted, all of those that do meet the criteria are kept. This criteria is an extension of the following policies:

 Wikipedia:Verifiability
 Wikipedia:Neutral point of view
 Wikipedia:No original research

The following guidelines:

 Wikipedia:Cite sources
 Wikipedia:Reliable sources

And the following tests:

 Wikipedia:Search engine test

Basically, if the site has independent material published about it, receives an award, or is distributed through a notable publisher, information about it can be verified and, most importantly, neutral. This avoids original research. This also allows us to cite reliable sources; Wikipedia is not a primary source or publisher of original research/information. WP:WEB is basically the condensed version of several other policies and guidelines aimed specficially towards websites.",0
"""

 Talkback 

 The Chamar debacle 

Good to see that someone tries to introduce a bit of civilized discussion in this mess!  Just for your information, Bal537 has been sent off for three days, as may be seen from this old version of his talk page, which he chose to blank soon afterwards.  So he won't be joining the debate until Monday.  Cheers,    

 No question. 

Yeah, I just realized that. Should we give advice about the article being up for deletion anyway? '   talk 
Might aswell.  
I've left a short message on the user's talk page. Feel free to add any other advice ) '   talk 

 WikiBreak 

I am taking a wikibreak due to travel and will be back by 20th of this month.   

 (previously no section)MJ sales 
could you edit michael jacksons sales please 
here is a list which say he has sold 750 million thanks

Hey man
Hey, I just wanted to drop you a line so you knew I didn't drop off the face of the earth. I was busy as hell helping out my sister and getting ready for my trip so didn't get online till you were already off tonight. I'm going to be gone until Monday for a job interview/convention but I'll be back Monday ) I'll check into Wikipedia while I'm gone but probably won't be able to get onto irc.   

 Hi! 

Hi, Nice to see that you have copied some of the code of my nav template and chzz's subpage display code. Good work, .   

 Talkback 

Nice to see that you are really getting interested in templates day by day.

 Talkback 

|This is 

 ACC 

I have requested an account on the ACC account creation interface.   

Thank you for applying to access the account creation tool. I have approved your request. You may now access the tool here. Before you do so, please read the tool's guide to familiarize yourself with the process. You may also want to join #wikipedia-en-accounts on irc and the mailing list. Keep in mind that the ACC tool is a powerful program, and misuse may result in your access being suspended by a tool administrator. Don't hesitate to get in touch with me if you have any questions. Thank you for participating in the account creation process.  talk 
Thank you!   """,0
"Family Structures 

Is there any good historical data that can be added for this section ? Can we find anything about average family size,relations, etc.
I find it ridiculous that 90% of the info in the section is about gay marriage and abortion. What are they trying to say ?",0
"""

 DVD Release 

Regarding this section of the article:  """"This release is notable because, due to marketing issues, it was the first Star Wars film never to be released on VHS in the United States.""""  I think that this can be eliminated.  First of all, this doesn't really make the release notable.  Most films released at the same time were not released on VHS.  Also, the fact that it WAS released on VHS in other countries makes it even less notable.  It also does not have anything to do with the """"DVD"""" release, but rather the """"home video"""" release.  """,0
"You might also want to have a look how wikipedia rules say not to include unsourced material!
Oh wait you where claiming I did that before, but you put back referenced material I delted, so you know the rule! So why are you breaking it?203.192.91.4",0
"""

 Wikipedia and copyright 
 Hello Glenn Coggeshell, and welcome to Wikipedia. Your addition to Veronica Vitale has had to be removed, as it appears to have added copyrighted material without permission from the copyright holder. While we appreciate your contributing to Wikipedia, there are certain things you must keep in mind about using information from your sources to avoid copyright or plagiarism issues here.

You can only copy/translate a small amount of a source, and you must mark what you take as a direct quotation with double quotation marks ("""") and a cited source. You can read about this at Wikipedia:Non-free content in the sections on """"text"""". See also Help:Referencing for beginners, for how to cite sources here.
Aside from limited quotation, you must put all information in your own words and structure, in proper paraphrase. Following the source's words too closely can create copyright problems, so it is not permitted here; see Wikipedia:Close paraphrasing. (There is a college-level introduction to paraphrase, with examples, hosted by the Online Writing Lab of Purdue.) Even when using your own words, you are still, however, asked to cite your sources to verify information and to demonstrate that the content is not original research. 
Our primary policy on using copyrighted content is Wikipedia:Copyrights. You may also want to review Wikipedia:Copy-paste. 
If you own the copyright to the source you want to copy or are a designated agent, you may be able to license that text so that we can publish it here. However, there are steps that must be taken to verify that license before you do. See Wikipedia:Donating copyrighted materials.
In very rare cases (that is, for sources that are public domain or compatibly licensed), it may be possible to include greater portions of a source text. However, please seek help at the help desk before adding such content to the article. 99.9% of sources may not be added in this way, so it is necessary to seek confirmation first. If you do confirm that a source is public domain or compatibly licensed, you will still need to provide full attribution; see Wikipedia:Plagiarism for the steps you need to follow.
Also note that Wikipedia articles may not be copied or translated without attribution. If you want to copy or translate from another Wikipedia project or article, you can, but please follow the steps in Wikipedia:Copying within Wikipedia.

It's very important that contributors understand and follow these practices, as policy requires that people who persistently do not must be blocked from editing. If you have any questions about this, you are welcome to leave me a message on my talk page.  Thank you.    """,0
"I vote that Ino, Choji, and Sai should have their own articles. Each of these characters have played a vital role at some point in the series. Without these characters some of the missions that we're accomplished would not have even been a success. Also believe Ten Ten and Hinata deserve their own as well, but my primary concern is that at least Ino, Choji, and Sai have  their own. mcelite",0
"""

 Masreliez’s theorem 
Hello Doug, first thank you for your sensible recommendations on my talk page on minor edits. For years I have just followed the practise of fellow users, as you noted, without knowing there were any rules set.  As for your recent two reverts on Masreliez’s theorem, now in a state of siege as is my person by actions of user jps/SA. The first revert should not need any ref, since it is what the entire article is about. Maybe """"key"""" could be replaced by something milder that a native speaker can find more proper? The second one I have supported before with 50 third party relevant references from Academic Search, which I reckon a reliable source, at least when it comes to just support a number, four of which are mentioned in the following text.   """,0
"""
Maintainability should not trump the presentation.  If you want to be able to accurately update the article FIFA.com or CONCACAF.com will do just fine.    .Alpaugh """,0
"""::You struggle to assume good faith? Why? Give your reasons. The edit was clearly in good faith, even if it was badly formed - and he can always """"try"""" again (your language). It seems to me that some people here are making out that there is some kind of group of 'modern Communists' lying in wait to destroy this article with their terrible anti-Griffin bias! The people most likely to add terms like """"bogoted"""" are simply the middle ground! Please - WHO IS EXPECTED TO 'VANDALISE' THE ARTICLE TO THIS FEARFUL DEGREE SO WORRIED ABOUT?? The far right don't have a leg to stand on as Griffin simply is what he is (they can't hide), and the clever ones would be too 'over the moon' with the article as it stood during the Question Time broadcast to actually want to change it. It's all just a question of getting the language right for the essential content. Deleting or avoiding the 'problematic' issues is just moronic. Absolutely castigating attempts at putting it in? Claiming to struggle with 'AGF'? Beneath contempt. Really - beneath contempt.   
""",0
"THIS ARTICLE SHOULD BE DELETED!!! 

I cannot believe that people are so deluded to think that this guy Richard Kastle deserves a damn wikipedia page. 

Why not give every single person who plays piano a page of their own... HELL, why not let anyone just put up a page about themselves. Not only was he previously featured in a video DAMNING deceased pianists about their playing (accusing them of simplifying the ending octave section of Liszts 2nd Hungarian Rhapsody), but hasn't done anything to deserve any special credit. Apart from his compositions which truly aren't anything brilliant - in fact, they're almost bland and boring (from a compositional point of view), he seems to ride on the credit of having played two compositions brilliant (which seems to be the deluded, sick, biased opinion of a guy called MikeCaffey on YouTube) when in fact his playing is sloppy and usually completely drowned in pedal, completely disturbing the balance of sound in the music. 

Now this deluded, sick individual on YouTube (MikeCaffey) seems to go about praising Dick (short for Richard, and far more funny to refer him to that, than Richard) for his compositions, deleting valid posts by real pianists and piano players alike, possibly in an effort to sweeten the image of Dick to others. As a pianist myself, I can safely say that playing the end of Liszts Hungarian Rhapsody No. 2 in c sharp minor brilliantly does not alleviate ones status to piano-god, and even if it did Dick STILL wouldn't be a piano God since he seems intent on drowning the ending with pedal, completely destroying the cleanliness of the parading octaves. 

Letting this slanderous leech of the musical world have a wikipedia page seems insulting to other pianists who truly have talent. Although they may not care whether they have a page or not, I find it insulting to the profession of pianism that Dick has a page of his own. 

Hey - I can play Hungarian Rhapsody... can I have a page???",1
"Well, not necessarily but there is definitely some risk of it.  It's a question of primary sources vs. secondary sources.  Obviously, secondary sources are preferred but primary sources are probably OK provided that we avoid interpreting or passing judgment on the material found therein.  Primary sources are good souraces for what the original claim was but not good sources for evaluating the truth value of that claim.  Interpretation and evaluation should be left to secondary sources.",0
"Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question and then place {{helpme}} after the question on your talk page. Again, welcome!  -",0
"""

 She does not speak any Pashto, only Persian. However, she is actually of Pashtun origin, of the Noorzai tribe. Which is why she has support from the Pashtun ethno-fascist organizations such as Afghan Mellat. She is a tool used by them to negatively portray the Northern groups inorder to reduce their power and make sure that Pashtuns, either through Taliban or former Communists take all power. This is not known by the Western media ofcoarse since they are just not aware of these details and the Afghan Mellatis have done a good job of promoting her. Ironcally, she is supposed to be a """"champion of women's rights"""", yet she has not done anything for women rights other than use it to try her best to make the northern groups look bad while women are abused in every minute of their lives under Taliban control... she ofcoarse ignores this since the Taliban are Pashtuns. Well that's enough for now. I'll get into these details later.   """,0
"As you have removed information i have contributed (Which is accurate information) for having no verifiable sources to back it up, you have effectively given me the green light to wipe all non verifiable information from the page, and thus i will do so immediately.",0
"suya (by russian letters шуя) — capital
chalibus (чалибус) — steel
eburnus (эбурнус)  — white
amazon (амазонка) — conyugicida woman
don (дон) — water",0
"Where's the Obama Quote - 'Luke - I mean Trayvon - I...AM your Father!'==

It seems pretty relevant to include that the ONE term President of the United States basically said that he was this guy's Baby Daddy.99.185.56.156  

==",0
"""
Regarding """"Mr John Richards, the Rector of Datchet"""", do we need the honorific Mr?
 Source said Mr but that was a quote from an older more respectful time. Removal of honorific more appropriate for 2010  talk 
In """"quickly became unsafe..."""", should the ellipsis be replaced with a colon?
 Yes! And the other instance.  Another of my tics.  talk 
The flow here seems rather breathless, and may benefit from additional punctuation: """"...the building of two new road bridges Victoria Bridge slightly upstream and Albert Bridge slightly downstream which both opened in 1851.""""  talk 
 Added a couple of commas and a full-stop.  talk 
It is factually accurate and verifiable.
a (references):  b (citations to reliable sources):  c (OR): 
The oxforddnb.com reference requires a journal subscription. According to WP:Access to sources, this does not ruin the reference, but I am wondering: is there a free source, or a peek preview available online? The article fact is sufficiently supported by the brief quote in the footnote.
It is broad in its coverage.
a (major aspects):  b (focused): 
 
It follows the neutral point of view policy.
Fair representation without bias: 
 
It is stable.
No edit wars, etc.: 
 
It is illustrated by images, where possible and appropriate.
a (images are tagged and non-free images have fair use rationales):  b (appropriate use with suitable captions): 
Extra credit given for having the featured article requirement of alt text. -)
Overall: 
Pass/Fail: 
 

When there was a cantilevered section extending out to but not quite touching the Buckinghamshire pier, how large was the gap? An inch? A handspan?
I wish I knew!  I'm pretty sure I've found every mention in the reference works at both Windsor and Maidenhead libraries but I'm going down tomorrow to check the quotes so I'll have another search then.  talk 
How can the bridge be a """"back-door to Windsor Castle"""" when the castle is some distance away from the crossing? I can see how it would have been a convenient back door to the grounds, the estate, Home Park.
Back-door is I think direct from a source. Makes sense for me as I understand the context in relation to the distance to London but I can see why a reader not familiar with the topography might think the castle was hard by the ferry - it's actually about half a mile away. I've changed to """"back-way""""  talk 
Okay, that's my review—I will watch this space for comments and the article for improvements. Nice article, superb images. Too bad there isn't one of the Divided Bridge which shows its idiosyncrasies in greater detail.   
Got the note... Please take your time, and forget the """"seven days"""" of the template's boilerplate.   """,0
"Arbcom case 

You are involved in a recently filed request for arbitration. Please review the request at Wikipedia:Arbitration/Requests#Chelsea Manning and, if you wish to do so, enter your statement and any other material you wish to submit to the Arbitration Committee. Additionally, the following resources may be of use—
 Wikipedia:Arbitration/Requests#Requests for arbitration;
 Wikipedia:Arbitration guide.

Thanks,v/r - P",0
"Innocent or not? 

VOTE HERE!

I say, probably guilty... but I don't see the evidence that it's beyond reasonable doubt.   

(Note: The point of this poll is not to set Wikipedia up as a court... the idea is to vote based on what you read in the article, so we can all check if POV is, er, NPOV)",0
"There's no need for you to undo my legitimate edits, Moriori. Perhaps you need a cooling down period?",0
"""Hi 208.186.134.102, welcome to Wikipedia. In the article Cedar Hills, Utah, a term like """"the Mayor and his goons"""" is not exactly Neutral Point of View! Please consider rewording the information that you wish to include in this article. In the meantime, I'm going to revert it back to the previous version. Cheers. """,0
"It wasn't for personal political ends. It was reflecting what I think can be seen as the truth. Please do not pass judgment upon fellow editors because of your own political persuasions, sensititives and opinions. It appears that you have been putting your own POV on this matter. Please be neutral. That's all I ask.",0
I notice this article keeps growing smaller and smaller and smaller.  Why not simply petition for its removal on the grounds that Christian terrorism doesn't really exist?66.57.188.142,0
"""

Image copyright problem with Image:Sodom-2006.jpg

Thank you for uploading Image:Sodom-2006.jpg. However, it currently is missing information on its copyright status. Wikipedia takes copyright very seriously. It may be deleted soon, unless we can determine the license and the source of the image. If you know this information, then you can add a copyright tag to the image description page.

If you have any questions, please feel free to ask them at the media copyright questions page. Thanks again for your cooperation.  (Parrot) """,0
I apparently didn't do a good job with the International Home and Housewares Show page because you deleted it for copyright infrigement. How do I cite it so it isn't? I do have permission to put the information up....Please help!,0
"Cited sources? I looked in Category:Abnormal psychology and in Abnormal psychology and I didn't find any cited sources to support the inclusion of non-psychological articles in psychological categories. Category:Sexual and gender identity disorders is a sub-category of Category:Abnormal psychology. Gender identity disorder, which is listed in DSM-IV Codes, is in Category:Sexual and gender identity disorders. Related subjects and articles such as Transsexualism are not directly psychological subjects defined in DSM-IV Codes and hence don't appear to belong in either of these categories. If they did, they would belong in Category:Sexual and gender identity disorders, not Category:Abnormal psychology. The fact that a suspected sockpuppet of a permanently banned user was inserting the parent category in an apparent effort to insult and demean transgendered people doesn't make it a valid category for the articles to be in.",0
"Stop this ochlarchical nonscence!!!!  

What you are doing is ochlarchical and not anarchistic or matter of fact. Stop it now. This only futher proves your obvious mental deficiencies.",0
"Hello. Thanks again for your reply. I am not too concerned about the articles that CRUSIO deleted. It appears to be rather subjective if they appear or do not appear. I would like to focus your attention on the corrections and additions to the Paola S. Timiras, that CRUSIO removed, specifically the addition of the entry for Paul Segall and the correction to the name of the imaging system that was developed and used in the Timiras lab. Please look at the supporting information and let me know if it is lacking in anyway and if so, what else can be added to allow this information to be on the Timiras site. 

P.S. If you would like to look into the items that CRUSIO deleted please do so, they are listed above. 

Cheers.",0
Let them leave Ayers and Wright out. It lowers Wiki's credibility and validifies the fact that WP has a strong liberal bias. Eventually nobody will take Wikipedia seriously. 24.187.127.175,0
"POV issue 

This article does not tell about the laws that require boards of directors, typical officers on a board, typical educations, experiences, contacts, etc. of board members.  There is also nothing about the history of the concept of boards of directors.  Almost the entire article is devoted to pointing out the alleged shortcomings of boards, and none of the statements have sources to verify them.  I'm tagging this article as POV until these issues are resolved.",0
"""

 Hey 

West Jerusalem is undisputedly in Israel, thus the """"Mosques in Israel"""" category is correct. However, East Jerusalem is not under palestinian sovereignty in any way. That is the consensus here on wikipedia and in the international community. It is indeed considered to be occupied by Israel but not under palestinian sovereignty. It is located in disputed territory and it would therefore be a POV-push to write it is under palestinian sovereignty. Wikipedias consensus on all relating articles is that it is disputed and neither in Israel or the palestinain territories. For example Al-Aksa Mosque. Disputed is NPOV.""",0
Half the stuff posted about obama that is allowed to stay is a lie yet you keep editing truthful statements.  Too bad you didn't come away from the military with more pride for your country which is being ruined.,0
"You only want what YOU feel is important to be added?  You must be G.W.'s friend. 

This editor does not feel that ALL the facts should be present in articles.

Does that sound like a smart editor?

(cur) (last)  18:10, 1 August 2006 2nd Piston Honda (Talk | contribs) (so ALL facts belong in the article?) 
(cur) (last)  18:07, 1 August 2006 Playnine9 (Talk | contribs) m (it is a FACT, that's why it belongs. Explain to me why it DOESN'T belong.) 

YES, ALL OF THE FACTS BELONG, YOU MORON!

Oh, and Hondas are slow.",0
"""

Orphaned non-free image (Image:MatrixAPU.jpg)
''' Thanks for uploading Image:MatrixAPU.jpg. The image description page currently specifies that the image is non-free and may only be used on Wikipedia under a claim of fair use. However, the image is currently orphaned, meaning that it is not used in any articles on Wikipedia. If the image was previously in an article, please go to the article and see why it was removed. You may add it back if you think that that will be useful. However, please note that images for which a replacement could be created are not acceptable for use on Wikipedia (see our policy for non-free media).

If you have uploaded other unlicensed media, please check whether they're used in any articles or not. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any non-free images not used in any articles''' will be deleted after seven days, as described on criteria for speedy deletion. Thank you.  zzuuzz (talk) """,0
"Image source problem with Image:Thakur Prithvi Singh.jpg

Thanks for uploading Image:Thakur Prithvi Singh.jpg. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, their copyright should also be acknowledged.

As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Non-free content, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following this link. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you.",0
"""
DYK nomination of Ervin Marton
 Hello! Your submission of Ervin Marton at the Did You Know nominations page has been reviewed, and some issues with it may need to be clarified. Please review the comment(s) underneath your nomination's entry and respond there as soon as possible. Thank you for contributing to Did You Know!    

DYK nomination of Ervin Marton
 Hello! Your submission of Ervin Marton at the Did You Know nominations page has been reviewed, and some issues with it may need to be clarified. Please review the comment(s) underneath your nomination's entry and respond there as soon as possible. Thank you for contributing to Did You Know!    
It is important that you stop by the nomination page and address the issues raised there. It would be a shame for this submission, which needs only a few things for approval and is such a good article, to fail because no response was made. Thank you for your time.   

Hi, thanks for your encouragement. Have changed the hook and made minor corrections to cites as noted on the comment page; not sure if I caught everything the reviewer was thinking of.  

 Yet another barnstar 

  The Editor's Barnstar For careful copyediting on the controversial John Yoo and Torture Memo pages where every sentence has been hard fought, which improved their grammar, syntax and spelling, without affecting their substance, balance or neutrality.  (talk ☞)  

DYK for Ervin Marton
   —   

Thorma, Réti
Is there a page number about the 1966 exhibition in the article on Tihanyi? I waded through the article a couple of times but didn't find one. Anyway, it seems counterproductive to remove links to the artists' colony: we're obviously going to have an article on it at some point (there are whole books about it, as well as an article in Grove Art), summarizing its achievements in one place rather than repeating that summary in each of the artists' biographies, and a removed red link just means someone will have to go back and re-add it. -  Talk 

It was in a footnote at the bot",0
"""

 Get your facts right  

You wrote this on revision history  """"nonsense, majority of that was cited to 1906 and 1967, you are at 3rr back off and work at talk""""  check the references properbly.

  Sleeboom, Margaret. Academic Nations in China and Japan. Routledge: UK, 2004. ISBN 0-415-31545-X p.56
 Takeru Akazawa and Emóke J.E. Sathmåry. Prehistoric Mongoloid dispersals. New York, Oxford University Press, 1996

So who's being nonsense now?  （Talk） 12:35, 29 2012 March 2012(UTC)""",0
