comment_text,class
"""

Almost forgot about this, here are the issues I found:
National Solidarity Party links to a disambiguation page; have it link to the right article.
""""of the Constitution of the Republic of Singapore[2]"""" period after Singapore
""""(Registration with the police is no longer required.)"""" This is already noted in the lead and feels out of plate so early in the article. Move it to a later mention (it's in the next section anyway), or just remove the sentence since the parentheses bring the flow to a halt.
""""On the same day, the Public Order (Unrestricted Area) Order 2009 """" So is it called the Public Order Order? That's a bit confusing, and the addition of various ways to say the bills actually makes it harder to follow; try simplifying them a bit if you can.
There's a citation needed tag that needs to be remedied.
""""However, several unofficial sites have sprung up to fill this void."""" examples/citation?

There's not too much to fix. I'll put the article on hold for five days and will pass it when the issues are fixed.   """,0
"You are the same person! 

You stupid ass crackhead you are the same person as Litany and KarlXII it is a shame a bright guy like you waste your intellect on genocide-denial and fashism-support. You have to start working on better things becuse the agression and genocide has been committed and Serbia has LOST! You can revert the truth for a while but not for ever it will come out becuse God and the sons and dotters of BOSNIA is going to make shour it gets out inshalla! So stop this islamophobic behavior and give it up alredy or you can expect war and no matter how nerdy you are so you have time to creati all this accounst and use you will pay, so for you own good GET A LIFE! Hey it´s Christmas soon man stop being a chetnik or we´l fuck you up....

Covjek zaboravi al´ pas ti uvijek vrati.",1
"A tag has been placed on Suhel singh brar, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, add  on the top of the page and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this. 
proposed for deletion by Cmw4117; notification placed here by User:Ceyockey (talk to me)",0
Please read the sentences. If you need an explanation as to why they were deleted please consider refraining from any further edits of wikipedia.209.162.18.52,0
"Hi,
I'm tremendously interfering.  I feel ashamed about it too.  Anyway, you are entitled to remove messages from your talk page (and only your talk page - do it anywhere else, and unless the text you remove is SHITSHITSHITCOCKSHITCOCKSHITTYCOCK, you'll get a warning and disapproval), but best practices is to archive.  There's even a handy  that'll do it for you.  By removing parts of discussions in particular, you run the risk of interrupting the flow of a discussion.  For you and your conversation partner, that's not a big deal.  For anyone else reading your page, it can be (particularly if you're discussing an article - often user talk pages become impromptu talk pages if two people are debating an issue).  Yet more of wikipedia's rules and mores that are not immediately apparent to new users.   (talk) Wikipedia's rules:simple/complex",1
"YouTube

There is a really superb interview with Louise Richardson over on YouTube- 'Conversations With History - Louise Richardson'. The interviewer is Harry Kreisler. She's very impressive, speaking much about her Irish upbringing and how it has shaped her work. She speaks of her anger on Bloody Sunday, her love of the Irish language, and the huge differences between the cultural world she entered in Trinity College, Dublin and her rural community in Waterford. 86.42.71.111",0
"Moreover, I think it is important to add that, if there is questioning of the claims about Mr Langan's IQ, it is important that this not become original research. Arguments questioning his claims should not be made advanced in the entry unless they can be sourced to legitimate secondary sources. This is a good reason to write the entry in a way that simply states that claims about Mr Langan's IQ results have been printed, and sources those claims.",0
"""

 consultant and lecturer in the area of his expertise, cults (bolded words add nothing)
This seems pretty much ok, this is what he is... correct ?
 he is commonly referred to as is imprecise, especially given the quotation marks (and avoids """"exit counseling""""/kidnapping controversies)
This is better version of he claims to be
 he maintains an informative database etc inserts unnecessary opinions (see WP:Weasel)
Respectfully i disagree... this is what it is, we can exclude the term informative and just database, this is one of his works.
 he also owns cultnews.com and changing """"blog"""" to """"web site"""" obscures that these are self-published and not WP:RS
This page is about a person who control that site, this link is a must in this page, cannot be avoided.
 the fact that he is an expert witness in some courts is inarguable but the added phrase in relation to his expert knowledge etc adds nothing
Agree, this line can be removed. 
  """,0
"Okay, thanks. Nope, I don't mind that you removed the links. I was just concerned about the broken formatting. Thanks for fixing it.",0
"So, Belorusian or Belorussian?

This discussion is clearly in the wrong place. It has no relation to the [[Battle of Berlin]. It has relation to the naming of the country at this period of time. It doesn't matter hwow the Front is named in other books. There should be consisitency throughout wikipedia how we name the country it that period of time, when there was no Internet. Please move the discussion to Wikipedia:Naming conventions, with references from talk pages with the names related to Byelorussian SSR. As for me, you can vote to call the country  White Ruthenian SSR, if you prove yourself, but once you reach the decision, please make the corresponding changes for consistency. I spent innumeral days in chasing all versions to have a single name, so that the aricles could be linked together. If you will destroy my work back into chaos by randomly changing the name here and there, I will restore it. My sole goal is consistency and linkedness of information, unlike the mentioned Kyiv/Kiev thingy.   17:44, 1 Jan 2005 (UTC)

If you are military experts, then please write the missing articles, and continue naming discussions on the corresponidng pages. Happy New Year!  17:44, 1 Jan 2005 (UTC)",0
"""

 Zeq, It is completely obvious that this is not a Crusader ruin.  I believe Doron 100% on this for five reasons:  (1) Doron's evidence is persuasive and you provided none at all.  (2) Crusader ruins don't look anything like that.  Arab village ruins look like that.  (3) I have several other pictures of the ruins of Suba and they look just like this.  One is here, one is in a book.  (4) The crusader fortress of Belmont was at the same site as the Arab village and remnants can be seen, but the Arab village was built around them and that's what most of the visible ruins are.  Or do you want us to believe there was no Arab village there at all?  (5) Your comments make it hard to take you seriously.  First you make a claim something about Ibrahim but your link says only """"Ibrahim Pasha's army attacks Jewish settlers of Hebron Palestine"""".  Second you don't seem to realise that Zobah in the Bible is the name of a Aramean kingdom or its capital, not a village near Jerusalem. It was supposed to be in the north somewhere. talk """,0
Does it ever dawn on you that you are the reason some people hate Jews?,1
"I dont give a flying fuck if youre nice or not, that is completely irrelvant. Take your admin powers and stick them up your ass you fool. You are entirely ignorant of the aramic language and its history so I suggest you get off your high horse you mongrel. If you had any knowledge of the language which you clearly dont you would have not done this. Chaldeans are relgious group that speak arabic. I attend a chaldean church and we never speak neo- armaic the vast majoirty of the churches speak arabic with very few (almost none-existent) neo-aramaic words.",1
", and all labeled as such. They are all different mediums and formats",0
"Contested deletion 

This page should not be speedy deleted because we are a serious organisation intending to add relevant and high quality information to Wikipedia without a promotional purpose. We agree that the text on our user:-page is not encyclopedic nor from a neutral point of view and for this reason should be edited.",0
"""
Fair use rationale for File:Tayloialy.jpg
Thanks for uploading or contributing to File:Tayloialy.jpg. I notice the file page specifies that the file is being used under fair use but there is not a suitable explanation or rationale as to why each specific use in Wikipedia constitutes fair use. Please go to the file description page and edit it to include a fair use rationale.

If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'file' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"File"""" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.   """,0
"""

""""Jack""""'s insistent plagiarism
Despite having been repeatedly cautioned against plagiarizing from the book Mythological Women, """"Jack"""" seems hell-bent on inserting his plagiarism into the article, while simultaneously refusing to allow quotations from the same source that would cure the problem.  Since the only rationale """"Jack"""" has offered for these actions is that he claims to be ignorant of both copyright law and plagiarism conventions, it seems the only way to resolve the problem is to restore the article to the neutral stub first advanced as a solution by  on May 17, 2008.  I have accordingly done so, with a minor correction regarding the number of Prof. Motz's scholarly publications.   """,0
"Wikipedia:Requests for adminship/Elonka 3
Thank you for your support in my RfA. It was definitely a dramatic debate, that landed on WP:100! I paid close attention to everything that was said, and, where possible, I will try to incorporate the (constructive) criticism towards being a better administrator.  I'm taking things slowly for now, partially because of the holiday season and all the off-wiki distractions. )  I'm also working my way through the Wikipedia:New admin school and double-checking the relevant policies, and will gradually phase into the use of the new tools.  My main goals are to help out with various backlogs, but I also fully intend to keep on writing articles, as there are several more that I definitely want to get to WP:FA status! Thanks again, and have a great new year, onka",0
"Not making sense is your words, it makes sense to anyone willing to understand, that those language terms have been used and written throughout the centuries, while Azeri words are varients of Persian (which you compare to Azeri, for its legimity to stay) and Arabic written in Azeri characters which didn't exist prior to the 20th century. If you would stop taking this matter as a 'battle' and read the article, its introduction and the other languages which are there, and compare it with those of Greece (in comparaison it could be considered as the name of the country), you will see that your comparaison does not work. Since while the article on Greece was made to become just a name given to the country from various languages, the one of Jerusalem has made to become one of historic name. By now you should have understood this. Each time there is a controversy on your behavior you disappear the same day to come back days later to jump in the same controversy, the same way when you stopped contributing during the arbitration cases to escape scrutiny for this very same behavior.",0
Charles Satterfield.  Now fuck off!,1
"""
 
If you do a search for """"everything"""" with the name Mardyks, you will find those facts and also may notice how INTENT some of the eds and ads at Wiki are at ELIMINATING and BLOCKING all my contributions, hence my blog titled """"Censored From Wikipedia."""" Do your homework before acting like another wikidiki, ok?""",0
"GA Review  

I reviewed your nom for 12 basic principles of animation and put the nomination on hold. There are a few things that need to be ironed out first.",0
"""I agree with the move in principle of the naming conventions but I disagree with the particular target.  """"Combo"""" is a colloquial abbreviation and is commonly used in short hand pharmacology but it is not titular (to use a very casual version of the word).  I would suggest instead Mixed amphetamine salts, or probably most concisely Racemic amphetamine salts as my understanding is that all combinations under the purview of this article will be racemic (and those which aren't are not within its scope as far as I can tell).  Alternatively, since """"racemic"""" implies salts anyway, Racemic amphetamine might be even better.   Additionally, if we're going by the bottle sitting in front of me, it's only Amphetamine salts.  Regardless, I think we should drop """"combo."""" talk 

""",0
"""

 Rename? 

Should this be renamed to Polish recipients of Righteous among the Nations medals?  talk/contribs """,0
"""

I didn't utter any threat to anybody and I have looked at this link of yours, stop making a fool of yourself by ignoring the facts. You pretend as if it was a threat but it wasn't. It cover what is actually going on, and I am in my rightd to inform a person of what his actions have result in. You do not have the right to supress this warning unless you contact me and/or give an explaination for your reason to suppress it. You failed to do any iof it.
I idn't receive any messages from you not even after you had banish me, yhought your message above is dated of the 26 of august it wasn't there at that date and I am sure of it. I didn't have acces to anything that day.
About the things I edit, they are of the most relevant kind to what is sayed ont this site.
All pseudo subbjects are all lies as the Bogdanovs have alredy answered all those points in different places of the web, inclusiv wiki, at different times, for the past 2 years.
For 13 days ago there was absolutely nothing more to discuss about, and seeing that, YBM used his ususal tactic who is to do as if they din't have answered the questions at hand, and that way, confuse the other users and make them believe that it was the case, as he has always done since 2003.
Someone has to stand up and say it, someone has to put an end to this circus, and I choose to do so.
I do not have followed the story from the beginning and do not know the Bogdanov but through this affair, that I begin to interest myself with since the beginning og august.
Two things became clear for me as I scanned all the web on the subjects: YBM was the person doing all the staging, and YBM didn't knew what he was talking about. I also found out that no matter how many times and in how many languages and by how many specialists the answers were given to him, he will keep asking and accusing peoples, and agress them personnally and accuse them of not being edicated in that field or critisized their university or making threat at contacting their chiefs, and even insult them to push them away from the discussion platform, as this kind of people represented a real threat to his status.
And of course, especially when we are talking of the scientific platform like in fr. physic or scent physic, those people, phd or professor at university were not used at being roll around with nor being talking to that way and even less at being insulted and confronted with non argumentativ methods.
So they left and never show up again, leeving all free room that YBM could ever wish for to pursue his goal.
But what was this goal exactly?
It wasn't the truth as he kept lying and had been given all answers, and was often denying to have done certain things who were appearing very often.
He was repeating himself and soon I saw a pattern emerging, from all his apparitions on the web, with falsh accusations, lies, home made stories, fantasyfull evidences, links to web sites from his own making, agression, personal attacs, insults.
His goal was not at all to discuss science but to manipulate others and he managed to do so very well as he was allowed to fool so many for such a long time. T>wo years is a very long time for a little subject as this one.
Then I was contacted by people who had been confronted to him, prior to this case, and had been subject to the same attacks and methods on the web.
I stude it, and saw worse than I could ever imagined. It was all planed from the beginning and a part of an ideologie with filosofical pretenses on how one could manipulate other people meaning by creating a situation on line.
It is what they call Post situationism, and wich is issued of Voyer. In the previous case against a teacher that he knew from school and a women writer (on cooking books!) he had just met Voyer but been found of him for a longer time, by the beginning of Bogdanovs affair he had been introduce inside the rangs of Voyer and Co, and as the affair progressed assured himself a high status in this """"confrerie"""".
That is the reason why this article I come with is of such importance. It reveal what was behind all along, what motivated the principal actors of this mascarade, and show all that they have been manipulated from the beginning and still are.
There is no Bogdanov affair, it is an illusion, a part from a group of ideologs making a thinking experiment and giving life to it by means of the internet.
Brillant! Unless there was casualties.
And there is.
Plenty of, and more than the Bogdanovs private sphere and their career.
I was really aroused from the beginning when I realised what YBM was about but even more when I saw what it all was really about, I was shocked by how unpropper and unethical it all was, and what a big unjustice it was to all who were involved in it, and this also include people who have followed and defended the apparent vews of YBM not kn",0
""" January 2011 (UTC)
In the second case two of the colors match the colors in the relations+recognitions map. Would it be better if I change the """"inconclusive"""" to dark yellow for example? Or we can just revert the map to its first colors.   08:03, 24""",0
"""

 ArbCom e-mail list 

I read your recent request for more information on this topic elsewhere on Wikipedia.

I know some victims of that kangaroo kourt. I find it troubling that such an off-Wiki deliberation vehicle formally (secretly?) exists.

I don't believe """"e-mail list deliberations"""" is mentioned on any of the ArbCom procedures and policies pages. Thanks for bringing this to our attention. 76.190.228.162  """,0
"""
You said """"There are lots of black African tribes who proudly call themselves Arabs and I welcome them as part of the Arab nation"""" oh ya like the black African tribes of Darfur are """"welcomed"""" as part of the """"Arab nation"""". We already know how Arab nationalism works, there's no need for the painful reminder. Is it any wonder many of the most prominent and popular Egyptians have disassociated themselves from Arabism, from Naguib Mahfouz to Osama Anwar Okasha to Taha Hussein to Akkad and many more. At least so many Egyptians now are finally coming to their senses.  """,0
"""Newbie here -) with finger on Oph pulse for going on 25 years; familiar with issues, history, etc.; makes this suggestion: for clarity, the """"symbol"""" assigned to Ophiuchus on the Zodiac page should be removed.  Here are the reasons: (1) Symbol use gives the impression that Oph is a zodiac """"sign"""".  (2) As far as I am aware, no symbol has officially been decided upon by those who are working with the Oph energy in the context of Astrology.  (I am curious, just for my own information, who came up with this symbol and what it represents to him/her/them.)  Thank you.      

""",0
"If you don't want your writing to be edited and redistributed by others, do not submit it..  

Reversions
You have again taken to reverting my recent edits , , with no explanation, and no justification. Desist.",0
Maybe it's worth getting an editor who isn't sympathetic towards the IRA's aims and methods to look at this. I can't see how placing an inportant fact about the IRA on the IRA Wiki page is such a problem.,0
"""
Given the unique nature of comicbook material, we give them leeway on relying a good deal on primary sources.  It's only when those articles seeks something beyond a C, such as GA or FA status that third-party sources become imperative.  Now give, many of the minor superhero character pages out there are really stubs with little future, it's all about where you stand on the inclusionist/deletionist philosophy on Wikipedia.  Do you give leeway to small-interest articles in because we have nearly infinite resources, or do you hold everything to the rules?  Personally, I lean more toward keeps than deletes, except for extreme cases.

In any case, I Rictor may pass for GA.  You can check out a similar character I worked on and moved to GA (Anole (comics)).  That really go there because I trimmed through FCH, and had a lot of third party sources on some plot lines that involved him and the character's creation.  The layout for an FA article would probably cut through a lot of character history and focus on publication history.  It offends some people to see what they consider """"notable character history"""" cut, but if you want an accessible article, you have to do it.  Superman arguably has a ton of character history, but it's really just distilled down to the basic iconic things that others write about: Krypton, orphan, country boy, Metropolis, Louis Lane, Lex Luther, Justice League, etc.  I'm trying to find the time to do the same to Jean Grey.  I populated her Publication History, and that means ripping out a lot of that enormous Character History section.  Just some musings.  """,0
Additional odd comments Mr Babloo Loitongbam who is quoted self-referentially as a good egg was outed in a 2014 Indian Intelligence Bureau report as a paid agent of foreign governments who uses his fake NGOs to organize fake human rights campaigns to favour one multinational over another for oil and mineral extraction rights. One of his fronts JPF in 2013 announced they would be breaking all links with Sharmila in lieu of providing audited accounts of how they had been spending Sharmila's prize funds and also accused of using the tax free status to money launder for Mr Loitongbam. No one reading finds new information however as Mr Loitongbam is a sad self-publicist I am sure he appreciates the cover up wiki editors are doing for him. if he isn't paying you then you are stupid as well as uninformed. Desmond Coutinho still not idea what you mean by this is unsigned. The other errors and misinformation are minor.,0
"Tut tut Future Perfect at Sunrise. By my count, this is something like the 5th time you have personally removed from Wikipedia direct evidence of your own conflict of interest when it comes to Wereith/Betacommand, the person who you never wanted blocked, and the person who you did your upmost to prevent being unmasked as a sock, until it was inevitable. You're clearly still butthurt over this failure to prevent his (re-)blocking, otherwise you wouldn't still be trying to propagate the lie in edit summaries like these   and your block log message, that I was somehow harassing Werieth. As the record now shows, all I ever did, was accuse Werieth of being a sock, and link to the evidence that showed it. Making accusations of sock-puppetry backed up with evidence is neither harassment or trolling, especially now that it has been shown to be true. Your past removals of that evidence, to try and make it look like I was a 'harassment troll', is now a matter of record. Blocking this account won't help you hide it any more than Werieth's calls for your assistance helped him.",0
"The see also section does need cleaning up, I attempted a few times but it's tricky as we can't include anything that's already in the article, which is a bit strange considering the umbrella nature of the subject matter.",0
"WikiProject Films January 2008 Newsletter
The January 2008 issue of the Films WikiProject newsletter has been published.  You may read the newsletter, change the format in which future issues will be delivered to you, or unsubscribe from this notification by following the link. If you have any suggestions for improvement or desire other topics to be covered, please leave a message on the talk page of one of the editors.Thank you.",0
"""
Look over his edits. After I pointed out  that he and several others were teaming up on edits on HRC related articles [User:Muboshgu|Muboshgu]] decides to go through my edit history and attemt to disrupt the proposed deletion on Hillaryland, then low and behold the same few people follow him over to support him on the deletion page. Can I be blamed for not trusting him after that?  ☎ """,0
"""

 http://www.oregonlive.com/marijuana/index.ssf/2015/07/world_famous_cannabis_cafe_set.html - (Talk) """,0
"""

I'm still siding with finding a better source that is neutral to all, however """"region of Palestine"""" is heading, if albeit inching, towards a possible consensus, although I would still prefer it to say """"region historically known as Palestine""""...since it is a clarification of an undisputable fact... Anyhow nothing is set in stone and I'm open to additional constructive suggestions.

In regards to Ashley Y's comment immediately before mine, are you opposed to using the term """"region of Palestine""""?  Its hard to acertain a position from your most recent comment, except that you are basically saying it misrepresents the source because its not following the """"cultural context of the source""""??  Where as previously you had said:

A related dish from the region of Palestine and Jordan is laban ma' hummus (""""yogurt and chickpeas"""") which uses yogurt in the place of tahini and butter in the place of olive oil. 
This doesn't misrepresent the source, and clarifies that Palestine is not a country. —Ashley Y 

Just trying to figure out where everyone stands.  The various comments on this page have gotten so long and often circular, that its hard to keep everything straight.   """,0
"""
I don't think I ever accused Kelapstick of Gamesmanship. Perhaps you misunderstood one of my comments? He speedy closed the last AfD. Now we are at AfD again. It's been an enormous waste of my time and a great source of frustration. I do think he owes me an apology, but I understand that admins don't make mistakes. I can only imagine if I had redirected an article after a """"speedy keep"""" close at an AfD. But there's a lot of bullshit that goes on here and sometimes it stinks. Kelapstick has also followed me to other articles and engaged in damaging edits. He also voted to delete the same article he closed the AfD for as Speedy Keep yesterday. SO consider this a final warning that Kelapstick's disruptive behavior and gamesmanship is not acceptable. Now I said it and I stand by it. You want to explain his dishonest assertion that the article is """"author requests deletion""""? It's bullshit. He knows it. You know it. I know it. So there we have it. If you want to explain a speedy keep close and his false accusations that I am trying to delete the article go for it. But this is more b.s. from you Drmies. I have no doubt that you are eager to block me. I've been a witness to various abuses by you including the extent to which you will go to enforce you personal POV on article content. That's why I try to avoid you but you chose to involve yourself in the Hawaii drama. As far as personal attacks, shove em. You and your buddy hasfajen have been launching jibes at me for a long time and I've put up with them. So take your own medicine. You want to clean up the personal attacks? Start with your buddies and their disruption and unprovoked personal attacks on me. You've been warned.    """,0
"""

Ashley's signature moves
It has come to my attention that you have been deleting Ashley's signature moves, although Ashley is not that much of an accomplished wrestler she has got a few signature moves that she has used on a number of occasions and even to win matches that are televised. For example if I can remember correctly, Ashley has used the magistral pin in almost every match she has wrestled in the WWE, aswell as clothesline varations. Deleting Ashley's moves and saying that they are not signature moves, is the same as deleting Stratus' Spinebuster, or Victory Roll, becasue she doesn't use them to finish matches. If that is the case, we should go on every wrestler's profile and delete every move that is not used to finish matches because they are not """"signature"""". You can contact me on my talk page, to further discuss the issue. Thanks. ( )""",0
"""
You are alone in your claims that the edits are controversial and this is because you push POV. Your contributions in this article show that. You came late and now put forward an ultimatum about consensus. Admins said it """"looked like"""" this edits are controversial but they remained silent when counterarguments were made, and they admitted they are not subject matter experts. Also, I see that the chapter has already been modified to satisfy such concerns. One editor clearly said that discussion of revisionism is relevant for Caucasian Albania. Shnirelman, de Waal and Hewsen do not talk """"in length"""" about """"Armenian revisionists."""" I do not see evidence of that. But if you feel that they do, you may suggest to modify the text on talk pages. I am telling this to you for the second time but you are not listening. What you do is disruptive editing. You remove portions of the article to hide a particular subject from the public eye? You reach consensus with all other participants who support(ed) these edits, and then we will think how to incorporate your contributions. Now you are repeating Twilight Chill's mistakes who was banned for disruptive behavior.   """,0
Co-editors know who I was. The rest should not care. Name does not matter: content does.,0
"""

Wikipedia:WikiProject Succession Box Standardization:  The work of this group is interesting, even though I am not myself drawn to join in at this point.  I did ask the following question in the SBS WikiProject talk/forum ... (in anticipation of something we both might want to tackle in the future?):

Exceptions to standardization?  My guess is that there are some plausible and well-informed reasons for those cases in which standardization is not the best choice.  

My question becomes relevant in that context:  Will someone please give me one example in which an understandable interest in standardization was not sufficient to overcome the reasons for a specific non-standard succession box?  One would hope that there would have been more than one illustrative example ...?  

I understand your question to be, 'Are there examples where the standard succession box is not the best choice.'  There is a long-standing disagreement about which article should be linked to from U.S. representative's boxes (discussion here: Template talk:USRepSuccessionBox) .  For example, should New Hampshire representatives' boxes link to United States Congressional Delegations from New Hampshire or List of United States Representatives from New Hampshire?  I happen to like the former, since all of these articles for all of the states are fully populated.  Another editor very much would like it to be the latter, expecting the articles to become populated once many articles link to them.  If the Template talk:USRepSuccessionBox gets changed, I was contemplating creating an alternate standard for some states, which admittedly wouldn't be ideal. 

Standardization of succession boxes is something we try to do to fit all needs.  Quite often we find exceptions to the rule, but when that occurs, we either bring it up here to discuss, or find some easy and manageable solution that attempts to correct it.  Personally, I have run across numerous templates that are not in this series and cannot easily be corrected to work with it.  In those cases, I try to convert everything I can in the code and leave or customize the rest to work with the format established.  This was everything that has been standardized is standardized, leaving only the code that we currently have no standards for.  As you can tell from the templates page, there are many templates in this series and many that are not.  Some of the members including myself are attempting to remove as many of the older (and often very complex) templates to this simpler format.  However, some templates such as those for the Canadian parliament are not even undergoing review currently until the current problems are resolved due to their advanced codings.

I hope this somewhat answers your question.  Was there anything specific you were wondering about?– ( Talk • Contributions ) 

I must add that I have myself been removing such templates for quite some time, and have adopted a specific format for both Representatives and Senators, samples of which one can find in the succession boxes for the United States Presidents. My versions look essentially the same as the old ones, with some redundant text having been removed. Link modifications can be performed on these newer, simplified templates much easier, as editing a template is a very different thing indeed from simply editing pages. , The Duke of 

Cut me some slack here, please: I'm the one who initially asked about exceptions to standardization, and now I'm going to try to sketch a bit of the rationale behind that query.  In a way, I hesitated to post any question in the first place for fear of arousing anyone's too eager interest  but now I have no choice but to deal with any unanticipated consequences.  

My concern is focused on pre-Meji Japanese history. I'm persuaded that the succession boxes for Emperors of Japan and Japanese era names are fine the way they are  for now; but they could become better, more useful, more focused ....  

In January 2008, I'd like to begin to work with others in a process of possibly improving the format somewhat, but I'm too wrappe",0
"""

 Two guns vs. one 

The lead of this article states that """"Schwerer Gustav and Dora"""" are the names of """"two German 80 cm K (E) ultra-heavy railway guns"""". However, today when I was reading in the book of """"Artillery, Missiles & Military Transport"""" by Christopher Chant I found the following:

Does anyone knows something about this? aad_Dira (talk) .""",0
"Why 
Ill leave it here because I do not want to embarrass you: we all as humans are inheritly non neutral. your edits such as this one  is one of the reasons Ive decided to vote in the way I did, Your deletion had references to back it up, we could get into a whole theological discussion but that would prove futile I fear. to cut to the chase I think your delusioned, That does not mean your a bad person. My friend If you say Im banning you from Wikipedia because Im voting to Scientology topic ban you, you are on Wikipedia for the wrong reasons. I from now on will abandon the subject of your banning. I hope I have not offended you in any way thank you, That is enough explanation for a whole day   
The problem is: I did not delete your paragraph, even though I could have done it, per WP:BRD. Instead I MOVED it on the talk page to sit there until the media news story settled into some encyclopedic occurrence. Point is, Wikipedia is not a news source WP:NOT, so if there is something developing in the media we should wait until it has settled. That's why I moved it. Your argument is nil so I still do not understand why you are attacking me.",0
"Help: ImageTaggingBot trashed licenced images.  

How do I keep the ImageTaggingBot from trashing work? 

I created the following images, and I included the correct copyright information, but the ImageTaggingBot trashed the links. 

File:Pulse-doppler ambiguity zones.png
File:Pulse doppler signal processing.png ‎
File:Waveguide.png

I don't want to put the images back because I will just be fighting with a piece of software. 

What has to be done to stop software from automatically trashing things? 

I hope this finds everyone well. 

Best regards, 
Greg Wilson",0
"He constantly refers to the hindu gods, and Sheldon once get's him to let him stay by saying hospitality is part of the Hindu religion.",0
""" (UTC)

These """"reliable sources"""" wouldn't happen either to be papers authored by the CRU correspondents complicit in the Climategate fraid or to depend secondarily upon the """"research"""" duplicitiously published by these AGW """"hide the decline"""" thieves and liars? 71.125.130.14  16:49, 20 December 2009""",0
"""
I understand the fact that Wikipedia isn't a crystal ball, however mathematical Collingwood has won the minor premiership as they only lost ONE match to Geelong's THREE (Including Today's against Sydney). I doesn't matter if Collingwood win, lose or draw with Geelong next week because Collingwood has 80 points while Geelong has 72 points. As you know each win is worth 4 points so Collingwood are definitively this year's minor premiers! So please DON'T' remove Collingwood as minor premiers from this year's AFL season. Many Thanks, McAusten  """,0
"""

You guys can't even agree on how to archive the page??? This is just unreal. I'm going to wait a while and see if I can compromise somehow and get the job done. Do we need to put this to a vote or a strawpoll, hmm?? - ✍ """,0
"""
 No, I'm not ranting. And you're tautology about """"if they're editing against the sanction they will be sanctioned"""" is both laughable and irrelevant. I'm interested in editorial behavior and effect. And the odds are vanishingly slim you are even as remotely qualified as I am to have an opinion in these kinds of matters. Keep mashing buttons and your eye off the big picture.  """,0
"Message
Hi! Man you just provoked me to tell that stupid messages about the holocaust and all the thing. Of course the Holocaust was a very very said thing. Why do you really like to stop other people opinions? I only told my opinion about the page of Iasi. A page about a city must promote that city and not to blame it for the past. I lived in a communist country and I do not like to be stopped to tell my opinion no matter who you are.",0
and Capital gains tax,0
"Nonsense. The Syrian army committed 1,500 men. They were wholly unprepared for the war, having received notice that they were to fight just a few days before the 15th of May. Their logistics were poor - they had handed over a part of their munition reserves to the Arab Salvation Army, and given its scarcity of war matériel had to husband what was left. Its knowledge of the theatre of war where it was to conduct operations was minimal. It took then almost a week to get their tanks over the Jordan. Their first advance was roundly defeated, with heavy losses. On the 18th under Husni Zaim they attacked and took Samakh, south of Tiberias, only to lose it in three days after an Israeli-kibbutznik counter attack. This massive army 'with artillary, tanks, (armed?)armoured cars and airforce stocked with Harvards, (not Harvard-armed aircraft!!, which is a brilliantly comical image)' took 4 days, involving almost all that the Syrian army could muster, to capture a little  moshava like Mishmar HaYarden, with its 20 local guards (Tal p.261) which had to fight on its own, without IDF assistance.
Secondly, you really should stop this nonsense about RS bias. Morris is biased against the Palestinian/Arab side, anyone can see that, but he is eminently good on the facts. Laurens is perhaps the most neutral of all, but he gives the Arab version a much more intelligent coverage than others. Morris, Tal, Gelber, Laurens are all RS, and that's all that counts. One cannot challenge one of them, as if the others were somehow engaged in 'neutral' coverage.",0
"Well, see that is why I think you should really seek medical advice. I don't mean that in a condescending way, I truly do want to help you. I'm sure your parents have turned a blind eye to it, or simply just don't have time to 'bother' with you. I know the feeling, of course I was there once. Kudos to you, your input to Wikipedia is immense, but I do genuinely think a psychotherapist could help you out, and get over your obsessive personality. I cannot stand junk science or hypnotherapy, it's all garbage if you ask me. But a trained professional could help you get over your fears of being corrected. There is nothing wrong with being wrong, you don't seem to grasp that. Anyway, please let me know how you get on, my email address is spunko2010@hotmail.co.uk. Good luck",0
"Hi,
I was one of the first editors to point out the problem and try to give you an unofficial headsup of impending issues after you first started editing under that user name.  I was saddened when you did not respond to my warnings right away, nor to the editor who tagged your article as he did, and figured you may not have known how to use talk pages then.  It appears that you may have gone through the wiki-wringer but I think you will look back on your rather turbulent passage and know it made you a stronger and better editor for having survived it. 

Apparently you have not forgotten your real world manners about Please and Thank You.  The fact that you took the time to find your helpers under a new user ID and reach out to us speaks well of your character.  Stay strong! 

Cheers,",0
