comment_text,class
"""
Took me a while to figure out what you were talking about; that edit was almost a month ago.  The explanation on the page suggested that making the edit would block the script running the bot from its source, which was the intention.  Blocking the IP it was using as a logged-out bot, which is what was originally done, was causing collateral damage.  All bots are supposed to know that they're logged out and stop themselves (or be able to log themselves back in); the absence of that section of code is a serious matter, because bot editing is restricted to named bot accounts, and is essentially a malfunction.  Just think if someone had blocked the range (which someone was considering doing!), not realizing that it was the WMF Labs - none of the Labs-based tools regularly used on this project would have functioned, and cross-wiki bot activity would also have been adversely affected.  Better than 90% of bots include code that tells the bot how to check if it is logged in, and what to do if it is not, and many that don't require hands-on control. There's no reason for these ones not to include that code. Heck, they can probably swipe it from one of the other open-source coded bots currently in operation.  
I'm also confused by your statement,  was the bot blocked or not? and was it editing logged-in or logged-out? If it was editing logged out, then there's an even more serious problem because it should always need a manual restart after a block.  If it was editing logged-in, then the """"kill switch"""" isn't working.  So, no matter how you look at it, something's not working right.   """,0
"Please stop changing this article 

the article about Americans for Legal Immigration PAC is under attack from some wiki moderators that want to remove all positive information about the group and fill it with only negative information about the group.  This is abusive and dishonest.  Please look at the edit records and the talk page to see where some are removing citations and sources and then turning around and asking for the article to be deleted because it lacks citations and sources!  This is abusive and we dont need another Wiki editor jumping in with the others trying to vandalize that page and remove many sources added by many editors years ago.

Thanks for your understanding.",0
"""

and your atual post:

 Hello, Sorry I couldn't attend to your concerns earlier. I semi-protected the page (here) because of the reasons stated there. As it is election season in the United States, articles about prominent political figures such as Mrs. Clinton are particularly vulnerable, hence the protection. There was a dispute over the reliability of sources, and I protected the article to cool the dispute. Protection isn't an endorsement of the current version, I have no ulterior motive. (see here for protection policy/information). In general, an admin doesn't need consensus to protect a page when a dispute is ongoing. Is there a problem with my administrative actions? Thanks for expressing your concerns, feel free to ask on my talk page if you have other questions or need something. Best, Keilana|Parlez ici 

Retrieved from """"http://en.wikipedia.org/wiki/User_talk:100%25freehuman""""""",0
"Active or not, practice or doctrine: These dictional arguments serve only to derail us from the matter at hand. Until someone provides a citation showing that Gregerson confessed to a proper Church authority and was consequently excommunicated, he must remain listed as a Mormon.",0
"be good material for a longer discussion in the main text, as first paragraph before discussing subfields of economics.",0
"""
Let's please avoid """"rules lawyering"""" the topic to death here.  The article is improved by the presence of these sources.  Respectfully, Primary sources are not specifically banned under WP:WPNOTRS.  Their use in a list format in this case adequately avoids the pitfalls cited in WP:WPNOTRS regarding the use of primary sources.  That page says specifically that secondary sources are preferred, but does not ban primary sources.  No claim regarding the information in these sources is provided by the Young Living article and the sources do not represent a large block of material.  """,0
"References

This page really needs some references. Does anyone have a few books on folklore that they could use to reference some of these facts/claims?",0
"""

 Contact information 

ThHis is a message for User: J.Sweeton@winri.com....please contact me at johncoonfox@yahoo.ca.

     """,0
"dead jews ==
can someone please just say how many jews died?
that's all anyone is interested in this article for anyway
==",0
"""

 """"fringe theory"""" 

The article currently contains the sentence:

 Richard Stallman says that proprietary software commonly contains """"malicious features, such as spying on the users, restricting the users, back doors, and imposed upgrades.""""

This is problematic on various levels:

NPOV - """"neutral point of view (NPOV) means representing [...] all significant views that have been published by reliable sources"""" - Stallman's view is hardly a """"significant view""""
undue weight - """"Generally, the views of tiny minorities should not be included at all""""
It is a Fringe theory / conspiracy theory, backed by absolutely zero evidence (from WP:FRINGE):

""""An idea that is not broadly supported by scholarship in its field must not be given undue weight in an article about a mainstream idea,[1] and reliable sources must be cited that affirm the relationship of the marginal idea to the mainstream idea in a serious and substantial manner.""""

""""We use the term fringe theory in a very broad sense to describe ideas that depart significantly from the prevailing or mainstream view in its particular field.""""

A conjecture that has not received critical review from the scientific community or that has been rejected may be included in an article about a scientific subject only if other high-quality reliable sources discuss it as an alternative position.

""""Care should be taken with journals that exist mainly to promote a particular viewpoint. Journals that are not peer reviewed by the wider academic community should not be considered reliable, except to show the views of the groups represented by those journals."""" - The FSF is clearly an organization with certain political views, clearly not a reliable source.

""""Quotes that are controversial or potentially misleading need to be properly contextualized to avoid unintentional endorsement or deprecation. What is more, just because a quote is accurate and verifiably attributed to a particular source does not mean that the quote must necessarily be included in an article""""

""""The best sources to use when describing fringe theories, and in determining their notability and prominence, are independent reliable sources.""""

""""Points that are not discussed in independent sources should not be given any space in articles.""""

""""Independent sources are also necessary to determine the relationship of a fringe theory to mainstream scholarly discourse.""""
____

User Pnm stated """"His perspective belongs in the article because he's prominent critic."""", but that is highly debatable, is his view (the particular one about spyware/backdoor) discussed in reliable sources? Do we have reliable sources that support he is a """"prominent critic""""? It should also be noted that being a """"prominent critic"""", by itself, is not a valid rationale for inclusion.   """,0
"I was the one being under personal attacks by people who avoid the subject and kept to personal attacks instead to read what I was writting, and yes my contribution was avancing the subject with very important and new informations, but the other users were constantly trying to stop it by the mean of personal attacks.
I wonder that you suppress my contribution but let the one of val stay, who contain nothing but a copy paste of very large part of my edit, without any reasons for it, whcich is against wiki rules, and with personal attacks in between.
Very convenient too that you leave ton for holyday straight after doing so, meaning less than 6 hours after having doing so.
This talk page is not a talk page but a propaganda page for a propaganda article, with only mormon administators to make sure nothing they disaproove as church member will come through.
You do not have given a fundament for your actions, and I therefor disagree with it.
you will have to be there to do so.",0
"Sign or be banned. It's really that simple. Continued interferance with this process will be held against your record, which I might add contains past violations. Under scrutiny this won't be in your favor.",0
"""
Unspecified source for Image:Hp_cheb_hasni_50847.jpg

Thanks for uploading Image:Hp_cheb_hasni_50847.jpg. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, then you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, then their copyright should also be acknowledged.

As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Fair use, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following [ this link]. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you. ≈talk """,0
"no, i can read. and i was under the impression that Wikipedia was, in fact, a part of reality.",0
"""

 Henry Dunant 

It is well known that Henry Dunant, founder of the Red Cross, was a committed Christian.
The """"Samaritan of Europe"""" began with the aim of being """"more effective in Christian charity,"""" """"to heat up the lukewarm"""" believers, and to """"convert those who had not met God"""" (as stated in the Société; by Henry Dunant). The société quotes him as rejecting the Catholic Church and the State, but embracing the cause of the Gospel, empathethic with primitive Christianity, as well as talking about the prophecies of the Scriptures. In A memory of Solferino he calls """"gracious"""" the self-sacrificing Christian devotion. 
The two sources that claim that he became an agnostic """"in his last years"""" do not point to any original source, nor have any documented quotation of him on the subject. Neither Oscar Riddle nor the NNDB give any reference to an original source to support their claims, which make their assertion unreliable.  While Riddle's """"evolutionary thought"""" book claims that Dunant became an agnostic, ChristianHistory.net (from Christianity Today, claims that he was a Christian humanitarian to the last. 
Inasmuch as there isn't a really reliable source to clarify this matter with documented writings by him, I seriously call into question the claim that he """"became an agnostic"""", while many other sources say exactly the opposite.""",0
"Infobox standardization
You have just voted to have info-boxes standardized. We are still looking for people to join the team to implement the new boxes. If you are interested join the team on Wikipedia talk:Infobox standardisation#Team. This is also the page where you can submit your design for the new infoboxes.",0
":File:Purpleflwrwentfalls1.jpg – definitely a Comesperma taxon, definitely! Haha! Which species from just this photo alone, not so 'definitely'! ) —macropneuma",0
"""

 Origins 

I think it should be pointed out in the article that Klezmer is """"influenced"""" and heavily borrowed from Balkan and other music of that region of our planet. 

If you were to watch an older Ukrainian or Moldovan or Bulgarian movie, you'd think the background music is Klezmer... Incidentally, like with so many other things Jewish - The Israeli national anthem isn't """"Jewish"""" at all, but an old Italian song, if I'm not mistaken, with Hebrew lyrics. Btw, Hebrew is an artificially revived language. Up until last century it was like Latin - a dead language, used only in religion (which needs to die too). And then it was artificially resuscitated by Zionists. Which is funny, because the founders of teh modern state of Israel were atheists, it's a shame what they have done, giving a bad name to all atheists.   """,0
"Drmaik is not an Arab, nor a Muslim, nor is he very knowledgeable about the Arabic language or Arabic culture. Do not reply much on his suggestions.",0
"""

 Thank you for proving my point 

Thank you for proving my point about how admins can criticize others but aren't willing to take criticism themselves as you didhere. It's really a shame that some admins like you and HJMitchell feel as though you are exempt from the rules of the site and that regardless of how abusive or outlandish your decisions are, policy does not apply to you. If it wasn't for admins like the two of you who refuse to see the long term damage you are doing to the project with your callous actions and lack of respect for other non admin editors, Wikipedia would truly be a better place. Now, you will undoubtedly accuse me of being a sockpuppet of someone editor, a troll, a vandal or whatever you feel is necessary to diminish the fact that you sir, are about as abusive as any admin on this site and if it weren't for the abusiveness of you and other extremely poor admins on this site, I would not have stopped editing 4 years ago. Imagine how many edits and articles that could have been done by me and the countless others you have run off the site. I take that back, I forgot you don't care!""""96.255.237.170  """,0
"""
No, it would be a new tmeplate and the terrorism template could either be below the new template or be a link inside the new template. """"I do not agree either with the fact that all Islamist terrorism related entries """"branch off"""" from this one, they are simply related to this one."""" - then why have a Muhammad template? All articles related to Muhammad also branch off from Islam, correct? There you go.  (talk•contribs) """,0
"Legitimacy

To me, it has been an honor to be persecuted and blocked because of the Catholic Church. And it was you who gave me that opportunity. So, I must thank you: Thank you very much.

And I promise you this: From now on, I will be as hypocritical as possible, as many do.

As regards the article, the following is to be noted. All the time, the text has been, more or less, so . However, one day you came and, without any source or reference, simply put on your edits in the text. I tried to restore the truth, but you didn't allow. 

In my last edits, I have tried to be comprehensive towards your claims. So, I think you should accept them.  200.215.40.3",0
"Mill pond powered Grays Ferry?
Clark Park is to the west of the Schyukill River. Grays Ferry, according to its Wikipedia entry, is to the east of the river. Therefore, I think the note in this piece about the mill pond powering factories in Grays Ferry must be in error. Can anyone clarify the situation?",0
"You are egotistical ==

I like how you disregard facts when it doesn't help you argument because you of course are always right. I mean admins are infallible right?

==",1
"""

I'll stop nothing that includes the truth, and what I state is the truth.
We """"are not"""" The Mutts American Band. 
IF you want to do this, you label The Mutts UK...as they took the name after the fact.
We are...The Mutts.""",0
"Surf Ninjas 

 When adding links to material on an external site, please ensure that the external site is not violating the creator's copyright. Linking to websites that display copyrighted works is acceptable as long as the website's operator has created or licensed the work. Knowingly directing others to a site that violates copyright may be considered contributory infringement. This is particularly relevant when linking to sites such as YouTube, where due care should be taken to avoid linking to material that violates its creator's copyright. Wikipedia takes copyright violations very seriously, and persistent violators will be blocked from editing.  — (talk • contrib) -",0
"I agree that it shouldn't but clearly it does. The media make spouses household names. There's nothing we can do to stop that. But, as Jim rightly points out, Rein is more notable than some political spouses because of her prominence as a businesswoman and that potential conflict of interest (which she is trying to avoid). Nick",0
"Global Warming on Mars 
Are you the one deleting this chunk that I've added to the Global Warming article?

While some skeptics of Global Warming declare that Global Warming is a hoax in its entirety, some who admit that the global temperature is rising argue that it is not attributable to man, and that it is a natural phenomenon.  One argument for this theory is that a simultaneous phenomenon is happening on the planet Mars, Mars Hints at Solar, not Human, Cause for Warming, Scientists Say, by Kate Ravilious, 2/28/07, National Geographic via nationalgeographic.com.  which suggests that Global Warming may not be limited to the only planet where human interaction could have influence.
In addition, while Venus is the token example of an Earth-like planet globally warmed by excessive C02 in the atmosphere, there is no man-made industrialism or other sources of greenhouse emissions present on Venus.

I find nothing oppinionated about this entry, and it is cited by a reputable source (National Geographic), and it portrays a valid point.",0
"""
I am sorry if you took my calling of """"harrassment"""" to heart. You were definitley acting in good faith. Yes, I think I will leave permanently, but please don't feel bad about it. In fact, the animals WikiProject was doing fine before I came along anyway. Believe me, I am just not fit for Wikipedia. I wish you and all the other editors here all the best.Domestic CAT """,0
"MfD nomination of Wikipedia:Truthfully the Best of BJAODN
Wikipedia:Truthfully the Best of BJAODN, a page you substantially contributed to, has been nominated for deletion. Your opinions on the matter are welcome; please participate in the discussion by adding your comments at Wikipedia:Miscellany for deletion/Wikipedia:Truthfully the Best of BJAODN  and please be sure to sign your comments with four tildes (~~~~).  You are free to edit the content of Wikipedia:Truthfully the Best of BJAODN during the discussion but should not remove the miscellany for deletion template from the top of the page; such a removal will not end the deletion discussion.  Thank you.  ☼",0
"Can I point out that he appears on Press TV a lot? Ironic, because the Iranian Revolution was led by Left wingers - communists, trade unionists, etc. These people were then imprisoned, tortured and killed by the current regime. This regime set up Press TV as an anti-Western propaganda weapon, and Rees makes regular appearances on it. No sense of history or just plain thick? You decide!",0
"""Add references, there are currently none. Also, try to fix the impact table to match the others in other articles (see 2009 Pacific typhoon season for an example).  Please also try to expant the sections hami """,0
"""
No private jet. Please calm down. Response to what? How about this ? While you obviously cannot control what is placed on your talk page, maybe you should ask yourself why this  thought that you were a receptive candidate to hear his opinion about me, that I was a """"f-g troll"""", etc. Better still, why didn't you object or ask that person not to post such garbage on your talk page? Hmm? Regarding the personal attacks against yourself, were they posted on my talk page? Believe me, I would have objected. In fact, I would have objected very strongly.   """,0
"""
To start with, I'd like to discuss the statement: The Druze faith began as a movement that deified Al-Hakim bi-Amr Allah, considering him a manifestation of God. First, is this a disputed statement? Second, it lacks an inline ctiation in the current version, so if GreenEcho (or anyone else) can provide a source that specifically states this, it would be much appreciated. If others would like to provide counter-sources that state that he is not deified by the Druze, that would be helpful too. Remember, go for quality sources, not quantities, and explicitly quote a statement from your source that supports your claim. ←  [talk] """,0
"""
Blackie Lstreet: Why do you keep posting the same thing over and over again, and ignoring what has already been stated? You accuse us of ignoring the advice (yeah, that's right ADVICE) of outside editors, and yet you ignore that consensus at this article is to remove the POV tag because we don't see what you see! You ignore the very fact that """"What little, so-called BLP issues were there have been removed. In addition, these removals (tweaks included) were done by a couple of editors from this Noticeboard, helping to address any perceived BLP issues in the article."""" This means that THINGS WERE DONE SINCE THAT DISCUSSION TO IMPROVE THIS ARTICLE! If there were some serious BLP issues in this article, as you claim, don't you think most editors would have removed all these perceived BLP issues by now? They do that for any other BLP emergency case.

A Quest For Knowledge, you shouldn't waste your time asking Blackie Lstreet such questions. He never specifies. And he can't because there are no such issues. The only issues he sees are things showing/discussing Casey Anthony in any negative way.   """,0
The fact of my very limited number of edits to this article proves you a liar.,1
""":::OK, home from work now and time to discuss the heka and nekhekh properly. nekhekh is a magic flail as shown in the complete statue. heka is variously a magic wand, rod, sceptre or crook. Whether it's best wikipedia lists these things as magic or not is up to you. I'm voting not-magic, so it's time to unleash all the sources showing how hooks, flails and sceptres were, and apparently still are mistaken for measuring rods. Then I'm going to bed, to let you all enjoy discussing it.

 Gudea of Lagash with surveyors tools

 - shows how sceptres were mistaken for rods

 - shows how flails were used as measuring rods - in Welsh, but """"Flail Yard"""" should be clear enough for people to understand.

 - shows ancient Hebrew flail and measuring rod meaning the same thing.

 - shows flail and measuring rod are the same word in Latin too.

 - Shows ptah statue with measuring rod

 - Flinders Petrie discussing the flail as a measuring cord running from an engraved rod.

 - Recovered from Pithom - Images of supervisors in Egypt, building things with bricks (not farming) - one with flail, another with rod.

 - Direct suggestion that statues in egyptian art carry rods, sometimes depicted with knobs, flowers or hooks at the top.

 - Measuring cords representing justice in Ra iconography.

 - Ivory Rod of King Zet

 - Wedge shaped measuring rods and tape in Egy",0
"""

It was not a personal attack, but rather a racist remark about Indians in general. No, I did not accuse Anir1uph of being unfamiliar with the English language because he is Indian, his nationality was irrelevant. Anir1uph showed failure to use the English language correctly, common practice among non-native English speakers. I am fed up with uneducated third world citizens who edit Wikipedia according to their own POV. Anir1uph is a pretentious editor and forms fart of a larger Indian demographic who subtly edit Wikipedia pushing their own POV, using weasel words and do not adhere to consensus. There is a growing concern among a considerable number of White Western editors that due to the increased availability of computers and the internet around the world - the number of uneducated third world citizens with a POV agenda to their edits is rising rapidly. Nationalism is a large factor in this and it isn't healthy for the Wikipedia community. There is an ongoing clash of culture and outlooks, Asians view the world differently than Europeans and North Americans. In my opinion the sooner editors are restricted to editing Wikipedia in their native tongue the better. 

I will hold my hands up for my disliking of India and the Indian population, I have a ferocious and bitter attitude towards them, but not hatred. I pity India and its misfortune - 5,000 Children die every day in India under the age of 5, how sad. 

I find it amazing that inept little brown people can even use computers.   Ping me 

As a side note, when a router is reset a new IP is given... so even though I may not be able to edit from this user name, whats stopping me from editing Wikipedia  if i create a new user? Even regional blocks don't work! Wikipedia needs to find real solutions to real problems.   Ping me """,0
"""
{| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0""""
|style=""""border:1px solid #084080; background-color:#F5FFFA; vertical-align:top; color:#000000;""""|
 Hello ! Welcome to Wikipedia! Thank you for your contributions to this free encyclopedia. If you decide that you need help, check out Getting Help below, ask me on my talk page, or place {{helpme}} on your talk page and ask your question there. Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your name and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing! Skan 
{| width=""""100%"""" style=""""background-color:#F5FFFA;""""
|style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
 Getting started Wikipedia tutorial • The five pillars of Wikipedia • Getting mentored
 How to: edit a page • upload and use images Getting help Frequently asked questions • Tips
 Where to ask questions or make comments
 Request administrator attention Policies and guidelines Neutral point of view • No original research 
 Verifiability • Reliable sources • Citing sources
 What Wikipedia is not • Biographies of living persons

 Manual of Style • Three-revert rule • Sock puppetry
 Copyrights • Fair use • Image use policy
 External links • Spam • Vandalism
 Deletion policy • Conflict of interest • Notability
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA""""
! The community
|-
|style=""""color:#000""""|
 Build consensus • Resolve disputes
 Assume good faith • Civility • Etiquette
 No personal attacks • [[Wikiped",0
"Oh the Place You'll Go
The statement I removed is not true.  Why would you allow an uncited statement that is an opinion to remain on the page?  You also removed my edit with no discussion on the talk page.  You should consider refraining from editing Wikipedia articles as you have no knowledge on how to properly reference articles, as well as common internet etiquette (i.e. remove contributions carelessly and without explanation.)  This time, maybe you can consider responding to me without being so trigger-happy with edits.  Editing Wikipedia articles requires intelligence and common courtesy, and you have displayed neither.",0
I wouln't be surprised if Belarussian President Lukashenko also recognizes South Ossetia within the next couple of hours. His foreign policy is 100 percent controlled by the Kremlin.,0
"Don't forget to include mention of the dozens of awkward comments by other editors you have removed from your page Sess and the many times you have removed mine ... including my apology and my suggestion to split dab pages. Indeed you taught me that it was OK to remove comments once I had read them so I will always remove yours mate. Probably the best place to write it would be in the comments section, but I will leave that up to you.",0
"Non-American examples 

Surely this concept occurs in the rocketry and spacecraft development efforts of nations other than The US-of-A?

 Russia
 China
 others,
 even North Korea

Cheers,",0
"""

No, I'm afraid that """"them"""" is correct. It means 90% of the 1.1-1.6 million, not 90% of the Jews from Europe. """,0
"""

NPOV
I believe the following assertion belies a non-neutral point of view: """"Two feminist historians, Elizabeth Mason-Hohl and Kate Campbell Hurd-Mead, wrote about Trotula in the 1930s/40s. Both women made false and unsupported elaborations about Trotula’s life, leading to misconceptions that last to this day."""" To call Mason-Hohl and Hurd-Mead's claims """"false and elaborate"""" is groundless, especially given that Hurd-Mead's text is still today one of the most reliable sources for the study of the History of Science. Moreover, primary source evidence exists to prove that women graduated from the School of Salerno. I will add this information to the article presently, but I do hope that the above quote can be removed.   """,0
"Meowy's block is yet again an example of how every given rule can be transgressed and users have impunity by dishonestly reporting others when they gang up and edit war against that other user. Sandstein, will you be answering to Marshal? Or perhaps you can answer this. Thise are the number of times which Elsanaturk has reverted Meowy in that article. , , . Then two reverts by Brandmeister. , . Per wikipedia rules one can not just remove a tag (and this happened several times) without proper explanation. In articles talkpage there were 8 comments, 5 of them by Meowy (current blocked user) and none by both users who have ganged up to revert him. Meowy has justified the inclusion of the tag both in the talkpage and edit summaries. Just like the user above me, it fails to surprise me how you as an admin are able to ignore it on an account of a technicality. Frivolous, indeed.",0
"""

""""Another favored technique of lobbyists is the doctoring of Wikipedia, a site that is widely loathed in the industry for its phenomenal reach and for the fact that a tiny community of editors is able to decide whether a corporation has a """"controversies"""" section on their wiki or not. “A ridiculous organization... created by a bunch of nerds,” is Tim Bell’s take on the site. Accounts associated with Bell Pottinger were caught scrubbing the profiles of, among many others, the arms manufacturer and client the Paramount Group, at least two large financial firms, and the founder of libel specialists Carter-Ruck.

“It's important for Wikipedia to recognize we are a valuable source for accurate information,” Bell told PR Week. This someone whose company has famously spun the reputations of dictators, repressive governments, polluting oil firms, and arms companies facing bribery charges—it even won a contract from the US-supported government in Iraq to promote the concept of democracy.
""""
http://www.vice.com/read/how-corporate-lobbyists-use-the-internet-to-destroy-democracy

I've seen this in action on living politicians - for example a statement of fact that they are employing their spouse on public money being censored out.

To the point in hand there is ample and remarkable coverage of this man being 'most hated' in respectable printed newspapers - so put a paragraph on this phenomena.....there's actually a refusal to claim he was criticized on social media on this talk page even though a presidential candidate (h Clinton) posted on twitter in relation to it......actually *rejecting* that social media reacted to this individuals actions as it demonstrably did. No room for truth or reality on Wikipedia when it comes to living corporate figures or politicians - even when the material is making news headlines.

Internet PR - scum of the earth. IF they had been around in 1944 they'd have taken money from Hitler to groom his Wikipedia entry and 'editors' would have 'surprisingly' gone along with it.""",0
"The term level is commonly used to describe the values of a factor, but this article makes no mention of it, other than in the sentence (the assumption about the levels of the factors is fixed for a given F)",0
"""

Atheists in foxholes

A Proposed Deletion template has been added to the article Atheists in foxholes, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but this article may not satisfy Wikipedia's criteria for inclusion, and the deletion notice explains why (see also """"What Wikipedia is not"""" and Wikipedia's deletion policy).  You may contest the proposed deletion by removing the {{dated prod}} notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached. If you endorse deletion of the article, and you are the only person who has made substantial edits to the page, please add  to the top of the page.   """,0
"Wow! 

I just had a look at the work you've done on the Guantanamo Bay prisoners, and all I have to say is .... Wow!  I am so very impressed with what you have done and how you've kept your cool.  This is the sort of thing that gives me hope for Wikipedia.  Again, good luck to you and maybe someday I'll be able to help.",0
"""
 Is Occupy Oakland ongoing or defunct?  

I concur with 's reversions today on the Occupy movement and Occupy Oakland articles, where other users (possibly vandals) attempted to cast Occupy in the past tense. It's premature to portray the overall movement as deceased. However, solely with respect to Occupy Oakland, this is an issue worth discussing.

Note that the Infobox at Occupy Oakland differs from those on Wikipedia's pages for Occupy movement and Occupy Wall Street, respectively. Occupy Oakland is the only one where the word """"ongoing"""" appears—once on the Date line and again on a separate Status line.

I submit that Occupy Oakland's lack of activity over the past several months suggests that it may now be time to reconsider Wikipedia's use of """"ongoing"""" applied exclusively to Occupy Oakland.

There is currently a small amount of autonomous organizing around two upcoming anniversaries: the group's October 10 birthday and the October 25 riot where Scott Olsen was shot in the head. However, none of this stems from Occupy Oakland collectively or any of its designated committees. It's being conducted strictly by self-appointed individuals. Even allowing that anniversary activities are likely to take place, the question looms: do these constitute evidence of an """"ongoing"""" group or are they merely nostalgic gestures by a few diehard remnants?

I hope  and other experienced Wikipedia editors will clarify this for me. Please, at what point do we stop referring to Occupy Oakland as ongoing?   """,0
"Yes, it is. Okay, being serious now: most of the new additions to the introuction is uncited, fairly biased and inflammatory, and often consists of original research. We need to be judicious and be both balanced and rigorous in vetting new additions to such a sensitive topic.  (Talk)",0
"In 2003, Lewis became the fundraising chairman for the National Republican Congressional Committee.",0
Book's information are only as good as the date they were made.,0
"Glosbe does translate ezman as “heaven” (******) or “sky” (*****) and it back-translates “heaven” as ezman.

 Some definitions from Merriam-Webster Unabridged:

 Heaven. 1. a. … especially, the expanse [of space] that seems to be over the earth like a great … dome — usually used in plural. 2. a. … the place … of the blessed dead.
 Earth. 1. a.  … soil, ground. 2. the sphere of mortal life comprising the world with its lands and seas as distinguished from spheres of spirit life — compare heaven, hell.
 Sky. 1. b. the expanse [of space] appearing as a great vault … over the earth. 2. heaven (def. 2) — often used in plural.
 Tremble. 1. to shake involuntarily (as with fear, cold, excitement, fatigue).

 These two expressions are good idiomatic English:
 “If his wrath is aroused, the skies will tremble [in fear].”
 “If his wrath is aroused, the heavens will tremble [in fear].”
 Here the singular “sky” and “heaven” would not be used in good spoken English, only in mediocre written English.

 So we have a choice of eight ‘very good’ literal translations:
 “YPG is [goes] walking, and the earth and [the] skies tremble.”
 “YPG is [goes] walking, and the earth and [the] heavens tremble.”

 If you try speaking them aloud, you may find that this one sounds best:
 A. “YPG goes walking, and the earth and heavens tremble.” Something about the meter (the cadence) just makes it sound liks a military motto.

 The present-progressive clause “YPG is walking” would naturally correlate with the present-progressive clause “the earth and skies are trembling.” But we want to use simple present tense in the second clause.  (See above.)

 To do so, a native English speaker would begin with “YPG goes walking …”, because it combines both tenses: simple present and present progressive.

 But see whether you can come up with a better-sounding combination!",0
"said intersection to stop, triggering the walk signal on the opposite side of the road (green person means walk, red person means don’t walk), thereby allow the pedestrian to navigate the crosswalk in relative safety (assuming they cross before the allotted time runs out). However, vast differences in the relative sizes of pedestrian populations necessitate the existence of several variations to the popular design. 
In the most well-known type, pressing the button when there is no nearby traffic will immediately trigger the walk signal. If there is traffic, it will either allow one to cross at the soonest opportunity or, if sooner, its regular time interval. 
The second type, which is often hard to distinguish from the first, only allows crossings at its fixed time interval. Pressing the button only causes the green person to appear after traffic stops.
The third, and most deceptive type, does absolutely nothing. It is known as a placebo button.",0
"ACT OF VANDALISM BY KRAKATOA KATIE

This person has completely obliterated all of my contributions to the Billy the Kid article. KrakatoaKatie has replaced what had been the most detailed, and accurate, account of Billy the Kid's life that has appeared on Wikipedia so far and reverted to an account that contains absolute garbage. This was done as an act of PURE VANDALISM by a person that has an agenda that has nothing to do with improving the content of this article. Quite the contrary - the clear intent hear was to destroy that article - WITH MALICIOUS INTENT - and replace it with something inferior that takes the treatment back to a comic book level. I ask any board members, editors, and Wild West History buffs associated with
Wikipedia to look at my last version, and compare to what KrakatoaKatie has replaced it with. I ask all of you to compare this act of vandalism by someone with an agenda, to the contribution made by someone who has a proven, 40-year, track record as a Wild West historian. I hope you will all speak out and prevent this sort of thing from happening to others who are making an honest effort to improve the accuracy of Wikipedia articles. Please make your feelings known. Hopefully you will agree that my article should be restored. THank you Jack DeMattos",0
"I'm afraid I know little about taxonomy, so have no useful advice except encouragement.",0
