comment_text,class
"""

 Please read and understand Wikipedia's policy regarding Verifiability 

Hello, I see that you're a new Wikipedia editor.  Please click on this link:  Wikipedia:Verifiability and read the Wikipedia policy regarding verifiability.  It may sound strange, but Wikipedia requires that all information in articles (especially biography articles of living persons) be sourced to published, reliable sources that other people can reference to verify the information in the articles.  Saying that some information you add to an article is based on 'privileged' knowledge is really not allowed on Wikipedia, because what you are saying is that you know something that nobody else could know or verify.  So, privileged information like that even if it is absolutely true cannot be put into an article, especially (again) a biographical article about a living person.  68 """,0
"""

 GLdF 

As long as we are on the subject... you may want to check out the GLDF article.  I have corrected some of the worst mischaractarizations (such as stating that GLDF """"enjoys a privileged status in America"""" due to being in amity with a few Prince Hall GLs (and I note they don't list which ones), but even with my edits it is still a masterpiece of puffery.  Of course, I don't expect my corrections to stand unchallenged for very long.""",0
Your removal of sourced information from the article Van Morrison is disruptive. Please stop. '''''',0
"Dear Graeme,Please loose your pressure
I dont want to pressurise you more. You have already helped me a lot.  but carefully ...... read my talk page at bottom & what I have answered to Keeper76 & Aleta.......
Dear Aleta, 
You are right. I respect you a lot for you have supported my page without knowing me. You see, Aleta ,  I am a human not god. it's question of creditability  not only mine but also of an entity – identity  in question. I provided all the facts what so ever was demanded by wikipedian editors or opposers. But without investigating /verifying my news/reviews on Sonee , the administrator ruthlessly  deleted it under influence of  4-5 people. Have they kept  two lines over there on the person in question. I would had not raised my voice. Frustration & fighting for my democratic rights are two different issue. You can put me in any slot. It’s your view and mind. However ,  This might be an inspiration from  Sonee to me or person like Gandhi where person has to fight his  battle alone. Without dying no body can enjoy heaven. I have learnt form such people –if  you  are certain to certify self  reasoning or common sense considering it  ethically right then  least care what might the world think of you. One should act and speak right. & that’s what I am doing here. Few people have label my writing as soap box, unreliable etc… God bless them. They don’t know  about the person what revolution his voice is going to influence the world in future. Jesus, Kabir  did not changed the world in a day. No wikipedia was there then to suppress such voices or sharing their info. Strangely Good or  ridiculously bad human one day are in scripted in history. May be Jesus or Bin Laden. So my suggestion to you as a well wisher is never leave your good deed, Person like Graeme & You are rare angel breed. I can feel from my inner sense of little wisdom . I may or may not raise the page on Sonee as my mood is very upset @ present, but ever if couple of you angels feel to raise Sonee page once again any of  your good selves can go contribute for the betterment of world welfare deeds.  Try it. You will get a peaceful sleep. Because real angels never sleep unless they help a true person in difficulty successfully. They don’t leave the victim in middle of ocean.  I am fed up putting my points clicking reading all wiki pages. I  have gone mad to convince them. It’s just writing on sand.  So,  If your instinct feel Sonee deserve two line after reading below talk page of Graeme & Keeper76  feel free to raise a para on Sonee. That is enough for my satisfaction.  Read the following links & forward my voice to the ‘Chief Arbitrator Section’ or chair persons directors who run this wiki show biz.
http://en.wikipedia.org/wiki/User_talk:Graeme_Bartlett#Speedy_deletion_of_Web_and_Flo
http://en.wikipedia.org/wiki/User:Keeper76 
Pls. Push my above voice  to the chairperson of wikipedia Graeme & Aleta. God bless yopu always- Alan Sun-",0
"""

I was fully aware that I am not HeathenLoveGod, but apparently Chris, despite all of his detective work on the matter, believes that it is """"clearly not true"""" that I'm not HeathenLoveGod, so that information is far more needed on Hoary's talk page. 

I can't imagine why people such as those that I've had the misfortune of dealing with the past few days  with their assumptive nature and inability to tolerate even a scintilla of controversy, confrontation, or difference of opinion  are on a web site that claims to be some sort of bastion of criticism-tempered knowledge.

If some of you people are looking for nothing but kind words, call your mothers.  Get off my back just because I """"behaved in an uncivilized manner"""" with someone who deserved it.  Seriously; this is simply ridiculous.  If you all could do me a favor, please let me know when I post inaccurate information instead of when I ought to say """"please"""" and """"thank you.""""  Thank you.   """,0
"""Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome!  — Nearly Headless Nick {C} """,0
"Good luck 

Well I wanted to be the first one to wish you good luck. I have done everything I can to stop this stupidity but unfortunately they keep letting Fram do whatever he wants. I expect to be blocked myself soon because I told that piece of trash what I thought of him on the discussion so I think its only a matter of time before someone blocks me for personal attacks. Of course they'll leave him be to continue his crusade against some other editor.",0
"Yes, I am 12 in a half. My apologies before for saying shutup. But my facts are straight. And I know English. You don't need to be mean. And I don't play with toys or video games ok. I go outside. I am still angry at redspruce for him saying I don't know how to write correct English and telling to get off your website and play toys. I am sorry for my rudeness saying shutup and all. I was just angry. I probably shouldn't have said that to you. But I am very very sorry. I like writing on wikipedia. I had a record for a fake name on the website but that was in January of 2007, eleven months ago. I haven't made a false article since. Now. Please let me be on wikipedia longer. Im sorry. I am interested in Richard Brautigan. I've read his novel A Confederate General from Big Sur and also read Rommel Drives on deep into Egypt. I'm even writing a book about him. And no did not put my book title on wikipedia. I don't make false articles. And Im am very sorry for my rudeness saying shutup. Please forgive me. I am really sorry. PS: I would also wanted RedSpruce to apologize to me like I did to him and wikipedia.",0
"Hello
Hello and Welcome! 
Your recent edit to The Incredibles I reverted due to the fact that it had nothing to do with the actual page. If you can find references to prove this then you might be able to add some of it back.",0
"Rangers F.C. 

This was not at all appropriate. Firstly, it's gossip. Secondly, it's gossip that isn't even sourced. Thirdly, whether you are dyslexic or not, that is not an excuse to submit material without even a basic spell check (indeed, it's to be hoped that you would be more cautious about that than average). You've been editing here for four years now, so I'd hope you were aware of these basic matters.",0
"Abuse of 'authority' 
Not to burst your petty little power trip, but it isn't exactly fair game to ban someone just because he was right and you were proven wrong. When someone accuses another of being an 'anti-semite' just because the ADL has labelled him as such, I want to point out to to the Wikipedia audience that however horrible it may be, 'anti-semitism' actually originated from the United States, not Nazi-Germany, though it later adopted it from the likes of Madison Grant and Charles Davenport. Wikipedia's own article on Henry Ford states as much, yet when I bring it up in a Talk section, I get accused by the likes of you for vandalism and banned.

It is the sheer height of hypocrisy that you can go around calling people like me a 'crank' and 'conspiracy theorist', yet I get BANNED by you just because I call you a 'deceptive little creature', which you clearly have demonstrated you are. You can CALL ME all sorts of names, yet I in return am not allowed that privilege. You are deliberately colluding with THF and Collect (two other sockpuppets on Prescott Bush's page) to get rid of as much 'inconvenient' information as possible. Perhaps it's just because you're really clueless and really don't know alot - that would be at least the half-way respectable scenario, and the least weighing on your conscience.

You want your audience (who I presume you want to delude, that is, unless you really DID NOT KNOW Henry Ford published The Elders Of Zion) to remain in a paradigm - without ever knowing where anti-semitism originated from and what a joke it is to see the ones who PROMOTED the concept of 'racial purity' and 'Aryan superiority' to Hitler to remain free of persecution. You use that 'ploy', that 'slogan', 'anti-semite', 'crank', as a silencing technique. It's a deceptive con-game, especially when you never get at the heart of the matter - where the anti-semitism came from, who started the ball rolling, and hey, guess what? The source of origin is a very unlikely one, and very unfortunate and inconvenient indeed for the self-righteous Americans always eager to trot out charges of 'anti-semitism'.

Unfortunately for you, and your sources, Prescott Bush's collusion with the Nazis is a well-established fact, and is well-documented in numerous high-profile books on the subject, including Trading With The Enemy: An Expose of the Nazi-American Money Plot. What you have constructed thus far are 'strawmen' arguments and falling back on 'guilt by association'. You peddle establishment sources as the ultimate harbinger of truth, perhaps KNOWING or NOT KNOWING the complete collusion of mainstream news with the establishment. More unfortunate for you, still, is that President Calvin Coolidge, Woodrow Wilson, Margaret Sanger, the father of JFK and countless other Americans clearly believed in the Nordic/Aryan races' superiority and viewed the Nazis as good. Worse still is that FDR refused to take Jewish refugees from Nazi-Germany. Even worse, university professors were making statements in 1936 to the tune of 'Hitler is beating us at our own game - race hygiene and sterilization'. This is all documented in books such as Edwin Black's 'War Against The Weak' - and don't come with your silly, puny little slogan such as 'conspiracy theorist' just because you don't care and don't want to know.

Unlike you and your petty insults and one-liners, I can back up all these claims with facts and more. I can only conclude that you're a weak-minded yuppie who really does not CARE about the facts, but whether or not you can hang out with your equally deceptive Wikipedians, gain some 'street' credits and keep people in a deceitful paradigm while slandering people who want to break out of your make-believe reality. And of course, being an American, you want to uphold this concocted, grand noble myth that you're the good guys and you fought Nazism. I can only tell you haven't looked into the eugenics history of your own country, or the Royal Institute of Intl. Affairs Conference of 1938. You didn't read Edwin Black's War Against The Weak, haven't you? You haven't read Eugenics And Other Evils by Chesterton, huh?

We live in the information age, sonny. Ignorance is no veil to hide behind - and neither are petty and childish retorts like 'crank', 'anti-semite' or 'conspiracy theorists'. So lose that beard of yours and that smug grin (BTW, not to hurt your ego, but you don't look all that great), quit being so gullible, because I have a newsflash for you, if you keep sticking your head in the sand, you're gonna get hurt real bad too, bubba - by your own masters. The only thing you're doing is discrediting Wikipedia even further by engaging in clear deception.

And if it serves your power trip, go ahead, ban me again. Do what thou wilt. Do your worst, 'bubba'. Show me your power!!!! (ROFLMAO) Your Internet is gonna get shut down soon, bubba",0
"""

Connecting all of reality together
You wrote """"The problem is... well, let's pull up a solid midlist Marvel  
character - Speedball. 1603 word article. Only 500 words of that  
pertain to the real world instead of the fictional world of the  
comics. That's the problem. Fancruft is in many ways a poor choice of  
terms for this. Especially since it's not even necessarily the case  
that the information itself is the problem. The problem is that  
virtually the entire article was written so as to pertain to the  
Marvel Universe, with occasional citations of issue number."""" here.

Which made me think of the problems in articles about economic systems in which enthusiasts pro and con anarchism and communism and capitalism go on and on and on with pie in the sky theories and barely coming down from their clouds long enough to source ideas much less tie ideas to concrete real word implementations of ideas (see mixed economy for the real world).

Which made me think of Wikipedia:Requests for arbitration/Pseudoscience/Workshop‎ in which the """"science is based on evidence"""" clan does battle with the """"ideas are science too"""" clan in the field of cosmology as it related to plasma.

Which made me think of Logical positivism which holds that all knowledge should be based on logical inference from observable facts.

Which made me think of our troubles in wording Wikipedia:Attribution‎ The point of attribution is credibility; which is achieved with an internal consistancy combined with connecting it all to objective reality. Sounds like our pop culture articles need to be grounded to objective reality to a greater degree. 

Which reminds me of answering """"Because the author thought it would sell books"""" when asked why a fictional character displayed a certain psychological trait by an English teacher in my youth. But I digress...  """,0
"I think that is far too wordy and digressive, and I wasn't aware that Hugo Chavez had become an authority on democratic standards. I want a paragraph that begins

The Cuban government and its supporters maintain that Cuba is a democracy, because ...

and then sets out in 100 words why Cuba is a democracy.",0
"I added picture of 1 Israelis killed baby to article from.  06:18, 24 Dec 2004 (UTC)",0
"The publication by Microsoft is clearly a valid reference for the Wikipida.  Defacto, it amounts to an official statement of their views.  As  such it does not require verification by any 3rd party (who would you use?).  Kliz seems to be using any excuse that he can find to try to censor the views of Microsoft.  The Wikipedia should not be a party to this suppression.  Wikipedia readers deserve to have the full coverage of the published literature.
Likewise, the official views of IBM, Sun, Google, FSF, etc. should be reported in the same fashion.63.164.47.227",0
"Welcome!

Hello, 64.134.138.80, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Unfortunately, your edit to Teufel Nursery does not conform to Wikipedia's Neutral Point of View policy (NPOV). Wikipedia articles should refer only to facts and interpretations that have been stated in print or on reputable websites or other forms of media.

There's a page about the NPOV policy that has tips on how to effectively write about disparate points of view without compromising the NPOV status of the article as a whole. If you are stuck, and looking for help, please come to the New contributors' help page, where experienced Wikipedians can answer any queries you have! Or, you can just type  on your user page, and someone will show up shortly to answer your questions. Here are a few other good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you have any questions, check out Wikipedia:Where to ask a question or ask me on User talk:Teddermy talk page.  Again, welcome!",0
For an October 2004 deletion debate over this page see Wikipedia:Votes for deletion/Charles H Kraft,0
I see also from your previous posts that you claim that Jerusalem  and the Golan   are not in Israel. You have also been removing images with Hebrew writing  for no reason other than that they have Hebrew writing. So it looks like you are attempting to force your non-neutral point of view into several articles.  talk,0
"""
Hmm, don't add admin, just Efe. Shawl is fine, in a broader sense, but Manila shawl is an embroidered shawl, so I thought of redirecting it there instead of deleting, and the fact that the editor wrote there """"You can see Manila shawl"""".   """,0
", 27 January 2013 (UTC)

Excuse me but abusive is when someone repeatedly removes your contribution and ignores your request for why they are doing it.  Collaboratively means that one person not be completely ignored as my requests for further explanation were.  That is what I am calling abusive.  I provided solid references material in good faith and my small addition was constructive.  I have a feeling I am being set up here and this is absolutely unfair - almost dictatorial.  I will fight this.  Will look at dispute resolution.  A priori prejudice in science is almost as bad as fundamentalism in religion.  And that's what this is really about.    18:55",0
"Say what? 
TAB 
Bitch, are you for real? Motherfucker comes up and removes my motherfucking comments? Son of a bitch son, that's not right at all. Fuck, that's not even right in Cuba. Someone needs to learn their ass some motherfucking restraint and common sense. Bitchass niggas can't be coming around removing people's opinions and shit, that's the motherfucking gestapo's job. If motherfuckers think this the way to do things right, than you motherfuckers need to step off and learn some shit, cause the way the to do shit right, ain't erasing the fucking words.  

 You motherfucking crazy son?  You wearing blacked glasses?  I just tell you you're being the motherfucking thought police and you keep motherfucking doing it?  Shit, that's not right.  Maybe your bitchass needs to chill the fuck out some time.  Christ on crutches, it's fucking words kid, they ain't fucking hurting you.  You fucking bleeding son?  I didn't fucking think so.",1
"""
Asides: Sorry, no, you are not understanding the last point. Your first version is essentially my POV (""""controversial information should be removed from the article first ....""""), but your second does not make more sense. And I'm still confused about the block. And the use of warnings and accusations, and my involvement with Ron Paul articles, will not be resolved right now. But these are not the threshold question: the """"fundamental difficulty in communicating"""" itself.
I am willing """"to engage in civil, good faith discussions, towards the goal of working in a collegial and cooperative manner with other editors"""". But to define our communicative relationship sufficiently (mentorship or otherwise), we must negotiate.
What do you need to hear in exchange for your committing to keep our conversation open and consensus-seeking, in accord with WP:AGF? (That means we would not close it unless we reach consensus or one of use cites a specific policy quotation demonstrating the right to assume bad faith.) Thank you.   """,0
"""

 There is a whole article on the Icons book. There is criticism there. What more do you want? The WP article on Wells says, """"Wells's assertions and conclusion in this book, as well as in his other writings, are rejected by the scientific community."""" That is silly and false. It would be more informative to find someone who has some specific objection to some assertion in the book. But then things get complicated. Some of Wells's assertion are true and accepted. Wells claims that some biology textbooks have been modified as a result of his book. I don't know whether that is true or not, but criticism of Wells in a Wells biography should at least contain Wells's side of the story.  """,0
"14Feb07

Cristina,

Am I allowed to wish you a Happy Valentine's day, or is that verboten?!

Anyway, how are things? Have you moved into the new apartment yet? If not when? I'm really looking forward to paying you a visit and seeing it for myself - and of course you and Kerim! Don't forget when you are settled to send me some pics of the place.

You asked about Connie and Elvira. They are both well thanks. Tomorrow Connie will visit her parents for a couple of weeks to celebrate the New Year. It must be amazing to be in China for their New Year - it is such a big event. I know travelling and hotels in China at this time is a nightmare, but I still think it would be an unforgettable experience. Maybe next year..  Life in Peru is good; no news though. I'll phone Elvira this afternoon and then see her on messenger this evening after German. Are you and Kerim going to do anything special today? Romantic meal with wine and candles, followed by a quiet walk under a moonlit sky?! Or will he come home late from work, drunk and with lipstick on his collar?  ;-)

Is next Monday a bank holiday for you? It is here but I'm not too sure what to do. Claire has invited me to Lake Constance, something I need to think about. Or I could spend three days studying German -(  Blöödy German. If Europe wants one common currency, then why not also one common language? (Not French - Sorry Kerim!) To be honest I don't like my German lessons. The teaching format is, for me, very unconventional. There is very little reading and writing - almost nothing. Instead we are 'supposed' to learn through talking and repeating. While I know this will be perfect for some, not everyone can learn in this way. I sure you know the three ways people learn: aural, visual and kinestic. Well I know I'm a mixture of visual and kinestic. And when it comes to learning a language I have to see it written on paper, write it several times and actually use the words. Also she, the teacher, is not supposed to talk in English. Which begs the question how can she explain something complex without explaining to us in our own language. OK, enough moaning about German!

Thankfully I am not suffering from spending yesterday evening in the gym. I am hoping that I become addicted to the place and that I *have* to go to get my 'fix'. Tomorrow I have a fitness assessment which will be interesting. Next week will be the induction and I shall be given a program to follow. They also have lots of classes which is one of the reasons I chose to join this gym. Along with the muscle/fitness classes they also have more relaxing classes: yoga, pilates, etc. which I quite like. I find listening/understanding the class instructor hard enough in English, so to do it in German will be amusing! The gym I go to is in the centre but there is one closer to my home; not too sure how to get there though. Elvira wasn't pleased when I told her the showers and saunas are mixed! You know how jealous those latinas are ;-)

OK, time for me to leave you in peace. Please give my greetings to all and you take care. I shall be in touch again soon.

Besitos,
Dave",0
"New External Link? 

I would like to add this external link to the MH page: http://pie.med.utoronto.ca/MH
It's a good resource for clinicians and patients to learn about MH diagnosis and treatment, current research and has instructions for acute treatment and post-crisis treatment. The website was developed at Toronto General Hospital by the Malignant Hyperthermia Investigation Unit, so it is an authoritative source. Is this ok?

192.75.165.28",0
"Clean up/Update page

I am not disrespecting the page or the promotion, nor am I suggesting for anything for deletion, but I believe that the page can do with being updated to the same layout as similar pages use, like having all of Cage Warrior's events put into a organised box, which shows what event it is, where it's being held, when is it being held etc. References are also needed for the information on the page to help back up the page's defence if it were to ever be nominated for deletion, as there have been problems in the past of even major MMA promotions, such as Bellator and the UFC have had pages merged and even deleted. Also current champions needs to be updated, as I don't think that part of the page has been changed since I first noticed it back a few months back. Also some of the champions also have poorly laid out pages, again something that actually needs to be updated otherwise it may face deletion. I will offer my assistance by doing the first thing I suggested and put the events into a box to clean that up, after then it's up to someone else to tidy the rest of the page.",0
"I have now removed a convoluted paragraph from the Origin section. It relied on the works of geographers from 1000 or so years ago, and the interpretation of the highly unreliable James Tod. It was in fact an unattributed copy from a book. Perhaps there is a way to include the info but I am at a loss right now regarding how best to do it, especially since there is no certainty that the book is even referring to the same people as those in this article. The relevant section can be found at pp 354-358 of this book. -",0
"""

All contributions are appreciated, but this article may not satisfy Wikipedia's criteria for inclusion, and the deletion notice should explain why (see also """"What Wikipedia is not"""" and Wikipedia's deletion policy).  You may prevent the proposed deletion by removing the  notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page.

Please consider improving the article to address the issues raised because, even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached.""",0
"""rules...thanks.  And nothing i've posted on MY talk page violates any of those rules.  I've not said you're a """"bad editor"""" i've not said """"you're a troll"""" i simply stated fact.  That for some reason unknown to me...you have a hard on for changing my talk page.  Which, based on recent history, is a fact.

""",0
"""

 I believe in their Indoaryan Origin (or Iranians of India). 

Certainly from what ive seen, read and experienced about Roma people i think that they certainly show close resemalance to similar Nomads of Iran, Afghanistan, Pakistan and  just North India (not south India); yet i don´t agree that the historians or anthropologist should keep on mentioning India as the origin of their people, since India is to big a concept and ethnicity to do so. We must first encounter that really India as a concept is borrowing or a creation of the invading Aryans (indoeuropeans of iranian orign) that actually settled up north in between Pakistan and Afghanistan as the origin of this culture (later tu establish themselves in Rajasthan, Jammu-Kashmir, Guajarat and north-west regions basically to extend their culture)

It is precisly the regions of the """"Sindhu River"""" between mountains of Afghanistan and the Pakistnian valleys of """"Kashmir"""" and """"Punjab"""" the real home of Hinduism and """"indoaryans"""" (indoiranians).

So what i mean, is that if we talk about """"gypsy"""" people we must talk not precisaly about India but first about Pakistani or Afghan-Iranian aryan culture and tribes that entered those regions invading the aboriginal populations and established a new culture.

That is why many people feel (i am one) that """"roma"""" people have more connections to mesapotamia or semitic peoples since many forget to mention that indoarians (invading iranians) where culturally and ethnically closer to Semites, Huns and Greeks that came from Iran (a fusion between them peoples id say). 

Precisly the Romani languague closely resembles Punjabi and Hindi yet more closer even to Pothohari and mountain languages of Pakistan and Afghanistan (were there are many nomadic tribes).

That is the reason why many gypsy dont look Indian (south indian atleast) but more Persian, Iranian, Kurdish, Dardic, Drokpas or Pashtu people and dont have dravidian traits of austrolid or asian origin; but certinaly resemble a mix of southern european mediteraneas (iranian-greek) mixed with semitic traits. M

Many gyspys have long beards as how old nomadic VEDIC ARYANS (sun worshipers, budda etc) had; as well as have green eyes and a reddish tone to their skin like people for centuries where nomads in the mountain areas of Pakistan, North India and Afghanistan. What i mean to say is that they dress,look,act,and their music is more similar to people like the Kurds,Dards,Guajars,Pashtus,Pothoharis,Kashmiris and Punjabis than to dravidian-mongolian or austrolid indians.

We must also remember that the apperance of those nomadic indoeuropean (iranian) and others partly semitic-iranian-hun-greekish people; is how old ARYANS used to look like; add to that a reddish tone of skin since they lived in the mountains. 

The dress of gypsy people closely resembles more Iranin or Afghan nomadi peoples. The tipical jewlery and earings of women nomads in those areas is one sign. Also the long hair used buy man plus earings close resembles those aryan conceptos of sunworshipping worriors that where great horse riders and metalsmiths who brought Cattle_Cows to the desert and tropical areas of Pakistan and India; that was how historically dravidians described those whiter skinned, mostage-bearded men that invaded their more asian-austroloid land.

I believe Gypsys or Roma are descendants of the """"Indoaryan"""" of  orgin worriors of """"iranian origin"""" that settled in the mountanous regions of Pakistan (Pothohari-Kashmir) and those who went into the deserts of Rajasthan (Rajputs-Jatts). I believe these people gatthered together to defend themselves from invading Muslims as did classical persiands; yet where defeated and pride got to them so they fled their land since they wanted to continue their concept of nomadic sunworshippers.

Gypsyes do not resemble dravidian culturs but more Irani (Persian)Afghani(Pashtu)-Punjabi-Kashmiri-Rajasthani-Harayana-Brhamman cultures of indoeuropean or irani-scythian-greekish influence and language...

Gypsy Music is not only resembled in the famous ZARDS, the primitive Tangos or Boleros of Romania, Hungary and Russia; and Flamenco or Cante Jondo but u can trace their indoaryan music in Country,Rock and Roll-Hippie Music, Fox Trot-Jazz; and ofcourse latin american rythms like: Rumba, Salsa, Bolero, Tango, Peruvian Valse, Tondero, Zamacueca, Charchalera, Milonga etc...

It errant living and the suffering of a worrior people that pridley did not accept the imposition of mongolian or muslim invaders; so they fled with their women and similar tribes of indoaryan origin into the western regions; saddly to know they to large and were not given any help they dedicated themselves to music, entertainment (circus-acrobats-scene players) and poets; yet they mained t",0
"""

Thanks Avruch, that's exactly the point I was trying to make in the RfC. Would it be possible to ask Elonka to address directly the criticisms and answer them rather than question the credibility of the critics? That may go a long way towards helping some resolution of the RfC, as it currently comes across as a dialogue de sourds (not sure what the right English expression would be- transliterates as """"deaf people having a conversation"""").  

""",0
""":::I'm against merging the articles.  I think part of the confusion is that 1028 is interpreting """"African-American"""" as a purely ethnic label.  If it were, 1028's arguments would make sense, but it isn't.  It's a label that makes reference both to a person's ethnicity and to their nationality.   

""",0
"That is not what I understand when dab speaks of using the solution used with Ireland, China, etc.  What about other articles that link to this article?  I really dont see how what you suggest would change anything?  It just seems like a complete waste of time but ok... I guess dab needs to more clearly state what he is suggesting and what he hopes Wikipedia would gain from it before we can give feedback.",0
Eat shit you fucking arse rapping jew fucking arab. I'LL KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1,1
"""

 career """"line"""" or pursuit or choice ? 

Could someone review the following and decide of the currentlt use word """"line"""" is the best possible selection although """"line"""" is somewhat of the forward projection of working toward a career but maybe best expressed as career """"pursuit"""" or """"choice"""".

"""" they do not support her career line""""66.74.176.59  """,0
"""::*Further research reveals that the Mexican Supreme Court has revised its position on life sentences, and that extradition is now possible. I have therefore deleted the section, since it is clearly out of date.  (Sources: """"Wanted Fugitive Raul Gomez Garcia Extradited to the U.S."""" (US Embassy in Mexico) and Mexico alters extradition rules (BBC News)). There may be merit in a future section explaining the shifting interpretations, but I suggest that this should not be given undue prominence, and should be carefully checked against the nuances of what appears to be subtly shifting jurisprudence. In the meantime, I have added a paragraph to the article on Life imprisonment briefly explaining the history of the dispute, and linked to it from brief note on Article 18 under the new heading """"other articles"""". I hope that this accommodates all viewpoints.  

""",0
"eventually all the jews will be gone, and we will all live in peace and wikipedia will be immune to bias material",0
"""

 Sound media in Bach article 

Hello Michael Bednarek, I've just seen you have reverted the inclusion of sound media samples in the article. I understand that, being in a block, it did interfere with the article layout. However, I invite you to reconsider some kind of media inclusion ( it can be in smaller one sample blocks): notice that this is an article about a musical genius, which gave space to every picture of Bach and family. Although a lot of people know exactly how Bach sounds, its music is the issue here, and it would also be kind for the not so much """"connoisseurs"""" - or not so interested in digging it -to be able to hear it there. (the same occurred in Mozart article, and I look forward to some answers/opinions)Please tell me what do you think. Thank you  """,0
REDIRECT Talk:Metal objects (Out-of-place artifacts),0
"""

 3RR complaint. 

This is to notify you that, having been found in violation of the 3RR violation, Cool_Cat has been blocked for a period of 6 hours, to expire at 2:25 UTC, September 15, 2005.  No action has been taken against you, as you stayed within 3RR, but you are hereby warned for harsh words on the talk page in question, and I suggest that, rather than adhering to 3RR, you consider 1RR, which is much less problematic in the long run.  315 """,0
"""# woman with blonde ponytail, blue outfit, US Open 2004
 Man with red shirt, kind of """"square"""" short brown hair cut, US Open 2004
 Man with ponytail, white headband and shirt, US Open 2004. looks pretty distinctive
 &  (serving) Man with wild brown hair, very light facial hair, bright blue shirt, US Open 2004. very distinctive!
 Man with short dark brown hair, yellow shirt, US Open 2004
 Woman with light brown ponytail, white cap, US Open 2004
 Asian (?) guy, white outfit, US Open 2004
 Black guy, serving, grey shirt, US Open 2004
""",0
"Which would be a perfectly true thing to say about Howard Dean, and probably belongs in an article about the association between mainstream Democrats and the Communist movement, if there is one. If there's not, no one's stopping you from creating one.

Donohue's willingness to find offense towards Catholicism at the slightest thing (a statue of Jesus made of chocolate, created by a Catholic sculptor, as a gift to the Church, is somehow offensive because of some Bible passage I must have missed about chocolate being created by the Devil) while himself constantly using terms of clear derision towards homosexuals, Jews, and Asians is a very important point, as Donohue's hypocrisy and selective outrage direclty relates to WHY the Catholic League is considered important. The purpose of the article should be directed towards answering the question of what the Catholic League means in American politics. That Donohue cares more about calling Democrats atheist anal sex fiends, so much that he would ally with open racists and actual anti-Catholics to do so, than he does about promoting what many others consider to be mainstream Catholic values is very relevant to why Donohue is important and worthy of an article here.",0
"Jewish Encyclopedia Plagiarism
This article is in large part taken word for word from the Jewish Encyclopedia that's listed as a source. Literally word for word, with section titles, punctuation and non-standard scriptural and rabbinic references left absolutely unchanged. We should do something about that.  CharlesMartel",0
"As Anna Hazare continues his fast against corruption, the Internet is waking the citizens up against graftâ€”and fuelling protests all around India  

April 6, 2011

Where does the private sector in India stand on corruption, is the question being asked at Jantar Mantar—so will it please answer it? The politicians are silent, but why is India Inc not logging in?

Veeresh Malik",0
"Yes, unfortunately, what happened was what is called a WP:Close paraphrase, something that was present in some of the other rewrites I have reviewed those past days, but here to an extent where it was not directly fixable by myself.
I chose to remove the entire career section but still restore the rest because the lead + discography were building a viable stub, which BTW contains every single reference present at the time of the review. I'll be looking in the full copyvio version to see if there is anything else and port it back into the article when I have a moment.

As I expect  will confirm, close paraphrasing is where copyright laws become really tough to comply with, and I sympathize with the difficulty this presents. Nonetheless, I cannot, for obvious reasons, restore the text of the career section, as any modification of that would constitute an unauthorized derivative. And of course, I appreciate that the fact that only admins can verify my statement makes it doubly difficult. That being said, I'd welcome a second look from Frank or MRG if this is desirable.",0
