class,comment_text
0,"Everybody needs an ego boost sometimes.  The problem is that trump is so insecure, he needs his ego stroked constantly.  This is what we see when he meets with world leaders.  Unfortunately, the world leaders also see this and understand that trump can be taken advantage of if he does not listen to his advisors.
"
1,"Is it possible for a President to get the death penalty?  I sure hope so.  Trump is by far the most corrupt leader in the history of America.  I'd love to watch him burn in the electric chair.
"
0,"Our Nuclear Procedures Are Crazier Than Trump; U.S. presidents are currently given a four-minute window to decide whether or not to initiate an irreversible apocalypse. Sad!
"
1,"Wrong-winger snivelers like you are incapable of giving it a rest.  Hell no.  We won't give it a rest until we make sure Trump doesn't make it to the White House, or until the Dems overtake Congress.
"
1,"Dump tRump.  Therefore I AM.
"
0,"Oh, well, if Donald J Trump says it, it seems I'm supposed to believe it!
"
1,"There is no group in this country more opportunistic and more hypocritical than the leadership of the right-wing Evangelical movement. These are the people who, with straight faces, endorsed Donald Trump for president because they """"believe"""" he's a sincere Christian. In a pig's eye.  John Hagee values Jews in Israel the same way a chess player values pawns. They're useful at a certain point in the game, but ultimately expendable.
"
0,"The votes had barely been counted and we are trying to make a deal. Surely you are aware of the phrase """"jumping the gun"""".If Trump is all those things that you characterize him as, and I would agree, then you hardly put yourself in  a strong position, by essentially coming to him with your hat in your hand, and saying please sir can we talk about things. A sure way to get dismissed.
"
0,"Trump is already saying the election is rigged. I think he's realizing that he's going to lose BIG TIME.
"
0,"This is gonna get interesting.  While the administration attempts their ham-handed manipulation of the media, there's going to be a flood of inside info from disgusted members of congress and the administration to the journalists.  Every day is going to bring the equivalent of the Pentagon papers to light.  Good for investigative journalism. This is exactly what they should be doing.  In the next year or so we'll start to see the tell-all books coming from insiders.  The money to be made from it will be huge for the first one to come out into the sunlight, so they won't want to wait too long to be the first.  Whoever spills first will be a national sensation (and hero).  And Trump's head will explode over it.
"
1,"The only """"vile enemy"""" the country has to be concerned with is Trump, a malignant narcissist who, in his delusional """"infinite wisdom"""", acts as if stupidity is a virtue. If we want to prevent him turning this country into Trumpistan, get him out of office and Make America Great Again.
"
0,"“But a wiser, more strategic leader would have kept those feelings to himself.” ------------------------------------------------------------------------------------------------------  What feelings would those be, Ms. Wente? To my knowledge, all Trudeau has said, so far, is that those fleeing persecution, terror and war, will welcome in Canada, regardless of their faith. He hasn’t mention the US or Trump, but if the despot to the South wants to take that personally (and he probably will) he’s even more paranoid than we thought.
"
0,"Its' all about the hair I tell ya.  Kim, Trudeau, Trump, even Macron and his $10,000 per month stylist....  Good, bad, stylish, unbelievable, its' all about the hair!  Kim on the other hand, has elevated things to a Steve Jobs/Zuckerberg level of """"mono-style"""" with the suits. Yes the suits!  They are the most - the collar-less shirt jackets and matching pants...I am thinking of cleaning out my closet, and sending to Pyongyang for oh, 20 or so identical midnight navy outfits. Get my tailor to fit them properly, and I will be stylin'
"
0,"""""Trump hits golf course""""  I'd love to see the golf course hit back.  If it does, I'll be happy to pay its legal bills.
"
0,"There are two types of economic liberty.  The one that people trumpet Is the classic perfectly competitive market for wages and prices where the market price is a true indicator of supply and demand.  The second type glorifies the ability to exercise corporate (and) management power over both product markets and labor markets.  That is liberty for the few and it is what Cato, Acton and company are really defending because, after all, the wealthy and their CEOs deserve what they are getting. This secular form of the prosperity gospel (which is the heart of conservatism) is what the Church condemns.  The question that we argue about is how to remedy this concentration of power without making things worse.  Traditionally, the Church has supported regulatory action, as well as a third way cooperative economy.  There are companies that nibble around the edges of this, but none have gotten to what is possible (where workers control both the means of production and the means of consumption).
"
0,"as I said this Mueller investigation is nothing but a phony liberal mental disorder on a witch hunt there is no trump obstruction of justice all this is are a bunch of democrats with a Hillary defense lawyer looking for something they will not find because its not there, just another bunch of libs. who cannot get over that trump won.
"
0,"Oversight from regulators and lawmakers may be long overdue, but take a look at recent actions by the administration and Congress. Every recent effort has been directed at loosening regulations and controls on industry. Until a breach occurs that undeniably includes every member of Congress (including staff) and every member of the Trump administration -- from the President on down, do not expect action -- only platitudes.
"
0,"""""Everybody says it, but I have a judge who is a hater of Donald Trump, a hater,"""" Trump said. """"He's a hater. His name is Gonzalo Curiel.""""  Hmmm, probably forgot he wasn't at recess during grade school.
"
0,"Robbin' the hood.  Take from the poor and give to the rich!  The article forgot to mention that corporate rates would fall to 20% while small business to 25% (I as a small business owner was  burdened by taxes and paying both sides of social security - which does not go away). Corporations now sit on  cash and are not creating jobs or increasing wages.  What happened to the Republicans howling about the deficit and the debt?  Do they even know the difference?  Regardless - this budget would INCREASE the budget deficit by a minimum  of $2.2 trillion and perhaps up to $5.8 trillion and all to give even more money to the rich and allow Ivanka and the tRump goons to inherit their dad's money and estate tax free!  Doubling the deduction for us little people who are not wildly rich means very little in terms of tax relief.  Personally I think government revenues need to be increased, therefore taxes need to be raised,   the rich and corporations should pay and the estate tax should stay.
"
0,"lukecanada advises, """"wow, take a course in usa politics and history to understand why you are wrong, , the democratic thing to do is respect thier system and thus trump is president""""  Speaking of courses Luke, now that you're """"finally retired"""" a basic writing course might assist you in changing your style to suit each new nickname.  You could eliminate """"thier"""", the use of """"cry baby/babies"""" and discover the <shift key>, for capitalizing USA and Trump might better indicate your own respect for their system, even if you continue to persist in not capitalizing the first letter of each sentence!
"
0,"Christians are supposed to Love the truth (all truth), and unfortunately Melissa loves the news headlines rather than the truth. There are many """"Muslim Countries """" (which means countries that have a large population of Muslims) that are not on the banned list (which has been circulating for several years now and have passed bi-partisan scrutiny), so this cannot be interpreted as a """"ban on Muslims"""". If we had another 911 type attack, 90% of these critics would be on the """"ban the Muslims"""" bandwagon. Trump is not going to let something of this nature happen without trying to stop it.
"
0,"As we speak, ships are under construction in South Korea that could receive and process Alaska's gas directly from the North Slope. Shell is buying one. Floating LNG processing plants liquefy the gas and offload to LNG tankers. The processing ships are twice as big as any ships ever constructed. The Navy needs ports in the Arctic. Trumps increased military budget can build them. Aircraft carriers draft 38 feet the floating LNG plants will need 40. No pipeline, and no onshore processing plant could saves $60 billion. We'd be in the market much sooner, and relieves us of risk that the price of gas could plummet between now and pipeline completion. Offload gas in the summer, reinjection in the winter. Leave it in the ground if prices drop. Just to be economic, a gas line would require so much gas that field pressure would be lost and much more valuable oil would be left in the ground. It is time to rethink the gas line... Click here to see ship: https://www.youtube.com/watch?v=nVs9qjF5Uzo
"
0,"To be honest I did not watch any of it however the little bit I read certainly does not put Comey in a good light. 1. Getting a friend to leak the memos to the NYT and stating he no longer has a copy himself, wtf. 2. Being bullied by DOJ Loretta Lynch, getting him to refer to the Clinton email server investigation last year as a """"matter"""" and not as an investigation. Besides these two points nothing else was new from what I can make out. You obviously have no understanding how Bookies operate. Bookies seldom if ever loose no matter the odds they work on percentage of turnover nothing more, go do some research. If your reasoning is true that they are good at predicting odds, Paddy's and Ladbrooks would have been out of business after Brexit and Trumps win.
"
0,"One thing I do know about General Kelly is that Trump passed him over in favour of General Flynn when appointing his National Security Advisor earlier this year.  What happened to him, anyway?  If you;'re encouraged by Trump's (unstated) admission that he made a hiring mistake, you must be overflowing with encouragement by now.
"
0,"I believe """"forty-two per cent of U.S. women voted for Donald Trump"""" should read """"forty-two per cent of U.S. women voters voted for Donald Trump.""""  Quite the distinction.
"
0,"That isn't going to happen.  It's clear that management at ESPN and Disney both see Trump as the moron Secretary Tillerson said he is, and they aren't going to take orders from Trump or anyone else in his administration.  Trump has the option to not watch ESPN, but he has no say whatever about what a private company does with their employees.  Neither do you.
"
0,"China has already said that China will allow no attack on North Korea unless Korea strikes first. The Russians have indicated their opposition as well. Trump, who brags about not reading books or reports, is swaggering around the Far East making threats. The American Conservative characterizes his trip this way: """"The president has already alarmed and alienated allies in the region with his bluster and threats, and he has used up a lot of whatever goodwill there may have been, so the trip needs to be an exercise in repairing damaged relationships. The trouble is that he doesn’t have a good track record of doing that. Trump is very susceptible to being manipulated by flattery and praise, and he doesn’t handle disagreements well, so the trip could become a repeat of his first foreign trip in which he embraced the worst, most abusive governments while insulting our closest allies."""" Agent Orange to the rescue. What a scary thought.
"
0,"That is the biggest load of twisted logic and """"alternative facts"""" I have ever seen! Russia hated Hillary for a reason: she's tough on our arch-enemy Russia"""". She wouldn't have kissed Putin's rear the way that Trump does. And news flash for you: Russia hacked the RNC server also. That was widely reported. Another news flash: The Republican led witch hunt over Hillary's emails amounted to nothing. Obama's mistake was that he didn't want to be seen as influencing the election and he knew that Hillary would take action on our arch-enemy the Russians after she took office. But the big question is why does Trump continue to deny that the Russians meddled? Even you with your limited knowledge of current events acknowledge they did....
"
0,"It's seems to me like the author is not paying attention to what the 45 president has said. The real reason Obama cannot get out of politics is because the current president keeps bribing his name up.  Trump has had and continues to have an obsession with Obama. When Obama left office he promised the American people he would speak up when something was not right. You have a problem with something he promised the American people he would do. If President Trump focused on the problems facing America instead of the media coverage, twitter, and trying to prove himself maybe he would get somewhere. I would just like to finish off with a few great things Obama did during his presidency. Save the American auto industry, get the economy back on track, reestablish relations with Cuba, Paris climate accord, Trans pacific, LGBT, Wall Street reform, improved americas image globally and healthcare reform. It was not perfect but it was a basis that so many presidents had attempted and failed.
"
0,"According to Trump, he said (twice) that he met with the President of the Virgin Islands today. So, who exactly needs the mental evaluation?
"
0,"look at most of those litter bugs throwing there Kleenex tissue all over the ground after crying because they are still shocked at trump winning and still they can't get over it.
"
0,"already doing Trump's work.
"
0,"Canada on average accepts 250,000 immigrants per year and recently Gov't announced that this year the number would be 300,000. So why does Globe say it 'isn't easy'?  ps Immigration is the No 1 reason for Trump and Brexit.
"
0,"Well it's clear to me Trump wants to deport all those 5 million illegals that voted robbing him of the popular vote. Those wacky conspiracy theorists that warned of concentration camps and a new world order oligarchy, may have actually been on to something.
"
0,"Exactly!!! Lefties just want to live in the past. They cant focus on whats in the future. Listen Reagan wasnt all that he is """"Trumped"""" up to be but worrying about the 80's doesnt help with current topics & issues
"
1,"Funny how Chad tries to tie Trump to lying and hacking while omitting the proven ties between Clinton and the DNC to continual, systematic lying and undermining Bernie Sanders and his supporters.  Funny shit.
"
0,"There is much more to allegations of assault against Trump than the one tape you reference.  Many women have come forward and he has been subpoenaed.  http://www.cnn.com/2016/10/14/politics/trump-women-accusers/index.html  https://en.wikipedia.org/wiki/Donald_Trump_sexual_misconduct_allegations
"
0,"Everybody just relax. Mr. Trump is the President and can do what he wants.  I'm not sure this is one of his better ideas, but then again, he hasn't had very many good ones... http://money.cnn.com/2017/05/31/news/companies/gm-layoffs/
"
0,"Wow - A Mumbles Caplan Boxing Day Special and it is not even Christmas yet. The headline is great Activist artists, performers and writers arise to challenge Trump = stooges, clowns and presstitutes take their Soros' cash and go running and screaming at Trump Tower.
"
0,"Leitch is a facile and cynical opportunist hoping to capitalise on the Trump/Brexit zeitgeist. Unfortunately for her she lacks the intellectual chops of some of the Brexiteers and/or the odd charisma of Trump. Instead she has more in common with Diane James, Nigel Farage's successor at UKIP who lasted 18 days, than either Trump or Farage himself. Given these personal shortcomings she will not succeed as a populist conduit for whatever dissenting residue of these campaigns exists in Canada.
"
0,"Maybe Trump can build a hotel here.  It can be called Obama Legacy!
"
0,"Trump’s bogus claims about Clinton selling U.S. uranium won “4 Pinocchios” from the  Washington Post Fact Checker: https://www.washingtonpost.com/news/fact-checker/wp/2016/10/26/the-facts-behind-trumps-repeated-claim-about-hillary-clintons-role-in-the-russian-uranium-deal/?utm_term=.77a1974c8e27
"
0,"Few people of any merit want to work in the Trump cesspool. Watching the emesis-producing, toadying performances at his cabinet meeting the other day is enough to convince any sane attorney to stay far away.
"
0,"As an American and a Proud Democrat, I am extremely pleased that common sense prevailed. This was a mean spirited, in transparent, universally hated bill.  But, I would also like to see the two parties to come together to improve Obamacare. Right now, the GOP and Trump are trying to kill it with a death by a thousand cuts. That hurts Americans and is short sighted. In other words, exactly what I would expect from the GOP.
"
0,"The link you sent is not factual, it is an opinion piece and full of inaccuracies.  True, not all billionaires support the GOP, some support Democrats.  But a few exceptions to a rule does not negate the overall truth of the rule.  Look at the actual GOP agenda, not the spin masters.  The first thing George W. did was to give giant tax breaks to the 1% and dismantle social programs for the 99%.  Trump tried to eliminate the Affordable Care Act to take away health care from 20 million Americans to give a huge tax break to the 1%.  All GOP legislators went along, except for three, and all Democrats voted against this.  These are just two examples of so many instances of GOP siding with the 1% against the 99%.  By the way, your link incorrectly names many Republican contributors as Democrats such as Sheldon Adelson, Robson Walton, Alice Walton, and Lawrence Ellison,  (who supported Marco Rubio’ in 2016).  Again, look at what the GOP actually does and attempts to do, not at their spin.
"
0,"Yes, good comment on Ann Coulter. Read her book Adios America about a year ago, about the time Donald Trump declared his candidacy.  Whew.  Picking through the stew of a book, man, I found some juicy morsels.  Talk about """"food for thought!"""" I could quarrel with her over-the-top rhetoric, her grammer, her syntax...but that's all secondary.  What I got out of this book (and the hundreds of reviews of it on Amazon,) was: 1. There's a ton of anger and disgust in the USA.  2. They'd better find a way to mollify these people or...watch out.  Maybe Donald read it, too...  That's about all it would have taken.  Ready-made campaign manual.
"
0,"Article starts out based on a false premise - """"President Donald Trump just returned from a foreign trip that was the single most successful eight-day stretch of his presidency"""".  Not according to the international press.  Newspapers in Great Britain, France, Germany, Belgium, Greece, Italy, Egypt commented on his abrasive and cavalier attitude.  The British Parliament was embroiled in another caustic debate about disinviting the U.S. president.  Members of NATO were insulted by the American president during a group meeting.  The Europeans are privately saying """"don't let him get out again.""""  Article continues with this comment - """"Washington is a jungle, but as president, Trump is the king of the beasts.""""  No wonder the president is failing.  He thinks Washington is a swamp, not a jungle.  Perhaps he has the wrong skill sets to tame the animals.
"
1,"Your poll of Trump is as fake as any of the media. It's bull. Why would you ask a question, """"Is Trump tearing the country apart""""? You know he's not. You know it's the media, the Democrats, the thug rioters and police haters, the stupid Republicans in the swamp, the universities and so called intellectuals. Now your part of it. I haven't trusted Fox anymore  than the others for a couple of years now.
"
0,"I gave you a """"like"""", OldAndShould, despite your final statement: """"There is no doubt that the Russians aided Trump in his campaign.""""  I got doubt.  Others have doubt.  I haven't seen the proof. Did I miss some, somewhere?  That's not to say it didn't happen.  Flynn's trip to Russia and conversations there were revealed quickly enough. What's taking so long on the Putin """"campaign aid"""" file?  Just...""""political rumour mongering,"""" perhaps...
"
0,"trump was minority elected he lost the popular vote by 4M votes more people voted against him than for him
"
1,"Keep in mind Hillary actually garnered 2.5 million more votes than Trump.  And he's right about the big time trouble. Keep in mind there is a little agreement called NAFTA still in place that prohibits what Trump is doing.  Trump is an idiot - it's most apparent, not just with this but with many of his other so called stances.  He can't even deal with the media properly never mind the rest of the political world. A buffoon is being kind, a mental moron is more like it.
"
0,"Still more fake facts from the Christy Trump team?  From Wikipedia Site C Surface area‎: ‎9,330 ha
"
0,"Come to think of it: the Republican Family Values Council (Trump, Gingrich, Giuliani and Bannon) have that pot belly in common.  One wonders how they found four wives, let alone a dozen!
"
0,"Nothing is set although the writing is on the wall. I am fearful for the future, but hope and encourage Trump to follow his best rather than his basest impulses, and for everyone else to keep fighting for their own visions of a better America.
"
0,"Dear Ms. Trump, I promise that I will behave in social media the same as your husband, the President of the United States behaves.  If its OK for our President, it must be OK for us.
"
0,"It amazes me that there are still so many right-wingers supporting Trump. You have to wonder if Trump was right when he said he could shoot someone in the street and not lose any supporters. The wilfully blind people who still support him really were accurately described by Hillary.
"
0,"It's all connected, from uranium one to the private email server to Trump dossier to the illegal unmasking of U.S. citizens.  Either we are a nation of laws or we are not.  If not, then vigilante justice will rule the day.
"
0,"Did it cross anybody's mind that Trump 'Brand'  is supposed to be in part his ability to pick the right people.(Apprentice)  Correct?  But what was his explanation for those he picked to do subcontracting work for his property development and didn't pay  - 'they did a bad job'.  So what does he get credit for, picking the wrong people, or stiffing good people?
"
0,"You are right, I did bring up Trump. I probably just should have made my point about local spending and politics. I wonder, if you had your druthers, who do you wish were running and would have gotten your vote? hugh
"
1,"Trumplethinskin is a spoiled, snot-nosed,  authoritarian, narcissistic sociopath .... on a good day.
"
0,"Imagine Donald Trump did this instead of the Ontario Liberals, this would be front page for weeks.
"
0,"Not surprised. She didn't even have a election concession speech prepared and given. This must horrify her every time she sees  or hears President Trump.
"
0,"Trump operates in another dimension actually. Since his election was achieved with opposition from all MS media and politicians, he doesn't gauge their reaction as his success or failure. He pays special attention to his campaign promises and they're his first priority in office. He pays special attention to his personal credibility, goes as such far as arguing over crowd size personally with media. He is not traditional or classical politician indeed, he has the personality a bit similar to Hxxxr.
"
0,"Obscure  television  news anchors  like the  Global morning anchor, yesterday morning,  are sneering at President Trump, arrogating onto themselves the same fictional power that our pretentious Prime Minister believes he yields over world opinion.
"
0,"""""Trump’s skills put to the test in high-stakes health care vote""""  And with the Koch Brothers' network  offering millions of campaign dollars to Conservatives who vote against the current bill will anyone offer the Democrats money to vote for it?  and the home of the brave...
"
1,"No one said obamacare is perfect, including obama.   He envisioned it as a starting point and was well aware it needed to be tweaked.   However, republicans, led by mitch mcconnell, refused to cooperate with anything obama did, and rabidly tried only to repeal it.   After seven years, they still have no clue what they're doing, and do not care what repealing obamacare will do to people.   As with trump, the myopic goal is just to wipe out anything to do with obama, regardless of who it hurts.   It's just sad and pathetic!
"
0,"OK, you don't like Trump. Fine. But Please elucidate me for WHAT, SPECIFICALLY, does the """"dedication and determination"""" hope to Accomplish? Apparently(?) there is fear that Trump will appoint conservative Supreme Court Justices that MAY overturn Roe vs Wade? And/or that funding for Planned Parenthood will be cut or eliminated? If you want an abortion, I am unaware of any proposal to prevent that - simply that Taxpayer dollars will not pay for it. What else?
"
0,"At least trump didnt give 500 billion to Iran. Or delete 30k emails, or sell our uranium to russia. hmmm I can think of more!
"
0,"Trump - it is time for some Covfefe
"
0,"And now Trump is pretending to be a president!
"
0,"Yes, the comments here are one-sided.  I, for one, am pleased to see you calling out the democrats and, by extension, standing strong behind the republican party and Mr. Trump!  Just as you have been a steady defender of the clergy, even when others turn on them for every little criminal act or display of hypocrisy, so too you have been a staunch defender of the only party with true catholic values (the GOP) and the only candidate who represents the true spirit of the Catholic Church, (Mr. Trump).  Keep up the good work and we can make America great again!
"
0,"Media are also reporting the first charges from the Mueller investigation grand jury have been issued and arrests may come as early as Monday. Also a report of a new witness coming forward who was connected to Flynn, was former CIA, and also served Trump. Should not jump to conclusions, but another batch of news what is happening in Washington.
"
0,"You may be correct about Priebus and Bannon if they don't work together.  However, having strong opinions from his staff is expected of a strong leader.  The last thing we need is a replication of the sycophants on President Obama's staff that could not ever bring themselves to tell him he was wrong.  So in his mind he was always right and did not need any correction. No one wants or expects that in the President-elect Trump administration.  It will likely be similar to the Reagan administration when he hired James Baker (establishment) as chief of staff, while his two main ideological supporters Deaver and Meese were assigned to high ranking places in his administration.  So no, it is only wishful thinking and your projection of fantasies that makes you expect the administration to descend to chaos.  Constructive conflict is not chaos.
"
0,"""""Sen. Dan Sullivan: If this health care bill comes to pass and the citizens of Alaska are greatly harmed by the changes it will bring, we will not forget.""""  I hope Sullivan is weighing those words and what Alaskans` concerns are, about losing access to affordable health care. Both Sullivan and Murkowski are on thin ice with Alaskans over messing with health care..though it seems Murkowski is being pragmatic about the plainly poor results to Alaska of Trumpcare 2.0 if it passes. The Senate is throwing a """"hail mary pass"""" knowing the September deadline looms over the rule allowing a  purely partisan 51-50 vote to alter such a huge economic engine of our economy """"on the fly"""". After September it will take 60 votes to repeal the ACA, not 51.  That`s why the desperate rush to passage, and pressure on Alaska`s Senators for support of a repeal.  We survived a national income tax, we will survive a """"health tax"""" (which is all this is in the end) that will cover ALL Americans fairly.
"
0,"But remember its only the legal votes that count. And if it would of mattered Trump could have easily had many millions of Hilliary's votes disqualified as unverifiable. But alas, it just doesn't matter does it.
"
1,"Bottom-line regardless if you agree with Trump or not (many do not) are you comfortable with Kim Jong Un having nuclear warhead tipped ICBM? That is the issue we are dealing with. If the answer to that is """"yes"""" you feel safe then I guess we can let North Korea be on their merry way. If the answer is no then how do we stop It? As a majority I think the entire world votes """"no"""".  Everyone hates Trump to the Point that they are losing sight of the issue. Let the emotions go about Trump and think of the outcome of letting North Korea go on with their nuclear program. They have been saying for years that """"all Americans should die"""" over and over again so what will happen 10 years from now if left alone to keep hating and creating weapons of mass destruction?
"
1,"Incrediable!  The Globe commenters are overwhelming idiots.  Trump's action on immigration and so much else will destabilize the world.  What are you wanting?  Total niliation?
"
0,"That whining you hear is courtesy of the right wing resentment machine going into high gear as their whole thing falls apart. Trump has toyed with and manipulated it, the resentment machine, as his own personal ego massager and private attack dog all along, and now the voters are about to express their lack of appreciation for his fundamental disrespect for the integrity of our politics, and of us, the American people, who have, as always, thank God and the Founders, the final say.
"
0,"You can try to make up all the facts you want, (say . . . I'll bet you are a real fan of Trump, the way you're making them up,) but the truth is unassailable - under the Christy Clark Liberals, BC developed the best economy in Canada.
"
0,"Now we finally know the truth about Trump:  He is secretly a Russian Spy,  being directed and controlled by Vladimir Putin.  No doubt his father's parents were not really from Germany, but instead came to our country from Russia!!  Americans, wake up!!   It is time to rise up and scream out the word Tyranny!   The Russians clearly hacked and manipulated our election.   The American people really did not want Trump to be President.  It was thus an invalid election, whose results must be overturned.     If that cannot be done, then at the very least Donald Trump must now be impeached and charged with Treason, for conspiring with America's enemies.
"
0,"Like him or not Trump was elected because he was the voice for the silent majority something our Congressional Delegation hasn't figured out.  How many voters in Hawaii want to keep that--what is it 40% Jones tax ON EVERYTHING?  I wish we had another party here--two issues are so simple;  eliminate the Jones Act and stop raises taxes--get legalized gambling for that revenue.
"
0,"Trump Jr. was correct and most Brits would agree with his sentiments. London had a similar terrorist rampage last summer, leading to the murder of an American tourist. The mayor kept quiet and tried to suppress media coverage. He was equally uninspiring and not on the ball yesterday. After being criticised, he eventually popped up on TV to offer the usual empty platitudes about how the city is a harmonious haven of happiness and will not be cowed by terrorists. No disgust at the harm done to innocent tourists out enjoying their holiday.
"
0,"Re: """"He is moving at warp speed""""  I hear he took a 'Speed signature-writing' course. As for legislative accomplishments - not so much.  Re: """"cutting a swath through the bureaucracy and entrenched special interests""""  Odd, then how he kowtows to the gun lobby and put a Goldman-Sachs swamper (or two) into his 'Cabinet'.  Re: """"don't listen to press stories of failure""""  Why not? They're accurate.  Re: """"Don't forget that things have treacled up so much with leftist/wet regulations that it takes ANY government almost six months to hire a SINGLE front line civil servant these days.""""  Odd that you ignore that T-rump still has more than a thousand """"positions to fill"""".  Re: """"Yes the environment needs to be protected""""  Well THAT ain't gonna happen under the Trumposaurus. You must like coal trailing in your rivers and streams. You must like the disappearance of the EPA - just like the Secretary he put 'in charge' of making that happen.
"
0,"An unfortunate headline, except for Trinity and Hobby Lobby. These lawyers also defend Christians who violate law on religious grounds. On some issues they do OK, although on contraception the Administration rolled over after the whole War on Women stunt. Their greatest overreach was in enacting the Parital Birth Abortion Act to force the SCOTUS to reconsider Roe (which was entirely unsuccessful). The only benefit to that saga was to get Trump to mention it and have Hillary answer to rile her base rather than continuing the Obama meme that the law should be adjusted, but there is a law already and that the movement itself was all about elections and not about the unborn. Her epic fail on that question gave Trump pro-life Democrats.
"
0,"Oh dear!  Sorry your indoctrination resulted in such limited understanding of when America holds elections.  Perhaps remedial courses will be made available when President Trump gets the Department of Education back in the education business.
"
0,"I don't think Zucker was afraid of """"setting off"""" Mr. Trump.  He was already seeing the general ratings drop and realized the logical reason was the constant attacks directed toward the new president.  He didn't want the ENTIRE night to be a bash fest.
"
1,"Murkowski, Ohio Dan Sullivan, and Young all support this bigot and coward Trump. In turn, they are bigots and cowards, plain and simple.
"
0,"FYI: “The Making of Donald Trump” by David Cay Johnston is an interesting read on Trump and the Trump Organization’s business dealings - A spokesperson for the Trump Organization has said David Cay Johnston knows nothing about their business - In ‘Trump Speak’ that means Johnston knows too much about their business and he should stuff a sock in it.
"
0,"Don't worry, minorities live in Texas too. So the left will create plenty of victimization and blame for Trump.
"
0,"Donald Trump signed a management and brand labeling contract with Puerto Rico to take over a bankrupt golf course, funded partly by PR bonds. Trump also went bankrupt on that enterprise after """"earning"""" a $600,000 profit for tax purposes. His son Eric is quoted as saying """"We walked out with millions."""" Those Trump boys, they just don't know when to keep their mouths shut!
"
0,"It's not just to GOP that is insane. The Democrats added more than $10 trillion to the national debt. Now, THAT was as insane as Donald Trump for president and the consequences of it will last a lot longer.
"
0,"""""Global Warming Alarmists""""??? Am I to assume that you believe what Trump believes and what the GOP apparently believes, that Global Warming is nothing but a hoax by the Chinese to destroy the US economy? It is amazing to me that there are many that will ignore evidence that is staring them in the face until it's too late. Science was politicized by the Far Right and this willful ignorance threatens our planet.
"
0,"I know you know this story isn't about Trump having told some lies. It's the about of the frequency and the blatancy of the lying. Why mischaracterize it?
"
0,"There are exactly ZERO transgendered people serving openly in the military. Obama changed the policy 7 years and 9 months into his 8 year term and it had a delay attached to it. The new policy was never implemented. Trump is just saying that the military will continue to restrict transgendered people from joining the military.  The military restricts people from joining with mental illnesses and many other illnesses. Gender dysmorphia is classified as a mental disorder. You can't join the army if you require constant health treatments. Transgendered people need a lot of counselling, hormone injections, surgeries and have a very high suicide rate. The military does not want those issues. They should be focused on building a strong fighting force not on social experiments. The entire military will be forced to take sensitivity training at a cost of billions.
"
1,"It was unfortunate and unnecessary that Trump jumped on Cruz for this crap put out by Make America Awesome.  This is another example of a reason to limit or eliminate the PAC's that have unlimited power thanks to the Supreme Court and the horse's patoots that use the PAC's to really, really dirty up our elections. It's this PAC that Trump should have chewed on. Also, this is a very slanted article; but what can one expect from the Washington Post.
"
0,"Is the class online? If it is enroll Trump. He says he gets all his info from """"watching the shows"""". Maybe if he took the class he'd stop insulting and bullying the true leaders of the Republican Party
"
1,"Bush is the establishment and he's protecting his ground. I find it interesting that McCain make a speech and he attacks Trump, Bush make a speech and he attack Trump. This tell me Trump is winning. Bush never mention Antifa, or BLM, only White Nationalist, has to the bigotry in the country. And where are ALL these so called White Nationalist. As a percentage of the population,  White Nationalist are few then gays. They couldn't get anyone elected.
"
0,"there is probably an amount of money, a suitable public venue for a statue just slightly higher larger than the Lincoln Memorial and a wall in a number of public Washington galleries and museums on which to hang his prominent portrait...that would convince Donald Trump to resign, having done all he came to Washington to do.... maybe throw in a park with a lake...in which would swim, the largest number of fish .
"
0,"Because 2500 out of 3000 counties wanted Trump.  The entire US is red
"
1,"Whatever """"promises"""" Trump has made are in direct contradiction to his past actions, which have always ( repeat always ) to do what is in his best interests alone, first and foremost, countrymen and country be damned, period, end of story. So save the piffle for someone else, I'm not buying it. That said, I never thought the day would come that I would be voting for Hillary Clinton, but Trump is  that abysmally noxious, so I really have no other sane choice. That much seems pretty clear to me.
"
0,"Bill Clinton got blown by an aide in the Oval Office. Trump is not even in the same league as that.
"
0,"Anyone who wants to re-enforce trump's opinions or debate this should do us all a favor and spare us any comments about how “the liberals” or the """"fake news media"""" are standing in trump's way. Really? Does that mean Trump is simply too weak to stand up to any serious opposition?
"
0,"how do you know?  did trumpy tell you?   if they felt that there is nothing there, then they should come clean as they have nothing to hide.   but their secrecy and impeding of the investigation show that they are hiding something.  innocent people have nothing to hide only guilty ones.
"
0,"But wait! There's more!  ‘Apprentice' Contestant Alleges Trump Kissed, Groped Her In LA Hotel  Former “Apprentice"""" contestant Summer Zervos alleged during a Friday press conference with high-profile attorney Gloria Allred that Donald Trump inappropriately kissed and groped her at a Beverly Hills hotel in 2007.  http://talkingpointsmemo.com/livewire/apprentice-summer-zervos-trump-accusations
"
0,"Trump is talking about immigration. YOU are talking about refugees. The confusion isn't his.  It's yours.
"
0,"It's absolutely judgmental, but not uncivil as far as I'm concerned. I've long made it clear what I think of Trump voters; they made a tragic and fateful mistake.  Non sequitur is accurate. Your """"responsibility to vote"""" doesn't follow from your conviction that """"God is in control.""""
"
0,"Outlets like the Washington Post and CNN spend a lot of time and energy double-checking facts and confirming information from multiple sources. They are far more reliable than Trump's Twitter claims, which he makes up on the fly.
"
