class,comment_text
0,""""" Carrier announced a deal with Trump on the evening of Nov. 29 to save 800 of those 1,400 jobs. The deal included $7 million in state assistance spread over 10 years.""""    CNN Dec .7.  According to you, 800 employees will be covered by $700,000/year??? Must be that """"liberal math"""" that Ontario teachers are so fond of!
"
0,"Hi Ian, I assume that you read what people say about your articles. Might I suggest that you've missed an elephant in the room. Go to https://en.wikipedia.org/wiki/Psychopathy_in_the_workplace, and reconsider what the underlying problem is. Sociopathic business culture that is poisoning society. Then consider ... http://www.theglobeandmail.com/report-on-business/careers/leadership-lab/how-to-cultivate-a-no-apologies-leadership-style/article34170642/ Viva women's day! I can hardly wait for Dodd-Frank to go bye-bye. Not to be too harsh, I do understand the demands made on reporters working for a media business empire.
"
0,"Mr. Paul Attfield has compiled quite a study here with this article on the subject of depending on a inheritance for financial security or comfortable retirement.  Fact is, we know most people are solidly middle class.  As we know, on average, middle class heirs are inheriting assets in the $20,000 or $30,000, sometimes into the $50,000 to $100,000 range.  Once disappointed , a lot of heirs submit an inheritance cash advance, probate advance, probate loan, or  probate cash advance applications to a number of online inheritance loan, probate loan and trust inheritance advance   companies that provide loans on inheritance, inheritance loan advances, probate cash advance funds, inheritance loans in advance, and loans against inheritance, from established inheritance advance companies like www.heiradvance.com, or www.inheritancenow.com or www.inheritanceadvance.com.  It Doesn't make people rich, but it does make them feel better about the small inheritance they're  gonna get. Oh well.
"
0,"The columnist correctly points out that pot triggers mental health issues especially in the vulnerable under say, 24 years of age. It is dishonest to proclaim as some politicians and now our government to promote this as all good. For some mistaken into believing government sanction means it must be good for all may see their lives irrevocably changed for the worse. Do not believe the government when the say they have the downsides covered. I pay taxes too.
"
0,"We need to stop immigration from these volatile countries now (unless it is absolutely 100% whoever applies for citizenship and accepted will INTEGRATE and contribute).  Humanity is at a turning point right now.
"
0,"Of course it doesn't """"make it okay."""" But hyperbole and misstating the facts doesn't help either. We need to be precise about problems so we can be precise about what possible solutions might exist.
"
0,"Instead of jail time, how about a 1 year ban from flying anywhere except for emergencies approved by a judge.  Flying on any airlines is not a right but a privilege.  Don't confuse the both.  Auwe!
"
0,"Are you suggesting that all of our military excursions aren't funded by taxing your fellow citizens? I would think you'd find the wasting of American life as well as funding a military larger than the next seven militaries combined, troubling. No?
"
0,"ugh!!!! making the perpetrator a victim himself? double ugh!!!!!
"
0,"Well, she is immune from impeachment.  Trump can't say that.
"
1,"When will the nation finally view black Americans as fellow Americans? Black Americans are always missing from the equation when Confederate apologists try to explain away the monumental injustice done to fellow Americans. White supremacy is so ingrained that we have Coloradans in 2017 defending the racist Confederacy when we weren't even a part of it. That's saying something.  Confederate soldiers were primarily poor white Southerners who fought on behalf of rich white slave owners for an unjust cause of tyranny and racism. White supremacy and divide and conquer have always been the methods to get poor white Americans to buy into racism when they had no real vested interest in it. Why do you want to celebrate poor whites getting drafted and conned to fight for unjust white supremacy and anti-black bigotry and tyranny?  Stop celebrating anti-black racism, divide and conquer strategy, and tyranny. Fulfill the ideals of Reconstruction, at long last.
"
0,"Pres. Donald J. Trump is going to make Alaska great again and provide leadership so oil & gas workers will drill baby drill.  We all will soon see lots of new prosperity and Alaskans will be secured with high paying jobs again!  Gov. Bill Walker and Rep. Cathy McMorris Rodgers will help make Alaska number one in oil production and save Alaska from financial ruin! Thank God for the wise voters, we are truly blessed!!
"
0,"I didn't put words in your mouth.  You exact words were, """"If Trump succeeds so do we and if he fails we.will also lose.""""  You didn't make any qualifications to that statement, implying that Trump will be the deliverer of only good things and that stopping him will bring only bad things.  I've seen this statement made elsewhere, and it's copy-and-paste nonsense.  As for the """"vast majority"""" of people who have profited from their dealings with Trump, where are they?  You would think that he would have had at least one person during the election come out and say, """"Working with Donald Trump was a great experience.  We made so much money together,"""" but if it ever happened, I never saw it.  You know Trump would have had somebody, ANYBODY come out and publicly vouch for him if he could have.  But nope.  Nobody.  And as for having your president bashed relentlessly: welcome to the last 8 years.
"
0,"""""The Leafs still won’t be a good team – especially considering their putrid defence core – and there’s still plenty of pain on the horizon, but there’s plenty of reason for optimism too. This team could surprise this season, although a lot depends on what the lineup actually looks like. They likely won’t repeat as the league’s worst team, but a bottom five finish is still probable.""""  - The Hockey News Sept 12, 2016  This is why Babcock should win the Adams and Matthews should win the Calder.
"
0,"Where do Heidegger and Aristotle come into it, csamcsog?  Both my kids went to daycare, and while they got pretty good at arts and crafts and developed their social skills, they studied neither classic nor modern philosophy.  I imagine if subsidized daycare is a creeping malaise, we should also quit subsidizing the public schools and make parents pay full pop for that, too.  Same goes for universities and community colleges.  Why should my tax dollars pay for someone else's education?  Or just bring back child labour.  That would fix everything.
"
0,"You think Mr. Trump's critics originate in the Democratic camp? The Republicans and non-aligned voters are now having serious concerns too.
"
0,"""""I don't want my money going to sexual abuse cases! I'm not going to donate to the diocese!""""  or  """"Wow, I'm so proud of the diocese settings up a fund to help abuse victims!""""  Pick one, what's it gonna be?
"
0,"Our delicate relationship with China?  You mean the communist nation guilty of literally millions of murders, right?  You mean the nation building islands in a disputed territory to put military bases on, to threaten one of our allies, right?  The same nation which intercepted one of our EP-3's flying in international air space? The murderous regime which fought against us in the Korean War?  And supports a communist dictatorship which has attacked a different ally?  The same dictatorship which is currently holding a US citizen on false charges, sentencing him to 15 years hard labor? The only delicate thing about that relationship is the snowflakes who think it doesn't need some improvement by a guy who says he'll do it.
"
0,"The Vegas shooter was a lifelong registered Democrat.  What exactly are you trying to say?
"
0,"I notice that you did not respond to my main point: That it is perfectly acceptable to disagree with the magisterium on some of the more peripheral points while still being a part of the Catholic Church. Or are you going to claim that refusing to ordain women is a doctrine equally as important as, say, the dual nature of Christ?
"
0,"I agree! That tabloid format of the RMN was great & the content was good.
"
0,"I thought I had read in the CNS piece that he had offered a catalog cake. Guess not.  His rudeness alone can be sanctioned as discrimination.  The fact that he can be sanctioned leaves the case active when it would otherwise be moot. It is sad when people use God to justify bigotry.
"
0,"Without goodwill and good faith Free Trade / NAFTA is a shell of an agreement. Trump threatening to kill NAFTA, whether serious or a negotiating tactic to extract concessions enhancing his America First policy, should be sufficient to nullify the fundamentals underpinning our existing trade agreements.  Why accept United States spending a trillion dollars on infrastructure excluding Canada?  Why does Canada guarantee energy exports that amount to a majority of our oil and gas production  to United States though citizens rely on oil  imports amounting to 40% of domestic use, from less reliable sources?  Why give United States multinationals national treatment ignoring our national requirements for optimum self actualization, national integrity and sovereignty?  Why not disabuse the Trump belief that our government can be coerced into ceding precious self interests and sovereignty to meet his timetable and avaricious and capricious demands?  Lets not negotiate out of fear.  WTO anyone?
"
0,"Trump is stocking the swamp with filthier critters...
"
0,"It's ok. The guy wasn't Muslim, so no big deal.
"
0,"Hi Mark.  Good to see you showed up to add your spin to my comments.  As hard as you are trying to convince everyone otherwise, the science is not settled on global warming.  The climate models are based on theories that may or may not be valid.  They assume feedback loops and use borrowed equations from circuit design.  There is good reason to believe that there are significant errors in their math.  After a thorough impartial review it will probably be found that there is some anthropogenic global warming but not enough to be a concern.  I know this finding would not fit with your world view so you are trying your hardest to head off any call for an impartial scientific review.  Unfortunately, for you, science always gets it right in the end.
"
0,"10%? Where did you get the numbers from? Breitbart?  According to http://www.lop.parl.gc.ca/ParlInfo/compilations/ElectionsAndRidings/ResultsParty.aspx, the Green Party got 3.9% in 2011, and 3.4% in 2015. If Preferential Balloting was in place, Greens who strategically voted for other parties could actually vote Green as their 1st choice, and maybe have a better claim for a move to Proportional Representation. As it currently stands, Green still appears to be a fringe party, and would not make the cut using many PR-like systems that are based on regional open list voting.
"
0,"God Bless Father Pavone.  Worry about the left-wing rot in the Church, not loyal Catholics like Pavone.
"
0,"Thankfully we have President Trump in office . He , like half the American people , have had enough of this nonsense .   It's almost time for the U.S. to send North Korea back to the stone age.  One huge strike would end this threat forever , making the world a much safer place.   It's better we do this before this nut sends a missile towards us , than after we've lost a million innocent American lives . Sadly , democrats are probably just fine with this threat looming over us and are probably figuring a way to bring million's of North Korean's to the U.S. as future democratic voters. As the old commercial used to say--you can pay now or pay way more later . Where's the button---I'll push it.
"
0,"Every time I try to watch a YouTube video I keep seeing ads from the Ontario government. Wynne is just as bad Harper ever was.  I guess your upset because it reminds you that the conservatives also spent large on infrastructure.
"
0,"A Hanomansing and Swain pairing sharing the National would be perfect. Gender and ethnic balance.  Interviewing and investigating skills.  Mesley grates and ingratiates..  Everyone else is third-rate at best.
"
1,"Trump...the pathological liar...trying to keep the Boy Scout honest 😄
"
0,"The moral victory will be like mufi .. Kirk is labeled and he won't be able to run for anything and win after this like mufi ! His funds depleted for future races and negative will be on him for a long time !! Yes Choon the people will win no matter what.. they may think they won a battle but they will lost the war in the long run .. No more attempts at Governor or anything else.. It's clear fifty percent of  Honolulu can't stand the guy because he is dishonest that is why they don't put him on camera .. they use kids grandmas , women and unions his negative is to high ..
"
0,"While I agree with almost all of Brenda's statements, I disagree that semi-auto handguns should be the first choice for women. I believe each individual should try a variety of different handguns and your purpose for them before investing on purchase. I have found a quality 4 inch barrel revolver is simple to operate, will induce confidence in placing its bullets in center mass, will provide 6 guaranteed shots, is impossible to jam as semi-autos have a tendency to do and is faster to reload providing we are not considering additional magazines for the auto.  Trigger pull in double action shooting with an American built Smith and Wesson revolver is no different than the quality semi-auto Glock made in Austria.  I would actually like to see how many women can work the slide on a 380 Beretta semi-auto.  I would have to believe Brenda must be sponsored by Glock to make such a one track statement, but at least in this Country we can have our opinion. Everything being equal, Buy American
"
0,"Don't play with matches!
"
0,"Nobody is claiming they changed the vote numbers (well except for the trumpanzees). Active Measures and Disinformation have long been deployed by the KGB.
"
0,"' Looking every bit the presidential image of the trumpery.  http://i4.mirror.co.uk/incoming/article8666136.ece/ALTERNATES/s615/trump.jpg . How to resist Trump, …something for everybody,  …practical actions everyone can join in on.  Complete and comprehensive manual available here:  https://docs.google.com/document/d/1DzOz3Y6D8g_MNXHNMJYAz1b41_cn535aU5UsN7Lj8X8/preview# .
"
0,"Where is """"fed up with gun grabbers""""?  I am fed up with reality...guns.  Little man is fed up with what does not exist.
"
0,"Assuming everyone who supported Trump is a bigot, literally makes you one.
"
0,"1. Not sure where you're going with this?  I don't doubt some Christians own guns, but so what? Maybe they like target shooting? It's the usage and intent that matters. 2. Homosexuality is not a 'sin'.  One's personal choice to act upon inappropriate desires however, is. 3. Voting is a civic duty; None of the Canadian parties have platforms which are both socially and fiscally conservative; hence there is always the need to compromise. 4. It comes down to bi-lateral respect. Not race, country of origin.
"
0,"These French are sure a disagreeable lot.  Freedom of religion is guaranteed both by the Canadian Charter of Rights and Freedoms and Quebec Charter of Human Rights and Freedoms.  Quebec needs to stop targeting its minorities all the time.  They are quickly becoming Canada's next Alabama.
"
0,"Trump discovers source of all terrorism—the guy he promised to sell 'beautiful' weapons to last week
"
0,"Trump will inherit a USA economy that has mended, with unemployment below 5%, big change from when Obama took office 8 years ago.   I believe a recession will occur under Trump, watch what happens then to his supposed increase in jobs.
"
0,"Why? What has the holocaust memorial got to do with CETA or a business trip? --Note here I am not denying the holocaust or anything, just asking why it is at all relevant? Why not visit a German factory or beer hall if it is about trade and strengthening ties/building bridges?!  and FYI Canada was one of the most anti-semitic countries prior and during ww2 with our PM even going so far as to meet and praise Hitler. Mckenzie King was onethe only foreign heads of government to do so!!  Trudeau is being quite hypocritical, on one side supporting a silly motion that is trying to equate religious belief to racism and doubly so for islam (many imams, even in canada, outwardly preach hate towards the jewish faith), yet here he is buidling trade bridges yet visiting a holocaust memorial....wierd
"
1,"Yeah - Justin Bieber is popular too.  It just proves that our current system of letting idiots vote in what is essentially a high school popularity contest is flawed.  We need qualified voting. Or we'll keep getting dregs like Trudeau and Trump until we are fully and completely behind China and Europe.
"
0,"I'm fascinated by how people seem to think they have a right to roads without other users and that such a right supersedes both private property rights (for those on the right wing) and opportunity for housing (for those on the left). Somehow, car culture trumps all for many local folks.
"
0,"When did Clinton join the military?
"
0,"I've never seen a single denial of these statements from by electricity industry  “One study by the University of Victoria's Pacific Institute for Climate Solutions found that even in winter, when electricity demand is highest, B.C. had the unused capacity on its grid to charge nearly 2.4 million light-duty vehicles — almost all the 2.8 million registered vehicles in the province.”  “We did our homework and we could easily, in Quebec, welcome a million electric vehicles without having to make any major investments in our infrastructure or systems,” spokesman Louis-Olivier Batty said. “It would be two to three per cent of electricity sales in the province.”  “If one million vehicles, or 13 per cent of Ontario’s total, are electric by [2035], recharging them would use 2.2 per cent of Ontario’s electrical-grid capacity. The IESO is betting on a middle ground, a 50-per-cent annual increase in electric-car sales that will put 600,000 of the vehicles on Ontario roads by 2035.”
"
0,"""""...this paper aught to spell that out.""""  Actually, Doc, the paper did just that: """"...tracking home-buyers by citizenship doesn't capture all the foreign capital that flows into the region's real estate sector...""""  But, when one is predisposed to rant, details can escape one's notice, I suppose...
"
0,"SOCIAL AND… ANTI-SOCIAL BEHAVIOUR This is a good commentary.  Congratulations.  In a globalized world, such discussions are of primary importance.  And this is my view:  The human face is a crucial element in identifying an individual person.  This is why on personal identification documents – such as a passport or a driver’s licence – we attach images of our faces and not of our… hands or feet.  By covering the human face – either by a niqab, a burka or a combination of a turban and long beard – we obscure an individual’s identity.  This is a process, by the way, that certain religions destroy individuality and turn their adherents into… sheep – with their gods and prophets being the… shepherds.  If nothing else, face covering is plainly anti-social behaviour – and a primary duty of a democratic, and not… theocratic, government is to protect its citizens from such behaviour…  Thank you.  A. C.
"
1,"No matter what kind of dirt the wrong-wingers try to fling at the Clinton campaign, it can't possibly surpass the Kremlin, corrupt, email hacking ties that the tRump campaign has been conducting.  tRump was the first one to come out and congratulate the Kremlin and his corrupt Russian campaign manager that's since been, allegedly,  cut lose.
"
0,"Canada like the USA and Mexico and most countries in the Americas follow the law of 'Jus Soli' ('right of the soil', commonly referred to as birthright citizenship).
"
0,"Now, when the Prime Minister and his inner circle want to know what Canadians think of an immigration issue,..., they will be able to add it to the week’s questionnaire. -------- if he wants to know on immigration just read the G and M online comments and Trudeau will know most Canadians are against his handling of the cross border """"immigration"""" issue from USA
"
0,"Canadian citizens, residing in Canada, casting votes applicable to an election in another country is a conflict of interest.
"
0,"Exactly, it's the medical system that is screwed up and taking advantage of the current rules and laws.  If everyone, including the author, thinks working for the government is the end all be all then apply for a job and start working for them. It's not like it's a private club. All forms of gov't post job openings all the time. After you get hired then don't go and piss and moan about low wages and being treated like crap by the public and politicians.
"
0,"You  completely misread me, EFC.  I said """"WE have no right to impose our morality on others."""" The """"we"""" here is the Roman Catholic Church, where """"Church"""" is understood in the V2 sense of the community of all the faithful (bishops, clergy, laity, theologians). My comment is a contribution to an internal discussion among Catholics about what position OUR OWN MORALITY OBLIGES us, qua Catholics,  to take in the wider forum of political debate about abortion in democratic societies.  You are making an entirely different case. You are arguing that democratic countries have a right to make laws, and in so far as laws prescribe and/or prohibit ACTIONS, and morality is about good versus bad action, then it is obvious governments are involved in the morality game.  The question that concerns me is What ought the law to be on an issue about which citizens of goodwill have fundamentally opposed moral views? Abortion is a perfect example.  (continued)
"
0,"As long as we keep feeding the politicians more money the more they will ask for!  Government's view of the economy could be summed up in a few short phrases: If it moves, tax it. If it keeps moving, regulate it. And if it stops moving, subsidize it.       Ronald Reagan
"
1,"Brooks, would you please join the damn Democrat party and be done with it ? You are so in the tank for this party all the while claiming the mantle of moderate Republican. Please, go away already.
"
0,"Dennis, Good point (as usual). I would just add one thing to reinforce what you've said.  I think there's an inherent assumption by religious leaders that the nones accept the basic concept of the need to be """"saved"""" via religion.  As such, their logic will almost always center on """"restoring"""" things to the way they once were.  I'm not at all sure that this belief (the need to be saved) remains intact today, even among many who still are active in their faith communities.  If I'm right, it might explain the why religious leaders keep asking the question of """"how can we get them back,"""" when perhaps a better question might be """"what questions should we be asking here?""""
"
0,"Yes, they do. The name's Yahweh.  Educate yourself. Read the story of Abraham, Sara and Hagar.  4000 years of religious war over a silly love triangle...
"
0,"Yea the poor little Islamic victims.  The victim card is starting to wear out.
"
0,"Trump's DACA action cannot be legally argued as it was only a (temporary)executive order by Obama.  Only a twisted judge who does not understand the law could conjure up an opinion to halt this action.  This issue DOES belong with congress and it IS within Trump's authority to defer it to congress for action.  Filing a lawsuit says our activist elected officials do not believe in the very representative process that placed them in office.... and it says even more about their knowledge and trust of our federal constitution.
"
0,"“Earnings” is one of a myriad of Orwellian “economics” lingo that helps mask the fact that privilege pays more than actual honest work
"
0,"He cut NOAA's research budget by 32%. http://thebridge.agu.org/2017/05/31/noaa-cut-16-president-trumps-budget-request/
"
0,"Well Clinton isn't president so you got what you wanted. Therefore you have no justification to whine about anything coming out of the white house.  Here's a short list of things that Clinton wouldn't have done that Trump did: pulled out of the Paris Accords, tried to destroy the ACA, make contraceptives more difficult to obtain, colluded with a foreign gov't, get into a 3rd grade level yap fest with Kim Jong un, try to give rich people a tax cut, deny the existence of Climate Change.  So don't give me this garbage that Clinton was """"at least as reprehensible"""".
"
0,"I'm glad you have it on good authority.  Would you be willing to share your source?  (Incidentally, in the last few years, more Mexican immigrants have returned to that country than have migrated into the U.S.)
"
0,"So, climate scientists are corrupt and deceitful. Any evidence to support your claim?  Or, just a cheap shot and smear?
"
0,"H, At some point the voters of Eugene and to a certain extent the County on this issue, have to ask themselves are they voting by party or principle?  Legal has nothing to do with morally or ethically correct.  Only the voters can set the ethically challenged, tin eared, city government on a true course.  At some point everyone of us has to look into the mirror and ask ourselves, """"am I part of the problem?""""  And if one is not part of a recall petition for the mayor and city counselors, then the answer is probably """"yes"""".
"
0,"I wonder how much money went in to the trudeau foundation in order for him to change his mind?  China is a true enemy of the western world and your prime minister assists them in their espionage efforts. Even their own people live in fear of the chinese government - and if you do not believe that you have very little knowledge of China.  Canadians truly do have the government they deserve.
"
0,"One of the distinguishing characteristics of liberals is that they tend to accuse people they disagree with of the things that they are guilty of. Its called projection. They like to throw words like racist, sexist , homophobe, etc etc around while telling themselves what big open minds they have. The truth is that when they meet somebody, the first thing they see is race, gender, nationality, sexuality. You can tell by the supposed """"issues"""" that they assign each of their little interest groups and the treatment they give any member of that group if they go off the progressive reservation. Criticism of Obama is automatically race based but a black conservative is routinely accused of sexual indiscretion or thuggery and it is believed. They think of themselves as open minded, but try bringing conservative views onto a college campus these days. Liberals are the modern incarnation of the puritans. As far as political rioting and looting, the leftist record speaks for itself
"
0,"“It’s a novel idea — whether you call it creative or misguided,” said Mike Feeley, an attorney who represents a group of public officials seeking to overturn TABOR.  Yes, there is a lobbying group supported by elected and appointed government officials that works to find sneaky ways to thwart TABOR. There is a very easy (and legal) way to overturn or modify TABOR - the ballot box. But the weasels know they would be crushed if it was put to a vote. So they keep trying to find ways around it like the massive increase in fees.
"
0,"The hatred and violence in Charlottesville appears to have been generated and provoked by white supremacists, the most extreme brand of racists who deserve nothing but condemnation. Their actions should be the focus of people's justifiable anger and rebuke. Instead, the media (including NCR) has chosen to focus on what President Trump said or did not say. This is especially true regarding his ad lib """"on many sides"""". Perhaps the elites will never get it: Vast numbers of Americans who are not racist have been angry with regard to the way in which the actions of various minority groups who engage in violent acts (Berkley, Baltimore, Ferguson, etc) and are never roundly condemned by media. Did anyone ask Trump if he condemned members of Black Lives Matter for stirring up hatred which arguable led to the killing of law enforcement officers. Numerous black and white Americans don't want to see groups like that given a pass by the media. Lots of them voted for Trump. He had them in mind.
"
0,"Thank you for answering my question and educating me to some facts I was not aware of.
"
0,"My god I never, ever could imagine George Will ever needing to be this openly critical of any GOP president. Are there really such creatures as """"moderate Republicans"""" still walking amongst us contrary to Kathryn Rampell's beliefs in todays excellent essay?
"
0,"Condemnation from France and Germany - tough, look at the mess these two countries have made for themselves.
"
0,"I was going to say imagine if one of Trump's victims were your daughter, but let's start at the beginning. Imagine going on a date.
"
0,"Johns Hopkins and Fairfield Universities  Au contraire!  Why?  Secretary of State Tillerson may endorse the overarching ouster of Dr. Sebastian Gorka, but I respectfully believe Dr. Sebastian Gorka is articulate, urbane, well-educated and especially correct in his assessment of/his insuperable aversion to radical Islam.  Sharia law, e.g., clearly flies in the face of the U.S. Constitution.  When will America/Americans ever finally wake-up to this simple incontrovertible fact?  Personally, therefore, I'm sorry/disappointed to see Dr. Gorka probably being pushed out from The White House.  Similar to Steve Bannon, however, I also respectfully believe/foresee that Dr. Gorka will be a powerful strident voice outside The White House to help our president still """"Make America Great Again!""""  Accordingly, I wish him well and all the very best.  Fred Harden III AKA """"GreyHairandGreyMatter""""
"
0,"this religious war started in 650AD. 20 years after the one who shall not be named died. The cult split into 2 groups ( Sunni, Shia ) and they have been at it ever since.
"
0,"I wasn't suggesting that a cardinal Tobin would be possibly elected pope.  What I did try and communicate is that he will be held in very high esteem by a conclave, unlike most US Cardinals have been to date.  He'll even get some votes.
"
1,"B U L L s**t ... only a statistic selecting socialist would buy that trash.   The Tyee?  please, spare us.  Do it while canvassing the ten's of thousands of skilled trades people who will vote Liberal in May. They know full well the province will fester in moribund shutdown if the NDP is ever to form government again.  Dream on.
"
0,"I agree that Phyllis didn't tie the pieces together well at all.  Her over all point, if she was making one, should have been that these numbers spell eventual national security issues on a very large scale for all of the Western world.  The answer is not necessarily immigration to Western countries, but investment in the developing world....redistributing wealth to provide jobs and housing locally.  Those eight billionaires should think long and hard about where they invest their billions.
"
0,"A system where the only payer is the government is a """"government-run"""" system. Failing the citizens one is mandated to serve and to do so in a total lack of transparency is what's unethical. This results in people dying every day because of inappropriate and untimely diagnoses and treatments. The magnitude of the issue goes well beyond financing - as others have mentioned here: it is criminal.
"
0,"oh bs, you can not show anywhere such the new bill un-insures those obama added. if they have no money they will as always even before obamacare be on medicaid/   maybe the DEMS and left  in the spirit of reality will let people make thier own choices and save a few bucks doing it!..more than a few dems are already coming to terms with the disaster obama care is
"
0,"""""The average Cuban traveler is a professional between 25 and 40 years old who's scoping the international job market without renouncing the benefits they receive in their home country"""". - are they scoping the international job market on a $10.00 per month salary? there is a reason the acceptance rate for Cuban refugees in Canada is 100%. nor can they freely travel in their own country. certain tourist areas are off limits to Cuban citizens unless they happen to be employed on one of the resorts. ordinary peso is not convertible into foreign currency, and access to convertible pesos for ordinary Cubans is severely restricted.
"
0,"The important thing, and I think you touch upon this with your the support for Trump implicit in your posts, is that the man chosen by Our Courageous Bishops was selected to lead this nation.  No doubt he will be and do all that those Catholics loyal to the USCCB hope he will be an do.
"
0,"I could not give a rat's a$$ about a seat on the security council.  It certainly should not be the major foreign policy goal that Trudeau is making it.  I like sovereignty.  Because with sovereignty comes accountability.  My biggest beef with the Paris Accord is the $100bn pot of annual money flowing from rich nations to developing nations with no clear accountability on where it goes and how it is spent.  That is loss of sovereignty.  Willingly signed away by our PM as part of a quest to appear to be successful on climate change.  If being an internationalist means giving up control and accountability over scarce resources, then count me out.  It takes a staunch nationalist looking after Canada's interests to ensure that we only enter into mutually beneficial international deals.  And as for pious public displays of remorse over the historical treatment of first nations.  It is getting old.  Fix the damn water on the reserves and then you can go tell the world you did something right!
"
0,"Yes, they are certainly re-ordained under the """"Pastoral Provision""""....  The process can be found at: http://www.pastoralprovision.org/process.htm  It is at least a two year formation program, and culminates with ordination if all processes are completed - """"16.  If the decision is positive, the rescript will be sent and the Ecclesiastical Delegate will immediately inform the sponsoring bishop that he may proceed to the ordination of the candidate, first to the Diaconate and then to the priesthood. 17.  The Congregation for the Doctrine of the Faith is to be notified shortly after the candidate is ordained. The notification is to contain the date and place of the ordination. If for some reason the ordination does not take place, this too is to be communicated to the Congregation.""""
"
1,"Rex Tillerson's good friends have confirmed that Tillerson called Trump a moron. You can only cry """"fake news"""" so many times. The limit has been reached, Trump fans. And you'll notice that Tillerson did not deny it in the press conference today. You know - the one that Trump forced him to hold.
"
0,"Prisons evolve. Most inmates don't. I don't recall the prison's origins, but I agree that the prison seems to have grown """"badder"""".
"
0,"Since Mayor Billy is my mayor, I've been following this issue pretty carefully. Lots of inaccuracies in this piece.  The biggest one: the figure of $130,000 in personal expenses. That's how some media outlets have characterized his spending. It was actually $30,000 of his spending that was personal and paid back. The remaining $100,000 was work related.  The other important one has to do with the mechanics of the pCard. It's a credit card. Transactions are made, the bank sends the county a bill, and the county then pays it. If a reimbursement is made before the county pays the bill, then the taxpayers have never paid for that expense. So when Mayor Billy says the burden wasn't shifted to the taxpayer, he probably means he reimbursed the charge before the county paid the bill.  The media's responsibility in this is to give fair and accurate coverage. In many instances that's been lacking, and in those instances, it's the taxpayers who lose out.
"
0,"Well POTUS wrote a book on the art of the deal and negotiating and ask members of Congress what he has accomplished so far when it comes to legislation...NOTHING. So we will see what happens but I would not count Trudeau out yet. Also do not forget he is being coached by Mulroney on this file who is a key adviser on NAFTA from the beginning.
"
0,"So UK is not in Europe? I guess Brexit is happening in your geography books too?
"
0,"Nor should they have. Unlike Trump Obama and Biden didnt lift memes from genocidal racist message boards for their campaigns. Nor did either claim a character trait like laziness is inherent to a particular race (Trump did of blacks). Nor have said Jews control politicians (Trump did). Nor have either claimed an entire religion should be forced by law to be tracked in a Federal registry (Trump did). As I said before, for minorities its not about """"being classy"""" or not. Its about self-preservation. In this kind of climate, if we dont protest and call attention to Trump's racist statements we will be shuffled off into a dark corner like the Jews in 1930s Europe.  Also from https://en.m.wikipedia.org/wiki/Coco_Chanel : """"In 2011, Hal Vaughan published a book on Chanel based on newly declassified documents of that era, revealing that she had collaborated with Germans in intelligence activities. [4] Vaughan, Hal. Sleeping With the Enemy, Coco Chanel's Secret War. Alfred A. Knopf, 2011: pp. 16
"
0,"The article is not completely correct. Many DB plans are run by a 3rd party (Teachers/HOOPP, etc.). This is the way """"all"""" pension plans should operate, keep the gov't and private companie's hands off the money all together.
"
0,"Next month's burning management question: Where are all the women in garbage collection?
"
0,"You still don't get it.  The objection that millions of NFL fans (some of which are now former NFL fans) have is not to the protest, but to their CHOICE to use disrespect for the national anthem as their means.
"
0,"More politicians can do whatever they want to -- with their own money.
"
0,"You're quibbling . . . your mind is polluted around the clock with ideas and images either dreamed up or approved by people who want to  control how you think, buy and vote.  The idea that guns provide security in that world is part of the pollution. Fighting for my freedoms, or yours, will never involve the use of firearms. I'm just asking you to consider that you've been sold a shoddy bill of goods by people who have something to gain if you think it will.
"
0,"Why doesn't this column state the precise issue these people have with the proposed change to the tax laws--it should be front and centre.  To be clear, these doctors are complaining about not being able to pay their spouse and children """"wages"""" in order to avoid being taxed at a higher rate on that income.  The rest of us schmucks who are employees don't have that option, never have.
"
0,"' why, if the problem is not 'spreading something around,  …why would you suggest giving the legislature even more of your money?  The legislature will just take that additional money and hand it out as corporate welfare.  So all you've done is given away more money.  You've accomplished nothing to address the budget shortfall.  Nothing.  You're out a bunch more money, …you've accomplished only losing it too.  . The problem is corporate welfare.  Stop that and we have plenty of funds to pay for services and fund government and still grow the Permanent Fund.  .  More taxes doesn't solve the problem,  the problem isn't that we need to give the legislature more money for them to give away.  . You cut the oil corporations a check, give them whatever you want.  Don't presuppose anyone else should follow along with your awesome plan. .  Stop corporate welfare and we're not underwater.  It's as simple as that. .
"
0,"Of course you've noticed this no longer a race? Or that Bill Clinton has not honored the office for nearly 17 years, Hillary lost and Mr. trump the president now. Time for you to accept responsibility for the person you have elected.
"
0,"The FIRST American-born Catholic martyrs were Maura Clark, Ita Ford, Jean Donovan, & Dorothy Kazel.  They died on December 2, 1980.  No matter what the Vatican clerics say or do, Stanley Rother, who died on July 28, 1981, was the FIFTH American-born Catholic martyr.  And we all know why the Vatican clerics are pretending that Rother was first, before these four women who actually. Were. First.
"
0,"Keaukaha, The Kennedy Detail was entirely about the Secret Service men who served on President Kennedy's Secret Service Detail.  It has nothing to with what has happened in or to the White House since 1963.  Why are you enraged?
"
0,"UH should ask for community support. The uh Shidler School of Business has done very well. Many International as well as local students attend the school to get their business degrees and NBA's.
"
1,"Trump called McCain """"foul-mouthed""""  wahahahaha
"
