class,comment_text
0,""""" paying university fees from taxes actually *reduces* everybody's tax burdens. """"  Hey, this is great news! Let's get everybody to go to university and thereby reduce the tax burden for everybody to zero! Oh.....wait...
"
0,"Sadly, the use of Hawaiian names are ignored in favor of naming public, government facilities after politicians. Patsy Mink, Dan Inouye, Frank Fasi, Mark Takai just to name a few. Politicians were elected and paid good money to do a good job. They should never be revered in perpetuity. Private, not public facilities.
"
0,"Hence,  i see in a not too distant future, a new women's movement that will  request to have laws in place to force men to financially compensate women directly for bearing and caring for their children.  It never ends...
"
0,"Justin and Kim Jong also have nice hair and are adored by women. Also they both gained their wealth and power from their fathers.
"
0,"Too much is made of Osweiler beating the Patriots in Denver 2 years ago. That game was marred by horrible officiating in the Broncos favor. But I wish him the best. Just remember, this is one of Elway's QB draft selections, along with Siemian and Lynch. Need I say more?
"
1,"Apparently this author has a crystal ball and a knack for hyperbole. I have concerns and reservations about Trump, but I'll wait and see what happens first before declaring him the worst thing ever. The passing of judgement here before anything has taken place is both astonishing and arrogant.
"
0,"I think so, but I don't really know and I don't know how to find out. In fact, I don't want to find out.  I suppose I could have said """"have our female and male leaders stopping beating their husbands/wives yet"""" in order to be inclusive.  And I do believe in being inclusive.  I am glad my German ancestors were welcomed in this land many generations ago, so many generations ago that we had lost our Germanic accent by the time I was born.  So we survived World War II without incident.  And we should welcome those whose presence motivated the 3 Homer City Council members to make a political statement, appropriate or not.  We human beings seem prone to use whatever political platform is available.  But labels don't always work.  Years ago I knew a woman who loved to take conservative stands on this or that issue, but I learned that when we put good Japanese persons (who happened to be citizens) in concentration camps, this woman was on the front lines of providing help for them.
"
0,"I'm not so sure Burke and company really enjoy throwing stones as much as they need having rigid rules in place in which to define the parameters of Christian behavior. For them, without rigidly defined rules the church descends into chaos. That is their worldview, and I think that more than anything is what they see as threatened under Pope Francis. They just can't allow for any """"gray area"""" whatsoever. They see that as the world shifting beneath their feet and they don't like it.
"
0,"""""Our health care worked """"Just Fine"""" until ACA.""""  And there, folks, is the dumbest statement of the day.  como_estas just hasn't been paying attention for the past 17 years!!  He makes statements based on what he's heard on infowars as opposed to having followed real news and real facts.
"
0,"The ultimate PFD fix : people who are Alaska born get 100% of PFD. If you move here after 1 year you get 5%. 5 years 20%. 10 years 50%. 15 years 75%. 20 years 100%. That will fix the deficet and slow down the criminals coming up from the lower 48. Problem solved.
"
1,"Who could forget that video. It might have been that black folks, with all they've been through, could hope that modern technology would at last give them a fighting chance in these deadly confrontations: surely, if you could catch it all with a camera... but no, not even that's enough. Apparently all a trigger-happy cop has to do in court is indicate he felt threatened and express his remorse. But that poor woman in the bloodied car, somehow doing everything right, her little girl there too, her law-abiding boyfriend blown away by a panicky officer of the law... that's some officer, some law, some country.
"
0,"O'Leary's only objective since day one, was to elevate his celebrity profile in Canada and the USA.  He never had any intention of promoting the CPC or the country, only his ego.  The same motivation can be applied to Trump.
"
0,"What a short sighted point of view. Sell the assets now for a quick buck so the liberals can spend it on something else while the buyers reap any future gain. The airports are in good shape now but who is going to invest in them once they are sold. Who will make the millions from the commission from the sale. YVR has been chosen the best airport in North America for 8 straight years, is that likely to occur once it is privatized.  The article comments that Britain successfully sold off their airports  yet there have been problems with Liverpool and others. who steps in once there is problems.
"
0,"Are you OK with the way Israel has used the Samson option to bully and manipulate world politics? People cry and complain about the US not vetoing the Israel vote in the UN last week but no one stops to observe that it was 100% correct. They are in violation of their own agreements, they have been targeting civilians, they do need to stop the ethnic cleansing project  against the Palestinians and they do need to stop building settlements on other people's property. But whenever anyone points it out to them they cry israel hater anti semite etc etc etc. I agree that BiBi has worn out his welcome but then I also think we should have bombed them into the stone ages after they did 911
"
0,"I would agree with your comment,  but when I show my agreement with something that smacks against liberal multiculturalism I usually get my comments deleted and sometimes even my account deleted.  so I will not agree with you in though I think you are right.  (Don't tell anyone, please)
"
1,"Yeah, but none of those cases involved an idiot like Trump and his legally illiterate monkeys...
"
0,"So we have an opportunity to use it to REALLY, DIRECTLY benefit long-term, non-whiny Alaskans Big-Time if we   combine it with small  income taxes, other small taxes. and cuts to undeserving and not useful subsidies - See my remarks about PFD services in this section.
"
0,"""""Hawai‘i would be much safer if we were under our own control.""""  False.  Neither South Korea nor Japan is a U.S. territory or state, yet both feel very much threatened by North Korea.  """"America’s illegitimate control of our islands ...""""  False.  America's control of Hawaii is perfectly legitimate, even though diehard deadenders of the Hawaiian kingdom like Laiana Wong don't like it.  See  """"Treaty of Annexation between the Republic of Hawaii and the United States of America (1898). Full text of the treaty, and of the resolutions whereby the Republic of Hawaii legislature and the U.S. Congress ratified it. The politics surrounding the treaty, then and now."""" http://www.angelfire.com/big09a/TreatyOfAnnexationHawaiiUS.html  See also  """"Hawaii Statehood -- straightening out the history-twisters. A historical narrative defending the legitimacy of the revolution of 1893, the annexation of 1898, and the statehood vote of 1959."""" http://www.angelfire.com/big09a/StatehoodHistUntwistedFull.html
"
0,"Unlike you I refuse to fall into line because I prefer to look at the facts and make up my own mind ...I prefer my own judgment versus repeating the propaganda of the like you and others. Didn't you cringe when you wrote that even questioning the holocaust was illegal in many countries? Thats fascism and like I said the truth doesn't need the protection of the law ...the fact that you are so willing to just fall into line makes me shudder. You were correct about one thing ...the germans kept really good records and in fact the record I linked you to or reposted was one of those records newly discovered in 1996 and it said under 300,000. and there was nothing distorted or obscure about the number of dead because of the Morganthau plan...there have been numerous documentaries on it  all with the same conclusions. There is nothing anti semitic about questioning the false reality you are content to live in. Answer this for me ...do you believe the US had nothing to do with 911?
"
0,"and trump's IQ is equal to that of a cow chip, so what's your point?
"
0,"Ms. Gogonos it wasn't that long ago that you asked a fellow commenter on this forum what they could possibly find redeeming enough about Trump to support him. Almost simultaneous to that days discussion your gal pal Lisa came out in support of Trump and ever since then you have been desperately spinning that (by any other name) endorsement. It seems that you too have been infected by the obfuscation and spinning that all three of our congress critters are afflicted with. All in defense of the indefensible.
"
0,"Then you miss the progressive belief that it is not we the taxpayer that should foot that bill but the billionaire class that has been skimming 10% off society's backs for decades.  A re-balance of wealth if you will.
"
0,"Wonder what powers that be orchestrated Souki's removal.  It is really  a surprise to me that this happened.   Tokuda's removal was pretty sneaky and bad but you kind of expected it as they needed her out of the way before calling a special session so they can have their """"boy"""" (Donavan Dela Cruz)  take the chair for Ways & Means. And you know he will definitely salute and do whatever he is told. Wonder if this means that the """"Joe Souki rule"""" is no longer in effect.  You know, declare if you have a conflict and vote anyway, No problem.
"
0,"It can be, but those Constitutional rights like freedom of speech, assembly, religion, are easy to get too.  Should we restrict those to the extent we have like firearms?  Background check, waiting periods in some states, limits on the number purchased, disqualifications like certain criminal convictions, mental instability adjudicated by the courts, and the hundreds of other limitations that apply only to this one Constitutional right and not the others.....sounds like you have it all figured out.
"
0,"how do we learn to control those feelings and impulses of power? Can we talk about this?—Mary Ann McGivern  The King of Nineveh led the way, “”he rose from his throne, laid aside his robe (to say nothing of his guns), covered himself with sackcloth, and sat in the ashes” (Jonah 3:6).  “If you, O Lod, mark iniquities, who can stand? (Psalm 130:3), meaning not to get too self-righteous over gun control.  “Martha, Martha, you are anxious and worried about many things.  There is need of only one thing” (Luke 10:41), namely to listen for the voice of the Lord.  Liturgy of the Word, Reading 462, Tuesday of the Twenty-Seventh Week in Ordinary Time I.  Congress should repeal its ban on research about gun violence by the National Institutes of Health. Let's learn more about suicides and children's deaths.  Amen to that.
"
0,"Kinda doubt BC is really worried about the Kenney """"tool box"""" and his musings you(BC) had better do as I say and play nice """"or else"""". Also I am told there are plenty of young progressive voters in Alberta who think outside of the grey hair angry old white syndrome and social conservatism or thoughts of it makes that group uneasy.
"
0,"Well, it seems it is you that originally jumped the shark and assumed it was an online story. You didn't see the front page of the hard copy paper you receive? Hmmmm... I confess that occasionally I do blow through responses that appear argumentative and irrelevant. To attempt again to rise above the petty: the R-G elevated a feel-good second-or-third section story to prominent headline and then used enlarged script, to boot. Meanwhile, a story about an epidemic of national gun violence (that also is occurring in our formerly placid community) is squirreled down the page, sharing space with another story or two in far less arresting font size. Early this morning, it was also in the online page. This is interesting to those of us who actually read our papers because currently we have ZERO information about a violent death that happened some time ago in Alton Baker Park. Bizarre editorial decisions...
"
0,"Exactly!  It was funny!   And I have no idea who Norman Read voted for nor do I care. """"If you're going to tell people the truth, be funny or they'll kill you."""" - Billy Wilder  (I think it was him)
"
0,"When I look at this issue I see two things: First, that this super -delegate system was initially established to forestall the nomination of a candidate that can't win the general. And second, this system has been co-opted by the DNC to basically allow party insiders to coronate whomever they choose(or at least stack the apparent vote against an insurgent candidate early on in the process to keep the party in line). In this case I believe that there is another potential outcome-to split-up the Democratic and Republican parties. I believe that pre-pledged delegates will force the progressive democrat to vote their conscience in the general election. Bernie supporters will fracture the democratic party by voting for Bernie and the """"anyone but Trump or Hillary""""  voters will fracture the Republican party when they vote for Bernie. This, I believe will in essence be the defining moment that the Independent Party becomes bonafide. As for me?, a lifelong Democrat NO LONGER!
"
0,"You forgot to mention that Trump's IQ is """"one of the highest"""".
"
0,"It seems unlikely that the House will stand up to Trump. Representatives have to be renominated every two years and there are, and likely will be, enough Trump supporters to challenge and likely deny their nominations. The Senate is more likely to resist since Senators only have to be renominated every six years, but recent actions by McCain and Graham have shown that even they are loyal Republicans. It's going to take such a huge drop in public favor for Trump that Representatives and Senators fear they will lose the general election before they start to oppose Trump. The separation of powers really doesn't exist for the time being.
"
0,"Yes.  They aren't a voting member, and never will be.  The idea that they can show up at meetings means literally nothing.
"
0,"""""The new attorneys would presumably be paid for by taxpayers.""""  I don't know much about these things, but am assuming that the government paying means Kealohas can get a free public defender, like every other destitute defendant.  They spent their stolen loot on fancy cars and parties, no OJ dream team lawyers for them!
"
0,"If you don't like income tax, move to Washington, where it's illegal.  http://digitalcommons.law.seattleu.edu/cgi/viewcontent.cgi?article=1383&context=sulr
"
1,"The eradication of Israel is still the top of the list!
"
0,"It's worse than that.  It's the political party we gave our power to in an election abusing it for their own advancement.
"
0,"Open society and islam can co exist briefly and rarely. See Turkey. Islam is not so much a religion but a political ideology, backed up by shariah law as soon as demographics permit.
"
0,"After posting a comment yesterday I then gave my required opinion on the comments of others. I clicked """"Yes"""" twice for a comment, and was immediately presented with a warning that if I didn't judge according to the forum rules on posting that I'd be banned!  The forum system had determined that the post I commented on was unacceptable. Yet it was an innocuous comment on the topic from a religious perspective, and clearly within acceptable forum boundaries. It wasn't a bad comment, and was 100% civil.  I suspect what happened is that many people voted against the comment because of its religious perspective, even though it didn't contravene forum rules. Then when I said it was fine, my opinion was flagged.  The system is far from perfect..
"
0,"Stephen you are welcome to move to your choice and give up your right to keep and bare arms. Obviously your freedoms here in America don't mean much to you but you anger me when you try to take our freedom away from the rest of us. And of course gun control can not and will not work for stand up free Americans.
"
0,"It's not anti-Christian to oppose bigotry or to disagree with social conservative ideas.  Indeed, Scheer's ideas would very much be in opposition to that of the Pope who surely is not anti-Christian.  It's not Trudeau who is being sleazy but the author of this article by implying progressives are at war with Christianity.
"
0,"Facts! Opinions are for yesterday. Everyone has one. Time to move forward. This type of Union Government is paid by taxpayers, not private entities. Sell ML&P. Sell AWWU. Let s private big name Corp buy them, pay their pensions, retirement. After WWII, all the big corps could handle these pension, benefit packages. Those days are over. The coffers are Empty. Time to put Municipal, State jobs out to bid. They pay their own pensions, retirements. Unions should never have been allowed where it's quite a few people pay taxes to accommodate one persons massive benefit, pension packages. Wrong taking from Peter to Pay Paul through taxes. We're paying spendy pensions for people we have t seen in twenty years. Now it such a huge problem our city can't afford to safely keep our streets plowed. Theirs your first clue. At the taxes we collect is more than enough money to plow our roads. No more city massive retirement plans. No Corporation offers them anymore, we do we as a city?
"
0,"Why are you asking a known misogynist women-hater who has no formal Islamic jurisprudence training, essentially a self-declared """"Imam"""", his opinions about anything to do with Islam or the Muslim community? First CBC interviews this joker now you folks? For pete's sake this is a guy who thinks """"striking women"""" when they step out of line is ok. C'mon you can obviously do better than this charlatan, at least interview a real Imam for his opinion not this wife beating fake-sheikh. Ugh, so irresponsible. See here: http://bit.ly/2nigIKJ
"
0,"""""no prominent member of any American political party … ever proposed banning an entire ethnic or religious group from immigrating to the United States """"   Thanks for the fake news Marcus. Which religious and racial group is President Trump banning ?? Can we have the specific quote and reference to his executive order?? Sorry Marcus there is none. Maybe the hysterical impulsive demonstrators are screaming about a religious group being banned but Trump has not banned any religion or race from travel to US.
"
1,"Trump bashing is occurring because the man is incompetent and dishonest to boot. Don't misunderstand me, I have little use for or trust in the """"establishment"""" either. But Trump cannot possibly ever be a real solution to any problem; he is actually part of the problem too.
"
0,"bs, We are fearlessly loyal to our history and those who gave the ultimate sacrifice  for country and Queen !!! This country is no accident and their is NO other country I would rather live. I am proud of our history and deeply despise those who choose to live in our land with complete contempt of what has been accomplished and created. We see you Marxist and we reject you. Please step on the national pride and come out of the closet for all to see in 2019, I dare you !!! Truly not sure whats with the Globe today, 1st we have Doug Sanders telling us to move into boxes and trade in our backyards and now we have this clown telling us to drop the hart of the country, what a complete joke !!! Stop hiring writers from self loathing ,left wing  social studies unless your intention is to create  Trump Canada
"
0,"People should not be looking for heroine if any type. Any one buys or sell should be jailed. This is not a complex situation. We should not be wasting tax money on injection sites we should be spending the money to lock up users and sellers.
"
1,"If anyone can post a SINGLE Muslim nation that treats women and gays as equal in law, I'd be very curious to hear it.
"
1,"^ This.   It's just so true. They bellyached about some of their number accurately being described as deplorable, uneducated, ignorant, etc., and then turn around to """"show everyone who's boss"""" by proving the point, really, by voting for a stupid, race-baiting, game show host. And someone like the president* is only out to enrich and glorify himself, and he's not going to do a darned thing for the people that voted for him, unless they are in the 1%.
"
0,"As I said above, if Jeb Bush had just beaten Clinton we would not be having this conversation.  This election clearly went far beyond political beliefs and agendas.  You elect a man like Donald Trump to the Presidency in the fashion you just did it is an affront to peoples principles and an insult to their character.  I can't believe people are trying to pretend otherwise.
"
0,"A good read supporting George Borjas common sense approach to immigration can be found in """"Reflections on the Revolution in Europe; Immigration, Islam, and the West"""" by Christopher Caldwell.  The immigration proposal by Tom Cotton backed by President Trump makes good sense.  Living in Canada for many years, their immigration policies attracted many great people that continue to contribute to society.  It's a great plan.
"
0,"No problem that can't be fixed with a tax increase...that's the Liberal way.
"
0,"""""His was a great mind and a great vision. The isolation he experienced, forced by the U.S. and by his rejection of capitalism, perhaps drove him a little mad. He did some cruel things. But don't we all.""""  Yes, it's all """"grey"""", isn't it, not """"black and white"""" Perhaps he was exercising his conscience and, although his acts, by any measure, were objectively evil, he was culpably free of personal guilt because he did the best he could. It was all America's fault, after all.  The killings and disappearances of thousands of Cubans; no free elections; many Cubans in abject poverty; the abortion rate the world’s second highest, making Cuba’s rapidly aging population worse; and homosexuals are sent to concentration camps.  Yep, Castro did some wicked things and, sure, we all do. Ultimately, God will judge him, but don't romanticise the murdering tyrant.
"
0,"It's imperative that all Canadians both Muslim and non-Muslim read this book concerning Islamic reform:  """"Heretic  Why Islam Needs a Reformation Now by Ayaan Hirsi Ali""""  Go to your local library and borrow it.   It's not a book about bigotry, its a book that dissects Islam explaining why its the way it is and how it must go through a reformation.  Ayaan Hirsi Ali makes a powerful case that a religious Reformation is the only way to end the terrorism, sectarian warfare, and repression of women and minorities that each year claim thousands of lives throughout the Muslim world. With bracing candor, the brilliant, charismatic, and uncompromising author of the bestselling Infidel and Nomad argues that it is foolish to insist, as our leaders habitually do, that the violent acts of Islamic extremists can be divorced from the religious doctrine that inspires them. Instead we must confront the fact that they are driven by a political ideology embedded in Islam itself.  Fed. MP's must read it.
"
0,"Who knows what kind of """"mundane stuff"""" Putin's hackers might have found if they'd similarly hacked into the RNC and revealed their findings to the world? Of course we'll never know because making Trump look bad wasn't Russia's goal. Making Clinton look bad was, and of course they accomplished that. I refuse to acknowledge, comment on, or otherwise validate any information stolen by foreign operatives for the sake of influencing the American political process and neither should any true patriot. The fact that you are tells me much about your real allegiances.
"
0,"Ah yes........the real colors now show since elections are so far off for the serial """"candidates"""".
"
0,"I  respectfully suggest to you that it is not Trump who created the situation. Obama intentionally did nothing to resolve or diffuse the NK problem during his eight years in office. In fact , Obama entered into an agreement with Iran whereby they have been guaranteed entry into the nuclear power club in ten years. NK is about one up-man-ship. They did not want to wait 10 years for Iran to give them what they have now got by their own efforts. Obama left the gate wide open . I also respectfully suggest that the media who are hellbent to frustrate Trump in his efforts are perhaps even more to blame for the NK problem than Obama. Socialism exists only so long as the funding from capitalism exists. Funding from capitalism only exists when the capitalists are receiving adequate ROCE to ensure their sustainability and provide the excess required for socialism.  There is a correlation here with the 7/11 terrorist bombing of the twin tower's in Bush's first year. His predecessor failed totally
"
0,"Andreas,  Apparently we failed to connect on this question (possibly we did not construe """"world divisions the same way?).  So let me try to explain this somewhat differently.  Last time I checked (not this year) the two largest sources of funds for the GC were Brazil and the US of A.  On a Divisional basis, North America and South America are net donors to the GC.  Most other Divisions are net recipients of GC funds.  The entire GC budget is voted in US Dollars.  That includes both North American """"home"""" operations and also overseas """"world"""" appropriations.  When the value of the Brazilian Real drops against the US Dollar after the budget is voted, this creates a problem.  """"If it hurts don't do it.""""  If voting overseas appropriations in US Dollars is hurting the GC budgeting process, then perhaps vote them partly in Dollars and partly in Reals?  Or in some other basket of currencies that is less volatile than Dollars and Reals?  Hedge our currency rate vulnerability.
"
0,"Those most vociferously whining that the Division of Elections did not publish the bios of the candidates who did not return the forms would be the first to vociferously whine and gripe if  the Div of Elections had provided an unofficial bio.
"
0,"But it wasn't dark. The article states that the collision took place at 5:45 AM. Sunrise is at 6:15 AM. Many (most?) states define the """"hours of darkness"""" (the time one must use headlights/tail-lights) as between 30 minutes after sunset to 30 minutes before sunrise. Oregon is more conservative and requires lights be on from sunset to sunrise, but the fact is that 30 minutes before sunrise it is plenty light out and far from dark.  I suspect that more than one person involved in this crash was playing with a vibrating toy (cell phone). Odd that the article mentions something about the pedestrian's clothing, but doesn't mention whether or not the police are investigating distraction on the part of the motorist. If you can drive along and not see a person, even when they are crossing against the light, you are either unfit to drive, distracted or both.
"
0,"The whole nets and seeds thing actually makes sense to me and I support it. Fact is, I think most people are aware, it's just not their """"style"""" to think/plan out a month or two in advance for food needs. On this subject... are all-y'all also aware that SNAP/Quest recipients can get a small cash advance every month; for purchasing """"fresh produce from local farms""""? Or, whatever else one might want/use cash for.
"
0,"Part (2) Scandals and fumbles  (1) The EO. Largely upheld and might be irrelevant by time SCOTUS rules. (2) Russia. In short the Democrats and media might have finally gotten a """"collusion"""" angle, but on the other hand with a more or less year long FBI counter-intelligence investigation, House & Senate investigations, a special counsel and media frenzy - there is no criminal or grounds for impeachment prospects (yet). You could make an argument that the general public is tired and suffers from scandal fatigue... (3) Nato. He either """"evolved"""" or got to make a point about military spending before affirming. Take you pick, this is no longer an issue... (4) Presidential / tactical blunders (tweets). The large majority of criticism of Trump really falls into this category - (1) his tweets, often tactically not smart; (2) if his behavior is presidential (on really important issues like how he complemented Marcon's wive to his behaviour for a G20 photo). More on this below...
"
0,"The Republicans have been dysfunctional for years.  They became the party of Hell No, sometime after Obama's election.  They don't know how to actually govern anymore, all they know how to do is say no.  Any fool can knock a building down, but it takes actual skills to actually build something.
"
0,"Not hardly... Your post is both vacuous and disingenuous.  You're perfectly aware what the Confederate flag stands for today.  Do you also appreciate the design and colors of the Nazi flag?  Gary Crum
"
0,"Conway is a successful professional woman, heaven forbit we would like such in canada! the left never learns
"
1,"For the love of God, can somebody please get Oilberta to build the firewall that Harper promised so we can be rid of their stupidity once and for all ?  They burnt their own Province down and now they want to ruin everyone else's.  Their oil industry funded climate change deniers are just so embarrassing and petty.  Firewall !  Firewall !  Firewall !  You can do it, formerlyrbfromcalgary (and your seventeen alter-monikers).
"
0,"Actually, science says nothing about how matter came to exist. Or how a force came about. Science starts just a teensy moment after the big bang began.
"
0,"For any BC voter thinking of voting NDP, check out the out of control spending in Alberta and the flight of global companies out of the province.  Is that what you are hoping for?
"
0,"Very well said, haunches. I recall a great blog by Gwyn Morgan in 2016, discussing the importance of addressing demand as a mechanism to reducing fossil fuel use, but as is typical, he was mocked and vilified by the enviro-nazis, because of his previous involvement with the oilpatch.  The answer, imo, to reducing humankind's carbon footprint (more importantly, pollution footprint) is education and action at a grass-roots level. The time-tested three R's, making do with less and mindful use of all resources while increasing use of alternative energy sources as they become more readily available, is the only prudent way forward.  Forcing alternatives prematurely is expensive and unproductive, as Ontario has learned. And since governments everywhere assess fiscal health by retail sales - essentially the accumulation of """"stuff"""", a re-think of that approach is in order.
"
0,"Good Health every  one need to take training and follow it. more information  on  http://www.yogabhawnamission.com/ashtanga-yoga-teacher-training-india.html
"
1,"Just imagine if Iran controlled those waterways, which is what they want to do. They would disrupt the flow of oil to the entire world, driving up the price of oil and gas which would affect even the US. After Obama's idiotic deal with Iran, they think we are just a big chump, and treat us that way. The only way to stop the harassment is to sink the next boat that wants to play tag. I would do it with no regrets.
"
0,"Here's the document, """"re-printed in full,"""" Dayton: https://www.thebeartrapsreport.com/blog/wp-content/uploads/2016/11/Comey-Letter-new-682x1024.jpg  It's quite literally all over the internet (that took about four seconds to find). If you read it, you'll note that Comey says just what he is reported to have said. Just like a week ago, Clinton's email handling, while reckless and ill-advised, does not constitute criminal activity.  There is no on-going investigation. The matter is finished. If you're as interested in fact-based thinking as you say here, you should really rethink some of the assumptions you're presently holding.
"
0,"Justifies the tax division year round employees.
"
0,"Thank you President Trump🇺🇸  History cannot be erased by removing Confederate Monuments or any other monuments!  When will the left understand?  MAGA!!!!🇺🇸🇺🇸🇺🇸
"
0,"Looks like the establishment GOP is shooting themselves in the foot, not Trump this time.
"
0,"What is the ideal? Male head-of-household, woman obeying her man, two children, a house in the suburbs with a white picket fence and a dog - a golden retriever that sleeps in the back yard? My ideal is for every child who is born to be wanted and loved and have a car in g adult to read to him/her and someone to take the time to ask his/her opinion and someone to take him/her on grand adventures to the museum or hiking and make a big deal out of a chunk of obsidian, to instill wonder and """"love them to learning"""" (Maya Angelou) I don't have children Bill, but I guarantee you I'd make a better parent than at least half of the people who do.
"
0,"the was the liberal left went nuts over George  Bush  you would think """"that would cure America of conservatism for good."""" ' but it did not even after tasting George Bush  American wanted more of that taste and in came Trump ------- so much for Ambrose99 wish
"
0,"What happens if Trump goes and speaks?  First, he gets either boo'd or the crickets effect.  Also, can't imagine where he might draw humor from over what he's done and doing.  Jokes about Muslims, transgenders, race relations, even Obamacare etc. would land with a thud.  Then, he'd get compared to Obama's cool and really gifted witiness.  He can't win by going.  As someone else said, the decision not to go might be the best of his short administration.
"
0,"If the democrats were as good about showing up and voting as they are at marching and protesting, we wouldn't have the nit wits we have now.
"
0,"Another example of a Communist collective mentality and horror show.  Progressives in Anchorage with title 21 etc. are so stupid as to think this is the way we should go.  Whenever they say the word """"community"""" run the other way as fast as you can!  See on Netflix the documentary """"Happy People"""" about """"free"""" trappers in Siberia who live the best way possible as """"Individualist"""" , exactly what the left in America hates.  Because these Happy folks get their freedom from the land, which is the only true freedom, they are indeed happy.
"
1,"""""treats their women like dogs."""" Do you mean thinks they can grab em by thepussy? Walk ahead of them? Size them up and then comment """"She's in such good physical shape. Beautiful."""" like judging the Westminster Dog Show? Like that?
"
0,"Ak Snowman, I suggest you inform yourself about snowmachines before making false comments. If the 4 stroke snowmachines (do you know what a snowmachine is or are you still in New York city?) are that much cleaner, then why do the ski doo etecs have lower emissions (fyi they are 2 stoke)? The epa sets emission standards and all manufacturers  meet current standards. Also, Can you cite a report that that shows an increase of emissions from an aftermarket exhaust? Or are you just against the noise? You do realize that the jet you fly on from New York city emits more emissions that 100 snowmachines do in a year right? Lets focus on big picture items not go after the little guy because you don't like them....
"
0,"Part 3 we have chosen to pay our teachers on the same scale as our pastors - honoring, and rightfully so, their importance.  And, we have chosen to heavily subsidize the local school from church offering money.  If, as a result of Point 1 above, we have fewer people invested in the life of the local church, then in practical terms, we have killed the Goose that Laid the Golden Egg - and subsidy money will no longer be able to flow from the church to the school.  3.  Traditionally, in the history of our church, the local school was viewed as a contributing party in the larger evangelistic outreach of the church - not as the prime and often sole type of evangelism of the church.  Sadly, most studies of the church have revealed that when a church begins to make the conversion of their children their primary form of evantelism, the church quickly begins to wither and die.  On the other hand, when the children are actively, regularly involved in the life of the church, both flourish.
"
0,"You haven't looked at the facts closely then.  https://en.m.wikipedia.org/wiki/Concussions_in_sport
"
0,"thereader, this is by far the best solution I've heard so far.  I'll bet that Putin and Trudeau end up in the final.
"
0,"More Pie-In-The-Sky announcements based on phantom statistics for nothing more than to prop up the dying administration as it drives the nation into depression and bankruptcy with its insane policies.  Ouija board seers claiming future predictions based on nothing but air.  All to prop up the Wall Street Casino as they manipulate their paper to gut the economy one more time, just like 1929.
"
0,"Your post is not accurate, not even close! The GOP did not have control over the Senate until 2017.
"
0,"OK, so you don't think the taxpayers will mind paying the three hundred thousand dollar bill for Trump's campaign rally. The Trump supporters didn't pay it, all the county taxpayers will pay it. This has nothing to do with who got elected, this has to do with Trump not paying his bills. I didn't make it about who is president, you did. Why shouldn't a candidate pay his bills? Answer me that one.
"
0,"In response to all these things Trudeau said """"We are going to grow the middle class , and create good jobs for all Canadians."""" """"Sunny days my friends, sunny days """" Then the pull cord in the middle of his back broke, and nothing more was said.
"
0,"Jemele Hill revisited the Trump family history. Fred Trump had Donald seek ways to remove blacks from his apartment building. Anyone watching Donald placing blame """"on both sides"""" in the Charlottesville mayhem would reach the conclusion Trump is bigoted.
"
0,"Tax breaks to make up for higher wages? What? Don't employers already deduct labor costs? It's just not feasible that employers who now pay $9 an hour would soon pay $12 out of the same structure. That money has to come from somewhere - consumers and taxpayers, or both.
"
0,"Once again the AHCA and the ACA are 2 different things. Please keep the acronyms straight. The ACA or Obamacare is what you meant to say """"was a mess."""" The AHCA is the Republican attempt to """"repeal and replace"""" the ACA.
"
0,"The article didn't say she descended fast or """"bounced"""".  I'm a pilot too.  The deal is probably that she didn't realize she was on the water.  This happens when the water is glassy.  She probably didn't wait that extra second to confirm she was down, panicked and decided to gun it and go around.  Inexperience and pilot error, plain and simple.
"
0,"If you get off work at 11 pm, you might be frying chicken at 1 am. Or if your glaucoma treatment stimulates your appetite. Maybe you invite friends over after leaving the bar at midnight? It's the weekend. Party time!
"
0,"All Dr's pay taxes JoneB, even incorporated ones. 53% of the last dollars earned is a lot, as is 47% of the aggregate, as is 26% of her corporation's profits.  Maybe it is not a ton but it is a lot.  And no I'm not a tax accountant.  Sorry you missed the point that incorporation insulates individuals from legal claims.  It is one of the primary reasons individuals do create CCPCs.
"
0,"Apart from this being a horrific crime, is there any evidence to tie this to racism or bigotry? How is Trump's presidency actually relevant to this situation other than framing him as a negative backdrop?  Answer: it's not.  How do we not know it's not a case of road rage? How about the fact that the man charged was an illegal alien?  This reporting is comprised of more narrative and less facts, and it does not serve to provide a greater understanding of the situation.  Poor showing.
"
0,"This story is not as much a """"glorification"""" of the trade as much as an expose' of how one lady got into the business and gained intimate knowledge of the business.  I usually haven't cared for Julia's articles, but this one gives a perspective of a business that is seldom looked at except from the legal approach. Batts' efforts to screen clients and provide a safe place for her associates to conduct business is a process that likely saved a few providers from harm.  Puritanical attitudes continue to """"hide"""" this trade and fail to recognize that there will always be a market for this type of business; it's refreshing to read about this business from the provider's point of view.
"
0,"Great idea,  why should people, of different views, get together to exchange ideas and try to work out problems to improve healthcare (drug prices).  OMG... What ever would my friends and co-workers think if they found out I actually """"talked"""" to President Trump.  (Sounds like something an elected politician would say.)  LOL.  LOL.  LOL.
"
