class,comment_text
0,"Oh my, the hard reality exposed. I'm not surprised that people don't know about finances. People don't seem to know much about anything. In fact if you look closely you will see that most people don't even peer over their smart phones when walking to see if the way is clear. Or indeed talk to each other directly.  There is a well known theory and perhaps conspiracy to this end. Its called the dumbing down of society. The 2% of people who actually think and produce are doing well, very well, as never before. The rest are well.....minions. Who don't really matter. Enjoy 2017, it'll be interesting for sure.
"
0,"Unqualified, unaccomplished, no resume!  Trudeau is propped up by the Liberal press who benefit from the increased millions he gives to the CBC who in turn give millions to the Globe and Mail, and Toronto Star for advertising CBC programing. And Liberals call Conservatives uneducated ?
"
0,"Don't get your knickers in a twist.  No, probably the way electors cast votes is not vulnerable to intrusion.  Computers are vulnerable to invasion (hacking), we've seen it countless times. Point is, with every shoe that drops by this administration, I'm less and less surprised.
"
0,"Of course Comey want the story out. Who in their right mind wouldn't want to clear the air after going through such a bizarre experience with the most dangerously unqualified and morally bankrupt POTUS in the nations history. Its no exaggeration or hyperbole to say that Trump is a real threat to his county and to world stability. Call him what you will, I'm glad Comey showed upon his own time to give us some insight into the workings of this reckless amateur.
"
0,"Until_told_to_change,_Donald_was_pro-choice.
"
0,"And I could go on and on - from Australia, India, Spain, Columbia, Italy, Israel, and more.
"
0,"Your comment shows a clear lack of understanding as to what is going on.  Russia hacking and attempting to influence the election was real.  Even Trump has somewhat come out and admitted that Russia meddled in the election in some way.  Hacking of voting booths is a stretch, but one does not need to """"hack"""" a voting boot to help influence a low information voters mind, which is much more in line with what Russia did. Second - Trump has claimed for over a year now that the USA has widespread voter fraud, despite the fact there has never been ANY evidence of such.  This is what he tells himself, and his voters gobble it up, so he can feel better about losing the popular vote - something that was also done by the last Republican president as well. My advice to you is to stop watching Fox and Friends who are the epidemy of """"fake news"""" and pick up an actual newspaper and educate yourself on what the issues (of both sides) are.
"
0,"Mr. Kawakami, The only vote that matters is the current westside express bus riders, who are expected to be 90% of the projected rail ridership.  Our """"very modern"""" express buses currently go directly to downtown in around 50 minutes and UH in 65 minutes.  Yesterday, my Mililani express took 47 minutes to Alakea.   This morning, I drove my Leaf to Alakea in 28 minutes.  Free parking and free charging.  With rail as it's currently proposed, our AM commute will extend to 90-120 minutes or 4 hours round trip.  Stopping at Middle Street will probably add at least 15-20 minutes to that figure.  It's funny that you all think you can decide what transit option we will use.  Our current express buses take 120 minutes daily.  Driving takes about 90 minutes daily.  Rail will be 240 minutes regardless if UH is in session or not.  It's pretty obvious what the current express bus riders will do when rail becomes the only public transit option.  End rail now.
"
0,"I'll press you inquisitively, did you vote for Trump """"because of his substantial experience in Congress, with a thick record of legislation...oh, so you voted for him because of his breadth and depth and proven executive experience, or so you voted for him because of his long record of scholarship and other forms of (non-ghost written biographies)....oh so you voted for him for his outstanding record forging new and useful legislation for the people of New York...or so you voted for his long record of successful foreign policy...."""" ?????  Building hotels and bilking subcontractors is proven executive leadership?  Have you read what Trump's ghostwriter said about him?
"
0,"Not funding Obama’s illegal EO is simply President Trump fulfilling his oath to the Constitution.  Obama created the crisis by circumventing the Judiciary and appropriating funds for his friends in the Insurance Industry.  Kings make law not Presidents who can only enforce it.
"
0,"Reading other articles, there is a crisis in the legal system. Delays are so long, that we are tossing out charges of people accused of serious crimes like child abuse.  .... but the legal community seems to have lots of time to convene an entire panel of judges to debate the merits of wearing a trump hat.  I make sure to refer to it as """"the legal system"""" not """"the justice system""""
"
0,"According to the magisterium of the Catholic Church, healthcare is a RIGHT. See, for example, Pacem in Terris 11 or Centesimus Annus 15.
"
0,""""" Rep. Tom Cole, R-Okla., who is close with Ryan, noted that the timing of the indictment and its “very serious” charges was “not particularly helpful” to the tax bill’s rollout and would probably make committees’ work harder. """"  Justice can give a rat's ass about the timing as it relates to your tax bill Rep. Cole (which, with all due respect, is going to be a bad deal for the middle class from what has been reported thus far).
"
0,"Do the math people. These people don't work, they are homeless! Yet you see them smoking and drinking. Where does that money come from?? It isn't coming from handouts!! I don't want them anywhere near my kids or my home. The park by my kids school had such a problem with homeless they came in and cut down a bunch of trees. They moved to the other side. They cut those trees out. The team that cleaned the park said they took out over 200 needles, condemns, drug paraphernalia, and bags of biohazard garbage. This park is behind a big church, on the side of a busy street and next to a good neighborhood. Their street corners are disgusting, imagine their camps!! They choose drugs & drink. They aren't trying to get a job. I agree getting teens off the street is important. They are easy prey & they don't have safe places to go. Most don't have safe homes. They need shelter, food, school and a support network. Kids don't necessarily have a choice, adult homeless CHOOSE to stay homeless.
"
0,"Thank you.  And I wouldn’t necessarily ascribe it to morals as much as consistency with the nation’s founding documents and with free-market capitalism itself. You are free to buy what clothing, food and shelter you want and can afford, yet would become beholden to the state for your medical care – by extension, your very existence – if socialized medicine were to take hold. Why one gets to make his own decisions regarding a house or a meal but not when it comes to health care is anathema to a free exchange of goods, services and remuneration and the height of patrician arrogance.  Remember that the U.S. government is allowed to “promote the general welfare,” not to provide for it or guarantee it.
"
0,"All for it. I'll buy the first 50 buckets for any constituents that would like to bring one to the new LIO. I would request everyone put a 'donation' in the bucket first though, so I can deliver the 'public opinion' of this waste of cash to our so-called 'representatives"""". Maybe they will understand then how we view their 'work'.
"
0,"I agree with Tillerson.  The little pip squeak is enjoying getting Trump and his followers all riled up.  If Trump would ignore him publicly, and quit trying to trade barbs and threats, the nut case would shut up.  He wins any war of words, which is all this is.
"
0,"The Left paid a severe price for constantly labeling people with legitimate concerns as, """"racist"""", """"sexist"""",  and """"xenophobic"""". Hillary calling millions of Americans """"deplorable"""" was the last straw. The Democrats now lie in shambles, and rightfully so. Extreme Liberal Authoritarianism will not be tolerated.
"
0,"How are EV's going to pay for road use?  Right now road maintenance is paid through gas taxes in Canada (as far as I know).  If this EV 'utopia' happens, there will be a big tax shortfall.
"
0,"Just like Ontario, the manufacturing powerhouse of the country since before confederation, failed to save to the tune of negative 312 billion dollars and is now driving manufacturing away with a disasterous green energy policy.
"
0,"Remember all the ringing condemnations of the IRA by American politicians with an eye on the Irish-American vote in the 1970s and 1980s?  Gee. Neither do I.
"
0,"How would the U.S. handle the vetting from countries that don't?  Would we just ask them, """"Are you terrorists?""""  """"Are you Christian or Muslim?""""  """"Are you planning to assimilate as Americans?""""  Many refugees get moved halfway around the world to a foreign culture because they have no other choices.  We need to find other choices for them such as safe zones in nearby countries--some very wealthy--with similar cultures.   Why are you only dumping on Republicans (repubs) for not adopting?  I know many Democrats who are pro-life.  Do you have any statistics about Democrat adoptions?  I know the McCain and Romney families have adopted.  My point was that some people want other people to do all sorts of things; they just want the government (taxpayers) to pay for it.   At age 74, it would not be wise for me to adopt, but I would generously support an orphanage if it wasn't a government-run orphanage.  Sadly, many people who oppose orphanages/children's homes are stuck in the Age of Dickens.
"
0,"It is not about individual police officers who I suspect almost universally intend to do a good job.  It is about policies and tactics ordained and determined by the top brass, civilian politicians, and ultimately us since we are the ultimate bosses of the police.  It is essential to move beyond the focus on individual police officers.  When discussing our many wars, we do not blame individual soldiers for what they do unless their acts contradict orders.  In relation to wars, we more realistically ascribe responsibility to the politicians who gave the orders.  When we discuss police actions, we get focused on the individual officers and not the policies that guide them.  Those with involvement with the public safety/criminal justice system tend to get defensive and lose sight of the need to examine policy and tactics themselves independent of those who carry them out.   Whether to conduct high speed chases, especially in a city, is an important question.  Policy may save or cost lives
"
0,"For mental health it is also necessary to have global prospective and need to know how it can effect us. Global Anthem Change Our World on YouTube for global solution to reduce mental health. Canada got talent to fix Global Economy.
"
0,"Link it to the Chinese:  -abolishing organ harvesting/political executions and torture -enacting a written Constitution with a Bill of Rights -regular non-rigged elections -an independent judiciary - leaving Tibet -leaving the South China Sea  No?  Okay, GTFO -  -
"
0,"The VP voiced the Trump GrOPe plan.
"
0,"I kind of think you mean for NDP supporters who voted Liberal right?
"
0,"I'm a Democrat and I totally get the value of science, be it climate or GMO. CRISPR could save us all in so many ways, we just have to educate people.  I'm not saying farming is bad when I point out that statistic, quite the opposite. All I'm saying is that what we do now is irresponsible and wasteful. There's no sense of urgency on this issue and until we acknowledge the problem we won't work proactively to solve it. It's terrifying.
"
0,"Agree.  The DOT paid DCK.  Now we taxpayers will be paying double.  What a DI.K company.
"
1,"Good job Governor. Trump is.... *mean spirited*, and all this immigration crap should be stopped. You can get all the bad people without hurting all others. Plus their religion should be protected. Those immigrants in Washington state should be protected. I agree.... They are... *mean spirited* *Immigration policies*, and Trump needs to get that heart he *says* he has, and stop it all from countries no terrorists have come from. Actually..... its time for Trump to be shown the door. That would stop all the pain. Make America GREAT without Trump!
"
0,"Yeah, in a perfect world where a rail system is done and funded properly - with accountability, unlike the current one where waste, corruption, and inexperience pervade. In the real word, rail may only end up alleviating traffic sub 5% and indebting our descendants. It's not a matter of being selfish, it's a matter of not wanting taxpayer money being wasted and lining the pockets of the people you elect to blindly follow; when it could be spent more productively.
"
0,"""""In a case of he said/he said, which is all this is…""""  Uh, lazee, what about those """"tapes""""? Wouldn't their release immediately prove Trump to be telling the truth, as he claims? The old windbag has backed himself into a corner with that attempt at intimidation. Either they don't exist and he's lying again or they do and prove Comey right.
"
0,"Keep telling people they want to pay more taxes and some might come to believe it.  Most, however, will (at minimum) stop listening to/reading you.  The rest?  Let your imagination run HOG wild......
"
0,"Really Ms. Wente, it's hard to know who's worse on climate change? The party that denies it and actively dismantles the institutions and science, or the party that supports the Paris Accords? Oh wait, because YOU believe the Paris accords won't do anything, because YOU, in your absolutely not scientifically trained gut, can predict the future accurately, you can tell us that climate policies do nothing. What a load of hogwash. And then you tell us that you can't see the difference between trying and failing, and actively opposing science at every step? If you can't see the difference it's your rabid partisanship blinding you.
"
1,"The article is spot on. The President's behavior is disturbing, self destructive and hints at a mental health issue.
"
1,"Muslims can kiss my white christian ass. Deleting this is an infringement on my freedom of speech.
"
0,"It's ridiculous that it has taken this long to figure out the full extent of the breach.   That being said, I don't know what these hackers are after, maybe just selling information to criminals hoping to steal identities or other financial motivation.
"
0,"The author absolutely nailed it with this statement, """"Mr. Trudeau’s airy lack of substance.."""" Remember when he got caught off guard with the North Korea question and stared into space... well for ever? I'd say that sums it up.
"
1,"Keep up the good work Mr. Assad and Mr. Putin! Maybe the mainstream media can explain Harper's and Hillary's pillaging of 153 tons of gold from the Libyan treasury, before toppling the only stable regime in the area and turning the country over to....ISIS!!! Even Hillary wasn't stupid enough to stage a 'victory' flyover in Ottawa by our own idiot of a muffin man leadership!
"
0,"Pro-railers cannot even divulge the cost of the fare.   If ridership projection is met, then computing the fare cost is simple math.  But HART has yet to announce the fare cost.  Reason is because ridership projection will not be met hence the fare cost will not be cheap.  If fare was cheap, HART would have announced it long ago as a selling point.
"
0,"Not very Christian of you, you hater.  """"Oh, the weather outside is frightful.....""""
"
0,"How can there be respectful debate, especially when the leader and family are not ever deserving any respect. That also includes all liberal party members and any and all who in anyway support liberals.
"
0,"The headline could have been """"Some Colorado residents concerned about the continuation of DACA."""" Most of the recipients are Mexican. Most are not """"kids"""" -- the average ages is 26. A point that seems to be missed in this discussion is that DACA incentivized illegal immigration -- so well-meaning parents can get their kids educated at large expense of the American taxpayer. I'm sure there is a way to achieve a better result which enforces the law and is also humane.
"
0,"Don't worry people!  Another 4 more years of Obama, er Clinton, will surely solve these mid-east linked domestic terror attacks!
"
0,"If only I could vote Cote out of office.. But I can't since he doesn't represent me. In fact, he only represents about 3% of the region. That right there is the problem.  The Mayors are angling (poorly I may add) for the largest tax increase in BC history yet aren't willing to accept any accountability for that tax. Until the regional boards are democratically elected, handing them unlimited taxation powers is a non-starter.  Also, they are the ones who made this an election issue with their little presser before the writ drop. They MADE Clark and Horgan take a stand against them.
"
0,"Free stuff...Hillary.  Work for it, as in the American way...Trump
"
0,"Once Trump realizes the state is run like his casinos he'll be giving Alaska back to Russia as a gift to Comrade Vlad
"
0,"May I expand on you point... IMO.  Ms. Myers certainly doesn't demonstrate """" the only woman in my house is intelligent"""" nor do you or other Clinton supporters in light of the factual history surrounding the Clintons sexist, misogynistic view and treatment of women.  The Clintons """"They all called us bimbos. They called us s****. They called us w*****,"""" http://www.lifezette.com/polizette/what-about-hillarys-decades-of-humiliating-women/  For the record. If as you claim , """"a """"real man"""" doesn't tolerate a bully in any situation..."""" You certainly appear to support the sexist, misogynistic bullying done by the Clintons..
"
0,"Of course, and I wouldn't necessarily disagree with them. It's why I'm not a consequentialis.  It's why I hold fast to one of the first ruleS of Catholic morality - do no evil that good may come of it. There may be """"gray"""" in matters of motive and intent. However, objective intrinsic evil exists and causes harm.
"
1,"Sad, all around. Far too many examples of friends rewarding friends and reciprocal back-scratching. Many others are simply pigs at the trough being rewarded for, well, just that. Think about it. Yes, a new 'selection committee' is in order.
"
0,"""""It is the policy to encourage marriage, as it has many good social advantages for our country.""""  Well, in that case I'm going to convert to Islam and marry 4 wives and have 10+ kids! ;-) Time to change the laws and allow polygamy! LOL
"
0,"Of course as it would have been his fault.  Had the Donald passed his so called medical that is second to none and passed his tax cuts for the rich, no doubt the country would be falling into another black hole.  But fortunately the Donald has been shown to be a joke when it comes to getting anything done.
"
0,"Tell me, which data did I """"cherry-pick?"""" I didn't cite any data at all. Since you post such a non-factual comment to undermine my own you show that you are ideologically driven to defend teacher's unions.  Oregon schools are some of the worst in the entire country, yet we spend more per student than many states with much higher achievement. Who else should get the blame but those who dominate the legislative process for their own enrichment? What else could explain this massive institutional failure?
"
0,"The law could also have prevailed if the government had allowed the matter to proceed to trial on the issue of what remedy, if any, Khadr was entitled to and what amount of compensation, if any, he should receive.
"
0,"He did tells us to do these things, but he never told a government to take from one and give to others. That would contradict so many other teachings of his. I applaud folks who feed the hungry, give justice to the fatherless, and care for widows. That's not socialism.
"
0,"First, I appreciate both Trump and Sanders for exposing just how corrupt both the R and D parties are. They are less political parties in the service of their followers as they are corporations in the service of their owners. Trump managed to break through the control of management at party R while party D pulled out the stops to insure that their anointed choice got the nomination. The way I see it this probably cost party D the game.  This election was not about left vs right. It was about top vs bottom. The bottom gave the top a big middle finger. If party R sees this as as anything other than a repudiation of politics for the benefit of the owner class we are in for a very rough ride.
"
0,"I know what he meant, Michael. But Latin most certainly was not the language of Jesus or the early church. Even the creeds were originally in Greek. Some neoscolastics tend to give pre-eminence to Latin, e.g. the Latin Mass. My point is that Latin deserves no pre-eminence as a fundamental frame of reference for translation since it has relied on translations itself (of scripture, creeds, liturgies and eucharistic prayers).
"
0,"The world expected more from Israel than merely trampling the human rights of its neighbours. Disappointment is what describes the world's reaction to Israel's policies over the years. In the early days, Israel had to fight for its survival while the world cheered its pluck and bravery. That era is well past and it's now time to act generously and wisely as befits a regional superpower.
"
0,"I really had no idea there were sooooo many batsh#t cra cra people in the USA, but goll dang it did they amass all at once and vote the CRAZIEST person they could drum up ...
"
0,"That's a bit over the top Mr Boisvert.  What about Francois-Phillippe Champagne, the MP from St Maurice Champlain, the new Minister of International Trade.  John Geddes at Macleans noted yesterday """"that Arguably the biggest promotion in today’s federal cabinet shuffle goes to François-Philippe Champagne, who vaults from parliamentary secretary to Finance Minister Bill Morneau, a supporting role just outside cabinet, to succeeding Chrystia Freeland in the high-profile post of minister of international trade."""" He may be new but he brings a powerful Quebec voice to the table.  That said the loss of Dion is staggering.  He brought a level of needed gravitas to the Federal Liberal Cabinet.  While many opposition supporters were critical of his command of the English language, (compared to whom? Chretien?) they blithely overlooked his heroic efforts in defending federalism at a time when it was much needed and likely will be needed again. Trudeau is making a mistake.
"
0,"Why can't he invoke the nuclear option, and be done with it. On the other end of the stick, it is funny how leaders will cry to the public through the press to force the opposition party to their way of thinking. Seen that with Obama's people, see it now with Trump's. Mitch, man up, get things done, stop crying. You invoked the nuclear option to get supreme court nominee in, do it again. All your worried about is your recess. Average working person gets only 2 o 4 weeks a year off for vacation. Get working, you can overcome the democrats. This is my opinion, I am not debating your opinions. I respect your opinions, hope you respect mine.
"
0,"What we can't know is if the Russian people do or don't support Putin.   Putin is the political system, opposition has been dying at above normal odds, there is no viable alternative, he's a dictator.    We can't know if that's OK or not with the Russian people.  I can see why PE elect Trump would say a friendly Russia is a good thing for America.   That is his typical world view - how does an event affect his personal interest.  Trump's concern for the welfare of the Russian people is second to his concern for American capitalism.  We have millions of Americans who believe, at their core, that self-interest is good and natural.   Social Darwinism and competition picks winners and losers.  Supporting Putin would be a big ideological swing for Americans who believe our nation represents the unalienable rights of ALL people to free will choice. The ideology found in defeating the authoritarian Nazi threat is being lost.   God given rights don't exist, human authority/power wins.
"
1,"Where is the sexual assault? Bill Clinton holds that record. Hillary had a little something to do with that to. Trump was chasing tail, nobody was crying foul. America has their heads in there ass, reads newspapers around the world.
"
0,"As for the ecopass subsidy, it costs less to subsidize an ecopass than to build a structured or, god forbid, an underground parking space. In fact, it would take 10 years of full price year-long RTD passes to pay for one structured parking space.  Not to mention, subsidies should have a positive effect, like reducing pollution or getting people to spend money in the community. I encourage you to check out Market Urbanism and Strong Towns, both of which have a wealth of information, including data to back it up, that refute Caldara's musings.
"
0,"Did you read the article?? He was released to his grand-daughter** due to the fact he was found unable to comprehend the proceedings, due to the agreed consensus that he has Dimentia....  You may have the end result matching up, but the way you reach that result matters too, every once in a while.....
"
0,"The writer didn't deny that one day there might be 'designer babies'.  But the prospect is far off.  In the meantime, I say we go 'full speed ahead'.  There are too many horrible, painful diseases that can be remedied by this technology and it would be unconscionable not to do so.  Finally, I will trust the morality of the use of this technology when the time for 'designer babies' comes, to an individual's freedom of choice, not to an imposition by some judgemental elite.
"
0,"Regulated in the military sense means armed, trained, and organized. The lack of organization of the American militia was a great determent in the early stages of the war. But they were well armed with rifles far superior to english muskets.
"
0,"Why fake indignant surprise? This corporate concentration of power and wealth in fewer and fewer hands has been accelerating for decades. Take Walmart's for example. Take media concentration. Six huge conglomerates control everything we see, hear, and read. That's corporate capitalism for you. And we've seen the suffering it causes everywhere in the world. And it isn't so much the fault of the 1%. Bernie Sanders says it's the 1/10 of one percent. How many decades of trickle down and shovel up economics do folks need to realize the global economy isn't working for the vast majority of the world's people? Silence is complicity.
"
1,"The predominant use of the word """"marijuana"""" by them, gave it the Mexican connotation they needed in order to secure racist patronage of stupid laws. Marijuana (Marie Juana) or English, Mary Jane) is an Americanism.
"
0,"Average immigrant has better income than average Canada-born citizen. I have access to stat. data -  I know. Remember that many immigrants are skilled workers, ambitious not poor at all from the beginning as the immigration process is not cheap. I personally saw some top-paid abroad executives applying for refugee status for whatever reason just to save their money. When they come to Canada they are not sitting on social assistance but they work hard earn hard, they also cheat on taxes, they invest, they are very motivated and definititely making more money than many Canadians
"
0,"Your """"facts"""" are way off on Trudeaus 'Fortune'. And let's be clear, he hasn't out smarted anyone, he barely knows what he is talking about.
"
0,"Keep your mouth shut Ivanka.  You speak for yourself; not for your father's base.  He got elected because of his immigration/deportation/no amnesty stance.  Are you trying to make him a liar. He'll never win in 2020 if he goes against his base.  Never.
"
0,"The referendum may be without a legal basis. It may be a glorified poll of instantaneous public opinion. It may not be recognized by the international community.  Furthermore, a referendum would require the entire country to vote, not just one region, because the effects must be considered on the whole, not just one part.  However, absent coersion, terrorism, national security considerations, or violence, the use of police or military power to suppress such a polling exercise has no basis in the enlightened democracy.  How can a """"constitutional court"""" revoke from citizens the exercise of a fundamental right of peaceful assembly and freedom of expression.  Even if they do vote, it may not mean anything, but by preventing them from voting, it means everything.
"
0,"Hillary Clinton's book reveals a delusional individual. She takes no responsibility for herself. She would have been a terrible president without morality or judgment.
"
0,"OK here' the short list 1. taken  over running the entire federal govt. and started saving Americans $. 2. rolled back Obama Care 3. Halted reduction to annual mortgage insurance premiums borrowers pay when taking out govt. backed loans. 4.Froze all new reg.s and implemented """" add one, take two"""" reducing  reg.s 5. Received legal OK from DOJ to hire son in law as White House employee. 6.Met with CIA and took over nuclear codes. 7.Renegotiating NAFTA
"
0,"I would only suggest wording in polls determines outcomes on polls involving """"tax increases"""". The results are actually more favorable than any poll I have ever seen on """"tax increases"""". These polls are usually developed by anti tax proponents that phrase the poll such that it doesn't include the amount. Phrasing it so it read """"continue the current GET rate of 1/2 cents for 10 years""""  would have been the correct wording.
"
0,"Birch, First Nations people are free to leave the constraints of the reserves at any time and conduct themselves as Canadians. Many do and thrive, those who have elected not to were not prevented from so doing because of the Indian Act.
"
0,"I never thought I would say this but here it goes, as a non Democrat I would vote for Senator Tokuda. At least she had the B@##S to stand up for the hard working Tax Payer and hold these incompetent elected officials accountable unfortunately she was outnumbered and it is business as usual.  It is time for a Federal Investigation into the corruption that runs rampant in this one party State.
"
0,"""""Start by believing"""" is a false narrative.   Many believed victims of sexual assault exist in cases where an accused is acquitted.  This is due to the fact that our law puts the accused's state of mind on trial and not the victims'.  A judge or jury can fully believe that the victims believe they were sexually assaulted and still acquit the accused because they do not believe beyond a reasonable doubt that they believed they were committing an assault.  The task for the police and the prosecutor, who owe a duty to everyone, is proceeding with cases where they believe there is a reasonable prospect of conviction.
"
1,"Rove is just a politician wannabe and Rush is just an overweight druggie.  Both are worthless if they didn't have their ignorant lemmings believing their nonsense.
"
0,"So, are you saying there should be no taxes at all, either state or federal? Every penny paid in tax is redistributed somewhere.
"
0,"Normally I would not recommend this, but in Jack's circumstances I think it's worth serious consideration - because he doesn't wish to pass along anything from his estate after he dies AND he is concerned about longevity due to his good health - I think he should consider an annuity. Rates are low - I know, I know - but he is now 71 and much of his annuity payout will be more closely tied to his remaining life expectancy (versus interest rates).  With the $180k from his RRSP he could convert to a single, male annuity (with no guarantee) of approximately $1,000-1,100 per month - for the rest of his life regardless of interest rates, market returns, etc.  In addition, this is an opportune time to convert because he needs to move out of his RRSP this year (he has turned 71) AND converting to an annuity would do away with his concern about management fees and which investment management option to use after he converts his funds.  Just a suggestion - all the best, Jack.
"
0,"Dementia is commonly a disease of older people aged 65 and older but adults can develop it too anytime in their lives due to several reasons. Having a family history of dementia can be one. People with drinking habits, vitamin B deficiency or a history of chronic hypertension are at risk too. As explained earlier, it progresses slowly and symptoms varies which makes it difficult to diagnose at early stage. However, there is no proper screening tests for it yet, but a small assessment test has been designed to check the mental health of a patient called The Mini Mental State Examination (MMSE). The test consists of questions to evaluate the mental state of the patient. The only way you can treat a dementia patient with is CARE. They are not different but quite similar to us however have a different way of taking things in!  Instead, love and care is only the medicine that can calm dementia parents for they are more sensitive and naïve. Reference:  http://bit.ly/2e5hYgU
"
0,"Does it not occur to you that the fact campuses have to worry about violence against conservative speakers is something they have brought upon themselves? Why does this only happen with conservative speakers? Why does the UO have a designated free speech zone when the entire campus, according to the 1st Amendment, is a free speech zone? Universities should be in the business of encouraging speech from all at any place and time with no thought of violence from anyone who does not like what they hear, sometimes even before they hear it. Until universities adjust their teaching to effectively accomplish this, they are part of the problem.
"
0,"I don't think it'll ever get built. Especially if Trump's unmatched plummeting in American politics continues.
"
0,"Why bother commenting on a subject you don't understand.  Full tax rates are paid on annual income taken out of the business.  The small business tax rate is paid on money left in the company for a rainy day or retirement.  Money left in the company is taxed at full tax rate when taken out as income.
"
0,"And so it begins - a bidding war between Canada's favorite lefty daughters. Who can buy more votes with """"income-redistribution"""" money. Your turn, Rachel...do I hear 16? 17? Why not 21?
"
0,"That analogy is very weak. President Obama is one, finite person. Clearly you could not by any stretch be President Obama. Gender, of course, is a universal trait.
"
0,"No tolerance? India had tolerance when the Christians were being thrown to the lions in Rome - In 52 A.D., St Thomas came to India, and was given land by a local king to build a church.  Jews lived peacefully in India, while they were ghettoised and slaughtered in Europe for centuries. Buddhism, Sikhism and Jainism were founded in India.
"
1,"I point out Purg generalizes all gay men from the odious Milo, and my comment gets voted down? What the heck, readers.
"
0,"Its language like this that is the reason people are voting them out of office.
"
0,"That vote just added a step to permitting the mine.
"
0,"Well, he's a """"good, God-fearing man who lost a battle with Satan this one time"""" or whatever BS the congregation spouted off about in a shameful attempt to support him and his actions.  Just say """"no"""" to religion. It clearly distorts morality and sense of judgement. His supporters prove this.
"
0,"Let me get this clear...  """"Speaking for myself, I could care less, I have much better use of my time, then watching a bunch of overpaid athletes, uninformed ones at that, display their 'demands' for more then their millions of dollars salaries.""""  Yet, here you are, posting unrelated subject matter on this story. Maybe you don't have """"much better use of your time""""?  Nah, just kidding. Posts like yours are indicative of someone getting paid. Good Job! Hope it looks good on your LinkedIn profile.
"
0,"A fair question would be is how much weight to be put behind statements from those who are paid to entertain us ? There is no evidence to suggest that they have some special insight, or that because we like their films or music, that their words have special meaning simply based on the fact of their career.
"
0,"sorry, I have re-read your post several times, the first 3 lines, is not making sense. . Great, you have been studying the idea for 30 years. Then you should be able to explain this since you understand it, as I would love to. My and most peoples question will be, Who pays for it ? Where does all of this magic """"free money"""" come from ? I mean, personally i think it would be an awesome thing to know that people have their basic needs met. I run a non profit org and work with the homeless daily. To know or think that with this we could eliminate most homelessness once and for all ? freakin awesome!  It would free up so many other resources to focus on bigger and better things, higher education, cures for diseases, real renewable energy. But even as a non profit org, we get money one of 2 basic ways.  1) or we earn it (which is most of our money) or 2) someone gives us some - someone else earned it.  We have no governemtn grants, those are all tax dollars. Who pays for A Minimum Income?
"
0,"Hail Trump!': White Nationalists Salute the President Elect Video of Nazis conferencing in Washington, D.C., where Trump’s victory was met with cheers and Nazi salutes. Watch: https://www.youtube.com/watch?v=1o6-bi3jlxk Trump's advisors are known Nazis and known Nazi supporters. Here's some reading for any of you Nazi defenders who think you can deny it. https://www.buzzfeed.com/josephbernstein/heres-how-breitbart-and-milo-smuggled-white-nationalism?utm_term=.pjbq6dyEL#.rubRY70KM
"
0,"Saying media is too vague and feeds into the process of propaganda and misrepresentation. When the rabid right says """"media"""" it's (nudge nudge, wink wink) NEWS MEDIA, shouted in the most strident of voices and conveniently blind to """"news"""" organizations like Brietbart. Lumping social media, tabloid media, and the entertainment industry with legitimate news media allows the type of finger pointing that polarizes the tribe and demonizes whole segments of the citizen population. A highly organized disinformation campaign. When anyone says """"media"""" the first question should be, """"tabloid or news?"""".
"
0,"The Constitution is clear that environmental emissions are a provincial constitutional responsibility. Pollution is a federal responsibility. By classifying CO2 as 'pollution', the feds believe it is their right to introduce a tax. This is a disingenuous and sly tactic that also imposes an indirect tax on provincial resources. I disagree with the professors superfluous analysis. This will be quite the constitutional brouhaha.
"
1,"They sure haven't lost many seats in Hawaii.  Why is this Nun?  Perhaps not gerrymandering districts to hell results in more democrats?  I am not saying that democrats are the greatest only mainly that republicans are pathetic.  Republicans no longer stand for their values.  Are you proud that you republicans crashed the economy 8 years ago?  or letting 9/11 happened because the president was too lazy to read a daily briefing memo?  As for taxes, yes no one likes to pay taxes but hate to tell you this but if you want a strong defense,  good fire and police departments, good public schools someone has to pay,  The republican idea of just borrowing just won't cut it.  There probably was a better way of getting rail done but most of the increases in costs have come from delay after delay which of course will increase costs.  Fact is Fasi was right and Oahu needs it.  Yes Hi has a high cost of living.  Reason is because many want to live here driving up prices.
"
0,"I find it funny the NK thing keeps heating up every time the Russian investigation gets hot.  Congress will not have an open hearing. All roads lead to Putin.  It's just all a big conspiracy theory and he didn't invade two of his neighbors.  Crimea and Ukraine are just perfect that memo from Reality Winner that said they hacked our elections too is just another coincidence.  Everything is perfect and the Congress is perfect and people with the lowest approval ratings just keep on winning our elections. Not a thing to worry about at all.  And AGW related severe weather is a myth too. Totally cool.
"
0,"It wasn't leaked; the Committee released it.  You may be the last one to read it.  Glad you think it's not damaging to Trump or to democracy.
"
0,"Please separate his political views which were salutary from his mental imbalance.  He was an unstable man who was a ticking time bomb.  People like that are all over and have too easy access to guns.
"
1,"Says the ultimate White Supremacist troll.
"
0,"Gorka, cont'd  """"Robert Kerepeszki, Hungarian expert of the Order of Vitéz, has confirmed that there were ruptures in the organization of the Order of Vitéz on the question of Nazism during the war, many of them died fighting against Hungarian Nazis, and Gorka's medal had nothing to do with the war period, but was awarded """"for his resistance to dictatorship."""" The tunic that Gorka wore was a traditional Hungarian jacket, known as a bocska.""""
"
