class,comment_text
0,"How could the authors of this article possibly know the academic qualifications of the illegals in the States. We have provinces that are all up to there ears in debt. We have high unemployment across the country, and most provinces are predicting minimal growth for the next number of years. The major cities where most current immigrants, and refugees go , have out of sight housing costs. So before we get on this drive to open our borders and let everyone in, let's see a study on the 40 thousand Syrians we have taken in. How are they doing financially etc, and what has the cost been for the government ? We have a very high unemployment rate for the 20 to 30 year old demographic. Why would it be any different for a migrant from Africa ? How many service jobs at the present time are available ? What skill levels does anyone think the economic migrant from Syria, or Somalia, brings to the table ? Yes we need immigration, but we can get what we need the legitimate way.
"
0,"our state ranks last in highway, roadway, dam, and bridge infra-structure expenditures, according to the last national ranking of these services.  so, who or what entity or entities are spending all this money to file these legal briefs """"on behalf of our citizens""""?  i, for one, would benefit more from PUTTING MORE OF OUR FUNDS INTO SPENDING TO FIX OUR INFRA-STRUCTURE than this """"activity""""!  as a born and raised full fledged tax paying citizen, how will all these filings help me???  please tell me here in this public forum!!!  i'd like to see more money being put into things that i can truly sink my teeth into or get immediate use from!  isn't that a reasonable request?
"
0,"Is he here to replace Jamie Tago?
"
0,"It is appalling how the American media and congressmen haven't rushed to defend their President, one who has been elected by the American people, and whose people have sacrificed so much so that Bibi can take $30B in annual American welfare payments to steal more Palestinian land.  The way this little fascist leader of a no-name country can publicly rebuke the POTUS without any of the American media putting him in his place is shameful.  Makes you wonder who is controlling their media and congressmen.
"
1,"JUST GIVE JAPAN NUKES!!! china will shit in their pants
"
0,"It's time America invades Canada and we became Americans. They don't allow commies run America and as many great men and women fought and died to give us our freedoms. People like trudeau, orama, clintons, moore would have us believe communisim is good.: NOT;  I am Canadian but would change to American, should Trump decide selfie boy is a detriment to freedom.
"
0,"When our young adults do things like this, they absolutely need to understand that there are consequences for every decision we make, some good and some not so good. The Father could have guided his Son to turn himself in and accompanied him for support. However, none of us know what the exact circumstances were. Maybe the Son was so far off base with a lack of respect for not just the Wolves but the vehicle that probably wasn't his to start with. It would take less than a minute to determine whether he would turn himself in or not. If the decision was not to admit to the police, then the Father was absolutely correct in turning his Son in! I'd like to think that young generations could be taught respect and responsibility long before the age of 17 but sadly, it looks pretty grim.
"
0,"I really feel sorry for those who will lose their jobs over this and for those struggling financially who will pay the higher prices that will ensue.
"
0,"Yep. Absolutely.
"
0,"But it was probably seen for what it was--and attempt to ingratiate herself.  She's a little too deficient in social skills for that to work among normal folks...
"
0,"Once again someone on the right is upset because Obama and, through some very tenuous connection, Clinton, haven't cleaned up Bush's messes quickly enough.  Bush's war in Iraq destabilized the Middle East, most likely for decades.  Does the author seriously think that Trump, with zero diplomatic experience and a questionable temperament, can solve a problem in a region that has vexed numerous administrations?  Furthermore, the author hangs the slow recovery on Obama without attribution to the Bush-authored economic meltdown that precluded it or the Republican-congress passive-aggressive foot dragging that exacerbated it.  He believes in alternative solutions to our current problems, I get that, but if he wants to have any credibility, he should at least own where most of those problems originated. It wasn't Obama or Clinton.
"
0,"je me souviens: I am not sure what you mean by “the lending money to property owners part.”  ”GO Bonds” are very short-term low-interest bonds. As I understand it, the City of Eugene borrows money in spring, fixes roads in the summer, and pays off the bonds back in the fall when property owners pay annual taxes.  The City of Eugene could avoid borrowing money, but then they would have to wait from November tax receipts until the following summer to do work, when inflation would make the cost of work more expensive.  Again, the street repair program is a well managed, fiscally prudent, community support program. It is a great example of the City of Eugene doing what the community expects. Voters should get out and vote “yes” on Measure 20-275.
"
0,"Just yesterday, President Obama commuted the sentence of a convicted methamphetamine dealer from Eugene.  If meth is so bad for society, why do we get mixed messages from our government??
"
0,"Yes, the Burke angle is very important and needs to be one of the main things that people focus on in this unfolding story. I also don't want us to miss the fact though that Archbishop Kurtz made a very partisan statement in October with an eye to influencing the presidential election in Trump's favor. While at the same time, Trump's top advisor was doing the same thing Kurtz was accusing Clinton's aides of doing. And arguably worse as Bannon was reaching into the Vatican. I'm very concerned with the very partisan actions the current staff of the USCCB is undertaking. Something needs to be done about that too.
"
0,"Graykeeper -  You make a good point and I wish we had a preferential voting system so that this was not an issue and everyone felt free to vote for the candidate of their choice.  Sadly we don't and we have to live with that - at least for now.  I'm afraid I cannot in good conscience vote for an individual that I think would be a very poor President just because the most popular alternative looks even less suitable.  At least, I cannot do so when there are other choices on the ballot that are, in my opinion, better candidates for the Presidency than either of the major party candidates.  I will certainly vote but I will vote (as always) for the candidate that I genuinely believe will do the best job.  I wish everyone else felt able to do the same but I do understand why - given our voting system - some do not.  Yes, the candidate I vote for may lose. Yes, someone I might not like might win. I see that as the price that we all pay as part and parcel of living in a democracy.
"
0,"Umm, but Jaded, the horses are a quintessential 'invasive species' ....  Most of them wound up out on the open range after they were turned loose by / or escapd from, the ranchers being jeered here.
"
0,"Everything with these complete incompetents, personified by horse's behind, Wynne and her useless cabal of dimwitted Ministers, is all after-the-fact. The don't give a sheet to what the Province really needs until it shows up in polling.  Problems are obvious to even a casual observer - i.e., local opposition to a gas plant - but they are either willfully blind to each approaching train wreck of just plain dense.  Either way, their 'fixes' cost us a fortune.
"
0,"I like Ms Martin's honesty here about her prospects. I've been extremely lucky health-wise all my life but recently spent a mere three days in a hospital and even though I was well looked after, I found it so uncomfortable that the thought of longer would have had me looking for the door onto the roof and I'm not even 70 yet.
"
0,"""""Bakers and photographers would like the right to not participate. . .  It has nothing to do with discrimination."""" Bakers and photographers would like the right to not participate based upon what?  A decision to discriminate against members of an LGBT classification?
"
0,"One more Liberal criminal....
"
0,"He put together  a pretty good defense , and this is the third year in a row without an offense, including the super bowl year
"
0,"I do like anything with lemons so maybe I'll b adventurous the next time and buy one of those.
"
0,"If you understand how federal investigations are put together, utilizing subpoenas, interviews and grand jury testimony I would say that Mr. Mueller's case is proceeding nicely. Speculation and rhetoric are not evidence but emails, texts and statements are. The case is not just what's in the press but one can read the details provided by certain articles and editorials and realize that prosecutorial momentum is building. Sometimes indictments are not handed down, but mostly they are.  We will see in the coming months.
"
0,"M. A. Kuentzel:  A long time ago when I was in college as a geography major it was taught that the ice ages were cyclical events caused by astronomical changes (primarily changes to the earths tilt and orbit) and these changes took 1000s of years to occur.  My textbook also has a section titled """"Global Climate Change"""" about how carbon dioxide in the air has remained steady for 100s of thousands of years but is now rising rapidly due to the industrial revolution causing the climate to warm in just a few short decades. This textbook is from the 1970s.
"
0,"the cap and the sunglasses. A master of disguise.
"
0,"Coal as a fuel for electricity generation is economic, especially when it is the most abundant hydrocarbon on the face of this earth.
"
0,"""""But you have had to drive around in a yaris.""""  It gets us from A to B. Was there a point you were trying to make?  Did you ever see that video of Robert Macnamara doing a mea culpa about the Vietnam War? The reason I mention it is that in describing his back story he said that when he was at Ford they did customer surveys about who was buying Volkswagon beetles, expecting it to be people who could not afford a North American land barge.  Instead Ford found that Doctors, Engineers, Lawyers, Accountants, ... highly paid, well educated, professionals, with sharp critical thinking skills, were opting out of the huge hunk of mobile metal as status symbol life style and buying Volkswagons. They made a rational decision to spend as little cash as possible on personal transportation.  A huge amount of money is invested every year in persuading people to buy things they do not need. Be aware and act against that influence.
"
0,"Rolling Stone can have our disgraced """"blood money"""" PM. I will help him pack. He moved from being an embarrassment to shaming all Canadians. Before he leaves, he must apologize to all Canadians.
"
0,"I guess you haven't read the monthly economic statistics for Ontario for the last 5 years. But then that really doesn't surprise me.
"
0,"Might as well face the fact - for about six billion people around the world, Obama has been the worst political failure in history. And that's been increasingly obvious since Day One. For decades, Democrats have been talking the progressive talk, but they keep walking the Wall Street walk. Obama himself, it was revealed, has been beholden to Wall Street since he was a Senator. But the most well-informed and cynical realist could not have predicted Obama would be so good for the right wing agenda, a veritable Republican in Democrats clothing. From the start Obama surrounded himself with advisers from the Clinton era and Wall Street. He then bailed out the banks at the expense of Main Street and whitewashed the Bush-Cheney war crimes by pretending they never happened. The rest was commentary - earnest rhetoric but no action.
"
0,"but a wagging tail isn't an indication of friendliness. just check out some youtube videos of attacking dogs for proof. many sport """"happily"""" wagging tails.
"
0,"I don't think all whites are racists, however, they all do benefit from white privilege. When ever I forget I'm black, some white person feels obligated to remind me. I have put up  with more than 6 decades of this nonsense. Do I have to be a saint to make the majority of white folks comfortable? That doesn't sound like equal rights under the law and in practice. I'm discussing facts and most white folks want to talk about their feelings, like I don't have any.
"
0,"Blah blah blah.. how patronizing.  This reminds me of the campaign to point out how ridiculous the author's line of thinking is: """"Babies don't belong in dumpsters, why is that so hard for women to understand?"""".  Duh - men want sex, it's biologically hardwired.  To assume anything close to a majority of them wouldn't take no for an answer or don't get the hint is beyond ridiculous, and the biggest problem we have here is the author's outdated viewpoints.
"
0,"Third and one , CJ up the middle for a Two yard loss !
"
0,"McCallum has served in Parliament in various Ministries.  Craft has no public service or diplomatic experience.
"
0,"Specifically, what part of their algorithm is incorrect? Have you tried it on your BMW? That's what the article says they are using it on. Maybe your BMW is just too old for their application.
"
0,"x138,000 Joe...
"
0,"Margaret Grey? I should change my name to Jay Santos.  (Inside joke).
"
0,"Most addicts are incapable of """"planning.""""  They live from moment to moment, fix to fix.  Sad.
"
0,"Western reporters make up all kinds of fake stuff.
"
0,"Never mind all the small stuff, rest comfortably that you can supply context to what you encounter.  The tech kid with the lip ring and possibly a tattoo can't do that.
"
0,"I think the cost of my wife and my wedding was under $100.  A friend picked up the tab for ice cream sundaes near the court house.  There weren't very many of us present.  So don't let lack of funds interfere with a desire of the future couple to be lawfully wed.  My thanks to Bob Pereira for his contribution.  My love to all who attended.
"
0,"Better than tax and spend, big government Hillary.  I'd vote for a drunk monkey if that was my choice against Hillary
"
1,"This is another silly notion. Of course people support abortion. The very existance of NARAL and PP attest to that. Abortion is the Holy Eucharist of the progressive. Killing babies is really a sacrament to these folks. Until people learn to love their children like the gifts they are, instead of as an inconvenience to be slaughtered and thrown in the trash, people will support abortion. Killing babies has nothing to do with """"reproductive rights,"""" whatever you think those might be. How about the right of the baby to life, liberty and the pursuit of happiness?
"
0,"We should focus less on the honest ways one obtains property wealth.  Now, employment income is not a good qualifier for a mortgage.  Inheritance and investment profits are more significant sources of wealth
"
0,"Do treaty rights include year round hunting at Costco?
"
0,"Bob,  You don't appear to be listening - Brunswick and Glenview are VERY different from NASWI as explained.  I will defer to the 1991 BRAC commission;  'The BRAC determined that the Navy recommendation for closing NAS Whidbey would have the most pronounced affect on a local community of any of its other proposed closings.  (with a projected 84 percent unemployment rate)'  Again, it was this type of non-fact based """"talk"""" coupled with an aggressive WISE campaign that got Whidbey on the closure list.   Lets not do that again.
"
0,"Typical ad hominem while losing an argument.
"
0,"It is actually 70 million ,we are paying for everybody's travel, food and hotels. This is becoming a big waste this inquiry will hit over a hundred million  and the Indians seem uninterested. They are all talk and really want money  ,sickening.
"
0,"They guy he owes his job to, is calling the shots.  Isn't that how it goes?
"
0,"You make me feel that way.
"
1,"get the stupidity meter out the haters of the left are ramping it up with every post
"
0,"The Minister is correct to slap down institutions that are consciously or unconsciously failing to uphold the principle of equal opportunity for every person and to implement measures to ensure that happens.  However, going over the cliff with government programs that guarantee outcomes that happen to be the politically correct cause du jour is even more repugnant.  And frankly, women don't need a leg up - if you have ever worked in the professions you have met some women who required you to bring your A game if you hoped to keep up with them.
"
0,"Jon, you know....your kinda right; I could not put my finger on it but it seems like a lot of finger pointing and lack of taking responsibility. Almost a deflection, he makes all these assertions but offers no explanation why? Or how? I think the ITC has been getting it from all sides and have handles this as well as could be given the circumstances. They are not the bad guy here, much as Dallas tries to make them to be.
"
0,"This article did bring out a couple of important points about the complexity of calculating actions. The sequestration concept is one that gets ignored when people look at only a very short term release. To compare the carbon input of lighting or fossil fuel that has been sequestered for millions of years to the short term ups and down that are measured in days to decades of agricultural activities is misleading.  When the long term sequestered products are added to the normal biological actives is where problems come in. The ecological impact is also not accounted for.  The ecological impact of cutting rainforest for grazing is large but the replacement of grazers is small and may be positive in terms of ecology.  Many square miles of monoculture beans or oats is harmful to the environment so grass feed beef is better than feel lot beef but it may also be better for the environment than people consuming beans and oats from massive monoculture.
"
0,"""""Author: Chris Mooney, The Washington Post""""  For those of you who don't recognize the name, Mooney is the moonbat who takes every weather anomaly and turns it into another """"End of the World"""" global warming scenario.  Strongest and warmest El Niño in half a century?  Bah, means nothing!  Extra inch of rain in Flatbush, Arkansas?  It's global warming run amok!  The problem the Washington Post has these days is that, overall, people just aren't buying it anymore.  Sites like this one just haven't gotten the message yet.  Want an example?  Here's an article titled """"Statue of Liberty, other world sites threatened by climate change, says U.N."""".  There are currently 3,318 comments.  You have to look long and hard to find someone who isn't mocking it.  Here's another, titled """"Study: Man-made heat put in oceans has doubled since 1997"""".  There are currently 4,396 comments.  And ditto.  So, keep at it, Alaska Dispatch News.  Have a good time as you spiral your way down into oblivion.
"
0,"Part 1 of 2 parts. """"“...raises questions about whether the Montreal-based company did proper due diligence regarding its partners in Russia.”  The reality is many companies AVOID due diligence.  Gyorgiy Alburov, ... at the Fund to Fight Corruption told G&M ... “Bombardier...likely faced two choices when it came to doing business with Russian Railways: to accept an usual payment structure involving offshore companies, or risk losing one of its biggest customers. He said it was astonishing that Mr. Yakunin’s name had been left off Canada’s otherwise lengthy sanctions list.” Under those circumstances, NOT so astonishing at all. To pretend astonishment is simply silly.  “He should be forbidden from entering any civilized country. This person is the symbol of corruption in Russia. He’s a friend of Putin who controlled a huge state company and made his own friends very rich.”  Hmm, let's make minor changes... """"...symbol of corruption in the USA, he's a friend of Trump who controls...""""
"
0,"Red light runners, bums, and an increase in crime here in Anchorage plus a down economy. I read this article and I realize what makes Alaska great. Thank you Gene! Great photography Marc.
"
0,"Yes, it is SICK to have to PAY people to do the right thing.
"
0,"NEWSFLASH:  Much to Bob's embarrassment, there has not been a major hurricane hit our shores in over 4,000 days now.
"
0,"boo hoo, poor ndp. Love to see the earnings of the socialists.  David and Stephen Lewis were millionaires. Such nonsense.
"
0,"Another Millennial lament for the city of Vancouver.  As I mentioned in an associated article, the Millennial generation seems to support globalization and increased immigration. Yet they are concerned with rising house prices. How to square that circle? Bringing in 320,000+ immigrants every year will not ease house prices as it is likely the majority of these immigrants will settle in the major urban centres, particularly Vancouver and Toronto. This will put even more pressure on house pricing and rent. Google """"best city to live"""" and Vancouver is in the Top Ten of pretty much every list. It is a desirable city, in demand and pricing reflects that.
"
0,"No. All men do not talk that way about women.
"
0,"Some disrespected Vietnam vets but not all.  Some got high draft lottery numbers and were not called.  This particular one spent 10 years not in the military earning a PhD science degree and worked on military projects for several decades providing service to the country.  But my point was that the protests of today are vastly different from the protests against the Vietnam war.  You deserve honor for your service.  Those that sent you, not so much.
"
0,"Alcohol kills several thousand people everyday, and is not considered dangerous. Pot is considered one of the most dangerous drug in the world, and has not killed one person by itself. Overdose is not heard of with pot, so yeah, that sounds extremely dangerous to drunkards , and politicians.
"
0,"If they revoke Nexus cards, will they refund us the portion of dues for the remaining term.
"
0,"He was my friend! He was a father. If you were lucky enough to have met him, you felt grateful to know him! He had friends everywhere he went. He was one of a kind! He would give you the shirt off his back. He will be missed immensely. May you rest in peace my friend.
"
1,"A once and for all solution to these depredations by the US lumber cabal:  a moratorium on softwood lumber shipments into the US, with no-interest loans from the federal and provincial governments to offset foregone profits.  Leave it to the US construction industry, which dwarfs the lumber industry, to get their tame Congresspersons to stop this nonsense.
"
0,"Ms. Pilcher,  If this Haine's Parcel was Indian Country under ANLCSA then the owner would have been able to sell it with the provisions set forth within that the property had the following access. After all, this isn't the dark ages. Native land holders are able to dispose of property as they wish. Putting a loophole, restricting the sale, to the provision of the access just makes even more of a paperwork shuffle further complicating the sale of the property and potentially using the access as a bargaining tool rather than a normal property transaction. Not to mention the act of putting restrIctions on Natives selling their own land that would  smell off sorts. A great example would be a Campbell property having instant, pre-agreed access to the airstrip.
"
0,"When is Martin going to answer the questions, """"Are you a homosexual and have you ever engaged in homosexual acts?""""  The answer to that will shed some light on his preaching.
"
0,"Because educating people who, pre-contact, were basically living a stone age existence, was contemptuous?  Quite the contrary; it would have been criminal to not seek to educate the natives and to bring them into the modern world.  The execution of the residential school system might have been faulty, but the motive behind it was noble.  The problem is that the politically correct now want to judge past action on the basis of present day mores.  Foolish.
"
0,"Christia Freeland is a Rhodes Scholar, what are your academic credentials or other claims to fame?
"
0,"no  losers  allowed
"
0,"Jason, the part about """"responding to a Record reporter's question"""" is in context to the city attorney. When I said the mayor did provide a comment, I was referring to the explanation he provided with the bill. The only part of the email that was not included in the story were the first two sentences. Here they are: """"Pleas find attached the bill for contacting the City’s Attorney on February 9, 2017. Please remit the amount of $64 to the City."""" I don't agree that we implied the city will now be charging the press for speaking with all city employees. Charging the media for speaking with any taxpayer funded worker  is unprecedented. It is a new practice. But the lede says """"a"""" employee, and the next sentence as well as the rest of the story makes it clear this is about a single incident, not a widespread new policy. This story is about the media being charged to speak with a taxpayer-funded city worker. We didn't leave out pertinent details that change that fact.
"
0,"""""Depressed loan activity in the commercial sector reflects widespread lack of confidence that state legislators will be able to reverse an unsustainable pattern of multibillion dollar deficits when they meet next year.""""  That is just not true.  The fact is that when state income falls, the amount of wealth in the state falls.  The only way to avoid this is to use existing savings.  The dividend is not savings (though the fund principle is).  As the budget reserve is used up, wealth in the state will begin to fall in earnest. Taxes (taking money from the public) will not increase statewide income (robbing Peter to pay Paul). The general fall in wealth is aggravated by the loss of high paying oil jobs.  Depressed loan activity is due to the fact that if oil prices stay low, statewide wealth will fall, resulting in an overall contracting economy.  People seem to be coming to grips with the idea that oil prices might stay low for years to come, long outlasting easy to access state savings.
"
0,"Ward, weird. I didn't question the legality of the pardon. I questioned the morality of it, and the ethics of it, and the message it sends. What you call """"minor"""" and """"misdemeanor"""" was openly defying a federal court order, openly rounding up U.S. citizens and detaining them, for hours and sometimes days, for appearing hispanic. More than 1 million hispanic U.S. citizens live in that county. He was treating them like second-class citizens, subject to search and detainment for their appearance alone. If you condone that kind of behavior then you have a very different interpretation of equal protection under the law, and civil rights, and the U.S. constitution, than I do. I hope for your sake you never have to live under the threat that our fellow citizens had to put up with under Arpaio. Shame on trump for his callous disregard for the Americans he is supposed to represent.
"
0,"https://www.ihs.gov/newsroom/factsheets/basisforhealthservices/  This Indian health services article discusses the legal basis for the Federal government to provide native peoples' healthcare, which includes the constitution (the constitution does not explicitly state the relationship, but it does form part of the legal underpinnings of the relationship).
"
0,"They wouldn't be stateless. They would have the citizenship of the country that they were born in. I agree that first generation should have dual citizenship.
"
0,"Don't they have to let him go because he is illegal?
"
0,"You wrote:  <<I was in """"Who's Who In America"""" when I was teaching at the college level...>  Prove it.
"
0,"Bob Prasch is not making that argument at all.  Bob Prasch is not discussing economic diversity.   In fact he believes, as you do, that Coupeville is not benefiting from the Navy's presence and as such should get off the island as soon as possible. """"Also, if Coupeville was greatly benefiting financially from the Navy being in Oak Harbor, as some here suggest, I don't think the Town Council would be shooting themselves in the foot by overly complaining. I believe Coupeville (and the rest of Island County) do make some benefit from the Navy's presence, but not to the degree as some here are trying to say.""""  The numbers don't lie.  Coupeville's economic engine is not agriculture, and tourism dollars are not that big to fill the void created if the economic engine of NAS Whidbey were to leave.  As for diversity, Coupeville isn't interested in expanding.  If they were interested then they would be taking steps to diversify away from their single basket option, tourism.
"
0,"And is overpriced by a factor of a thousand. Actual cost of production, if you go about it economically (which means sunlight, not grow lights) will be a few dollars per kilogram.
"
0,"Airlines already go to far with seating arrangements fit only for little people, but to treat people like this is astounding.  I've heard so many people say that PTSD isn't a real thing I made it through my deployment ok what's wrong with you etc.  people do suffer from mental health conditions every day.  People that work with you people that serve your food in restaurants or ring you up at the grocery store and it's really not that hard to believe people get upset at things that are done in a war zone.   Shame on American Airlines employees involved you never know what kind of suffering a person has endured in their past treat people with respect see what a difference it can make
"
0,"Yep and increasing the limit by 43 times seems uninformed.
"
0,"The bank must seriously be worried that Pfeffer/Acree could leave them holding the bag of sxxx.
"
0,"The vote on section 85 of the Synod report was 178 - 85. Nowhere in that section was it mentioned that that any divorced and remarried would be re-admitted to the Sacraments if the continued to live 'more uxorio'. Of course advocates of the internal forum would say that expressions such as, 'accompanying' and discernment' meant precisely that. However, it cannot be said that over 50% voted in favour of re-admittance to the Sacraments. It reminds me of what, I think it was Cardinal Heenan, who suggested that half the bishops at Vatican II had no idea that what they voted for would bring about such a radical change in the Church within a few years.
"
0,"If you read my post very carefully, fifty-cent, you'll find I never claimed to be the boss of China.  But you know something, buddy? I'll judge the paranoid thugs who run China as I deem fit, with a view to advocating rational, informed policy for Canada.
"
0,"By saying """"We get it. All whites are racist."""" after a list of facts, you are not summarizing the other persons point but making the point yourself that A+B=C.  So I will respond to you saying that all white people are racist and inform you that no, indeed, such is not the case. But relative to the facts in question stereotyping was certainly a factor, right or wrong. It also sounds like the Juneau Police Department is no longer interested in good old fashioned police work.  But perhaps a more interesting observation is the thin thread of social cohesion, the social contract, fraying away into the abyss of anarchy.
"
0,"Rich,  """"What's """"pearl-clutching sex negativity""""??"""" I too wondered about that. But, hey, once a movement has it's own argot, they're on their way to being taken seriously and  supported by the masses. Good luck to them. Every smack in the face of the establishment is one small step for mankind. Now, however, the vast majority of folks have more pressing issues.  I would just admonish them: Don't undercut and divide the economic and political revolution. Join it. Changing the economy would change everything. More economic equality would  mean more equality for LGBT people. Contrarily, look what's happened in the 10 or 12 years since same-sex marriage has been normalized and gays as an identity demographic have moved up the socio-economic ladder - millions have been pushed down. The world is more divided than ever, income disparities worse than ever, inequality worse than ever, people more insecure and hostile than ever.
"
0,"For someone who seems to be concerned with education and the student population, there is an awful lack of concern for the public shame of this student. A ninth grade student needs time to grow and learn which boundaries are too far. This article is not good journalism, the lack of information in support your claims has lead you to disrespect the very close community that is Northwest Academy, Mary Folberg, and the student with the 'hit-list'. This is gossip, not journalism.
"
0,"Typical example of why the electoral system has to change .We need a government that will respect the wishes of the Canadian people as a whole, not one fixed on a arty agenda .
"
0,"The leaks are providing the only truthful news emanating from the White House. The leakers are performing a useful and patriotic task.
"
0,"But we've been told that housing price can never go down and that foreign investors will always buy.
"
1,"""""I'm funding my own campaign."""" Lie. """"I can not release my tax returns because I'm under audit."""" Lie. """"Trump University had an A rating from the BBB."""" Lie. """"I saw thousands of Muslims celebrating 9/11 in New Jersey."""" Lie.  And on it goes, day after day. Trump is such a pathological liar it is difficult to determine whether he is aware that he is lying or that he is suffering from a mental illness. And then there are the legions of mostly uneducated, older white male voters, who believe him. Or who don't care that he is a liar, probably with the false hope that Trump will help them economically.  Fortunately, thousands of men and women who actually know something about business have denounced him, including Meg Whitman, Michael Bloomberg, Mark Cuban, Mitt Romney and Warren Buffett.
"
0,"Wallonia in Belgium behaves a bit like Quebec does in Canada.
"
0,"HAHAHA!!!!!!  You are """"udderly"""" wrong!!!  (It's """"cowl"""", not cow).
"
0,"Great. So why don't you just post the name of your employer, and his/her contact info. I'll call tomorrow and report that you've been beating people, but not when you are at the office nor when you are engaged in activity related to your employment... You won't be disappointed in that you should be fired by Monday, right?. Also, I'll consult with a lawyer, prior to my call, and I'll fully expect $5,000 per day - dating back to when my unsubstantiated abuse claims began... No, maybe I'm not all well n' gud at reedin' an ritin' but I sure have an impeccable ability to use logic, reason, and common sense in pointing out the, wholly obvious and ridiculous, absurdity of this la la land Kafkaesque society that you seek to exist in.
"
0,"One of the best attributes of Obama in my mind is his resistance to starting more wars - as in Syria.  But he was not strong enough to close down existing pointless wars nor avoid involvement in Libya.  Put Hillary in there and I suspect we would see her proving herself as macho and killing American servicemen and innocent civilians.  At least the Donald has stated he intends to focus more on the home country and let sovereign foreign countries settle their own affairs.  Whether even he could resist the war lobby is debatable, but I think Hillary would be their tool.  She has to prove she is manly after all.  So I agree Obama has some good attributes specifically including some resistance to more war.  If left up to me, we would maintain a strong military, but disengage from any conflict not involving a direct attack on American citizens or land.
"
0,"What pseudonym, Tamara?  And, I'm beginning to think you have multiple personalities: One that can spell, correctly use grammar and construct sentences properly and the other who can't.  Why the big difference, fella?  As for your other allegations...well, you need to sharpen up your reading comprehension, math and analytical skills.  For example, there are more than two political parties; therefore getting rid of one doesn't leave just one party.  Also, getting rid of one party doesn't mean that a new party couldn't arise, or that I'd be against the new party.  See how that works? I even left hints in my post, although that shouldn't be necessary in order to understand my point.  Finally, being educated about what the DOC does and does not do, and having access to information about the DOC doesn't equate to my having a """" prison  background,"""" whatever that means.  I've never been incarcerated or worked for the DOC.  You can't say the same, can you?  Again, classic projection.
"
0,"Except the recording of the incident as well as the eye witness account of the Fox news crew in the room support the reporter
"
0,"Even though  *GASP!*  fake media?
"
0,"I think his speech comes from the brain, Trump is a very talented salesman with a calculated pitch. He says what he thinks will get the customer to buy. Would you buy a used car from him?
"
0,"Absolutely agree with this - so important to be accurate with language, especially in this inflammatory social climate.  It's true that there are very few females (anywhere) who have not received unwanted verbal or physical sexual attention.  However, harassment is not the same thing as rape.  Unwillingness to make a clear distinction between the two does a great disservice to the females (as well as males) who tragically know the difference from experience.
"
1,"Then that is one million more illegal aliens we will have to deport...especially when these """"sanctuary"""" cities are defunded.
"
0,"Feel better correcting the OP?
"
0,"the Polish hierarchy also haven't learned from the mistakes in other parts of Europe and around the world.  any time the church aligns itself too closely with an oppressive form of government,  the church ends up losing the hearts, minds and money of the people.   they may not care much about the first two, but losing the money sure hurts the bishops.
"
1,"Looks like we have one sucker who fell for the """"talking point"""".  Hey, gullible guy, got any proof for this ridiculously false statement? Please provide.
"
0,"It doesn't. Passive income is taxed at a minimum of 50% And if it is invested, it is not """"dead"""" money.
"
0,"You buy a cheap ticket for a holiday during the heart of hurricane season and the taxpayers of Canada are supposed to spring to your rescue with military aircraft?
"
0,"Nut----vision, you are so clueless...is it a she or a him or a herm or a shim?  It is those Royal Hawaiian wannabes that claim leadership that are negotiating for a gift shop at TMT to sell their so called artifacts for huge profits so that they don't have to work for a living.  So far, it's a no deal for the Hawaiian gift shop so they protest.  Made yesterday poi pounders will be to top sellers.  Nut----vision, wake up and get it right, their man or it is their woman?
"
0,"Call or write to the Ethics Commission to show your support for Sheehan. Your voice counts!
"
0,"And James Comey sending two letters to Congress about Hillary's emails didn't help.
"
0,"I have noticed Seattle has become very expensive. It will soon be like San Francisco where there is very little unemployment because no on but upper-middle class to wealthy live in the city. They bus in their labor force. It will become a little boutique city.  I went to Emerald City Comic Con. There were about 20% to 25% of fees, taxes, etc on the hotel. Lunch at any place other than a chain was well over $20.
"
0,"They caught you.
"
0,"Funny how the author wants to give the new pres credit for everything bad that will occur in his term, yet his liberal ilk still blame Bush for all Obama's failures in our economy and foreign policy.
"
0,"Super cub spot and stalk? Yeah, oh the things money can buy when you have zero ethics.
"
1,"We will have to see if the GOP can come up with a better plan, but judging by how bad Obamadon'tcare is, how it was passed and the Constitutional problems of mandatory fines, just about anything is better.  Obamadon'tcare is chock full of hidden taxes that the majority of subscribers don't worry about because they are on Medicaid.  We the tax payers must subsidize the insurance companies and the high use subscribers since it was so deceptively approved. Now Ainokea attitudes just look at the laughable name the Affordable Care Act, and think it applies to them, actually Obamadon'tcare is a better fit, if people would look a little more into how terrible this plan is.
"
0,"Ah, the liberals favorite go-to comeback.  When you're unable to form a cogent counter-argument,  Simply yell RACIST!
"
0,"Applause for the Rockettes. I wouldn't want to be that close to the Grabber-in-Chief. Especially not in those costumes. Which makes me wonder, if they DID choose to perform, would Trump's handlers have someone standing by with a Taser to keep him in check?
"
0,"This is satire right?
"
0,"How embarrassing to be a modern day Alaskan.  Whining about not getting enough from the fed's and demanding our PFD checks be dolled out to us.  Praised by Mark Z. For our """"universal income""""!!  Shame on us.
"
0,"I think Rodney Dangerfield aka Al Czervik in Caddyshack is a better example. But remember, Al Czervik won! Of course that puts Hillary in the role of Ted Knight. Yeah, kinda works........
"
