class,comment_text
1,"Too much juvenile acting up here, there's at least one killer loose in a nice town.  Have a little mercy if you can find it.  People have died.  Families are heartbroken.  Try to help the cops,  if you can't help, shut up.
"
0,"Think you need to relax.
"
0,"Would you say that the Democrats still own the ACA if early in this year's process the Democrats offered to work with Trump and the Republicans on a bi-partisan fix for the ACA but were rebuffed because it wasn't a """"repeal"""" that Trump and most Republicans promised?
"
0,"-- Absolutely false. Employer-provided insurance was NEVER required. Most employers began offering it in WWII because there were wage controls. The only way employers could attract workers was with benefits. Exempting the benefit from federal income taxes made it even more attractive. But it was NEVER required of employers, it was voluntary.  And your description of adverse selection is so garbled, that I can't make sense of it.  In the health insurance field, adverse selection manifests itself through healthy people choosing skimpy polices and less healthy people choosing more generous plans. Sorry Larsie.
"
0,"There is a difference as well between someone who is paid by an industry or someone who volunteers for a non-profit.
"
0,"Where are Trump's tax returns?
"
0,"This gouge is an important step in our journey from """"equal opportunity"""" to """"equal outcomes"""".  Surely the fanboys knew this when they voted in the last election.  This is just the beginning.
"
0,"I worry when I hear that Gerald Butts was sent anywhere. That is a risk.
"
0,"No immunity, lock him up.
"
0,"""""THE SKY IS FALLING!""""  *sigh* this is pure hysteria by Liberals/Media ... Still ZERO evidence of collusion between Trump/Russia and the democrats know this. They are just pushing this non-story to increase their relevance and their donations.  Trump has made the USA better in a few ways so far: Hmmm he did get ICE to deport thousands of criminal gang members two weeks ago. He  also achieved  getting the border under control. the economy is running high. He also got that hostage free two weeks ago. Created 1000's of jobs because of his policies/executive orders. He saved Obamacare by replacing it before it fell apart (lots of states were down to 1 or even ZERO insurers because of O'care.)  The democrats and their allies in the media  is in full blown hysterics. Remember the Green Party of USA making millions in fundraising to do pointless recounts? Ya... huge waste of time, but great fundraising. More hysteria  Stick to JUST THE FACTS people. Stop this Trumpophobic nonsense.
"
0,"Mr. Chin, Hawaii 5-0 has a couple of openings.  Go apply over there and you can be in the limelight every week!
"
0,"Well who were they? It must be well documented. It wasn't the people going to the er. It wasn't people that weren't paying their doctor and hospital bills. So who was it?
"
0,"If you feel so insecure and """"small"""" when reading a few simple paragraphs in a newspaper, perhaps you need to examine your life a little more? Fear is contagious and hanging around fearful people will certainly negatively effect you.  Seek out more positive and self confident friends,it will help tremendously.
"
1,"I’m afraid Special Counselor Mueller is going to pop that sorry, pu**y grabbin, liars a**.  Enjoy the the ride trumpers, lol
"
0,"I think it's a profoundly corrupt society.....not surprised about the Putin/mafia connection. Sort of fits with the judgement of our future """"leadership"""".....
"
0,"Oh, and for a close to home example, Vancouver Sky Train gets you from the airport to downtown Vancouver pretty fast.
"
0,"Spicer had a tough go in the trump administration , he still had ethics.
"
0,"What a great read.  Thanks
"
1,"stupid is letting some one  develop our resources, and paying them to do it. and they make all the profit. stupid is is stupid does. lets keep giving our resources away, STUPID
"
0,"While the monopoly of the Orthopedists (merger of two large groups), Cardiologists (Alaska Heart Institute) and Neurosurgeons in this town has driven competition out and costs up for their services, lets not forget what the insurance co. and the hospitals do. Hospitals in Alaska charge ridiculous fees with unbelievable mark up of supplies. Facility fees are a goldmine for all the hospitals and surgery centers. No wonder surgery centers, owned by specialists have cropped up, not only in this in this State but nationwide. Orthopedists have their own surgery center and MRI's, Gastroenterologists have their own procedure facilities (Alaska Digestive Center) and the Surgeons use Surgery Center for elective surgeries. Lets not forget the Insurance and Hospital CEO's compensations e.g. Aetna CEO Mark Bertolini: $15 M, Cigna CEO David Cordani: $14.5 M http://www.fiercehealthcare.com/payer/top-health-insurance-ceo-pay-exceeds-10-million-2014.
"
0,"Besides the """"horrible"""" conditions these girls experienced, they should be evaluated for cognitive, social and emotional deficits.  Just the fact that they felt they couldn't leave and seek help says volumes about their lack of self esteem and the resulting learned helplessness.  That they didn't know their address is also telling.  Children can be fed, clothed and sheltered well, taken to the doctor, not beaten and sent to school and still suffer from emotional neglect that might require years of therapy to mitigate.  Even the children themselves may not understand what went wrong in their lives.  But as grown ups, problems in relationships and in their own feelings will shout about """"something"""" being wrong.  It's called benign neglect.  So these poor girls have experienced both active and benign neglect which will take a great deal of kind, thoughtful help to begin to correct.  New laws must be crafted to address what isn't an entirely isolated incident.  Kerosene fumes are not benign
"
0,"APD needs a cell phone imitator tower more than a bait car......lmao. Stolen cars generate no revenue but cell phone imitator towers generate what?....lmao...priority's and focus has not been catching a thief in the act but listening to whose cell phones is....lmao
"
0,"Good for the owners, bad for beer and Eugene.
"
0,"""""It is sad state of affairs when great American companies like Apple or Caterpillar are """"hiding"""" income offshore.""""  It makes zero sense to tax overseas earnings - the sensible solution is to eliminate the double taxation.
"
0,"Pros call this a mass wasting event.
"
0,"That store rocked.
"
0,"Maybe if the 'other' broadcasters and distributors in Canada would stop gouging and ripping of Canadians, we wouldn't have to look to more reasonably priced alternative such as Netflix.  Keep up the good work, Netflix!
"
0,"And think of the hundreds of millions of dollars we will save by not paying for people """"sex change"""" operations as well. I will accept the """"sick"""" comment as a compliment, thank you very much.
"
0,"I worked with James for many years at BLM, he was definitely one of a kind and lived to what seems to be now an old fashioned standard.  He was a good man, who supported his community and the Arts of Anchorage.  He tried to attend many of the local recitals in town in addition to the big productions of Anchorage.  He was kind and caring and did not deserve to die this way.  He will be missed.
"
0,"Do they want to tax Netflix to give more bail outs to Bombardier? Protect their dairy industry from any competition?
"
0,"Should I point out the numerous times you've """"Liked"""" your own comments?
"
0,"Quite right, Don O....    I recently reexperienced the inferiority of """"all season"""" tires when I had to use a rental car for 2 weeks last month (after a moron-tailgating-on-ice rearended my car, wrecking his clunker and smashing out my brake lights & doing a little cosmetic damage to the paint).  The rental-car outfit had many 4WDs but none with studded tires, only the """"all season"""" fakes.  So I drove very little during those 2 weeks -- after testing the fakes on ice when no other traffic was nearby.  Yup, they're okay on snow but STILL can't grip ice.
"
0,"YES...take foreign influence on elections seriously --   Eliminate Israel's buying and selling of Congress.
"
0,"So, who's been telling you these last 50 years, if voting would change anything voting would be illegal? Hint: his initials are TWF.  The US is like a giant vending machine that doesn't give change.  But, hey, you have to admit, Trump's taking everybody for an awesome joy ride. Hang in there - it ain't over yet.
"
0,"Who cares?  The last 3 presidents got nowhere with Fat Boy.  Time to stand up to him.
"
0,"Is it just me orare the rest of you infected by the new, incurable, want2befree disease?
"
0,"I always suspect an aneurysm when people are religious.
"
0,"You are comparing a no-name person selling a cake to a music artist who most likely has a national brand.  Artists do have rights to a degree - but it is to protect their brand as a whole.  Having their music played at a political campaign event or for it to be used in a political commercial is vastly different than this baker making a normal cake and having that cake used in a wedding.  This cake was not branded with his shops logo.  This """"artist"""" didnt sign the cake.  For all intents and purposes - anyone looking at that cake would have no idea who made it, where it came from, or probably what flavor it was.  The same can not be said about things like music...which, just by themselves, can tell you all of that information.  The """"Right to Publicity"""" would only be applicable if this baker could prove that by him making this cake, it would hurt his business in some way.  In fact, him refusing to make this cake is what has really hurt his business.
"
0,"Political campaigns are nothing but a puppet show.
"
0,"I thought that all the fake royalty that signed that appeal was hilarious.  And I wouldn't take that thing as proof.  There were quite a few people goofing on it.
"
0,"Does anyone really believe there is this much smoke and no fire?  Like seriously, the connections cannot just all be a coincidence.  Not to mention, THREE major new Russian stories broke last night (G&M only has one so far).  NY,  Washington Post and Wall Street Journal all broke major Russian scandals against Trump last night.  This is crazy!
"
0,"Yeah sure. Another Obama """"line"""" not to cross.
"
0,"The Boeing is subsidized by government contracts is a ruse  EVERY company that does business with government is using that revenue as part of a base to spread operating costs.  Bombardier receives direct grants, etc.  The quicker a final reckoning to this decades long scam occurs the better.
"
0,"MrSkinnerGrandson:  You have to remember that Old Soul is a  regular daily  user of  numerous substances that are considered ILLEGAL by our Government.  Its the OS (old saying), If you get in a fight with a pig, you will get slop all over you.....
"
0,"The """"big cuts"""" is certainly what is want to be believed. The districts have adequate reserves for next year. Check fiscal.wa.gov to confirm this. Just where did this year's +$1.2 Billion go? That's +10% from year before! They're clamoring for more. Competition newly born of greed. And, the process seems circular, but consider where Local Effort Assistance money comes from! WA state doesn't print money, like the Fed. K-12 is awash with monies. As for budgeting, most overstate enrollment for this. But what else can they do? Carry forward and increase by 6%, how hard is that? This is about a system that continues unchecked, with emotions driving it, and no restraint on disproportionate gains by 126,000 of the state's 300,000 workers (50,000 University workers with them). It's phenomenal the advances made in the last decade in wages for teachers and so much more to administrators. It's headed to where it can't be funded, though not yet. That will come when Boeing leaves. Then, me too.
"
0,"The new girl next door...
"
0,"Of course Scotland would be only too happy to become part of policy of Islamization which is pursued by Canadian government.
"
0,"Addicts are not functioning, they are addicts. They also choose to walk straight in front of moving cars for Christ sakes.
"
0,"Golly, where did you go Old Soul? You always seem to disappear when losing a debate you started when your arguments are thoroughly debunked and destroyed by facts.
"
0,"Cool story bro. Tell the wife...go into great DETAIL.
"
1,"Time for the crazy people of Alaska to get even more stir crazy and angry with cabin fever.
"
0,"Wave, excellent post!
"
0,"The Leafs left long ago
"
0,"Well first of all, Jon Ossoff was a candidate for Congress in Georgia's 6th district... Second of all, Jon Ossoff is a film-maker...who, yes wait for it...has friends in Hollywood... Oh the humanity..!!!
"
0,"You're gonna regret that sarcasm, Todd. I know people and I know for a fact that Mr. Jones previously has refused to use his powers because he was afraid he'd kill people if he did use them. Well, fortunately for us that has changed. Mr. Jones recently lost his entire family in a horrible fiery accident and now there is a rage burning inside Mr. Jones. He no longer cares, and he is going to unleash all hell as a Bronco. Don't get too close, Todd, Mr Jones makes radioactive poo piles bigger than you! Go Broncos!
"
0,"Dont worry...He is made of the right stuff... if first you don't succeed.. learn and try try again... this is what business people do who just want to get it done... unlike politicians who are more concerned with career and image..
"
0,"The good citizens of Eugene are disgusted!  When, oh when, will the Eugene Council & mayor demand downtown and park blocks be cleaned up for ALL the citizens of this city to enjoy.  We refuse to go there for fear of our safety and/or fear of being harassed.  That is just not right!  Clean up that abominable mess or we will NEVER have a healthy and viable downtown. Don't bother us with Facebook questionnaires that have no valid questions and that you will ignore anyway.  You know what needs to be done -- just do it.
"
0,"Many people in the Muslim religion want the USA to become a nation of Islam doing away with our Constitution. Look at Europe and you see what will become of us if we continue to allow masses of people that want to do away with our freedoms.
"
1,"War criminals?..  Leftist rubbish from a sore loser leftists....GWB was right....tsorry your girlfriend had her corrupt keester handed to her
"
0,"The First Amendment comes into play when the president chooses to tell private employers that they ought to fire employees who say or do things that the president does not like.  Then, it is govt infringement on free speech.
"
0,"No kidding!  It was like tossing out that pizzas are half price at Marios, but keep an eye to the sky.
"
0,"There was no animosity from Trump toward Cruz? It went both ways but most initiated by Trump. Let's move on and support both men who are both doing a good job.
"
0,"Watch out Mr. Scott Graham is on his way out.....support our president or you could be next. We the people can see with very clear eyes what's happening...the Russia thing isn't working now they try this.
"
0,"The silence from muzungu is deafening.
"
0,"Why retire when being democracy subverting plutocrats is so much more fun?
"
0,"Sure, the mind is capable of everything.
"
0,"Six years ago these same public employee types hailed Oregon M66 (""""Tax the evil rich"""") and M67 (""""Tax the evil corporations"""") as the cure-all for education, health and human services and public safety funding.  Now they want even more to keep their PERS accounts liquid.  Oregon has a spending problem.  Vote NO on M97.
"
0,"Nels Anderson, When the 1002 area of ANWR opens to an eventual Prudhoe Bay like development &  production the people and the state will realize the benefits in more ways then anyone could image, shared royalty income with the Feds, high paying jobs, more tax income, keeping oil flowing in TAPS so it will not shut down just to name just a few!
"
0,"American ingenuity needs to kick in!
"
0,"Yes, it's all Obama's fault. Saudis, Turks, ISIS, and the UN weren't at all involved....
"
0,"Lovely letter.
"
0,"Only one thing, its our money Liberals are using as hush money.  Has the 10.5 been put in-trust to avoid potential spendthrift ways?
"
0,"Honestly they can cut most of the staff with today's technology, it is a courtesy they haven't. It is Canadian's own problem if you guys think finance is a big """"industrial sector"""".
"
0,"PM Mulroney was one of the finest leaders of our country, and he is still doing it! He had a vision for Canada that was unpopular at the time, but has since proven the test of time and benefited every Canadian. You also forget that Mulroney inherited the mountain of debt from Trudeau Senior, but he did set in motion us returning to balanced budgets with the GST.  In short, Mulroney stood for things and did not govern by opinion poll unlike our current crop. PM Mulroney is simply a class act!
"
1,"What an idiot- the entire transaction is idiotic (and criminal) thinking she would not get caught- wow~~ She will get 5 years probation-
"
0,"Interpretation of historical facts or distortion of historical facts? Facts are stubborn things as illustrated by the commentary rebuttle of K.J. Wolf. But then again as is all too common these days if one does not like the outcome of a competitive contest they all too easily choose to cry of change the rules, rather than accepting the results of the contest. That cry first heard and learned on an elementary school house field of battle all too often just soils the contests results.     Unfortunately we pay a very high price in this nation of the self governed. That being loss of trust in what once was trusted. Mr. Erickson's  sound off illustrates clearly ideology and preconceived  (ideas) policy agenda attempts to trump facts if not rebutted. No pun intended. Thank you K.J.Wolf for your rebuttle commentary a refresher history lesson for me and ignorant to too many of fellow citizens today I suspect.
"
0,"Alright, Always There, let's take your logic and make all kids home-schooled. The first ramification of this is that it is not feasible or logical. You mentioned that parents use schools as a 'babysitting service', and while this may be true to a certain extent, a parent isn't going to drop a job just to make sure their student receives at-home education. Doing so could result in a couple things: 1) Maybe the other spouse makes enough money to support the family. Good for them, that's great. Not all families -- in fact most -- can afford this. 2) Having one parent at home drastically cuts the wages of each household and forces them on more government aid, exacerbating a system of welfare and poverty.  Home schooling is great. I believe it is an excellent method of education, but only if it can be economically achieved by the population. You cannot, however, ask families to make an unprecedented sacrifice in wages just to have a child receive an education at home.
"
1,"Trash.
"
0,"We have so many religious groups in America why is this group unique? They are unique for many unflattering reasons. One of witch is arrogance.
"
0,"so is Muellar the magnificent paying attention? DUHHHHHH
"
0,"""""Huh? You're trying to twist this into Wilson """"insulting"""" a Gold Start (sic) family?"""" """"Twist"""" it? Do you know anything about Kelly's situation? Apparently you didn't listen to Wilson's tart response or just don't care. You also have no knowledge of Wilson's anti military stance as evidenced by her votes across the floor. And I thought Wilson was a member of the """"when they go low we go high"""" party? Empty words and actions that libs can't seem too recall for their hate of Trump takes precedence. So please, waste your condescending lectures to those who don't know better.
"
0,"There is no longer any doubt that Mueller's office is investigating Trump for collusion with Russia and obstruction of justice in the Russia investigation, …it's just a matter of time now.
"
0,"I voted for Trudeau in part because of his promise of prudent budgets which were to involve a two year deficit of 10 billion worth of infrastructure stimulus spending.  Now we are at 3-5 times that until the year 2050 with virtually no shovels in the ground, and he inherited a balanced budget from the Conservatives!!!  The word prudent does not apply her folks.
"
0,"Meanwhile, Trudeau's silence is deafening. Over 800 peaceful people injured by police attacks and he's got nothing to say.  How is that consistent with who he pretends to be?
"
0,"So. There are NO guarantee's in life. Back in 2001 my life savings went into the toilet because of Bernie Ebbers Screwing me on MCI and Enron.  All I received was a legal notice stating that all my savings/investments were gone because they have to pay out all the top shareholders first. I put several years of HARD work because what was promised me with incentives. I ended up with NOTHING. Yes it sucks, but I would never expect tax payers to pay me back because I was screwed for believing what was told by a business.  PERA is no different, and I sure as heck don't feel it's right to be forced into paying PERA anything.  Definitely don't feel the need to pay anyone back for something that happened 15-20 years ago. You'll have to suck it up like I did and many millions of others.  Now, i just horde my money and have faith in nothing. I refuse to be screwed over again.
"
0,"Many people, like Colin Powell, said that they could not vote for John McCain because of his VP pick.
"
0,"But how will your electrical charging stations, public or at home, fare when flooded in heavy downpours or disasters like in Calgary or more recently by Irma down in Florida? Even if parked on high grounds, once electricity fails any all electrical vehicle is toast. Hybrids are a stop-gap solution, hydrogen better but no charging net of any substance available.
"
0,"Wow! A racial inquisition at the forefront of Canada's national daily. How elegant.
"
0,"Lets move everyone outside on the lawn set up tables and chairs. Then let DAGS get quick bids out and have the contractor do everything force account and still go over budget along with delays wasting our $$$$$. Management of our State and County need to go. So embarrassing. Aloha
"
0,"Hey Lucy, please explain what you mean?
"
0,"We are left with the Dollaramas of this world because we didn't support and invest in our own industries. Eh. The US has protected its industries with the largest subsidies the world has ever know. Its called the US military and it has been extorting the world for 70 years. Eh!
"
0,"Zero faith in Freeland...I wouldn't trust her to manage a garage sale. She's a fawning apostle of Larry Summers, the bumbling, hapless know-nothing Clinton-era Treasury Secretary that helped turn Wall Street into (even more of) a casino and de-regulated almost every financial rule that was of any protection to Mom and Pop investors. The Trudeau government is dragging its feet on everything because their campaign wrote a lot of cheques that they now have no idea how to cash. Stand by, folks...if they don't get busy, Trudeau could be a one-termer.
"
0,"Is this article about water or the City 'targeting' lower income users.... and what is a low-consumption user.... under 10 kl per month?.... but I find it extraordinary the claim of a 'mass roll out of water management devices' aimed at 'poor people... which cut off your water....what do these things cost? And in any case, it is because of non-payment of accounts and neither is it a total cut -off. Then these ladies say action on climate change should be about reducing poverty, inequality and advancing participative democracy... into apartheid legacy etc, etc. Clearly mixed up ! I incidentally live on a small plot and  try to manage water use from both a consumption and cost viewpoint, We do have a covered above ground pool with limited use going forward. At the moment water use is about 6 -7 kl per month and hopefully it can be managed to below 10 at the height of summer. We will limit water use on plants, largely grey water!
"
0,"We saw this coming when Walker start removing everyone on he's pat, but is not too late.
"
0,"mft, I'm glad you're pulling for me. I need a hand, but, I would like for you to just see if you agree with me on this: Where do the media sources or rather communications originate? Is the state of Hawai'i predominately Dems? What is the political view of most entertainers and those with a voice regarding politics? My entire point is Dems/Liberals rule the media, we live in dem state, we are inundated with liberal views and much like the way people raise their children, if you were raised with such beliefs, you will think the same. I don't trust trump, but, I also do not trust what the media puts out there due to the bias. That is it! Not a MAGAphant, not a Trumpster, but an advocate for truth not fiction.
"
0,"I drink a lot of milk and am happy to pay for the expensive, organic kind.  Also, I wish Quebec and Ontario dairy farmers well.  I hope that they continue to thrive and prosper. One thing that I do question however is whether NAFTA and the end of supply management will actually be detrimental to Canada's dairy farmers.  The reason is that I remember so clearly all the dire predictions about the demise of the Canadian wine industry under NAFTA and the fact that what actually happened was the opposite.  The industry has grown and improved and is now thriving, including selling plenty of great wine to the US. Canadian farmers should plan for the end of supply management and determine how they can compete.  It's possible that they might end up the winners.  If I were in their position, I certainly wouldn't sell the farm.
"
0,"You have a source for that story?  If one googles """"pack this wood into my house"""" the only results that come up are this comment and one you made with the same tale on an earlier article on this site.
"
0,"Cory:  you better be careful.  These are your people and the base of the current Republican Party.  Big deal you sponsoring this bill because I know you'll turn around shortly and send out a dog whistle and a wink to these groups to mollify them.
"
1,"chinese drivers are a real problem....not sure how they got their licence.  careless, negligent and no one seems to care. a real mess.
"
0,"Do tell.
"
0,"You'll have to ask the editors who wrote the headline, but we cover more than just Honolulu, obviously.
"
0,"If Goodale is a toad, the what does it make someone who posted a video of himself firing a gun?
"
0,"Silly me!  I should have known it was all my fault.  Because, there couldn't be any sort of self-interest involved in aboriginals adopting the positive aspects of civilisation that the Europeans brought, could there?  I'm so embarrassed that I've personally forced people to live in houses with central heating, and live double the lifespans as they lived pre-contact.  And the rate of infant mortality being exponentially reduced . . . what were the indigenous people thinking when they adopted our ways?
"
0,"The CIA/FBI documents state that the hacking was meant to help Trump. Now you prove how the Russian hacking helped Clinton.
"
1,"Vector said: """"Kalaheo, as a consistent liar and distortionist, you are pathetic""""  So you're denying that you accused me of baseless and awful things and got a bunch of your comments pulled? Because we both know you did.  I notice that whenever you get exposed, you just start throwing insults.
"
0,"Family dynamics are ingrained since birth and it is rare for members to question what is right and wrong.  At an ex-girlfriend’s family dinner a little 3 year old girl was running around without a shirt. Grampie pipes up and says salaciously: """"Look at at little Lucy! What a little slut!"""".   I expected all hell to break loose but nothing.  Not Grammie, the girl's parents, my ex batted an eye lid.  Talking to my ex on the way home she got angry that I even brought it up.  Her dad walked on water.   It was over 20 years ago and it is still like a brick smashing a window.  In my own family growing up - 2 boys and a girl - my mother picked on my sister mercilessly, emotionally and physically.  I knew it was wrong but I didn't see it for the whole torture that it as until I had moved out and in my twenties.  Growing up it was just the way things were.  Confronting my parents got me a """"we were young and didn't know any better - we're good now"""".  Sorry but you won't be alone with my kids.
"
0,"There are 70,000 Alaskans who earn over $100,000 a year.   I think it`s fair to ask them and the rest of us on lesser incomes as well, to pay a fair progressive share of taxes to get this state on a steady and predictable fiscal path and away from nebulous dependence on the price of oil to plan our budgeting.  People will leave people will stay and new people will come.  Every five years 80% of the population rotates in and out of the state I once heard.  The glut of fracked oil will mitigate any upward pressure on oil prices at these levels for many years (barring general war in the sandbox).  Spreading the tax base away from oil is vital to this state in the current fiscal reality.  It`s time we picked up the slack and helped our state just like almost every single state in the Union.  Development of our infrastructure will continue but far slower and with increased risk of engineering failure (witness Anchorage City Dock..), unless we act responsibly. Just my old two cents.
"
0,"Alexandra1 is highly educated, credentialed and works professionally in her field of expertise.  Personal attacks are not welcome (nor permitted) here.
"
0,"Then neither does a niqab
"
0,"I have to ask, Argyle of the Campbells, with two STEM degrees and qualifications to teach in both Elementary and High School systems...""""years after graduation"""" why doesn't your niece either teach High School or better still, get a job at GOOGLE?
"
0,"Article from The Onion: """"This Shooting Isn’t About Gun Control We Refuse To Pass, It’s About Access To Mental Health Care We’re Continuing To Gut"""" http://www.theonion.com/blogpost/shooting-isnt-about-gun-control-we-refuse-pass-its-57095
"
0,"Yes we know all about risk having people like you amongst us.
"
1,"White women, a group Wente belongs to, voted overwhelmingly for Trump. Despite what we know about the ignorant sexist (2 out of ten) pig Trump, white women put him where he is. Wente's tone is too """"superior"""" as usual, for my taste.
"
0,"This is a developing story, with the U.S. now confirming its' landing bombs on the heads of ISIL who mingle with civilians and intimidate males to remain, 12 years and up. It would be interesting to see the makeup of the dead.  I am thinking it is this age group.  This would be a genocidal act of ISIL holding civilians hostage and sacrificing them.  This paper reported that this was a strategy of ISIL.  72 years ago, the remnants of the nazi hierarchy were making their last stand in Berlin.  Adolph and his devoted wife, Bormann, the Goebbels, and their fanatics.  Their war was lost, and yet they killed en masse as per their entitlement- the and their final battle.  This is what Mosul is.
"
0,"Pocho: The criteria for """"unmasking,"""" which reveals to senior government officials the names of Americans picked up as """"incidental collection"""" in a national security investigation, is that there must be some foreign intelligence value to knowing those names. Do you really think that that there is no foreign intelligence value when, for more than a year, a national security investigation intercepts contacts between Trump and/or his associates and Russian agents? Senior officials should not have known that Trump might have been turned by Russian agents? How could it not be a matter of importance that Trump is linked to Russian agents? To say that Trump's name might have been improperly unmasked is a stunning defense gambit. It's akin to arguing that Yes, Trump was in contact with Russian agents, but it was supposed to be a secret. That's probably not a strong defense, and Trump shouldn't count on it when impeachment time rolls around.
"
0,"Yes, they should appeal, and sue their own constituents! That'll show them Trumplets what for.
"
0,"Dumbocrats
"
0,"CPA, you very neatly summarized the entire sordid situation in one paragraph.  Bravo!
"
0,"Fred, thanks for your comment. I agree that the problem did not start with him and probably won't end. My point was, and by using the term virtue signalling I was alluding to the fact that they're just words and without action they are pandering only. Mr. Trudeau has done this on a number of occasions. He leaves a meeting in Africa where he has been advising leaders there on LGBT rights and goes to the podium to praise Castro of all people (no friend to that community). He travels to the Paris Climate conference and flies a delegation of 400 to discuss the danger of CO2 emissions. Recently he is critical of the 'wealthy' for avoiding taxes and yet has his wealth hidden away in numbered holding companies. Why? If he would release his tax returns to show he is paying what he calls his 'fair share', I might look on his proposals more positively. 'Virtue signalling to me is a form of hypocracy and that is a politicians worst sin. Stay tuned to my response on the U.N.
"
0,"Oh, look! Mike Flynn is trying to get immunity from his dirty deeds. My, my, my. So far it looks like nobody is biting. That's probably because they've already got the goods on him and the rest of those lying freaks and they don't need his untrustworthy 'testimony'. Sad state of affairs to be sure.
"
0,"Congratulation Robyn!  Go Wahine!
"
0,"I had zero interest in the Dalhousie dentist story.
"
0,"There's a reason why Trump is afraid to have his Tax Returns released...
"
0,"Hear! Hear!
"
0,"As George Costanza said on Seinfeld, after being accused by his boss of fornicating with the cleaning lady on the desk in the office """"...was that wrong?""""
"
0,"And your solution for the rest of us is...""""Just Die""""?
"
1,"Talk is cheap. Cut the damn state budget like you campaigned on. 16% what joke Then you have the nerve to cancel a picnic after you raid the pfd. Good thing you have no intention on reelection William
"
0,"Quite true. Some Episcopal parishes have also been successful seceding from the Episcopal Church hierarchy.  And in one instance, for example, a whole diocese -- diocese of South Carolina -- successfully seceded from the Episcopal Church and took all the property with it -- some of the best churches in South Carolina -- with the backing of the civil courts. The Episcopal hierarchy was not happy about it, but they lost their case in court. This has never happened to the Catholic Church here.
"
0,"""""I agree with the ACLU defending the rights of the Charlottesville White Supremacists to protest in the manner they have. It is their mission to protect """"free speech"""" as currenty defined by the law.""""  Thank you for admitting that Democrats like you and their beloved ACLU support KKK and neo-Nazi hate, racism and violence inducing and provoking speeches!
"
0,"This was such a great time! Disappointed that the PDN had to focus on the loss rather than the excitement of the evening, the amazing benefit that the Lefties bring to Port Angeles, and the family-friendly fin that was had by so many. The article doesn't mention the yummy food, the extra fun activities. and the sea of Lefties gear in the stands. Most of the boys on our team had just met each other the day before and it was their first real game together. They'll get better!
"
0,"Some are more equal than others.
"
0,"The Jewish cemetery in Rome has been forcibly relocated at least twice, in the past four hundred years. These remains go back to when the cemetery was situated in the Trastevere area, and presumably they had been overlooked when the cemetery was moved before. The intriguing reference to the 'Company of Death' turns out to be an abbreviation for the 'Compagnia della Morte degli Ebrei' - which was the organisation which managed and operated the Jewish cemetery.
"
0,"There is very little hope for this president.
"
0,"Huh.   First the lib-progs bitterly revile corporations for sending all our jobs overseas.  Then when a company offers to bring jobs back into the state, the same lib-progs bitterly revile said corporation for ... well, violating some simplistic aesthetic and pantheist superstition - or (gasp!) making money!  It would be refreshing if these people would at least try to get their story straight ... :-/
"
0,"FM:  I stand by my comments as you do yours.  Don't expect a call and I don't think you are angry.
"
0,"Of course.  lol
"
0,"If Americans wanted and demanded change, why were Paul Ryan and Mitch McConnell, and most other incumbents sent back to the swamp for another term? McConnell has already signaled that term limits for congress is a """"non-starter"""" and infrastructure spending is """"not on the senate calendar"""".  Voters are in for another round of bankrupt establishment, conservative policy: Massive tax cuts for millionaires / billionaires / corporations and wholesale destruction of regulations, setting up the next financial disaster.  America is reaching a tipping point. The wealth inequalty in America is sickening. People on the left are just as angry as disenfranchised voters on the right that went for Trump. By the time the dust settles, Clinton will have likely won the popular vote by 1-2% points. Think about that for a second.  Americans do need to come together. Not under one of the phony left / right established political machines, but under the more natural divisions of haves and have-nots.
"
0,"""""exploding """" Interesting you would pick such a word in light of fact that last night Clintons democrats 'Fire Bombed' a republican headquarter.  http://controversialtimes.com/news/breaking-republican-offices-fire-bombed-messages-of-hate-painted-on-walls/  http://nypost.com/2016/10/16/north-carolina-republican-office-torched-by-fire-bomb/  I would imagine there are a whole lot of rational Christians praying about now the hate driving democrats don't fire bomb some church next. Especially seeing had badly there failed attempts at damage control over Wiki Leaks has them falling on their faces.
"
0,"And yet the jobs still still have pensions go begging to be filled.  If pensions are the almighty answer, why aren't people flocking to the jobs where pensions still exist?
"
0,"you didn't vote for Harper so i guess next time you won't be voting for Justin.
"
0,"In the post-truth environment anything """"... can be checked in under two clicks.""""  The Macedonian teenagers are omnipresent, ubiquitous and efficient.
"
1,"Radical leftists shut down free speech. What else is new. The radical socialist crowd (the majority of university students, faculty) now only wants to hear one thing, their worldview, and if it's anything else, violence is increasingly becoming the answer. Look at the the assault on Gunn Reid, look at this nonsense.  You've got crazies in the White House and a militant band of radical extremists on the other side violently reacting. What a mess.
"
0,"Dermot Cole is not impressive here.  The article seems a mash up between an Opinion editorial and a legal analysis of the Supreme Court decisions, neither of which hold much water.  Whatever anyone thinks about the The Fund, The Dividend and the budget crisis, if Senator Wielechowski cannot prevail in this legal challenge, business owners, small and not so small, will be shocked when their eagerly anticipated Fall profits fail to materialize.  I promise it will not be pretty, as they'll be howling at the Moon.
"
1,"Definitely a Trump Rump Wrangler, with a small white manhood, what a douche.  Move back to Alabama you hick.
"
0,"He has to go.  Period.
"
1,"That we are as much in need of salvation as the gay guys.  Romans 2.
"
