class,comment_text
0,"Except, of course, Traitorous Trump's Fellow Treasonous Stooges. Ryan and McConnell.
"
0,"'  My energies, in this case, are directed at helping the children that are being subjected to such sad and repugnant values promoted by the WWE, Linda McMahon, and Trump.  .  …and dismissing that which can be adjudged 'overwhelming',  ...allows one to ignore that which doesn't fit an entrenched predetermined fallacy. . Let's hope children use better judgement than to give tacit approval to reprehensible people and behavior. .
"
0,"The people have already voted and Trump is the man.  If you want to talk about it do so but DACA is and should be dead.
"
0,"There you go again, attempting to censor commenters. Tell you what, write a letter to Putrumpski telling him the same thing and post it in here. There's no reason to be so judgmental either, yet you do it all the time:  """"P: Hmm....women's dignity - running around partially clad. Do you mean that dignity?""""  K, there is no reason to make gratuitous, undignified, crude inferences about a group of people who have a perfect right to dress as they please. Oh, and that Putrumpski and his handlers clearly think is appropriate entertainment for his inauguration.  After Putrumpski is the one who enjoys crashing uninvited in teenage female contestants dressing rooms in order to catch them nude and various other stages of undress.  You want crude? Go back and listen to the self-avowed """"pussy grabber"""" you now support for president.
"
0,"Mr. Trump's comments are too late.  This is not a case of better now than never.  The KKK and their allies are already feasting on Mr. Trump's initial comments in which he endorsed them and their views.  Whatever Mr. Trump says now is meaningless.
"
0,"Donald Trump is a rookie politician and has no patience for the endless meetings and discussions about policy. He let Paul Ryan and other Republicans write the American Health Care Act with little guidance from him. By contrast, Hillary Clinton is a policy wonk and loves spending days going through the minutia of a bill. This is why she lost the election as she presented complex plans full of details.  The owner or CEO of a business calls the shots. Do what you're told or else you're fired. This is what Donald Trump is used to and why he loves signing executive orders. He is not used to opposition from others. This is why he made bizarre comments about the lack of loyalty from Democrats over the Health Care Act.  People admire Putin because he gets things done. For example, the Russian bridge to Crimea is well under way. It started in 2015 and is projected to be finished in 2019. By contrast, the Gordie Howe Bridge between Detroit and Windsor has been held up for years.
"
1,"It is kind of neat how every story these days claims a source that does not want to be named.  It's like people everywhere just call up the news companies and blah blah blah all day, but don't use my name!  It's ridiculous that we even allow unverified sources to 'news'.  However, I don't need no stinking fake news to know that trump is a moron.
"
0,"Lots of flags will be burned.  Many police will be over turned. Store windows across the US of A will be smashed and looted as people  show their patriotism for the  rights and freedoms they say Trump will destroy.
"
0,"Think you should address a Bernie Sanders supporter with that AL CUMMINGS! I seem to remember some pretty blatant treatment of Mr. Sanders by the Dems. and remember what the party elites said about the southerners and others that got released by WIKILEAKS? There was no denial.  What I really liked was CNN even gave her the questions prior to a debate, and Mr. Sanders still took it all the way to the convention, no matter how much the Dems and their cohorts in the mainstream media biasedly cheated Mr. Sanders.  I don't support Bernie Sanders, but in my opinion, he was probably the most honest man in the race, I don't think his supporters will easily dismiss what the party did to him. Many Dems want to gloss over it, I don't think they can.   Also, got to love Ms. Clinton's tour. When you cheat others, and you still lose, that says a lot in my opinion! I picked Mr. Obama after the first debate in the Rocky, Mr. Trump after the first debate as well. What a terrible election we faced!
"
0,"Trump made a deal with Saudi Arabia to sell the Saudis about $110 billion worth of weapons.  I think Trump made a good speech and it was well presented in Saudi Arabia.  Trump wants the Muslim countries to join in the fight against extremists.  I wonder if the Saudis will use the weapons from the U.S.A. to fight against Daesh (ISIS/IL) extremists in Iraq and Syria.  If the Saudis don't use their new weapons against  Daesh (ISIS/IL) extremists, who will the Saudis use those weapons against?  And I wonder if the other Muslim countries and leaders liked Trump's speech, agree with Trump and will help fight against Islamic extremism and terrorism.
"
0,"...and you have proof of that, AK1?  The punk would-be Trump assassin wasn't as clever as Mateen who selectively trained as a security guard and obtained his ability to access any gun of choice.
"
0,"Trump has created tens of thousands of jobs in his life.  We'll create more now with The Wall.
"
0,"Trump never gave a damn about fairness when he was accusing Obama of being a Kenyan with a faked American birth certificate. Still hasn't apologized or admitted he was wrong either...
"
0,"Trump is already there.  Seriously when I saw the article on the US threatening to extract concessions on NAFTA I thought:  yawn.   The USA is now all bark and no bite.  What was once a German Shepherd is now a Chihuahua.
"
0,".  Jeff Sessions and Alfred E. Neuman, twins separated at birth?  http://theresurgent.com/seriously-trump-the-pictures-of-jeff-sessions-they-dont-want-you-to-see/  https://www.theparisreview.org/blog/2016/03/03/a-boy-with-no-birthday-turns-sixty/  .
"
0,"I wonder what former Republican President George Bush Sr. thought of that speech. His dedication and service to Boy Scouts since his childhood has been honorable. Trump? Dishonorable yesterday. Was Trump a dedicated Boy Scout when he was a little kid? Somehow, I can't believe it.
"
0,"Tulsi met with Trump and then goes to Syria.  Who knows what goes on?
"
1,"I will agree...with the caveat that some morons are born with superior gifted talents... Mr. Trump doesn't seem to have any useful talent...except for acerbation...
"
1,"Trump is a racist and so are you.
"
0,"Imagine that - a leader that actually listens to the concerns of his people and acts on them.  Haven't seen one of those in a long time, better start digging out the chisels.  https://www.favrify.com/wp-content/uploads/2015/09/trump-rushmore.jpg
"
0,"interesting. Since Russia is cooperating with Iran against ISIS, what is a Trump to do?
"
0,"If Trump can reduce the size/cost of the federal government and its regulatory constraints to liberty, I really do not care if it costs a bit more to provide security for his family.
"
1,"Lady Gaga is  using her Celebrity status to cause HATRED, HARM, and MORE DIVISION with her Negative Disrespectful False Statements Against President Trump and others,  Which is Leading to MORE VIOLENCE to American Citizens.  Lady Gaga NEEDS to be SUED. Lady Gaga Knows she Has MILLIONS of FOLLOWERS , and She is Using Her Negative Disrespectful Degrading Words against President Trump for Political Purposes. Lady Gaga Protested President Trump Months ago. Lady Gaga NEEDS TO BE SUED and STOPPED.
"
0,"Because Obama was so successful? lol. He had to use more executive orders than any other presidents ever. And that is why Trump can pull apart everything he did. Had Obama been able to get the buy in from congress for his ideas Trump would not be able to so easily reverse everything. If Obama is your example of a successful politician I can't wait to see an unsuccessful politician.  Criticize him all you want but you are as arrogant as the democrats and media who stated he had zero chance of winning even on election day when he had effectively already won.
"
0,"I have a sneaking suspicion that Mr. Trump's tax returns over the last decade or longer will show conclusively that his Russian connection is broad and deep.  Some of his cabinet picks and other appointments are clearly no more than toadies, but others may end up regretting that they ever agreed to work with him.  The next few months will be interesting!
"
0,"Trump is gambling with house money, and it'll cost his core supporters the most. I doubt that this executive order will succeed... it'll just pileup with the rest of his failures such the Muslim Band or Obamacare repeal.
"
0,"Trump was seen tonight screeching and flailing, for all the world like a two-year-old denied a gummy bear:
"
0,"Just because Trump wants something doesnt mean he will get it. The USA has more to lose if the deal collapses than Canada does. It will throw both economies int turmoil. It takes two parties agreeing to have an agreement. One party demanding does not make a deal
"
0,"Carl:  You worked with sociopaths who were institutionalized and had committed heinous crimes.  IMO, many sociopaths do not commit such crimes, but spend their lives harming others...I include Mr. Trump in that group.  I invite you to check the definition of sociopath...look at every """"check list"""" then, based on Mr. Trump's long well-documented history apply the checklist.  I think you will find an alarming correspondence.  You dismiss my layman's opinion as """"uneducated""""....that's fine..I self-define it as a layman's view.  However, you might Google """"Is Donald Trump a sociopath?""""  You will get 464,000 hits, virtually all of them from """"established"""" psychiatrists who, while admitting they base their opinions on """"evidence"""", not personal contact, express agreement with my layman's view.  Be happy to visit w/you on this topic anytime.  give me a call.   Gary Crum
"
0,"I thought executive orders were bad things.  At least that's what Mr. Trump kept telling me this past year.
"
0,"If all Trump did was put a conservative judge on the court , that would be success enough . But he's done so much more.  Illegals crossing into America have been cut in half .  Regulations hurting the economy are being erased by the day---including ones in Alaska .  Even more than that---he has given American's hope for the future .  When people have to pay less in taxes next year , he'll win re-election in a landslide.   Most were proud of the bombing in Syria . Just wait until North Korea is fixed .   Trump is meeting with leaders around the world and getting things fixed.  Obama tried to destroy America for 8 years. Trump has started to turn it around in 100 days.  The way he's going , history may record him as our greatest president of all time.
"
0,"Mainstream media made this clown.  Mainstream media gave him $5 Billion in free advertising.  I don't really want to hear, read or see anything about him anymore.  Please cease and desist in giving a detailed account of  Trump's every bowel movement or watch your readership plummet GREATLY.
"
0,"Hoping that the legacy media would learn their lessons means that you still think their intentions are honest.  They are not.  We have now left the arena of biased news, since it did not succeed in defeating Trump in the election,  and have entered the arena of completely fake news, in a concerted and coordinated attempt by the media to bring down the President any way they can.  Next: """"The President isn't well"""", meaning sane.  This is to set up an attempt to remove him according to the provisions laid out by the 25th ammendment.
"
0,"...not only reprehensible behavior, by Trump, but now future presidential candidates don't have to have held elected office.
"
0,"Yeah I totally feel your vibe man, Obama's bogus prosecution of whistleblowers and peaceniks like bin Laden was totally uncool. If a flowerchild like Trump was in charge instead of Barak Obummer, the terrible senseless killing of that sweet sweet suicide-bomb-loving man would never have happened. At least now that goovy president Trump is charge other free spirits like Putin and Assad will no longer have to be in constant fear of the U.S. harshing on their buzz. Don't stop Trumping man!  ✌️
"
1,"I am deeply troubled that a coup against Donald Trump and the best Democrat in Congress is being attempted by traitors to the United States like you.
"
0,"To believe, despite all the evidence presented to you, that Hillary has committed a crime is BEYOND insane. It's willful ignorance and, yes, stupidity.  As for women not liking or respecting a person who has openly bragged about assaulting them? Well, dude, why don't you get assaulted a few hundred times over your lifetime and see how much you want a person who does that to be President, or even free in society.  Trump is disgusting through and through. Any self-respecting person could not possibly support him in any endeavor. People who do really are letting their true colors show. And I have no doubt that in your heart you know this. In your heart you know he's a gross, vile person, and you're supporting him. Only you can truly answer why.
"
1,"This article hits the nail on the head!  Unfortunately, there will be Whites who will still see themselves as victims. Trump is making this group even more rabid, and even less self-aware.  These are dangerous times to be common-sense truth-seekers. Sad.
"
0,"Perfectly said by Michael Gerson:  """"One of the difficult but primary duties of the modern presidency is to speak for the nation in times of tragedy. A space shuttle explodes. An elementary school is attacked. The twin towers come down in a heap of ash and twisted steel. It falls to the president to express something of the nation’s soul — grief for the lost, sympathy for the suffering, moral clarity in the midst of confusion, confidence in the unknowable purposes of God.  """"Not every president does this equally well. But none have been incapable. Until Donald Trump.""""
"
0,"When it comes to the question """"what did Donald Trump say?"""" and """"what official evidence and data do we have?"""" the journalist at least has to adhere to that objective reality. You cannot fudge the data and you cannot twist the words and deliberately mis-quote. Often times for everything there's audio or video in its ENTIRETY anyways.  Look at what Outsider said when I mentioned Trump talking about the murder rate. """"Well he could have just been talking about Chicago"""". He wasn't. He said """"in our country"""" and he's made that false claim multiple times. It is objectively not true according statistics. So either he is lying, or he is incapable of finding out truth for himself – even when faced with a correction. Either are terrifying. The journalist just connected the dots for you - look at the dots yourself, then decide if you can determine what is true. If you need Donald Trump to filter reality for you there's real trouble. He is not the arbiter of truth. Logic and reason are.
"
0,"No, we are laughing at the build up to a nothing burger. Comey himself is justifying why he was fired with his testimony. He is saying he interpreted this or that. The fact that Trump never followed up and told him something to the affect, I told you to get rid of the investigation make it happen or your fired shows Comey was a weak leader and has NOTHING to add but to get his final dig in to explain why he was fired.
"
1,"If Trump's 'pro-life' stance is sincere, I'll eat his stupid red hat!
"
0,"Trump is a 1  percenter and is doing everything possible to make them richer.
"
0,"Paul: you do know that his own Sec-of-State said pretty much the same thing as """"the media?"""" And many foreign leaders have condemned Trump, as well. The only question you should be asking yourself is why YOU cannot face the truth? I'd also mention that Trump insider Gary Cohn, a Jew, said he had prepared a letter of resignation because of Trump's behavior in the wake of Charlottesville. I know nothing can stop the Kool-aid drinkers, but I thought I'd give it a try.
"
0,"I mentioned it quite a few times in the G&M comment """"Let it be resolved that some of the Trumpite Kool-Aid consumers will not get """"it"""" until the impeachment proceedings start and then they will shout """"They are rigged, the proceedings are rigged!"""" My evaluation of suitable countries to emigrate to still hasn't changed, not that I needed it in the last 48 years,  Canada suits me just fine. Not perfect, but still fewer warts and blemishes than most (all?) of the others .... that is if one looks closely at the current situation. If one drags up the last hundred and fifty years there is a good chance that """"the others"""" will not look all that good or even better. It's the human factor at work.  PS I neither wear a wig nor need a fake nose. But I'd say that's a """"cute"""" moniker you picked. :) I also appreciate a """"fake nose"""", must be a lot easier to put back to """"just so"""" if it goes """"out of joint"""". :))
"
0,"Look---if Obama took Robeson County, NC by 17 points in 2012, and Trump won it last year with turnout down only 5 points from last time, then Hillary's problem was not a poor showing by her backers.  It was a lack of such backers in the first place.  Why?  That's easy to see.  The voters of Robeson County knew full well that Hillary had no use for them.  They are not rich donors, celebrities, or ivy-league intellectuals.  Trump earned their votes by showing them some respect.
"
0,"Excellent point, and one that the Globe never addresses in all its ra-ra-ra articles. . It's also  my experience and that of my engineering children as well. Another part of the problem is that Canadian firms aren't willing to mentor or train new engineers. That's one reason why my son left for the US and now he'll probably never come back, unless Trump decides to kick out all Canadian engineers, even those with patents and graduate degrees and a wealth of job experience. A good engineering degree shows you have the aptitude to learn but doesn't in itself automatically equip  you for particular positions without any mentoring
"
0,"If he had entered the US during Trump's watch, no doubt there would be plenty of people like you on here blaming Trump. Carry on.
"
0,"No because everyone including Trump wants that answer put to bed.  The intel committie had it listed as key question to answer.  It also doesn't give that much away given the media leaks.  Whereas giving specifics could compromise investigation.
"
0,"Excellent take on what really happened. Mason is just on task as usual promoting MSM support for the extreme ultra right wing cause - BC's Trump Party.  If Clark's lips were moving she was lying .  Ex: CBC fact checkers found BC hasn't reduced child poverty by anyway near 50% and Horgan did speak in the house recently about the softwood number agreement.  Gish Gallop, a rapid recitation of fake facts used extensively by Donald Trump and now by his protege Christy. Since all those fake facts were designed to provoke Horgan rather than encourage discussion - Photo Op was trolling Horgan.  Any reputable journal would have banned Clark as a commentor because of that behaviour.  If there was any doubt Andy on task was working for the Christy Trump Party, it was removed last night, with him saying nothing mirroring the trolling tactics. The Green Party - now BCLiberal Chartreuse - still Green but lotsa Yellow in it.
"
0,"The Republicans now own the store and everything in it. Whatever awaits us as a country, they own it all, hook, line and sinker. As a Democrat, I'm not in the mood to be accommodating. I'm in the mood to be every bit as obstructionist of every last Republican initiative as the Republicans have been during these last eight years of Obama's noble presidency. Sides have been taken. There will be no accommodation - only winners and losers. That's Trump's way of doing business and therefore it must be that way for the rest of us. There is no middle ground any more. This is war.
"
0,"Tommie McFly is a humanitarian poseur who supported the brutal overthrow of democratically elected governments in the Ukraine and Egypt. After repeated challenges over 3 years he has been unable to articulate why democracy is better for China than its current system; instead like a trained seal, he keeps on parroting the same anti-Communist lines ad nauseam.  Democracy gave us W. Bush, Ford, Duerte, Trump and Hitler. After 3 years, we are still waiting Tommie to respond.
"
0,"Young Mr. Evslin is part of the brainwashed generation of drug children raised on adderall, marijuana, Prozac, and other toxic compounds and outright brainwashing in the government schools, where they believe in things that are false as though they are truths. They have no true religion. Their religion is liberalism. The gangs that rioted in Ferguson, Baltimore and other cities had the “covering” of President Obama, just as Hitler and Goering backed the Brownshirts.  Along Trump’s road to the nomination, there were some fools who compared him to Hitler. Now the radical liberal vermin of the media continues this lie. What they are doing is projecting the fact that they are the communists who support the rioting and protests in America. Their optic nerve is reversed. They are talking about their connectivity to the communists who raged through the streets of Germany.  The thugs, criminals, who were intimidating local populations. That's who the left is.  They reversed it to Trump
"
1,"The late night unfunny comedians who raked ORielly, Aisles, and Trump over the coals have been mute over this fat schmuck.  Big double standard there.
"
0,"Donald Trump set to completely scrap US consumer protection agency, says man expected to lead it   Former Texan Congressman tells The Independent his Republican colleagues want the Consumer Financial Protection Bureau to be completely dismantled  Under the CPFB’s current director, Richard Cordray, billions of dollars have been returned to consumers caught up in credit scams or malpractice in the banking sector.  Trump and Neugebauer mean to end it.
"
0,"Despite Trump's pledge to """"drain the swamp"""" in Washington from the influence of lobbyists, his former campaign manager, Corey Lewandowski, has started a lobbying firm. See if you can guess what he's selling to clients.    Fox News commentator Monica Crowley was asked to join the Trump White House, but had to back out after it was disclosed that she had engaged in plagiarism.  Now it is reported that she is going to work as a lobbyist for Victor Pinchuk, a Ukrainian billionaire and Putin supporter.  She's making big bucks, because she has influence with the Trump White House. That is just a recent example of so many examples of corruption.  But wait, there's more. Trump is holding campaign rallies just one, two months into presidency. And he is raising """"campaign funds"""" from donors.  Meanwhile the Republicans in Congress, in the thrall of corporate cash and billionaires, assist their benefactors rather than do their Constitutional duty to hold these people accountable.
"
0,"The big fear is that we normalize Trump just because the sky has not fallen yet.  He is ignorant, he is a bully, he is totally unprincipled and unpredictable. Every day is another installment of his reality show.  Time to throw another grenade.
"
0,"i don't particularly care for or not care for hilary. my goal was to vote against trump...i don't care if kermit the frog was the dem candidate. as to the weiner investigation...think it was pretty self apparent and it was  SOMETHING  - anything - DIFFERENT!!!
"
0,"What in the world is your problem, B3?  Trump has been called many, many things, but a 'real leader' aint one of them. . . .
"
0,"Fox News reported that the Terrorist left a note, it stated the reason for the attack was payback for Trumps speech against Radical Islamics...Seems we can thank Trump for this brutal attack...#MAGA
"
0,"So Senator Paul was attacked by a hate mongering anti-Trump DEMOCRAT only a few months after House Majority Whip Steve Scalise four other Republican congressmen were shot by a hate mongering Bernie Sanders DEMOCRAT?  And now 46 human beings, including several children,  were shot and 26 killed by an atheist DEMOCRAT during a church service in Texas?  Is it any wonder that this same moral code allows DEMOCRATS to support AND promote partial “birth” baby murder by the millions so that the black population can be kept in check?  Is it really a surprise that the only surviving political party left on Earth that supported slavery now actively supports infanticide, genocide and the violence necessary to carry it out?
"
0,"The problem with the ACA debate is that he listened to political strategy too much.  He should have included the Public Option rather than drop it because a few conservative Democrats were up for election.  They either did not run or lost anyway.   Democrats have never been a congressional party to fall in line when in the majority (their minority behavior is different), although they did do a good job in unifying around the stimulus plan, which was inadequate because they needed at least one Republican (they got three).  Obama did get his way on taxes at the end of his first term and did successfully play chicken on the debt limit, both very important.  Twice he got the GOP to abandon the Hastert rule - no small feat.  He also survived a racist GOP opposition without doing what Trump would likely do with similar opposition.  These will be considered the golden years.
"
1,"I hope tRump does come at Hillary with Bill's sexual indiscretions.  American voters had their say back then and gave Clinton a higher approval rating after the Republicans tried to impeach him.  Yeah, let's wake that sleeping giant of hypocrisy one more time and put tRump in his political grave once and for all times sake.  tRump will have to splain how he managed to escape being prosecuted for raping his first wife, Ivana.
"
0,"""""A small man's worst impulses"""": well said, Konrad. Furthermore, it is Trump who should exit, and soon. The bully is a threat to his own country and to such global order as still remains.
"
0,"Hu, well some people may march to that tune under the guise of The Satanic Temple's practically but I certainly would not. They could call themselves the Temple of Human Will, The Temple of Benevolent Thought, The Church of higher Thinking but they don't, they call themselves """"The Satanic Temple,"""" Satan meaning adversary too and against the will of God. If people want to go around hailing Satan all I can say is good luck with that! In some ways if the deity did in fact exist it would be a mockery don't you think? Sometimes it's wise to not play with fire. I don't judge, it's an interesting discussion. Sure Trumps some of the other discussions on ADN currently. :-)
"
0,"If the Catholic Church in the U.S. opened its books it would make Donald Trump and the Mafia look like Snow White.
"
0,"Keep that Carbon Tax coming Justin, and just maybe POTUS Trump will give even you a pat on the back.
"
0,"tRump meant drain the swamp of EHTICS.  The p___y grabber in chief doesn't have any ethics.  tRump thinks he can just walk into the White House and strip our nation of its cornerstone domestic and foreign policy agendas.  If the Republicans in congress allow their p___ies to be grabbed, then they deserve what they get.  tRump is dangerous not only to himself, but the world.
"
0,"Remarkable.  Trump continues to vet the Exxon CEO millionaire from Texas, who is a buddy of Putin and strongly supported by several wealthy businessmen, as our next Secretary of State. Really? The 1989 words of Exxon Valdez skipper Joe Hazelwood in Prince William Sound keep coming to mind to describe our national leadership dilemma and our Ship of State, """"We are hard aground.""""
"
0,"We will be stripping CA of every taxpayer dime.  And emptying  their state of illegals leaving them with a lot more to cry about than Trump.
"
0,"Carpa, Trump is playing golf (away at his golf resorts, not at nearby Congressional like most of Obama's rounds) at almost TWICE the rate that Obama played. So, I guess your point is that Trump will spend one year out of his four (if he lasts that long) playing golf. One fourth of his time playing golf and you are bragging like that's an improvement over Obama?
"
0,"pressure Mexico to negotiate?  bwhahah.  Trumpo is up and down the media yelling 'bring american jobs back.'  Well that leaves Trumpo with nothing to negotiate with and a major commitment to the rust belt voters.  He wants to shut down their Mex manufacturing plants AND ask the Mexicans to pay for the wall?  Or, what? he's gonna backtrack and say 'it's OK, you just pay us $20Bn for the wall and we'll keep sending the manufacturing jobs to Mexico??  I do not think so.  In the end the US taxpayer pays for the wall, and also pays whatever tariff/import tax he imposes.  And there will be no more of these unskilled manufacturing jobs in the US than they have today.  Meanwhile China moves into any shuttered GM plants in Mexico, extending their global reach every more.
"
0,"The Democrats are falling for it. Just as they realized that the Russian fake story was falling apart and they needed to be something other than """"The Resistance"""" and were taking on economics (copying Trump's policy), Trump played them with this: An economic argument against Transgenders in the military.  Now they're siding with Social Justice Warriors and demanding that the military be used for free gender altering operations. That will not play well with the working class taxpayers.  Look at this way; if you needed a heart transplant, do you think you should be allowed to join the military to get one at government expense? I don't think so! Then why would a Transgender operation be different?
"
0,"Hassled by Liberals? From Ms. Huckabee today: """"However, Sanders later said that Trump isn't """"thrilled"""" with the private plane use.  Sanders said the White House is conducting an overall review of private charter flights for the administration.""""
"
0,"No, what is a sham is that people actually do vote  illegally. One illegal vote cancels out a legal vote. Doesn't matter how many. The left only cares if their guy, or gal, lost.  Then its """"RECOUNT!""""   """"Russia hacked the election!""""  """"Trump didn't really win!""""          So tired of that hypocrisy.  Hillary wins in California and liberals are all, """"Don't check those votes, they have a 'perfect system, how dare you!  Nothing to see there. Stop looking, move on!""""   But Trump wins and they're all,  """"call out the National Guard!"""" . With all the double standards coming from the left,  the word  Hypocrisy has taken on a new meaning for them.  It now merges two words 'hip' and  'democracy'......Hipocracy ..... its a democrat who thinks they're being 'cool'
"
0,"joyce:  trump's phones were tapped and surveilled by u.s. intelligence agencies incidental to investigations into other issues. obama was president during the phone taps by u.s. agencies. obama gets the credit for tapping trump's phone lines.
"
0,"WigAndFakeNose 3 days ago  The large majority of Americans, in every poll it seems, think of Canadians as friends and have no idea of the rampant bigotry and hate Canadians have for them. Even American media portrays Canada in a positive note. Trump has done and said so many outrageous things that to let Canada really have and the resulting shrieking coming from north of the border might result in more hysterical outrage from his critics. To think that Canada has an iota of leverage in a trade war with Donald Trump is absurd. Juvenile at best. The 'intertwined' economies could be untangled in many cases by moving all the parts. Threatening or complaining or acting smug  to someone with no diplomatic skills, needs no friends, plays dirty, has an ego too large to govern, thinks business is a blood sport and needs every opportunity to make good on his campaign promises given the pressure he's under may not work. Play for sympathy from a gullible American public. Hope he can be 'charmed'.
"
0,"And I think you're crazy if you believe a control freak like trump would allow his campaign to do anything without his approval.
"
1,"Carter attended twice in four years and Nixon multiple times, missing twice.  Trump is a gutless coward.
"
0,"In other words, he was behind in the polls. That doesn't mean much four months before an election. Maybe he would have lost, maybe not. But it's definitely inaccurate to say that something """"cost him"""" an election he withdrew from. I'm more interested in seeing him lose the one he's actually participating in.  As for Trump throwing Pence a lifeline, that sure doesn't sound like Trump. When has he ever done anything that wasn't all about self-interest? I doubt he cares in the least about Pence's political future, or anybody else's, for that matter, who isn't named Donald J. Trump.
"
0,"It is curious to me, the way that the same newspapers...  .. the same newspapers that claimed the reason they would not publish Mohamed cartoons was that it would provide fuel to extremists that there is a war between the West and Islam....  ... the same newspapers that wag their fingers at Westerners to be very accommodating to Muslim preferences so as not to provide fuel to extremists that there is a war between the West and Islam....  ... um, hello, those same newspapers are now screaming, at the tops of their main pages, the phrase """"TRUMP'S TRAVEL BAN ON CITIZENS FROM MUSLIM MAJORITY COUNTRIES blah blah blah"""".  Hello?  Seriously, hello?  Why is THE PRESS providing fuel to extremists that there is a war with Islam gong on? Hypocrisy,  much?  Trump's travel ban is NOT a blanket """"on citizens from Muslim majority countries"""": The vast majority of Muslim-majority countries are not on his small list. His ban is on countries identified during the Obama adminstration as posing high risks.
"
0,"What you say is undoubtedly true.  Had Barack Obama not been America's 44th president, then there would never have been a Donald Trump as 45th.
"
0,"You're right. It should have been reported to the FBI immediately. Remember what happened when a high level Gore campaign staffer opened an unsolicited package and discovered that it contained a binder of Bush debate preparation materials — he resealed the package, delivered it to the FBI, and immediately quit the campaign so that there would be no possible taint from the receipt of stolen materials. That action by the Gore staffer illustrates the high end of the ethical spectrum; """"I love it"""" is the bottom of the ethical spectrum.  The fact that the meeting happened and that it was denied so many times by the Trump campaign means that Trump, Jr., Kushner, and Manafort could easily have been blackmail targets (the same vulnerability Flynn had, which was reported to the White House by Sally Yates).
"
0,"…[T]he government’s largely well-received handling of [Hurricane Harvey] has not soothed Trump’s own frustrations, according to those who speak with him regularly. Trump told one associate he missed his old life in New York. And he’s become increasingly focused on the prospect of losing support among his core supporters — the voters he once said would stick with him even if he shot someone on New York’s Fifth Avenue.  “I don’t think it’s a worry or a concern as much as it’s a reality,” Roger Stone, a longtime informal adviser to the president, said of Trump’s preoccupation with his base. “It’s a reality that he understands politically.”  Polls show Trump losing a bit of ground with some of his core constituencies. A Fox News survey released last week put Trump’s overall approval rating at 31 percent, and notably cited a 7 percentage point drop among conservatives and a 9 point drop among whites without a college degree, one of Trump’s strongest voting groups…
"
1,"“It gave Mr. Trudeau a chance to burnish his feminist credentials, while giving Mr. Trump a chance to mend his reputation as an unredeemed sexist pig.” ------------------------------------------------------------------------------------------------------------------------------------------------  The whole female executives’ round-table schtick was the equivalent of a media “puff piece.” It will not lead to trade agreements or any other cooperative ventures between the two nations. The two sides were obviously looking for a safe, neutral topic which Trudeau and Trump, who are polar opposites, could not disagree on.  And it will take more than a bunch of syrupy feel-good platitudes to mend Trump’s reputation as an unredeemed sexist pig.
"
0,"When they allllll have the same opinion the stop being an opinion piece and become opposition. The establishment has clearly drawn a line in the sand by constantly attacking a democratically elected  President  and have lost all  journalistic credibility by dong so. Hence  when Trump states fakes news people believe him.
"
0,"I can not believe your last sentence.  You do not find anything wrong with a foreign power hacking into our political systems and influencing the election because the released emails were allegedly real?  Well then, let's just let Snowden and Assange back into the US because apparently cyber attacks are not treasonous if the information is deemed 'real'.  Every single Secretary of State used a private email source of some kind, since the inception of the internet because they deemed there were security issues at the State Department.  Only HRC gets the GOP investigation anger.  And HRC did win the popular vote by three million, a fact Trump supporters can't seem to compute.
"
0,"So trump is a SHE?  You're as incoherent as np5491.
"
0,"This reminds me of Nazi Germany......the problem with the press for Trump is they are people he can't control.  ANYONE who writes anything about him he doesn't like is """"fake news"""" and liars.....IF they write something flattering they are """"wonderful"""".  The man is a """"serial"""" narcissist and megalomaniac, not to mention pathological liar.   He surrounds himself with family and """"inners"""" as those are the only people who can tolerate  him AND he can control him.  It is only a matter of time before a major crisis in the world and or scandal about him that can't be contained is going to happen, seeing him resign or be impeached.
"
0,"I believe this executive order is entirely unnecessary, and it's purpose is solely to allow Trump to claim that he is taking action as promised during the campaign.  That said, if he is determined to take a symbolic action, this is the order he should have written in the first place.  I do believe that this one will pass judicial review.  Now hopefully the 90 and 120 days will pass and the """"extreme vetting"""" (pretty much the same as the old vetting) will begin, and things will go back to normal on the visa and refugee front.
"
1,"He's a smooth talker and has sold his soul to the devial (trump). He made a living of laundering money for Russia and China.Purfect for trumps gaing of theives. But he's to damn cute for Raince Priebus.
"
0,"Relentless Democrats continuing embarrassing themselves. They are still Un-Hinged due to their lost to President Trump especially now,after the awesome speech he gave before Congress. The Dems are now saying to themselves OMG! He is looking more presidential and they are totally afraid of his succession! This is merely one of their tactics of getting back  at Pres. Trump. It's the same Ole tactics from their Lame Play Book of attacks, continuing   to get back at the Trump admin........Totally shameful on the Democrats! Hey Democrats , Listen up!You guys Lost,Man up and Suck it up and stop embarrassing yourselves! I have said this before,if Hillary had won ,this would have been the end of all this nonsense. """" Now the Dems claim,The Russians did it! Yeah Right ! And regards to Wikileaks involvements in the campaign? Since when is it inappropriate to tell the truth about the dishonest DNC? Yes !Team  Clinton  and the DNC/ Debbie Wasserman Schultz.... did it to themselves. Give it up guys
"
0,"Absolutely.  Trump using Twitter to get around press pool message-control is one case, and broad-based skepticism of the media in general is at all-time highs.
"
