class,comment_text
0,"Marie I respectfully disagree  because it seems you are throwing Trump under the bus.  I think that the  President before Trump also fostered division.  I'm not sold on Trump but I definitely not an Obama fan either.
"
0,"Is Trump finally coming to terms that he is not a one man army capable of changing reality to fit his selected narrative?  It's probably too early to tell but there seem to be quite a few indicators of a change in ideology in the White House.  While he's reversed on these planks in his platform he's still trying to repeal Obamacare with the current threat to hold funding that helps those who cannot normally afford health insurance to """"get the Democrats to come to the table.""""
"
1,"""""Trump demands"""" ... those two words say it all. That is the salient phrase that perfectly encapsulates the vanity, ineptitude, cowardice and idiocy of a spoiled rich brat who never grew up, never learned anything, never matured and, finally, never took responsibility for ANYTHING.  Trump is an inept, lying, useless dullard.
"
1,"all coming from a Vietnam Draft Dodger.  President Trump would love to throw you back in jail, chicken.  cluck cluck cluck.
"
0,"Your Benghazi analogy would have had merit IF-  The Trump administration had ignored over 500 pleas for more security in the months before the attack.  The Trump administration had refused to send help during the attack.  The Trump administration had watched the attack on closed circuit in the White House and still refused to send help.  The Trump administration had flat out lied about the cause of the attack.  The Trump administration had sent out their national security adviser to further that lie multiple times on the Sunday talk show circuit.  The Trump administration had arrested and indefinitely jailed the guy they falsely blamed for the attack.  The Trump administration had stalled for years before turning over requested evidence.  Trump was AWOL and unreachable on the night of the attack.  Trump's SOS later said about the attack, """"what difference at this point does it make"""".  But other than that cavalcade of incompetence and errors, it's exactly the same thing, right?
"
0,"Okay, Andrew, we get it. You're opposed to a single payer, single source, universal Heath care system, like they have in Denmark. You've likely an OHP exec, feeding off the 23% of GDP we blew on third rate healthcare. Don't blame Trump for your mistakes. He proposed this, with a national sales tax to fund it, and you Dim's and the neocons came unglued....""""socialized medicine, Putin flunky"""". So, when you lose your job and cannot afford life saving drugs, be comforted by the fact that most of your fellow citizens don't think your life is worth saving.
"
1,"Boy, Trump really has you 'stupified'. Hilary's far from perfect, but at least has the experience. NO bankruptcies, NO people she's left without a job in the aftermath of her incompetency. Stop already. You're just embarrassing yourself.
"
0,"Here's where the rubber meets the road for Senator Gardner. Projections have Colorado losing over $1 billion with this bill. Will he put Colorado ahead of GOP politicians?  For those GOP supporters who say he would be putting the rest of the US ahead of Colorado, let's just ask him to follow President Trump's lead when he told the UN, """"America will always come first."""" Well Senator Gardner, put Colorado first.
"
0,"Braying and bleating about Hillary allows Trump supporters to avoid facing up to just how badly they were/are duped.
"
0,"I think Trump is a one-term president regardless.  His narcissism will drive eventually even his supporters away.  Obstruction for the sake of obstruction does little to help the country, so I ope the democrats are planning to obstruct where needed and cooperate where possible.
"
0,"Trump will likely break out in a fit of giggles when he meets our Little Potato.
"
0,"If Trumpcare passes, or if they just repeal O-care, the blame will fall on the Dems.  Trump, the Republican politicians, and the right wing scream machine will all be screaming the same story.  The story they will tell is one where the Democrats destroyed the insurance industry, and that Trump and the Republicans just couldn't fix it in time to prevent a collapse.  It won't matter that their story is a complete lie, their supporters will believe it, and that is all that matters.
"
0,"Uhmmm, weren't Trumps red MAGA hats manufactured?  Maybe I was wrong to think individual supporters bought them on their own initiative. They must have been astro turfed.
"
0,"Are the journos and pundits really not going to learn anything from the Trump win?  For crying out loud, you dense blowhards - FACTS DON'T MATTER.  What percentage of the voting public do you think has any idea what the notwithstanding clause is or how it can be applied?  How many do you think truly appreciate the complexities of the Federal/Provincial relationship? O'Leary may not either, or he might actually know very well, but he doesn't care because as long as he tailors his message (whether he believes it or not), portrays himself as utterly certain in his positions and completely convincing in his resolve (a la Trump), the people who are feeling unrepresented, threatened and afraid of the future are going to gravitate to him and believe him over """"the media"""".  Seems like Canadian media is eager to line up and look like idiots as badly as their US counterparts did before November 8.
"
0,"If that's true, the overall pattern of toxicTrump and his gang encompass far more than one $10M cut, so it's strange you don't care about Trump's, Pruitt's, and Zinke's destruction of our environment, wildlife, national parks,air, water, earth -- You might try thinking on the overall picture in terms of this God-awful administration.
"
1,"Just who is disrupting? From  day one the democrats have acted like children and unbalanced sore losers. They are the ones who have inspired white supremists and all the other ugly fringe groups to stand together and become one big problem. Donald Trump is rude and unbecoming but the democrats have joined right in. Imagine crying because you lost an election? The democrats stopped acting gracious and that caused decorum to go out the window everywhere. Why is it that the only time we have unrest in Canada and the United States is after the liberals lose? They should let Trump do what he promised but they can't or won't let that happen so he just operates as a lame duck president and this insanity will continue until they get their way. That is not democracy and I personally fear that lose more than a big mouthed rude lame duck president.
"
1,"This clown thinks trumpers have a rigged election? Who were the dingdongs who thought the 2000 election was rigged? Yea when bush kicked gore to the curb. The screaming went on forever even though they knew bush won. Fact.
"
0,"If you say good things about our """"so-called President"""" (he used the term to describe a judge, so the term is fair game), he is willing to say good things about you.  His policies may not be good for you, but as long as he says the right words, few will notice. I had no interest in walking through The White House before Trump got to call it home (hopefully for four years or less) and Sarah Palin's going through does not make it more holy. I can't understand why he has not rewarded her with a cabinet position. Maybe he is not as dumb as he appears.
"
0,"All 2 million of the Trump (or at least anti-Hillary) voters """"wish to end the country of minority rights, to blow up the world, to suppress civil and human rights,""""?  Even all those Independents who refused to vote for Hillary?
"
1,"yet its you lunatic left wingers that spew the hate and insults and every name you can make up when talking about trump, clearly you losers need to look in the mirror before you lecture anyone
"
0,"""""Dick Pilling, Clallam County Republican Party chair, said voters across the country declared a clear message: They are done with the Democratic Party’s agenda.""""  Dick's comment is the usual pile of claptrap. He may not have heard that Hillary won more votes than Trump. But do go on.
"
0,"I'm sure many will scream """"RACIST!!"""" at this measure...but If Trump was really racist against Muslims, he would have added Indonesia (the most populous) Muslim nation in the world to the list of banned countries.  He didn't. Because they have their terrorism under control.  Also the countries on the list will maybe have to crack down more on their own Islamic terror groups (Al-Shabab, Al-Qaeda, Boko Harem etc...etc.) now that the problem has become their problem and not the west's.  I blame radical Islamist groups like Isis and Boko Harem etc... for this order being necessary. I imagine these measures will only be in place until the radical Islam terror war is won.
"
0,"I got an overwhelming feeling of deja vu when I saw this headline on CNN, """"US B-1 bombers ready if called upon by Trump"""". I couldn't shake the feeling I'd see it before but I couldn't for the life of me remember where. Then it hit me. Of course! I saw it in the nightmares I was having during the campaign.
"
0,"Steven...am glad to hear from the bishops on these matters....think it will be hard to shake loose any Trump money for much in the way of international relief or for that matter, increased numbers of refugees to come to the US....but am glad to hear from these four bishops and very glad to hear language that deals with persecution of folks of other belief systems, Muslims et al.  Perhaps it takes Trump horribleness to evoke this balanced response.  Am currently very worried about multiple US to Mexico deportations occurring right now, with what sounds like much tougher standards than previously....not just known criminals which Obama also did, but apparently folks with a social security card, or a drivers license et al...a Trump deal...feeding red meat to his base I think as his earlier detention efforts were a bust.
"
0,"Personally, I have no way of knowing whether or not Flynn was acting as directed specifically by Trump. What I do know, because Trump himself said so, is that Trump approved of the action when he did hear about it.
"
0,"To all the posters who thought Trudeau was showing leadership on the economic file, please note that Trump has already exerted corporate decisions as Ford has cancel an investment in Mexico and instead will produce more cars in the US. GM is next in his sight lines. Wait until the Canadian auto industry is affected and jobs are lost to the US. All liberal groupies should recognize Rona was correct in stating Trudeau needs to do more to protect Canadia n jobs. For the last year he has been leading from behind and will soon find unemployed people don't have use for phony leaders whose claim to fame is being able to take selfies and self promote so he can land a high paying job in three years.
"
1,"Rugged American individualism. Take care of yourself and to hell with everyone else. If you can't afford a doctor or insurance, you have a duty to die and preserve capital for those who have been more successful than you based on their innate skill and fortitude. This is the American way. America is proudly anti-social, and cannibalizes its own citizens for the benefit of a small minority. The Trump administration is achieving greatness in the historical volumes that will flow from these acts as they are presented as atrocities against the American people.
"
0,"Another good reason why politicians like Haley should not attempt to make any judgment about anything having to do with issues involving science. Haley obviously is quite ignorant as to the issues, since this report contains claims that are old, and patently false. What Trump SHOULD do (unlikely) is to have the EPA assemble their red team of global warming skeptics and have them  critique this report, or simply invite contrary viewpoints by prominent skeptical scientists, to be appended to the published report, which was created by Obama-selected global warming alarmists. Haley is out of her depth making any comment about this report. She should keep her mouth shut. Trump calling the report fake news is NOT the proper or effective response.
"
0,"""""Chamber of Commerce fears Trump will pull out of NAFTA""""  of course trump is going to pull out of nafta!  there was never any doubt.  he is the orange destroyer, and stability is his number one enemy.  does the certainty help to ease the fears?
"
1,"Jeff, Trump's administrative appointments have been robbing the people blind and gutting public resources to benefit the very few. If you're not making at least a couple million a year, you are straight up a *sucker* for buying into this admin. How's that wall coming, by the way? I'm sure Mexico's going to pay for it any day now.
"
0,"Are we slowly descending  into a Nazi Germany type of political atmosphere where the truth is twisted and the public becomes more gullible. At least 50% of the population has embraced the """"pickle """" propaganda giving it a cuties label but ignoring the the trump hateful speeches before the Boy Scouts and Suffolk County Police Department. A creeping danger to American values and democratic process!
"
0,"Yeah, all Trump's supporters must have been triggered and are now cowering in their safe spaces. What you don't understand is that to Trump's supporters, patriotism trumps (for lack of a better word) everything else, including multi-millionaire athletes disrespecting the country.
"
0,"Like the Mercedes commercial says, """"Perception is not always reality"""". Putin, similar to Trump, is a showman/salesman. Creating illusions serves his purpose nearly as well as reality. He knows Russia isn't returning to the """"glory"""" days of the old SU, but he needs something to sell his people and to stoke his own ego. When your #2, you have to try harder!
"
1,"""""I hope Trump is assassinated"""" is not a threat, merely wishful thinking. Would it have been better for her to say """"I hope Trump has a fatal heart attack""""? """"I hope school is cancelled on Monday"""".  That does not imply that I personally am doing anything to cause school to be cancelled.
"
0,"Murkowski sticks it to her fellow republicans and Trump---and now teams up with nut job Warren .  She has lost my vote and I will encourage others to vote against her as well.
"
0,"Deplorables - galvanized by this president* - who could have seen that coming?   Oh yeah, virtually everyone but the typical Trump voter.
"
1,"Trump is: A moron's version of a smart man, A poor man's version of a rich man, and A coward's version of a hero.
"
0,"Americans can't commit Terrorism, it's a known fact...Just ask the Trumpers...Worry about Muslim Terrorist while American Terrorist continue taking us out...Trump should put a Travel Ban on anyone from Arkansas until a FULL investigation is done, the rest of America shouldn't be put in danger by these Terrorist...#MAGA
"
0,"Gonna need a citation on the quote from Trump
"
1,"I agree!  Ditch Mitch needs to go.  He is useless. They must have a ton of stuff on these cowardly republicans.  It is clear that they are trying to stall everything so that the dems can win back the House and they will try to impeach Trump.  These politicians are so paid off and fectless that they are useless.  They got used to doing nothing under obama for 8 years except pass no less than 62 show-votes on repealing obamacare, which they are now running from at every chance they get. McCain is a traitor.  We all saw that.  Even the people in Arizona don't like him.  Instead of doing what the country needs and is good for the people these RINO's are only thinking of themselves.  When Trump said he inherited a mess he wasn't kidding.
"
0,"Can anyone imagine the outcome if Americans went to any other country and attempted to do the same? Mexico itself would put us in jail. They do not have constitutional rights. They are not citizens. They should blame the administrations before Trump who kicked the can down the road.  This is not Trump's fault that he finally has the courage and the stones to put a line in the sand.  The only way they should be allowed to stay is to have a 20 year wait for full citizenship and voting rights. Not be allowed on public assistance while here. Commit zero crimes in that 20 years. Have not committed ANY crimes since they have been here. Full border wall funding and construction. E Verify in use. Constitutional amendment to declare no future amnesty grants. The end to birth right citizenship for non citizens.  Until then, start packing bags.
"
0,"LOL,  Did you get that one from the same MSM/leftie Ouija board that predicted that Trump would lose the last election?
"
0,"Trump’s approach to the Middle East could lead to Armageddon.  Armageddon - prophesied thousands of years ago. Muslims say the same thing....there is a big war coming, or a series of wars coming, that will take place in the Middle East.  Whether you agree or disagree, events/weather/wars/rumours of wars, things are happening around the world  that have been prophesied for a long long time.  Each one is coming to pass.  Whether you agree or disagree.
"
0,"The leftists here tremble about China's pronouncements.  Donald Trump will wipe the floor with China, whose existence is based on a house of cards.  China's real estate and banking system will collapse at one whiff of conflict with President Trump.  And China better shut down North Korea's nuclear program or Trump should let China collapse.
"
0,"When Junior and Trump meet next time, they can not talk even about innocuous weather!
"
0,"National Enquirer Paid to Kill Story of Playboy Model's Affair with Donald Trump  """"A new report claims that owners of the tabloid newspaper National Enquirer paid a former Playboy model $150,000 in order to kill her story about an affair she had with Donald Trump.  Karen McDougal, the magazine’s Playmate of the Year for 1998, claimed to friends that she had a consensual romantic relationship with the 70-year-old businessman in 2006 — while he was married to his current wife Melania, according to the Wall Street Journal.   The affair lasted between 10 months to a year — and included a trip to the 2006 Miss Universe pageant where she was seated in the front row, her friend told the Journal.""""  """"the Enquirer pulled what is known in the industry as a “catch and kill” on the story – buying the rights to the McDougal’s story forever without obliging to publish it""""  http://people.com/politics/donald-trump-karen-mcdougal-affair-national-enquirer/
"
0,"Are you confusing Mike AA with another poster (whose pious false equivalencies I remember all too well)? Mike has been an indefatigable opponent of Donald Trump.
"
0,"Taiwan is an independent country and has a democratically elected Govt. A one China policy makes absolutely no sense any more.  What if Iran claimed that historical Persia was part of modern Iran or Turkey claimed its former Ottoman borders?  We would be incensed .  Trump is absolutely right in his stance on Taiwan.  China along with its stooge in North Korea have been flexing their muscles and aggressively claiming territory that is disputed by other countries like Japan.  We have seen enough Chamberlains by weak and effeminate western Govts.  It's time to stand and defend democratic Govts wherever they are.....Canadians excepted as we are incapable of defending anything
"
0,"Two thoughts to all who had hoped for Obama Part II: 1) What you are feeling this morning is what we conservatives have been feeling for 8 years. 2) Don't believe all the lies you've been hearing about Trump from the liberal media. President Trump will be way more inclusive than President Obama has been. I think you'll find that our nation will begin to come back together after the divisiveness of the Obama years. Give him a few months before you emigrate or jump off a that building.
"
0,"My problem is not as much with the editorial page, although it clearly has a progressive agenda. Rather it is with the """"articles"""" which the the DP and the rest of the same-dream media try to pass off as impartial professional journalism. From the """"analyses"""", to the innuendo, to the selective choice or omission of various news items, perhaps the most incredible aspect is that these would-be """"professionals"""" somehow convince themselves that ordinary and reasonable news consumers somehow don't see what is going on. We're such rubes. Perhaps they get enough strokes from the progressive faithful that these """"journalists"""" convince themselves that they're upholding professional standards somehow. This would account for how shocked these journalists all were when Trump won the election- something which they have been trying to undo and explain away ever since. Don't take my word for it. Compare just the first year Trump related headlines to those of his predecessor. I dare you- """"professionals"""".
"
1,"Oh, I get the literary reference.  And your daughter is right - Animal Farm was a parody of communism when it was written.  But it applies perfectly to the current situation.  The dictator pig (Trump), maintains his power by instilling fear (Moslems, Mexicans...) in the other animals.  And then there's Sugarcandy Mountain, where animals are told they will go when they die if they follow orders (sound familiar?).  So are you a dog or a sheep?
"
0,"Yep, just the like the polls during the election!! How did that go for you?? Polls just aren't accurate for Pres Trump. The legacy left-wing propaganda media has the people angry at them but intimidated. We have never seen such bias and fake news from new sources that we used to trust.
"
0,"The problem is with Sanders and the rest of the dems/mainstream media, they have encouraged the discourse with their rhetoric, lies, and allegations against the cops, GOP, Trump, etc. And when the violence occurs, when speeches are shut down by angry mobs, you do not hear any of them saying, enough already, respect your oppositions right to have their say.   Nope, anytime someone opposes them, the rhetoric ratchets up, designed to create friction and higher emotions.   And they know a subset of their base will react..
"
0,"You do know Wente is right wing and not a centre right wing either.  So typical that you refuse to take commentary even from fellow right wingers and then disparage them instead.  Kinda like Trump does to McCain and anyone else in the Repub camp.
"
1,"Comparing Trump to Fascist figures from the 1930's is mostly a result of historical ignorance. But it also can indicate the speaker suffers from Melodramatic Personality Disorder, a condition for which Catholic bloggers seem to be peculiarly at risk, characterized by high levels of  theatricality, intellectual unseriousness and a penchant for colorful ritual.  MPD is often coupled with Blame America First syndrome. (""""Central American gangs are killing people because the US makes them do it!"""" """"Middle Eastern terrorists are killing people because the US makes them do it!"""", etc.)  The two conditions seem to be related.  Surprised to see Newark-Tobin indulging, however tentatively, in this sort of hysterical nonsense. Thought he had some sense.
"
0,"Oops """"Puerto Rico's bankruptcy will make hurricane recovery even harder ..."""" Washington Post, https://www.washingtonpost.com/news/posteverything/wp/2017/09/27/puerto-ricos-bankruptcy-will-make-hurricane-recovery-even-harder/  Donald Trump has never filed bankruptcy anyway, so not sure why the use of that?
"
0,"Trump: """"tapp"""" and """"councel"""".  The POTUS and leader of the free world can't even spell, for crying out loud.  I am noting that Lance Armstrong constantly lashed out at his critics and the media, claiming witch hunt, over and over. He was eventually proven guilty.  Lance then went on Oprah to beg forgiveness.  Not seeing the last part happening with Trump.
"
0,"My comment was meant as sarcasm.    Since you did not get it, let me say it more clearly -  I am not bothered by Trump's travel ban at all !
"
0,"Mr O Leary's main claim for the Prime Ministership is his alleged ability to get along with and negotiate with Mr Trump. This is utterly irrelevant, as was the charge by Liberals against Mr Harper that he didn't get along with President Obama or the charge by Conservatives that Chretien and Martin didn't get along well with President Bush. Two years after  Canadians elect Harper, Bush is gone and replaced by Obama, and a year after  Canadians elect Trudeau,  Obama is gone and replaced by Trump. Even if O Leary were to become Conservative leader and the Conservatives win the next general election---a rather big """"if""""---by the time he became PM in late 2019 or 2020, Trump might very well be on the way out.  Canadians need to decide leaders based on their ability to serve Canada's interests, not on their ability to get along with the current President. If the latter were an important criterion, Canada should only holds its elections a few months after American elections.
"
0,"WHAT IS THE RELATIONSHIP OF KRAMER LEVIN.......AND TRUMP? http://m.kramerlevin.com/kramer-levin-represents-trump-plaza-in-connection-with-land-lease-financing-06-19-2015/#.WfA8lv9hMlU.facebook
"
0,"Thank God?   I didn't think you were a believer. No, Trump will not be removed by the 25th Amendment, no matter how hard you pray about it. The whole article only proves, if its even true which I doubt, we could have ended the Korean conflict way back in 1969 if some political paper shuffler hadn't  'intervened'  Probably the same guy that prolonged the Vietnam war. Great....The whole article actually illuminates the 'kicking the can down the road' policy  by several past administrations that  has brought us to this point. Now we have a 'nuclear' North Korea that may blow up one, or more US cities any time now. Isn't that nice?  If its true, you can add Laird to the list of those responsible for whatever happens. . Your fable about Nixon and Haig is entertaining, but false. I remember watching Nixon resign. He was not even close to being 'suicidal', mentally ill or unstable. Just watch his full resignation speech on Youtube.  He was rock solid.  Thank God for Youtube!
"
0,"And Trump is right to do so.  Their policy is forcing US citizens to buy a capitalist sector product under commie rules.  Those who go to work pay more than those who do not, no one has no control over how much the item minimally costs,, and the product is so badly designed thst some who buy it cannot afford to use it.   Repeal is best.
"
0,"What planet are you living on? Of course, Trump didn't promise to """"decimate Medicaid. environmental protection...""""  The problem is not what he said while campaigning but what he wants to see enacted as President.  Don't you see that by UNDERSTATING you criticism, you are refusing to acknowledge the problem and thereby adding to the problem?
"
0,"mislead by Trump?  Shocked, shocked.  in other news, the sun came up today
"
0,"And yet Fox News is the one Trump says is the only real news. (See interview with AP). Sad.
"
0,"The problem is, the ACA stole billions of dollars from Medicare that the Democrats are fighting to not restore. The ACA was a Ponzi scheme. Now, the alt left is fighting Trump's proposal for universal Danish style healthcare. Their fear is that it will out their private health. Orporate donors out of business....which it WILL DO.
"
0,"I'm liking Trump more every day. It's time the Canadian libs realized that life isn't made up of lollipops and unicorns. Hopefully in 3 years we can get Canada back on the right track.
"
0,"According to CNN's exit polls, Trump won white college graduates as whole, winning white male college graduates 54/39, but losing white female college graduates 45/51. You might want to revise your narrative.
"
0,"Minimize the State of Hawaii and their equal state power by calling it an island in the middle of the pacific, instead of a state in the middle of the pacific...He knows Trumpers will find it easier to dismiss an island than a state...#MAGA
"
1,"The North Koreans have a grip on Trump by the gonads. Trump will probably have a heart attack due to his complete inability to do anything but issue empty threats.
"
0,"Herschel Krustofski, it isn't about truth or lies with Civil Comments. It has devolved to people simply disagreeing with you or others and Abusing the system and claiming comments are Uncivil because they disagree with you. I followed a reply to a post where someone said """"Liberalism is a mental disorder"""". I did not agree with that (that's their opinion, maybe it's sarcasm or snark, it's not vile or profane) but I marked it Civil, but eventually I saw it was marked as uncivil and deleted. Same when people make comments about Trump, most times they get marked as uncivil.
"
0,"Facts are so annoying aren't they?  Clearly Bush not only lied us into wars, but pushed this country into financial ruin.  America narrowly missed a second Great Depression because of Obama.  Bush continues to be relevant because he & his predecessors created the economic downturn from which we've been trying to recover.  But Republicans and Trumpanzees are too self-deceiving and dishonest to admit to the obvious truth. You know it, I know know, the entire world knows.  Denial and addiction to lying - pathological lying - starts with a few little lies told to oneself, then escalates to bigger, daily lies and reaches full blown pathology when constant lying about things big and small is the """"norm.""""  Denial is the inability to see the reality that you or someone else is a pathological liar.  The Republicans have lied so much and so often that they've come to believe their own lies, no matter how destructive. You're a perfect example.  Choose reality.  It's the right thing to do.
"
0,"So Campbell is advocating Canada should go-it-alone now ?? This is nonsense that's a nationalistic inward approach that Trump is advocating for the US. From what I remembered from economic studies trade disputes did occur in the past; they exist now & they will occur in the future. We are just redefining a trade agreement. Trade with the US will always exist in some form or another and for better or worse.
"
1,"Right.  """"If anything, maybe that statement [about 'fire and fury'] wasn't tough enough"""" is the sort of thing that people interested in pulling back from the brink of nuclear war say. Are you Trumpolators blind, stupid, or terminally dishonest? It's got to be at least one of these, Pandora.
"
0,"320+ for the Dems, the republicans will break into 2 or 3 different parties, Trump can head up the deplorable faction and launch TrumpTV for them.
"
0,"No, you'll just say it. You know, like Trump says Mexico will pay for the wall? You believe that, right?  Hahahahahahaha!!  😂🤣😊😂
"
0,"You are quite correct SkeptiCat. Trump is full of himself and is among the worst kinds of braggarts. He also is no slouch when it comes to blaming others.  I wouldn't call Trump a class act either. As I've said many times before Obama and Trump are cut from the same cloth.
"
0,"The Deputy Foreign Minister misunderstands.  Leaks that might hurt Trump are good and should be encouraged.   Relations between our countries is not the priority right now.  :)
"
0,"Donald will NOT be bringing back all manufacturing to the US? No kidding? Because I really believed him when he said that he would. He's so credible. I believe everything Trump says.
"
0,"These """"law and order"""" Republicans are now more than willing to accept the concept that there is no such thing as intent to commit crime  under the law and they can also rely on that time tested playground defense of: """" she (Hillary Clinton) did it too"""" and that combined logic should exonerate Donald J. Trump, his family and his associates.  For example, under their theory they would  argue that Donald Trump Jr. and the campaign attempted  to rob a bank and either the bank had no money for them to steal or they  returned the stolen money  before being arrested and therefore they cannot be charged with bank robbery.  Also, if anyone else on the planet attempted bank robbery and was not held equally responsible for that crime, the Trump organization cannot be charged regardless of who won the Presidential election and sits in the office of President. .
"
0,"I don't want to hear a bunch of misplaced leftist rage over this decision. If you thought Mr. Trump wouldn't do this then you're not paying attention. If all you do is vote in the next election then you're not doing enough.
"
0,"The vote also was a rebuke to President Obama, who traveled to the UK earlier this year to urge voters to stay in the EU. Obama's warning that Brits would be relegated to the “back of the queue” in trade with the U.S. if they left prompted accusations the U.S. president was meddling in another nation's politics.  Donald Trump, in Scotland Friday to visit to one of his golf courses, said Britons """"took back their country. It's a great thing."""" He likened the vote to the U.S. sentiment that has propelled him to the presumptive Republican presidential nominee, saying people in the United States and the United Kingdom are angry about similar things including unfettered immigration and trade policies that he claims cost domestic jobs.  """"The people of the United Kingdom have exercised the sacred right of all free peoples,"""" Trump said. """"They have declared their independence from the European Union, and have voted to reassert control over their own politics, borders and economy.""""
"
0,"Was there one NCR essay in the last year was positive about the Trump administration.   Can you name just one?  I mean, he's only the president of the U.S.   I'd expect at least one of these """"moderately conservative"""" essays to give his admin credit for something.   Gotta say I've never seen it happen.  This NCR is totally progressive and completely against this administration.  That's fine, they have a prefect right to their editorial slant, but let's not pretend NCR tries to strike a balance between conservative and progressive.
"
0,"Trump, while grateful Comey's election intervention, could have forcefully implied that Comey serves at the pleasure of the President as there was a ready made constituency seeking his removal.  Would Trump, the great negotiator, abstain from maximum leverage to achieve ends?
"
1,"you  lefites put forward the usual nonsense having no idea about the climate or science, since denying it is a bs term you scammers use, see no one says its not changing, but no one has ever shown it is changing (as it has for billions of years btw),, that carbon is causing it, NO ONE!,, the trump to russia claims are the usual deflection bs by left wingers bent on power over governing .. for them everyone has to go regardless of reality
"
0,"Trump's top economic advisor, Gary Cohn, said on CNBC today, """"The most excited group out there are the big CEOs, about our tax plan."""" Seriously. And they aren't excited because they plan to """"create jobs"""" they're excited because they get to keep that tax money. It has been calculated that the increased taxes paid by the lower 99% ($99 billion) is almost exactly equal to the reduction in taxes for the top 1%. ($100 billion) Funny how that worked out...
"
0,"I get the you live in Britain, but don't buy Ed's hot links.  Yesterdays marches involved over 1.5 million people in the US.  The only article I've found with any arrest information stated there were a total of 4 arrests reported by police from all the events.  It would seem to me that those numbers indicate a lot of decent people marched yesterday.  As opposed to Friday's inauguration, there were no arrests in DC related to the March.  The closest thing I saw in Helena was two pick ups driven by young male Trump supporters who revved up their engines and blew their horns and then left when they realized just how big the march was.
"
0,"Stock Market highest its ever been?  True - but nothing Trump has done other than sitting in his chair has had any real influence on the market.  The market has been on an upswing for longer than Trump has been in office.  Unemployment low?  So wait - are those numbers real now?  The same numbers he constantly called """"fake"""" when Obama was President?  Those same exact numbers?  Oh, ok then.  Also, he has literally passed 0 legislation that would have any influence on anything at this point.  Hes taking credit for work the last administration did, and that he constantly criticized, and saying now, since hes president, that all of this stuff is now great, real, and new - because of him.  So everything bad that happens is the fault of Democrats/sane Republicans who wont get on board with his broken windows tactics, and everything good that happens is because of his leadership, despite the fact he has not passed one piece of legislation.  """"The buck stops....over there."""" - Trump
"
0,"So I guess the outrage is because this is the first person to EVER meet with someone in attempt to gain political dirt on someone.  At least Trump's political opponents are not committing """"suicide"""" at every turn.  Besides it's not like Trump sold uranium to the Russians for personal gain or anything.
"
0,"All the more reason to get out of fossil fuel dependency and take a lead in renewable energy, which is where things are headed, not where things used to be.  Climate science tells us we must move away from this resource dependency, and Trump won't be able to change that.  The technology has already evolved to where renewables are cheaper and better, and won't destroy the planet we leave our kids.
"
1,"The alt-left who attack ordinary Trump supporters, should also be labeled 'terrorists'.
"
0,"Trump and his nihilist followers actually seek nuclear war.
"
0,"--saturation bombing /carpet bombing Yugoslavia..OK, fine & dandy..POTUS Clinton did it (an insider) kill thousands.. --saturation bombing /carpet bombing Iraq & Afghanistan.OK, fine & dandy..POTUS Bush 1, Bush 2 & Obama  did it (political  insiders) --kill several hundred thousand people. -- kill 7,000 people with drones, 2% confirmed of those as terrorists leaving about 6,850 as """"collateral damage"""" including young kids.. 7000 people, 2% 6,850 collateral.. ..OK, fine & dandy..POTUS Obama did it (an insider)  --institute a 90-day travel ban for 7 countries..OMFG NOOOOOESS!!! POTUS Trump did it (a political  outsider)
"
0,"Why do you disagree RTH?  You don't think the Trump administration is motivated by money?  This administration is the most corrupt administration during my life time but probably in the history of the country.
"
0,"I think there is something very important in Free America's pos, and it is that the U.S. is about to inaugurate a president who is very vulnerable to blackmail. And we know who the Blackmailer-in-Chief is. This is outside Mr. Trump's control, and it's an impeachment issue.
"
1,"What a load.  You Trump Chumps just do not have any idea how to deal with reality. You have terrible judgment and pick exceptionally idiotic, arrogant  """"leaders.""""  Trump admitted he fired Comey to stop the Russia investigation. Man is he stupid.
"
0,"I find that Trump's insistence that there is no wrong doing a bit strident at this particular juncture amusing.  So far Mueller has said nothing about the investigation.  Trump is playing to his followers by declaring on twitter, that  """"a phony Russian Witch Hunt” is going on and alleged that Mueller """"had many conflicts"""". The reality is that Trump does not back up his innuendo with verifiable facts.  While Trump fumes, Mueller and his associates are gathering information. Trump asserts that he does not have the authority to investigate his finances.  The Justice Department order signed by Rosenstein that set the parameters, """"any links and/or coordination between the Russian government and individuals associated with the campaign of President Donald Trump"""" including """"any matters that arose or may arise directly from the investigation.""""  The key phrase, """"any matters"""" would cover finances, including the Trump organisation dealings with the Russians in the last 20+ years!
"
0,"I can tell you one thing: Tom Mulcair would have been able to stand up for Canada against a Trump presidency a hell of a lot better than Justin Trudeau ever will. Trudeau will fold like a card table; Mulcair would be a bulldog and would probably make Trump have a stroke or something.
"
0,"""""Trump will never be impeached or tried for violation of any law.""""  Such remarkable confidence in one's own opinion! Time will surely tell.  Stephen J. Remington
"
0,"And yet, Trump won tho the Koch's hated him and spent loads to defeat him!  http://www.countercurrents.org/2016/07/22/koch-brothers-now-supporting-hillary-clinton/
"
0,"An interesting take on the election. In the end every election is a horse race in which the back stretch is the most important because that is where the swing vote decides whom it will vote for. Look weak to them and you are toast.  In this regard Trump has not looked weak, just bad ass. I still hope as the election unfolds, that he does not win. But, strange as it may seem, he still could.
"
