class,comment_text
0,"""""We need someone outside of the system to fix it.""""  RD, I mean LoftL, even if that were true, one could not find a worse possible candidate for the job than Trump..  I heard a criminal profiler on CBS radio today.  He said con-men share certain characteristics, and Trump has all of them.
"
0,"In order to experience every moment purely as they are, one needs to let go all the past experiences and it’s reflected/perceived memories.  It is not rejecting it but like God’s grace accomplish His purpose in the very moment of his grace said St. John of the cross I am not sure if it is so necessary to hold on to the perceived memories of our experiences.  Vicky is living and experiencing each moment purely as they are without the ‘sunglass’ of her remembered prior experiences.  She may not reflect and remember her experiences perhaps.  However, I am thinking she experience her moments purely as it is.  Like Michael's love for her she experiences purely and that explains """"She sees me and busts open a smile"""".   Love works in any circumstances, wonderful! In Christ love
"
0,"Umm, we forget that """"hate"""" is a extreme emotion. All too often people confuse it with dislike. We are all entitled to dislike whatever we wish and to express that dislike without fear of being labeled racist.
"
0,"Yep upside down smiles or what the Chumpsters would call an alternative grin.
"
0,"The Liberals weren't impacted as much as the NDP  because the change in voting had nothing to do with the niqab.
"
0,"As long as Hawaii remains a U.S. state, we will be unable to limit arrivals of COFA migrants and Americans from the mainland.  On the other hand, an independent, decolonized Hawaiian Nation would be able to easily limit homelessness and overcrowding.
"
1,"Probably the same self-righteous people who voted for Bill Clinton but stand against sexual assault and sexual harassment.
"
0,"Not all real estate investors are the same, it is troubling to read the minister comments about taxing and re-investing in what exactly? Public housing? the small investor already provides that service at no cost to the government. This Ontario liberal government has to be one of the worst stewards in the history of our province
"
0,"Thank you, State of Colorado. For years, teachers accepted substandard wages in exchange for a specified retirement plan. Well, we now see that our present lawmakers have no morality when it comes to keeping promises made in the past. Adding this cut with the last one made a few years ago, our inflation protection is now half of what we were promised. This means we will become a little poorer every year of our remaining lives. No wonder politicians rate only slightly above dead skunks in public approval.
"
0,"I like McConnell's definition of a one term Democrat president.  Yeah, give us two more terms Mitchie.
"
0,"""""I think if the writer is going to use his experience as justification to upend the Catholic Church, he should explain what happened."""" This sentence, to me, states the essential mistake in thinking at the root of the clergy abuse crisis... Victims and Survivors did not upend the Catholic Church. Perpetrators and Bishops and Cardinals and Popes and Priests and Nuns and Ordinary Catholics Who Turned A Blind Eye upended the Catholic Church. Survivors might be the only ones WHO CAN SAVE IT... Should we???
"
0,"Hope for the best, expect the worst.
"
0,"I bet that's not the case. How could you even presume to have a clue? It is possible your comment stems from anti-Muslim bias? Say it ain't so!
"
0,"Yukon Men sure made my family love to watch reality shows. We loved Yukon Men.
"
0,"New graduates are going to look long and hard at practicing out of the country or in the lowest tax jurisdiction in Canada.  As you clearly stated, they are very motivated and aren't stupid.  It takes a long long time to become a physician and there simply isn't enough TFSA or RRSP room to make up for those years spent in education.  If the graduate has a family, i.e. they decided to have children before mid to late 30s age, then their spouse has likely sacrificed their career and potential retirement savings as well. There is a big difference between being able to start saving at 25 years old vs 35, which is when many specialists begin to practice.  Plus, there may not be as many jobs available in Canada as many current physicians will likely be forced to defer retirement to make up for the increased taxes.
"
0,"Three apparently intelligent women married a guy who openly brags about grabbing women by their p_ _ _ y, if that answers your question.
"
0,"They must've been darn nice shoes!
"
1,"Call it a bargaining chip when we talk trade with the Americans, eg we'll sell Norsat to the you if you drop your ridiculous softwood tariffs.
"
0,"Agreed, although I would distinguish between 14ers like Capitol Peak, Maroon Bells, etc and more hiking-oriented ones like Democrat, etc. Yes, bad things can happen on any of them, but there some like the aforementioned ones that have areas with zero forgiveness, unlike the easier ones.
"
0,"The bigly bestest
"
0,"If we had been keeping records for a couple of thousand years instead of just over a hundred years we would notice that it is warmer than average.  Most studies agree that around 30AD and 1000AD temperatures were a bit warmer than today and in the last ten thousand years it has been this warmer of and on for thousands of years.  Nothing new and 99.99% natural climate change.
"
0,"Fresh water is lighter than salt, perhaps there is a large buildup of floating freshwater along the pontoons; from rain and runoff where lightweight pollutants like carbon monoxide and toxins from algae blooms (like doug said) linger indefinitely.. That and salmon being attracted to fresh water during breeding season which may cause them to loiter in confusion in such a hostile environment.
"
0,"The accompanying advertisement to this post is from SARS stating: 'Disclose offshore assets before 31 August or you might be wearing these', the 'these' referring to an accompanying graphic of handcuffs. Not hard to guess what went through my mind.
"
0,"Whatever ??? Blah Blah Blah
"
0,"Great point and please ensure the it is rigorous peer review outside of the echo chamber of extremist Gender Studies Colleagues. Layl24 is correct that these 'studies' so corrupt the data sets to include ludicrous definitions of 'sexual assault' combined with sloppy questionnaires to  collect the data.  How about Christina Hoff Summers being included in the rigor of follow up.  No one supports the sexual assault of another human being. It is not, however, an opposing position to support the premise in Canada's Legal system of innocence until guilt is conclusively proven.  Inserting a bias into either the Police or the legal systems only introduces a corrosive source for corruption.
"
0,"Which """"other day"""" was that, exactly. I missed it.
"
0,"Guys like that are definitely not a dime a dozen truly unique individualism a rare thing in this homogenized world ... RIP Captn!
"
0,"The Quebec producers cartel seems to have good intentions considering their share of the market,  but the reality is showing itself. The new competition has slowly eroded the potential for gains and will continue to do so.  The production restrictions need to be eliminated and the cartel needs to focus on opening new markets. Producers should be allowed to sell or store their own syrup on their property or where-ever they wish.  The cartel could act like a bank or even a brokerage instead of a prison.
"
0,"So you are entitled to an opinion and I am not. Not relevant, but FYI I am CDN, living in Canada.
"
0,"Actually, I did spend some money on a nice quartz countertop when I redid the kitchen a few years back.  But that is because I could afford it.  I had enough saved up that I didn't need to take out a loan to pay for the kitchen reno.
"
0,"I guess I'm a dinosaur but this whole debate makes me groan and roll my eyes. Talk about first world problems!
"
0,"You got that right.  Too many Canadians are coddled and have too easy.  Never experience any hardships and are being baked in our school system in the college of victimhood.
"
0,"Here is ave noctura, along with her sidekick, the wannabe Mexican.  Once again, pontificating on & judging people she does not know.
"
0,"thats like saying lets make canada undesirable to live, even for its own citizens. give your head a shake
"
0,"Molly ... I hope you're wrong, too.  But it's clear from the posts by the """"deplorables"""" deriding your letter that Trump will not want for monkeys.
"
0,"Again, a posting that advances discussion not a whit.  Worse, a posting that failed to meet peer review more than once, yet was posted again and again in an effort to circumvent the attempt to keep this board civil.  Sigh.
"
0,"I'm not sure what you're going on about - I didn't take Le Pen to task either.  You accused the Globe and Mail of """"bigotry"""" for saying that Le Pen """"cancelled"""" the meeting with the grand mufti.  I showed you that the right-wing press also used the word.  In fact,the entire French press used it, because she did cancel it. She walked away from the meeting - a media moment it appears she herself had set up.  Faced with that information, you, of course, double down.
"
0,"Spot on.
"
0,"Lots of words, most all misdirected. It is not a question of race but culture.  As noted, Asians voted for Brexit.  Those that want to work hard and better their lives, and the lives of their children, are moving away from a system that is working against this goal.  The whole situation is analogous to having a roommate who is a slob.  An interesting example of this is the Japanese.  They are xenophobic and different, and want to keep it that way.  Good for them.  Ever notice when there is a disaster in Japan there is no looting, no crazy behavior and everyone goes in the direction of what is good for the group.  They don't seem to want European values, or any others for that matter.  And there is nothing wrong with that, be they Japanese, British, German or WASP.
"
1,"It's not just name calling or harassment that gets posts censored.  I witnessed one today where the news story was about a man requesting another cut his testicles off because he was a transvestite and wanted to be more like a woman.  However, even without testes, the man still has his penis, but the story was calling him a woman.  Technically, he isn't a woman.  One poster pointed that out and his post was removed.  There was nothing """"uncivil"""" about his post.  All it was was apparently unpopular.
"
0,"An albatross around his neck and concrete stockings on his feet.
"
0,"Far, far too harsh, Pandora.  I could easily take you and other trads here to task (well, I guess I'm just about to do it in response to your awful post) for almost never making a supportive comment to others than yourselves, of almost never up voting a sincere or heartfelt comment from someone, of setting up arguments and put-downs more frequently then putting a useful and open discussion rather then shut-downs of others.  Part of me apologizes for this, yet you, particularly, seem to step in it consistently and then claim your shoes don't smell.  You are correct that you have  """"spoken out for working together and healing.....""""  yet at the same time you have spoken out with so much division that it cancels out the good you are trying to do.  It would be better, frankly, if you just go with your negativity and stop trying to be something you aren't.  You are no healer or bridge builder.....not yet at least.  I pray that your faith will some day guide you to that.  I'll wait.
"
0,"Don't need to.  I passed with flying colors, and never forgot the lessons.
"
0,"It's something much worse: a tool to deceive readers and undermine truth.
"
0,"Valuing life of whom? A child whose life is to suffer for months at a time because parents are unable to be without a physical body being kept alive artificially? Whose life value are you valuing?
"
0,"This is the sad part of our history. Many people have lost loved ones, many will never get answers to what really happened and thus never get closure. Apartheid was not just a crime but a war against the people of this country.  Worldwide people have been held to account for war crimes. In South Africa it was different. Too many have gotten away with murder and that has never sat well with me. Forgiveness is an act of greatness, but what of truth? Why won't the perpetrators of this country's violent past admit to their crimes? What if it was their families that were robbed of  loved ones?  Evil is evil and should never ever be condoned.
"
0,"Don't you remember, Marilyn Lee filed papers to run on the day her husband suddenly retired leaving no chance for anyone else to run. Devious ploy, indeed.
"
0,"Lets see, unemployment up big time for 3 months in a row, unemployment applications were the lowest in 17 years last month.  Stock market, investing, is at an all time high. And now a huge tax break for the working middle class. So, it's all shibai, eh?
"
1,"Funny that they should dare brazenly mention an """"unconstitutional exercise of authority by the executive branch."""" The irony is strong with this one.  What will do they when they discover that their wrongful illiberal anti-democratic fever dreams of power are illegitimate and that they always lacked The People's consent to rule much less abuse Federal government structures to culpably attempt to subvert our democracy, lives, and our destinies to their depraved evil illiberal anti-democratic anti-humanist regressive sociopathic-theocratic pathological ideologies. These subhuman clown-beasts dance and gyre disturbingly. They fart and belch our their raucous sounds of contempt for all that is decent, true, holy, progressive, or good, and we are not amused.
"
1,"Crappy column.  Doesn't track. Reads like someone forgot they had a deadline that afternoon. Lazy arrogance all to typical of academe today.
"
0,"The ones who NEED Medicaid and the ones that USE Medicaid and not always identical.  The problem with creeping social safety nets is just that -- they're often allowed to creep up the ladder beyond just the people that are truly poor.  Which then squeezes funding for those that really need it.
"
0,"People behaving badly and looking for publicity.  Put her on the no fly list.
"
0,"""""Shall,"""" is compulsory and the courts will agree. """"Should,"""" is if it is legally permissible to do so, which it isn't in this case because neither Walker or the legislature is appropriating nothing if anything. How can Walker veto a law?
"
0,"Funny that nobody considers the cost of lost tax revenues from fossil fuels. Electric vehicle owners are paying nothing towards the cost of road construction, maintenance, or repair. How do politicians intend to replace this cash cow once they've killed It?
"
0,"A traffic study on Hilyard would reveal the problems caused by the Willamette Street restriping; that's why.
"
0,"Still see quite a few trumpie/possibly racist snowflakes who say they are out as Bronco fans. Don't let the orange and blue door hit you on the way out! Oh, and if you have any, can I have your tickets?
"
0,"I don't know what history books you read. Were they written by Glenn Beck?
"
0,"Sirca: Hello. If Kim threatened to destroy...? Kim already HAS stated that he WILL destroy S.Korea, Japan, Guam, USA...Get up to speed! Earth to Maroon5, come in Maroon5!
"
0,"Meh. Corporate players will just send in a new wave of lobbyists. Want to drain the swamp?  Appoint judges who will help.
"
0,"May I as your reason for not leaving the church if you hate its core so much?
"
0,"their.  Couldn't do edit.....gasp!  what an error, lol
"
0,"We'll need to spend more in mental health just from legalizing marijuana.  Just as legalizing gambling preyed on the weak and poor, this will do the same.  Poisoning our citizens and youth in the name of the almighty tax dollar.  From the Harvard Medical Journal: While cannabis may have an effect on the age of onset of schizophrenia it is unlikely to be the cause of illness,” said the researchers, who were led by Ashley C. Proal from Harvard Medical School.  “In general, we found a tendency for depression and bipolar disorder to be increased in the relatives of cannabis users in both the patient and control samples. This might suggest that cannabis users are more prone to affective disorders than their non-using samples or vice versa.” Future research is needed to understand this relationship.
"
0,"That's right! Too much meeting with the private sector and not enough focus on helping Canadians, like they promised in their platform. Canadians were tricked. We need to target a 2-3% unemployment. Reduce CEO pay relative to average salaries of workers in the company. Reduce immigration and foreign workers. Reduce foreign investment in real estate and in acquiring Canadian companies. And increase trade barriers on non-essential cheap imports.
"
0,"The feds should consider the abandoned base in Adak to house pedophiles. They don't change and prisons have to spend too much money protecting them from the general population.
"
0,"Wow to this: """"By not, they are Trumpist collaborators, may they share in the inevitable sordid fate awaiting such men. We will never forgive them for their evil...""""  There are no other words except wow.
"
0,"Tom, Respectfully, I have read your posts over and though in agreement with your stronger points, it appears that you may not be aware that 'Cliff's era' is not, by any stretch, passé. I've had what I consider two great mentors in my 30 yrs. of trying to achieve what the original Susitna Plan recommended for Jim Swan Wetlands (& other boots on the ground issues, too) - Cliff Eames and the late Austin Helmers. """"Let's go back to their era, whether we win or not."""" is harsh. I would suggest that there remains more to learn from folks that have dedicated much of , if not all, of their lives to sustainable ecosystems.  I have seen 'eyes off the ball' more often in the recent history of these changes. In another post you invoke 'compromise'. There is less and less room to compromise on intact ecosystems as the world 'grows smaller'. That's just how it is. Cliff has helped me right up to this time when I must retire. As Ginger says, """"time.."""" Unavoidable. Respect our experience - and hearts.
"
0,"Thanks, GS.  I was throwing into my definition of """"due process"""" the practices by which police officers question complainants, the use of things like continued relationships, etc., without unpacking it all.
"
0,"Thanks
"
0,"LOL. Oh , you bet. My guess is you have just returned from your Drama 101  or How to Become a Comedian class. Your feeble attempt to make this about ME has failed. I suggest you grab your guns and head for the hills to await the apocalypse. Well, in your case - just head for the hills.
"
0,"""""It will be New Year’s Eve 2017 before Canadians can start judging if the year’s events have changed their outdated image of the nation’s capital as a dull civil service town that rolls up the sidewalks at 5 p.m.""""  Trust me, the majority of Canadians will not be aware, or contemplating, or judging.
"
0,"I wasn't that serious, St. Bernards are just big babies for the most part anyway.   I bought a St. in Springfield in 1973 and took her to Oskaloosa, Iowa.   I would walk her in town and watch people look up, see her,  and then cross over to the other side of the street.  Hmm, maybe they were more worried about me than her..................?  nah, it was her.
"
0,"I guess Trudeau 2.02 hasn't got the same kind of respect as Harper had. Had Harper written guidelines, his Finance Minister wouldn't have ignored them like Trudeau's rouge Minister flaunts willfully with little regard for the image this kind of blatant corruption send to the people that trusted Trudeau to be a boy of his word, he is not even that, he is just another corrupt politician like Mulroney, the man that said Trudeau's son was better than Harper. That was the first clue we all missed to our own peril. Now we are stuck with a Mulroney endorsed liar with little other than corruption to claim as his accomplishments to date. Trudeau told a crowd that they were there to listen to him like he was the King, not a servant of the people. He hasn't got a clue, he just likes to ride on the plane to any place where his a big shot nepotism mistake. He had his time in the limelight, now his time counting down to be replaced by the next NDP leader who will deliver honest government for once.
"
0,"I seems that way only if you really don't have a clue.
"
0,"I am so tired to see Hillary talking about this or that. She lost. Pls, someone must tell her to go away and stop crying. She is a so bad looser. The election is OVER.
"
0,"Trump is like a magician, he uses misdirection.  Media, please, please, please look past the distractions and report on the important stuff that's happening while your focus is on the unimportant.
"
0,"He is not confusing me at all.
"
0,"So the """"semitic"""" Ezra allowed free speech on his web site? How dare he expose the hypocrisy of his attackers.
"
0,"Note that we only have the resident statements for when notice was given.  Why the journalist didn't bother to ask the owner what the process was for notice, and why that timing was chosen, is unclear.
"
0,"I thought making Wacky Weed legal was suppose to take the crime associated with it a distant memory. I guess I thought wrong again.
"
0,"thank you Frank. I live here in Oakridge and oppose the quarry on so many levels. Most of what King and his people are saying are just not true but when you pay people to say things - they say them. we  hired geologists, and other people at our own expense and they refuted King's claims.
"
0,"""""Mr. Obama and his administration have opened unprecedented doors with disregard for rule of law, and has been reprimanded by the courts, including the Supreme Court, multiple times..."""" Can you be more specific? Post citations backing up your claims please.
"
0,"14-years for selling pot to a kid.... 7-years for murder...Welcome to Canada.
"
0,"There was also a warrant out for Sterling, he was required to register as a sex offender and skipped out. A real pillar of society. Sheesh.
"
0,"""""Black men, who had fought for decades for their right to these well-paying jobs, watched them evaporate just as they were finally admitted to competitive apprenticeships and added to seniority lists. When capital fled for Mexico or China, the shuttered factories in America’s biggest cities left a giant vacuum in their wake, decimating a primary source of jobs for black men that would never be replaced.  The economic vacuum would be filled with a burgeoning underground economy in the drug trade, which was met with a militarized war on drugs rather than an economic development plan. That war continues today — the scaffolding upon which our prison industrial complex is built and the firmament upholding the police brutality and oppression in black communities that result in far too many unarmed black men being shot and killed by police.""""  http://www.commondreams.org/views/2016/07/22/lopsided-political-dialogue-working-class
"
0,"My uncle, a medical doctor, told us if we want to live a long life, stay away from doctors. Doctors will tell family things they'd never admit to patients.  I stopped flu shots 10 years ago and I lost my family doctor 7 years ago. I'm healthier now than ever. Coincidence?
"
1,"Prostitutes,_addicts,_drunkards,_all_sinner_before_the_Pharisees_you_emulate.
"
1,"The funniest thing about the chanting fools is that Ezra Levant is selling them Lock Her Up t-shirts, profiting from their stupidity,  yet they still don't understand they were manipulated.
"
0,"He didn't buy a fleet of trucks.  He started a truck repair business and hired many minority employees to work there.  http://www.valetfleetservice.com/about-us.asp  Now, back to the Bundy family finances.  What is their net worth?
"
0,"They were disciplined enough NOT to shoot.
"
0,"""""the father of three was gone in an instant""""  I hope when this disasterous season is over, Gibbons is gone for longer than an """"instant""""--as in fired, as in never managing in MLB again--he never should have been hired after his first stent as manager
"
0,"What should have happened years ago is planning for an east-west subway line along Queen/King. Population density in the downtown core is increasing rapidly. Streetcars just don't cut it anymore. But we prefer to see the subway as a service for commuters or a way to increase density in low-density areas (Spadina line extension, Sheppard line).
"
0,"Great sarcasm gad!
"
0,"Fact: At the end of Obama china will own the USA for YEARS!!!  20 Trillion.....  and growing daily..
"
0,"Between this and the so-called """"healthcare"""" bill, it's looking like it's time for America to take to the streets of D.C. and all major cities again. Bigly! .... believe me.
"
0,"Oh, BS.  No food to eat, but she bought a car last week?
"
0,"Funny, no prayers or religion classes in my son's public school.  But his friends at the separate school next door are made to recite prayers and have scheduled bible (Catholic version, of course) study classes,  So how can you say that religion has been banished from classrooms or that all beliefs are being treated neutrally?
"
0,"Neither of which hopefully happens on this Pope’ Watch.
"
0,"What is your problem?
"
0,"Such shameless bravado and juvenile posturing. Lefty? And you're expecting anyone to take you seriously? Perhaps working on your spelling and grammar would help.
"
0,"If the U.S. would legalize and regulate heroin - like pot - it would bottom out the opium trade and wars, stop the killings, and save the U.S. billions on customs and prison expenses. There would be better funding to treat addicts effectively. Moreover, my house would be burglarized less. Of course the prison and guns industries - which make billions off of the the drug trade - as well as far right conservative political and religious leaders who have foggy sun glasses, will have none of it. Too much money is made off of illegal drugs, that's what's most important in life, right? Making money. Why are so many U.S. guns smuggled into Mexico right after the Texas gun show? Go figure. Don't like this idea? Well, what's yours?
"
0,"I live in Kahalu`u, where the tap water is sweet and clean.  Bottled water tastes like air in comparison. We refill our containers with our tap water rather than buying bottled.
"
0,"Justin backing away from electoral reform because he realizes now  that without a referendum he would be  showing his dictatorial fangs and claws  behind his selfie smiley silly cute face
"
1,"""""Now, do you care to explain why Hillary voters should be nervous (such as my wife and many other hard-working friends and relatives), or are you just going to continue with your silly deflection tactics?""""  The joke started when Hillary-owned journalists ran an article about Assange who was releasing the leaked info about corrupt election officials. The MSM kept making references to how """"Increasingly nervous Assange announces THESE leaks will expose Hillary once and for all""""  It's a very simple play on words, I didn't mean to scare you or your wife.
"
0,"A bit further musing here.  I agree with you, but I find the increasing amount of foreign ownership more troubling than 'free trade' because it tends to remove mind share from the country, and put the reins somewhere else.  At least in a trade deal between equals the economy of both countries stands to gain, and if the playing field is level, which it never is with China, and increasingly not with the USA, you do control your destiny.  To my experience, foreign owners also tend to make decisions that favour the parent over the branch plant in terms of innovation, sourcing of expertise and cost consolidation efforts.  Foreign ownership by Americans was a significant media pre-occupation in the 1960s and 1970s and abated during the 'free trade' era.
"
0,"You must be among the minority of people who still believe that the elite's MSM outlets are reliable """"especially"""" when it comes to anything to do with Trump - despite evidence to the contrary. Keep the faith and damn the facts! https://www.forbes.com/sites/danielreed/2017/03/06/reports-of-a-trump-slump-in-foreign-travel-to-the-u-s-abound-but-solid-evidence-does-not/#46de528d42d3
"
0,"ye, biden started the whole thing. fact. now you gonna get a proper court stacked up for 30-40 years with trumpers. salute your flag and give thanks!! the constitution rules again.
"
0,"""""But ALL of the well-to-do ha’oles you seem to find ‘preferable’ are feral. Invasive, in fact.""""  Don't knock it until you've tried it.
"
0,"Everybody is playing their cards close except the media. They're openly for Hillary.
"
0,"If Trump only knew what Comey told the committee behind closed doors he wouldn't feel so relieved...
"
0,"That's the minimum that he has to serve under the deal, but he will be sentenced to 20 years. After he serves the minimum he will have to go before the parole board. I doubt this guy will be getting out without serving the full 20 years.
"
0,"""""Fascists are leftists. Read and learn history.""""  What's that old Mencken quote? Nobody ever went broke underestimating the intelligence of Palin-Americans. Or something like that.  Ugh... Jonah Goldberg should be ashamed of himself. He's not, of course, but he should be.
"
0,"The people spoke. Now quit trying to shut down a legal business and plan how to spend all of that tax revenue. ;)
"
0,"Please correct me if I'm wrong--but to my understanding isn't every """"able-bodied childless adult"""" under the age of 62 who receives EBT benefits already required to work/volunteer at least 30 hours a week to be eligible for such benefits here in Hawaii? To my understanding it's been like this for several decades. Just think, why else do you suppose many homeless go to soup kitchens and rummage through dumpsters looking for food if all of them received EBT benefits?
"
0,"SEARS -- They should bring a full-service store back to this area.  Pearlridge is too far.
"
0,"My first reply seems to have disappeared. Ah, censorship... I'll try again. The """"30 million"""" figure is a bit high. It's 23 or 24 million, depending on the CBO report in question. Neither figure is accurate, because the real reason all those people """"lose"""" insurance is because they will drop it when they're no longer forced to have it. Yet the left continues to tout those numbers without as much as a hint of the truth behind them. Talking points have become a crutch for the intellectually lazy. Just spew a few, throw in some ad hominems, and you're done.
"
1,"Good job, Roy.  Let's add the attack on the very foundation of our democracy with his relentless false claim of 3 to 5 million illegal votes that denied him the popular vote.  And then there's the threat of an arms race.  """"Nobody will mess with us, folks.""""   Forget any concerns about Trump not being presidential - He's mentally ill!  The Mad King.
"
0,"Who can blame him??  He's teaching his son to stand by his principles!  It takes a man to say no to hate, and by taking this stand, he is leading by example.  If more people refused to bow down to ignorance, we wouldn't be in this mess in the first place.  And btw, people who advise others to""""man up"""" are part of the problem...
"
0,"My goodness.....if these snowflakes actually bothered to vote, it might have made a difference.
"
0,"SKREW YOU IF YOU DON'T LIKE DEATH METAL!!!
"
0,"Stock markets are not a great indicator of economic performance, they are a far better measure of how nervous markets are about world events.
"
0,"I would like to say that I read this man little bit and get information about this matter through this article. I think the government takes some strong kind of action about the sex offender. I must read the other members views about this after my https://www.goldenbustours.com/yosemite-tours/
"
0,"Humankind changes. :-)
"
0,"Are you sure about that?  I think public sector employees have been furloughed and their pay raises have been frozen.  Not to mention that the state employee workforce has been cut per the above table by 1200.
"
1,"ORS, Of course you approve of the 40 ft. wall on the Mexican border. Hypocrisy!
"
0,"Corolla's are being moved to Mexico - do try and keep up
"
0,"Illegal is illegal. Many of those Mexicans came here legally and overstayed their visas. Crossing the border at some place other than a designated border crossing, I would remind you, is not a crime, it is legally called a violation, and is only illegal if one has previously been deported. Probably most of the families of the Dreamers came across the border legally as tourists or on some sort of work visa, and overstayed their visas. There is no special illegality of Mexicans as compared to Russians, except in your mind. Why is that? Do you even understand why you are insisting only Mexicans are illegal?  You struggle for a difference that isn't there, but there is no difference. Those Dreamers are required to stay in school or work, and commit no crime. They are probably better citizens than many of our legal citizens.  And no, that's Lord Twyfraud, to counter your Eric Norsnot. Equally juvenile, but more appropriate.
"
0,"Dick Palmatier - Atheist ideologies and the tyrannies they engendered killed 100 million people in the 20th century alone. Although records from past eras are hard to obtain, it's highly unlikely that all the religions of history have killed that many in all of history.
"
0,"At least they have to collectively bargain for fair wages and bennies, Winkler.  Why aren't you crying about other sectors sponging off of your taxes such as elected officials?  Since when should we be paying for elected officials Cadillac healthcare and retirements?
"
0,"Wavemaker, sorry for the late reply. You realize every state has legal concealed carry and most also have permitless open carry, right?  Now Hawai'i doesn't actually issue carry permits , and they are tough to get in NJ and some parts of other states, but you'd have to boycott everywhere.  Oh, and they locked up comments on the other article, you had asked about why cities couldn't create tougher regulations, that is covered in the State's preemption statute http://www.legis.state.ak.us/basis/statutes.asp#29.35.145 .  You're correct, under preemption the state could put some kind of marker on State ID's or DL's for prohibited persons and require either to be shown at purchase. In fact, a plan like that, using a """"positive"""" published and updated list of prohibited persons, which would be available to any seller, rather than a BGC for every FFL purchaser (which could be used to create a registry), has been offered as an alternative to NICS but's been opposed by the pro-gun control side.
"
0,"LOL!  Poor snowflake can't even handle being called a young lady.  Young should not have apologized.  He said nothing wrong.
"
0,"Right on, both Nigeria and Yemen are also known as places of terrorism and corruption
"
0,"""""That anyone can throw in the """"if"""" word in hopes that they're right.""""  75 years of living has taught me that those who jump to conclusions oft times get contusions.  I'll wait for more evidence, thank you very much.
"
1,"ANC reek. Lies, thievery and all-round incompetence. They really NEED to go.
"
0,"Fiscal plan?  What's that?  Sounds complicated. And hazardous to one's political health.
"
0,"It appears that the Knights are repudiating their vows and forfeiting their claim to be a religious order, in favor of their identity as a medieval military order.  Fair enough.  The pope should acknowledge that they are not a religious order; he should dispense them from their vows, or clarify that the vows have no ecclesial significance; he should withdraw their patron and all clergy attached to the Knights; he should exclude the Knights from participating as religious in liturgical celebrations; and he should suspend or withdraw diplomatic recognition while the Holy See and the Knights work out whether or how they relate to each other going forward. It appears that the Knights are a cult, not within the church, but opposed to it. Perhaps Cardinal Burke will find himself more at home in that cult than in the church.
"
0,"""""Newtok, which is disappearing as sea levels rise"""" Here is a demonstration of why people are skeptical about AGW. We need to move this village and spend a huge amount of money because of AGW and rising sea levels yet in the last 150 years or so we have had a 4"""" rise.
"
0,"I laugh at you , if you don't think these companies are passing the cost of this measure on to you you are kidding yourself.. NO ON 97 Don't be fooled like this person .
"
0,"You don't...You leave them in their own fantasy world...#MAGA
"
0,"The real culprit in all of this is Oregon's 20th century hodge-podge tax system.  The real debate shouldn't be about raising, lowering, or creating  an individual tax here and there but redesigning the tax system based on basic tax principles and enshrining those principles in the State Constitution.  Doing this would radically transform Oregon's economy and provide its economy with a competitive edge over every other state.
"
0,"Once a give me something for free leftist always a freeloader .Alaskans are freelancing on oil and now freelancing on Medicaid. This writer should recuse himself for his obvious bias. Alaska is a great state, Alaskans not so much.
"
0,"Name me a clearly defined Trump policy.    I have no great affection for The Party, or our politics.   I've been hoping for  a  continuous improvement in our Democracy.   I have no desire to plug a leaky ship with a stick of dynamite.    *Maybe this is what it takes....  Name a problem and a Trump solution, any problem, any solution that you can support.  Education, wage inequity, tax fraud, emergency services to react to natural disasters and possibly large human migrations;  technologies inevitable growth that will continue to take over jobs presently done by human labor.  We have serious problems, I'm not convinced we have a serious person in Trump.   I think his support shows a sense that America has enough problems, we don't need to take on those of other countries, by immigration or foreign aid.       I get it, a rescue swimmer can't let themselves be drowned by the victim.  Unless you're are a big believe in the neocon 'nuclear shield', isolation isn't the same as security
"
0,"RE: """"Trudeau dodges questions about taxes on his family wealth""""  Good grief - you would think that Gerry would have prepared his puppet better to answer such an obvious to-be-expected question.  It seems like Trudeau is now showing his true colours - that it is OK for me to (directly or indirectly) to use the existing tax rules to reduce tax owing but it isn't OK for you lesser Canadians to do the same.
"
0,"Your comments are spot on. Mr. Trudeau is not a qualified PM. Perhaps a goodwill ambassador....or member of the U.N. He has created his own personal holodeck...devoid of reality.
"
0,"God I hope not because it is a death sentence now that the government is in charge of healthcare.
"
0,"Bears can and do open and get into unlocked cars.    Especially if they smell like food.   Bears can open just about any unlocked door.
"
0,"Good comment. You nailed the problem. And, it's not only consumers; it is governments and central banks. The world began a period of deleveraging a few years ago, but """"progressives"""" screamed and pointed at a twisted interpretation of Keynesian economics(i.e. spend your way out of debt). It is hard to blame consumers for behaving like their governments. But sooner or later, the party ends. It is obvious that monetary policy is ending in disaster and fiscal policy is taking over, at least in the USA (with the Fed's agreement, by the way). No telling what lies ahead but it doesn't look good.
"
0,"I would rather have seen the government fight to the bitter end and have been forced to eventually pay the $40 million than to see them bend over the way they did.
"
0,"The Trudeau government is instituting a carbon tax; it is not a price.  Calling it a price reinforces the government's spin that it is something other than a tax.
"
