comment_text,class
"GA Review

:This review is transcluded from Talk:Deuces (song)/GA1. The edit link for this section can be used to add comments to the review.

Reviewer:  (talk · contribs)",0
"""
A straw poll will help us know what kind of page length and content are most desired by the most Wikipedia editors. The last straw poll, open for a single day, produced a deadlock and we want to move forward with the version of the article that most people would want. Simple and easy - just ask people to come have a look.   '''talk """,0
"No worries, my original edit had some errors anyway, but I've fixed them now.",0
"ill get my solicitor to contact you.
Your insane",1
"""

Image copyright problem with Image:Malay Profile(1).pdf

Thank you for uploading Image:Malay Profile(1).pdf. However, it currently is missing information on its copyright status. Wikipedia takes copyright very seriously. It may be deleted soon, unless we can determine the license and the source of the image. If you know this information, then you can add a copyright tag to the image description page.

If you have any questions, please feel free to ask them at the media copyright questions page. Thanks again for your cooperation.  (Parrot) """,0
I think this is notable because it's a topic that hasn't been touched by a lot of kids shows.,0
"""
Of course. I feel like the Maxie page could be extremely well put once it's organized and edited a lot. And I want to do it, I just need time.  TALK! """,0
going on logic alone,0
"""

I have posted your statement Ms Gale to many members of the research community who entirley disagree with your Gardner Theory.  Are you a communist?  Because, by not allowing other theories, you must be.  Who are you to promote the TIGHAR theory? The TIGHAR hypothesis is a theory.  It has un-supporting evidence.  They have not found anything which could be found on any deserted island.However, you choose to envoke your powers as """"Editor"""" to make sure nothing but the Gardner theory fits into the disappearance.  """,0
"""0099FF;"""">talk]] 

 Re: Your Checkuser case 

You recently compiled and listed a case at requests for checkuser. A checkuser or clerk has requested you supply one or more diffs to justify the use of the checkuser procedure in the case, in accordance with the procedures listed in the table at the top of the requests for checkuser page. For an outcome to be achieved, we require that you provide these diffs as soon as possible. This has been implemented to reduce difficulties for checkusers, and is essential for your case to be processed. A link to your recently-created case which has this information missing is here. Thanks for your co-operation.   [[User talk:Lucasbfr|",0
"""
 Haha.  Wikipedia has everything!  Thanks!  «Talk» """,0
"""{{unblock|THANK YOU for a reasonable fucking comment!!! The ONLY USER in ANY AREA who has actually made one!!  (Ebyabe made comments which appear to be reasonable at first glance, but are actually unreasonable because one is fraudulent and the other was untrue regarding a place where she could see that it was untrue.)  Well a sort-of reasonable comment anyway because he claims that I am being """"confrontational"""" when it is clearly visible at my talk page that other users are attacking me and not the other way around.  I have not caused any confrontation...   I have replied to other users who are putting a confrontation to me.  (I did ask how to report a user, but I did not actually report him because nobody answered regardless of several posts made, and the user himself did not comment there, so that was not a confrontation like it would have been if I'd been able to make the report.)  I would like to leave a message at this user User:Stwalkerster's talk page but I cannot, because for some reason those are blocked to, so I have to do it this way instead.  Hopefully he has the notifications turned on (tags of username).  I can be calm and work with other people.  This is noted in my first reply, where it gives several examples of how users should have had discussion instead of attacking and reverting me and arguing hostilely on my talk page.  Users who wish to work with me should not make attacks, write words like """"compliance"""", revert edits when they could have further fixed the edit instead (details of referred-to edits in a separate paragraph below, make false claims against me, or delete my replies on discussion pages (not talk pages) and then ARCHIVE it after removing them!!  (Users should not do these kinds of things to anyone.)  What this means is that if users act in a reasonable manner, then a normal discussion can ensue (including from myself).  Merely because someone has used a template, written a shorter reply, or wrote their aggressive, confrontational remarks in a business-style manner, does not mean that they are """"being reasonable"""" or """"writing nicely"""".  When someone makes a falsified report about you or writes a falsified comment, etc., it is not reasonable to expect the victim to reply without mentioning this, or to want to """"be friends"""" with the attacker.  If the other people are being reasonable then of COURSE I am going to reply to them in a different way.  Editing an article by...(below) is not reasonable, nor is """"ganging up"""" (the discussion page), nor is replying in several places at once, etc.  How can replying to other users stating bad and/or false things about you be """"confrontational""""?  I have mentioned several times about having an actual discussion but no one did this and instead just kept replying on my talk pages.  The fact that I mentioned having a discussion indicates that I think reasonable discussion is the right or reasonable way to do it.  Just no one wanted to do anything but attack me so I did not have another way.

The headlines are not """"veiled"""", they are in plain light.  It was not any attempt to be """"hidden"""".  For headline #5, I literally do or did not know of a different way to title this headline which is not an attack on myself.  For headline #8, it is truthful and the falsification was blatant by Ebyabe, and I actually expected her to edit it to something on her next message.  I mean she directly mentions it; edit summary says a reason but her message says differently (directly, not implied).  For this headline, it is not a """"personal attack"""" because it is true and evident: Administrator complains about my signature even though signature has been changed, and messages by me since posted, before the block happened, as well as direct linking to comments which contain no personal attacks as a reason for """"personal attacks"""".  If the titles were UNTRUE they would be attacks, but since they are true unambiguously then they can't be attacks. The last headline yes, somewhat motivated/hostile, because he is the one put an useless headline so that there's TWO AT ONCE, *AFTER* my notice is up, while also writing the things that show the actual tyranny (a word used in this case solely because it is already being talked about, and not meant as any attack/instigation/hostile/etc.). Although the link by Jamie appears to say something about political opinions, if someone is making false claims then it is appropriate for them to be exposed.

So as you can see my intents are to be reasonable and normal (with the 'possible' exception of this particular headline), and repeatedly asking other people to do this, but being annoyed by all their attacks and false remarks as well.

Edits (in a separate paragraph so that reading it is optional): """"Users working with me should not...revert edits when they could have further fixed the edit instead"""" - Instead of reverting multiple times, attacking, and then harassing, the use",0
"The language about the Henricus school - you editted my previous entry, which specified that the school amounted to nothing more than an school for Native Americans.  This is true and should probably be mentioned because otherwise it would appear that the University of Henrico became a real institute for higher learning, which it did not and remained nothing more than a Native American school through out its existence.",0
"Pls give a reply, yes or no.",0
"Scoring the Hales copy COPYVIO NOTICE
You recently put up a notice about an article I put on Wikipedia
FYI
http://freepages.genealogy.rootsweb.com/~cornwall/ball/alnw.htm Is my webpage and I am transfering all info across to Wikipedia

My home page is http://freepages.genealogy.rootsweb.com/~cornwall/ my info on edieval footbal games is http://freepages.genealogy.rootsweb.com/~cornwall/ball/shroveball.htm

These pages are mine the have been on the web for several years.

Phil Ellery",0
"Enthiran 

Enthiran page is being owned by hard-core Rajinikanth fans User:Vensatry, User:Bollyjeff and User:Eelamstylez77. They have a conflict of interest in keeping this article neutral. They claim Enthiran is the highest grosser in India (not Sholay and 3 Idiots).

The neutral version is this. Taran Adarash even gives break up. Please help protect wikipedia from such vandalising criminals.",0
"Regarding [://books.google.com/books?id=AK6QA_WotRYC&pg;=PT161&dq;=general+labh+singh&ei;=Rj83Sq-cM5DOlQSi97GnAQ Source], I believe you are in a denial mode. The whole paragraph is talking about Khalistan Commando force, its leaders, its workers and its factions only. This paragraph is about Khalistan Commando Force.... I have lost all my hope from you. Please give it a second thought 99.51.223.161",0
Rubbish - stop worrying about it. Your edits are worthwhile and needed. Your East Hills article is excellent. Keep going and stop giving up every time people don't agree with you.,0
"I think the problem here is everyone is assuming that borders were so fluid as to be unrecoverable, but this is not the case. Towns and districts were known and accepted as traditionally Mercian, or traditionally West Saxon, etc. - even if they were temporarily occupied by another kingdom. These accepted boundaries can be recovered very simply - by using ecclesiastical boundaries. Each kingdom had one or more bishoprics, and their boundaries are known (in many cases they survived unchanged until the Reformation, and any earlier or later changes are recorded).",0
"Sorry 'bout that 

Yep, I accidentally posted those to your user page.  I blame it on sleep deprivation.  Won't happen again.  By the way thanks for you input on the Main Page redesign!",0
We all look forward to your continued defamation of this article Ferick.,0
"""
If you can find """"outside"""" sources that say he is important now (not so much in the future, but right now), then he is notable. """"Outside"""" would be an (online) article in a newspaper about him. The article has to do more than just mention him. Something like this one, but not on the Chicago Bears' own page, would be ideal.  """,0
"""

 Reply to """"On gender"""" 

Your posted: Don't guess at someone's gender, as you have done here.  It is uncivil, and could in fact be taken as insult.  Any argument you might have that their 'name appears to be that of a female/woman' is invalid, as you have no idea if that is their name, last name, middle name.. etc.  It could even be a reference to the male comicbook character Blade, who had the name of Daywalker given to him by others in the comic book.— dαlus Contribs 

If you know your friend’s gender, spit it out, you stupid ass. Your entire posting, if you didn’t have the agenda I ascribe to you, infra, would have been “FYI: He/she is a female/male” and I would adjust accordingly. Hell, if you tell me that Dayewalker is a consortium, and I’d refer to Dayewalker as “they/it.” Don’t continue to be an ass if you post further, or understand that your further postings are unworthy of reply.

I note that you are not correcting your friend Dayewalker when she posts to you 6 days ago """"I saw that afterwards, I knew HE was topic banned but it had slipped my mind about the overall bannation. Thanks! Dayewalker (talk) 06:48, 13 July 2010."""" Are suggesting that you know that Dayewalker has completed genetic testing on the subject of her comment, so that he (Dayewalker) is not guessing at ‘his” gender (the subject of her (Dayewalker’s) comment) when he only refers to """"he’;"""" or that he (Dayewalker) has genetic evidence that the """"he"""" is actually a """"she"""" and she (Dayewalker) is insulting them by suggesting that the """"he"""" is too ballsy or pushy to be a woman/“lady.” Dayewalker is not whining about this unintended insult of either referring to a woman as “she” or equally unintended insult of referring to a man as “she.” Don't be an ass.

If Dayewalker, or anyone, is so concerned about their gender identification, and they are not an idiot, they will use a prefix like """"Mr."""" or """"Ms."""" Dayewalker has not said anything about it and it is off topic to the discussion. If you wish to join into the discussion, please feel free. On second thought, don’t join in. I have no confidence that you would answer the questions posed by the other editor either. Dayewalker (he she, they, etc.) doesn’t answer his question. Ut oh, now I’ve called Chowbok a “he.” No doubt her boyfriend/girlfriend will rush in to call me a “beast” and start a fight on the 2nd grade playground. If Dayewalker thinks that he has been called a """"sissy"""" or a """"girlie,"""" then she can address that with me. He doesn't need a mighty protector to create issues designed to get me banned. And by """"protector,"""" I mean you. You are an ass. Male. Female. Both. Neither. And of whatever ‘sexual orientation,” if any, that you wish to use to identify yourself, or not identify yourself, or feel the need to identify yourself, or feel the need to keep private, or over which you do not care. I don’t care what gender, if any you (him/her/them/it) are.  

Animal. Mineral. Vegtable. You're an ass.""",1
As the page history is itself witness to it and I hope others will support me on this that Page was totally on consensus version.The absence of some active editors on this page created chance for opposition Camp to insert their own POV. What mezzo mezzo has tried is just to post some negative points about this movement nothing more.The matter through which he has tried to prove that this movement supported British Govt is totally baseless and highly objectionable.Hundreds of PhDs have been done on this movement by various scholars around the world and it has not been written any where.Just to pic and choose specific and favourite conspiracy theories will not work here.,0
"Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.  ♠Dil",0
"...Is going HEY GUYS I'M VANISHING in all your edit summaries really the best way of going about it? Because it's on my watchlist, like, 12 times right now.  talk",0
"""
I am going to remove the """"obvious reason"""", I will also cite at least two article that indicate that the area positively has a molasses smell in the summer. Your reasoning sounds logical but that does not take into account the fact the people’s basements were filled with the goo, On houses that where not destroyed you could see the high ‘molasses’ point which would mean that wooden timbers, brick walls and field stone foundations were permeated. As a local Bostonian I can also attest to the smell which can almost be nauseating at times. Maybe it is just the molasses covered ghosts but it is there.""",0
I found more evidence that we are recognized by the state of New York.. A letter from congressmen John Payne stating so in 1993. http://babel.hathitrust.org/cgi/imgsrv/pdf?id=pst.000023405011;orient=0;size=100;seq=462;num=459;attachment=0,0
I've got a comment about getting this done to my pubes,0
"General (and Swedish) phonology 

I'm quite interested in getting the work on phonetic articles going. I've contacted Nohat about information on those recordings by Ladefoged that are linked from the articles on individual sounds and I did some recordings of ejective consonants. I'd like to make an attempt at making some sort of standard for future phonologies too.

Also, if you feel you can wade through all the (sometimes quite heated) debate at Swedish phonology and Standard Swedish, I'd appreciate it. But I certainly won't blame you for avoiding it. It's gotten a bit uncivil occasionally and we're currently trying to mediate with help of . -/

Have you though of joining Wikipedia:WikiProject Phonetics? That would seem like a good place to start working on a proper inventory of the pronunciations recordings available and such. I think we should consider trying to organize Commons:Category:Pronunciation as well.  20:51, Apr 10, 2005 (UTC)",0
"I also take note of the fact that the following articles:

List of New Orleans Hornets seasons
New Orleans Hornets all-time roster
New Orleans Hornets draft history

are all comprehensive, covering team history both in Charlotte and New Orleans.  The need for a merge is obvious to me, and it's been over three months with no one objecting.",0
"""

 It is all just terminology 

Perhaps all this argument is about nothing but terminology.  Does anyone disagree with any of the following statements?  It is assumed throughout that the car is placed randomly, the players initial pick is random, and that the host always opens an unchosen door to reveal a goat.

1) The probability of winning by switching, given that the player has picked door 1 and the host has opened door 3, is between 1/2 and 1 depending on the hosts door preference. (This is clearly a conditional probability)

2) The probability of winning by switching, given that the player has picked door 1 and the host has opened door 2, is between 1/2 and 1 depending on the hosts door preference. (This is clearly a conditional probability)

3) The probability of winning by switching, given that the player has picked door 1 and the host has opened one of the unchosen doors, is 2/3 for all host preferences. (Morgan call this the unconditional case, maybe this is where the confusion arises).

4) The probability of winning by switching given that the player has picked a door and the host has opened one of the unchosen doors is 2/3 for all host preferences.

5) The probability of winning by switching on average for player who switch is 2/3 for all host preferences.

  
You're right. And notice that in case 3, opening one of the unchosen doors is not a condition, because it is part of the rules of the game. The only condition, if you would consider the full model, there is the initial picking of door 1. In case 4 there is no condition at all in the full model and hence it is the same as case 5. But ... notice that in the MHP a specific door has been chosen and a door opened.  

I continue here. The difficulty is what we do mean by probability. If you mean an average over all cases in which any door has been opened, there is, as I mentioned, no condition. If you mean: a door has been opened, but I do not know which one, and I want to average over all cases concerning the same door, the answer depends on the door and is a number between 1/2 and 1.   

I do not quite agree with you.  If we average over all cases where a door has been opened, but you do not know which one, the answer is 2/3 if we include all possible host strategies in our average.  The only way to get an answer other than 2/3 is to average over cases where the host has a fixed strategy and the same door is opened every time.   

Nijdam, do you see the connection with my simple problem in which a prize is placed behind one of two doors and the player then picks a door?  If the player picks randomly the probability of winning is 1/2.  If the player has picked just one specific door then the probability of winning depends on the initial prize placement.   
  
Who else agrees?   

I agree with #1 and #2.  I find #3, #4 and #5 somewhat ambiguous without further clarification, for example I don't know precisely what you mean by """"for all host preferences"""".  I would agree with the following revised versions:

By 'for all host preferences' I mean regardless of whether the host policiy is to: always open door 2 where possible, always open door 3 where possible, choose randomly where there is a choice, or employ any other method of deciding which door to open within the stated rules.   
  
3) The probability of winning by switching, given that the player has picked door 1, is 2/3.

4) The probability of winning by switching, given that the player has picked a door, is 2/3.

5) The probability of winning by switching on average for players who switch is 2/3.

These are clearly """"unconditional"""" statements that say nothing about the player deciding after the",0
"""

Ok, here's the God's honest truth:

It was however pretty rude. Did you really not notice?

Nope. I thought it was a generally polite critique

Btw, as it says on the FAC page, new nominations go at the top. 

I can't say I read that bit too closely

Don't you see anything wrong with bouncing yours up to upstage newer noms, with extra attention as the top post and extra time on FAC before your article """"rolls off""""? 

I didn't think about it thqat much

1) What was your purpose in moving the nomination to the top?  

So that it hot more attention and constructive critisism.

did you notice Worldtraveller moved your nomination back down with a rather tight-lipped edit summary?

No. I never ventured to read the history page

Johnleemk also warned you that he considered your """"playful jibe"""" a personal attack. 

I would like to point out that I was quick to correct him

C'mon, the place for """"playful jibes"""" like that is in interchange with friends who're used to your tone and will (I presume) enjoy it! It's just foolish to hurl them at strangers, and even more foolish to keep it up when they show they've taken umbrage.

I understand your point, but it has never proved a problem in the past.

 """,0
"DYK template 

Hey, I just responded to your comment at WT:DYK.  The short answer is, I only just found out that you had that template, and I just made my own a couple days ago since I didn't realize yours was already out there, but we can definitely look into merging them somehow. — talk/contribs",0
"Edits on 31 December 2006 by 142.177.177.182 

I have reverted these two edits by 142.177.177.182:  and .  They were copied from http://www.canadianencyclopedia.ca/index.cfm?PgNm=TCE&Params;=U1ARTU0004032.  I've left them a note, but will probably go back to it myself and cite it.",0
Can you do a box for Raja Maharaj Singh.  Cricket archive page here .  He's the oldest player to play first class cricket.,0
REDIRECT Talk:Georgian keyboard layout,0
"Go use your drugs, insignificant nobody. Eraser of Stalker Edits",1
"""

The most website describe his height as 6'5""""! So his official homepage is useless as a source! So do not revert it again or you will be reported!!! 86.32.178.163  """,0
"""==Notability of Jesus eduardo talamante zayas==
A tag has been placed on Jesus eduardo talamante zayas requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. 

If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.   """,0
MARK SWEEP IS A WANKER'''''',1
I'll play nice when people who don't know what they're talking about stop running their mouths and stop reverting my edits. We're talking about removing a single unnecessary word. That's it. You people are ridiculous.,1
"Well, all right, let the information stay.  I have bigger issues to deal with on another article.  So Cya everyone!",0
"""
Yeah, I know....and it feels like I have to step quietly around everyone.  It actually kinda pisses me off (pardon my french).  I meant actually nothing rude or incivil by it...I just didn't want them posting there.  After SOOOO many arguements and my """"New Message"""" banner lighting up every three seconds, it was getting old quick.  Could the banner have been better worded to be polite, yet still get the message across...yes.  But, when you are at your wits end with people messaging back and forth over and over and over....you kinda lose it.  Excuse, no.  But that's the way I felt.  But now my speech is being limited...which, on Wikipedia, that is all we have.  What's next? -  T:C """,0
"British Airman 

Military sources indicate that he was killed OFF DUTY in ITALY, Not because of the Libyan war So he wouldnt be on the casulaties list.",0
"There is a fine picture here. I don't know about copyright  .
http://cityroom.blogs.nytimes.com/2007/08/13/brooke-astor-is-dead-at-105/",0
"""

 This is a lie 

""""The highest rank is the Liz de Ouro, Portuguese for Lily of Gold.""""
'cause this is only in boy scouts, in Senior Scouts/Girl Guides, Cub Scouts,  Pioneers, don't have this.

""""Lis de Ouro"""" is the correct name, and is not the highest rank, the highest is """"Insignia de BP"""", exclusive for pioneers.

 """,0
"""
Hey, I'm a Yank, and I've followed Michael Caine's career from a long time ago, possibly before you were born, and I'm telling you that Laurie's grasp of our talk is remarkable. Caine's a great actor, but he's never achieved the """"assimilation"""" of our speech patterns that Laurie has. The only other Brit who comes close, in my estimation, is the equally awesomely talented Tracy Ullman. == """,0
"I don't agree per the arguments given above
 (♨♨)",0
"""

Speedy deletion of Greymatter
 A tag has been placed on Greymatter requesting that it be speedily deleted from Wikipedia. This has been done under section G12 of the criteria for speedy deletion, because the article appears to be a blatant copyright infringement. For legal reasons, we cannot accept copyrighted text or images borrowed from other web sites or printed material, and as a consequence, your addition will most likely be deleted. You may use external websites as a source of information, but not as a source of sentences. This part is crucial: say it in your own words.

If the external website belongs to you, and you want to allow Wikipedia to use the text — which means allowing other people to modify it — then you must include on the external site the statement """"I, (name), am the author of this article, (article name), and I release its content under the terms of the GNU Free Documentation License, Version 1.2 and later."""" You might want to look at Wikipedia's policies and guidelines for more details, or ask a question here. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines. Yngvarr (c)  """,0
", or you feel like joining the Ku Klux Klan",0
"""

 Stolen funds 
A big claim like """"Most of the money donated by foreign countries and contributed by Ukraine has been squandered by inefficient distribution of construction contracts and overall management, or simply stolen."""" needs some supporting evidence so I've removed it until some is provided.  """,0
"You're a moron! 

It's F
U
C
K
 
F
U
C
K
 
F
U
C
K
 
A
 
D
U
C
K
,
 
S
C
R
E
W
 
A
 
K
A
N
G
A
R
O
O
,
 
6
9
 
A
 
P
O
R
C
U
P
I
N
E
,
 
O
R
G
Y
 
A
T
 
T
H
E
 
Z
O
O
.",1
"MATE, you need to behave and stop being a tosser",0
"""
Yea. It is weird. ;) Man, that does suck. Hopefully the school will accept you though. Did you actually manage to get rid of any stress? My stress levels are going through the roof. And they're getting worse, 'cause I'm applying to study medicine in colleges in Britain as well as Ireland, so on Wednesday I have to the UKCAT, and now I'm panicing so bad. I tried a practice test, and it was so fucking hard!! Now, I'm scared I'm going to screw up, and I won't pass the test, and I'm just panicing so bad. And Ireland's bringing in one as well, and to make matters worse, it's being held on Valentine's Day!!! I mean, how much does that suck? ♥♥Vampire♥Heart♥ """,1
"""

I specifically don't like the wording of """"freely"""" and """"shocked"""". When someone creates proprietary software, they get more freedoms than if they open sourced it. Also, when there is a market, consumers get more freedom of choice. Sure, it's popular to use freedom when talking about GPL, but not everyone sees it that way. Stop creating a false dillema between freedom and propriatary software. I would be much happier if you put the bias in the Open Letter page.""",0
"Welcome!

Hello, سجاد رضایی, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page and How to develop articles
How to create your first article (using the Article Wizard if you wish)
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question on this page and then place {{help me}} before the question. Again, welcome!",0
"2009 (UTC)

I have reverted the release date changes you made to This Is the Night (song), I Believe (Fantasia song), Sorry 2004, The Way/Solitaire, Breakaway (Kelly Clarkson song) and Since U Been Gone.  These edits were made without an explanation (edit summary) or a reliable source.  In fact, you made over 200 edits in little less than 2.5 hours changing release history dates with no edit summaries or reliable sources.  You seem to be engaging in the exact same activities that  warned you about.  I am going to give you a couple of days to either come up with reliable sources to back up your edits or revert your own edits, and if neither is done then I will go back and change them.    00:31, 5 May",0
Where am I? What happened?,0
"I'm not the one making those changes, but I would like to point out that you're talking to an AOL proxy page, they'll probably never see this question, so you're better off directing them to the article talk page, if you want to communicate",0
the problem is official datas are hard to find online. you can contact dassault.,0
"Oi 
Provide prove that I vandalised. I didnt do anything. When would you like to apoligise?.",0
angered that he was asked,0
"""

 Pre Christmas Review 

Hi Spinning, 
I'm doing a quick review on your edits right now... One of the things that you need to remember is our primary purpose here is to build the encyclopedia.  Coaching is secondary as is working towards adminship.  I noticed that you've read a few of my recent essays on CSD, I know this because you've made edits to my essay on why I hate speedy deleters.  I appreciate the edits.  Another essay that I would suggest you take a look at is my essay on my coaching philosophy and what it means to be work with an adminly spirit.  One of the key things that I look at isn't """"Does the candidate have the right edit counts in various places"""" or """"Does the candidate know policy backwards and forwards, but rather do they have the spirit of an admin.""""  Do people respect the candidate and do they act as in a manner that instills confidence and respect from the community.  Do they embody what I think an admin encapsulates?  To me being an admin isn't about the buttons, one can (and should) be an admin before they ever submit themself to the community!

That being said, I encourage you to look at this edit.  I like the fact that you use your user space to keep notes and work on articles.  This shows a sign of somebody who has been burnt by CSD'ers ;-)  No, in reality, I think developing ideas and concepts in the user space should be encourage.  Is  a list of things that you'd like to work on?  If so, what have you succeeded in acomplishing in the past?  Eg, what isn't there that might have been there 2 months ago?

Read my essay (found on my user page) about my coaching philosophy.  There are four key areas that I like to see from candidates.-'''' PoppaBalloon'' """,0
What is your name and editor that is valid on Wikipedia.com ... the IP should match editors.gc.ca 24.141.16.221,0
"""

Your comment on your user page was:
I am puzzled at how wikipedia is moderated! Will someone please explain this to me?

I'm happy to answer your questions, but I'm not exactly what your question is - what do you mean by """"moderated"""", precisely? All of the content you see on Wikipedia is contributed by users like yourself, making it a sort of very large scale collaboration project. So if your use of the word """"moderation"""" refers to the removal of vandalism, the answer is fairly simple: it too is all done by users, who keep a close eye on the recent changes around Wikipedia. There are some more complicated methods and tools that are employed to monitor these changes, but that's the simple answer. Is that what you were looking for? Feel free to respond here (on your talk page) by leaving your own message directly beneath mine. Cheers. e(spit) """,0
"I still don't see any verifiable resources, that website you gave me wasn't about Brando, and no documentaries mention his sexuality, so therefor it should be removed until it is proven.",0
I'm sorry if I didn't do that. Can you say where?,0
am I still blocked? WELL!?..im sorry i yelled Just then.,0
"Membership section. 

The membership numbers graph in that section appears somewhat unbalanced with the text appearing above it as opposed to beside it as with other infoboxes. I don't have enough experience with editing to make this change, could someone with the requisite skills please see what they could do?",0
"I'll be working on Korean ethnic nationalism for a while 

Feel free to help out when you get the chance.",0
"Sure, it's possible. The question is whether it's a good idea. Besides, 2000 words for 60 years really isn't that much.  |✎",0
"What is this gibberish? My revert had nothing to do with the line on affirmative action, I had a problem with the definition. Only people who can't comprehend the english language could possibly ignore my edit summary, make hypocritcal edits which contradict their own and eventually entirely miss the point so badly they complain about the wrong point. For the record, affirmative action IS discrimination according to the definition you reverted to as well, it's not my fault you suffer from an extreme intellectual defecit. If you have a problem with the affirmative action, change that AND ONLY that, not the rest which is clearly of no concern to you, and which you shouldn't lie to uphold. -",0
"""

 A barnstar for you! 

  The Admin's Barnstar Thank you!   """,0
He isn't Albanian. His ancestors are Italians but he was born & grew up in West Newbury.,0
"""::Should the infobox """"developed from"""" slot be filled with Stout 2-AT?   

""",0
REDIRECT Talk:Ferdinand I of León,0
"I've looked in my Dutch sources, but found no mention of it... In 1988 the Giro was not yet considered important enough for Dutch readers. I found another noteworthy thing however: the route of the eighth stage of 1989 was changed because American president George H. W. Bush  was visiting Rome. (source) In case you also want to do something with the 1989 article, and need some facts to throw in the soup ;)  (Talk · Contribs)",0
"""
I'm not so much objecting to the last of negative reviews, but the general composition. In the example above, the section on Growth features a rumor (word-of-mouth) from an interview published in a trade magazine about working conditions and a reference no a not-necessarily notable award (I can find few references to that award that aren't from the publication in question or in press releases by winners of said award), neither of which are directly related to growth of the company. I didn't want to go through and delete stuff willy-nilly without feedback, but it seems a bit on the promotional side as it is written now.  (TALKPAGE) """,0
"Angela the barn award winner 

You are about to be blocked for your obscene figure and editing and for your picture online.  You have been considered for a plea but rejected sorry please be informed that no one likes you and that you have been banned from the wikipedia talk and your whole wikipedia life, thanks for playing try harder next time.",0
"I'm extraordinarily relieved to see more editors weighing in. Since there's such a labyrinth of words here, I'd like to summarize what other editors besides we two have suggested: Limiting number of awards to between five and 10; have third-party citation that is not the Chamber of Commerce or the local paper; and since towns and cities change, to limit awards to those 10 years old or newer. Since other cities I've surveyed, and noted in the discussion, don't even have Awards section, I feel I'm taking a middle ground by endorsing this compromise. 3Ton, however, has remained implacable, and won't budge from his position. May we address this compromise other editors have endorsed?",0
"""

 Spam hunter! 

Hi A.B.  Thanks for all the reports and for all the work you do on finding new spammed domains.  I am impressed by your last report on WT:WPSPAM.

I have a question and a suggestion, though.  The question: when you report, could you for IPs that spam wikipedia include the range where that IP is in (preferably the CIDR).  That makes it easier to blacklist IPs on COIBot (not that it is a trouble for me to find them).  The suggestion, you might be interested in the IRC channels Link additions on en.wikipedia and edits on small wikipedia.  The former runs a linkwatcher, shadowbot, COIBot etc.  On the latter normally also a linkwatcher is active (but it is down at the moment), as are some other watching bots (also COIBot is there).  We also have some other nifty tools (though again, one that you might be very interested in is also down at the moment).  If you'd like to speak to us, we talk in the talk channel (we also command the bots there).

Hope to see you there, but in any case, see you around, happy editing, and happy hunting!   T C """,0
"""

 Please do not vandalize pages, as you did with this edit to Amway. If you continue to do so, you will be blocked from editing.    """,0
"""

[""""Do not make personal attacks anywhere in Wikipedia. Comment on content, not on the contributor. Personal attacks damage the community and deter users. Nobody likes abuse.  Many Wikipedians remove personal attacks on sight. Users have been blocked or banned for repeatedly engaging in them. Abusive edit summaries are particularly ill-regarded."""" (Wikipedia:No_personal_attacks)

""""Avoid profanity (words or images that could be considered offensive by typical Wikipedia readers)"""" (Wikipedia:Profanity)]""",0
"""

Sorry about that. Only the part """"inherently a political religion"""" should be in quotes. Here is one source. There are several sources were the above quote can be found.  """,0
No doubt you are another Wikipedia Democrat. Haven't you realized yet that the democrats are just as evil as the Republicans? www.RonPaul2008.com,1
"""On the 10th, a local insurgent called Hassan Bosayna, said that 8 pro-Gaddafi fighters and 4 rebels were on the 9th. One of the deceased rebels shot by a sniper. A government scout had gone up a telephone mast and was peering towards the rebel held town through binoculars and guiding the ground forces toward the targets he was spying  on[]. Another local rebel called Muftah, said about thee previous days battle:-  """"There are Gaddafi forces inside Ajdabiyah in sand-coloured Land Cruisers and we know there are Gaddafi snipers in civilian clothing in the city as well."""" []. The rebels had  been firing rockets from converted pick-up trucks (technicals) into the peace of desert that form on the outskirts of the town in a possible attempt to prevent any attempts at aflanking manoeuvre by government forces[].  

""",0
