comment_text,class
"erm, your gay... 

i dont appreciate you being a grumpy old twat and changing my posts, you dont own wikipedia so please fuck right off. LOVES XX",1
"""

 Sorry 

               I apologize for any Vandalism I may have played a part in, accidentally, as I was trying to figure out how to use the tools on the Editing side Of Wikipedia. How do you Utilize this """"Sandbox?""""""",0
'Strongly oppose merge He is a very notable criminal. An individual page is appropriate.,0
""" Instead an exaggerated response is made over the fact that he made some reference to a swine. Why is that worse than when The Magnificent Clean-Keeper repeatedly used the """"f"""" word at a woman, but does not get punished?""",0
"Thanks for experimenting with Wikipedia. Your test worked, and has now been reverted or removed. Please use Wikipedia:Sandbox for any other tests you want to do, since testing in articles will normally be reverted quickly. Please see the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks.   | Talk 02:50, 15 Dec 2004 (UTC)",0
"Yeah, wah boohoo. Say, weren't you already put on probation once for banning someone you were involved in a conflict with yourself? -",0
"Ageo020's response
Hey PS
     Yes, you are right. I have not lived in Kerala in the past 2 years. That doesn't mean I am not familiar with it. Now Amrita TV is not a TV channel watched by the masses. They watch Surya, Asianet or Kairali. If you have been seen on this channel, it means to me in my biased opinion that you are not too famous to have an article in wikipedia. Also remember that there are many singers who have cut their own records. That doesn't mean they have to have an article too.
    Plus I am a frequent listener to malayalam film songs and I have certainly not heard of you. Do not waste your time ranting about whether the article should be deleted or not. Instead focus your energy on singing and becoming famous and then having someone else to have an article written about you. This letter may make you more angry, but I am sorry.

Ave",0
"Hmm, I hadn't thought it was worth sending Tom Swift to FAC since the section on the fifth series is so short. Maybe I will though, since you mention it. Best,",0
"""

 Well said 

Thanks for your insightful comment at AE.Makin'Bacon """,0
"""

Agreed.  That area of the table needs some work, and is not fully consistent on the distinction.  It came about because """"scheduled"""" (which was formerly the word used in all future launches) was both clearly incorrect and also unsourced for many of the rows in the table.  

When I looked at a bunch of the sources about a month ago (2015-02-14), for most of the far future launches, the most one could say is that they were """"under contract""""; while some of the very near term future launches (one to three ahead in the queue) were both clearly """"scheduled"""" and also scheduled with the particular local and national authorities to make the near term date have some meaning.  So that is what led to my attempt to improve the article by having a three-way distinction: 
 """"Scheduled (with range & launch license authorities)""""
 """"Scheduled""""
 """"Under contract""""

It appears that most of that bold edit was left, and has remained, while some parts have been modified by other editors.  I'm not tied to any particular worlds right now; I just want whatever article statement made in the table to be correct and verifiable by one of the cited sources provided in that particular row of the table.  

I am happy that you brought the topic up on the Talk page.    """,0
"I swear to God, I will leave everything on Wikipedia alone, unless it NEEDS to be changed, but that is only if I have proof, not just random guesses. I swear. I promise. Honestly. Truthfully.",0
"Wednesday 

CBS never did air Password on Wednesdays, AFAINO.",0
"Hello and thanks for the info,

I just did the change of username.",0
"""

 Pronunciation 

In English, is """"kroon"""" pronounced with English phonetics (rhymes with boon) or as it is in Estonian (like """"crone"""")?  """,0
Why did you close it? WP:RMCI didn't encourage nominator to close it as if the request is supported.,0
"I'm not threatening, I'm warning. And we do not clear same-day article talk pages, it dosne't work like that. Wait a few weeks, at least.",0
"Thanks Wehwalt. The December 1874 reception of the King of Hawaii was quite elaborate and I agree that would be a good focus. Another issue about the Korean incident is that the first officer to die in Korea was in 1871, not the 20th century Korean War. I am not sure that most people understand that the first U.S. military action in Korea took place under President Ulysses S. Grant.",0
"You're not being helpful, either, tiny-dick.",1
"Don't worry. I've had another administrator do it because it looks as if your on holidays (I'm not gonna say vacation!). Enjoy (or I hope you enjoyed) your holidays. Cheers,",0
"26 July 17:03 UTC eh? 

There once was a 'pedian from doylestownNaN But it was easy to enquire When s-protection would expire   And quietly begin a count down
 RELEASED UNDER DA CREATIVE COMMONS SHARE ALIKE LICENCE BY UHHHHH INDUSTRIES
 ===Anyway===
I can once again make it EXTREMELY clear that I am not a massive fan of da graceful slick nor his aiders or abettors. 86.133.71.143",0
", 24 June 2010 (UTC)

And here's the evidence... http://content.usatoday.com/communities/thehuddle/post/2010/06/jane-skinner-wife-of-nfl-commissioner-roger-goodell-is-leaving-fox-news/1 75.102.128.133  18:26",0
Will you do me a favour and just fuk off! 21:00,1
"""

Infobox
I made a infobox for Danish universities (:Template:Infobox Danish University). It is simply copied from the Swedish one, but adapted to the info I could find on the Copenhagen University website. I couldn't find any numbers on how to break up the student body into undergraduate and doctoral students, nor on how large a part of the staff is actually teaching staff. Look at the Swedish box at Uppsala University for comparison. If these things can be found, the template can be adjusted accordingly. """"Athletics"""" is important at American universities and doesn't really need to be in the infobox for European universities any more than a lot of other student activities or societies. /  23:04, 17 Dec 2004 (UTC)""",0
"you just wait 

your death is near",1
"And to make it more delicious (pun intended), the girls have recently been fended off this user",0
The new link is a personal blog which fails Wikipedia's guideline for being a reliable source. -  (talk • contribs) -,0
"""

 Content included in this list 

Hi guys; it's been a very long time since i've been here, I would just like to point out that this list is to only include documentrays with a related wikipedia article. Jack In """,0
"Necrometics is run by a librarian, it is not a reliable source. The World Handbook of Political and Social Indicators Which issue? This has been in print since 1963. Rummel's book is not peer reviewed and his figures and methods are heavily critiqued. I will look at Obermeyer now, majority of sources I have read on this say 3million killed.",0
Incorrect. There is nothing to suggest the Netherlands government is lying. THIS is the data showing China to be the number 1 emitter. It passes WP:V and should be included.,0
"stackjones 

please note that you have a high level of vandalism warnings, none by me, clearly this means your conduct is not acceptable.

since the information that is being provided for stack jones page is accurate and factual, and that you have no information to add to this page, only continuous deletion of factual information, which is now bordering harassment, you are being warned to stay away from this page.",0
"You are the one adding content, I am not. Feel free to bring it to WP:CP. Until then, this is getting tedious.  hideliho!",0
"""

 Prayer 

Moved prayer here as I did not wish to delete it but it is, at present, of little help on English Wikipedia absent a translation, (which I hesitate to do).

""""Aingil De dar gcoimhdeacht
's dar sabhail aris go fuin;
ar coimri De is Mhuire,
Mhic Duach is Mhic Daire
agus Colm Cille
aris go fuin."""" | Prayer to St. Colman   """,0
"Kumara Rao Idiot-

Read this 

http://en.wikipedia.org/wiki/Nannayya",1
because I am a huge asshole,1
"EDIT: I would really like to get involved with the wikipedia community and decision making proccess, I feel I have so much to contribute to it.",0
"It would be better if you can just organize it as pro arguements for one POV followed by rebuttal, then another POV followed by rebuttal. I made the suggestion at the top.",0
"Neutrality header 

Do we need the whole transcript? The record of the ruling itself is fine. If required, add an external link to the website where it is held. I've added a header showing that the facts in this article are not agreed upon. Are we all happy now?  08:26, 22 Apr 2005 (UTC)",0
"You should not be allowed to sleep with little boys
It is very bad. 72.72.50.126",0
"I reedited it back to metalcore, as the way it should be. Please do not edit as I will continue to reedit the article to say metalcore. Thank you.",0
My explanation above details what I concluded at the time that,0
And see the  source I inserted  in the  article for  more  such  quotes  by  Hilbert  claiming priority.,0
"Only if that interferred in the market. Championship Manager 4, for instance, had quite a hefty number of bugs from the start, yet was a top seller.  00:52, 14 Jun 2005 (UTC)",0
"Thanks! 

Thanks for reverting the vandalism on my talk page. This is the first time a vandal has hit one of my pages, which must mean I'm not fighting them enough. )",0
"""::To:User:Martin Hogbin: Look. I would do it if it were true to my knowledge and/or there existed some reliable sources to confirm that. The saveur.com article, the only source against my claim that I consider at least semi-reliable, says """"It can also be eaten before it is allowed to ferment"""". Do you think this confirms the existence of unfermented kimchi against all sources I gathered? Someone might like to have a bite of Sauerkraut before it is fermented. 
I don't want to argue with you or something, but I have heard that beer is made from only malt, hops, and water in Germany (as it should be). Unfortunately, at least in Korea, Japan, and the U.S., most beer includes rice, potato, corn starch, and many other ingredients I think unnecessary. At least they have ingredient lists on the bottles, and there are a lot of official documents on those additional ingredients.
But kimchi is a different story. Like I said, I have never seen any packaged/jarred kimchi labeled """"unfermented"""", maybe except for Japanses """"kimuchi"""" which is more like pickled vegetables. And both traditional and contemporary kimchi is fermented. (they are not much different anyway.) Nevertheless, I am willing to temper my claim if editors can find even a couple of reliable sources that say some kimchi is unfermented.    
   
""",0
"""::::::Part of my problem with your (and Geogre's) request is that if I accept it and follow it strictly to the letter, it would be pointless, and if I accept it and follow it in spirit, it would be cruel as well as undermining of my major work in Wikipedia.  

As I mentioned above, I rarely visit the arbcom IRC channel (which itself is not heavily used even by members of the ArbCom); swearing it off is largely a meaningless act.  I could readily stop participating in the mailing list, because I would essentially get the same information via other channels.  You seem to think that this is the only backchannel that exists or that I participate in.  It's not.  It's not even the most important one.  For me to accede to the spirit of your demand would require that, inter alia, I cut myself off from personal communication with people like James and Kat  people I count as friends  because they would likely continue to discuss the same issues with me that we currently discuss from time to time on the arbcom list; my opinions would still enter the discussion, just not as directly.  Furthermore, one of the major resources I use for collaboration with the Foundation, and specifically with Danny and Brad  which, by necessity is a wholly private resource  includes James and Kat as regular participants.  Withdrawing from that particular resource would hamper my ability to provide assistance to Brad and Danny, which represents probably the bulk of what I do on the English Wikipedia these days, and the part that I find most fulfilling.  I also frequently participate in """"backchannel"""" conversation with Kat, James, Dmcdevit (another arbitrator), and occasionally smoddy on the restricted IRC admins channel.  Should I also withdraw from that channel?  It seems that the you and Geogre, through your joint demand, are seeking to require that I isolate myself totally from the entire ArbCom (Geogre's proposal even requires that I even refrain from public communication with members of the ArbCom; I don't recall if yours does, although I believe it does not).  Those people, some of them, at least, are my friends.  For you to ask such a thing is really quite heartless.  It would be akin to my demanding that you have no nonpublic contact with the myriad of friends you have no doubt made on Wikipedia.  

So, you must forgive me: I would rather resign my privileges with honor than accept either of the alternatives left to me:  giving you a hollow victory gained through my unethical manipulation of your own ignorance, or the personal harm of agreeing to cut myself off from those I count as friends.    

""",0
"Please sign your edits, per Wikipedia policy, or you may be banned from editing here.",0
"""

Just removed misleading content by an editor, probably a troll. It only mentioned nine specific men at that one specific bar in the sources, not """"many men"""" as written by the editor. The editor was being dishonest and writing things not in the sources.  """,0
"""

You can't block me, I left you a message saying that """"Who Framed Roger Rabbit"""" came out October 12! I want you to change the release back to that date here User talk:Gabrielkat, show him the link, unblock me, and I'll stop vandalizing for now.  """,0
"""
Same answer I wrote to you at the Agent00f RfC/U. 

Also, Qwyrxian just reverted 6 edits by you and wrote in the edit summary, """"RTV does NOT mean that we strike their comments.""""  """,0
"PS: if you add Ostrogradsky, it's 27 against 4 - as I said, a problem of culture... (I better don't mention the result for Ostrogradski... ;-) — Talk",0
"Wrong.  I don't care about the Opus Dei stuff.  I don't care if it is in or if it is not, as long as it is presented in a NPOV manner.  I have not attempted to edit Opus Dei stuff.  If I did take it out, it was merely by accident.  And IF I did that then I apologize. I have attempted to be careful in specifically NOT removing that Opus Dei info because you have expressed a belief that it should be there. That position is totally consistent with my belief that we put in more and let the reader decide if it is important.  There is another editor who seems not to want it in and you are assuming that it is I.  It isn't.  Now, back to the bigger picture.  You don't want certain information in the article.  I say put it all in, even the statistics about him missing half of the votes in for one month in January 2007, even though it may not meet the requirements of notability because of the very, very, very short time period covered.  It is you that is attempting to remove large sections of information just based upon your own personal opinion that it should not be there.  Let the reader decide, not you.  If a reader does not believe Brownback when he states that he was once a broadcaster then give him/her that option.  Don't make that decision for the reader.  I'm putting the quote back in because it is sourced and it is relevant and it is notable because he has made a claim that he once was a broadcaster.  It is NOT up to you to decide that he wasn'tunless you can provide sourced, third-party reliable sources to back up your opinion.  Your personal opinion is not relevant.  It is just POV pushing.",0
"""
A conflict of interest, alone, won't get an article deleted.  You're welcome to edit an article over which you have a conflict of interest, however, we highly request that you very carefully read over the conflicts of interest guideline, which details, among other things, issues relating to the potential problems of maintaining a neutral point of view—one of our core policies—while avoiding original research and promotional material. \ talk / """,0
"I DON'T LIKE 

ethnics 86.178.49.98",0
"Oxymoron is a whore! 

Cares less about less popular people, hates people with disabilities and will block the entire community from complaining.  He is a dictator and a disgust of Wikipedia",1
", 14 May 2006 (UTC)hganesan

Wow that is SO Funny. I did not dig up for the championship ring fact. LOL I did check for the standard 15 pt stat. 21:04",0
"""

{| style=""""border-spacing:8px;margin:0px -8px"""" width=""""100%""""
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #084080; background-color:#F5FFFA; vertical-align:top;color:#000000;font-size: 85%""""|
  Hello Weenrdood! Welcome to Wikipedia! Thank you for your contributions. If you decide that you need help, check out Wikipedia:Where to ask a question, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Please remember to sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. Finally, please do your best to always fill in the edit summary field. Below are some recommended guidelines to facilitate your involvement. Happy Editing!   
{| style=""""border-spacing:8px;margin:0px -8px"""" width=""""100%""""
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
 Getting Started Wikipedia Tutorial
 How to edit a page
 The five pillars of Wikipedia
 Manual of Style
 Be bold in editing
 How to write a great article
 WikiProjects Getting your info out there Cite your sources
 Neutral Point of View
 Point of View
 Verifiability
 Uploading images
 Image use policy Getting more Wikipedia rules Policy Library
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""2"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA""""
! Getting Help
|-
|style=""""color:#000""""|
 New contributors' help page
 Where to ask a question
 Help Desk
 Frequently Asked Questions
|-
! Getting along
|-
|style=""""color:#000""""|
 Wikiquette
 Civility
 Sign your posts
 Wikipedians
 Conflict resolution
|-
!",0
"Guess who's coming to  y'little BRATS
IT's GLEN MARTIN DDS!",0
Because if it's not then it looks cheap and tacky.  That's the impression the segment gave for her.  To include it is really insulting to her.,0
"I'm not certain, but blocks probably remain logged indefinitely.  Can you provide any more details about how this happened?",0
"""

 Replication paragraph 

I had to remove the paragraph """"Replication"""" because it was a 1:1 copy of the text found at http://www.austincc.edu/microbio/2421c/rv.htm inserted here. If this is by error, please reply here. Greetings hroest """,0
"58, 19 September 2006 (UTC)",0
"Who wrote this, the lawyers for the FBI?  How about we have this rewritten without all the POV?",0
"GA: Mongolian language2

Dear John! Since you reviewed Mongolian language, 40 new in-line references (about thirty of these pertaining to old material). Some pretty obvious things got references that I earlier felt weren't necessary, but user Gnangarra showed me that it was possible to see a lack of references here, and some stuff was referenced that really was in need of references, including the deletion of one and the modification of two sentences. Moreover, the section on phonology has been expanded and some pictures have been added. I wouldn't want you to press you to justify concerns that you still might have, but if you read over it and find that your previous concerns have indeed been addressed, you might promote it. Best regards,",0
"""
I've got almost all of the charts done but I have a problem: I can't find the music videos and their directors. Do you know them? If so could you add the along with the bio in the lead? Thanks, — [Speak the truth!] """,0
"I think it has little to do with embarassment but more with incredulity. I tend to side with Fenice that the numbers quoted are still rather wild. Are you sure there is no more conservative estimate. From my own experience in clinical practice, the pill does not fail very often, and certainly not as often as this high Pearl index would indicate. Until then there's this worry about selective quoting, although you appear to be acting in good faith here.  | T@lk 13:14, 2 Jun 2005 (UTC)",0
"Fozzy w. + 2 yards 

In the game agains the giants fozzy rushed for two yards. Do you have those yards? And If not: I'm sorry.",0
"""
Do you consider NPR inflammatory? The source you cite used the headline """"How A Little Lab In West Virginia Caught Volkswagen's Big Cheat"""". It not only says they were caught (gasp!) it says they cheated. It seems like if you disapprove of such language then you should be telling us to rely on sources who don't say caught, cheated, or illegal. I've already posted long lists of links from your New York Times, Telegraph, Guardian, WaPo and other upstanding media who all say it was illegal, they did cheat, and they got caught.Can anyone cite sources who question whether it was cheating, or say maybe it wasn't illegal, or they didn't get caught? We've got to stop twisting the truth away from what our sources tell us. We are not treating """"both sides"""" fairly when there is only one side and the other side is a fabrication, a straw man we created to support an imaginary neutrality. Follow the sources, don't water them down to a false equivalence.   """,0
"""

 timeline conflict 

The Lovecraft quote says """"a billion years"""" ago, but the article says """"65 million years"""" ago. Which is it? Seems to me the Lovecraft story should be the primary source.  """,0
"Hi, add me to Casliber's welcome above. It's great all the work you're doing with the common name redirects, and it helps to standardize the growing number of mushroom species articles. Hope to see you around at the WikiProject.",0
"Well, so you really know nothing about chemistry! It is not good for you, is it? You want to claim that you know something about Wikipedia disambiguation pages, don't you? So please say something about Wikipedia disambiguation pages. I think what you did is wrong because the rule of Wikipedia does not support your deletion. If you do not show your reason clearly, I will revert your version.141.89.77.122",0
User Eleland a nasty piece of work needs to be brought down by a concerted effort of all those his supercilious edits have harrmed124.191.88.235,0
"""ps: stigmatyzing all 2,200 drowned German seamen as """"Nazis"""" is cynical and inhuman.""",0
"And Jess and Mallexkion, yes I understand it not conclusive evidence, but you must understand its suggestive evidence, and our readers have a right to know about it and make up their own minds!",0
Please do not spam wikipedia with links. It is considered to be vandalism.,0
"STOP VANDALIZING MY PAGE! YOU STARTED THIS< NOW END IT! ONCE YOU STOP! I WILL STOP! STOP VANDALZING MY PAGE!  
STOP VANDALIZING MY PAGE! YOU STARTED THIS< NOW END IT! ONCE YOU STOP! I WILL STOP! STOP VANDALZING MY PAGE!  
STOP VANDALIZING MY PAGE! YOU STARTED THIS< NOW END IT! ONCE YOU STOP! I WILL STOP! STOP VANDALZING MY PAGE!  
STOP VANDALIZING MY PAGE! YOU STARTED THIS< NOW END IT! ONCE YOU STOP! I WILL STOP! STOP VANDALZING MY PAGE!  
STOP VANDALIZING MY PAGE! YOU STARTED THIS< NOW END IT! ONCE YOU STOP! I WILL STOP! STOP VANDALZING MY PAGE!  

How many times do I need to repeat myself????",0
", as for utopian - Fourier is identified as a utopian socialist",0
"""== Administrator intervention against vandalism ==

Thank you for your reports at Wikipedia:Administrator intervention against vandalism. I find that you are a reliable contributor, and frequently make useful reports. However, you do sometimes seem a little too quick to jump straight to final warnings and AIV without milder warnings first. It is certainly not necessary to always go through the whole sequence of level 1 warning, level 2, level 3, level 4, but in almost all cases there should have been at least a couple of warnings, and an immediate """"final warning"""" to a new user without previous warnings should be reserved for extreme cases, such as serious personal attacks. One other point is that it is worth thinking whether """"vandalism"""" is always the right label. For example, you warned and reported Brendo1337 for vandalism, but to me his/her editing looked more like experimenting than vandalism, and a word of advice to experiment in the sandbox instead of an article may perhaps have been sufficient. I certainly do not wish to put you off, as you make very useful contributions to vandal fighting, as I have already said. However, you may find it helpful to consider my suggestions.   

""",0
", 7 March 2007 (UTC)
 No worries and no need to apologise! Thank *you* for relieving my embarassment somewhat and getting me out of an awkward situation.  12:17",0
"i'm coming bavk from vacation, can't figure out what^picture was this one. anyway it's too late now since the pic was deleted before i came.",0
"""
Your point of view is valid and my rv should have been a more detailed """"rv deletion of text without prior discussion or concensus""""...or something to that effect. As for it being vandalism...the user has been given many warnings and been rv'd by many users(rv's with summaries, popups, VP etc) as his edits have been considered vandalism by quite a few others besides myself. Ignoring all warnings, attempts to dialogue or simple explanations as to why he refuses to got through proper steps(talk pages) before erasing entire sections, the user still continues his single purpose attack on varying articles. I am certainly not a fan of trivia sections either. But they exist throughout Wikipedia and, like any long standing section in any article, needs discussion and concensus before being turfed. Right? Cheers  """,0
Get your facts strait before you start making accusations!  I take that a personal attack.,0
Welcome to Wikipedia.  Vandalism is unnacceptable here.  Please read the wikipedia rules before editing any articles further.,0
"These blood-thirsty liberal lynch mobs wanted to turn Trayvon into another Emmett Till. No, not kidding again. They are so full of intense HATRED towards white people, that when the perp turns out to NOT be white....they make him white anyway! lol",0
"Are the pixels Square or Rectangular? 
Does the 480i standard prescribe square or rectangular pixels for the image?  Perhaps this should be tossed in the article.",0
"""

 Ban 

The reality of the matter is that every time Varsovian returned to wikipedia he inserted himself /invented a new dispute. You accuse me of nationalistic """"persistent POV-pushing pursuit"""", where exactly have I done that, eh? What a joke, you just made that up to justify your ban. Jaroslaw Bilaniuk, Jakiw Palij and Bohdan Koziy are simply not Poles, if somebody tries to add the category """"Polish Nazi Collaborator"""" then he is simply trying to insert untrue information which needs to be removed. It's as simple as that. Did you care to check if there are any sources calling these guys """"Polish Nazi Collaborators"""" or is that falls outside your intellectual capabilities? How is removing wrong information """"persistent POV-pushing pursuit""""!?

I am a member of 3 Wiki Projects, I worked on many different topic areas and improved countless pages, I have created 200 new articles, and a couple DYKs as well. And what exactly has Varsovian contributed to wikipedia apart from constantly creating disputes on Polish topics? Are you able to name one single page on which Varsovian did some substantial work worthy of mention in one year of """"activity"""" on Wikipedia? I don't ask 30 or 40 pages but ONE single page. 

Your systematic attempts at trying to equal me with Varsovian are both shameful and disgraceful, but I am not surprised. One can easily guess the morals of a person who blocked me for 72 hours after I simply and politely asked if I am allowed to do something. Or person who first refuses to do AE because there is lack of transparency and a problem with notification (good one that one) and then comes back a couple of hours later to do a revenge AE nobody requested. And miraculously the transparency, which just a couple of hours earlier was this big problem, is all of a sudden no problem at all.  """,0
"Location 

I forget the episode, but Lisa said that if you look at the clues it's possible to figure out the location of Springfield.  I wonder about this because I remember them being able to plant lemon trees, but also having snow.  If Springfield is in area that gets snow (and I don't think they were all just freak storms), it can't also have a climate that's hot enough for long enough to grow lemon trees.",0
"""
 Correct that you haven't """"wandered off"""", correct that I didn't know you were addressing The Pink Oboe's entire editing history in the one diff to his talk page, and for """"cleaning house"""":  money > mouth > Stephan Schulz.  No way is this """"civility"""" business ever going to be anything but a double standard and a joke if Malleus gets blocked for """"arse"""" while admins can tell two editors to """"shut the fuck up"""" and not an eyelash is batted an AN.  If we're serious, let's start where the problem starts (admin abuse and double standards in enforcement of civility and personal attacks).   (Talk) """,0
"BenBen has a 2x4 up his.... 

ASS.
Yeah. You heard me. Smelly bot bastard.",1
"""

 thanks 

for all your asisstance on contributing to my study titled """"Why Wikipedia is it's own worst enemy""""

I will try and behave from now on.""",0
"Oh, and the girl above started her arguments with me. She stuck her nose where it doesn't belong. I believe the argument was between me and Yvesnimmo. But like I said, the situation was settled and I apologized. Thanks,",0
"That's an excellent question.  Why would scientists in other professions urge scientific standards in fields other than their own?

It's simple.  Scientists do specialize, but the scientific method is applied to all branches of science.  Urging people to apply scientific methods to all branches of science is part of the overall objective of the scientific community.  

Similarly, if I were a journalist specializing in one beat, I'd nevertheless want to urge all would-be journalists to employ ethical standards of journalism in any other beat.

There may be some disciplines where the public has a strong interest in the subject, and a lot of ink appears on the subject, including some doubtful ink.  Scientists or journalists in unrelated fields would naturally feel the need to urge appropriate tools of science or journalism, so as to avoid the kind of mistakes that have plagued human civilizations since the dawn of recorded history.

Urging people to examine the evidence for (or against) some theory with a skeptical eye is simply sound advice, regardless of the subject.  The dissent is not against any theory.  The dissent is against sloppy methods for establishing which theories are viable, and how we can be so sure of what we claim to believe.",0
"""Y didnt he just say """"You smug son of a gun!"""" and not cut it?""",1
"[Howe Bridge Colliery]] 

I am just letting you know I have created Howe Bridge Colliery.",0
"Please stop your disruptive editing. If you continue to vandalize Wikipedia, as you did at Battlestar Galactica, you will be blocked from editing.",0
"""
Thank you for experimenting with the page Britney Spears on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  Conas tá tú? """,0
"well to be honest I do like it here, alot more action here, but yeah I do have full reign on the OLTL Wikia, nobody ever goes on there at least I don't think, I keep it update at least, boy when I first started they had the cast from August 2006 up. 68.114.218.113",0
"Not only is Raul wrong, he has friends that are wrong! Refusing to unblock me, while acknowledging that I never broke any policies. Boy, that makes sense.",0
"If she is a linguist then what theoretical framework does she work in? Generative Grammar? She probably doesn't even know what Generative Grammar is, she has probably never read anything by Chomsky (to do with linguistics) and she grossly misrepresents our field. All of these things are worthy of being in the article! Hey wiki nazis, don't you bastards take this down again because I'll keep doing it.",1
"Bbb23|Bbb23 (blocking administrator)]]
 ''If this is a shared IP address and you are an uninvolved editor with a registered account, you may continue to edit by",0
"Semi-protected edit request on 5 July 2014 

thumbnail

/Users/JessMGN/Downloads/10304431_1433228970297217_7776256175788316562_n.jpg
24.48.162.4",0
"What really happened at Augusta High School after Chris Woods death? What the f*ck is that! Sh*t! I'm dying in this country @$$ f*cked up town! Bugs flying in my mouth, I can't see, pollen, let's get the f*ck out of this country @$$ f*cked up sh*t!",1
"Look at the bottom of this page: 
http://www.apple.com/ios/ios7/features/",0
"(addition: the present map actually still erroneously shows Sindh as part of the sassanid empire during 620 CE. While there may be a case during the early Sassanid period, there doesn't appear to be one post-huns as independent hindu/buddhist dynasties ruled there. I should also note that it is important to distinguish between territory and tribute state.)",0
"""

 Please do not vandalize pages, as you did with this edit to Davy Crockett. If you continue to do so, you will be blocked from editing.    """,0
"Goodbye Cruel World 

I have decided to kill myself.  My Dad died two weeks ago, and I wish to join him.  I just wanted to say goodbye.",1
"""
If you'll forgive my pedantry, NPA means No personal attacks, which means I can't say """"Tom is stupid"""". When somebody says """"thank you"""" for an edit then reports me for making it, that is stupid, no matter what rules are in place. I didn't attack the user, I attacked an action - something clearly allowed under site rules.  •T•C•E• """,1
I still wait for you reply,0
- comments by Architecture and Interior Design,0
""":::, I went hunting in the jungle of sources, but have returned empty handed to the gates of Wikipedia.  grapped the right bottle in the doctor's bag when they reached for the one labled A7. Best,  Sing 

""",0
Comment- Shouldnt verifiability and Wikipedia:RS and Wiki policy take precedence over the votes of a few disgruntled editors who dont like the fact that practically all encyclopedias have him as Wladyslaw II?,0
"stifle 

I hope you know I hate you. Kudos.

dar dar dar",1
"Congratulations 

You got me banned through false accusations because you couldn't do your job properly. I hope you're proud of yourself. 85.210.182.11",0
"""

 """"Coaching"""" vs controlling 

 Why """"small"""" always for these """"coaching"""" tips and why not openly on the article page so others know what is going on? Cheers,  — (Talk) """,0
"Image copyright problem with Image:Imperialgovernor.jpg

Thank you for uploading Image:Imperialgovernor.jpg. However, it currently is missing information on its copyright status. Wikipedia takes copyright very seriously. It may be deleted soon, unless we can determine the license and the source of the image. If you know this information, then you can add a copyright tag to the image description page.

If you have any questions, please feel free to ask them at the media copyright questions page. Thanks again for your cooperation.  babelfish",0
I'm a fat pig.  Does that belong on Wikipedia?,1
"You have mail 

 Adler",0
""" Welcome!

 Welcome to Wikipedia, Straleflta! My name is {{#if: and I am a Wikipedia administrator|  and I am a Wikipedia administrator|}}. I just wanted to say hi and welcome you to Wikipedia! If you have any questions, feel free to leave me a message on my talk page or by typing  at the bottom of this page. I love to help new users, so don't be afraid to leave a message!  I hope you like the place and decide to stay. 
Here are some pages that will help you edit Wikipedia:
   How to edit a page
   Tutorial
   Sandbox, the place where you can experiment
   Where to ask a question.
   What this site is based on
   Manual of Style 
Here are some ways you can help improve Wikipedia:
   Create an article
   Help remove bad edits (vandalism)
   Translate an article
   Improve illustrations and upload new images
   Perform maintenance tasks
   Become a member of a project that interests you
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date.
If you need help, check out Wikipedia:Questions, ask me on my talk page, or place  on your talk page and ask your question there. Again, welcome! {{#if: // have a cup // ark //  |  // have a cup // ark //  |}}""",0
"No, people hate you.  They think they hate Jews, but they actually hate you. I don't hate you. I pity you and the Jews who are the victim of your intolerant arrogant overbearing attitude. Your actions elicit a reaction in others who wrongly think you are representative of Jews. That's sad. 

My question is why do you pretend to be something you are not on your user page?",0
"Hey! 

Why the fuck did you have your talk page semi-protected?",1
"Wikistalkers
I'm being wikistalked by Barek and HU12.   Stan",0
"""

 Please do not vandalize pages, as you did with this edit to Nuclear medicine. If you continue to do so, you will be blocked from editing.  [T@lk/Improve] """,0
"""
That seems like a good idea. I'll watchlist it, thanks. •  """,0
"REDIRECT Talk:Soobramoney v. Minister of Health, KwaZulu-Natal",0
"""

Comments at Wikipedia talk:WikiProject National Register of Historic Places/WLM-US 2013 discussion
Would definitely be appreciated.  (smalltalk) """,0
You have not read that discussion correctly. Forget the closing remarks: the usage was deemed not to meet our policies. -,0
