class,comment_text
0,"I welcome you to Pedants International.
"
0,"Equating voter ID with voter suppression is not a fact. When you  vote in Canada do you just say """"Hi, I'm here""""?
"
0,"You will never find answers to your problems in the end of a joint or the bottom of a bottle. As for politicians, Will Rogers said it best, you can alway tell when they are lying, their lips are moving.
"
1,"1) So, if it wasn't all 17, how many was it?  14?  12?  16?  2) What is false?  A Russian, in the e-mail, released by Trump junior, stated that their preference was for Trump to win.  How is that false?  Did Junior NOT change his story behind this meeting?  Has Trump not refused to release his tax returns?  Have Flynn, Trump Jr., Carter Page, and Sessions not all have claimed to have forgotten meeting with Russians?  Did Junior, in 2008 not say that they saw a lot of money coming in from Russia (i.e. either he was lying then or Trump is lying now)?  3) Viability?  Let's see here....you are claiming that a guy that is a serial adulterer, documented sexist, serial liar, has been sued over 1,400 times (and involved in one way or another in 3,000 lawsuits), and has filed for bankruptcy several times was the only viable candidate?  I'm not saying he was worse than HRC, but in no way was he any better....and you're a moron if you think so.
"
0,"Did May call the election to deliberately scuttle Brexit?  You have to wonder if they knew what the result would have been.  If she didn't do this on purpose, either she got some very bad advice or she's not too bright.
"
0,"manslaughter no. murder 2 yes. no accident in employing deadly force. this is why deadly force is deemed by law to have been used the second a gun is pointed. it makes no difference if shots were fired. police can not legally pull weapons for no reason. this isn't Hollywood. as I pointed out in my post above the victim did make a mistake by not remaining still. but that fault should be placed on his CCW instructor for not instructing him what to do when stopped by the police while armed.
"
1,"Another Home Run! Trumps picks have been nothing but spectacular. People at the top of the fields, winners, not whiners. It's hilarious watching the left leaning democrat's heads explode.
"
0,"Don't worry, he'll be gone soon and a reactionary will be elected and lead the church back to the good old days.
"
0,"You said it """"The Invisible Girl"""". I was going to point out that I have been voting ever since I was 18 years old. It's really not that tough to do. It may take a little time, you do have to pay attention to the issues. Nobody automatically does that for me. I do it. I don't see where a grant is going to get anyone engaged in the voting process. It is highly possible that some people just don't care about the voting process and do not really care to become engaged. Why is always assumed that a lack of money is what is keeping a certain demographic from voting in elections? Maybe some people just don't care.
"
0,"Well I feel that the West puts Muslims on the lowest order of the totem pole because the war on terror was also a way to dehumanize Muslims and make them all seem like enemies, even though collective blame was meant to be illegal after WW2, something the West has forgotten about after the Nuremberg Trials.
"
0,"Even if Murkowski and Collins vote NO on trumps disgusting choice to be Sec. of Education that leaves a tie in place that will be broken by Pence coming down to the floor and casting the tie breaking vote. That's how Bush got his fiscally destructive tax cuts for the uber wealthy passed. Cheney cast the tie breaking votes while declaring that Reagan proved that deficits don't matter.
"
0,"Everyone saying it's only a motion not a bill stop being silly is not realizing what this means.  First comes the motion then comes the study then comes the report then comes the governments actions based on that report.  The fact that the government is even contemplating this to give special privileges to a specific religion is not a good thing.  Section 2 of the charter of rights gives people the right to free expression.  That means if I want to say Islam is a death cult or Mohammad is a child rapist then that's my right but for some reason Islam is special and can't be mocked and therein lies the problem.  Islam isn't special and it should be open to criticism like any other religion.  I also think Scientology is a death cult but you don't see anyone calling me a racist because of that.  Wake up people.
"
0,"Go ahead, Gerbil. Paint your swastikas on my property. And experience both first and second amendment responses simultaneously.  You'll find out I'm not even close to one of your hated liberals. Conservative all the way, baby.  And I will stand tall for my liberal friends and their property you put your hate symbols on.
"
0,"If by coming home you mean joining the 'Jesus would do this' or 'Jesus wouldn't do that' crowd then I'll avoid it like the plague. I have no intention of being lured to Horeb. The God I believe in is the same God that the Church proclaims not the false god that people construct in their minds to assuage the guilt they feel on account of their lifestyles. People who refer to their fellow Catholics as """"sheeple"""" show profound contempt for them.
"
0,"We don't know, for a fact, that heaven and hell even exist.  Since a Jewish woman couldn't divorce her husband, that calls the passage (Mathew 10) into question.  There are men (and women) who devote their whole lives to biblical exegesis.  I think they take The Bible VERY seriously.  Perhaps not always literally.
"
0,"""""... Oregon’s federal forests are more valuable left standing for the recreation, tourism ...""""    Ummm, but unless those tourists arrive by horseback, skateboard, rickshaw, or hiking trail, they are themselves creating greenhouse emissions in the transportation sector.  Why is that tolerable, especially for purely nonessential leisure-time activity, enjoyed by the relatively well-heeled few??   (Do those gunboat-sized RVs spew any fewer diesel fumes than a logging truck, really??)  Perhaps the real message of the editorial lies in between the lines:  """"My sense of aesthetics outweighs all those traditional jobs in the rural economy"""" ?
"
0,"Actually we've come a long way as a country. We became our own country without a war and we have fought foreign wars, paying a heavy price to help others. We have sent peacekeepers to foreign third world nations to help them and have taken in many who's traditions are very different than ours. Many of the new traditions these people brought with them have changed our country. Some for the better and some for the worse. We've bent over backwards for people and some of them just don't get it.
"
0,"No.  You need to defend the assertion that not ordaining women to the priesthood somehow makes the Church patriarchal.  There is a reason that God created men and women.  There is a reason humanity is male and female.  Complimentary does not entail inequality.  Differences in function do not entail inequality in nature. That they do are assumptions liberal dissidents make but never prove.  It is almost as if they think it is as obvious to everyone else as it is to them.  Well, to me it is not obvious.  Just because you liberal dissidents are insecure with distinctions in the body of Christ, just because you are insecure with your Baptism, does not entail everyone has to be.
"
0,"Reagan granted Immigration Amnesty in a very similar situation with the help of Congress who assured him that borders would be protected from a replay if he signed their legislation.  Does that make him a Traitor or just a President duped by Congress?
"
0,"The sickening obsession that leftist politicians and their willing stooges have with race- and gender-based funding/hiring is making our money-grubbing universities increasingly irrelevant as bastions of intellectual excellence. Their message is an old and ugly one: Prejudice pays.
"
0,"Way to turn a politician into unemployed. Politician gets socialism healthcare for life and voters get to pay for theirs plus politicians. Discrimination big time and double standards.
"
0,"I will have a hard time determining whether my vote will be going to him or Kellie Leith for the party leadership. Bot are excellent candidates.
"
0,"Watching the GOP Congress is almost like watching a zombie movie, as they stumble along in search of gun-industry campaign “donations” (meaning bribes).
"
0,"Chuck T, When you say terriorist, do you mean an individual like the Quebec gunman who killed six innocent Muslim worshippers, shooting them in cold blood?
"
0,"Then stop crying and resign Tory.  And take your tax-loving council with you.
"
0,"Like you really trust the AP, CNN, Fox News for your supposed """"facts"""".   Pretty weak minded given how often lately all press is not only biased, but obviously driving their own agendas.   Don't fall prey here to their manipulation.  Wake up.   Give trump the same chance you gave Obama.    Let's see where this ends before passing judgement?   Comey clearly had issues
"
0,"True, nobody thought HRC could lose, including HRC. A little extra attention devoted to some of the states she thought were in the bag would likely have done the trick for her. I hope the next Democratic nominee takes that lesson to heart.
"
0,"Trump has a long history of crass insensitivity and a sad inability to empathize. I'd believe the widow.
"
0,"They have no stake in the answer. They are retired pastors.  Their right to a response or an opinion is equal to mine - indeed, it is inferior because as a divorced Catholic, I have skin in the game.  They are simply grumpy old men.  Members of the Church without portfolio.
"
0,"nuuanusam,  What is """"serious gun control"""" to your mind?  As I see it, all major and minor U.S. prisons practice """"serious gun control"""" yet I would be the last person on earth to guarantee your physical safety in any of them.  The general inmate populations all live in """"gun-free zones"""" do they not?  But speaking of safety of the general and wider populace, there was absolutely absolute """"gun control"""" in most places on earth circa AD 1000.  Yet, especially if you were born female, would you have regarded living during such times and places as a haven from rape, robbery and other assorted random violence?  I for one do not regard times and places where individual safety can only be had by the wealthy elite or the strong as especially safe or desirable.  People tend to forget (or simply just don't care) that without weapons the weak inevitably prove easy prey to the strong.  Brute force?  You can have it.  There is a saying:  """"God created man, but it was Samuel Colt who made them equal.""""
"
0,"IRT """"Congress should move on gun control"""" Say Connie, you're right.  Gun ownership is not a God given right.  Instead, it would be a man given right.  Don't you know that the Declaration of Independence was the departure from governance BY our parent Great Britain?  And soon after, the Constitution was the newly independent America's further declaration of independence from governance BY parent God?  Or, hadn't you learned about separation of church from state in grade school?  Unlike the King of England, Children of Israel, ancient African tribes, Roman emperors, nations of Islam, etc., we Americans ceased to be governed by God's laws.  Yup.  Instead, we have our Constitution via the above described declarations of independence.  So, where the Constitution GUARANTEES citizens the right to bear arms, that GUARANTEE is not a right from God, but rather, an INALIENABLE RIGHT from man.  A binding contract is a contract.
"
0,"I like Mr. Singh.  I don't think I can toss my vote to the NDP however.  I also think that Trudeau and Singh will have a fruitful relationship despite being leaders of different parties.
"
0,"The VXX is finally finding some tailwind......after months and months of dormant almost comatose activity, this next to impossible trader might be telling us something.
"
0,"Inciting people to violence, like holding up a prop of a bloody severed head, recently resulted in an outburst of violence against politicians in the US.  But as we saw in the comments section here at the G&M, the NRA was to blame for that.  Was this individual incited or do we blame the trucking association in the UK?  Do they need stiffer background checks for vehicle drivers?
"
0,"Should have had his attention deficit syndrome treated when he was a child. It is full blown and out of control as we speak. He should have failed his probationary period as the POTUS ( punk of the United States) and the republican majority of congress is to blame.
"
0,"In many ways, our comments are spurious for engaging with the """"true believers"""" of the Jones followers. Their beliefs do not stem from facts and reasoning, so they are impervious to factual debate.
"
0,"Hey buddy, Trumps not there on weekends. The Donal only works 9-5 Monday to Friday. He's golfing now so you are wasting your time. But then Donald is costing America's tax payers 183 million this year to guard him while he goes down to golf and while his wife and kid continue to live in NY.  Donald does what he does best and that's get others to pay for him.
"
0,"Anybody who is on the higher end of the intelligence scale has the ability to either be a competent doctor or software engineer.  I doubt that women flocking to medical science instead of computer science is a biologically determined preference.  It's probably more likely because women don't expect to face as much prejudice in medicine as they would in tech, and they would prefer not to have to deal with prejudice.  Seriously, if Soh had made this argument 50 years ago and we looked at how few female doctors there were back then, we'd be drawing the conclusion that women aren't doctors because they don't naturally enjoy medicine, which is obviously false based on the fact they are currently more than half of medical students.
"
0,"Three cheers for all the teachers & the public education system!  """"Hip-hip--hooray!"""" """"Hip-hip--hooray!"""" """"Hip-hip--hooray!""""  Anyone can obviously see throwing more $$$ to the teacher's union is paying off...OR one could sit back and think, """"All of this State $$$ to the teachers isn't working, so lets go waste more State $$$ on the State university system (which is in a budget crisis) to do the job that isn't being done with the State $$$ by the teachers in the public education system.  As Led Zeppelin once said, """"Ooh, it makes me wonder.""""
"
0,"@ bsdetection ‪Check this out...this is just a pebble of the avalanche that's coming. http://www.thegatewaypundit.com/2017/03/hillary-clintons-campaign-manager-robby-mook-confirms-knew-wiretaps-video/‬
"
0,"These. Seriously.  June 29, 2017 - President Donald Trump has signed 40 bills into law.  CNN
"
1,"trump calls every backfire from a taxi in NY a bomb.  trump is a raving lunatic.  Yawn.
"
0,"We already collect something from them. Tourists who visit Anchorage are subject to a 12% bed tax, an 8% car rental tax, and a $34.50 cruise passenger tax.
"
0,"trump sure seems to hire a whole lot of people with memory problems. What's up with that?
"
0,"Why stop at school children. Why not use coercive policies with adults. No jab then no passport, no tax refund, no welfare cheque etc. The best approach is public engagement so people are better informed and not coercion.
"
0,"Intersting: how many Americans, recent immigrants or otherwise, are leaving for a better reception elsewhere? Are the Muslims clamouring to return to their homelands, is there a stampede of US citizens heading for communist China or North Korea? Or perhaps to the birthplace of the Statue of Liberty, Europe. The fact simply remains that the US is still the choice of destination for the world's immigrants.
"
1,"Short answer. Yes. The WH ACA architects knew they were lying about the cost INCREASES that were coming post-ACA and laughed at the 'stupid' voters.  *Here, one of many reports ->  """"ACA Architect: 'The Stupidity Of The American Voter' Led Us To Hide Obamacare's True Costs From The Public"""" - Forbes, NOV 10, 2014  https://www.forbes.com/sites/theapothecary/2014/11/10/aca-architect-the-stupidity-of-the-american-voter-led-us-to-hide-obamacares-tax-hikes-and-subsidies-from-the-public/#7ddadaea7c05
"
0,"Not one lousy politician.
"
0,"Actually Ukraine lost more civilians in the Second World War than Russia. But you wouldn't understand that, since you obviously believe the war started only in June 1941 - it actually began in September 1939 when Uncle Joe Stalin and Adolf were allies, and dismembered not only Poland but sustained each other as France and the Low Countries were over-run and the Battle of Britain joined - not to mention that the gates of Auschwitz also opened up during the Nazi-Soviet dalliance. You Russians paid for your slavish servitude under Stalin. You are going to pay for playing Putin's game - you are already well beyond the pale of civilized Europe.
"
0,"I has the opportunity to talk to some people who are very involved in marketing the Great Barrier Reef when I was in Australia and they are very concerned  and think the Reef as they call it is doomed  if something isn't done on climate change.  So  very short sighted  Conservative politicians are going to kill the goose that laid the golden egg in Australia.
"
0,"Obama was President, not a minority.  Putin had a great deal to do with Syria.  He made the right choice and supported the established government which had provided a secure and orderly life to Syria's citizens.  The killer rebels caused the problem and Obama, pushed by the Israel lobby sided with the killers.  Possibly Obama had no clue.  But it was clearly the successes of the killer rebels that caused the mass exodus from Syria.  My evaluation of Trump is still out.  I am not encouraged by the health bill.  But there is still not enough information for me to pass judgement on him.  The stories and personal attacks on him count for nothing to me.  It's just policy, issue, and action.
"
0,"Getting rid of this program that is burden to the taxpayers.
"
0,"The second amendment was written for militias. So they could always have guns. In case the government ever got so crazy they started coming into people's homes telling them what they can and can't have. But that was so long ago when a battle was one man with a musket. Verses another man with a musket. Not 21st century military government. No militias can stop the US government.
"
1,"Now it's time for the Republican controlled Senate to send this piece of trash right in to the dumpster where it belongs.
"
1,"Actually Hillary was three million votes less bad than Trump, but because of the electoral system (and voter manipulation by Repugs), so it came down to the (South Park) Giant Douche defeating the neolib Turd Sandwich, i.e. both candidates were/are really bad. Is this comment civil? (I lmao at the Denver Post. I worked for CMNM and freelanced factual columns to several newspapers over the years. The whole 'good comment', 'civil comment' thing is both silly/stupid, and great marketing info if they use it as such.)
"
0,"Using the RAND study estimate of the cost, and the graphic showing the cost - per trip - for Trump to screw off at Mar-a-Lago at 3.6 million, all he has to do is forego three weekends. Also, because he would be so busy winning, he wouldn't have time to keep going away on his weekend jaunts.
"
0,"It's a good question. Kim Jong Un's country is a complete mess. You'd think he'd be working to fix his economy or infrastructure etc..., but no, he spends his time working on a way to send a nuke over to the U.S. mainland...  What did 0bama do to stop this when he was president? Not a GD thing.
"
0,"Four out of five Canadians oppose entry into the African quagmire. But the Globe gives the credit to Trump. Well, okay, Globe -- YAY TRUMP, then.
"
0,"""""The Church has survived 2000 years, and is stronger than ever.""""  That would explain why parishes are being closed and property is being sold here in the US.  The Church is """"stronger than ever"""" because it is becoming much smaller and much holier.  After all, Jesus said to go make disciples of all the nations, but not too many disciples, because He wants a smaller, holier church that is not - definitely not - a democracy.
"
1,"This new has made the A/P, CNBC, Bloomberg,  etc.  The PM is an international embarrassment, and looks ridiculous..  Harper has to GO! NOW! . . . .     oh, wait...
"
0,"Nice article. This article is very helpful and informative for me. When some one ask me for Psoriasis Treatment, I always suggest them to take Ayurveda based psoriasis treatment. because there is no any other side effects of ayurvedic medicine. I hear about one Ayurvedic medicine named Psoria Kit. A Psoria Kit is ayurvedic medicine founded by Berry Skin Care. Psoria Kit is best Ayurvedic medicine to get effective result in psoriasis treatment. To get more information about Ayurvedic Psoriasis Treatment visit : https://berryskincare.com/blog/ayurvedic-treatment-for-psoriasis
"
0,"The Europeans, Russia, and China want appeasement.  Kim is not targeting them with H-bombs.  1938 primarily resulted in the Munich Pact and the cessation of Czechoslovakia to the fascists.  Prior to that Britain & France should have kept the fascists out of the Saar, the Ruhr, and Austria.  Britannia ruled the waves then and she had a great empire;  French tanks and planes were superior to the German's.  What the Allies lacked was will.  SK, Japan, Australia, and the US face an existential threat from Kim which is much greater than any country faced from the European fascists in 1938. The Allies today have a formidable military alliance which should be used to prevent Kim from destroying them.  Once Kim has the capability to hit the Allies with thermonuclear ICBMs he could cause much more horrific damage than if the Allies disarm him now.  Hitler invaded Poland on 1.9.39 after appeasement failed.  Trump must stop the fascist NKs & Iranians to prevent a terrible Allied catastrophe.
"
0,"Church teaching says to repent of one's sins.  Go to confession and be in a state of grace before receiving the sacraments.
"
0,"I spent many hours as a Dad untangling the """"backlashes"""" in our kid's fishing reels.  It  wasn't easy. It wasn't fun.  It WAS necessary.  I think this RG editorial is an effort to promote the untangling of the ever-increasing fiasco at the University.  Pre-existing issues involving race and freedom of expression at the University of Oregon,  Ms. Shurtz's  """"blackface"""" protrayal of Dr. Damon Tweedy, those indviduals screaming for her resignation/dismissal, the University Administrators, and, most recently, the Portland law firm with it's """"investigation"""", and the Administration's decision to publish that investigation,  have created a huge """"bird's nest"""" which no one has even started to """"untangle."""" In fact, each involvement seems to only made things worse.  As the editorial suggests, it's time to actually address those issues relating to race and freedom of expression which so-trouble the University and the greater community.  Indeed, it's time for that civil conversation....
"
0,"http://heatst.com/politics/looks-like-donald-trump-was-right-about-sweden-after-all/
"
0,"""""They will still need these people after minimum wages go up.""""  If they stay in business, and they don't automate.
"
0,"Since when is Jewish a race? Isn't it a religion? If it's a race, how did Sammy Davis Jr. become Jewish? And did Trump's older daughter change her race when she became Jewish after marrying Kushner? I think Ancestry has it all wrong, and they're just trying to make money. The DNA may be of some middle eastern heritage, but Jewish is not a race. There are Jews who are German, Austrian, Russian, etc.
"
0,"Yeah, I don't read magazines like I used to.  I don't watch TV like I used to, either.  Gosh, I used to listen to the radio to hear the Top Forty, too.  (That stopped about 30 years ago.) Don't miss any of it. But none of this is new.  Something (TV, I think) killed off the  large-format general interest """"slicks""""decades ago--Colliers, Saturday Evening Post, Look, and Life. THAT was the golden age! Canada's Saturday Night turned out the lights over 20 years ago.  """"Everyone’s mad for so-called long reads ...""""  Surely you jest.  """"Everyone"""" isn't and never have been, hence the half-century love affair with Reader's Digest and it's plethora of hard-covered """"condensed books.""""  Why wade through 300 pages when you can get the gist in 100 pages?  Having said that, many hard-copy magazines have stood the test of time: Redbook, Esquire, Cosmopolitan, Vanity Fair, Popular Mechanics, Good Housekeeping (despite the title!), Harpers Bazaar (despite the title!)  Lots more.  Frankly, I'm amazed!
"
0,"I saw the Residential Fire Safety Advisory Committee is proposing installation of automatic sprinkler systems for the Craigside Condominiums Tower I and II.  THE PROBLEM IS THAT WE ALREADY HAVE AUTOMATIC SPRINKLER SYSTEMS IN OUR UNITS AND OUR COMMON AREAS.  What are they trying to pull?  They also want an assessment of building safety features and fire protection systems. In other words, they want us to comply with the updated Building Codes, Fire Codes, etc.  I have dealt with some of these people before and we have had our own consultant.  They want everybody to comply with updated codes.  I suppose that we then have to make improvements to our buildings every time a code is changed.  Obviously, this is an incorrect interpretation of the code scheme.  If we have to make improvements every time a code is updated, we may as well rip down our buildings.  I recommend the same be applied to all buildings of any size, stories or use, including single family and commercial or year built.
"
0,"Somehow I wish they would move away from the current dominant Democrat and Republican parties.  Maybe we need more parties to grow in strength.  These Democrats and Republicans just make everything become a battle of each opposing the other.  We need a system where our representatives try to implement legislation that their constituents desire and that also will benefit the country.
"
0,"It's actually not my problem if you have trouble understanding very clear words and if you are so insecure that any little comment makes you defensive.  Nevertheless...I'm going to help you out; you have thus far 1) made the assumption that I know nothing of the Qu'ran. 2) Attempted to put words in my mouth 3) Deflected and projected 4) Put out a comment about a houseboy with the pure intention of eliciting a reaction so that you could in turn make some comment about how wonderful your family is.  And I'm going to go ahead and answer your question re not talking about Taquiyya.  The title of this particular article is """"Muslims humans like the rest of us"""" - I feel such a statement is axiomatic and volumes are spoken when people feel the need to debate whether or not humans are humans...and it's not something I wish to engage.  Why are you not talking about christians who use the bible to justify their violence and hatred?
"
0,"A vote for Beltrami, is like re-electing Begich... We can't afford him.  My vote is for Cathy.
"
0,"Well just look at that will you citizens. Just when the officialdom was racing out its """"lone wolf"""" scenario to allege as usual that no Muslims or vestiges of Islam were involved in this attack, low and behold the man had """"associates"""". Not just a few but scattered around the country and quite possibly in Europe and the Middle East. Getting harder and harder to keep up the pretense that Islam is not very much a worrisome doctrine, especially when it is accorded such prominence in Western democracies and represents world-wide the major force perpetrating single and multiple deadly attacks killing thousands of innocents yearly not to mention the tens of thousands maimed or severely injured. No more PC interpretations of Islam please. Only the facts and only decisions made in the interest of citizens who are not trying to kill others for ideological or hatred reasons. Immigration from Islamic countries must be curtailed unless assimilation is more then just rhetoric.
"
0,"Not accurate, Jack. You flat out stated, without any supporting evidence, that there were an equal number of good and bad experiences at opposing types of clinics. That goes far beyond claiming that Ms Bluth's experience was a single empirical example. Yours, in fact, was the 'unfounded leap in logic.'
"
0,"As far as the credit for low-income renters goes, I think it’s important to remember that if a couple has adjusted gross income over $30,000, they don’t qualify at all.  Note that a renter with social security and non-taxable pension income of over $30,000 could qualify, however.  The credit is $50 per exemption, so a qualifying family of four would get $200, which comes nowhere near the amount of GET in rent, even at $1,000/month.  A retired couple (over age 65) bringing in social security and pension income of $50,000 or more could also get a credit of $200.
"
0,"Now we need to find out if these 2,000 people were given the contraindications of use as specified by Health Canada . A brochure produced by Health Canada is supposed to go out to all who buy through the mail - and one of the items is a warning that men who are wanting to start to have a family should not use marijuana for medical purposes due to risks including of testicular cancer and sterility.  Now to find out if these 2,000 people know that, and the concerns over cardio-vascular and other cancer risks. .....
"
0,"Much ado about nothing. Amy Amy Coney Barrett used the term """"orthodox Catholic"""" in a a law journal article she wrote in 1998: Catholic Judges in Capital Cases http://scholarship.law.nd.edu/law_faculty_scholarship/527/  It's perfectly legitimate for someone to question her about her views and her writings. https://www.nytimes.com/2017/09/13/opinion/faith-law-and-dianne-feinstein.html
"
0,"The closed minds in this issue are those who apparently subscribe to the notion that this issue is """"settled science""""...truly an oxymoronic term if there ever was one.
"
0,"I didn't ignore your question.  Rail isn't going to relieve traffic so there will be gridlock whether we spend 15 billion on rail or not.  There were plenty of traffic relieving solutions that would cost a fraction of rail but the city wanted to build a rail.
"
0,"Nowhere in my note do I say """"taxing the air we breath"""". I think your reply must be in response to another note.
"
0,"... what a spoiled BRAT MORON we have as a President!!
"
0,"I think it's unfortunate that some people have this unreasonable prejudice that the only valid Bible is the old King James version.  It just adds to the confusion.  In the NIV study Bible there is no reference to the """"flower of her age"""".   That part of the passage is translated """"if she is getting along in years""""  The footnote explains that there was a lot of hostility toward Christians in Corinth at the time of that book's writing and some hesitated to marry at all.  There was also a possible alternate translation that  it may have been addressed to fathers who were reluctant to let their daughters marry, but should maybe reconsider if they were """"getting along in years"""".   No, no magic age.  But young women probably were married by late teens and considered past their prime for marriage if they made it into their 20s still virgins at home.  That was true right here in our country up through the early 20th century
"
0,"“I cannot believe the selfishness of those who oppose rail because they don’t intend to use it.” Gary Saito, Aiea  Mr Saito, How do feel about people who oppose this project because it is a poorly planned and badly mismanaged mess that has broken every promise to the public?  Some of us oppose it because it was born in lies, sold to the public in a dishonest media blitz paid for with our own taxes showing luxurious and comfortable cars, only to replaced by seatless plastic boxes.  The route was stolen from the weary commuters it was promised to serve and now runs between an developers new sprawl and the luxury tourist mall.  The promised affordable TOD is turning out to be luxury condos and boutique hotels for wealthy visitors, and it is paid for with a regressive tax on struggling families clothing, rent, food, and medicine.  How do you feel about people who oppose rail because it is a morally offensive theft from the public to benefit insiders?
"
0,"KB:  So you are satisfied with the status quo?  And you think that lack of integrity, deceit, dishonesty and hypocracy are qualities you want in a President?  If so, vote for Clinton.  If you are dissatisfied and disgusted with both major party candidates then vote Libertarian.
"
0,"Republicans and Democrats Agree: Trump is Putin's poodle. Benedict Donald is a Russian agent. He will sell out the USA and our Nato allies to Putin. Republicans are deserting him in droves.
"
0,"Just stop charging people for small amounts of marijuana and most people would be happy just with that.
"
0,"Precisely.  But those are inconvenient facts for Haters.
"
0,"State retirement systems are underfunded because of p#$s poor management by investment firm Mercer more than anything else dude. That negligence cost the state tens of billions of dollars so the state sued to recover damages. Then Attorney General Dan Sullivan(R) settled the suit for pennies on the dollar when the state had very firm grounds for continuing the court case. How much do you suppose Sullivan the politician has received in campaign contributions from Mercer for sticking it to the state of Alaska?
"
0,"You have (primarily US) technology giants increasingly imposing their views of society and how it ought to work on a generally unsuspecting public. In my opinion, the technology giants are more seditious and more of a threat to democracy than any government. In fact, it is highly probable that they are more influential on public policy than just about any government. One world government and 1984 anyone?
"
0,"Trump, in attack mode. Who wodda thunk it...  It is more entertaining to watch his supporters.
"
0,"A child's life doesn't end after it is born.  That child needs caring and the mother needs care as well.   You can't write a lucid sentence.  Your comparison between slavery and motherhood is not the same.  The Underground Railroads were about helping people to escape slavery----escape.  And many people DID help the ex-slaves to find a place to live.  A woman being forced to have a child against her will is a woman being forced into slavery. She has a child, which she did not want, on her hands for 18+ years.  This is not a good situation for the either the woman nor her child.  I DO CARE about the child that is born and I DO CARE ABOUT THE CHILD'S MOTHER.  You apparently don't care.  You only see the mother as a walking incubator.  That's all you PRO-BIRTH folks are about.  'As long as the mother doesn't abort----who cares about the child and the mother afterward.'  There is MORE to bringing a life into the world than just having the baby.
"
0,"Thanks for noting my mistake in my choice of words.  I use the phrases """"Go to church"""" and """"Go to mass"""" interchangeably.  Considering that the vast majority of the time I spend in church is during a mass, I think it's an ok mistake to make on a comment board.
"
0,"You marched in favor of the pov of organizers of this march, who decreed that prolife women may not be allowed to voice their pov during the march.  As Dean Wormer said  to Flounder....
"
0,"Trump's notion of diplomacy and foreign policy is a product of his sociopathic narcissism.  Will he now say that China is """"a terrible country , just terrible.""""  simply because they have criticised his latest diplomatic blunder?  Seems to me that he is now The Apprentice and will be fired from the diplomatic game if he continues to view foreign policy as a schoolyard pissing contest.
"
0,"This situation where an illegal is on the Big Island is 1/9,000.  This is the approximate amount of illegals there especially from Canada where you can't tell illegals from residents.  Overall,  deport this illegal and don't feel sorry for him,  my cousin  was illegal and deported too.  So I know.  Deportation sends a huge message to all the illegals on Maui,  and Big Island, especially in Kona where illegals think they can hide in the vast terrain of coffee fields.  Immigration Dept.  got em,  deport em.  a drop in the bucket is a drop in the bucket.  one drop at a time.
"
0,"One more thing:  I work for the State and I didn't realize that once people retire,  after 6 months the State and City bring then back.  Instead of hiring our children, no they rather bring the retired people who are now double dippers and they are over 66 years of age so that it doesn't matter if they collect SS.   So these retired people make more money that you could ever imagine.  What a big joke.  Talk about wasting taxpayers money.  They should audit the DOE and the C & C and take a survey of how many positions are held by retired personal.  You and I would be so surprised.
"
0,"Whatever you say. Still, there's this:  Trump has played golf a confirmed total of 23 times since becoming president. He heavily criticized Obama on multiple occasions for this kind of thing, as did conservative pundits. Obama, comparing YTD up to Aug 1, golfed 11 total times.  You can explain away the strain on the budget but it's a lot harder to explain away that kind of hypocrisy.
"
0,"And 800 people have died from gun violence since the Las Vegas Massacre. Why can't we call that an public health emergency?
"
0,"Another eloquent argument for tax cuts for the rich.
"
0,"Heretics,_protestants_and_dissenters_are_all_different_people.
"
0,"Fiery rhetoric aside. The renewable energy IPP's need to come to the party when it comes to addressing job losses in the transition from fossil fuel to renewable energy generation. What is/has been planned by these IPP's? I think that Jim makes sound points in this regard.
"
0,"I urge anyone to avoid military service unless their country is under actual attack.
"
0,"If you have a spine and the ability to discern facts and command logic and reason, you would know that the Senator owes cogent explanations to us. And he has failed us by voting as he has. His votes are a matter of factual record. And you unfortunately are unable to discern what Gardner's vote means for you and the other millions here in Colorado. Plain and simple.
"
0,"And how does protecting illegal, incarcerated immigrants help the city of Denver?
"
0,"Obama, back from vacationing with billionaire David Geffen on his yacht, reminds me of the """"down to earth"""" nature of this man. He is truly one of us. Doesn't everyone vacation on a 454-foot yacht? How Malia doing? Enjoying her much needed hiatus after attending high school before heading off to Harvard? Ah yes, a true salt of the earth family.
"
0,"I will happily wait 3 months if it meant the legislators, Walker and the state woke up to economic reality and cut 30% of state employees.
"
1,"It really doesn't matter, the USA is screwed either way!!
"
0,"Telling children the US Constitution does not matter is not a good way to start their path to citizenship, unless of course you  are recruiting Anti-Fa or Left-wing voters.
"
0,"Congrats to Andrew Scheer, hard fought and fairly won.  It's good to see our liberal friends all-of-sudden back on these boards immediately hating on a  Canadian conservative instead of exporting their hate onto foreign conservative leaders.   There was nothing to comment about on Justins performance or the state of affairs in Canada, after the last general election strangely enough, apparently until Andrew Scheer came along.  Veterans affairs, very important immediately before the election, after, well not so much.  Electoral reform, very important immediately before the election, after, well not so much.  Debts and deficits, very important immediately before the election, after, well not so much.  And so on, it was almost like liberals were really just concerned about gaining power vs Canadians?, well not so much.  Certainly a lesson for the LPC on how to run a democratic leadership race vs. their coronation of Justin.  Good to see democracy and ethics returning to Canada.
"
