class,comment_text
0,"Thank you , Richard, for a civil discussion - not always the case in these forums.  """"Broadly accurate"""" and """"substantially founded upon science research and fact"""" were the terms used by Judge Burton himself in the ruling on the movie.  Of course, that alone does not make the science irrefutable.  Dr. James Hanson of NASA has said that skepticism only makes the science better - I couldn't agree more. Peer reviewed science is the key (emphasis on peer review) .  As I understand it, there are few, if any credible scientific papers that substantiate the case for a minimal  or non-human impact on climate change.  After all, at the highest levels of any field, those who prove that the current levels of thought are wrong are the ones who are most recognized.  As funders of the research we have an obligation to support those who are trying the find the truth, regardless of our own feelings, so I disagree on that point. BTW, I do feel a static charge during my infrequent church visits.
"
1,"Believing in God or not believing in God are positions held by millions of very intelligent people. Payette thinks you're an idiot if you believe in God, which the majority of Canadians do. Her atheist position is legitimate and she may even be correct ( I have no idea if God is real or not) but her mocking of theists for simply believing that there be a divine element in creation is not appropriate for the unifying head of state for the country. Imagine she said """" can you believe that these indigenous peoples ACTUALLY STILL believe that their lands are sacred and come from a Great Spirit?"""". Her position on not believing in indigenous spirituality is totally legitimate but people would be horrified on the tone.
"
0,"""""People can't join with psoriasis but lets reset all medical, physical training, tactical and operational standards for a transgender?""""  I haven't seen anyone, not in these comments or anywhere else, propose that. Reset standards for transgendered? That's your straw man. Logic fail.
"
0,"I am not arguing that women cannot be ordained because the sacraments are gifts.  I am pointing out that no one can claim to have a """"right"""" to the sacraments, because we are not entitled to the sacraments. They are gifts, not entitlements.
"
0,"Typical Trump support comment.... """"That thar orange fellah says he's gonna build me a wall and that'll make Merika great agin. Got my vote. """"
"
0,"Why? These safe-injection sites are not stopping the overdose deaths in Vancouver. The addicts are not forced to use them and from what I've read and heard, many don't. Waste of money, but Adam Vaughn and other left-wing politicians look good.
"
0,"Coercion equals a hungry and tired suspect? The lawyer thing maybe. But mollway is a notorious liberal judge that has released dozens of cretins back into society. She needs a judicial review herself.
"
0,"Now the conservatives can focus their attention on other time and money wasting subjects like denying women their equal rights, and supporting private schools with public money
"
0,"you hit the nail on the head.  the trump sheep keep shushing up for criticizing trump, but you can't deny that he has made some very questionable decisions when it comes to filling out his campaign and then his cabinet.  I mean, you won the presidency but lost the popular vote, a lot of people don't trust you or like you - maybe don't pick so many people with questionable backgrounds to be on your team?  maybe don't hire all people with ties to russia or who have histories of being opponents of the departments they are now running.  even when he makes an okay pick like mcmaster, you start hearing about how they are undermining mcmaster's authority with personnel moves.  give us something to have hope about!
"
0,"Sherry, you do not know what you are talking about, with salaries.  Canadian doctors earn MORE MONEY in Canada than they would in America in many cases, such as medical-school affiliated psychiatrists and family doctors and, in many cases, community-based internal medicine doctors.  Maybe you are somehow unaware that plenty of USA doctors in America have actually moved to Canada over the years? And South African doctors, to Canada? And overseas nurses, to Canada? And overseas engineers, to Canada?  The world is the market and Canada makes full use of taking in foreigners who received tax-subsidized educations in their home countries (USA, India, Pakistan, Iran, South Africa, United Kingdom, etc).  Your demand for massive penalties, if adopted by all countries, would quickly shoot Canada in the foot, drying up the massive inflow of foreign expertise into Canada. You might want to go talk to the chiefs of staff at major Canadian hospitals etc before invoking such a crippling approach.
"
0,"""""By 2015 he had screwed it up so badly """"  You missed the part about Canada having the shortest, mildest recession of the whole GFC? How we were the first major economy to recover our pre-crisis output?
"
0,"My son often cleans up his room and puts away his dishes.  That's why I pay him 80K per year and pay no taxes on it.  I can't afford three cars, a five bedroom house and a cottage in Muskoka if they close this loophole.  My wife has a lifestyle to uphold and she didn't marry me for my looks.  If she leaves me, I'm blaming the gov't.  This is so unfair!!!
"
0,"Because Hillary and Bill did not participate in a global cover-up operation to protect institutional interests.
"
0,"All of us condemn unwarranted killing.  Some, however, don't care what the facts are.  Witness the response to the killing of Michael Brown.  You'd have to be delusional to think that the great majority of the people marching after this verdict in St. Louis knew the evidence well enough to form a reasoned, unbiased opinion.  Black Lives Matter cannot handle the evidence or the rule of law.  They know only one thing: race.
"
0,"Between negotiating oil taxes from gross to net and wasting $90m, they blame lands squarely on our elected legislators. Unbridled spending and sweetheart oil tax deals are the reason we're in this fiscal crisis. Unfortunately, most of them have no economic education and obviously aren't listening to the professional economists readily available at UAA. And voters can get riled up, but it means nothing unless we choose financially responsible representatives start making decisions for us.
"
0,"Lying does not help the guy's case. He should have stuck to the facts.
"
0,"It's using a list compiled by the previous president.
"
0,"My concern is an elected official deviding our city between the hillside and the rest of the city. Of course the rest of the city would like to have this if someone else pays for it. Mystrom did this to the hillside homeowners when he brought in police and had everyone else vote for it. (We haven't forgot) I understand the access issue but don't pit me against my neighbor I do pay my taxes (more than many places in town) I do donate to social causes. I do volunteer. I do live in Anchorage. I do care about my neighbors and want to live and enjoy all Alaska has to offer. I DON'T need an elected official starting problems with my neighbors!
"
0,"I do not see any mention of the US paying the international price for Canada oil instead of the 50 cents on a dollar made up in the US price. So we export 3 million barrels a day to the US and the price will now be up 30 bucks a barrel. This means the US will pay Canada 90 000 000$ that is 90 million Dollars a day, or 560 million a week. This is the same for Canada Natural Gas where we currently get 25 cents on the international price and Canada is the second largest exporter on Natural gas in the world. Why are we not putting these stakes in the ground instead of selling s few cars of better worker rights in Mexico, These actions will enrich Canada, have no carbon impact and drive work to Canada that is currently done in the US.
"
0,"How sad is it the school has to mandate common decency and respect? Where were these animals raised that they were not taught respect by their parents?  It doesn't matter if you are in the US or a foreign country, showing respect for the anthem is simple human decency.
"
0,"US global leadership was already surrendered by the Obama administration, in case you missed it.  """"China’s One Belt One Road initiative, started in 2013, is proceeding rapidly and already includes hundreds of development projects throughout Asia, totaling over $1.4 trillion in investment by China and its partners.""""  And now China has thousands of empty buildings and apartments in areas where no one wants to live.  But the proletariat will be forced off their farms and humble dwellings in the interest of China’s One Belt One Road initiative.  https://www.forbes.com/sites/kenrapoza/2015/07/20/what-will-become-of-chinas-ghost-cities/#19fd7e412e7b
"
0,"Welll...yes and no...But I'm sure the Gummint will be happy to allow that as long as they can assess TAXES.
"
0,"Suckers  Trevor Noah: 'Donald Trump Is Like A Fine Meth' http://www.huffingtonpost.com/entry/trevor-noah-donald-trump-bs_us_58521d0de4b016e9c11890f0
"
0,"I agree with you Bob. I don't think any capital project monies from the state should go to cities that don't have a sales tax.
"
0,"We attended a Grade 12 graduation ceremony recently.  As each student approached the stage the reader made a nice little comment about what they are doing now or what their immediate plans are (e.g., post-secondary studies, work, etc.).  I was saddened to hear that less than 5% or so were pursuing a 'hard science' or engineering education.  Perhaps another 5% or so were taking something such as a technical program at a college or a trade.  I lost count of those off to university to study sociology, English, or the various degrees such as """"contemporary studies"""" (whatever that is).  While we may have a shortage of people studying in the STEM field, there certainly will be a good supply of labour as Barista's with university degrees when all of these kids graduate from our degree mills.  It's no wonder that our university science and engineering faculties rely so heavily on kids from Asia to fill the seats
"
0,"Hate and intolerance is alive and well in Alaska .  Reading the Trump haters comments proves  it.   Trump is doing a great job as president . Those who hate him can't stand it.
"
0,"As factually challenged as always
"
0,"Hopefully this article will clarify in a few minds why the Spanish Catalan police shot dead the terrorist when he screamed """"Allah Akhbar!"""" while wearing what looked like a belt with explosives. When dealing with terrorists who are ready to immolate themselves in order to kill others, there is little time for the security forces to react; and they have no time to verify whether a suicide explosives belt worn by the purported terrorist is a fake or not, or to read him his rights under the Constitution. This is a very serious business, a matter of life and death. Taking an extra split second to make a decision could be the difference between the death of the terrorist(s) and the death of many agents and bystanders.
"
0,"Military per diem is based on a 50 mile radius AND a minimum of 12 hours.  Less than 50 miles or less than 12 hours and zero per diem.  Those in Wasilla or Palmer shouldn't get per diem for travel to Anchorage.
"
0,"There is an old Jewish axiom which says, """"From your mouth to God's ear.""""  May it be so.
"
0,"Failure?  Yeah, the ACA is the failure as almost all of the health insurers have pulled out of the ACA. If the ACA was left as is, it would have been a miserable failure. You cite the inability of partisan politics to agree on legislation, I am only stating FACTS. And the fact is the ACA is meeting its slow demise as the whole country is witnessing. Please let me know how the ACA is supposed to help me?  Oh by the way, I don't need healthcare as I have coverage for life. What concerns me is the healthcare for those that are not as fortunate as myself.
"
0,"Well for all the people rejoicing about this decision, you'd have to think they had a viable alternative.  We need to do something as global citizens. We only have one planet, and it's a real beauty. We need to take care of it.  All this posturing and partisanship and name-calling is unhelpful. It's like the passengers on the Titanic arguing about deckchairs while the ship is sinking.  I'm glad Trudeau is taking a principled approach. He is right that we don't have to - and in fact shouldn't - treat the environment and economics as two separate issues.  We'll feel some pain, and some people will whine, but most of us will understand that sometimes we have to rise above pettiness, show leadership, and make sacrifices.  Tick-tock, time is running out.
"
0,"In an era of """"fake news"""" we can be grateful that the Globe (and the New York Times) are investing in solid journalism. Congratulations to the team at the Globe who dig to get the facts rather than merely digging dirt.  Being fair, balanced and well-researched often annoys readers who are biased and rigidly ideological. Please keep it up!
"
0,"George Wallace, William Fulbright, Robert Byrd, Al Gore Sr.  Too many racist southern Democrats to mention.
"
0,"Is ISIS a signatory to that convention?  Does it matter past that point?
"
0,"It's funny how all serial killers really """"look"""" like serial killers completely after the fact.  """"He was just mild mannered so and so! He helped his landlady with her garbage. He was so nice! And then the murders started to happen.""""
"
0,"No Gary, I'm just letting you know I think you sound like a big baby that didn't get your way. You and the whole anti American Anti Trump crew need to wake up, and quit crying .  Obama DOUBLED the national debt.  He spent America into a hole and our grandchildren would be paying for it, if it weren't for Trump.  He is running America like a business, and will turn our sinking ship around.  If only all you losers will quit your hissy fit and get on board! And for ANYONE who would defend his speech, well, that would be all the cheering people at the speech.  Not all the pundits, oh no, they have an agenda. On another note could you please keep your speeches to just one column, w/o going to be continued?
"
0,".  Much ado about nothing.  If Trump as Polluter-In-Chief leads the world into a new Dark Age, we can always just switch over to one of our spare back-up planets.  Oh.....wait.......  .
"
0,"You say in one sentence you don't consider the police your enemy, and then continue on with a paragraph on how the police are bad.  How about being honest and admit you dislike the police.  As a law abiding 67 yo woman how many actual encounters with the police have you personally experienced?  I am 52 male and have only had a couple encounters outside of my job. Should I expect as a taxpayer that all teachers are slim, and if they are not I can judge them as unfit for their job?   I pay the same taxes that you do.  By the way I am not overweight. I'm glad you are outraged when someone is killed with a gun, but you do realize that the vast majority of murders are committed by gun toting gang members over drugs?  How about supporting your local police, who are the only ones available to stop and frisk suspicious characters, enabling them to get guns off the street.   Without the police you would have total anarchy.
"
0,"I've never been to South America but I understand that Zika is a threat to pregnant women. I also know that the papaya was saved from almost certain extinction in your area by defending it against ringspot virus. Natural defences were precisely no use in that case. Science stepped in.  In that case it was the University of Hawaii that developed the plant. Monstanto (to the best of my knowledge) had nothing to do with it.  I don't have any evidence to support your other allegations but I don't doubt you believe them. This pro-Monsanto faction you speak of really doesn't exist - but again, I believe you think it does. Fear of something we don't understand is a natural human emotion we all experience at some point.  Vani simply plays a game (as in """"Game Theory"""") with you all by plugging into these negative emotions. The best way to beat them is to learn the other side of the argument. I'm happy to help if you'll let me and I'm not on Monstanto's pocket, I just give a darn.
"
0,"On abortion, I would rather have seen Kaine the lawyer to Kaine the Catholic.  There are valid reasons why abortion is legal and they have nothing to do with pluralism.  Silk hits a good point when he mentions that Pence never answered the question about having to wrestle with his faith.  Schneck is right that the attack dog thing went too far, however times are urgent and getting digs in on Trump is always essential.  Pence never defended the indefensible, almost proposed war with Russia and only won on style, not substance.  Kaveny scored it right, Garnett did not - and Hillary is a better candidate than the last time (although I would have loved to see Bernie win the nomination - alas the Party bosses got their choice, just like with Kerry - hopefully it ends better this time).  MSW, please see my comments on Kaine answering as a lawyer rather than as a Catholic.  MSW is correct, however, in that Trump can't stand anyone being better than he is and will retaliate.
"
0,"Wait for a year or two and they'll sell TH to the highest bidder.  That's all they want to do anything, squeeze it, milk it and sell it off.  Why doesn't our fearless government do something to change tax rules for foreign nationals owning Canadian companies?  As opposed to going after the little guy.
"
0,"Walking past  the CBC building in downtown Vancouver each day, one cannot help but see the homeless people sleeping across the street and in front of the CBC building in the snow. Many of these people are either mentally or physically challenged and we appear to have no money to help them back into society. Meanwhile the CBC continues to churn out stories in support of refugees (including those entering the country illegally) and telling us that we have a responsibility for these people. The cost of the refugee program is in fact far greater than a program to get our own desperate people off the streets and back into society. As they step over (or walk around) homeless Canadians each day to enter the CBC building, do those that work for the CBC not notice that they are also human? We cannot be responsible for all of the desperate people in the world at least until we take responsibility for our own.
"
0,"At least Trudeau goes up there in the Winter. Harper's junkets were always in the warmest part of the year.
"
0,"While you're at your investigations, why don't you call Dennis Kucinich and see what he says about how the trip came about?  He loves Hawaii.  Democrats here voted for him over Dean and Kerry in the 2004 primary.
"
0,"Exactly. I am of the generation where every morning in school we had to say the pledge of allegiance. When I would say """"One nation under God...indivisible with Liberty and justice for all"""" I was thinking about us...my classmates...my community. I wasn't necessarily thinking about soldiers as soldiers or cops as cops or firefighters as firefighters...I was thinking about them as people. All of us...united. Didn't matter what your job was. The Little Guy
"
0,"National anthems are so 19th century. It would be better for all if they were dropped from non-international events or unofficial occasions. Before someone points out that the MLB is international because it has teams in two countries, I'll rebut by saying that MLB and all other professional leagues are glorified house leagues. The team and players have no connections to the city in which the team/game is located. It's all just business. If Coke owned a team, they might as well just play the Cocoa Cola song or maybe each league should develop a corporate/league anthem to be played at all their events regardless of the actual venue. Playing the National anthem is meaningless and just leads to unnecessary controversies that distract from the game.
"
0,"I think the author doesn't understand how Trump works his """"team"""". He needs person like Tillerson to balance himself out, thus Tillerson is not a dead secretary walking. Both sides know it well they need to keep that """"gap"""" between Trump and Tillerson. If Trump replaces Tillerson with person like Bannon, then you will see everything falls apart. But Trump isn't as reckless as people think.
"
0,"How many times do you have to be told or shown that the Church's dogmatic teaching is not confined to the Creed {and just which Creed, you never say}. Stop spouting this error, if not heresy.
"
0,"Trudeau has been doing so all along. As soon as Trump's initial stab at a travel ban was rolled out, Trudeau immediately responded to the chaos with statements that refugees were welcome here, and that Canada did not believe that barring them from entering a country helped neither security, or the people. He basically ridiculed Trump without naming him. He's been doing it since Trump took office. It's called subtlety.
"
0,"cd-5, mooses tooth, bear tooth, Pt Thomson, Mustang, Ooogaruk, Nikiatchiq, and expansions in Prudhoe and Kuparuk were all being invested in prior to SB 21...and they are calling that tax free oil because of the definition we agreed to over what constitutes """"new"""" oil to get the SB21 tax breaks. We were ska-rewed with SB21 by an ethically conflicted and illegally gerrymandered oily republican Senate majority.  The one with two Conoco management employees sitting on key Finance and Resource committees... https://www.adn.com/politics/article/series-conoco-employees-help-ease-oil-tax-bill-through-legislature/2013/03/28/ https://www.adn.com/commentary/article/sb-21-violation-alaskas-constitution/2013/11/25/
"
0,"And I want to add Thank-You Donald J Trump Wikileaks, and everyone else who saw the light.
"
0,"You always carry your rifle or shotgun in a ready position while hiking, or traveling between areas to hunt?  I see a lot of slung guns while hunting, especially while moving between places to post up.
"
0,"Drink 3 litres of water?! You'd better know where the washrooms are!  It's funny that while modern junk nutrition """"science"""" misguidedly pushes over-hydration, drinking fountains are a rare sight these days. The result is """"health conscious"""" adults walking about in public carrying sippy bottles like overgrown toddlers.  If we can't quash this particular piece of junk science, perhaps we can use it to demand drinking fountains for public spaces. From there, we can demand the restoration of amenities like washrooms, shaded seating, clocks, etc., so that public space is less of a barren concrete wilderness.
"
1,"I smell a Democratic Rat Infestation!  There are too many being fired over sexual harassment allegations! Smells funny
"
1,"Catholics aren't supposed to eat meat on Fridays. Millions do. So your point is ridiculous. Not all Muslims are orthodox to the nth degree. Many are very Liberal and just want to live their lives in peace while raising their families like everyone else.
"
0,"The essay you reference did have it's odd riffs, e.g., """"... the myth of meritocracy ...""""  That one left me wondering about all the many African Americans over the years and decades who have not only succeeded but excelled in our society, despite the impediments in their way (for example, Thomas Sowell, Colin Powell, Condoleeza Rice, Clarence Thomas, MJK Jr. for that matter - and many, many others).  I was also left wondering if the fact that Mr. Harris finds so many reasons to take offense at his neighbors on a day to day basis might not lie in some subtle, pernicious *desire* to take offense - like he needs it to validate his sense of victimhood, or something.  Strange stuff.
"
0,"""""Trump has said he has no ties to Russia and isn’t aware of any involvement by his aides in Moscow’s interference in the election.""""  A bald -faced lie that would even make Richard Nixon blush.
"
0,"Obamacare virtually identical to the Nazi  National socialist workers med plan 1932
"
0,"You can't refute any of the facts of the story, so the only option you have is to call it """"fake news"""".  Closing your eyes doesn't mean the world no longer exists.
"
1,"Let's not let pass that Trump vehemently insisted that _all_ of the women who have said he groped or otherwise violated them are """"lying.""""  Trump's lie won't survive the next three weeks.  Thankfully, he is going to keep all the news about himself, which is delicious to watch.  -- Paul
"
0,"I shudder to think of what the cost of this whole incident will be. I also can't say how much I respect and am thankful for the folks at CDOT. They do an excellent job (day/night, nice/bad weather, holidays/weekends) with limited resources. The largest failure of the legislative session was the inability to find funding for the CDOT and transportation shortfall. Hope the governor will call a special session to implement a long term solution.
"
0,"46% of Americans didn't vote in the last election, having correctly assessed their choice of evils was not less enough to bother. The choice the Demonrats gave them was of another corrupt warmonger. Trump got three million + LESS votes than Madam Evil, nonetheless, or ~27% of the popular vote. He only """"won"""" because of our archaic and corrupt electoral college system. The Dems had their chance to eliminate it, but chose not to. Same with W's election -- over 40% of Americans didn't vote. We need to put """"None of the Above"""" on all ballots, and if that choice wins, we get a do-over, with new candidates. If we keep doing that eventually the powers-that-be will have to give us worthy choices instead of """"You will be beaten with a truncheon or a shot-filled hose. You must choose one."""" That's what we call """"democracy."""" Usually the best choice we get is """"arsenic or ipecac."""" 46% of Americans decided they wouldn't swallow either. The GOP voted for Ryan & McConnell, not the general electorate.
"
0,"I voted against Hilliary so my vote counted for the Trumpster, it is just splitting hair anyway. Trumpster has not proposed suspending immigration forever,  He has proposed to suspend immigration from terror-prone regions where the U.S. cannot conduct extreme vetting. It is a good idea to not let terrorist into our country so they can attack from the inside. He has proposed to deport illegal aliens who have committed violent crimes. Why exactly is that a bad idea? Securing the borders does not make someone a racist. Come legal.  Self report, self deport, pay a fine, get in line. Cheaters never win. I don't have the highest of hope from what happens in D.C. but breaking the establishment stranglehold on the White House may be a start.
"
0,"Disappointing but not altogether unsurprising. Afghanistan is a quagmire that the United States can't get out of as easily as it got into it. Hopefully by the end of Trump's term he is able to make it happen.
"
0,"You want to talk about past presidents? Let's start with the Bushes. And Obama merely put some existing laws into operation. Apples and Oranges.
"
0,"One term for sure? I dunno about that. Media still very much on his side and the Tories and NDP have to get new leaders in front of Canadians long before the next election.
"
1,"Tancredo's demagoguery is a tired, stale schtick. It won't fly in a Colorado that has become younger, more diverse, more urban, and more progressive. The GOP would do well to put this fool out to pasture.
"
0,"I guess it will get much better now that Trump is in charge. The """"Zero Experience Guy"""" who lies , cheats and lies some more on a regular daily basis. He is the personification of the quip """"How does one know a politician is lying? His/her lips are moving!""""
"
0,"Thank you yuknon for your post: it's the ONLY one here that is realistic.  What a joke!   The Toronto housing market IS a bubble, and everyone knows it.  It reminds me of the dot com bubble back in 2000...remember that?  Everyone was a genius with their latest """"Great"""" stock.  The only reason these """"great"""" people joined the board is because they are getting a BOATLOAD of options.....no downside, lots of upside.  The media, politicians, banks and the real estate industry scramble like crazy every time ANY kind of bad news pops up about this market.  Why?  Because they know that once it finally pops (and it will) it will be extremely UGLY!  Between foreign buying, parents lending their children massive amounts for a down payment, and those owning more than one house (as an investment!), it's unsustainable.  Toronto, as a city, is a mess.  Massive overcrowding, no new infrastructure (apart from the Eglinton LRT line which will make the subway WORSE!) and massive debt!  Yeah...not a bubble!
"
0,"I loved this article!  Ghost Dad Phenomenon is a perfect way to word it. I was told I was going to died and travelled to the US to have a stem cell transplant for Systemic Scleroderma. My husband walked out when I told him I wanted the kids to come with me. He then proceeded to take me to Family Court during my chemotherapy. He Skyped the kids daily and  resented him for it. He took my insurance money for my illness he then tried to take my home, which I had paid the mortgage out. Later I found out the little design company I own was totally his -  he did the set up - for himself! As I got sicker I had tax loses in this company which he now uses to get his current income down for Child Support. He has nothing to do with the children and has never bought them a Birthday or Christmas gift. He wont pay for medical and my son has needed 2 operations which are left to me to pay. I can't work due to my illness and life is very poor. The ariticle is so true!
"
0,"From the article: """"The NDP plan would also increase the general corporate income tax fund by a percentage point, bringing it to 12 per cent from 11 per cent."""" ===========  For what it's worth B.C. is expecting to bring $3,413M in corporate tax revenue for the current 2017/18 fiscal year with an 11% tax rate.  If one were to take a straight percent-to-percent increase from 11% to 12% that would raise revenues to $3,723, or an extra $310M.  However historical evidence from Canada and other countries suggests that actual revenue increase will be SUBSTANTIALLY lower, probably between 1/3rd and 1/2 that amount even without looking at secondary effects (eg. reduced personal income tax due to higher corporate tax).  So at best they're looking at about $150M/year in extra revenue here.  In reality, adding in the secondary effects, it is probably closer to $0 in extra revenue.
"
1,"As the former Mayor of Port Orchard, I led the original charge to move it to a code city back in 2011. Trust me when I tell you this editorial is right on the money where the facts are concerned.  If flouridation is your main issue, vote against it in the advisory vote and for a different council majority. But for Port Angeles to change its form if government over this issue is simply downright stupid.
"
0,"I'm actually very well trained with a gun, thanks kiddo! I earned my Expert pin many times over.  And yes, most gun owners are frighteningly inept at handling their little """"extension.""""  It's the yo-yos who think their video game and gun range experience translates to real life that are the real danger here.
"
0,"Nuttier than a fruit cake!  Liberalism... a serious social disease.
"
0,"Why is this not called terrorism? Bombing a church, a synagogue, a mosque is terrorism, someone is trying to terrorize a specific group.
"
0,"Trump fell for it again.  His thin skin is so bad that he stumbles over every criticism made of him.  What will he be like given the power that goes with the President?  Trump is a loose cannon.  We can't take a chance on Trump.  He is too erratic and retaliatory.
"
0,"Playboy isn't what it used to be. It was on life support when they had that reality show. The internet changed things, when magazines weren't the only viewing choice. This slightly reeks of desperation to remain as (ir)relevant as they are. Attention grabbing to produce sales.  That said, I have zero interest in anyone but a real woman. SMH.  Geez, you have to wonder if no surgery's performed and some people are surprised by the unexpected. Too funny.
"
0,"I've read the responses by the other candidates and Ms. Iwamoto's are by far the most pointed and well considered.  She provides specific solutions or first steps on the issues while the others are much more vague.
"
0,"My comment is valid for large corporations also.  They are paying state corporate income tax.  We pay zero personal state income tax.  So I don't understand the original comment about corporate """"tax breaks"""" allowing them a lower effective tax rate than zero.  It is patently untrue.  They might pay less that what they would otherwise, absent the tax break.  But they are still paying something. So picking on corporations seems a little self-serving.  We ALL have an obligation to fund our government if we want the things we expect from it.  It is not fair to suggest we only tax the other guy.  Stop asking the government to provide things if you personally are unwilling to pay some form of tax for it.
"
0,"Once you are all stoned you are one of the easiest targets to be taken out. Then you have the hard drug dealers. They'll be pretty whizzed when their business falls off. They'll entice the little potheads with cheap hard drugs. They've already done their homework with fentanyl and w-18. They've been feeding it out and killing hard core addicts as most won't care as they would with the kids. I'd presume since less are dying they've figured the dosages out and are ready to start putting it out. The stuff is cheap to produce and rewards sky high. To bad society is doomed by greedy people and spineless politicians.
"
0,"Don't you know? EVERYTHING is Obama's fault.
"
0,"From Wikipedia: """"Schweizer admitted he overreached in attacking Hillary Clinton's purported role in approving a Russian uranium deal and falsely claimed that then-Secretary of State Clinton """"had veto power"""" to stop the Russian State Atomic Nuclear Agency (Rosatom) from purchasing Uranium One. Schweizer had suggested Clinton approved the deal as a favor for Clinton Foundation donors.[26]""""  The author of """"Clinton Cash"""" (and former editor at Breitbart) admitted he overreached?  Wow, miracles do happen!  I'll believe Snopes, thank you.
"
0,"If Hilliary would not have stonewalled the investigation and deleted over 30,000 emails this could have been cleared up over a year ago.  If all the Plead the 5th'ers covering for Hilliary's incompetence would have simple been 'transparent' this entire thing could have been cleared up over a year ago.  If Huma would have turned over all her stuff as she now plays the incompetent right hand of Hilliary, this entire thing could have been cleared up over a year ago. If Obama would have appointed a special prosecutor two years ago this would have been cleared up already.  Obama said in the past few days that he trusts Comey and that there is no intent to disrupt the election.  This is Hilliary's fault, plain and simple and to blame Comey, the Russians or the Martian's is simply not taking responsibility for your action. That a girl Hilliary, President Kaine will pardon you.
"
0,"“Bob”, my comment was a reply to Liz K, not you.  I can provide documented evidence on this page to support my claim that she has a propensity to lie.  As for Kailin, if she wants to soil whatever decent reputation she may have once had, with her crusade of misinformation on fluoridation, that’s her preogative.  However, in so doing, she not only hurts her own reputation, but also endangers the well-being of all citizens of Port Angeles.  Steven, DDS
"
0,"""""Name calling"""" offends you?  How about """"Little Marcos, Crooked Hilary, Lying Ted, Sleepy-eyes Chuck Todd, Low energy Jeb"""" and I will forgo the names Trump has called women.
"
0,"Trump is not near as dangerous as the Democrats who want to collude with foreign powers. http://nypost.com/2017/10/25/clintons-collusion-who-will-investigate-the-new-russia-scandal/ http://nypost.com/2017/10/25/trump-says-uranium-deal-probe-is-the-new-watergate/
"
0,"""""Reciting the Pledge of Allegiance is like reading the Communist Manifesto"""" - Betty Taylor, Liberal  Look at any liberal public school calendar and you will see that """"Christmas Break""""  has been replaced by """"Winter Break"""".  Last Christmas, a liberal Equal Opportunity Officer from the Army advised soldiers not to say the word ‘Christmas.’  2005 - The city manager of Eugene, Oregon, Liberal Jim Johnson, has issued a directive banning Christmas trees from public places.  Johnson argues that the tree is a religious symbol and therefore cannot be placed on public property. The ban was issued after “a number of non-Christians” complained.  Eugene libs hate the Fourth of July and Christmas so much, they don't even have a parade.  A handful of Eugene libs hate Christianity so much they had a war memorial taken down from Skinner Butte.  The Liberal agenda of Socialism cannot advance without first tearing down cherished American traditions.
"
0,"Poloz more and more just pretends to pay attention to the inflation target, which he has in any case increased by 0.2 percentage points in the 2016 renewal agreement as the background material released openly acknowledges.
"
0,"So your thinly veiled defense of your Saint Harper - who appointed the offender to a lifetime position that allowed him to get away with his evil abuse of children in the first place - is better? This is not about """"womens rights and feminism""""  It's about someone in power  getting away with criminal activity. To be clear this was NOT  """"a young woman being victimized by people in authoritative positions.""""  This was a CHILD  SEXUALLY ABUSED BY SENATOR DON MEREDITH, not """"people""""  in """"authoritative postions"""" it was ONE PERSON and his name is SENATOR DON MEREDITH.  Try saying it because you  are so clearly trying to avoid it.  And yes he was appointed by STEPHEN HARPER.  Yep, the election is over, but CONSERVATIVE SENATOR DON MEREDITH. will be a stain on this country and free to keep on abusing for ANOTHER 23 YEARS and that is all because he was given a lifetime appointment by.......you know who!  Go on....Say it!  and one more thing - IT MATTERS!
"
0,"Colorado is still a small state in population. I would say that Dallas Fort Worth or Austin would probably land the second headquarters due to political power, population, airports and tax incentives that Texas can offer.
"
1,"""""A freshman legislator in the Alaska House of Representatives has demonstrated to this fallibility by pushing his hate-based agenda since taking office – against black Alaskans, Alaska Natives, and Alaskan women, so far. While some of his behavior since taking office has caused some concern, most of us can agree that he crossed a line this week when he verbally abused the women of Alaska, specifically targeting our sisters who live in village and rural Alaska.""""  Hold on a second... pushing a """"hate-based agenda"""" that disparages """"black Alaskans, Alaska Natives, and Alaskan women"""" causes """"some concern"""" to the authors of this op-ed, but he only """"crossed the line"""" after """"he verbally abused the women of Alaska""""?  For the record, I believe Rep. Eastman's comments were shameful. This, however, is the worst possible response I could have imagined.
"
0,"First Nations people like to accuse all white people of being """"settlers"""" because that sounds better than being opposed to """"immigrants"""", which is obviously xenophobia.  Intellectual coherence and consistency is absent from the arguments of those who decry """"cultural appropriation"""". They think their race gives them a privileged view of the issue, but that is fallacious reasoning that defies logic.
"
0,"""""I wonder why the GOP felt a need to take this course of action at this particular point in time"""" Because it's the 21st Century.
"
0,"Exactly... I was cheering this decision the same way QC politicians were cheering the death of Energy East.
"
0,"I heard the liberals are  going to increase the tax rate on pensions. Next they will go after family trusts, the underground economy, offshore money etc. Any politician who takes a free holiday on the tax payers back will have to pay a special 'abuse of the Canadian people tax'!!!
"
0,"When I hit a nerve, I really hit it.  Profilers are experts in avoiding confirmation bias and allowing their personal beliefs to color their profiles.  You, on the other hand, are a mass of biases and wear them on your sleeve.
"
0,"Dems hate freedom of speech, freedom of religion, right to bear arms, protection against warrantless search and seizure...is there ANY portion of the Bill of Rights they support?
"
