comment_text,class
"Welcome to Wikipedia! We welcome your help to create new content, but your recent additions (such as Pondolea) are considered nonsense. Please refrain from creating nonsense articles. If you want to test things out, edit the sandbox instead. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.",0
"""No not at all. There is nothing about my work since 1975. It still says I filed a patent application, which is not true. It does not mention that I gave up on that particular FTL design in 1991. It does not mention that I predicted the SUPER SOLID before Tony Leggett did. That is major. It does not mention most of my mainstream papers. All of that info and more was vandalized from the article by my enemies.

All that """"kook"""" stuff should be removed. If you mention FBI get it right. What is on there now is false. The article as it stands now is unacceptible, it is incomplete, it contains false information, and it has too much negative spin. It is unbalanced. I have already given details. I will soon most likely be talking about this to millions of listeners on Talk Radio.

On Oct 14, 2005, at 12:24 AM, ANTIGRAY@cs.com wrote:

Hi Jack,
They are talking about you on the coast to coast AM radio show right now. (George Noory's Show.)
Art

[Jack Sarfatti]

""",0
"PLEASE DELETE MY USER TALK PAGE AND CONTRIBUTIONS/HISTORY. THANKS.}}
{{unblock|",0
"Trolling Much? 

Why did you do this? Are you a troll? 82.171.13.139",0
"""
 File:Anewslogo.svg listed for deletion 
A file that you uploaded or altered, File:Anewslogo.svg, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you.   (talk) """,0
"Glen is cool

glen is such a cool bloke and loves being nice guy",0
"Question 

Is the PEGI rating 12+ the same as the ESRB rating T?",0
", 30 November 2007 (UTC)
Thank you! 18:24",0
"""

 Margaret MANNY? 
What is the basis for """"Manny"""" being the surname of Margaret, Countess of Norfolk, a predecessor to this Thomas, Earl and later Duke of same? Click the link and go to the article ON this predecessor Margaret, and the word """"Manny"""" can't be found there. The only noteworthy and historical Margaret Manny that Google knows is Wikipedia's flag-seamstress active in North America in the revolutionary 1770's. As Jon Lovitz might say, """"So, that would be later"""".2604:2000:C6AA:B400:7456:5EE0:243F:BF4C  Christopher L. Simpson""",0
"Tracklisting =
I'm a bit confused about the tracklist. I'm from Ireland and found two The Fame Monster albums. One of these was the album with the blonde Lady GaGa cover, entitled The Fame Monster and the traclist read as this:
DISC 1:
1. Bad Romance
2. Alejandro
3. Monster
4. Speechless
5. Dance In The Dark
6. Telephone
7. So Happy I Could Die
8. Teeth
DISC 2
1. Just Dance
2. LoveGame
3. Paparazzi
4. Poker Face
5. I Like It Rough
6. Eh, Eh (Nothing Else I Can Say)
7. Starstruck
8. Beautiful, Dirty Rich
9. The Fame
10. Money Honey
11. Boys, Boys, Boys
12. Paper Gangsta
13. Brown Eyes
14. Summerboy
15. Disco Heaven (bonus track)
16. Again, Again (bonus track)

The other album I found was the cover of Lady GaGa with the dark hair entitled The Fame Monster Limited Deluxe Edition. The tracklisting was as follows:
DISC 1:
1. Bad Romance
2. Alejandro
3. Monster
4. Speechless
5. Dance In The Dark
6. Telephone
7. So Happy I Could Die
8. Teeth
DISC 2
1. Just Dance
2. LoveGame
3. Paparazzi
4. Poker Face
5. I Like It Rough
6. Eh, Eh (Nothing Else I Can Say)
7. Starstruck
8. Beautiful, Dirty Rich
9. The Fame
10. Money Honey
11. Boys, Boys, Boys
12. Paper Gangsta
13. Brown Eyes
14. Summerboy
15. Retro Dance Freak (bonus track)
16. Disco Heaven (bonus track)

I'm confused with all the different editions of The Fame Monster.",0
"""
{| width=""""100%"""" style=""""background:transparent""""
{| width=""""100%"""" style=""""background-color:#""""
|style=""""width: 50%; border:1px solid #; background-color:#; vertical-align:top""""|
 Hello, Anders1156, and Welcome to Wikipedia!
Please remember to sign your name on talk pages by clicking  or  or by typing four tildes (~~~~); this will automatically produce your username and the date. Also, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement.
Happy editing! Fæ  
{| width=""""100%"""" style=""""background-color:#""""
|style=""""width: 50%; border:0; background-color:#; vertical-align:top""""|
 Getting started Introduction
 The five pillars of Wikipedia
 How to edit a page
 Intuitive guide to Wikipedia Finding your way around Table of contents
 Department directory Editing articles How to develop an article
 Manual of Style
|style=""""width: 50%; border:0; background-color:#; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#""""
! Getting help
|-
|style=""""color:#000""""|
 Frequently asked questions
 Cheatsheet
 Where to ask a question
 Help pages
 New contributors' help page
 Article Wizard - a Wizard to",0
"August 07, 2009 
Dear Gwen,

Thanks for Blocking Bal537 for his disruptive edits.",0
"""
Do keep in mind that if the color I selected will be a problem in the title bar, the image too will be worthless.   """,0
"Just remove it. There's no way we can have one photo that illustrates the ideal feminine for the whole world. Plus, it's possibly spam anyway.",0
change my bttf2 thing though,0
"]], or [[WP:NOT#DIR|Wikipedia is not a directory",0
"Oppose - aside from the general problem with the term, this is patent nonsense with regard to Romania, where Ceausescu often openly expressed opposition to the Soviet line and acted accordingly.",0
"""

 About non-existent Kingdom of Croatia 

In order to get a good understanding of the Croatian history - here are very good references showing clearly that Kingdom of Croatia existed only 16 years and namely from 1075-1091!!!

 Kings, Bishops, Nobles, and Burghers in Medieval Hungary by Erik Fugedi, Janos M. Bak, Erik Feugedi Published 1986 by Variorum Reprints

 The Realm of St Stephen: A History of Medieval Hungary, 895-1526 By Pal Engel Published 2005 by I.B.Tauris

 Nobility, land and service in medieval Hungary by Martyn Rady Published 2000 by Palgrave Macmillan

 A History of Hungary's Nationalities By Ernst Flachbarth Published 1944 by Society of the Hungarian Quarterly

p 708 Hungary in the late fifteenth century - a map showing Wallachia, Hungary and Turkey and Ragusa - no clue about 'Kingdom of Croatia'

 The Medieval World By Peter Linehan, Janet Laughland Nelson

p 80 Figure 5.1 Map of medieval Hungary showing areas of Cuman settlement (times of King Bela V (1235 - 1270) - no clue about 'Kingdom of Croatia'

More interesting ... TAB

 The Early Medieval Balkans: a critical survey from the sixth to the late twelfth century by John Van Antwerp Fine - Published 1991 by University of Michigan Press

Page 248

Sources on Medieval Croatia

Early medieval Croatian history fits the concluding line to the old jingle: the more you study the less you know. When I was and undergraduate studying Balkan history I thought I knew quite a bit about Croatia; but as I study more about Croatia, one by one """"facts"""" that I knew before turn out to be dubious, based on questionable sources or no sources at all. Most of the existing literature in western languages on medieval Croatia is extremely poor; and frequently it is marred by nationalistic bias.

Much of the information about medieval Croatian history comes from later (seveneenth- and eigteenth-century) narrative histories. These were written by enthusiastic people but ciontain a mixture of fact and legend; and since many of the documents they based their works on are now lost, it is extremely difficult to judge wheter their information came from reliable source or not.

 The Realm of St Stephen: A History of Medieval Hungary, 895-1526 by Pál Engel - 2005 I.B.Tauris edition, Translated by Tamas Palosfalvi

Pages 33-34

One of Ladislaus's most significant achievements was the occupation of Hungary's southern neighbour, Croatia. ... The small kngdom, born in the tenth century, streched from the Kapela mountains to the Adriatic sea, its center being Biograd, located on the coast.

...
King Demetrius Zvonimir, who, not being a member of the ruling dynasty, obtained his throne throug election, asked Pope Gregory VII fo a crown in 1075, and, in return, declared his kingdom as a papal fief. After his death, Ladislaus laid claim on his realm by the right of his sister, Zvonimir's widow, and had no difficulty in taking possession of Croatia in 1091. He bestowed the new kingdom, together with royal title, on his nephew, Almos, son of Geza I ...

I further entertained myself reading yet another great discoveries of contemporary Croatian historians (soc.culture.yugoslavia) ....

The exclusive revelation is the result of """"scientific"""" research by Croatian historian Dragutin Pavlicevic, and found its place in history books. The Split newspaper """"Feral Tribune"""" reveals that Pavlicevic authored a chapter entitled """"Croatian Indians"""", included in the second grade history textbook, shedding new light on the history of native Americans and their ties with Croats, """"one of the oldest nations in Europe"""". He affirms that in North Carolina """"a tribe has been living for more than 4 centuries differing in the color of skin, hair and facial features from other tribes"""". According to the same historian this is not surprising because the members of these tribe """"have the noble blood of ancient Croats from Dubrovnik in their veins"""". Mr. Pavlicevic also speaks about the Mateo Indians, named after their ancestor Mateo - a Croat named Mate. """"In his work, Dragutin Pavlicevic stresses that he estimates that presently there are more than 2 million Croatian descendants throughout the United States"""", states the Split newspaper.

...and this one form soc.culture.europe

Croats Sailed To New World Before Columbus And Vikings

Andrija Zeljko Lovric bases his theory on recent archeological finds of Islamic coins and Glagolitic writings in Paraguay

A theory that Croatian sailors, in the service of the Moorish caliphs, probably reached the coasts of the Americas not only before Columbus, but also before the Vikings themselves, may be corroborated by exceptiona",0
"""

Dude, a tribute video on the website of the company he works/worked for IS A CITEABLE SOURCE!!!  Don't be a Wikidouche.  Remember, truth doesn't matter on Wikipedia, only citeability.  Based on the lack of local news coverage, I'm inclined to think it's a stunt, but based on Wikipedia guidelines, he's dead.

Your use of """"supposed"""" constitutes Original Research.

Also, you might want to learn to spell """"citeable"""".""",0
"""
Bedford says: """"Jimbo Wales arbitrarily removed my sysop bit in a prejudiced manner, and demanded I grovel to him""""

Jimmy, if I grovel in his place, will you grant me sysop?

In any case, I will be greatly disappointed if """"Wrestling entertainment is awful and does not belong on Wikipedia's front page"""" isn't in ArbCom's findings of fact. ☯    """,0
"""

Dear PAR, you write: """"What is your concept of the role of mathematics in physics?"""" My views on that very general question are not called for here. You write: """"How would you prefer that the zeroth law explanation be written?"""" I have written above that I need to read some more and that it will take me time to get the relevant literature.  """,0
"Argy, behave! Accept that you yourself can NOT block people - give arguments, read the Talk pages!",0
"""WARNING: MrZaius has a hard-on for the term """"Lolcats"""" and will use any means necessary to preserve it over the correct term """"Caturday"""" because it is the only way the slobbering, fat-fuck can get it up.  

""",1
"Weird.  Somehow the Cartman thumbnail got crossed with an image in my cache.  Once cleared the Cartman thumbnail shows fine. So, nevermind. -)",0
"""
 Ok, first of all, the reason I didn't delete the entire sentence is because his retardation is a recurring gag.  Second, gay jokes are also recurring gags because they appear numerous times throughout the series.  I have no problem with creationists getting slammed as I'm not even one myself (more like creationary-evolutionist), so don't play the """"you're just offended"""" bullshit because it's just that: Bullshit.  Also, the throwaway gag thing does hold water because they could have had the entire episode without it.  The episode would have held just as much merit and made just as much sense without that gag.  Tell me, how is the creationist gag essential to the plot of this or any Family Guy episode?""",1
"Please refrain from adding nonsense to Wikipedia, as you did to Dalip Singh. It is considered vandalism. If you would like to experiment, use the sandbox.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.",0
"I'm using the most popular internet name for her, which is pronounced the same as Aira. We also have an article called Ayra. It's easier for random users to understand who this article is referring to when you use the same spelling. If you must have it spelled Aira, change the Ayra article. -",0
I think that would be an excellent idea. '''''' Talk,0
"Agreed, it's irrelevant and should be removed.",0
"Kiand, you should go and do something useful, besides sitting here waiting for someone to edit your pageoh wait, you have NO life.",0
"The School is Beths Grammar School and I am currently trying to retrieve the book from the library as to attain these details for you, also I you post at 11.04 this morning claiming to no sources provided, some of us have school to go to, you obviously currently have nothing better to do.  )",0
"Thank you 

Thanks for removing that nonsense from my talk page. I appreciate it! -",0
"Fellow Fidel Castro editor
Hello, Zleitzen (I'm assuming you've returned). Have you seen 's User page? He's got us all branded as 'Fidel Castro' lovers.",0
"Silly games? 

Im sorry but what did I DO???????????????????????????????????????????????????????",0
"To know more about Goa 

contact:  gaunkars@gmail.com",0
"""

AfD nomination of An Ordained Human Living Sacrifice To Satan
I have nominated An Ordained Human Living Sacrifice To Satan, an article you created, for deletion. I do not feel that this article satisfies Wikipedia's criteria for inclusion, and have explained why at Wikipedia:Articles for deletion/An Ordained Human Living Sacrifice To Satan. Your opinions on the matter are welcome at that same discussion page; also, you are welcome to edit the article to address these concerns. Thank you for your time.  (talk) """,0
"Roleplay Online
Cheers for the helpful close on that one.",0
"""
Hegumen, you need to brush up your German. I believe that you intentionally fail to notice the following quote: """"westbulgarisch (macedonisch)"""". Whether the sources are suitable, is the reader's right to decide. Many sources speak of """"multiple Bulgarian recensions"""" and two major literary centres in Bulgaria.
Second, the Ohrid Literary School is Bulgarian by ethnicity. There are no authentic sources which mention """"Macedonian"""" ethnicity prior to the 18th century. On the cotrary, they mention Bulgarian and Slav concurrently. Can you prove me wrong? If you continue to dispute the sourced information, I will expand the section to prove my point about the Bulgarian character of the Ohrid Literary School. However I hope we can reach an agreement on the current state of the article, as it treats the language issue generally without focusing on separate schools.  """,0
"You're a Douchebag 

If this is a person, you're a douchebag.  If it's run by a person, then (s)he is a douchebag.",1
"""
Thanks!  Really cool tool for purposes like what I have on my userpage.  Best, Tally-ho! """,0
"Wikipedia:Articles for deletion/RGM-89 Jegan (2nd nomination)
An AFD you participated, is again up for deletion for the second time.",0
Added a line. Please take a look.  (talk),0
"Sorry, but I don't understand what you are trying to say in this sentence: Its quite clear that she has stated quite contrary what the previous sentence says, and since the previous sentence is not about her, it does not fit under weight.  There seem to be some words missing there - I can't figure out what you were getting at.",0
"""::Obvious from this unproductive dialogue why I am retiring my user account after 10 years and why I warned Mauna about consequences. If we responded that way we would be sanctioned so it makes the point for me; thanks. Exactly why I abandon my account unapologetic and unmoved by being """"lucky"""" there were not more severe sanctions for blowing the whistle. I knew the consequences going in. Silence here IS golden. Wikipedia is not considered a reliable source academically anyway. Goodbye.   

""",0
"About the iPod touch image.... 

Okay, Groink, I wiped AND cleaned my iPod touch before taking the picture, it's been cropped as well.....

AND IF YOU THINK THIS PICTURE IS TOO AMATUREISH, I AM CONSIDEREING THE REVERTING OF IMAGE A VANDALISM, NO QUESTIONS ASKED....

I took this picture to better illustrate the interface of the iPod touch.....

This image is the best I could do....

I AM REVERTING THE IMAGE IMMEDIETLEY, IF YOU THINK YOU'RE GOING TRY REVERTING THE IMAGE BACK, DON'T EVEN TRY, BECUASE I WILL REPORT YOU TO ADMIN FOR VANDALISM....

AND IF YOU ARE SAYING THE REASONS ON THE ON WHY THE IMAGE WAS REVERTED ARE TRUE, THEN TRY TAKING THE PICTURE YOURSELF, ITS' HARDER THAN YOU THINK IT IS.....

Thank you",0
"""
Well, the sources seem to be quite definite on term use, however, Evlekis and WW you can report bobrayner to AE if he's so disruptive. Personally, I still don't know why don't want the term """"Serb"""", which is used predominantly by the sources to be used. talk """,0
"Hi

Added extra notes on history and local buildings including Photo's. These are all referenced, including documents with regard to the three murders.",0
The North Tipp lead says that North Tipp was abolished. The Dublin lead does not say that it was abolished. It only says that certain local authorities were abolished. Not the same thing at all. The county too was abolished. This should be rectified.,0
"""

hmm

""""It's an encyclopedia, not an experiment in democracy.""""

Apparently it is both.""",0
"If Kober wants facts about Gamsakhurdia's interview on Armenian TV before leaving for Grozny he can contact www.armtv.com to ask them to find it from the archive. I saw the interview myself 15 years ago and have all the rights to post that information as a historical witness.
Wikipedia is a popular encyclopedia and not a literature review master paper or peer reviewed journal of articles. There is no need to bring citations or references after each sentence. In that case we can just do a google search or yahoo search and read the articles in the primary sources. Wikipedia is a place where people should decide which is right and which is wrong.Moreover witnesses are number one primary sources.",0
", free to look the finger instead the Moon",0
"Moving details below
I think the details regarding the official reason provided by Israel from banning him from Israel should be moved to the section below, per WP:UNDUE. It is sufficiently notable to be mentioned in the introduction, in a slightly shorter form, only because it inhibits his humanitarian work in Palestine (for which he is known), but in itself being banned from entering Israel by the far right government there is not taken seriously anywhere else in the world, as they routinely ban academics or Nobel laureates who criticize them as well. I have no problem with including the fact that Israel says the reason was contact with Hamas leaders below (which is hardly considered a very strong or sensational accusation, as they are the governing party there and considering the fact that Norwegian conservative politicians also have meetings with Hamas, and having contact with Hamas is hardly considered any more controversial than meeting their Israeli counterparts in the Israeli government).",0
"I've done it, anyway.",0
""":As I read the article, it is asserting exactly what you are asserting: the two example sentences are indeed illustrating the same thing. The point the article makes is that different names are used: popular language calls this thing """"singular they"""", linguists call it """"plural anaphoric they"""". Sure, it's the same thing.
I'm not sure where you get the idea of indeterminate number """"shifting"""" to indeterminate gender. I, for one, agree with you, there is no such """"shift"""" in English (unless it lies a long way back in the history of English pronouns, but that's another, and long, story). The article, however, at least as I read it, also agrees with us. It asserts there are two types of indeterminacy, either or both of which can be marked by use of they. Where does it say one """"shifts"""" into the other?
Regarding your sentences, you have constructed them such that all have indeterminate gender. The first, however, could clearly apply to 0, 1 or >=2 people, so also has indeterminate number (or is plural, per Givón). The key thing is that all your sentences involve universal quantification over the domain (or restriction) of a variable: for all people or students x in X, your sentences assert something that is true for person or student x. Because there is a plurality of x in X, Givón and other liguists, call usage of they, in constructions such as yours, plural. Because each x is a singular person (in the first sentence a hypothetical person), ordinary people, like you and me, call this usage """"singular"""". In fact, though, these constructions are distributive (one assertion to each of many people), which is why grammatical number cannot be well defined. There is no specific reference, so singularity or plurality can't be derived from a referent in the usual way. The constructions have either generic reference, or no reference at all.
  

""",0
Jim Goldie (racehorse trainer)|,0
"""

 what is that page like your puppet or something 

Why are you not willing to debate that fact at Hardcore Punk . Motorhead at a Minimum is NWOBHM. WHERE DO YOU THINK THE """"HEAVY"""" CAME FROM . Thin air . HARD ROCK and EARLY METAL Combined with Punk Rock is Hardcore. Not totally in 1979 but from 1982 With Battalion Of Saints at a Minimum Up Til NOW. So all of a sudden that page shows up  no other editing more or less except HC. Did either of you even have a career in HC . Do you think you """"won"""" the page . Is That Your Sock Puppet. Its going to be investigated . Glad you got involved. Duh. What does this mean to You.... """"it took the previous punk sound and added the incessant, heavy drumbeats and distorted guitar sound of New Wave of British Heavy Metal bands, especially Motörhead.[69]"""" That is On the actual page . So basically you don't care if its wrong. hardcore didn't just happen"""" out of thin air. Its a HYBRID. 68.39.152.45  """,0
"PS: Could you also be able to explain what he meant more precisely? Al-Andalus is kwown for La Convivencia between Jews, Muslims and Christians, not for racial intolerance. I'm thinking about removing this allusion to him if it's not better explained.",0
"Sonic the Hedgehog 

Thank you for your contribution to Minor characters in Sonic the Hedgehog (Archie).  However, please keep in mind that this is an encyclopedia and that therefore certain standards of writing quality apply.  I have already edited the article to properly work your contribution in; just try to keep this in mind in the future.  Thanks again!",0
"Can you please provide a link to the page? I can't find anything wrong with Wikipedia:Administrators' noticeboard.  19:10, 24 Jun 2005 (UTC)",0
"""== Image:Coverscanvestria.jpg listed for deletion ==
Dear uploader: The media file you uploaded as Image:Coverscanvestria.jpg has been listed for speedy deletion because you selected a copyright license type implying some type of restricted use, such as for non-commercial use only, or for educational use only or  for use on Wikipedia by permission.  While it might seem reasonable to assume that such files can be freely used on Wikipedia, a non-profit website, this is in fact not the case. Please do not upload any more files with these restrictions on them, because content on Wikipedia needs to be compatible with the GNU Free Documentation License, which allows anyone to use it for any purpose, commercial or non-commercial.

If you created this media file and want to use it on Wikipedia, you may re-upload it, but use the license {{GFDL-self}} to license it under the GFDL, or {{cc-by-sa-2.5}} to license it under the Creative Commons Attribution-ShareAlike license, or use {{PD-self}} to release it into the public domain.

If you did not create this media file but want to use it on Wikipedia, there are two ways to proceed.  First, you may choose one of the fair use tags from this list if you believe one of those fair use rationales applies to this file.  Second, you may want to contact the copyright holder and request that they make the media available under a free license.

If you have any questions please ask at Wikipedia:Media copyright questions. Thank you.   

 """,0
"""
Was that a """"yes"""" or a """"no""""?
I assure you I am not playing games.  This is quite an important point.
SlimVirgin did raise the issue of tautology and I addressed it by saying that we need to write about welfare in the context of non-human animals.  You seem to think this is an impossible task, since we are human.  I reject this idea.  We can write about many non-human things.  Obviously, our ability to know about the welfare of a dog (for example) is limited by the fact that we are not dogs, but that does not change what animal welfare is.
  

""",0
", 1 November 2005 (UTC)

Then I guess my next two questions are:
 what defines a terrorist organisation?
 can an organisation have more than one purpose?

Regards,  07:04",0
The problem is no longer there.,0
"""

Is the spelling of Belzer's mother's name correct?
""""Frances"""" vs. """"Francis""""?
24.3.65.68  """,0
"""
I glad you know why I'm on probation, however I'm still none the wiser! That diff you cite is as relevant as this one, you make a claim you back it up! More so [for Admin's and they are expected to lead by example. Now I'm being very reasonable and patient and have been making every attempt to resolve this, as have a number of editors, this should really not be portrayed as editors making a point. Now I'll allow Elonka the opportunity to respond or better still provide the diff's that you are adept enough to be able to pick out. 'fenian' """,0
"""

Thank you for experimenting with the page Tributary on Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.   talk """,0
"to the idiot barek

you obviously are spending too much time vandalizing pages instead of watching news, reading news. here is one for you. http://online.wsj.com/article/SB10001424052702304765304577478431126161646.html?mod=googlenews_wsj

instead of vandalizing pages, why don't you go read it, huh? if you spent a little time just search for that guy's name, you will find plenty of news reports. i pity you, you seems to enjoy vandalizing pages instead of helping.",1
""", 5 March 2014 (UTC)
I am familiar with it, thank you. You had at least 3 other editors disputing the BLP issue. Just saying """"BLP"""" doesn't give you an automatic pass to revert forever. It really doesn't work that way. If you felt that strongly about it, you should have gone to BLPN about it to try to get support for your position. However, this discussion is not about any other issue. I made that clear. But you can't help yourself. I will not further litter this man's page with responses to issues I didn't come here to discuss. Do try to stay on point for a change.   16:24""",0
"WIKIPEDIA LOVES ME 

WIKIPEDIA LOVES ME. THEY LIKE TO CENSOR ME. COMMUNISM IS CENSORSHIP. WIKIPEDIA IS COMMUNISM.",1
"""

Replying to my post while ignoring the part that says """"absent any sources that say so"""" is unconvincing in the extreme, as you are just making the same unsourced assertions. For your point to even be entertained please provide credible sources stating the Irish War of Independence was a religious conflict.   """,0
"Plus, you could just rotate the middle layer of your diagram, by one room, to be able to access all 6 rooms at each level (up, right, down, right, up, right, down, right....). And swivel it out of the vertical stack, in order to have the additional (white) stacks connect. ·",0
"""

 Stolen Earth 

Hi, just dropping a note: I believe that the article is now eligible under the """"five-fold expansion"""" DYK rule. Thanks! ''''''  """,0
"""

 Article title 

MoS biographies """"the article title should generally be the name by which the subject is most commonly known"""")""",0
"I believe I have accurately stated in the article the location of Agency 1, Ontario. If you have any further issues, please post a message on my talkpage.",0
"Note: I have closed Wikipedia:Suspected sock puppets/Grod028.  The two alternate accounts that you seem to have used are now disabled, but you are welcome to continue editing using this account.  If you have any questions, please leave me a message.  (Hello • Peace)",0
"DRM
Posted the DRM news. I know it's tempting, but don't post negative reaction til articles criticizing the DRM are published (which shouldn't be too long).",0
"""

 Politics section 

I actually did engage in at least a """"trivial"""" amount of effort to find a new citation to replace the dead link regarding the claim of 90+% of Newarkers electing Obama, to no avail. Also, to exist as a subsection it will certainly need more expansion than one claim and one (unreferenced) sentence.  """,0
Oppose. I oppose the merger of the Canadian and UK albums. 142.204.141.222,0
"yes it did make the album, it is track 15, and confirmed by MTV: the Leak.",0
". Makes the point better when you spell out the relevance later on, rather than just mentioning ethnicity in the lead",0
"Khost (Matun) District 

Why is it Khost (Matun)? Are they synonyms or is Matun within Khost?",0
nobody knows if its true they just did a thing on the history channel and they thought it was true so I dont know.,0
look back at the page for deletion page u just posted stuff at,0
"""
@user:Wikih101 YEAH SURE!!
 | Talk  """,0
"Message
Thanks for the message. Have fun out there!  22:01, 18 Feb 2005 (UTC)",0
"1991-50=1941 and 1991-40=1951, it must be that date.",0
"""diff=78997601&oldid;=78985708

http://en.wikipedia.org/w/index.php?title=Omega_Psi_Phi&diff;=78548760&oldid;=78530450

reversions of officially referenced material

http://en.wikipedia.org/w/index.php?title=Kappa_Alpha_Psi&diff;=75056898&oldid;=75050135

Even when I have nothing to do with a situation, my SN is used as revert sockpuppet this.. or that.  They are the only ones who post on anything about me that is negative. 

http://en.wikipedia.org/w/index.php?title=Kappa_Alpha_Psi&diff;=77463836&oldid;=77241382

They open up a RFC about someone else and the title is my SN.
http://en.wikipedia.org/w/index.php?title=User_talk:Ccson#User:StrangeApples_etc

please take a look at the contant reversion that have been going on between those who oppose the views of Robotam, Ccson, MrDarcy, and Bearly541 over only the past few days.

reversions

http://en.wikipedia.org/w/index.php?title=Kappa_Alpha_Psi&diff;=78996087&oldid;=78923637

http://en.wikipedia.org/w/index.php?title=Omega_Psi_Phi&diff;=78675005&oldid;=78650285

http://en.wikipedia.org/w/index.php?title=Omega_Psi_Phi&diff;=78530450&oldid;=78528580

http://en.wikipedia.org/w/index.php?title=Omega_Psi_Phi&diff;=76794285&oldid;=74548014

http://en.wikipedia.org/w/index.php?title=Omega_Psi_Phi&diff;=78548760&oldid;=78530450

http://en.wikipedia.org/w/index.php?title=Omega_Psi_Phi&diff;=78528580&oldid;=78527642

http://en.wikipedia.org/w/index.php?title=Kappa_Alpha_Psi&diff;=78996087&oldid;=78923637

http://en.wikipedia.org/w/index.php?title=Kappa_Alpha_Psi&diff;=75888115&oldid;=75673172

http://en.wikipedia.org/w/index.php?title=Kappa_Alpha_Psi&diff;=77241382&oldid;=77230347

http://en.wikipedia.org/w/index.php?title=Kappa_Alpha_Psi&diff;=77779028&oldid;=77472924

http://en.wikipedia.org/w/index.php?title=Kappa_Alpha_Psi&diff;=66651311&oldid;=65463353

http://en.wikipedia.org/w/index.php?title=Alpha_Kappa_Alpha&diff;=78997601&oldid;=78985708

http://en.wikipedia.org/w/index.php?title=Alpha_Kappa_Alpha&diff;=78985708&oldid;=78983008

http://en.wikipedia.org/w/index.php?title=Alpha_Kappa_Alpha&diff;=78973273&oldid;=78964438

http://en.wikipedia.org/w/index.php?title=Alpha_Kappa_Alpha&diff;=78964438&oldid;=78956759

http://en.wikipedia.org/w/index.php?title=Alpha_Kappa_Alpha&diff;=78952804&oldid;=78934974

http://en.wikipedia.org/w/index.php?title=Alpha_Kappa_Alpha&diff;=78861878&oldid;=78832597

http://en.wikipedia.org/w/index.php?title=Alpha_Kappa_Alpha&diff;=78820838&oldid;=78818511

http://en.wikipedia.org/w/index.php?title=Alpha_Kappa_Alpha&diff;=78770985&oldid;=78762960

Even the removal of chapter video's that detail the fraternity and it's history

http://en.wikipedia.org/w/index.php?title=Kappa_Alpha_Psi&diff;=68340685&oldid;=68047316

If you would help me to file an RFC I would be more than thankful.  Everytime I have tried to file some kind of notice, the group of the previously listed users have simply gone onto these pages claming harrassment.  

http://en.wikipedia.org/wiki/User_talk:Syrthiss#Mykungfu_Harassment

http://en.wikipedia.org/w/index.php?title=User:Ccson&oldid;=76850236

or they have simply ganged up stating that I am the one who is doing the wrong things.  They have also collectively shut down the Alpha Kappa Nu article b/c it simply disagrees with the fact that Alpha Phi Alpha is the first black inter-collegiate fraternity.  

http://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/Alpha_Kappa_Nu_%28second_nomination%29

Even if the article is highly referenced.  

http://en.wikipedia.org/wiki/Alpha_kappa_nu

The addition of dispute tags to articles that were created by myself under my first SN

http://en.wikipedia.org/w/index.php?title=Sigma_Pi_Phi&diff;=76774970&oldid;=75936756

and then disputing facts on whether a group is a fraternity even when on the official website stating that it is a fraternity.

http://en.wikipedia.org/wiki/Talk:Sigma_Pi_Phi#First_African-American_Fraternity.3F

""""""""Sigma Pi Phi, founded in 1904, has also claimed to be the first although many argue this is a misnomer. """"

http://www.sigma-pi-phi.net/

All in all, these individuals are not coming in with clean hands, but with dirty hands, and it isn't fair that i'm the only one being blocked indefinately.  They simply have a better grasp of Wiki rules.   They have to agree that everything that i insert is always referenced not simple vandalism, and i have no proble",0
"""
Talkback

 - ) DCS """,0
I guess you're referring to Curps when I posted about him in a certain talk page. My apologies; I got a little too excited that minute. Next time I'll better analyze what people tell me before asking for more info about it elsewhere. I hope you don't feel like I've harassed you either; my attempts at communicating with you aren't meant in negative ways.,0
"""

talkback from 78.26 part2
  (I'm no IP, talk to me!) """,0
"please unprotect the kiwi alajandro camara page 
the admit who deleted the page gave the go ahead to recreate the page. see his talk page. Please also note that Big P feels some strong personal stake in the outcome of this for some reason, see
http://en.wikipedia.org/w/index.php?title=User_talk:Big.P&oldid;=53794892",0
